Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,0,2,1,0,2,3,0,1,0,0,3,6,6,9,3, 0.002969, 0.0002628,-0.0031798, 0.0002023,-0.0169984,sell
2013-06-06,0,2,0,0,1,1,1,2,1,3,3,3,3,6,6,-0.000010, 0.0020146,-0.0049934, 0.0039382, 0.0039059,sell
2013-06-07,1,2,0,1,0,1,2,1,1,3,3,6,0,6,9,-0.000290,-0.0131501,-0.0002901,-0.0098830,-0.0002901,sell
2013-06-08,0,2,1,1,0,2,1,1,2,6,6,3,3,6,6, 0.000977,-0.0069591, 0.0069766, 0.0028114, 0.0042075,sell
2013-06-09,0,4,2,0,0,2,0,0,1,3,3,3,6,9,3,-0.012708, 0.0018866,-0.0127758,-0.0012435,-0.0011066,buy
2013-06-10,0,6,0,0,0,2,0,0,3,0,6,6,6,6,9,-0.029074,-0.0308766,-0.0249396,-0.0383314,-0.0246363,sell
2013-06-11,1,5,1,0,0,1,1,0,2,3,12,6,6,0,6, 0.005112, 0.0058227, 0.0127021, 0.0118936, 0.0030241,buy
2013-06-12,1,4,1,0,0,1,0,1,2,3,9,6,6,3,3, 0.008115, 0.0112239, 0.0112239, 0.0112239,-0.0012220,buy
2013-06-13,0,5,0,1,0,0,0,1,2,0,9,3,9,0,6,-0.030076,-0.0240607,-0.0118912,-0.0272310,-0.0240607,sell
2013-06-14,0,3,1,0,0,1,0,1,1,3,3,0,6,3,6, 0.003269, 0.0038875, 0.0044438, 0.0032695, 0.0080476,sell
2013-06-15,0,2,0,1,1,0,1,2,2,3,6,3,6,3,6,-0.002298,-0.0210915,-0.0195143,-0.0238618,-0.0054724,sell
2013-06-16,0,2,0,0,1,0,2,2,0,3,6,0,9,3,0,-0.022210,-0.0199205,-0.0254785,-0.0259561,-0.0249815,sell
2013-06-17,0,2,0,1,1,2,1,1,0,3,3,3,9,3,3,-0.001086,-0.0147972,-0.0172856,-0.0204791,-0.0172856,sell
2013-06-18,0,1,1,1,1,1,0,0,1,3,3,6,3,0,3, 0.002766,-0.0156183,-0.0005908,-0.0056855,-0.0168600,sell
2013-06-19,1,0,2,1,0,0,0,0,1,3,3,3,0,3,3,-0.030057,-0.0319066,-0.0287094,-0.0403322,-0.0317346,sell
2013-06-20,1,1,0,2,0,0,0,0,0,0,3,3,3,0,3,-0.024676,-0.0183619,-0.0222041, 0.0018287,-0.0134827,sell
2013-06-21,0,1,1,0,0,1,0,0,0,3,0,0,0,3,3,-0.008686, 0.0011911,-0.0099332,-0.0100740,-0.0092316,sell
2013-06-22,0,1,1,0,1,1,1,0,1,3,3,3,3,3,3,-0.005429, 0.0066384,-0.0177497,-0.0063858,-0.0058061,sell
2013-06-23,0,0,0,1,0,0,1,1,1,3,0,0,3,3,3,-0.021430,-0.0122653,-0.0180667,-0.0221132,-0.0068589,sell
2013-06-24,0,0,1,1,0,0,0,2,1,0,6,3,3,0,3,-0.008967,-0.0074032,-0.0049529,-0.0106899,-0.0072353,sell
2013-06-25,1,0,2,0,1,0,1,1,1,6,6,3,0,3,3,-0.006641,-0.0135687,-0.0159755,-0.0142005,-0.0151095,sell
2013-06-26,1,1,1,0,0,1,0,1,1,3,6,3,3,0,3,-0.012573,-0.0121648,-0.0034213,-0.0017219,-0.0121648,sell
2013-06-27,1,1,1,1,0,0,1,0,0,6,3,0,0,3,3, 0.003237,-0.0121527,-0.0108803,-0.0101095,-0.0081346,sell
2013-06-28,2,1,3,0,0,2,0,0,1,6,6,6,3,3,3, 0.003105,-0.0065304,-0.0177429,-0.0358319, 0.0031045,sell
2013-06-29,1,1,3,1,0,1,1,0,2,6,3,9,3,9,0,-0.004278,-0.0092773,-0.0119174,-0.0060124,-0.0028275,sell
2013-06-30,2,1,0,2,0,2,1,0,1,6,3,6,3,6,3, 0.010728, 0.0092537, 0.0068066, 0.0093179, 0.0086611,buy
2013-07-01,1,0,0,0,0,1,2,1,1,3,3,9,0,3,0,-0.021089,-0.0291482,-0.0300786,-0.0100552,-0.0302476,sell
2013-07-02,1,0,0,0,2,2,3,1,2,6,6,9,3,6,3, 0.005149, 0.0053054,-0.0011203, 0.0021618, 0.0012509,sell
2013-07-03,1,0,0,0,1,3,2,1,1,3,3,9,3,3,6,-0.009413,-0.0037711,-0.0056988,-0.0040836,-0.0029840,sell
2013-07-04,1,0,0,1,0,2,2,1,1,6,0,9,0,6,3,-0.003741,-0.0172318,-0.0205300,-0.0022299,-0.0174216,sell
2013-07-05,1,1,1,2,0,0,2,2,1,9,3,3,3,6,6, 0.011033, 0.0065129,-0.0035387, 0.0111306, 0.0134328,buy
2013-07-06,1,1,2,1,0,0,2,0,1,3,3,6,6,3,3,-0.006111,-0.0039606,-0.0044682,-0.0111344,-0.0051301,sell
2013-07-07,0,4,1,1,0,1,1,0,2,3,6,3,9,3,6,-0.018049,-0.0174756,-0.0218163,-0.0209865,-0.0174756,sell
2013-07-08,0,3,0,1,0,1,1,0,2,0,6,6,6,0,6,-0.013183,-0.0190487,-0.0164877,-0.0166131,-0.0117068,sell
2013-07-09,1,1,1,1,0,1,1,0,2,3,6,6,3,3,3,-0.013636,-0.0132767,-0.0034141,-0.0129109,-0.0125309,sell
2013-07-10,1,2,0,2,0,0,2,0,3,3,6,6,6,3,6, 0.014019, 0.0197371, 0.0127821, 0.0167460, 0.0167428,buy
2013-07-11,0,2,1,1,0,0,1,1,1,0,6,6,6,0,3,-0.012128,-0.0114413,-0.0042537,-0.0096586,-0.0121280,sell
2013-07-12,0,2,0,1,1,1,0,3,0,3,6,3,6,3,3, 0.006097, 0.0094175, 0.0004117, 0.0099748, 0.0079957,buy
2013-07-13,0,2,0,1,1,0,3,1,1,3,6,0,9,3,6,-0.007268,-0.0079561,-0.0323510,-0.0070407,-0.0130007,sell
2013-07-14,0,2,0,0,0,1,2,1,2,6,3,3,6,3,3,-0.004243,-0.0005994,-0.0042430,-0.0037207,-0.0049569,sell
2013-07-15,0,2,0,1,1,1,0,1,1,3,6,0,6,0,6, 0.027799, 0.0193029, 0.0260927, 0.0194929, 0.0090317,buy
2013-07-16,1,3,1,0,0,0,0,0,1,0,6,3,3,3,3,-0.033466,-0.0209056,-0.0199338,-0.0079602,-0.0222699,sell
2013-07-17,2,3,1,1,0,1,0,0,2,6,6,3,6,3,6, 0.034808, 0.0312046, 0.0382718, 0.0290593, 0.0347551,buy
2013-07-18,0,2,3,1,0,2,0,0,1,3,3,6,3,3,9,-0.007793, 0.0009453,-0.0245474,-0.0207834,-0.0069599,sell
2013-07-19,0,4,1,1,0,3,1,0,2,6,6,3,6,6,9,-0.005635, 0.0088812,-0.0005479,-0.0139768,-0.0056081,sell
2013-07-20,0,2,2,0,1,1,2,1,1,6,3,3,6,6,6, 0.004239, 0.0159993, 0.0118944, 0.0194795, 0.0226267,buy
2013-07-21,0,2,1,1,1,1,0,3,2,6,6,3,6,3,9,-0.034073,-0.0314258,-0.0336344,-0.0306367,-0.0307329,sell
2013-07-22,0,2,1,0,0,1,1,0,2,3,6,0,3,3,6, 0.001986, 0.0045689, 0.0191719, 0.0238546, 0.0097117,buy
2013-07-23,0,2,0,1,1,2,0,1,3,6,6,3,6,3,6, 0.024456,-0.0048461, 0.0303335, 0.0006934, 0.0311926,buy
2013-07-24,0,3,1,0,0,1,1,1,1,3,3,3,3,6,6, 0.009391, 0.0078684, 0.0106380, 0.0098463, 0.0077603,buy
2013-07-25,1,5,0,1,0,2,0,1,1,6,6,3,6,6,6, 0.003963, 0.0075002, 0.0155121,-0.0131802, 0.0098254,buy
2013-07-26,0,2,3,1,0,1,0,1,1,9,3,0,6,6,3,-0.031662,-0.0372055,-0.0328795,-0.0345625,-0.0296204,sell
2013-07-27,1,3,1,2,0,2,0,1,2,9,6,3,6,6,6, 0.001338, 0.0132001,-0.0029420, 0.0020230,-0.0062145,buy
2013-07-28,1,2,0,1,0,2,1,2,0,6,9,3,3,3,3, 0.010670,-0.0049412, 0.0111765, 0.0052163, 0.0054623,buy
2013-07-29,0,0,0,0,2,2,1,3,0,3,3,6,3,6,3, 0.015887, 0.0196322, 0.0310666, 0.0301470, 0.0298321,buy
2013-07-30,0,0,0,1,2,2,0,4,1,6,6,6,6,0,6, 0.008464, 0.0206906, 0.0062138, 0.0184777, 0.0070593,buy
2013-07-31,0,0,0,2,1,1,2,2,0,3,3,6,3,3,6,-0.002525,-0.0016272, 0.0036250,-0.0145117,-0.0215376,sell
2013-08-01,0,0,0,3,1,2,0,4,1,6,6,6,6,3,6, 0.006482, 0.0118539, 0.0084467, 0.0055960, 0.0189742,buy
2013-08-02,0,0,2,1,1,2,0,3,0,6,3,6,6,3,3, 0.001602,-0.0097708,-0.0107874,-0.0045279,-0.0048924,sell
2013-08-03,0,1,1,1,1,0,1,2,0,3,3,3,6,3,3,-0.001246,-0.0016557,-0.0266279,-0.0023335,-0.0048661,sell
2013-08-04,1,2,0,1,1,1,0,2,1,3,6,6,6,0,6,-0.009775,-0.0077053,-0.0091173,-0.0135597,-0.0135631,sell
2013-08-05,0,0,2,0,1,2,0,1,1,6,9,3,0,3,0, 0.009122,-0.0008260, 0.0087506, 0.0066597,-0.0072915,buy
2013-08-06,0,1,1,1,0,2,1,1,2,3,6,6,3,6,3, 0.014121, 0.0226737, 0.0243090, 0.0180606, 0.0188012,buy
2013-08-07,1,0,2,1,0,2,1,1,0,6,6,6,0,3,3,-0.024003,-0.0177363,-0.0193123,-0.0193123,-0.0136375,sell
2013-08-08,0,0,2,1,1,1,2,3,0,3,6,6,3,6,6, 0.010450, 0.0088657, 0.0142106, 0.0110338, 0.0131443,buy
2013-08-09,0,0,0,1,1,2,2,2,0,6,3,3,3,6,3,-0.011226,-0.0154109,-0.0154465,-0.0066907,-0.0154465,sell
2013-08-10,0,0,0,0,0,3,4,0,1,9,0,0,3,12,0, 0.020836, 0.0099238, 0.0118267, 0.0128299, 0.0099238,buy
2013-08-11,0,0,0,1,1,3,3,0,2,6,3,3,6,9,3, 0.007833, 0.0113023, 0.0109373, 0.0197308, 0.0109373,buy
2013-08-12,0,0,1,0,0,1,1,1,2,6,3,3,3,3,0,-0.009532,-0.0338995,-0.0141205,-0.0290930,-0.0303597,sell
2013-08-13,2,2,0,2,0,1,1,0,2,3,6,0,9,6,6, 0.040849, 0.0439747, 0.0393445, 0.0444533, 0.0409693,buy
2013-08-14,1,2,1,1,0,0,1,0,2,3,3,3,9,0,6,-0.035048,-0.0328340,-0.0202449,-0.0367098,-0.0366460,sell
2013-08-15,0,2,2,1,0,2,1,0,2,0,6,3,9,3,9, 0.004383, 0.0348798, 0.0108451, 0.0347621, 0.0345973,buy
2013-08-16,0,3,0,2,0,1,3,0,2,3,6,3,12,3,6,-0.014499,-0.0129445,-0.0174674,-0.0013038,-0.0011384,sell
2013-08-17,0,0,1,0,0,0,1,3,1,3,3,0,6,3,3, 0.002707, 0.0058384, 0.0114529, 0.0105452, 0.0047040,buy
2013-08-18,0,0,1,1,1,0,1,2,1,6,6,3,3,0,3, 0.021618, 0.0089028, 0.0099356,-0.0244546,-0.0328975,buy
2013-08-19,0,0,0,1,1,3,1,1,2,3,6,6,3,6,3, 0.002068, 0.0035827, 0.0102429, 0.0304135, 0.0098236,buy
2013-08-20,1,0,0,1,1,3,1,1,1,6,3,6,3,3,6, 0.001361,-0.0112901,-0.0112901,-0.0147912,-0.0123363,sell
2013-08-21,2,2,2,1,1,3,1,0,0,6,3,9,3,6,9,-0.033263,-0.0426681,-0.0408075,-0.0332398,-0.0235126,sell
2013-08-22,2,2,4,1,0,3,0,0,0,6,3,9,6,6,6,-0.008006, 0.0004833,-0.0061034, 0.0092144,-0.0105469,sell
2013-08-23,2,1,2,3,1,4,0,0,0,6,3,6,9,6,9, 0.010253, 0.0094644, 0.0206025, 0.0124605, 0.0032476,buy
2013-08-24,2,0,1,2,1,4,0,0,0,6,6,3,6,3,6,-0.005177,-0.0144385,-0.0132056,-0.0081792,-0.0141241,sell
2013-08-25,1,1,0,1,2,1,2,1,1,9,6,3,3,6,3,-0.003463,-0.0064648, 0.0156506, 0.0165272, 0.0334148,buy
2013-08-26,0,0,0,1,3,2,1,2,0,3,6,0,6,6,6, 0.032739, 0.0356062, 0.0332535, 0.0306301, 0.0434897,buy
2013-08-27,0,0,0,1,2,1,2,2,1,6,6,3,3,3,6,-0.001641,-0.0148897,-0.0145904,-0.0166239,-0.0072147,sell
2013-08-28,0,0,0,4,2,1,1,4,2,6,9,3,9,6,9, 0.037143, 0.0374892, 0.0432995, 0.0210716, 0.0396416,buy
2013-08-29,0,0,2,3,2,0,2,3,1,3,9,3,9,6,9, 0.033645, 0.0359183, 0.0525766, 0.0235675, 0.0340980,buy
2013-08-30,0,1,2,1,2,1,1,2,0,6,3,3,6,6,6, 0.016784, 0.0210898, 0.0255143, 0.0289517, 0.0349234,buy
2013-08-31,0,3,0,1,1,0,3,1,1,6,6,3,6,3,6,-0.004621,-0.0059377,-0.0198790,-0.0045106,-0.0052487,sell
2013-09-01,1,0,1,0,1,1,3,0,0,9,6,6,0,0,0,-0.008552,-0.0132047,-0.0132047,-0.0073417,-0.0153345,sell
2013-09-02,1,1,0,1,0,1,2,0,2,6,3,6,3,3,3, 0.032025, 0.0320704, 0.0337186, 0.0285361, 0.0324911,buy
2013-09-03,0,1,1,1,0,0,3,0,1,3,3,3,3,3,6,-0.023059,-0.0205739,-0.0290153,-0.0293448,-0.0268354,sell
2013-09-04,1,0,1,0,0,1,3,1,0,3,0,6,3,6,3,-0.012390,-0.0299486,-0.0322205,-0.0121364,-0.0379738,sell
2013-09-05,1,0,1,1,1,1,4,2,0,3,6,9,6,6,3, 0.021408, 0.0217425, 0.0098629, 0.0282164, 0.0222586,buy
2013-09-06,0,0,1,0,0,1,5,0,0,3,3,3,6,6,0,-0.003516,-0.0050462,-0.0025948, 0.0046620,-0.0028613,sell
2013-09-07,0,0,1,1,1,3,1,1,0,3,6,3,6,3,3,-0.007072,-0.0185778,-0.0226344,-0.0176514,-0.0196804,sell
2013-09-08,0,0,2,0,0,0,2,0,0,3,6,0,3,0,0, 0.051762, 0.0125024, 0.0458644,-0.0009738, 0.0060809,buy
2013-09-09,2,1,2,1,0,0,0,1,1,3,9,3,3,3,3, 0.032862, 0.0360620, 0.0319076, 0.0329313, 0.0242151,buy
2013-09-10,1,1,2,1,0,0,0,0,0,0,6,0,3,0,6,-0.034225,-0.0260163,-0.0324458,-0.0034446,-0.0283634,sell
2013-09-11,0,2,1,0,0,3,0,0,2,6,3,3,3,3,6,-0.002430, 0.0050228,-0.0024619, 0.0036142,-0.0020552,buy
2013-09-12,0,2,1,0,0,4,2,0,1,3,3,6,6,9,3,-0.038293,-0.0186749,-0.0337327,-0.0264115,-0.0149458,sell
2013-09-13,0,1,1,1,1,3,2,2,0,6,0,6,9,9,3,-0.006361,-0.0093618,-0.0064483,-0.0060205,-0.0081270,sell
2013-09-14,0,1,1,2,1,3,0,4,1,9,6,6,6,6,6, 0.017826, 0.0196468, 0.0178260, 0.0057827, 0.0178260,buy
2013-09-15,1,0,1,2,1,3,1,1,1,9,6,3,3,9,3, 0.017647, 0.0180059,-0.0047679, 0.0051048, 0.0348552,buy
2013-09-16,2,0,0,2,2,4,0,3,2,9,6,6,9,9,6,-0.017444,-0.0169591,-0.0144609,-0.0144609,-0.0170562,sell
2013-09-17,2,0,0,1,2,1,1,2,0,6,3,3,6,3,6,-0.012601,-0.0119313,-0.0021625,-0.0047706,-0.0033145,sell
2013-09-18,3,3,0,2,2,1,0,2,0,6,6,6,6,6,9,-0.016753,-0.0083160,-0.0149400,-0.0112490,-0.0252627,sell
2013-09-19,2,1,3,1,0,0,0,2,0,3,3,6,6,6,3,-0.003139, 0.0304632, 0.0024906,-0.0048587,-0.0107885,sell
2013-09-20,3,2,0,4,0,1,0,2,0,6,6,6,6,6,6,-0.000294,-0.0001923,-0.0038516, 0.0052642,-0.0024873,sell
2013-09-21,2,2,1,1,0,0,1,1,0,6,6,3,3,3,3, 0.010400, 0.0071999, 0.0149745, 0.0145328, 0.0145328,buy
2013-09-22,2,2,0,1,2,1,0,2,1,6,6,3,6,6,6, 0.001964, 0.0101964, 0.0135836, 0.0077771, 0.0166959,buy
2013-09-23,1,2,1,1,0,1,1,1,2,6,6,6,3,0,9, 0.013597, 0.0098931, 0.0105015, 0.0099180, 0.0105015,buy
2013-09-24,0,0,1,2,0,0,1,1,2,3,6,3,3,3,3, 0.012164, 0.0066254, 0.0009970, 0.0196083, 0.0057206,buy
2013-09-25,0,0,1,2,0,0,1,2,3,6,6,6,3,3,3, 0.013382, 0.0066781, 0.0066781, 0.0133817, 0.0066781,buy
2013-09-26,0,0,3,0,0,0,2,1,1,3,3,9,3,3,0, 0.003970, 0.0016349,-0.0002723, 0.0012711, 0.0140013,sell
2013-09-27,0,3,1,0,0,0,2,1,2,6,6,6,3,3,3, 0.001783,-0.0188673,-0.0125653,-0.0008554,-0.0047667,sell
2013-09-28,0,0,2,0,0,1,1,1,1,6,6,6,0,0,0, 0.003155,-0.0145752, 0.0001618, 0.0058770,-0.0090494,sell
2013-09-29,0,0,1,1,0,0,2,0,3,6,6,3,3,3,0, 0.013242,-0.0009047, 0.0095118,-0.0074856, 0.0003651,buy
2013-09-30,1,1,0,1,0,1,1,0,3,6,3,6,3,3,3, 0.002296, 0.0039473, 0.0248966,-0.0011344, 0.0288055,buy
2013-10-01,1,0,2,0,0,0,1,0,1,3,0,6,0,0,6,-0.011293,-0.0175659,-0.0126996,-0.0210658,-0.0007295,sell
2013-10-02,1,0,1,1,1,0,1,2,1,6,3,3,3,3,6,-0.030017,-0.0069733,-0.0056842,-0.0085909,-0.0064578,sell
2013-10-03,2,0,1,0,0,1,2,0,1,3,0,6,6,3,3,-0.019033,-0.0326900,-0.0001918, 0.0018374,-0.0024305,sell
2013-10-04,2,0,1,1,1,2,1,0,1,0,3,6,6,6,6, 0.010285, 0.0169030, 0.0079440, 0.0116625, 0.0106303,buy
2013-10-05,2,1,2,2,1,3,1,1,0,3,9,6,6,6,9, 0.011212, 0.0227665, 0.0132063, 0.0137386, 0.0132401,buy
2013-10-06,4,2,2,2,0,0,1,1,0,3,9,3,6,6,9,-0.011997,-0.0016040,-0.0176024,-0.0105400,-0.0082201,sell
2013-10-07,4,2,0,2,0,0,0,1,0,3,6,0,6,6,6,-0.011303,-0.0152988,-0.0113748,-0.0151257,-0.0107204,sell
2013-10-08,2,1,1,1,0,1,0,0,1,0,3,3,6,3,6,-0.047043,-0.0470340,-0.0462585,-0.0410865,-0.0446114,sell
2013-10-09,2,2,0,1,0,2,0,0,2,3,6,0,6,6,6, 0.028707, 0.0257703, 0.0300137, 0.0142460, 0.0117923,buy
2013-10-10,2,2,0,1,0,0,2,0,1,3,3,3,6,6,3, 0.008311, 0.0066529, 0.0190998,-0.0126704, 0.0177360,buy
2013-10-11,1,1,1,1,0,0,0,3,1,3,3,3,3,6,6, 0.011894, 0.0124196, 0.0113766, 0.0125549, 0.0098130,buy
2013-10-12,1,1,1,1,0,1,1,0,0,6,3,3,3,3,0, 0.021990, 0.0081606, 0.0155729, 0.0174415, 0.0149961,buy
2013-10-13,1,0,1,0,0,2,0,1,3,3,6,0,6,6,3, 0.037951, 0.0376022, 0.0378632, 0.0037743, 0.0026119,buy
2013-10-14,1,1,0,1,1,1,1,0,1,3,3,3,3,3,6,-0.009105,-0.0104842,-0.0108732,-0.0145508,-0.0138528,sell
2013-10-15,1,3,0,0,1,3,0,0,1,0,6,3,6,6,6, 0.017432, 0.0197120, 0.0243319, 0.0038172, 0.0089039,buy
2013-10-16,0,1,2,1,1,2,0,0,1,3,3,3,6,6,3,-0.008641,-0.0014236,-0.0053462,-0.0113955,-0.0039714,sell
2013-10-17,1,1,1,3,0,3,0,0,1,0,6,3,6,9,6,-0.011447,-0.0136569,-0.0146302,-0.0186094,-0.0137227,sell
2013-10-18,1,1,1,2,0,2,1,0,1,3,6,3,3,6,6,-0.009493, 0.0068293, 0.0050028,-0.0019738,-0.0067282,buy
2013-10-19,0,2,1,1,2,2,1,1,1,6,9,3,3,6,6, 0.041361, 0.0368281, 0.0335643, 0.0334552, 0.0422594,buy
2013-10-20,0,0,1,0,2,2,0,1,0,3,3,0,3,6,3,-0.014195, 0.0016012,-0.0010199, 0.0025344,-0.0315270,buy
2013-10-21,0,1,0,0,0,1,1,0,1,3,0,3,0,3,3, 0.006786,-0.0033349, 0.0127107, 0.0092806, 0.0056597,buy
2013-10-22,0,0,0,2,0,0,0,1,2,0,3,3,3,3,3,-0.004100,-0.0061174,-0.0001973, 0.0036296, 0.0030942,sell
2013-10-23,0,0,2,0,0,0,0,0,1,3,0,0,3,3,0,-0.013823, 0.0145473,-0.0151347,-0.0393287,-0.0145277,sell
2013-10-24,0,2,1,0,0,0,0,1,2,3,3,3,3,3,3, 0.011940, 0.0073857, 0.0160180, 0.0158074, 0.0092370,buy
2013-10-25,0,3,1,0,0,0,1,0,1,0,6,3,3,3,3,-0.008608,-0.0081149,-0.0108476,-0.0024270,-0.0141560,sell
2013-10-26,1,0,1,0,0,0,2,1,0,3,3,3,3,3,0, 0.014346,-0.0113003,-0.0014738,-0.0125724,-0.0190398,sell
2013-10-27,1,1,0,1,0,1,2,0,2,3,3,3,6,6,3,-0.003167, 0.0129318,-0.0030214, 0.0070155,-0.0028978,buy
2013-10-28,1,0,1,0,0,1,2,0,1,6,0,0,3,6,3,-0.008642,-0.0010516,-0.0078619,-0.0019383,-0.0055663,sell
2013-10-29,2,0,0,1,1,1,2,1,0,6,3,3,6,3,3,-0.007496,-0.0009347, 0.0128240,-0.0013060,-0.0025012,buy
2013-10-30,2,1,0,2,1,0,3,3,0,3,6,6,9,6,6,-0.006486,-0.0124334,-0.0111066,-0.0054694,-0.0059545,sell
2013-10-31,3,1,0,1,1,1,5,1,0,6,3,3,12,9,6, 0.009143, 0.0110501, 0.0153566, 0.0083655, 0.0135177,buy
2013-11-01,2,1,0,2,1,3,1,1,1,3,6,6,6,9,6, 0.003503, 0.0094027, 0.0062589, 0.0284348, 0.0035027,sell
2013-11-02,1,1,1,1,0,1,2,1,1,6,6,6,3,3,3,-0.000723, 0.0009535, 0.0031643, 0.0009535, 0.0010299,buy
2013-11-03,3,2,0,2,0,0,2,2,1,6,6,6,6,6,6,-0.014722,-0.0142699,-0.0124124,-0.0111310,-0.0144838,sell
2013-11-04,2,1,1,1,0,0,2,1,1,9,3,0,3,6,6,-0.005943,-0.0079923,-0.0067356,-0.0067356, 0.0142979,sell
2013-11-05,1,1,0,0,0,2,1,1,3,6,3,3,6,6,3,-0.014302,-0.0161669, 0.0022601,-0.0233085,-0.0067326,sell
2013-11-06,1,0,0,0,0,2,3,0,2,9,0,0,6,9,0, 0.012694, 0.0181339, 0.0127167, 0.0145737, 0.0147617,buy
2013-11-07,1,1,0,0,0,1,2,3,3,9,3,3,6,9,3,-0.005059, 0.0128783,-0.0006321, 0.0017329,-0.0172516,buy
2013-11-08,1,2,1,0,0,1,1,1,1,9,3,6,3,3,0,-0.006924,-0.0095049,-0.0134606, 0.0000270, 0.0045279,sell
2013-11-09,0,1,1,1,0,2,1,2,3,9,3,9,6,3,3,-0.022873,-0.0242584,-0.0170579,-0.0191192,-0.0116703,sell
2013-11-10,0,0,1,1,0,1,2,1,2,9,0,6,3,3,3, 0.004139, 0.0074472,-0.0102166, 0.0035662, 0.0021454,buy
2013-11-11,1,1,0,1,0,2,1,2,2,9,6,3,6,0,6, 0.022459, 0.0078414, 0.0063714, 0.0092827, 0.0045629,buy
2013-11-12,2,1,1,0,1,1,1,2,2,6,6,6,9,3,3,-0.008521,-0.0074442, 0.0046338,-0.0076576,-0.0054507,sell
2013-11-13,2,0,1,1,1,2,1,2,1,6,6,3,9,3,6,-0.012101,-0.0078051, 0.0036499,-0.0104829,-0.0117494,sell
2013-11-14,2,0,0,3,0,2,2,2,1,3,9,6,9,3,6,-0.037676,-0.0132685,-0.0244157,-0.0129382,-0.0108976,sell
2013-11-15,1,0,1,1,1,1,2,2,1,6,6,6,9,0,3, 0.004251, 0.0040800, 0.0007241, 0.0094727,-0.0110381,sell
2013-11-16,1,1,1,1,2,2,1,2,1,6,6,9,6,3,6,-0.026986,-0.0265288,-0.0333827,-0.0265833,-0.0359759,sell
2013-11-17,1,2,1,1,1,1,2,1,1,6,6,6,3,3,9,-0.008480,-0.0086119,-0.0069888,-0.0088701, 0.0105451,sell
2013-11-18,1,2,0,2,0,1,1,2,2,6,9,3,6,0,9, 0.012424,-0.0295036, 0.0377297, 0.0079633, 0.0304168,buy
2013-11-19,1,1,1,2,0,1,1,1,1,3,3,6,6,6,3,-0.004129, 0.0070980, 0.0136355, 0.0136355, 0.0060071,buy
2013-11-20,1,2,2,1,0,1,0,1,1,6,3,0,9,6,3,-0.035863,-0.0247047,-0.0277489,-0.0277489,-0.0253018,sell
2013-11-21,1,4,0,1,0,1,0,1,2,6,6,0,6,6,6, 0.014200, 0.0221854, 0.0183437, 0.0132291, 0.0188633,buy
2013-11-22,1,2,1,1,0,0,0,2,0,0,6,3,0,9,3, 0.020876, 0.0203420, 0.0183089, 0.0199910, 0.0184141,buy
2013-11-23,1,1,0,1,0,0,1,2,1,3,3,3,3,6,3, 0.039702, 0.0368422, 0.0424183, 0.0371103, 0.0330022,buy
2013-11-24,1,0,1,1,0,1,1,1,1,3,3,3,0,9,3, 0.020805, 0.0040203,-0.0134388, 0.0118990, 0.0118990,sell
2013-11-25,1,0,1,0,1,1,1,2,0,3,3,3,3,6,3, 0.003264, 0.0039800,-0.0003654,-0.0031953, 0.0039800,sell
2013-11-26,1,0,0,1,1,1,0,3,0,3,3,0,3,9,3, 0.001475, 0.0281195, 0.0197273, 0.0086443, 0.0273791,buy
2013-11-27,2,0,0,0,0,0,2,2,0,0,0,3,3,12,0, 0.011985, 0.0068436,-0.0182659, 0.0137762, 0.0068436,buy
2013-11-28,2,0,0,1,1,1,1,1,0,3,3,0,3,9,3,-0.017814,-0.0057838,-0.0086933, 0.0001341,-0.0101715,buy
2013-11-29,2,0,2,0,0,2,0,0,0,3,3,3,0,6,3, 0.014579,-0.0133628,-0.0431162,-0.0105443,-0.0105443,sell
2013-11-30,1,1,1,1,0,2,3,1,0,6,6,9,3,0,6, 0.001197, 0.0312009, 0.0307361, 0.0057957, 0.0304223,buy
2013-12-01,1,1,2,1,0,1,4,2,0,9,6,9,0,3,9, 0.002725, 0.0177651, 0.0208555, 0.0035915, 0.0170998,buy
2013-12-02,0,1,2,0,0,1,3,3,1,9,6,6,3,0,9, 0.006734, 0.0225109, 0.0172701, 0.0013177, 0.0235619,buy
2013-12-03,0,1,0,0,0,1,3,2,2,6,6,6,3,3,3, 0.024558,-0.0027986,-0.0032481, 0.0252817, 0.0243636,sell
2013-12-04,0,0,0,0,0,0,3,3,3,6,6,6,3,3,3,-0.007896,-0.0063477,-0.0069336,-0.0074577,-0.0063477,sell
2013-12-05,0,0,0,0,0,0,3,3,2,6,9,3,0,3,3,-0.014915,-0.0106392,-0.0164165,-0.0092999,-0.0093414,sell
2013-12-06,0,1,0,0,0,2,2,2,1,0,9,6,6,0,3, 0.014523, 0.0062304, 0.0200229, 0.0193355, 0.0145233,buy
2013-12-07,0,1,1,0,0,2,2,1,1,3,6,3,3,3,6,-0.024130,-0.0194457,-0.0027061,-0.0051550,-0.0179098,sell
2013-12-08,1,2,1,1,0,2,2,0,0,3,6,3,6,0,9, 0.002254,-0.0025431,-0.0038246,-0.0090135,-0.0009761,sell
