Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-13,3,1,1,3,4,1,2,1,3,1,4,1,4,3,2,3,2,1,-0.00118224,-0.00136970,-0.00177478,-0.00198672,-0.0018573,sell
2011-05-14,5,1,2,3,1,1,2,1,3,1,3,2,4,2,3,3,1,2,-0.00223747,-0.00231263,-0.00251285,-0.00251285,-0.0022375,sell
2011-05-15,5,2,3,3,1,3,4,1,4,0,4,3,5,3,2,5,2,2,-0.00042775,-0.00069400, 0.00000941,-0.00038741,-0.0013137,sell
2011-05-16,3,3,3,3,1,1,5,2,4,1,1,3,5,4,3,6,1,3,-0.00034237,-0.00000242, 0.00169625, 0.00163729, 0.0078643,buy
2011-05-17,3,2,3,3,3,0,5,3,3,1,2,3,5,4,3,6,2,1, 0.00098098, 0.00083635, 0.00077884, 0.00035150, 0.0008740,buy
2011-05-18,3,2,4,4,2,0,5,1,4,2,2,4,4,4,2,6,3,2, 0.00244725, 0.00289804, 0.00301135, 0.00094062, 0.0024596,buy
2011-05-19,3,2,5,3,0,0,4,2,4,2,2,3,4,3,1,6,3,3, 0.00357370, 0.00318333, 0.00309940, 0.00061349, 0.0032911,buy
2011-05-20,4,2,5,1,2,0,5,3,2,3,2,3,3,4,4,6,2,3, 0.00122373, 0.00155570, 0.00069023, 0.00047496, 0.0006281,buy
2011-05-21,3,5,3,1,3,0,6,2,1,2,3,3,3,3,5,5,2,2, 0.00264570, 0.00264570, 0.00189861, 0.00189861, 0.0000382,buy
2011-05-22,3,2,4,0,3,0,4,1,2,4,2,4,2,4,4,4,2,1, 0.00141390, 0.00049728, 0.00027395, 0.00006837,-0.0005329,buy
2011-05-23,4,1,4,1,3,0,0,3,1,3,0,3,1,4,5,3,2,2, 0.00034262, 0.00076748, 0.00090653, 0.00101610, 0.0005848,buy
2011-05-24,4,1,2,1,4,0,1,2,3,2,1,2,2,5,4,3,1,2, 0.00207123, 0.00178144, 0.00200636, 0.00207123, 0.0020001,buy
2011-05-25,3,1,1,0,5,0,2,3,4,2,1,3,1,3,4,4,2,3, 0.00041891, 0.00092961, 0.00029748, 0.00069439, 0.0009855,buy
2011-05-26,2,0,1,0,3,0,3,5,1,3,1,2,2,2,2,3,2,4,-0.00233201,-0.00139576,-0.00176784,-0.00172207,-0.0023320,sell
2011-05-27,3,0,0,1,3,1,4,5,1,3,1,3,1,3,3,4,3,3,-0.00538311,-0.00554625,-0.00536652,-0.00536652,-0.0054127,sell
2011-05-28,1,1,1,1,2,1,2,4,2,2,0,2,1,3,3,4,1,3, 0.00340720, 0.00370782, 0.00377686, 0.00333838, 0.0033424,buy
2011-05-29,2,1,2,2,2,0,1,3,2,3,1,1,1,4,3,5,0,3, 0.00107119, 0.00068267, 0.00112063, 0.00081016, 0.0010712,buy
2011-05-30,3,0,2,3,3,0,1,5,0,3,0,2,0,5,4,5,1,3,-0.00199794,-0.00156937,-0.00156937,-0.00234791,-0.0015694,sell
2011-05-31,3,2,1,5,1,0,2,5,0,4,2,2,2,5,3,4,1,4, 0.00540399, 0.00351040, 0.00249765, 0.00540399, 0.0046556,buy
2011-06-01,0,4,2,2,2,0,2,6,1,4,4,0,4,4,3,4,0,4,-0.00013770,-0.00099129,-0.00013770,-0.00116803,-0.0004401,sell
2011-06-02,0,4,3,3,0,0,3,6,1,3,3,1,3,2,5,4,1,4,-0.00089885,-0.00168593,-0.00108359, 0.00288947,-0.0009604,sell
2011-06-03,0,3,2,3,0,1,2,7,2,5,3,1,3,3,4,5,2,4,-0.00150997,-0.00296680,-0.00154481, 0.00019715,-0.0011645,sell
2011-06-04,0,3,1,4,2,1,1,5,3,3,2,1,3,5,3,4,2,3,-0.00185128,-0.00243084,-0.00250632,-0.00180216,-0.0024950,sell
2011-06-05,0,2,3,3,4,0,0,4,3,3,2,1,3,5,2,4,1,4, 0.00112653, 0.00117794, 0.00094175, 0.00101442, 0.0007771,buy
2011-06-06,0,2,3,5,2,1,2,4,2,2,3,2,1,6,3,5,0,3,-0.00305740,-0.00380097,-0.00364024,-0.00199761,-0.0021276,sell
2011-06-07,0,4,3,4,2,2,2,5,0,4,3,3,4,4,3,4,1,4,-0.00068631,-0.00124482,-0.00137186,-0.00119607,-0.0010193,sell
2011-06-08,0,5,4,3,2,1,3,5,0,2,5,2,4,3,3,3,1,4,-0.00080906,-0.00059742,-0.00084670,-0.00120898,-0.0011103,sell
2011-06-09,0,4,4,5,3,1,2,5,1,2,5,2,4,3,3,4,1,5, 0.00014521,-0.00001208,-0.00012857,-0.00012857, 0.0005576,sell
2011-06-10,1,2,3,6,2,1,2,5,1,3,4,2,4,3,2,4,2,5, 0.00018469,-0.00143622, 0.00063494, 0.00018469,-0.0009336,buy
2011-06-11,0,2,4,4,3,1,2,5,1,2,4,2,4,3,1,3,2,5, 0.00090389,-0.00103623, 0.00072065, 0.00115603, 0.0005643,buy
2011-06-12,0,2,3,2,3,1,4,3,2,1,3,2,2,4,2,3,1,4, 0.00385441, 0.00396298, 0.00385441, 0.00331528, 0.0035672,buy
2011-06-13,0,3,2,3,1,1,4,4,1,3,1,3,3,4,4,3,0,4,-0.00116864, 0.00013276,-0.00040769, 0.00013276,-0.0004123,sell
2011-06-14,0,3,3,2,2,2,4,3,2,1,2,3,1,4,6,3,1,2,-0.00087302,-0.00096551,-0.00096551,-0.00101180,-0.0005997,sell
2011-06-15,0,3,2,2,2,0,2,2,3,0,1,3,1,2,5,3,0,1, 0.00219258, 0.00306199, 0.00209015, 0.00087363, 0.0021067,buy
2011-06-16,1,2,3,2,3,0,2,3,3,4,2,4,3,3,5,4,1,1, 0.00162975, 0.00209101, 0.00044875, 0.00186828, 0.0016930,buy
2011-06-17,1,5,2,4,2,1,3,3,1,3,2,3,4,4,6,2,2,2,-0.00190217,-0.00194927,-0.00240612,-0.00196991,-0.0021983,sell
2011-06-18,0,4,4,3,1,1,4,2,2,3,3,2,5,4,4,3,1,2, 0.00127790, 0.00131284, 0.00132450, 0.00172162, 0.0012779,buy
2011-06-19,1,4,5,2,0,1,3,4,2,4,3,2,4,4,5,4,1,3,-0.00145646,-0.00148611,-0.00150264,-0.00198262,-0.0010250,sell
2011-06-20,2,5,2,3,0,1,3,4,3,4,4,3,4,3,5,4,1,3,-0.00391268,-0.00448876,-0.00165636,-0.00208488,-0.0009429,sell
2011-06-21,1,4,2,0,1,1,3,3,4,4,4,2,4,3,4,3,2,1,-0.00045514,-0.00104473,-0.00099601,-0.00105908,-0.0010447,sell
2011-06-22,0,3,2,2,1,0,4,5,2,4,4,2,4,1,3,3,2,4,-0.00238038,-0.00245945,-0.00133469,-0.00290653,-0.0046466,sell
2011-06-23,1,4,2,2,0,1,5,5,3,4,4,3,5,2,3,5,1,4, 0.00127516, 0.00003548, 0.00177013, 0.00053108, 0.0018938,buy
2011-06-24,1,4,2,2,2,2,3,7,4,3,3,3,5,5,1,5,2,6,-0.00131338,-0.00158436,-0.00096538,-0.00158436,-0.0016286,sell
2011-06-25,1,3,2,2,2,1,5,7,5,2,4,4,5,4,0,5,3,5,-0.00242454,-0.00271605,-0.00206849,-0.00326319,-0.0024245,sell
2011-06-26,1,2,3,2,3,1,5,5,3,2,4,3,4,4,1,5,2,4,-0.00016381,-0.00131321, 0.00280112,-0.00385848,-0.0001749,buy
2011-06-27,0,2,1,3,3,1,4,5,2,3,3,2,1,4,2,5,2,5, 0.00128466, 0.00129936, 0.00161831, 0.00011997, 0.0011987,buy
2011-06-28,1,2,2,2,3,1,5,4,3,3,4,3,1,4,3,4,2,5, 0.00089448, 0.00015878, 0.00089674,-0.00062206, 0.0001891,buy
2011-06-29,1,3,2,1,2,1,4,4,3,2,4,3,1,4,3,4,1,3, 0.00223540, 0.00101941, 0.00016614, 0.00104162,-0.0010956,buy
2011-06-30,1,3,3,2,2,2,4,3,3,3,4,2,2,4,4,4,2,4,-0.00030921,-0.00053580,-0.00053580,-0.00099561,-0.0027749,sell
2011-07-01,0,2,3,2,3,2,4,2,3,3,3,2,4,4,4,4,1,2, 0.00098579, 0.00155859, 0.00101894,-0.00124013, 0.0007753,buy
2011-07-02,0,2,4,1,4,1,4,3,1,1,1,2,4,3,3,5,2,1,-0.00195715,-0.00184899,-0.00164886,-0.00195715,-0.0013801,sell
2011-07-03,0,2,4,0,5,0,4,3,3,3,4,2,3,4,4,4,3,0,-0.00240684,-0.00210990,-0.00074447,-0.00232866,-0.0023287,sell
2011-07-04,0,3,3,4,3,2,3,4,1,3,3,1,5,4,4,4,3,2, 0.00008990, 0.00062773, 0.00062933, 0.00062933, 0.0016139,buy
2011-07-05,0,3,5,2,4,2,3,3,2,4,3,2,5,5,5,5,2,1, 0.00015634, 0.00014110, 0.00047106,-0.00061116,-0.0005584,sell
2011-07-06,0,4,3,3,3,1,3,2,3,4,3,4,4,4,4,4,1,2, 0.00146141, 0.00103883, 0.00149044, 0.00124568, 0.0007080,buy
2011-07-07,1,3,4,3,4,2,1,2,3,5,3,4,4,4,4,5,1,3, 0.00016475, 0.00038340, 0.00016475, 0.00013248, 0.0002580,sell
2011-07-08,1,3,3,4,2,1,1,2,3,2,2,4,3,3,3,3,1,3, 0.00021073,-0.00349716, 0.00045484,-0.00832034,-0.0034831,sell
2011-07-09,0,3,3,3,3,2,2,2,4,2,2,4,3,3,4,4,1,3, 0.00057656,-0.00094016, 0.00130206,-0.00210406,-0.0010411,buy
2011-07-10,0,3,2,4,2,2,1,4,3,3,2,2,3,3,5,4,2,3,-0.00148776, 0.00149367, 0.00151592,-0.00134449,-0.0008904,buy
2011-07-11,0,2,3,2,3,2,1,4,4,3,2,1,3,4,5,4,2,3,-0.00235160,-0.00019965,-0.00029531,-0.00291258,-0.0023457,sell
2011-07-12,0,4,3,3,3,3,1,2,5,1,4,2,2,3,4,5,1,4,-0.00439632,-0.00262361,-0.00439632,-0.00270620,-0.0037092,sell
2011-07-13,1,4,2,4,1,1,0,3,2,2,3,1,3,3,1,5,0,4,-0.00072187,-0.00464717,-0.00438984,-0.00436302,-0.0045133,sell
2011-07-14,1,3,2,3,2,2,2,4,1,3,2,3,3,3,2,4,1,5,-0.00084044,-0.00173238,-0.00173238,-0.00193630,-0.0014381,sell
2011-07-15,0,5,1,4,2,1,3,3,2,1,2,4,4,2,2,4,0,4, 0.00341988, 0.00106082, 0.00276274, 0.00276274, 0.0032786,buy
2011-07-16,1,2,3,4,2,1,3,2,2,2,2,4,2,3,2,4,1,4,-0.00085336,-0.00224583,-0.00076596,-0.00434235,-0.0025782,sell
2011-07-17,2,2,3,4,2,1,1,5,1,0,2,3,2,3,2,4,1,4, 0.00180320, 0.00065572, 0.00060900, 0.00119447, 0.0008256,buy
2011-07-18,1,3,1,5,2,0,2,4,3,0,3,3,2,3,3,4,1,2,-0.00130670,-0.00171939,-0.00078253,-0.00130670,-0.0030595,sell
2011-07-19,0,3,2,3,3,0,2,5,3,1,4,4,2,3,2,3,1,3,-0.00200794,-0.00276311,-0.00118045,-0.00220190,-0.0012067,sell
2011-07-20,1,2,2,1,2,0,2,5,1,2,3,3,2,2,1,3,1,3, 0.00149237, 0.00242952, 0.00183704, 0.00144988, 0.0015964,buy
2011-07-21,1,4,0,0,1,1,4,5,2,1,3,2,3,2,2,3,2,2, 0.00013014, 0.00365830, 0.00067434, 0.00043506, 0.0003757,buy
2011-07-22,0,1,0,0,1,2,2,4,4,1,1,3,4,1,2,1,2,1,-0.00201399,-0.00201399,-0.00187172,-0.00220996,-0.0022822,sell
2011-07-23,1,0,3,0,2,1,3,4,1,0,2,2,3,1,3,3,1,0, 0.00187646, 0.00326644, 0.00187646, 0.00194077, 0.0001343,buy
2011-07-24,1,0,3,1,3,1,3,5,0,1,2,3,2,3,3,3,1,1, 0.00015557, 0.00170266, 0.00000241,-0.00049758,-0.0031230,sell
2011-07-25,0,1,2,2,4,1,3,3,2,1,1,2,4,3,3,3,2,1,-0.00299806,-0.00295120,-0.00162736,-0.00307070,-0.0015251,sell
2011-07-26,0,1,4,0,4,1,3,3,1,1,2,1,5,2,3,2,2,1,-0.00167027,-0.00152767,-0.00148644,-0.00158440,-0.0018872,sell
2011-07-27,1,3,4,1,3,1,3,4,1,1,3,3,5,1,4,1,3,2,-0.00264368,-0.00044060,-0.00267223,-0.00114428,-0.0005559,sell
2011-07-28,1,2,4,3,3,2,3,2,2,3,3,3,5,2,5,2,2,3,-0.00040477,-0.00018023,-0.00106826, 0.00001872, 0.0002224,sell
2011-07-29,0,2,4,2,5,1,2,2,2,2,3,2,4,2,4,4,1,2,-0.00037157,-0.00037157,-0.00026497,-0.00106553,-0.0003716,sell
2011-07-30,1,1,5,1,6,1,2,3,2,2,3,3,4,3,4,4,2,1,-0.00363722,-0.00182376,-0.00211727,-0.00463428,-0.0022559,sell
2011-07-31,0,2,4,3,4,2,1,4,3,2,4,2,3,3,6,4,1,2,-0.00011326,-0.00310083, 0.00123240,-0.00011098,-0.0000425,sell
2011-08-01,0,2,5,1,4,2,3,2,3,2,4,2,3,3,6,3,2,1,-0.00120872,-0.00248207, 0.00185693,-0.00120872,-0.0006587,sell
2011-08-02,0,2,5,2,3,2,2,2,2,2,4,1,2,3,5,2,2,3, 0.00237445, 0.00099122, 0.00448824, 0.00203325, 0.0022580,buy
2011-08-03,0,2,3,3,4,3,0,2,3,6,5,2,3,3,4,4,2,3,-0.00283624,-0.00630687,-0.00310763,-0.00424736,-0.0062540,sell
2011-08-04,1,2,4,2,3,3,0,2,4,5,4,3,3,2,6,3,1,4, 0.00482916, 0.00616997, 0.00475921, 0.00459591, 0.0033672,buy
2011-08-05,0,2,4,1,3,5,0,2,4,5,4,3,3,3,5,3,1,4, 0.00574427, 0.00496585, 0.00574427, 0.00534491, 0.0027670,buy
2011-08-06,0,3,2,2,2,5,1,3,4,6,4,3,3,3,6,4,2,3, 0.00516474, 0.00418832, 0.00516474, 0.00438638, 0.0030455,buy
2011-08-07,0,2,3,2,2,4,1,4,3,4,2,4,3,3,6,4,1,2,-0.00511594, 0.00029543,-0.00519114,-0.00528737,-0.0055930,sell
2011-08-08,0,2,4,1,2,4,1,2,5,3,3,3,2,2,6,4,1,3,-0.00119881, 0.00487685,-0.00154062,-0.00105980,-0.0024503,sell
2011-08-09,1,2,2,5,0,4,0,3,3,3,2,2,3,3,5,5,1,2,-0.00504402,-0.00365578,-0.00503902,-0.00514011,-0.0037201,sell
2011-08-10,1,0,2,5,1,4,1,4,3,4,2,3,3,4,5,4,2,2,-0.00427026,-0.00209560,-0.00421748,-0.00433941,-0.0023531,sell
2011-08-11,0,3,1,4,1,2,2,4,1,3,3,2,3,3,5,3,1,1, 0.00128937,-0.00022011, 0.00014231,-0.00098817,-0.0001671,sell
2011-08-12,1,4,2,4,1,2,2,3,2,3,6,3,2,4,4,4,0,1, 0.00041429, 0.00028017,-0.00009472, 0.00034556, 0.0002986,buy
2011-08-13,1,3,2,5,1,3,0,5,1,3,6,3,1,4,3,4,1,2, 0.00037887, 0.00165821, 0.00325992, 0.00215641, 0.0014928,buy
2011-08-14,1,3,2,6,1,3,1,5,2,2,5,5,2,5,3,4,1,1, 0.00093497,-0.00131804,-0.00235009,-0.00275174,-0.0010946,sell
2011-08-15,1,3,2,4,2,1,2,4,3,2,6,4,0,4,3,4,1,2,-0.00189961,-0.00200564, 0.00005163,-0.00348949, 0.0002598,sell
2011-08-16,1,4,1,5,2,1,1,6,1,1,6,4,1,4,2,2,2,2,-0.00011591,-0.00025408,-0.00135913, 0.00030550,-0.0007971,sell
2011-08-17,2,4,1,4,1,2,2,5,2,3,6,5,2,5,3,1,2,2,-0.00214010,-0.00214010,-0.00222372, 0.00005516,-0.0021504,sell
2011-08-18,1,4,1,3,1,3,1,6,2,3,6,4,3,2,4,1,3,2,-0.00087240,-0.00118368,-0.00142165,-0.00088126,-0.0014137,sell
2011-08-19,0,3,2,3,1,2,1,5,2,2,5,3,4,2,3,2,1,1,-0.00301498,-0.00144750,-0.00553858,-0.00299934,-0.0035835,sell
2011-08-20,1,3,1,4,2,2,1,5,2,3,5,3,3,3,4,3,1,2,-0.00001315,-0.00016554,-0.00279772,-0.00172449,-0.0018028,sell
2011-08-21,0,3,0,5,3,2,1,6,1,4,3,3,4,3,5,3,2,2,-0.00178061,-0.00190148,-0.00084969,-0.00084969,-0.0008497,sell
2011-08-22,0,3,3,4,3,2,3,5,2,4,4,4,5,4,5,4,1,2, 0.00047883,-0.00008692, 0.00124909, 0.00124909, 0.0016756,buy
2011-08-23,0,3,3,4,2,2,3,5,1,2,5,3,4,3,4,4,0,2,-0.00003659, 0.00056219,-0.00022824, 0.00000837,-0.0000910,sell
2011-08-24,0,2,3,4,3,3,1,5,3,3,4,2,4,5,4,5,1,2,-0.00125231,-0.00155358,-0.00254653,-0.00162293,-0.0013585,sell
2011-08-25,1,2,2,4,4,2,2,3,3,4,3,3,3,5,3,6,2,2, 0.00165201,-0.00026231,-0.00000500,-0.00025283, 0.0022592,buy
2011-08-26,0,2,3,3,5,2,3,3,0,2,1,2,3,5,2,6,2,2, 0.00066538, 0.00072756, 0.00073154, 0.00054328, 0.0006881,buy
2011-08-27,0,1,4,5,5,2,4,2,2,3,3,3,2,6,4,6,1,3,-0.00137682,-0.00189319,-0.00276840,-0.00189319,-0.0012928,sell
2011-08-28,0,2,4,5,5,1,3,3,1,2,3,4,2,6,3,6,0,2,-0.00326615,-0.00299646,-0.00423037,-0.00326615,-0.0035298,sell
2011-08-29,1,1,5,3,5,0,3,3,2,2,3,4,1,5,3,5,1,3,-0.00126385,-0.00118093,-0.00256939,-0.00127872,-0.0017960,sell
2011-08-30,0,3,3,5,4,1,4,1,2,3,5,3,2,5,3,5,0,3,-0.00075847,-0.00065686,-0.00199782,-0.00065686,-0.0003863,sell
2011-08-31,1,2,4,4,4,1,4,0,1,4,5,2,2,4,3,5,1,3,-0.00076499,-0.00058040,-0.00042349,-0.00076499, 0.0008677,sell
2011-09-01,1,4,4,2,2,0,3,1,2,3,4,3,1,4,3,4,1,2, 0.00256965, 0.00191241, 0.00121749, 0.00046143, 0.0018166,buy
2011-09-02,0,4,4,3,2,1,4,1,3,2,5,3,2,4,2,5,1,2, 0.00179645, 0.00081714, 0.00056714, 0.00007453, 0.0008988,buy
2011-09-03,0,3,3,3,1,0,5,2,2,2,3,2,2,4,3,5,1,1, 0.00360473, 0.00236419, 0.00383296, 0.00337374, 0.0040417,buy
2011-09-04,0,1,2,2,1,0,5,1,4,3,4,3,1,3,4,2,1,1,-0.00121799,-0.00120162, 0.00250586,-0.00060748,-0.0002014,buy
2011-09-05,0,4,1,2,1,1,4,1,4,2,4,3,2,2,3,2,2,2,-0.00061847,-0.00025961,-0.00057904, 0.00075796, 0.0003361,sell
2011-09-06,1,3,2,2,0,1,5,1,3,2,5,2,3,3,2,2,1,2, 0.00160274, 0.00127741, 0.00013938, 0.00285877, 0.0013216,buy
2011-09-07,0,3,3,1,0,2,2,2,2,2,5,2,2,2,3,1,1,1, 0.00185013, 0.00044945, 0.00192678, 0.00205380, 0.0001036,buy
2011-09-08,1,3,1,3,1,2,4,1,3,2,4,2,2,3,3,3,2,2, 0.00148931, 0.00020106,-0.00086800, 0.00094513,-0.0000548,buy
2011-09-09,1,1,2,3,1,1,3,3,2,2,3,1,1,5,3,3,1,2, 0.00165299, 0.00368379, 0.00110619, 0.00228896, 0.0009660,buy
2011-09-10,1,1,2,4,4,1,3,3,3,1,2,2,2,5,4,4,1,3, 0.00035482,-0.00158163, 0.00067401, 0.00031185, 0.0001069,buy
2011-09-11,1,2,1,5,5,1,4,1,4,1,3,2,4,5,4,3,0,4, 0.00078757,-0.00092442, 0.00086837, 0.00086837,-0.0005480,buy
2011-09-12,0,1,3,3,5,1,3,3,2,1,4,3,3,3,3,2,1,3,-0.00124223,-0.00048804,-0.00048804,-0.00021042, 0.0009739,sell
2011-09-13,1,1,3,2,4,1,4,2,3,2,5,3,3,4,1,3,1,3,-0.00009296,-0.00073104,-0.00011125,-0.00073104, 0.0001587,sell
2011-09-14,0,3,2,3,3,2,2,2,3,2,5,3,3,5,1,2,0,3,-0.00124290,-0.00156753,-0.00156753,-0.00166562,-0.0012429,sell
2011-09-15,0,2,2,2,4,2,2,1,3,3,3,3,3,5,1,3,1,2,-0.00096366,-0.00096366,-0.00050662,-0.00050662,-0.0006052,sell
2011-09-16,1,1,3,3,4,1,3,1,3,3,4,2,3,4,2,3,2,3,-0.00030848,-0.00035792,-0.00030848,-0.00071044,-0.0012715,sell
2011-09-17,0,2,3,4,3,1,2,2,3,3,3,3,3,4,2,4,1,3,-0.00037359,-0.00691770, 0.00037208,-0.00712481,-0.0068025,sell
2011-09-18,0,1,4,4,3,1,3,1,3,3,3,2,3,4,2,4,1,4,-0.00060527,-0.00065983,-0.00071868,-0.00058378,-0.0004167,sell
2011-09-19,0,4,5,3,4,1,3,2,2,2,4,3,3,5,2,3,2,4, 0.00515967, 0.00298887, 0.00485931, 0.00221140, 0.0042738,buy
2011-09-20,0,3,4,4,4,2,3,2,2,3,5,3,3,5,3,4,1,3,-0.00139764,-0.00117205,-0.00215428,-0.00117205,-0.0012992,sell
2011-09-21,0,3,3,4,5,1,3,0,3,5,5,2,4,5,3,4,1,3,-0.00190714,-0.00246469,-0.00194322,-0.00189451,-0.0022578,sell
2011-09-22,0,2,2,4,5,2,1,0,2,3,3,1,5,4,1,4,0,3,-0.00051078, 0.00001013, 0.00186969,-0.00025008, 0.0010183,buy
2011-09-23,1,1,3,3,7,3,1,0,3,2,4,2,5,4,0,4,1,4,-0.00120422,-0.00117321, 0.00018394,-0.00113585,-0.0006702,sell
2011-09-24,0,1,1,4,4,3,1,1,4,3,5,1,4,4,1,4,2,1,-0.00225150,-0.00182199,-0.00173702,-0.00375983,-0.0017370,sell
2011-09-25,0,0,4,1,6,4,3,2,2,2,3,2,4,4,1,5,2,3, 0.00052033, 0.00081468, 0.00178900, 0.00052033, 0.0010833,buy
2011-09-26,1,1,3,3,4,3,3,1,3,3,3,3,4,5,2,4,1,3, 0.00124032, 0.00107310, 0.00113503, 0.00109916, 0.0012403,buy
2011-09-27,1,0,4,3,4,4,1,0,4,5,4,3,4,5,1,5,0,4,-0.00094676, 0.00007186,-0.00062584,-0.00041631, 0.0002209,sell
2011-09-28,3,1,4,2,4,3,1,0,2,4,5,2,3,4,2,3,1,4,-0.00184747,-0.00163784,-0.00185614, 0.00008489, 0.0002455,sell
2011-09-29,1,2,4,1,4,4,1,0,3,6,5,3,3,5,1,4,0,5,-0.00085022,-0.00042369,-0.00085022,-0.00008942,-0.0002172,sell
2011-09-30,1,2,2,1,3,2,3,1,2,5,5,3,2,5,2,1,1,3, 0.00011262,-0.00003997, 0.00011262,-0.00000031,-0.0017875,sell
2011-10-01,1,1,4,1,4,1,2,2,3,4,5,3,2,4,2,1,1,5, 0.00337948, 0.00353915, 0.00353915, 0.00121534, 0.0026806,buy
2011-10-02,1,2,2,3,4,1,1,1,5,3,6,4,2,3,2,1,1,4,-0.00156338,-0.00138443, 0.00086195,-0.00156706, 0.0007431,sell
2011-10-03,2,1,2,4,3,1,2,1,3,3,5,3,3,3,1,1,1,5, 0.00193565, 0.00117525, 0.00119581, 0.00055443, 0.0011958,buy
2011-10-04,2,1,3,2,3,1,2,1,1,4,4,2,4,3,2,0,1,4, 0.00032300, 0.00016514, 0.00016514,-0.00108897, 0.0001651,sell
2011-10-05,2,3,1,2,1,1,3,0,2,4,4,1,4,2,3,1,1,3, 0.00261182, 0.00208125, 0.00245301, 0.00194183, 0.0020733,buy
2011-10-06,2,3,2,1,0,2,2,2,2,3,3,2,2,3,3,2,1,3,-0.00425092,-0.00347558,-0.00355052,-0.00300750,-0.0031496,sell
2011-10-07,2,2,3,1,1,1,2,2,1,2,2,1,3,2,2,3,1,3,-0.00098594,-0.00045811, 0.00046558,-0.00093051, 0.0004656,sell
2011-10-08,2,2,2,3,2,1,3,0,3,2,3,2,3,2,2,2,2,4,-0.00385853,-0.00240597,-0.00387504,-0.00363082,-0.0028666,sell
2011-10-09,2,1,1,2,3,0,2,2,2,1,3,2,2,1,3,1,1,3,-0.00186649,-0.00175191,-0.00097455,-0.00174992,-0.0028172,sell
2011-10-10,2,1,2,3,3,0,3,2,3,2,3,2,4,3,2,3,1,3,-0.00074088,-0.00271720,-0.00041815,-0.00030620,-0.0004181,sell
2011-10-11,2,2,3,2,2,1,2,1,2,2,2,1,4,4,2,3,1,2, 0.00195612, 0.00110457, 0.00031726, 0.00091140, 0.0013836,buy
2011-10-12,1,3,2,1,2,2,2,0,2,2,2,2,2,3,2,4,0,2, 0.00113093, 0.00112926, 0.00146099, 0.00090507, 0.0011309,buy
2011-10-13,2,2,2,1,2,2,2,0,2,3,3,1,2,3,1,4,1,3, 0.00087791, 0.00179346, 0.00157960, 0.00087791, 0.0008779,buy
2011-10-14,2,1,1,2,2,1,1,1,2,4,3,1,1,4,2,3,0,3, 0.00031656, 0.00031656, 0.00278064, 0.00118442, 0.0001625,buy
2011-10-15,1,2,0,3,4,2,2,0,3,3,4,0,1,5,3,3,1,3,-0.00163420,-0.00107443,-0.00003750,-0.00090849,-0.0020275,sell
2011-10-16,1,3,1,3,3,2,2,0,4,3,5,1,1,5,2,3,1,4,-0.00255824,-0.00188016,-0.00220502,-0.00259456,-0.0026903,sell
2011-10-17,2,2,2,4,1,2,0,2,3,4,5,2,1,2,3,3,2,4, 0.00029104, 0.00046857,-0.00062661, 0.00071532, 0.0008591,sell
2011-10-18,2,5,3,4,1,2,0,1,3,4,4,1,4,3,3,3,3,4,-0.00150717,-0.00139881, 0.00003213,-0.00107970,-0.0010797,sell
2011-10-19,1,5,2,4,1,1,1,0,2,4,3,1,3,2,3,3,2,4,-0.00038236,-0.00078769,-0.00041431,-0.00071944,-0.0007194,sell
2011-10-20,1,5,2,3,2,2,0,0,1,5,4,0,4,2,2,3,2,4,-0.00014136,-0.00025924, 0.00060347,-0.00014136,-0.0001853,buy
2011-10-21,2,5,1,6,2,1,0,0,2,5,4,2,3,3,2,5,2,3, 0.00082429,-0.00086378,-0.00074862,-0.00063907,-0.0006391,sell
2011-10-22,2,5,3,5,2,1,0,2,2,3,4,2,4,4,3,5,1,2,-0.00208676,-0.00061082,-0.00146849,-0.00143024,-0.0014302,sell
2011-10-23,1,5,3,5,2,0,3,2,2,1,3,2,3,4,4,4,2,2, 0.00089702, 0.00056513, 0.00089702, 0.00048269,-0.0003263,buy
2011-10-24,1,5,1,6,3,1,4,4,2,3,3,4,4,5,4,5,3,2,-0.00431487,-0.00458264,-0.00248159,-0.00131291,-0.0018322,sell
2011-10-25,2,3,2,4,2,2,3,4,3,3,3,4,3,5,4,4,3,2,-0.00335098,-0.00352059,-0.00161759, 0.00090140,-0.0011459,sell
2011-10-26,2,3,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,1,-0.00089590,-0.00015591,-0.00126383,-0.00071548,-0.0028064,sell
2011-10-27,2,2,0,2,1,2,3,3,3,4,3,3,1,6,4,2,2,1,-0.00254252,-0.00105431,-0.00144738,-0.00147275,-0.0026732,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0,-0.00099101,-0.00192540,-0.00241988,-0.00238430,-0.0024906,sell
2011-10-29,1,2,0,2,2,1,3,2,4,4,3,3,2,4,5,2,1,1,-0.00011253,-0.00042912,-0.00000836,-0.00042116,-0.0001015,sell
2011-10-30,2,1,2,2,0,2,3,2,4,5,3,3,4,3,4,3,2,1, 0.00272774, 0.00067502, 0.00083974, 0.00067502, 0.0008397,buy
