Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-25,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,a30,none,none,none, 0.00051847, 0.00531068, 0.001123381, 0.0018205, 0.00155959,buy
2011-12-26,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,-0.00064381,-0.00204550,-0.001498077, 0.0010059,-0.00042363,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,none, 0.00200791,-0.00201252,-0.004088910, 0.0016547, 0.00119163,buy
2011-12-28,none,none,none,a45,none,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.00180554,-0.00256866,-0.003273543,-0.0033277,-0.00316014,sell
2011-12-29,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.00006997,-0.00011323, 0.000974705,-0.0008275,-0.00023257,sell
2011-12-30,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00377579,-0.00205531, 0.001128739, 0.0018498,-0.00200207,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,-0.00473922,-0.00217981,-0.007969520,-0.0076266,-0.00462640,sell
2012-01-01,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,a45, 0.00114809, 0.00106747,-0.000148584, 0.0019632, 0.00235714,buy
2012-01-02,a90,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.00005108, 0.00009865, 0.000051083, 0.0022925,-0.00205926,sell
2012-01-03,a90,none,none,none,none,none,none,a0,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,a45, 0.00361874, 0.00057006,-0.000901942, 0.0005480, 0.00168878,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,-0.00310077,-0.00544999,-0.006586400,-0.0056773,-0.00475584,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,none,a150,none,none,none,none,none,-0.00645552,-0.00432787,-0.007425401,-0.0059925,-0.00527794,sell
2012-01-06,none,a60,none,a60,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,a45,none,none,none,-0.00686543,-0.00227391,-0.007389626,-0.0057660,-0.00688720,sell
2012-01-07,none,a60,none,a60,none,a90,none,a60,a90,a180,a120,none,a120,none,a90,a120,none,a150,none,a45,none,none,none,-0.00249991, 0.00057414,-0.001802561,-0.0047515,-0.00249991,sell
2012-01-08,none,a60,none,a60,none,a90,none,a60,none,a180,none,a180,none,none,a90,none,none,a150,none,a45,none,none,none,-0.00187438, 0.00050408,-0.004703860,-0.0049948,-0.00305944,sell
2012-01-09,none,a60,none,none,none,a90,none,none,a60,none,none,none,a90,a180,none,a150,none,a150,none,a45,none,none,none,-0.00106631,-0.00211234,-0.001470465,-0.0059551,-0.00122582,buy
2012-01-10,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none, 0.00149791, 0.00062165,-0.000533066,-0.0013577, 0.00137445,buy
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.00530668,-0.00221083,-0.002428465,-0.0053095,-0.00692297,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,none,none,a0,none,a120,none,none,-0.00370224,-0.00267537,-0.000128765,-0.0043831,-0.00388557,sell
2012-01-13,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,a60,none,a0,none,a120,none,a30,-0.00798014,-0.00714303,-0.006954794,-0.0074373,-0.00789975,sell
2012-01-14,none,none,a0,none,none,none,none,a150,a0,none,a150,none,none,a120,a180,a150,a60,none,a0,none,a120,none,a30,-0.00495099,-0.00551130,-0.004705905,-0.0060149,-0.00708336,sell
2012-01-15,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.00484720,-0.00259923,-0.002505775,-0.0047150,-0.00480751,sell
2012-01-16,none,a45,none,none,none,none,none,a180,none,none,a120,none,a0,a90,a150,a120,a60,none,none,none,none,none,a30,-0.00172884, 0.00069049, 0.001624853, 0.0022717, 0.00076776,buy
2012-01-17,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.00312258, 0.00163309, 0.001681953, 0.0035107, 0.00235203,buy
2012-01-18,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00470356, 0.00163084, 0.001400292, 0.0020575, 0.00214158,buy
2012-01-19,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none, 0.00440019, 0.00442501, 0.002636429, 0.0046300, 0.00462999,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,none,-0.00048836, 0.00233296,-0.000831317,-0.0005687, 0.00131396,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,none,none,none,a60,none,none,none, 0.00165239, 0.00510013, 0.000796784, 0.0013310, 0.00184611,buy
2012-01-22,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.00254987, 0.00197568, 0.001933729, 0.0014190, 0.00497688,buy
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,-0.00069523,-0.00005192, 0.001109474, 0.0011465,-0.00239047,sell
2012-01-24,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00139346,-0.00043722,-0.000993843,-0.0018950,-0.00042903,sell
2012-01-25,none,none,none,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.00738451,-0.00738451,-0.005647521,-0.0075238,-0.00727759,sell
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,a135,none,none,-0.00192124,-0.20644828,-0.134958987,-0.2017552,-0.20389674,sell
2012-01-27,none,a30,none,a90,none,a60,a45,none,a180,a60,none,none,a150,none,a0,none,a45,none,none,none,a135,none,none, 0.00010237,-0.37901764,-0.376491513,-0.3765529,-0.37792000,sell
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,a90,none,a60,a0,none,a45,none,none,none,none,none,none,-0.00164704,-0.37897351,-0.378260487,-0.3767794,-0.37801877,sell
2012-01-29,none,none,none,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00247697,-0.00257039,-0.006112657,-0.0012897,-0.00114974,sell
2012-01-30,none,none,none,none,none,a60,a45,a0,none,a90,a60,a120,a180,none,none,none,a45,none,none,none,none,none,none,-0.00392012,-0.00338118,-0.003215407,-0.0031207,-0.00351301,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a180,none,none,none,none,none, 0.00331975, 0.00332812, 0.000299878, 0.0028515, 0.00172818,buy
2012-02-01,a135,none,a30,none,none,none,a45,none,a120,none,a90,none,a150,none,a60,a60,none,a180,none,none,none,none,none, 0.00344329, 0.00344329, 0.000436287, 0.0032502, 0.00159439,buy
2012-02-02,a135,none,a30,none,none,none,a45,none,none,a120,none,a150,none,a120,a60,none,none,a180,none,none,none,none,none, 0.00151017, 0.00151017,-0.001576858, 0.0002569,-0.00016253,buy
2012-02-03,none,none,a30,none,none,none,a45,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none, 0.00563670, 0.00576923, 0.005559075, 0.0054970, 0.00587784,buy
2012-02-04,none,none,none,none,a0,none,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,none,-0.00981161,-0.00364566,-0.007445755,-0.0069392,-0.00716234,sell
2012-02-05,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.00951785,-0.00866149,-0.008679082,-0.0087933,-0.00836978,sell
2012-02-06,none,none,none,none,a0,a45,none,a90,a60,none,a150,none,a90,none,a120,a120,none,none,a30,none,a150,none,none, 0.00192003, 0.00141442, 0.001860453, 0.0018605, 0.00166815,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,a180,none,a150,none,a180,none,none,none,none,a30,none,a150,none,none, 0.00111957,-0.00155716, 0.000425440,-0.0005884, 0.00173588,buy
2012-02-08,a150,none,none,none,a0,a45,none,a120,none,a180,a180,none,a60,a180,a150,a150,none,none,a30,none,a150,none,a0,-0.00046266,-0.00030207,-0.003798204,-0.0005517,-0.00203659,sell
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,a30,none,a30,none,a150,none,a0, 0.00001424,-0.00338305,-0.002747538,-0.0009114,-0.00274754,sell
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,a30,none,a30,none,none,none,a0,-0.00837318,-0.00395996,-0.008166426,-0.0081689,-0.00809131,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,a30,none,none,none,none,none,a0,-0.00065823,-0.00369571, 0.002041114,-0.0004116, 0.00053480,sell
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,a30,none,none,none,none,none,none, 0.00068645,-0.00104395, 0.002717339, 0.0003815, 0.00333497,buy
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,a30,none,none,none,none,none,none,-0.00035156,-0.00026698, 0.002568876,-0.0006832, 0.00222688,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.00037588, 0.00136010, 0.001219787, 0.0015577, 0.00118166,buy
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a90,none,none,none, 0.00314494, 0.00555945, 0.003418077, 0.0033483, 0.00504837,buy
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none, 0.00226198, 0.00457941, 0.003562760, 0.0034627, 0.00423504,buy
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,none,a90,none,none,none, 0.00046565, 0.00195223, 0.002230483,-0.0006900,-0.00068997,buy
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.00571608,-0.00191488,-0.006186516,-0.0052340,-0.00638160,sell
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,-0.00347452,-0.00448227,-0.004704178,-0.0020122,-0.00470418,sell
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,a45,none,-0.00173915, 0.00329164,-0.000046813, 0.0005864,-0.00014103,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,a150,a45,none,none,a45,none,-0.00449144,-0.00479851,-0.006161709,-0.0051998,-0.00541998,sell
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,none,a150,a45,none,none,a45,none, 0.00361642,-0.00331612,-0.001681223,-0.0017425,-0.00403921,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,none,a150,a45,none,none,a45,none, 0.00375832,-0.00280243, 0.000638625, 0.0007368,-0.00100373,buy
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none,a150,none,none,none,a45,none, 0.00503388, 0.00166572, 0.004126150, 0.0036640,-0.00042923,buy
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,-0.00378006,-0.00378006, 0.000337055,-0.0038279,-0.00607215,sell
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,-0.00166620,-0.00155466, 0.002738912,-0.0000123,-0.00158591,sell
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.00378335,-0.00378335,-0.004196686,-0.0023391,-0.00452521,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00151064, 0.00317500, 0.002511484, 0.0041861, 0.00393939,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.00623472, 0.00553915, 0.004831743, 0.0051966, 0.00387749,buy
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none, 0.00215506, 0.00373607,-0.006425802, 0.0037079, 0.00049524,buy
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a135,none,none,a180,a45,none, 0.00079834,-0.00090751,-0.000602817,-0.0006647,-0.00135693,buy
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a135,none,none,a180,a45,none, 0.00028480,-0.00142022,-0.001451155,-0.0011281,-0.00234792,sell
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a135,a60,none,a180,a45,none,-0.00021370,-0.00020749,-0.000294556,-0.0007368,-0.00071998,buy
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a135,a60,none,a180,a45,none, 0.00102191, 0.00014012, 0.001008601, 0.0013413,-0.00050715,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a180,a45,a30, 0.00673485,-0.00013581,-0.000301144, 0.0001219,-0.00053698,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,a60,none,none,a45,a30, 0.00268802, 0.00164738, 0.001205698, 0.0023249, 0.00225778,buy
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,a60,none,none,a45,a30, 0.00394607, 0.00325653, 0.001045977, 0.0024456, 0.00091422,buy
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,a45,a30, 0.00225968,-0.00224223, 0.003032714, 0.0015208,-0.00347111,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30, 0.00218415, 0.00209277,-0.000577925, 0.0019886, 0.00217673,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,a0,none,none,none,none,a45,none,-0.00418256,-0.00314264,-0.001354255,-0.0031970,-0.00245675,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a0,a120,none,a120,none,a45,none,-0.00241748,-0.00075109,-0.003134265, 0.0001696,-0.00075027,sell
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,a0,a120,none,a120,none,a45,none, 0.00048704, 0.00132828, 0.000529085, 0.0022743, 0.00127801,buy
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a0,a120,none,a120,none,a45,none,-0.00182053, 0.00021945,-0.001343705, 0.0007830, 0.00219382,sell
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a0,a120,none,a120,none,a45,none,-0.00247633, 0.00140127,-0.000099970, 0.0024161, 0.00133032,buy
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a0,none,none,none,none,a45,none, 0.00812990, 0.00441721, 0.006055366, 0.0081232, 0.00641478,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,none,a45,none,-0.00491615,-0.00262393,-0.003615542,-0.0009489,-0.00266819,sell
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.00071410,-0.00026877,-0.000502495, 0.0017682, 0.00452992,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00481104,-0.00157996,-0.005992728,-0.0008814,-0.00023204,sell
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.00233323,-0.00112577,-0.002333232,-0.0011458,-0.00083387,sell
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a45, 0.00030270, 0.00267013, 0.000320033, 0.0002276,-0.00365358,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,none,none,none,a45,a45, 0.00029538, 0.00523676,-0.002236743, 0.0041481, 0.00000599,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45, 0.00254412, 0.00426403,-0.004740533, 0.0031720, 0.00088807,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,a45,-0.00218841,-0.00223406,-0.005810250,-0.0025917,-0.00254910,sell
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,a45,-0.00329229,-0.00388466,-0.002067600,-0.0038246,-0.00067881,sell
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,none,-0.00509165,-0.00519152, 0.001032876,-0.0041197,-0.00504103,sell
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,none,none,a135,none,a45,none,-0.00038869,-0.00147711, 0.001900569,-0.0010235,-0.00459389,sell
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a135,none,a45,none,-0.00292031,-0.00307503, 0.003630829,-0.0029034,-0.00394147,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a135,a150,a45,none,-0.00261885,-0.00697057,-0.001297823,-0.0023329,-0.00722694,sell
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a135,a150,a45,none,-0.00069430,-0.00074068,-0.001211688, 0.0004115,-0.00111050,sell
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.00112233,-0.00205653,-0.003545500,-0.0015147, 0.00193519,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,none,none,none,none,a150,a45,none, 0.00426468, 0.00473674, 0.005321454, 0.0034326, 0.00420684,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,a45,none,-0.00151166,-0.00351911, 0.001088578,-0.0056752, 0.00386374,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,none,none,a90,none,none,a45,none,-0.00254604,-0.00323133,-0.003092926,-0.0029952,-0.00290211,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a45,none,-0.00797360,-0.00566541,-0.006846601,-0.0050817,-0.00511632,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,none,a90,a90,none,none,a45,none, 0.00010206,-0.00039103,-0.001243265,-0.0011581,-0.00013322,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a90,a90,none,none,a45,none,-0.00295286,-0.00068446,-0.001334959,-0.0008035,-0.00033876,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a90,a90,none,none,a45,a60,-0.00096017, 0.00065967,-0.001065118,-0.0011038,-0.00065598,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a90,a90,none,none,a45,a60, 0.00214195,-0.00179795,-0.000095815,-0.0044145,-0.00306773,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a90,none,none,none,a45,a60,-0.00021369,-0.00172143,-0.001268884,-0.0027230,-0.00183430,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a90,none,none,none,a45,a60, 0.00144920,-0.00174120, 0.001262261,-0.0034868,-0.00203394,sell
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,a45,a60, 0.00314615, 0.00140044, 0.008268081, 0.0009489, 0.00426041,buy
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,a150,none,a45,a60, 0.00093859, 0.00222658,-0.002144404, 0.0006745,-0.00037654,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,a150,none,a45,none,-0.00022834,-0.00053929,-0.000347604,-0.0006500,-0.00188453,sell
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,a150,a135,a45,none,-0.00331588,-0.00254573,-0.002222896,-0.0063612,-0.00398476,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,a45,none,-0.00692948,-0.00652591,-0.006197220,-0.0067305,-0.00662839,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,a150,a135,a45,none,-0.00200556,-0.00200556,-0.001825287,-0.0020056,-0.00499127,sell
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a150,a135,a45,none, 0.00166461, 0.00074571, 0.000700512, 0.0012141,-0.00127336,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,a135,a45,none, 0.00229881, 0.00675872, 0.000853468, 0.0065021, 0.00494825,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,a135,a45,none, 0.00274546, 0.00667301, 0.001706740, 0.0051436, 0.00379934,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.00050148, 0.00528337,-0.000636161, 0.0051260, 0.00380619,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.00182232, 0.00423807,-0.003038172, 0.0045182, 0.00206647,sell
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00505011, 0.00164137,-0.005565663,-0.0054954,-0.00426759,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00120831,-0.00579667,-0.007669474,-0.0008125,-0.00100509,sell
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,a30,none,none,none,none,none,none, 0.00059837,-0.00044130, 0.000104360,-0.0008127,-0.00117085,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,none, 0.00050637,-0.00204051, 0.001570122, 0.0006334, 0.00077014,buy
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none,none, 0.00158788, 0.00037654, 0.001748979, 0.0020563, 0.00004191,buy
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.00455826, 0.00229540, 0.004626906, 0.0042030, 0.00260038,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.00623877,-0.00611807,-0.003659250,-0.0035623,-0.00042020,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,none,-0.00498122,-0.00531234,-0.005429472,-0.0052506,-0.00534288,sell
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,a30,none,none,none,none,none,none, 0.00004685,-0.00207716, 0.001002724, 0.0016425, 0.00164231,buy
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,none,-0.00094305,-0.00055454, 0.002285066,-0.0005851, 0.00025189,sell
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.00624833,-0.00583289,-0.006355677,-0.0065218,-0.00775926,sell
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none,none,-0.00468312,-0.00534473,-0.005144114,-0.0051623,-0.00593919,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,a30,none,none,none,none,none,none,-0.00421533,-0.00374212,-0.004108034,-0.0042680,-0.00569764,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none,-0.00447950,-0.00342195,-0.003088964,-0.0050607,-0.00693726,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,a30,none,none,none,a120,none,none,-0.00642813, 0.00089852,-0.000722372,-0.0024743,-0.00417657,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none,-0.00558780,-0.00001512, 0.001461710, 0.0008024,-0.00243437,buy
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,a30,none,none,none,a120,none,none,-0.00740382,-0.00387344,-0.003232909,-0.0025011,-0.00557108,sell
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,a30,none,none,none,a120,none,none,-0.00603151,-0.00044968,-0.001939854,-0.0026309,-0.00194775,sell
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a30,none,none,none,a120,none,none,-0.00715484,-0.00062949,-0.000752873,-0.0049032,-0.00087883,buy
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a30,none,none,none,a120,none,none,-0.00479098,-0.00205487,-0.003350112,-0.0039953,-0.00269679,sell
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none, 0.00007455,-0.00099389, 0.000133858, 0.0011927, 0.00106997,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.00093649,-0.00359831,-0.003692771, 0.0011840,-0.00093649,sell
