Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-02,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0229830,-0.00621071, 0.022421,-0.0085676, 0.036489,buy
2013-02-03,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0191729,-0.02126080,-0.007949,-0.0158965, 0.025479,sell
2013-02-04,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0174951,-0.00013279, 0.007433, 0.0223294, 0.020482,buy
2013-02-05,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,-0.0133186,-0.01665759,-0.005005,-0.0071332,-0.013634,sell
2013-02-06,2,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0025199, 0.00435234, 0.000094,-0.0019292, 0.000472,buy
2013-02-07,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0, 0.0328681, 0.03015480, 0.011086, 0.0303648, 0.033714,buy
2013-02-08,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0187102, 0.01289583, 0.009180, 0.0193535, 0.019307,buy
2013-02-09,2,2,0,1,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0, 0.0029095, 0.03309501, 0.001738, 0.0223688, 0.004465,buy
2013-02-10,1,2,0,1,2,1,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0122140, 0.00417148,-0.013812,-0.0040497,-0.007627,sell
2013-02-11,1,2,0,1,2,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0044189, 0.01648537, 0.005661, 0.0086269, 0.009673,buy
2013-02-12,1,1,0,1,2,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0298263, 0.02141610, 0.017786, 0.0232216, 0.029595,buy
2013-02-13,1,1,0,1,1,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0304594, 0.03325585, 0.027722, 0.0294663, 0.030045,buy
2013-02-14,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0338508, 0.03866758, 0.023988, 0.0329291, 0.031307,buy
2013-02-15,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0253666, 0.01891097, 0.013562, 0.0154130, 0.021295,buy
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0281902, 0.02307338, 0.023526, 0.0233218, 0.027294,buy
2013-02-17,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0102674,-0.00059264, 0.010722, 0.0118587,-0.000059,buy
2013-02-18,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0065807,-0.00675233,-0.003656, 0.0044317,-0.009805,buy
2013-02-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.0093936,-0.00305555,-0.012796, 0.0088318,-0.012566,buy
2013-02-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.0093936,-0.00305555,-0.012796, 0.0088318,-0.012566,buy
2013-02-21,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.0327206, 0.01079746, 0.015929,-0.0063402, 0.014869,buy
2013-02-22,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0,3,0,0,0,0, 0.0721816, 0.06157450, 0.059766, 0.0579743, 0.065519,buy
2013-02-23,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0679533, 0.05575985, 0.060033, 0.0579953, 0.064197,buy
2013-02-24,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0, 0.0679533, 0.05575985, 0.060033, 0.0579953, 0.064197,buy
2013-02-25,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0471907, 0.04131719, 0.039660, 0.0471915, 0.049408,buy
2013-02-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0471907, 0.04131719, 0.039912, 0.0471915, 0.049026,buy
2013-02-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0204991, 0.02049907, 0.020499, 0.0204991, 0.020499,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0292291, 0.02976976, 0.029229, 0.0292291, 0.029229,buy
2013-03-01,1,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0, 0.0246820, 0.02463581, 0.024682, 0.0246820, 0.024682,buy
2013-03-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0107915,-0.00777291,-0.013008,-0.0092524,-0.002501,sell
2013-03-03,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0, 0.0213693, 0.02171522, 0.021326, 0.0229151, 0.021007,buy
2013-03-04,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0257722, 0.02485103, 0.025476, 0.0256320, 0.025632,buy
2013-03-05,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0141502, 0.01403065, 0.018278, 0.0148672, 0.014867,buy
2013-03-06,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0160862, 0.02083609, 0.017885, 0.0198914, 0.019891,buy
2013-03-07,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0050030, 0.00436911, 0.005630, 0.0117827, 0.008811,buy
2013-03-08,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0149381, 0.01848977, 0.020456, 0.0267812, 0.023395,buy
2013-03-09,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0325070, 0.02168155, 0.030625, 0.0339036, 0.034079,buy
2013-03-10,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,-0.0079088,-0.00630729,-0.009557,-0.0099651,-0.010368,sell
2013-03-11,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0244073, 0.03343554, 0.027838, 0.0272982, 0.023301,buy
2013-03-12,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0181963, 0.02271109, 0.024405, 0.0271496, 0.018196,buy
2013-03-13,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0124575, 0.02783320, 0.007791, 0.0218957, 0.014803,buy
2013-03-14,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0152636, 0.03056271, 0.008826, 0.0271901, 0.009459,buy
2013-03-15,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0286521, 0.02772569, 0.021058, 0.0288655, 0.001991,buy
2013-03-16,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0286521, 0.02772569, 0.021058, 0.0288655, 0.001991,buy
2013-03-17,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0286521, 0.02772569, 0.021058, 0.0288655, 0.001991,buy
2013-03-18,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0149815, 0.01422551, 0.008679, 0.0103873,-0.029879,buy
2013-03-19,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0149815, 0.01422551, 0.008679, 0.0103873,-0.029879,buy
2013-03-20,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.0329436, 0.03094654, 0.030515, 0.0273046, 0.030971,buy
2013-03-21,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0343210, 0.02781747, 0.019047, 0.0226018, 0.001847,buy
2013-03-22,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0418260, 0.03612593, 0.038281, 0.0255987, 0.040179,buy
2013-03-23,1,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0654374, 0.05000179, 0.029818, 0.0281784, 0.027025,buy
2013-03-24,1,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0293171,-0.02972209,-0.040135,-0.0234847,-0.034394,sell
2013-03-25,1,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.0338281,-0.01938265,-0.022040,-0.0173637,-0.020032,sell
2013-03-26,0,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.0338281,-0.01938265,-0.022040,-0.0190137,-0.020032,sell
2013-03-27,0,4,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,1,0,0,0,1,1,0,-0.0310895,-0.03254984,-0.034619,-0.0075034,-0.028314,sell
2013-03-28,0,4,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,-0.0311875,-0.03026235,-0.039976,-0.0163488,-0.030132,sell
2013-03-29,0,4,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0308936,-0.02863738,-0.039871,-0.0307370,-0.040365,sell
2013-03-30,0,4,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0308936,-0.02863738,-0.039871,-0.0307370,-0.040365,sell
2013-03-31,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0499348,-0.05181261,-0.056957,-0.0492005,-0.064910,sell
2013-04-01,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.0499348,-0.05181261,-0.056957,-0.0492005,-0.064910,sell
2013-04-02,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.0456887,-0.04676645,-0.048278,-0.0438757,-0.055088,sell
2013-04-03,0,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,-0.0264118,-0.02377079,-0.036060,-0.0265903,-0.037170,sell
2013-04-04,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0014548,-0.00959815,-0.008667,-0.0000031,-0.047322,sell
2013-04-05,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0211806,-0.00733702, 0.019760, 0.0172876,-0.019012,sell
2013-04-06,0,3,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0035116,-0.00868957,-0.001096,-0.0025776,-0.024195,sell
2013-04-07,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.0096353,-0.00947300,-0.012211,-0.0077822,-0.025265,sell
2013-04-08,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.0096353,-0.00947300,-0.012211,-0.0077822,-0.025265,sell
2013-04-09,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0, 0.0067488, 0.00707429, 0.004356, 0.0141434,-0.018197,buy
2013-04-10,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,2,1,0,1,0,0,0,0,-0.0182876,-0.03062435,-0.027014,-0.0097144,-0.031711,sell
2013-04-11,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,-0.0218869,-0.03569630,-0.014680,-0.0285295,-0.025122,sell
2013-04-12,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,-0.0218869,-0.03569630,-0.014680,-0.0285295,-0.025122,sell
2013-04-13,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,-0.0298258,-0.03625453,-0.033980,-0.0340629,-0.034583,sell
2013-04-14,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0250443,-0.03167130,-0.026162,-0.0127166,-0.033617,sell
2013-04-15,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0334104, 0.00948008, 0.027157, 0.0227377, 0.009214,buy
2013-04-16,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0282453, 0.00979231, 0.029639, 0.0219137,-0.002157,buy
2013-04-17,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0036439, 0.00390654, 0.021447, 0.0040724,-0.013908,buy
2013-04-18,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0036439, 0.00390654, 0.021447, 0.0040724,-0.013908,buy
2013-04-19,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0066505,-0.03733553, 0.007693, 0.0078146,-0.003124,sell
2013-04-20,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0127473,-0.01371592,-0.021545,-0.0153661,-0.017087,sell
2013-04-21,1,1,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0101314,-0.02864416,-0.029424,-0.0231121,-0.000012,sell
2013-04-22,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0170084,-0.00051816,-0.026605,-0.0210788,-0.010618,sell
2013-04-23,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.0054833,-0.01789482,-0.017018,-0.0126219,-0.012828,sell
2013-04-24,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0530353,-0.05123675,-0.061084,-0.0564836,-0.033212,sell
2013-04-25,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0469236,-0.04184793,-0.051490,-0.0500773,-0.041570,sell
2013-04-26,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.0505155,-0.04111506,-0.051641,-0.0516363,-0.041867,sell
2013-04-27,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0625362,-0.06183201,-0.065051,-0.0625362,-0.058828,sell
2013-04-28,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0498401,-0.03821079,-0.046367,-0.0515099,-0.030302,sell
2013-04-29,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0580954,-0.04967122,-0.055434,-0.0570975,-0.049599,sell
2013-04-30,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0508528,-0.03704264,-0.051812,-0.0509128,-0.033911,sell
2013-05-01,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0494931,-0.03237900,-0.046655,-0.0489060,-0.028750,sell
2013-05-02,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,-0.0579696,-0.02427321,-0.041103,-0.0365385,-0.020302,sell
2013-05-03,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,-0.0102588, 0.02032989, 0.015547,-0.0111936,-0.003746,sell
2013-05-04,0,1,1,2,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0280265,-0.02548069,-0.020105,-0.0044760,-0.025481,sell
2013-05-05,1,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0070547,-0.01279144, 0.003007,-0.0050596,-0.000856,sell
2013-05-06,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0026474,-0.00168967,-0.006560,-0.0058600,-0.001690,sell
2013-05-07,1,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0098125, 0.02456407, 0.027612, 0.0067802, 0.035717,buy
2013-05-08,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0077189,-0.01613963,-0.009164,-0.0116387,-0.007531,sell
2013-05-09,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0088111,-0.01623795,-0.012826,-0.0098355,-0.008700,sell
2013-05-10,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0066789,-0.01969781,-0.010275,-0.0122469,-0.007027,sell
2013-05-11,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0045483,-0.01417551,-0.012126,-0.0137289,-0.005980,sell
2013-05-12,1,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0143266,-0.00000018, 0.026483,-0.0059746, 0.017913,buy
2013-05-13,1,1,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0143266,-0.00000018, 0.026483,-0.0059746, 0.017913,buy
2013-05-14,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0102964,-0.00737245, 0.020315,-0.0070711, 0.016619,buy
2013-05-15,1,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0111975,-0.00189173, 0.026595,-0.0041762, 0.012211,buy
2013-05-16,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.0192350,-0.01302519,-0.006468,-0.0107203,-0.008664,sell
2013-05-17,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,-0.0320572,-0.01458567,-0.007068,-0.0078841,-0.013092,sell
2013-05-18,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.0266068,-0.01488045,-0.006295,-0.0205654,-0.014880,sell
2013-05-19,1,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.0377548,-0.02428062,-0.009943,-0.0249191,-0.019893,sell
2013-05-20,1,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,-0.0416071,-0.02379445,-0.000030,-0.0268402,-0.012869,sell
2013-05-21,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0, 0.0385504, 0.04797338, 0.043214, 0.0504467, 0.045242,buy
2013-05-22,1,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0, 0.0178552, 0.03567713, 0.036401, 0.0361196, 0.033413,buy
2013-05-23,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0049767, 0.02671087, 0.043011, 0.0250917, 0.027861,buy
2013-05-24,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0531978,-0.00926432, 0.010295,-0.0084360, 0.009984,sell
2013-05-25,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0531978,-0.00926432, 0.010295,-0.0084360, 0.009984,sell
2013-05-26,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0466359,-0.04279326,-0.032736,-0.0450457,-0.042221,sell
2013-05-27,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0186740,-0.02050713,-0.017958,-0.0221990,-0.020394,sell
2013-05-28,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,-0.0233735,-0.02694605,-0.018048,-0.0301564,-0.022452,sell
2013-05-29,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0279601,-0.03494386,-0.023258,-0.0349439,-0.030255,sell
2013-05-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0373492,-0.04405185,-0.032272,-0.0451881,-0.040229,sell
2013-05-31,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0347156,-0.04169932,-0.030563,-0.0446106,-0.039064,sell
2013-06-01,1,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,-0.0427539,-0.04768016,-0.038661,-0.0590458,-0.046909,sell
2013-06-02,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0245971,-0.02698805,-0.028388,-0.0337870,-0.028944,sell
2013-06-03,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.0245971,-0.02698805,-0.028388,-0.0337870,-0.028944,sell
2013-06-04,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0157217,-0.01417325,-0.014802,-0.0154706,-0.013134,sell
2013-06-05,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0,-0.0056093,-0.00649030,-0.008694,-0.0079525,-0.005694,sell
2013-06-06,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0,-0.0114374,-0.01230467,-0.009524,-0.0082364,-0.011907,sell
2013-06-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.0025788, 0.02884988, 0.029274, 0.0206236, 0.020624,buy
2013-06-08,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,-0.0289971, 0.01124813, 0.009107, 0.0093275, 0.009712,buy
2013-06-09,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1,-0.0102467, 0.01788410, 0.010262, 0.0102620, 0.014395,buy
2013-06-10,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1,-0.0272331,-0.02283476,-0.021885,-0.0262410,-0.022472,sell
2013-06-11,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0243705,-0.02424652,-0.025046,-0.0242465,-0.022444,sell
2013-06-12,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0345868,-0.03435078,-0.036127,-0.0368824,-0.047357,sell
2013-06-13,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0269245,-0.02444565,-0.029418,-0.0281122,-0.031556,sell
2013-06-14,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0242145,-0.01958313,-0.026331,-0.0155991,-0.014665,sell
2013-06-15,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0132956,-0.00988067,-0.020495,-0.0096324, 0.001478,sell
