Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-04,1,0,0,1,2,0,1,1,0,1,1,2,0,2,2, 0.0017843, 0.00145506, 0.00037156, 0.00144354, 0.00102664,buy
2012-04-05,1,0,0,1,1,0,1,1,0,1,1,2,0,1,2, 0.0005015, 0.00065245,-0.00105812, 0.00059249,-0.00004060,buy
2012-04-06,1,0,0,1,1,0,1,1,0,1,1,2,0,1,2, 0.0005015, 0.00065245,-0.00105812, 0.00059249,-0.00004060,buy
2012-04-07,1,0,0,1,1,0,1,1,0,1,1,2,0,1,2, 0.0005015, 0.00065245,-0.00105812, 0.00059249,-0.00004060,buy
2012-04-08,1,1,0,1,1,0,1,1,0,1,1,2,1,1,2, 0.0003702, 0.00088742,-0.00154713, 0.00017048,-0.00000387,buy
2012-04-09,1,1,0,1,2,0,0,1,0,1,0,2,2,1,2, 0.0018480, 0.00181084, 0.00257310, 0.00260954, 0.00215786,buy
2012-04-10,1,1,0,1,2,0,0,1,0,1,0,2,2,1,2, 0.0018480, 0.00181084, 0.00257310, 0.00260954, 0.00215786,buy
2012-04-11,1,1,0,1,2,0,0,1,0,1,0,2,2,1,2, 0.0018480, 0.00181084, 0.00257310, 0.00260954, 0.00215786,buy
2012-04-12,1,1,0,2,2,1,0,1,0,1,0,2,2,3,2, 0.0003339, 0.00073758,-0.00052289, 0.00089395, 0.00282506,buy
2012-04-13,1,1,0,1,2,1,0,2,0,0,1,0,2,3,2,-0.0003204,-0.00290315,-0.00221330,-0.00265033,-0.00265033,sell
2012-04-14,1,1,0,1,2,1,0,2,0,0,1,0,2,3,2,-0.0003204,-0.00290315,-0.00221330,-0.00265033,-0.00265033,sell
2012-04-15,1,1,0,1,2,1,0,2,0,0,1,0,2,3,2,-0.0003204,-0.00290315,-0.00221330,-0.00265033,-0.00265033,sell
2012-04-16,1,1,0,1,3,1,0,2,0,0,1,1,2,3,2,-0.0003570,-0.00097315,-0.00160070,-0.00082022,-0.00095688,sell
2012-04-17,1,0,0,1,3,1,0,2,0,0,1,1,1,3,2,-0.0015975,-0.00106280,-0.00124044,-0.00197561,-0.00208130,sell
2012-04-18,0,0,0,1,2,1,0,2,0,0,1,1,1,2,1,-0.0031574,-0.00337613, 0.00063663,-0.00271756,-0.00295304,sell
2012-04-19,0,0,1,1,2,1,0,2,0,0,1,2,1,2,1,-0.0027630,-0.00161955,-0.00008976,-0.00099402,-0.00299781,sell
2012-04-20,0,0,1,1,1,0,1,2,0,0,2,2,0,1,1, 0.0007963, 0.00182761, 0.00141379, 0.00152574, 0.00146689,buy
2012-04-21,0,0,1,1,1,0,1,2,0,0,2,2,0,1,1, 0.0007963, 0.00182761, 0.00141379, 0.00152574, 0.00146689,buy
2012-04-22,0,0,1,0,1,0,1,2,0,1,2,2,1,0,1, 0.0005695, 0.00193318, 0.00239959,-0.00055782, 0.00014971,buy
2012-04-23,0,0,1,0,1,0,1,1,0,1,2,2,1,0,0,-0.0004362,-0.00073336, 0.00012402,-0.00000185, 0.00007238,sell
2012-04-24,0,0,1,0,1,0,1,1,0,1,2,2,1,0,0,-0.0004362,-0.00073336, 0.00012402,-0.00000185, 0.00007238,sell
2012-04-25,0,0,2,0,0,0,1,0,0,1,1,1,2,0,0,-0.0033454,-0.00323566,-0.00417077,-0.00266896,-0.00449260,sell
2012-04-26,0,0,2,0,0,0,1,0,0,1,1,1,2,0,0,-0.0033454,-0.00323566,-0.00417077,-0.00266896,-0.00449260,sell
2012-04-27,0,0,2,0,0,0,1,0,0,1,1,1,2,0,0,-0.0033454,-0.00323566,-0.00417077,-0.00266896,-0.00449260,sell
2012-04-28,0,0,2,0,0,0,1,0,0,1,1,1,2,0,0,-0.0033454,-0.00323566,-0.00417077,-0.00266896,-0.00449260,sell
2012-04-29,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0002278, 0.00198709, 0.00175682, 0.00175682, 0.00074759,buy
2012-04-30,0,0,1,1,0,0,2,0,0,0,2,1,1,0,0,-0.0002472,-0.00066240, 0.00011360,-0.00111992,-0.00104499,sell
2012-05-01,0,0,1,1,0,0,2,0,0,0,2,1,1,0,0,-0.0002472,-0.00066240, 0.00011360,-0.00111992,-0.00104499,sell
2012-05-02,0,1,2,1,0,0,2,0,0,0,2,1,2,1,0,-0.0001995,-0.00010180, 0.00016425, 0.00013331,-0.00003239,buy
2012-05-03,0,1,2,1,0,1,2,0,0,0,2,1,2,2,0, 0.0010523, 0.00013989, 0.00130573, 0.00123479, 0.00126431,buy
2012-05-04,0,1,1,1,0,1,2,0,0,0,2,1,1,2,0, 0.0008843, 0.00044645, 0.00216415, 0.00210433, 0.00210433,buy
2012-05-05,0,1,1,1,0,1,2,0,0,0,2,1,1,2,0, 0.0008843, 0.00044645, 0.00216415, 0.00210433, 0.00210433,buy
2012-05-06,0,1,1,1,0,1,2,0,0,0,2,1,1,2,0, 0.0008843, 0.00044645, 0.00216415, 0.00210433, 0.00210433,buy
2012-05-07,0,1,1,0,0,1,1,0,0,0,1,0,1,2,0, 0.0008633, 0.00054979, 0.00284227, 0.00224740, 0.00321698,buy
2012-05-08,1,0,1,0,0,1,1,0,0,0,2,0,0,2,0,-0.0006066, 0.00025705, 0.00187900, 0.00165645, 0.00157047,buy
2012-05-09,2,0,1,0,0,0,1,0,0,0,2,0,0,1,1, 0.0001198, 0.00263255, 0.00244133, 0.00211915, 0.00255267,buy
2012-05-10,2,1,1,1,1,0,1,1,0,0,2,1,1,2,2, 0.0014762, 0.00133747, 0.00163615, 0.00171127, 0.00231554,buy
2012-05-11,2,1,2,1,1,0,1,1,0,0,2,2,1,2,2, 0.0003609, 0.00071082, 0.00102367, 0.00123278, 0.00180673,buy
2012-05-12,2,1,3,1,1,0,1,1,0,0,2,2,2,2,2,-0.0007209, 0.00050986,-0.00103127, 0.00093339, 0.00060775,buy
2012-05-13,2,1,3,1,1,0,1,1,0,0,2,2,2,2,2,-0.0007209, 0.00050986,-0.00103127, 0.00093339, 0.00060775,buy
2012-05-14,2,1,3,1,1,0,1,1,0,0,2,2,2,2,2,-0.0007209, 0.00050986,-0.00103127, 0.00093339, 0.00060775,buy
2012-05-15,1,1,3,1,1,0,1,1,0,0,2,2,2,2,1,-0.0004843, 0.00142258,-0.00131460, 0.00123983, 0.00075996,buy
2012-05-16,1,1,3,1,1,0,1,1,0,0,2,2,2,2,1,-0.0004843, 0.00142258,-0.00131460, 0.00123983, 0.00075996,buy
2012-05-17,1,1,1,1,1,0,1,1,0,0,2,1,1,2,1, 0.0035199, 0.00278572, 0.00363211, 0.00433255, 0.00418689,buy
2012-05-18,1,1,1,1,1,0,1,1,0,0,2,1,1,2,1, 0.0035199, 0.00278572, 0.00363211, 0.00433255, 0.00418689,buy
2012-05-19,1,1,1,1,1,0,1,1,0,0,2,1,1,2,1, 0.0035199, 0.00278572, 0.00363211, 0.00433255, 0.00418689,buy
2012-05-20,1,1,1,1,1,0,1,1,0,0,2,1,1,2,1, 0.0035199, 0.00278572, 0.00363211, 0.00433255, 0.00418689,buy
2012-05-21,1,2,1,1,1,0,1,1,0,0,2,2,1,2,1, 0.0020308, 0.00017590, 0.00280397, 0.00414441, 0.00366602,buy
2012-05-22,1,2,1,1,1,0,1,1,0,0,2,2,1,2,1, 0.0020308, 0.00017590, 0.00280397, 0.00414441, 0.00366602,buy
2012-05-23,1,2,1,1,1,0,1,1,0,0,2,2,1,2,1, 0.0020308, 0.00017590, 0.00280397, 0.00414441, 0.00366602,buy
2012-05-24,1,1,1,0,0,0,1,1,0,0,2,1,0,1,1, 0.0004620,-0.00059461, 0.00073633,-0.00065126, 0.00047096,buy
2012-05-25,0,1,1,1,1,0,1,1,0,0,1,1,1,2,1, 0.0025381, 0.00227253, 0.00242349, 0.00250953, 0.00315964,buy
2012-05-26,0,1,1,2,2,0,0,0,0,0,0,1,2,3,0,-0.0005179, 0.00006811,-0.00018713, 0.00010993, 0.00030684,buy
2012-05-27,0,0,1,2,2,0,0,0,0,0,0,0,2,3,0, 0.0014212, 0.00122234, 0.00139672, 0.00237560, 0.00165242,buy
2012-05-28,0,0,1,2,2,0,1,0,0,1,0,1,2,3,1, 0.0001159,-0.00015353,-0.00007567, 0.00072609, 0.00060645,buy
2012-05-29,0,0,1,2,2,0,1,0,0,1,0,1,2,3,1, 0.0001159,-0.00015353,-0.00007567, 0.00072609, 0.00060645,buy
2012-05-30,0,0,1,2,2,0,2,0,0,1,0,1,2,3,2, 0.0003599, 0.00036095, 0.00061120, 0.00125195, 0.00104172,buy
2012-05-31,0,0,1,1,1,0,2,0,0,2,0,2,1,2,2, 0.0014188, 0.00256287, 0.00277630, 0.00308960, 0.00072428,buy
2012-06-01,0,0,0,1,1,0,3,0,0,3,0,3,1,1,3,-0.0011142, 0.00286584, 0.00335995, 0.00215759, 0.00084880,buy
2012-06-02,0,0,1,1,1,0,2,0,0,3,0,3,1,2,2, 0.0012241, 0.00351099, 0.00305757, 0.00305757, 0.00275465,buy
2012-06-03,0,0,1,0,1,0,2,0,0,2,0,2,1,1,2,-0.0008325, 0.00285318, 0.00172883, 0.00243735,-0.00099914,buy
2012-06-04,0,0,1,0,0,0,3,0,0,2,1,2,0,1,2, 0.0016084, 0.00259520,-0.00010802, 0.00111590,-0.00149480,buy
2012-06-05,0,0,1,0,0,0,3,0,0,2,1,2,0,1,2, 0.0016084, 0.00259520,-0.00010802, 0.00111590,-0.00149480,buy
2012-06-06,0,0,1,0,0,0,3,1,0,2,1,2,0,1,3,-0.0008714, 0.00056790,-0.00036971,-0.00110037,-0.00141281,sell
2012-06-07,0,0,0,0,0,0,3,1,0,2,1,2,0,0,3,-0.0021194, 0.00119262, 0.00053705,-0.00288926,-0.00038171,sell
2012-06-08,0,0,0,0,0,0,3,1,0,2,1,2,0,0,3,-0.0021194, 0.00119262, 0.00053705,-0.00288926,-0.00038171,sell
2012-06-09,0,0,1,0,0,1,3,1,0,1,1,1,1,1,3,-0.0003285,-0.00031916,-0.00022394,-0.00037971,-0.00054867,sell
2012-06-10,0,1,1,0,0,1,1,1,0,1,0,1,1,2,2,-0.0026765,-0.00175985,-0.00380676,-0.00363949,-0.00301626,sell
2012-06-11,0,1,1,0,1,1,1,1,0,1,0,1,2,2,2,-0.0015028,-0.00069384,-0.00272518,-0.00272518,-0.00118309,sell
2012-06-12,0,1,1,1,1,1,1,0,0,1,0,1,2,3,1, 0.0007472, 0.00167602, 0.00061171, 0.00061171, 0.00104254,buy
2012-06-13,0,2,1,1,1,1,1,1,0,1,1,2,2,3,1,-0.0004550,-0.00045496, 0.00078319, 0.00034203,-0.00004323,buy
2012-06-14,0,2,1,1,1,1,1,1,0,1,1,2,2,3,1,-0.0004550,-0.00045496, 0.00078319, 0.00034203,-0.00004323,buy
2012-06-15,0,1,1,1,1,0,0,1,0,1,1,2,1,2,0,-0.0021725,-0.00180458,-0.00199977,-0.00064586,-0.00265291,sell
2012-06-16,0,1,1,1,1,0,0,1,1,1,1,2,1,2,1,-0.0018661,-0.00017450,-0.00090585, 0.00030322,-0.00088051,sell
2012-06-17,0,1,1,1,1,0,0,1,2,0,1,2,1,2,1,-0.0024801,-0.00163919,-0.00047568,-0.00047574,-0.00041438,sell
2012-06-18,0,1,0,1,1,0,1,1,2,1,2,2,1,2,1,-0.0011592,-0.00013286,-0.00013286,-0.00064989, 0.00066718,sell
2012-06-19,0,1,0,1,1,0,1,1,2,1,2,2,1,2,1,-0.0011592,-0.00013286,-0.00013286,-0.00064989, 0.00066718,sell
2012-06-20,0,1,0,1,1,0,1,0,2,1,1,2,1,2,1,-0.0015612,-0.00000799, 0.00225317,-0.00066815, 0.00133092,buy
2012-06-21,0,1,0,1,1,0,1,0,2,1,1,2,1,2,1,-0.0015612,-0.00000799, 0.00225317,-0.00066815, 0.00133092,buy
2012-06-22,0,1,0,1,1,0,1,0,2,1,1,2,1,2,1,-0.0015612,-0.00000799, 0.00225317,-0.00066815, 0.00133092,buy
2012-06-23,0,1,0,1,1,0,1,0,2,1,1,2,1,2,1,-0.0015612,-0.00000799, 0.00225317,-0.00066815, 0.00133092,buy
2012-06-24,0,0,0,1,1,0,1,0,2,0,1,1,1,1,1,-0.0014741,-0.00154440,-0.00214586,-0.00085633,-0.00045873,sell
2012-06-25,0,0,0,1,1,1,1,0,2,0,2,1,2,1,0, 0.0005496, 0.00103061, 0.00038217, 0.00018213, 0.00034660,buy
2012-06-26,0,0,0,1,1,1,1,0,2,0,2,1,2,1,0, 0.0005496, 0.00103061, 0.00038217, 0.00018213, 0.00034660,buy
2012-06-27,1,1,0,1,1,1,1,1,1,0,3,0,2,2,1,-0.0018254,-0.00014682,-0.00111496,-0.00202718,-0.00202718,sell
2012-06-28,1,1,0,1,1,1,1,1,1,0,3,0,2,2,1,-0.0018254,-0.00014682,-0.00111496,-0.00202718,-0.00202718,sell
2012-06-29,1,1,0,1,2,1,1,1,1,0,3,0,3,2,1,-0.0018927, 0.00048410, 0.00045786,-0.00189274,-0.00143971,sell
2012-06-30,1,1,0,1,2,1,0,1,1,0,2,0,3,2,1,-0.0020463,-0.00010694,-0.00076065,-0.00211370,-0.00204993,sell
2012-07-01,1,1,0,1,2,1,0,1,1,0,2,0,3,2,1,-0.0020463,-0.00010694,-0.00076065,-0.00211370,-0.00204993,sell
2012-07-02,1,1,0,1,2,1,0,1,1,0,2,0,3,2,1,-0.0020463,-0.00010694,-0.00076065,-0.00211370,-0.00204993,sell
2012-07-03,1,1,0,1,2,1,0,1,1,0,2,0,3,2,1,-0.0020463,-0.00010694,-0.00076065,-0.00211370,-0.00204993,sell
2012-07-04,1,1,0,1,2,0,0,1,1,0,2,0,2,2,1,-0.0010182,-0.00010528,-0.00139965,-0.00117737,-0.00101818,sell
2012-07-05,1,1,0,1,2,0,0,1,1,0,2,0,2,2,1,-0.0010182,-0.00010528,-0.00139965,-0.00117737,-0.00101818,sell
2012-07-06,1,0,0,1,2,0,0,1,0,0,1,0,2,1,1,-0.0000704,-0.00019097,-0.00261249,-0.00030617, 0.00049564,sell
2012-07-07,1,0,0,1,2,0,0,1,0,0,1,0,2,1,1,-0.0000704,-0.00019097,-0.00261249,-0.00030617, 0.00049564,sell
2012-07-08,1,0,0,1,2,0,0,2,0,0,2,0,2,1,1, 0.0012954, 0.00172395,-0.00197679, 0.00046796, 0.00138576,buy
2012-07-09,1,0,0,1,2,0,0,2,0,0,2,0,2,1,1, 0.0012954, 0.00172395,-0.00197679, 0.00046796, 0.00138576,buy
2012-07-10,0,0,0,1,2,0,0,2,0,1,1,0,2,2,1,-0.0001046, 0.00016296,-0.00067581,-0.00002557,-0.00052687,sell
2012-07-11,0,0,0,1,2,0,0,2,0,1,1,0,2,2,1,-0.0001046, 0.00016296,-0.00067581,-0.00002557,-0.00052687,sell
2012-07-12,0,0,0,1,1,0,0,1,0,1,1,0,1,2,0,-0.0017964,-0.00149262,-0.00179642,-0.00224707,-0.00143108,sell
2012-07-13,0,0,0,1,1,0,0,1,0,1,1,0,1,2,0,-0.0017964,-0.00149262,-0.00179642,-0.00224707,-0.00143108,sell
2012-07-14,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,-0.0032677,-0.00107626,-0.00294403,-0.00169811,-0.00161493,sell
2012-07-15,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0019113,-0.00184712,-0.00130284,-0.00164988,-0.00216999,sell
2012-07-16,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0019113,-0.00184712,-0.00130284,-0.00164988,-0.00216999,sell
2012-07-17,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.0019113,-0.00184712,-0.00130284,-0.00164988,-0.00216999,sell
2012-07-18,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0017982,-0.00139255,-0.00105632,-0.00152136,-0.00171900,sell
2012-07-19,0,0,0,0,1,0,0,1,2,1,2,1,1,1,0,-0.0010383,-0.00186788,-0.00140649,-0.00152724,-0.00193547,sell
2012-07-20,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,-0.0021733, 0.00033575, 0.00010984, 0.00007418,-0.00002928,buy
2012-07-21,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,-0.0021733, 0.00033575, 0.00010984, 0.00007418,-0.00002928,buy
2012-07-22,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,-0.0021733, 0.00033575, 0.00010984, 0.00007418,-0.00002928,buy
2012-07-23,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,-0.0007016, 0.00230441, 0.00211669, 0.00230791, 0.00279564,buy
2012-07-24,0,0,0,0,1,0,0,0,4,0,1,1,1,0,2, 0.0024436, 0.00364986, 0.00364986, 0.00353412, 0.00356023,buy
2012-07-25,0,0,1,0,1,0,0,0,4,0,1,1,1,1,2, 0.0017497, 0.00229135, 0.00172036, 0.00189672, 0.00181053,buy
2012-07-26,0,0,1,0,2,0,0,0,3,0,1,0,2,1,2,-0.0046161,-0.00454264,-0.00366572,-0.00340169,-0.00311384,sell
2012-07-27,0,0,1,0,2,0,0,0,3,0,1,0,2,1,2,-0.0046161,-0.00454264,-0.00366572,-0.00340169,-0.00311384,sell
2012-07-28,0,0,1,0,2,0,0,0,4,0,2,0,2,1,2,-0.0038119,-0.00378159,-0.00469934,-0.00390114,-0.00378159,sell
2012-07-29,0,0,1,0,2,0,0,0,4,0,2,0,2,1,2,-0.0038119,-0.00378159,-0.00469934,-0.00390114,-0.00378159,sell
2012-07-30,0,0,1,0,2,0,0,0,3,0,1,0,2,1,2,-0.0046161,-0.00454264,-0.00366572,-0.00340169,-0.00311384,sell
2012-07-31,0,0,1,0,2,0,0,0,3,0,1,0,2,1,2,-0.0046161,-0.00454264,-0.00366572,-0.00340169,-0.00311384,sell
2012-08-01,0,0,1,0,2,0,0,0,2,0,1,0,2,1,1,-0.0021795,-0.00243032,-0.00247952,-0.00181742,-0.00168648,sell
2012-08-02,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1, 0.0001195, 0.00076272, 0.00126813, 0.00101488, 0.00081766,buy
2012-08-03,0,0,1,0,1,0,0,0,2,0,1,0,1,1,1, 0.0001195, 0.00076272, 0.00126813, 0.00101488, 0.00081766,buy
2012-08-04,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1, 0.0024720, 0.00160556, 0.00243016, 0.00160488, 0.00171292,buy
2012-08-05,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1, 0.0024720, 0.00160556, 0.00243016, 0.00160488, 0.00171292,buy
2012-08-06,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,-0.0006682,-0.00179307,-0.00086966,-0.00242920,-0.00229563,sell
2012-08-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0000714,-0.00087051,-0.00034519,-0.00139561,-0.00117490,sell
2012-08-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0030178,-0.00281474,-0.00150899,-0.00330639,-0.00358870,sell
2012-08-10,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0027809,-0.00360193,-0.00218227,-0.00287599,-0.00311115,sell
2012-08-11,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0, 0.0008158,-0.00089770,-0.00132846,-0.00102532,-0.00142964,sell
2012-08-12,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0, 0.0008158,-0.00089770,-0.00132846,-0.00102532,-0.00142964,sell
2012-08-13,0,0,0,1,1,1,0,0,2,0,0,1,3,1,0,-0.0012016,-0.00092089,-0.00044088,-0.00047344,-0.00120410,sell
2012-08-14,0,0,0,1,1,1,0,0,2,0,0,1,3,1,0,-0.0012016,-0.00092089,-0.00044088,-0.00047344,-0.00120410,sell
2012-08-15,0,0,0,1,1,1,0,0,2,0,0,1,3,1,0,-0.0012016,-0.00092089,-0.00044088,-0.00047344,-0.00120410,sell
2012-08-16,0,1,0,1,1,1,0,0,2,0,0,1,3,2,0,-0.0021652,-0.00196681,-0.00113837,-0.00056427,-0.00224848,sell
2012-08-17,0,2,0,1,1,1,1,0,2,0,1,2,3,2,0,-0.0011937,-0.00138367,-0.00088385,-0.00078420,-0.00208549,sell
2012-08-18,0,2,0,1,1,1,2,0,2,0,1,2,3,2,1,-0.0014268,-0.00178675,-0.00159465,-0.00086359,-0.00275266,sell
2012-08-19,0,2,0,0,1,1,2,0,3,0,2,2,2,2,1, 0.0015999, 0.00072485, 0.00032151, 0.00080718, 0.00008638,buy
2012-08-20,0,2,0,0,1,0,2,0,3,0,2,2,1,2,1, 0.0014311, 0.00033216, 0.00030037, 0.00056368, 0.00060313,buy
2012-08-21,0,2,0,0,1,0,2,0,4,0,2,2,1,2,2, 0.0009908,-0.00018420, 0.00020348, 0.00040145, 0.00005796,buy
2012-08-22,0,2,0,0,0,0,2,0,4,0,2,2,0,2,2, 0.0008909, 0.00031436, 0.00113566, 0.00144799, 0.00122455,buy
2012-08-23,0,2,0,0,0,0,2,0,3,0,2,2,0,1,2, 0.0010363, 0.00051081, 0.00136766, 0.00107380, 0.00145022,buy
2012-08-24,0,2,0,0,0,0,2,0,3,0,2,2,0,1,2, 0.0010363, 0.00051081, 0.00136766, 0.00107380, 0.00145022,buy
2012-08-25,0,1,1,1,0,0,2,0,3,0,2,2,2,0,2,-0.0010605,-0.00155246,-0.00106049,-0.00098985,-0.00150972,sell
2012-08-26,0,1,1,1,0,0,2,0,2,0,1,2,2,0,2,-0.0015459,-0.00121843,-0.00111359,-0.00129518,-0.00159648,sell
2012-08-27,0,1,1,1,0,0,1,0,3,0,0,2,2,1,2,-0.0016574,-0.00137962,-0.00141724,-0.00151411,-0.00160964,sell
2012-08-28,0,1,1,1,0,0,1,0,2,0,0,2,2,1,1,-0.0013809,-0.00206172,-0.00122942,-0.00189468,-0.00189468,sell
2012-08-29,0,1,1,1,0,0,1,0,2,0,0,2,2,1,1,-0.0013809,-0.00206172,-0.00122942,-0.00189468,-0.00189468,sell
2012-08-30,0,1,1,1,0,0,0,1,2,1,0,2,2,3,0, 0.0025924, 0.00274647, 0.00224388, 0.00259238, 0.00321172,buy
2012-08-31,0,1,1,0,0,0,0,1,2,1,0,2,1,3,0, 0.0012464, 0.00188075, 0.00008074, 0.00066323,-0.00006519,buy
2012-09-01,0,1,1,0,0,0,0,1,2,1,0,2,1,3,0, 0.0012464, 0.00188075, 0.00008074, 0.00066323,-0.00006519,buy
2012-09-02,0,1,2,0,0,0,0,2,2,2,2,3,2,2,0,-0.0029712,-0.00044917,-0.00261669,-0.00261669,-0.00261669,sell
2012-09-03,0,1,2,0,0,0,0,2,1,2,2,2,2,2,0,-0.0006393, 0.00080765,-0.00143004,-0.00142289,-0.00147360,sell
2012-09-04,0,1,1,0,0,0,0,2,1,2,2,2,1,2,0,-0.0003720, 0.00007994,-0.00050602,-0.00063896,-0.00055345,sell
2012-09-05,0,1,1,0,0,0,0,3,1,2,2,2,1,3,0, 0.0002458, 0.00040831, 0.00017192, 0.00045519, 0.00046280,buy
2012-09-06,0,1,1,0,0,0,0,3,1,3,3,2,1,3,0,-0.0008231,-0.00039953,-0.00054495,-0.00019486,-0.00045506,sell
2012-09-07,0,0,0,0,0,0,0,4,1,3,3,1,0,3,1,-0.0017261,-0.00344294,-0.00181943, 0.00093377,-0.00159838,sell
2012-09-08,0,0,0,0,0,0,0,4,1,3,3,1,0,2,2,-0.0026861,-0.00350945,-0.00133226, 0.00165407,-0.00142946,sell
2012-09-09,0,0,0,0,1,0,0,3,0,4,3,0,1,1,3,-0.0039034,-0.00151335,-0.00242683,-0.00281750,-0.00055902,sell
2012-09-10,0,0,0,0,1,0,0,2,0,4,3,0,1,0,3, 0.0021139, 0.00125334,-0.00069683,-0.00101428, 0.00047302,sell
2012-09-11,0,1,0,0,1,0,0,1,0,4,2,0,2,0,3, 0.0030680, 0.00109473,-0.00050915,-0.00095522, 0.00015770,sell
2012-09-12,0,2,0,0,1,0,0,1,0,2,0,0,3,0,3,-0.0002876,-0.00081425,-0.00049964,-0.00049572,-0.00028761,sell
2012-09-13,0,2,0,0,1,0,1,1,0,2,0,0,3,1,3,-0.0000128,-0.00096216,-0.00008253,-0.00007391,-0.00007391,buy
2012-09-14,0,3,0,0,1,0,1,2,0,2,1,1,3,1,3,-0.0034702,-0.00339096,-0.00334023,-0.00299381,-0.00346471,sell
2012-09-15,0,3,0,0,1,0,1,2,0,1,1,1,3,1,2,-0.0029911,-0.00321959,-0.00275186,-0.00300699,-0.00343288,sell
2012-09-16,0,2,0,0,1,0,2,2,0,1,1,1,2,2,2, 0.0001570, 0.00010192, 0.00008527, 0.00007942,-0.00061840,buy
2012-09-17,0,4,0,0,0,0,2,1,1,1,3,1,1,2,2, 0.0033631, 0.00330342, 0.00346614, 0.00223996, 0.00304435,buy
2012-09-18,0,4,0,0,0,0,2,1,1,3,3,2,2,2,2, 0.0021104, 0.00188604, 0.00211038, 0.00227025, 0.00185142,buy
2012-09-19,0,3,0,0,0,0,1,1,1,2,2,2,2,1,1, 0.0006722, 0.00084494, 0.00067220, 0.00063098, 0.00156916,buy
2012-09-20,0,3,0,0,0,0,1,1,1,2,2,2,2,1,1, 0.0006722, 0.00084494, 0.00067220, 0.00063098, 0.00156916,buy
2012-09-21,0,2,0,0,0,0,1,1,1,2,2,2,1,1,1,-0.0001433,-0.00013062,-0.00032702,-0.00002128, 0.00017089,buy
2012-09-22,0,2,0,1,0,0,1,0,1,2,2,1,2,1,1, 0.0024329, 0.00198128, 0.00055523,-0.00074573, 0.00145915,buy
2012-09-23,0,1,0,1,0,0,1,0,2,2,2,1,2,1,1,-0.0001670,-0.00140277,-0.00137645,-0.00133226,-0.00163148,sell
2012-09-24,0,2,1,1,0,0,1,0,2,1,3,1,1,1,2, 0.0023883, 0.00155663, 0.00209130, 0.00228417, 0.00231206,buy
2012-09-25,0,2,1,1,0,0,1,1,1,2,2,2,2,1,2, 0.0004965, 0.00133217, 0.00060809, 0.00038465, 0.00038869,buy
2012-09-26,0,1,1,1,0,0,0,1,1,2,1,2,2,0,2,-0.0000681, 0.00061834, 0.00069977, 0.00063694, 0.00163366,buy
2012-09-27,0,1,1,1,0,0,0,1,1,2,1,2,2,0,2,-0.0000681, 0.00061834, 0.00069977, 0.00063694, 0.00163366,buy
2012-09-28,0,1,2,1,0,0,0,1,1,2,1,2,2,0,3,-0.0005003,-0.00012874,-0.00051031,-0.00010348, 0.00007422,sell
2012-09-29,0,1,2,1,0,0,1,1,2,2,1,3,2,1,3,-0.0007298,-0.00001238,-0.00102967,-0.00015498, 0.00000853,sell
2012-09-30,0,1,1,0,0,0,1,1,2,2,0,3,1,1,3,-0.0001706,-0.00053757,-0.00022966,-0.00059215, 0.00016779,sell
2012-10-01,0,1,1,0,0,0,1,1,2,2,0,3,1,1,3,-0.0001706,-0.00053757,-0.00022966,-0.00059215, 0.00016779,sell
2012-10-02,1,1,1,0,0,0,1,1,1,2,0,3,1,2,2, 0.0008457, 0.00084288, 0.00044093,-0.00008551, 0.00007382,buy
2012-10-03,1,1,1,1,0,0,1,1,1,2,1,3,1,2,2,-0.0001243, 0.00071149,-0.00188624,-0.00065351, 0.00055786,sell
2012-10-04,1,1,1,1,0,0,1,1,1,1,1,3,0,2,2, 0.0010405, 0.00069180,-0.00012244,-0.00069387, 0.00004798,buy
2012-10-05,1,0,2,1,0,0,1,1,1,1,2,3,1,2,0,-0.0003758,-0.00262844,-0.00262844,-0.00286811,-0.00315293,sell
2012-10-06,1,0,2,1,0,0,1,1,1,1,2,3,1,2,0,-0.0003758,-0.00262844,-0.00262844,-0.00286811,-0.00315293,sell
