Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495,-0.0496904,-0.0289498,-0.0452589,-0.04706906,-0.0465425,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525, 0.0064566, 0.0044554, 0.0004458, 0.00199833,-0.0111175,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098,-0.0215793, 0.0126942,-0.0040256,-0.01300660,-0.0022764,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314,-0.0208848, 0.0133686, 0.0110219,-0.01333266,-0.0177790,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448, 0.0089099, 0.0082550, 0.0248836, 0.03258851, 0.0160411,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982, 0.0061142, 0.0069849, 0.0041429, 0.02378980, 0.0030936,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.411524375836812, 0.0114856, 0.0070782, 0.0397060, 0.00277271, 0.0129534,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.411617901866583, 0.0404923,-0.0119786, 0.0119951,-0.00560381,-0.0019665,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.411716350318973,-0.0042758,-0.0479208,-0.0314975,-0.02976355,-0.0461488,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.411826284424142, 0.0000245,-0.0071203,-0.0250926,-0.00753945,-0.0075394,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.411942781759471, 0.0217271, 0.0146023, 0.0200150, 0.01862290,-0.0323923,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.412065842324959,-0.0161830,-0.0138295,-0.0110225, 0.01391742,-0.0117231,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.412198747735686, 0.0307304, 0.0140045,-0.0117036, 0.00975584, 0.0355104,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.412338216376572, 0.0182914,-0.0140088, 0.0202253, 0.02366850, 0.0025708,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.412485889055157,-0.0099110, 0.0260642, 0.0225796, 0.02753138, 0.0170645,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.412643406578982,-0.0066198,-0.0073074,-0.0005959,-0.01546861,-0.0370324,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.412804205717886, 0.0271577, 0.0383370, 0.0440201, 0.01794140, 0.0006829,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.412974849702029, 0.0140065, 0.0193845, 0.0164775, 0.01398546, 0.0121038,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.413153697723872,-0.0157561, 0.0111954,-0.0055803, 0.00141517, 0.0019063,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.413337468168334,-0.0394393,-0.0185568,-0.0286078,-0.03563546,-0.0288299,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.413534365073114, 0.0428930, 0.0556813, 0.0468281, 0.03073976, 0.0270677,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.413734543592975, 0.0519051, 0.0506801, 0.0299730, 0.04201337, 0.0482163,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.413942926150534, 0.0224604, 0.0364064, 0.0186756, 0.02579272, 0.0124514,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.414161153553333,-0.0376631,-0.0303418,-0.0327760,-0.03766307,-0.0376631,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.414382662571211,-0.0416888,-0.0405128,-0.0275991,-0.02927713,-0.0297444,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.414615657241868, 0.0042843, 0.0112743,-0.0129973, 0.00234241,-0.0039585,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.414853574335145,-0.0042592,-0.0033734, 0.0050182, 0.00118792, 0.0020209,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.41510133627366, 0.0241246, 0.0219016, 0.0000049, 0.00948116, 0.0143485,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.415354020634796, 0.0204997, 0.0202391,-0.0130217, 0.01702028, 0.0098929,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.41561654984117, 0.0125781, 0.0144367,-0.0061993, 0.04662157, 0.0152268,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.415885642277703, 0.0533229, 0.0458263, 0.0269703, 0.04758026, 0.0593834,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.416159657136857, 0.0385350, 0.0496620, 0.0164211, 0.03516162, 0.0498056,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.416441876033709, 0.0243317, 0.0332443, 0.0114343, 0.03373627, 0.0306547,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.41673065816072, 0.0282547, 0.0454306, 0.0304741, 0.05840502, 0.0234407,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.417026003517891, 0.0552428, 0.0676069, 0.0341537, 0.05043374, 0.0472717,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.417326271297682, 0.0116511, 0.0204827, 0.0386095, 0.00249713, 0.0147364,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.417638024730251,-0.0094244, 0.0193455, 0.0243429,-0.01522357, 0.0270902,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.4179530597779, 0.0207588, 0.0290639,-0.0093508, 0.01436785, 0.0271859,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.418276298863249, 0.0037237, 0.0168807,-0.0115688,-0.00627903,-0.0001923,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.418604460371216, 0.0257489, 0.0298016, 0.0098714, 0.00424785, 0.0244045,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.418940825916883, 0.0553465, 0.0715312, 0.0645894, 0.02651674, 0.0773102,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.41928211388517, 0.0456346, 0.0392648, 0.0331909, 0.04659191, 0.0366823,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.419631605891155, 0.0310452, 0.0233875,-0.0241718, 0.01909405, 0.0266743,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.419986020319761, 0.0558123, 0.0467780, 0.0318799, 0.04864679, 0.0376002,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.420346997978525, 0.0465794, 0.0473648, 0.0326498, 0.03944166, 0.0406345,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.420711257252369, 0.0384170, 0.0153973, 0.0243562, 0.03605988, 0.0102052,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.421083720563913, 0.0250055, 0.0274160, 0.0181292, 0.01176763, 0.0599486,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.421461106298076, 0.0520035, 0.0636646, 0.0410599, 0.04869994, 0.0546127,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.421845055262398, 0.0393304,-0.0151797, 0.0006924, 0.00531346,-0.0076158,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.4222322858418,-0.0142440,-0.0148646,-0.0354014,-0.00540135,-0.0241267,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.422627720458901, 0.0224669, 0.0358774, 0.0226341, 0.00989815, 0.0234834,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.423026436691082, 0.0292578, 0.0278044,-0.0127042, 0.04104085, 0.0360872,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.423433356960962, 0.0293870, 0.0431787, 0.0042623, 0.05206823, 0.0323936,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.423845199653461,-0.0009400,-0.0018188,-0.0198642, 0.01475266,-0.0033226,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.424261964768581,-0.0128855,-0.0028250,-0.0059276, 0.00342291,-0.0167733,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.424685293113859, 0.0134603, 0.0123945,-0.0024242, 0.03170120, 0.0102183,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.425113543881757, 0.0228444, 0.0192883,-0.0102885, 0.03156231, 0.0240753,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.425543435457195, 0.0647345, 0.0826633, 0.0579689, 0.06304155, 0.0522630,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.425978249455252, 0.0153537, 0.0367292, 0.0286337, 0.02189586,-0.0172133,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.426421267491008, 0.0289674, 0.0488759, 0.0171950, 0.03762814,-0.0043885,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.426864285526765,-0.0159026,-0.0121687,-0.0189453,-0.01516204,-0.0134972,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.427315507600221,-0.0069554, 0.0171970,-0.0105443,-0.01018480, 0.0049932,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.427770011288756, 0.0271205, 0.0273449, 0.0130573, 0.03085387, 0.0010168,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.428231078207451, 0.0436036, 0.0464078, 0.0110337, 0.04348224, 0.0458835,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.428687222703526, 0.0094583, 0.0129136, 0.0053916, 0.00452469,-0.0025047,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.42915649365992,-0.0303981,-0.0291114,-0.0271074,-0.03118147,-0.0320499,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.429629046231393, 0.0407933, 0.0248868, 0.0337596, 0.00489076,-0.0096480,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.430101598802867, 0.0283648, 0.0146282, 0.0214171,-0.00420261,-0.0083350,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.43057579218188, 0.0108831, 0.0229376, 0.0187615, 0.00530386, 0.0175913,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.431066393636292, 0.0156777, 0.0093619, 0.0185884, 0.02233425, 0.0106763,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.431548791053005,-0.0097554,-0.0117181,-0.0071378,-0.02949201,-0.0361685,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.432036110892337, 0.0277766, 0.0269848, 0.0323306, 0.01411143,-0.0137803,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.432528353154288,-0.0060196,-0.0007721,-0.0331727, 0.00186396, 0.0033641,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.43302223622378,-0.0087097,-0.0043158,-0.0151623,-0.01001694, 0.0046606,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.433519400908351, 0.0187733, 0.0342333, 0.0159361, 0.00905198, 0.0160741,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.434019847208002, 0.0477645, 0.0577911, 0.0568874, 0.02357121, 0.0373239,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.434521934315193,-0.0311557,-0.0278048,-0.0267705,-0.04494807,-0.0429350,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.435028943845003, 0.0108727, 0.0323167, 0.0342869,-0.02154228, 0.0233090,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.435537594182353, 0.0124138, 0.0574283, 0.0299746, 0.01009334, 0.0146839,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.436047885327243, 0.0295884, 0.0677488, 0.0361599, 0.04150463, 0.0619173,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.436561458087212, 0.0134142, 0.0242260, 0.0041867, 0.02376188, 0.0175732,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.437076671654722, 0.0017799, 0.0079746, 0.0251166,-0.00632534, 0.0153130,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.43759680764485, 0.0122951, 0.0385269, 0.0296260, 0.01022349, 0.0219319,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.43811530282744,-0.0177750,-0.0210967,-0.0120116,-0.02327262,-0.0217817,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.438637079625108, 0.0122434, 0.0115605, 0.0280623, 0.00020576,-0.0029281,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.439160497230317, 0.0273366, 0.0359395, 0.0094107, 0.01036972, 0.0119181,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.439687196450605, 0.0004036, 0.0309886, 0.0293064, 0.02087022, 0.0184425,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.440210614055814, 0.0098063,-0.0013293, 0.0131890, 0.01061335, 0.0010261,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.440738954083642, 0.0365505, 0.0494171, 0.0468172, 0.04608944, 0.0442187,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.44126565330393, 0.0269171, 0.0230004, 0.0265067, 0.03300064, 0.0124603,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.441795634139298, 0.0378265, 0.0295960, 0.0320184, 0.03632740, 0.0287006,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.442327255782206,-0.0037249,-0.0025517,-0.0026424,-0.00535697,-0.0132184,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.442857236617574,-0.0113127, 0.0164431, 0.0191760, 0.00236254, 0.0092675,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.443390499068021, 0.0164009, 0.0144884, 0.0192602, 0.01692022, 0.0110396,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.443922120710929,-0.0512661,-0.0462827,-0.0511221,-0.05180618,-0.0512104,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.444455383161377, 0.0012992, 0.0175579, 0.0101155, 0.01800574, 0.0056923,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.444990286419364,-0.0047583,-0.0299711,-0.0183215,-0.02527259,-0.0320650,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.445520267254732, 0.0061239,-0.0218446, 0.0033914, 0.00667108,-0.0142434,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.44605188889764, 0.0364711, 0.0328278, 0.0418317, 0.03015791, 0.0089992,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.446586792155627, 0.0530345, 0.0538955, 0.0468597, 0.05783368, 0.0633903,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.447121695413615, 0.0300280, 0.0557750, 0.0357555, 0.03123693, 0.0324201,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.447654957864062,-0.0175005,-0.0118302,-0.0267629,-0.02715759, 0.0036239,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.44818657950697, 0.0021188, 0.0365458, 0.0454820,-0.00025433, 0.0186193,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.448718201149878, 0.0114842, 0.0335964, 0.0352818,-0.00309680, 0.0259612,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.449249822792786, 0.0335421, 0.0544206, 0.0592520, 0.02049147, 0.0420986,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.449778162820614,-0.0194886,-0.0073205,-0.0131771,-0.00246038, 0.0045943,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.450309784463522,-0.0014192, 0.0070099, 0.0004170, 0.00656503, 0.0039188,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.45083648368381,-0.0165317, 0.0147935, 0.0101077, 0.00556565, 0.0207120,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.451364823711638,-0.0352733,-0.0160539,-0.0104263,-0.01550332,-0.0168514,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.451893163739466,-0.0247056,-0.0485408,-0.0374879,-0.03722691,-0.0311248,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.452418222152214,-0.0418345,-0.0633834,-0.0578678,-0.04866996,-0.0453197,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.452939998949883,-0.0387071,-0.0410464,-0.0286715,-0.03655901,-0.0211072,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.453463416555092,-0.0286911,-0.0286420,-0.0113325,-0.02995796,-0.0157324,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.453983552545221, 0.0155558, 0.0218559, 0.0210820, 0.02623539, 0.0231743,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.45449876611273,-0.0001647, 0.0078461, 0.0040717, 0.00679977,-0.0072930,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.455015620487779,-0.0265235,-0.0302844,-0.0313105,-0.01978394,-0.0126941,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.455529193247749,-0.0268988,-0.0219370,-0.0229874,-0.02416185,-0.0250014,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.456041125200179,-0.0155490,-0.0205347,-0.0239891,-0.01330829,-0.0319792,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.456549775537529, 0.0062591, 0.0126415, 0.0092215, 0.00613767, 0.0089263,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.457055144259799, 0.0224669, 0.0235495, 0.0242647, 0.00413881, 0.0224086,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.457558872174529, 0.0258900, 0.0332712, 0.0006491,-0.00274263, 0.0258999,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.45806260008926,-0.0116010,-0.0110609,-0.0133226,-0.00836130,-0.0087036,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.458561405581371,-0.0157897,-0.0237881,-0.0196512,-0.01958315,-0.0113672,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.459055288650862,-0.0275851,-0.0274469,-0.0222651,-0.02291440,-0.0120318,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.459549171720354,-0.0026364,-0.0060299,-0.0002998,-0.00070786,-0.0011333,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.460036491559686,-0.0168539,-0.0378544,-0.0401577,-0.02700820,-0.0168617,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.460522170591478, 0.0124844,-0.0180565,-0.0123665,-0.00448655, 0.0023299,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.461006208815731, 0.0415132, 0.0273115, 0.0388430, 0.02444863, 0.0318259,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.461486965424904, 0.0171364,-0.0065736, 0.0036224,-0.00665509,-0.0015993,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.461959517996377, 0.0216135, 0.0328226, 0.0201989, 0.02336503, 0.0216934,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.462432070567851, 0.0100903, 0.0349447, 0.0178597, 0.02901231, 0.0217410,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.462899700716705, 0.0412624, 0.0376505, 0.0484301, 0.03913049, 0.0376265,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.46335748602032,-0.0083350, 0.0332505, 0.0196229, 0.04046079, 0.0257816,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.463818552939015, 0.0514989, 0.0586818, 0.0607617, 0.05848701, 0.0588441,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.46427469743509,-0.0200185,-0.0236750,-0.0223011,-0.01751704, 0.0196488,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.464725919508545, 0.0012671,-0.0201321,-0.0147952,-0.01777337, 0.0343559,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.465173859966921, 0.0194607, 0.0497757, 0.0309010, 0.04500392, 0.0469525,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.465613596387598, 0.0217505, 0.0398475, 0.0175190, 0.03860853, 0.0376792,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.466054973615815, 0.0127783,-0.0037691,-0.0021032,-0.00521910, 0.0450588,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.466488146806332,-0.0014690, 0.0155753, 0.0245328, 0.00727337, 0.0147184,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.46691639757423, 0.0591864, 0.0789142, 0.0613989, 0.04463592, 0.0578446,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.467339725919509, 0.0184363, 0.0177149, 0.0110010, 0.01495548, 0.0122976,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.467758131842168, 0.0115640, 0.0058823, 0.0163169, 0.01872153, 0.0156803,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.468171615342207, 0.0233285, 0.0224759, 0.0291841, 0.02445740, 0.0222558,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.468578535612087, 0.0524318, 0.0485702, 0.0527440, 0.03248349, 0.0453203,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.468982174266887, 0.0176405, 0.0133356, 0.0176378, 0.00767416, 0.0010044,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.469379249691528,-0.0105222,-0.0137818,-0.0122007,-0.01055772,-0.0145834,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.46977140269355, 0.0054265, 0.0030867, 0.0030867,-0.00180068,-0.0049801,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.470158633272952, 0.0196582, 0.0203950, 0.0206515,-0.00968368, 0.0183475,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.470536019007115,-0.0065103, 0.0035600, 0.0052234,-0.01890528,-0.0066662,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.470915045548817,-0.0196177,-0.0184876,-0.0188046,-0.02282741,-0.0253154,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471284227245281, 0.0032698, 0.0125283, 0.0133777, 0.00356512, 0.0008280,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.471648486519125,-0.0108568, 0.0026174,-0.0005861,-0.00904818,-0.0130902,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.47200618256281, 0.0258499, 0.0495179, 0.0547334, 0.02937960, 0.0478429,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.472357315376336, 0.0119535, 0.0016718, 0.0125952, 0.01774599, 0.0042890,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.472703525767242, 0.0043003, 0.0220011, 0.0121520, 0.02190892, 0.0295633,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.473039891312909,-0.0197360,-0.0089990,-0.0118628,-0.01788698,-0.0010712,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.473372975243496, 0.0047067,-0.0055799, 0.0171753,-0.00519050,-0.0246950,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.473701136751464,-0.0083620,-0.0198170,-0.0049005,-0.00385377,-0.0054234,sell
