Date,MECE,MECH,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-27,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a0,a0,a0,none,a60,none,a135,a30,a30, 0.1476574, 0.142645, 0.149258,-0.011712, 0.12354,buy
2011-03-28,none,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a0,a0,a0,none,none,none,a135,a30,none, 0.1598424, 0.130547, 0.153878, 0.163390, 0.17555,buy
2011-03-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,a135,a30,none, 0.0919380, 0.048466, 0.048466, 0.126437, 0.28653,buy
2011-03-30,none,none,none,none,none,none,none,none,a0,a0,none,a60,a60,none,none,none,none,a0,a0,none,none,none,none,a30,none, 0.0444483,-0.062790,-0.033253, 0.162350, 0.55892,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a60,a150,none,none,a0,a0,none,none,a60,none,none,none, 0.0233616, 0.062636, 0.067947, 0.063982, 0.00448,buy
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a0,none,none,a60,none,none,none, 0.0451720, 0.042416, 0.045853, 0.053800, 0.00615,buy
2011-04-02,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a0,a60,a0,a0,none,none,a60,none,none,none, 0.0055987, 0.010737, 0.078479, 0.111242, 0.00731,buy
2011-04-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a0,none,none,none,a60,none,none,none, 0.0260801, 0.045323, 0.051522, 0.059566,-0.01797,buy
2011-04-04,a45,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,a60,none,none,none, 0.1988929, 0.196254, 0.477495, 0.184245, 0.08919,buy
2011-04-05,a45,none,none,none,none,none,none,none,a60,a60,none,none,a120,a120,a150,none,a90,none,none,none,none,a60,a150,none,none, 0.1792424, 0.098570, 0.192522, 0.088881, 0.17949,buy
2011-04-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0252333,-0.094070,-0.027527,-0.019366, 0.01835,sell
2011-04-07,a45,a45,none,none,none,none,none,none,a90,a90,a60,none,a150,a150,none,a60,a120,none,none,none,none,none,a150,none,none,-0.0726795,-0.092175,-0.073485,-0.084981,-0.06600,sell
2011-04-08,a45,a45,none,none,none,none,none,none,a90,a90,a60,a60,none,a150,a120,none,none,none,none,none,none,none,a150,none,a45, 0.0318215, 0.035081, 0.041344, 0.035081, 0.04878,buy
2011-04-09,a45,a45,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,a90,a150,none,none,none,none,none,a150,none,a45, 0.0691843, 0.044035, 0.110188, 0.062517, 0.09171,buy
2011-04-10,a45,a45,none,none,none,none,none,none,a120,a120,a90,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,a45, 0.0207005, 0.003145, 0.044846,-0.011954,-0.02991,buy
2011-04-11,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0286287,-0.028629, 0.059211,-0.028962,-0.06361,sell
2011-04-12,none,a45,none,none,none,none,none,none,a150,a150,a120,none,a150,a150,a60,a120,a180,none,none,none,none,none,none,none,a45,-0.3846447,-0.184350,-0.181178,-0.194539,-0.13844,sell
2011-04-13,none,a45,none,none,none,a180,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.1579537,-0.122133,-0.152008,-0.176940,-0.21428,sell
2011-04-14,none,a45,none,none,none,a180,none,none,a180,a180,a150,none,a120,a120,none,a150,a150,none,none,none,none,none,none,none,a45,-0.2285950,-0.228595,-0.118877,-0.178896,-0.17013,sell
2011-04-15,none,none,none,none,none,a180,none,none,a180,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0951117,-0.098654,-0.112466,-0.132684,-0.12980,sell
2011-04-16,none,none,a0,none,none,a180,none,none,a150,a150,a180,none,a90,a90,a0,a180,a120,none,none,none,a90,none,none,none,none,-0.1126385, 0.023743,-0.022453,-0.029772, 0.16006,buy
2011-04-17,none,none,a0,none,none,a180,none,none,a150,none,a180,a180,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.3279600,-0.197934,-0.098189,-0.055070,-0.00410,sell
2011-04-18,none,none,a0,none,none,a180,none,none,a120,a120,a150,none,a60,a60,none,a150,a90,none,none,none,a90,none,none,none,none,-0.4205966,-0.291183,-0.119126,-0.131765, 0.22250,sell
2011-04-19,a30,none,a0,none,none,a180,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.2228131, 0.284398, 0.153077, 0.117766, 0.20868,buy
2011-04-20,a30,none,a0,none,none,a180,none,none,a90,a90,none,none,none,none,a60,a120,a60,none,none,none,a90,none,none,a0,none, 0.0710549, 0.417386, 0.448131, 0.337956, 0.41121,buy
2011-04-21,a30,none,a0,none,none,a180,none,none,a90,none,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0747941, 0.334726, 0.190820, 0.075539, 0.07554,buy
2011-04-22,a30,none,a0,none,none,a180,none,none,none,a60,none,none,a0,a0,none,a90,none,none,a30,none,none,none,none,a0,none, 0.0331533, 0.220174, 0.187821, 0.091065, 0.03751,buy
2011-04-23,a30,none,a0,none,none,a180,none,none,a60,none,a90,a90,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.0365364, 0.004378, 0.057587,-0.056154,-0.07712,buy
2011-04-24,a30,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a90,none,a0,none, 0.0886978, 0.133429, 0.099456, 0.153372, 0.11221,buy
2011-04-25,a30,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a120,a60,a0,none,a30,none,none,a90,none,a0,none, 0.0352432, 0.031113, 0.032378, 0.072426, 0.09575,buy
2011-04-26,a30,none,none,none,none,a180,none,none,none,none,a60,a60,a60,none,none,none,none,none,a30,none,none,a90,none,a0,a60, 0.0638578, 0.186473, 0.120998, 0.093091, 0.06041,buy
2011-04-27,a30,none,none,none,none,a180,none,none,none,a0,none,none,a60,a60,none,none,none,none,a30,none,none,a90,a180,none,a60, 0.6550131, 0.686222, 0.461785, 0.621841, 0.64431,buy
2011-04-28,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a180,none,a60, 0.5017728, 0.573826, 0.212540, 0.569333, 0.49342,buy
2011-04-29,a30,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,a180,none,a60, 0.3093386, 0.381392, 0.222971, 0.576484, 0.30846,buy
2011-04-30,a30,none,none,none,none,a180,none,none,none,none,none,a0,none,a90,a180,a0,a60,a30,none,none,none,none,a180,none,a60, 0.3120901, 0.512625, 0.214263, 0.632560, 0.31618,buy
2011-05-01,a30,none,none,none,none,a180,none,none,none,none,a0,a0,a120,none,a180,none,none,a30,none,none,none,none,a180,none,a60, 0.3477965, 0.526243, 0.243260, 0.563002, 0.30959,buy
2011-05-02,a30,none,none,none,none,a180,none,none,none,a60,none,none,a120,a120,none,none,a90,a30,none,none,none,none,a180,none,a60, 0.3222932, 0.512625, 0.214539, 0.605496, 0.32229,buy
2011-05-03,a30,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a90,a30,none,none,none,none,a180,none,none,-0.0352691, 0.022382,-0.037892,-0.024290,-0.03789,buy
2011-05-04,a30,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a30,none,none,none,none,a180,none,none,-0.1203072,-0.122747,-0.132063,-0.122033,-0.11277,sell
2011-05-05,a30,a45,none,none,none,none,none,none,a90,a90,none,none,none,a150,a120,a60,a120,a30,a45,none,none,none,none,none,none,-0.1378829,-0.138884,-0.151294,-0.135563,-0.12283,sell
2011-05-06,none,a45,none,none,none,none,none,none,a90,none,a60,a60,a180,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.0568511,-0.047038,-0.026880,-0.104182,-0.02602,sell
2011-05-07,none,a45,none,none,none,none,none,none,none,a120,a60,none,a180,a180,a90,a90,a150,none,a45,none,none,none,none,none,none, 0.0236652,-0.036516,-0.017867, 0.040804,-0.11958,sell
2011-05-08,none,a45,none,none,none,none,none,none,a120,none,none,a90,a150,none,a90,none,a150,none,a45,none,none,none,none,none,none,-0.0718777,-0.110524,-0.030161,-0.054516,-0.14990,sell
2011-05-09,none,a45,none,a120,none,none,none,none,none,a150,a90,a90,a150,a150,none,a120,none,none,a45,none,a120,none,none,none,none, 0.1173278, 0.189960, 0.188507, 0.243170, 0.21488,buy
2011-05-10,none,a45,none,a120,none,none,none,none,a150,none,none,a120,none,a150,a60,none,a180,none,a45,none,a120,none,none,none,none, 0.1064782, 0.253358, 0.276998, 0.280620, 0.21504,buy
2011-05-11,none,none,none,a120,none,none,none,none,none,a180,a120,a120,a120,a120,none,a150,none,none,none,none,a120,none,none,none,none,-0.1160468,-0.060056,-0.076105, 0.101928,-0.06006,buy
2011-05-12,none,none,none,a120,none,none,none,none,a180,a180,none,none,none,a120,none,a150,a150,none,none,none,a120,none,none,none,none, 0.0589217, 0.055672, 0.026661, 0.053221, 0.06874,buy
2011-05-13,none,none,none,a120,none,none,none,none,a180,a150,a150,a150,a90,a90,none,a180,none,none,none,none,a120,none,none,none,none,-0.0067272,-0.006503, 0.053251, 0.010072,-0.08604,buy
2011-05-14,none,none,none,a120,none,none,none,none,a150,a150,a150,none,none,a90,a0,a180,a120,none,none,a0,a120,none,none,none,none,-0.0999649,-0.110697,-0.177274,-0.010312,-0.23827,sell
2011-05-15,none,none,a0,none,none,none,none,none,a150,a120,a180,a180,a60,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.1201145, 0.108307, 0.050618, 0.106175, 0.10697,buy
2011-05-16,a45,none,a0,none,none,none,a30,none,a120,a120,a180,none,none,a60,none,a150,a90,a45,none,a0,none,none,none,a30,none, 0.0377518, 0.010407,-0.605501,-0.754973,-0.68402,sell
2011-05-17,a45,a60,a0,none,none,none,a30,none,a120,a90,a150,a150,none,none,none,a120,none,a45,a60,a0,none,none,none,a30,none, 0.2077941, 0.233727, 0.047532,-0.222519,-0.22252,buy
2011-05-18,a45,a60,a0,none,a120,none,a30,none,a90,a90,a150,a150,none,none,a60,a120,a60,a45,a60,a0,none,none,none,a30,none, 0.0917615, 0.202713, 0.093796, 0.012223, 0.00640,buy
2011-05-19,a45,a60,a0,none,a120,none,a30,none,a90,none,none,none,a0,none,none,a90,a60,a45,a60,a0,none,a120,none,a30,none, 0.2447197, 0.293581, 0.153606, 0.156698, 0.16051,buy
2011-05-20,a45,a60,a0,a135,a120,none,a30,none,none,a60,a120,a120,none,a0,a90,a90,none,a45,a60,a0,none,a120,none,a30,none, 0.1872664, 0.116877,-0.020934,-0.005784, 0.04188,buy
2011-05-21,a45,a60,a0,a135,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,a0,a135,a120,none,a30,none, 0.1376963, 0.148264, 0.243071, 0.152216, 0.14826,buy
2011-05-22,none,none,a0,a135,a120,a150,none,none,none,none,a90,a90,none,none,a120,a60,none,a45,a60,a0,a135,a120,a150,none,none,-0.0196232,-0.360071, 0.057616,-0.362942,-0.39124,sell
2011-05-23,none,none,a0,a135,none,a150,none,none,none,none,a90,a90,a60,none,a120,none,a0,a45,none,a0,a135,a120,a150,none,none,-0.2448322,-0.317713,-0.019741,-0.413193,-0.41319,sell
2011-05-24,none,none,a0,a135,none,a150,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a0,a135,a120,a150,none,none,-0.1175870,-0.221354, 0.200538,-0.221354,-0.22135,sell
2011-05-25,none,none,a0,none,none,a150,none,a90,none,a0,a60,a60,none,a60,a150,none,none,none,none,a0,a135,none,a150,none,none,-0.0690274,-0.075714, 0.199726,-0.105091,-0.18917,sell
2011-05-26,none,none,none,none,none,none,a45,a90,a0,none,none,a60,a90,none,none,none,none,none,none,a0,a135,none,a150,none,none, 0.0292488,-0.008913, 0.071163,-0.114382, 0.00753,buy
2011-05-27,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,a180,a0,none,none,none,a0,none,none,a150,none,a90, 0.0578576, 0.013667, 0.093846,-0.000809, 0.05923,buy
2011-05-28,a60,none,none,none,a135,none,a45,a90,none,none,none,none,a120,none,a180,none,a60,none,none,a0,none,none,none,none,a90,-0.0702352,-0.107454,-0.068861,-0.149051,-0.07621,sell
2011-05-29,a60,none,none,a150,a135,none,a45,none,none,a60,none,none,a120,a120,none,none,none,none,none,a0,none,none,none,a45,a90, 0.2330558, 0.233056, 0.223443, 0.210961, 0.14215,buy
2011-05-30,a60,none,none,a150,a135,a135,none,none,none,a60,a0,none,none,a120,a150,none,a90,none,none,a0,none,none,none,a45,a90, 0.2474401, 0.247554, 0.255375, 0.103113, 0.16364,buy
2011-05-31,a60,none,none,a150,a135,a135,none,none,a60,none,a0,a0,a150,none,none,none,a90,none,none,a0,none,a135,none,a45,a90, 0.2807948, 0.278175, 0.208142, 0.113964, 0.12834,buy
2011-06-01,none,none,none,a150,none,a135,none,none,none,a90,none,a0,none,a150,a120,a60,none,a60,none,none,none,a135,none,a45,a90,-0.0921551, 0.115512,-0.169035,-0.231596,-0.21525,sell
2011-06-02,none,none,none,none,none,a135,none,none,a90,none,none,none,a180,none,a120,none,a120,a60,none,none,a150,a135,none,a45,a90,-0.1430157,-0.097489,-0.230747,-0.254475,-0.34458,sell
2011-06-03,none,none,none,none,none,none,a60,none,a90,a120,none,none,a180,a180,a90,a90,none,a60,none,none,a150,a135,a135,a45,none,-0.2039384,-0.046394,-0.203938,-0.032717,-0.22326,sell
2011-06-04,none,a90,none,none,a150,none,a60,none,a120,a120,a60,none,none,a180,a90,none,a150,a60,none,none,a150,a135,a135,none,none,-0.5291277,-0.253518,-0.477119,-0.478556,-0.54365,sell
2011-06-05,none,a90,none,none,a150,none,a60,none,a120,a150,none,a60,a150,a150,none,a120,a150,a60,none,none,a150,a135,a135,none,none,-0.6336543, 0.208694,-0.338026,-0.456535,-0.46430,sell
2011-06-06,none,a90,none,none,a150,a120,a60,none,none,a150,a90,a60,none,a150,a60,a120,a180,a60,none,none,a150,none,a135,none,none,-0.4273441,-0.353425,-0.282006, 0.008237,-0.45221,sell
2011-06-07,none,none,none,none,a150,a120,none,none,a150,a180,a90,none,a120,none,none,a150,a180,a60,none,none,a150,none,a135,none,none,-0.0765630, 0.016617,-0.127136, 0.027661,-0.12895,sell
2011-06-08,none,none,none,none,none,a120,none,none,none,a180,none,a90,none,a120,none,a150,a150,none,none,none,none,none,a135,none,none, 0.0957775, 0.087181, 0.133167, 0.065376, 0.08892,buy
2011-06-09,none,none,none,none,none,a120,none,none,a180,none,a120,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.2568965, 0.301187, 0.186181, 0.192790, 0.26548,buy
2011-06-10,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a90,a0,a180,none,none,none,none,none,none,none,a60,none,-0.0621687, 0.019624,-0.113103,-0.084930,-0.05769,buy
2011-06-11,none,none,none,none,none,none,none,a120,a150,none,a150,a120,a60,none,none,none,a120,none,a90,none,none,none,none,a60,none,-0.1742178,-0.097280,-0.089884,-0.091397,-0.09140,sell
2011-06-12,none,none,a30,a180,none,none,none,a120,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a150,none,a60,none,-0.0561353,-0.063969,-0.078520,-0.078519,-0.07569,sell
2011-06-13,a90,none,a30,a180,none,none,none,a120,a120,none,a180,a150,none,none,none,none,a90,none,a90,none,none,a150,none,a60,none,-0.2096575,-0.133281,-0.073194,-0.085960,-0.13815,sell
2011-06-14,a90,none,a30,a180,none,none,none,none,a120,a90,a180,none,none,none,a60,a120,none,none,a90,none,none,a150,none,a60,none,-0.0156619,-0.005738, 0.007329, 0.063552, 0.04059,buy
2011-06-15,a90,none,a30,a180,none,none,none,none,a90,none,a150,a180,a0,none,a60,none,a60,none,a90,none,none,a150,a120,a60,none,-0.1797396,-0.055325,-0.177909,-0.177909,-0.17791,sell
2011-06-16,a90,none,a30,none,none,none,none,none,a90,a60,a150,a180,a0,a0,a90,a90,none,none,a90,none,none,a150,a120,none,none,-0.3023469,-0.025832,-0.320195,-0.287971,-0.28689,sell
2011-06-17,none,a120,none,none,a180,none,a90,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a150,a120,none,none, 0.1201055, 0.157520, 0.254180, 0.254180, 0.25418,buy
2011-06-18,none,a120,none,none,a180,none,a90,a135,a60,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,a120,none,none, 0.1021404, 0.133788, 0.251825, 0.251825, 0.25182,buy
2011-06-19,none,a120,none,none,a180,none,a90,a135,none,none,none,a150,none,none,a120,a60,a0,none,none,none,none,none,a120,none,none, 0.1132379, 0.113238, 0.239339, 0.236819, 0.23682,buy
2011-06-20,none,a120,none,none,a180,a90,a90,a135,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,none,a120,none,none, 0.2068971, 0.128315, 0.281090, 0.281090, 0.28135,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,a0,a90,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.3008888,-0.009049, 0.246604, 0.269433, 0.32084,buy
2011-06-22,none,none,none,none,none,a90,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.1380462, 0.138046,-0.004648, 0.140901, 0.10194,buy
2011-06-23,none,none,a45,none,none,a90,none,none,a0,none,a60,none,a90,a90,a180,a0,none,none,none,none,none,none,none,none,a120,-0.0686803,-0.078321, 0.065038,-0.075729, 0.11516,sell
2011-06-24,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,a90,a180,a0,a60,none,none,none,none,none,none,none,a120, 0.0767190, 0.049635, 0.291374, 0.042631, 0.18818,buy
2011-06-25,none,a135,a45,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,a60,none,none,none,a180,none,none,none,a120, 0.4703427, 0.422443, 0.542125, 0.549213, 0.55532,buy
2011-06-26,none,a135,a45,a150,none,none,none,a150,none,a60,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,none,a120, 0.5142961, 0.582406, 0.489898, 0.603165, 0.57330,buy
2011-06-27,none,a135,a45,a150,none,none,none,a150,none,none,none,a60,a150,none,none,none,a90,none,none,none,a180,none,none,none,a120, 0.5387364, 0.581361, 0.526279, 0.625442, 0.61242,buy
2011-06-28,none,a135,a45,a150,none,none,none,none,a60,a90,a0,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,a120, 0.4656860, 0.520779, 0.424877, 0.521873, 0.52789,buy
2011-06-29,a120,none,none,a150,none,none,none,none,none,none,a0,none,a180,a150,a120,none,a120,none,none,none,a180,none,none,none,none, 0.1181502, 0.139781, 0.076156, 0.087788, 0.09277,buy
2011-06-30,a120,none,none,none,none,none,none,none,a90,a120,none,none,a180,a180,none,a90,a120,a90,none,none,a180,none,none,none,none, 0.1245642, 0.416539,-0.007839, 0.138963, 0.13896,buy
2011-07-01,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a90,a90,a150,a90,none,none,a180,none,none,none,none, 0.2580749, 0.292620,-0.065858, 0.258075, 0.25807,buy
2011-07-02,a120,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0315040,-0.110823,-0.054689,-0.081565,-0.08992,sell
2011-07-03,a120,a150,none,none,none,none,a120,none,a120,a150,a60,a0,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none, 0.2457815, 0.202904, 0.242767, 0.202904, 0.20290,buy
2011-07-04,none,a150,none,none,a150,none,a120,none,a150,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,a135, 0.6177394, 0.614201, 0.594608, 0.698380, 0.74886,buy
2011-07-05,none,a150,none,a135,a150,none,a120,none,a150,a180,a90,none,none,a120,none,a150,none,a90,a120,none,none,a180,none,a90,a135, 0.4640719, 0.213407, 0.453263, 0.448712, 0.42052,buy
2011-07-06,none,a150,none,a135,a150,none,a120,none,a180,none,a90,none,a90,none,none,none,a150,a90,a120,none,none,a180,none,a90,a135, 0.3357752, 0.209948, 0.335775, 0.336599, 0.31654,buy
2011-07-07,none,a150,a60,a135,a150,a60,none,none,a180,a150,a120,a60,none,a90,a0,a180,none,none,a120,none,none,a180,none,a90,a135, 0.3064870, 0.248643, 0.405977, 0.411993, 0.16613,buy
2011-07-08,none,none,a60,a135,none,a60,none,none,none,none,a120,a60,a60,none,a0,none,a120,none,a120,none,none,a180,none,a90,a135, 0.1032631, 0.099923, 0.245297, 0.251476,-0.00947,buy
2011-07-09,a135,none,a60,none,none,a60,none,none,a150,a120,none,a90,none,a60,none,a150,none,none,a120,none,none,a180,none,a90,a135, 0.0211243, 0.009077,-0.024047, 0.021284,-0.08583,buy
2011-07-10,a135,none,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,a90,none,a120,none,none,a180,a90,a90,none,-0.1319742, 0.021421,-0.113971, 0.000901,-0.19441,sell
2011-07-11,a135,none,a60,none,none,a60,none,a180,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,-0.1974571, 0.006748,-0.132652,-0.111539,-0.19318,sell
2011-07-12,a135,none,a60,none,none,none,none,a180,none,none,a180,a120,a0,none,a60,none,a60,none,none,none,none,a180,a90,none,none,-0.1366701, 0.101781,-0.093732,-0.072793,-0.16447,sell
2011-07-13,a135,none,a60,none,none,none,a135,a180,a90,a60,none,none,a0,a0,none,a90,none,none,none,none,none,none,a90,none,none,-0.1041147, 0.042539,-0.098027,-0.093905,-0.11853,sell
2011-07-14,a135,none,a60,none,a135,none,a135,a180,none,a60,a150,a150,none,a0,a90,a90,none,none,none,none,none,none,a90,none,none,-0.1890367, 0.034397,-0.146316,-0.198958,-0.18786,sell
2011-07-15,none,none,a60,a120,a135,none,a135,a180,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a150,-0.1186411,-0.006799,-0.062532,-0.158927, 0.04694,buy
2011-07-16,none,none,a60,a120,a135,none,a135,a180,a60,none,none,none,none,none,a120,a60,a0,none,none,a30,none,none,none,none,a150, 0.2099310, 0.053019,-0.045089, 0.089207, 0.17189,buy
2011-07-17,none,none,a60,a120,a135,none,a135,a180,none,none,a120,a180,a60,none,none,none,a0,none,a135,a30,none,none,none,none,a150, 0.1828064, 0.113566, 0.163085, 0.181474, 0.31218,buy
2011-07-18,none,none,a60,a120,a135,none,a135,none,none,a0,none,none,none,a60,a150,none,none,none,a135,a30,none,none,none,none,a150, 0.3263923, 0.069649, 0.008812, 0.075815, 0.24434,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,a90,a150,a90,none,a150,none,none,none,a135,a30,a150,none,none,none,a150, 0.0001845, 0.249388, 0.237393, 0.000185, 0.31613,buy
2011-07-20,none,none,none,a120,none,a45,none,none,a0,none,a90,a150,a90,a90,none,a0,none,none,a135,a30,a150,none,none,none,a150, 0.0036429, 0.203261, 0.232590, 0.025373, 0.18746,buy
2011-07-21,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,a180,a0,a60,none,a135,a30,a150,none,none,none,none,-0.2526550,-0.253575,-0.239758,-0.214547,-0.24924,sell
2011-07-22,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,none,a180,none,a60,none,a135,a30,a150,none,none,none,none,-0.0875921,-0.214179,-0.094461,-0.086377,-0.11003,sell
2011-07-23,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,a120,a150,none,none,none,none,a30,a150,none,none,none,none,-0.3040895,-0.097996,-0.217382,-0.109156,-0.07878,sell
2011-07-24,a150,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a30,a150,none,none,none,none, 0.0174295, 0.026769,-0.193779, 0.015320, 0.02067,buy
2011-07-25,a150,none,none,none,none,a45,none,none,a60,a90,none,a90,a150,a150,none,a60,none,none,none,a30,none,none,none,none,none,-0.1510262,-0.127487,-0.171944,-0.109765,-0.15267,sell
2011-07-26,a150,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,a120,a60,a120,a120,none,a30,none,none,none,none,none, 0.2059276, 0.205928,-0.203362, 0.223741, 0.52792,buy
2011-07-27,a150,none,none,none,none,a45,none,none,a90,none,a0,a60,a180,none,none,none,a120,a120,none,a30,none,none,none,none,none, 0.6645067, 0.642319, 0.030306, 0.651704, 0.74237,buy
2011-07-28,a150,none,none,none,none,a45,none,none,a90,a120,a0,a60,none,a180,a90,a90,a150,a120,none,none,none,none,none,none,none, 0.2902399, 0.182827,-0.175492, 0.362816, 0.65607,buy
2011-07-29,a150,a180,none,none,none,a45,none,none,none,none,none,none,a150,none,a90,none,a150,a120,a150,none,none,none,none,a120,none,-0.4018878,-0.092372,-0.506240,-0.236761,-0.30555,sell
2011-07-30,a150,a180,none,none,none,none,none,none,a120,a150,none,none,none,a150,a60,a120,none,a120,a150,none,none,a150,none,a120,none,-0.4654498,-0.308228,-0.640198,-0.694897,-0.44606,sell
2011-07-31,a150,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,a120,a150,none,a135,a150,none,a120,none,-0.5562133,-0.227452,-0.654892,-0.761303,-0.57347,sell
2011-08-01,a150,a180,a60,none,none,none,none,none,a150,a180,a60,a0,none,a120,none,a150,none,none,a150,none,a135,a150,none,a120,none,-0.3210840,-0.329942,-0.438611,-0.831411,-0.61349,sell
2011-08-02,a150,a180,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a150,none,a135,a150,none,a120,none,-0.6800797,-0.571680,-0.769081,-0.859732,-0.66996,sell
2011-08-03,a150,a180,a60,none,none,none,none,none,a180,a150,a90,none,a90,a90,none,a180,none,none,a150,none,a135,a150,none,a120,none,-0.7073887,-0.624666,-0.782562,-0.871358,-0.66920,sell
2011-08-04,a150,a180,a60,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,none,none,a135,a150,none,none,a180,-0.7425773,-0.735394,-0.897170,-0.953173,-0.75774,sell
2011-08-05,a150,a180,a60,none,none,none,none,none,a150,a120,a120,a60,a60,a60,none,a150,none,none,none,none,none,none,a60,none,a180,-0.4901647,-0.606441,-0.606655,-0.601650,-0.47214,sell
2011-08-06,a150,a180,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a60,none,a180,-0.5407268,-0.575209,-0.615778,-0.624205,-0.54471,sell
2011-08-07,a150,a180,a60,none,none,a45,none,none,a120,a90,a150,a90,none,none,none,a120,none,a135,none,none,none,none,a60,none,a180,-0.6139206,-0.841255,-0.845484,-0.819900,-0.73073,sell
2011-08-08,a150,a180,a60,none,none,a45,none,none,none,a90,a150,none,a0,none,a60,a120,a60,a135,none,none,none,none,a60,none,a180,-0.5067894,-0.831605,-0.855229,-0.858733,-0.73287,sell
2011-08-09,a150,none,none,none,none,a45,none,none,a90,a60,a180,a120,a0,a0,none,a90,none,a135,none,none,none,none,a60,none,a180,-0.7369014,-0.557224,-0.557224,-0.438099,-0.60704,sell
2011-08-10,a150,none,none,none,none,a45,none,none,a90,a60,a180,a120,none,a0,a90,a90,none,a135,none,none,none,none,a60,a135,a180,-0.6107620,-0.466866,-0.517163,-0.424937,-0.47897,sell
