Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,1,1,0,0,1,2,0,1,2,1,1,1,0, 0.0018162,-0.0052735,-0.004576,-0.0032384,-0.000065,sell
2017-07-15,0,1,2,0,1,1,2,2,2,2,1,3,1,1,-0.0180462,-0.0193006,-0.017910, 0.0006236,-0.017874,sell
2017-07-16,1,0,1,1,1,2,2,2,1,0,3,2,2,2,-0.0199152,-0.0198964,-0.019896,-0.0202610,-0.019896,sell
2017-07-17,1,0,1,0,1,3,1,1,2,1,1,2,1,1, 0.0056223, 0.0026768, 0.008079, 0.0034873, 0.002751,buy
2017-07-18,2,0,2,0,1,3,1,1,2,1,2,2,2,1,-0.0062540,-0.0028541,-0.004929,-0.0075787,-0.004929,sell
2017-07-19,2,3,1,0,1,0,1,1,1,2,2,2,2,0, 0.0170105, 0.0142340, 0.017641, 0.0183352, 0.017641,buy
2017-07-20,3,1,2,0,0,0,0,1,0,1,2,2,2,1, 0.0016867,-0.0065768,-0.005118,-0.0048880, 0.001687,sell
2017-07-21,1,1,1,0,0,0,0,1,1,2,0,1,1,0, 0.0045101, 0.0050563, 0.002937, 0.0049347, 0.003869,buy
2017-07-22,2,1,1,1,1,0,0,1,0,1,1,2,2,1, 0.0044196,-0.0035031, 0.005839, 0.0044196, 0.004420,buy
2017-07-23,2,2,1,0,1,1,0,0,1,3,0,2,0,1, 0.0035065, 0.0060371, 0.005651, 0.0058234, 0.005823,buy
2017-07-24,0,1,3,0,0,1,2,0,1,2,1,1,1,1, 0.0009012,-0.0010357, 0.000901, 0.0009012, 0.000901,sell
2017-07-25,0,1,2,0,0,2,2,0,1,2,2,0,1,1,-0.0063029,-0.0063029,-0.006303,-0.0063029,-0.006303,sell
2017-07-26,1,1,1,1,1,1,1,0,1,1,2,1,2,0,-0.0304323,-0.0238413,-0.027131,-0.0278504,-0.027850,sell
2017-07-27,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0013173, 0.0012825,-0.002313, 0.0005701,-0.000393,sell
2017-07-28,0,1,1,0,1,1,0,3,2,1,2,1,2,0, 0.0068254, 0.0063966, 0.006825, 0.0068254, 0.008764,buy
2017-07-29,1,2,1,0,1,1,0,2,1,2,2,1,2,1,-0.0069756,-0.0057080,-0.006976,-0.0053151,-0.005708,sell
2017-07-30,2,3,1,0,1,0,0,1,2,3,0,1,1,1,-0.0048137,-0.0021264,-0.003685,-0.0048627,-0.004593,sell
2017-07-31,1,3,0,0,2,0,1,1,2,2,1,1,1,1,-0.0052355,-0.0041005,-0.004794,-0.0046476,-0.005259,sell
2017-08-01,1,1,1,0,1,2,0,1,2,2,1,0,1,1,-0.0024937,-0.0055069,-0.002078,-0.0036135,-0.003784,sell
2017-08-02,0,0,1,0,2,0,1,1,2,0,1,1,1,0, 0.0055384,-0.0060337, 0.005739,-0.0140949, 0.017235,sell
2017-08-03,0,1,1,0,2,0,2,1,2,2,1,1,1,0, 0.0163251, 0.0160982, 0.016356, 0.0119267, 0.016356,buy
2017-08-04,0,1,1,2,1,0,1,1,3,2,0,1,0,1,-0.0008597, 0.0035878, 0.003588, 0.0035878, 0.003705,sell
2017-08-05,0,1,1,1,0,0,2,1,2,1,1,2,1,0, 0.0109855, 0.0151063, 0.011789, 0.0110308, 0.011071,buy
2017-08-06,0,1,2,0,0,1,2,0,1,2,0,2,0,1, 0.0165131, 0.0170013, 0.018992, 0.0165131, 0.015958,buy
2017-08-07,1,1,4,0,2,1,1,0,2,2,1,2,2,1, 0.0064903, 0.0064903, 0.006490, 0.0064903, 0.006490,buy
2017-08-08,1,2,1,0,2,1,3,0,2,1,2,0,3,2, 0.0013759, 0.0053054, 0.004898, 0.0070537, 0.002107,buy
2017-08-09,2,1,1,0,0,1,3,0,3,0,2,1,2,2, 0.0202037, 0.0202037, 0.020204, 0.0202037, 0.025919,buy
2017-08-10,2,0,2,0,0,0,4,0,3,1,2,2,2,1, 0.0089130, 0.0089130, 0.008913, 0.0089130, 0.014459,buy
2017-08-11,1,0,1,1,0,0,3,0,2,1,1,2,1,1,-0.0081245,-0.0081245,-0.008124,-0.0081245,-0.004689,sell
2017-08-12,1,0,0,2,1,0,3,3,3,0,2,3,1,2,-0.0039466,-0.0039466,-0.003947,-0.0039466,-0.003947,sell
2017-08-13,1,0,0,2,1,1,1,0,1,1,1,3,1,0,-0.0127907,-0.0096527,-0.006181,-0.0107113,-0.007470,sell
2017-08-14,1,0,1,2,0,1,3,0,2,1,1,2,2,1,-0.0140072,-0.0146092,-0.014007,-0.0134685,-0.008964,sell
2017-08-15,0,2,0,2,0,2,1,1,1,1,2,1,2,1,-0.0120439,-0.0117135,-0.012415,-0.0118824,-0.011344,sell
2017-08-16,1,1,1,1,2,0,0,2,1,0,3,1,2,1,-0.0019740, 0.0020157, 0.001896, 0.0018964,-0.005472,sell
2017-08-17,1,0,0,1,1,0,0,2,0,1,2,0,1,1, 0.0099756, 0.0099756, 0.003028, 0.0099756, 0.009976,buy
2017-08-18,1,0,1,1,0,0,0,2,1,1,2,1,1,0, 0.0000670,-0.0014969,-0.003261, 0.0000670,-0.001618,sell
2017-08-19,1,1,1,1,0,1,0,2,0,2,2,1,1,2,-0.0228089,-0.0174155,-0.023803,-0.0238034,-0.023803,sell
2017-08-20,0,1,3,0,1,1,0,0,1,2,0,1,1,1, 0.0095754, 0.0094009, 0.009152, 0.0102938, 0.012851,buy
2017-08-21,0,1,3,0,2,2,1,0,2,2,1,0,2,2, 0.0183815, 0.0167414, 0.018139, 0.0167414, 0.018382,buy
2017-08-22,2,1,1,1,0,5,0,0,1,2,2,1,2,2,-0.0030815,-0.0037976,-0.003082,-0.0024609,-0.002461,sell
2017-08-23,2,2,0,1,1,1,2,0,1,2,2,1,2,1,-0.0184992,-0.0164356,-0.012223,-0.0178568,-0.016436,sell
2017-08-24,1,2,1,1,0,3,1,0,2,2,1,2,1,1, 0.0016959,-0.0010593, 0.001696, 0.0025101,-0.003633,sell
2017-08-25,1,2,1,0,0,3,0,2,3,1,2,2,2,0, 0.0043292, 0.0037559, 0.002491, 0.0044361, 0.004616,buy
2017-08-26,0,4,1,0,0,3,0,1,2,1,1,2,2,1, 0.0154457, 0.0157687, 0.015769, 0.0035185, 0.015312,buy
2017-08-27,2,3,0,0,2,3,1,0,3,1,2,1,3,1, 0.0154317, 0.0156149, 0.020261, 0.0202612, 0.020261,buy
2017-08-28,3,1,0,0,2,3,0,0,2,1,2,0,2,2, 0.0016347, 0.0030873, 0.001632, 0.0016315, 0.001632,buy
2017-08-29,1,2,0,0,1,4,0,1,2,0,2,1,2,2,-0.0020183, 0.0046128,-0.001095, 0.0046128,-0.000743,sell
2017-08-30,0,2,1,0,1,2,1,1,2,0,2,1,2,1, 0.0052206, 0.0052206, 0.003398, 0.0052206, 0.007296,buy
2017-08-31,0,1,1,0,0,2,0,1,1,1,1,0,1,1, 0.0049814, 0.0057665, 0.003957,-0.0019045,-0.001685,buy
2017-09-01,0,0,2,0,0,1,1,0,0,1,1,1,1,1, 0.0092133, 0.0102188, 0.011151, 0.0100762, 0.011151,buy
2017-09-02,0,0,1,1,0,1,1,1,1,2,1,1,0,0, 0.0142120, 0.0194218, 0.016487, 0.0175103, 0.017387,buy
2017-09-03,0,1,1,2,1,1,0,0,0,3,0,2,0,1,-0.0078805,-0.0085950,-0.007880,-0.0144032,-0.020639,sell
2017-09-04,1,1,3,1,3,0,0,0,1,3,1,3,1,0,-0.0160711,-0.0160711,-0.017043,-0.0160711,-0.016071,sell
2017-09-05,0,3,2,1,1,1,0,0,1,3,1,2,1,0,-0.0275439,-0.0275439,-0.027544,-0.0236947,-0.028039,sell
2017-09-06,1,2,4,1,0,0,1,0,2,2,1,3,1,1,-0.0055747, 0.0028522, 0.002075, 0.0019339, 0.003304,sell
2017-09-07,2,1,4,1,0,0,0,0,1,2,1,2,2,1,-0.0009281, 0.0121880, 0.012351, 0.0150814, 0.012188,buy
2017-09-08,2,0,2,0,1,0,0,1,0,1,0,1,3,1,-0.0016394,-0.0020556,-0.002481,-0.0016394, 0.007398,sell
2017-09-09,1,0,1,1,1,1,0,1,1,1,1,1,2,0,-0.0186652,-0.0031723,-0.015326,-0.0157277,-0.016382,sell
2017-09-10,2,1,1,0,0,1,1,1,0,1,0,1,4,1,-0.0145309,-0.0145309,-0.012723,-0.0148958,-0.004929,sell
2017-09-11,2,2,1,0,0,0,2,1,1,1,1,0,4,1,-0.0123782,-0.0111632,-0.006451,-0.0075779,-0.000950,sell
2017-09-12,0,3,1,0,0,1,0,1,1,0,1,1,3,0, 0.0036033, 0.0052081, 0.005544, 0.0067879, 0.006923,buy
2017-09-13,1,1,1,0,1,0,2,1,1,1,2,0,2,1,-0.0044526,-0.0044526,-0.007006,-0.0038130,-0.004453,sell
2017-09-14,1,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.0139804,-0.0128265,-0.013125,-0.0135850,-0.013980,sell
2017-09-15,1,1,1,1,3,0,1,1,2,2,3,1,1,1,-0.0203228,-0.0204213,-0.020421,-0.0201535,-0.020421,sell
2017-09-16,0,2,2,0,2,0,1,0,1,2,2,2,0,0,-0.0165483,-0.0162126,-0.014566,-0.0145656,-0.014939,sell
2017-09-17,0,1,4,1,3,1,2,0,2,4,4,1,1,1, 0.0063304, 0.0058308, 0.005831, 0.0051596, 0.005831,buy
2017-09-18,0,1,2,2,3,2,2,0,3,3,4,1,1,1, 0.0048413, 0.0043465, 0.004347, 0.0043465, 0.004347,buy
2017-09-19,1,1,0,3,3,4,1,0,4,1,4,2,2,0, 0.0111025, 0.0111025, 0.011103, 0.0100382, 0.013777,buy
2017-09-20,0,1,0,3,4,2,2,0,4,2,3,1,1,1, 0.0115827, 0.0116600, 0.011660, 0.0115827, 0.011396,buy
2017-09-21,1,1,1,2,0,2,1,1,2,1,0,2,3,1,-0.0017870,-0.0055123,-0.001787,-0.0012562,-0.001787,sell
2017-09-22,1,2,1,0,0,1,2,1,3,1,1,1,2,1, 0.0067262, 0.0057299, 0.006625, 0.0015156, 0.005730,buy
2017-09-23,2,2,0,0,0,0,3,0,1,1,0,1,3,1, 0.0032982, 0.0045235, 0.006030, 0.0056772, 0.005703,buy
2017-09-24,1,0,0,0,1,0,2,0,1,1,1,0,1,0, 0.0093838, 0.0075330,-0.002523, 0.0116719, 0.008633,buy
2017-09-25,2,0,0,0,1,1,1,1,2,1,1,0,1,1,-0.0014006,-0.0014006,-0.001401,-0.0046286,-0.015027,sell
2017-09-26,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.0028587, 0.0113137, 0.003040, 0.0019952, 0.002459,buy
2017-09-27,0,0,1,1,1,0,1,1,1,2,2,0,0,0, 0.0162828, 0.0250049, 0.022060, 0.0256450, 0.025645,buy
2017-09-28,1,0,0,2,1,1,1,0,0,1,2,2,1,1,-0.0035297,-0.0027683,-0.002442,-0.0027683,-0.002442,sell
2017-09-29,0,1,0,1,1,2,1,1,0,1,3,2,1,1, 0.0117192, 0.0049766, 0.006339, 0.0056588, 0.003631,buy
2017-09-30,0,1,0,2,0,3,2,1,2,2,2,2,0,1, 0.0085219,-0.0026180, 0.008181, 0.0057439, 0.000521,sell
2017-10-01,0,0,1,1,2,2,1,0,1,1,1,2,1,1,-0.0011873,-0.0070024,-0.001604,-0.0022358,-0.001604,sell
2017-10-02,2,0,1,0,1,2,1,0,2,1,2,0,2,0,-0.0156917,-0.0156917,-0.017399,-0.0129097,-0.016006,sell
2017-10-03,1,2,1,1,0,1,1,0,2,0,1,2,2,1,-0.0156251,-0.0155063,-0.012222,-0.0067667,-0.015962,sell
2017-10-04,1,1,2,1,0,1,1,0,2,1,1,1,2,1,-0.0099411,-0.0099411,-0.010388,-0.0004525,-0.007749,sell
2017-10-05,2,0,2,0,1,1,0,1,2,0,0,3,2,0,-0.0138964,-0.0146098,-0.013896,-0.0137006,-0.013896,sell
2017-10-06,0,0,3,1,1,2,0,1,1,1,1,3,1,1, 0.0040882, 0.0069932, 0.006998, 0.0069932, 0.006514,buy
2017-10-07,0,1,2,1,0,2,1,1,2,1,1,3,0,1, 0.0109805, 0.0115104, 0.010891, 0.0108913, 0.007895,buy
2017-10-08,2,0,1,0,0,0,1,2,0,1,1,0,3,1,-0.0101021,-0.0106520,-0.009892,-0.0101021,-0.005297,sell
2017-10-09,0,1,1,1,0,0,1,3,1,1,1,1,3,0,-0.0120342,-0.0120342,-0.012034,-0.0109681,-0.012034,sell
2017-10-10,0,1,1,1,0,1,0,5,1,2,1,1,3,1,-0.0123914,-0.0123914,-0.007442,-0.0120741,-0.012391,sell
2017-10-11,2,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0089222,-0.0058023,-0.007911,-0.0069337,-0.014299,sell
2017-10-12,2,1,0,2,0,0,0,1,0,2,0,2,2,0, 0.0005313,-0.0028626,-0.001797, 0.0005313, 0.000416,sell
2017-10-13,1,2,1,0,1,0,1,1,1,3,2,1,0,1, 0.0040003, 0.0040003, 0.004000, 0.0011163, 0.004000,buy
2017-10-14,0,2,3,0,1,1,0,0,0,2,1,2,1,1, 0.0070592, 0.0066669, 0.006471, 0.0064707, 0.003711,buy
2017-10-15,0,2,2,0,3,0,1,0,1,2,2,1,1,1,-0.0069050,-0.0069050,-0.006698,-0.0069050,-0.006905,sell
2017-10-16,1,1,1,1,2,1,0,0,1,1,3,2,1,0, 0.0006950,-0.0009194,-0.000919,-0.0028074, 0.000695,sell
2017-10-17,0,0,1,1,2,1,0,0,1,2,3,0,0,1,-0.0002756,-0.0023191, 0.003255,-0.0002756,-0.000638,sell
2017-10-18,0,1,2,0,1,0,1,1,1,1,2,2,1,1, 0.0009163, 0.0009163, 0.000916, 0.0012247, 0.000916,sell
2017-10-19,0,2,2,0,0,0,1,1,1,2,1,2,1,0,-0.0030731,-0.0026784,-0.002883,-0.0032772,-0.003277,sell
2017-10-20,1,2,1,0,1,0,1,1,2,2,1,2,0,1,-0.0029019,-0.0005798, 0.000191, 0.0001909, 0.000191,sell
2017-10-21,2,2,0,0,1,1,2,1,2,2,0,2,1,2,-0.0068620,-0.0066226,-0.001318,-0.0063973,-0.001483,sell
2017-10-22,1,1,1,0,2,2,1,1,2,2,1,1,1,2,-0.0115846,-0.0095436,-0.009205,-0.0095436,-0.009544,sell
2017-10-23,2,1,1,0,2,1,2,2,3,1,1,3,1,2,-0.0027001,-0.0025944, 0.002436,-0.0023416, 0.002008,sell
2017-10-24,1,2,1,0,2,1,0,2,2,2,2,2,1,1,-0.0062323,-0.0069465,-0.006946,-0.0106642,-0.006946,sell
2017-10-25,1,0,2,0,1,0,2,0,1,0,2,3,0,1, 0.0088793, 0.0088793, 0.008879, 0.0088793, 0.008879,buy
2017-10-26,0,0,1,0,1,0,3,2,1,1,1,1,3,2, 0.0003441,-0.0009267,-0.000927,-0.0076797, 0.001584,sell
2017-10-27,0,0,0,0,1,1,2,2,0,1,2,1,2,1, 0.0013798, 0.0013798, 0.001624, 0.0018350, 0.001624,buy
2017-10-28,1,0,0,1,3,1,1,2,1,1,2,1,3,2, 0.0129479, 0.0129479, 0.012972, 0.0129479, 0.012948,buy
2017-10-29,1,0,0,0,3,0,1,1,0,1,1,0,3,2,-0.0054187,-0.0054187,-0.005419,-0.0040145,-0.005976,sell
2017-10-30,1,1,1,0,1,1,0,0,1,0,1,1,1,2,-0.0020695,-0.0026554,-0.000813,-0.0022284,-0.000813,sell
2017-10-31,0,3,2,0,1,0,1,0,2,2,1,1,1,2, 0.0008310, 0.0008310, 0.002138, 0.0008310, 0.000831,sell
2017-11-01,2,2,2,0,1,0,0,0,1,4,1,1,0,1,-0.0011569,-0.0003208,-0.000321, 0.0030615,-0.000321,sell
2017-11-02,3,1,1,1,3,0,0,2,2,4,0,2,1,2,-0.0073517,-0.0073517,-0.007755,-0.0077547,-0.008038,sell
2017-11-03,2,2,1,2,2,2,0,1,1,5,1,3,0,2,-0.0052432,-0.0052432,-0.004467,-0.0052432,-0.005856,sell
2017-11-04,2,2,1,0,1,1,2,2,2,4,0,3,1,1, 0.0110596, 0.0110596, 0.012839, 0.0081409, 0.012062,buy
2017-11-05,1,2,2,0,1,1,1,1,1,1,1,2,2,2, 0.0020137, 0.0016997, 0.001901, 0.0020137, 0.003995,sell
2017-11-06,0,3,1,0,0,1,1,3,2,1,1,2,2,1, 0.0020416, 0.0020416, 0.001916, 0.0018329, 0.002042,buy
2017-11-07,2,0,0,0,0,2,1,2,2,1,1,0,2,1, 0.0003450, 0.0003450, 0.000813, 0.0003450,-0.003777,sell
2017-11-08,2,0,0,1,2,1,1,0,1,0,2,1,3,0,-0.0015745,-0.0003117,-0.000681,-0.0015745,-0.000681,sell
2017-11-09,1,1,0,0,1,0,1,2,0,1,2,1,1,1, 0.0020508, 0.0026074, 0.001218, 0.0021945, 0.002497,buy
2017-11-10,0,1,2,0,1,0,1,1,1,1,2,1,2,0, 0.0113281, 0.0073213, 0.001964, 0.0115537, 0.011554,buy
2017-11-11,0,1,1,0,1,0,1,0,0,1,2,0,2,0, 0.0052504,-0.0010840,-0.008171,-0.0023810,-0.001084,sell
2017-11-12,1,1,0,1,2,0,2,1,1,0,3,2,2,1, 0.0118975, 0.0108654, 0.010730, 0.0179555, 0.013178,buy
2017-11-13,1,1,0,1,0,3,0,1,1,2,2,1,1,1, 0.0105159, 0.0057262, 0.010516, 0.0105159, 0.012771,buy
2017-11-14,1,1,1,0,2,1,0,1,1,2,2,2,0,1, 0.0049744, 0.0057384, 0.004974,-0.0035823, 0.004974,buy
2017-11-15,3,2,2,0,0,0,1,2,2,3,1,4,1,0, 0.0026742, 0.0030140, 0.003014, 0.0012602, 0.000106,sell
2017-11-16,3,3,1,0,1,0,0,0,1,4,1,2,1,0, 0.0142807, 0.0145737, 0.014574, 0.0152932, 0.014529,buy
2017-11-17,4,1,0,0,1,0,1,1,2,2,1,2,2,1,-0.0012287, 0.0020640, 0.005920, 0.0002856, 0.006131,sell
2017-11-18,4,0,0,0,1,1,0,1,2,2,0,1,2,0, 0.0033684,-0.0040736,-0.004107,-0.0041981,-0.004366,sell
2017-11-19,1,0,0,0,3,1,1,2,2,0,1,1,3,1, 0.0061808, 0.0060503, 0.005608, 0.0054581, 0.006181,buy
2017-11-20,1,0,0,0,3,1,1,2,2,1,1,0,3,1, 0.0021589, 0.0032465, 0.004791, 0.0022059, 0.002159,buy
2017-11-21,0,1,0,0,0,1,2,1,2,0,1,0,1,1, 0.0032954, 0.0027495, 0.001143, 0.0027495, 0.001979,buy
2017-11-22,0,0,1,0,0,2,4,1,1,1,2,1,3,1, 0.0026173, 0.0003572, 0.000058, 0.0000585, 0.001948,buy
2017-11-23,0,0,0,0,0,3,3,1,0,2,1,1,2,1,-0.0033951,-0.0025970,-0.000799,-0.0037654,-0.004889,sell
2017-11-24,0,0,0,0,1,3,0,2,0,2,2,1,1,0, 0.0155367, 0.0144095, 0.014410, 0.0117078, 0.012979,buy
2017-11-25,1,0,0,1,2,2,0,2,1,3,1,0,2,1, 0.0115378, 0.0115378, 0.012817, 0.0147451, 0.011538,buy
2017-11-26,1,0,0,0,1,3,0,1,0,3,1,0,2,0, 0.0089597, 0.0065005, 0.006500, 0.0061093, 0.006109,buy
2017-11-27,2,0,1,0,1,1,1,0,1,1,2,1,1,1,-0.0036148,-0.0044665,-0.003615,-0.0040013,-0.003615,sell
2017-11-28,2,2,0,0,1,1,0,0,1,2,2,0,0,2, 0.0125179, 0.0150313, 0.012518, 0.0124714, 0.012518,buy
2017-11-29,1,1,1,0,2,0,0,1,1,0,1,1,1,2,-0.0084718,-0.0057848,-0.008365,-0.0103534,-0.008365,sell
2017-11-30,1,0,1,0,2,1,0,1,1,1,0,1,1,2,-0.0295228,-0.0206520,-0.027914,-0.0292097,-0.027914,sell
2017-12-01,1,0,0,1,2,1,1,2,1,1,2,2,1,1,-0.0269748,-0.0256274,-0.025509,-0.0255091,-0.025509,sell
2017-12-02,1,1,0,1,2,1,1,2,1,1,1,1,3,2, 0.0166546, 0.0181854, 0.018185, 0.0181854, 0.016655,buy
2017-12-03,0,1,2,1,1,1,1,2,1,0,2,2,3,1, 0.0000384, 0.0002243, 0.000224, 0.0017321,-0.001007,sell
2017-12-04,0,1,1,0,1,2,1,2,2,1,2,1,2,0, 0.0018774, 0.0014099, 0.001877, 0.0014042, 0.006527,sell
2017-12-05,2,0,1,1,2,3,0,1,2,0,3,2,2,1,-0.0115528,-0.0096279,-0.012181,-0.0158386,-0.013347,sell
2017-12-06,1,2,0,1,2,1,0,0,1,1,2,1,1,1,-0.0023340,-0.0023340,-0.002334,-0.0023340,-0.006052,sell
2017-12-07,2,1,1,0,1,1,0,1,1,1,2,1,1,1,-0.0043298,-0.0136763,-0.005091,-0.0057086,-0.004330,sell
2017-12-08,1,0,2,0,1,1,0,0,2,1,1,0,2,0,-0.0097671,-0.0128152,-0.010400,-0.0098082,-0.002421,sell
2017-12-09,1,1,0,1,1,1,1,3,1,1,2,2,2,1,-0.0136569,-0.0098629,-0.009863,-0.0098629,-0.009863,sell
2017-12-10,2,0,0,1,3,1,1,2,2,2,3,1,2,0,-0.0023185,-0.0023185,-0.003816,-0.0031963,-0.002318,sell
2017-12-11,1,0,1,0,2,2,0,2,2,1,2,2,1,0,-0.0036006,-0.0030340, 0.011773, 0.0059379,-0.003429,sell
2017-12-12,0,0,1,0,2,0,2,3,1,1,2,2,1,1, 0.0052089, 0.0034259,-0.009531, 0.0047655, 0.004046,buy
2017-12-13,1,1,1,0,2,1,0,0,1,1,1,1,1,1,-0.0065893,-0.0054688,-0.005870,-0.0073646,-0.005343,sell
2017-12-14,3,1,0,0,3,0,1,2,3,2,1,1,3,2, 0.0300107, 0.0295289, 0.026273, 0.0286769, 0.029529,buy
2017-12-15,3,0,0,0,3,0,1,2,3,2,0,0,3,2, 0.0279129, 0.0252707, 0.021770, 0.0250751, 0.025443,buy
2017-12-16,2,0,0,0,2,1,0,2,2,1,0,1,3,1, 0.0050443, 0.0030799, 0.003231, 0.0021710, 0.003080,buy
2017-12-17,3,0,0,0,4,0,0,3,3,2,2,1,2,1, 0.0164733, 0.0165983, 0.012421, 0.0165983, 0.016598,buy
2017-12-18,0,1,0,0,1,1,0,2,1,2,2,0,0,0, 0.0128827, 0.0126117, 0.013845, 0.0133101, 0.012612,buy
2017-12-19,0,1,1,0,1,1,2,1,2,1,3,1,1,0, 0.0161271, 0.0130440, 0.013714, 0.0134631, 0.013463,buy
2017-12-20,0,0,1,0,2,2,1,2,1,2,2,2,1,1, 0.0118971, 0.0105453, 0.011181, 0.0115772, 0.011181,buy
2017-12-21,0,0,0,0,2,3,0,2,0,2,2,2,0,1, 0.0187520, 0.0187520, 0.018091, 0.0207498, 0.018752,buy
2017-12-22,0,1,0,1,2,3,0,3,2,2,2,2,1,1,-0.0011184,-0.0011184,-0.006354,-0.0033034,-0.001118,sell
2017-12-23,0,1,0,0,1,2,1,1,1,1,1,1,1,1, 0.0029321, 0.0031145,-0.001817, 0.0050211, 0.004205,buy
2017-12-24,1,1,1,0,0,3,1,1,2,0,3,2,2,0, 0.0084375, 0.0100674, 0.007859, 0.0038940, 0.008438,buy
2017-12-25,1,3,1,0,0,1,1,2,3,1,3,1,1,1,-0.0159495,-0.0119186,-0.015950,-0.0159495,-0.015841,sell
2017-12-26,0,4,0,0,2,1,0,2,3,0,3,2,0,1,-0.0019621, 0.0013905,-0.001962,-0.0025363,-0.001962,sell
2017-12-27,1,1,1,0,3,2,0,1,2,1,3,2,1,0,-0.0035578,-0.0142767,-0.004407,-0.0058973,-0.003558,sell
2017-12-28,1,1,0,0,2,2,0,0,1,2,1,1,0,1,-0.0104276,-0.0104276,-0.009681,-0.0104276,-0.010428,sell
2017-12-29,2,1,0,1,1,1,2,1,2,2,2,1,1,1,-0.0070392,-0.0066192,-0.004152,-0.0066192,-0.010478,sell
2017-12-30,1,1,1,0,2,0,1,0,1,1,1,0,2,1, 0.0020620, 0.0018154,-0.000639,-0.0013762, 0.001815,sell
2017-12-31,1,0,2,0,2,0,2,2,2,1,2,2,2,0,-0.0049306,-0.0051099,-0.004839,-0.0068734,-0.003898,sell
2018-01-01,1,1,0,1,2,1,1,1,2,1,2,1,1,1,-0.0100393,-0.0071393,-0.011362,-0.0100718,-0.014701,sell
2018-01-02,4,0,0,2,3,0,2,0,2,1,2,3,2,1, 0.0229693, 0.0210536, 0.022969, 0.0232220, 0.003237,buy
2018-01-03,1,2,0,0,1,0,2,0,0,2,0,3,1,0, 0.0116814, 0.0116814, 0.011681, 0.0146431, 0.010791,buy
2018-01-04,0,1,4,0,0,0,2,1,1,2,1,3,1,1,-0.0199711,-0.0151561,-0.015156,-0.0085531,-0.013295,sell
2018-01-05,0,2,3,0,0,0,1,1,2,2,0,1,1,1, 0.0027391, 0.0011162, 0.002739, 0.0040492, 0.002739,buy
2018-01-06,2,0,2,1,1,0,3,1,3,1,3,1,1,1,-0.0092990, 0.0073188, 0.007050, 0.0067560,-0.009495,sell
2018-01-07,0,0,2,1,0,2,2,1,3,2,3,0,2,0, 0.0060027, 0.0062755, 0.004582, 0.0044628, 0.006276,buy
2018-01-08,0,0,3,0,1,0,3,3,3,1,3,1,3,1,-0.0172161, 0.0092562, 0.009553, 0.0100381, 0.008185,buy
2018-01-09,0,1,1,0,1,0,2,2,0,1,3,1,3,1, 0.0064787, 0.0064787, 0.006479, 0.0065975, 0.006479,buy
2018-01-10,1,2,0,0,0,0,2,0,1,1,2,1,2,0,-0.0102260,-0.0099527,-0.010226,-0.0102260,-0.010226,sell
2018-01-11,1,1,0,0,0,0,2,1,2,1,1,0,3,1,-0.0143629,-0.0130917,-0.015195,-0.0137440,-0.013092,sell
2018-01-12,1,1,0,0,0,3,1,0,1,2,1,0,1,1,-0.0100982,-0.0100902,-0.014899,-0.0154241,-0.015424,sell
2018-01-13,1,1,0,0,2,2,2,1,2,2,2,1,1,1,-0.0002749, 0.0002663,-0.000239, 0.0015631, 0.000180,sell
2018-01-14,0,1,0,0,3,2,2,1,1,3,2,1,1,1, 0.0048187, 0.0048187, 0.003838, 0.0058880, 0.004819,buy
2018-01-15,0,1,1,0,0,4,3,0,2,2,2,3,0,0,-0.0093929,-0.0083994,-0.003822,-0.0081693,-0.008399,sell
2018-01-16,0,0,1,0,0,2,4,0,1,2,1,3,1,0,-0.0138180,-0.0146932, 0.001587,-0.0146932,-0.013830,sell
2018-01-17,0,0,0,0,0,3,2,0,0,2,0,3,0,1,-0.0024751,-0.0056069,-0.002717,-0.0027753,-0.004223,sell
2018-01-18,0,0,0,1,2,2,1,1,1,1,1,3,1,0,-0.0261904,-0.0281551,-0.026340,-0.0267997,-0.026444,sell
2018-01-19,0,0,1,0,3,1,1,1,1,1,1,2,1,1, 0.0094310,-0.0100053, 0.009189, 0.0073648, 0.009694,buy
2018-01-20,0,0,2,0,1,1,1,0,2,0,0,2,1,1, 0.0024421, 0.0016448,-0.004558, 0.0027273, 0.001645,buy
2018-01-21,1,0,2,0,0,1,2,0,2,1,1,2,1,1,-0.0048726,-0.0055981,-0.005264,-0.0057480,-0.004712,sell
2018-01-22,0,2,1,0,0,0,1,0,2,1,1,0,0,1,-0.0207324,-0.0204569,-0.012201,-0.0214322,-0.021898,sell
2018-01-23,1,0,1,0,1,0,0,1,1,0,1,1,2,0,-0.0142312,-0.0136462,-0.021798,-0.0164192,-0.007175,sell
2018-01-24,0,0,0,0,1,2,1,0,0,2,1,1,1,0,-0.0040324,-0.0036996,-0.006183,-0.0061192, 0.002820,sell
