Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,2,1,0,0,0,1,2,2,1,2.15,1.93,0,1.59,0.69,2.1, 0.013950, 0.0133103, 0.01219699, 0.0116336, 0.012476,buy
2018-02-18,2,1,1,0,0,2,1,1,1,1.37,1.9,1.73,0.09,1.34,2.91,-0.009652,-0.0124304, 0.00032149,-0.0133226,-0.011651,sell
2018-02-19,2,1,1,1,0,1,2,2,2,1.86,1.81,1.75,2.23,3.01,2,-0.001836, 0.0041184, 0.00881094, 0.0060279, 0.005797,buy
2018-02-20,2,0,1,1,0,0,3,2,1,2.94,2.02,0.9,2.43,2.15,2.83, 0.009989, 0.0089374, 0.00806984, 0.0009700, 0.008133,buy
2018-02-21,1,1,1,1,0,0,2,3,1,1.95,1.88,1.83,3.66,3.73,0.43,-0.013861,-0.0127581,-0.01152044,-0.0133130, 0.003485,sell
2018-02-22,1,0,1,1,1,1,2,2,1,2.48,2.29,0,1.76,3.45,2.12,-0.008493,-0.0079259,-0.00797722,-0.0051926,-0.004121,sell
2018-02-23,1,0,0,1,1,0,2,1,3,0.14,0.88,1.88,2.24,2.3,3.52, 0.005373, 0.0078607, 0.00827481, 0.0028960, 0.006988,buy
2018-02-24,2,0,0,1,1,0,2,2,3,1.69,3.41,1.92,4.06,0.06,3.92,-0.006236, 0.0011177,-0.00855096,-0.0070582,-0.007875,sell
2018-02-25,2,2,1,0,1,0,1,1,2,1.56,2.06,0.43,2.98,1.86,0.59,-0.007188,-0.0030916,-0.00688898,-0.0041681,-0.001205,sell
2018-02-26,0,4,1,1,0,0,1,0,3,1.85,3.53,1.83,3.03,0,1.92, 0.006934,-0.0047605, 0.00662304, 0.0195054, 0.008566,buy
2018-02-27,2,1,3,2,0,0,0,0,3,2.15,3.28,1.85,1.98,1.54,2.39, 0.007558, 0.0056869,-0.00740266, 0.0062496, 0.006250,buy
2018-02-28,2,4,1,2,0,1,0,0,3,3.34,3.94,1.64,1.75,1.75,2.01, 0.008812, 0.0090983, 0.01661053, 0.0057291, 0.006648,buy
2018-03-01,1,4,1,0,1,2,0,0,3,2.83,3.99,0,0.08,1.83,2.73, 0.003486, 0.0137304, 0.01285803, 0.0038209, 0.002310,buy
2018-03-02,2,3,1,1,2,2,0,1,3,4.81,2.47,1.83,1.96,1.97,3.49,-0.000201,-0.0053498, 0.00025166, 0.0003348,-0.001092,sell
2018-03-03,1,2,0,1,1,2,1,1,4,3.24,0.36,0.74,0,2.8,5.08, 0.014367, 0.0085983, 0.00883962, 0.0131365, 0.005545,buy
2018-03-04,0,2,0,1,0,3,1,1,2,1.96,1.31,0,1.6,0.52,3.61,-0.009445,-0.0087430,-0.01021324,-0.0082186,-0.004922,sell
2018-03-05,0,0,1,1,1,3,1,2,0,1.95,2.13,1.66,1.57,0.23,2.78, 0.000132, 0.0002776,-0.00083944, 0.0001319, 0.000238,buy
2018-03-06,0,1,1,0,0,2,1,1,0,0,1.77,1.83,1.67,1.6,0.29,-0.015400,-0.0155813,-0.01524488,-0.0164344,-0.014716,sell
2018-03-07,1,1,1,1,0,2,1,0,0,1.93,1.61,0.49,1.2,1.98,1.82, 0.001169,-0.0001628,-0.00045167, 0.0011688, 0.000726,buy
2018-03-08,2,1,2,0,0,1,0,0,2,0.07,0.09,1.81,2.45,1.76,1.78,-0.011000,-0.0075791,-0.00879370,-0.0034857,-0.005146,sell
2018-03-09,2,1,2,0,0,1,0,0,2,2.14,1.12,1.8,1.88,0.37,0.82,-0.008055,-0.0001561, 0.00864713, 0.0069533, 0.007077,buy
2018-03-10,2,1,2,0,0,1,1,0,3,1.97,2.39,1.11,0,1.98,1.63,-0.007658,-0.0091907,-0.00709248,-0.0076584,-0.009191,sell
2018-03-11,3,0,2,0,0,0,1,1,3,3.93,1.11,1.7,1.77,4.31,1.91, 0.016495, 0.0137126, 0.02390484, 0.0152363, 0.022085,buy
2018-03-12,2,0,2,0,0,2,1,1,3,4,4.05,0,1.87,1.96,1.67,-0.000163, 0.0023466, 0.00024281,-0.0021182, 0.000044,buy
2018-03-13,2,0,2,0,0,4,2,1,2,2.29,3.38,1.7,1.03,4.17,0, 0.004021, 0.0051641, 0.00643903, 0.0068296, 0.007752,buy
2018-03-14,2,0,2,0,0,2,3,2,3,3.26,3.31,0.86,2.12,3.26,0.25,-0.004787,-0.0004093,-0.00570936,-0.0044727,-0.004473,sell
2018-03-15,3,0,1,0,0,2,2,3,2,2.84,3.27,1.93,1.1,1.39,1.64,-0.008875,-0.0099188,-0.00944451,-0.0112292,-0.009919,sell
2018-03-16,3,1,1,0,0,3,1,1,1,1,2.18,1.81,4.11,2.03,1.64,-0.003569,-0.0012626,-0.00021917,-0.0043939,-0.009471,sell
2018-03-17,2,1,0,0,0,3,0,0,1,1.83,4.3,0,2.83,0,1.88,-0.009175,-0.0043326,-0.00720564,-0.0069573,-0.006657,sell
2018-03-18,3,0,1,0,0,3,0,0,2,1.8,3.69,1.38,4.68,1.72,0,-0.000972, 0.0006508,-0.01286454, 0.0059382,-0.012215,buy
2018-03-19,4,1,0,1,0,3,1,0,0,1.77,1.54,1.8,3.57,1.86,1.57, 0.002372, 0.0023724, 0.00200463, 0.0075091,-0.004693,buy
2018-03-20,2,2,0,0,0,2,1,1,0,0,2.44,0,2.94,1.93,0.21, 0.004480, 0.0025025, 0.00245477, 0.0016795, 0.000683,buy
2018-03-21,3,0,2,0,1,4,0,1,0,1.67,2.74,1.6,2.17,1.83,1.07, 0.010576, 0.0102235, 0.00865482, 0.0109503, 0.012432,buy
2018-03-22,3,0,1,3,1,2,2,0,0,0.18,2.87,1.75,0.27,2.24,2.19,-0.004866,-0.0076544,-0.00848856,-0.0056498,-0.004919,sell
2018-03-23,4,0,0,3,0,1,1,2,1,2.16,1.6,1.54,2.03,1.49,2.02, 0.002163,-0.0054479,-0.00544792, 0.0014584,-0.009611,sell
2018-03-24,3,0,1,2,2,1,0,1,0,3.4,3.61,0,2.26,3.41,1.88,-0.002064,-0.0041098,-0.00644945,-0.0050862,-0.003768,sell
2018-03-25,2,2,1,1,1,1,0,0,1,4.29,1.28,1.9,2.33,2.73,0.08,-0.005775,-0.0029428,-0.01158327,-0.0099663,-0.002402,sell
2018-03-26,5,1,1,3,0,1,0,0,1,2.67,2.16,1.66,2.39,0.69,2.27,-0.003110,-0.0167054,-0.02172418,-0.0086643,-0.001524,sell
2018-03-27,4,1,2,4,0,1,1,0,1,2.53,2.52,1.83,2.97,1.85,2.63,-0.008789,-0.0163491,-0.02107129,-0.0164780, 0.001467,sell
2018-03-28,1,3,3,1,0,1,1,0,1,2.01,1.84,1.57,2.2,2.05,3.75, 0.000294,-0.0002350, 0.00104933, 0.0177044,-0.008692,buy
2018-03-29,0,2,1,1,1,1,1,1,0,0.09,1.63,1.95,4.28,1.54,3.54, 0.006074, 0.0058937, 0.00603830, 0.0108026, 0.010490,buy
2018-03-30,2,0,0,1,0,1,1,1,0,1.98,1.72,0,2.66,1.72,2.36,-0.011796,-0.0011941,-0.01179630,-0.0103244,-0.011796,sell
2018-03-31,0,0,0,1,1,1,2,0,3,1.88,1.81,1.75,4.48,1.74,0.25, 0.010835, 0.0093259, 0.01111222, 0.0143066, 0.013193,buy
2018-04-01,0,0,1,1,1,2,1,0,2,1.77,0.12,0,3.24,0.16,1.66,-0.010132,-0.0173409,-0.01746187,-0.0174838, 0.002021,sell
2018-04-02,0,1,2,1,1,1,1,2,2,0.08,2.12,1.78,1.92,2.06,0.13, 0.013967, 0.0125634, 0.00944661, 0.0147183, 0.004279,buy
2018-04-03,0,1,2,2,0,0,3,0,2,2.05,3.02,1.87,1.72,2.36,0.41, 0.010430, 0.0057253, 0.00546799, 0.0115325, 0.007954,buy
2018-04-04,1,2,2,1,0,2,2,0,2,0.28,2.81,1.44,1.9,2.95,1.63,-0.011263,-0.0213943,-0.02443947,-0.0245481,-0.024844,sell
2018-04-05,0,3,2,0,0,3,0,0,3,1.03,2.85,1.85,1.73,4.02,1.7, 0.000439,-0.0063057,-0.00667038,-0.0052147,-0.007024,sell
2018-04-06,1,3,1,0,0,1,0,0,2,2.84,0.41,1.6,0,2.3,1.67,-0.008369,-0.0081660,-0.00608421,-0.0085004,-0.008906,sell
2018-04-07,1,2,1,0,0,0,1,1,3,3.53,2.1,1.78,0.93,4.35,1.21, 0.021004, 0.0204999, 0.01710661, 0.0149787, 0.016866,buy
2018-04-08,1,2,1,0,0,0,0,2,2,3.81,0.62,0,1.78,1.62,2.31,-0.001338,-0.0013381,-0.00133814,-0.0059946, 0.002601,sell
2018-04-09,0,2,1,0,0,1,1,2,2,1.64,0.9,1.77,1.86,1.39,1.72,-0.003720, 0.0025124,-0.00536267, 0.0030816,-0.004955,sell
2018-04-10,0,2,1,0,0,3,1,2,2,1.61,3.45,1.36,1.98,2.09,0, 0.003490, 0.0018160, 0.00646834, 0.0035778, 0.003490,buy
2018-04-11,1,1,1,0,0,1,3,2,2,2.96,3.73,1.93,0.92,1.99,1.95, 0.000418,-0.0025780,-0.00008076,-0.0022028,-0.000266,buy
2018-04-12,1,1,1,0,0,1,2,3,1,2.33,2.93,1.81,3.13,1.82,2, 0.000565, 0.0064954, 0.00617571, 0.0077491, 0.006729,buy
2018-04-13,0,2,1,0,0,1,1,2,0,2.18,1.68,0,3.3,0,1.45, 0.006389, 0.0036883, 0.00567706, 0.0041633, 0.009306,buy
2018-04-14,0,1,2,0,1,1,0,1,1,2.5,0.36,1.81,0.49,1.98,1.85, 0.000755, 0.0012755, 0.00103983, 0.0062311, 0.005920,buy
2018-04-15,1,1,1,1,1,1,0,1,2,2.69,1.97,0,1.94,2.16,0.06, 0.008527, 0.0072690, 0.00648647, 0.0082696, 0.009492,buy
2018-04-16,2,2,2,1,1,1,1,1,0,2.14,1.66,1.77,1.72,1.11,1.98,-0.021872,-0.0119710,-0.01482995,-0.0067556,-0.014902,sell
2018-04-17,0,2,3,0,2,1,1,1,0,4.64,1.81,1.89,1.59,2.26,0, 0.000367,-0.0006728,-0.00129254, 0.0010782, 0.000367,buy
2018-04-18,0,0,4,1,2,1,1,1,1,2.54,1.88,2.11,0,2.83,1.57, 0.010368, 0.0038140, 0.00138753, 0.0030925, 0.002786,buy
2018-04-19,0,0,2,3,1,0,1,1,2,3.99,1.77,0.41,1.81,3.64,1.8, 0.014798, 0.0132074, 0.01428182, 0.0136060, 0.004964,buy
2018-04-20,1,0,3,2,1,1,0,1,2,4.41,0.11,0.84,1.96,1.91,2.05, 0.016010, 0.0150982, 0.01338360, 0.0135862,-0.000669,buy
2018-04-21,1,2,3,0,2,1,0,0,2,3.78,1.63,3.31,1.75,2.6,0.33,-0.004280,-0.0012316,-0.00213004,-0.0037516,-0.003809,sell
2018-04-22,2,2,3,0,1,1,0,0,2,2.73,0.98,1.57,1.77,0.53,2.9, 0.006667, 0.0066015, 0.00072054, 0.0027438,-0.002915,buy
2018-04-23,2,1,3,3,0,1,0,0,2,2.22,0.19,1.6,2.05,2.37,3.71, 0.010629, 0.0054963,-0.00585634, 0.0113955, 0.002171,buy
2018-04-24,0,1,3,2,0,1,0,0,2,1.96,1.7,1.6,0.24,2.6,3.13, 0.015096, 0.0137004, 0.01509606, 0.0150961, 0.014409,buy
2018-04-25,0,2,3,1,1,1,0,0,1,0.1,1.63,1.96,1.16,3.52,2.53, 0.006944, 0.0002269, 0.00461888, 0.0022258, 0.001973,buy
2018-04-26,1,1,2,1,1,1,0,1,1,1.57,1.87,0,1.93,3.58,2.25, 0.012869, 0.0094543, 0.01188285, 0.0113416, 0.010385,buy
2018-04-27,2,0,1,2,1,1,1,0,2,1.77,2.11,1.75,0.08,2.67,1.53,-0.003102,-0.0058760,-0.00493140,-0.0043836,-0.004886,sell
2018-04-28,1,0,1,2,2,1,0,0,3,1.63,2.08,0.36,1.64,0.54,0.08, 0.015879, 0.0083983, 0.01581211, 0.0130508, 0.015812,buy
2018-04-29,0,0,2,1,1,1,0,1,2,0,0.58,0,1.84,1.72,1.59, 0.001855,-0.0157653,-0.00084002,-0.0160911,-0.003409,sell
2018-04-30,0,1,1,2,0,1,1,2,1,1.81,1.31,1.8,1.89,2.69,0,-0.008032,-0.0104531,-0.01066374,-0.0058707,-0.010375,sell
2018-05-01,1,0,2,2,0,1,1,1,0,0.2,3.85,1.93,2.59,3.63,1.86,-0.007006,-0.0074749, 0.00148323, 0.0001911,-0.008005,sell
2018-05-02,1,1,2,2,0,3,1,0,1,0.27,3.86,1.98,4.26,3.66,2, 0.003317,-0.0031514,-0.00540189,-0.0009707,-0.008314,sell
2018-05-03,0,2,2,2,0,3,1,0,1,1.97,2.69,0.87,2.85,0.74,1.22, 0.005224, 0.0067270, 0.01585600, 0.0170593, 0.009512,buy
2018-05-04,2,1,1,2,0,1,2,0,1,3.1,0.54,1.75,0.83,2.3,2.2,-0.003330,-0.0062022,-0.00721932, 0.0016555,-0.008120,sell
2018-05-05,2,0,1,2,0,1,1,2,2,4,0.36,1.73,2.29,0.65,2.77, 0.000039,-0.0103102,-0.00111049, 0.0009557,-0.000848,sell
2018-05-06,1,0,1,2,0,1,2,1,3,1.16,1.87,0.11,2.66,0.71,3.85, 0.006742,-0.0013720,-0.00083820,-0.0028545, 0.011158,buy
2018-05-07,1,0,1,2,0,2,2,0,2,0.73,0.07,0,3.87,3.79,1.43,-0.003989,-0.0077150,-0.00476801, 0.0001834,-0.004755,sell
2018-05-08,2,0,0,2,0,2,2,2,3,2.76,1.91,1.86,3.28,3.51,0.93,-0.000350,-0.0077222, 0.00516163,-0.0072811,-0.007722,sell
2018-05-09,2,0,0,1,0,1,3,2,2,3.79,1.03,1.86,0.63,2.16,1.79,-0.004932,-0.0139133,-0.00871232,-0.0087637,-0.012133,sell
2018-05-10,1,1,0,1,0,1,4,1,2,3.16,2.14,1.04,1.85,0.51,2.01, 0.002419, 0.0000846, 0.00151499,-0.0034959, 0.002132,buy
2018-05-11,0,0,1,1,0,2,1,1,3,2.27,3.08,1.69,0.17,0.13,2.06,-0.014740,-0.0001773,-0.00952672,-0.0037999,-0.014795,sell
2018-05-12,1,0,1,2,0,1,1,0,2,2.22,1.95,0,2.27,1.81,1.04,-0.000516, 0.0009239, 0.00565777, 0.0014301,-0.000516,buy
2018-05-13,1,0,0,1,0,1,2,0,2,0.44,2.87,1.96,3.17,1.73,3.89, 0.003917, 0.0071589, 0.00146477, 0.0021983, 0.002641,buy
2018-05-14,1,1,0,0,1,0,2,1,1,1.09,2.14,0.2,3.96,1.96,1.05,-0.003480,-0.0007617,-0.00308749, 0.0032717, 0.008439,buy
2018-05-15,1,1,1,0,1,2,1,1,1,1.86,1.71,0.22,1.4,1.93,1.98,-0.004961,-0.0046352,-0.00496116,-0.0039600,-0.003406,sell
2018-05-16,1,2,1,3,0,2,2,1,2,0.62,2.25,1.6,2.16,1.84,2.12,-0.024043,-0.0288999,-0.02359412,-0.0229652,-0.022965,sell
2018-05-17,2,1,2,3,0,0,2,2,1,2.39,2.71,1.85,3.6,0.63,2.8,-0.003774,-0.0022990, 0.00355028, 0.0024764,-0.003991,sell
2018-05-18,2,3,2,2,1,0,0,3,0,2.2,1.52,1.86,3.23,3.53,1.57, 0.003637, 0.0017440, 0.00145592, 0.0031177, 0.002653,buy
2018-05-19,2,3,2,1,1,0,0,1,1,2.31,1.45,0,4.03,1.25,3.44, 0.007676, 0.0058231, 0.00582127, 0.0055897, 0.004520,buy
2018-05-20,4,1,2,3,1,0,0,2,3,3.65,3.7,1.6,2.73,2.13,4.67, 0.001702,-0.0082373,-0.00036687, 0.0004790, 0.000479,sell
2018-05-21,4,1,2,3,1,0,0,2,2,3.72,2.9,2.21,2.1,1.54,1.38, 0.010647, 0.0088612, 0.00256921, 0.0089720, 0.009895,buy
2018-05-22,3,3,2,2,1,0,0,2,0,1.88,4.93,0.57,1.68,1.7,1.96,-0.006235,-0.0059947,-0.00866859,-0.0123761,-0.008912,sell
2018-05-23,2,1,3,1,3,0,0,3,0,4.17,3.53,1.86,3.52,1.95,1.97,-0.012006, 0.0113005,-0.00613593,-0.0061359,-0.007493,sell
2018-05-24,2,1,3,2,2,0,1,1,1,2.18,2.23,1.75,0.44,2.95,1.7, 0.004167, 0.0123451, 0.00504623, 0.0122799, 0.010115,buy
2018-05-25,2,0,1,3,2,1,0,1,1,1.71,2.12,1.7,1.69,2.63,0,-0.005764,-0.0034864,-0.00326865,-0.0028337, 0.002346,sell
2018-05-26,1,0,2,1,2,0,0,1,1,0,2.11,1.03,1.86,4.05,1.75, 0.006792, 0.0142569, 0.00679994, 0.0081377, 0.005317,buy
2018-05-27,0,1,1,0,1,0,0,1,1,1.81,0.45,0,1.67,3.44,0, 0.007888, 0.0040122, 0.00590260, 0.0054329, 0.011401,buy
2018-05-28,1,1,1,1,2,1,1,0,0,0.27,0,1.69,0.5,2.31,1.55,-0.011881,-0.0099807,-0.00719505,-0.0118034,-0.007378,sell
2018-05-29,1,2,1,1,2,3,0,1,1,0.2,1.72,0.16,2.13,1.83,2.91, 0.019623, 0.0165305, 0.02086563, 0.0183189, 0.021146,buy
2018-05-30,0,3,1,0,0,2,1,0,1,2.08,1.77,0,1.8,0,3.81,-0.004497,-0.0081410,-0.00383105,-0.0029439,-0.001172,sell
2018-05-31,0,4,0,2,0,2,1,0,0,2.73,2.62,1.77,0.47,0.96,2.57,-0.005791, 0.0108131,-0.00154338, 0.0038791, 0.008967,buy
2018-06-01,1,3,1,2,0,2,0,2,0,3.69,2.35,0.32,2.94,2.49,1.73, 0.002349, 0.0023494,-0.00079938, 0.0062152, 0.001285,buy
2018-06-02,1,3,1,1,0,0,1,2,1,1.35,1.02,1.78,2.97,1.96,1.95, 0.001848,-0.0011806,-0.00953481, 0.0017036,-0.006361,buy
2018-06-03,0,4,0,1,0,1,1,0,2,0.54,1.9,1.93,3.02,2.45,1.98, 0.010300, 0.0091280, 0.01141518, 0.0124166, 0.012289,buy
2018-06-04,0,3,0,2,0,1,2,0,2,2.23,0,0.35,2.07,1.89,0.12, 0.007545, 0.0023006,-0.00491334,-0.0003039, 0.007545,buy
2018-06-05,2,1,0,1,0,1,2,2,1,3.76,1.2,1.83,0.71,0.92,2.79, 0.001915, 0.0010654, 0.00076870,-0.0010997, 0.002572,buy
2018-06-06,0,1,0,1,0,1,3,1,2,3.57,1.96,1.69,3.64,1.66,3.75, 0.001749, 0.0017486, 0.00132021, 0.0056947, 0.001320,buy
2018-06-07,0,1,2,1,0,1,3,0,2,2.06,2.15,0.55,1.13,0,2.35,-0.005838,-0.0029965,-0.00167995,-0.0031793,-0.001680,sell
2018-06-08,0,0,2,1,0,2,1,1,2,1.32,3.05,0,0.31,1.96,1.73, 0.003085, 0.0095353, 0.00177323, 0.0024178, 0.005354,buy
2018-06-09,1,0,1,1,0,1,0,1,0,1.93,2,1.96,1.95,1.63,0,-0.004487,-0.0040705,-0.00415083,-0.0008250,-0.003395,sell
2018-06-10,1,1,2,0,1,0,2,1,1,0.15,2.24,1.98,1.75,1.67,1.78,-0.005879,-0.0147377,-0.01751780,-0.0045998,-0.027228,sell
2018-06-11,3,0,4,0,1,1,1,2,2,2.4,1.86,1.49,2.32,1.64,0.2, 0.010661, 0.0041382, 0.00432722, 0.0107095, 0.003762,buy
2018-06-12,2,1,3,1,0,2,0,1,1,2.13,2,1.7,2.18,1.84,2.91, 0.009445,-0.0126625,-0.01012103,-0.0119223,-0.010426,sell
2018-06-13,2,1,3,2,0,0,1,1,2,3.12,1.8,0,3.13,0.08,4.09,-0.009553,-0.0095532,-0.00897085,-0.0119841,-0.009093,sell
2018-06-14,3,0,4,2,2,0,0,2,1,3.6,1.98,1.96,3.24,2.08,4.03,-0.002015, 0.0114523, 0.00808500, 0.0099711, 0.008081,buy
2018-06-15,1,2,1,2,2,0,0,1,1,3.83,0.64,0,3.6,1.69,2.09, 0.010487,-0.0024550, 0.00964369,-0.0025203,-0.002238,buy
2018-06-16,2,0,2,3,2,1,0,0,2,2.39,3.43,1.77,2.6,3.99,2.58, 0.004082, 0.0040817, 0.00408173, 0.0040817,-0.000468,buy
2018-06-17,2,1,2,4,2,1,1,0,2,1.94,2.44,1.11,2.1,2.43,2.29, 0.001731, 0.0029910, 0.00317179, 0.0031718, 0.001083,buy
2018-06-18,1,3,2,3,2,0,1,1,1,0.52,1.99,1.78,0.11,2.99,1.8, 0.003039, 0.0116657, 0.00429554, 0.0129508, 0.011817,buy
2018-06-19,1,3,2,3,2,0,0,2,0,3.52,2.61,1.77,2.08,2.98,1.98,-0.000541,-0.0028859,-0.00020532,-0.0006362,-0.000541,buy
2018-06-20,1,3,1,2,1,0,1,0,1,3.13,2.87,0,1.43,4.3,1.61,-0.000870, 0.0053605,-0.00006532,-0.0019263, 0.002597,buy
2018-06-21,0,3,0,2,1,1,0,0,2,1.86,3.65,1.61,3.81,2.18,0, 0.007190, 0.0033464, 0.00628460, 0.0028677,-0.004313,buy
2018-06-22,2,1,1,2,2,0,0,0,2,0.1,3.41,1.56,2.6,0.12,1.64, 0.012802, 0.0029935, 0.01476723, 0.0139895, 0.009931,buy
2018-06-23,2,2,1,0,2,0,0,1,2,2.13,2.22,1.66,1.28,1.8,1.06, 0.008029, 0.0080823, 0.00127663, 0.0080292, 0.003944,buy
2018-06-24,1,2,0,1,1,0,1,0,1,1.41,0.21,2,1.75,1.83,0.34,-0.002672,-0.0026715, 0.00951603,-0.0027326, 0.005001,buy
2018-06-25,2,0,1,2,1,1,0,1,1,1.98,1.69,1.43,1.98,1.83,2.89, 0.002818, 0.0060240, 0.00448272, 0.0056002, 0.001507,buy
2018-06-26,1,0,2,1,0,2,1,1,2,3.24,1.21,1.9,2.49,0.06,3.69,-0.005743,-0.0057425,-0.00424411,-0.0057425,-0.005743,sell
2018-06-27,2,1,1,2,0,0,2,0,2,2.66,1.75,1.8,1.73,0.26,3.34,-0.000684, 0.0103242, 0.00288736, 0.0056826, 0.007491,buy
2018-06-28,3,1,2,1,0,1,0,2,2,2.85,1.67,0,3.13,1.74,1.22,-0.004040,-0.0032411,-0.00646066,-0.0040254,-0.006002,sell
2018-06-29,3,0,2,1,1,0,0,2,2,2.26,0,0.06,4.21,0.29,3.05, 0.007688,-0.0114723, 0.00449055, 0.0052343, 0.005197,buy
2018-06-30,2,0,2,2,1,1,1,0,2,1.11,1.86,1.98,3.93,2.94,3.77,-0.001318, 0.0063762, 0.00277024,-0.0025695,-0.004217,sell
2018-07-01,1,0,2,2,0,2,1,0,2,2.24,1.39,0,2.73,4.23,1.11,-0.005302,-0.0053017,-0.00229443,-0.0037465,-0.003778,sell
2018-07-02,2,0,2,2,1,0,1,2,1,1.78,0.08,0.18,0.19,4.56,2.02, 0.005462, 0.0102026, 0.00896116, 0.0089612, 0.009418,buy
2018-07-03,0,1,1,2,1,1,1,2,1,1.7,1.93,1.95,0.45,4.13,1.04,-0.006316,-0.0078640,-0.00582303,-0.0131330,-0.007696,sell
2018-07-04,0,1,3,1,1,0,2,0,0,0.95,2.89,1.66,1.73,0.72,1.67,-0.003414, 0.0063364, 0.00668484,-0.0019609, 0.006194,buy
2018-07-05,0,1,2,2,1,1,1,1,1,1.81,3.64,1.72,0,2.15,1.9, 0.005144, 0.0143271, 0.00823726, 0.0129858, 0.011143,buy
2018-07-06,1,1,0,1,1,1,0,1,1,1.93,1.69,1.12,1.95,1.77,0,-0.005911,-0.0041307,-0.00535330,-0.0056787,-0.007502,sell
2018-07-07,2,1,0,0,1,0,1,0,2,0.47,0.5,1.69,1.67,1.98,1.86, 0.002045,-0.0005987, 0.00703075,-0.0003805, 0.006440,buy
2018-07-08,2,2,1,1,2,0,0,1,3,2.88,2.33,1.72,1.89,1.88,0.34, 0.000285, 0.0011488,-0.00002896, 0.0015498, 0.000305,buy
2018-07-09,2,1,1,2,0,1,0,1,1,1.98,1.78,0,0.31,2.57,2.58, 0.002400,-0.0030109,-0.00251824,-0.0015579,-0.004096,buy
2018-07-10,1,3,0,3,0,1,1,1,2,3.04,1.57,1.64,2.59,1.83,4.15,-0.018720,-0.0117321,-0.01434978,-0.0054043,-0.014236,sell
2018-07-11,2,2,3,1,1,0,2,2,2,2.1,1.63,1.76,3.63,0.7,5.76,-0.006556,-0.0063722,-0.01420798,-0.0065556,-0.006556,sell
2018-07-12,1,4,1,2,1,1,1,1,1,1.98,1.66,1.9,3.91,2.29,3.51,-0.013795,-0.0053662,-0.00716731,-0.0034332,-0.012158,sell
2018-07-13,2,3,2,3,1,1,0,0,2,1.99,0.18,0.35,2.95,2.5,3.13, 0.002248, 0.0038062, 0.00586359, 0.0039512, 0.006141,buy
2018-07-14,3,2,3,4,1,0,0,0,2,1.79,2.19,1.81,2.24,5.5,2.81,-0.002175,-0.0061802,-0.00161235,-0.0002697,-0.001638,sell
2018-07-15,2,4,2,4,0,0,0,0,0,0,1.37,1.32,0.4,5.14,1.95, 0.001043, 0.0042672, 0.00401449, 0.0004273, 0.003524,buy
2018-07-16,1,3,3,3,1,1,0,1,0,1.59,3.94,0.26,1.73,4.3,2.25, 0.010796, 0.0103005, 0.01088491,-0.0088420, 0.010724,buy
2018-07-17,1,1,3,3,1,1,2,0,1,1.98,2.46,1.99,0.36,3.32,2.08,-0.002445, 0.0169395,-0.00102089, 0.0166615, 0.016406,buy
2018-07-18,0,1,1,3,0,1,1,1,1,1.86,2.23,1.93,1.07,2.26,1.83,-0.009929, 0.0004575, 0.00672306,-0.0012529, 0.000773,sell
2018-07-19,1,0,2,2,1,1,0,2,0,0.39,1.8,1.91,1.98,0.32,0.08, 0.001812,-0.0025335, 0.00241115,-0.0018173, 0.000764,buy
2018-07-20,0,0,2,0,1,0,0,2,1,0.91,1.8,0,1.57,2.1,1.72,-0.003105,-0.0021255,-0.00026213, 0.0059883, 0.000633,sell
2018-07-21,0,1,1,0,1,0,1,1,1,2.93,0,1.98,1.81,1.89,0,-0.002276,-0.0027158, 0.00124873,-0.0016643, 0.005978,buy
2018-07-22,2,0,2,1,1,1,0,2,1,1.96,1.67,2.31,1.96,1.89,2.11, 0.008227, 0.0059045, 0.00471057, 0.0047670,-0.002318,buy
2018-07-23,2,0,3,0,1,2,1,2,1,3.09,0.99,0.81,2.84,0.2,2.01,-0.005298,-0.0094050,-0.00597524,-0.0066731,-0.004131,sell
2018-07-24,0,2,3,0,1,0,2,1,1,2.4,1.84,1.7,2.12,0.1,1.55, 0.004658, 0.0207492, 0.02045745, 0.0048089, 0.021671,buy
2018-07-25,1,1,3,0,1,1,1,3,0,1.07,2.11,1.88,1.73,1.89,3.71,-0.006844,-0.0077083,-0.00783590,-0.0080096,-0.008302,sell
2018-07-26,2,0,2,1,1,0,0,3,0,1.7,1.02,1.73,2.24,0.24,3.71,-0.005444, 0.0019209, 0.00719122,-0.0039475,-0.001581,sell
2018-07-27,1,0,2,1,1,1,1,0,1,0,3.79,0.62,2.19,2.33,2.64, 0.006431,-0.0018756, 0.00828929, 0.0060018,-0.001372,buy
2018-07-28,1,0,2,0,1,2,1,0,1,1.81,1.31,0,1.79,2.89,0.32, 0.001246, 0.0015532, 0.00175042, 0.0008678, 0.000611,buy
2018-07-29,2,0,2,0,1,2,1,2,0,1.85,0.42,1.66,0.26,3.79,0.29,-0.001994,-0.0027244,-0.00085714,-0.0001424,-0.002472,sell
2018-07-30,2,1,2,0,0,1,0,2,0,0.38,2,0,0,2.69,1.63,-0.004531,-0.0053427, 0.00409994,-0.0055284,-0.004531,sell
2018-07-31,1,1,1,1,0,0,2,0,0,1.7,1.7,1.6,1.6,0.39,1.63,-0.011362, 0.0028696,-0.01308647,-0.0131936,-0.012107,sell
