Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.529298172312571,-0.00151277,-0.00433968,-0.00297023,-0.00295191,-0.00651355,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.52978294872619,-0.00249365,-0.00197206,-0.00292494,-0.00316300,-0.00097102,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.530268617914051,-0.00178224,-0.00092935,-0.00154892,-0.00127938,-0.00150976,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.530756072650397, 0.00094599, 0.00084329, 0.00080916,-0.00056798, 0.00070462,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.531244420160985, 0.00018778,-0.00021871, 0.00022051, 0.00019147, 0.00010305,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.531727411026119,-0.00149811,-0.00158147,-0.00186399,-0.00131679,-0.00160917,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.532215758536707,-0.00043297,-0.00054206,-0.00078637,-0.00061966,-0.00215018,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.532701427724568, 0.00337122, 0.00344735, 0.00370171, 0.00346748, 0.00205287,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.533185311363945, 0.00741410, 0.00337553, 0.00732076, 0.00915372, 0.00639432,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.533674551648775, 0.00329563, 0.00065665, 0.00056570, 0.00342936,-0.00064362,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.534162006385121, 0.00314383, 0.00171964, 0.00255167, 0.00276778, 0.00202215,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.53464678279874,-0.00037309,-0.00220609, 0.00033034, 0.00015960,-0.00075367,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.535131559212359,-0.00262525,-0.00185895,-0.00019346,-0.00004246,-0.00249728,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.535618121174462,-0.00085134, 0.00183543, 0.00230996, 0.00292828, 0.00150521,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.536099326491112, 0.00091757, 0.00466269, 0.00362205, 0.00265246, 0.00405818,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.53658410290473,-0.00350338,-0.00296844,-0.00156575,-0.00055640,-0.00312485,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.537064415447137, 0.00332592, 0.00118031, 0.00230817, 0.00217848, 0.00166883,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.537547406312271, 0.00184275, 0.00208098,-0.00054315, 0.00201230, 0.00322736,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.538023254983466,-0.00437508,-0.00614035,-0.00620695,-0.00624670,-0.00496099,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.538501781977388,-0.00259012,-0.00360527,-0.00334728,-0.00329527,-0.00277828,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.538979416197067,-0.00176359,-0.00079470,-0.00107762,-0.00059591,-0.00075166,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.53945437209402,-0.00307241, 0.00029172,-0.00053806,-0.00124307,-0.00044986,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.53992843521673, 0.00115453,-0.00171693, 0.00057434, 0.00067313, 0.00130376,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.540399820016713,-0.00176784,-0.00300908,-0.00176784,-0.00176784,-0.00169191,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.540870312042453,-0.00083056,-0.00205301,-0.00082298,-0.00011132,-0.00060761,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.541338125745467, 0.00199481, 0.00204578, 0.00125442, 0.00088076, 0.00084123,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.54180593944848, 0.00515912, 0.00321212, 0.00616894, 0.00554645, 0.00620878,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.542271074828766, 0.00159013, 0.00139432,-0.00336340, 0.00115107, 0.00141957,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.542733531886325, 0.00325308, 0.00273115,-0.00047912, 0.00336043, 0.00254650,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.543195096169641,-0.00748904,-0.00657403,-0.00617822,-0.00702756,-0.00274151,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.543651303807504, 0.00107338, 0.00369637, 0.00042054, 0.00151447, 0.00099300,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.544108404219608, 0.00343234, 0.00324020, 0.00023660, 0.00314483, 0.00346363,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.544561933534743, 0.00222365, 0.00114782, 0.00224001, 0.00145630, 0.00136946,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.545011891752909,-0.00066685,-0.00076926, 0.00125269,-0.00061089,-0.00063843,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.545460064422589,-0.00391143,-0.00385539,-0.00332973,-0.00726861,-0.00461207,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.545905558769543, 0.00351532, 0.00352224, 0.00365880, 0.00350243, 0.00371853,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.546347482019527, 0.00437726, 0.00382750, 0.00204663, 0.00365737, 0.00422364,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.546787619721026,-0.00131255,-0.00077666,-0.00045578,-0.00243494,-0.00121126,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.547224186325556,-0.00126114,-0.00125348,-0.00151263, 0.00001501,-0.00166582,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.547658074607358, 0.00424668,-0.00145259, 0.00264354, 0.00228533,-0.00100563,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.548088391792191, 0.00111349, 0.00230800, 0.00320722, 0.00350745, 0.00329998,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.548515137880054, 0.00170577, 0.00325249, 0.00314080, 0.00262625, 0.00400771,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.54893920564519,-0.00197947,-0.00140934,-0.00218599,-0.00213923,-0.00255742,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.549358809539114,-0.00403438,-0.00308332,-0.00300303,-0.00374256,-0.00294839,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.549775735110311, 0.00322783, 0.00145579, 0.00175366, 0.00251402, 0.00255404,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.550187304036054, 0.00281802, 0.00057369, 0.00278237, 0.00304676, 0.00174894,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.550597980187554, 0.00047448,-0.00178272, 0.00024529,-0.00159825, 0.00050964,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.5510032996936,-0.00073227,-0.00149911,-0.00161141,-0.00097961,-0.00121748,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.551405048102676,-0.00398161,-0.00276887,-0.00462693,-0.00441899,-0.00489571,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.551801439866298,-0.00083614, 0.00027874,-0.00166718,-0.00098993,-0.00082249,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.552196938855678,-0.00218908,-0.00254207,-0.00213992,-0.00208054,-0.00243947,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.55258618842536,-0.00197687,-0.00321627, 0.00087219,-0.00136056,-0.00201319,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.552971866898074,-0.00099147, 0.00294298, 0.00068167, 0.00328881, 0.00042693,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.55335486704806, 0.00136257,-0.00101658,-0.00258494,-0.00054820,-0.00129750,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.553732510552592,-0.00103216,-0.00100255,-0.00143346,-0.00209669,-0.00254030,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.554105690185911,-0.00161244,-0.00210683,-0.00067329,-0.00089983, 0.00039137,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.554474405948019,-0.00281700,-0.00345619,-0.00281784,-0.00336652,-0.00127701,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.554838657838915, 0.00037683, 0.00046253, 0.00032438,-0.00227510, 0.00208865,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.555197553084356,-0.00517108,-0.00549219,-0.00424684,-0.00580308,-0.00324747,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.555551984458586,-0.00502787,-0.00477681,-0.00470403,-0.00440224,-0.00453524,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.555901951961604,-0.00162600,-0.00141163,-0.00120907,-0.00018460, 0.00027023,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.556248348367652,-0.00301088,-0.00064581,-0.00284111,-0.00308539,-0.00323182,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.55658760257976,-0.00605834,-0.00575306,-0.00531153,-0.00613271,-0.00495358,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.5569232856949,-0.00349873,-0.00309870,-0.00373764,-0.00400040,-0.00225566,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.557252719390342, 0.00000829,-0.00010979, 0.00068651, 0.00037680, 0.00043477,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.557577689214573, 0.00268947, 0.00400982, 0.00149976, 0.00400609, 0.00400982,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.557899087941834,-0.00066622, 0.00028233,-0.00160193,-0.00043071,-0.00060712,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.558213344475156,-0.00117248,-0.00086884,-0.00139115,-0.00039544,-0.00217424,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.558524922685751, 0.00232188, 0.00315559, 0.00233479, 0.00318396, 0.00178814,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.558827573153921, 0.00174986, 0.00127915,-0.00000043, 0.00029448, 0.00221177,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.559126652525123, 0.00150326, 0.00211628, 0.00202627, 0.00201201, 0.00154300,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.559419482476627,-0.00111370,-0.00125615, 0.00036341,-0.00059732, 0.00102397,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.55970784855692, 0.00107315, 0.00162223, 0.00040069, 0.00199852, 0.00116091,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.559989072443273, 0.00142325, 0.00246059, 0.00166272, 0.00201653, 0.00139385,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.560266725232657,-0.00009971,-0.00090761,-0.00032451,-0.00008276,-0.00016425,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.560537235828102,-0.00264580,-0.00135811,-0.00159557,-0.00279188,-0.00250064,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.560798818681123,-0.00295171,-0.00169751,-0.00269102,-0.00353880,-0.00292465,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.561064865405355,-0.00330194,-0.00320701,-0.00309199,-0.00357809,-0.00248484,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.561312163870498, 0.00156358,-0.00181460,-0.00087291, 0.00036414,-0.00060840,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.56156303343261,-0.00106956,-0.00094697,-0.00033048,-0.00136466,-0.00071840,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.561804082478056, 0.00036052, 0.00215898, 0.00209874, 0.00079693, 0.00110474,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.562041560426532, 0.00740984, 0.00587780, 0.00288473, 0.00688986, 0.00619227,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.562271003406826, 0.00667337, 0.00765607, 0.00311987, 0.00683417, 0.00687644,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.562495089741667, 0.00418220, 0.00542109, 0.00164903, 0.00522630, 0.00462795,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.562712033882568, 0.00319640, 0.00304717, 0.00325339, 0.00308912, 0.00358769,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.562923621378015,-0.00316785,-0.00218442,-0.00279535,-0.00343495,-0.00252184,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.563128959453765,-0.00166639,-0.00064125,-0.00173611,-0.00260464,-0.00189139,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.563328048109818, 0.00047536,-0.00034873, 0.00093386, 0.00069069, 0.00055585,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.563520887346175, 0.00237800, 0.00250974, 0.00253474, 0.00306026, 0.00273634,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.56370569161435, 0.00264785, 0.00174536, 0.00260315, 0.00250337, 0.00173231,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.563886924785556, 0.00194445, 0.00146267, 0.00333907, 0.00428446, 0.00381447,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.564058337440095,-0.00056480,-0.00004146,-0.00047526, 0.00101320,-0.00081506,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.564227071771907,-0.00298731,-0.00238827, 0.00069346,-0.00303571,-0.00260870,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.564387771135537,-0.00089267,-0.00155546,-0.00091488,-0.00163310,-0.00117392,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.564541328305229,-0.00003025,-0.00016187,-0.00031719,-0.00094733,-0.00017594,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.564688636055224, 0.00396139, 0.00131431, 0.00121031, 0.00267714, 0.00406913,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.564829694385521,-0.00261919,-0.00173019,-0.00081221,-0.00288170,-0.00304394,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.564964503296122,-0.00063086,-0.00067254, 0.00268978,-0.00011928,-0.00300714,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.565092170012785, 0.00265677, 0.00284582, 0.00478190, 0.00281157,-0.00074209,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.565212694535507, 0.00165394, 0.00114450, 0.00209486, 0.00194758, 0.00235637,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.565326969638534, 0.00320232,-0.00046252, 0.00061391, 0.00316967, 0.00131998,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.565432316999136,-0.00183672,-0.00273712,-0.00219689,-0.00221935,-0.00211290,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.565534093262768, 0.00253211,-0.00030864,-0.00121737, 0.00176007, 0.00108307,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.56562783455822, 0.00177366, 0.00028972,-0.00006197, 0.00175772,-0.00066519,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.565715326433974, 0.00636147, 0.00605812, 0.00397944, 0.00528043, 0.00420113,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.565795676115789, 0.00252465, 0.00033338, 0.00323993, 0.00073399, 0.00059390,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.565869776377908, 0.00215323, 0.00242526, 0.00237488, 0.00300686, 0.00181656,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.56593762722033, 0.00370402, 0.00033434, 0.00397111, 0.00050009, 0.00099757,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.56599744309457, 0.00139756, 0.00051960, 0.00039440, 0.00040821, 0.00042050,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.566051009549113, 0.00206898, 0.00197619, 0.00418629, 0.00390545, 0.00207110,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.566097433809718,-0.00114757,-0.00093275,-0.00003830, 0.00285617,-0.00088670,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.566138501424868,-0.00015406,-0.00144798, 0.00016204, 0.00337098,-0.00125564,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.566169748523351, 0.00046399,-0.00158113,-0.00094879,-0.00117098,-0.00184218,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.566195638976381,-0.00007107,-0.00003500, 0.00017610, 0.00116098,-0.00006731,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.566217958332441,-0.00116646,-0.00249468,-0.00132530,-0.00010592,-0.00183579,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.566227778849107,-0.00060148,-0.00179526,-0.00109399,-0.00291860,-0.00203409,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.5662402776885,-0.00003368,-0.00101537,-0.00119041,-0.00128817,-0.00125678,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.5662402776885, 0.00345694, 0.00116822,-0.00227437, 0.00125683, 0.00345069,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.566219743880925, 0.00342110, 0.00200761, 0.00100305, 0.00228175, 0.00292608,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.566210816138502, 0.00144211, 0.00137524,-0.00400522,-0.00093487, 0.00123792,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.566188496782442, 0.00070284, 0.00004790,-0.00008861, 0.00338544,-0.00185496,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.566162606329412, 0.00211525, 0.00163585, 0.00309408, 0.00166307, 0.00204688,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.566125109811232, 0.00070230, 0.00036841, 0.00097849, 0.00025671, 0.00035772,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.566084934970324, 0.00123729, 0.00120534, 0.00203062, 0.00169245, 0.00138785,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.566036725161235, 0.00013375, 0.00189203, 0.00124016, 0.00076835, 0.00146187,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.565982265932449, 0.00006695,-0.00020705, 0.00049650, 0.00066468,-0.00086031,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.565918878961239, 0.00158742, 0.00167245, 0.00198745, 0.00133287, 0.00223979,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.565849242570333,-0.00074490, 0.00332996, 0.00079618, 0.00031195, 0.00016876,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.565776035082457, 0.00097914, 0.00103698, 0.00099553,-0.00003553,-0.00058269,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.565693899852157, 0.00188455, 0.00419278, 0.00095339, 0.00451218, 0.00186498,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.565603729653675,-0.00259476,-0.00618081,-0.00447131,-0.00182814,-0.00436578,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.565509988358224, 0.00434927, 0.00750369, 0.00842723, 0.00897764, 0.00724609,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.565408212094591, 0.00444068, 0.00534544, 0.00715373, 0.00593112, 0.00638178,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.565301971959747, 0.00128004, 0.00025093, 0.00151085, 0.00035621, 0.00447245,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.565186804082478, 0.00266644, 0.00396696, 0.00307292, 0.00420337, 0.00379682,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.565067172333998, 0.00155214, 0.00306380, 0.00323490, 0.00341975, 0.00306893,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.564942183940063,-0.00098172,-0.00038682,-0.00004196, 0.00262306,-0.00091484,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.564808267803704,-0.00009941,-0.00021190, 0.00160458, 0.00219106,-0.00033118,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.564670780570376,-0.00140271,-0.00308477, 0.00225594, 0.00257714,-0.00299572,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.564526151143108, 0.00111524,-0.00278472, 0.00145238, 0.00365707,-0.00247060,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.564373486747659,-0.00091008,-0.00429181,-0.00216762,-0.00408322, 0.00021366,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.564217251255241,-0.00002499, 0.00028868, 0.00043940,-0.00272679, 0.00044792,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.564053873568883, 0.00399249, 0.00468286, 0.00501878, 0.00207504, 0.00430277,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.563886924785556, 0.00364285, 0.00102691, 0.00201045, 0.00208774, 0.00004177,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.56370926271132, 0.00147791, 0.00018667, 0.00010735,-0.00208160,-0.00076644,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.563529815088599,-0.00018103, 0.00013658,-0.00003505, 0.00031836,-0.00040486,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.563344118046181,-0.00077157, 0.00028252,-0.00009405, 0.00094313,-0.00116004,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.563151278809825, 0.00142353, 0.00169086, 0.00237970, 0.00201378, 0.00067354,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.562953975702256, 0.00405416,-0.00099608,-0.00338683,-0.00076189,-0.00174052,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.562752208723476, 0.00155684, 0.00090158, 0.00138410, 0.00135292, 0.00147858,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.562543299550756,-0.00052124, 0.00000827,-0.00009486,-0.00102734, 0.00104426,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.562329033732582, 0.00406046, 0.00200272, 0.00218126, 0.00209998, 0.00061039,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.562109411268954, 0.00185608, 0.00204771, 0.00229961, 0.00249030, 0.00152848,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.561886217708356,-0.00043631, 0.00080164, 0.00033761, 0.00090634, 0.00205975,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.561656774728061, 0.00120352, 0.00167083, 0.00168079, 0.00183948, 0.00250373,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.561422867876554, 0.00000940,-0.00056873, 0.00432461,-0.00068055,-0.00295303,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.561181818831109, 0.00348693,-0.00027361, 0.00090091, 0.00256982, 0.00099403,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.560938091462936,-0.00270751,-0.00168811,-0.00095479,-0.00160774, 0.00044836,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.560690792997793,-0.00121172,-0.00111796,-0.00081012,-0.00146953, 0.00060581,sell
