Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-29,0,1,2,1,0,1,0,0,0,0,0,0.54,0,2.44,1.68,0,2.2,1.13,-0.0191110,-0.020446,-0.033307,-0.0204463,-0.019929,sell
2011-08-30,0,1,2,1,0,1,0,0,0,0,0,0.62,0,3,2.6,0,1.56,0.33,-0.0254417,-0.026048,-0.024245,-0.0260479,-0.025821,sell
2011-08-31,0,1,2,0,0,2,0,0,0,0,0,0.65,0,2.24,3,0.26,0.99,0,-0.0094068,-0.014870,-0.012219,-0.0177051,-0.011350,sell
2011-09-01,0,1,2,0,0,2,0,0,0,0,0,0.64,0,1.23,1.94,0.71,0.55,0,-0.0001241,-0.010558,-0.009723,-0.0113933,-0.000365,sell
2011-09-02,0,1,2,0,0,2,0,0,0,0,0,0.58,0,0.6,0.98,1.97,0.28,0, 0.0037609, 0.003863, 0.010528, 0.0151520, 0.010087,buy
2011-09-03,0,1,1,0,0,2,0,0,0,0,0,0.47,0,0.26,0.45,2.97,0,0, 0.0083272, 0.008327, 0.008327, 0.0039452, 0.008327,buy
2011-09-04,0,0,0,1,0,2,0,0,1,0.54,0,0.34,0,0.59,0,1.59,0,0, 0.0089028, 0.008903, 0.002580,-0.0220138, 0.001841,buy
2011-09-05,0,0,0,1,1,2,0,0,1,1.94,0,0.22,0.1,1.85,0,0.58,0,0, 0.0054236, 0.009818, 0.007386, 0.0038143, 0.009726,buy
2011-09-06,0,0,1,1,1,1,0,1,1,2.97,0,0.3,0.33,2.97,0,0.21,0,0.65,-0.0048149,-0.004815,-0.003374,-0.0102295,-0.004765,sell
2011-09-07,0,0,1,1,1,0,1,1,1,1.13,0,0.51,1.2,1.46,0,0.23,0,2.1,-0.0127675,-0.003046,-0.010834,-0.0105637,-0.010834,sell
2011-09-08,0,0,1,1,3,0,1,1,1,0.51,0.24,0.88,2.95,0.46,0,0.79,0,2.95, 0.0100019, 0.005721, 0.005721, 0.0057207, 0.001044,buy
2011-09-09,0,0,1,1,3,0,1,1,0,0.88,1.02,1.52,1.82,0,0,2.89,0.47,1.27, 0.0124889, 0.014926, 0.007454, 0.0124889, 0.009440,buy
2011-09-10,0,1,1,1,3,0,1,1,0,2.92,2.92,2.65,0.45,0,0.44,2.95,2.06,0.4, 0.0159059, 0.015018, 0.020491, 0.0389021, 0.015906,buy
2011-09-11,0,1,0,3,3,0,1,1,0,2.6,1.85,2.97,0.32,0,1.99,0.75,3,0.58, 0.0197643, 0.025253, 0.034641, 0.0236813, 0.020788,buy
2011-09-12,0,1,0,3,2,0,0,1,0,0.71,0.4,1.9,0.7,0,2.92,0,0.88,2.82, 0.0262930, 0.038301, 0.038756, 0.0344970, 0.039509,buy
2011-09-13,0,1,0,2,1,0,0,1,0,0.19,0,1.1,2.16,0,0.9,0,0,2.97,-0.0048730,-0.003204,-0.003128,-0.0095114,-0.006850,sell
2011-09-14,0,0,0,3,1,0,1,1,0,0,0.39,0.89,3,0,0,0,0.17,0.6,-0.0081577,-0.000558,-0.008629,-0.0116210,-0.007742,sell
2011-09-15,0,0,0,2,1,0,1,1,0,0,1.22,1.14,1.29,0,0,0,0.54,0, 0.0327285, 0.038968, 0.032729, 0.0293758, 0.034189,buy
2011-09-16,0,0,0,2,1,0,1,1,1,0,2.95,2.55,0.42,0,0.3,0,1.68,0, 0.0136662, 0.022771, 0.003866, 0.0345908, 0.013666,buy
2011-09-17,0,1,0,1,1,1,1,0,1,0,2.22,2.92,0,0,0.9,0.61,3,0.3, 0.0185602, 0.017823,-0.002950, 0.0026469, 0.002096,buy
2011-09-18,0,1,0,1,1,1,1,0,2,0,0.71,1.22,0,0.9,2.72,2.87,1.62,0.89,-0.0135953,-0.017172,-0.025932,-0.0171719,-0.013595,sell
2011-09-19,0,1,1,1,2,1,1,0,2,0.11,0.22,0.4,0,2.95,2.97,2.92,0.52,3.12,-0.0237073,-0.029206,-0.025934,-0.0065685,-0.023532,sell
2011-09-20,0,1,1,0,2,1,0,0,2,0.7,0,0,0,1.67,1.05,0.61,0.17,5.27,-0.0185573,-0.015767,-0.015767,-0.0156013,-0.021444,sell
2011-09-21,0,1,1,0,1,0,0,0,2,2.95,0,0,0,0.3,0.34,0,0,4.03,-0.0161532,-0.012118, 0.006650,-0.0237395,-0.003601,sell
2011-09-22,0,1,1,0,1,0,0,0,0,1.84,0,0,0,0,0,0,0,1.07,-0.0065405,-0.007529,-0.010353,-0.0052823,-0.008649,sell
2011-09-23,0,0,1,1,1,0,0,0,0,0.29,0,0,0.68,0,0,0,0,0, 0.0132372, 0.013237, 0.020284, 0.0120494, 0.020284,buy
2011-09-24,0,0,1,1,0,0,0,0,0,0,0,0,2.99,0,0,0,0,0,-0.0132559,-0.015950,-0.023282,-0.0098478,-0.013256,sell
2011-09-25,0,0,1,2,1,0,0,0,0,0,0.79,0,5.53,0,0,0,0.34,0,-0.0273828,-0.000270,-0.018863,-0.0180407,-0.025388,sell
2011-09-26,1,0,2,2,1,0,0,1,1,0,3.52,0.24,3.7,0,0.21,0.14,1.79,0,-0.0203494,-0.020349,-0.005758,-0.0281229,-0.005439,sell
2011-09-27,1,1,2,1,1,0,0,2,1,0,3.8,0.71,1.09,0.49,1.08,0.39,2.89,0.26, 0.0054502, 0.005316, 0.005479, 0.0026813, 0.003246,buy
2011-09-28,1,1,2,1,1,0,0,2,1,0,3.39,2.06,0.35,1.54,2.92,1.07,0.91,1.19, 0.0272954, 0.023313, 0.022081, 0.0171943, 0.018211,buy
2011-09-29,1,1,1,1,1,0,0,2,1,0.45,1.54,2.95,0,2.97,1.59,2.89,0.18,2.92,-0.0294049, 0.000615,-0.003950, 0.0058829,-0.003162,sell
2011-09-30,1,1,1,1,0,0,0,2,1,1.64,0.49,1.44,0,1.74,0.33,2.97,0,1.56,-0.0395927,-0.038519,-0.039317,-0.0386242,-0.033765,sell
2011-10-01,1,1,1,1,0,0,0,2,0,2.95,0,0.51,0.28,0.55,0,1.1,0,0.35, 0.0276766, 0.024104, 0.011525, 0.0276766, 0.035148,buy
2011-10-02,1,0,1,1,0,0,0,0,0,1.44,0,0,1.32,0,0,0.4,0,0,-0.0100925,-0.014707, 0.001580, 0.0013504,-0.017161,sell
2011-10-03,1,0,2,1,0,0,0,0,0,0.4,0.5,0,2.95,0,0,0.15,0,0,-0.0122761,-0.011261,-0.027541,-0.0154968,-0.011564,sell
2011-10-04,1,0,2,0,0,0,0,1,0,0,2.36,0,1.36,0.71,0,0.19,0,0,-0.0537892,-0.028440,-0.029017,-0.0633161,-0.029017,sell
2011-10-05,1,1,2,1,0,0,0,1,0,0.66,2.95,0,0.6,2.97,0,0.79,0,0,-0.0378449,-0.016521,-0.026051,-0.0737225,-0.031430,sell
2011-10-06,1,1,1,1,0,0,0,1,0,3,0.77,0,0.96,2.51,0,3,0,0,-0.0320497,-0.032050,-0.032050,-0.0329090,-0.030272,sell
2011-10-07,1,2,0,1,0,0,0,1,0,2.44,0.25,0,2.92,0.53,0,2.67,0,0, 0.0114431, 0.012725, 0.011444,-0.0018522,-0.001852,buy
2011-10-08,1,2,0,2,0,0,1,0,0,0.47,0.77,0,2.95,0.25,0,0.68,0.35,0,-0.0039553, 0.001135,-0.005428, 0.0008037,-0.004302,sell
2011-10-09,1,2,1,1,0,0,1,0,0,0.24,2.4,0,0.95,0.79,0,0.17,1.09,0,-0.0305879,-0.053431,-0.025298,-0.0104133,-0.031035,sell
2011-10-10,0,3,1,1,0,0,1,1,0,0.83,2.95,0,0.67,2.53,0.22,0,2.97,0,-0.0122687,-0.007072,-0.000910,-0.0099125,-0.009361,sell
2011-10-11,0,2,1,1,0,0,1,1,0,2.89,1.16,0,1.54,2.92,0.68,0,2.53,0,-0.0391337,-0.022380,-0.027764,-0.0348441,-0.038800,sell
2011-10-12,0,3,1,2,0,0,1,1,0,2.95,0.95,0,2.95,1.07,2.01,0,1.07,0, 0.0112841,-0.003406,-0.008837, 0.0021607,-0.005261,sell
2011-10-13,0,2,2,2,0,0,2,1,1,1.23,2.44,0,1.31,1.23,2.95,0,1.42,0.26, 0.0098165, 0.016990,-0.001660, 0.0194837, 0.007193,buy
2011-10-14,0,2,2,1,0,0,1,2,1,2.01,2.95,0,0.31,3,1.69,0,2.97,0.68, 0.0144264, 0.013088, 0.002625, 0.0100368,-0.003870,buy
2011-10-15,0,1,1,1,0,0,1,2,1,2.92,0.82,0,0,2.22,1.54,0,1.73,1.73,-0.0250443, 0.002630,-0.025044,-0.0245988,-0.020967,sell
2011-10-16,0,0,1,1,0,0,1,1,1,1.05,0,0,0,0.52,3,0,0.41,3,-0.0047919,-0.010494,-0.017412,-0.0062954,-0.008439,sell
2011-10-17,0,0,1,0,0,0,0,1,2,0.23,0,0,0,0,1.99,0,0,2.35, 0.0052816, 0.005282, 0.004738, 0.0319814, 0.005282,buy
2011-10-18,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.51,0,0,2.02, 0.0042214, 0.009768, 0.014976, 0.0030861, 0.014909,buy
2011-10-19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3.26,-0.0250290,-0.021790,-0.002937,-0.0124595,-0.020970,sell
2011-10-20,0,1,1,0,0,1,0,0,1,0.27,0,0,0,0.41,0,0,0.48,2.12,-0.0005116,-0.000512,-0.000512,-0.0005116,-0.000512,sell
2011-10-21,0,1,1,0,0,1,0,0,1,0.9,0,0,0,1.31,0,0,1.51,0.66, 0.0162087, 0.011023, 0.012218, 0.0046420, 0.006813,buy
2011-10-22,0,2,2,0,0,2,0,0,2,3.29,0,0.25,0,3.45,0,0,3.5,0.21, 0.0076103, 0.001828, 0.003765, 0.0043594, 0.004359,buy
2011-10-23,0,2,2,0,0,2,1,0,1,4.26,0,0.47,0,3.96,0.53,0,3.92,0, 0.0090817, 0.010781, 0.000088, 0.0030858, 0.009111,buy
2011-10-24,0,2,2,0,0,3,2,0,1,3.85,0,0.88,0,3.62,1.86,0.51,3.53,0,-0.0092088,-0.000437,-0.001842,-0.0003266,-0.002523,sell
2011-10-25,0,2,1,0,0,3,2,0,2,1.78,0,1.99,0,1.15,4.01,1.69,1.05,0, 0.0168405, 0.015788, 0.018445, 0.0119552, 0.020230,buy
2011-10-26,0,1,1,0,0,3,2,0,2,0.39,0,3.76,0,0.3,4.74,3.93,0.28,0,-0.0095597, 0.000158,-0.016213,-0.0085820,-0.014782,sell
2011-10-27,0,0,0,0,0,2,2,0,2,0,0,4.63,0,0,2.97,5.27,0,0, 0.0179497, 0.006618,-0.021948, 0.0169298, 0.006618,buy
2011-10-28,0,0,0,0,0,2,2,0,2,0,0,4.55,0,0,0.87,3.57,0,0, 0.0028886, 0.010764, 0.002889,-0.0048457, 0.005340,buy
2011-10-29,0,0,0,0,0,2,0,0,3,0,0,3.08,0.35,0,0,1.16,0,0, 0.0232893, 0.023371, 0.028437, 0.0254640, 0.025464,buy
2011-10-30,0,0,0,0,0,1,0,0,4,0,0,1.47,1.6,0,0,0.27,0,0, 0.0065458, 0.006854, 0.009792, 0.0066091, 0.016734,buy
2011-10-31,0,0,0,0,0,0,0,0,5,0,0.34,0.7,4.77,0,0,0,0,0,-0.0060155,-0.005510, 0.001901,-0.0086891,-0.005280,sell
2011-11-01,0,2,0,0,0,0,0,0,5,0,1.7,0.22,5.6,0,0,0,1.04,0, 0.0195330, 0.019533, 0.020054, 0.0130032, 0.018039,buy
2011-11-02,0,2,0,0,0,0,0,0,4,0,5.21,0,2.23,0,0,0,3.36,0, 0.0457433, 0.045743, 0.057793, 0.0566577, 0.058645,buy
2011-11-03,0,2,0,0,0,0,0,0,4,0,5.69,0,0.69,0,0,0,5.97,0, 0.0314604, 0.031460, 0.055123, 0.0529862, 0.038518,buy
2011-11-04,0,2,0,0,0,2,0,0,2,0,2.04,0,0,0,0.72,0,3.18,0,-0.0208775,-0.013665,-0.009448,-0.0206463,-0.020290,sell
2011-11-05,0,2,0,0,0,2,0,0,2,0,0.64,0,0,0,2.19,0,0.99,0, 0.0085175,-0.013080,-0.014782,-0.0178641,-0.019457,sell
2011-11-06,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5.95,0.69,0,0, 0.0034739, 0.000411, 0.027099,-0.0038870,-0.028853,sell
2011-11-07,0,0,0,0,0,2,2,0,0,0,0,0,0,0,5.19,1.9,0,0, 0.0276607, 0.016214, 0.033227, 0.0313627,-0.002226,buy
2011-11-08,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1.74,5.18,0,0, 0.0041119,-0.028046,-0.033382,-0.0298093,-0.033311,sell
2011-11-09,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.59,5.97,0,0, 0.0068370,-0.032549,-0.032519,-0.0305270,-0.025227,sell
2011-11-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.49,0,0,-0.0030608,-0.027591,-0.027591,-0.0260983,-0.021542,sell
2011-11-11,2,0,0,0,0,0,2,0,0,0,0,0,0,0.2,0,0.93,0,0, 0.0147460, 0.034674, 0.041321, 0.0424764, 0.041827,buy
2011-11-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0,-0.0238830, 0.001776,-0.001298, 0.0217809,-0.001762,sell
2011-11-13,2,0,0,0,0,0,0,2,2,0.69,0,0,0,1.76,0,0,0,0.7, 0.0007141,-0.015919,-0.008797, 0.0034495,-0.004085,sell
2011-11-14,2,0,0,0,0,0,0,2,2,1.85,0,0,0,4.64,0,0,0,1.48, 0.0081145, 0.006062, 0.005873, 0.0067540, 0.006596,buy
2011-11-15,2,0,0,0,0,0,0,2,2,4.28,0,0,0,5.44,0,0,0,3.08, 0.0026346, 0.023910, 0.017323, 0.0248083, 0.016074,buy
2011-11-16,2,0,0,0,0,0,0,2,2,5.1,0,0,0,2.91,0,0,0,4.31,-0.0093345, 0.016087,-0.008301,-0.0053472,-0.002579,sell
2011-11-17,2,0,0,0,0,0,0,2,2,3.83,0,0,0,1.17,0,0,0,3.76,-0.0119460, 0.006157,-0.010383,-0.0173316,-0.010822,sell
2011-11-18,1,0,0,0,0,0,0,2,2,1.96,0,0,0,0.44,0,0,0,3.67, 0.0087724, 0.019247, 0.019638, 0.0183942, 0.030851,buy
2011-11-19,1,0,0,0,0,0,0,3,1,0.94,0,0,0,0.22,0,0.27,0,3.31, 0.0173729, 0.026196, 0.043397, 0.0258569, 0.026196,buy
2011-11-20,1,0,0,0,0,0,0,2,1,0.57,0,0,0,0.12,0,0.74,0,2.36, 0.0326089, 0.042929, 0.045152, 0.0440627, 0.046107,buy
2011-11-21,0,0,0,0,0,0,0,2,1,0.39,0,0,0,0,0,2.03,0,2.04, 0.0003048, 0.005262, 0.001717, 0.0000053, 0.000305,buy
2011-11-22,0,0,0,0,0,0,0,3,1,0.3,0,0,0.29,0,0,2.97,0,2.06,-0.0009464,-0.004841,-0.018893,-0.0010889, 0.003004,sell
2011-11-23,0,0,0,0,0,0,0,3,1,0.25,0,0,0.88,0,0,1.54,0,2.51, 0.0099104, 0.011862, 0.028895, 0.0118619, 0.009026,buy
2011-11-24,0,0,0,0,0,0,0,4,2,0.28,0.28,0,2.65,0,0,0.56,0.28,3, 0.0077068, 0.002149, 0.009388, 0.0047120, 0.002149,buy
2011-11-25,0,0,0,0,0,0,0,3,2,0.37,0.82,0,2.97,0,0,0,0.84,2.51,-0.0119073,-0.014790,-0.020267,-0.0123889,-0.013489,sell
2011-11-26,0,0,0,0,0,0,0,3,2,0.56,2.44,0,1.09,0,0,0,2.56,1.52, 0.0125824, 0.012582, 0.011021, 0.0130310, 0.012114,buy
2011-11-27,0,0,0,0,0,0,0,3,2,1.02,2.92,0,0.36,0,0,0,2.95,0.8, 0.0112625, 0.011263, 0.011151, 0.0133421, 0.011263,buy
2011-11-28,2,0,0,0,0,0,0,2,2,2.2,1.19,0,0,0.13,0.18,0,1.11,0.35, 0.0075472,-0.001600,-0.001261, 0.0093248, 0.011444,buy
2011-11-29,2,0,0,0,0,0,1,1,2,2.97,0.4,0,0,0.28,0.53,0,0.36,0.24,-0.0027961,-0.015001,-0.002796,-0.0044335,-0.002328,sell
2011-11-30,2,0,0,0,0,0,1,0,1,1.56,0,0,0,0.68,1.54,0,0,0.53,-0.0320293,-0.015622,-0.018497,-0.0342813,-0.000143,sell
2011-12-01,2,0,0,0,0,0,1,0,1,0.53,0,0,0,1.9,3,0,0,1.16,-0.0120737,-0.015729,-0.012074,-0.0162333,-0.007652,sell
2011-12-02,2,1,0,0,0,0,2,0,0,0,0,0.43,0,3,1.9,0.23,0,2.51,-0.0000067, 0.000536,-0.003822,-0.0038222,-0.011851,sell
2011-12-03,2,1,0,0,0,0,2,0,1,0,0,1.47,0,1.48,0.65,0.86,0,2.97,-0.0097711,-0.006420,-0.027996,-0.0294805,-0.029853,sell
2011-12-04,2,1,0,0,0,0,3,0,1,0,0,4.79,0.23,0.46,0.22,2.97,0,1.61, 0.0301169, 0.031926, 0.030117, 0.0258721, 0.031926,buy
2011-12-05,1,1,0,0,0,1,3,0,1,0,0,5.84,0.7,0.42,0,2.67,0,0.75, 0.0339248, 0.035129, 0.029390, 0.0300427, 0.035459,buy
2011-12-06,0,1,0,0,0,2,3,0,1,0,0,2.88,2.06,0.88,0.52,0.74,0,0.35, 0.0135315, 0.002327, 0.039512, 0.0112579,-0.001918,buy
2011-12-07,0,1,0,0,0,2,3,0,0,0,0.58,1.1,3,2.79,1.51,0.22,0,0, 0.0025772,-0.005245, 0.004792,-0.0052450,-0.008490,sell
2011-12-08,0,1,0,0,0,2,2,0,0,0,1.71,0.52,1.39,2.95,2.97,0,0,0, 0.0061825,-0.000881, 0.007728, 0.0045889, 0.005184,buy
2011-12-09,0,1,0,0,0,2,2,1,0,0.21,2.95,0.24,0.47,0.98,2.26,0,0,0, 0.0211315, 0.021132, 0.019702, 0.0196806, 0.019702,buy
2011-12-10,0,0,0,0,0,2,1,1,0,0.55,1.7,0,0,0.31,1.03,0,0,0, 0.0439332, 0.032329, 0.021164, 0.0472768, 0.038420,buy
2011-12-11,0,0,0,0,0,1,1,1,0,1.39,0.58,0,0,0,0.56,0,0,0, 0.0221897, 0.008217, 0.021816, 0.0160222, 0.009003,buy
2011-12-12,0,0,0,0,0,1,0,1,1,2.97,0.24,0,0,0,0.36,0,0,0,-0.0056555,-0.004923, 0.001114,-0.0162542,-0.016708,sell
2011-12-13,0,0,0,0,0,1,0,1,1,2.44,0.28,0,0,0,0.27,0,0,0,-0.0053899,-0.000537, 0.001918,-0.0186059,-0.017722,sell
2011-12-14,0,0,0,0,0,1,0,1,1,0.98,0.28,0,0,0,0.25,0,0,0,-0.0027885, 0.005983,-0.002456,-0.0030163,-0.002183,buy
2011-12-15,0,0,0,0,0,1,0,1,1,0.39,0.27,0,0,0,0.29,0,0,0,-0.0024719, 0.002881,-0.001534,-0.0024719,-0.001638,buy
2011-12-16,0,0,0,0,0,1,0,0,2,0,0.22,0,0,0,0.39,0.56,0,0,-0.0043598,-0.002357,-0.006928,-0.0063066,-0.004360,sell
2011-12-17,0,0,0,0,0,3,1,0,1,0,0,0,0.5,0.43,0.6,1.55,0,0.32, 0.0213152, 0.026909, 0.010052, 0.0312569, 0.025987,buy
2011-12-18,0,0,0,0,0,3,1,1,1,0,0,0,1.47,1.34,0.99,2.95,0.23,0.68, 0.0458683, 0.035551, 0.046513, 0.0299784, 0.047560,buy
2011-12-19,0,0,1,0,0,4,1,1,1,0,0.36,0.29,2.97,2.97,1.84,1.97,0.67,1.41, 0.0135219, 0.022134, 0.013522, 0.0123333, 0.028254,buy
2011-12-20,0,0,1,0,0,4,1,1,1,0,1.03,0.64,1.99,2.03,2.95,0.71,1.99,2.92,-0.0466546, 0.020380, 0.006427, 0.0064266, 0.005785,buy
2011-12-21,0,0,1,0,0,4,1,1,1,0,3,1.44,0.67,0.64,2.4,0.25,2.97,2.97,-0.0061052, 0.026063, 0.026201, 0.0260625, 0.026201,buy
2011-12-22,0,0,1,0,0,4,0,1,0,0,2.87,2.95,0.23,0,1.12,0,1.44,1.43,-0.0280705,-0.030715,-0.028786,-0.0287859,-0.031890,sell
2011-12-23,1,0,1,0,0,3,1,1,0,0,0.99,2.67,0,0.15,0.49,0.27,0.49,0.69,-0.0193310,-0.011369,-0.011751,-0.0113924,-0.011392,sell
2011-12-24,1,0,1,0,0,3,2,0,0,0.29,0.34,1.18,0,0.41,0.55,0.66,0,0.33,-0.0119735,-0.006878,-0.020948,-0.0107507,-0.011851,sell
2011-12-25,1,0,1,0,0,1,2,0,0,0.7,0,0.51,0,1.17,1.59,1.7,0,0, 0.0144242,-0.008396, 0.015750, 0.0016867, 0.014424,buy
2011-12-26,1,0,1,0,0,1,2,0,0,1.7,0,0.22,0,2.95,2.95,3,0,0, 0.0407384, 0.018668, 0.018668, 0.0276994, 0.014618,buy
2011-12-27,1,0,0,0,0,1,2,0,0,2.97,0,0,0,2.44,1.85,1.9,0,0, 0.0272704, 0.027270, 0.027270, 0.0204019, 0.027738,buy
2011-12-28,1,0,0,0,0,1,2,0,0,2.14,0,0,0,0.79,0.64,0.69,0,0,-0.0104723,-0.008118,-0.010883,-0.0131027,-0.018582,sell
2011-12-29,1,0,0,0,0,1,2,1,1,0.9,0,0.34,0,0.87,0.22,0.24,0,0,-0.0074453, 0.012373,-0.037522,-0.0300693,-0.002188,sell
2011-12-30,0,0,0,0,0,0,1,1,1,0.38,0,0.85,0,1.94,0,0,0,0,-0.0206196,-0.019233,-0.020628,-0.0034607,-0.020628,sell
2011-12-31,0,0,0,0,0,0,1,1,1,0,0,2.26,0,2.97,0,0,0.47,0,-0.0259167,-0.028303,-0.020541,-0.0080332,-0.025677,sell
2012-01-01,0,0,0,0,0,0,1,1,1,0,0,3,0,1.42,0,0,1.39,0,-0.0044213,-0.008420,-0.004421,-0.0044213,-0.012218,sell
2012-01-02,0,0,0,0,0,0,1,1,2,0.3,0,1.43,0,0.45,0,0,2.97,0,-0.0038152, 0.009025,-0.016260,-0.0027507, 0.000408,buy
2012-01-03,0,0,0,0,0,0,1,0,2,0.8,0,0.52,0,0,0,0,2.1,0,-0.0039055,-0.002713,-0.005622, 0.0061781,-0.002713,sell
2012-01-04,0,0,0,1,0,0,1,0,1,2.18,0,0.38,0,0,0,0,0.72,0, 0.0581788, 0.014234, 0.050063, 0.0184231, 0.032191,buy
2012-01-05,0,0,0,1,0,0,2,2,1,2.95,0,0.93,0.37,0,0.3,0.55,0.24,0, 0.0023295, 0.003036,-0.005406, 0.0135219,-0.003657,buy
2012-01-06,0,0,0,1,0,0,1,2,2,1.44,0,2.34,1.29,0,0.85,1.87,0.23,0,-0.0231904,-0.001185,-0.001185, 0.0045814,-0.001185,sell
2012-01-07,0,0,0,1,0,0,1,3,2,0.52,0.27,2.95,2.95,0,2.44,2.97,0.82,0,-0.0180328,-0.020772,-0.020646,-0.0166422,-0.013894,sell
2012-01-08,0,0,0,1,0,0,1,3,1,0,0.93,1.47,1.9,0,2.95,1.33,2.92,0, 0.0379971, 0.037997, 0.041463, 0.0379971,-0.018902,buy
2012-01-09,0,0,0,1,0,1,1,3,1,0.4,2.97,0.57,0.54,0,1.22,0.38,2.92,0, 0.0099361, 0.020940, 0.020940, 0.0209402, 0.020921,buy
2012-01-10,2,1,0,1,0,1,1,1,1,0.92,2.6,0.22,0.18,0,0.52,0.24,0.81,0,-0.0090822,-0.001968, 0.015987,-0.0036487,-0.003203,sell
2012-01-11,2,1,0,0,0,1,0,1,1,2.1,0.73,0,0.51,0,0.38,0.68,0.22,0,-0.0024600,-0.013608,-0.008558,-0.0084463,-0.002467,sell
2012-01-12,2,1,0,0,0,2,0,1,0,2.95,0.21,0,1.47,0,1.39,1.94,0.28,0,-0.0334202,-0.016154,-0.029262,-0.0341771,-0.032031,sell
2012-01-13,3,1,0,0,0,2,0,1,0,1.82,0.23,0,2.97,0,2.97,3,0.79,0.45, 0.0220958, 0.011671, 0.020358, 0.0479746, 0.040555,buy
2012-01-14,3,1,0,0,0,3,0,1,0,0.8,0.63,0,2.04,0.37,1.65,1.56,2.28,1.18, 0.0132520,-0.017265,-0.003027,-0.0171263,-0.014669,sell
2012-01-15,3,1,0,0,0,3,1,1,0,0.36,1.79,0,0.93,1.5,0.45,0.55,2.97,2.95, 0.0152208, 0.010114, 0.003551, 0.0119730, 0.011768,buy
2012-01-16,3,0,0,0,0,2,1,1,0,0,2.97,0,1.09,2.97,0.12,0,1.31,2.82, 0.0171671, 0.021670, 0.018438, 0.0222423, 0.021252,buy
2012-01-17,2,0,0,0,0,2,1,1,0,0,1.73,0,3.06,1.38,0,0,0.46,1.08,-0.0290460,-0.029809,-0.029809,-0.0060169,-0.029809,sell
2012-01-18,1,0,0,0,0,1,2,2,0,0,1.21,0,2.67,0.33,0.41,0,0,0.4,-0.0084701, 0.022322, 0.008576, 0.0231234, 0.013528,buy
2012-01-19,1,0,0,0,0,0,2,1,0,0,2.46,0,0.7,0,1.17,0,0,0, 0.0128270, 0.018375, 0.013110, 0.0409792, 0.003669,buy
2012-01-20,0,0,0,0,0,0,1,1,0,0,2.95,0,0,0,2.95,0,0,0, 0.0508923, 0.051162, 0.044246, 0.0610795, 0.006528,buy
2012-01-21,0,1,0,0,0,0,1,1,1,0,0.99,0.36,0,0.32,2.58,0,0,0, 0.0341340, 0.020800, 0.030910, 0.0035726,-0.000828,buy
2012-01-22,1,1,0,0,0,0,1,1,1,0,0.26,1.46,0,0.98,0.91,0,0,0.09, 0.0078148, 0.012003, 0.002047,-0.0043491, 0.005417,buy
2012-01-23,1,1,1,0,0,0,1,1,1,0,0,2.95,0,3.23,0.32,0.31,0,0.17,-0.0045103,-0.020152,-0.008887,-0.0085147, 0.008884,sell
2012-01-24,1,1,1,0,0,0,1,0,1,0,0,1.41,0,3.86,0,0.88,0,0.34,-0.0378318,-0.048755,-0.047035,-0.0470351,-0.060176,sell
2012-01-25,1,1,1,0,0,1,1,0,2,0,0,0.34,0.3,3.93,0,2.9,0,0.66, 0.0063679,-0.039770,-0.016684,-0.0455452,-0.016684,sell
2012-01-26,1,0,1,0,0,1,2,1,2,0,0,0,1.21,2.25,0,4.62,0.23,1.59, 0.0107899, 0.015460, 0.015673, 0.0126531, 0.010790,buy
2012-01-27,1,0,1,0,0,1,2,2,1,0.38,0,0,2.92,0.43,0,4.15,0.95,3.37,-0.0064571,-0.008001, 0.022327,-0.0051101,-0.005580,sell
2012-01-28,1,0,1,0,0,2,1,2,1,1.23,0.81,0,1.68,0,0,1.66,2.95,5.42,-0.0207122,-0.015752,-0.006691,-0.0219277,-0.013841,sell
2012-01-29,1,0,0,0,1,2,1,2,1,2.97,2.95,0.09,0.4,0,0,0.29,2.14,4.77,-0.0106742,-0.014024,-0.010910,-0.0113117,-0.011312,sell
2012-01-30,1,0,1,0,1,1,1,2,0,2.14,2.56,0.61,0,0,0,0,0.51,2.14, 0.0035502, 0.009858, 0.003550, 0.0035502, 0.003550,buy
2012-01-31,1,0,1,0,1,2,1,1,0,0.66,0.61,2.47,0,0,0.85,0,0,0.89, 0.0040528,-0.000654,-0.012238,-0.0019552, 0.000309,buy
2012-02-01,1,0,1,0,1,1,0,1,0,0,0,5.86,0,0.28,2.95,0,0,0.24, 0.0097633, 0.007489, 0.020690,-0.0115832, 0.012944,buy
2012-02-02,1,0,1,0,1,1,0,1,0,0,0,4.07,0,1.36,2.3,0,0,0.13, 0.0212805, 0.020065,-0.012245,-0.0092629, 0.020932,buy
2012-02-03,0,0,1,0,1,1,0,1,0,0,0,1.13,0,2.95,0.52,0,0,0, 0.0087089, 0.010277, 0.017037, 0.0114138, 0.013732,buy
