Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,none,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.0081354, 0.0030250, 0.007933523, 0.0093282, 0.0013194,buy
2012-10-29,none,a90,none,none,none,none,a60,none,none,a150,a60,a120,a180,a180,none,a150,none,none,none,a60,none,a150,-0.0091768,-0.0044928,-0.002128804,-0.0001313,-0.0126022,sell
2012-10-30,none,a90,none,a30,none,none,a60,none,a150,none,none,a120,none,a180,none,none,none,none,none,a60,none,a150, 0.0114615, 0.0032818, 0.011268700, 0.0180305, 0.0242015,buy
2012-10-31,none,a90,none,a30,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,a60,none,none, 0.0070852, 0.0090344, 0.008483666, 0.0100377, 0.0133070,buy
2012-11-01,none,a90,none,a30,none,none,none,a0,none,a180,none,a150,a150,a150,a60,a120,none,none,none,a60,none,none, 0.0154005, 0.0124733, 0.010714458, 0.0207608, 0.0259841,buy
2012-11-02,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0089392,-0.0087247,-0.010204159,-0.0087247,-0.0056167,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a150,a120,a180,a120,none,a90,a90,none,none,none,none,none,none, 0.0039076,-0.0068090,-0.002874764,-0.0163673,-0.0057208,sell
2012-11-04,none,none,none,a30,none,a120,none,none,a150,none,none,a180,none,a120,none,a90,a150,none,none,none,none,none,-0.0129299,-0.0132018,-0.012668387,-0.0132018,-0.0117700,sell
2012-11-05,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0133123,-0.0146254,-0.013312314,-0.0133123,-0.0136819,sell
2012-11-06,none,none,none,a30,none,a120,none,a60,none,a120,a150,a150,a90,a90,a120,a60,a150,none,none,none,none,none, 0.0002590,-0.0147922,-0.000067394,-0.0003505, 0.0010600,buy
2012-11-07,none,none,none,a30,none,a120,none,a60,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.0114868,-0.0125268,-0.010604218,-0.0108733,-0.0066147,sell
2012-11-08,none,none,none,a30,none,a120,none,none,none,a90,a180,a120,a60,none,a150,none,a150,none,none,none,none,none,-0.0094684,-0.0079851,-0.011221461,-0.0104204,-0.0023861,sell
2012-11-09,none,none,none,a30,none,a120,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0008876, 0.0003450, 0.003161020, 0.0003450, 0.0028431,buy
2012-11-10,none,none,none,a30,none,a120,a45,none,a90,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a135,-0.0072571,-0.0011712, 0.000940582,-0.0016855,-0.0010369,sell
2012-11-11,none,a90,none,a30,none,none,a45,a120,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,-0.0058395,-0.0042123,-0.004218890,-0.0031315,-0.0014123,sell
2012-11-12,none,a90,none,none,none,none,a45,none,a60,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a135, 0.0127668,-0.0032400, 0.012753914,-0.0033625, 0.0132054,buy
2012-11-13,none,a90,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a135, 0.0122189, 0.0027292, 0.008833979, 0.0034846, 0.0097793,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a45,none,none,-0.0023957,-0.0062380,-0.006515837,-0.0116992,-0.0081325,sell
2012-11-15,a30,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0161442,-0.0079990,-0.014891368,-0.0103711,-0.0168599,sell
2012-11-16,a30,none,none,none,a0,none,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,a45,none,none,-0.0042202,-0.0025695, 0.008204757,-0.0060455,-0.0054382,sell
2012-11-17,none,none,none,none,a0,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0000746,-0.0013382,-0.001338209, 0.0011612,-0.0013382,sell
2012-11-18,none,none,a45,none,a0,none,a30,none,none,a60,none,none,a90,a60,a60,a90,none,none,none,none,none,none,-0.0049577,-0.0149254,-0.004088914,-0.0076019,-0.0020894,sell
2012-11-19,none,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0007442,-0.0037130,-0.002051830,-0.0044880,-0.0037130,sell
2012-11-20,none,none,a45,none,none,a135,none,none,a60,a90,a0,none,none,a90,none,a120,none,none,a90,none,none,none, 0.0003858,-0.0018756, 0.009429337,-0.0004138, 0.0057799,buy
2012-11-21,a45,none,a45,none,none,a135,none,a90,a60,none,none,a60,a120,none,none,none,none,none,a90,none,none,none, 0.0120582, 0.0065583, 0.012702693, 0.0092529, 0.0078948,buy
2012-11-22,a45,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0024223, 0.0000437, 0.001006646, 0.0008792, 0.0000437,buy
2012-11-23,a45,none,none,none,none,a135,none,a60,a90,none,none,a90,a150,a120,a0,a150,none,none,a90,none,none,none, 0.0098136, 0.0064774, 0.010617205, 0.0126870, 0.0089047,buy
2012-11-24,a45,none,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.0053266,-0.0049137,-0.002874288,-0.0003010,-0.0044316,sell
2012-11-25,none,none,none,none,none,a135,none,none,a120,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0064829,-0.0095348,-0.007558643,-0.0023814,-0.0089697,sell
2012-11-26,none,none,none,none,none,a135,none,none,a120,a180,none,a120,a180,a150,none,a180,none,none,none,none,a30,a120,-0.0238205,-0.0160256,-0.011439094,-0.0173831,-0.0074344,sell
2012-11-27,none,none,none,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,-0.0066117,-0.0114052,-0.010097992,-0.0081064,-0.0117614,sell
2012-11-28,none,none,none,none,none,a135,none,a0,a150,none,a90,a150,a150,a180,a60,a150,none,a30,none,a30,a30,a120, 0.0020097, 0.0024020,-0.011253905,-0.0004147, 0.0017384,buy
2012-11-29,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,a30,a30,none, 0.0195609, 0.0012468,-0.017614330,-0.0136117, 0.0057105,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,a30,a30,none, 0.0250861,-0.0025241,-0.020044350,-0.0102661, 0.0064841,sell
2012-12-01,none,none,none,none,none,a135,none,none,a180,none,none,a180,a120,a150,a90,a120,a180,a30,none,a30,none,none,-0.0173378,-0.0200268,-0.020076779,-0.0209285,-0.0136862,sell
2012-12-02,none,none,none,none,none,a135,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,a30,none,none,-0.0115460,-0.0115598,-0.015163270,-0.0147337,-0.0083721,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,a150,a150,a90,a120,a120,none,a180,a30,none,none,none,none,-0.0099996,-0.0042669,-0.008191525,-0.0077038,-0.0087938,sell
2012-12-04,none,none,a45,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a90,a180,a30,none,none,none,none,-0.0092789,-0.0078022,-0.014157176,-0.0111440,-0.0104479,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a30,none,none,none,none, 0.0203289, 0.0098065, 0.016922797, 0.0021710, 0.0203450,buy
2012-12-06,none,none,a45,none,none,none,none,a90,a120,none,none,a120,a60,a90,a150,a60,none,a30,none,none,none,none,-0.0028977,-0.0045461,-0.000529092, 0.0050684,-0.0030766,sell
2012-12-07,none,none,a45,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none,none,none,none,-0.0006976,-0.0140347,-0.013683759,-0.0023157,-0.0056220,sell
2012-12-08,none,none,none,none,none,none,none,a120,a90,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.0000989,-0.0037020, 0.005601273, 0.0003382, 0.0012131,buy
2012-12-09,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a30,none,none,none,none, 0.0123865, 0.0037543,-0.008950364, 0.0143097, 0.0143670,buy
2012-12-10,none,a90,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a150,none,none,a30,none,none,none,none, 0.0034192, 0.0049019, 0.002351052, 0.0000487, 0.0083437,buy
2012-12-11,none,a90,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,a0,none,a30,none,none,none,none, 0.0127218, 0.0061813, 0.014680042, 0.0117645, 0.0154625,buy
2012-12-12,none,a90,none,none,none,none,none,a180,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0113673,-0.0087819,-0.008922061,-0.0199111,-0.0075112,sell
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,a45,none,-0.0133355,-0.0147805,-0.012779172,-0.0099485,-0.0125484,sell
2012-12-14,a45,none,none,none,none,a120,none,a150,none,none,a60,a0,a60,none,a90,none,none,a30,none,none,a45,none,-0.0081710,-0.0108824,-0.007056647,-0.0010193,-0.0089400,sell
2012-12-15,a45,none,none,a30,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0033154,-0.0027132,-0.002942525,-0.0017956,-0.0025670,sell
2012-12-16,a45,none,a30,a30,none,none,none,a120,none,a60,none,none,a90,none,a60,a60,none,none,none,none,a45,none, 0.0078915, 0.0095165, 0.001276679, 0.0073639, 0.0085087,buy
2012-12-17,a45,none,a30,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.0088024, 0.0108087, 0.003188411, 0.0100717, 0.0108177,buy
2012-12-18,a45,none,a30,a30,none,none,none,a90,none,a90,a0,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0093537, 0.0117055, 0.003318947, 0.0080914, 0.0114497,buy
2012-12-19,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0003982, 0.0133514,-0.003130797, 0.0000919,-0.0010098,sell
2012-12-20,none,none,none,none,none,none,none,a60,a60,none,none,a90,a150,a90,a0,a120,none,none,a60,none,none,none, 0.0090611, 0.0003526, 0.001020921, 0.0083693, 0.0092015,buy
2012-12-21,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,a60,none,none,none, 0.0001559,-0.0060459,-0.006021282, 0.0006139,-0.0020517,sell
2012-12-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,a60,none,none,none, 0.0203045, 0.0194328, 0.019270257, 0.0204808, 0.0024370,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a120,none,a150,none,none,a60,none,none,none, 0.0090481, 0.0042317, 0.004231728, 0.0099362,-0.0026622,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.0127619,-0.0112247,-0.012881678,-0.0125215,-0.0128817,sell
2012-12-25,none,none,none,none,none,none,none,a0,a120,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,a90, 0.0094140, 0.0078858, 0.008261329, 0.0063876, 0.0075089,buy
2012-12-26,none,none,none,a45,none,none,none,a0,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,a90, 0.0113562,-0.0068118, 0.000488302,-0.0059675,-0.0056728,sell
2012-12-27,none,none,none,a45,none,none,none,none,a150,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,-0.0129272,-0.0117150,-0.009116021,-0.0106783,-0.0166699,sell
2012-12-28,none,none,none,a45,none,none,none,none,a150,none,a120,a180,a120,a180,a90,none,a150,none,none,a0,a60,a90,-0.0041059, 0.0011052, 0.000008740,-0.0018252,-0.0147861,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a0,a60,none, 0.0012986, 0.0063423,-0.011095504, 0.0043701, 0.0060675,buy
2012-12-30,none,a60,none,none,none,none,none,a60,a180,a150,a150,a150,a90,a150,a120,none,a150,none,none,a0,a60,none, 0.0155048, 0.0153325, 0.001547955, 0.0031551, 0.0030901,buy
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,a150,none,none,a0,a60,none, 0.0118165, 0.0089290,-0.002659400,-0.0014988,-0.0014093,sell
2013-01-01,none,a60,none,none,none,none,none,none,none,a120,a180,none,none,none,a150,a120,none,none,none,a0,a60,none, 0.0204128, 0.0039019, 0.012487083, 0.0097473, 0.0089125,buy
2013-01-02,none,a60,none,none,none,a90,none,a90,a150,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,-0.0010482,-0.0014725,-0.002277730,-0.0014567, 0.0035654,sell
2013-01-03,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0152765,-0.0129115,-0.005777154,-0.0079457,-0.0076888,sell
2013-01-04,a30,none,none,none,none,a90,none,a120,a120,a90,a150,a90,none,none,a180,none,none,none,a45,none,none,none,-0.0136386,-0.0127067,-0.009274382,-0.0090299,-0.0056651,sell
2013-01-05,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none, 0.0018166, 0.0003605,-0.000381363, 0.0060671, 0.0045939,buy
2013-01-06,a30,none,a0,a60,none,none,none,a150,a90,a60,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,-0.0087659,-0.0040505,-0.007093263,-0.0039522, 0.0076323,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,a90,a60,none,a60,a0,a60,none,none,none,none,a45,none,none,none,-0.0050067,-0.0050357,-0.004666842, 0.0004563,-0.0024754,sell
2013-01-08,a30,none,none,a60,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none, 0.0012950, 0.0012991,-0.003144348, 0.0028231, 0.0021569,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0126081,-0.0091978,-0.010216948,-0.0092569,-0.0103655,sell
2013-01-10,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a60,none,a90,a0,a135,none,none,none,none,none,-0.0064477,-0.0020946,-0.017367870,-0.0129704,-0.0018398,sell
2013-01-11,none,a45,none,none,none,none,none,none,none,a0,none,a0,a60,a0,none,none,a135,none,none,none,none,none, 0.0036351, 0.0083658,-0.016715905,-0.0116005, 0.0080918,buy
2013-01-12,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none, 0.0048655, 0.0107183,-0.010571654,-0.0093765, 0.0102584,buy
2013-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a135,none,none,none,none,none, 0.0016010, 0.0110217, 0.006861646, 0.0066725, 0.0121932,buy
2013-01-14,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.0080906, 0.0091543, 0.013007080, 0.0076152, 0.0098371,buy
2013-01-15,none,none,none,none,a0,none,none,a90,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.0020197, 0.0106884, 0.010685037, 0.0020197, 0.0061996,buy
2013-01-16,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0118139,-0.0157387,-0.008164879,-0.0102761,-0.0088721,sell
2013-01-17,none,none,none,none,a0,none,none,a60,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none, 0.0133803, 0.0143923, 0.012182086, 0.0126002, 0.0133803,buy
2013-01-18,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0026406, 0.0024080, 0.002640636, 0.0034069, 0.0030870,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a180,a90,none,none,none,none,a30,none,none,none, 0.0056625, 0.0045744, 0.006095306, 0.0022220, 0.0067804,buy
2013-01-20,none,a30,none,none,a0,none,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a30,none,none,none, 0.0108408, 0.0123084, 0.010625220, 0.0092341, 0.0122938,buy
2013-01-21,none,a30,none,none,a0,a60,none,none,none,a120,a90,none,none,a120,a60,none,none,none,a30,none,none,none,-0.0001231, 0.0104218, 0.000577802, 0.0046558,-0.0005599,buy
2013-01-22,none,none,none,none,none,a60,none,a0,none,a120,none,a150,a150,none,a60,a150,none,none,a30,none,none,none,-0.0094471,-0.0060091,-0.010813816,-0.0095644,-0.0163003,sell
2013-01-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.0052818, 0.0079929, 0.003719188, 0.0050517,-0.0048616,buy
2013-01-24,none,none,a30,a90,none,none,none,none,none,a150,a120,a180,a120,a150,a90,none,a120,none,none,none,none,a60, 0.0148849, 0.0088741, 0.014271965, 0.0182158,-0.0009294,buy
2013-01-25,none,none,a30,a90,none,none,none,none,none,a150,none,a180,a120,none,none,a180,a120,none,none,none,none,a60, 0.0177421, 0.0053564, 0.013889430, 0.0183846,-0.0108052,buy
2013-01-26,none,none,a30,a90,none,none,none,a60,a150,none,a150,none,none,none,a120,a180,a120,none,none,none,none,a60, 0.0185031, 0.0039852, 0.019181606, 0.0185944, 0.0076123,buy
2013-01-27,none,none,none,none,none,none,none,a60,none,a180,none,a150,a90,a180,a120,none,a120,none,none,none,none,a60,-0.0018840, 0.0010992, 0.004656315, 0.0093791, 0.0048699,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a30,a90,none,-0.0075869, 0.0131405,-0.004680918,-0.0016479, 0.0001080,sell
2013-01-29,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none, 0.0005660, 0.0126529, 0.003198515,-0.0233426, 0.0030653,buy
2013-01-30,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,a90,none, 0.0051870, 0.0016994,-0.007662664,-0.0072735, 0.0030466,sell
2013-01-31,none,none,none,none,none,a45,none,a120,a150,none,a150,a90,none,none,a180,a120,none,none,none,a30,a90,none,-0.0107111,-0.0082887,-0.017966539,-0.0121627,-0.0147099,sell
2013-02-01,none,none,a45,none,none,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,a90,none, 0.0021137,-0.0032389,-0.019702952,-0.0042039,-0.0044610,sell
2013-02-02,none,none,a45,none,none,none,none,a150,a120,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,-0.0134631,-0.0149517,-0.010193688,-0.0166489,-0.0126032,sell
2013-02-03,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,a90,a150,none,none,none,none,none,none,none,-0.0102383,-0.0156319,-0.017336230,-0.0148494,-0.0136709,sell
2013-02-04,none,none,a45,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0017652,-0.0036535,-0.012547834, 0.0077467,-0.0089440,sell
2013-02-05,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0129983,-0.0166909,-0.008957582,-0.0136243,-0.0125479,sell
2013-02-06,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0018663,-0.0040123, 0.002087868, 0.0022639,-0.0029118,buy
2013-02-07,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45, 0.0088509, 0.0003763, 0.000508544, 0.0014244,-0.0005440,buy
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0020766,-0.0030928,-0.002261065, 0.0002508,-0.0001545,sell
2013-02-09,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,-0.0016408,-0.0015591,-0.000946462,-0.0007729,-0.0016675,sell
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45, 0.0020482, 0.0042749,-0.001424396, 0.0055111, 0.0028616,buy
2013-02-11,a0,none,a60,a120,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45, 0.0089223, 0.0063020, 0.008616808, 0.0095940, 0.0113606,buy
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0076747, 0.0013513, 0.000411101, 0.0009039, 0.0009039,buy
2013-02-13,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none, 0.0085413, 0.0051620, 0.001580783, 0.0048884, 0.0048884,buy
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none, 0.0034913, 0.0025742,-0.000387786, 0.0017018, 0.0025742,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.0016552, 0.0069781, 0.001412437,-0.0014258, 0.0004924,buy
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none,-0.0027980,-0.0078895,-0.006553761,-0.0026679,-0.0026298,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0013662, 0.0002870,-0.000043039,-0.0013662, 0.0059239,buy
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0005265, 0.0167771, 0.014423674, 0.0141382,-0.0002217,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none, 0.0101047, 0.0095658, 0.007979691, 0.0062084, 0.0068137,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,-0.0133013,-0.0122049,-0.009179095,-0.0088066,-0.0083664,sell
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,-0.0078548,-0.0006722,-0.000002716,-0.0072841,-0.0081774,sell
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.0020900,-0.0028470,-0.003124690, 0.0017671,-0.0031166,sell
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30, 0.0011525, 0.0096891, 0.008865421, 0.0045495, 0.0084677,buy
2013-02-24,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30, 0.0045447, 0.0056073, 0.005192618, 0.0016437, 0.0020059,buy
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,-0.0017892, 0.0104446,-0.004239307,-0.0017868, 0.0207385,sell
2013-02-26,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30, 0.0049788, 0.0160885, 0.006377213, 0.0045930, 0.0158980,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.0109911, 0.0107669, 0.014606506,-0.0031335, 0.0109911,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none, 0.0070191, 0.0070730, 0.018372199, 0.0034415, 0.0071517,buy
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,-0.0016381, 0.0054637, 0.006241136, 0.0002287, 0.0085870,buy
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none, 0.0016326, 0.0018673,-0.004749399,-0.0067855,-0.0014895,sell
2013-03-03,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.0082262, 0.0138980, 0.013897973, 0.0113198, 0.0141811,buy
2013-03-04,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0075114, 0.0111986, 0.009627773, 0.0057727, 0.0096278,buy
2013-03-05,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0073432, 0.0086758, 0.003901690, 0.0073255, 0.0079329,buy
2013-03-06,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.0137608,-0.0119430,-0.004440631,-0.0103511,-0.0117336,sell
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0042045, 0.0014687, 0.002208338, 0.0022281, 0.0016712,buy
2013-03-08,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0004981,-0.0015372,-0.002285673,-0.0020429,-0.0011848,sell
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0019740, 0.0046335,-0.007304731, 0.0033996, 0.0036225,buy
2013-03-10,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.0048482,-0.0068578,-0.007267892,-0.0048081,-0.0038489,sell
2013-03-11,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,-0.0047281,-0.0048308,-0.006954516,-0.0040923,-0.0042450,sell
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0036544, 0.0032259,-0.004520666, 0.0041340,-0.0017324,sell
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0113235, 0.0103181, 0.011459361, 0.0112761, 0.0112447,buy
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.0058949,-0.0013660,-0.003684077, 0.0020201,-0.0016545,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none, 0.0027977,-0.0014656,-0.005753976, 0.0006403,-0.0017690,sell
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none, 0.0044906,-0.0035347,-0.003545890,-0.0017571,-0.0033472,sell
2013-03-17,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none,-0.0114490,-0.0006030, 0.001047936, 0.0007652,-0.0005696,buy
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none,-0.0054612, 0.0013583, 0.001630931, 0.0056630, 0.0015421,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,-0.0078994,-0.0000323,-0.000446514,-0.0010902,-0.0018437,sell
2013-03-20,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.0000359,-0.0062704, 0.000590349,-0.0007433,-0.0027213,sell
