Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-23,5,8,2,4,2,1,0,0,3,1,2,0,6,1,6,6,2,3,-0.0016179,-0.00500943,-0.0023365,-0.0004518,-0.0047607,sell
2013-06-24,5,7,2,2,1,2,1,1,0,1,2,1,4,1,5,4,2,3,-0.0007594,-0.00218001,-0.0044673, 0.0058556,-0.0014977,sell
2013-06-25,4,6,2,3,1,2,3,0,1,1,3,1,4,1,5,4,2,3, 0.0004166, 0.00111390,-0.0054672, 0.0031100, 0.0003078,buy
2013-06-26,2,7,3,3,1,0,2,2,1,0,2,1,3,2,5,5,0,3, 0.0058285, 0.00411292, 0.0004290, 0.0074214, 0.0074422,buy
2013-06-27,3,7,4,3,2,1,3,2,1,0,2,2,4,3,5,5,1,4, 0.0074177, 0.00488602,-0.0025390, 0.0088530, 0.0084771,buy
2013-06-28,2,6,2,5,1,1,4,1,1,2,3,4,5,2,5,3,1,2,-0.0022147,-0.00221469,-0.0036073,-0.0035599,-0.0021896,sell
2013-06-29,1,4,4,3,2,1,4,1,0,3,3,3,5,1,6,2,1,2,-0.0022754, 0.00221236, 0.0021221, 0.0015713, 0.0001512,buy
2013-06-30,1,6,3,2,2,1,4,2,1,3,2,3,6,2,5,4,2,1, 0.0014477, 0.00149692, 0.0038969, 0.0013141, 0.0014972,buy
2013-07-01,0,6,0,2,1,1,3,2,2,3,3,3,4,2,3,3,1,1, 0.0016605, 0.00171927, 0.0075442, 0.0025020, 0.0016303,buy
2013-07-02,0,4,1,2,2,2,4,3,2,4,4,3,4,3,4,4,1,1,-0.0002883, 0.00038670, 0.0024206, 0.0044170,-0.0001971,buy
2013-07-03,0,3,1,3,2,1,4,3,0,2,2,3,2,4,3,5,0,0,-0.0006811,-0.00211684, 0.0002178, 0.0001817,-0.0005142,sell
2013-07-04,0,2,1,3,4,1,4,2,2,3,2,3,3,4,4,4,1,1, 0.0122404, 0.00601276, 0.0140932, 0.0095648, 0.0088303,buy
2013-07-05,0,3,1,2,4,1,2,2,2,2,1,2,4,3,3,4,1,1, 0.0080066, 0.00154039, 0.0083289, 0.0050038, 0.0081906,buy
2013-07-06,2,2,1,2,1,1,2,2,0,1,2,2,2,2,2,2,1,1, 0.0020601, 0.00401654, 0.0020601, 0.0030542, 0.0038237,buy
2013-07-07,1,1,3,1,1,1,3,1,0,2,2,1,2,2,2,3,1,1,-0.0013825, 0.00238817,-0.0007350,-0.0021704, 0.0028145,sell
2013-07-08,0,3,1,3,2,1,3,1,0,3,1,2,4,2,3,4,1,0, 0.0082686, 0.00782407, 0.0097375, 0.0089717, 0.0120462,buy
2013-07-09,1,4,1,2,4,0,4,2,0,2,3,2,4,2,5,2,1,1, 0.0065336, 0.00877055, 0.0065415, 0.0042734, 0.0083057,buy
2013-07-10,1,1,2,2,3,0,4,4,0,2,4,2,4,1,3,2,2,1,-0.0056553,-0.00552875,-0.0021142,-0.0052741,-0.0060537,sell
2013-07-11,1,1,1,4,1,0,4,3,2,2,4,2,3,1,2,3,2,2, 0.0063570, 0.00368539, 0.0049087, 0.0070524, 0.0058968,buy
2013-07-12,0,1,1,3,2,1,4,2,3,2,3,2,4,1,3,3,1,2, 0.0115935, 0.01228031, 0.0108239, 0.0092342, 0.0115717,buy
2013-07-13,1,3,1,1,2,0,4,4,0,2,3,1,2,2,3,3,2,2, 0.0075210, 0.00552689, 0.0073635, 0.0031009, 0.0063404,buy
2013-07-14,1,3,1,1,2,0,3,2,1,5,4,1,3,2,4,2,1,2, 0.0193257, 0.02093120, 0.0193257, 0.0193257, 0.0210725,buy
2013-07-15,1,4,2,3,2,1,3,2,1,3,4,1,5,2,4,3,2,1, 0.0050522, 0.00299276, 0.0028475, 0.0027088, 0.0041291,buy
2013-07-16,2,2,5,3,1,0,2,1,1,3,4,1,5,1,4,2,1,2,-0.0020850,-0.00246232,-0.0040218,-0.0032163,-0.0039008,sell
2013-07-17,2,4,5,4,2,1,2,1,1,3,5,2,4,3,4,4,0,3, 0.0017688,-0.00406243,-0.0133804, 0.0018602,-0.0089724,sell
2013-07-18,1,4,3,5,3,1,3,2,0,4,4,2,4,3,4,4,2,3,-0.0125247,-0.00990041,-0.0090598,-0.0125247,-0.0125247,sell
2013-07-19,1,2,4,3,4,1,4,2,0,3,3,1,3,4,4,4,2,3,-0.0020591,-0.00509488,-0.0022257,-0.0014237,-0.0019527,sell
2013-07-20,1,2,3,3,3,3,2,2,2,2,3,1,3,3,4,4,2,3, 0.0042193, 0.00450365, 0.0042193, 0.0047588, 0.0066571,buy
2013-07-21,2,2,2,3,3,3,2,2,2,3,3,1,4,4,3,5,2,2,-0.0004529, 0.00230478, 0.0006559, 0.0006559, 0.0002307,sell
2013-07-22,1,1,2,1,5,2,3,2,0,3,3,1,4,3,3,3,2,1,-0.0045938,-0.00522297,-0.0038347,-0.0050672,-0.0043410,sell
2013-07-23,1,1,2,3,6,4,4,1,2,4,4,2,5,4,6,3,2,2,-0.0025560, 0.00207985, 0.0017701, 0.0020799,-0.0008374,buy
2013-07-24,2,1,4,2,3,3,2,3,2,3,5,1,5,3,6,2,2,1, 0.0045915, 0.00275105,-0.0012165, 0.0025909, 0.0000298,buy
2013-07-25,2,0,6,1,4,3,4,1,3,3,5,1,5,3,6,3,2,2, 0.0015182, 0.00270247,-0.0005544, 0.0022912,-0.0019299,buy
2013-07-26,1,2,3,2,3,2,5,0,3,4,5,2,5,2,5,3,0,3, 0.0015704,-0.00122930,-0.0062325, 0.0003206,-0.0000974,sell
2013-07-27,2,0,4,1,4,2,5,0,3,6,5,2,4,4,4,4,1,3,-0.0079233,-0.00252329,-0.0079179,-0.0069891,-0.0070842,sell
2013-07-28,2,2,2,2,3,2,4,1,3,3,4,1,4,5,2,4,1,3, 0.0041927, 0.00682432, 0.0056786, 0.0045020, 0.0009530,buy
2013-07-29,2,1,4,1,4,3,5,0,6,3,5,2,4,5,3,4,1,5,-0.0008179, 0.00060119,-0.0028982,-0.0026343,-0.0028982,sell
2013-07-30,2,1,4,2,4,1,6,1,5,3,6,3,2,6,3,4,1,4, 0.0015819, 0.00158190,-0.0002849,-0.0003461, 0.0004878,buy
2013-07-31,2,2,3,2,5,1,5,3,2,3,5,3,3,5,3,5,1,3,-0.0024830,-0.00202511,-0.0012530,-0.0037134, 0.0106155,sell
2013-08-01,1,2,3,1,5,1,7,0,4,4,4,3,3,5,3,5,1,4, 0.0027658, 0.00276582, 0.0028275, 0.0021747, 0.0046473,buy
2013-08-02,1,3,3,2,3,1,6,1,2,2,2,3,2,4,2,6,1,4, 0.0026093, 0.00207682, 0.0058915, 0.0049657, 0.0001386,buy
2013-08-03,2,2,4,1,3,1,5,1,1,2,2,2,2,3,2,6,0,5, 0.0001282, 0.00152840, 0.0028546, 0.0004454, 0.0016416,sell
2013-08-04,3,3,2,2,3,1,5,0,2,2,2,3,2,3,2,6,1,4, 0.0050930, 0.00497349, 0.0053233, 0.0076775, 0.0034276,buy
2013-08-05,1,4,2,2,4,0,4,2,1,2,1,2,3,2,4,6,1,3,-0.0061585,-0.00329907,-0.0018067,-0.0028778, 0.0006257,sell
2013-08-06,2,2,3,1,2,0,6,2,1,2,1,3,2,1,3,5,2,4, 0.0069415, 0.00782909, 0.0087684, 0.0066848, 0.0061870,buy
2013-08-07,2,1,3,3,0,0,4,2,1,1,1,3,1,1,1,6,1,3,-0.0023294,-0.00184962, 0.0040411, 0.0015424,-0.0040641,sell
2013-08-08,1,1,3,3,2,1,2,3,3,0,2,3,3,2,2,5,0,2, 0.0045579, 0.00403315, 0.0039626, 0.0081848, 0.0075671,buy
2013-08-09,2,1,2,1,2,0,3,2,3,1,1,3,2,2,3,2,1,3,-0.0058080,-0.00583292,-0.0058329,-0.0058080,-0.0058329,sell
2013-08-10,2,3,1,1,2,0,3,4,1,1,0,2,3,2,5,1,2,3,-0.0069817,-0.00331152,-0.0073078,-0.0075366,-0.0075677,sell
2013-08-11,1,2,1,2,3,1,3,2,1,4,1,2,4,3,4,2,1,3, 0.0096076, 0.00572182,-0.0060184,-0.0048434, 0.0049674,sell
2013-08-12,1,4,1,3,2,0,4,2,1,2,2,3,4,3,3,0,2,3,-0.0017109,-0.00074048,-0.0017109,-0.0023317,-0.0029792,sell
2013-08-13,2,3,3,2,3,0,3,2,1,2,2,2,3,4,3,2,2,3, 0.0011906,-0.00177095, 0.0009058,-0.0000833,-0.0046110,buy
2013-08-14,1,5,2,4,2,0,3,4,1,1,3,2,2,4,1,4,3,4, 0.0040594,-0.00001586, 0.0016063, 0.0012534, 0.0029930,buy
2013-08-15,0,4,2,6,2,0,5,2,1,1,4,2,2,4,2,5,2,2, 0.0036241, 0.00415450, 0.0146606, 0.0041545, 0.0042034,buy
2013-08-16,1,4,3,3,3,0,3,4,0,1,3,2,2,2,2,5,2,4,-0.0005053, 0.00022865,-0.0009080, 0.0003352, 0.0000498,buy
2013-08-17,2,4,1,4,1,1,1,3,2,2,2,1,3,2,2,5,3,3, 0.0004712, 0.00240573,-0.0003085,-0.0012714, 0.0019871,buy
2013-08-18,2,3,0,2,2,2,2,4,0,1,2,2,2,2,2,3,2,3,-0.0000852,-0.00012744,-0.0001274,-0.0033107,-0.0014053,buy
2013-08-19,1,2,1,3,2,1,5,3,1,1,2,3,2,3,3,3,2,2, 0.0036524, 0.00318560, 0.0032459, 0.0006943, 0.0006109,sell
2013-08-20,1,3,0,7,3,1,4,6,1,0,4,3,1,5,3,5,2,3,-0.0084105,-0.00320080,-0.0073860,-0.0024682, 0.0031516,sell
2013-08-21,2,2,2,7,3,0,4,6,1,1,4,4,2,6,3,5,2,2, 0.0000603,-0.00413759,-0.0027060,-0.0025136, 0.0019359,sell
2013-08-22,0,2,2,6,2,0,4,3,1,1,3,4,1,4,3,4,0,2,-0.0045071,-0.00460021,-0.0048144,-0.0047015,-0.0070463,sell
2013-08-23,1,3,1,5,2,3,4,3,0,4,5,3,3,4,3,5,1,2,-0.0003758, 0.00170707, 0.0031678, 0.0026524, 0.0017071,buy
2013-08-24,1,4,1,3,1,4,3,4,0,4,4,3,3,4,3,4,1,3,-0.0032930,-0.00446316,-0.0038658,-0.0044632,-0.0049238,sell
2013-08-25,0,2,2,2,0,4,2,2,3,3,1,2,4,4,4,3,0,2, 0.0034052, 0.00578719, 0.0045706, 0.0034052, 0.0065532,buy
2013-08-26,0,2,2,2,1,4,1,1,4,2,2,0,3,4,3,4,1,2, 0.0077445, 0.00911459, 0.0092324, 0.0042445, 0.0056328,buy
2013-08-27,0,0,1,4,0,3,0,3,3,3,2,1,2,4,2,3,1,2, 0.0042468,-0.00481128,-0.0048113,-0.0018384,-0.0050936,sell
2013-08-28,0,0,3,3,4,3,1,3,5,2,4,2,4,4,3,5,2,0,-0.0003830, 0.00089945,-0.0033978,-0.0023383,-0.0033978,sell
2013-08-29,0,1,3,4,3,2,1,2,5,1,4,1,4,4,3,4,1,1,-0.0010228, 0.00021505,-0.0009546,-0.0004380,-0.0009546,buy
2013-08-30,0,1,4,4,2,3,2,2,3,1,3,2,4,4,3,3,2,1,-0.0005101, 0.00029112,-0.0005590, 0.0000760,-0.0031825,buy
2013-08-31,1,1,3,4,3,2,1,3,2,3,4,1,5,3,2,4,3,1,-0.0014097,-0.00361244,-0.0011132,-0.0010983, 0.0013617,sell
2013-09-01,1,2,1,4,3,0,2,2,2,1,2,2,3,2,2,4,2,1,-0.0028670,-0.00251625,-0.0004784, 0.0034010,-0.0002383,buy
2013-09-02,1,0,2,3,4,0,3,3,3,2,4,2,3,3,4,3,1,1,-0.0051804,-0.00511488,-0.0040976,-0.0056647,-0.0057843,sell
2013-09-03,1,0,2,5,3,0,2,3,3,1,3,1,2,4,3,4,2,1, 0.0009132, 0.00338942, 0.0013387, 0.0012443,-0.0039606,buy
2013-09-04,1,1,2,5,2,1,2,5,3,1,3,2,3,5,3,3,3,1, 0.0005701, 0.00394484, 0.0004676, 0.0005701,-0.0003216,buy
2013-09-05,0,2,2,2,4,1,3,6,3,1,4,3,2,5,4,3,2,1, 0.0029780,-0.00073457,-0.0029409,-0.0019559,-0.0019559,sell
2013-09-06,0,3,0,1,4,0,4,5,2,1,3,2,2,3,3,2,2,3, 0.0012908, 0.00182490, 0.0017876, 0.0011449, 0.0012908,sell
2013-09-07,0,2,0,2,4,1,3,3,3,3,4,1,3,3,3,3,1,3, 0.0060598, 0.00596505, 0.0052166, 0.0075802, 0.0057693,buy
2013-09-08,1,3,1,2,3,0,2,2,3,2,5,0,2,2,1,3,2,4, 0.0004266,-0.00009326, 0.0077808, 0.0019243, 0.0019243,sell
2013-09-09,2,3,3,1,4,1,2,1,4,2,5,1,4,3,2,3,2,3, 0.0001778,-0.00371401,-0.0018921,-0.0014678, 0.0000099,sell
2013-09-10,0,3,3,2,3,1,2,2,3,1,4,1,4,3,1,4,1,2,-0.0040761, 0.00191901, 0.0026178,-0.0027990,-0.0009260,sell
2013-09-11,0,1,4,3,2,1,6,3,2,3,4,1,4,3,4,4,2,3,-0.0016227,-0.00162266,-0.0011205,-0.0017822,-0.0016227,sell
2013-09-12,0,2,4,1,3,1,5,4,2,2,4,2,3,3,5,2,2,3,-0.0023022, 0.00022591,-0.0000033,-0.0050541,-0.0000033,buy
2013-09-13,1,2,3,1,3,2,1,3,5,3,2,3,4,3,5,4,1,2, 0.0022619, 0.00622322, 0.0022619, 0.0081499, 0.0046602,buy
2013-09-14,1,1,2,1,2,3,1,3,3,3,2,2,3,4,4,3,0,2, 0.0015253, 0.00097433, 0.0017615, 0.0034454, 0.0022337,buy
2013-09-15,1,1,2,0,2,2,3,3,3,4,1,2,3,5,5,2,1,2,-0.0004293,-0.00485669,-0.0037245,-0.0004199,-0.0012224,sell
2013-09-16,1,3,2,0,2,3,4,4,4,4,3,3,3,6,6,3,2,1, 0.0051188, 0.00519984, 0.0054204, 0.0043273, 0.0062087,buy
2013-09-17,2,3,4,1,2,3,2,5,4,2,4,2,3,6,5,4,2,2, 0.0027007, 0.00183818, 0.0022759, 0.0057067, 0.0024857,buy
2013-09-18,2,1,4,1,2,3,2,4,3,1,4,3,3,3,3,4,1,2, 0.0068354, 0.00651190, 0.0069735, 0.0069720, 0.0058824,buy
2013-09-19,1,2,2,4,2,1,2,4,2,1,5,3,3,2,3,2,1,2, 0.0025237, 0.00254157, 0.0007531, 0.0014527, 0.0025015,buy
2013-09-20,2,2,2,2,4,1,2,5,3,4,5,4,4,3,4,3,1,3,-0.0034682,-0.00155419,-0.0030693,-0.0017198,-0.0020130,sell
2013-09-21,1,3,2,2,1,1,1,4,4,3,4,5,4,4,2,1,0,2, 0.0075311, 0.01291787, 0.0130138, 0.0119624, 0.0083520,buy
2013-09-22,1,2,4,1,2,3,2,3,3,3,4,4,4,4,3,2,1,2, 0.0039229,-0.00581248, 0.0027595, 0.0035813, 0.0031848,buy
2013-09-23,0,1,2,2,2,2,2,4,2,3,5,3,3,2,1,3,1,2,-0.0000905,-0.00288304,-0.0033936,-0.0042321,-0.0027078,sell
2013-09-24,0,1,2,1,4,1,1,5,2,3,4,2,3,3,2,3,0,3,-0.0025184,-0.00231651,-0.0023165, 0.0003825,-0.0023165,sell
2013-09-25,0,2,2,0,5,1,2,2,3,2,3,3,4,2,2,2,1,2,-0.0018816,-0.00188157,-0.0007809,-0.0021913,-0.0013005,sell
2013-09-26,0,1,3,2,3,0,3,3,2,1,3,4,3,1,2,1,2,2, 0.0014364,-0.00470601,-0.0017745, 0.0016214, 0.0016214,buy
2013-09-27,0,2,4,1,2,1,2,3,2,2,3,3,3,2,2,2,1,3,-0.0069036,-0.00820943,-0.0104766,-0.0086251,-0.0069820,sell
2013-09-28,1,4,4,1,2,0,4,3,1,3,4,3,4,3,3,3,1,2, 0.0029826, 0.00789384, 0.0032448, 0.0082134, 0.0032448,buy
2013-09-29,0,5,4,1,4,1,4,3,1,3,3,2,4,5,4,4,1,3,-0.0045239,-0.00420381,-0.0045096,-0.0021176,-0.0046767,sell
2013-09-30,1,3,4,2,3,1,5,2,1,4,4,3,3,5,3,4,2,2,-0.0010701,-0.00192524,-0.0010701,-0.0011910, 0.0032637,sell
2013-10-01,1,2,2,5,1,2,4,3,1,3,4,3,3,5,2,5,1,1,-0.0004109, 0.00061365,-0.0002488,-0.0002265,-0.0006631,buy
2013-10-02,1,2,3,3,2,2,3,3,3,2,4,2,3,5,3,5,0,2,-0.0030113, 0.00131104,-0.0012464,-0.0028524, 0.0020695,sell
2013-10-03,0,2,2,3,1,1,4,3,4,2,3,3,1,6,3,4,1,1,-0.0065118,-0.00767864,-0.0003492,-0.0063375,-0.0078682,sell
2013-10-04,1,2,2,3,3,2,4,5,3,3,1,3,2,7,5,6,2,2, 0.0099670, 0.01512823, 0.0101482, 0.0101482, 0.0151282,buy
2013-10-05,1,0,2,4,2,2,5,5,3,4,1,4,2,6,4,6,2,3, 0.0023520, 0.00741606, 0.0023520, 0.0058294, 0.0015263,buy
2013-10-06,2,1,2,3,3,1,3,2,5,3,1,3,2,5,4,6,1,3,-0.0101053,-0.01010525,-0.0101053,-0.0095834,-0.0056416,sell
2013-10-07,2,1,2,6,3,1,2,2,5,2,2,2,3,5,4,7,0,3,-0.0078265,-0.00575690,-0.0083774,-0.0077331,-0.0041008,sell
2013-10-08,2,2,2,6,2,0,2,1,3,4,4,2,4,5,2,4,1,2,-0.0067642,-0.00137343,-0.0050465,-0.0048911,-0.0042510,sell
2013-10-09,1,1,1,5,3,0,3,0,3,4,4,1,3,3,3,4,0,3,-0.0052841,-0.00445128,-0.0054230,-0.0041519,-0.0048402,sell
2013-10-10,1,2,1,4,3,0,2,1,4,2,3,1,3,2,3,4,1,3, 0.0093589, 0.00990166, 0.0086393, 0.0111688, 0.0099017,buy
2013-10-11,2,0,1,5,2,1,2,2,5,3,3,1,4,3,3,4,2,3, 0.0036236, 0.00482918, 0.0038896, 0.0044238, 0.0040414,buy
2013-10-12,1,0,0,5,2,1,2,2,3,2,3,1,4,2,2,2,2,2, 0.0039157, 0.00742127, 0.0037902, 0.0032804, 0.0044036,buy
2013-10-13,1,0,1,4,2,1,3,0,4,3,3,0,4,2,3,3,1,3, 0.0113418, 0.01183636, 0.0113418, 0.0122274, 0.0118513,buy
2013-10-14,2,2,2,3,2,2,2,2,2,1,6,1,4,2,3,2,0,2, 0.0033912, 0.00079928,-0.0036333,-0.0040932,-0.0007696,buy
2013-10-15,1,1,3,3,0,3,3,0,3,2,5,1,4,2,2,2,1,2, 0.0001319, 0.00207025,-0.0011647,-0.0003224, 0.0001319,sell
2013-10-16,0,3,4,1,1,2,2,1,2,1,5,2,2,1,3,1,1,2, 0.0126989, 0.00990214, 0.0075326, 0.0138909, 0.0158211,buy
2013-10-17,1,3,3,1,2,1,3,1,2,2,5,2,3,2,3,2,1,1, 0.0137876, 0.01305892, 0.0114031, 0.0188068, 0.0261274,buy
2013-10-18,1,3,3,2,2,1,2,2,2,2,4,2,3,3,2,2,2,2, 0.0032244,-0.00004183,-0.0000418, 0.0035415, 0.0079909,buy
2013-10-19,0,3,4,2,0,2,3,1,3,0,3,2,3,3,2,2,1,2, 0.0151376, 0.00060621,-0.0002104,-0.0079299, 0.0146367,buy
2013-10-20,0,3,4,1,1,2,2,2,3,0,4,2,2,2,2,3,1,2, 0.0033512,-0.00860703,-0.0012805, 0.0015023, 0.0112229,sell
2013-10-21,0,4,2,1,0,1,2,3,3,3,5,3,3,1,1,1,1,4,-0.0022927, 0.00221346, 0.0027723, 0.0029578, 0.0003836,buy
2013-10-22,0,5,2,0,3,2,2,2,3,4,6,2,5,1,2,1,2,4, 0.0010058, 0.00117138, 0.0019993, 0.0014143, 0.0007569,buy
2013-10-23,0,4,2,1,2,2,3,1,2,2,6,1,4,0,3,0,2,3, 0.0002781, 0.00106606, 0.0056007, 0.0033943, 0.0015770,buy
2013-10-24,0,3,5,1,1,2,1,2,4,2,5,3,4,2,2,1,1,3,-0.0021203,-0.00555154,-0.0002085,-0.0010831,-0.0015535,buy
2013-10-25,1,4,4,1,3,2,1,3,4,2,6,3,4,2,1,3,2,4, 0.0070984, 0.00747821, 0.0070662, 0.0072452, 0.0043343,buy
2013-10-26,2,5,3,1,4,1,2,4,3,1,6,4,4,1,2,2,3,4, 0.0064543, 0.00586727, 0.0058948, 0.0065691, 0.0033169,buy
2013-10-27,1,4,3,1,4,0,1,3,2,2,4,3,3,2,3,2,1,3, 0.0026443, 0.00264428, 0.0030811,-0.0045910,-0.0020585,buy
2013-10-28,1,3,3,2,3,0,2,2,3,2,5,2,1,3,2,4,1,3, 0.0000631,-0.00500206, 0.0018932, 0.0082417, 0.0020918,buy
2013-10-29,2,5,3,2,5,1,0,3,5,1,5,3,2,6,2,6,1,2,-0.0030096, 0.00097202, 0.0013949, 0.0003771, 0.0011460,sell
2013-10-30,3,6,2,0,5,0,0,5,7,2,5,4,0,6,3,5,3,4,-0.0025475,-0.00098436,-0.0009844,-0.0008206,-0.0026687,sell
2013-10-31,2,4,1,0,4,1,1,6,7,3,3,4,1,6,4,5,2,4,-0.0039079,-0.00381730,-0.0038173,-0.0044416,-0.0032860,sell
2013-11-01,2,3,1,1,4,1,2,4,6,3,2,4,2,5,5,5,1,3,-0.0045659, 0.00180648,-0.0032067, 0.0006384, 0.0016272,sell
2013-11-02,1,4,2,1,3,0,1,5,7,2,3,4,2,4,3,4,2,4,-0.0071488,-0.00696318,-0.0067912,-0.0060847,-0.0071488,sell
2013-11-03,2,6,3,0,4,0,0,6,8,1,3,4,3,5,5,5,1,4,-0.0051520,-0.00506390,-0.0054559,-0.0058915,-0.0053988,sell
2013-11-04,2,4,3,2,3,0,1,5,6,2,3,1,4,5,5,5,1,4, 0.0010069, 0.00012085, 0.0005537,-0.0017313,-0.0011617,sell
2013-11-05,1,3,3,1,3,0,3,3,5,2,2,2,3,5,5,5,1,1,-0.0034994,-0.00207212,-0.0029899,-0.0035201,-0.0034994,sell
2013-11-06,2,4,2,0,2,0,1,4,5,1,2,2,3,2,6,2,2,2, 0.0006864,-0.00093011,-0.0008964,-0.0008487,-0.0004698,sell
2013-11-07,3,4,3,0,1,0,0,5,6,1,1,2,5,3,6,2,2,2, 0.0056606, 0.00107892, 0.0007550, 0.0020110, 0.0000228,buy
2013-11-08,1,3,4,1,0,1,2,4,5,0,3,4,5,1,5,0,2,1,-0.0056119,-0.00537521,-0.0062749,-0.0043344,-0.0055187,sell
2013-11-09,1,3,3,2,1,0,3,3,5,1,2,4,4,2,5,1,2,2,-0.0028406,-0.00412757,-0.0075578,-0.0031264,-0.0032418,sell
2013-11-10,1,4,2,1,3,0,0,5,4,2,3,3,3,2,5,2,2,2, 0.0033732, 0.00365338, 0.0017688, 0.0051402, 0.0032547,buy
2013-11-11,3,4,3,1,1,0,1,3,6,1,3,2,4,4,5,2,2,1, 0.0039277, 0.00139154, 0.0008880, 0.0015052, 0.0008880,buy
2013-11-12,1,3,4,1,1,2,1,3,6,1,4,3,4,4,3,3,1,1,-0.0000343,-0.00003426,-0.0006130, 0.0001676,-0.0006130,sell
2013-11-13,2,4,2,2,1,1,2,3,2,3,4,1,4,4,3,3,1,2,-0.0013820,-0.00108168,-0.0014420,-0.0016436,-0.0015114,sell
2013-11-14,2,7,2,1,3,0,0,4,2,4,5,2,4,5,3,3,2,1,-0.0094611,-0.00086201,-0.0017545,-0.0020208,-0.0104116,buy
2013-11-15,1,6,2,2,2,0,0,3,3,2,4,2,4,4,2,2,1,2,-0.0048209, 0.00253344, 0.0025334, 0.0017737,-0.0018209,buy
2013-11-16,1,3,5,3,2,1,1,3,4,1,4,3,3,4,3,4,1,2,-0.0068058,-0.00623033,-0.0040905,-0.0061550,-0.0024944,sell
2013-11-17,1,3,3,4,2,1,0,4,4,2,3,2,3,5,3,4,1,3,-0.0022668, 0.00416515, 0.0023624, 0.0041652, 0.0041652,buy
2013-11-18,1,4,2,2,4,0,0,4,5,2,3,2,4,4,3,4,2,2,-0.0032055,-0.00430849,-0.0026643,-0.0042671,-0.0032055,sell
2013-11-19,1,3,0,1,5,0,1,3,4,2,2,2,2,4,3,4,1,2,-0.0022192,-0.00264757,-0.0014260,-0.0037952,-0.0035230,sell
2013-11-20,1,1,1,2,2,0,0,4,4,4,1,2,4,3,3,3,0,3, 0.0012090,-0.00046992, 0.0001709, 0.0015505, 0.0020561,buy
2013-11-21,1,1,2,1,2,2,0,4,6,3,2,2,5,3,3,2,2,3,-0.0023527,-0.00336852,-0.0049724,-0.0002982,-0.0023527,buy
2013-11-22,2,3,1,1,3,1,0,2,7,1,2,1,5,1,5,2,2,3, 0.0047570, 0.00449622, 0.0045773, 0.0049320, 0.0063799,buy
2013-11-23,1,2,1,1,4,1,0,3,6,1,3,1,4,2,4,2,1,3, 0.0052100, 0.00347177, 0.0052100, 0.0048321, 0.0030779,buy
2013-11-24,1,2,1,3,3,1,2,4,5,2,4,1,3,4,4,2,2,4,-0.0014666, 0.00191071, 0.0023212, 0.0035128, 0.0031288,buy
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4, 0.0039026, 0.00047721, 0.0027116, 0.0027116, 0.0020750,buy
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4, 0.0064046, 0.00511262, 0.0058350, 0.0065570, 0.0064663,buy
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3, 0.0063947, 0.00716092, 0.0078943, 0.0078943, 0.0063947,buy
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4,-0.0014060,-0.00154790,-0.0012315,-0.0003784,-0.0014953,sell
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3, 0.0025681, 0.00370003, 0.0025681, 0.0023532, 0.0026628,buy
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4, 0.0051272, 0.00406527, 0.0041911, 0.0046799, 0.0031489,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4,-0.0011931,-0.00180291,-0.0011754,-0.0024416,-0.0018097,sell
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4,-0.0033012,-0.00319534, 0.0001025,-0.0056585,-0.0017187,sell
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3,-0.0024298,-0.00143120, 0.0115821,-0.0024997,-0.0018679,sell
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2,-0.0000596, 0.00024724,-0.0003705,-0.0000596, 0.0005685,sell
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3, 0.0011248, 0.00646275, 0.0072938, 0.0056970, 0.0059598,buy
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.0072960, 0.00496002, 0.0020212, 0.0000526, 0.0019693,buy
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3, 0.0032748, 0.00327480, 0.0037527, 0.0032748, 0.0032748,buy
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4, 0.0042113, 0.00436184, 0.0055529, 0.0031584, 0.0036740,buy
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.0064500, 0.00324400, 0.0075145, 0.0019943, 0.0051150,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2,-0.0033761,-0.00672143,-0.0058370,-0.0007160,-0.0015061,sell
