Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,0,3,2,2,0,2,2,5,1,0,1,0,0,9,11,1,0, 0.01111530,-0.0012550,-0.00126836, 0.02850547, 0.0146048,buy
2012-08-07,0,2,2,2,1,0,5,3,0,0,0,0,3,8,8,0,0,-0.00443294, 0.0019637, 0.00024983, 0.00286352, 0.0016412,buy
2012-08-08,0,3,1,3,0,0,5,3,0,0,4,0,0,4,5,3,0, 0.01877272, 0.0196962, 0.01994925, 0.02187665, 0.0188334,buy
2012-08-09,0,3,2,3,0,3,1,2,0,1,4,1,1,4,4,7,1, 0.00925466, 0.0132653,-0.00109909, 0.01047490, 0.0130937,buy
2012-08-10,0,2,2,3,1,1,1,1,1,1,4,0,1,5,7,4,0,-0.02976956,-0.0125457,-0.00861423,-0.01254571,-0.0133405,sell
2012-08-11,2,2,3,3,2,0,1,1,2,0,5,2,4,5,7,8,2, 0.00888894, 0.0005275,-0.00605987, 0.00474171,-0.0059259,buy
2012-08-12,3,3,2,2,1,0,1,2,0,2,4,2,3,4,4,7,2, 0.01095924,-0.0022593,-0.01103779, 0.00280522,-0.0081297,sell
2012-08-13,0,6,2,2,2,0,1,2,0,0,10,0,3,7,4,10,0, 0.00942837, 0.0094284,-0.00618916,-0.00236774,-0.0143063,sell
2012-08-14,0,3,5,1,2,3,1,1,0,1,10,5,0,5,7,10,1,-0.01512125,-0.0170359,-0.01572894,-0.00938908,-0.0179014,sell
2012-08-15,0,2,4,3,1,1,4,1,1,1,11,4,1,2,3,8,0, 0.00945520, 0.0107099,-0.00869315, 0.01280881, 0.0147558,buy
2012-08-16,0,2,4,6,1,0,2,3,0,0,9,4,0,2,3,9,4,-0.02220883,-0.0222088,-0.03343766,-0.02281705,-0.0251964,sell
2012-08-17,0,1,5,2,2,0,1,4,1,0,8,4,0,3,1,12,4, 0.00805488, 0.0180587, 0.00193401,-0.00014318,-0.0007975,sell
2012-08-18,0,2,2,2,3,1,2,1,3,0,7,6,0,3,1,7,5,-0.00712738,-0.0081460,-0.02616519,-0.00812527,-0.0081253,sell
2012-08-19,0,1,2,2,1,3,1,1,3,1,4,6,1,0,0,4,6,-0.00819961,-0.0071673,-0.03010950,-0.00732611,-0.0091269,sell
2012-08-20,0,1,3,4,1,4,0,3,2,0,2,8,1,4,6,2,5,-0.02265770,-0.0040092, 0.01111067,-0.02461404,-0.0055064,sell
2012-08-21,0,4,5,1,1,3,1,2,1,3,5,8,0,10,6,0,8,-0.02330256,-0.0213293,-0.01686852,-0.02935466,-0.0278522,sell
2012-08-22,1,3,8,0,1,4,0,4,1,4,7,9,2,13,7,0,9,-0.01777000,-0.0068045,-0.01348341,-0.00266062,-0.0038666,sell
2012-08-23,0,2,4,3,1,3,1,4,1,1,3,6,0,10,6,0,6,-0.01227331,-0.0147100,-0.01479540,-0.02622924,-0.0136695,sell
2012-08-24,1,1,4,1,1,5,1,3,3,1,1,5,1,11,8,1,5,-0.01594302,-0.0162693,-0.00950364,-0.01594302,-0.0125716,sell
2012-08-25,0,1,4,0,4,4,1,2,2,3,1,8,0,10,6,1,8,-0.01232193,-0.0167671,-0.01875002,-0.00829825, 0.0076095,sell
2012-08-26,1,2,5,0,3,3,0,6,1,3,3,4,0,10,7,9,5,-0.02093517,-0.0195851,-0.01777187,-0.01597012,-0.0271873,sell
2012-08-27,1,2,4,2,2,3,2,3,0,1,7,1,0,10,1,9,6, 0.03716588, 0.0363962, 0.03481962, 0.03423648, 0.0363962,buy
2012-08-28,0,2,5,2,2,4,1,3,1,2,7,4,1,7,1,7,10,-0.00177769,-0.0030119,-0.00427284,-0.00554272,-0.0003813,sell
2012-08-29,0,4,5,0,1,4,0,3,1,5,8,3,1,4,0,8,11, 0.00013053, 0.0009969,-0.00649233, 0.00013053, 0.0024756,sell
2012-08-30,1,6,2,0,2,1,1,3,2,4,10,3,0,8,2,3,7,-0.00317310,-0.0029714, 0.00246985,-0.00827440,-0.0031731,sell
2012-08-31,2,3,2,0,2,1,0,2,3,1,12,1,3,5,2,3,4,-0.00279247,-0.0086473,-0.00692925,-0.00855096,-0.0115965,sell
2012-09-01,0,2,3,0,2,1,0,1,4,2,10,1,4,3,1,3,5,-0.01470788,-0.0147079,-0.02625724,-0.00544302,-0.0132673,sell
2012-09-02,0,3,3,1,3,3,0,1,3,6,14,0,1,4,4,4,4,-0.01849170,-0.0230826,-0.03020150,-0.01532448,-0.0054153,sell
2012-09-03,0,3,2,1,3,2,3,4,1,5,10,0,1,3,7,4,0, 0.00667811, 0.0058221, 0.00558865, 0.00792727, 0.0066781,buy
2012-09-04,0,3,1,1,1,1,4,4,1,5,6,1,0,0,4,3,0, 0.02553322, 0.0239907, 0.01782028, 0.02527184, 0.0190473,buy
2012-09-05,0,4,1,1,2,1,3,4,1,4,6,2,3,1,3,6,0,-0.00351637, 0.0030538, 0.00328865, 0.00117725, 0.0018197,buy
2012-09-06,0,3,2,1,2,3,1,2,1,5,6,2,0,1,6,7,1, 0.01885946, 0.0166078, 0.01933256, 0.02672622, 0.0194986,buy
2012-09-07,0,2,1,3,1,1,1,2,4,5,4,2,1,2,6,1,0,-0.01956440,-0.0143781,-0.02734585,-0.03648352,-0.0291553,sell
2012-09-08,2,1,1,3,0,0,2,0,3,4,1,4,1,1,3,1,2,-0.01705535,-0.0080505,-0.01282414,-0.01528659,-0.0177037,sell
2012-09-09,2,2,2,2,1,0,2,0,3,6,0,2,4,4,4,3,3, 0.00810237, 0.0065739, 0.00657391, 0.00496280, 0.0216807,buy
2012-09-10,0,3,3,3,1,1,1,0,4,4,4,3,3,8,4,4,2,-0.00297585, 0.0010733,-0.00288314,-0.01414665, 0.0010733,sell
2012-09-11,0,1,4,3,0,3,2,0,2,5,5,2,0,4,7,1,3,-0.04181273,-0.0222569,-0.02985655,-0.02807800,-0.0170304,sell
2012-09-12,0,1,1,6,0,1,4,0,3,5,2,1,1,1,3,2,2, 0.00437730, 0.0113670, 0.00447587, 0.00274268, 0.0043773,buy
2012-09-13,0,0,2,3,0,0,2,2,4,5,1,1,1,0,0,5,2,-0.00441573,-0.0039491,-0.00441573,-0.01705484,-0.0044157,sell
2012-09-14,0,1,2,3,2,0,1,2,3,5,4,1,0,3,1,8,1,-0.02746554, 0.0012624, 0.00375887, 0.00375887, 0.0043625,buy
2012-09-15,0,1,1,4,1,0,3,2,4,5,4,2,0,1,0,4,2,-0.01485765,-0.0039207,-0.01959768,-0.02009882,-0.0140738,sell
2012-09-16,0,0,1,4,0,0,3,2,5,6,1,1,0,2,0,1,2,-0.01563060,-0.0091949,-0.01496216,-0.02207383,-0.0147436,sell
2012-09-17,0,2,2,3,0,1,3,1,4,2,5,4,1,5,0,1,4,-0.00250554,-0.0106272, 0.00665811,-0.00765971,-0.0132178,sell
2012-09-18,0,4,3,3,0,1,2,4,1,4,8,5,0,4,1,0,7,-0.04199376,-0.0316572,-0.03165715,-0.01565535,-0.0298743,sell
2012-09-19,1,1,2,5,0,0,3,3,2,5,4,2,2,1,0,1,5, 0.02299093, 0.0222907, 0.02215447, 0.04217499, 0.0229423,buy
2012-09-20,2,0,0,5,0,0,3,2,5,2,2,1,3,2,2,1,1,-0.02463329, 0.0106711,-0.01858200,-0.02437765,-0.0246333,sell
2012-09-21,0,0,0,3,1,2,2,2,4,1,2,4,2,1,0,2,0,-0.02778851,-0.0261474,-0.02893006,-0.01175498,-0.0297393,sell
2012-09-22,0,0,0,3,3,2,3,3,3,4,1,3,2,1,1,1,4,-0.02580233,-0.0357756,-0.02525202,-0.02580233, 0.0044390,sell
2012-09-23,1,0,1,3,1,0,5,4,2,4,0,1,1,1,0,6,1,-0.02731450,-0.0037569,-0.00138214,-0.00505515,-0.0011419,sell
2012-09-24,0,1,3,5,0,1,5,4,2,2,0,8,1,6,0,4,2, 0.01045134, 0.0031213, 0.00422850, 0.00146293, 0.0057834,buy
2012-09-25,0,1,5,4,0,3,2,2,2,6,2,7,1,6,0,5,5,-0.03324577,-0.0490946,-0.03518118,-0.04171482,-0.0453955,sell
2012-09-26,0,3,3,3,0,0,3,1,4,4,1,6,2,5,1,5,4,-0.02325106,-0.0140755,-0.00837128, 0.01016633,-0.0309891,sell
2012-09-27,2,2,3,2,0,0,1,2,3,3,7,3,1,6,1,5,1, 0.02323142, 0.0163640, 0.01002295,-0.02044800, 0.0163640,buy
2012-09-28,0,2,3,2,0,0,1,1,4,0,5,4,4,4,0,5,2, 0.01230485, 0.0016602,-0.01386965,-0.02753455, 0.0022523,sell
2012-09-29,1,3,1,2,0,2,2,1,6,1,6,0,4,1,6,2,5, 0.00584691, 0.0056324,-0.01271659, 0.00289738, 0.0058469,buy
2012-09-30,1,1,3,2,1,2,3,2,4,0,6,0,6,3,7,2,4,-0.00502491,-0.0049674,-0.01534580,-0.00502491,-0.0050256,sell
2012-10-01,1,1,1,4,1,1,4,5,3,0,5,0,3,3,4,1,4,-0.01698994,-0.0199165,-0.01668892,-0.01780584,-0.0175586,sell
2012-10-02,1,2,0,2,1,2,3,4,3,0,0,0,2,3,5,4,4,-0.01587158, 0.0067376,-0.02323373,-0.01169846,-0.0155362,sell
2012-10-03,1,2,1,1,1,4,4,1,3,0,0,1,2,7,4,4,5, 0.01977474, 0.0167110, 0.01249090,-0.00104908, 0.0252507,buy
2012-10-04,1,2,2,1,4,4,2,1,4,4,4,4,4,8,7,5,1,-0.01274013,-0.0115168,-0.01343375,-0.01360030,-0.0090586,sell
2012-10-05,2,2,2,2,2,2,2,1,2,4,4,6,1,11,3,1,0,-0.00720325, 0.0010459,-0.01564965,-0.00723039,-0.0072304,sell
2012-10-06,4,5,2,3,2,2,2,1,1,6,3,9,2,14,4,3,2,-0.02831865,-0.0088310,-0.03281555,-0.00741317,-0.0303053,sell
2012-10-07,2,7,3,3,3,1,2,1,1,6,9,7,2,14,7,6,0,-0.03230430,-0.0296004,-0.03049289,-0.00767895,-0.0094675,sell
2012-10-08,1,4,6,1,1,2,2,1,1,4,10,8,4,9,6,3,1,-0.03650556,-0.0363271,-0.04172174,-0.01831492,-0.0210972,sell
2012-10-09,1,5,1,4,1,2,2,1,1,2,7,3,3,6,5,4,1, 0.01501754, 0.0193754, 0.01930431, 0.01960675, 0.0193754,buy
2012-10-10,0,3,3,3,1,0,3,2,2,1,12,3,0,5,0,4,4,-0.03334216,-0.0291158,-0.04508065,-0.03060064,-0.0267653,sell
2012-10-11,0,3,4,1,3,0,2,4,4,1,14,3,1,8,1,7,4,-0.00903528,-0.0038777,-0.01159924,-0.01368444, 0.0024677,sell
2012-10-12,0,2,2,1,2,1,1,2,4,1,8,4,1,4,0,4,4,-0.01916266,-0.0191627,-0.02759385,-0.01931954,-0.0223217,sell
2012-10-13,0,0,2,2,0,1,1,1,4,2,5,1,0,1,0,1,5,-0.00244857,-0.0042783, 0.00749425, 0.00103531,-0.0009758,sell
2012-10-14,0,1,3,4,0,1,2,2,4,2,6,5,0,5,0,2,4,-0.02369683,-0.0245809,-0.02734138,-0.02171786,-0.0168928,sell
2012-10-15,0,4,4,2,0,2,3,0,2,1,9,9,0,7,1,1,6,-0.00959609, 0.0009926,-0.00700250,-0.01343088,-0.0044714,sell
2012-10-16,0,4,4,2,0,3,1,1,2,7,8,7,1,3,1,1,7,-0.04551510,-0.0431939,-0.04319395,-0.03946916,-0.0102918,sell
2012-10-17,1,1,2,3,0,2,2,0,3,8,1,3,0,1,3,1,4,-0.00908146,-0.0047619,-0.00814055,-0.01331047,-0.0070630,sell
2012-10-18,2,1,1,2,1,3,1,0,4,5,2,5,2,1,3,2,3, 0.00467464, 0.0087234, 0.00011939, 0.00171975,-0.0001405,buy
2012-10-19,0,1,1,1,2,3,2,1,1,4,0,5,0,0,2,1,6,-0.01241148,-0.0120751,-0.01360022,-0.01412768,-0.0064475,sell
2012-10-20,1,2,2,0,2,4,4,2,0,7,0,4,1,3,2,3,6, 0.00863970,-0.0355346,-0.02874439,-0.02070123,-0.0170983,sell
2012-10-21,0,2,2,2,0,2,5,1,0,4,0,5,0,3,1,1,4,-0.00878200,-0.0141237,-0.02069989,-0.01659523,-0.0188458,sell
2012-10-22,1,1,3,3,0,4,2,2,1,1,1,8,0,4,3,1,7, 0.03024323, 0.0318377, 0.03192892, 0.04229093, 0.0218183,buy
2012-10-23,1,4,3,1,1,1,2,2,1,7,0,10,0,3,3,0,9,-0.02207521,-0.0087953,-0.01395545,-0.02339794,-0.0069521,sell
2012-10-24,3,4,1,1,1,0,2,2,2,6,2,7,0,5,3,0,5,-0.00569777, 0.0199771,-0.00538886,-0.00471605,-0.0293435,sell
2012-10-25,2,3,1,1,1,0,0,2,3,3,5,8,1,3,2,0,2, 0.01918612, 0.0175825, 0.01662417, 0.01279680, 0.0156598,buy
2012-10-26,1,4,1,2,1,1,0,1,4,4,3,7,0,6,5,0,3,-0.02431938,-0.0225557,-0.02431938,-0.03119018,-0.0318873,sell
2012-10-27,1,3,1,2,1,2,1,3,4,4,4,3,3,3,6,1,2, 0.02567562, 0.0237367, 0.01858439, 0.02009804, 0.0211427,buy
2012-10-28,1,3,1,2,1,0,2,4,1,3,3,3,3,2,7,0,0,-0.02088117,-0.0096777,-0.02820063, 0.00203790,-0.0176907,sell
2012-10-29,1,3,1,2,1,0,2,5,2,4,3,3,4,2,3,3,0,-0.00681674, 0.0005343, 0.00454863, 0.00308638, 0.0063977,buy
2012-10-30,1,2,2,4,1,1,2,1,2,2,4,4,1,2,2,7,4, 0.00467774, 0.0019595,-0.01534882,-0.02001327,-0.0004676,sell
2012-10-31,0,1,2,3,2,2,1,1,5,3,6,3,0,3,3,4,5,-0.01074213,-0.0102927,-0.02153070,-0.00260345,-0.0018638,sell
2012-11-01,1,0,1,3,1,1,0,1,6,3,3,5,0,2,0,2,4,-0.00869613, 0.0039786,-0.00893163,-0.00787292,-0.0101185,sell
2012-11-02,2,0,1,3,2,0,0,1,4,2,2,5,3,1,1,1,6,-0.00957738,-0.0049023,-0.01266529,-0.01272703,-0.0253270,sell
2012-11-03,2,2,1,4,1,0,0,0,4,4,5,1,0,4,1,4,6,-0.01452867,-0.0038663,-0.01354330,-0.01063667,-0.0163195,sell
2012-11-04,0,0,4,4,2,1,1,0,2,1,6,2,1,4,4,4,7,-0.01042026, 0.0047701,-0.00649174, 0.00057761, 0.0003554,sell
2012-11-05,0,1,1,4,1,2,2,0,2,2,5,1,1,1,3,1,4,-0.01792031,-0.0154238,-0.01735534,-0.01416182,-0.0172186,sell
2012-11-06,0,0,1,5,1,1,3,1,2,2,2,1,4,1,0,2,3,-0.01984633,-0.0148339,-0.01194494,-0.01734920,-0.0152057,sell
2012-11-07,0,2,3,2,2,0,2,2,2,5,1,4,3,7,1,4,3, 0.01916541, 0.0068802, 0.01459697, 0.01653841, 0.0197363,buy
2012-11-08,0,2,2,2,3,1,1,1,2,5,4,4,0,7,2,3,3, 0.00508749, 0.0040473, 0.00194263, 0.00632101, 0.0067368,buy
2012-11-09,0,1,2,2,1,1,1,1,4,5,1,5,1,4,1,0,4, 0.00087221, 0.0046611, 0.00489621, 0.00217409, 0.0003711,buy
2012-11-10,0,1,2,3,1,1,0,1,6,6,2,3,1,6,1,1,4,-0.00253032, 0.0013939,-0.00253032,-0.01378138, 0.0004403,sell
2012-11-11,0,3,5,1,1,1,2,0,3,5,9,6,0,9,1,1,6,-0.00558453, 0.0035244, 0.00094812, 0.00607285, 0.0035244,buy
2012-11-12,0,4,5,2,1,2,1,2,2,8,8,4,0,8,2,0,11,-0.01786624,-0.0155917,-0.01559167,-0.01692576,-0.0062468,sell
2012-11-13,1,0,4,4,1,2,3,2,1,9,4,1,1,1,3,0,9,-0.00869656, 0.0080178, 0.01992555, 0.00695000, 0.0210231,buy
2012-11-14,3,1,1,4,0,4,2,1,3,2,5,0,2,2,7,1,5,-0.01686298,-0.0247253,-0.02774327,-0.03195185,-0.0222495,sell
2012-11-15,2,1,1,1,3,3,1,1,1,3,4,3,1,1,5,1,7, 0.00186596,-0.0024796, 0.00754676, 0.00402519,-0.0026920,buy
2012-11-16,4,1,1,1,3,3,1,3,1,6,4,0,3,1,6,2,7, 0.00768426, 0.0002038,-0.00436456, 0.00020382,-0.0072554,sell
2012-11-17,3,1,0,4,1,1,5,1,0,3,0,1,0,0,5,2,6, 0.01306046,-0.0068220, 0.00495145, 0.00268994,-0.0046770,buy
2012-11-18,2,1,3,3,1,5,2,2,0,4,1,8,1,1,5,1,9, 0.02287083, 0.0222907, 0.02229071, 0.02107082, 0.0185498,buy
2012-11-19,2,3,3,1,1,3,3,2,1,7,1,7,0,4,5,1,8,-0.01892734,-0.0032916,-0.01573486,-0.01449390,-0.0144788,sell
2012-11-20,4,3,1,1,1,1,2,3,2,6,2,4,0,6,6,0,4, 0.03073295, 0.0332371, 0.03077780, 0.03385933, 0.0281297,buy
2012-11-21,3,3,1,2,1,1,2,4,2,10,2,5,0,6,3,0,1, 0.03282015, 0.0264415, 0.02562461, 0.02627072,-0.0037047,buy
2012-11-22,1,3,2,2,1,1,2,1,2,11,0,4,0,5,3,2,2, 0.01682183, 0.0182455, 0.01893738, 0.01648201,-0.0088968,buy
2012-11-23,1,3,2,2,1,2,1,3,5,12,5,0,1,5,4,3,1,-0.01126571,-0.0076122,-0.01256286,-0.01396584,-0.0048623,sell
2012-11-24,1,3,3,3,1,1,3,4,2,11,4,0,1,4,5,2,5,-0.00722149,-0.0030555,-0.00722149,-0.00171613,-0.0143417,sell
2012-11-25,1,4,2,3,0,1,3,6,2,8,4,0,4,1,1,5,5, 0.01579966, 0.0014854, 0.01620160, 0.01542211,-0.0050342,buy
2012-11-26,1,3,2,2,0,2,3,4,1,5,4,1,4,0,0,5,5,-0.00320645,-0.0243463,-0.00446433,-0.01204585,-0.0256103,sell
2012-11-27,1,1,4,1,1,4,2,3,2,5,4,0,5,1,3,7,6, 0.00872767, 0.0028912, 0.00872767, 0.00360781, 0.0104865,buy
2012-11-28,2,1,2,4,0,3,1,2,3,5,5,3,2,1,0,4,5,-0.01560547, 0.0003721, 0.00248797, 0.00098360,-0.0151824,sell
2012-11-29,3,0,1,5,1,2,1,2,1,4,1,7,2,0,1,3,3, 0.00693982,-0.0007689, 0.00618619, 0.00894150, 0.0036247,buy
2012-11-30,3,2,0,4,2,2,1,2,0,2,3,5,1,3,1,6,3, 0.01099310, 0.0141502, 0.00659633, 0.01855182, 0.0114048,buy
2012-12-01,1,1,2,3,3,3,1,2,0,0,3,6,4,4,4,6,1, 0.00003624, 0.0087909,-0.00085923,-0.00101323,-0.0007820,sell
2012-12-02,1,1,3,4,1,4,3,1,0,5,4,5,1,5,3,3,2,-0.01310027,-0.0202717,-0.01932945,-0.02027175,-0.0250509,sell
2012-12-03,2,0,1,7,1,3,5,2,0,5,1,5,2,1,2,4,1, 0.00721258, 0.0064638,-0.00875461, 0.00190872, 0.0061585,buy
2012-12-04,1,0,2,5,1,1,4,3,1,4,0,4,2,0,3,5,2,-0.01012395, 0.0017136, 0.00165271,-0.00403839,-0.0014313,sell
2012-12-05,1,1,3,2,3,1,2,2,1,4,3,4,5,3,3,7,1, 0.03992832, 0.0247083, 0.04566894, 0.04678513, 0.0285433,buy
2012-12-06,1,2,1,1,3,1,2,1,2,4,3,4,4,0,2,3,5,-0.00108626,-0.0020176,-0.00211063,-0.00201757,-0.0020176,sell
2012-12-07,1,0,0,4,1,1,2,1,2,1,1,0,1,1,2,0,6,-0.01565453,-0.0004861,-0.00927773,-0.01718724,-0.0154930,sell
2012-12-08,2,2,1,5,1,1,4,0,2,1,1,3,2,5,4,1,8,-0.01676253,-0.0100541,-0.01330123,-0.01365601,-0.0131862,sell
2012-12-09,2,3,4,2,1,2,3,0,2,4,4,4,2,8,5,0,11,-0.00216544,-0.0021654,-0.00216544,-0.00942977,-0.0045784,sell
2012-12-10,2,3,2,4,1,1,3,2,1,8,3,1,1,4,4,0,9, 0.00173223, 0.0056987, 0.00427319, 0.00710996, 0.0049120,buy
2012-12-11,2,0,1,4,1,1,5,1,2,6,0,0,1,2,4,0,5,-0.03099328, 0.0013496,-0.01052775,-0.03922575,-0.0228114,sell
2012-12-12,1,0,0,4,3,2,4,0,4,3,2,3,1,2,2,1,7,-0.01767422,-0.0190778,-0.01766539,-0.02197053,-0.0012396,sell
2012-12-13,1,0,0,1,2,4,3,1,2,4,1,0,2,1,4,0,3, 0.02588306, 0.0317673, 0.02661647, 0.02985109, 0.0266165,buy
2012-12-14,2,0,0,3,1,2,4,2,2,4,1,1,1,1,3,2,1, 0.01132482, 0.0131513, 0.01187958,-0.01419846, 0.0160646,buy
2012-12-15,1,0,3,3,2,4,4,2,2,5,1,11,3,2,1,1,5, 0.02709173, 0.0213735, 0.02167764, 0.02680836, 0.0270455,buy
2012-12-16,0,2,3,1,2,6,2,1,2,8,2,10,1,2,1,2,7, 0.01235305, 0.0055698, 0.01051376, 0.00632312, 0.0113451,buy
2012-12-17,1,2,1,0,2,4,3,1,3,6,1,7,2,3,2,1,3, 0.00782497, 0.0051543, 0.00451502, 0.00451502,-0.0021226,buy
2012-12-18,2,1,1,1,2,3,2,2,4,7,3,8,1,3,1,1,1, 0.00210002, 0.0215522, 0.02263197, 0.01720726, 0.0213548,buy
2012-12-19,0,1,1,1,3,2,1,3,4,5,1,7,1,1,3,1,4,-0.02479405,-0.0250340,-0.02479149,-0.02395268,-0.0086502,sell
2012-12-20,0,1,2,1,4,3,1,4,3,5,2,10,0,1,7,2,3,-0.02128751,-0.0183430,-0.01933926,-0.01933926,-0.0020282,sell
2012-12-21,0,0,3,1,3,2,3,4,2,4,2,7,0,0,4,2,7,-0.03129775,-0.0287151,-0.02583542,-0.02915854,-0.0218231,sell
2012-12-22,0,0,2,2,2,1,3,4,2,1,1,7,1,0,1,1,7,-0.03430906,-0.0293258,-0.02596359,-0.03379641,-0.0308270,sell
2012-12-23,0,1,1,1,2,4,1,3,1,1,1,4,0,1,0,4,8,-0.01243405,-0.0216377,-0.01375323,-0.00627012,-0.0173159,sell
2012-12-24,0,0,2,1,3,4,0,2,0,2,0,3,0,1,3,5,8,-0.00396793,-0.0192994, 0.00179160,-0.00494506,-0.0166822,sell
2012-12-25,1,1,2,1,4,4,1,2,2,4,1,5,3,2,4,6,7,-0.01719011,-0.0151444,-0.01761287,-0.00947913,-0.0136424,sell
2012-12-26,3,0,2,2,3,2,1,1,1,3,1,6,4,1,1,3,9, 0.00275471,-0.0033748,-0.00337480,-0.00337480,-0.0110583,sell
2012-12-27,2,1,1,3,2,2,2,1,0,5,0,1,1,4,2,2,7,-0.00000095, 0.0007152,-0.00000095,-0.00000095,-0.0016037,sell
2012-12-28,1,2,2,2,3,4,2,1,0,3,3,2,1,8,5,5,4,-0.00388223,-0.0081328,-0.00788204, 0.00405622, 0.0017115,sell
2012-12-29,1,1,2,1,2,5,4,1,0,4,5,1,0,5,4,2,4, 0.02736003, 0.0181582, 0.02288494, 0.02231776, 0.0226170,buy
2012-12-30,1,1,0,5,2,3,4,3,0,4,2,1,3,2,3,3,1,-0.00876088,-0.0115137,-0.01169843,-0.00973468, 0.0111400,sell
2012-12-31,1,0,0,4,0,2,3,3,0,0,2,1,0,1,0,3,1, 0.01112910, 0.0123554, 0.01214821, 0.01305898, 0.0121482,buy
2013-01-01,1,1,1,3,3,2,2,2,1,3,4,4,1,3,2,6,1, 0.00785425,-0.0018580, 0.00933471, 0.00286919, 0.0060505,buy
2013-01-02,1,2,1,2,3,3,1,2,2,7,4,4,2,3,1,5,2, 0.00766008, 0.0054169, 0.00740963, 0.00766008, 0.0201943,buy
2013-01-03,1,1,2,3,1,4,2,3,1,8,1,4,5,1,1,3,1,-0.01331829,-0.0169750,-0.01775767,-0.01351812,-0.0088814,sell
2013-01-04,1,4,1,4,1,4,4,1,1,7,2,7,4,1,1,4,4,-0.00366239,-0.0167314,-0.00233344,-0.01662503,-0.0023334,sell
2013-01-05,1,4,5,1,1,5,3,1,0,10,5,8,1,4,2,3,10,-0.00779561,-0.0077949,-0.00753892,-0.01004228,-0.0171777,sell
2013-01-06,1,4,3,4,1,4,3,2,1,11,4,5,2,3,1,3,9, 0.01639479, 0.0037855,-0.00007054, 0.02193663,-0.0143168,buy
2013-01-07,2,2,2,4,0,2,4,2,1,9,0,4,2,0,2,3,5, 0.01001857, 0.0040420, 0.00376093, 0.00356216,-0.0089931,buy
2013-01-08,2,1,1,2,2,3,3,2,2,5,1,3,1,1,2,4,7, 0.00297844, 0.0060415, 0.00292211,-0.00373476, 0.0064215,buy
2013-01-09,1,1,1,2,3,4,4,2,0,4,0,7,1,0,1,4,7, 0.00995398, 0.0051464, 0.01268827, 0.00333980, 0.0048298,buy
2013-01-10,1,1,1,3,1,2,4,4,0,4,0,5,0,0,1,3,4, 0.02222129, 0.0305116, 0.02015334, 0.01708242, 0.0007509,buy
2013-01-11,1,1,3,4,0,2,5,4,0,2,0,9,1,0,0,3,8,-0.00958175,-0.0062235,-0.00957497, 0.00051038,-0.0095817,sell
2013-01-12,0,3,6,4,0,3,4,4,0,7,1,16,0,1,0,1,14, 0.02185515, 0.0408274, 0.01392029, 0.04082735, 0.0056524,buy
2013-01-13,2,3,4,3,0,2,4,3,1,9,1,12,2,0,1,3,7, 0.01719395, 0.0428210, 0.01432134, 0.04366510, 0.0081094,buy
2013-01-14,3,1,4,3,0,0,4,4,2,5,2,10,0,2,1,2,8, 0.02805748, 0.0137033, 0.01628441, 0.01370326, 0.0137033,buy
2013-01-15,2,1,3,3,0,1,2,4,3,2,2,6,1,0,3,2,10, 0.00030629,-0.0053878,-0.00375110,-0.00538775, 0.0039261,sell
2013-01-16,1,1,3,2,0,1,3,3,1,1,0,5,0,1,3,2,9,-0.02342662,-0.0166040,-0.02428873,-0.02720940,-0.0215423,sell
2013-01-17,1,1,3,1,0,2,3,4,1,3,1,0,0,1,4,3,9, 0.00547203,-0.0039691,-0.00317090,-0.00492798, 0.0007183,sell
2013-01-18,1,1,2,2,0,2,4,3,0,3,0,0,0,2,1,2,9, 0.00046750, 0.0010041, 0.00896513,-0.01011131, 0.0089651,sell
2013-01-19,1,2,0,1,0,4,1,2,1,3,0,1,0,2,1,5,2, 0.00001354, 0.0025305, 0.00115426, 0.00166731, 0.0011543,buy
2013-01-20,1,2,2,0,1,4,1,0,2,8,0,0,1,2,4,9,1, 0.00811167, 0.0081117, 0.00827756, 0.00944900, 0.0141501,buy
2013-01-21,1,2,2,0,1,4,1,0,4,8,2,5,1,3,4,4,0,-0.03014534,-0.0325696,-0.02757768,-0.03204037,-0.0229183,sell
2013-01-22,2,2,2,1,0,3,1,0,2,11,2,5,0,2,1,1,2,-0.01375473,-0.0160681,-0.00859128,-0.01810466,-0.0138080,sell
2013-01-23,1,5,3,2,0,3,2,0,1,14,1,10,3,1,2,1,3,-0.02641430,-0.0425125,-0.02417038,-0.03886298,-0.0293073,sell
2013-01-24,0,6,5,1,1,6,3,1,1,12,5,11,4,4,5,4,4, 0.00387316,-0.0135567,-0.00133896,-0.01355674,-0.0276291,sell
2013-01-25,0,3,5,2,1,5,4,1,1,6,6,7,5,4,4,4,4,-0.00678890,-0.0248471,-0.02250674,-0.02316561,-0.0248671,sell
2013-01-26,0,4,4,4,0,4,5,2,1,6,6,7,2,1,4,1,10,-0.01059173,-0.0236290,-0.00224927,-0.01542710,-0.0102100,sell
2013-01-27,0,2,3,3,0,4,3,4,1,5,2,7,1,0,1,3,7, 0.00116228, 0.0027661, 0.00957485, 0.01157332, 0.0030228,buy
