Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,0.440210614055814, 0.00079615,-0.00131590,-0.00129035,-0.00080227, 0.000646456,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,0.440738954083642,-0.00115531,-0.00086200,-0.00223323,-0.00176192,-0.001189821,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029,0.44126565330393, 0.00564222, 0.00549060, 0.00569822, 0.00689795, 0.005696359,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.441795634139298, 0.00278384, 0.00173553, 0.00189829, 0.00412901, 0.002822018,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.442327255782206, 0.00271879, 0.00205320, 0.00251721, 0.00280400, 0.002114278,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.442857236617574,-0.00359596,-0.00348366,-0.00345718,-0.00297972,-0.001721719,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.443390499068021,-0.00089060,-0.00091801,-0.00144098,-0.00120640,-0.000808423,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.443922120710929,-0.00004700, 0.00043153,-0.00000777, 0.00033496, 0.001433324,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.444455383161377, 0.00112194, 0.00130670, 0.00129849, 0.00130670, 0.001016343,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.444990286419364, 0.00112473, 0.00132936, 0.00054318, 0.00061576, 0.001048286,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.445520267254732,-0.00190114,-0.00189650,-0.00256857,-0.00198784,-0.001684748,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.44605188889764,-0.00183942,-0.00162509,-0.00202679,-0.00240737,-0.001181065,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.446586792155627,-0.00072874,-0.00034656,-0.00103626, 0.00031017,-0.000116862,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.447121695413615,-0.00149525,-0.00575281, 0.00003846,-0.00380344,-0.004101333,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.447654957864062, 0.00231346, 0.00194660, 0.00231346, 0.00224262, 0.002573583,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.44818657950697, 0.00022807, 0.00028678, 0.00038042,-0.00029301, 0.002437072,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.448718201149878,-0.00229412, 0.00034788,-0.00103687,-0.00206115, 0.000325830,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.449249822792786,-0.00334623,-0.00129652,-0.00358146,-0.00385137,-0.002930741,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.449778162820614, 0.00269751, 0.00236680, 0.00230329, 0.00325960, 0.003369582,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.450309784463522, 0.00087704, 0.00295042, 0.00138570, 0.00057891, 0.001738039,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.45083648368381,-0.00162986, 0.00228713,-0.00223089,-0.00022893,-0.000854372,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.451364823711638, 0.00001373, 0.00127895,-0.00016253,-0.00294546, 0.000313853,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.451893163739466, 0.00452855, 0.00441830, 0.00431250, 0.00235658, 0.003043702,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.452418222152214, 0.00189367, 0.00182826, 0.00174118, 0.00051960, 0.000544534,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.452939998949883, 0.00571552, 0.00370155, 0.00366330, 0.00323449, 0.004387477,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.453463416555092, 0.00563994, 0.00445476, 0.00558971, 0.00438063, 0.005731672,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.453983552545221, 0.00666741, 0.00499998, 0.00710728, 0.00701177, 0.006916881,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.45449876611273, 0.00579611, 0.00394628, 0.00552846, 0.00587476, 0.005796111,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.455015620487779, 0.00403285, 0.00368184, 0.00398085, 0.00170044, 0.003653635,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.455529193247749, 0.00292591, 0.00307238, 0.00294170, 0.00209881, 0.001649175,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.456041125200179, 0.00221978, 0.00057616, 0.00212453, 0.00049272,-0.000666584,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.456549775537529, 0.00037203,-0.00057517, 0.00025314,-0.00065863, 0.000427129,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.457055144259799, 0.00022183,-0.00031337,-0.00063635,-0.00022974, 0.000232054,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.457558872174529,-0.00114544,-0.00091187,-0.00067807,-0.00081695, 0.000305816,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.45806260008926, 0.00141938, 0.00027558, 0.00143423, 0.00081070, 0.000057109,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.458561405581371, 0.00090144,-0.00140680, 0.00002803,-0.00203275,-0.001441050,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.459055288650862, 0.00063381,-0.00273697, 0.00046551,-0.00306669,-0.001672404,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.459549171720354, 0.00123311,-0.00057937, 0.00123961,-0.00088676,-0.000146935,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.460036491559686, 0.00010139,-0.00091518, 0.00009210,-0.00007910, 0.001564863,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.460522170591478, 0.00233000, 0.00139665, 0.00287345, 0.00171524, 0.003331302,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.461006208815731,-0.00177181, 0.00139260,-0.00179474, 0.00123133,-0.001722115,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.461486965424904,-0.00044468,-0.00047841,-0.00263998,-0.00089461,-0.000349158,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.461959517996377,-0.00200489,-0.00145063,-0.00236635,-0.00063345,-0.001413293,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.462432070567851,-0.00126919,-0.00033979,-0.00185549, 0.00039498,-0.000809318,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.462899700716705, 0.00078969, 0.00030630,-0.00024991,-0.00015845,-0.000325553,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.46335748602032, 0.00123023, 0.00071008, 0.00053701,-0.00045465, 0.001263651,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.463818552939015,-0.00091004,-0.00130317,-0.00084699,-0.00195887,-0.000764428,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.46427469743509,-0.00185606,-0.00220564,-0.00105292,-0.00208025,-0.002183236,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.464725919508545,-0.00229705,-0.00329246,-0.00139682,-0.00202041,-0.002811643,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.465173859966921, 0.00030816,-0.00035827,-0.00000851,-0.00106263,-0.000311598,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.465613596387598,-0.00090486,-0.00190346,-0.00177886,-0.00384412,-0.001591920,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.466054973615815,-0.00516395,-0.00491725,-0.00287161,-0.00386974,-0.005177607,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.466488146806332, 0.00124769,-0.00089097, 0.00013332, 0.00144602, 0.000577905,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.46691639757423, 0.00136506, 0.00127566, 0.00195822, 0.00039021,-0.000167618,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.467339725919509, 0.00058860, 0.00028753, 0.00040520, 0.00060035,-0.001827366,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.467758131842168,-0.00110597, 0.00034535,-0.00112307,-0.00104238,-0.000444158,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.468171615342207,-0.00169339, 0.00082915,-0.00049000, 0.00107458,-0.000126113,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.468578535612087, 0.00077181, 0.00188887, 0.00060389, 0.00303836, 0.002418631,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.468982174266887,-0.00117388, 0.00079449,-0.00106115, 0.00114283, 0.000340059,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.469379249691528,-0.00202468,-0.00136401,-0.00201812,-0.00057488,-0.001331181,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.46977140269355, 0.00050768, 0.00052743,-0.00007873, 0.00102780, 0.000635409,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.470158633272952, 0.00082824, 0.00018656,-0.00007201,-0.00075636, 0.001037811,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.470536019007115,-0.00139968, 0.00021597,-0.00120566, 0.00175429, 0.000592510,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.470915045548817,-0.00073027,-0.00102058, 0.00026959, 0.00070610, 0.000058014,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.471284227245281,-0.00499414,-0.00480870,-0.00395285,-0.00262754,-0.004839426,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.471648486519125,-0.00444381,-0.00358997,-0.00310759,-0.00078893,-0.004442140,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.47200618256281, 0.00404840, 0.00375784, 0.00404473, 0.00347514, 0.004198405,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.472357315376336, 0.00082520, 0.00057706, 0.00110319,-0.00129017, 0.001002140,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.472703525767242,-0.00097831,-0.00082641,-0.00087998,-0.00006225,-0.002466873,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.473039891312909,-0.00052915,-0.00048269,-0.00303053, 0.00067248,-0.000919161,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.473372975243496, 0.00138344,-0.00198171, 0.00119900,-0.00206422,-0.002066372,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.473701136751464, 0.00163630, 0.00269289, 0.00134433, 0.00189564, 0.002674892,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.474016171799113,-0.00094130, 0.00061250, 0.00039295,-0.00094130,-0.000509020,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.474331206846762, 0.00154153, 0.00018340, 0.00143848, 0.00071664, 0.000093397,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.474639678664251, 0.00027814,-0.00149861, 0.00061545,-0.00192559,-0.002512656,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.474939946444042,-0.00188648,-0.00031261,-0.00163007,-0.00119435,-0.001480879,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.475233650993673, 0.00247886, 0.00118619, 0.00083201, 0.00219947, 0.002289480,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.475522433120685, 0.00223609, 0.00210229,-0.00016060, 0.00013756,-0.000940528,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.475803011209997,-0.00559823,-0.00590030,-0.00392917,-0.00197945,-0.005569305,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.476073744454071, 0.00075947, 0.00007719,-0.00017091,-0.00068486,-0.000526458,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.476341196083064,-0.00017382,-0.00109553,-0.00200637,-0.00166144,-0.002001125,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.476603725289438, 0.00021771, 0.00031039,-0.00082033,-0.00054412,-0.000418870,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.476853128035494, 0.00180172, 0.00156526, 0.00175079,-0.00081191, 0.001808745,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.47709924916647, 0.00274866, 0.00205731, 0.00252979, 0.00092392, 0.002701323,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.477337166259746, 0.00353426, 0.00003380, 0.00146090, 0.00043135, 0.002556664,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.477566879315324, 0.00127072,-0.00034937, 0.00122378, 0.00130833, 0.001184242,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.477788388333202, 0.00141375,-0.00096354, 0.00085660, 0.00075682, 0.001347710,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.478004974928461, 0.00269783, 0.00086763, 0.00086728, 0.00053821, 0.002730796,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.47821335748602, 0.00200914, 0.00075679, 0.00096829, 0.00038228, 0.001921648,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.478415176813421, 0.00242038, 0.00075424, 0.00042738,-0.00039429, 0.001878749,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.478610432910661,-0.00326901,-0.00197258,-0.00220103,-0.00259397,-0.002748180,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.478794203355123, 0.00335424, 0.00394582, 0.00423896, 0.00411658, 0.004180483,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.478973051376966, 0.00309521, 0.00246528, 0.00289563, 0.00310689, 0.002637875,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.479145336168649, 0.00263401, 0.00198571, 0.00228087, 0.00221049, 0.002382921,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.479306135307553, 0.00098358, 0.00141739, 0.00270780, 0.00255746, 0.002551603,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.479463652831378, 0.00115490,-0.00048713, 0.00014164, 0.00037248,-0.000252714,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.479611325509963, 0.00092068,-0.00006738,-0.00003833, 0.00074293,-0.002701363,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.47974915334331,-0.00260832,-0.00254154,-0.00243692,-0.00067800,-0.002807202,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.479883699561576,-0.00141805,-0.00158063,-0.00054359,-0.00008302,-0.000317181,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.480005119319524, 0.00028438,-0.00001627, 0.00175448, 0.00023797, 0.000601568,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.480121616654853,-0.00080039,-0.00165368, 0.00017762, 0.00091668,-0.000167901,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.480233191567562, 0.00041823, 0.00047602, 0.00086933, 0.00154749,-0.000637850,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.480333280827492, 0.00089938, 0.00226898, 0.00024664, 0.00070405, 0.000875615,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.480426806857263,-0.00042026, 0.00146099,-0.00113783,-0.00027635,-0.000159691,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.480513769656874,-0.00277225,-0.00330712,-0.00451820,-0.00261206,-0.001281800,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.480592528418787,-0.00065233,-0.00259452,-0.00324079,-0.00040891, 0.000267613,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.48066144233546,-0.00204229,-0.00132703,-0.00272225,-0.00153805,-0.002293476,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.480723793021974, 0.00018829,-0.00133517,-0.00083755,-0.00096969, 0.000285172,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.480774658055709,-0.00202840,-0.00061463,-0.00419346,-0.00075835,-0.004958099,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.480825523089444,-0.00166837,-0.00138944,-0.00215231,-0.00207921,-0.002830317,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.48086162085532,-0.00307239,-0.00261291,-0.00412786,-0.00274647,-0.004071886,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.480897718621197,-0.00109343,-0.00155451,-0.00124512,-0.00067489,-0.002104128,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.480909204273976,-0.00380310,-0.00399885,-0.00421009,-0.00303987,-0.005123247,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.480940379617232,-0.00284262,-0.00380612,-0.00436883,-0.00216710,-0.003584162,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.480940379617232,-0.00080757,-0.00010920,-0.00088291, 0.00002765,-0.001839640,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.480940379617232,-0.00069552,-0.00200113,-0.00079154,-0.00024437,-0.002036210,sell
