Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-04,1.97,0,0.38,0,0.15,2.97,0.77,0,0.38,5.86,0,-0.033113,-0.043211,-0.04015101,-0.032863,-0.0324556,sell
2012-01-05,2.01,0,0.93,0,0.19,2.92,0.37,0,0.93,5.49,0,-0.004826,-0.026410,-0.01585490,-0.015749,-0.0048257,buy
2012-01-06,2.06,0,2.34,0,0.23,0,2.05,0,2.34,4.34,0,-0.022310,-0.013970,-0.01328872, 0.035736,-0.0194964,sell
2012-01-07,2.1,0,2.95,0,0.29,0,2.95,0,2.95,5.34,0,-0.002067, 0.014884, 0.00734807, 0.018378,-0.0186303,buy
2012-01-08,2.14,0,1.47,0,0.36,0,1.9,0,1.47,4.4,0,-0.039604,-0.040336,-0.04119512,-0.001081,-0.0354163,sell
2012-01-09,2.42,0,0,0,0.46,0,0,0,0.24,2.64,0,-0.002195, 0.000987, 0.00950334, 0.020912, 0.0183603,buy
2012-01-10,2.74,0,0,0,0.58,0,0,0,0.52,2.98,0,-0.086622,-0.079868, 0.00888692,-0.028176, 0.0038510,sell
2012-01-11,3.39,0,0,0,0.73,0,0,0,1.13,3.5,0,-0.035337,-0.026985,-0.01419010, 0.014467,-0.0009439,sell
2012-01-12,4.75,0,0,0,0.92,0,0,0,2.47,4.67,0, 0.030815,-0.001200,-0.00446906, 0.028215,-0.0334574,sell
2012-01-13,5.27,0,0,0,1.17,0,0,0,2.97,6.44,0, 0.013199, 0.011744,-0.04556016, 0.018004,-0.0176104,buy
2012-01-14,3.91,0,0,0,1.48,0,0,0,1.59,5.84,0, 0.023643,-0.018245,-0.03053534,-0.006838,-0.0597893,sell
2012-01-15,2.34,0,0,0,1.89,0.22,0,0,0,4.45,0,-0.045451,-0.057990,-0.00167085,-0.033794,-0.0337895,sell
2012-01-16,2.36,0,0,0,2.6,0.84,0,0,0,5.8,0, 0.001359,-0.025845, 0.01162394, 0.040529,-0.0333139,buy
2012-01-17,2.36,0,0,0,3.43,2.97,0,0,0,8.76,0, 0.015261, 0.013289, 0.01373867, 0.012259,-0.0019387,buy
2012-01-18,2.36,0,0,0,3.93,2.67,0,0,0,8.96,0, 0.020327, 0.018059, 0.02165125, 0.026009,-0.0070598,buy
2012-01-19,2.36,0,0,0,4.77,0,0,0,0,7.13,0,-0.028540,-0.029050,-0.04421315,-0.028116,-0.0285401,sell
2012-01-20,2.36,0,0,0,4.76,0,0,0,0,7.12,0,-0.028540,-0.028540,-0.04263968,-0.028116,-0.0285401,sell
2012-01-21,2.72,0,0,0,2.81,0.12,0,0,0.36,5.17,0.12,-0.021102,-0.036207, 0.03016899, 0.027338,-0.0247232,buy
2012-01-22,3.82,0,0,0,0,0.16,0,0,1.46,2.36,0.16,-0.034048,-0.022159,-0.01764408, 0.017184, 0.0132655,buy
2012-01-23,5.29,0,0,0,0,0.23,0,0,2.95,2.34,0.23, 0.008881, 0.008881,-0.04443159, 0.008881, 0.0165535,buy
2012-01-24,3.73,0.11,0,0,0,0.32,0,0,1.52,2.32,0.32,-0.034048,-0.022159,-0.01764408, 0.015190, 0.0132655,buy
2012-01-25,2.3,0.27,0,0,0.3,0.47,0,0,0.27,2.6,0.47, 0.050482, 0.052513, 0.01564550, 0.046998, 0.0580804,buy
2012-01-26,2.28,0.7,0,0,1.21,0.68,0,0,0.7,3.49,0.68, 0.084215, 0.031265, 0.08553662, 0.052062, 0.0699994,buy
2012-01-27,2.24,1.77,0,0,2.92,0.99,0,0,1.77,5.16,0.99,-0.019538, 0.037684, 0.05588184, 0.039951, 0.0393590,buy
2012-01-28,2.22,2.97,0,0,1.68,1.47,0,0,2.97,3.9,1.47,-0.021166, 0.003706, 0.04290837, 0.043805, 0.0233295,buy
2012-01-29,2.18,1.87,0,0,0,2.22,0,0,1.87,2.18,2.22,-0.010429, 0.027094, 0.02511664, 0.025835, 0.0284394,buy
2012-01-30,2.14,0.32,0,0.29,0,3,0,0,0.61,2.14,3, 0.018860, 0.009921, 0.01953246, 0.020444, 0.0083362,buy
2012-01-31,2.1,1.56,0,0.91,0,2.65,0,0,2.47,2.1,2.65, 0.000831, 0.042415, 0.06330306, 0.041979, 0.0414096,buy
2012-02-01,2.04,2.97,0,2.89,0,1.71,0,0,5.86,2.04,1.71,-0.049226,-0.060073,-0.05157179,-0.058185,-0.0521054,sell
2012-02-02,2.01,0,0,2.97,0,0,0,0,2.97,2.01,0,-0.001885,-0.015844,-0.02797847,-0.015507,-0.0078704,buy
2012-02-03,1.96,0,0,0,0,0,0,0,0,1.96,0, 0.081507, 0.079556, 0.06820550, 0.079574, 0.0753715,buy
2012-02-04,1.9,0,0,0,0,0,0,0,0,1.9,0, 0.083079, 0.083588, 0.07171041, 0.083588, 0.0829214,buy
2012-02-05,1.85,0,0,0,0.25,0,0,0,0,2.1,0, 0.081469, 0.083588, 0.07444039, 0.083588, 0.0786813,buy
2012-02-06,1.8,0,0,0,0.7,0,0,0,0,2.5,0, 0.041750, 0.041173, 0.02250105, 0.038320, 0.0382710,buy
2012-02-07,1.74,0,0.48,0,1.94,0,0,0,0.48,3.68,0, 0.021232, 0.001578, 0.04474061, 0.053505, 0.0119423,buy
2012-02-08,1.68,0,2.22,0,2.95,0,0,0,2.22,4.63,0,-0.024656,-0.029462,-0.03682759,-0.033787,-0.0059445,sell
2012-02-09,1.64,0,4.67,0,1.62,0,0,0,4.67,3.26,0, 0.062277, 0.054566, 0.05358521, 0.063956, 0.0881869,buy
2012-02-10,1.56,0,2.92,0,0,0,0,0,2.92,1.56,0, 0.038880, 0.038615, 0.05453737, 0.057738, 0.0286427,buy
2012-02-11,1.51,0,1.7,0,0,0,0,0,1.7,1.51,0, 0.020723, 0.053458, 0.03255700, 0.013361, 0.0115834,buy
2012-02-12,1.44,0,0,0,0,0,0,0,0,1.8,0, 0.008374, 0.010270, 0.03252322, 0.010616, 0.0083735,buy
2012-02-13,1.39,0,0,0,0,0,0,0,0,3.18,0, 0.065790, 0.089516, 0.10787971, 0.097530, 0.0938971,buy
2012-02-14,1.33,0,0,0,0,0,0,0,0,4.28,0,-0.008210, 0.045147,-0.04172153, 0.082175, 0.0476521,buy
2012-02-15,1.27,0,0,0,0,0,0,0,0,1.27,0, 0.032919, 0.032919, 0.04109724, 0.032919, 0.0329191,buy
2012-02-16,0,0,0,0,0,0,0,0,0,0.24,0, 0.017220, 0.037005, 0.01752894, 0.029755, 0.0187505,buy
2012-02-17,0,0,0,0,0,0,0,0,0,0.58,0,-0.002733, 0.007627,-0.02286725,-0.004828,-0.0154206,buy
2012-02-18,0,0,0,0,0.11,0.19,0,0,0,1.67,0,-0.013404,-0.032519,-0.00617391,-0.020156,-0.0123636,sell
2012-02-19,0,0,0,0,0.41,0.52,0,0,0,3.65,0.25, 0.037114,-0.015896,-0.04329910, 0.071118,-0.0088197,buy
2012-02-20,0,0,0.15,0,0.69,1.41,0,0,0.15,4.31,0.46,-0.004161, 0.022684, 0.03161855, 0.025308,-0.0063810,buy
2012-02-21,0,0,0.59,0,1.16,2.97,0,0,0.59,3.3,0.83, 0.063849, 0.040506, 0.06384862, 0.037168, 0.0536566,buy
2012-02-22,0,0,2.22,1.12,2,2.3,0,0,3.34,2.79,1.51, 0.009622, 0.023466, 0.02346640, 0.023466, 0.0262707,buy
2012-02-23,0,0,2.92,2.89,3.38,0.12,0,0,5.81,0.83,2.67, 0.016684,-0.046498,-0.00348891, 0.028394, 0.0280892,sell
2012-02-24,0,0,0,0,4.04,0.16,0,0,0,1.2,3,-0.063654,-0.082940,-0.06229959,-0.079357,-0.0622996,sell
2012-02-25,0,0,0,0,3.42,0.22,0,0,0,1.74,1.9, 0.050578, 0.058404, 0.05973357, 0.057182, 0.0438851,buy
2012-02-26,0,0,0,0,2.24,0.29,0,0,0,2.53,0, 0.005504, 0.107616, 0.05110086, 0.103393, 0.0993178,buy
2012-02-27,0,0,0,0,2.97,0.4,0,0,0,3.37,0, 0.016424,-0.027891, 0.02825417, 0.028254, 0.0148129,buy
2012-02-28,0,0,0,0,2.72,0.53,0,0,0,3.25,0, 0.011791,-0.018798, 0.03008057, 0.031106, 0.0117023,buy
2012-02-29,0,0,0,0,2.04,0.72,0,0,0,2.76,0, 0.000483, 0.084008, 0.05359561, 0.080009, 0.0771757,buy
2012-03-01,0,0.16,0,0.29,1.92,0.98,0,0,0.45,2.9,0, 0.021797, 0.077086, 0.06308550, 0.077024, 0.0632755,buy
2012-03-02,0,0.62,0,0.99,1.99,1.33,0,0,1.61,3.32,0, 0.030036, 0.066334, 0.03493190, 0.038777, 0.0154540,buy
2012-03-03,0,2.42,0,2.97,2.97,1.79,0.26,0,5.39,5.02,0,-0.046491,-0.065925,-0.02920595,-0.033469,-0.0145170,sell
2012-03-04,0,2.97,0,2.44,1.52,2.42,0.68,0,5.41,4.62,0,-0.045516,-0.066261,-0.05210054,-0.054532,-0.0452153,sell
2012-03-05,0,0,0,0,0.16,3,1.77,0,0,4.77,0.16,-0.034993,-0.027167,-0.03103934,-0.031551,-0.0224341,sell
2012-03-06,0,0,0,0,0.2,2.7,2.97,0,0,5.67,0.2,-0.004160, 0.007556,-0.00532574,-0.005380, 0.0032437,sell
2012-03-07,0,0,0,0,0.28,1.97,1.9,0,0,3.87,0.28, 0.009282, 0.014179, 0.00220991,-0.000436, 0.0113497,buy
2012-03-08,0,0,0,0,0.45,1.44,0,0,0,1.44,0.45,-0.044942,-0.035945,-0.04225009,-0.022141,-0.0422501,sell
2012-03-09,0,0,0,0,0.82,0,0,0,0,0,0.82,-0.046124, 0.005885, 0.00936882, 0.007277,-0.0000183,buy
2012-03-10,0,0,0,0,1.68,0,0,0,0,0,1.68, 0.029729, 0.013833, 0.03899075, 0.019350, 0.0185390,buy
2012-03-11,0.15,0,0,0,2.97,0,0,0,0.15,0,2.97,-0.075162,-0.081334,-0.07516242,-0.078641,-0.0751624,sell
2012-03-12,0.53,0,0.15,0,2.2,0,0,0,0.68,0,2.2, 0.014284,-0.006819,-0.01109669,-0.028214,-0.0566031,sell
2012-03-13,1.92,0,0.18,0,0,0,0,0,2.1,0,0,-0.002873,-0.021766, 0.01791758,-0.003792,-0.0050175,buy
2012-03-14,2.92,0,0.2,0,0,0,0,0,3.12,0,0, 0.008259, 0.012772, 0.03775542, 0.008259, 0.0082590,buy
2012-03-15,1.25,0,0.2,0,0,0,0,0,1.45,0,0,-0.024606,-0.043655,-0.01094015,-0.024446,-0.0183609,sell
2012-03-17,0,0,0,0,0.19,0,0,0,0,0.19,0, 0.020528, 0.024050, 0.00140316,-0.025262, 0.0161927,sell
2012-03-18,0,0,0,0,0.6,0,0,0,0,0.6,0,-0.041375,-0.014389,-0.01905642,-0.051084,-0.0188900,buy
2012-03-19,0,0,0,0,1.32,0.29,0,0,0,1.32,0.29,-0.009691, 0.041258, 0.03975281, 0.027698, 0.0315653,buy
2012-03-20,0,0,0,0,2.99,1.55,0,0,0,2.99,1.55, 0.053646, 0.056988, 0.05353306, 0.079663, 0.0480089,buy
2012-03-21,0,0,0,0,5.94,2.95,0,0,0,5.94,2.95,-0.014260,-0.011354,-0.02533427,-0.015550, 0.0005999,sell
2012-03-22,0,0,0,0,5.15,0,0,0,0,5.15,0,-0.058115,-0.073617,-0.05811473,-0.058115,-0.0572597,sell
2012-03-23,0,0,0.24,0,1.25,0,0,0,0.24,1.25,0,-0.074732,-0.002437,-0.02208259,-0.023181,-0.0238014,sell
2012-03-24,0,0,0.73,0,0,0.11,0,0,0.73,0.11,0, 0.025520,-0.034975, 0.02299264, 0.025460, 0.0229926,buy
2012-03-25,0,0,2.22,0,0,0.16,0,0,2.22,0.16,0, 0.051029, 0.034826, 0.03752183, 0.066423, 0.0345152,buy
2012-03-26,0,0,2.97,0,0,0.23,0,0,2.97,0.23,0, 0.020573, 0.005597, 0.01275681, 0.031222, 0.0036389,sell
2012-03-27,0,0,1.3,0.12,0,0.34,0.24,0,1.3,0.46,0.24, 0.085194, 0.067013, 0.04244695, 0.037198, 0.0745269,buy
2012-03-28,0,0,0,0.15,0,0.5,1.04,0,0,0.65,1.04,-0.015297, 0.020528,-0.01649880,-0.023207, 0.0066581,sell
2012-03-29,0,0,0,0.18,0,0.73,2.95,0,0,0.91,2.95,-0.036712,-0.076983,-0.03957717,-0.033536,-0.0395772,sell
2012-03-30,0,0,0,0.22,0,1.07,2.12,0,0,1.29,2.12,-0.010163,-0.057006,-0.02212513,-0.014837,-0.0221251,sell
2012-03-31,0,0,0,0.27,0,1.58,0,0,0,1.85,0,-0.051058,-0.060848,-0.06177925, 0.010076,-0.0629702,sell
2012-04-01,0,0,0,0.31,0,2.32,0,0.11,0,2.74,0, 0.005343,-0.067884,-0.04376169,-0.059630,-0.0598268,sell
2012-04-02,0,0,0,0.37,0,3.13,0,0.26,0,3.76,0, 0.040257, 0.040257, 0.01470542, 0.024388, 0.0380751,buy
2012-04-03,0,0,0,0.43,0,2.9,0,0.57,0,3.9,0, 0.025173, 0.024546,-0.01992041, 0.003713, 0.0108195,buy
2012-04-04,0,0.12,0,0.49,0,2.47,0,1.45,0.32,4.21,0, 0.015619,-0.006168,-0.03785391,-0.011149,-0.0238243,sell
2012-04-05,0,0.31,0,0.56,0,1.65,0.1,3.25,0.82,5.05,0,-0.008922,-0.010073,-0.01907975,-0.035500,-0.0041979,buy
2012-04-06,0,0.81,0,0.62,0,2.97,0.14,4.2,2.04,6.7,0, 0.026530, 0.076000, 0.02968188, 0.022491, 0.0360805,buy
2012-04-07,0,2.1,0,0.7,0,2.24,0.2,4.42,5.05,4.61,0, 0.035119,-0.011320, 0.04255763, 0.049728, 0.0417303,buy
2012-04-08,0,3,0,0.76,0,0,0.28,2.95,5.95,1.04,0,-0.023116,-0.019719,-0.01941643, 0.007626,-0.0190701,sell
2012-04-09,0,1.62,0,0.82,0,0,0.39,1.27,2.89,1.21,0, 0.027617,-0.047623,-0.02938021,-0.044743,-0.0451486,sell
2012-04-10,0,0,0,0.87,0,0,0.54,0,0,1.41,0,-0.003420, 0.009887, 0.01388886,-0.033269,-0.0084241,buy
2012-04-11,0,0,0,0.92,0,0,0.75,0,0,1.67,0,-0.030490, 0.000299,-0.00118506,-0.043647,-0.0180096,buy
2012-04-12,0,0,0,0.97,0,0,1.05,0,0,2.02,0,-0.044720,-0.001057, 0.00265821,-0.055194,-0.0264663,sell
2012-04-13,0,0,0,0.99,0,0,1.48,0,0,2.47,0,-0.032593, 0.004102, 0.00461375,-0.060243,-0.0336889,buy
2012-04-14,0,0,0,1.02,0,0,2.06,0,0,3.08,0,-0.022578, 0.026290, 0.01155184,-0.001153,-0.0097317,buy
2012-04-15,0,0,0,1.02,0.15,0,2.89,0,0,4.06,0,-0.031434,-0.025263,-0.03470040,-0.013603,-0.0381088,sell
2012-04-16,0,0,0,1.03,0.32,0,3,0,0,4.35,0,-0.024333,-0.025973,-0.02689019,-0.012619,-0.0381088,sell
2012-04-17,0,0,0.24,0,0.71,0,2.2,0,0.24,2.91,0, 0.012977,-0.042034,-0.04327269, 0.012990, 0.0110129,buy
2012-04-18,0,0,0.55,0,1.67,0,1.56,0,0.55,3.23,0, 0.024640, 0.003872, 0.03055286, 0.023982, 0.0308591,buy
2012-04-19,0,0,1.29,0,3,0,0.38,0,1.29,3.38,0,-0.086540,-0.068928,-0.08556272,-0.065875,-0.0166217,sell
2012-04-20,0.27,0,2.97,0,2.14,0,0.88,0,3.24,3.02,0,-0.018995, 0.012420,-0.02563493,-0.025544,-0.0178976,sell
2012-04-21,0.59,0,2.79,0,0,0,2.08,0,3.38,2.08,0, 0.044342, 0.037944, 0.03814840, 0.048343, 0.0359851,buy
2012-04-22,1.3,0,0,0,0,0,2.97,0,1.3,2.97,0, 0.034767, 0.017292, 0.03291039, 0.018725, 0.0188238,buy
2012-04-23,2.82,0,0,0,0,0,1.77,0,2.82,1.77,0, 0.079274, 0.093562, 0.07858969, 0.003133, 0.0468603,sell
2012-04-24,3,0,0,0,0,0,0,0,3,0,0, 0.011768, 0.012772, 0.03787993, 0.008259, 0.0082590,buy
2012-04-25,1.44,0,0,0,0,0,0,0,1.44,0,0,-0.024606,-0.037215,-0.00974830,-0.023512,-0.0170921,sell
2012-04-28,0,0,0,0,0,0,0.12,0,0,0.12,0,-0.027982,-0.032908,-0.04020720,-0.043355,-0.0384116,sell
2012-04-29,0,0,0,0,0,0.34,0.18,0,0,0.52,0,-0.012952, 0.006265,-0.01246102,-0.012461, 0.0006952,sell
2012-04-30,0,0,0,0,0,1.23,0.27,0,0,1.5,0,-0.043650,-0.044141,-0.01531452,-0.005939,-0.0300539,sell
2012-05-01,0,0.42,0,0,0,2.95,0.75,0,0.42,3.35,0.35, 0.004965, 0.003056, 0.00550636, 0.006237, 0.0019278,sell
2012-05-02,0,1.37,0,0,0,1.89,1.5,0,1.37,2.47,0.92,-0.029865,-0.030032,-0.04634226,-0.047682, 0.0060472,sell
2012-05-03,0,2.97,0,0,0,0,3.38,0,2.97,0.85,2.53,-0.059994,-0.000446, 0.00514421,-0.021384,-0.0418790,sell
2012-05-04,0,1.9,0,0,0,0,4.27,0,1.9,1.27,3,-0.049046,-0.068308,-0.06832993,-0.069113,-0.0572282,sell
2012-05-05,0,0,0,0,0,0,1.87,0,0,1.87,0,-0.011891, 0.023044,-0.07547272,-0.015256,-0.0725953,buy
2012-05-06,0,0,0,0,0,0,2.74,0,0,2.74,0, 0.052796, 0.054099, 0.05165209, 0.054285, 0.0542852,buy
2012-05-07,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.018144, 0.022487, 0.01970857, 0.034717, 0.0181437,buy
2012-05-08,0,0,0,0,0,0,2.2,0,0,2.2,0,-0.008946, 0.012649,-0.04804063, 0.005907,-0.0101787,buy
2012-05-09,0,0,0,0,0,0,2.17,0,0,2.17,0,-0.009865, 0.006843,-0.05778748,-0.003447,-0.0244652,buy
2012-05-10,0,0,0,0,0,0,3,0,0,3,0, 0.017174, 0.022929, 0.01911876, 0.039159, 0.0170008,buy
2012-05-11,0,0,0,0,0,0,2.62,0,0,2.62,0, 0.034309, 0.038034, 0.03647209, 0.038297, 0.0477409,buy
2012-05-12,0.83,0,0,0,0,0.44,0,0,0.83,0,0.44,-0.020072,-0.039793,-0.03176652,-0.022367,-0.0318476,sell
2012-05-13,2.97,0,0,0,0,2.14,0,0,2.97,0,2.14,-0.003076,-0.009596, 0.00222685, 0.002227,-0.0095957,buy
2012-05-14,2.51,0,0,0,0,2.97,0,0,2.51,0,2.97, 0.021364, 0.013244, 0.02115436, 0.021364, 0.0117280,buy
2012-05-20,0,0,0,0,1.33,0,0,0.25,0,0.25,1.33, 0.000040,-0.009963, 0.02199139,-0.002417, 0.0059942,buy
2012-05-21,0,0,0,0,2.89,0,0,0.59,0,0.59,2.89,-0.057968,-0.076026,-0.06184826,-0.071980,-0.0606596,sell
2012-05-22,0,0,0,0,0,0,0,1.37,0,1.37,0,-0.049668,-0.060705,-0.04859144,-0.049697,-0.0103786,sell
2012-05-23,0,0,0,0,0,0,0,2.97,0,2.97,0, 0.036715,-0.022499,-0.01157479,-0.011575,-0.0115748,buy
2012-05-24,0,0,0,0,0,0,0,3.15,0,3.15,0, 0.026418, 0.016706, 0.01670593,-0.000173, 0.0167059,buy
2012-05-25,0,0,0,0,0,0,0,2.89,0,2.89,0, 0.053334,-0.016421, 0.02725384, 0.026570, 0.0272538,buy
2012-05-26,0,0,0,0,0,0,0,2.49,0,2.49,0,-0.036954,-0.041875,-0.04373527,-0.041117,-0.0404757,sell
2012-05-29,0,0,0,0,0,0,0,0.56,0.56,0,0, 0.033121, 0.034347, 0.01089053, 0.034347, 0.0236062,buy
2012-05-30,0,0,0,0,0,0,0,2.74,2.74,0,0,-0.063325,-0.063215,-0.07749099,-0.001135,-0.0429918,sell
2012-05-31,0,0,0,0,0,0,0,3.05,3.05,0,0.33,-0.016685,-0.075199,-0.02934952, 0.021211,-0.0820298,sell
2012-06-01,0,0,0,0,0,0,0,0.34,0.34,0,2.87,-0.022524,-0.013803,-0.02170112,-0.048350,-0.0245111,sell
2012-06-02,0,0,0,0,0,0,0,0.71,0.71,0,2.1, 0.025732, 0.029130,-0.04155760, 0.024557, 0.0292063,buy
2012-06-03,0,0,0,0,0,0,0,1.54,1.54,0,0,-0.052684,-0.027680,-0.02374857,-0.033589,-0.0259192,sell
2012-06-04,0,0,0,0,0,0,0,3.52,3.52,0,0,-0.063876,-0.076752,-0.09031486,-0.039569,-0.0832541,sell
2012-06-05,0,0,0,0,0,0,0,4.05,4.05,0,0,-0.054902,-0.059762,-0.06871056,-0.026659,-0.0681146,sell
2012-06-06,0,0,0,0,0,0,0,1.76,1.76,0,0,-0.012040, 0.029410, 0.02114469, 0.014278, 0.0294102,buy
2012-06-07,0.43,0,0,0,0,0,0,2.79,2.79,0.43,0,-0.058649,-0.058538,-0.08785320,-0.003413,-0.0498990,sell
2012-06-08,2.44,0,0,0,0,0,0,3.07,2.97,2.54,0,-0.038668,-0.041864,-0.00335679,-0.028474,-0.0080285,sell
2012-06-09,2.97,0,0,0,0,0,0,2.1,1.97,3.1,0,-0.053019,-0.052587,-0.00789128,-0.014433,-0.0144328,sell
2012-06-10,0,0,0,0,0,0,0,1.4,1.24,0.16,0,-0.006489, 0.010872, 0.01462864,-0.002255, 0.0132756,buy
2012-06-11,0,0,0,0,0.12,0,0,0.19,0,0.19,0.12,-0.048232,-0.049300,-0.12995566,-0.127728,-0.1274739,sell
2012-06-12,0,0,0,0,0.96,0,0,0.24,0,0.24,0.96,-0.050682,-0.002035, 0.01283764, 0.005584, 0.0072725,buy
2012-06-13,0,0,0,0,2.87,0,0,0.29,0,0.29,2.87,-0.059786,-0.078472,-0.06184826,-0.075755,-0.0618483,sell
2012-06-14,0,0,0,0,0,0,0,0.36,0,0.36,0,-0.043112,-0.048445,-0.10603160,-0.109418,-0.1063529,sell
2012-06-15,0,0,0,0,0,0,0,0.44,0,0.44,0,-0.088316,-0.088316,-0.13213614,-0.107309,-0.1052517,sell
2012-06-16,0,1.22,0,0,0,0,0,0.54,0,1.76,0, 0.036741, 0.010872, 0.03674068, 0.036741, 0.0129998,buy
2012-06-17,0,2.97,0,0,0,0,0,0.66,0,3.63,0,-0.072766,-0.025020,-0.00221502,-0.019116,-0.0004491,sell
2012-06-18,0,1.67,0,0,0,0,0.34,0.81,0.34,2.48,0,-0.038418,-0.022778,-0.02042442,-0.020424,-0.0204244,sell
2012-06-19,0,0,0,0,0,0.55,0.85,1,0.85,1,0.55, 0.018222, 0.038668, 0.00468959, 0.010085, 0.0060062,buy
2012-06-20,0,0,0,0,0,2.6,2.03,1.23,2.03,1.23,2.6,-0.017629, 0.025018,-0.03200250,-0.034331,-0.0120294,buy
2012-06-21,0.45,0,0,0,0,2.95,2.97,1.61,2.97,2.06,2.95, 0.024968, 0.049985,-0.02230415,-0.024534,-0.0131531,sell
2012-06-22,1.07,0,0,0,0,0,1.89,1.99,1.89,3.06,0, 0.022319, 0.017616, 0.03155042, 0.009203, 0.0087373,buy
2012-06-23,2.53,0,0,0,0,0,0,2.48,0,5.01,0,-0.088943,-0.093265,-0.06450521,-0.091712,-0.0914935,sell
2012-06-24,2.97,0,0,0,0,0,0,3.07,0,6.04,0,-0.081558,-0.080888,-0.05317447,-0.079393,-0.0853676,sell
2012-06-25,1.46,0,0.17,0,0,0,0,3.4,0,5.03,0,-0.057536,-0.043409,-0.01270096,-0.048192,-0.0460159,sell
2012-06-26,0,0,0.5,0,0,0,0,3.17,0,3.67,0,-0.011918,-0.011884,-0.01188398,-0.019556,-0.0151341,sell
2012-06-27,0,0,1.41,0,0,0,0,2.95,0,4.36,0,-0.010124,-0.015069,-0.02939961, 0.023034,-0.0053661,sell
2012-06-28,0,0,2.95,0,0,0,0,2.89,0,5.84,0, 0.032014, 0.027501, 0.01602984, 0.029863, 0.0313431,buy
2012-06-29,0,0,2.32,0,0,0,0.16,3.07,0,5.39,0.16, 0.023884, 0.034584,-0.00917223, 0.027050, 0.0238838,buy
2012-06-30,0,0,0,0,0,0,0.35,2.34,0,2.34,0.35, 0.004432, 0.011509, 0.00456854, 0.009195, 0.0060849,buy
2012-07-01,0,0,0,0,0,0,0.7,3,0,3,0.7, 0.034189, 0.033068, 0.03185043, 0.046893, 0.0527329,buy
2012-07-02,0,0,0.17,0,0,0,1.31,2.7,0,2.87,1.31,-0.008203,-0.019719,-0.00834958, 0.014709,-0.0078130,buy
2012-07-03,0,0,0.27,0,0,0,2.26,1.89,0,2.16,2.26,-0.039577,-0.069389,-0.04321232,-0.042063,-0.0513784,sell
2012-07-04,0,0,0.44,0,0,0,2.97,1.33,0,1.77,2.97,-0.048835,-0.098004,-0.04592427,-0.043994,-0.0459243,sell
2012-07-05,0,0.12,0.71,0,0,0,2.47,0,0,0.83,2.47,-0.054737,-0.074960,-0.05553886,-0.054996,-0.0555389,sell
2012-07-06,0,0.29,1.17,0,0,0,1.7,0,0,1.46,1.7, 0.023365,-0.065776,-0.06321891,-0.065428,-0.0793479,sell
2012-07-07,0,0.68,1.9,0,0,0,1.27,0.12,0,2.7,1.27, 0.072844,-0.031782,-0.03178226,-0.024912,-0.0543216,sell
2012-07-08,0,1.62,3,0,0,0,0,0.17,0,4.79,0,-0.055511,-0.049634,-0.02723092,-0.052519,-0.0496336,sell
2012-07-09,0,2.97,2.82,0,0,0,0,0.25,0,6.04,0, 0.000561, 0.032934, 0.02960671, 0.032934, 0.0267582,buy
2012-07-10,0,2.26,1.71,0,0,0,0.96,0.35,0,4.32,0.96, 0.086238, 0.115872, 0.14067916, 0.122435, 0.1171518,buy
2012-07-11,0,0,0,0,0,0,1.12,0.51,0,0.51,1.12,-0.002936,-0.003281,-0.00717870,-0.007431, 0.0322953,sell
2012-07-12,0,0,0,0,0,0,1.42,0.73,0,0.73,1.42, 0.005590, 0.004798,-0.02885921,-0.029434, 0.0097913,sell
2012-07-13,0,0,0,0,0,0,1.97,1.05,0,1.05,1.97,-0.081001,-0.083277,-0.08132147,-0.083283,-0.0785598,sell
2012-07-14,0,0,0,0,0,0,2.97,1.5,0,1.5,2.97,-0.048835,-0.098004,-0.04592427,-0.043994,-0.0459243,sell
2012-07-15,0,0,0,0,0,0,2.92,2.14,0,2.14,2.92,-0.035419,-0.073262,-0.03815727,-0.038157,-0.0390066,sell
2012-07-16,0,0,0,0,0,0,1.74,2.97,0,2.97,1.74,-0.024402,-0.023407,-0.02987252,-0.013415,-0.0190307,sell
2012-07-17,0,0,0,0,0,0,0,2.89,0,2.89,0, 0.053334,-0.016421, 0.02725384, 0.026570, 0.0272538,buy
2012-07-18,0,0,0,0,0,0,0.13,2.03,0.13,2.03,0, 0.031122,-0.021879,-0.00617001, 0.027186,-0.0220908,buy
2012-07-19,0,0,0,0,0,0,0.3,1.42,0.3,1.42,0,-0.044166,-0.050804,-0.02515362,-0.044045,-0.0110314,sell
2012-07-20,0,0,0,0,0,0,0.71,0,0.71,0,0,-0.035632,-0.051357,-0.01796374,-0.051733,-0.0255863,sell
2012-07-21,0,0,0.2,0,0,0,1.84,0,1.84,0.2,0, 0.005575,-0.018704,-0.01827035,-0.018270,-0.0061279,sell
2012-07-22,0,0,0.48,0,0,0,3,0,3,0.48,0,-0.054929,-0.095812,-0.07234776,-0.055132, 0.0031293,sell
2012-07-23,0,0,1.15,0,0,0,1.73,0,1.73,1.15,0, 0.004598,-0.007714,-0.00868164,-0.008682, 0.0054592,sell
2012-07-24,0,0,2.74,0,0,0,0,0,0,2.74,0, 0.014054, 0.005943, 0.01826756, 0.000892, 0.0064608,buy
