Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,a135,189.702083333333,236.7275,230.379166666667,256.785416666667,-0.055093,-0.127875,-0.1297686,-0.124129,-0.0294718,sell
2012-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,203.808333333333,237.960833333333,231.625,257.80125, 0.004808,-0.026918, 0.0121802,-0.046058,-0.0265955,sell
2012-12-10,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a135,218.324166666667,239.23375,232.871666666667,258.817916666667,-0.077334,-0.091871,-0.0819386,-0.087752, 0.0337801,sell
2012-12-11,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,-0.055482,-0.009071,-0.0949545,-0.075684,-0.0751983,sell
2012-12-12,none,none,a120,none,a180,a0,none,none,a120,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667, 0.045796, 0.068437, 0.0664853, 0.094844, 0.0432182,buy
2012-12-13,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667, 0.017548, 0.041390,-0.0072746,-0.003255, 0.0014397,buy
2012-12-14,a30,none,a120,none,a150,none,a60,none,a90,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667, 0.001468, 0.050396,-0.0012505, 0.003932,-0.0191891,sell
2012-12-15,a30,none,a120,none,none,none,none,none,none,a60,none,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333, 0.057535, 0.107833, 0.0746985, 0.109319, 0.0604101,buy
2012-12-16,a30,none,a120,none,a120,a60,a90,none,a60,a60,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225, 0.014560, 0.047747, 0.0133094, 0.011540, 0.0082538,buy
2012-12-17,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a120,322.3475,248.870416666667,241.605833333333,265.94, 0.057680, 0.032996, 0.1010580, 0.134353, 0.0505807,buy
2012-12-18,a30,none,none,none,a90,a90,a120,none,none,a90,none,none,none,a120,336.00625,250.320416666667,242.854166666667,266.958333333333, 0.021076, 0.028414, 0.0651684, 0.064955, 0.0134412,buy
2012-12-19,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a120,349.199166666667,251.776666666667,244.104166666667,267.97625, 0.048546, 0.048896, 0.1091570, 0.128793, 0.0780870,buy
2012-12-20,none,none,none,none,a60,none,a150,a90,a0,a120,a180,a30,none,a120,121.970833333333,253.242916666667,245.352916666667,268.995,-0.029684,-0.014167, 0.0034501,-0.023473,-0.0680600,sell
2012-12-21,none,none,none,none,a60,a120,a150,none,a0,a120,a180,a30,none,a120,14.3875,254.718333333333,246.6025,270.012916666667,-0.011551, 0.056511, 0.0497111,-0.000320,-0.0021737,sell
2012-12-22,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,a120,26.5316666666667,256.200833333333,247.8525,271.031666666667, 0.026908,-0.005961, 0.0860777, 0.046578, 0.1014902,buy
2012-12-23,none,none,none,none,none,none,a180,a120,none,a150,a180,a30,none,none,38.4820833333333,257.6925,249.1025,272.05,-0.023559,-0.049716,-0.0036498,-0.015676, 0.0175987,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,a180,a30,none,none,50.3154166666667,259.19,250.352916666667,273.067916666667,-0.003916, 0.027133, 0.0465168,-0.008919, 0.0786454,buy
2012-12-25,a45,none,none,none,a0,none,a150,a150,a60,none,a180,a30,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333, 0.013445,-0.032433, 0.0647428, 0.016482, 0.0650507,buy
2012-12-26,a45,none,none,none,a0,a180,a150,none,none,a180,a180,none,none,none,73.89,262.204166666667,252.85375,275.105,-0.024439,-0.017403, 0.0349824,-0.045456, 0.0174139,sell
2012-12-27,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333, 0.012171,-0.055415, 0.0323487, 0.056730,-0.0109074,sell
2012-12-28,a45,none,none,none,none,none,a120,a180,a90,a150,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,-0.116749,-0.068925,-0.1053088,-0.104335,-0.1179263,sell
2012-12-29,a45,none,none,none,none,a150,none,none,none,a150,none,none,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333, 0.056198,-0.074955, 0.0731105, 0.120519, 0.0482681,buy
2012-12-30,none,none,none,none,a60,a150,a90,a150,a120,none,none,none,none,none,121.920833333333,268.3,257.85875,279.18,-0.058149,-0.040905,-0.0430574,-0.032192,-0.0487828,sell
2012-12-31,none,none,none,none,a60,none,a90,a150,none,a120,none,none,none,none,134.27125,269.837083333333,259.11,280.2, 0.018067, 0.030830, 0.0212168, 0.002967, 0.0253634,buy
2013-01-01,none,none,a90,none,none,a120,none,none,a150,a120,none,none,none,none,146.80375,271.38,260.361666666667,281.2175,-0.029400,-0.079513,-0.0333271,-0.039766,-0.0042208,sell
2013-01-02,none,none,a90,none,a90,a120,a60,a120,a150,none,none,a45,none,none,159.537916666667,272.928333333333,261.61375,282.2375, 0.015867,-0.004119, 0.0136695, 0.101941, 0.0358354,buy
2013-01-03,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,none,172.505416666667,274.482083333333,262.86625,283.25625, 0.022359, 0.037645, 0.0043464, 0.064743, 0.0235754,buy
2013-01-04,none,none,a90,none,a120,a90,none,a90,a180,none,none,a45,none,none,185.738333333333,276.042083333333,264.118333333333,284.275,-0.061857,-0.062659,-0.0947314,-0.061784,-0.0430448,sell
2013-01-05,a60,none,a90,none,none,none,none,a90,none,a60,none,a45,none,none,199.2725,277.608333333333,265.370416666667,285.295,-0.006554, 0.017329,-0.0192726, 0.019864,-0.0009589,sell
2013-01-06,a60,none,none,none,a150,a60,a0,none,a150,a60,none,a45,none,none,213.13375,279.180833333333,266.623333333333,286.315, 0.052853, 0.058704, 0.0312858, 0.061205, 0.0499821,buy
2013-01-07,a60,none,none,none,none,a60,a0,a60,none,none,none,a45,none,none,227.336666666667,280.759583333333,267.87625,287.3325, 0.062218, 0.068215, 0.0396244, 0.073193, 0.0584439,buy
2013-01-08,a60,none,none,none,a180,none,none,none,a120,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525, 0.001672, 0.001672, 0.0035628, 0.006689, 0.0276462,buy
2013-01-09,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725, 0.042847, 0.044863, 0.0334227, 0.042178, 0.0617135,buy
2013-01-10,none,none,none,none,a150,none,a60,none,a90,a0,none,none,none,a90,271.62375,285.536666666667,271.635,290.3925,-0.002699,-0.058322,-0.0052538,-0.041064,-0.0051458,sell
2013-01-11,none,a0,none,none,a150,a0,a60,a0,none,none,none,none,none,a90,286.62875,287.1425,272.888333333333,291.410416666667, 0.004329,-0.024635, 0.0769668,-0.005843,-0.0057647,sell
2013-01-12,none,a0,none,none,a120,none,a90,a0,a60,none,a150,none,none,a90,301.5175,288.757083333333,274.141666666667,292.43,-0.001102,-0.054681, 0.0037353,-0.017076,-0.0023148,sell
2013-01-13,none,a0,none,none,a120,none,a90,none,none,none,a150,none,none,a90,316.139166666667,290.37875,275.395,293.45, 0.010595,-0.056432, 0.0266842, 0.002192,-0.0139140,sell
2013-01-14,none,a0,none,none,a90,none,none,none,none,a60,a150,none,none,a90,330.378333333333,292.008333333333,276.648333333333,294.468333333333, 0.071037, 0.018892, 0.1183449, 0.066363, 0.0630778,buy
2013-01-15,none,a0,none,none,a90,none,a120,none,none,a60,a150,a60,none,a90,344.163333333333,293.647083333333,277.901666666667,295.4875, 0.089344,-0.027194, 0.1111311, 0.061055, 0.0061160,sell
2013-01-16,none,a0,none,none,a60,a60,none,a60,a0,none,a150,a60,none,none,252.47375,295.292916666667,279.155,296.505833333333,-0.022623,-0.036032,-0.0041974,-0.016987, 0.0333356,sell
2013-01-17,none,a0,none,none,a60,none,a150,none,a0,a90,none,a60,none,none,10.3358333333333,296.948333333333,280.408333333333,297.525, 0.158466, 0.092339, 0.1731400, 0.123507, 0.1625626,buy
2013-01-18,none,a0,none,none,none,a90,none,a90,none,none,none,a60,none,none,22.8095833333333,298.612083333333,281.66125,298.5425, 0.024533,-0.009231, 0.0452683, 0.035295, 0.0104842,buy
2013-01-19,none,a0,none,none,none,a90,a180,a90,none,a120,none,a60,none,none,34.9725,300.285,282.91375,299.560416666667,-0.006174,-0.022605,-0.0070172, 0.010376,-0.0129584,sell
2013-01-20,none,a0,a60,none,none,none,a180,none,none,a120,none,a60,none,none,46.9179166666667,301.96625,284.1675,300.578333333333, 0.120069, 0.121056, 0.1077998, 0.068600, 0.1338392,buy
2013-01-21,none,a0,a60,none,a0,a120,none,a120,a60,none,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333, 0.037054, 0.001595, 0.0388721, 0.059685, 0.0257328,buy
2013-01-22,none,a0,a60,none,a0,a120,a150,a120,a60,a150,none,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,-0.017292,-0.016655,-0.0028648, 0.022122,-0.0062665,sell
2013-01-23,none,a0,a60,none,none,none,none,none,none,a150,a135,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63, 0.014312, 0.007499, 0.0010350, 0.036731,-0.0258348,sell
2013-01-24,a90,a0,a60,none,none,a150,a120,a150,a90,none,a135,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625, 0.010432,-0.029999,-0.0169152,-0.018544,-0.0050690,sell
2013-01-25,a90,none,none,none,none,a150,a120,none,none,a180,a135,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,-0.110512,-0.012808, 0.0503508,-0.013950,-0.1119809,sell
2013-01-26,a90,none,none,none,a60,none,none,a180,a120,a180,a135,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667, 0.047908, 0.025279, 0.0599203, 0.028571, 0.0446416,buy
2013-01-27,a90,none,none,none,a60,a180,a90,a180,a120,none,a135,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667, 0.005011, 0.027146, 0.0628777, 0.044715, 0.0010548,buy
2013-01-28,none,none,none,none,none,a180,none,none,none,a150,a135,none,none,none,143.635,315.73375,294.191666666667,308.71125, 0.104455, 0.051006, 0.0483290, 0.064878,-0.0157714,buy
2013-01-29,none,none,a45,none,a90,none,a60,a150,a150,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,-0.027993,-0.084099,-0.0421255,-0.042629, 0.0266734,sell
2013-01-30,none,none,a45,none,none,a150,a60,a150,none,a120,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,-0.081307,-0.076097,-0.0917627,-0.086736,-0.0840509,sell
2013-01-31,none,none,a45,none,a120,none,none,none,a180,a120,none,none,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,-0.088452,-0.095536,-0.1063106,-0.113436,-0.0812598,sell
2013-02-01,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,-0.023036,-0.010925, 0.0139628,-0.053489, 0.0239369,sell
2013-02-02,none,none,none,none,a150,a120,none,none,a150,a90,none,none,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,-0.047170,-0.079898,-0.0596443,-0.053496, 0.0673584,sell
2013-02-03,none,none,none,none,a150,none,a0,a90,a150,none,none,none,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,-0.078099,-0.095670,-0.1101949,-0.134225, 0.0072736,sell
2013-02-04,none,none,none,none,a180,a90,none,none,a120,a60,a120,none,none,a60,237.504166666667,328.02,302.960416666667,315.814583333333, 0.005602, 0.071684, 0.1021454,-0.001160,-0.0069147,sell
2013-02-05,none,none,none,none,a180,none,none,a60,a120,a60,a120,none,none,a60,251.721666666667,329.75375,304.21375,316.828333333333, 0.123054, 0.113060, 0.1197783, 0.076681, 0.0920280,buy
2013-02-06,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a60,266.128333333333,331.468333333333,305.46625,317.8425, 0.056395, 0.097792, 0.0714535, 0.008149, 0.0110655,buy
2013-02-07,none,none,a30,none,a150,a60,a60,none,a90,none,a120,none,none,a60,280.67375,333.164583333333,306.719166666667,318.855416666667, 0.071565, 0.090325, 0.0846508, 0.067612, 0.0522988,buy
2013-02-08,none,none,a30,a30,none,none,none,none,none,none,a120,a90,none,a60,295.272916666667,334.825416666667,307.971666666667,319.86875, 0.053006, 0.036174, 0.0516529, 0.041218, 0.0471630,buy
2013-02-09,none,none,a30,a30,a120,none,a90,none,a60,a0,a120,a90,none,a60,309.815833333333,336.454166666667,309.22375,320.88125, 0.078868, 0.070368, 0.0716573, 0.068920, 0.0334400,buy
2013-02-10,a120,none,a30,a30,none,none,none,a0,none,none,none,a90,none,none,324.182083333333,338.037916666667,310.476666666667,321.89375, 0.093823, 0.045347, 0.0772988, 0.105297, 0.0621210,buy
2013-02-11,a120,none,a30,a30,a90,a0,a120,none,none,none,none,a90,none,none,338.263333333333,339.567083333333,311.72875,322.905833333334, 0.069874, 0.034849, 0.0485986, 0.089593, 0.0573166,buy
2013-02-12,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,351.975833333333,341.035,312.980833333333,323.9175, 0.059121, 0.023024, 0.0477323, 0.064676, 0.0500390,buy
2013-02-13,a120,none,none,a30,a60,none,a150,none,a0,none,none,a90,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333, 0.063758, 0.034731, 0.0562815, 0.079870, 0.0864333,buy
2013-02-14,a120,none,none,a30,none,none,a150,a60,none,a60,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,-0.043175,-0.029315, 0.0154966,-0.025666,-0.0613153,sell
2013-02-15,a120,none,none,a30,none,none,none,a60,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95, 0.058202,-0.000996,-0.0364388, 0.029653, 0.0298710,buy
2013-02-16,none,none,none,a30,none,a60,a180,none,none,a90,none,none,none,a45,42.90375,346.050416666667,317.987083333333,327.959583333333, 0.024435, 0.046010, 0.0839209, 0.021171, 0.0194578,buy
2013-02-17,none,none,none,a30,none,a60,none,a90,none,a90,none,none,none,a45,54.885,347.035416666667,319.23875,328.969166666667, 0.018747, 0.040983, 0.1061971, 0.015548, 0.0155113,buy
2013-02-18,none,none,none,a30,a0,none,a150,a90,a60,none,none,none,none,a45,66.7308333333334,347.887083333333,320.49,329.9775,-0.007839, 0.002220, 0.0116690, 0.043003, 0.0300620,buy
2013-02-19,none,none,none,a30,none,a90,a150,none,none,a120,none,none,none,a45,78.5320833333333,348.5975,321.740833333333,330.987083333334,-0.014293,-0.059758,-0.0195110,-0.005148,-0.0223372,sell
2013-02-20,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a45,90.3791666666666,349.15625,322.99125,331.994583333333,-0.079865,-0.055893,-0.0696399,-0.043466,-0.0409352,sell
2013-02-21,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a45,102.35,349.558333333333,324.242083333333,333.000833333333, 0.012685,-0.015478,-0.0240250, 0.018959,-0.0080238,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,114.514583333333,349.79625,325.4925,334.00875,-0.070264,-0.045824,-0.0742132,-0.101475,-0.0584625,sell
2013-02-23,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,126.915,349.865833333333,326.7425,335.014583333333,-0.043064,-0.047723,-0.0370944,-0.047971,-0.0119462,sell
2013-02-24,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,-0.040753,-0.025719,-0.0347371,-0.067062,-0.0382107,sell
2013-02-25,none,none,none,none,a90,none,a60,a180,a150,a180,none,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,-0.020551, 0.017014,-0.0200026,-0.032081,-0.0065900,sell
2013-02-26,none,none,none,none,a90,a180,a60,a180,a150,none,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667, 0.021496, 0.024797, 0.0218275,-0.005107, 0.0554467,buy
2013-02-27,none,none,none,none,a120,a180,none,none,a180,a150,none,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035, 0.112436, 0.076951, 0.1258975, 0.093612, 0.0353818,buy
2013-02-28,none,none,none,none,a120,a150,none,a150,a180,none,none,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667,-0.092714,-0.092421,-0.0992875,-0.096700,-0.0640399,sell
2013-03-01,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a30,206.51375,347.044583333333,334.24,341.0425, 0.011658, 0.018960,-0.0321015,-0.027792, 0.0063529,sell
2013-03-02,none,a0,none,none,a150,a120,a0,a120,a150,a120,a90,none,none,a30,220.384583333333,346.14875,335.489166666667,342.045416666667,-0.059214,-0.091131,-0.0680853,-0.090653,-0.0713888,sell
2013-03-03,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,a30,234.350833333333,345.1825,336.737916666667,343.047916666667,-0.020423,-0.038014,-0.0223826,-0.048811,-0.0597641,sell
2013-03-04,a120,a0,none,none,a180,a90,none,a90,a120,a90,a90,a120,none,a30,248.392083333333,344.173333333333,337.985833333333,344.050416666667,-0.017502,-0.022438,-0.0295268,-0.025784,-0.0374281,sell
2013-03-05,a120,a0,none,a0,none,a90,none,a90,none,none,a90,a120,none,a30,262.500416666667,343.144166666667,339.235833333333,345.052083333333,-0.020488,-0.028506,-0.0245343,-0.016463,-0.0457832,sell
2013-03-06,a120,a0,none,a0,a150,a60,a60,none,a90,a60,a90,a120,none,a30,276.6575,342.11875,340.484166666667,346.053333333333,-0.000689, 0.000741, 0.0026400,-0.005596,-0.0038998,sell
2013-03-07,a120,none,none,a0,none,a60,a60,a60,none,a60,a90,a120,none,none,290.834166666667,341.120416666667,341.732083333333,347.055,-0.002269, 0.003373, 0.0015311,-0.002720,-0.0115480,sell
2013-03-08,a120,none,a30,a0,a120,none,a90,none,a60,none,none,a120,none,none,304.99,340.169583333333,342.98,348.055,-0.027241, 0.001075,-0.0340661,-0.005952,-0.0059084,sell
2013-03-09,a120,none,a30,a0,none,none,a90,none,none,none,none,a120,none,none,319.064166666667,339.283333333333,344.227916666667,349.055, 0.012909, 0.004655,-0.0083532, 0.029057,-0.0120609,sell
2013-03-10,a120,none,a30,none,a90,a0,a120,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055, 0.078667, 0.070086, 0.0640623, 0.094099, 0.0745893,buy
2013-03-11,none,none,a30,none,a90,a0,a120,a0,none,a0,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,-0.004259,-0.003941,-0.0034659, 0.014862, 0.0372305,buy
2013-03-12,none,none,a30,none,a60,none,none,a0,a0,none,none,none,a0,none,180.10625,337.142083333333,347.97,352.0525,-0.036364,-0.050521,-0.0580255,-0.054040, 0.0686896,sell
2013-03-13,none,none,a30,none,a60,none,a150,none,a0,none,none,none,a0,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,-0.011211,-0.055060,-0.0126479,-0.022897, 0.1316217,sell
2013-03-14,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,25.9870833333333,336.222083333333,350.464166666667,354.0475,-0.016207,-0.012814,-0.0339802,-0.002207, 0.0133104,sell
2013-03-15,none,none,a30,none,none,a60,a180,none,none,none,none,none,a0,none,38.4570833333333,335.9225,351.710416666667,355.044583333333, 0.025883, 0.021445,-0.0570441, 0.023528,-0.0093045,buy
2013-03-16,none,none,a30,none,none,none,a180,a60,none,a60,none,a135,a0,none,50.6570833333333,335.73125,352.95625,356.040416666667, 0.039754, 0.022066,-0.0269759, 0.003793,-0.0116197,buy
2013-03-17,none,none,a30,none,a0,a90,a150,a60,a60,none,none,a135,a0,none,62.6545833333333,335.643333333333,354.202916666667,357.03625, 0.021286,-0.003205,-0.0116537, 0.012515,-0.0041209,buy
2013-03-18,none,none,a30,none,a0,none,a150,none,a60,none,none,a135,a0,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333, 0.008804, 0.004147,-0.0054435, 0.003358,-0.0035773,sell
2013-03-19,none,none,a30,none,none,none,none,a90,none,a90,none,a135,a0,none,86.34375,335.769583333333,356.693333333333,359.025, 0.044690, 0.060846,-0.0274365, 0.019004, 0.0563715,buy
2013-03-20,none,none,a30,none,none,a120,a120,a90,a90,none,none,a135,a0,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,-0.095204, 0.041413,-0.1063030,-0.091885,-0.1229402,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,a135,a0,none,110.203333333333,336.267916666667,359.183333333333,1.0125, 0.018106, 0.016756,-0.0155344, 0.001666, 0.0057879,buy
2013-03-22,none,none,a30,none,a60,a150,a90,a120,a120,a120,none,none,a0,none,122.406666666667,336.645833333333,60.4275,2.00458333333333, 0.045176, 0.024551, 0.0512820, 0.052311, 0.0208953,buy
2013-03-23,none,none,a30,none,a60,a150,a90,none,a120,none,none,none,a0,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667, 0.006077, 0.012877, 0.0042444, 0.016259,-0.0032395,sell
2013-03-24,a120,none,a30,none,none,a180,none,a150,none,a150,none,none,a0,none,147.67625,337.635,2.91583333333333,3.98791666666667, 0.037184, 0.023609, 0.0595457, 0.043643, 0.0674793,buy
2013-03-25,a120,none,a30,none,a90,a180,a60,a150,a150,a150,none,none,a0,a0,160.815833333333,338.2375,4.15875,4.97875, 0.048997, 0.052374, 0.0141247, 0.048881, 0.0659881,buy
2013-03-26,a120,a30,a30,none,none,none,none,none,none,none,none,none,a0,a0,174.29,338.908333333333,5.4025,5.96875, 0.022961, 0.027521, 0.0051836, 0.006083, 0.0034101,buy
2013-03-27,a120,a30,a30,a30,a120,a150,none,a180,a180,a180,none,none,a0,a0,188.06875,339.639166666667,6.645,6.95791666666667, 0.011766, 0.002731, 0.0048232,-0.055999,-0.0773740,sell
2013-03-28,a120,a30,a30,a30,none,none,none,none,none,none,a60,a150,a0,a0,202.095833333333,340.430833333333,7.8875,7.94708333333333, 0.016786, 0.001045,-0.0042409, 0.003514,-0.0075385,sell
2013-03-29,a120,a30,a30,a30,a150,a120,a0,a150,a150,a150,a60,a150,a0,a0,216.30125,341.2775,9.13,8.93541666666667, 0.034877, 0.043428, 0.0125508, 0.018869,-0.0224540,buy
2013-03-30,a120,a30,none,a30,a150,a120,a0,none,none,none,a60,a150,a0,a0,230.60875,342.177916666667,10.3725,9.9225, 0.012176, 0.013553, 0.0225182, 0.014986,-0.0344821,sell
2013-03-31,a120,a30,none,a30,a180,a90,none,a120,a120,a120,a60,a150,a0,a0,244.94625,343.12625,11.6141666666667,10.9104166666667,-0.030586, 0.023701,-0.0511197,-0.029569,-0.0689087,sell
2013-04-01,none,a30,none,a30,a180,a90,none,a120,none,a120,a60,a150,a0,a0,259.256666666667,344.124166666667,12.8558333333333,11.8975,-0.030877, 0.066796,-0.0154585,-0.016387,-0.0554385,sell
2013-04-02,none,a30,none,a30,a150,none,a60,none,a90,none,a60,none,a0,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,-0.057959,-0.040307,-0.0125167,-0.040093,-0.0514489,sell
2013-04-03,none,a30,none,a30,a150,a60,a60,a90,a90,a90,a60,none,a0,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,-0.035212,-0.055036,-0.0418519,-0.001836,-0.0337291,sell
2013-04-04,none,a30,none,a30,none,none,a90,none,a60,none,none,none,a0,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,-0.060018, 0.001153,-0.0411423,-0.065120,-0.0411937,sell
2013-04-05,none,a30,none,a30,a120,none,a90,a60,a60,a60,none,none,a0,none,315.470416666667,348.539166666667,17.82,15.8395833333333,-0.080469,-0.028586,-0.1095015,-0.084310,-0.0229650,sell
2013-04-06,none,a30,none,a30,none,none,none,none,none,none,none,none,a0,none,329.142083333333,349.740416666667,19.06,16.82375,-0.022999, 0.043712,-0.0139652,-0.063608,-0.0139219,sell
2013-04-07,none,none,none,a30,a90,a0,a120,none,none,none,none,none,a0,none,342.617083333333,350.977083333333,20.3,17.8083333333333, 0.041906, 0.038339, 0.0345416, 0.040066, 0.0461328,buy
2013-04-08,a135,none,none,a30,none,a0,none,none,none,none,none,none,a0,none,295.873333333333,352.24875,21.54,18.7908333333333,-0.077238,-0.063712,-0.0801562,-0.047241,-0.0938469,sell
2013-04-09,a135,none,none,a30,a60,none,a150,none,a0,none,none,none,a0,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,-0.070373,-0.067809,-0.0886224,-0.048249,-0.0690240,sell
2013-04-10,a135,none,none,a30,a60,none,none,a0,none,a0,none,none,a0,none,21.6770833333333,354.89,24.0191666666667,20.75625,-0.044787,-0.067029,-0.0555364,-0.035166,-0.0512404,sell
2013-04-11,a135,none,none,a30,none,none,a180,none,none,a0,a45,none,a0,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,-0.113806,-0.105765,-0.1091955,-0.077648,-0.0979656,sell
2013-04-12,a135,none,none,a30,none,none,a180,none,none,none,a45,none,a0,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,-0.109890,-0.107884,-0.1053532,-0.071869,-0.1055180,sell
2013-04-13,none,none,none,a30,none,a60,none,none,none,none,a45,none,a0,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,-0.034828, 0.007292, 0.0132845,-0.044650,-0.0390477,sell
2013-04-14,none,none,none,a30,a0,none,a150,none,a60,none,a45,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,-0.011423,-0.022968,-0.0330059,-0.020235,-0.0332572,sell
2013-04-15,none,none,none,a30,a0,none,none,a60,none,a60,a45,none,none,none,82.4525,2.03125,30.2104166666667,25.65875,-0.011356, 0.015347,-0.0278714,-0.026290, 0.0092659,sell
2013-04-16,none,none,none,a30,none,a90,a120,a60,a90,a60,a45,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,-0.032812,-0.036501,-0.0332303,-0.033982,-0.0278756,sell
2013-04-17,none,none,a0,a30,none,none,a120,none,a90,none,a45,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,-0.059167,-0.050885,-0.0569626,-0.060414,-0.0629147,sell
2013-04-18,a150,none,a0,a30,none,none,none,a90,none,a90,none,none,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,-0.014391, 0.012848,-0.0354963,-0.042171,-0.0056976,sell
2013-04-19,a150,none,a0,a30,a60,a120,a90,none,a120,a90,none,a180,none,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,-0.051513,-0.014358,-0.0503022,-0.032508,-0.0000779,sell
2013-04-20,a150,none,a0,none,a60,none,none,a120,none,none,none,a180,none,a30,142.78375,9.89291666666667,36.39375,30.54625,-0.032397,-0.018017,-0.0263371,-0.005479, 0.0102830,sell
2013-04-21,a150,none,a0,none,none,a150,a60,a120,a150,a120,none,a180,none,a30,155.585416666667,11.54875,37.63,31.5233333333333,-0.048315,-0.037238,-0.0438432,-0.061268,-0.0377262,sell
2013-04-22,none,none,a0,none,a90,a150,none,none,a150,none,none,a180,none,a30,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,-0.028674,-0.018065,-0.0361228,-0.010691,-0.0226287,sell
2013-04-23,none,none,none,none,none,none,none,a150,a180,a150,none,a180,none,a30,182.36,14.9454166666667,40.1,33.4729166666667,-0.010556, 0.051798, 0.0124810, 0.025586,-0.0103746,sell
