Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,0,1,0,1,1,0,0,0,0,1.18,0.77,2.95,0, 0.065640, 0.0537305,-0.0200689, 0.052830, 0.0591742,buy
2017-07-04,0,0,0,0,1,1,1,1,0,0,0,0.68,4.2,0.55, 0.016023,-0.0206901,-0.0206901, 0.023706,-0.0206901,sell
2017-07-05,0,0,0,0,1,1,1,1,0,0,0,0.6,3.57,1.09, 0.010358,-0.0403222,-0.0400038,-0.000900,-0.0421338,sell
2017-07-06,0,1,0,0,0,1,1,1,0,1.16,0,0.52,0.62,2.08,-0.011859,-0.0277400,-0.0107032,-0.021956,-0.0063813,sell
2017-07-07,0,1,0,0,0,0,1,0,0,2.95,0,0,0,2.97,-0.044270,-0.0447458, 0.0067895,-0.043265,-0.0362748,sell
2017-07-08,0,1,0,1,0,0,1,0,0,3.74,0,0,0,2.3, 0.019904, 0.0139269, 0.0325059, 0.016197, 0.0093900,buy
2017-07-09,0,2,0,1,0,0,1,0,0,3.46,1.5,0,0,1.29,-0.002979,-0.0372528,-0.0068813,-0.032625,-0.0379538,sell
2017-07-10,0,1,0,1,0,0,1,0,0,2.97,2.92,0,0,0.74,-0.039279,-0.0727219,-0.0435844,-0.064960,-0.0747702,sell
2017-07-11,0,1,0,1,0,1,0,0,0.61,1.48,1.18,0,0,0,-0.046189,-0.0461893,-0.0518575,-0.003393,-0.0448724,sell
2017-07-12,0,0,1,1,0,1,0,0,0.93,0.62,0.59,0,0,0, 0.040782, 0.0440753, 0.0437237, 0.039022, 0.0407821,buy
2017-07-13,0,0,1,0,0,1,0,0,1.42,0,1.44,0,0,0,-0.042356,-0.0545839,-0.0578536,-0.021927,-0.0480129,sell
2017-07-14,0,0,1,0,0,1,0,0,2.16,0,2.95,0,0,0,-0.054729,-0.0768279,-0.0699867,-0.043516,-0.0792798,sell
2017-07-15,0,0,2,0,0,2,0,0,3,0.92,2.44,0,1,0,-0.060751,-0.0661564, 0.0280535,-0.050783,-0.0534956,sell
2017-07-16,0,0,2,0,0,2,0,0,2.7,2.97,0.98,0,2.7,0,-0.062644, 0.0313959, 0.0721491,-0.022117, 0.0335729,buy
2017-07-17,0,0,1,0,0,2,0,0,1.76,2.38,0,0,2.97,0,-0.019890, 0.0317139, 0.0593550, 0.039508, 0.0345962,buy
2017-07-18,1,0,1,0,0,2,0,1,1.15,0.64,1.01,0,1.72,0, 0.040252, 0.0405041, 0.0047682, 0.035046, 0.0405041,buy
2017-07-19,1,0,1,0,0,1,0,1,0.74,1.01,2.97,0,1.23,0,-0.025473,-0.0268998,-0.0594252,-0.032450,-0.0268998,sell
2017-07-20,1,0,1,0,0,0,0,1,0.56,2.84,2.34,0,2.87,0, 0.016126, 0.0190386, 0.0509409, 0.027035, 0.0342341,buy
2017-07-21,1,0,1,0,0,0,0,1,0.73,2.97,0.67,0,2.97,0, 0.044839, 0.0438597, 0.0705695, 0.063858, 0.0742645,buy
2017-07-22,0,0,1,1,0,0,0,1,0.97,1.08,0.51,0,1.31,0, 0.037846, 0.0412628, 0.0394759, 0.044705, 0.0403130,buy
2017-07-23,1,0,0,1,0,0,0,1,1.27,0,1.48,0,1.94,0,-0.077002,-0.0770024,-0.0639576,-0.077002,-0.0770024,sell
2017-07-24,1,0,0,1,0,0,0,0,1.68,0,3,0,2.95,0,-0.047547,-0.0440721,-0.0480567,-0.043304,-0.0466081,sell
2017-07-25,1,0,0,1,0,0,0,0,2.22,0,2.01,0,2.16,0,-0.066773,-0.0601299,-0.0723861,-0.073694,-0.0719550,sell
2017-07-26,1,1,0,1,0,0,0,0,2.92,0.7,0.7,0,0.78,0,-0.051305,-0.0513050,-0.0519762,-0.048460,-0.0513050,sell
2017-07-27,0,2,0,0,0,0,0,0,3,1.85,0.64,0,0,0,-0.071895,-0.0647243,-0.0579536,-0.083692,-0.0535902,sell
2017-07-28,0,2,0,0,0,0,1,0,2.3,2.97,1.55,0,0.74,0,-0.097424,-0.0927099,-0.0933849,-0.097424,-0.0889723,sell
2017-07-29,0,2,0,0,1,0,1,0,2.28,1.82,2.95,0,2.04,0,-0.064029,-0.0636819,-0.0636819,-0.064190,-0.0579228,sell
2017-07-30,0,2,0,0,1,0,1,0,2.02,0.75,2.28,0,3,0,-0.037692,-0.0376918,-0.0381257,-0.037844,-0.0264663,sell
2017-07-31,0,1,0,0,1,0,1,0,1.88,0,0.94,0,1.52,0, 0.011167, 0.0111672, 0.0103743, 0.017852, 0.0132067,buy
2017-08-01,0,0,0,0,1,0,1,0,1.79,0,0,0,0.54,0,-0.000430,-0.0182631,-0.0034516, 0.015463,-0.0307499,sell
2017-08-02,0,0,0,0,1,0,0,0,1.74,0,0,0,0,0,-0.042449,-0.0361742,-0.0078390,-0.013191,-0.0286936,sell
2017-08-03,0,0,0,0,1,0,0,0,1.25,0,0,0,0,0, 0.008900, 0.0054501, 0.0248429, 0.025439, 0.0242492,buy
2017-08-04,0,0,0,0,1,0,0,0,1.27,0,0,0,0,0, 0.008315, 0.0054501, 0.0279464, 0.033747, 0.0273526,buy
2017-08-05,0,0,0,0,1,0,0,0,1.27,0,0,0,0,0, 0.008315, 0.0054501, 0.0279464, 0.033747, 0.0273526,buy
2017-08-06,0,0,0,0,1,0,0,0,1.21,0,0,0,0,0,-0.007075,-0.0050950, 0.0009057, 0.002796, 0.0018173,sell
2017-08-07,0,0,1,0,1,0,0,0,1.09,0.58,0,0,0,0,-0.001989, 0.0097476,-0.0011655, 0.010333, 0.0002654,buy
2017-08-08,0,0,1,0,1,0,1,0,0.92,1.39,0,0,0,0.98,-0.022105, 0.0093907, 0.0174364, 0.028336, 0.0075815,buy
2017-08-09,0,0,1,0,1,0,1,0,0.73,2.97,0,0,0,2.12,-0.028053,-0.0061242, 0.0245731, 0.017244,-0.0051599,buy
2017-08-10,0,0,1,0,2,0,1,0,1.16,2.6,0,0,0,3,-0.046894,-0.0091698,-0.0100152,-0.015773,-0.0362865,sell
2017-08-11,1,1,1,0,1,0,1,0,0.99,1.09,0.56,0,0.55,1.76,-0.028884,-0.0083484,-0.0089397,-0.025245,-0.0257033,sell
2017-08-12,1,1,0,0,1,0,1,0,1.59,0,1.34,0,0.58,0.7, 0.000866,-0.0071012, 0.0136808, 0.000515, 0.0044022,sell
2017-08-13,1,1,0,1,1,0,0,0,2.58,0.6,3,0,0.58,0,-0.036128,-0.0391283,-0.0391283,-0.007292,-0.0354060,sell
2017-08-14,1,1,0,1,1,0,0,0,2.97,1.74,2.7,0,0.56,0,-0.019838,-0.0252670,-0.0273610,-0.007611,-0.0198382,sell
2017-08-15,1,1,0,1,1,0,0,0,2.14,2.95,1.13,0,0.5,0,-0.045595,-0.0455947,-0.0415892,-0.029077,-0.0441276,sell
2017-08-16,0,0,0,1,1,0,0,0,1.31,1.7,0,0,0,0,-0.000835, 0.0015717,-0.0031781,-0.002993,-0.0027669,buy
2017-08-17,0,0,1,1,1,0,0,0,0.81,0.59,1.24,0,0,0,-0.006435,-0.0021476,-0.0183470,-0.012191,-0.0044968,sell
2017-08-18,0,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.038630, 0.0386300, 0.0386300, 0.032742, 0.0386300,buy
2017-08-19,1,0,1,0,0,1,0,0,0,0,2.4,0,0.97,0.58,-0.047580,-0.0525093,-0.0510915,-0.051287,-0.0510915,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0.83,0,2.3,2.97, 0.027605,-0.0023993, 0.0069583, 0.030659, 0.0299304,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,2.95,2.77, 0.043137, 0.0028451, 0.0360168, 0.050189, 0.0406279,buy
2017-08-22,1,0,0,0,0,1,0,0,0,0,0,0,1.58,0.5,-0.029054,-0.0144210,-0.0076824,-0.016185, 0.0193125,sell
2017-08-23,1,1,0,0,0,0,0,1,0,1.06,0,0,1.89,0, 0.079598, 0.0757312, 0.0725496, 0.046838, 0.0796035,buy
2017-08-24,0,1,0,0,0,0,0,1,0,2.56,0,0,3,0,-0.022483,-0.0250035,-0.0016549,-0.025003, 0.0015364,sell
2017-08-25,0,1,0,0,0,0,0,1,0,2.95,0,0.66,2.4,0,-0.001971,-0.0025596,-0.0234228,-0.007497, 0.0019211,buy
2017-08-26,0,2,0,0,0,0,0,1,0,2.14,0,2.92,0.82,0, 0.036165, 0.0447221, 0.0072946, 0.041872, 0.0408973,buy
2017-08-27,0,2,0,0,1,0,0,0,0,2.17,0,2.38,0,1.59, 0.001768,-0.0112030,-0.0212102,-0.011076,-0.0056364,sell
2017-08-28,0,1,0,0,1,0,0,0,0,2.97,0,0,0,2.95, 0.000989,-0.0025992, 0.0325043, 0.000989, 0.0061951,sell
2017-08-29,0,2,0,0,1,0,0,0,0,2.62,0.66,0,0,0.84,-0.019518,-0.0061523,-0.0292276,-0.036738,-0.0140547,sell
2017-08-30,0,2,0,0,0,0,0,0,0,1.31,1.9,0,0,0,-0.028242,-0.0387455,-0.0415530,-0.046753,-0.0386060,sell
2017-08-31,1,2,0,0,1,0,0,0,0,0.7,2.97,0.59,0.71,0, 0.020086, 0.0493336, 0.0478828,-0.024968, 0.0483575,buy
2017-09-01,1,1,0,0,1,0,0,0,0.81,0,1.56,0.73,1.13,0, 0.013706, 0.0086369, 0.0094444, 0.014979, 0.0112915,buy
2017-09-02,1,1,0,0,1,0,0,0,2.06,0,0.54,0.9,1.58,0,-0.034772,-0.0450138,-0.0146378,-0.047435,-0.0450138,sell
2017-09-03,1,1,0,0,1,0,0,0,2.97,0,0,1.11,2.77,0,-0.021951,-0.0403551,-0.0020479,-0.040355,-0.0405306,sell
2017-09-04,1,1,0,0,1,0,0,0,1.87,0,0,1.36,4.12,0,-0.059947,-0.0051038, 0.0048522,-0.001539,-0.0015484,sell
2017-09-05,1,1,0,0,1,0,0,0,0.93,0,0,1.68,5.19,0,-0.039785, 0.0111146, 0.0180214, 0.014509, 0.0090203,buy
2017-09-06,1,1,0,0,1,0,0,0,0.53,0,0,2.06,4.07,0,-0.018766, 0.0340859, 0.0186808, 0.039307, 0.0340859,buy
2017-09-07,2,1,1,0,1,0,0,0,0,1.52,0,2.56,2.62,0,-0.034586,-0.0265687,-0.0290554,-0.031756,-0.0320573,sell
2017-09-08,2,0,1,0,1,0,0,0,0,4.02,0,3,1.39,0,-0.060750,-0.0689877,-0.0733733,-0.071878,-0.0783876,sell
2017-09-09,2,0,1,0,1,0,0,0,0,5.92,0,2.82,0.92,0,-0.051878,-0.0751134,-0.0713048,-0.071353,-0.0739749,sell
2017-09-10,2,1,1,0,1,0,0,0,0,4.19,0,2.3,0.53,0,-0.060209,-0.0844192,-0.0611185,-0.073547,-0.0739045,sell
2017-09-11,2,1,0,0,1,0,0,0,0,2.78,0.97,1.85,0,0,-0.004083,-0.0558351,-0.0032785, 0.000797, 0.0118329,sell
2017-09-12,1,1,0,0,1,0,0,1,0,2.95,3.9,1.5,0,0, 0.036344, 0.0163181,-0.0452529, 0.004626, 0.0093551,buy
2017-09-13,1,1,0,0,1,0,0,1,0.56,1.8,5.57,1.21,0,0,-0.003923,-0.0313577,-0.0647968,-0.030934,-0.0363938,sell
2017-09-14,1,1,0,0,1,0,0,1,0.93,0.66,4.09,0.98,0,0,-0.019326,-0.0524836,-0.0632014,-0.059314,-0.0530155,sell
2017-09-15,0,0,0,0,1,0,0,1,1.71,0,1.43,0.79,0,0, 0.026849,-0.0001372, 0.0198135, 0.003367,-0.0001372,buy
2017-09-16,1,0,0,0,1,0,0,1,3,0,0.62,0.64,0.77,0, 0.033922, 0.0038347, 0.0262620, 0.022607, 0.0146416,buy
2017-09-17,1,0,0,0,1,0,0,0,2.58,0,0,0.51,2.34,0,-0.016867,-0.0472880,-0.0231085,-0.044514,-0.0509262,sell
2017-09-18,1,0,1,0,0,0,0,0,1.22,0,0,0,3.74,0, 0.019805,-0.0109850, 0.0425459, 0.041920, 0.0399408,buy
2017-09-19,1,2,1,0,0,0,0,0,0.53,0.51,0,0,5.03,0,-0.064213,-0.0642126,-0.0669752,-0.047170,-0.0656544,sell
2017-09-20,0,2,1,0,0,0,0,0,0,1.52,0,0,5.92,0,-0.060375,-0.0618014,-0.0655940,-0.055056,-0.0642265,sell
2017-09-21,1,2,1,0,0,0,0,0,0,3.88,0,0,2.8,0, 0.017894,-0.0230433,-0.0469648,-0.047228,-0.0435185,sell
2017-09-22,1,1,1,0,0,0,0,0,0,4.9,0,0,0.73,0, 0.035403, 0.0289550, 0.0120173, 0.012656, 0.0125799,buy
2017-09-23,1,1,0,0,0,0,0,0,0,2.67,0,0,0,0, 0.028780, 0.0603459, 0.0430588, 0.043808, 0.0587030,buy
2017-09-24,0,0,0,0,0,0,0,1,0,0,1.09,0,0,0,-0.036657,-0.0141126,-0.0235874,-0.045712,-0.0223959,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,2.92,0,0,0,-0.030409, 0.0217115, 0.0101938,-0.042361,-0.0026845,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,1.62,0,0,0,-0.091473,-0.0268047,-0.0423555,-0.087294,-0.0311418,sell
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,0,1.08,0, 0.017015, 0.0240034, 0.0170149, 0.024244,-0.0264916,buy
2017-09-28,0,1,1,0,0,0,0,0,0,0,0,0,3.8,0,-0.064579,-0.0532451,-0.0700135,-0.020594,-0.0547175,sell
2017-09-29,0,1,1,0,0,0,0,0,0,0,0,0,4.04,0,-0.066627,-0.0552093,-0.0700978,-0.018923,-0.0562560,sell
2017-09-30,0,1,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.016037, 0.0138435, 0.0046690, 0.017937, 0.0037602,buy
2017-10-01,0,1,0,0,0,0,0,0,0,0,0,0,1.08,0,-0.022385,-0.0327105,-0.0415798,-0.036414,-0.0390007,sell
2017-10-02,1,0,0,0,0,0,0,0,0.7,1.2,0,0,0,0,-0.032731, 0.0017705,-0.0180679,-0.024530,-0.0180679,sell
2017-10-03,1,0,0,0,0,0,0,0,1.18,2.97,0,0,0,0,-0.037183, 0.0032082,-0.0304428,-0.023274,-0.0299179,sell
2017-10-04,1,0,0,0,0,0,0,0,2.01,2.4,0,0,0,0,-0.043831,-0.0054471,-0.0288729,-0.028533,-0.0288729,sell
2017-10-05,1,0,0,0,0,0,0,0,2.97,0.8,0,0,0,0,-0.036704,-0.0247076,-0.0284773,-0.031709,-0.0292464,sell
2017-10-06,0,0,0,0,0,0,0,1,2.56,0,0.58,0.82,0,0, 0.015487, 0.0147578, 0.0164305, 0.018950, 0.0197262,buy
2017-10-07,0,0,0,0,0,0,0,1,1.5,0,1.64,1.62,0,0, 0.015853, 0.0133832, 0.0217929, 0.002227, 0.0072097,buy
2017-10-08,0,0,0,0,0,0,0,3,0.87,2.46,3,3,0,0, 0.040370, 0.0103713, 0.0103713, 0.011792, 0.0103713,buy
2017-10-09,0,0,0,0,0,0,0,3,0.51,5.81,1.85,2.74,0,0, 0.035452,-0.0179790,-0.0179790,-0.015264,-0.0179790,sell
2017-10-10,0,0,1,0,0,0,0,3,0,4.41,0.65,1.43,1.05,0,-0.002736,-0.0117829,-0.0138210,-0.018370,-0.0117829,sell
2017-10-11,0,0,1,0,0,0,1,1,0,1.25,0.56,0.75,3,0,-0.018044,-0.0184840,-0.0056077,-0.005469,-0.0196512,sell
2017-10-12,0,0,1,0,1,0,1,1,1.18,0.53,2.36,0,2.62,0, 0.042420, 0.0354111, 0.0473438, 0.058632, 0.0481994,buy
2017-10-13,0,0,1,0,1,0,1,0,3,0,3,0,0.84,0,-0.006823,-0.0065310,-0.0119723, 0.009912,-0.0143398,sell
2017-10-14,0,0,0,1,1,0,2,0,2.92,0,1.73,0,1.71,0, 0.048860, 0.0500340, 0.0498883, 0.069844, 0.0131739,buy
2017-10-15,0,0,0,1,1,0,1,0,1.16,0,1.99,0,2.97,0, 0.011230, 0.0098637, 0.0145013, 0.058878,-0.0287786,buy
2017-10-16,0,0,0,1,0,0,1,0,0,0,2.97,0,1.1,0,-0.005777,-0.0008740,-0.0111422,-0.005428, 0.0038925,sell
2017-10-17,0,0,0,1,0,0,1,0,0,0,1.94,0,0.58,0,-0.020792, 0.0073358,-0.0029325,-0.016544,-0.0005462,sell
2017-10-18,0,0,0,1,1,0,1,0,0.58,0,0.86,0,1.47,0,-0.030707,-0.0247192,-0.0052638, 0.036088,-0.0696039,sell
2017-10-19,0,0,0,1,1,0,0,0,0.81,0,0,0,2.95,0,-0.023401,-0.0234008,-0.0219392, 0.016789,-0.0574288,sell
2017-10-20,0,0,0,1,1,0,0,0,1.11,0,0,0,2.34,0,-0.011225,-0.0112247,-0.0082702, 0.007066,-0.0502423,sell
2017-10-21,0,0,0,1,2,1,0,0,1.54,0,0.96,0,0.93,0.54,-0.022397,-0.0277195,-0.0272345,-0.020358,-0.0195690,sell
2017-10-22,0,0,0,0,2,1,0,0,2.12,0,2.92,0,0,0.73,-0.000843,-0.0079130,-0.0019547,-0.007913,-0.0082239,sell
2017-10-23,0,0,0,0,2,1,0,0,2.95,0,2.34,0,0,0.98,-0.008459,-0.0151732,-0.0064927,-0.013436,-0.0151732,sell
2017-10-24,0,0,0,0,2,1,0,0,2.97,0,0.62,0,0,1.3, 0.018107, 0.0157452, 0.0181708, 0.020337, 0.0157452,buy
2017-10-25,0,0,0,0,2,0,0,0,2.18,0,0,0,0,1.7,-0.007710,-0.0195823, 0.0118090, 0.005037,-0.0147255,sell
2017-10-26,0,0,0,0,2,0,1,1,1.58,1.42,0,0,0,2.22,-0.020045,-0.0052588, 0.0129026, 0.006119,-0.0039702,buy
2017-10-27,0,0,0,0,2,1,1,1,1.93,4.78,0,0,0,2.87,-0.016047, 0.0162521, 0.0119410, 0.025191, 0.0119410,buy
2017-10-28,0,0,0,0,2,1,1,1,2.58,5.87,0,0,0,2.97,-0.018216, 0.0156512,-0.0000057, 0.019716,-0.0000057,buy
2017-10-29,0,0,0,0,2,1,1,1,3.59,2.11,0,0,0,2.42, 0.004862, 0.0256552, 0.0246607, 0.030176, 0.0239370,buy
2017-10-30,0,0,0,0,1,2,0,0,2.26,0,0.6,0,0,1.92, 0.027866,-0.0117877,-0.0138624,-0.034434, 0.0102938,sell
2017-10-31,0,0,0,0,2,2,0,0,1.03,0,1.96,0,0,1.52,-0.050024,-0.0227015,-0.0449388,-0.016625,-0.0369366,sell
2017-11-01,0,0,1,0,2,1,1,0,0,0,5.86,0,0.69,1.21, 0.038473, 0.0209493, 0.0383837, 0.020949, 0.0674418,buy
2017-11-02,0,0,1,1,2,1,1,0,0,0,7.82,0,3.38,0.98,-0.024036,-0.0399459,-0.0202725,-0.026254,-0.0203427,sell
2017-11-03,0,0,1,1,2,1,1,0,0,0,5.37,0,5.23,0.79, 0.000487,-0.0126566,-0.0080050,-0.013544,-0.0118626,sell
2017-11-04,0,0,1,1,1,1,1,0,0,0,2.11,0,3.82,0.65,-0.004604,-0.0023092, 0.0149246,-0.001572,-0.0027993,sell
2017-11-05,0,0,0,1,1,1,1,0,0,0.51,0.55,0,1.21,0.53,-0.026371,-0.0439282,-0.0386867, 0.014598,-0.0606867,sell
2017-11-06,0,0,0,0,0,1,0,0,0,1.82,0,0,0,0, 0.036638, 0.0286323, 0.0323539, 0.047013,-0.0016451,buy
2017-11-07,0,0,0,0,0,1,1,0,0,3.69,0,0,0,0, 0.087990, 0.0925046, 0.0847938, 0.040284, 0.0916017,buy
2017-11-08,0,0,0,0,0,1,1,0,0,3.17,0,0,0,0, 0.072563, 0.0736836, 0.0638254, 0.037047, 0.0848701,buy
2017-11-09,0,0,0,0,0,0,1,0,0,2.97,0,0,0,0, 0.048887, 0.0853696, 0.0376254, 0.033716, 0.0533245,buy
2017-11-10,0,0,0,0,0,0,1,0,0,1.94,0,0,0,0,-0.037402, 0.0451999,-0.0384135,-0.045020,-0.0426030,sell
2017-11-11,0,1,0,0,0,0,1,0,0,0.81,0,0,0.58,0,-0.005625, 0.0218750,-0.0027195,-0.043409,-0.0434089,buy
2017-11-12,0,1,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.005788,-0.0224649,-0.0414530,-0.022347,-0.0363157,sell
2017-11-13,0,1,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.016037, 0.0163901, 0.0046690, 0.020484, 0.0037602,buy
2017-11-14,0,1,0,0,0,1,1,0,0.61,0,0.7,0,1.21,0,-0.026836, 0.0294325, 0.0083097,-0.017195,-0.0041602,buy
2017-11-15,0,0,1,0,0,1,1,0,1.14,0,1.96,0,0.66,0,-0.004898,-0.0172162,-0.0150641,-0.006321,-0.0150641,sell
2017-11-16,0,0,1,0,2,1,1,0,2.06,0.52,3.81,0,1.67,0, 0.037134, 0.0366933, 0.0382045, 0.023179, 0.0270432,buy
2017-11-17,0,0,1,0,2,1,1,0,2.97,1.58,3.46,0,3,0, 0.000865, 0.0063194,-0.0016223,-0.001782,-0.0019315,buy
2017-11-18,0,0,1,0,2,1,1,0,2.38,2.97,3.57,0,2.04,0, 0.027552, 0.0275520, 0.0275520, 0.003963,-0.0016065,buy
2017-11-19,0,0,1,0,2,0,2,0,1.37,2.37,2.08,0,0.81,0, 0.054892, 0.0496436, 0.0556748, 0.048265, 0.0482646,buy
2017-11-20,0,0,0,0,3,0,2,0,1.58,2.32,0.93,0,0,0,-0.000902, 0.0023911, 0.0159550, 0.010261, 0.0136144,buy
2017-11-21,0,0,0,0,1,0,1,0,1.34,2.95,0,0,0,0,-0.011704, 0.0058304, 0.0239121, 0.018232,-0.0138668,buy
2017-11-22,0,0,0,0,1,1,1,0,2.36,2.31,0,0,0,0, 0.008812, 0.0139498, 0.0185844, 0.013242, 0.0055420,buy
2017-11-23,1,0,0,0,1,1,1,0,2.97,2.09,0,0,0.79,0, 0.075743, 0.0816583, 0.0503083, 0.063707, 0.0841281,buy
2017-11-24,1,0,0,0,1,1,0,0,2.12,2.95,0,0,1.96,0, 0.035446, 0.0659518, 0.0156193, 0.049616, 0.0398597,buy
2017-11-25,1,0,1,0,1,1,0,0,1.21,2.38,0.74,0,3.52,0, 0.009691, 0.0519874, 0.0712272, 0.052977, 0.0479134,buy
2017-11-26,1,0,1,0,1,1,0,0,0.7,0.99,1.42,0,3.54,0, 0.001221, 0.0625098, 0.0786667, 0.027116, 0.0271159,buy
2017-11-27,1,0,1,0,2,1,0,0,0.54,0,3.15,0,3.85,0.77, 0.037435, 0.0667034, 0.0638410, 0.049098, 0.0463505,buy
2017-11-28,0,0,1,0,2,1,0,0,0.76,0,4.79,0,1.67,1.31, 0.084623, 0.0524090, 0.0828280, 0.052409, 0.0940841,buy
2017-11-29,0,0,1,0,2,1,0,0,1.07,0,5.13,0,0.53,2.44, 0.025301, 0.0143434, 0.0007839, 0.009984,-0.0046718,buy
2017-11-30,0,1,0,0,2,1,0,0,1.5,0,3.2,0,1.15,3, 0.012616, 0.0075323, 0.0154688,-0.011789, 0.0254238,buy
2017-12-01,0,1,0,0,2,1,0,0,2.12,0,1.73,0,2.89,1.7, 0.022306, 0.0291695, 0.0361164, 0.022306, 0.0021280,buy
2017-12-02,0,1,0,0,1,2,0,0,2.97,1.37,0.96,0,3,0.71, 0.034921, 0.0356184, 0.0249865, 0.031741, 0.0332096,buy
2017-12-03,0,1,0,0,0,2,0,0,2.97,2.97,1.06,0,1.19,0, 0.018338, 0.0189429, 0.0217797, 0.018841,-0.0005998,buy
2017-12-04,0,0,0,0,0,2,1,0,2.68,2.1,1.41,0,0,0,-0.046493,-0.0333065,-0.0112311,-0.046493,-0.0464926,sell
2017-12-05,0,0,0,0,0,2,1,0,2.93,0.7,2.2,0,0,0,-0.043851,-0.0419611,-0.0387682,-0.047193,-0.0471931,sell
2017-12-06,0,0,0,0,0,1,1,0,4.06,0,2.97,0,0,0,-0.055219,-0.0389846,-0.0476460,-0.061292,-0.0574144,sell
2017-12-07,0,1,0,0,1,1,1,0,2.79,0.52,2.16,0,0.73,0,-0.031852,-0.0288995,-0.0296037,-0.028106,-0.0265831,sell
2017-12-08,1,1,0,0,1,1,1,0,1.12,1.25,0.98,0,3.01,0, 0.024850, 0.0238776,-0.0088913, 0.023878,-0.0086397,buy
2017-12-09,1,1,0,0,1,0,0,0,0,2.97,0,0,4.85,0,-0.011773,-0.0100454, 0.0129768,-0.004628,-0.0047220,sell
2017-12-10,1,1,0,0,1,0,0,0,0,2.89,0,0,4.15,0,-0.010796,-0.0094572, 0.0121140,-0.004628,-0.0039762,sell
2017-12-11,1,0,0,0,1,0,0,0,0,1.21,0,0,1.54,0,-0.039312,-0.0349246,-0.0347125,-0.034844,-0.0349246,sell
2017-12-12,0,0,0,0,0,0,0,0,0,0,0,2.34,0,0, 0.022180, 0.0221797, 0.0221797, 0.021554, 0.0300222,buy
2017-12-13,0,0,0,0,1,0,0,0,0,0.59,0,2.95,0,0, 0.006359, 0.0004501, 0.0063585, 0.011394, 0.0063585,buy
2017-12-14,1,0,0,0,2,2,0,0,3.44,3.1,0,0,0.74,0.73,-0.064633,-0.0460573,-0.0494068,-0.047625, 0.0271132,sell
2017-12-15,1,0,0,0,2,2,0,0,4.44,5.92,0,0,1.87,2.95,-0.071977,-0.0115291,-0.0118112,-0.003910, 0.0263344,sell
2017-12-16,1,0,0,0,2,2,0,0,3.19,4.02,0,0,2.95,1.21,-0.051636,-0.0050831,-0.0052623,-0.003925, 0.0739956,buy
2017-12-17,1,0,0,0,1,1,0,0,2.97,0.89,0,0,1.85,0, 0.042859, 0.0495450, 0.0198270, 0.017352, 0.0351242,buy
2017-12-18,1,0,0,0,0,1,0,0,1.94,0,0,0,0.73,0,-0.022560,-0.0246447,-0.0015546,-0.024329,-0.0157025,sell
2017-12-19,1,0,0,0,0,1,0,0,1.11,0,0.64,0,0.96,0,-0.094328,-0.0084220,-0.0542412,-0.051263,-0.0446191,sell
2017-12-20,1,0,0,0,0,1,0,0,0.63,0,1.43,0,2.97,0,-0.078403,-0.0442700,-0.0642018,-0.064202,-0.0615208,sell
2017-12-21,1,0,0,0,0,0,0,0,0,0,2.97,0,2.89,0, 0.013384, 0.0057451, 0.0133837, 0.000873, 0.0201080,buy
2017-12-22,1,0,0,0,0,0,0,0,0,0,2.72,0,0.93,0, 0.005775, 0.0098356, 0.0098414,-0.000027, 0.0318854,buy
2017-12-23,0,0,0,0,0,0,0,0,0,0,1.22,0,0,0,-0.027909,-0.0296005,-0.0279086,-0.027292,-0.0210096,sell
2017-12-24,0,0,0,0,0,0,0,0,0,0,1.89,0,0,0, 0.003855,-0.0661630,-0.0515715,-0.065522,-0.0524907,sell
2017-12-25,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.012778,-0.0234421, 0.0040091, 0.003592, 0.0029578,buy
2017-12-26,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0, 0.010006,-0.0223231, 0.0109216,-0.013490, 0.0090100,sell
2017-12-27,0,0,0,0,0,0,0,0,0,0,0.84,0,0,0,-0.044904,-0.0409446,-0.0390466,-0.038384,-0.0346553,sell
2017-12-30,0,0,0,0,1,0,0,0,0,0.63,0,0,0,0, 0.005448,-0.0658837,-0.0813810,-0.065834,-0.0009759,sell
2017-12-31,0,0,0,0,1,0,0,0,0,1.38,0,0.5,0,0,-0.061664, 0.0017394, 0.0134579,-0.037206, 0.0194035,sell
2018-01-01,0,0,0,0,1,0,0,0,0,3,0,0.63,0,0,-0.056167, 0.0104981, 0.0368243,-0.011897, 0.0113888,buy
2018-01-02,0,0,0,0,1,0,0,0,0,2.67,0,0.78,0,0,-0.059817, 0.0034337, 0.0254529, 0.016643, 0.0418420,buy
