Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.0030697, 0.0020174, 0.0025709, 0.00320597, 0.0018232,buy
2013-08-03,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.0024391, 0.0009041, 0.0036480, 0.00056232,-0.0001503,buy
2013-08-04,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0017474, 0.0014525, 0.0023833, 0.00057663, 0.0005318,buy
2013-08-05,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0017675,-0.0031235,-0.0012046, 0.00035606,-0.0036157,sell
2013-08-06,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0062334,-0.0069099,-0.0116377,-0.00338978,-0.0069099,sell
2013-08-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0062334,-0.0069099,-0.0116377,-0.00338978,-0.0069099,sell
2013-08-08,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0097449,-0.0107129,-0.0103591,-0.00830129,-0.0107585,sell
2013-08-09,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0020947,-0.0046998,-0.0075591,-0.00427404,-0.0063853,sell
2013-08-10,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029762,-0.0049239,-0.0094307,-0.00259700,-0.0109984,sell
2013-08-11,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029762,-0.0049239,-0.0094307,-0.00259700,-0.0109984,sell
2013-08-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0003918, 0.0110571, 0.0034483, 0.00406241, 0.0035328,buy
2013-08-13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005041, 0.0099362, 0.0081999, 0.00847216, 0.0083543,buy
2013-08-14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0077242, 0.0076971, 0.0100464, 0.01026524, 0.0111598,buy
2013-08-15,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0069144,-0.0045165,-0.0077571,-0.00695954,-0.0055186,sell
2013-08-16,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0051444,-0.0051444,-0.0060895,-0.00315450,-0.0024260,sell
2013-08-17,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0030142,-0.0000842, 0.0010525, 0.00127159,-0.0041845,sell
2013-08-18,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0030142,-0.0000842, 0.0010525, 0.00127159,-0.0041845,sell
2013-08-19,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0028592,-0.0065570,-0.0042850,-0.00133745, 0.0029112,sell
2013-08-20,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0028592,-0.0065570,-0.0042850,-0.00133745, 0.0029112,sell
2013-08-21,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0028592,-0.0065570,-0.0042850,-0.00133745, 0.0029112,sell
2013-08-22,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0028592,-0.0065570,-0.0042850,-0.00133745, 0.0029112,sell
2013-08-23,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0058991,-0.0074759,-0.0015272,-0.00229670, 0.0024988,sell
2013-08-24,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0005722,-0.0005410,-0.0017359, 0.00190317,-0.0013841,sell
2013-08-25,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0035893, 0.0033497, 0.0041217, 0.00126965, 0.0016023,buy
2013-08-26,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0065888,-0.0036800,-0.0066554,-0.00781619,-0.0042862,sell
2013-08-27,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0050205,-0.0044330,-0.0071651,-0.00768576,-0.0066041,sell
2013-08-28,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0050205,-0.0044330,-0.0071651,-0.00768576,-0.0066041,sell
2013-08-29,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0000572, 0.0025588, 0.0001593,-0.00041871, 0.0017200,buy
2013-08-30,0,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0, 0.0003233, 0.0019414, 0.0016312, 0.00131148, 0.0011491,buy
2013-08-31,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0, 0.0018719, 0.0029164, 0.0003051, 0.00066957, 0.0015835,buy
2013-09-01,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0015402, 0.0028293,-0.0010198, 0.00147044,-0.0003454,sell
2013-09-02,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0015402, 0.0028293,-0.0010198, 0.00147044,-0.0003454,sell
2013-09-03,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0052980, 0.0025147, 0.0022391, 0.00269669,-0.0000577,buy
2013-09-04,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0042573, 0.0017104, 0.0028225, 0.00564258, 0.0051366,buy
2013-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025042, 0.0071351, 0.0038257, 0.00336909,-0.0036499,buy
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025042, 0.0071351, 0.0038257, 0.00336909,-0.0036499,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0025042, 0.0071351, 0.0038257, 0.00336909,-0.0036499,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080098, 0.0086041, 0.0050628, 0.00912874, 0.0014013,buy
2013-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080098, 0.0086041, 0.0050628, 0.00912874, 0.0014013,buy
2013-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080098, 0.0086041, 0.0050628, 0.00912874, 0.0014013,buy
2013-09-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014180, 0.0015783, 0.0018650, 0.00269201, 0.0025982,buy
2013-09-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0022242,-0.0022383,-0.0000635,-0.00625610,-0.0055460,sell
2013-09-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0022242,-0.0022383,-0.0000635,-0.00625610,-0.0055460,sell
2013-09-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0022242,-0.0022383,-0.0000635,-0.00625610,-0.0055460,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0056115, 0.0024797,-0.0054133,-0.00890296,-0.0092107,sell
2013-09-16,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.0050110,-0.0013226, 0.0009210,-0.00065136,-0.0017642,sell
2013-09-17,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0014599, 0.0016782, 0.0030763, 0.00314609, 0.0031915,buy
2013-09-18,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.0049288, 0.0040204, 0.0060371, 0.00650196, 0.0061252,buy
2013-09-19,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.0049288, 0.0040204, 0.0060371, 0.00650196, 0.0061252,buy
2013-09-20,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0014497, 0.0037552, 0.0052321, 0.00477568, 0.0042842,buy
2013-09-21,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0014497, 0.0037552, 0.0052321, 0.00477568, 0.0042842,buy
2013-09-22,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.0006658, 0.0007951, 0.0018845,-0.00291294,-0.0003882,sell
2013-09-23,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.0022467,-0.0002683,-0.0011605,-0.00026831,-0.0028105,sell
2013-09-24,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0027079,-0.0013673,-0.0017828,-0.00100663,-0.0027816,sell
2013-09-25,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0005618,-0.0003828,-0.0017234, 0.00198691,-0.0022968,sell
2013-09-26,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0005618,-0.0003828,-0.0017234, 0.00198691,-0.0022968,sell
2013-09-27,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0005618,-0.0003828,-0.0017234, 0.00198691,-0.0022968,sell
2013-09-28,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0005618,-0.0003828,-0.0017234, 0.00198691,-0.0022968,sell
2013-09-29,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,-0.0064786, 0.0032089, 0.0036030,-0.00118573,-0.0055398,sell
2013-09-30,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.0112728,-0.0075129,-0.0096215,-0.00656255,-0.0130341,sell
2013-10-01,0,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0,-0.0072296,-0.0075129,-0.0084858,-0.00655927,-0.0110869,sell
2013-10-02,0,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0,-0.0072296,-0.0075129,-0.0084858,-0.00655927,-0.0110869,sell
2013-10-03,0,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0,-0.0072296,-0.0075129,-0.0084858,-0.00655927,-0.0110869,sell
2013-10-04,0,0,0,0,1,1,0,0,1,1,0,1,0,1,2,0,-0.0072296,-0.0075129,-0.0084858,-0.00655927,-0.0110869,sell
2013-10-05,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0, 0.0047228, 0.0042116, 0.0023277, 0.00591961, 0.0053524,buy
2013-10-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0, 0.0016928,-0.0031673,-0.0017450, 0.00075116, 0.0020916,buy
2013-10-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0008882, 0.0018619, 0.0011609,-0.00001552, 0.0002009,buy
2013-10-08,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0079469, 0.0031178,-0.0008137, 0.00345030, 0.0066370,buy
2013-10-09,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0105949, 0.0096461, 0.0048228, 0.00714792, 0.0049371,buy
2013-10-10,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0105949, 0.0096461, 0.0048228, 0.00714792, 0.0049371,buy
2013-10-11,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0105949, 0.0096461, 0.0048228, 0.00714792, 0.0049371,buy
2013-10-12,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0105949, 0.0096461, 0.0048228, 0.00714792, 0.0049371,buy
2013-10-13,0,1,2,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.0085573, 0.0098289, 0.0050228, 0.00975361, 0.0060653,buy
2013-10-14,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0065232, 0.0104086, 0.0061792, 0.00488503, 0.0065715,buy
2013-10-15,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0048364, 0.0056477, 0.0041886, 0.00605233, 0.0043390,buy
2013-10-16,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0028187, 0.0049128, 0.0041885, 0.00211988, 0.0032353,buy
2013-10-17,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0028187, 0.0049128, 0.0041885, 0.00211988, 0.0032353,buy
2013-10-18,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0028187, 0.0049128, 0.0041885, 0.00211988, 0.0032353,buy
2013-10-19,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0059456, 0.0055893, 0.0021363, 0.00505064, 0.0020821,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0033091, 0.0011112, 0.0013328, 0.00196523, 0.0012415,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0033091, 0.0011112, 0.0013328, 0.00196523, 0.0012415,buy
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026959, 0.0024322, 0.0024218, 0.00209921, 0.0000268,buy
2013-10-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0092454,-0.0032023, 0.0023281,-0.00671408,-0.0055009,sell
2013-10-24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0092454,-0.0032023, 0.0023281,-0.00671408,-0.0055009,sell
2013-10-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0092454,-0.0032023, 0.0023281,-0.00671408,-0.0055009,sell
2013-10-26,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0092454,-0.0032023, 0.0023281,-0.00671408,-0.0055009,sell
2013-10-27,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0043703,-0.0021271, 0.0039667, 0.00233864, 0.0039944,buy
2013-10-28,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0043703,-0.0021271, 0.0039667, 0.00233864, 0.0039944,buy
2013-10-29,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0069613, 0.0035614, 0.0060634, 0.00842362, 0.0048747,buy
2013-10-30,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0033445, 0.0032677, 0.0040102, 0.00774607, 0.0072224,buy
2013-10-31,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0003443, 0.0041536, 0.0028630, 0.00046947,-0.0010262,sell
2013-11-01,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0032906, 0.0005766,-0.0024242,-0.00312568,-0.0041020,sell
2013-11-02,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0032906, 0.0005766,-0.0024242,-0.00312568,-0.0041020,sell
2013-11-03,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0032906, 0.0005766,-0.0024242,-0.00312568,-0.0041020,sell
2013-11-04,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.0023530,-0.0018506,-0.0022467,-0.00217554,-0.0024462,sell
2013-11-05,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0040582,-0.0041674,-0.0015783,-0.00270677,-0.0015125,sell
2013-11-06,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0040582,-0.0041674,-0.0015783,-0.00270677,-0.0015125,sell
2013-11-07,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.0040582,-0.0041674,-0.0015783,-0.00270677,-0.0015125,sell
2013-11-08,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0083732,-0.0084563,-0.0088230,-0.00798841,-0.0087044,sell
2013-11-09,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0041869,-0.0075298,-0.0079825,-0.00833231,-0.0084191,sell
2013-11-10,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0041869,-0.0075298,-0.0079825,-0.00833231,-0.0084191,sell
2013-11-11,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0, 0.0062721, 0.0094094, 0.0063379, 0.00902705, 0.0086496,buy
2013-11-12,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0004372, 0.0097342, 0.0055780, 0.00890763, 0.0093007,buy
2013-11-13,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2,0, 0.0096888, 0.0104404, 0.0104404, 0.00725297, 0.0126012,buy
2013-11-14,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2,0, 0.0096888, 0.0104404, 0.0104404, 0.00725297, 0.0126012,buy
2013-11-15,0,1,0,1,0,0,0,0,1,1,0,0,0,1,2,0, 0.0096888, 0.0104404, 0.0104404, 0.00725297, 0.0126012,buy
2013-11-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0, 0.0015440, 0.0011132,-0.0017447, 0.00270478, 0.0010807,buy
2013-11-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0, 0.0015440, 0.0011132,-0.0017447, 0.00270478, 0.0010807,buy
2013-11-18,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0, 0.0015440, 0.0011132,-0.0017447, 0.00270478, 0.0010807,buy
2013-11-19,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0054709, 0.0021286, 0.0024440, 0.00720307, 0.0021508,buy
2013-11-20,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0051582, 0.0067333, 0.0072110, 0.00671767, 0.0072237,buy
2013-11-21,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0077299, 0.0061218, 0.0055663, 0.00585100, 0.0061770,buy
2013-11-22,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0077299, 0.0061218, 0.0055663, 0.00585100, 0.0061770,buy
2013-11-23,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0051930, 0.0107299, 0.0107445, 0.00559069, 0.0099449,buy
2013-11-24,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0005620, 0.0035645, 0.0028967, 0.00455614, 0.0028095,buy
2013-11-25,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0005620, 0.0035645, 0.0028967, 0.00455614, 0.0028095,buy
2013-11-26,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0005620, 0.0035645, 0.0028967, 0.00455614, 0.0028095,buy
2013-11-27,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1, 0.0017191, 0.0021391, 0.0016052, 0.00254725, 0.0008065,buy
2013-11-28,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0045307, 0.0047240, 0.0025095, 0.00245581,-0.0016743,buy
2013-11-29,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0003897, 0.0031698, 0.0001505, 0.00086503,-0.0002725,buy
2013-11-30,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0050083, 0.0044057, 0.0055230, 0.00615510, 0.0049507,buy
2013-12-01,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0050083, 0.0044057, 0.0055230, 0.00615510, 0.0049507,buy
2013-12-02,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0050083, 0.0044057, 0.0055230, 0.00615510, 0.0049507,buy
2013-12-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0010466,-0.0015086, 0.0023381,-0.00264602, 0.0011755,sell
2013-12-04,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061946,-0.0019293,-0.0056883,-0.00505244,-0.0052008,sell
2013-12-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059337, 0.0021801,-0.0029531,-0.00354372,-0.0035022,sell
2013-12-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0034107,-0.0027401,-0.0001344,-0.00250406,-0.0018317,sell
2013-12-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101724,-0.0116738,-0.0127242,-0.01090679,-0.0139160,sell
2013-12-08,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101724,-0.0116738,-0.0127242,-0.01090679,-0.0139160,sell
2013-12-09,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0101724,-0.0116738,-0.0127242,-0.01090679,-0.0139160,sell
2013-12-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027289,-0.0017353,-0.0036656,-0.00401022,-0.0047273,sell
2013-12-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027289,-0.0017353,-0.0036656,-0.00401022,-0.0047273,sell
2013-12-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027289,-0.0017353,-0.0036656,-0.00401022,-0.0047273,sell
2013-12-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027289,-0.0017353,-0.0036656,-0.00401022,-0.0047273,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026959, 0.0024322, 0.0024218, 0.00209921, 0.0000268,buy
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026959, 0.0024322, 0.0024218, 0.00209921, 0.0000268,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026959, 0.0024322, 0.0024218, 0.00209921, 0.0000268,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026959, 0.0024322, 0.0024218, 0.00209921, 0.0000268,buy
2013-12-21,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0034043,-0.0022379,-0.0045963,-0.00661088,-0.0062740,sell
2013-12-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0034043,-0.0022379,-0.0045963,-0.00661088,-0.0062740,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0054860, 0.0058039, 0.0069992, 0.00522256, 0.0059059,buy
2013-12-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0025955, 0.0004051, 0.0050496, 0.00011102, 0.0023625,buy
2013-12-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0025955, 0.0004051, 0.0050496, 0.00011102, 0.0023625,buy
2013-12-26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0025955, 0.0004051, 0.0050496, 0.00011102, 0.0023625,buy
2013-12-27,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0020569, 0.0038315,-0.0000946, 0.00108237,-0.0013913,buy
2013-12-28,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0043341,-0.0021721,-0.0022424, 0.00155476, 0.0012327,sell
2013-12-29,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0043341,-0.0021721,-0.0022424, 0.00155476, 0.0012327,sell
2013-12-30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0039806, 0.0054234, 0.0056112, 0.00478277, 0.0047760,buy
2013-12-31,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0039806, 0.0054234, 0.0056112, 0.00478277, 0.0047760,buy
2014-01-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0039806, 0.0054234, 0.0056112, 0.00478277, 0.0047760,buy
2014-01-02,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0042485,-0.0026330,-0.0035636,-0.00642066,-0.0022260,sell
2014-01-03,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0070141, 0.0013569, 0.0040340, 0.00020425, 0.0018678,buy
2014-01-04,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0070141, 0.0013569, 0.0040340, 0.00020425, 0.0018678,buy
2014-01-05,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0002939,-0.0026035,-0.0069256,-0.00218275,-0.0017264,sell
2014-01-06,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0011889,-0.0030757,-0.0076573,-0.00599345,-0.0001195,sell
2014-01-07,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0058283,-0.0056726,-0.0086067,-0.00477081,-0.0018897,sell
2014-01-08,1,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0, 0.0037437, 0.0010118,-0.0051843, 0.00316971, 0.0015292,buy
2014-01-09,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0000153,-0.0009250,-0.0006484,-0.00157783,-0.0029224,sell
2014-01-10,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0000476, 0.0005155, 0.0017721,-0.00154556,-0.0021100,sell
2014-01-11,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,-0.0026730,-0.0015509,-0.0008843,-0.00514957,-0.0037308,sell
2014-01-12,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0, 0.0000476, 0.0005155, 0.0017721,-0.00154556,-0.0021100,sell
2014-01-13,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0, 0.0004995, 0.0019077, 0.0008873,-0.00060217,-0.0006011,buy
2014-01-14,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0, 0.0033034,-0.0037602,-0.0072983, 0.00616749,-0.0037602,sell
2014-01-15,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0029941,-0.0006533,-0.0081705, 0.00207204,-0.0003706,sell
2014-01-16,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0011889,-0.0030757,-0.0076573,-0.00599345,-0.0001195,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0011889,-0.0030757,-0.0076573,-0.00599345,-0.0001195,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0011889,-0.0030757,-0.0076573,-0.00599345,-0.0001195,sell
2014-01-19,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0011889,-0.0030757,-0.0076573,-0.00599345,-0.0001195,sell
2014-01-20,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0011889,-0.0030757,-0.0076573,-0.00599345,-0.0001195,sell
2014-01-21,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0058013, 0.0049150, 0.0065383, 0.00583751, 0.0052916,buy
2014-01-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0013215, 0.0013968, 0.0019177, 0.00146935, 0.0015286,buy
2014-01-23,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0013215, 0.0013968, 0.0019177, 0.00146935, 0.0015286,buy
2014-01-24,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0013215, 0.0013968, 0.0019177, 0.00146935, 0.0015286,buy
2014-01-25,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0013215, 0.0013968, 0.0019177, 0.00146935, 0.0015286,buy
2014-01-26,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0027612,-0.0014085,-0.0029591,-0.00505189,-0.0014721,sell
2014-01-27,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0027612,-0.0014085,-0.0029591,-0.00505189,-0.0014721,sell
2014-01-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0015340,-0.0015803,-0.0012609,-0.00142035,-0.0015842,sell
2014-01-29,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0035827, 0.0025237, 0.0039955, 0.00094366, 0.0035827,buy
2014-01-30,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0050414,-0.0071282,-0.0016876,-0.00739823,-0.0073580,sell
