Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,1,0,2,0,1,1,0,2,2,3,0,2,0,3,1,-0.0025442,-0.048284,-0.0010274, 0.003871,-0.007443,sell
2017-07-07,0,1,0,2,0,1,1,1,2,2,3,1,2,0,3,1,-0.0213338,-0.051083,-0.0202742, 0.004845,-0.030148,sell
2017-07-08,0,1,0,3,0,1,0,1,2,1,3,1,2,1,1,1,-0.0216503,-0.043279,-0.0224789,-0.014003,-0.035203,sell
2017-07-09,0,1,0,2,0,1,0,1,2,1,2,1,2,1,1,1,-0.0201888,-0.043449,-0.0257049,-0.011684,-0.041779,sell
2017-07-10,0,2,0,2,1,1,0,1,2,1,2,1,2,2,2,1, 0.0281196, 0.022747,-0.0161118, 0.015797,-0.032103,buy
2017-07-11,0,2,0,2,1,1,0,1,2,0,1,1,2,2,2,1, 0.0370671, 0.032255,-0.0022779, 0.022474,-0.021055,buy
2017-07-12,0,2,0,1,1,1,0,1,3,0,2,1,1,2,2,1, 0.0456605, 0.044178, 0.0166960, 0.018658,-0.022926,buy
2017-07-13,0,2,0,0,1,1,0,2,3,0,2,1,1,1,3,1, 0.0393129, 0.047164, 0.0159610, 0.039868,-0.009174,buy
2017-07-14,1,2,1,0,2,1,0,2,3,0,3,2,2,1,3,1, 0.0123932, 0.050258, 0.0296375,-0.007181,-0.028700,buy
2017-07-15,1,2,1,0,2,0,0,2,2,0,3,2,1,1,3,0,-0.0218725, 0.047317, 0.0380027,-0.020204,-0.021872,buy
2017-07-16,1,1,1,0,2,0,0,2,2,1,3,2,1,1,3,0,-0.0211653, 0.050816, 0.0395391,-0.020453,-0.021461,buy
2017-07-17,1,1,2,0,3,0,0,2,1,1,3,2,2,2,2,0, 0.0314699, 0.050657, 0.0498463, 0.031515, 0.025766,buy
2017-07-18,1,1,2,0,3,0,0,2,0,1,2,2,2,2,2,0, 0.0503665, 0.050637, 0.0500739, 0.052398, 0.044371,buy
2017-07-19,1,1,2,0,2,0,0,2,0,1,2,2,2,1,2,0, 0.0284070, 0.034557, 0.0275909, 0.030619, 0.026368,buy
2017-07-20,1,1,2,0,1,0,0,2,0,1,2,2,1,1,2,0, 0.0261602, 0.015537, 0.0228568, 0.021892, 0.021911,buy
2017-07-21,1,1,3,0,1,1,0,1,0,1,2,2,1,2,2,0, 0.0538122, 0.021997, 0.0534686, 0.042887, 0.053469,buy
2017-07-22,1,1,3,0,1,1,0,1,0,1,2,2,1,2,2,0, 0.0538122, 0.021997, 0.0534686, 0.042887, 0.053469,buy
2017-07-23,1,1,1,0,1,1,0,2,0,1,2,2,1,1,2,0, 0.0089432, 0.000887, 0.0133607, 0.011339, 0.020371,buy
2017-07-24,1,1,1,1,1,1,0,1,0,1,2,1,2,1,2,0,-0.0534313,-0.038841,-0.0358230,-0.050822,-0.039450,sell
2017-07-25,1,1,1,2,0,1,1,1,0,1,2,2,1,2,2,0,-0.0003822, 0.010782, 0.0064452,-0.019561, 0.037397,buy
2017-07-26,1,1,1,2,0,1,1,1,1,0,2,2,1,2,2,0, 0.0301843, 0.010914, 0.0049661,-0.002901, 0.040191,buy
2017-07-27,1,1,1,2,0,1,1,1,1,0,2,2,1,2,2,0, 0.0301843, 0.010914, 0.0049661,-0.002901, 0.040191,buy
2017-07-28,1,1,1,2,0,0,1,1,1,0,2,2,1,1,2,0, 0.0180850, 0.013280, 0.0076351, 0.010036, 0.025631,buy
2017-07-29,1,0,0,2,0,0,1,1,1,0,1,2,1,1,1,0,-0.0171224,-0.037732,-0.0333576,-0.031000,-0.037871,sell
2017-07-30,1,2,0,2,0,0,1,1,1,0,1,2,1,2,2,0, 0.0019066,-0.003092,-0.0036473, 0.015937, 0.000092,buy
2017-07-31,1,3,0,2,0,0,1,1,1,0,2,2,1,2,2,0,-0.0008025,-0.008279,-0.0044237, 0.013949,-0.006534,buy
2017-08-01,1,3,0,2,0,0,1,0,1,0,1,2,1,2,2,0, 0.0014477,-0.001902, 0.0006115, 0.020630,-0.001194,buy
2017-08-02,1,3,0,1,0,0,1,0,1,0,1,2,0,2,2,0, 0.0037509,-0.002682, 0.0059893, 0.009347,-0.002481,buy
2017-08-03,1,3,0,0,0,0,1,0,0,0,1,2,0,1,1,0, 0.0025063,-0.006785, 0.0059880,-0.004010,-0.002413,sell
2017-08-04,1,3,0,0,0,0,1,0,1,0,1,2,0,1,1,1,-0.0018475,-0.012710,-0.0076460,-0.006789,-0.001333,sell
2017-08-05,1,3,0,1,1,0,1,0,2,0,2,2,1,1,2,1, 0.0154951, 0.007848, 0.0073333,-0.005872, 0.014801,buy
2017-08-06,1,3,0,1,1,0,2,0,2,0,2,3,1,1,2,1, 0.0090934,-0.006624,-0.0032733,-0.007838, 0.007469,sell
2017-08-07,1,3,0,1,1,0,2,0,2,0,2,3,1,1,2,1, 0.0090934,-0.006624,-0.0032733,-0.007838, 0.007469,sell
2017-08-08,1,2,0,1,1,0,2,0,2,0,2,3,1,1,1,1, 0.0219715, 0.019495, 0.0168694, 0.014487, 0.023444,buy
2017-08-09,0,1,1,1,1,0,2,0,2,0,1,2,1,2,1,1,-0.0042771,-0.007435, 0.0004951, 0.000486, 0.003339,sell
2017-08-10,0,1,1,1,1,0,2,0,2,0,1,2,1,2,1,1,-0.0042771,-0.007435, 0.0004951, 0.000486, 0.003339,sell
2017-08-11,0,1,1,1,1,1,2,0,2,0,1,2,2,2,1,1,-0.0230181,-0.019923,-0.0262215,-0.026289,-0.030588,sell
2017-08-12,0,1,1,1,1,2,2,0,2,0,1,2,3,2,1,1,-0.0325883,-0.035825,-0.0294271,-0.036222,-0.032835,sell
2017-08-13,0,1,1,1,1,2,2,0,2,1,2,2,3,2,1,1,-0.0343213,-0.037881,-0.0323232,-0.035956,-0.041179,sell
2017-08-14,0,1,1,1,0,2,1,0,2,1,2,1,2,2,1,1,-0.0252292,-0.039167,-0.0274953,-0.026286,-0.036861,sell
2017-08-15,0,1,1,1,1,2,1,0,1,1,2,1,2,3,1,0,-0.0007703,-0.001450,-0.0043565,-0.002080,-0.029333,sell
2017-08-16,0,1,1,1,1,2,1,0,0,2,2,1,2,3,1,0,-0.0174899,-0.018402,-0.0192298,-0.021673,-0.038543,sell
2017-08-17,0,1,2,1,1,2,1,0,0,2,2,1,2,3,2,0,-0.0185152,-0.022601,-0.0193061,-0.013911,-0.028681,sell
2017-08-18,0,1,1,1,1,2,1,1,0,2,2,1,2,2,2,1,-0.0427178,-0.036617,-0.0340758,-0.033447,-0.033766,sell
2017-08-19,0,1,1,1,1,1,1,1,0,2,2,1,1,2,2,1,-0.0364996,-0.030783,-0.0282956,-0.029086,-0.026981,sell
2017-08-20,0,1,1,1,1,1,1,2,0,2,3,1,1,2,2,1,-0.0276028,-0.013187,-0.0115598,-0.013796,-0.011528,sell
2017-08-21,0,1,1,1,2,1,1,2,0,3,3,1,2,3,2,1,-0.0267557,-0.023321,-0.0176091,-0.020614,-0.014202,sell
2017-08-22,0,1,1,1,2,1,0,2,0,2,2,0,2,3,2,1,-0.0349382,-0.012935, 0.0009824,-0.014677,-0.001875,sell
2017-08-23,0,1,1,1,1,1,0,2,0,2,2,0,2,2,2,1,-0.0355792, 0.002464, 0.0003415,-0.000887, 0.000390,sell
2017-08-24,0,1,1,2,1,1,0,2,0,2,3,0,3,2,2,0, 0.0000923, 0.001387, 0.0014334,-0.000389, 0.000813,sell
2017-08-25,0,1,1,2,1,1,0,2,0,2,3,0,3,2,2,0, 0.0000923, 0.001387, 0.0014334,-0.000389, 0.000813,sell
2017-08-26,0,1,0,2,1,1,1,2,0,2,3,0,3,2,1,1,-0.0099718, 0.000981,-0.0033562,-0.003356,-0.001953,sell
2017-08-27,0,1,0,2,1,1,1,2,0,2,3,0,3,2,1,1,-0.0099718, 0.000981,-0.0033562,-0.003356,-0.001953,sell
2017-08-28,0,1,1,3,1,1,1,2,0,2,3,0,3,3,2,1,-0.0094011,-0.006386,-0.0077227,-0.008109,-0.004634,sell
2017-08-29,0,1,1,3,1,1,1,1,0,1,2,0,3,3,1,1,-0.0126154,-0.016388,-0.0164333,-0.016159,-0.020993,sell
2017-08-30,1,1,1,2,1,1,1,1,0,1,2,1,2,3,1,1,-0.0133641,-0.030999,-0.0292242,-0.026136,-0.031579,sell
2017-08-31,1,1,1,2,1,1,0,1,0,1,2,1,2,3,1,0,-0.0114579,-0.012703,-0.0107240,-0.017385,-0.006882,sell
2017-09-01,1,2,1,3,1,0,0,1,0,1,2,1,1,3,3,0, 0.0159500,-0.006908,-0.0005857,-0.000961,-0.007318,sell
2017-09-02,1,2,1,3,1,0,0,1,0,1,2,1,1,3,3,0, 0.0159500,-0.006908,-0.0005857,-0.000961,-0.007318,sell
2017-09-03,1,2,1,3,1,0,0,1,0,1,2,1,1,3,3,0, 0.0159500,-0.006908,-0.0005857,-0.000961,-0.007318,sell
2017-09-04,1,2,1,2,1,0,0,0,0,1,1,1,1,2,3,0, 0.0106220,-0.021828,-0.0026693,-0.019069,-0.004262,sell
2017-09-05,1,1,2,2,1,0,0,0,0,1,1,1,2,1,3,0, 0.0267196, 0.032697,-0.0233930, 0.026553, 0.014644,buy
2017-09-06,1,1,2,2,2,0,0,0,0,1,1,1,3,1,3,0, 0.0181328, 0.033650,-0.0231230, 0.020319, 0.033944,buy
2017-09-07,1,1,2,2,2,0,0,0,0,1,1,1,3,1,3,0, 0.0181328, 0.033650,-0.0231230, 0.020319, 0.033944,buy
2017-09-08,1,0,2,2,2,0,0,0,0,2,1,1,3,1,3,0,-0.0001642, 0.001633,-0.0291668,-0.013255, 0.004788,sell
2017-09-09,1,0,3,2,2,0,0,0,0,3,1,1,3,3,3,0,-0.0199818,-0.011213,-0.0475908,-0.051567,-0.042825,sell
2017-09-10,1,0,3,1,2,0,0,0,0,3,1,1,3,3,2,0,-0.0174564,-0.005440,-0.0305841,-0.039701,-0.030584,sell
2017-09-11,1,0,3,1,2,0,0,0,1,3,2,1,3,3,2,0,-0.0189538,-0.008893,-0.0349231,-0.034923,-0.034923,sell
2017-09-12,1,0,3,1,1,0,1,0,1,3,3,1,3,2,2,0, 0.0100125, 0.017369, 0.0096638, 0.009664, 0.009664,buy
2017-09-13,1,0,2,1,0,0,1,0,1,3,3,1,2,2,1,0, 0.0012674, 0.000136, 0.0126662, 0.000854, 0.000854,sell
2017-09-14,1,1,1,1,0,0,1,0,1,3,3,1,1,3,1,0,-0.0026816,-0.002284, 0.0022308,-0.002682,-0.002698,sell
2017-09-15,1,1,2,1,0,0,1,1,1,3,4,1,1,3,2,0,-0.0174791,-0.025881, 0.0184116,-0.013506,-0.017479,sell
2017-09-16,1,1,2,0,1,0,1,1,1,3,4,1,0,3,3,0, 0.0003976,-0.006892, 0.0243729, 0.014766,-0.000554,buy
2017-09-17,1,1,1,1,1,0,1,1,1,3,4,1,0,2,4,0,-0.0052744, 0.028835, 0.0166971, 0.032908,-0.009127,buy
2017-09-18,1,1,1,2,1,0,1,1,1,3,4,1,1,2,4,0,-0.0217317, 0.018248, 0.0223543, 0.017794,-0.022532,buy
2017-09-19,1,1,1,2,1,0,1,1,1,2,4,1,1,1,4,0,-0.0227977, 0.004921, 0.0097811, 0.003294,-0.022798,buy
2017-09-20,1,1,2,2,1,0,1,1,0,2,3,1,2,1,4,0,-0.0372740,-0.040442,-0.0059606,-0.031123,-0.037006,sell
2017-09-21,1,0,2,2,1,0,1,1,0,2,3,1,2,0,4,0,-0.0406569,-0.048295,-0.0160306,-0.040657,-0.038931,sell
2017-09-22,0,1,1,2,1,0,1,0,0,2,2,0,3,0,3,0,-0.0157605,-0.032499,-0.0133734,-0.011225,-0.006991,sell
2017-09-23,0,1,1,1,1,0,1,0,0,3,2,0,3,1,2,0,-0.0036969,-0.019675, 0.0095610, 0.001183, 0.000172,sell
2017-09-24,0,2,1,1,1,0,0,0,0,3,1,0,3,2,2,0,-0.0077665,-0.018411, 0.0020471,-0.001538,-0.011518,sell
2017-09-25,0,2,1,0,0,0,0,0,0,3,1,0,2,2,1,0,-0.0053648,-0.010313, 0.0016411,-0.008714,-0.009109,sell
2017-09-26,0,2,0,1,1,0,1,1,0,3,3,0,1,2,3,0, 0.0502825, 0.048043, 0.0385880, 0.042335, 0.039520,buy
2017-09-27,0,2,0,1,1,0,1,1,0,3,3,0,1,2,3,0, 0.0502825, 0.048043, 0.0385880, 0.042335, 0.039520,buy
2017-09-28,0,2,0,1,1,0,1,1,0,2,3,0,1,1,3,0, 0.0575857, 0.052478, 0.0421864, 0.042116, 0.051820,buy
2017-09-29,1,3,0,1,1,0,1,1,0,0,2,1,2,1,2,0, 0.0150196, 0.015524, 0.0015349,-0.000361,-0.017140,buy
2017-09-30,1,3,1,1,1,0,1,1,0,0,2,1,3,1,2,0, 0.0287860, 0.027864,-0.0090021,-0.013175,-0.004377,sell
2017-10-01,1,1,1,1,0,0,1,1,0,0,2,1,2,0,1,0,-0.0287046,-0.034501,-0.0285332,-0.028533,-0.029376,sell
2017-10-02,1,1,1,1,0,0,0,1,0,0,1,1,2,0,1,0,-0.0353082,-0.037643,-0.0360035,-0.037452,-0.035309,sell
2017-10-03,1,1,1,1,0,0,0,1,0,0,1,1,2,0,1,0,-0.0353082,-0.037643,-0.0360035,-0.037452,-0.035309,sell
2017-10-04,1,1,1,1,0,0,0,1,0,0,1,1,2,1,0,0,-0.0346823,-0.037082,-0.0374114,-0.037899,-0.036535,sell
2017-10-05,1,0,1,1,0,0,0,0,0,2,0,1,2,2,0,0,-0.0106369,-0.022859,-0.0126382,-0.014739,-0.012009,sell
2017-10-06,1,0,1,1,0,0,0,0,0,2,0,1,2,2,0,0,-0.0106369,-0.022859,-0.0126382,-0.014739,-0.012009,sell
2017-10-07,1,0,1,1,0,0,0,0,0,3,0,1,3,2,0,0,-0.0126196,-0.028160,-0.0140146,-0.017433,-0.013383,sell
2017-10-08,1,0,0,1,1,0,0,0,0,3,0,1,2,2,1,0,-0.0079305,-0.015665,-0.0171287,-0.014260,-0.010435,sell
2017-10-09,1,0,0,1,1,0,0,0,0,3,0,1,2,2,1,0,-0.0079305,-0.015665,-0.0171287,-0.014260,-0.010435,sell
2017-10-10,1,0,0,1,1,0,1,0,1,3,0,2,2,3,1,0,-0.0036073, 0.012482,-0.0056646,-0.004354,-0.005857,sell
2017-10-11,1,1,0,1,1,0,2,0,1,3,1,2,2,3,2,0, 0.0118474, 0.023441, 0.0154164, 0.011847, 0.014576,buy
2017-10-12,1,1,0,1,1,0,3,0,2,1,1,3,1,3,2,0, 0.0130094, 0.027113, 0.0148630, 0.026805, 0.017487,buy
2017-10-13,0,1,0,1,1,1,3,0,2,1,1,2,1,3,3,0,-0.0250434,-0.020859,-0.0169477,-0.013922,-0.004899,sell
2017-10-14,0,2,0,1,1,1,3,0,2,1,1,2,2,3,3,0,-0.0068392, 0.002177,-0.0037643, 0.000094,-0.004951,sell
2017-10-15,1,2,0,1,1,2,3,0,2,0,2,2,1,3,4,0,-0.0191218,-0.016060,-0.0191218,-0.017138,-0.020228,sell
2017-10-16,1,2,0,1,0,2,4,0,1,0,2,2,1,2,3,1,-0.0124608,-0.018152,-0.0099441,-0.010010,-0.005403,sell
2017-10-17,1,2,0,1,0,2,4,0,1,0,2,2,1,2,3,1,-0.0124608,-0.018152,-0.0099441,-0.010010,-0.005403,sell
2017-10-18,1,2,0,1,0,1,3,0,1,0,2,1,1,2,2,1,-0.0082306,-0.016916, 0.0045157,-0.006509,-0.007161,sell
2017-10-19,1,2,0,1,0,1,3,0,1,0,2,1,1,2,2,1,-0.0082306,-0.016916, 0.0045157,-0.006509,-0.007161,sell
2017-10-20,1,2,0,1,0,1,2,1,1,0,1,1,1,3,2,1,-0.0094979,-0.018006,-0.0061550,-0.009498,-0.005068,sell
2017-10-21,2,1,0,1,0,1,2,1,0,0,2,1,0,2,2,1,-0.0286843,-0.032891,-0.0097326,-0.028249,-0.014446,sell
2017-10-22,1,1,0,1,0,1,2,1,0,0,1,1,0,2,2,1,-0.0233076,-0.025433,-0.0126894,-0.023083,-0.016754,sell
2017-10-23,1,1,0,1,0,1,2,1,0,0,1,1,0,2,2,1,-0.0233076,-0.025433,-0.0126894,-0.023083,-0.016754,sell
2017-10-24,1,1,0,1,0,0,2,1,0,1,1,1,1,2,1,1, 0.0083443, 0.015731, 0.0040099, 0.007783, 0.005955,buy
2017-10-25,1,1,0,1,0,0,2,2,1,1,1,2,2,2,1,1,-0.0007225, 0.010918,-0.0162194, 0.006360, 0.000572,buy
2017-10-26,1,1,0,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.0024135, 0.005124,-0.0078769, 0.010585,-0.002744,buy
2017-10-27,1,1,0,1,0,0,2,1,1,1,1,2,2,1,1,1,-0.0024135, 0.005124,-0.0078769, 0.010585,-0.002744,buy
2017-10-28,1,1,0,1,0,0,2,2,1,1,1,2,2,2,1,1,-0.0007225, 0.010918,-0.0162194, 0.006360, 0.000572,buy
2017-10-29,1,1,0,1,0,0,2,2,1,1,1,2,2,2,1,1,-0.0007225, 0.010918,-0.0162194, 0.006360, 0.000572,buy
2017-10-30,1,1,0,1,0,0,3,2,2,1,1,2,2,4,1,1,-0.0120762, 0.024716,-0.0051384,-0.011268,-0.027057,sell
2017-10-31,1,1,0,1,1,0,3,2,1,1,1,2,1,4,2,1, 0.0134916, 0.034895, 0.0315841,-0.006098, 0.021595,buy
2017-11-01,0,1,0,1,1,1,3,2,1,0,0,2,0,4,3,1, 0.0548319, 0.076837, 0.0681817, 0.057114, 0.034520,buy
2017-11-02,0,1,0,1,1,1,3,2,1,0,0,2,0,4,3,1, 0.0548319, 0.076837, 0.0681817, 0.057114, 0.034520,buy
2017-11-03,0,1,0,1,1,1,3,2,1,0,0,2,0,4,3,1, 0.0548319, 0.076837, 0.0681817, 0.057114, 0.034520,buy
2017-11-04,0,1,0,1,1,1,2,2,1,0,0,0,1,4,3,1,-0.0147497,-0.009438,-0.0145235,-0.014524, 0.009415,sell
2017-11-05,0,1,0,1,1,1,2,2,2,0,0,0,2,4,3,1,-0.0361580,-0.048419,-0.0430533,-0.043053,-0.022671,sell
2017-11-06,0,0,0,1,0,1,1,2,2,0,0,0,2,3,1,1,-0.0489882,-0.064743,-0.0619114,-0.062219,-0.053404,sell
2017-11-07,0,0,0,1,1,1,2,1,1,0,1,0,3,1,1,1, 0.0507462, 0.012705, 0.0112565,-0.014083, 0.011257,buy
2017-11-08,0,0,0,1,1,0,2,1,1,0,1,0,3,1,0,1, 0.0616442, 0.065145, 0.0589563, 0.028452, 0.058956,buy
2017-11-09,1,0,0,1,1,0,2,1,1,0,2,0,3,1,0,1, 0.0542166, 0.055336, 0.0517678, 0.012031, 0.052871,buy
2017-11-10,1,0,0,2,1,0,2,1,1,0,2,0,3,1,1,1, 0.0115808, 0.013256, 0.0131814,-0.012936, 0.009963,buy
2017-11-11,1,0,0,2,1,0,2,0,2,0,2,1,2,1,1,1,-0.0008279,-0.007047, 0.0021149, 0.000480,-0.004439,sell
2017-11-12,1,0,0,2,1,0,2,1,2,0,2,1,2,2,1,1, 0.0026851,-0.009023, 0.0000036, 0.000094, 0.002685,sell
2017-11-13,1,0,0,2,2,0,2,1,2,0,2,1,2,2,2,1, 0.0069793, 0.003491, 0.0020165, 0.012339, 0.006225,buy
2017-11-14,1,0,0,2,2,0,2,1,1,0,1,1,1,3,2,1, 0.0170352, 0.015049, 0.0127891, 0.016655, 0.017021,buy
2017-11-15,1,0,0,2,2,0,3,1,1,0,1,1,2,3,2,1, 0.0250074, 0.015618, 0.0191518, 0.031644, 0.028634,buy
2017-11-16,1,0,0,2,2,0,3,1,1,0,1,1,2,3,2,1, 0.0250074, 0.015618, 0.0191518, 0.031644, 0.028634,buy
2017-11-17,1,0,0,0,2,0,4,1,1,0,1,2,2,2,1,1, 0.0347779, 0.018575, 0.0298627, 0.043389, 0.018517,buy
2017-11-18,0,0,0,0,2,0,4,1,2,0,0,2,3,2,1,1, 0.0222637,-0.009303, 0.0378597, 0.027071, 0.018567,buy
2017-11-19,0,0,0,0,2,0,4,1,2,0,0,2,3,2,1,1, 0.0222637,-0.009303, 0.0378597, 0.027071, 0.018567,buy
2017-11-20,0,0,0,0,2,0,4,2,2,0,1,2,4,1,1,1, 0.0195162,-0.002699, 0.0261825, 0.020660, 0.012911,buy
2017-11-21,0,0,1,0,2,0,4,2,2,0,1,2,4,1,2,1, 0.0186423,-0.005296, 0.0242309, 0.011257, 0.007229,buy
2017-11-22,0,0,1,0,1,0,3,3,2,0,1,3,3,1,1,1,-0.0057756,-0.015724, 0.0006782,-0.009379,-0.013632,sell
2017-11-23,1,0,1,0,1,0,2,3,2,0,1,3,3,1,1,1, 0.0070626,-0.000344, 0.0135877, 0.002653,-0.000681,buy
2017-11-24,1,0,1,0,2,0,2,3,2,0,1,3,3,1,2,1, 0.0239850, 0.000113, 0.0104372, 0.002880, 0.000232,buy
2017-11-25,1,0,1,0,2,0,2,3,1,0,1,3,2,1,2,1, 0.0157555, 0.017486, 0.0056516, 0.017656,-0.004773,buy
2017-11-26,1,0,1,0,2,0,3,3,0,0,1,2,2,2,2,1, 0.0315686, 0.058609, 0.0381044, 0.035072, 0.042581,buy
2017-11-27,1,0,1,0,2,0,3,3,0,0,1,2,2,2,2,1, 0.0315686, 0.058609, 0.0381044, 0.035072, 0.042581,buy
2017-11-28,1,0,1,1,2,0,4,3,0,0,2,2,2,2,3,1, 0.0169521, 0.041939, 0.0329054, 0.018202, 0.035401,buy
2017-11-29,1,0,1,1,2,0,4,2,0,0,2,2,1,2,3,1, 0.0166008, 0.022237, 0.0327470, 0.022025, 0.023870,buy
2017-11-30,1,0,1,1,2,0,3,3,0,0,2,1,2,2,3,1,-0.0028151, 0.038729, 0.0142391, 0.019783, 0.033635,buy
2017-12-01,1,0,1,1,1,0,3,3,1,0,2,2,2,2,2,1, 0.0403519, 0.060533, 0.0516058, 0.048769, 0.059043,buy
2017-12-02,1,0,0,1,1,0,3,3,1,0,2,2,2,2,1,1, 0.0303246, 0.046363, 0.0363818, 0.045985, 0.045067,buy
2017-12-03,1,0,0,1,1,0,2,3,1,0,2,2,2,1,1,1, 0.0375288, 0.046864, 0.0402289, 0.052718, 0.048584,buy
2017-12-04,1,0,0,1,1,0,1,3,1,0,2,2,2,1,1,0,-0.0084579,-0.006843,-0.0055287,-0.025438,-0.011277,sell
2017-12-05,1,0,1,1,1,0,2,3,1,0,2,2,3,1,2,0, 0.0360053, 0.046362, 0.0464161, 0.002267, 0.036051,buy
2017-12-06,1,0,1,1,1,0,2,3,1,0,2,2,3,1,2,0, 0.0360053, 0.046362, 0.0464161, 0.002267, 0.036051,buy
2017-12-07,1,0,1,1,1,0,2,2,1,0,2,2,2,1,2,0,-0.0260535,-0.009734,-0.0057218,-0.035828,-0.026007,sell
2017-12-08,1,0,1,1,1,0,3,2,1,0,3,2,2,1,2,0,-0.0096704, 0.003911, 0.0051067,-0.033511,-0.025554,sell
2017-12-09,1,0,1,1,1,0,2,2,1,0,2,2,2,1,2,0,-0.0260535,-0.009734,-0.0057218,-0.035828,-0.026007,sell
2017-12-10,1,0,1,1,1,0,2,3,0,0,2,2,2,1,2,0,-0.0261696, 0.008954, 0.0111269,-0.039338,-0.031192,sell
2017-12-11,0,0,1,1,1,0,2,2,0,0,1,2,2,0,2,0,-0.0499825, 0.005929,-0.0040607,-0.012799,-0.015534,sell
2017-12-12,0,0,2,2,1,0,4,2,0,0,1,2,4,1,3,0, 0.0402269, 0.050087, 0.0439979, 0.029466, 0.046632,buy
2017-12-13,0,0,2,1,1,0,4,3,0,0,1,3,4,1,2,0, 0.0428558, 0.065954, 0.0671029, 0.035207, 0.055698,buy
2017-12-14,1,0,1,1,1,0,4,2,0,0,1,2,4,1,1,1, 0.0225895, 0.017124, 0.0201926, 0.029262, 0.028664,buy
2017-12-15,1,0,1,1,1,0,4,2,0,0,2,2,3,1,1,1, 0.0367956, 0.039414, 0.0397453, 0.039969, 0.043821,buy
2017-12-16,1,0,1,1,1,0,3,2,0,1,2,2,3,1,1,1, 0.0391572, 0.029160, 0.0340129, 0.047674, 0.047437,buy
2017-12-17,2,0,2,1,1,0,3,3,0,1,3,2,3,2,2,1, 0.0226411, 0.024966, 0.0416152, 0.028888, 0.032774,buy
2017-12-18,1,0,2,1,1,0,3,2,0,1,3,1,3,2,2,0, 0.0113548, 0.009841, 0.0241282, 0.003196, 0.021722,buy
2017-12-19,1,0,2,1,1,0,3,2,0,1,3,1,3,2,2,0, 0.0113548, 0.009841, 0.0241282, 0.003196, 0.021722,buy
2017-12-20,1,0,2,2,1,0,1,2,0,1,3,1,1,2,3,0, 0.0204020, 0.026403, 0.0153393, 0.020724, 0.021134,buy
2017-12-21,1,0,1,2,1,0,1,2,0,1,3,1,1,2,2,0, 0.0001316,-0.000876, 0.0005635,-0.001720, 0.008015,sell
2017-12-22,2,0,1,2,1,0,1,3,0,1,4,1,1,3,2,0,-0.0071055,-0.013021, 0.0167538,-0.007482, 0.012039,sell
2017-12-23,2,0,1,2,1,0,2,3,0,1,4,2,1,3,2,0,-0.0091166,-0.014965, 0.0167786,-0.009117, 0.012169,sell
2017-12-24,2,0,1,2,1,0,2,2,0,1,4,1,1,3,2,0, 0.0043857, 0.000740, 0.0174337,-0.006627, 0.036643,buy
2017-12-25,2,0,0,2,1,0,2,2,0,1,4,1,1,3,1,0, 0.0465843, 0.053465, 0.0525233, 0.046584, 0.047668,buy
2017-12-26,2,0,0,1,1,0,2,2,0,1,4,1,1,3,0,0, 0.0549133, 0.062791, 0.0562520, 0.054532, 0.059536,buy
2017-12-27,1,0,0,1,1,0,3,1,0,1,3,1,2,2,0,0,-0.0071039, 0.015057, 0.0128906,-0.008281, 0.006161,buy
2017-12-28,1,0,0,1,1,0,3,1,0,1,3,1,2,2,0,0,-0.0071039, 0.015057, 0.0128906,-0.008281, 0.006161,buy
2017-12-29,1,1,0,1,1,0,3,1,0,1,3,1,2,2,1,0,-0.0101292,-0.005018,-0.0151402,-0.018370,-0.018370,sell
2017-12-30,0,1,0,1,1,0,3,0,0,1,2,1,2,1,1,0,-0.0046018, 0.025883,-0.0035918,-0.006575,-0.003852,sell
2017-12-31,0,2,0,1,1,0,3,0,1,1,2,2,2,1,2,0,-0.0092091, 0.009705, 0.0065570,-0.009860,-0.009671,buy
2018-01-01,0,2,0,1,1,0,3,0,1,1,2,2,2,1,2,0,-0.0092091, 0.009705, 0.0065570,-0.009860,-0.009671,buy
2018-01-02,0,2,0,1,1,0,2,0,1,1,2,1,2,1,2,0, 0.0138586, 0.019253, 0.0180616, 0.010348, 0.010835,buy
2018-01-03,0,2,1,1,1,0,2,0,3,1,3,2,2,1,3,0, 0.0001012, 0.020536, 0.0317150, 0.019933, 0.020105,buy
2018-01-04,0,2,1,1,1,0,2,0,3,1,3,2,2,1,3,0, 0.0001012, 0.020536, 0.0317150, 0.019933, 0.020105,buy
2018-01-05,1,2,1,1,1,0,1,0,4,1,3,2,3,1,3,0, 0.0295508, 0.054251, 0.0402537, 0.032738, 0.032351,buy
2018-01-06,2,1,1,1,1,0,0,0,4,1,3,2,3,1,2,0, 0.0574633, 0.071388, 0.0613794, 0.060060, 0.060060,buy
2018-01-07,2,0,1,1,1,0,0,0,4,1,3,2,3,1,1,0, 0.0574760, 0.074441, 0.0530925, 0.063127, 0.063127,buy
2018-01-08,2,0,1,1,1,0,0,0,4,1,3,2,3,1,1,0, 0.0574760, 0.074441, 0.0530925, 0.063127, 0.063127,buy
