Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,5,3,0,0,1,2,0,1,4,1,1,3,3, 0.00578139,-0.02373633,-0.02373633,-0.03541505, 0.00578139,sell
2017-07-05,0,1,2,4,0,0,0,2,0,1,3,1,1,3,2, 0.01542777, 0.01542777, 0.01542777,-0.00209011, 0.01542777,buy
2017-07-06,0,0,1,4,2,0,0,1,1,2,3,2,1,3,2,-0.00542539,-0.00542539,-0.00542539,-0.00738670, 0.00873256,sell
2017-07-07,0,0,1,2,2,0,0,2,0,1,2,2,1,2,1, 0.02543283, 0.02543283, 0.03144253, 0.02543283, 0.02543283,buy
2017-07-08,0,0,1,1,1,1,0,2,1,2,3,1,1,2,2,-0.01656939,-0.00556968,-0.01964651,-0.02380651, 0.02221168,sell
2017-07-09,0,1,1,0,0,2,0,3,1,2,3,2,0,3,2, 0.01868232,-0.01161338, 0.01868232,-0.04767373,-0.01161338,buy
2017-07-10,0,1,1,0,0,2,0,3,0,1,2,2,1,2,1, 0.00260875, 0.01110727, 0.01781732, 0.01781732, 0.01781732,buy
2017-07-11,0,0,1,0,3,1,1,2,0,0,1,2,1,2,2, 0.06939650, 0.07604264, 0.07423818, 0.07658706, 0.06939650,buy
2017-07-12,0,0,0,3,3,0,0,2,1,0,2,2,0,2,3, 0.05368233, 0.05368233, 0.04058955, 0.05368233, 0.04664371,buy
2017-07-13,1,0,0,3,3,0,0,2,1,0,2,2,1,3,2,-0.00027792,-0.00308230,-0.00027792,-0.00308230, 0.00473224,buy
2017-07-14,2,0,3,2,3,0,0,2,1,1,3,3,2,4,2, 0.00830035, 0.05470458, 0.02406033, 0.02406033, 0.02406033,buy
2017-07-15,1,2,3,2,1,1,1,2,1,1,3,4,2,4,2, 0.01305602, 0.01305602,-0.03574973, 0.01327751, 0.01305602,buy
2017-07-16,1,2,2,1,1,1,1,3,1,3,3,4,1,5,3,-0.00595746,-0.00595746,-0.00488780, 0.00605110,-0.00488780,sell
2017-07-17,1,1,1,2,0,0,0,3,2,3,2,3,1,5,2, 0.00447912, 0.00780290, 0.01356781, 0.01356781, 0.00447912,buy
2017-07-18,1,0,1,2,1,0,0,2,2,2,2,2,1,4,2, 0.00596482, 0.00596482, 0.00596482, 0.00342721, 0.00596482,buy
2017-07-19,1,0,1,3,0,0,0,2,2,1,2,3,0,3,2,-0.04803304,-0.05218890,-0.05218890,-0.05218890,-0.05218890,sell
2017-07-20,1,1,2,2,0,0,0,3,1,2,2,3,1,5,1, 0.04047774, 0.03500486, 0.03550417, 0.03550417, 0.03168109,buy
2017-07-21,1,2,1,2,0,0,2,2,1,1,2,3,2,4,1, 0.00358592, 0.00808538, 0.00808538, 0.00808538, 0.00808538,buy
2017-07-22,1,0,2,2,0,0,2,2,0,1,2,2,2,3,1,-0.00379865,-0.00379865,-0.00379865,-0.00379865,-0.00379865,sell
2017-07-23,3,0,0,3,0,0,2,2,0,0,1,3,1,3,2, 0.05474097, 0.05258110, 0.06022601, 0.07928596, 0.07928596,buy
2017-07-24,1,0,0,2,1,0,1,1,1,0,2,1,0,3,1, 0.00776349,-0.03590517,-0.02651574,-0.02651574,-0.03284029,sell
2017-07-25,2,1,0,2,0,0,4,2,0,0,2,3,1,3,2,-0.03079878,-0.03845113,-0.04415318,-0.03579211,-0.03360152,sell
2017-07-26,1,1,0,0,0,1,3,3,0,0,2,3,0,2,2,-0.01534436,-0.01534436,-0.01534436,-0.01205750,-0.01534436,sell
2017-07-27,1,1,0,0,0,0,3,3,2,0,1,4,1,1,3,-0.06212265,-0.05564682,-0.06212265,-0.05564682,-0.06212265,sell
2017-07-28,2,1,0,0,1,0,3,2,2,0,2,3,2,2,2, 0.05381911, 0.04249507, 0.04599267, 0.04808419, 0.00204735,buy
2017-07-29,2,1,0,1,1,0,2,2,0,0,2,2,1,3,1, 0.01634049, 0.01384392,-0.01359060, 0.00813624, 0.00813624,buy
2017-07-30,1,1,1,1,0,0,2,1,1,2,1,3,1,3,2,-0.02905648,-0.02905648, 0.01361221,-0.02905648,-0.02025096,sell
2017-07-31,1,4,1,0,0,0,3,1,0,0,3,3,0,2,2, 0.01149661, 0.00750706, 0.00520049, 0.01058680, 0.00929068,buy
2017-08-01,1,5,1,0,1,0,2,1,0,1,2,4,1,3,2, 0.02340841,-0.02914451,-0.03578937,-0.03487855,-0.03161332,sell
2017-08-02,1,2,2,0,1,0,2,1,1,2,3,3,2,2,2, 0.05611045, 0.03337744, 0.05640782, 0.05640782, 0.05640782,buy
2017-08-03,1,2,0,2,1,0,2,0,1,0,2,3,1,1,2,-0.00928740,-0.02880261,-0.01904774,-0.00222265,-0.02496714,sell
2017-08-04,1,1,1,1,4,0,2,0,1,0,1,3,1,3,3, 0.00543545, 0.01515166, 0.01462878, 0.01462878, 0.01462878,buy
2017-08-05,1,1,1,1,4,0,2,0,2,1,3,3,2,3,2, 0.01032144, 0.00992048,-0.00669972, 0.00608641, 0.00824466,buy
2017-08-06,1,2,0,1,2,1,2,1,1,0,3,3,1,4,0, 0.08184901, 0.05817806, 0.05817806,-0.05776981,-0.05806285,buy
2017-08-07,1,1,1,0,3,3,3,0,1,0,3,4,1,4,1,-0.01096947,-0.01096947,-0.01421550,-0.00574022,-0.01096947,sell
2017-08-08,1,1,2,1,2,2,2,0,1,0,4,3,0,4,1, 0.03498424, 0.03498424, 0.03712756, 0.04314322, 0.03498424,buy
2017-08-09,1,0,1,1,3,2,2,0,1,0,2,3,1,5,0,-0.00699650,-0.00699650,-0.00485318, 0.01245946,-0.00699650,sell
2017-08-10,1,0,1,1,4,2,2,0,1,0,2,4,1,4,1,-0.01421550,-0.01096947,-0.01421550,-0.02519461,-0.01165396,sell
2017-08-11,0,0,1,2,2,1,3,0,1,0,1,3,1,4,1,-0.11238207,-0.13636966,-0.14497132,-0.03453651,-0.04360842,sell
2017-08-12,0,0,3,1,2,2,3,0,2,0,3,3,2,4,1,-0.00616605, 0.00273392,-0.01691430, 0.00518674, 0.00273392,sell
2017-08-13,0,2,2,1,1,1,2,1,2,1,3,3,1,4,2, 0.01223426, 0.01157604,-0.02469975, 0.01223426, 0.01157604,buy
2017-08-14,0,1,2,0,2,1,1,0,3,3,4,2,1,4,2, 0.01896381, 0.01903449, 0.02538371, 0.01683276, 0.02846189,buy
2017-08-15,0,1,1,1,2,1,1,0,2,2,5,1,1,3,1, 0.04167255, 0.02024557, 0.00485944, 0.02024557, 0.00485944,buy
2017-08-16,0,0,1,1,1,1,1,0,2,3,4,2,1,3,0,-0.02038102,-0.01323850,-0.03319754,-0.01323850,-0.00481859,sell
2017-08-17,0,2,1,0,0,1,1,1,3,1,4,3,0,2,1,-0.01927855,-0.00473729,-0.03646855,-0.01927855,-0.01927855,sell
2017-08-18,0,1,1,0,0,1,2,2,2,2,4,3,1,2,1,-0.02433965,-0.03128023,-0.02664453,-0.01448651,-0.00251632,sell
2017-08-19,0,0,0,1,0,1,3,1,1,2,3,2,1,2,1, 0.05490482, 0.02536329, 0.05490482, 0.04217999, 0.05490482,buy
2017-08-20,1,0,0,0,1,1,2,1,2,1,4,2,1,2,0,-0.05690555,-0.04778955,-0.04683264,-0.04683264,-0.01393727,sell
2017-08-21,2,0,0,1,0,0,1,2,2,1,5,2,0,1,1, 0.00512593, 0.00512593, 0.00512593, 0.00992154, 0.00512593,buy
2017-08-22,2,0,0,1,0,1,1,2,1,0,3,0,1,2,2,-0.00350367, 0.01274598, 0.03572628, 0.00903438, 0.00903438,buy
2017-08-23,0,0,0,1,0,1,4,1,1,0,3,1,0,2,2, 0.05039722, 0.01445657, 0.05039722, 0.05623929, 0.05623929,buy
2017-08-24,1,0,0,1,1,0,3,3,1,0,3,1,1,2,3, 0.00905807, 0.04835949, 0.03897926, 0.04101081, 0.03897926,buy
2017-08-25,2,0,0,2,1,0,1,4,2,0,4,1,1,3,3,-0.01587030,-0.01587030, 0.00829062,-0.01587030, 0.00829062,sell
2017-08-26,1,0,0,2,0,0,1,2,4,0,3,1,1,2,3,-0.00265728,-0.00265728, 0.02768031,-0.00265728,-0.00265728,sell
2017-08-27,1,0,1,1,0,0,2,2,2,0,4,0,0,2,3, 0.01230287,-0.00830357,-0.00830357, 0.00865015, 0.00865015,buy
2017-08-28,1,1,0,0,0,0,2,2,1,2,4,1,1,1,2,-0.00684678,-0.00906071,-0.01037944,-0.01037944,-0.00805546,sell
2017-08-29,1,3,0,0,0,0,1,2,1,3,3,1,2,2,3,-0.03386479,-0.02093330,-0.02575233,-0.02256558,-0.03545472,sell
2017-08-30,1,2,1,0,0,0,1,1,1,1,2,2,1,1,2, 0.00596812, 0.01169405,-0.01657869,-0.01460693, 0.00596812,sell
2017-08-31,1,0,3,0,0,0,1,1,0,0,1,2,1,0,2, 0.00401654,-0.02054012, 0.00847999, 0.00847999, 0.00401654,buy
2017-09-01,1,0,1,2,0,1,1,1,1,1,2,2,1,2,2, 0.06267781, 0.02822164, 0.05857061, 0.05857061, 0.06074502,buy
2017-09-02,1,1,0,1,3,1,1,2,0,1,3,2,1,3,2, 0.01153734,-0.02136063, 0.01153734, 0.02129578, 0.01153734,buy
2017-09-03,1,1,0,0,4,1,2,1,0,0,2,2,1,3,2, 0.04177408, 0.05830043, 0.02229945, 0.04341836, 0.04177408,buy
2017-09-04,1,0,1,0,2,3,2,0,0,0,1,2,1,3,2,-0.02083680,-0.02083680,-0.05989124,-0.01918604,-0.02083680,sell
2017-09-05,2,0,0,1,1,3,1,0,0,0,1,2,1,3,1,-0.01929265,-0.01585614,-0.06175186,-0.01585614,-0.00749659,sell
2017-09-06,2,0,0,1,2,2,1,0,0,0,2,1,0,3,2,-0.05977776,-0.05977776,-0.05954174,-0.05977776,-0.05799805,sell
2017-09-07,1,0,0,0,4,1,1,0,0,0,1,2,1,2,1, 0.06155584, 0.06155584, 0.02402468, 0.06155584, 0.06155584,buy
2017-09-08,1,0,0,2,2,2,2,0,0,0,1,2,1,3,2, 0.00740653, 0.01055050,-0.02100208, 0.00740653,-0.00709296,buy
2017-09-09,1,0,2,2,2,2,1,1,0,0,1,3,1,3,3,-0.01227074, 0.03735273,-0.01665888,-0.01368639,-0.01665888,sell
2017-09-10,1,2,2,1,0,0,1,0,1,0,0,3,1,1,3, 0.00235007, 0.00235007, 0.00168094, 0.00235007, 0.00235007,buy
2017-09-11,1,2,1,0,1,0,1,0,1,2,2,3,2,0,2,-0.00716620, 0.00735284,-0.00716620,-0.00716620,-0.00525475,sell
2017-09-12,1,1,0,1,0,0,2,0,1,3,3,2,1,1,2,-0.00320651, 0.01283897,-0.01526064,-0.00523600,-0.03325910,sell
2017-09-13,1,1,1,0,0,0,2,0,2,1,3,1,1,1,2,-0.00233948,-0.00443239,-0.02389888,-0.00443239,-0.00233948,sell
2017-09-14,1,1,1,0,0,0,2,1,3,0,4,2,1,1,1, 0.00761248, 0.01036474, 0.01036474,-0.00657543, 0.01036474,buy
2017-09-15,1,1,1,1,0,0,2,4,2,1,6,2,1,2,2, 0.00938625, 0.00803424, 0.00669733, 0.00669733, 0.00669733,buy
2017-09-16,1,0,0,1,1,0,4,3,1,0,4,2,1,2,2,-0.03099903,-0.01393151,-0.01138725,-0.02103143,-0.01138725,sell
2017-09-17,1,0,0,0,1,1,3,2,2,0,5,1,0,2,2,-0.02224447,-0.00614360,-0.00831641,-0.00934044,-0.00934044,sell
2017-09-18,3,0,0,0,0,3,3,3,2,0,6,2,1,3,2,-0.01155998, 0.04064564, 0.04064564, 0.04064564, 0.04077629,buy
2017-09-19,4,0,0,0,0,3,3,3,1,0,6,2,1,3,2,-0.00434768, 0.12498429, 0.12182498, 0.12143712, 0.12143712,buy
2017-09-20,2,0,0,0,0,2,4,2,0,0,4,2,0,2,2,-0.03650157,-0.03907732,-0.03689350,-0.03907732,-0.03951129,sell
2017-09-21,1,0,0,0,1,2,4,2,0,0,3,2,1,3,1, 0.03013320,-0.03627829, 0.03013320, 0.03013320, 0.03013320,buy
2017-09-22,1,0,0,1,0,2,3,3,0,0,3,1,1,3,2,-0.02158154,-0.02669335,-0.02669335,-0.02669335,-0.02669335,sell
2017-09-23,0,0,1,0,0,1,3,3,2,0,2,1,2,2,3,-0.01459577,-0.01459577,-0.01322341,-0.01459577,-0.01459577,sell
2017-09-24,0,1,1,0,0,1,2,2,2,0,2,1,1,3,2, 0.03371883, 0.02627312, 0.03335781, 0.03335781, 0.03335781,buy
2017-09-25,0,1,0,0,0,1,2,2,1,2,3,1,0,3,2, 0.01688359, 0.03085678, 0.01681727, 0.02046596, 0.02051408,buy
2017-09-26,0,0,0,0,0,2,1,3,0,3,4,1,1,3,0,-0.03223399, 0.06889655,-0.02173993,-0.02639253,-0.00160048,sell
2017-09-27,0,1,0,0,0,2,1,2,1,2,4,1,1,2,1,-0.02214803, 0.07215309, 0.07239160,-0.00621399, 0.01050940,buy
2017-09-28,0,2,1,0,0,2,1,2,1,1,3,1,1,3,2,-0.00441523, 0.02258994, 0.02559942,-0.01647698,-0.01647698,sell
2017-09-29,1,1,2,1,0,2,1,3,1,1,4,3,1,4,1, 0.01666065,-0.01624791,-0.01003754, 0.01503265,-0.01114943,buy
2017-09-30,1,1,2,1,0,2,2,3,0,1,5,2,1,4,1,-0.00922800, 0.01248250,-0.01032016,-0.00922800,-0.01032016,sell
2017-10-01,1,1,1,2,2,1,2,2,0,0,4,2,1,3,2,-0.01100372, 0.00675614,-0.01763702,-0.01261665,-0.01100372,sell
2017-10-02,1,0,1,2,2,1,0,2,0,0,3,1,2,2,1,-0.00042074,-0.00416395,-0.00416395,-0.00042074, 0.01270015,buy
2017-10-03,3,0,0,1,3,2,0,1,0,0,2,2,1,3,2,-0.04117976,-0.01118604,-0.03732992,-0.01118604,-0.01118604,sell
2017-10-04,2,0,0,0,3,1,0,1,0,0,2,2,0,2,1,-0.05181471,-0.05181471,-0.01763633,-0.05181471,-0.05181471,sell
2017-10-05,2,0,0,0,3,2,1,0,0,0,1,1,1,3,2,-0.02052013,-0.02134170,-0.05541500,-0.02134170,-0.02134170,sell
2017-10-06,2,0,0,0,3,2,1,1,0,0,1,2,0,4,2,-0.05602451,-0.05799805,-0.06173117,-0.05799805,-0.05799805,sell
2017-10-07,2,0,0,1,4,1,0,1,1,0,1,2,1,4,2, 0.00235417,-0.01702406,-0.02125826,-0.01702406, 0.00646727,sell
2017-10-08,2,0,1,2,5,0,0,0,1,0,1,2,2,3,3, 0.05562683, 0.05562683,-0.01548007, 0.05562683, 0.05562683,buy
2017-10-09,2,1,0,3,3,0,0,0,0,1,2,2,1,3,2, 0.00185168, 0.00185168, 0.00185168, 0.00183686,-0.00643994,buy
2017-10-10,2,1,3,1,0,0,1,0,0,2,2,3,1,2,2,-0.00254237, 0.00325812, 0.04170311, 0.00971785,-0.00254237,buy
2017-10-11,2,3,2,0,0,0,2,0,0,0,2,2,1,2,2,-0.05101421,-0.01314833,-0.01256666,-0.02225322,-0.01256666,sell
2017-10-12,2,2,1,1,0,0,3,0,1,2,2,4,2,2,2, 0.09169819, 0.09038680, 0.09038680, 0.09169819, 0.06819783,buy
2017-10-13,1,0,0,2,1,0,3,1,1,2,2,4,1,3,1, 0.01218366, 0.00870752, 0.00951973, 0.01218366, 0.01251129,buy
2017-10-14,1,0,0,1,1,0,4,1,2,0,1,4,1,2,2, 0.07780980, 0.07780980,-0.02609152, 0.07780980, 0.07780980,buy
2017-10-15,1,0,0,1,0,0,4,1,3,0,3,3,1,1,2,-0.04821205,-0.03806526,-0.04821205,-0.04821205,-0.03806526,sell
2017-10-16,1,0,0,2,0,1,4,3,0,0,3,2,1,3,2,-0.02126226,-0.04281677,-0.02423481,-0.02126226,-0.02126226,sell
2017-10-17,2,0,0,2,0,0,6,1,0,0,4,3,1,2,1,-0.03783870, 0.00448135,-0.03958959,-0.03958959,-0.02654365,sell
2017-10-18,1,0,0,1,1,0,4,0,0,0,3,1,1,2,0,-0.02941064, 0.00755345, 0.01632401,-0.02094035,-0.02094035,sell
2017-10-19,3,0,0,2,0,0,4,0,0,0,4,2,0,2,1, 0.00186325, 0.00777808,-0.00940544,-0.00940544,-0.00867107,sell
2017-10-20,4,0,1,2,1,0,3,1,0,0,3,3,1,4,1, 0.05247691, 0.05272904, 0.00261607, 0.04850210, 0.05381977,buy
2017-10-21,2,0,1,1,1,0,2,1,0,0,3,2,0,3,0, 0.01906142, 0.02893363, 0.01906142, 0.01906142, 0.01906142,buy
2017-10-22,1,1,1,1,1,0,5,0,1,0,3,2,1,4,1,-0.03480662,-0.04916999,-0.03480662,-0.03733380,-0.00765867,sell
2017-10-23,1,0,1,1,1,0,4,2,0,1,4,1,1,4,1,-0.03966021,-0.05016858,-0.03966021,-0.04778918,-0.03966021,sell
2017-10-24,1,0,1,0,1,0,2,3,2,1,4,2,1,2,2, 0.03396946, 0.00529712,-0.00003929,-0.00003929,-0.00003929,sell
2017-10-25,1,1,1,0,1,0,2,2,4,1,3,4,2,3,1, 0.01888107, 0.06578658, 0.06722481, 0.01888107, 0.01963440,buy
2017-10-26,1,1,1,0,1,0,2,2,2,0,2,3,1,4,0, 0.02152298, 0.04878673, 0.04878673, 0.01049295, 0.00857956,buy
2017-10-27,1,0,2,0,1,0,2,2,0,2,3,3,0,3,1,-0.01815791, 0.01230671,-0.01815791,-0.01086544,-0.01815791,sell
2017-10-28,1,2,1,1,0,0,3,1,0,3,4,4,1,1,2,-0.04708077,-0.04708077,-0.05544822,-0.04708077,-0.04708077,sell
2017-10-29,1,3,0,1,0,0,2,1,0,1,3,3,2,0,1, 0.00777941, 0.00777941, 0.00777941, 0.00777941, 0.00777941,buy
2017-10-30,2,1,3,0,1,0,2,1,0,0,3,3,1,2,1, 0.01983851, 0.02958424, 0.01983851, 0.01551236, 0.01983851,buy
2017-10-31,2,0,2,2,0,0,2,1,0,0,3,2,1,2,1, 0.02039260, 0.03130210, 0.02039260, 0.02039260, 0.02039260,buy
2017-11-01,0,0,2,3,2,1,3,1,0,0,2,3,2,3,2,-0.09786347,-0.09786347,-0.09786347,-0.06528173,-0.09786347,sell
2017-11-02,0,1,1,2,2,1,3,2,0,0,1,3,2,5,1,-0.13595942,-0.13781060,-0.13595942,-0.10328364,-0.13595942,sell
2017-11-03,0,1,1,1,3,2,2,2,1,0,2,3,1,6,1,-0.00201253,-0.00201253,-0.00259716, 0.00684805,-0.00201253,sell
2017-11-04,0,1,1,2,2,2,1,0,1,0,2,2,0,5,1, 0.03039403, 0.02710555, 0.03039403, 0.04102576, 0.02710555,buy
2017-11-05,0,1,2,2,2,1,1,0,0,1,2,2,1,5,0,-0.02992987,-0.00858109,-0.03928502,-0.03120259,-0.03653844,sell
2017-11-06,0,3,2,2,3,0,1,0,0,1,3,2,0,6,1, 0.01355419, 0.01024615, 0.00731291, 0.01118620, 0.01408376,buy
2017-11-07,0,3,2,3,2,0,2,0,0,1,4,2,1,5,1, 0.01846394, 0.01935965, 0.01559027, 0.01559027, 0.01935965,buy
2017-11-08,0,1,3,1,1,0,1,0,0,1,3,1,1,2,1, 0.04479200,-0.01241647, 0.04316345,-0.01514977, 0.04316345,buy
2017-11-09,1,2,1,2,1,0,1,0,0,1,4,0,2,2,1, 0.05239181, 0.05599260, 0.05599260, 0.05635755, 0.05599260,buy
2017-11-10,1,1,1,0,2,0,1,0,1,2,3,1,1,2,2, 0.02294687, 0.00397973,-0.00027562, 0.00981407, 0.00981407,buy
2017-11-11,1,1,0,0,1,0,1,1,2,2,3,2,1,2,1,-0.04996691, 0.02203459, 0.00794318,-0.04996691,-0.04996691,sell
2017-11-12,1,0,0,0,1,1,2,0,3,2,3,2,1,3,1,-0.05012735,-0.05012735,-0.05261304,-0.05012735,-0.00320224,sell
2017-11-13,1,0,1,0,1,0,2,1,2,1,3,2,0,3,1,-0.00223557, 0.05189584, 0.00326729, 0.00326729,-0.00223557,buy
2017-11-14,2,0,1,0,2,0,1,1,2,1,2,2,1,4,1, 0.02968455, 0.03305309,-0.01520234, 0.03305309, 0.03305309,buy
2017-11-15,2,0,1,1,2,0,1,0,2,1,1,2,1,5,1, 0.02055972, 0.02129958, 0.01629928, 0.02161765, 0.02161765,buy
2017-11-16,2,1,2,1,1,0,1,1,1,1,2,1,1,6,1, 0.02034189, 0.01806544, 0.01675686, 0.02174161, 0.02174161,buy
2017-11-17,2,1,2,0,0,0,3,0,1,0,2,3,1,3,0,-0.00446613,-0.00296629, 0.03021116,-0.00446613,-0.00296629,sell
2017-11-18,1,2,1,0,0,0,3,1,1,0,0,4,1,3,1, 0.00430391, 0.00430391, 0.00430391, 0.00430391, 0.00430391,buy
2017-11-19,0,1,1,0,0,0,2,1,2,1,1,4,0,3,0, 0.03001934, 0.03766136, 0.03001934, 0.02955097, 0.03149371,buy
2017-11-20,1,1,0,0,0,0,2,2,2,1,2,3,1,2,1, 0.03106031, 0.06866908, 0.06737624, 0.06737624, 0.06866908,buy
2017-11-21,0,1,0,0,0,0,2,2,3,0,3,2,0,2,1,-0.01561345,-0.00363717,-0.01561345,-0.01561345, 0.00266513,sell
2017-11-22,0,1,0,0,0,0,2,3,3,1,2,4,1,2,1,-0.00959808,-0.00251184, 0.01652500,-0.00959808,-0.00959808,sell
2017-11-23,0,2,0,0,0,0,2,3,2,1,1,5,1,2,1,-0.01289414,-0.00790187,-0.00137231,-0.01289414,-0.01289414,sell
2017-11-24,0,2,0,0,0,0,2,3,2,1,2,4,1,2,1,-0.00923281,-0.00113326, 0.02083796,-0.00923281,-0.00923281,sell
2017-11-25,0,1,1,0,0,0,2,2,2,1,3,4,1,1,0,-0.00638136, 0.03095143, 0.03439688,-0.00638136, 0.03095143,buy
2017-11-26,1,1,1,1,0,0,1,2,1,1,3,3,1,1,1, 0.12268485, 0.11507332, 0.11928171, 0.12268485, 0.00647713,buy
2017-11-27,1,2,1,2,1,0,1,2,0,1,2,4,0,3,2, 0.02706247, 0.01173899, 0.00810134, 0.01969563, 0.01482895,buy
2017-11-28,0,2,1,2,1,0,2,2,0,1,3,3,1,2,2,-0.02826813,-0.03757583,-0.03757583,-0.04620501,-0.03757583,sell
2017-11-29,0,2,1,1,1,0,3,2,0,1,3,2,1,4,1,-0.08892462,-0.09630342,-0.08945726, 0.01156282,-0.08892462,sell
2017-11-30,0,1,1,2,0,1,1,3,0,1,2,2,1,4,1, 0.00954446, 0.00647433, 0.00780960, 0.01932558, 0.00954446,buy
2017-12-01,0,1,1,2,1,1,1,2,2,1,3,2,2,4,1, 0.07985262, 0.07482714, 0.07482714,-0.00818613, 0.08201132,buy
2017-12-02,0,1,0,2,2,0,1,2,1,1,2,3,2,3,0,-0.01174538, 0.04937472, 0.04937472,-0.00486593, 0.00514463,buy
2017-12-03,0,1,0,2,2,1,1,2,1,2,3,3,1,4,1,-0.00553422,-0.00012625,-0.00553422, 0.00683871, 0.03581206,sell
2017-12-04,0,1,1,2,0,1,1,2,1,1,3,3,1,3,0, 0.00941550, 0.00668835,-0.01720987, 0.00974134, 0.00668835,buy
2017-12-05,0,1,2,1,1,1,1,2,1,1,3,3,1,3,1,-0.00149886,-0.01696925,-0.01696925,-0.00149886,-0.01302869,sell
2017-12-06,0,2,0,3,2,0,1,2,1,2,3,4,1,3,2,-0.01132127,-0.04854753,-0.04854753,-0.01037571,-0.04854753,sell
2017-12-07,0,1,1,3,2,0,1,2,1,4,4,3,2,4,2,-0.00825072,-0.06389741,-0.06389741,-0.05204148,-0.05204148,sell
2017-12-08,0,0,2,1,0,0,2,2,2,2,4,3,1,2,1,-0.01043525,-0.03888334,-0.02095190,-0.01309679, 0.01423408,sell
2017-12-09,0,2,0,1,0,1,1,3,3,1,3,4,1,3,1, 0.07045795, 0.06936205, 0.07549726, 0.07045795, 0.06936205,buy
2017-12-10,0,1,0,1,0,1,1,5,1,3,4,3,2,3,1,-0.09129766,-0.09129766, 0.03199732,-0.12405987,-0.09448592,sell
2017-12-11,1,0,0,0,1,0,3,3,0,2,3,3,1,2,1, 0.01234756, 0.01247203, 0.01234756, 0.01234756, 0.01352905,buy
2017-12-12,1,0,0,0,1,0,2,2,2,1,2,2,1,2,2, 0.06144198, 0.06586685, 0.06586685,-0.00338715, 0.06586685,buy
2017-12-13,2,0,0,1,0,0,1,5,2,1,1,4,2,2,3, 0.00406340,-0.07514504, 0.00406340, 0.00406340, 0.00410682,buy
2017-12-14,3,0,1,0,0,0,2,4,0,0,2,3,2,1,2,-0.00678107,-0.01075949, 0.04991231,-0.00163218, 0.04991231,buy
2017-12-15,1,1,0,0,0,0,4,2,0,0,3,2,1,1,1, 0.10553834,-0.00946367, 0.10553834, 0.10553834, 0.10553834,buy
2017-12-16,0,1,0,0,0,0,3,2,0,1,2,3,0,2,0,-0.01913449,-0.01713238,-0.01913449,-0.01913449,-0.01913449,sell
2017-12-17,2,0,0,0,0,0,2,4,0,2,3,3,1,2,1, 0.02042665, 0.03285622, 0.02042665, 0.02042665, 0.02042665,buy
2017-12-18,1,0,0,0,0,0,1,4,1,1,3,3,0,1,1, 0.05421074, 0.05421074, 0.05421074, 0.09674446, 0.03962282,buy
2017-12-19,0,0,0,0,0,0,2,2,3,1,3,2,1,2,0, 0.04427632, 0.04453791, 0.04453791, 0.04453791, 0.04629116,buy
2017-12-20,0,0,0,0,0,0,3,4,1,1,3,1,2,2,1,-0.04537497,-0.04601433,-0.04601433,-0.04601433,-0.04601433,sell
2017-12-21,0,0,1,0,0,0,3,4,1,2,2,2,2,4,1,-0.04095576,-0.03128375,-0.03077125,-0.03618513,-0.03618513,sell
2017-12-22,0,1,1,0,0,0,2,4,1,3,4,3,1,3,1,-0.10925147,-0.10655060, 0.01005384,-0.09762720,-0.09762720,sell
2017-12-23,1,2,1,0,0,0,2,3,1,1,4,3,0,2,2,-0.01067298,-0.00110235,-0.00110235,-0.02555037,-0.00110235,sell
2017-12-24,2,0,3,0,0,0,2,2,1,2,4,2,1,3,2,-0.03298823,-0.03367568,-0.03298823,-0.03367568,-0.04847167,sell
2017-12-25,1,1,2,2,0,0,2,2,0,2,5,2,2,2,1, 0.01914232, 0.00700608, 0.01815493, 0.00700608,-0.00081962,buy
2017-12-26,1,1,2,1,2,0,3,2,0,2,5,2,2,3,2, 0.02896541, 0.02896541, 0.02896541, 0.03364767, 0.02815031,buy
2017-12-27,1,1,2,1,2,0,3,2,0,1,3,2,2,4,2, 0.01096691, 0.00641910, 0.01096691, 0.01671841, 0.01096691,buy
2017-12-28,1,0,2,1,0,1,2,2,1,1,2,2,1,4,2,-0.03277395,-0.03324391,-0.03658630,-0.03658630,-0.03658630,sell
2017-12-29,2,0,2,1,1,2,2,1,2,1,4,2,1,4,3,-0.00447739, 0.12453892, 0.12453892, 0.12453892, 0.12453892,buy
2017-12-30,2,0,1,1,1,0,2,0,1,1,2,1,0,3,3, 0.00536515, 0.00398338, 0.00536515, 0.00536515, 0.00536515,buy
2017-12-31,2,1,1,0,3,1,2,0,3,1,3,3,1,5,2, 0.08648894, 0.09030379, 0.08648894,-0.02314305, 0.08648894,buy
2018-01-01,2,1,2,2,0,1,2,0,3,0,3,3,0,5,2, 0.01142732,-0.00136668, 0.01142732,-0.03678801, 0.01142732,buy
2018-01-02,2,0,4,1,1,1,1,0,3,0,3,2,1,5,2, 0.04487879, 0.04440615, 0.04440615, 0.02085530, 0.04440615,buy
2018-01-03,2,2,1,2,2,0,1,0,5,0,4,3,1,5,2, 0.09936506, 0.14346366, 0.10958453,-0.00269664, 0.10099526,buy
2018-01-04,2,0,1,0,2,0,1,0,5,2,4,3,1,3,2, 0.02710406,-0.03307743, 0.02710406,-0.03491614,-0.03307743,sell
