Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,3.04,0,0,0,1.73,0,0,3.17,0.2,2.97,0.1,3.04,1.68,0, 0.0237303, 0.032531, 0.0265836, 0.0216074, 0.041227,buy
2013-03-11,0.3,0.03,0,0,3.07,0,0,0.41,0.41,0,0.19,0.33,2.97,0,-0.0166644,-0.059049,-0.0541828,-0.0102665,-0.018246,sell
2013-03-12,0.97,0.06,0,0,0.2,0,0,0.82,0.82,0,0.36,1.03,0,0, 0.0492190, 0.056059, 0.0478343, 0.0572058, 0.056059,buy
2013-03-13,2.95,0.13,0,0,0.39,0,0,1.71,1.71,0,0.63,3.08,0,0,-0.0375110, 0.024391,-0.0063065, 0.0100072,-0.007801,sell
2013-03-14,0,0.29,0,0,0.76,0,0,3.15,3.15,0,1.1,0.29,0.02,0, 0.0670337, 0.053338, 0.0289130, 0.0531211, 0.054622,buy
2013-03-15,0,0.6,0,0,1.47,0,0,0.37,0.37,0,1.92,0.6,0.04,0, 0.0375684, 0.060326, 0.0184163, 0.1019755, 0.068448,buy
2013-03-16,0,1.24,0,0,2.82,0,0,0.91,0.91,0,3.34,1.24,0.07,0, 0.0231046, 0.055171, 0.0097200, 0.0546284, 0.004081,buy
2013-03-17,0,2.6,0,0,3,0,0.03,2.26,2.26,0.03,3.56,2.6,0.14,0,-0.0051163,-0.016083, 0.0098322,-0.0096066,-0.005722,sell
2013-03-18,0,2.95,0,0,0.03,0,0.05,2.97,2.97,0.05,0.59,2.95,0.27,0, 0.0658702, 0.092689, 0.0713310, 0.0656921, 0.087307,buy
2013-03-19,0,0.04,0,0,0.51,0,0.08,0,0,0.08,0.06,0.04,0.95,0, 0.0627458, 0.019771, 0.0319912, 0.0547113, 0.047017,buy
2013-03-20,0,0.09,0,0,0.69,0,0.14,0.08,0,0.22,0.15,0.09,1.49,0,-0.0512452,-0.039353,-0.0525452,-0.0084067, 0.011171,sell
2013-03-21,0,0.28,0,0,1.14,0,0.25,0.1,0,0.35,0.44,0.28,2.5,0, 0.0025735,-0.020363,-0.0349242,-0.0001900,-0.007689,sell
2013-03-22,0,0.75,0,0,2.01,0,0.44,0.12,0,0.56,1.06,0.75,3.94,0, 0.0418343, 0.058007, 0.0489863, 0.0570753, 0.032710,buy
2013-03-23,0,1.99,0,0,4.07,0,0.77,0.17,0,0.94,2.63,1.99,1.45,0.03,-0.0024547, 0.041002, 0.0374765, 0.0371888,-0.002281,buy
2013-03-24,0,4.62,0,0,7.23,0,1.33,0.24,0,1.57,4.97,4.62,2.34,0.06,-0.0086732,-0.047145,-0.0454413,-0.0127856,-0.012786,sell
2013-03-25,0,3,0,0,6.02,0,2.3,0.37,0,2.67,2.95,3,3.33,0.1,-0.0367290,-0.039369,-0.0726603,-0.0508815,-0.050044,sell
2013-03-26,0,0,0,0,0.17,0,3.03,0.61,0,3.64,0,0,0.9,0.17, 0.0368501, 0.041075, 0.0349604, 0.0323768,-0.025592,buy
2013-03-27,0,0,0,0,0.25,0,0.19,1.04,0,1.23,0,0,2.27,0.25, 0.0254590,-0.026062,-0.0325071,-0.0364081,-0.056973,sell
2013-03-28,0,0,0,0,0.37,0,0.45,1.87,0,2.32,0,0,5.84,0.37, 0.0393057, 0.076918, 0.0222275, 0.0736354,-0.024374,buy
2013-03-29,0,0,0.03,0,0.52,0.02,1.07,3,0,4.07,0.02,0.03,2.97,0.52,-0.0008470, 0.014127,-0.0460596, 0.0342815,-0.082790,sell
2013-03-30,0,0,0.06,0,0.69,0.04,2.55,0,0,2.55,0.04,0.06,0,0.69, 0.0627286, 0.035002, 0.0446162, 0.0606532,-0.008340,buy
2013-03-31,0.03,0,0.12,0,0.87,0.08,4.96,0,0,4.96,0.08,0.15,0,0.87, 0.0096157, 0.002928, 0.0047844, 0.0379051,-0.020151,buy
2013-04-01,0.07,0,0.27,0,1.06,0.16,2.97,0,0,2.97,0.16,0.34,0,1.06, 0.0308014, 0.036463, 0.0260825, 0.0293055,-0.029213,buy
2013-04-02,0.2,0,0.58,0,1.24,0.36,0,0,0,0,0.36,0.78,0,1.24,-0.0817372,-0.111372,-0.1209608,-0.1256381,-0.104015,sell
2013-04-03,0.56,0,1.37,0,1.41,0.78,0,0,0,0,0.78,1.93,0,1.41,-0.0639700,-0.072012,-0.0867089,-0.0763191,-0.095969,sell
2013-04-04,1.62,0,3.14,0,1.52,1.65,0,0,0,0,1.65,4.76,0,1.52, 0.0015023, 0.006708, 0.0074858, 0.0030625,-0.017220,buy
2013-04-05,2.95,0,6,0,1.61,3.65,0,0,0,0,3.65,8.95,0,1.61, 0.0026155,-0.013930,-0.0181289, 0.0005891, 0.000820,sell
2013-04-06,0,0,3.98,0,1.65,6.4,0,0,0,0,6.4,3.98,0,1.65,-0.0277833,-0.026065,-0.0301962,-0.0135638,-0.044697,sell
2013-04-07,0,0,2.56,0,1.65,1.08,0,0,0,0,1.08,2.56,0,1.65, 0.0078578, 0.007858, 0.0093222, 0.0050939,-0.013712,buy
2013-04-08,0,0,2.97,0,0,2.51,0,0,0,0,2.51,2.97,0,0,-0.0221700,-0.019337,-0.0461554,-0.0112885,-0.037362,sell
2013-04-09,0,0,0,0,0,3,0,0,0,0.03,2.97,0,0,0,-0.0982677,-0.095822,-0.0982677,-0.0659385,-0.110633,sell
2013-04-10,0,0,0,0,0,0.09,0,0,0,0.09,0,0,0,0,-0.0115366, 0.014521, 0.0359138, 0.0149076,-0.005097,buy
2013-04-11,0,0,0,0,0,0.25,0,0.03,0.03,0.25,0,0,0,0, 0.0210344, 0.007665, 0.0378608,-0.0050784, 0.031139,buy
2013-04-12,0,0.04,0,0,0,0.63,0.02,0.07,0.09,0.63,0,0.04,0,0,-0.0182757,-0.029160, 0.0410285,-0.0493941, 0.015627,sell
2013-04-13,0,0.15,0,0,0,1.59,0.05,0.19,0.24,1.59,0,0.15,0,0,-0.0752336,-0.078656,-0.0609265,-0.0970177,-0.078656,sell
2013-04-14,0,0.58,0,0,0.15,3.17,0.15,0.54,0.66,3.17,0.18,0.58,0,0, 0.1312331, 0.121547, 0.0733787, 0.1377331, 0.130141,buy
2013-04-15,0,2.32,0,0,0.55,0.37,0.37,1.52,1.79,0.37,0.65,2.32,0,0, 0.0506924, 0.106600, 0.0766138, 0.0768740, 0.081516,buy
2013-04-16,0,2.95,0,0,2.1,0.67,0.89,2.97,3.57,0.67,2.39,2.95,0,0,-0.0419400,-0.024235, 0.0095909,-0.0549820,-0.060293,sell
2013-04-17,0,0,0,0,2.97,1.21,2.19,0,1.34,1.21,3.82,0,0.1,0, 0.0746096, 0.071683, 0.0676918, 0.0562193, 0.086617,buy
2013-04-18,0,0,0,0,0,2.21,5.5,0,3.01,2.21,2.49,0,0.41,0, 0.0744350, 0.075606, 0.0732350, 0.0730769, 0.000492,buy
2013-04-19,0,0,0,0,0.09,4.09,3.12,0,0.07,4.09,3.05,0,1.73,0, 0.0415801, 0.036913, 0.0415801,-0.0506413,-0.042798,buy
2013-04-20,0,0,0,0,0.25,5.67,0.27,0,0.11,5.67,0.16,0,3.2,0,-0.1013994,-0.014555,-0.0808565,-0.0086866,-0.110889,sell
2013-04-21,0,0,0,0,0.71,3,0.7,0,0.19,3.16,0.35,0,0.71,0, 0.0147061, 0.040853, 0.0516148, 0.0189058, 0.088391,buy
2013-04-22,0,0,0.12,0,2.06,0,1.68,0,0.3,0.6,0.78,0.12,2.06,0, 0.0876333, 0.035148, 0.1055343, 0.0948827, 0.082277,buy
2013-04-23,0,0,0.58,0,2.97,0.08,4.54,0,0.49,2.34,1.81,0.58,2.95,0, 0.0714660, 0.056032, 0.1032656, 0.0436670, 0.051117,buy
2013-04-24,0,0,2.92,0.02,0.09,0.37,7.54,0,0.82,3.01,4.14,2.94,0.03,0,-0.0751633,-0.001570,-0.0870867,-0.0725877,-0.114892,sell
2013-04-25,0,0,0,0.06,0.23,1.79,2.86,0,1.39,0.16,3.26,0.06,0.07,0, 0.1455084, 0.147286, 0.1471639, 0.1408789, 0.118992,buy
2013-04-26,0,0,0,0.19,0.6,2.97,5.11,0,2.34,0.4,5.74,0.19,0.2,0, 0.0779457, 0.075307, 0.1023980, 0.0871972, 0.056807,buy
2013-04-27,0,0,0,0.62,1.43,0,6.41,0,3.44,1,2.97,0.62,0.43,0, 0.0681119, 0.075506, 0.0558479, 0.0822444, 0.027915,buy
2013-04-28,0,0,0,1.94,3.44,0,0.65,0,0.65,2.49,0,1.94,0.95,0,-0.0186057,-0.011614,-0.0007054, 0.0121635, 0.020563,sell
2013-04-29,0,0,0,2.97,5.1,0.05,0.91,0,0.94,2.99,0,2.97,2.13,0, 0.0009228,-0.002710,-0.0496456, 0.0060732,-0.021232,sell
2013-04-30,0,0,0,0,3.27,0.16,1.27,0,1.33,0.1,0,0,3.27,0,-0.0363447,-0.048056,-0.0389321,-0.0493814,-0.032095,sell
2013-05-01,0,0,0,0.02,0.6,0.63,1.85,0,1.91,0.47,0.06,0.02,0.64,0, 0.0126777,-0.002035,-0.0098572,-0.0357418, 0.054589,sell
2013-05-02,0,0,0,0.06,1.15,2.69,2.83,0,2.76,2.33,0.34,0.06,1.24,0,-0.0161552,-0.018895,-0.0115106,-0.0186660,-0.074106,sell
2013-05-03,0,0,0,0.14,2.12,3.89,4.97,0,3.58,3.03,1.97,0.14,2.4,0, 0.0072753, 0.023165, 0.0178914, 0.0075746,-0.089649,buy
2013-05-04,0,0,0,0.35,3.18,2.22,3.01,0,1.36,0.11,2.89,0.35,4.05,0, 0.0400280, 0.043243, 0.1226814, 0.0427742, 0.081120,buy
2013-05-05,0,0,0,0.89,0.79,5.49,0.54,0,3.21,0.22,0,0.89,3.39,0,-0.0070384,-0.017170,-0.0102155,-0.0151008,-0.014670,sell
2013-05-06,0,0,0,2.21,3.43,5.94,2.49,0,5.46,0.43,0,2.21,5.97,0,-0.0008851, 0.009952, 0.0071748,-0.0045370,-0.002814,buy
2013-05-07,0,0,0,3.15,0.85,0,3,0,3,0.85,0,3.15,0,0, 0.0487345, 0.033472, 0.0286507, 0.0323435, 0.081943,buy
2013-05-08,0,0,0,0.79,1.76,0,0,0,0,1.76,0,0.79,0,0, 0.0328537, 0.032756, 0.0674332, 0.0717547, 0.051858,buy
2013-05-09,0,0,0,3.33,3.42,0,0,0.04,0,3.42,0.04,3.33,0,0, 0.0142364, 0.050955, 0.0275454, 0.0300376, 0.127543,buy
2013-05-10,0,0,0,0.77,2.42,0,0,0.13,0,2.42,0.13,0.77,0,0,-0.0542776, 0.002960,-0.0021386,-0.0021386,-0.025907,sell
2013-05-11,0,0,0,1.54,3.01,0.12,0,0.38,0,3.01,0.38,1.54,0.12,0,-0.0109059, 0.061377, 0.0596915, 0.0188765, 0.003659,buy
2013-05-12,0,0,0,3,0.15,0.59,0,1.13,0.05,0.15,1.13,3,0.54,0, 0.0303130, 0.027383, 0.0340681, 0.0132677, 0.113814,buy
2013-05-13,0,0,0,0,0.23,3.36,0,2.97,0.27,0.23,2.97,0,3.09,0,-0.0134856,-0.006752,-0.0490655,-0.0063017,-0.008839,sell
2013-05-14,0,0,0,0,0.37,4.87,0.06,0,1.24,0.37,0,0,3.69,0, 0.0197279, 0.005625, 0.0264440, 0.0253481,-0.028952,buy
2013-05-15,0,0,0,0,0.58,4.56,0.17,0,3.04,0.58,0,0,1.69,0,-0.0589656,-0.022961,-0.0426439,-0.0554826,-0.058566,sell
2013-05-16,0,0,0,0,0.91,3.12,0.48,0.23,0.12,0.91,0.23,0,3.48,0,-0.0006010, 0.008476, 0.0206173, 0.0112845,-0.036639,buy
2013-05-17,0,0,0,0,1.45,0.2,1.38,1.55,0.23,1.42,1.55,0,1.38,0,-0.0141589,-0.014159,-0.0027774,-0.0141589, 0.023252,sell
2013-05-18,0,0,0.04,0,2.31,0.36,3,2.92,0.4,2.24,2.92,0.04,3.03,0.04, 0.0382957, 0.005807, 0.0205137, 0.0444281, 0.040852,buy
2013-05-19,0,0,0.13,0,3.15,0.6,0.34,0,0.69,3,0,0.13,0.4,0.09,-0.0173240, 0.059447, 0.0675782, 0.0833469,-0.039750,buy
2013-05-20,0,0,0.43,0,0.34,0.99,2.1,0.03,1.23,0,0.03,0.43,2.2,0.19,-0.0592794, 0.034997,-0.0584657,-0.0685355,-0.056901,sell
2013-05-21,0,0,1.42,0,0.76,1.67,2.95,0.07,2.24,0,0.07,1.42,3.14,0.4, 0.0535278, 0.014166, 0.0322462, 0.0322462, 0.023563,buy
2013-05-22,0,0,3.96,0,1.76,2.79,0,0.16,4.2,0,0.16,3.96,0.35,0.8, 0.0178116, 0.019499, 0.0165427, 0.0194988,-0.046836,buy
2013-05-23,0,0,3,0,4.43,3.61,0,0.37,7.4,0.04,0.37,3,0.64,1.55, 0.0008202, 0.044868, 0.0001546,-0.0881366, 0.036765,buy
2013-05-24,0,0,0,0,5.97,1.18,0,0.85,5.97,0.2,0.85,0,1.18,2.95,-0.0645963,-0.010382,-0.0671834,-0.0862834, 0.006891,sell
2013-05-25,0,0,0,0,0,2.16,0,2.01,0,0.66,2.01,0,2.16,2.97, 0.0853165, 0.089720, 0.0944799, 0.0876147, 0.072375,buy
2013-05-26,0,0,0,0,0,3,0.02,2.95,0,2.35,2.95,0,3.02,0, 0.0098964,-0.001197, 0.0447630, 0.0047398,-0.026123,buy
2013-05-27,0,0,0,0,0,0,0.04,0,0,4.41,0,0,0.04,0, 0.0142181, 0.012805,-0.0472408, 0.0345138,-0.067845,sell
2013-05-28,0,0,0,0,0,0,0.1,0,0,2.95,0,0,0.1,0, 0.0315211, 0.038018,-0.0688153, 0.0298169,-0.063567,sell
2013-05-29,0,0.24,0,0,0,0,0.23,0,0,0,0,0.24,0.23,0,-0.0167576,-0.035947,-0.0379803,-0.0166538,-0.025163,sell
2013-05-30,0.02,1.07,0,0,0,0.02,0.52,0.02,0.02,0,0.04,1.07,0.52,0,-0.0663922,-0.005847,-0.0635615,-0.0561118,-0.083213,sell
2013-05-31,0.06,3.12,0.04,0,0,0.02,1.2,0.04,0.02,0,0.1,3.16,1.2,0, 0.0331709, 0.076662, 0.0865162, 0.0857309, 0.097646,buy
2013-06-01,0.26,0.53,0.09,0,0,0.03,2.72,0.07,0.03,0,0.33,0.62,2.72,0,-0.0264285, 0.023370,-0.0115206,-0.0783126,-0.014205,sell
2013-06-02,1.01,1.67,0.22,0,0,0.04,2.97,0.12,0.04,0,1.13,1.89,2.97,0, 0.0205704, 0.022447, 0.0224474, 0.1107507, 0.019659,buy
2013-06-03,3.01,2.95,0.54,0,0,0.05,0,0.23,0.05,0,3.24,3.49,0,0,-0.1262447,-0.114375,-0.1263524,-0.1145061,-0.068464,sell
2013-06-04,0.19,0,1.32,0,0,0.06,0,0.48,0.06,0,0.63,1.32,0.04,0,-0.0091334,-0.010119,-0.0032048,-0.0066289,-0.010119,sell
2013-06-05,0.57,0,3,0,0,0.08,0,0.97,0.08,0,1.4,3,0.14,0,-0.0708537,-0.035840,-0.0846468,-0.0466324,-0.073619,sell
2013-06-06,1.7,0,0,0,0,0.11,0,1.99,0.11,0,3.24,0.02,0.43,0,-0.0425092,-0.055683,-0.0413806,-0.0413806,-0.042832,sell
2013-06-07,3.01,0,0,0,0,0.14,0,4.22,0.14,0,5.9,0.06,1.27,0,-0.0643212,-0.077896,-0.0408161,-0.0275249,-0.079425,sell
2013-06-08,0.2,0,0,0,0,0.18,0,5.98,0.18,0,2.97,0.2,3.01,0,-0.0669999,-0.079035,-0.0886002,-0.0502379,-0.058678,sell
2013-06-09,0.57,0,0,0,0.02,0.23,0.03,0.13,0.25,0,0,0.57,0.16,0.04, 0.0890700, 0.099593, 0.0957841, 0.0956468, 0.094072,buy
2013-06-10,1.61,0,0,0,0.04,0.3,0.05,0.36,0.34,0,0,1.61,0.41,0.04, 0.0595467, 0.065803, 0.0730522, 0.0730522, 0.065803,buy
2013-06-11,3.02,0.04,0,0,0.06,0.38,0.1,1.05,0.44,0,0.04,3.02,1.15,0.05,-0.0527443,-0.019556,-0.0335030, 0.0259397,-0.033503,sell
2013-06-12,0.22,0.09,0,0,0.1,0.49,0.18,2.97,0.59,0.04,0.09,0.22,3.15,0.06,-0.0464484,-0.090212,-0.0343832,-0.0295971,-0.067507,sell
2013-06-13,0.7,0.2,0.03,0,0.17,0.63,0.33,0,0.8,0.07,0.2,0.73,0.33,0.08, 0.0139597, 0.013960, 0.0195095, 0.0556381, 0.003410,buy
2013-06-14,2.16,0.44,0.05,0,0.26,0.8,0.6,0,1.06,0.14,0.44,2.21,0.6,0.11, 0.0287664, 0.036640, 0.0366400, 0.0561503, 0.036640,buy
2013-06-15,2.97,0.95,0.1,0,0.42,1.02,1.09,0,1.44,0.27,0.91,3.11,1.09,0.17, 0.0391394, 0.044488, 0.0380714, 0.0551776, 0.039139,buy
2013-06-16,0,1.89,0.19,0,0.68,1.31,1.99,0,1.99,0.52,1.79,0.29,1.99,0.26, 0.0509753, 0.044417, 0.0422272, 0.0422272,-0.031106,buy
2013-06-17,0,3.67,0.38,0,1.09,1.67,2.97,0,2.76,0.99,3.42,0.63,2.97,0.42,-0.0079938, 0.009037, 0.0210693, 0.0057843, 0.000379,buy
2013-06-18,0,1.85,0.74,0,1.73,2.12,0,0,3.85,1.89,1.25,1.34,0,0.73, 0.0100252,-0.002338,-0.0026304,-0.0567218, 0.006694,sell
2013-06-19,0,4.44,1.44,0,2.74,2.7,0,0,5.44,3,2.97,2.91,0,1.36,-0.0067448,-0.073948,-0.0717641,-0.0368962,-0.020427,sell
2013-06-20,0.02,3,2.84,0,2.97,3,0,0,5.97,0,0.02,5.84,0,2.65,-0.0257572, 0.011900,-0.0461162,-0.1281964, 0.013294,sell
2013-06-21,0.05,0,2.97,0,0,0,0,0,0,0,0.05,2.97,0,2.97, 0.0883309, 0.059025, 0.0897505, 0.0579240, 0.074155,buy
2013-06-22,0.12,0,0,0,0.03,0,0,0,0,0.03,0.12,0,0,0,-0.0131308, 0.005722,-0.0102386,-0.0213740,-0.014225,sell
2013-06-23,0.28,0,0,0,0.08,0,0,0,0.03,0.08,0.28,0,0,0, 0.0374861, 0.031928, 0.0242534, 0.0202282, 0.031533,buy
2013-06-24,0.65,0,0,0,0.19,0,0,0,0.06,0.19,0.65,0,0,0, 0.0682768, 0.132937, 0.0989384, 0.0758724, 0.067734,buy
2013-06-25,1.54,0,0,0,0.46,0,0,0,0.12,0.46,1.54,0,0,0, 0.1002290, 0.088424, 0.0897300, 0.1087413, 0.089730,buy
2013-06-26,2.97,0,0,0,1.12,0,0,0,0.24,1.12,2.97,0,0,0,-0.1079218,-0.104657,-0.1046291,-0.0105952,-0.105564,sell
2013-06-27,0,0.25,0.04,0,2.67,0,0,0.02,0.47,2.67,0.29,0,0.02,0,-0.0688684, 0.019575, 0.0207808, 0.0207808,-0.015662,buy
2013-06-28,0,0.29,0.11,0,2.97,0,0,0.04,0.95,2.97,0.4,0,0.04,0,-0.0375499, 0.011257, 0.0464790, 0.0127621,-0.037429,buy
2013-06-29,0.02,0.34,0.32,0,0,0,0,0.08,1.9,0,0.66,0.02,0.08,0, 0.0041256, 0.025326, 0.0074928, 0.0049749, 0.010691,buy
2013-06-30,0.04,0.44,0.95,0,0,0,0,0.19,2.97,0,1.39,0.04,0.19,0,-0.0038490, 0.001618,-0.0063632, 0.0016183,-0.010748,buy
2013-07-01,0.11,0.59,2.84,0,0,0,0,0.43,0,0,3.43,0.11,0.43,0,-0.0439202,-0.062361,-0.0346581,-0.0317912,-0.060956,sell
2013-07-02,0.27,0.85,2.97,0,0,0,0,1,0,0,3.82,0.27,1,0,-0.0525117,-0.074948,-0.0452396,-0.0512795,-0.059706,sell
2013-07-03,0.7,1.29,0,0,0,0,0,2.32,0,0,1.27,0.68,2.36,0,-0.0773180,-0.096583,-0.0838646,-0.0894373,-0.079256,sell
2013-07-04,1.73,2.04,0,0,0,0,0,2.98,0,0,1.99,1.7,3.06,0, 0.0675579,-0.009673, 0.0666266, 0.0105321, 0.077284,buy
2013-07-05,3.3,3.09,0,0,0,0,0,0.11,0,0,3,3.17,0.33,0,-0.1330621,-0.120363,-0.1332615,-0.1238630,-0.066516,sell
2013-07-06,0.98,0.2,0,0,0,0,0,0.33,0,0,0.03,0.5,0.98,0, 0.0026296,-0.027723,-0.0315637,-0.0277230,-0.030647,sell
2013-07-07,2.87,0.41,0,0,0,0.03,0,1.01,0,0.03,0.07,1.38,2.84,0, 0.0455789, 0.078161, 0.0618611, 0.0596855, 0.078161,buy
2013-07-08,3.02,0.82,0,0,0.05,0.06,0,2.97,0,0.06,0.17,3.67,2.97,0.05,-0.0155742, 0.042035,-0.0022859, 0.0045479, 0.003933,buy
2013-07-09,0.08,1.66,0,0,0.26,0.16,0,0.03,0,0.18,0.41,1.33,0.03,0.26,-0.0730916,-0.072685,-0.0671113,-0.0636780,-0.019226,sell
2013-07-10,0.13,3.38,0,0,1.32,0.38,0,0.06,0,0.41,0.98,2.53,0.06,1.32, 0.0153140, 0.029688,-0.0183119,-0.0237852,-0.094404,sell
2013-07-11,0.22,5.31,0,0,2.97,0.9,0,0.1,0,0.95,2.34,3.19,0.1,2.97, 0.0031992, 0.019834,-0.0411425,-0.0906878,-0.030980,sell
2013-07-12,0.37,3,0,0,0,2.18,0,0.16,0,2.25,3.02,0.35,0.16,0, 0.0123463, 0.028394, 0.0447763, 0.0440871, 0.044829,buy
2013-07-13,0.58,0,0,0,0,2.97,0,0.26,0,3.07,0.04,0.54,0.26,0, 0.0675580, 0.075937, 0.0916103, 0.0795684, 0.078042,buy
2013-07-14,0.86,0,0,0,0.04,0,0,0.4,0.04,0.15,0.08,0.78,0.4,0, 0.0975420, 0.092288, 0.0935643, 0.0961896, 0.097542,buy
2013-07-15,1.25,0,0,0,0.08,0,0,0.59,0.08,0.23,0.15,1.1,0.59,0, 0.0603357, 0.045558, 0.0432719, 0.0471104, 0.046513,buy
2013-07-16,1.72,0.07,0,0,0.17,0,0,0.81,0.17,0.35,0.28,1.44,0.88,0, 0.0446114, 0.061608, 0.0535000, 0.0616079, 0.062212,buy
2013-07-17,2.27,0.2,0,0,0.32,0.07,0,1.04,0.32,0.52,0.51,1.76,1.24,0.07,-0.0315900, 0.049915, 0.0366839, 0.0694045, 0.046287,buy
2013-07-18,2.96,0.59,0,0,0.57,0.24,0,1.24,0.57,0.78,0.95,2.01,1.83,0.24,-0.0207197, 0.018812, 0.0188121, 0.0242098, 0.013162,buy
2013-07-19,3.9,1.74,0,0,0.95,0.8,0,1.38,0.95,1.17,1.76,2.14,3.12,0.8,-0.1429964,-0.110990,-0.0805705,-0.1486563,-0.093122,sell
2013-07-20,5.11,2.97,0,0,1.46,2.4,0,1.42,1.46,1.74,2.97,2.14,4.39,2.4,-0.0156101, 0.009137, 0.0007119,-0.0039518,-0.010907,buy
2013-07-21,0,0,0,0,2.04,2.97,0,1.42,2.04,2.6,0,0,1.42,2.97, 0.0447098,-0.021086, 0.0449116, 0.0204035, 0.022144,buy
2013-07-22,0,0,0.05,0.06,2.65,0,0.02,0,2.65,2.99,0.11,0,0,0,-0.0128300,-0.059807,-0.0461703,-0.0399307,-0.075091,sell
2013-07-23,0,0.01,0.12,0.19,3.03,0,0.05,0.02,3,0.08,0.32,0,0.02,0,-0.0303355,-0.013045,-0.0221906, 0.0368580,-0.037987,sell
2013-07-24,0.03,0.02,0.29,0.56,0.07,0,0.13,0.04,0,0.2,0.87,0.03,0.04,0, 0.0208961, 0.025230, 0.0095797, 0.0044949, 0.022967,buy
2013-07-25,0.06,0.03,0.7,1.65,0.13,0,0.3,0.07,0,0.43,2.38,0.06,0.07,0, 0.0044289,-0.017389,-0.0159783, 0.0233703,-0.026920,sell
2013-07-26,0.12,0.05,1.65,2.97,3.13,0,0.73,0.13,2.89,0.97,4.67,0.12,0.13,0, 0.0738728, 0.067849, 0.0582644, 0.0678488, 0.098819,buy
2013-07-27,0.22,0.09,2.97,0,3.48,0,1.76,0.24,3,2.24,3.06,0.22,0.24,0,-0.0688998,-0.068000,-0.0234904,-0.0688998,-0.068000,sell
2013-07-28,0.42,0.19,0.04,0,0.94,0,3.01,0.45,0.02,3.89,0.19,0.46,0.49,0, 0.0341312, 0.037766, 0.0354643, 0.0429490,-0.027909,buy
2013-07-29,0.82,0.4,0.13,0,1.81,0,0.13,0.82,0.02,1.79,0.4,0.93,0.97,0, 0.0154954, 0.023102, 0.0571510, 0.0608792, 0.044054,buy
2013-07-30,1.56,0.96,0.37,0,3.02,0,0.38,1.53,0.02,3,0.96,1.94,1.9,0,-0.0115697, 0.033228, 0.0340091, 0.0336709, 0.047530,buy
2013-07-31,3.02,2.44,1.1,0,0.03,0,1.17,2.85,0.03,0,2.44,4.19,3.95,0,-0.1336375,-0.135139,-0.0093172,-0.1286551,-0.088308,sell
2013-08-01,3.27,3,2.95,0,0.06,0,2.95,3.33,0.06,0,3,6.25,6.25,0,-0.0859379,-0.093268,-0.0377779,-0.0574033,-0.090291,sell
2013-08-02,0.7,0,0,0,0.09,0,0,0.8,0.09,0,0,0.8,0.7,0, 0.0392077, 0.027985, 0.0357628, 0.0375894, 0.036733,buy
2013-08-03,1.68,0.03,0,0,0.14,0,0,1.99,0.14,0,0.03,1.99,1.68,0,-0.0222531, 0.044383, 0.0552558, 0.0537455, 0.041532,buy
2013-08-04,3,0.05,0,0,0.23,0,0,3,0.23,0,0.05,3,3,0,-0.0248449, 0.011503,-0.0138817,-0.0182557,-0.015594,sell
2013-08-05,0,0.09,0,0,0.4,0,0,0,0.4,0,0.09,0,0,0, 0.0524706, 0.096863, 0.0490942, 0.0680593, 0.052471,buy
2013-08-06,0,0.17,0,0,0.73,0,0,0,0.75,0,0.17,0,0,0, 0.0002889, 0.007078, 0.0104962, 0.0081226, 0.000289,buy
2013-08-07,0,0.31,0.02,0,1.33,0.02,0,0,1.36,0,0.33,0,0,0.02,-0.0441559,-0.018735,-0.0364349,-0.0209198,-0.044214,sell
2013-08-08,0,0.58,0.11,0,2.49,0.03,0,0,2.54,0,0.69,0,0,0.03,-0.0288298,-0.013323,-0.0305066, 0.0455090,-0.028188,sell
2013-08-09,0,1.06,0.54,0,3.12,0.09,0,0,3.2,0,1.6,0.04,0,0.05,-0.0145309,-0.030917,-0.0249590, 0.0477078,-0.049270,sell
2013-08-10,0,1.94,2.77,0,0.18,0.21,0,0,0.3,0,4.71,0.12,0,0.09,-0.0350117,-0.058175,-0.0480836,-0.0107081,-0.018618,sell
2013-08-11,0,2.97,2.97,0,0.3,0.55,0,0,0.41,0.1,5.94,0.37,0,0.16,-0.0098199,-0.013759,-0.0147768, 0.0050900, 0.017445,sell
2013-08-12,0.07,0,0,0,0.62,1.44,0,0.11,0.56,0.39,0,1.22,0.07,0.3,-0.0401835,-0.039482,-0.0394824,-0.0459962,-0.067958,sell
2013-08-13,0.4,0,0,0,1.98,3.6,0,0.66,0.79,1.73,0,3.61,0.4,0.59, 0.0395267,-0.034933, 0.0260767, 0.0395267, 0.026077,buy
2013-08-14,2.38,0.04,0,0,3.34,1.32,0,2.95,1.12,3.1,0,2.95,2.42,1.19,-0.0232052,-0.012334,-0.0253872,-0.0228347,-0.024343,sell
2013-08-15,2.95,0.09,0,0,0.45,2.65,0,0,1.63,0.25,0,0,3.04,2.4,-0.0661147,-0.057947,-0.0661399,-0.0532564,-0.018534,sell
2013-08-16,0,0.22,0.09,0,0.53,3.45,0,0,2.38,0.5,0.09,0,0.22,2.95,-0.0301854,-0.037813,-0.0350523,-0.0319636,-0.021622,sell
