Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none, 1.128773, 1.246165, 0.976764, 0.9877500, 1.128773,buy
2011-07-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.008395, 0.100740,-0.599827,-0.7146479,-0.405200,sell
2011-07-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.357355,-0.093910,-0.487334,-0.5159188,-0.212851,sell
2011-07-21,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.265165,-0.414611, 0.239047,-0.0276620,-0.503936,sell
2011-07-22,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.265165,-0.414611, 0.239047,-0.0276620,-0.503936,sell
2011-07-23,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.265165,-0.414611, 0.239047,-0.0276620,-0.503936,sell
2011-07-24,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.265165,-0.414611, 0.239047,-0.0276620,-0.503936,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,none,a150,none,none,a120,none,a30,none,none,none,none,none, 0.420431,-0.447519,-0.478176,-0.3242874, 0.248386,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.483692,-0.419617,-0.311644,-0.2504619, 0.549073,sell
2011-07-27,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.456962,-0.299821,-0.315671,-0.2504619, 0.431291,sell
2011-07-28,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.456962,-0.299821,-0.315671,-0.2504619, 0.431291,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.456962,-0.299821,-0.315671,-0.2504619, 0.431291,sell
2011-07-30,none,a180,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,none,a120, 0.387532, 0.137296,-0.334070, 0.0592411, 0.420801,buy
2011-07-31,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.683082,-0.234350,-0.202684,-0.1015898, 0.416899,sell
2011-08-01,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.683082,-0.234350,-0.202684,-0.1015898, 0.416899,sell
2011-08-02,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.683082,-0.200467,-0.202684,-0.1015898, 0.506647,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.544976, 0.163836,-0.121809,-0.2200188, 0.527647,buy
2011-08-04,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.589161, 0.010371,-0.190338,-0.2314142, 0.597982,sell
2011-08-05,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.589161, 0.010371,-0.190338,-0.2314142, 0.597982,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none, 0.235903,-0.134117,-0.229623,-0.1984536, 0.144334,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.109436,-0.455261,-0.324741,-0.3059629,-0.017788,sell
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.754563,-0.502333,-0.275193,-0.2348964, 0.677659,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.486807,-0.568598,-0.366406,-0.3527154, 0.362306,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none, 0.753241,-0.138329,-0.154348,-0.2348776, 0.414235,sell
2011-08-11,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a135,none,none,none,none,none,a0,a135, 0.769537,-0.268698,-0.159419,-0.3193168, 0.253462,sell
2011-08-12,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a135,none,none,none,a135,none,a0,a135, 0.722095,-0.162164,-0.159419,-0.2516430, 0.334324,sell
2011-08-13,none,none,none,a45,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.556955, 0.846178, 0.636145, 0.3710084, 0.414117,buy
2011-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,a135,none,a45,none,a135,none,a0,a135, 0.868220, 0.919112, 0.870106, 0.5655467, 0.575555,buy
2011-08-15,a45,none,none,none,a0,none,none,none,a45,none,a135,none,none,none,a45,none,a135,none,a0,none, 0.469946, 0.328197, 0.292096, 0.2650986, 0.355778,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.345722, 0.598008, 0.313790, 0.2583202, 0.312184,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.345722, 0.598008, 0.313790, 0.2583202, 0.312184,buy
2011-08-18,a45,none,none,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a0,none, 0.345722, 0.598008, 0.313790, 0.2583202, 0.312184,buy
2011-08-19,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45,a0,none, 0.261470, 0.360479,-0.179297, 0.1229472, 0.376931,buy
2011-08-20,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,a45,a180,none,a45,a0,none,-0.515355,-0.866393,-0.809683,-0.4589365,-0.452473,sell
2011-08-21,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.655292,-1.045276,-0.997573,-0.8194197,-0.622505,sell
2011-08-22,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,a45,a0,none,-0.655292,-1.045276,-0.997573,-0.8194197,-0.622505,sell
2011-08-23,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,a180,none,none,a0,a150,-0.790123,-1.114040,-0.706775,-0.7175801,-0.657921,sell
2011-08-24,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,none,none,none,none,a120,none,none,a150,-0.792939,-0.852637,-0.706433,-0.3866221,-0.510149,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,a150,-0.692452, 0.133179,-0.447158,-0.3727710,-0.462415,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,a150,-0.765853,-0.040724,-0.479190,-0.6704655,-0.554500,sell
2011-08-27,none,none,a135,none,none,a135,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,-0.160611,-0.005671,-0.141854,-0.6098241,-0.408014,sell
2011-08-28,none,none,a135,none,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.078936,-0.112531,-0.105357,-0.6141160,-0.414959,sell
2011-08-29,a30,none,a135,none,none,a135,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,-0.075104,-0.029512,-0.056695,-0.5108301,-0.311935,sell
2011-08-30,a30,none,a135,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.183593,-0.206876,-0.373298,-0.4444040,-0.244052,sell
2011-08-31,a30,none,a135,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.361192,-0.285595,-0.556807,-0.5975645,-0.427513,sell
2011-09-01,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.059981,-0.027581, 0.008893,-0.5526049,-0.491036,sell
2011-09-02,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.131067, 0.278323, 0.153940,-0.2809442,-0.379378,buy
2011-09-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.127404,-0.364507,-0.332318,-1.3715447,-0.921013,sell
2011-09-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.127404,-0.364507,-0.332318,-1.3715447,-0.921013,sell
2011-09-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.127404,-0.364507,-0.332318,-1.3715447,-0.921013,sell
2011-09-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-1.055151,-0.965448,-1.044802,-1.2454291,-0.735233,sell
2011-09-07,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.623234,-0.718474,-0.824136,-0.7440141, 0.009534,sell
2011-09-08,none,a180,none,a45,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,-0.986718,-1.003128,-0.915051,-0.9424563,-0.242168,sell
2011-09-09,none,a180,none,a45,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.991432,-1.021361,-0.913725,-0.9904294,-0.332652,sell
2011-09-10,none,none,none,a45,none,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.612287,-0.964851,-0.596310,-0.5358666, 0.080142,sell
2011-09-11,none,none,a120,a45,none,a150,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,none,-0.825688,-0.990869,-0.666876,-0.6323432, 0.059871,sell
2011-09-12,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,none,-0.184183,-0.193651,-0.272050,-0.2096128, 0.520782,sell
2011-09-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.195628, 0.039373,-0.313184,-0.2147555, 0.298691,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.538592, 0.289548,-0.506972,-0.6191654,-0.183553,sell
2011-09-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.253642, 0.311332, 0.151623,-0.2734782, 0.245117,buy
2011-09-16,a45,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,-0.124303,-0.602843,-0.544782,-0.5361675,-0.146515,sell
2011-09-17,a45,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.321073,-0.728203,-0.662483,-0.5952374,-0.443385,sell
2011-09-18,a45,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.321073,-0.728203,-0.662483,-0.5952374,-0.443385,sell
2011-09-19,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a180,-0.308287,-0.662137,-0.630413,-0.5428139,-0.347476,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.287943,-0.441664,-0.030370,-0.1748561,-0.462125,sell
2011-09-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.185910,-0.262452,-0.133099, 0.0419213,-0.235669,sell
2011-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.185910,-0.262452,-0.133099, 0.0419213,-0.235669,sell
2011-09-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.185910,-0.262452,-0.133099, 0.0419213,-0.235669,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,a135,none,none,none,none, 0.075829, 0.156491, 0.048889, 0.0429656, 0.174645,buy
2011-09-25,none,a150,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,-0.133776, 0.278014,-0.039676,-0.3470008, 0.311603,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.213852,-0.420631,-0.252489,-0.3679759,-0.215716,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,a60,none,a90,none,a180,none,none,a135,none,none,none,none,-0.198790,-0.525068,-0.551912,-0.5984292,-0.599147,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.439883,-0.189910,-0.390949,-0.4325324,-0.635856,sell
2011-09-29,a60,none,a90,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.352843,-0.329401,-0.385868,-0.2373253,-0.244744,sell
2011-09-30,a60,none,none,none,a0,none,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,-0.172613,-0.152798,-0.183002,-0.0276289, 0.011755,sell
2011-10-01,a60,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.331864,-0.344186,-0.294179,-0.1507001,-0.089947,sell
2011-10-02,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.058165,-0.350846,-0.120074,-0.1523824,-0.204634,sell
2011-10-03,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.058165,-0.350846,-0.120074,-0.1523824,-0.204634,sell
2011-10-04,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.058165,-0.350846,-0.120074,-0.1523824,-0.204634,sell
2011-10-05,none,none,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.525927,-0.400671,-0.540631,-0.2301691,-0.468537,sell
2011-10-06,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.135047,-0.872521, 0.095679,-0.2375508,-0.231141,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.135047,-0.872521, 0.095679,-0.2375508,-0.231141,sell
2011-10-08,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none, 0.135047,-0.872521, 0.095679,-0.2375508,-0.231141,sell
2011-10-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a150,-0.544874,-0.715056,-0.437147,-0.4616310,-0.678626,sell
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.488736,-0.488736,-0.453892,-0.5231488,-0.698515,sell
2011-10-11,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.239906, 0.073210,-0.174944,-0.6275770,-0.026295,sell
2011-10-12,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,-0.239906, 0.073210,-0.174944,-0.6275770,-0.026295,sell
2011-10-13,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.356360, 0.358028, 0.207500, 0.0884291,-0.429900,buy
2011-10-14,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,-0.464084,-0.367927, 0.605106,-0.3524652,-0.583669,sell
2011-10-15,none,none,a60,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.354161,-0.337119, 0.214258,-0.1061378,-0.298464,sell
2011-10-16,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,-0.396676, 0.341531, 0.550492,-0.3976487,-0.423179,sell
2011-10-17,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086019, 0.062431,-0.075423, 0.0624312, 0.088780,buy
2011-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086019, 0.062431,-0.075423, 0.0624312, 0.088780,buy
2011-10-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.150804, 0.019224,-0.354846,-0.1973856,-0.396784,sell
2011-10-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.418017,-0.268249,-0.463698,-0.4276826,-0.464831,sell
2011-10-22,none,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.787933,-0.350740,-0.622660,-0.8368258,-0.622660,sell
2011-10-23,none,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,-0.121467,-0.327518,-0.111901,-0.5346655,-0.414264,sell
2011-10-24,none,none,none,none,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,a135, 0.290434, 0.354184, 0.239621,-0.7207127, 0.336422,buy
2011-10-25,none,none,a45,none,none,a135,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.469366, 0.617418, 0.374482,-0.5128424, 0.542637,buy
2011-10-26,a90,none,a45,a30,none,none,a0,none,none,none,none,none,a150,none,a90,none,a45,a30,none,none, 0.939043, 0.904987, 0.815065, 0.6706597, 0.914752,buy
2011-10-27,a90,none,a45,a30,none,none,a0,a180,none,none,a60,none,a150,none,a90,none,a45,a30,none,none, 0.560629,-0.518075, 0.481358, 0.3563234, 0.333800,buy
2011-10-28,a90,none,a45,a30,none,none,a0,a180,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.416375,-0.433163, 0.283627,-0.0774137, 0.250143,buy
2011-10-29,a90,none,none,a30,none,none,a0,a180,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.574023, 0.545109, 0.605161, 0.9210048, 0.736206,buy
2011-10-30,a90,a90,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.186712,-0.628091, 0.350624, 0.3779929, 0.095672,buy
2011-10-31,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.160835,-0.711342,-0.122743,-0.6221163,-0.630074,sell
2011-11-01,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.552692,-0.519569, 0.460877,-0.1481601,-0.568946,sell
2011-11-02,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.642480,-0.115430, 0.072721, 0.1049771, 0.000801,sell
2011-11-03,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.153187,-0.010873, 0.176982, 0.0191201,-0.024244,sell
2011-11-04,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.153792,-0.024838, 0.196700, 0.2615272, 0.080031,buy
2011-11-05,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.327031,-0.133298, 0.334427,-0.0155263, 0.183412,buy
2011-11-06,none,none,a30,none,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,none,none,none, 0.370858,-0.150556, 0.263646,-0.0134151,-0.164538,sell
2011-11-07,none,none,a30,a45,none,none,a0,none,none,none,none,none,a135,a150,none,none,a30,a45,none,none, 0.326319, 0.347120,-0.201068,-0.1419245,-0.395960,buy
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,none,none,a135,none,none,none,a30,a45,none,none, 0.564927, 0.230757,-0.532752,-0.0322295,-0.153676,sell
2011-11-09,none,none,none,a45,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.524668, 0.764581,-0.167966,-0.3998616, 0.176921,buy
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.524668, 0.764581,-0.167966,-0.3998616, 0.176921,buy
2011-11-11,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.117938,-1.091046,-0.719296,-0.9150078,-0.222186,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.117938,-1.091046,-0.719296,-0.9150078,-0.222186,sell
2011-11-13,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.117938,-1.091046,-0.719296,-0.9150078,-0.222186,sell
2011-11-14,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.878744,-1.119843,-0.939067,-1.0290874,-1.002296,sell
2011-11-15,none,none,none,none,none,none,a0,none,none,none,a45,a30,none,a135,none,none,none,none,none,none,-0.584482,-0.543521,-0.479793,-0.0220732,-0.053290,sell
2011-11-16,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.538225,-0.644565,-0.479793,-0.1284295,-0.034154,sell
2011-11-17,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,none,none,none,none,-0.538225,-0.644565,-0.479793,-0.1284295,-0.034154,sell
2011-11-18,none,none,none,none,none,none,a0,none,none,a90,none,a30,none,a135,none,none,none,none,none,none,-0.563312,-0.554953,-0.543528, 0.0264810,-0.137953,sell
2011-11-19,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.909794,-0.855743,-0.430204,-0.2764133,-0.740694,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.029769,-0.185658, 0.430855,-0.3228167, 0.343392,buy
2011-11-21,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,-0.118665,-0.079653, 0.006125,-0.1675903,-0.030677,sell
2011-11-22,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,a60,none,none, 0.368588, 0.156147, 0.625356, 0.2215762, 0.301166,buy
2011-11-23,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.189171, 0.493496, 0.686509, 0.1836504, 0.250593,buy
2011-11-24,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.189171, 0.493496, 0.686509, 0.1836504, 0.250593,buy
2011-11-25,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,none,a90, 0.140814, 0.147365, 0.263728,-0.0674222, 0.185736,buy
2011-11-26,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,a90, 0.111118,-0.392225,-0.177752,-0.2775994, 0.137086,sell
2011-11-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90,-0.026973,-0.240340,-0.223670,-0.2984823, 0.194871,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a90, 0.093442,-0.296477,-0.320965,-0.2984823, 0.156769,sell
2011-11-29,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none,-0.061594,-0.127071,-0.133839,-0.0617321,-0.081433,sell
2011-11-30,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none, 0.465303, 0.428876, 0.486311, 0.4291920, 0.433434,buy
2011-12-01,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.471042,-0.089695, 0.247308, 0.0884689,-0.104690,sell
2011-12-02,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none,-0.471042,-0.089695, 0.247308, 0.0884689,-0.104690,sell
2011-12-03,a90,none,none,a45,a0,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,none,none, 0.297087, 0.106424, 0.403321, 0.4033206, 0.416634,buy
2011-12-04,a90,none,none,a45,a0,none,a30,none,a90,none,none,a45,none,none,a120,none,none,none,a30,none, 0.277015,-0.175315, 0.509650, 0.5096504, 0.536644,buy
2011-12-05,a90,none,none,a45,a0,none,a30,none,a90,none,none,a45,none,none,a120,a45,none,none,a30,none, 0.532278,-0.082155, 0.921749, 0.3269613, 0.652461,buy
2011-12-06,a90,none,a30,a45,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.592261, 0.121831, 0.458778,-0.4930746, 0.487336,buy
2011-12-07,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.151216,-0.982780,-0.487498,-0.4618466,-0.332884,sell
2011-12-08,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.151216,-0.982780,-0.487498,-0.4618466,-0.332884,sell
2011-12-09,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.023448,-0.874719,-0.480340,-0.4306032,-0.252662,sell
2011-12-10,none,none,a30,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.027434,-0.929585,-0.413456,-0.4484929,-0.146517,sell
2011-12-11,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.348443,-0.984104,-0.937457,-1.0181703,-0.932734,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.348443,-0.482479,-0.524755,-0.5224541,-0.410259,sell
2011-12-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.348443,-0.482479,-0.524755,-0.5224541,-0.410259,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.468395,-0.556004,-0.649146,-0.5323896,-0.505393,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.468395,-0.556004,-0.649146,-0.5323896,-0.505393,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.616933,-0.591761,-0.696947,-0.5467219,-0.683394,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.802073,-1.011576,-0.229608,-0.1594867,-0.970236,sell
2011-12-18,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,none, 0.065116,-0.116681,-0.008565,-0.0110601, 0.188619,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a90,none,a30,none,a90,a30,a60,-0.175526,-0.316513,-0.287202,-0.3101685, 0.553629,sell
2011-12-20,none,none,a30,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,a90,a30,a60,-0.461311,-0.276886,-0.321570,-0.3116640, 0.160115,sell
2011-12-21,none,none,a30,none,none,none,none,a120,none,a60,none,a60,a90,a90,a135,a30,none,none,a30,a60,-0.377049,-0.159103,-0.241884,-0.2624135, 0.253450,sell
2011-12-22,none,none,a30,none,none,none,none,a120,none,a60,none,none,a90,a90,a135,none,none,none,a30,a60,-0.250696,-0.243161,-0.162796,-0.1246871, 0.251367,sell
2011-12-23,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a30,none,-0.221378, 0.084980,-0.172402, 0.0635363,-0.022553,sell
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,a135,none,a30,none,none,none,-0.165905, 0.270180,-0.048508, 0.2991948,-0.379741,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,-0.322941, 0.340537,-0.096073, 0.2054638,-0.295145,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.063383, 0.227738,-0.055489, 0.2277377,-0.084248,sell
2011-12-27,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.063383, 0.249178,-0.055489, 0.2277377,-0.084248,sell
