Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00171037, 0.001074889, 0.00107945, 0.0020794, 0.0026834,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00171037, 0.001074889, 0.00107945, 0.0020794, 0.0026834,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00171037, 0.001074889, 0.00107945, 0.0020794, 0.0026834,buy
2012-08-11,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.00055869, 0.000277257,-0.00048598, 0.0005192, 0.0005192,buy
2012-08-12,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1, 0.00237271, 0.001514261, 0.00214000, 0.0015661, 0.0024026,buy
2012-08-13,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2, 0.00265350, 0.002175807, 0.00254554, 0.0020647, 0.0039796,buy
2012-08-14,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2, 0.00103088, 0.001744013, 0.00139404, 0.0011017, 0.0012416,buy
2012-08-15,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2, 0.00103088, 0.001744013, 0.00139404, 0.0011017, 0.0012416,buy
2012-08-16,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2, 0.00103088, 0.001744013, 0.00139404, 0.0011017, 0.0012416,buy
2012-08-17,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2, 0.00103088, 0.001744013, 0.00139404, 0.0011017, 0.0012416,buy
2012-08-18,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2, 0.00091066, 0.001324664, 0.00091066, 0.0013206, 0.0009651,buy
2012-08-19,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.00277271, 0.003854513, 0.00070707, 0.0027615, 0.0023356,buy
2012-08-20,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00030563, 0.000673865,-0.00086550, 0.0004887, 0.0008674,buy
2012-08-21,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00153013,-0.000965269,-0.00143613,-0.0013450,-0.0015301,sell
2012-08-22,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00338244,-0.003150186,-0.00228426,-0.0027001,-0.0032158,sell
2012-08-23,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00338244,-0.003150186,-0.00228426,-0.0027001,-0.0032158,sell
2012-08-24,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00338244,-0.003150186,-0.00228426,-0.0027001,-0.0032158,sell
2012-08-25,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00338244,-0.003150186,-0.00228426,-0.0027001,-0.0032158,sell
2012-08-26,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0, 0.00061248,-0.000830727,-0.00173964, 0.0029807, 0.0004472,buy
2012-08-27,1,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0, 0.00070427, 0.001343177, 0.00067959, 0.0015720, 0.0012664,buy
2012-08-28,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.00028209,-0.000149072,-0.00065353,-0.0009259,-0.0002965,sell
2012-08-29,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00053410,-0.000180166,-0.00053410,-0.0007012,-0.0007871,sell
2012-08-30,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00053410,-0.000180166,-0.00053410,-0.0007012,-0.0007871,sell
2012-08-31,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.00185930, 0.000623891, 0.00378701,-0.0010120, 0.0003275,buy
2012-09-01,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.00185930, 0.000623891, 0.00378701,-0.0010120, 0.0003275,buy
2012-09-02,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0, 0.00185930, 0.000623891, 0.00378701,-0.0010120, 0.0003275,buy
2012-09-03,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.00178078,-0.001177184,-0.00058840,-0.0040525,-0.0017739,sell
2012-09-04,1,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,-0.00110555, 0.000743816, 0.00173146,-0.0005479,-0.0004657,sell
2012-09-05,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0, 0.00108948, 0.004043501, 0.00095109, 0.0055323, 0.0049957,buy
2012-09-06,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0, 0.00108948, 0.004043501, 0.00095109, 0.0055323, 0.0049957,buy
2012-09-07,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0, 0.00299423, 0.005381342, 0.00242765, 0.0048140, 0.0057526,buy
2012-09-08,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.00197240, 0.004352411, 0.00077987, 0.0020875, 0.0041226,buy
2012-09-09,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0, 0.00197240, 0.004352411, 0.00077987, 0.0020875, 0.0041226,buy
2012-09-10,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00446916, 0.005396065, 0.00764135, 0.0047875, 0.0044088,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00418105, 0.005840697, 0.00615409, 0.0037233, 0.0045188,buy
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00418105, 0.005840697, 0.00615409, 0.0037233, 0.0045188,buy
2012-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00418105, 0.005840697, 0.00615409, 0.0037233, 0.0045188,buy
2012-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00418105, 0.005840697, 0.00615409, 0.0037233, 0.0045188,buy
2012-09-15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00184697, 0.006240217, 0.00451109, 0.0029209, 0.0032795,buy
2012-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00033016, 0.002035234, 0.00028635, 0.0019948, 0.0016415,buy
2012-09-17,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00038061,-0.000540422,-0.00014996,-0.0002126, 0.0003518,sell
2012-09-18,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00096632,-0.000084711, 0.00046294, 0.0004629, 0.0003398,buy
2012-09-19,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00096632,-0.000084711, 0.00046294, 0.0004629, 0.0003398,buy
2012-09-20,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00311419, 0.000748916, 0.00110527, 0.0011880, 0.0015289,buy
2012-09-21,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00311419, 0.000748916, 0.00110527, 0.0011880, 0.0015289,buy
2012-09-22,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.00311419, 0.000748916, 0.00110527, 0.0011880, 0.0015289,buy
2012-09-23,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.00177953,-0.000079963,-0.00007996,-0.0004151,-0.0001628,sell
2012-09-24,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1, 0.00063315,-0.001357359,-0.00187015,-0.0017377,-0.0019621,sell
2012-09-25,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,-0.00245787,-0.002636323,-0.00104931,-0.0022976,-0.0026363,sell
2012-09-26,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,-0.00043238,-0.003071596,-0.00034204,-0.0002080,-0.0025865,sell
2012-09-27,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2, 0.00017071,-0.000794113, 0.00000127, 0.0003380, 0.0001318,sell
2012-09-28,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2, 0.00017071,-0.000794113, 0.00000127, 0.0003380, 0.0001318,sell
2012-09-29,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1, 0.00178746, 0.001943438, 0.00098515, 0.0009427, 0.0017015,buy
2012-09-30,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,-0.00150144, 0.000384545, 0.00062636, 0.0017263, 0.0006264,sell
2012-10-01,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1, 0.00200615, 0.002824010, 0.00257536, 0.0022112, 0.0026416,buy
2012-10-02,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1, 0.00200615, 0.002824010, 0.00257536, 0.0022112, 0.0026416,buy
2012-10-03,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1, 0.00089053, 0.001284742, 0.00247488, 0.0014662, 0.0018421,buy
2012-10-04,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00088180, 0.000452137,-0.00118823, 0.0007949,-0.0001822,sell
2012-10-05,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0, 0.00319989, 0.003557293, 0.00321763, 0.0039067, 0.0031745,buy
2012-10-06,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,-0.00442001,-0.004687071,-0.00328649,-0.0033972,-0.0014690,sell
2012-10-07,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,-0.00442001,-0.004687071,-0.00328649,-0.0033972,-0.0014690,sell
2012-10-08,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00488871,-0.003924815,-0.00421416,-0.0052977,-0.0020659,sell
2012-10-09,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00488871,-0.003924815,-0.00421416,-0.0052977,-0.0020659,sell
2012-10-10,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00488871,-0.003924815,-0.00421416,-0.0052977,-0.0020659,sell
2012-10-11,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00488871,-0.003924815,-0.00421416,-0.0052977,-0.0020659,sell
2012-10-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00106910, 0.000803547, 0.00061114, 0.0013108, 0.0036157,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00299288, 0.001948244, 0.00199176, 0.0005127, 0.0020970,buy
2012-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00316413, 0.003072704,-0.00120759, 0.0036605, 0.0032195,buy
2012-10-15,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00316413, 0.003072704,-0.00120759, 0.0036605, 0.0032195,buy
2012-10-16,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00316413, 0.003072704,-0.00120759, 0.0036605, 0.0032195,buy
2012-10-17,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00316413, 0.003072704,-0.00120759, 0.0036605, 0.0032195,buy
2012-10-18,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00316413, 0.003072704,-0.00120759, 0.0036605, 0.0032195,buy
2012-10-19,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00316413, 0.003072704,-0.00120759, 0.0036605, 0.0032195,buy
2012-10-20,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00218907, 0.001827477, 0.00302153, 0.0020006,-0.0017622,buy
2012-10-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00470179,-0.003477424,-0.00153005,-0.0033789,-0.0033268,sell
2012-10-22,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00470179,-0.003477424,-0.00153005,-0.0033789,-0.0033268,sell
2012-10-23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00443404,-0.007360580,-0.00888553,-0.0088855,-0.0087234,sell
2012-10-24,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00443404,-0.007360580,-0.00888553,-0.0088855,-0.0087234,sell
2012-10-25,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00304530,-0.005025856,-0.00513081,-0.0042640,-0.0048129,sell
2012-10-26,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.00038247, 0.001076233, 0.00009374,-0.0003311, 0.0003825,buy
2012-10-27,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.00254391, 0.002196522, 0.00223180, 0.0017247, 0.0026087,buy
2012-10-28,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.00244138, 0.002205576, 0.00222275, 0.0017247, 0.0025694,buy
2012-10-29,0,2,0,0,0,0,1,0,1,0,2,0,0,0,1,1, 0.00071852, 0.000198493, 0.00130434, 0.0004349, 0.0016662,buy
2012-10-30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.00059020,-0.001331860,-0.00038869,-0.0002108, 0.0000774,sell
2012-10-31,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,-0.00059020,-0.001331860,-0.00038869,-0.0002108, 0.0000774,sell
2012-11-01,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00502443, 0.005108389, 0.00527615, 0.0045432, 0.0048560,buy
2012-11-02,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00502443, 0.005108389, 0.00527615, 0.0045432, 0.0048560,buy
2012-11-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00201057, 0.001947847, 0.00210275, 0.0006473, 0.0026529,buy
2012-11-04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00080113,-0.002906325,-0.00183033,-0.0023638,-0.0014508,sell
2012-11-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00080113,-0.002906325,-0.00183033,-0.0023638,-0.0014508,sell
2012-11-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00059823,-0.001334970,-0.00112221,-0.0039344,-0.0034151,sell
2012-11-07,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00333673,-0.002451939,-0.00614466,-0.0053992,-0.0055525,sell
2012-11-08,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00333673,-0.002451939,-0.00614466,-0.0053992,-0.0055525,sell
2012-11-09,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00601271,-0.005190206,-0.00444623,-0.0058312,-0.0053041,sell
2012-11-10,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.00115262,-0.001563192, 0.00133481,-0.0015897,-0.0011350,sell
2012-11-11,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.00041648,-0.002927337, 0.00447941,-0.0029321, 0.0003240,buy
2012-11-12,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.00057295,-0.001637182,-0.00021481,-0.0014682, 0.0003088,sell
2012-11-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00067554,-0.001172351,-0.00058158,-0.0010220,-0.0002098,sell
2012-11-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00190187,-0.005281025,-0.00475143,-0.0033311,-0.0035871,sell
2012-11-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00104345,-0.000627327,-0.00144719, 0.0036538,-0.0003707,sell
2012-11-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00104345,-0.000627327,-0.00144719, 0.0036538,-0.0003707,sell
2012-11-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00104345,-0.000627327,-0.00144719, 0.0036538,-0.0003707,sell
2012-11-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00415147, 0.004910822, 0.00470669, 0.0057442, 0.0044365,buy
2012-11-19,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.00527902, 0.007595785, 0.00624012, 0.0054192, 0.0064854,buy
2012-11-20,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.00527902, 0.007595785, 0.00624012, 0.0054192, 0.0064854,buy
2012-11-21,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.00288526, 0.003478404, 0.00360667, 0.0020408, 0.0032445,buy
2012-11-22,1,1,0,1,0,0,0,2,0,0,0,0,1,0,0,0, 0.00288526, 0.003478404, 0.00360667, 0.0020408, 0.0032445,buy
2012-11-23,1,1,0,0,1,0,0,2,0,0,1,0,1,0,1,1, 0.00505330, 0.006598236, 0.00700471, 0.0068011, 0.0060611,buy
2012-11-24,1,1,0,0,2,0,0,2,0,0,2,0,1,0,1,1,-0.00391068, 0.006018297, 0.00156063,-0.0030890, 0.0041296,sell
2012-11-25,1,1,0,0,2,0,0,1,0,0,2,0,1,0,1,1, 0.00163259, 0.005068725, 0.00516231, 0.0035827, 0.0055606,buy
2012-11-26,1,0,0,0,2,0,0,0,1,0,2,0,1,0,1,1, 0.00033664, 0.001155947, 0.00169693, 0.0015431, 0.0012479,buy
2012-11-27,0,0,0,0,2,0,0,0,2,0,2,0,1,0,1,1,-0.00096178,-0.000627979,-0.00058840,-0.0010010, 0.0004119,sell
2012-11-28,0,0,0,0,2,0,0,0,2,0,2,0,1,0,1,1,-0.00096178,-0.000627979,-0.00058840,-0.0010010, 0.0004119,sell
2012-11-29,0,0,1,1,2,0,0,0,2,0,2,0,1,0,0,1, 0.00269667, 0.002699925, 0.00292096, 0.0027708, 0.0041127,buy
2012-11-30,0,0,1,1,2,0,0,0,2,0,2,0,1,0,0,0, 0.00135746, 0.001418398, 0.00160551, 0.0019375, 0.0023394,buy
2012-12-01,0,0,1,1,2,0,0,0,2,0,1,0,1,0,0,0, 0.00210185, 0.002354670, 0.00235467, 0.0018304, 0.0023647,buy
2012-12-02,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.00072466,-0.000440593,-0.00063147,-0.0004147,-0.0004406,sell
2012-12-03,0,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-0.00072466,-0.000440593,-0.00063147,-0.0004147,-0.0004406,sell
2012-12-04,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00000826, 0.000176010,-0.00051338,-0.0002491, 0.0001049,sell
2012-12-05,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1, 0.00194332, 0.002717811, 0.00053382, 0.0011475, 0.0019044,buy
2012-12-06,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.00140264, 0.002089119, 0.00179662, 0.0018265, 0.0014629,buy
2012-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00400498, 0.003529921, 0.00263553, 0.0035299, 0.0029692,buy
2012-12-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00069019, 0.000930734, 0.00057461, 0.0027188, 0.0006019,buy
2012-12-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00069019, 0.000930734, 0.00057461, 0.0027188, 0.0006019,buy
2012-12-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00069019, 0.000930734, 0.00057461, 0.0027188, 0.0006019,buy
2012-12-11,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00088557, 0.000975822, 0.00038469, 0.0022929, 0.0007718,buy
2012-12-12,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00014178, 0.000146623, 0.00010219, 0.0007938, 0.0008267,buy
2012-12-13,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00014178, 0.000146623, 0.00010219, 0.0007938, 0.0008267,buy
2012-12-14,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00056265, 0.000997395, 0.00082170, 0.0003952, 0.0022753,buy
2012-12-15,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00177405,-0.000033153,-0.00152771,-0.0017444,-0.0011510,sell
2012-12-16,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00177405,-0.000033153,-0.00152771,-0.0017444,-0.0011510,sell
2012-12-17,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.00232029, 0.003544582, 0.00375831, 0.0039749, 0.0022478,buy
2012-12-18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00010893, 0.002996037, 0.00273735, 0.0031586, 0.0011668,buy
2012-12-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.00565130, 0.001806648, 0.00339398, 0.0033940, 0.0039135,buy
2012-12-20,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00199644,-0.003192376,-0.00330055,-0.0033480,-0.0037767,sell
2012-12-21,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00199644,-0.003192376,-0.00330055,-0.0033480,-0.0037767,sell
2012-12-22,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00041524,-0.002840154, 0.00138839,-0.0021281,-0.0023129,sell
2012-12-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00041524,-0.002840154, 0.00138839,-0.0021281,-0.0023129,sell
2012-12-24,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00041524,-0.002840154, 0.00138839,-0.0021281,-0.0023129,sell
2012-12-25,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.00050667,-0.002685645,-0.00119366,-0.0065369,-0.0025332,sell
2012-12-26,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00120424,-0.000753908,-0.00071190,-0.0003306,-0.0008313,sell
2012-12-27,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00281733,-0.003032259,-0.00304429,-0.0029878,-0.0032033,sell
2012-12-28,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00281733,-0.003032259,-0.00304429,-0.0029878,-0.0032033,sell
2012-12-29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.00281733,-0.003032259,-0.00304429,-0.0029878,-0.0032033,sell
2012-12-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00161946,-0.001814175,-0.00268629,-0.0024610,-0.0017202,sell
2012-12-31,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00161946,-0.001814175,-0.00268629,-0.0024610,-0.0017202,sell
2013-01-01,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00158370,-0.001636446,-0.00163845,-0.0020690,-0.0006058,sell
2013-01-02,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00646041, 0.004596586, 0.00633796, 0.0037487, 0.0042835,buy
2013-01-03,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00412535,-0.000611505, 0.00337085, 0.0036948, 0.0053699,buy
2013-01-04,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00177592, 0.000092907, 0.00067050, 0.0018871, 0.0019030,buy
2013-01-05,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00177592, 0.000092907, 0.00067050, 0.0018871, 0.0019030,buy
2013-01-06,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00177592, 0.000092907, 0.00067050, 0.0018871, 0.0019030,buy
2013-01-07,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00282541,-0.002625054,-0.00279812,-0.0024637,-0.0020434,sell
2013-01-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00161225,-0.001720989,-0.00073710, 0.0008775, 0.0016293,buy
2013-01-09,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.00118438, 0.000609811, 0.00138823, 0.0015847, 0.0009939,buy
2013-01-10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00447913, 0.003566245, 0.00422034, 0.0031691, 0.0043758,buy
2013-01-11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00447913, 0.003566245, 0.00422034, 0.0031691, 0.0043758,buy
2013-01-12,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00392807, 0.003769575, 0.00365723, 0.0015427, 0.0038020,buy
2013-01-13,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00059433,-0.000752501,-0.00075250,-0.0010663,-0.0005426,sell
2013-01-14,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00059433,-0.000752501,-0.00075250,-0.0010663,-0.0005426,sell
2013-01-15,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00111957,-0.001850829,-0.00057520,-0.0010756,-0.0012357,sell
2013-01-16,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00057083,-0.002379382,-0.00223338,-0.0009045,-0.0023297,sell
2013-01-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00302015, 0.003386967, 0.00298269, 0.0023936, 0.0017116,buy
2013-01-18,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00321229, 0.002228526, 0.00470777, 0.0042830, 0.0037957,buy
2013-01-19,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00321229, 0.002228526, 0.00470777, 0.0042830, 0.0037957,buy
2013-01-20,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00320692, 0.002235076, 0.00462754, 0.0038544, 0.0021272,buy
2013-01-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00161225,-0.001720989,-0.00073710, 0.0008775, 0.0016293,buy
2013-01-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00246554, 0.001134414,-0.00248186, 0.0030481, 0.0031585,buy
2013-01-23,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0, 0.00352430, 0.003399073, 0.00358496, 0.0034882, 0.0033565,buy
2013-01-24,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0, 0.00352430, 0.003399073, 0.00358496, 0.0034882, 0.0033565,buy
2013-01-25,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00419577, 0.003826412, 0.00288078, 0.0038264, 0.0038370,buy
2013-01-26,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.00209933, 0.003136916,-0.00020417, 0.0009381, 0.0001009,sell
2013-01-27,1,1,0,2,1,0,0,0,1,0,0,1,0,0,1,0, 0.00036980, 0.000812309,-0.00110580,-0.0007819, 0.0001879,buy
2013-01-28,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,-0.00134925, 0.000344737,-0.00457650,-0.0019340, 0.0014840,sell
2013-01-29,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.00141956,-0.000524133,-0.00155691, 0.0004857,-0.0010346,buy
2013-01-30,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00136021,-0.000542721,-0.00154000,-0.0010820, 0.0008376,buy
2013-01-31,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00136021,-0.000542721,-0.00154000,-0.0010820, 0.0008376,buy
2013-02-01,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00063728, 0.001980288, 0.00198029, 0.0006927, 0.0012967,buy
2013-02-02,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00063728, 0.001980288, 0.00198029, 0.0006927, 0.0012967,buy
