Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,none,none,a0,none,none,a90,none,a0,a180,none,none,a90,none,none,15.9741666666667,151.463333333333,224.510833333333,321.820833333333,314.601666666667,33.3820833333333,-0.01185042,-0.0034618,-0.009490129,-0.0078420,-0.0071455,sell
2013-08-25,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,a180,29.0629166666667,152.43,236.632916666667,322.61875,0.608749999999999,34.7120833333333,-0.00321293, 0.0047809,-0.000961868, 0.0030509,-0.0013908,buy
2013-08-26,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,323.39875,1.6025,36.025, 0.00828700, 0.0098951, 0.007517117, 0.0084107, 0.0105289,buy
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,324.162083333333,2.57208333333333,37.3220833333333, 0.00255788, 0.0114475, 0.001896903, 0.0084182, 0.0041848,buy
2013-08-28,none,a120,none,none,none,a150,a90,a60,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,324.9075,3.5275,38.60125, 0.00799142, 0.0079709, 0.007224756, 0.0061804, 0.0117699,buy
2013-08-29,none,a120,none,a150,none,none,none,a60,a120,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,325.635833333333,4.46125,39.86125, 0.00909268, 0.0097984, 0.010212995, 0.0116284, 0.0083629,buy
2013-08-30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,326.344583333333,5.37291666666667,41.10125,-0.00128548,-0.0010473,-0.001712364, 0.0048777,-0.0035530,sell
2013-08-31,none,none,none,none,none,a180,a60,a90,a90,a120,none,none,none,none,101.8275,158.224583333333,303.602916666667,327.032083333333,6.265,42.3195833333333, 0.00749336, 0.0106560, 0.004954425, 0.0083734, 0.0048589,buy
2013-09-01,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,113.74625,159.191666666667,314.554583333333,327.7025,7.13708333333333,43.5220833333333, 0.00111986, 0.0047981,-0.000263176, 0.0011199,-0.0013923,buy
2013-09-02,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,125.790833333333,160.16,325.630833333333,328.352916666667,7.98708333333333,44.7029166666667,-0.00471290,-0.0026918,-0.005537919,-0.0045799,-0.0045660,sell
2013-09-03,none,none,none,none,a30,none,none,a120,a60,none,a150,none,none,none,138.004583333333,161.13,336.874583333333,328.982916666667,8.81416666666667,45.8641666666667, 0.01424047, 0.0093132, 0.011889917, 0.0124359, 0.0119684,buy
2013-09-04,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,348.312916666667,329.593333333333,9.62208333333333,47.0054166666667, 0.01328062, 0.0093715, 0.010922208, 0.0130786, 0.0117156,buy
2013-09-05,none,none,none,none,a30,a120,a0,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333,179.958333333333,330.18625,10.4091666666667,48.1275, 0.01513550, 0.0119950, 0.012654230, 0.0151657, 0.0138415,buy
2013-09-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,330.758333333333,11.175,49.23, 0.00222605,-0.0040767, 0.001622236,-0.0030018,-0.0058785,sell
2013-09-07,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,331.312916666667,11.92125,50.3141666666667,-0.00954355,-0.0055925,-0.015502480, 0.0031950,-0.0164175,sell
2013-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,331.846666666667,12.6441666666667,51.3770833333333, 0.00408623, 0.0083006, 0.005480857, 0.0042399,-0.0009110,buy
2013-09-09,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,332.365833333333,13.3508333333333,52.4245833333333, 0.00210973, 0.0052840,-0.000855996, 0.0046799,-0.0042497,buy
2013-09-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,332.86625,14.0379166666667,53.4533333333333, 0.00907176, 0.0075933,-0.001351433, 0.0035008,-0.0031770,buy
2013-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,333.349166666667,14.7054166666667,54.4629166666667, 0.00946706, 0.0163342, 0.003489260, 0.0046232,-0.0009675,buy
2013-09-12,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,333.815416666667,15.35375,55.4558333333333, 0.00501746, 0.0083953, 0.000033356, 0.0088771, 0.0012806,buy
2013-09-13,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,334.262916666667,15.9816666666667,56.4304166666667,-0.01441351,-0.0129993,-0.016414016,-0.0148671,-0.0076667,sell
2013-09-14,a120,a90,none,none,none,a0,a120,a90,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,334.694583333333,16.5925,57.3875,-0.00720061,-0.0085984,-0.008453370,-0.0093610,-0.0093704,sell
2013-09-15,a120,a90,none,a180,none,none,a120,none,a90,none,none,none,none,none,299.6475,172.79125,126.85625,335.110416666667,17.18375,58.3279166666667,-0.00087984, 0.0008098,-0.005296868,-0.0059193,-0.0024027,sell
2013-09-16,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,335.51,17.7579166666667,59.2504166666667,-0.00329891, 0.0019048,-0.003551506,-0.0063826,-0.0034722,sell
2013-09-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,335.89375,18.3133333333333,60.1570833333333, 0.00883491, 0.0202257, 0.008420198, 0.0104691, 0.0027430,buy
2013-09-18,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,342.793333333333,175.715833333333,167.0775,336.259583333333,18.8504166666667,61.0466666666667,-0.00070290, 0.0017641,-0.007330158, 0.0052144, 0.0033718,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,251.833333333333,176.6925,180.140833333333,336.610416666667,19.3683333333333,61.91875, 0.00588863, 0.0225456, 0.006874398, 0.0197048, 0.0092266,buy
2013-09-20,none,none,none,none,none,a90,none,a0,a150,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,336.945416666667,19.8695833333333,62.7741666666667, 0.00063146, 0.0097195, 0.015203651,-0.0054812,-0.0007828,sell
2013-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,337.265,20.3520833333333,63.6129166666667, 0.00440691, 0.0059402, 0.005413131, 0.0022929, 0.0030953,buy
2013-09-22,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,337.567083333333,20.8145833333333,64.4341666666667,-0.01080637,-0.0063384,-0.012434286,-0.0089912,-0.0080197,sell
2013-09-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,49.63,180.602083333333,229.027916666667,337.853333333333,21.2591666666667,65.2379166666667,-0.01088417,-0.0020981,-0.012963985,-0.0087774,-0.0079969,sell
2013-09-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,338.122916666667,21.685,66.0241666666667,-0.01066742,-0.0002720, 0.005239521, 0.0048910,-0.0062111,sell
2013-09-25,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,338.375833333333,22.0908333333333,66.7925, 0.00260863, 0.0030422, 0.002508161, 0.0102777, 0.0082901,buy
2013-09-27,none,none,none,none,none,a180,a90,a90,none,none,none,none,a45,none,97.955,184.52125,273.43375,338.827083333333,22.8420833333333,68.2716666666667,-0.00731309,-0.0079263,-0.008250634,-0.0093190,-0.0084591,sell
2013-09-28,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,109.829166666667,185.502916666667,284.32625,339.02625,23.1858333333333,68.9825,-0.02002194,-0.0190259,-0.014620176,-0.0200734,-0.0119956,sell
2013-09-29,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,121.78,186.485,295.295,339.20375,23.5070833333333,69.6716666666667,-0.05437026,-0.0530124,-0.053285901,-0.0541506,-0.0565941,sell
2013-09-30,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,133.88,187.468333333333,306.411666666667,339.362916666667,23.8045833333333,70.3391666666667, 0.00428654,-0.0078451,-0.001014456, 0.0011013,-0.0128433,buy
2013-10-01,none,none,none,none,none,none,none,none,a90,a90,none,a45,a45,none,146.187083333333,188.450833333333,317.73625,339.499166666667,24.0783333333333,70.98375, 0.00244971, 0.0022375, 0.002233259, 0.0011527, 0.0043149,buy
2013-10-02,none,none,none,none,none,a120,none,a150,none,a90,a180,a45,a45,a135,158.745833333333,189.435,329.310833333333,339.611666666667,24.32625,71.605,-0.00652868,-0.0048988,-0.002070485,-0.0054848,-0.0049436,sell
2013-10-03,none,none,none,none,none,none,none,none,a60,a90,a180,a45,a45,a135,171.579166666667,190.419583333333,341.159583333333,339.699583333333,24.5454166666667,72.1983333333333,-0.00074550,-0.0030568,-0.001487418,-0.0014908,-0.0019874,buy
2013-10-04,none,none,none,none,none,a90,a0,a180,none,none,a180,none,a45,a135,184.6925,191.404583333333,353.287916666667,339.76375,24.73875,72.7675, 0.00924198, 0.0020809, 0.005286292, 0.0128412, 0.0054439,buy
2013-10-05,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,339.799583333334,24.9,73.3066666666667, 0.00612936,-0.0014252, 0.007037463,-0.0017374, 0.0007254,buy
2013-10-06,a135,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,339.805416666667,25.0279166666667,73.8129166666667,-0.01354727,-0.0130213,-0.008783876,-0.0153464,-0.0078785,sell
2013-10-07,a135,a60,none,a150,none,a60,none,a150,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,339.7775,25.1191666666667,74.2845833333333,-0.00927395,-0.0104313,-0.009542427,-0.0132862,-0.0100630,sell
2013-10-08,a135,a60,none,a150,none,none,none,none,a0,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,339.714583333333,25.1729166666667,74.7204166666667,-0.00673888,-0.0110801,-0.009967942,-0.0126238,-0.0080561,sell
2013-10-09,a135,none,none,a150,none,none,a60,a120,none,none,none,none,a45,none,253.59875,196.339166666667,57.2595833333333,339.612916666667,25.1833333333333,75.1154166666667,-0.00373935, 0.0000450,-0.005123317,-0.0079142,-0.0036230,sell
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,339.46875,25.14875,75.4658333333333, 0.01205432, 0.0117118, 0.008945462, 0.0096793, 0.0016029,buy
2013-10-11,none,none,none,none,none,a0,a90,a90,none,none,none,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,339.277916666667,25.06375,75.7675, 0.01194946, 0.0103607, 0.008918632, 0.0104455, 0.0086148,buy
2013-10-12,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,339.037083333333,24.9254166666667,76.0154166666666, 0.01461644, 0.0152528, 0.005805404, 0.0066291, 0.0093184,buy
2013-10-13,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,338.739166666667,24.7258333333333,76.2058333333333,-0.00636009,-0.0094402,-0.006415608,-0.0083766,-0.0069353,sell
2013-10-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,324.3975,201.285,123.1125,338.38125,24.46125,76.33375,-0.00330962, 0.0064709, 0.008714579, 0.0073212,-0.0112212,buy
2013-10-15,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,338.3575,202.27625,136.08125,337.954583333333,24.1241666666667,76.3904166666667, 0.00058416, 0.0056730,-0.000931721,-0.0050154, 0.0051131,buy
2013-10-16,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a120,352.153333333333,203.267083333333,148.88625,337.45,23.7079166666667,76.3679166666667, 0.00370114, 0.0040559, 0.004456690, 0.0032455, 0.0095945,buy
2013-10-17,none,none,none,none,none,a90,none,a0,a120,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,336.867083333333,23.2070833333333,76.2620833333333, 0.00808617, 0.0105811, 0.008752951, 0.0089003, 0.0141562,buy
2013-10-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,336.191666666667,22.60875,76.0629166666667,-0.00697787,-0.0062658,-0.005204579,-0.0119463,-0.0016188,sell
2013-10-19,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,335.417083333333,21.9075,75.76,-0.00881937,-0.0088194,-0.004889169,-0.0117378,-0.0050722,sell
2013-10-20,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,334.534166666667,21.0933333333333,75.3470833333333,-0.00431485,-0.0000742,-0.000649826,-0.0042143,-0.0040209,sell
2013-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,57.545,208.2325,209.3125,333.533333333333,20.155,74.8120833333333, 0.01144276, 0.0153921, 0.010779528, 0.0124787, 0.0109676,buy
2013-10-22,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,332.408333333333,19.09,74.15, 0.00265837, 0.0079297, 0.001685114, 0.0057458, 0.0078070,buy
2013-10-23,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,331.148333333333,17.8833333333333,73.3491666666667,-0.01100112,-0.0071409,-0.010831421,-0.0108189,-0.0106713,sell
2013-10-24,none,none,none,none,a30,a180,a120,a90,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,329.746666666667,16.53125,72.40375,-0.00129527, 0.0009281,-0.002582889,-0.0037674, 0.0003276,sell
2013-10-25,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,105.804166666667,212.214166666667,253.59,328.20125,15.0279166666667,71.31125, 0.01386469, 0.0131002, 0.013901201, 0.0070479, 0.0144411,buy
2013-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,326.509166666667,13.37375,70.0675,-0.01174238, 0.0072940,-0.012187176,-0.0127571, 0.0126955,sell
2013-10-27,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,324.674166666667,11.57125,68.6775,-0.01042842,-0.0113128,-0.001692824,-0.0087935,-0.0157668,sell
2013-10-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,322.70375,9.62666666666667,67.1483333333334,-0.01295299,-0.0086401,-0.003275069,-0.0137056,-0.0112589,sell
2013-10-29,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,320.61375,7.55708333333334,65.4941666666667, 0.00135147,-0.0014239, 0.003305919,-0.0078887,-0.0092394,sell
2013-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,318.4275,5.38458333333334,63.7408333333334,-0.00579159,-0.0059979,-0.003709054,-0.0087720,-0.0115331,sell
2013-10-31,a150,none,none,none,a45,none,none,none,a90,a60,a150,none,none,none,179.545,218.205,321.34,316.170833333333,3.13541666666667,61.91125,-0.00960129,-0.0064216,-0.002036193,-0.0069910,-0.0067429,sell
2013-11-01,a150,a60,a0,a150,a45,a90,none,a180,none,a60,a150,none,none,none,192.838333333333,219.205416666667,333.632916666667,313.879166666667,45.845,60.0433333333333,-0.01311881,-0.0044045,-0.005952772,-0.0025242,-0.0126424,sell
2013-11-02,a150,a60,a0,a150,none,none,none,none,a60,a60,a150,none,none,none,206.495416666667,220.206666666667,346.28875,311.5925,358.552083333333,58.1745833333333,-0.01264999,-0.0049620,-0.005355233,-0.0036328,-0.0117662,sell
2013-11-03,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,309.3525,356.29875,56.3475,-0.00263702, 0.0031088, 0.001756390, 0.0007200, 0.0028694,buy
2013-11-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,305.157916666667,352.057916666667,52.9625,-0.00031510,-0.0009386,-0.004282405,-0.0041642,-0.0025235,sell
2013-11-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,303.2775,350.140833333333,51.4770833333333,-0.00123150, 0.0015894,-0.001457340,-0.0016169,-0.0050549,buy
2013-11-07,none,none,none,none,a60,a0,a60,a90,a0,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,301.57375,348.39375,50.1625, 0.00213458, 0.0021511, 0.003155060, 0.0032183, 0.0024007,buy
2013-11-08,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,300.06125,346.830416666667,49.0354166666667, 0.00725421, 0.0066627, 0.009550856, 0.0100567, 0.0053036,buy
2013-11-09,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,298.749583333333,345.4575,48.0991666666667,-0.00353058, 0.0052076, 0.004888718, 0.0093935, 0.0002518,buy
2013-11-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,297.6425,344.280833333333,47.36125,-0.01064031, 0.0088403,-0.007641148,-0.0097344, 0.0111866,sell
2013-11-11,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,296.7325,343.2925,46.81375,-0.00276411,-0.0011635, 0.003254077, 0.0002317, 0.0017428,sell
2013-11-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,296.01375,342.484583333333,46.4479166666667,-0.00183953, 0.0082611, 0.011723208, 0.0047637,-0.0099794,buy
2013-11-13,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,295.474583333333,341.84625,46.2554166666667, 0.01416416, 0.0049908, 0.008712275, 0.0109089, 0.0055640,buy
2013-11-14,none,none,none,none,none,a90,none,a0,a90,none,none,a0,none,a90,15.28,232.257083333333,143.022916666667,295.096666666667,341.359583333333,46.215, 0.00331350, 0.0027421, 0.002742092, 0.0026270,-0.0012738,buy
2013-11-15,none,none,none,none,none,none,a150,none,none,none,a135,a0,none,a90,28.21875,233.26375,154.955,294.87375,341.015,46.3179166666667,-0.00198637,-0.0069600,-0.006728058,-0.0082941,-0.0084776,sell
2013-11-16,none,none,none,none,none,a120,none,none,a120,a45,a135,a0,a45,a90,40.94875,234.270833333333,166.677916666667,294.782916666667,340.793333333333,46.5470833333333, 0.00613862,-0.0021259,-0.001938188, 0.0052760, 0.0001716,sell
2013-11-17,none,none,none,none,none,none,a180,none,none,a45,a135,a0,a45,none,53.4804166666667,235.279166666667,178.20125,294.817083333333,340.682916666667,46.88875, 0.00105482,-0.0005806, 0.000543650, 0.0031766, 0.0014217,buy
2013-11-18,none,none,none,none,none,a150,none,a60,a150,a45,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,294.9575,340.667916666667,47.3283333333334,-0.01305646,-0.0156806,-0.012974850,-0.0137485,-0.0127004,sell
2013-11-19,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,78.01375,237.295,200.71875,295.195833333333,340.737916666667,47.8541666666667,-0.00088940,-0.0003124,-0.004339606, 0.0005907,-0.0028778,buy
2013-11-20,none,a60,none,a150,none,none,a150,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,295.522083333333,340.880833333333,48.4566666666667,-0.00565765,-0.0113639,-0.009496292,-0.0080011,-0.0092885,sell
2013-11-21,none,a60,none,a150,none,a180,none,a90,a180,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,295.9225,341.085,49.1208333333333,-0.00174462,-0.0036428,-0.005494770,-0.0004412,-0.0035138,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,296.390416666667,341.3425,49.8416666666667, 0.00527500, 0.0077980, 0.003748508, 0.0029394, 0.0015792,buy
2013-11-23,none,none,none,none,none,a150,a120,a120,none,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,296.91875,341.64625,50.61, 0.00671544, 0.0060788, 0.002037278, 0.0071342, 0.0027966,buy
2013-11-24,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,297.50375,341.989166666667,51.4204166666667,-0.00788369,-0.0021778,-0.005540063, 0.0109748,-0.0032855,sell
2013-11-25,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,149.666666666667,243.35625,266.310416666667,298.134583333333,342.36375,52.26375, 0.02427817, 0.0195499, 0.013616008, 0.0150204, 0.0128224,buy
2013-11-26,none,none,none,none,a60,a120,none,a150,a120,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,298.810416666667,342.765833333333,53.1379166666667, 0.00176047, 0.0074139, 0.003601963, 0.0038243, 0.0018856,buy
2013-11-27,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,299.526666666667,343.190833333333,54.0370833333334,-0.00158757, 0.0042004, 0.004601865, 0.0072058,-0.0021063,buy
2013-11-28,none,none,none,none,a60,a90,a60,a180,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,300.280833333333,343.635416666667,54.9583333333333, 0.00826370, 0.0084129, 0.003049961, 0.0118828, 0.0105152,buy
2013-11-29,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,200.6,247.405416666667,313.194583333333,301.067916666667,344.09625,55.8970833333333, 0.00332611,-0.0081683, 0.003950680, 0.0098869, 0.0103385,buy
2013-11-30,none,none,none,a135,none,a60,none,a150,none,none,a120,none,none,none,214.330833333333,248.419166666667,325.911666666667,301.89,344.57,56.8525, 0.00909195, 0.0064340, 0.003497644, 0.0078186, 0.0038465,buy
2013-12-01,none,a45,none,a135,none,none,none,none,a60,a30,a120,none,none,none,228.500833333333,249.433333333333,339.0675,302.741666666667,345.054166666667,57.8204166666667, 0.00822278, 0.0023316, 0.004734307, 0.0070805, 0.0107330,buy
2013-12-02,none,a45,none,none,none,none,a0,a120,none,a30,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,303.62375,345.547916666667,58.8, 0.00216515, 0.0030923, 0.003383172,-0.0006787,-0.0007244,sell
2013-12-03,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,304.5375,346.049583333333,59.7904166666667,-0.00343007,-0.0051049, 0.000953378,-0.0055864,-0.0034312,sell
2013-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,305.476666666667,346.55625,60.7879166666667, 0.00322205,-0.0067150, 0.002864306, 0.0075970, 0.0018529,buy
2013-12-05,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,306.445833333333,347.068333333333,61.79375, 0.00299442, 0.0000390, 0.001054822, 0.0003100, 0.0010837,buy
2013-12-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,307.44375,347.585416666667,62.8066666666667, 0.02221531, 0.0161534, 0.017473776, 0.0134324, 0.0217079,buy
2013-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,308.471666666667,348.105,63.825,-0.01206905,-0.0014421, 0.000607556,-0.0033811,-0.0015173,sell
2013-12-09,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,310.617083333333,349.153333333333,65.8783333333333,-0.00346855, 0.0033244, 0.001233518,-0.0050475, 0.0060950,sell
2013-12-10,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,311.73625,349.680833333333,66.9120833333334,-0.00692801,-0.0041915,-0.004150958,-0.0104028,-0.0060858,sell
2013-12-11,none,a30,none,a120,none,a90,none,a0,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,312.887083333333,350.21125,67.9508333333333,-0.01506546,-0.0129917,-0.016326633,-0.0146447,-0.0148712,sell
2013-12-12,none,a30,none,none,a45,none,a120,none,a90,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,314.070416666667,350.74125,68.9933333333334,-0.00883448,-0.0039874,-0.000616205,-0.0059187,-0.0067171,sell
2013-12-13,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333,-0.00281408,-0.0045847,-0.002728607,-0.0014921, 0.0003860,buy
2013-12-14,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333, 0.00449455, 0.0035024,-0.006081850, 0.0004588, 0.0071575,buy
2013-12-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,317.829166666667,352.345,72.1470833333333, 0.00944028, 0.0093313, 0.009878710, 0.0041384, 0.0089314,buy
2013-12-16,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,319.157916666667,352.884166666667,73.2091666666667, 0.01252043, 0.0117196, 0.009722550, 0.0075058, 0.0091882,buy
2013-12-17,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,320.520416666667,353.4225,74.2725,-0.01035781,-0.0109770,-0.013075455,-0.0110019,-0.0123663,sell
2013-12-18,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,321.925,353.964583333333,75.3420833333333, 0.01452290, 0.0127350, 0.012293530, 0.0097946, 0.0118390,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,323.370833333333,354.509583333333,76.42,-0.00675374,-0.0005190,-0.006834682,-0.0079727,-0.0077216,sell
2013-12-20,none,none,none,none,none,none,a150,a120,a180,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,324.859166666667,355.056666666667,77.4975, 0.00515558, 0.0038267, 0.005186504,-0.0019804, 0.0037727,buy
2013-12-21,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,326.387916666667,355.605833333334,78.5845833333333, 0.01070840, 0.0020763, 0.011102048, 0.0058377, 0.0063298,buy
2013-12-22,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,146.10625,270.7775,235.32875,327.960416666667,356.157083333333,79.67625, 0.00326684, 0.0030698, 0.009133360, 0.0041571, 0.0022332,buy
2013-12-23,a180,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,329.577083333333,356.712916666667,80.7779166666667, 0.00774957, 0.0077356, 0.005650409, 0.0080988, 0.0069944,buy
2013-12-24,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,331.239583333333,357.270833333333,81.8820833333333, 0.00650205, 0.0054576, 0.006695876, 0.0063625, 0.0053792,buy
