Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,1,1,0,0,0,1,0,1,0,0.3,1.62,0,0.15,1.01,0,0,-0.0096014,-0.00858142,-0.008513270,-0.0090215,-0.0064836,sell
2013-11-22,1,1,0,0,0,0,0,1,0,0,0.54,0,0,1.93,0,0,-0.0011976,-0.00119764,-0.001308696, 0.0024199,-0.0011976,sell
2013-11-23,1,0,0,0,1,0,0,2,0,0,0,0.12,0,3.27,0.24,0, 0.0057524, 0.00557791, 0.004794429, 0.0055625, 0.0057524,buy
2013-11-24,1,0,0,0,1,0,0,2,0,0,0,0.25,0,3.48,0.42,0, 0.0057524, 0.00589197, 0.004840332, 0.0048661, 0.0052744,buy
2013-11-25,1,0,0,0,1,0,0,2,0,0,0,0.51,0,4.08,0.75,0, 0.0046733, 0.00543735, 0.004126931, 0.0048233, 0.0044039,buy
2013-11-26,1,1,0,0,1,0,1,2,0,0,0,1.51,0,3.85,1.41,0.5, 0.0031742, 0.00275608, 0.003032121, 0.0023643, 0.0015013,buy
2013-11-27,1,1,0,0,1,0,1,2,0,0,0,3.93,0,1.51,2.72,1.26, 0.0016894, 0.00168940, 0.001689399,-0.0002689, 0.0014811,buy
2013-11-28,1,1,0,0,1,0,1,2,0,0,0,5.92,0,0.6,2.97,2.97, 0.0032880, 0.00328795, 0.003287952, 0.0000906, 0.0012340,buy
2013-11-29,1,1,0,0,1,0,1,1,0,0,0,3.31,0,0.09,1.64,2.7, 0.0022991, 0.00234418, 0.002171073, 0.0015361, 0.0020488,buy
2013-11-30,0,1,0,0,1,0,3,1,0,0.34,0.25,1.4,0,0,0.79,1.04, 0.0073017, 0.00379064, 0.004953624,-0.0034639,-0.0051745,buy
2013-12-01,0,0,0,0,1,0,3,1,0,0.92,0.44,0.57,0,0,0.38,0.39, 0.0076147, 0.00399867, 0.005434428,-0.0051656, 0.0018201,buy
2013-12-02,0,0,0,0,1,0,2,0,0,2.51,0.75,0.3,0,0,0,0, 0.0025457, 0.00192711, 0.003740742,-0.0007304, 0.0036875,buy
2013-12-03,0,0,0,0,1,0,2,0,0,2.97,1.27,0.16,0,0,0,0, 0.0037822, 0.00131095, 0.002258012, 0.0001784, 0.0034419,buy
2013-12-04,0,0,0,0,1,0,2,0,0,1.25,2.08,0.09,0,0,0,0,-0.0019250,-0.00067778,-0.000774171,-0.0037794,-0.0007742,sell
2013-12-05,0,0,1,0,0,0,2,0,0,0.45,2.97,0.23,0,0,0,0, 0.0060863,-0.00524550,-0.003722018, 0.0030625, 0.0065034,sell
2013-12-06,0,0,1,0,0,1,1,0,0,0,2.62,0.99,0.26,0,0,0,-0.0010329,-0.00543141,-0.005457748,-0.0018272,-0.0012505,sell
2013-12-07,0,0,1,0,0,1,1,0,0,0,1.68,2.95,1.05,0,0,0,-0.0001437,-0.00139931,-0.000149937,-0.0001437, 0.0003386,sell
2013-12-08,0,0,1,0,0,1,1,0,0,0,1.11,2.01,2.95,0,0,0, 0.0010425, 0.00071409, 0.000869519,-0.0010714, 0.0017228,buy
2013-12-09,0,0,1,0,0,1,1,1,1,0,1.3,0.47,1.96,0,0,0.29, 0.0109963, 0.01166150, 0.007908298, 0.0115343, 0.0009337,buy
2013-12-10,0,0,0,0,0,1,2,1,1,0,2.7,0,0.47,0,0.27,0.79,-0.0057675,-0.00576747,-0.005363002,-0.0057675,-0.0055610,sell
2013-12-11,0,0,0,0,0,0,2,1,1,0,3.28,0,0,0,0.75,2.22,-0.0064961,-0.00649613,-0.005072884,-0.0064961,-0.0040450,sell
2013-12-12,0,0,0,0,0,0,2,1,1,0,1.26,0,0,0,2.2,3,-0.0067193,-0.00777088,-0.006978749,-0.0067193,-0.0054038,sell
2013-12-13,0,0,0,0,0,0,1,2,1,0.37,0.26,0,0,0,2.97,1.38,-0.0044404,-0.00427777,-0.002996598,-0.0044931,-0.0033464,sell
2013-12-14,0,0,0,0,0,0,1,2,0,1.07,0,0,0,0,1.31,0.49, 0.0049997, 0.00509210, 0.004990511, 0.0010649, 0.0052717,buy
2013-12-15,0,0,0,1,0,1,1,1,0,2.97,0,0.86,0,0.49,0.42,0, 0.0034210, 0.00492146, 0.003457434, 0.0038322, 0.0025852,buy
2013-12-16,0,0,0,1,0,1,1,1,0,2.77,0,3,0.62,1.77,0,0,-0.0009740,-0.00162434,-0.001046109,-0.0001785,-0.0011846,sell
2013-12-17,0,0,0,1,0,1,1,1,0,0.94,0,2.2,2.62,2.95,0,0,-0.0001061, 0.00007446,-0.000608242, 0.0011109, 0.0004311,sell
2013-12-18,0,0,0,1,0,1,1,1,0,0.32,0,0.5,2.95,1.31,0,0, 0.0018653, 0.00208819, 0.000583623, 0.0020299, 0.0010947,buy
2013-12-19,0,0,0,0,0,1,1,0,0,0,0,0,0.77,0.36,0,0, 0.0001019,-0.00160781,-0.001340278,-0.0016078,-0.0014732,sell
2013-12-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.23,0, 0.0032897, 0.00445881, 0.000256938, 0.0048213, 0.0031942,buy
2013-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.97,0, 0.0044757, 0.00342653, 0.002910658, 0.0046348, 0.0042520,buy
2013-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.95,0,-0.0021348, 0.00452595, 0.004591442, 0.0025474,-0.0008768,buy
2013-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.03,0, 0.0015025, 0.00146341, 0.003083694, 0.0014634, 0.0012557,buy
2013-12-25,0,0,0,0,0,1,1,1,0,0,0,0,0.43,0.36,0.45,0, 0.0011841, 0.00401753, 0.001122563, 0.0014312, 0.0011841,buy
2013-12-26,0,0,0,0,0,0,1,1,0,0,0,0,1.87,1.37,0,0, 0.0040955, 0.00172762, 0.005052867, 0.0023851, 0.0024168,buy
2013-12-27,0,0,0,0,0,0,1,1,0,0,0,0,2.95,3,0,0,-0.0017674, 0.00015992, 0.000247386, 0.0005079, 0.0003401,buy
2013-12-28,0,0,0,0,0,0,1,2,0,0,0.28,0,1.04,1.64,0,0, 0.0012493, 0.00043008, 0.001118399, 0.0005804, 0.0008392,buy
2013-12-29,0,0,0,0,0,0,2,2,0,0,1.39,0,0.24,0.43,0,0, 0.0075307, 0.00590442, 0.007441604, 0.0072018, 0.0074793,buy
2013-12-30,0,0,0,0,0,0,1,1,0,0,3.31,0,0,0,0,0,-0.0005240,-0.00052396,-0.000523962,-0.0021612,-0.0020362,sell
2013-12-31,0,0,0,0,0,0,1,1,0,0,2.38,0,0,0,0,0, 0.0007165, 0.00071646, 0.000716462,-0.0004139,-0.0004153,sell
2014-01-01,0,0,0,0,1,0,1,1,0,0,1.26,0.37,0,0,0,0,-0.0042528,-0.00306389,-0.008167983,-0.0042528,-0.0042528,sell
2014-01-02,0,0,0,0,1,0,1,0,0,0,1.24,1.76,0,0,0,0,-0.0051602,-0.00203364,-0.005160157,-0.0051602,-0.0059644,sell
2014-01-03,0,0,0,0,1,0,1,0,2,0.28,1.99,2.97,0,0,0,0.38,-0.0095469,-0.00582067,-0.005886591,-0.0003257,-0.0060666,sell
2014-01-04,0,0,0,0,1,0,1,1,2,0.58,2.97,0.99,0,0.42,0,1.21,-0.0030495,-0.00769376,-0.002431837,-0.0007642,-0.0031411,sell
2014-01-05,0,0,0,0,1,0,1,1,2,1.21,2.72,0.21,0,1.7,0,2.92,-0.0097061,-0.00884730,-0.009187646,-0.0096063,-0.0095909,sell
2014-01-06,1,0,0,0,0,0,1,1,3,3.1,1.61,0,0,2.97,0.45,2.18, 0.0024792, 0.00080586, 0.000381518, 0.0001908, 0.0003391,buy
2014-01-07,1,0,0,0,0,0,2,2,4,4.73,1.53,0,0,1.59,3,0.89,-0.0025610,-0.00208003,-0.001836451,-0.0015544,-0.0007235,sell
2014-01-08,1,0,0,0,0,0,2,2,3,4.47,3.05,0,0,0.96,2.53,0.52,-0.0025052,-0.00179126,-0.001791263,-0.0027911,-0.0019603,sell
2014-01-09,1,0,0,0,0,0,2,1,3,2.15,3.3,0,0,1.19,0.34,1.18,-0.0004579, 0.00079418,-0.000172681,-0.0010515, 0.0008185,sell
2014-01-10,0,0,0,0,0,0,1,1,3,0.75,0.8,0,0,2.22,0,2.67,-0.0009719, 0.00240741, 0.002407410, 0.0037926, 0.0056086,buy
2014-01-11,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,2.95, 0.0036236,-0.00530663, 0.003802932, 0.0007930,-0.0037693,buy
2014-01-12,0,0,0,0,0,0,0,1,2,0,0,0,0.57,2.12,0,1.43, 0.0066718, 0.00457163, 0.006124368, 0.0061244, 0.0031770,buy
2014-01-13,0,0,0,0,0,0,0,1,2,0,0,0,2.67,1.16,0,0.64, 0.0041134, 0.00233885, 0.002933313, 0.0044947, 0.0021904,buy
2014-01-14,0,0,0,0,0,0,0,1,2,0,0,0,2.97,0.62,0,0.29, 0.0030014, 0.00281636, 0.002699709, 0.0028703, 0.0023054,buy
2014-01-15,0,0,0,0,0,0,0,1,1,0,0,0,0.68,0.35,0,0, 0.0010035,-0.00111241, 0.001120242, 0.0016839, 0.0011202,buy
2014-01-16,0,0,0,0,1,1,0,0,0,0,0.42,0.09,0,0,0,0, 0.0014081, 0.00152772, 0.001262829, 0.0030080, 0.0032827,buy
2014-01-17,0,0,0,0,1,1,0,0,0,0,1.77,0.12,0,0,0,0,-0.0033475,-0.00155808,-0.003249500,-0.0031900, 0.0002978,sell
2014-01-18,0,0,0,1,1,1,0,0,0,0,2.97,0.71,0,0,0,0,-0.0085696,-0.00118140,-0.004975580,-0.0036797,-0.0061314,sell
2014-01-19,0,0,0,1,1,2,0,0,0,0,1.14,2.86,0,0,0.21,0, 0.0042307, 0.00307765, 0.001158978, 0.0029511, 0.0022606,buy
2014-01-20,0,0,0,1,1,2,0,0,0,0,0.27,3.32,0,0,1.34,0, 0.0030451,-0.00067908,-0.000736826, 0.0010166, 0.0011082,sell
2014-01-21,0,0,0,1,1,1,0,0,0,0,0,1.09,0,0,2.89,0, 0.0065238, 0.00368029, 0.003801935, 0.0069607, 0.0016761,buy
2014-01-22,0,0,0,0,1,1,0,0,0,0,0,0.53,0,0,1,0, 0.0030985, 0.00309847, 0.003113598, 0.0025815, 0.0029876,buy
2014-01-23,0,0,0,0,1,0,0,0,1,0,0,0.65,0,0.41,0,0,-0.0004971, 0.00050132,-0.001017073, 0.0051175, 0.0004918,buy
2014-01-24,0,0,0,0,1,0,0,0,1,0,0,0.76,0,1.51,0,0, 0.0006783,-0.00060408, 0.001561203, 0.0058481,-0.0028773,sell
2014-01-25,0,1,0,0,1,0,0,0,1,0,0,0.87,0,3,0,0.3, 0.0018152, 0.00126934, 0.001164163, 0.0014930,-0.0051125,buy
2014-01-26,0,1,0,0,1,0,0,1,1,0,0.24,0.96,0,1.59,0,0.86,-0.0075243,-0.00733531,-0.008443189,-0.0100629,-0.0073454,sell
2014-01-27,0,1,1,0,1,0,0,1,1,0,0.29,1.54,0,0.47,0,2.38,-0.0109888,-0.01085492,-0.010854917,-0.0109888,-0.0108549,sell
2014-01-28,0,2,1,0,1,0,1,1,0,0.5,0.35,2.89,0,0,0.64,2.95,-0.0027613,-0.00417311,-0.002556030,-0.0036776,-0.0042464,sell
2014-01-29,0,2,1,0,1,0,1,1,0,1.25,0.4,4.01,0,0,2.08,1.39,-0.0020069,-0.00197584,-0.002322626,-0.0060619,-0.0019758,sell
2014-01-30,0,2,1,0,1,0,1,1,0,2.89,0.45,2.47,0,0,2.97,0.57,-0.0040488,-0.00434837,-0.004174806,-0.0041559,-0.0045929,sell
2014-01-31,0,3,1,0,1,0,1,1,0,2.97,0.47,1.47,0.39,0,1.46,0.26,-0.0004717, 0.00081482,-0.002605458,-0.0044304, 0.0004998,buy
2014-02-01,0,2,0,0,1,0,1,1,0,1.44,0.49,0.92,0.9,0,0.59,0, 0.0028505, 0.00499954, 0.005377096, 0.0034808, 0.0053476,buy
2014-02-02,0,2,0,0,1,0,1,1,0,0.77,0.49,0.82,1.84,0,0.28,0, 0.0025185, 0.00194639, 0.003279592,-0.0019432, 0.0052600,buy
2014-02-03,0,2,0,0,1,0,0,1,0,0.46,0.48,0.71,3,0,0,0,-0.0004304,-0.00353172,-0.003647039,-0.0035417, 0.0072897,sell
2014-02-04,0,2,0,0,1,0,0,1,0,0.31,0.47,0.59,2.7,0,0,0,-0.0008311,-0.00372777,-0.004139693,-0.0037378, 0.0064554,sell
2014-02-05,0,2,0,0,1,0,0,1,0,0.24,0.43,0.48,1.77,0,0,0, 0.0024022, 0.00194639, 0.003279592,-0.0019959, 0.0053727,buy
2014-02-06,0,2,0,0,1,0,0,1,0,0.23,0.39,0.38,1.34,0,0,0, 0.0019517, 0.00368467, 0.003860635, 0.0015956, 0.0051170,buy
2014-02-07,0,2,0,0,1,0,0,1,0,0.29,0.34,0.29,1.25,0,0,0, 0.0019517, 0.00457798, 0.005046006, 0.0026293, 0.0060103,buy
2014-02-08,0,2,0,0,1,0,0,1,0,0.41,0.29,0.22,1.55,0,0,0, 0.0019517, 0.00457798, 0.005046006, 0.0026293, 0.0060103,buy
2014-02-09,0,2,0,0,1,0,1,1,0,0.7,0.23,0.16,2.22,0,0.36,0, 0.0044892, 0.00491390, 0.006209450, 0.0049039, 0.0075712,buy
2014-02-10,0,2,0,0,1,0,1,0,0,1.33,0,0.11,3,0,0.86,0, 0.0026332, 0.00361942, 0.003619420, 0.0057705, 0.0044518,buy
2014-02-11,0,3,0,0,0,0,1,0,0,2.95,0,0,2.38,0,2.42,0.36, 0.0007950, 0.00244108, 0.002366473, 0.0021954, 0.0024411,buy
2014-02-12,0,3,0,0,0,0,1,0,0,2.95,0,0,1.24,0,2.95,0.92,-0.0004120, 0.00224301, 0.002243008, 0.0004082, 0.0021953,buy
2014-02-13,0,3,0,0,0,0,1,0,0,1.2,0,0,0.58,0,1.1,2.51,-0.0016861,-0.00016708,-0.001909366,-0.0009850,-0.0009643,sell
2014-02-14,0,3,1,0,0,0,1,0,0,0.45,0,0.5,0.24,0,0.3,3,-0.0046871,-0.00588216,-0.004612399,-0.0023806,-0.0042604,sell
2014-02-15,0,1,1,0,0,0,0,0,0,0,0,1.29,0,0,0,1.16, 0.0032530, 0.00260581, 0.002102605, 0.0026644, 0.0020815,buy
2014-02-16,0,1,1,0,0,0,0,0,1,0,0,2.97,0,0.29,0,0.38,-0.0000150,-0.00001499, 0.000175143,-0.0000150, 0.0006933,sell
2014-02-17,0,0,1,0,0,0,0,0,1,0,0,2.53,0,0.8,0,0, 0.0000674, 0.00004725,-0.000958726,-0.0000040, 0.0007656,sell
2014-02-18,0,0,1,0,0,0,0,0,1,0,0,0.96,0,2.16,0,0, 0.0029921, 0.00487028,-0.002200808, 0.0053489, 0.0039272,buy
2014-02-19,0,0,1,0,0,1,0,0,1,0,0,0.38,0,2.97,0.28,0, 0.0024655, 0.00440356, 0.005611389, 0.0044392, 0.0044392,buy
2014-02-20,0,0,0,0,0,1,0,1,1,0,0,0,0,1.83,1.11,0,-0.0041098,-0.00388018,-0.003300186,-0.0037970,-0.0016073,sell
2014-02-21,0,0,0,0,0,1,0,1,1,0,0,0,0,1.12,3,0, 0.0034166, 0.00363899, 0.002929204, 0.0038146, 0.0012055,buy
2014-02-22,0,0,0,0,0,1,0,1,1,0,0,0,0,1.09,2.08,0, 0.0016998, 0.00049487, 0.002052489, 0.0007829, 0.0009339,buy
2014-02-23,0,0,0,0,0,1,0,1,0,0,0,0,0,1.41,0.6,0,-0.0018387, 0.00306461,-0.000885157, 0.0023243, 0.0024847,buy
2014-02-24,0,0,0,0,0,0,0,1,0,0,0,0,0,2.58,0,0, 0.0047707, 0.00488056, 0.003689660, 0.0048806, 0.0036247,buy
2014-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,2.97,0,0, 0.0048426, 0.00489910, 0.002483525, 0.0048991, 0.0019667,buy
2014-02-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1.82,0,0, 0.0036706, 0.00376417, 0.002645537, 0.0039100, 0.0030407,buy
2014-02-27,0,0,0,0,0,0,1,1,0,0,0.24,0,0,0.96,0,0, 0.0019464, 0.00182729, 0.001855844,-0.0003452, 0.0018848,buy
2014-02-28,0,0,0,0,0,0,1,1,0,0,0.45,0,0,0.5,0,0, 0.0025069, 0.00251801, 0.002583425, 0.0004691, 0.0027185,buy
2014-03-01,0,0,0,0,0,0,1,1,0,0,0.85,0,0,0.25,0,0, 0.0022398, 0.00210720, 0.002245522, 0.0000718, 0.0023228,buy
2014-03-02,0,0,0,0,0,0,1,0,1,0,1.61,0,0,0,0,0.36, 0.0029726, 0.00280628, 0.002271185, 0.0029726, 0.0023035,buy
2014-03-03,0,0,0,0,0,0,1,0,2,0,2.97,0,0.3,0,0,0.75,-0.0015486,-0.00061501,-0.001621139,-0.0014135,-0.0015948,sell
2014-03-04,0,0,0,0,0,0,1,0,3,0.31,2.79,0,0.66,0,0,1.58, 0.0026429, 0.00317258, 0.003172577, 0.0034221, 0.0035691,buy
2014-03-05,0,0,0,0,0,0,1,0,3,0.68,1.44,0,1.46,0,0,2.97, 0.0066788, 0.00788622, 0.006606544, 0.0083188, 0.0087457,buy
2014-03-06,0,0,0,0,0,0,1,0,3,1.51,0.73,0,2.97,0,0,2.58, 0.0080748, 0.00883441, 0.008763586, 0.0086094, 0.0087636,buy
2014-03-07,0,0,0,0,0,0,1,0,4,2.97,0.36,0,2.72,0.31,0,1.19, 0.0096885, 0.01008258, 0.010082583, 0.0082858, 0.0100826,buy
2014-03-08,0,0,0,0,0,0,0,0,4,2.56,0,0,1.2,0.58,0,0.53, 0.0088064, 0.00895326, 0.008732347, 0.0085535, 0.0088064,buy
2014-03-09,0,0,0,0,0,0,0,0,4,1.12,0,0,0.53,1.15,0,0.23, 0.0070161, 0.00709484, 0.007124223, 0.0069952, 0.0073496,buy
2014-03-10,0,0,1,0,0,0,0,0,3,0.48,0,0.33,0.23,2.38,0,0, 0.0063241, 0.00632408, 0.005905445, 0.0071372, 0.0075476,buy
2014-03-11,0,0,1,0,0,0,0,0,1,0,0,0.71,0,2.97,0,0, 0.0024761, 0.00460882, 0.002596094, 0.0042168, 0.0034730,buy
2014-03-12,0,0,1,0,0,0,0,0,1,0,0,1.56,0,1.68,0,0, 0.0011451, 0.00133318,-0.002159640, 0.0020784, 0.0008393,sell
2014-03-13,0,0,1,0,0,0,0,0,1,0,0,2.97,0,0.73,0,0, 0.0000712,-0.00042214,-0.000843996,-0.0004343, 0.0001576,sell
2014-03-14,0,1,1,1,0,0,0,0,1,0,0,2.71,0,0.3,0,0.3, 0.0004773, 0.00079241,-0.000002450, 0.0003521, 0.0043166,buy
2014-03-15,0,2,1,1,0,0,0,0,0,0,0,1.69,0.31,0,0,0.86, 0.0020712, 0.00227272, 0.002250368, 0.0022655, 0.0029040,buy
2014-03-16,0,3,1,1,0,0,0,0,0,0.56,0,1.98,0.86,0,0,2.53, 0.0016583, 0.00470954, 0.001100053, 0.0025761, 0.0015336,buy
2014-03-17,0,3,0,1,0,0,0,0,0,1.7,0,3,2.47,0,0,2.97, 0.0098357, 0.01003831, 0.008558149, 0.0098357, 0.0103187,buy
2014-03-18,0,3,0,1,0,1,0,0,0,2.97,0.32,2.44,2.95,0,0,1.11, 0.0024598, 0.00203385, 0.011438325, 0.0023350, 0.0020338,buy
2014-03-19,0,3,0,1,0,1,0,0,0,1.58,0.71,1.09,1.17,0,0,0.35, 0.0022032, 0.00558935, 0.003236339, 0.0055894, 0.0017538,buy
2014-03-20,0,2,0,1,0,1,0,0,0,0.48,1.59,0.47,0.38,0,0,0, 0.0012361, 0.00838936, 0.003014854, 0.0078548, 0.0031263,buy
2014-03-21,0,0,0,1,0,1,0,0,0,0,2.97,0.21,0,0,0,0, 0.0021104, 0.00327217, 0.003534231, 0.0047313, 0.0032722,buy
2014-03-22,0,0,0,0,0,1,0,0,0,0,2.4,0,0,0,0,0, 0.0019985, 0.00167842, 0.001635958, 0.0017105, 0.0003109,buy
2014-03-23,0,0,0,0,0,1,0,0,0,0,1.05,0,0,0,0,0, 0.0025611, 0.00410011,-0.000426050, 0.0040087, 0.0025374,buy
2014-03-24,0,1,0,0,0,1,0,0,0,0,0.46,0.46,0,0,0,0, 0.0087604, 0.00774056, 0.004173026, 0.0081158, 0.0081856,buy
2014-03-25,0,1,1,0,0,0,0,0,0,0,0,1.48,0,0,0,0.34, 0.0032350, 0.00282744, 0.000415022, 0.0020096, 0.0015718,sell
2014-03-26,1,1,2,0,0,0,0,0,0,0.3,0.18,2.97,0,0,0,1.41, 0.0002254,-0.00644287,-0.004265184, 0.0002254, 0.0045899,buy
2014-03-27,1,1,3,0,0,0,0,0,1,1.24,0.62,1.74,0.71,0.48,0,2.95, 0.0056435, 0.00331035, 0.005249616, 0.0056435, 0.0078750,buy
2014-03-28,1,1,3,0,0,0,0,0,1,2.92,2.18,0.51,2.77,1.24,0,1.42, 0.0023561, 0.00399947, 0.005843227, 0.0055979, 0.0053653,buy
2014-03-29,1,0,3,0,0,0,0,0,1,1.55,2.97,0,2.92,2.97,0,0.32, 0.0009753,-0.00514969, 0.000056579, 0.0011728, 0.0000526,buy
2014-03-30,1,1,3,0,0,0,0,0,1,0.35,1.11,0.3,0.79,2.67,0,0.23, 0.0027553,-0.00329068, 0.000725997, 0.0021202, 0.0004204,buy
2014-03-31,1,1,1,0,0,0,0,0,1,0,0.3,0.71,0,1.03,0,0.7,-0.0059156,-0.00155034,-0.001698269,-0.0024827,-0.0029027,buy
2014-04-01,0,3,1,0,0,0,0,0,1,0.42,0,1.68,0,0.94,0,2.16,-0.0026513,-0.00196075,-0.001023062, 0.0027175,-0.0007254,buy
2014-04-02,0,4,1,0,0,0,0,0,0,1.27,0,2.97,0.33,2.34,0,2.97, 0.0005549, 0.00291609, 0.001672465, 0.0016725,-0.0006970,buy
2014-04-03,0,4,1,1,0,0,0,0,0,2.95,0,2.2,0.9,3,0,1.81, 0.0003066, 0.00288263,-0.000593912,-0.0004783, 0.0000934,sell
2014-04-04,0,4,1,2,0,0,0,0,0,2.69,0,0.93,2.42,0.82,0,3.18,-0.0003506, 0.00151739,-0.003289695,-0.0010360,-0.0012583,sell
2014-04-05,0,2,1,3,0,1,0,0,0,3.41,0,0.39,3.43,0,0.21,2.95,-0.0023502, 0.00054757,-0.002446700,-0.0029153,-0.0023978,sell
2014-04-06,0,2,0,3,0,1,0,0,0,3.15,0,0,3.49,0,0.37,0.57,-0.0000842, 0.00406925,-0.000253737, 0.0008122, 0.0003375,sell
2014-04-07,0,1,0,2,0,1,0,0,0,0.58,0,0,3.49,0,0.65,0,-0.0058722,-0.00534838,-0.002100317,-0.0025575, 0.0005844,sell
2014-04-08,0,0,0,1,0,1,0,0,0,0,0,0,0.81,0,1.18,0, 0.0060464, 0.00360828, 0.002589188, 0.0049320, 0.0057328,buy
2014-04-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.16,0, 0.0032129, 0.00490507, 0.005445826, 0.0048286, 0.0038089,buy
2014-04-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0.95,2.97,0, 0.0014833, 0.00375240, 0.005036342,-0.0011152, 0.0015655,buy
2014-04-11,0,0,2,0,0,1,0,0,0,0,0,0,0,2.95,2.18,0.38,-0.0023346,-0.00138880,-0.000153340,-0.0025769,-0.0035160,sell
2014-04-12,0,0,2,0,0,1,0,0,0,0,0,0,0,1.68,1.14,1.24,-0.0038625,-0.00425376, 0.000538852,-0.0047570,-0.0047570,sell
2014-04-13,0,0,3,0,0,1,0,0,1,0.63,0,0.84,0,0.31,0.58,2.97, 0.0072884, 0.00728841, 0.007288409, 0.0071744, 0.0066388,buy
2014-04-14,0,0,2,0,0,2,0,0,1,2.04,0.27,2.92,0,0,0.3,2.08,-0.0029585,-0.00365758,-0.003657582,-0.0034277,-0.0035273,sell
2014-04-15,0,1,3,0,0,1,0,0,1,3,1.39,2.56,0.24,0,0,0.63,-0.0036976,-0.00396066,-0.003853840,-0.0030283,-0.0040040,sell
2014-04-16,1,1,2,0,0,1,0,0,1,1.3,3.06,1.59,0.68,0,0,0,-0.0012415,-0.00274859,-0.002405992,-0.0020955,-0.0020955,sell
2014-04-17,1,1,2,1,1,1,0,0,0,0.4,1.34,2.77,1.92,0.27,0,0.15, 0.0024312, 0.00447037, 0.004230221,-0.0035916, 0.0020814,buy
2014-04-18,1,1,1,1,2,0,0,0,0,0.15,0.56,2.97,2.95,1.7,0,1.08,-0.0015762, 0.00349657, 0.002179849, 0.0062312, 0.0070573,buy
2014-04-19,1,1,1,1,2,0,0,0,0,1.07,1.44,1.31,1.61,2.89,0,2.92,-0.0070361,-0.00497988,-0.005016313,-0.0073317,-0.0039510,sell
2014-04-20,1,1,1,1,3,0,0,0,0,2.89,2.97,0.55,0.72,0.77,0,1.04,-0.0029388, 0.00266083,-0.002819540, 0.0030368, 0.0028926,buy
2014-04-21,1,1,0,0,3,0,0,0,0,1.04,2.34,0.23,0.89,0,0,0.14,-0.0039827, 0.00224837,-0.003593872, 0.0022535, 0.0021383,sell
2014-04-22,1,1,0,1,2,0,1,0,0,0.14,1.34,0,2.92,0.28,0,0.33, 0.0058214, 0.00427894, 0.004438483, 0.0061365, 0.0041817,buy
2014-04-23,1,1,0,1,1,0,1,0,0,0,3.05,0,1.41,0.79,0,1.09, 0.0034813, 0.00413320, 0.003242934,-0.0008112, 0.0033563,buy
2014-04-24,1,1,0,2,1,0,2,0,0,0.45,3.05,0,0.2,2.28,0.31,3,-0.0006749,-0.00102370,-0.001799356,-0.0029662,-0.0024605,sell
2014-04-25,0,1,0,2,0,0,2,0,0,1.46,0.49,0,0,2.97,0.75,2.34,-0.0032958,-0.00145522,-0.004018507,-0.0029125, 0.0006741,sell
2014-04-26,0,1,0,2,0,0,1,0,0,2.95,0,0,0,1.31,1.85,0.7,-0.0085752,-0.00561614,-0.007316299,-0.0092709,-0.0089263,sell
2014-04-27,0,1,0,2,0,0,1,0,0,1.79,0,0,0,0.45,2.97,0.21,-0.0044242,-0.00387971,-0.003715245,-0.0046663,-0.0044258,sell
2014-04-28,0,0,0,2,0,0,1,1,0,0.55,0,0.25,0.28,0,1.89,0,-0.0070604,-0.00410229,-0.005561137,-0.0047894,-0.0037115,sell
2014-04-29,0,0,0,1,0,0,1,2,0,0,0.3,1.48,0.8,0,0.75,0,-0.0026436,-0.00255797,-0.002645493,-0.0010158,-0.0025580,sell
2014-04-30,0,0,0,1,0,0,1,2,0,0,1.97,2.89,2.3,0,0.3,0,-0.0037301,-0.00077796,-0.004245970, 0.0006416,-0.0008951,sell
2014-05-01,0,0,0,2,1,0,0,2,0,0,2.92,0.96,2.97,0.36,0,1.43, 0.0052533, 0.00551320, 0.005623191, 0.0027480, 0.0020119,buy
2014-05-02,0,0,0,3,1,0,0,1,0,1.24,0.65,0,1.3,2.58,0,2.87, 0.0006789, 0.00233108, 0.004235252, 0.0016786, 0.0016786,buy
2014-05-03,0,0,0,3,1,0,0,0,0,2.92,0,0,0.45,3,0,0.73,-0.0001333,-0.00045181, 0.000112241,-0.0012931,-0.0005219,sell
2014-05-04,0,0,0,1,1,0,0,0,0,0.87,0,0,0,0.47,0,0, 0.0008739,-0.00129476,-0.000389953,-0.0009148,-0.0003900,sell
2014-05-05,0,0,1,1,0,0,0,0,0,0,0,0,1.24,0.47,0,0, 0.0012098, 0.00350596, 0.003890753, 0.0012098, 0.0019314,buy
