Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,0.98,0,0,0,5.09,0,4.76,7.85,5.59,4.26,4.52,0,5.3,0.98,2.72,-0.0046975,-0.005646,-0.00488863,-0.0078510,-0.012186,sell
2018-01-09,0,0,0,2.67,3.37,0,6.5,5.07,3.21,5.34,5.14,1.32,4.51,2.67,1.42,-0.0229698,-0.001942,-0.03050729,-0.0217273,-0.021727,sell
2018-01-10,0,0,0,0,0,0,6.33,0,0.82,2.79,1.51,2.72,2.58,0,0,-0.0014051, 0.002993, 0.00134083,-0.0007735, 0.001595,sell
2018-01-11,0,0,2.62,0,0,2.56,9.56,0,2.56,4.09,3,3.24,4.7,2.62,2.87,-0.0363606, 0.010914,-0.02668452, 0.0068168,-0.041732,sell
2018-01-12,0,0.66,0.58,0,2.42,7.44,0.9,1.18,0.8,0.9,2.47,4.48,4.17,2.42,1.7,-0.0258825,-0.024171,-0.01786209,-0.0215621,-0.018373,sell
2018-01-13,0,2.51,0,0,5.37,6.53,0.51,3,4.98,0.51,2.77,3,3.01,5.51,2.51, 0.0086496, 0.017156, 0.01847267, 0.0145660, 0.013731,buy
2018-01-14,2.74,0,0,0,10.01,3,0,2.4,3.93,2.74,1.16,2.24,3.72,5.14,2.56,-0.0050809,-0.009213, 0.00577206, 0.0020369,-0.003245,buy
2018-01-15,0,0,0,0,0,7.14,0,0.79,4.01,3.13,0,2.77,0.88,0.79,0, 0.0102838, 0.006344, 0.00213417, 0.0099558, 0.009637,buy
2018-01-16,0,0,0,0,0,1.08,5.46,2.67,2.97,3.57,2.87,0,1.51,2.67,0,-0.0169717,-0.021325,-0.00684368,-0.0094185,-0.046794,sell
2018-01-17,0,0,0,0,2.77,2.22,0.68,1.11,0,2.9,0,2.77,3.25,1.11,2.47, 0.0117714, 0.005788, 0.00620016,-0.0280189,-0.003485,buy
2018-01-18,0,0,0,0,2.49,5.39,0,1.92,1.92,2.97,2.49,2.42,0,0,0,-0.0033843,-0.000171,-0.00322256, 0.0153814, 0.013796,buy
2018-01-19,0,0,0,0,7.32,2.89,2.92,5.79,2.97,4.71,2.32,2.05,2.79,2.92,1.16,-0.0012015, 0.009274,-0.00101476, 0.0156031,-0.001767,buy
2018-01-20,0,0,0,0,6.05,6.1,2.42,0,0,0.89,2.79,5.34,0.53,2.42,2.6,-0.0156572,-0.006311,-0.02227789,-0.0106857,-0.023253,sell
2018-01-21,3.61,0,0,0,5.41,5.49,2.53,0,2.49,1.12,2.53,2.97,2.7,2.44,2.79,-0.0067398,-0.004233,-0.01138604,-0.0112525,-0.000316,sell
2018-01-22,2.72,2.74,0,0,1.64,0,5.33,2.58,2.74,2.72,0,3.65,2.89,0.57,2.44,-0.0148215,-0.034916,-0.00841633,-0.0372000,-0.016051,sell
2018-01-23,0,2.67,2.77,0,0,0,0,2.7,2.77,2.67,3.6,0,0,0,0,-0.0118275,-0.005092,-0.00680783, 0.0046600,-0.024476,sell
2018-01-24,2.89,0,2.49,0,0,0,1.56,2.56,1.56,2.49,2.97,2.89,2.56,2.62,0,-0.0305696, 0.001860,-0.04204844,-0.0471505,-0.020865,sell
2018-01-25,2.42,2.58,0,0.76,0,0,2.92,3.87,3.68,0,4.28,3.23,1.38,0,2.49,-0.0240110,-0.018570,-0.01896455,-0.0129619,-0.009206,sell
2018-01-26,2.97,2.9,1.1,5.35,2.82,0,1.56,0,4.09,2.82,4.43,3.2,0,2.82,0,-0.0223531,-0.023852,-0.02495194,-0.0184437,-0.023993,sell
2018-01-27,5.01,2.34,3.35,0,0,2.87,0,1.89,0,0,2.85,2.84,2.65,4.76,2.36,-0.0439583,-0.018633,-0.04084856,-0.0393103,-0.018289,sell
2018-01-28,0,5.35,8.02,0,0,0,2.49,3,2.82,2.58,2.62,0,2.7,5.49,2.65, 0.0044535, 0.006496, 0.00221856, 0.0057446, 0.011092,buy
2018-01-29,0,4.86,5.85,2.62,0,0,0,1.15,2.3,3.27,0,2.62,2.82,1.15,2.32,-0.0054543,-0.002813,-0.00840276,-0.0226756,-0.017117,sell
2018-01-30,5.11,1.21,0,2.36,0,0,0,2.62,2.44,3.88,2.36,0,0,2.62,0,-0.0245537,-0.008486,-0.02291057,-0.0313892,-0.031389,sell
2018-01-31,1.97,0,2.34,5.08,0,0,0,0,0,1.97,0,2.34,2.38,0,2.7,-0.0144302,-0.016647, 0.02490283,-0.0165134,-0.016513,sell
2018-02-01,2.95,2.53,2.47,1.64,1.08,1,0.65,3.7,3,1.35,3.55,3.53,0,2.95,1.64,-0.0177158,-0.014708,-0.03642012,-0.0191180,-0.017980,sell
2018-02-02,2.47,5.23,2.74,0,3.98,2.79,1.58,3.49,0.79,4.28,5.62,6.29,2.74,2.56,0,-0.0468138,-0.041726,-0.04681384,-0.0483135,-0.046814,sell
2018-02-03,2.44,2.74,5.72,0,5.64,2.95,5.82,2.22,5.04,3,5.11,5.92,2.74,2.77,2.95, 0.0116960,-0.037980,-0.03071675,-0.0296441,-0.026653,sell
2018-02-04,0.58,3.63,0,0,3.03,3.64,4.96,5.71,5.5,4.96,0.91,5.97,1.65,0,2.56,-0.0215716,-0.021572, 0.01317271, 0.0035205,-0.022751,sell
2018-02-05,4.96,0,0,2.67,2.95,2.44,1.78,3.9,3.81,3.32,2.51,0.53,2.49,3.57,2.47,-0.0233491,-0.022741,-0.01951267,-0.0297152,-0.023681,sell
2018-02-06,0,0,0,0,2.79,0,5.54,0,0,2.79,0,2.87,0,2.67,0,-0.0044727,-0.007497,-0.00312144,-0.0031701,-0.003694,sell
2018-02-07,0,0,0,0,0,2.74,5.62,2.87,2.95,0,2.67,2.74,2.87,2.95,0,-0.0358692,-0.035869,-0.03148788,-0.0358692,-0.027380,sell
2018-02-08,0,0,2.65,0,1.19,1.94,1.08,2.7,1.19,0,1.94,1.19,0,3.73,2.7,-0.0136803,-0.014792,-0.01767476,-0.0145733,-0.014260,sell
2018-02-09,0,2.72,0,0,2.87,2.97,0,0,0,2.6,2.97,2.87,0,2.72,0,-0.0124641,-0.012226, 0.00315940, 0.0154770,-0.001841,buy
2018-02-10,2.56,0,0,0,5.23,0,3.44,0,2.56,0,2.67,0,2.74,2.56,0.7, 0.0078089,-0.010680,-0.00647918, 0.0046652, 0.012614,sell
2018-02-11,0,0,0,0,3.69,5.96,2.67,0,2.92,2.7,0.99,3.18,2.53,0,2.67, 0.0150962,-0.001178, 0.00226989, 0.0073601,-0.001960,buy
2018-02-12,0,0,0,0,4.71,5.06,2.22,0.68,2.9,1.79,5.48,2.24,0,0,2.82,-0.0160121,-0.015550,-0.02131692,-0.0071741, 0.001044,sell
2018-02-13,0,0,0,0,7.31,6.49,2.62,5.57,5.54,2.74,2.65,2.95,2.84,2.65,2.62,-0.0359299,-0.048104,-0.04175616,-0.0479610,-0.027655,sell
2018-02-14,0,0,0,0,4.23,3.24,4.55,2.77,2.77,2.44,2.38,4.38,0,1.06,1.76,-0.0206319,-0.013916,-0.01564781,-0.0149448,-0.011059,sell
2018-02-15,0,0,0,0,2.49,5.44,8.52,3.6,3.6,0,5.49,5.39,3.88,5.57,0,-0.0053359,-0.004939, 0.00364261,-0.0280702,-0.001598,buy
2018-02-16,0,0,0,0,0,7.05,7.52,0,0,0,4.18,5.84,2.89,4.55,2.53,-0.0069191,-0.010432,-0.02326782,-0.0081171,-0.010483,sell
2018-02-17,2.7,0,0,0,0,2.47,3.8,2.77,2.7,2.77,2.77,1.03,2.95,2.47,0, 0.0039098, 0.004896, 0.01295125, 0.0017737,-0.013967,buy
2018-02-18,1.3,0.57,0,0,5.03,1.9,0,1.65,1.87,0,0,1.65,4.68,4.37,0, 0.0308366,-0.001706,-0.00388147,-0.0118609,-0.016913,sell
2018-02-19,2.6,2.38,0,0,2.44,5.74,0,3.44,2.38,2.6,0.77,2.67,3.76,3,2.44,-0.0186382,-0.020859,-0.01093373,-0.0205545,-0.018382,sell
2018-02-20,0,2.82,2.82,0,0,6.59,3.38,2.7,2.82,2.82,4.98,0.73,2.65,4.26,2.77,-0.0047851,-0.004389,-0.00381042,-0.0049657,-0.005861,sell
2018-02-21,2.67,0,2.01,0,0,3.49,7.59,0,0,2.01,2.97,5.59,2.16,0.52,2.51,-0.0021954,-0.001399,-0.00373394,-0.0155765,-0.001399,sell
2018-02-22,2.34,2.82,2.74,2.67,2.42,1.31,2.36,0.68,2.67,3.42,3.06,5.18,0,3.01,0,-0.0177390,-0.015613,-0.01218607,-0.0146284,-0.012186,sell
2018-02-23,0,2.4,2.97,0,0,5.29,0,4.02,0,1.23,2.4,2.97,2.79,5.29,0,-0.0215905,-0.021310,-0.02326758,-0.0083392,-0.021310,sell
2018-02-24,0,0,5.3,2.92,0,2.77,2.95,4.64,2.53,5.12,2.77,0,0,5.72,2.44, 0.0376662, 0.006815, 0.02089086, 0.0091825, 0.010269,buy
2018-02-25,2.53,2.34,0,2.79,0,0.53,0.6,3,2.34,3,0.6,2.79,2.53,0.53,0, 0.0179656, 0.021771, 0.02033592, 0.0203359, 0.021024,buy
2018-02-26,5.23,2.6,2.77,2.72,0,0,1.79,5.01,2.58,5.01,4.51,0,2.6,2.77,2.65,-0.0142598,-0.000168,-0.00078226,-0.0004525, 0.000399,sell
2018-02-27,0.58,5.51,4.9,0,0,0,2.95,3.1,0.58,4.91,2.95,2.32,2.58,0.93,2.77, 0.0176818, 0.007926, 0.01883022,-0.0008524, 0.017682,buy
2018-02-28,6.7,2.62,5.19,0,0,0,3.65,5.99,4.13,5.91,5.95,2.62,0,2.65,2.89,-0.0192017, 0.001648,-0.00729803,-0.0067083,-0.005371,sell
2018-03-01,8.81,4.18,0,1.19,0,0,3.49,2.97,4.1,2.97,6.05,2.74,1.19,3.59,0.68,-0.0263339,-0.028048,-0.02908692,-0.0269916,-0.030618,sell
2018-03-02,7.06,2.77,0.8,4.8,1.2,0,3.32,3.31,7.21,3.31,3.17,0,2.79,4.77,3.18,-0.0181540,-0.017520,-0.02190198,-0.0309111,-0.017449,sell
2018-03-03,1.99,0,2.34,2.77,5.29,2.34,0.52,2.53,4.85,0,0,2.53,0,7.63,4.76,-0.0164395,-0.009197,-0.01233342,-0.0231310,-0.017219,sell
2018-03-04,0,0,2.79,0,6.5,1.38,1.85,3.21,2.47,1.85,2.44,0.77,2.79,5.41,3,-0.0221094,-0.018842, 0.00109277,-0.0035339,-0.003534,sell
2018-03-05,0,2.72,2.74,2.58,4.52,0,2.97,0.55,2.92,2.97,0.55,0,2.72,4.18,5.39,-0.0245271,-0.017338,-0.01318598,-0.0160275,-0.012581,sell
2018-03-06,2.47,2.47,0,0,0,2.65,2.4,0,0,2.65,0,2.4,2.47,0,4.11,-0.0223610,-0.003509, 0.00340741, 0.0021138,-0.018724,sell
2018-03-07,1.58,0,2.62,0,2.42,2.97,2.74,0,2.89,2.42,2.74,2.97,0,2.62,2.63,-0.0168717, 0.016371,-0.03152726,-0.0203726,-0.017461,sell
2018-03-08,2.51,2.67,0,0,2.49,2.51,0,0,0,0,2.51,2.49,0,2.67,3.22,-0.0675410,-0.066881,-0.06131353,-0.0681196,-0.063842,sell
2018-03-09,0.66,0.57,0,0,5.41,0,0,3.17,2.79,1.36,2.62,0.55,2.62,1.23,0, 0.0446192, 0.043281, 0.02301158, 0.0459735, 0.045823,buy
2018-03-10,2.44,1.61,0,0,0.55,0.63,0,4.48,2.79,2.87,0,2.77,0,2.44,2.49, 0.0186690, 0.021943,-0.02453953, 0.0292413, 0.010553,buy
2018-03-11,0,2.95,0,0,0,2.47,0,4.09,5.42,0,0,6.46,0,0,0.52,-0.0257622,-0.014077,-0.02707987,-0.0113699,-0.021946,sell
2018-03-12,0,3,0,0,2.89,0,5.67,5.45,6,2.89,2.67,2.94,2.67,2.51,0, 0.0240983, 0.001997, 0.00903347, 0.0032315, 0.001002,buy
2018-03-13,0,2.97,0,0,2.89,4.26,2.6,2.95,2.97,1.54,0,5.84,2.72,0,2.6,-0.0015496,-0.004569,-0.00552922, 0.0001575, 0.002962,sell
2018-03-14,0,1.89,0,0,5.31,7.11,0,4.66,4.73,2.51,2.47,4.74,2.84,0,1.68, 0.0109781,-0.031658,-0.03656495,-0.0271789,-0.028894,sell
2018-03-15,0,0.61,0,0,2.08,5.82,5.62,1.36,1.34,2.44,2.56,2.09,2.08,2.47,2.51,-0.0300228,-0.006434,-0.02800170,-0.0265227,-0.033682,sell
2018-03-16,0,0,0,0,2.49,3.48,3.49,0,0,0,1.68,2.82,0,2.47,2.49, 0.0037488, 0.005477,-0.01996075,-0.0157342, 0.002843,sell
2018-03-17,2.74,0,0,0,2.82,0,2.79,2.92,2.74,2.92,2.79,0,2.74,2.82,0.75,-0.0035062,-0.006882, 0.00210344,-0.0051909,-0.008070,sell
2018-03-18,0,2.7,0,0,0,0,0,2.58,2.7,0,0,2.58,0,0,4.26,-0.0447108,-0.049595,-0.04188326,-0.0169993,-0.041697,sell
2018-03-19,0,0,2.65,0,1.96,0,0,2.87,2.65,0,2.87,0,1.96,2.36,3.77,-0.0316641,-0.020814,-0.02398916, 0.0129459,-0.020718,sell
2018-03-20,5.36,0,0,0,2.89,0,0,0,0,2.47,0,2.89,2.89,0,3, 0.0053162,-0.010580,-0.00339313,-0.0116607,-0.034774,sell
2018-03-21,2.95,5.45,0,2.51,4.1,2.53,0,0,2.51,2.92,2.95,2.53,2.53,1.61,4.03, 0.0138003, 0.013337, 0.01380035, 0.0139535, 0.013800,buy
2018-03-22,0,2.87,5.37,0,2.7,3.46,2.53,1,0,2.79,3.87,2.58,2.53,3.29,3.48, 0.0153495, 0.024870, 0.02408061, 0.0207713, 0.016090,buy
2018-03-23,0,0,5.75,0,0,2.79,2.84,2.97,3.24,0,5.48,0,0,2.79,2.84,-0.0289255,-0.023893,-0.01779440,-0.0231814,-0.020129,sell
2018-03-24,0,2.7,2.4,4.62,0,0,2.82,5.33,5.1,2.44,2.89,2.18,2.44,2.82,0,-0.0157466, 0.002461, 0.00741252,-0.0184345, 0.009005,buy
2018-03-25,2.28,1.16,3,5,0,0,0,2.15,6.44,0,3.54,2.44,0,0,1.17,-0.0039789,-0.014958, 0.01193728,-0.0159402,-0.016766,sell
2018-03-26,5.04,0,3.83,0.52,0,0,0,5.9,3.81,2.36,0.52,0,2.7,2.95,2.95, 0.0022083,-0.015557,-0.01510244,-0.0187673,-0.017078,sell
2018-03-27,1.25,3.77,5.23,0,0,0,0,0.59,0.59,3.4,2.36,2.36,2.13,0.98,0,-0.0484287,-0.040488,-0.05352296,-0.0511549,-0.047481,sell
2018-03-28,6.13,8.16,2.26,0,0,0,0,2.87,2.87,2.63,3.35,2.97,2.36,5.61,2.4,-0.0279406,-0.034533,-0.01393201,-0.0233840,-0.032333,sell
2018-03-29,4.76,7.59,2.82,0,0,0,0,0,0,2.44,2.89,2.32,2.82,5.31,2.36,-0.0377637,-0.038762,-0.02504380,-0.0216515,-0.037528,sell
2018-03-30,2.42,0,5.19,0,0,0,2.97,0,2.97,0,2.42,0,0,3.56,2.72,-0.0218010,-0.025196,-0.01004499,-0.0269987,-0.011001,sell
2018-03-31,0,0,0,2.51,0,2.82,0,5.21,2.82,2.72,0,2.49,3.36,0,0, 0.0146682, 0.010606, 0.01214998, 0.0106062, 0.014673,buy
2018-04-01,0,0,0,2.36,2.65,0,0,2.89,2.65,0,2.89,0,2.97,2.36,0, 0.0011104, 0.013064, 0.00042023, 0.0026652, 0.002665,buy
2018-04-02,0,0,2.92,2.65,0,0,5.18,1.1,0,3.19,0,3.09,4.91,0,2.65,-0.0204357,-0.006515,-0.00441907,-0.0031203,-0.006515,sell
2018-04-03,0,0,2.6,0,0,5,2.79,3.08,2.84,4.52,2.79,3.56,1.99,0.61,0, 0.0267313, 0.007273, 0.01135737, 0.0024404, 0.010163,buy
2018-04-04,0,2.74,5.09,0,2.16,3.53,0,5.28,0,4.21,2.87,3.89,2.74,2.44,2.65, 0.0191456, 0.009780, 0.01457870, 0.0109751, 0.013563,buy
2018-04-05,3,4.08,0,0,8.49,0,0,4.27,1.54,4.14,1.56,6.03,2.47,2.56,1.54,-0.0221549,-0.019810,-0.02215492,-0.0248108,-0.018442,sell
2018-04-06,4.06,3.86,0,0,8.33,0,0,1.9,4.26,0,2.47,3.45,0,2.51,5.46,-0.0461537,-0.048725,-0.04553317,-0.0455332,-0.046154,sell
2018-04-07,5.74,2.3,0,0,1.84,3,0,0.99,5.3,2.62,0,6.54,0,0,4.63,-0.0160146,-0.016131,-0.00400871,-0.0187982,-0.016015,sell
2018-04-08,2.62,3,0,0,0,0,2.72,3.82,5.72,0.73,2.92,2.43,2.67,0.61,0,-0.0150198,-0.010277,-0.01699207,-0.0239834,-0.005888,sell
2018-04-09,1.98,2.47,0,0,1.14,0,0,2.58,2.47,1.34,0,1.78,0,2.58,0, 0.0151060, 0.011897,-0.01001431, 0.0148438,-0.009963,buy
2018-04-10,2.51,1.7,0,0,6.37,0,1.22,3.63,2.41,5.18,0.98,2.72,1.22,0,2.92, 0.0098083, 0.013236, 0.01323572, 0.0331466, 0.018112,buy
2018-04-11,3,1.26,0,0,2.42,5.44,5.69,2.79,4.05,5.6,2.42,2.84,2.77,2.92,0, 0.0181483, 0.003518, 0.03300593, 0.0169409, 0.018607,buy
2018-04-12,1.87,1,0,0,0,8.74,6.35,0,1,4.29,2.74,2.62,3,3,1.31, 0.0093379, 0.027813, 0.00717752, 0.0093379, 0.016149,buy
2018-04-13,3.41,0.88,0,0,4.36,0,7.05,0,3.28,2.52,2.62,0,2.65,1.71,2.92, 0.0255578, 0.012155, 0.02285276, 0.0179802, 0.028653,buy
2018-04-14,0.54,3.56,0,0,2.77,3.3,0,2.97,3.56,0.54,0,2.97,0,2.77,3.3,-0.0049940, 0.003219,-0.00031118, 0.0044262, 0.013103,buy
2018-04-15,0.53,0.92,2.49,0.62,2.58,2.01,0,5.14,4.03,2.67,3,0,0.74,0,4.59, 0.0036515, 0.001023, 0.00784405, 0.0033344, 0.005790,buy
2018-04-16,2.87,1.1,0,2.01,0,2.95,0,0,3.11,0,1.58,1.29,2.95,2.97,2.95,-0.0073436, 0.001187, 0.00746731, 0.0077814, 0.005987,buy
2018-04-17,10.75,1.99,0,5.53,0,1.56,0,0,6.95,2.72,5.56,3.04,0,0,4.43, 0.0000516,-0.021462,-0.02211721,-0.0183340,-0.000753,sell
2018-04-18,2.55,11.09,0,1.82,5.15,0.62,0,0,3.79,2.82,4.99,3.86,2.79,2.36,1.82, 0.0219330, 0.029201, 0.02434652, 0.0206464, 0.015955,buy
2018-04-19,0.61,7.3,9.66,0,0,5.37,0,0,5.59,2.65,4,5.33,2.67,2.7,0,-0.0071986, 0.026804, 0.03881583, 0.0485191, 0.002013,buy
2018-04-20,0,7.6,4.3,0,2.62,0,5.51,0,6.51,0,2.72,2.67,2.62,2.89,2.62, 0.0213553, 0.019995, 0.01413194, 0.0327184, 0.027058,buy
2018-04-21,1.08,5.48,0,5.67,0,2.84,0,0,5.67,2.44,0.51,3.61,0,0,2.84, 0.0229153, 0.016160, 0.01829623, 0.0223364, 0.016168,buy
2018-04-22,2.89,1.11,0,3.96,1.41,0,2.56,5.62,4,1.47,2.49,0,2.67,4.36,2.56,-0.0066448,-0.006657,-0.01393631,-0.0197177,-0.003231,sell
2018-04-23,0,0.61,2.6,0,2.95,0,0,1.87,0.61,0,0,3.46,1.01,2.95,0,-0.0065804,-0.007111,-0.00763855,-0.0082428,-0.008737,sell
2018-04-24,2.51,2.32,5.03,0,2.2,0,0,7.13,2.62,2.56,2.47,3.91,0,4.71,2.92, 0.0110339, 0.037239, 0.03480504, 0.0277942, 0.028832,buy
2018-04-25,4.96,7.7,0,0,0.77,0,0,3.7,0,2.44,2.44,5.29,2.62,3.59,0.75,-0.0145696,-0.015584,-0.01320507,-0.0117385,-0.016797,sell
2018-04-26,5.44,3.01,2.49,0,0,0,2.36,2.79,2.36,2.7,2.74,2.79,2.4,3.1,0,-0.0191410,-0.018763,-0.01215045,-0.0184915,-0.015839,sell
2018-04-27,2.74,0,5.02,0,0,2.65,0,3.84,2.65,0,0,3.84,2.82,2.2,2.74,-0.0145614,-0.008916,-0.01396253,-0.0147232,-0.014561,sell
2018-04-28,0,3.71,0,0,2.44,0,0,5.81,2.44,2.62,3.71,0.61,0,0,2.58, 0.0135672, 0.014618, 0.01637380, 0.0133428, 0.018746,buy
2018-04-29,0,3.7,2.44,3.63,0,0,2.03,0,0,0.75,2.95,2.03,1.25,2.38,2.44,-0.0007416,-0.000742,-0.00511174,-0.0061605,-0.000742,sell
2018-04-30,0,4.04,0.86,2.97,0,0,5.89,0,2.72,1.96,5.2,3.63,2.97,0,0,-0.0127522,-0.034812, 0.00448461,-0.0146352,-0.014152,sell
2018-05-01,0,3.71,5.37,0,0,2.87,4.56,0,0,5.76,2.51,5.45,0,2.79,0,-0.0135437,-0.013352,-0.01370631,-0.0130639,-0.009822,sell
2018-05-02,0,6,5.72,2.6,2.56,5.3,0,0,0,5.79,2.51,5.51,2.77,3,2.6,-0.0069409,-0.006741,-0.00791956, 0.0000091,-0.007203,sell
2018-05-03,1.33,4.58,1.62,0,7.56,0,0,0,2.94,4.05,2.65,1.12,3,1.33,0,-0.0308036,-0.002657,-0.00346892,-0.0249614,-0.002360,sell
2018-05-04,2.77,2.8,1.65,0,0.52,3.52,0,0,4.65,0.81,0,2.97,2.51,3.29,0, 0.0363655, 0.024116, 0.01575866, 0.0322130, 0.025964,buy
2018-05-05,2.84,0,5.58,0,0.64,1.46,3,0.6,6,0,3.6,0.52,3.48,1.46,2.58, 0.0278461, 0.012604, 0.03174583, 0.0120135, 0.018806,buy
2018-05-06,0,2.53,1.55,0,0.79,3,0,4.62,1.55,2.6,2.65,0,0.79,5.77,2.53, 0.0050957,-0.001467, 0.01656252, 0.0136685, 0.014544,buy
2018-05-07,2.56,0,0,0,3.7,2.14,0,3.81,0,0,2.97,2.72,1.82,2.14,2.56,-0.0453271,-0.053020,-0.05801993,-0.0472510,-0.024508,sell
2018-05-08,2.38,0,1.14,0,6.63,3.61,0.63,7,3.88,2.74,4.09,2.84,4.06,1.4,2.38,-0.0249377,-0.038296,-0.03211502,-0.0304304,-0.001377,sell
2018-05-09,0,0,2.95,0,2.39,2.51,4.95,0,2.95,0.89,2.51,2.53,1.5,2.42,0,-0.0381180,-0.026779,-0.02677850,-0.0253242,-0.026827,sell
2018-05-10,2.44,0,3.07,0,1.87,5.35,6.22,3.36,4.74,3.22,3.47,0.57,4.82,2.79,2.7,-0.0063444, 0.008742, 0.03027639, 0.0377151,-0.005832,buy
2018-05-11,0,2.7,2.98,0,4.95,1.8,3.45,1.68,3.4,4.63,2.78,0,4.1,2.65,0,-0.0307955,-0.001812,-0.00600044,-0.0035452,-0.035794,sell
2018-05-12,0,0,5.92,0,2.82,2.84,0,5.36,2.95,2.92,2.97,2.44,5.66,1.56,0,-0.0086741,-0.025635,-0.01385414,-0.0262842,-0.026612,sell
2018-05-13,0,0,1.95,0,5.95,0,2.97,7.19,0.66,4.32,4.16,0,5.95,5.84,2.97,-0.0053108,-0.006099, 0.01571726, 0.0123765, 0.012377,buy
2018-05-14,2.95,0,0,1.64,2.53,2.56,0,0.71,1.64,0.71,0,2.95,2.53,1.44,2.56,-0.0000937,-0.000859, 0.01460099, 0.0061002,-0.000795,buy
2018-05-15,5.19,2.89,0,2.79,7.33,0,0,0,2.79,2.32,2.87,2.89,4.78,2.6,2.67, 0.0003754,-0.003756, 0.00325187, 0.0005469, 0.027811,buy
2018-05-16,0,5.39,3.48,0,2.19,2.38,0,0,0.92,2.65,2.74,2.56,1.67,2.9,0,-0.0465417,-0.042016,-0.05152922,-0.0490077,-0.043680,sell
2018-05-17,0.94,1.7,8.14,0,3.76,0.73,2.97,0,3.58,3.75,2.51,0.94,3.76,3.7,2.58,-0.0049915,-0.032177,-0.02020928,-0.0206607,-0.029180,sell
2018-05-18,3.6,2.4,2.29,2.36,1.1,2.56,2.37,0,3.05,2.29,0,5.31,3.66,2.37,0, 0.0107675, 0.008235, 0.01777687, 0.0013844, 0.004553,buy
2018-05-19,4.54,0.79,1.3,3.12,2.65,0,5.6,2.22,3.46,2.06,2.36,1.87,3.54,5.17,1.76,-0.0052149,-0.015838,-0.00819979,-0.0029775, 0.000193,sell
2018-05-20,0,2.58,5.56,2.47,3.6,0,3.04,2.38,2.58,5.21,0,2.82,1.49,4.66,2.87, 0.0095530,-0.003174, 0.00778467, 0.0069676, 0.006968,buy
2018-05-21,0,5.29,5.59,0,0.59,2.51,0.82,2.3,5.27,2.97,2.62,2.32,0.59,0.82,2.51, 0.0125781, 0.012134, 0.00162418, 0.0121344, 0.010544,buy
2018-05-22,5.05,3.45,4.44,1.79,0,0,2.72,2.74,2.82,4.44,2.42,2.56,2.74,2.49,2.72,-0.0122065, 0.008924,-0.00583136, 0.0089237, 0.009160,buy
2018-05-23,2.87,5.66,0.72,2.97,0,0,2.97,0,5.94,3.54,2.87,0,0,2.84,0,-0.0424898,-0.036267,-0.04528119,-0.0375994,-0.038754,sell
2018-05-24,6.39,0,2.56,1.47,0,3.09,0,5.31,3.15,2.58,1.04,3.06,2.77,2.56,3.66,-0.0252955,-0.029561,-0.03242499,-0.0287548,-0.027941,sell
2018-05-25,2.92,3.68,0,2.1,2.44,1.41,0,3.75,2.44,0,5.81,3.94,2.7,0,1.41,-0.0318053,-0.014255,-0.02282291,-0.0142545,-0.018401,sell
2018-05-26,1.41,2.92,1.71,5.57,0,2.87,0,3.43,0,2.7,2.14,5.87,1.71,2.62,2.87,-0.0029070,-0.007398,-0.00739786,-0.0073979,-0.005287,sell
2018-05-27,2.89,1.37,2.65,1.34,0,2.97,2.44,0.67,2.72,0.67,0,5.15,2.65,0,5.86,-0.0160433,-0.014658,-0.01208092,-0.0122938,-0.017290,sell
2018-05-28,0,2.56,2.08,0,0,4.28,2.74,0,0,0,2.74,2.82,0,2.08,4.02,-0.0322605,-0.031856,-0.03116102,-0.0301546,-0.028512,sell
2018-05-29,0,0,5.21,2.62,4.07,3.62,2.58,0,0,2.58,2.95,2.6,2.62,4.19,3.16, 0.0210419, 0.017296, 0.01477582, 0.0137856, 0.010622,buy
2018-05-30,0,2.79,1.65,0,8.06,2.47,0,0,2.67,2.47,2.47,0,0,5.71,1.65,-0.0011186, 0.000642,-0.00493270,-0.0036280,-0.002954,sell
2018-05-31,5.42,0.62,0,0,3.8,2.67,0,0,4.1,3.93,0.62,1.3,0,3.86,0,-0.0048869,-0.003433, 0.00058728,-0.0034332, 0.000587,sell
2018-06-01,5.92,2.92,3.87,2.95,0.55,0,2.6,0,5.55,3.52,2.92,3.74,2.95,0,2.95,-0.0038650, 0.012430, 0.01243018,-0.0019391,-0.003212,buy
2018-06-02,3.42,4.76,2.95,0,0,0,0,1.96,1.9,1.52,4.47,2.95,2.82,1.96,0,-0.0112981, 0.008863,-0.01129812, 0.0010651, 0.000689,buy
2018-06-03,1.76,0,1.23,0,2.44,0,0,2.97,0.61,2.58,0,3.67,1.15,2.97,0, 0.0181856, 0.017959, 0.01775805, 0.0141477, 0.009674,buy
2018-06-04,2.58,0,2.67,0.88,2.42,2.67,0,2.77,2.77,0,3.3,2.67,3.44,0,2.67,-0.0190351,-0.027022,-0.01925323,-0.0320101,-0.007236,sell
2018-06-05,0,2.87,2.89,2.58,1.8,3.68,3.88,0,2.89,1.8,5.02,0.93,2.6,4.19,2.87,-0.0064994,-0.000405,-0.01260898,-0.0134109,-0.007157,sell
