Date,MEMA,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,none,none,none,none,none,a150,a60,none,none,none,none,220.12,159.666666666667,60.4533333333333, 0.022984, 0.029089, 0.0257978, 0.020860,-0.043625,buy
2011-09-03,none,none,none,a120,a90,none,none,none,none,none,none,234.396666666667,160.634583333333,73.7620833333333,-0.017507,-0.016816,-0.0187641,-0.053028,-0.025246,sell
2011-09-04,none,none,none,none,none,a120,none,none,none,none,none,248.32375,161.603333333333,86.7204166666667,-0.038134,-0.024468,-0.0340139,-0.032961,-0.034271,sell
2011-09-05,none,none,none,a150,a120,none,a90,none,none,none,none,261.905,162.5725,99.3325,-0.012894,-0.043239,-0.0489126,-0.033362,-0.030671,sell
2011-09-06,none,none,none,none,none,a90,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333, 0.018732, 0.023753, 0.0514906, 0.074091, 0.017846,buy
2011-09-07,none,none,none,a180,none,none,a120,none,none,none,none,288.173333333333,164.512083333333,123.66125,-0.052829,-0.073562,-0.0515419,-0.059677,-0.067504,sell
2011-09-08,none,none,none,none,a150,a60,none,none,none,none,none,300.94125,165.4825,135.45875,-0.013910,-0.008363, 0.0091928,-0.004202,-0.015301,sell
2011-09-09,none,none,none,none,none,none,none,none,none,a60,none,313.515,166.453333333333,147.061666666667,-0.019885,-0.028640,-0.0107151,-0.035601,-0.021275,sell
2011-09-10,none,a150,none,a150,a180,none,a150,none,none,a60,none,325.9225,167.424583333333,158.497916666667, 0.020223, 0.029898, 0.0212618,-0.006374, 0.034701,buy
2011-09-11,none,a150,none,none,a180,none,none,none,none,a60,none,338.183333333333,168.395833333333,169.7875, 0.013995, 0.005999, 0.0134767,-0.018495, 0.009668,buy
2011-09-12,none,none,none,a120,none,none,none,none,none,a60,none,350.314583333333,169.3675,180.947083333333,-0.018441,-0.028814,-0.0283526,-0.021681,-0.012380,sell
2011-09-13,none,none,none,a120,a150,a0,a180,none,none,none,none,107.329166666667,170.34125,191.987916666667, 0.011653, 0.008066, 0.0401255, 0.010842,-0.014665,buy
2011-09-14,none,none,none,none,a150,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,-0.019099,-0.027507, 0.0280883,-0.045353,-0.046792,sell
2011-09-15,none,none,none,a90,none,none,a150,none,none,none,none,26.1004166666667,172.286666666667,213.81375, 0.089769, 0.050210, 0.1527661, 0.152731, 0.106306,buy
2011-09-16,a45,none,none,none,a120,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333, 0.048992, 0.057469, 0.0575217, 0.047245, 0.168577,buy
2011-09-17,a45,none,none,none,a120,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667, 0.048992, 0.057469, 0.0543308, 0.047245, 0.168577,buy
2011-09-18,none,none,none,a60,none,a60,a120,none,none,none,a180,61.70375,175.212916666667,246.490833333333,-0.045204,-0.050976,-0.0342921,-0.043145,-0.002835,sell
2011-09-19,none,none,none,none,a90,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375, 0.057276, 0.047794, 0.0613331, 0.019223, 0.017388,buy
2011-09-20,none,none,none,none,none,a90,none,none,none,none,none,86.1491666666667,177.165,268.984166666667, 0.010044,-0.013509, 0.1435015, 0.037218,-0.056372,sell
2011-09-21,none,none,none,none,none,a90,a90,none,none,none,none,98.8308333333333,178.1425,280.688333333333,-0.038517,-0.037161,-0.0206959,-0.046571,-0.012488,sell
2011-09-22,none,none,none,none,a60,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,-0.039569,-0.039569,-0.0156730,-0.058109,-0.010783,sell
2011-09-23,none,none,none,a0,none,a120,a60,none,none,none,none,125.495,180.09875,305.39625,-0.064085,-0.065948,-0.0434723,-0.075452,-0.026681,sell
2011-09-24,none,none,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,-0.046195,-0.044072,-0.0207881,-0.062498,-0.015323,sell
2011-09-25,none,none,none,none,none,a150,none,none,a180,none,none,154.109583333333,182.0575,332.052083333333, 0.049764, 0.050019, 0.0516279, 0.041503, 0.052952,buy
2011-09-26,none,a180,none,none,none,none,none,none,a180,none,none,169.045,183.038333333333,346.006666666667, 0.045363,-0.022432, 0.0101593,-0.023733, 0.043365,sell
2011-09-27,none,a180,none,a60,a0,a180,none,a60,none,none,none,184.233333333333,184.01875,180.214583333333,-0.040553,-0.010813,-0.0211564,-0.027586,-0.027398,sell
2011-09-28,a60,none,none,none,none,none,a0,a60,none,none,none,199.497083333333,185.000416666667,14.4966666666667, 0.005822,-0.003016, 0.0383431,-0.020567,-0.014853,sell
2011-09-29,a60,none,none,a90,none,a150,none,a60,none,none,none,214.653333333333,185.982083333333,28.67125, 0.012687,-0.016795, 0.0286806, 0.011691,-0.029494,sell
2011-09-30,a60,none,none,none,none,none,none,a60,none,none,none,229.541666666667,186.965,42.5766666666667, 0.025540, 0.024269, 0.0277445,-0.002399, 0.014637,buy
2011-10-01,none,none,none,a120,a60,a120,none,a60,none,none,none,244.055416666667,187.948333333333,56.1070833333333, 0.021099, 0.013762, 0.0256873, 0.015101, 0.015899,buy
2011-10-02,none,none,none,none,a60,none,a60,a60,none,none,none,258.145833333333,188.931666666667,69.2141666666667, 0.038295, 0.059432, 0.1058614, 0.058185, 0.049495,buy
2011-10-03,none,none,none,a150,none,a90,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333, 0.040374, 0.037967, 0.0383081, 0.057397, 0.038498,buy
2011-10-04,none,none,none,a150,a90,none,none,none,none,none,none,285.06,190.9,94.16, 0.064146, 0.044352, 0.0449175,-0.015321, 0.027561,buy
2011-10-05,none,none,none,none,none,a60,a90,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,-0.018764, 0.010361,-0.0147468, 0.003085, 0.054543,sell
2011-10-06,none,none,none,a180,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,-0.060201,-0.045821,-0.0408802,-0.035650,-0.046892,sell
2011-10-07,none,none,none,none,a120,none,a120,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,-0.034387,-0.036219,-0.0535819,-0.017945,-0.074816,sell
2011-10-08,none,none,none,a150,none,none,a120,none,none,none,none,335.207916666667,194.8425,140.365416666667,-0.004700, 0.021679, 0.0070337, 0.001099, 0.016540,buy
2011-10-09,none,none,none,a150,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,-0.022465,-0.032513,-0.0251190,-0.025941,-0.025987,sell
2011-10-10,none,none,none,none,a150,a0,a150,none,none,none,a150,194.275,196.817916666667,162.457083333333, 0.148651, 0.169069, 0.1492992, 0.161299, 0.154051,buy
2011-10-11,none,none,none,a120,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333, 0.101701, 0.148095, 0.1150358, 0.141336, 0.120013,buy
2011-10-12,none,none,none,none,a180,none,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,-0.028744,-0.040139,-0.0340212,-0.034563, 0.029621,sell
2011-10-13,none,none,none,none,a180,none,a180,none,none,none,none,34.8933333333333,199.78375,195.109583333333,-0.061463,-0.070683,-0.0669671,-0.069556, 0.012127,sell
2011-10-14,none,a150,none,a90,none,none,none,none,none,none,none,46.7416666666667,200.77375,205.967916666667, 0.005326, 0.004059,-0.0072777,-0.008062,-0.004885,sell
2011-10-15,none,a150,none,none,a150,a60,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333, 0.062697, 0.064836, 0.0596118, 0.042511, 0.090632,buy
2011-10-16,none,none,none,a60,a150,none,a150,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333, 0.027720, 0.050051, 0.0234591, 0.036355, 0.060800,buy
2011-10-17,none,none,none,a60,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667, 0.033083, 0.057714, 0.0265478, 0.060169, 0.065357,buy
2011-10-18,none,none,none,none,a120,a90,a120,none,none,none,none,95.12375,204.738333333333,250.385416666667, 0.022704, 0.074476, 0.0157398, 0.064255, 0.062679,buy
2011-10-19,none,none,none,none,none,none,a120,none,none,none,none,107.774583333333,205.731666666667,262.042916666667, 0.010387, 0.032737, 0.0102210, 0.029013, 0.045351,buy
2011-10-20,none,none,none,none,none,a120,none,none,none,none,none,120.790833333333,206.725,274.065833333333,-0.054705,-0.017433, 0.0055867, 0.008026, 0.004539,buy
2011-10-21,none,none,none,a0,a90,none,a90,none,none,none,a135,134.23375,207.719166666667,286.514583333333, 0.036827, 0.026106, 0.0298993, 0.082204, 0.021171,buy
2011-10-22,none,none,none,none,none,a150,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333, 0.052779, 0.057063, 0.0568634, 0.067386, 0.027975,buy
2011-10-23,none,a135,none,none,a60,none,a60,none,none,none,a135,162.52125,209.709583333333,312.811666666667, 0.003123, 0.053286,-0.0065880, 0.030991,-0.018638,sell
2011-10-24,none,a135,none,none,none,a180,none,none,a150,none,none,177.314166666667,210.705416666667,326.60875, 0.009401, 0.063933,-0.0082651, 0.015952,-0.001535,buy
2011-10-25,none,none,none,none,none,none,none,none,a150,a90,none,192.4175,211.7025,340.715,-0.036006,-0.015333,-0.0593609,-0.045488,-0.037183,sell
2011-10-26,none,none,none,a60,none,a150,none,none,a150,a90,none,207.680416666667,212.699166666667,294.98125,-0.015063, 0.011350,-0.0442049,-0.022616,-0.023299,sell
2011-10-27,a90,none,none,none,none,none,none,none,none,a90,none,222.921666666667,213.697083333333,9.22458333333333, 0.018830,-0.000698, 0.0156657,-0.023857, 0.030439,buy
2011-10-28,a90,none,none,a90,a0,a120,a0,none,none,a90,none,237.967916666667,214.695,23.2729166666667, 0.034751,-0.002222, 0.0149711,-0.013466, 0.034109,buy
2011-10-29,a90,none,a0,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875, 0.025093, 0.059782, 0.0597819, 0.035626, 0.049184,buy
2011-10-30,none,none,a0,a120,none,a90,none,none,none,none,none,266.975833333333,216.693333333333,50.2825, 0.091407, 0.013469, 0.0347917, 0.055484, 0.030343,buy
2011-10-31,none,none,a0,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333, 0.032213,-0.000641, 0.0269155, 0.050329, 0.016914,buy
2011-11-01,none,none,a0,a150,a60,a60,a60,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333, 0.016882, 0.049537, 0.0468057, 0.034290, 0.027037,buy
2011-11-02,none,a120,a0,none,none,a60,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125, 0.024697,-0.035371,-0.0192996,-0.021751, 0.043312,sell
2011-11-03,none,a120,a0,a180,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095, 0.042664, 0.031581,-0.0128479, 0.035699, 0.046851,buy
2011-11-04,none,a120,a0,a180,a90,none,a90,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333, 0.025204, 0.038479,-0.0220804, 0.018346, 0.043842,buy
2011-11-05,none,none,a0,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333, 0.025003,-0.021212, 0.0169000, 0.036119, 0.003963,buy
2011-11-06,none,none,a0,a150,none,a0,none,none,none,none,none,296.255,223.700833333333,132.554166666667, 0.003569, 0.003773,-0.0040022, 0.006129, 0.004388,buy
2011-11-07,none,none,a0,none,a120,none,a120,none,a135,none,none,8.15083333333333,224.70375,143.447083333333,-0.039034,-0.021597,-0.0425733,-0.020430,-0.048128,sell
2011-11-08,none,none,a0,none,none,none,none,none,a135,none,none,20.0025,225.7075,154.295, 0.005567,-0.001023,-0.0037114, 0.024487,-0.009525,sell
2011-11-09,none,none,a0,a120,none,none,none,none,a135,none,none,31.8516666666667,226.710833333333,165.140833333333, 0.017482, 0.005743, 0.0075268, 0.046655, 0.009884,buy
2011-11-10,none,none,a0,none,a150,none,a150,none,none,none,none,43.7316666666667,227.715416666667,176.01625,-0.002216,-0.004154, 0.0244387, 0.023455, 0.035061,buy
2011-11-11,none,none,a0,a90,none,a60,none,none,none,none,none,55.67375,228.72,186.95375,-0.011121,-0.061748,-0.0327690,-0.029531,-0.086119,sell
2011-11-12,none,none,a0,none,a180,a60,a180,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,-0.002837,-0.040195,-0.0203219,-0.040519,-0.062701,sell
2011-11-13,none,none,a0,none,none,none,a180,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,-0.047971,-0.078253,-0.0527336,-0.066902,-0.100393,sell
2011-11-14,none,none,a0,a60,none,a90,none,none,none,none,none,92.17,231.737083333333,220.432916666667,-0.004695,-0.143617,-0.0376378,-0.118616,-0.170151,sell
2011-11-15,none,none,a0,none,a150,none,a150,none,none,none,none,104.680833333333,232.74375,231.937083333333,-0.041774,-0.036703,-0.0271598,-0.027602,-0.092935,sell
2011-11-16,none,none,none,none,none,a120,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,-0.094056,-0.011019,-0.0138007,-0.012566,-0.015233,sell
2011-11-17,none,none,none,none,a120,none,none,none,none,none,none,130.485416666667,234.759166666667,255.72625,-0.031237,-0.046604,-0.0187054,-0.034350,-0.040863,sell
2011-11-18,none,none,none,none,a120,a150,a120,none,none,none,none,143.8675,235.767083333333,268.100416666667,-0.093060,-0.019812,-0.0657994,-0.067454,-0.074276,sell
2011-11-19,none,none,none,a0,none,a150,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333, 0.067753, 0.057525, 0.0631736, 0.044174, 0.021831,buy
2011-11-20,none,none,none,none,a90,none,a90,none,none,none,none,171.745,237.785,293.96,-0.025235,-0.016909,-0.0240712, 0.002155,-0.029330,sell
2011-11-21,none,none,none,none,none,a180,none,none,none,none,none,186.225833333333,238.795,307.430833333333,-0.073237,-0.075789,-0.0755273,-0.071710,-0.053344,sell
2011-11-22,none,none,none,none,a60,none,a60,none,a120,none,none,200.998333333333,239.805416666667,321.192916666667, 0.030968, 0.049604, 0.0294297, 0.053760, 0.034171,buy
2011-11-23,none,none,none,a60,none,a150,none,none,a120,none,none,215.960416666667,240.815833333333,335.144583333333, 0.075547, 0.028559, 0.0237625, 0.094523, 0.071819,buy
2011-11-24,none,none,none,none,none,none,none,none,a120,none,none,230.980833333333,241.827083333333,349.15375, 0.023466, 0.018545, 0.0561053, 0.046414, 0.023645,buy
2011-11-25,none,none,none,a90,none,a120,none,none,none,none,none,245.910833333333,242.838333333333,108.0725, 0.010545, 0.024433, 0.0348660, 0.025310,-0.027682,buy
2011-11-26,none,none,none,none,a0,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333, 0.005467,-0.023077,-0.0077727,-0.005321,-0.010302,sell
2011-11-27,none,none,none,a120,none,a90,a0,none,none,none,a90,274.984166666667,244.862916666667,30.12125, 0.002784,-0.004471, 0.0223467, 0.002973, 0.016365,buy
2011-11-29,none,none,none,a150,none,a60,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667, 0.056054, 0.072408, 0.0665322, 0.070947, 0.053503,buy
2011-11-30,none,none,none,a150,a60,none,none,a90,none,none,none,315.570833333333,247.90125,67.6695833333333,-0.059091,-0.121843,-0.0749174,-0.070282,-0.081691,sell
2011-12-01,none,none,none,none,none,none,none,a90,none,none,none,328.28875,248.915,79.37375,-0.016072,-0.059760,-0.0135266,-0.027737,-0.000949,sell
2011-12-02,none,none,none,a180,a90,none,a60,a90,none,none,none,340.682083333333,249.92875,90.7533333333333,-0.032934,-0.023476,-0.0117353,-0.028361,-0.006126,sell
2011-12-03,none,none,none,none,none,none,none,a90,none,none,none,352.822083333333,250.9425,101.879583333333,-0.016960,-0.058535,-0.0121932,-0.027598,-0.000744,sell
2011-12-04,a90,none,a30,a150,a120,a0,a90,a90,none,a120,none,34.78875,251.956666666667,112.832083333333,-0.033198,-0.019162,-0.0010167,-0.048731, 0.017387,sell
2011-12-05,a90,none,a30,a150,a120,none,a90,none,none,a120,none,16.6525,252.971666666667,123.680833333333, 0.020940, 0.006022, 0.0296381, 0.007898, 0.042522,buy
2011-12-06,none,none,none,none,none,none,none,none,none,a120,none,28.4845833333333,253.985833333333,134.49875, 0.013958, 0.008124, 0.0407114, 0.020476, 0.023493,buy
2011-12-07,none,none,none,a120,a150,none,a120,none,none,none,none,40.3475,255.000416666667,145.347083333333, 0.067652, 0.080151, 0.0824684, 0.078234, 0.021296,buy
2011-12-09,none,none,none,none,a180,a60,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667, 0.054002, 0.016388, 0.0457143, 0.069377, 0.071934,buy
2011-12-10,none,none,none,a90,none,none,a150,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667, 0.069227, 0.025942, 0.2294106, 0.181160, 0.207622,buy
2011-12-11,none,none,a45,none,a150,a90,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875, 0.005286,-0.000243, 0.0192148,-0.005128,-0.040993,sell
2011-12-12,none,none,a45,a60,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667, 0.076931, 0.086750, 0.0665743, 0.038915, 0.067933,buy
2011-12-13,none,none,none,none,none,a120,a180,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,-0.123224,-0.123314,-0.0743041,-0.139710,-0.109988,sell
2011-12-14,none,none,none,none,a120,a120,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,-0.074834,-0.044068,-0.0464767,-0.055485,-0.052814,sell
2011-12-15,none,none,none,none,none,none,a150,none,none,none,none,140.76125,263.12875,237.6325,-0.012676,-0.006487, 0.1106176, 0.065446, 0.065158,sell
2011-12-16,none,none,none,none,a90,a150,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,-0.006060,-0.021815,-0.0368616,-0.046836,-0.053951,sell
2011-12-17,none,none,none,a0,none,none,none,none,none,none,none,168.02,265.16375,262.85625, 0.020636, 0.024100, 0.0066077, 0.029801, 0.033176,buy
2011-12-18,none,none,none,none,a60,a180,a120,none,none,none,none,182.001666666667,266.18125,275.820416666667,-0.050949,-0.061612,-0.0676028,-0.044745,-0.052894,sell
2011-12-20,none,none,none,none,none,a150,a90,none,none,none,a60,210.579583333333,268.2175,302.362083333333,-0.036835,-0.061331,-0.0312163,-0.029937,-0.020763,sell
2011-12-21,none,none,none,a60,none,none,none,none,a90,a135,a60,225.094166666667,269.235416666667,315.85875,-0.027384, 0.007753,-0.0237667,-0.032311, 0.013982,buy
2011-12-22,none,none,none,none,none,a120,a60,none,a90,a135,a60,239.66875,270.255,329.41375,-0.008989,-0.007571,-0.0115002,-0.011134, 0.015563,sell
2011-12-23,none,none,none,a90,a0,none,none,none,a90,a135,none,254.21375,271.273333333333,342.940416666667, 0.022581, 0.019340, 0.0153755, 0.016000, 0.024222,buy
2011-12-24,none,none,none,none,none,a90,none,none,none,none,none,268.629583333333,272.2925,281.337083333333, 0.117734, 0.073018, 0.1540077, 0.138216,-0.056843,sell
2011-12-25,none,none,none,a120,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666, 0.054512, 0.022463,-0.0090211, 0.053357, 0.012795,buy
2011-12-26,none,none,none,none,none,a60,none,none,none,none,none,296.715416666667,274.330416666667,22.385, 0.040480, 0.032198, 0.0448252, 0.041187, 0.029352,buy
2011-12-27,none,none,none,none,a60,none,a0,none,none,none,none,310.252083333333,275.35,34.9020833333333,-0.084145,-0.144099,-0.1255438,-0.030203,-0.123196,sell
2011-12-28,none,none,none,a150,none,none,none,none,none,none,none,323.41,276.37,47.04,-0.029499,-0.040454,-0.0328301,-0.031277,-0.020141,sell
2011-12-30,none,none,none,a180,a90,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,-0.081472,-0.068564,-0.0652249,-0.042768,-0.078696,sell
2011-12-31,a90,none,none,none,none,a0,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,-0.019046, 0.054942, 0.0590370,-0.011166, 0.050149,buy
2012-01-01,a90,none,none,none,none,none,a60,none,none,none,a45,12.83,280.4475,92.3825,-0.022706,-0.020990, 0.0067512,-0.036941, 0.003386,sell
2012-01-02,a90,none,none,a150,a120,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333, 0.006321,-0.025369, 0.0280899, 0.001196, 0.007489,sell
2012-01-03,none,none,none,none,none,none,none,none,none,none,a45,36.52375,282.485,114.03875,-0.063058,-0.027244,-0.0287835,-0.059117,-0.041307,sell
2012-01-04,none,none,none,a120,none,none,a90,none,none,none,none,48.3970833333333,283.504583333333,124.8925, 0.044726, 0.055250, 0.0143738, 0.022328, 0.046199,buy
2012-01-05,none,none,none,none,a150,a60,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667, 0.034924, 0.044085, 0.0458763, 0.023708, 0.035413,buy
2012-01-06,none,none,none,none,none,none,none,none,none,a150,none,72.5691666666667,285.5425,147.026666666667, 0.071053, 0.076470, 0.0673559, 0.079260, 0.057949,buy
2012-01-07,none,none,none,a90,a180,a90,a120,none,none,a150,none,84.98125,286.560833333333,158.420416666667, 0.074722, 0.073973, 0.0469687, 0.075550, 0.059646,buy
2012-01-08,none,a90,none,none,none,a90,none,none,none,a150,none,97.6608333333333,287.58,170.080833333333, 0.069414, 0.064328, 0.0566959, 0.077280, 0.058167,buy
2012-01-09,none,a90,none,a60,none,none,a150,none,none,none,none,110.6175,288.598333333333,182.019166666667, 0.041558, 0.025586, 0.0348910, 0.030182, 0.031989,buy
2012-01-10,none,none,none,none,a150,a120,none,none,none,none,none,123.850833333333,289.6175,194.233333333333, 0.026237, 0.039797, 0.0334902, 0.014052, 0.033490,buy
2012-01-12,none,none,none,none,a120,a150,a180,a120,none,none,none,151.019583333333,291.655,219.364583333333,-0.041579,-0.020904,-0.0134683,-0.042259,-0.014538,sell
2012-01-13,none,none,none,a0,none,none,none,a120,none,none,none,164.874583333333,292.672916666667,232.201666666667, 0.000963,-0.004855, 0.0100528,-0.006751, 0.013933,buy
2012-01-14,none,none,none,a0,none,a180,a150,a120,none,none,a30,178.852916666667,293.692083333333,245.160833333333,-0.011647,-0.007204,-0.0083255,-0.010509,-0.000591,sell
2012-01-15,none,none,none,none,a90,none,none,none,none,none,a30,192.9125,294.71,258.2025,-0.009075, 0.001843,-0.0800327,-0.038288, 0.018568,buy
2012-01-16,none,none,none,none,none,a150,a120,none,none,none,a30,207.02375,295.72875,271.295,-0.079481,-0.036991,-0.0923980,-0.074504,-0.067186,sell
2012-01-17,none,none,none,none,a60,none,none,none,none,none,none,221.16,296.7475,284.4125, 0.027284,-0.006597, 0.0164056, 0.037224, 0.020988,buy
2012-01-18,none,none,none,a60,none,a120,none,none,none,none,none,235.30125,297.765,297.53625, 0.039248,-0.033468, 0.0351820, 0.027173, 0.045789,buy
2012-01-19,none,none,none,none,none,none,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,-0.026564, 0.082187, 0.0100583, 0.020940, 0.036450,buy
2012-01-20,none,none,none,a90,none,none,none,none,none,none,none,263.480416666667,299.8025,323.677916666667, 0.094393, 0.088966, 0.0930925, 0.126334, 0.052212,buy
2012-01-21,none,none,none,none,none,a90,a60,none,a60,none,none,277.44125,300.82,336.62125, 0.037862,-0.011554, 0.0736194,-0.009718,-0.047192,sell
2012-01-22,a120,none,none,a120,a0,none,none,none,a60,none,none,291.24625,301.837916666667,349.408333333333, 0.017239,-0.011343,-0.0043649,-0.002830, 0.000090,sell
2012-01-23,a120,none,none,none,none,a60,none,none,a60,none,none,304.845416666667,302.855833333333,121.989583333333, 0.012773,-0.003879, 0.0021356,-0.010651, 0.007451,buy
2012-01-24,a120,none,none,a150,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,-0.008224,-0.003163,-0.0197158,-0.001891, 0.000744,sell
2012-01-26,none,none,none,none,none,none,a0,none,none,none,none,343.977083333333,305.908333333333,38.06875, 0.004522,-0.012822, 0.0127179, 0.006064, 0.009390,buy
2012-01-27,none,none,none,a180,a60,a0,none,a135,none,none,none,281.42625,306.924583333333,49.5016666666667,-0.059853,-0.053905,-0.0705467,-0.023549,-0.050133,sell
2012-01-28,none,a60,a45,none,none,none,none,a135,none,none,none,8.61958333333333,307.94125,60.6783333333334,-0.035121,-0.012347,-0.0323035,-0.021684,-0.036739,sell
2012-01-29,none,a60,a45,a150,none,none,none,a135,none,none,none,20.6116666666667,308.9575,71.6541666666667,-0.015462, 0.022408,-0.0310145,-0.002754, 0.015184,buy
2012-01-30,none,none,a45,none,a90,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334, 0.043513, 0.032926, 0.0516654, 0.010112,-0.009778,buy
2012-01-31,a135,none,a45,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667, 0.017101, 0.034239, 0.0150062,-0.006366, 0.002369,buy
2012-02-01,a135,none,a45,a120,none,a60,a60,none,none,a180,none,56.1566666666667,312.004166666667,104.1525,-0.039094,-0.022758,-0.0326915,-0.027229,-0.040273,sell
2012-02-02,none,none,none,none,a120,a60,none,none,none,a180,none,68.1529166666667,313.019166666667,115.13375,-0.061273,-0.045528,-0.0363900,-0.037591,-0.066773,sell
2012-02-03,none,none,none,a90,none,none,a90,none,none,none,none,80.3683333333333,314.033333333334,126.335, 0.051019, 0.077424, 0.0488540, 0.056974, 0.046198,buy
2012-02-04,none,none,none,none,none,a90,none,none,none,none,none,92.87625,315.0475,137.82875, 0.105984, 0.092079, 0.1621666, 0.120137,-0.047476,buy
2012-02-05,none,none,none,a60,a150,none,none,none,a45,none,none,105.73,316.06125,149.66875,-0.039660,-0.048261,-0.0569579,-0.000743,-0.043389,sell
2012-02-06,none,a45,none,a60,none,a120,a120,none,a45,none,none,118.955416666667,317.074583333334,161.880833333333,-0.055928,-0.056891,-0.0595260,-0.047486,-0.039926,sell
2012-02-07,none,a45,none,none,a180,none,none,none,a45,none,none,132.5475,318.0875,174.46,-0.062227,-0.062489,-0.0661965,-0.045536,-0.056175,sell
2012-02-08,a150,none,none,none,a180,a150,a150,none,none,none,none,146.464583333333,319.100416666667,187.364166666667,-0.050355,-0.048761,-0.0499164,-0.038048,-0.036039,sell
2012-02-09,a150,none,none,none,none,none,none,a150,none,none,a0,160.634583333333,320.112916666667,200.521666666667, 0.020315,-0.009392,-0.0228928,-0.010958, 0.021429,buy
2012-02-10,none,none,none,a0,a150,a180,none,a150,none,none,a0,174.965,321.125,213.84, 0.036155,-0.015606,-0.0156209,-0.015069, 0.044386,sell
2012-02-11,none,none,none,none,none,a180,a180,a150,none,none,none,189.358333333333,322.13625,227.222083333333,-0.027229,-0.040496,-0.0141501,-0.020880,-0.015555,sell
2012-02-12,none,none,none,none,a120,none,none,none,none,none,none,203.72375,323.147916666667,240.575833333333,-0.038796,-0.053425,-0.0244218,-0.034561,-0.048362,sell
2012-02-13,none,none,none,none,none,a150,a150,none,none,none,none,217.999166666667,324.15875,253.840416666667,-0.044504,-0.021347, 0.0092573,-0.003159,-0.002604,sell
2012-02-14,none,a30,none,a60,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125, 0.067425, 0.040513, 0.0330170, 0.060773, 0.054215,buy
2012-02-15,none,a30,none,none,a90,a120,a120,none,none,none,none,246.1325,326.18,279.9525, 0.033328, 0.004613, 0.0127185, 0.026875, 0.030038,buy
2012-02-16,none,none,none,a90,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667, 0.055570, 0.052973, 0.0862074, 0.121914, 0.047059,buy
2012-02-17,none,none,none,none,a60,a90,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667, 0.128499, 0.040383, 0.1578657, 0.136230, 0.002261,buy
2012-02-18,none,none,none,a120,none,none,a90,none,none,none,none,287.188333333333,329.209583333333,317.97875,-0.027133, 0.072139,-0.0129751, 0.025547, 0.021035,buy
