Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,0,1,1,3,0,1,1,1,0,2.3,0.84,0.18,0.98, 0.00514073, 0.009646, 0.01091720, 0.0118460, 0.010512,buy
2017-07-04,0,1,1,3,0,1,1,1,0,3.51,0.25,0.36,0.31, 0.01009079, 0.015196, 0.01357382, 0.0147148, 0.015165,buy
2017-07-05,0,1,1,2,0,1,1,1,0,5.83,0.22,0.72,0.12, 0.03966653, 0.037339, 0.04000610, 0.0412250, 0.039248,buy
2017-07-06,0,1,1,2,0,1,0,1,0,4.83,0.42,1.39,0.07, 0.02437518, 0.025006, 0.03198768, 0.0252862, 0.025286,buy
2017-07-07,0,1,1,2,0,1,0,1,0,2.79,0.79,1.98,0.08,-0.01633251,-0.022381, 0.00306446,-0.0163325,-0.009916,sell
2017-07-08,0,1,1,2,0,1,0,1,0,1.97,1.69,1.53,0.09,-0.00434515,-0.007712, 0.00037396,-0.0066209,-0.002903,sell
2017-07-09,0,1,1,2,0,1,0,1,0,1.64,3,0.86,0.11,-0.00496390,-0.004964,-0.02296915,-0.0224230,-0.022008,sell
2017-07-10,0,1,1,3,0,1,0,1,0,1.43,3.4,0.49,0.14,-0.00854734,-0.008547,-0.02893141,-0.0261302,-0.028238,sell
2017-07-11,0,0,1,4,0,1,0,1,0,1.32,1.68,0.29,0.16,-0.01770754,-0.016726,-0.03334594,-0.0189565,-0.020067,sell
2017-07-12,0,0,2,4,0,1,0,1,0,1.5,0.95,0.18,0.19,-0.00666184,-0.005680,-0.02779023,-0.0055825,-0.006662,sell
2017-07-13,0,0,1,4,0,1,0,1,0,2.42,1.17,0.11,0.23,-0.02288189,-0.019675,-0.02617540,-0.0164706,-0.022882,sell
2017-07-14,0,0,1,4,0,1,0,1,1,3.23,2.07,0.07,0.27,-0.03912334,-0.033126,-0.03304176,-0.0335363,-0.039123,sell
2017-07-15,0,0,1,4,0,1,0,0,1,2.27,1.69,0,0.33,-0.04552434,-0.036345,-0.03461977,-0.0360028,-0.045524,sell
2017-07-16,0,0,1,3,0,1,0,0,1,2.6,0.66,0,0.39,-0.04418709,-0.036393,-0.03624677,-0.0402772,-0.046833,sell
2017-07-17,0,1,2,2,0,1,0,0,1,3.85,0.45,0,0.46, 0.02932907, 0.005114, 0.03947832, 0.0308667, 0.030867,buy
2017-07-18,0,1,2,2,0,2,0,0,1,4.16,0.78,0,0.61, 0.01767176, 0.003396, 0.02791471, 0.0204741, 0.019734,buy
2017-07-19,0,1,2,1,0,2,0,0,1,3.5,1.98,0,0.73, 0.02107382, 0.001766, 0.02472174, 0.0205622, 0.021133,buy
2017-07-20,0,1,2,1,0,2,0,0,1,2.95,1.56,0,0.9, 0.02064083, 0.001514, 0.02812901, 0.0221688, 0.024053,buy
2017-07-21,0,1,2,1,1,2,0,0,1,3.09,0.57,0,1.12,-0.01478644,-0.000843, 0.00491363,-0.0015300, 0.007733,buy
2017-07-22,0,1,2,1,1,2,0,0,0,2.07,0.47,0,1.42,-0.00497411, 0.004426, 0.00237764, 0.0049128, 0.005596,buy
2017-07-23,0,0,2,1,1,2,0,0,0,1.09,0.99,0,1.79, 0.00128467, 0.006955, 0.00495390, 0.0062374, 0.008354,buy
2017-07-24,0,0,2,1,1,2,0,0,0,0.65,2,0,2.31, 0.01620468, 0.021128, 0.02031483, 0.0203148, 0.020110,buy
2017-07-25,1,0,4,1,1,2,0,0,0,0.54,1.51,0,3.08,-0.00114700, 0.008872,-0.00164162,-0.0012344, 0.000509,sell
2017-07-26,1,0,2,1,1,2,0,0,0,0.52,0.83,0,4.13, 0.00276663, 0.005666,-0.00224873, 0.0038988,-0.002302,buy
2017-07-27,1,0,2,1,1,2,0,0,0,1.01,0.92,0,4.14,-0.00062302, 0.005063,-0.00123721,-0.0012264,-0.002290,sell
2017-07-28,1,0,2,1,0,2,0,0,0,2.15,1.64,0,3.31,-0.01271861,-0.011033,-0.01678073,-0.0099046,-0.008275,sell
2017-07-29,1,0,2,1,0,2,0,0,0,1.89,3.09,0,2.82,-0.01533420,-0.016699,-0.02497660,-0.0166989,-0.017678,sell
2017-07-30,2,0,2,1,0,2,0,0,0,0.76,3.6,0,2.64,-0.01181184,-0.013387,-0.01355727,-0.0117010,-0.008092,sell
2017-07-31,2,0,2,1,0,2,0,0,0,0.34,2.69,0,2.7,-0.00261125,-0.002702,-0.00352580,-0.0027023,-0.000660,sell
2017-08-01,2,0,2,2,0,2,0,0,0,0.24,1.68,0,2.91, 0.00376897, 0.004378, 0.00379829, 0.0043785, 0.004295,buy
2017-08-02,1,0,2,2,0,2,0,0,0,0.25,1.5,0,2.9, 0.00038842, 0.004891, 0.00057129, 0.0048913,-0.000347,buy
2017-08-03,1,0,1,2,0,2,0,0,0,0.45,1.94,0,2.4, 0.00215059, 0.002698, 0.00219680, 0.0029499, 0.002959,buy
2017-08-04,1,0,1,3,0,2,0,3,0,1.02,2.23,0.06,2.06, 0.01138150, 0.006685, 0.00748257, 0.0083789, 0.011381,buy
2017-08-05,1,0,1,3,0,1,0,3,0,2.15,1.46,0.1,1.81, 0.01128284, 0.007899, 0.00458936, 0.0031021, 0.011283,buy
2017-08-06,1,0,0,2,1,1,0,3,0,2.16,0.82,0.17,1.78, 0.00389595, 0.009290, 0.00382783, 0.0021830, 0.005499,buy
2017-08-07,1,0,0,2,1,1,0,3,0,1.32,0.55,0.33,2.01, 0.01113492, 0.013834, 0.00912936, 0.0092712, 0.011135,buy
2017-08-08,1,1,0,2,1,1,0,3,0,1.34,0.41,0.66,2.6, 0.00757416, 0.003544, 0.00757416, 0.0075742, 0.009500,buy
2017-08-09,1,2,0,2,1,1,0,3,0,1.97,0.4,1.41,3.51,-0.00166442, 0.001596,-0.00166442,-0.0016644, 0.010263,buy
2017-08-10,1,2,0,1,1,1,0,3,0,2.82,0.46,2,3.57, 0.00425054,-0.000381, 0.00249369, 0.0024011, 0.004225,buy
2017-08-11,1,2,0,1,1,1,0,3,0,3.43,0.66,1.17,3.14, 0.00519969, 0.000170, 0.00528019, 0.0051997, 0.005738,buy
2017-08-12,1,2,0,1,1,1,0,3,0,3.2,1.21,0.46,2.51, 0.00037419,-0.003393,-0.00044594, 0.0003742, 0.000841,sell
2017-08-13,1,2,0,1,1,1,0,3,0,1.73,2.34,0.17,1.67,-0.00738617,-0.006764,-0.00409101,-0.0070478,-0.007048,sell
2017-08-14,1,2,0,1,1,1,0,3,0,0.95,2.2,0.06,1.06, 0.00305464, 0.003055, 0.00179798, 0.0030546, 0.003055,buy
2017-08-15,1,2,0,2,1,1,0,2,0,0.59,1.31,0,0.65, 0.01958775, 0.019588, 0.01811151, 0.0195877, 0.019588,buy
2017-08-16,1,2,0,2,1,1,0,1,0,0.37,1.25,0,0.34, 0.02858134, 0.029489, 0.02848540, 0.0289657, 0.029489,buy
2017-08-17,1,2,0,1,1,1,0,1,0,0.23,1.81,0,0.2, 0.03218059, 0.033761, 0.03184280, 0.0339987, 0.033359,buy
2017-08-18,1,1,0,1,1,1,1,1,0,0.16,3.17,0.08,0.07,-0.01110791, 0.005990,-0.00533066,-0.0053307,-0.009223,sell
2017-08-19,1,1,0,1,1,1,1,1,0,0.1,3.32,0.38,0.06,-0.01093433, 0.006194,-0.00479012,-0.0051571,-0.008269,sell
2017-08-20,1,1,0,1,1,0,1,1,0,0.06,3.26,1.98,0, 0.01041476, 0.010907, 0.01500132, 0.0118924,-0.022790,buy
2017-08-21,1,1,1,1,0,0,1,1,0,0.11,4.44,1.85,0,-0.00688073,-0.007222,-0.00141304,-0.0072219,-0.021626,sell
2017-08-22,1,1,1,1,0,0,1,1,0,0.32,4.75,0.34,0,-0.00575249,-0.019949, 0.00404868,-0.0064113,-0.006898,sell
2017-08-23,1,1,1,0,0,0,1,1,0,0.95,3.54,0.06,0, 0.00446009,-0.004650, 0.00715385,-0.0067415, 0.004460,buy
2017-08-24,1,1,1,0,0,0,0,1,0,1.96,2.6,0,0, 0.00787560, 0.006639, 0.00940594,-0.0022304, 0.012551,buy
2017-08-25,1,1,1,0,0,0,1,1,0,1.36,2.24,0,0.07, 0.00426817, 0.000402,-0.00001716,-0.0013775, 0.008701,buy
2017-08-26,1,1,1,0,0,1,1,1,0,0.46,2.21,0.17,0.14,-0.00065782,-0.010060, 0.00151093,-0.0075983,-0.003951,sell
2017-08-27,1,1,1,0,0,1,1,1,0,0.15,2.26,1.06,0.26,-0.01872574,-0.026586,-0.00683547,-0.0307284,-0.026873,sell
2017-08-28,1,1,1,0,0,1,1,1,0,0,2.34,1.96,0.48,-0.02477727,-0.024251,-0.01860711,-0.0247773,-0.024777,sell
2017-08-29,1,0,1,0,0,1,1,1,0,0,2.59,0.56,0.9, 0.00024192,-0.000132, 0.00858533,-0.0028384,-0.008219,buy
2017-08-30,1,0,1,0,0,1,1,1,0,0,3.96,0.1,1.7, 0.01315119, 0.011004, 0.01472980, 0.0125549, 0.009291,buy
2017-08-31,1,0,1,0,0,0,1,1,0,0,5.1,0,1.98, 0.01118653, 0.010104, 0.01331777, 0.0126417, 0.008176,buy
2017-09-01,1,0,1,0,1,0,1,1,0,0.11,3.28,0,1.21,-0.01974006, 0.006591,-0.00668004,-0.0059606,-0.011604,sell
2017-09-02,1,0,1,1,1,0,1,1,0,0.35,1.75,0,0.65,-0.02950409,-0.001883,-0.02830112,-0.0289596,-0.027767,sell
2017-09-03,1,0,1,1,1,0,1,1,0,0.88,1.08,0,0.35,-0.03154068,-0.020468,-0.03389032,-0.0206391,-0.029538,sell
2017-09-04,1,0,0,1,1,0,1,1,0,2.28,0.73,0,0.18,-0.02878758,-0.030362,-0.02890903,-0.0247377,-0.030097,sell
2017-09-05,0,0,0,1,1,0,1,1,0,3.92,0.54,0,0.1,-0.01289468,-0.008456,-0.01521965,-0.0122052,-0.015608,sell
2017-09-06,0,0,0,1,1,0,0,1,0,2.79,0.46,0,0,-0.00373777,-0.006591,-0.00420987, 0.0066260,-0.003084,sell
2017-09-07,0,0,0,1,1,0,0,1,0,1,0.4,0,0,-0.01307584,-0.013096,-0.01732373,-0.0048646,-0.013096,sell
2017-09-08,0,0,0,1,1,1,0,1,0,0.37,0.34,0,0.06,-0.01260665,-0.012607,-0.01768626,-0.0088942,-0.012607,sell
2017-09-09,0,1,0,1,1,1,0,1,1,0.14,0.43,0,0.06,-0.02276650,-0.017039,-0.02056169,-0.0088708,-0.017039,sell
2017-09-10,0,1,1,0,0,0,0,1,1,0.07,0.61,0,0,-0.01598761,-0.005729,-0.01936794,-0.0183553,-0.016456,sell
2017-09-11,0,1,1,0,0,0,0,1,1,0.08,1.18,0,0,-0.00745247,-0.000063,-0.00904499,-0.0135829,-0.007168,sell
2017-09-12,1,1,1,0,0,0,0,1,1,0.1,2.87,0,0, 0.00710153, 0.006057, 0.03098896, 0.0060377, 0.007102,buy
2017-09-13,1,1,1,0,0,0,0,1,1,0.12,4,0,0,-0.00846863,-0.012634, 0.01744369,-0.0138581,-0.014633,sell
2017-09-14,2,1,1,0,0,0,0,1,1,0.15,3.16,0,0, 0.00375017, 0.006533, 0.03189277, 0.0084805, 0.003750,buy
2017-09-15,2,1,1,0,0,1,0,1,1,0.18,1.92,0,0.07, 0.04170950, 0.039314, 0.03858735, 0.0404199, 0.040440,buy
2017-09-16,2,1,1,0,0,1,0,1,1,0.22,2.01,0,0.13, 0.02549304, 0.022488, 0.02334795, 0.0241745, 0.024174,buy
2017-09-17,2,0,1,0,1,1,0,1,1,0.35,3.34,0,0.24, 0.01038707, 0.014433, 0.01635460, 0.0080523, 0.007271,buy
2017-09-18,2,0,1,0,2,1,0,1,1,0.74,3.5,0,0.46, 0.00419065, 0.006751, 0.00959982, 0.0140238, 0.003468,buy
2017-09-19,2,0,1,0,2,1,0,1,0,2.01,2.42,0,0.95, 0.00180659, 0.001022, 0.01941217, 0.0177072, 0.001807,buy
2017-09-20,2,0,1,0,2,1,0,1,0,2.7,1.36,0,1.78, 0.01061914,-0.013052, 0.01133148, 0.0126654, 0.009153,buy
2017-09-21,1,0,1,0,2,1,0,0,0,1.55,0.72,0,2.16, 0.01693706,-0.012507, 0.00817442, 0.0142710, 0.014648,buy
2017-09-22,1,0,1,0,2,1,0,0,0,1.55,0.42,0,1.53, 0.02002712,-0.011865, 0.00391319, 0.0130204, 0.016084,buy
2017-09-23,1,0,1,0,1,1,0,0,1,2.14,0.4,0,1.09, 0.00029624, 0.000296,-0.00175777, 0.0002962, 0.000455,sell
2017-09-24,2,0,1,0,1,1,0,0,1,3.13,1.02,0,0.99, 0.00062791,-0.000591, 0.00062791, 0.0006279,-0.003728,sell
2017-09-25,2,0,1,0,1,1,0,0,1,3.21,2.46,0,1.18, 0.00660398, 0.006311, 0.00735269, 0.0073527,-0.004824,buy
2017-09-26,1,0,1,0,2,1,0,0,1,2.82,2.28,0,1.62, 0.00799554,-0.003530, 0.00726474, 0.0049640, 0.005277,buy
2017-09-27,1,0,1,0,2,0,0,0,1,2.74,2.21,0,1.98, 0.01089228,-0.001633, 0.00351698, 0.0070649, 0.003517,buy
2017-09-28,1,0,1,0,2,0,0,0,0,2.76,1.12,0,1.69, 0.01076778,-0.013139,-0.00534267,-0.0009368,-0.003848,sell
2017-09-29,1,0,1,0,2,0,0,0,0,3.54,0.39,0,1.11, 0.01519017,-0.011882,-0.00448847, 0.0056962,-0.000671,sell
2017-09-30,1,0,1,0,2,0,0,0,0,3.3,0.14,0,0.72, 0.01519017,-0.005923, 0.00062299, 0.0056962, 0.005011,buy
2017-10-01,0,0,1,1,1,0,0,0,0,1.76,0,0,0.57,-0.01007918,-0.010023,-0.00839376,-0.0033042,-0.004858,sell
2017-10-02,0,0,1,1,1,0,0,0,0,1.31,0,0,0.63,-0.00863322,-0.009048,-0.00894518,-0.0011914,-0.005409,sell
2017-10-03,0,0,1,1,1,0,0,0,0,1.41,0,0,1.19,-0.01008252,-0.011322,-0.00894426,-0.0005207,-0.005185,sell
2017-10-04,0,0,1,2,0,0,0,0,1,2.35,0.07,0,2.09, 0.00794594, 0.009015, 0.00901456,-0.0036968, 0.009079,buy
2017-10-05,0,0,1,2,0,0,0,0,2,3,0.26,0,1.33, 0.00394761, 0.003477, 0.00331380,-0.0038532, 0.002758,buy
2017-10-06,0,0,1,2,0,0,0,0,2,3.22,0.58,0,0.4, 0.00050401, 0.002040, 0.00204000, 0.0015965,-0.001055,buy
2017-10-07,0,0,1,2,0,0,0,0,2,1.97,1.42,0,0.13,-0.00301530,-0.001589,-0.00519224,-0.0030153,-0.008063,sell
2017-10-08,0,0,1,2,0,0,0,0,2,0.65,2.54,0,0,-0.00977849,-0.008500,-0.01638412,-0.0101254,-0.013428,sell
2017-10-09,0,0,1,2,0,0,0,0,2,0.3,2.13,0,0,-0.01538365,-0.009201,-0.01534447,-0.0153836,-0.017247,sell
2017-10-10,0,0,1,0,0,0,0,1,2,0.15,1.99,0,0, 0.00624126, 0.002693, 0.00982374, 0.0032501, 0.010837,buy
2017-10-11,0,0,1,0,0,0,0,1,2,0.12,2.5,0,0, 0.00563369,-0.002910, 0.00969991,-0.0005574, 0.005786,buy
2017-10-12,0,0,1,0,0,0,0,2,1,0.1,3.29,0,0, 0.00712331,-0.006051, 0.01319163,-0.0021437,-0.000125,buy
2017-10-13,0,0,2,0,0,0,0,2,1,0.3,3.24,0,0, 0.00880138, 0.007189, 0.00968567, 0.0088154, 0.008815,buy
2017-10-14,0,0,2,0,0,0,0,2,1,1.06,1.74,0,0, 0.00627148, 0.004334, 0.00323022, 0.0031697, 0.003080,buy
2017-10-15,0,0,1,0,0,0,0,2,1,1.98,1.83,0,0,-0.00235563,-0.014542,-0.01503686,-0.0119895,-0.014926,sell
2017-10-16,0,0,2,0,0,1,0,1,1,0.98,2.2,0.07,0,-0.00467928,-0.005078,-0.00507817,-0.0035132,-0.004679,sell
2017-10-17,0,0,2,0,0,1,0,1,1,0.51,1.42,0.1,0,-0.00893386,-0.009847,-0.00984685,-0.0033353,-0.009315,sell
2017-10-18,0,0,1,0,0,1,0,1,1,0.79,0.65,0.14,0,-0.01475749,-0.016525,-0.01490970, 0.0004300,-0.003141,sell
2017-10-19,0,0,1,0,0,1,0,1,0,1.96,0.25,0.19,0,-0.00154207, 0.000336, 0.00063662, 0.0081893,-0.002168,sell
2017-10-20,0,0,1,1,0,1,1,1,0,2.04,0.28,0.26,0, 0.00674626, 0.008693,-0.00107797,-0.0035152,-0.006191,buy
2017-10-21,0,0,1,1,0,1,1,0,0,1.05,0.64,0.36,0, 0.01689187, 0.008182,-0.00423016,-0.0097767,-0.000571,sell
2017-10-22,0,1,1,1,0,1,1,0,0,1.24,1.95,0.48,0,-0.00077718, 0.003652,-0.00757439,-0.0017182,-0.007414,sell
2017-10-23,0,1,1,1,0,1,1,0,0,2.85,1.56,0.65,0, 0.00510892, 0.004241,-0.00229623, 0.0025963, 0.002559,buy
2017-10-24,0,1,0,1,0,1,1,0,0,3.67,0.41,0.87,0, 0.01296869, 0.011278, 0.00469534, 0.0117339, 0.011278,buy
2017-10-25,0,1,0,1,0,1,1,0,0,1.79,0.11,1.13,0, 0.00933541, 0.003270, 0.00344615, 0.0021754, 0.003270,buy
2017-10-26,0,1,0,1,0,1,0,0,0,0.49,0,1.48,0,-0.00210892,-0.000815,-0.00273647,-0.0056719,-0.000259,sell
2017-10-27,0,1,0,1,0,2,0,0,0,0.14,0,1.91,0.21,-0.01185304, 0.002755,-0.00946931,-0.0077582,-0.010931,sell
2017-10-28,0,0,0,0,0,2,1,0,0,0,0.08,1.98,0.45,-0.00493914, 0.006513,-0.00238025, 0.0002481,-0.013822,sell
2017-10-29,0,0,0,0,0,2,1,0,0,0,0.18,1.61,1, 0.00502394, 0.015825, 0.00293661, 0.0057157,-0.015691,buy
2017-10-30,0,1,0,0,0,3,1,1,0,0.06,0.58,1.28,2.24, 0.01244826, 0.007781, 0.00372263, 0.0077814,-0.003696,buy
2017-10-31,0,1,0,0,0,3,1,1,0,0.15,1.48,1.02,3.44, 0.00268898, 0.000606,-0.00055404,-0.0027078,-0.002903,sell
2017-11-01,0,1,1,0,0,3,1,1,0,0.46,3.91,0.81,3.05,-0.00409482,-0.014096,-0.01272395,-0.0138760,-0.010221,sell
2017-11-02,1,1,1,0,0,3,1,1,0,1.37,5.22,0.65,1.84,-0.00285461,-0.016324,-0.01778456,-0.0176457,-0.018839,sell
2017-11-03,1,1,1,1,0,3,1,1,0,3.51,3.57,0.53,0.91, 0.00729064, 0.005211, 0.00509073, 0.0050579,-0.011679,buy
2017-11-04,1,1,1,1,0,3,1,1,0,5.69,1.62,0.43,0.45,-0.00473478,-0.006087,-0.00146773,-0.0024624,-0.008924,sell
2017-11-05,1,1,1,1,0,2,1,1,0,3.92,0.61,0.35,0.19,-0.00281593,-0.004897,-0.00509848,-0.0025173,-0.004482,sell
2017-11-06,1,1,1,1,0,1,1,1,0,1.53,0.21,0.3,0.1, 0.00508070, 0.015291, 0.01344457, 0.0159440, 0.015926,buy
2017-11-07,1,1,1,1,0,1,0,0,0,1.01,0,0.25,0,-0.00447463, 0.016083, 0.01608320, 0.0160704, 0.016184,buy
2017-11-08,0,0,0,1,0,1,1,0,0,1.1,0.06,0.21,0, 0.02454643, 0.024409, 0.02182337, 0.0084094, 0.023194,buy
2017-11-09,0,0,0,1,0,1,1,0,0,1.95,0.06,0.18,0, 0.02245434, 0.022022, 0.01997604, 0.0077764, 0.019976,buy
2017-11-10,0,0,0,1,0,1,1,0,0,2,0.07,0.15,0, 0.02070902, 0.020277, 0.01779091, 0.0070967, 0.018009,buy
2017-11-11,0,0,0,1,0,1,1,0,1,1.3,0.08,0.14,0, 0.01955574, 0.023147, 0.01632786, 0.0059658, 0.016567,buy
2017-11-12,0,0,0,1,0,1,3,0,1,1.24,0.15,0.12,0.11,-0.02242333,-0.020282,-0.02438678,-0.0283075,-0.023950,sell
2017-11-13,0,1,0,1,0,1,3,0,1,2.44,0.26,0.11,0.24,-0.03474552,-0.044982,-0.03130576,-0.0433687,-0.049077,sell
2017-11-14,0,2,0,1,0,2,3,0,1,2.46,0.68,0.1,0.51,-0.01762349,-0.033980,-0.02246283,-0.0213885,-0.032135,sell
2017-11-15,0,2,0,1,0,2,3,0,1,1.69,1.67,0.09,1.05,-0.00730903,-0.023344,-0.01432478,-0.0088707,-0.010179,sell
2017-11-16,1,2,0,1,0,2,3,0,1,2.37,2.67,0.08,1.98, 0.00512712, 0.014457, 0.00566704, 0.0051271, 0.003582,buy
2017-11-17,1,2,0,0,0,2,3,0,0,1.63,2.45,0.08,1.81, 0.01586528, 0.019793, 0.01053589, 0.0158653, 0.015865,buy
2017-11-18,1,2,0,0,0,2,3,0,0,1.04,2.53,0.08,0.92, 0.02237018, 0.029461, 0.02127959, 0.0223702, 0.022370,buy
2017-11-19,1,2,0,0,0,2,3,0,0,1.43,1.7,0.08,0.48, 0.01267847, 0.014934, 0.00927479, 0.0126785, 0.011239,buy
2017-11-20,1,1,0,0,0,3,2,0,0,2.2,0.8,0.09,0.33, 0.02539935, 0.022550,-0.00818384, 0.0209655, 0.007291,buy
2017-11-21,1,1,0,0,0,3,2,0,0,1.67,0.48,0.1,0.26, 0.01270818, 0.012274,-0.00498356, 0.0092435,-0.006240,buy
2017-11-22,1,1,0,0,0,3,2,0,0,0.88,0.34,0.11,0.27, 0.04134089, 0.047962, 0.03192674, 0.0435579, 0.006093,buy
2017-11-23,1,1,0,0,0,2,1,0,0,0.61,0.35,0.13,0.3, 0.00259840, 0.022902,-0.00391579, 0.0077908, 0.004872,buy
2017-11-24,1,1,0,0,0,2,1,0,0,0.55,0.5,0.17,0.46, 0.00202119, 0.020938,-0.00406294, 0.0091981, 0.005223,buy
2017-11-25,0,1,0,0,0,2,1,0,0,0.55,0.78,0.23,0.72, 0.03825018, 0.030710,-0.00380364, 0.0352540, 0.029600,buy
2017-11-26,0,1,0,0,0,3,1,0,0,0.66,1.41,0.33,1.13, 0.04197151, 0.024196, 0.01243334, 0.0242764, 0.031415,buy
2017-11-27,1,1,1,0,0,3,1,0,0,1.05,2.44,0.51,1.78, 0.00279309,-0.001596,-0.01280607,-0.0034849,-0.002070,sell
2017-11-28,1,1,1,0,0,3,1,0,0,1.59,3.56,0.87,1.98,-0.00515755,-0.009375,-0.01381007,-0.0137359,-0.011034,sell
2017-11-29,1,1,1,0,0,3,1,1,1,3.03,3.91,1.63,1.41, 0.03635874, 0.032538, 0.03253803, 0.0325380, 0.021793,buy
2017-11-30,1,1,1,0,0,3,1,1,1,3.95,2.7,2,0.9, 0.02217361, 0.031684, 0.02479727, 0.0246046, 0.025872,buy
2017-12-01,1,1,1,0,0,3,1,1,1,3.66,1.85,1.13,0.57, 0.01678578, 0.006055, 0.01383141, 0.0138314, 0.007722,buy
2017-12-02,1,1,1,0,0,3,1,1,1,4.7,1.64,0.48,0.37,-0.00539045,-0.008340,-0.00508592,-0.0048258,-0.009937,sell
2017-12-03,1,1,1,0,0,2,1,1,1,6.05,1.79,0.17,0.24,-0.01304097,-0.012036,-0.01219073,-0.0121907,-0.011960,sell
2017-12-04,0,1,1,0,0,1,1,1,1,4.76,2.38,0,0.15,-0.02970961,-0.028521,-0.01852279,-0.0297096,-0.022362,sell
2017-12-05,0,1,1,0,0,1,2,1,1,2.99,3.42,0,0.17,-0.01780707,-0.014260,-0.01472310,-0.0172911,-0.014748,sell
2017-12-06,0,1,1,0,0,2,2,1,1,2.01,4.66,0,0.36,-0.01233430,-0.012656,-0.01363951,-0.0070698,-0.012334,sell
2017-12-07,0,1,1,0,0,1,2,1,2,1.56,4.1,0,0.82,-0.00859671,-0.008597,-0.00722809,-0.0026966,-0.008597,sell
2017-12-08,0,1,1,0,0,1,2,1,1,1.38,2.68,0,2.27, 0.00258040, 0.011765, 0.00763372, 0.0016170, 0.011765,buy
2017-12-09,0,1,1,0,0,1,2,1,1,1.84,1.9,0,2.17, 0.00894792, 0.017090, 0.02268134, 0.0076669, 0.018179,buy
2017-12-10,0,1,1,0,0,1,2,1,1,2.66,1.52,0,1.55,-0.01239220, 0.015715, 0.02316297,-0.0130108, 0.016218,buy
2017-12-11,0,1,0,0,0,1,2,1,1,1.77,1.33,0,2.06, 0.01371896, 0.029302, 0.01249406, 0.0125815, 0.027417,buy
2017-12-12,0,1,0,0,0,1,1,1,1,0.85,1.27,0,1.69,-0.00624714, 0.028840,-0.00384242,-0.0040387, 0.035855,buy
2017-12-13,0,1,0,0,0,1,1,1,1,0.5,1.29,0,0.86,-0.02970746,-0.012363,-0.01088180,-0.0088140, 0.031967,sell
2017-12-14,0,1,0,0,0,1,1,1,0,0.32,1.33,0.48,0.44, 0.04270351, 0.044585, 0.01821410, 0.0443837, 0.035290,buy
2017-12-15,0,1,0,0,0,2,1,0,0,0.27,1.33,1.96,0.48,-0.01301010, 0.012272,-0.01430062,-0.0072140,-0.015008,sell
2017-12-16,0,1,0,0,0,2,1,0,0,0.23,1.41,0.81,1.26, 0.04702456, 0.039362, 0.01180531, 0.0379788, 0.043054,buy
2017-12-17,0,1,0,0,0,2,1,0,1,0.28,1.59,0.1,2.02, 0.00658812, 0.006070, 0.03325819, 0.0321023, 0.007098,buy
2017-12-18,0,1,0,0,0,1,1,0,1,0.33,1.8,0,0.88, 0.00785669, 0.010445, 0.01268888, 0.0091764, 0.010804,buy
2017-12-19,0,1,0,0,0,1,2,0,1,0.43,2.13,0,0.33,-0.00491106,-0.003970,-0.00292858,-0.0049111,-0.004769,sell
2017-12-20,0,1,0,0,0,1,2,0,1,0.57,2.76,0,0.2,-0.00355210,-0.004421,-0.00291224,-0.0019112,-0.003859,sell
2017-12-21,0,2,0,0,0,0,2,0,1,0.75,3.91,0,0.15,-0.01044690,-0.014405,-0.01467641,-0.0303894,-0.000656,sell
2017-12-22,0,2,0,0,0,0,2,0,1,0.84,3.93,0,0.24,-0.00092805, 0.005633, 0.00590188,-0.0186965, 0.011036,buy
2017-12-23,0,2,0,0,0,0,2,0,1,0.92,3.09,0,0.38, 0.00346595, 0.003585, 0.00346595,-0.0279958, 0.022306,buy
2017-12-24,0,2,0,0,0,0,2,0,1,1.03,3.11,0,0.62,-0.01698367,-0.016984,-0.01710300,-0.0277339, 0.022306,sell
2017-12-25,0,2,0,0,0,0,2,0,1,1.15,3.91,0,0.98,-0.01036206,-0.010362,-0.01027909,-0.0189334, 0.010800,sell
2017-12-26,0,1,0,0,0,0,3,0,1,1.38,3.27,0,1.65,-0.00264521,-0.002645,-0.01243537,-0.0041658, 0.012443,buy
2017-12-27,0,1,0,0,0,0,3,0,1,1.95,2.13,0,2.16,-0.00958736,-0.009587,-0.01797174,-0.0101477,-0.019498,sell
2017-12-28,0,1,0,0,0,0,4,0,1,2.15,1.77,0,1.93,-0.03142589,-0.031426,-0.03975331,-0.0314259,-0.035258,sell
2017-12-29,0,1,0,0,0,0,4,1,1,1.5,1.61,0,1.68,-0.03605655,-0.033674,-0.03565925,-0.0352978,-0.036460,sell
2017-12-30,0,1,0,0,0,0,4,1,0,1.01,1.53,0,2.01,-0.03586499,-0.021119,-0.02815989,-0.0238718,-0.035902,sell
2017-12-31,0,1,0,0,0,0,4,2,0,1.11,1.56,0,2.36,-0.00157202, 0.010541, 0.00585008, 0.0095526,-0.004442,buy
2018-01-01,0,1,0,0,0,0,4,2,0,1.88,1.66,0,1.65,-0.01220343, 0.018826, 0.00710806, 0.0107163,-0.011131,buy
2018-01-02,0,1,0,0,0,0,4,2,0,2.99,1.85,0,0.86,-0.01138810, 0.027730, 0.02727683, 0.0310312,-0.008430,buy
