Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,2.56,0,0,0,1.36,1.44,2.79,0,2.79,1.44,2.56,1.51,2.58,0,0,1.36,-0.046467,-0.054358,-0.0209147,-0.057838,-0.054036,sell
2018-01-11,0,0,2.62,0,0.65,2.77,9.56,0,4.09,2.77,0,3,4.7,2.62,2.87,0.65,-0.002269,-0.003083,-0.0065238,-0.014888,-0.004891,sell
2018-01-12,0,0.66,0.58,0,2.62,6.64,0.9,1.18,0.9,2.62,0,2.47,4.17,2.42,1.7,2.79, 0.034544, 0.016474, 0.0411726, 0.042251, 0.035790,buy
2018-01-13,0,2.51,0,0,2.77,4.15,0.51,5.56,0.51,0,2.56,2.77,3.01,5.51,2.51,0, 0.008981, 0.022103, 0.0302184, 0.040109, 0.016781,buy
2018-01-14,2.74,0,0,0,11.68,1.06,0,2.4,2.74,0,1.06,1.16,3.72,5.14,2.56,2.6,-0.034584,-0.030323,-0.0320645,-0.033240,-0.035418,sell
2018-01-15,0,0,0,0,0,6.64,2.58,0.79,3.13,2.95,5.55,0,0.88,0.79,0,0.54, 0.032005, 0.020227, 0.0317095, 0.005785, 0.012602,buy
2018-01-16,0,0,0,0,0,6.72,3.18,2.67,3.57,0,3.41,2.87,1.51,2.67,0,2.92, 0.008330, 0.009320, 0.0051762,-0.008301, 0.010768,buy
2018-01-17,0,0,0,0,0,6,4.12,1.11,2.9,0,3.78,0,3.25,1.11,2.47,3.44,-0.003087,-0.001775,-0.0030875,-0.013920, 0.000542,sell
2018-01-18,0,0,0,0,8.02,2.97,2.4,0,2.97,2.97,3.31,2.49,0,0,0,1.65, 0.017892, 0.018709, 0.0532478, 0.053304, 0.050640,buy
2018-01-19,0,0,0,0,6.27,4.84,8.56,4.11,4.71,2.95,2.67,2.32,2.79,2.92,1.16,4.26, 0.021323, 0.024220, 0.0246114, 0.024220, 0.024887,buy
2018-01-20,0,0,0,0,3.13,6.1,8.19,2.92,0.89,2.6,5.64,2.79,0.53,2.42,2.6,5.54, 0.055883, 0.043686,-0.0019948, 0.054370, 0.054370,buy
2018-01-21,1.12,0,0,0,2.44,5.49,7.01,0,1.12,2.3,1.56,2.53,2.7,2.44,2.79,1.3,-0.035294,-0.054888,-0.0544948,-0.052912,-0.047303,sell
2018-01-22,5.69,0,0,0,0.57,0.53,5.97,0,2.72,0,0,0,2.89,0.57,2.44,4.14, 0.016350, 0.012170, 0.0138699, 0.017271, 0.006948,buy
2018-01-23,0,5.41,0,0,2.77,1.33,0,5.14,2.67,2.44,2.77,3.6,0,0,0,4.07,-0.060133,-0.067725,-0.0774721,-0.039071,-0.076835,sell
2018-01-24,0,0,5.16,0,0,5.64,0,2.56,2.49,0,2.67,2.97,2.56,2.62,0,5.64, 0.032790, 0.033401, 0.0549045, 0.020971, 0.044737,buy
2018-01-25,1.77,0,1.01,0,0,2.53,2.74,3.87,0,0,2.74,4.28,1.38,0,2.49,3.54,-0.026057, 0.010266,-0.0180949,-0.015898, 0.005975,sell
2018-01-26,5.62,0.8,0,2.82,3.65,0.98,0,0,2.82,2.65,0.83,4.43,0,2.82,0,0.98,-0.013006,-0.011595,-0.0139509, 0.048468,-0.012796,sell
2018-01-27,5.01,4.78,0.51,3,2.44,2.87,0,4.42,0,2.44,4.97,2.85,2.65,4.76,2.36,3, 0.009845, 0.010137, 0.0098090, 0.009355,-0.001768,buy
2018-01-28,0,5.35,8.09,0,2.95,0.6,2.49,3,2.58,2.89,3.55,2.62,2.7,5.49,2.65,0,-0.006971, 0.009881, 0.0102465,-0.014372,-0.012858,sell
2018-01-29,2.51,2.56,8.19,0,1.18,2.38,0,1.15,3.27,0,6.07,0,2.82,1.15,2.32,2.34,-0.037081,-0.038101,-0.0395083,-0.029461,-0.016607,sell
2018-01-30,2.67,6.56,0,4.92,0,2.97,0,2.62,3.88,2.56,5.55,2.36,0,2.62,0,2.77,-0.063071,-0.033279,-0.0739544,-0.062767,-0.081355,sell
2018-01-31,4.69,0,2.56,5.08,0,0.9,0,0,1.97,0,3.46,0,2.38,0,2.7,2.72,-0.024569, 0.013213,-0.0359852,-0.047241,-0.043018,sell
2018-02-01,2.95,0,5.24,1.64,1.08,0,0.65,0.7,1.35,2.77,0,3.55,0,2.95,1.64,0, 0.017540, 0.001665, 0.0131970, 0.009074, 0.017540,buy
2018-02-02,0,5.23,4.47,2.32,2.95,0,1.58,5.54,4.28,1.73,2.32,5.62,2.74,2.56,0,2.84, 0.060777, 0.036577, 0.0438904, 0.044159, 0.026276,buy
2018-02-03,2.44,5.66,5.72,0,2.67,0,3,0,3,2.92,0,5.11,2.74,2.77,2.95,0, 0.019985, 0.020667, 0.0194954, 0.020667, 0.006718,buy
2018-02-04,3,3.63,2.47,0,0.91,0,7.52,0,4.96,2.42,2.47,0.91,1.65,0,2.56,2.56,-0.041504,-0.044282,-0.0086974,-0.036892,-0.042246,sell
2018-02-05,4.96,1.76,0.56,2.67,0,4.82,2.76,2.51,3.32,0,2.32,2.51,2.49,3.57,2.47,3.36,-0.027290,-0.017428,-0.0241151,-0.017428,-0.024115,sell
2018-02-06,0,2.84,0,0,4.93,0,5.56,2.22,2.79,2.22,2.84,0,0,2.67,0,5.03,-0.046381,-0.046504,-0.0461361,-0.036243,-0.054590,sell
2018-02-07,2.51,0,0,0,4,0,8.59,5.59,0,2.72,3.81,2.67,2.87,2.95,0,5.67, 0.025875, 0.023700,-0.0050453, 0.025277, 0.017478,buy
2018-02-08,0,0,2.65,0,2.92,1.94,2.06,2.7,0,0,2.92,1.94,0,3.73,2.7,0.98, 0.042096, 0.042154, 0.0414902, 0.042824, 0.042766,buy
2018-02-09,0,2.72,0,0,1.5,2.97,2.51,2.92,2.6,2.51,4.42,2.97,0,2.72,0,2.95, 0.074460, 0.050268, 0.0495725, 0.050067, 0.046526,buy
2018-02-10,2.56,0,0,0,2.67,0,4.25,0,0,0.81,0,2.67,2.74,2.56,0.7,0,-0.049040,-0.022371,-0.0555612,-0.015454,-0.051416,sell
2018-02-11,0,0,0,0,3.69,5.37,2.67,0,2.7,2.84,0,0.99,2.53,0,2.67,0,-0.047159,-0.036321,-0.0680966,-0.044499,-0.045652,sell
2018-02-12,0,0,0,0,10.29,2.82,2.82,0,1.79,2.84,2.82,5.48,0,0,2.82,2.74, 0.028415, 0.031386, 0.0606539, 0.031669, 0.058857,buy
2018-02-13,0,0,0,0,7.95,8.7,0,2.65,2.74,0.64,2.51,2.65,2.84,2.65,2.62,2.65,-0.031986,-0.017218,-0.0257703,-0.033112,-0.033647,sell
2018-02-14,0,0,0,0,4.41,2.38,6.32,0,2.44,0,2.65,2.38,0,1.06,1.76,2.82,-0.005863, 0.036977, 0.0000628, 0.048820,-0.008926,buy
2018-02-15,0,0,0,0,2.49,3,5.57,0,0,2.87,0,5.49,3.88,5.57,0,0, 0.036041, 0.019521,-0.0098743,-0.011987, 0.028014,buy
2018-02-16,0,0,0,0,0,7.05,1.68,0,0,0,0,4.18,2.89,4.55,2.53,0,-0.000722,-0.030120,-0.0183433,-0.014956,-0.002419,sell
2018-02-17,0,0,0,0,0,2.47,2.77,5.21,2.77,0,2.38,2.77,2.95,2.47,0,2.44, 0.004059, 0.022172, 0.0114838,-0.028049, 0.024035,buy
2018-02-18,0,0,0,0,7.63,1.9,0,0,0,2.6,0,0,4.68,4.37,0,0,-0.007307,-0.041080,-0.0402830,-0.042005,-0.041977,sell
2018-02-19,5,0,0,0,5.36,8.36,0,0.77,2.6,2.62,2.92,0.77,3.76,3,2.44,2.4,-0.005605,-0.054168,-0.0185507,-0.058845,-0.006324,sell
2018-02-20,0,5.35,0,0,0,10.14,2.65,2.7,2.82,1.15,3.64,4.98,2.65,4.26,2.77,2.53,-0.020181, 0.013204,-0.0223586, 0.027731, 0.006014,buy
2018-02-21,0,0.97,3.06,0,0,3.49,9.97,0,2.01,2.74,5.51,2.97,2.16,0.52,2.51,2.02,-0.039641,-0.058467,-0.0203570,-0.059863,-0.048502,sell
2018-02-22,2.34,0,5.53,0,2.42,1.31,0,0.68,3.42,0,2.36,3.06,0,3.01,0,2.79,-0.060904,-0.061395,-0.0600416,-0.065901,-0.065901,sell
2018-02-23,0,2.4,0,0,0,5.29,0,10.08,1.23,2.82,3.14,2.4,2.79,5.29,0,0.9, 0.055998, 0.026318, 0.0266582, 0.033005, 0.035727,buy
2018-02-24,0,0,2.77,5.32,0,2.77,2.95,8.86,5.12,0,3.48,2.77,0,5.72,2.44,4.34,-0.044278,-0.044556,-0.0466642,-0.033624,-0.041385,sell
2018-02-25,3.18,0,0,0,0,0.53,0.6,6,3,0,3.57,0.6,2.53,0.53,0,3,-0.016689,-0.006039,-0.0154024,-0.013029, 0.011724,sell
2018-02-26,8.16,2.6,5.61,2.72,0,0,1.79,7.13,5.01,2.74,4.11,4.51,2.6,2.77,2.65,4.96, 0.024855, 0.036782, 0.0436561, 0.032614,-0.018639,buy
2018-02-27,0,13.37,2.58,0,0,0,2.95,5.46,4.91,2.77,2.42,2.95,2.58,0.93,2.77,5.03, 0.035030,-0.001832,-0.0068514, 0.004676, 0.018219,buy
2018-02-28,7.31,0,10.28,0,0,0,3.65,6.54,5.91,2.47,2.62,5.95,0,2.65,2.89,5.29, 0.041981, 0.041981, 0.0267035, 0.031214, 0.012551,buy
2018-03-01,1.97,4.18,0,1.19,0,0,3.49,4.59,2.97,0,0,6.05,1.19,3.59,0.68,1.62, 0.042533, 0.040983, 0.0324615, 0.031717, 0.031222,buy
2018-03-02,2.38,2.77,0.8,10.49,1.2,0,0.79,5.84,3.31,2.74,2.95,3.17,2.79,4.77,3.18,2.53, 0.001061, 0.001259, 0.0098405, 0.009841, 0.001061,buy
2018-03-03,0,0,2.34,3.88,5.29,0,0,0,0,1.11,0,0,0,7.63,4.76,0,-0.002973, 0.015243, 0.0075573, 0.011671, 0.016562,buy
2018-03-04,0,0,5.19,0,5.41,0,4.59,2.44,1.85,0,2.4,2.44,2.79,5.41,3,2.74,-0.007019,-0.006920,-0.0044875,-0.007019,-0.005688,sell
2018-03-05,0,5.08,5.23,2.58,1.6,1.03,3.74,0.55,2.97,2.49,2.36,0.55,2.72,4.18,5.39,1.8,-0.022161,-0.006385,-0.0089603, 0.001931,-0.007319,sell
2018-03-06,4.98,5.21,0,0,0,5.27,0,0,2.65,2.74,2.51,0,2.47,0,4.11,2.62,-0.009169,-0.002457,-0.0002060,-0.000722,-0.000722,sell
2018-03-07,1.58,0,2.62,0,4.89,0,2.74,0,2.42,0,0,2.74,0,2.62,2.63,2.47, 0.022662, 0.025313, 0.0226622, 0.032033, 0.018017,buy
2018-03-08,5.23,2.67,0,0,0,2.51,0,0.83,0,2.72,0.83,2.51,0,2.67,3.22,0,-0.025410,-0.020264,-0.0251360,-0.021886, 0.019631,sell
2018-03-09,0.66,0.57,0,0,2.62,0,0,5.44,1.36,0,2.82,2.62,2.62,1.23,0,2.53,-0.014043, 0.011587,-0.0290943,-0.021336, 0.020683,buy
2018-03-10,2.44,0,0,0,0,0,0,3.67,2.87,1.18,0,0,0,2.44,2.49,0,-0.022320,-0.016933,-0.0246339,-0.024634,-0.029580,sell
2018-03-11,0,0,0,0,0,0,2.65,3.08,0,2.56,2.65,0,0,0,0.52,0,-0.018618,-0.034518,-0.0225291,-0.032924,-0.019784,sell
2018-03-12,0,0,0,0,5.76,2.72,2.67,2.51,2.89,0,2.72,2.67,2.67,2.51,0,2.87,-0.040986, 0.002495,-0.0375790,-0.037475,-0.039701,sell
2018-03-13,0,0,0,0,0,7.86,5.16,0,1.54,2.56,0.88,0,2.72,0,2.6,2.72, 0.009073, 0.009073,-0.0286524, 0.018319, 0.018198,buy
2018-03-14,0,0,0,0,8.5,4.19,3.3,0,2.51,1.14,3.19,2.47,2.84,0,1.68,2.16, 0.018563, 0.021316, 0.0330080, 0.024206, 0.029351,buy
2018-03-15,0,0,0,0,3.56,7.96,7.61,0,2.44,2.89,1.48,2.56,2.08,2.47,2.51,2.7,-0.026157,-0.032575,-0.0249335,-0.029589,-0.026305,sell
2018-03-16,0,0,0,0,8.18,3.48,0.67,0,0,2.72,5.67,1.68,0,2.47,2.49,0,-0.034180,-0.034327,-0.0108841,-0.010990,-0.037198,sell
2018-03-17,0,0,0,0,7.07,0,2.79,5.3,2.92,0,4.25,2.79,2.74,2.82,0.75,2.38,-0.048149,-0.010058,-0.0498643,-0.041040,-0.039070,sell
2018-03-18,0,0,0,0,7.01,0,0,0,0,2.06,7.01,0,0,0,4.26,0,-0.059435,-0.059435,-0.0474574,-0.043027,-0.062586,sell
2018-03-19,2.51,0,0,0,5.72,1.61,0,2.87,0,2.7,5.37,2.87,1.96,2.36,3.77,2.51, 0.006260, 0.008581,-0.0175745, 0.006367, 0.007945,buy
2018-03-20,2.47,2.42,0,0,4.19,2.65,0,0,2.47,0,3.95,0,2.89,0,3,2.42, 0.017273, 0.002375, 0.0285283, 0.015381, 0.035495,buy
2018-03-21,2.95,3.76,1.7,0,6.5,2.53,2.56,0,2.92,2.4,2.56,2.95,2.53,1.61,4.03,2.54, 0.030173, 0.024898, 0.0301735, 0.024898, 0.030425,buy
2018-03-22,0,2.87,5.61,0,2.7,6.08,2.53,1,2.79,2.62,0,3.87,2.53,3.29,3.48,2.82,-0.036094,-0.039115,-0.0342772,-0.037695,-0.040784,sell
2018-03-23,0,0,2.51,0,0,2.79,5.16,5.46,0,2.32,2.49,5.48,0,2.79,2.84,0,-0.009120,-0.014205,-0.0250507,-0.006940,-0.007431,sell
2018-03-24,0,0,0,5.04,0.52,0,2.82,5.33,2.44,0,0.52,2.89,2.44,2.82,0,2.6,-0.039956,-0.008659,-0.0117242,-0.006288,-0.025654,sell
2018-03-25,2.79,0,0,2.56,0.7,0,0,4.99,0,2.84,3.49,3.54,0,0,1.17,0, 0.000979, 0.003976,-0.0100433,-0.007394,-0.011861,sell
2018-03-26,2.7,2.53,4.89,0.52,1.06,0,0,5.9,2.36,0,3.59,0.52,2.7,2.95,2.95,2.53,-0.040333,-0.035866,-0.0338388,-0.042428,-0.019162,sell
2018-03-27,3.99,6.15,5.49,0,1.73,0,0,0,3.4,2.74,4.35,2.36,2.13,0.98,0,2.38,-0.016921,-0.026182,-0.0288363,-0.011689,-0.033078,sell
2018-03-28,9.16,7.55,2.26,0,3,0,0,0,2.63,2.36,3,3.35,2.36,5.61,2.4,3.03,-0.015780,-0.066997,-0.0409584,-0.015780,-0.041439,sell
2018-03-29,4,7.59,5.74,2.72,2.84,0.85,0,0,2.44,2.92,6.41,2.89,2.82,5.31,2.36,1.56, 0.010379, 0.025826,-0.0042006, 0.025743,-0.003834,buy
2018-03-30,5.42,0,5.19,0,1.5,2.49,0,2.72,0,0,3.99,2.42,0,3.56,2.72,5.72,-0.030721, 0.001108,-0.0307214,-0.030721, 0.008160,sell
2018-03-31,2.32,0,3,5.13,0.75,2.97,0,2.72,2.72,2.62,6.72,0,3.36,0,0,2.32, 0.011189, 0.012385, 0.0269157, 0.014821, 0.005767,buy
2018-04-01,0.98,2.89,0,2.36,0,1.2,2.87,2.89,0,0,4.09,2.89,2.97,2.36,0,3.85,-0.037866,-0.033414,-0.0511125,-0.048729,-0.050799,sell
2018-04-02,0.55,1.76,5.59,2.65,0,0,4.36,0.59,3.19,2.67,2.31,0,4.91,0,2.65,1.76, 0.014429, 0.007838,-0.0242767, 0.001377, 0.005742,buy
2018-04-03,2.44,2.53,2.6,0,0,5.5,2.79,1.99,4.52,2.53,2.44,2.79,1.99,0.61,0,2.97, 0.028468, 0.034484, 0.0332199, 0.028993, 0.028468,buy
2018-04-04,1.22,3.68,5.09,0,3.55,3.53,0,3,4.21,2.16,0,2.87,2.74,2.44,2.65,3,-0.047810,-0.035419,-0.0345418,-0.047810,-0.048755,sell
2018-04-05,5.24,3.29,0,0,5.21,0,0,3.9,4.14,2.77,2.6,1.56,2.47,2.56,1.54,0, 0.004327, 0.006405, 0.0064051, 0.006405, 0.008244,buy
2018-04-06,2.51,2.49,0,0,5.44,0,0,0,0,0,0,2.47,0,2.51,5.46,2.6,-0.026326,-0.032633,-0.0274554,-0.027455,-0.035279,sell
2018-04-07,2.79,0,0,0,1.84,0,1.39,2.67,2.62,2.67,1.39,0,0,0,4.63,0.61, 0.035207, 0.036849, 0.0352071, 0.035207,-0.008408,buy
2018-04-08,0.73,0,0,0,0,0,2.67,3.28,0.73,0,2.67,2.92,2.67,0.61,0,0,-0.024522,-0.000035,-0.0270570,-0.011108, 0.000613,sell
2018-04-09,1.34,0,0,0,2.62,2.62,2.65,2.58,1.34,2.65,2.62,0,0,2.58,0,2.62,-0.015684,-0.017844,-0.0121211,-0.011248,-0.009569,sell
2018-04-10,2.51,0,0,0,6.14,4.67,1.22,2.92,5.18,1.7,2.49,0.98,1.22,0,2.92,2.97,-0.029149,-0.027246,-0.0202099,-0.030733,-0.017065,sell
2018-04-11,3,0,0,0,2.42,5.3,10.07,0,5.6,2.7,1.38,2.42,2.77,2.92,0,3,-0.017010, 0.002986,-0.0092213, 0.007455, 0.001356,buy
2018-04-12,1.87,0.63,0,0,2.72,8.74,8.58,0,4.29,2.72,4.71,2.74,3,3,1.31,2.53,-0.021261,-0.019982,-0.0222260,-0.016788,-0.031415,sell
2018-04-13,1.01,1.59,0,0,4.36,0,9.21,0,2.52,0,4.95,2.62,2.65,1.71,2.92,1.59, 0.011712, 0.022589,-0.0220237, 0.022589, 0.006759,buy
2018-04-14,0.54,2.97,0,0,2.77,3.3,0.74,2.58,0.54,2.72,0.74,0,0,2.77,3.3,5.55, 0.001522, 0.026217, 0.0122094, 0.026408, 0.013380,buy
2018-04-15,0.53,2.14,0,0,5.23,2.01,0,5.73,2.67,0,2.65,3,0.74,0,4.59,2.73, 0.006550, 0.017246, 0.0200672, 0.018654, 0.031102,buy
2018-04-16,4.35,0.84,0,0,2.65,5.44,0,0.62,0,2.65,2.49,1.58,2.95,2.97,2.95,4.23,-0.023158,-0.051540,-0.0213914,-0.032177,-0.000516,sell
2018-04-17,8.28,2.82,0,0,0,4.3,2.38,0.62,2.72,2.74,2.38,5.56,0,0,4.43,3.44, 0.029674, 0.029674, 0.0166958, 0.029674, 0.037342,buy
2018-04-18,2.55,5.26,2.65,0,5.15,0.62,2.92,0.61,2.82,2.92,0,4.99,2.79,2.36,1.82,3.26, 0.052561, 0.047082, 0.0470817, 0.044576, 0.017319,buy
2018-04-19,0.61,1.43,4.61,0,0,5.37,0.61,3.28,2.65,0.61,2.72,4,2.67,2.7,0,0.56,-0.002049,-0.017346,-0.0124986,-0.000685,-0.013598,sell
2018-04-20,0,0,2.72,2.51,2.62,0,5.51,1.26,0,1.26,0,2.72,2.62,2.89,2.62,2.51, 0.037780, 0.026379, 0.0244094, 0.056006, 0.045855,buy
2018-04-21,2.62,0,0,3.47,0,2.84,0,2.56,2.44,2.56,2.62,0.51,0,0,2.84,0.52,-0.022875,-0.005720,-0.0306065,-0.038202,-0.035397,sell
2018-04-22,0,2.65,1.85,3.96,1.41,0,2.56,5.62,1.47,0,2.65,2.49,2.67,4.36,2.56,1.85, 0.000121, 0.002664, 0.0048334, 0.021736,-0.000277,buy
2018-04-23,2.4,0.7,5.81,0,2.95,0,0,1.01,0,2.4,2.92,0,1.01,2.95,0,3.59, 0.013066, 0.011806, 0.0100352, 0.004947, 0.013389,buy
2018-04-24,2.51,5.17,5.03,0,2.2,0,0,2.92,2.56,2.4,0,2.47,0,4.71,2.92,2.77, 0.049290, 0.046794, 0.0342634, 0.035053, 0.035053,buy
2018-04-25,5.62,7.7,2.95,1.74,0.77,0,0,0.75,2.44,2.95,1.74,2.44,2.62,3.59,0.75,3,-0.035277,-0.048382, 0.0026666,-0.035172,-0.000149,sell
2018-04-26,5.44,3.01,3.19,2.89,0,0,0,0,2.7,0,2.89,2.74,2.4,3.1,0,0.7, 0.030653, 0.030510, 0.0306807, 0.030510, 0.030414,buy
2018-04-27,2.74,0,6.92,2.62,0,0,0,2.89,0,2.62,0,0,2.82,2.2,2.74,4.79,-0.010485,-0.010485,-0.0105784, 0.028922,-0.010485,sell
2018-04-28,0,3.71,5.47,0.54,0,0,0,5.2,2.62,0.54,2.47,3.71,0,0,2.58,3, 0.009981, 0.001614,-0.0026966,-0.000284,-0.026918,buy
2018-04-29,0,6.28,4.09,3.63,0,0,2.53,0,0.75,0,2.58,2.95,1.25,2.38,2.44,4.18, 0.017207, 0.008259, 0.0147600, 0.009565, 0.014760,buy
2018-04-30,2.4,4.04,3.3,2.97,0,2.65,3.12,0,1.96,2.7,2.4,5.2,2.97,0,0,3.25,-0.031649, 0.005282,-0.0055276,-0.023052,-0.030857,sell
2018-05-01,0,6.6,2.79,0,2.64,0,4.56,0,5.76,2.89,1.1,2.51,0,2.79,0,1.54,-0.003526,-0.003834,-0.0049714,-0.001492, 0.006433,sell
2018-05-02,2.97,6,2.77,2.6,5.31,5.3,0,2.79,5.79,2.97,5.68,2.51,2.77,3,2.6,2.42, 0.010975, 0.019382, 0.0153058, 0.002233, 0.017388,buy
2018-05-03,2.63,4.58,0,0,8.09,0,0,1.31,4.05,1.3,4.28,2.65,3,1.33,0,0, 0.028658, 0.030666, 0.0286577, 0.028658, 0.028658,buy
2018-05-04,2.77,2.8,0,0,1.63,0.52,0,0,0.81,0,1.11,0,2.51,3.29,0,2.79, 0.012628, 0.000796,-0.0070733,-0.007073, 0.014611,sell
2018-05-05,2.84,0,2.58,0,0.64,1.46,2.67,3.2,0,2.6,2.67,3.6,3.48,1.46,2.58,0, 0.031981, 0.035956, 0.0348119, 0.036897, 0.049125,buy
2018-05-06,0,2.53,0,0,2.16,5.77,0,5.71,2.6,0,3.86,2.65,0.79,5.77,2.53,1.37,-0.010124, 0.014129, 0.0125381, 0.024732,-0.010124,sell
2018-05-07,2.56,0,0,0,6.37,2.14,0,6.81,0,0,5.67,2.97,1.82,2.14,2.56,2.72,-0.020482,-0.021575, 0.0029701,-0.019075, 0.005040,sell
2018-05-08,2.38,0,0,0,8.81,3.64,3.42,7,2.74,2.79,4.92,4.09,4.06,1.4,2.38,2.87,-0.037441,-0.041633,-0.0422426,-0.041633,-0.034041,sell
2018-05-09,0,0,0,0,2.39,5.3,5.21,0.95,0.89,2.79,0.95,2.51,1.5,2.42,0,2.79,-0.004580,-0.014738,-0.0117116,-0.031554,-0.023720,sell
2018-05-10,0,0,0.77,0,1.87,6.78,5.65,3.36,3.22,1.43,2.44,3.47,4.82,2.79,2.7,0,-0.031137,-0.056230,-0.0255721,-0.031538,-0.022727,sell
2018-05-11,0,0,2.28,0,7.48,1.8,3.45,4.17,4.63,2.53,0,2.78,4.1,2.65,0,2.49,-0.016026,-0.037542,-0.0390860,-0.018240,-0.008464,sell
2018-05-12,0,0,2.97,0,5.71,3.35,0,3.85,2.92,0,3.4,2.97,5.66,1.56,0,0.93, 0.026547, 0.025968, 0.0231637, 0.010325, 0.023164,buy
2018-05-13,0,0,1.29,0,5.95,4.63,2.97,7.19,4.32,2.95,4.63,4.16,5.95,5.84,2.97,0, 0.009102,-0.011288, 0.0121679, 0.018889, 0.018574,buy
2018-05-14,2.36,0,0,0,2.53,5.48,2.6,0.71,0.71,0,5.52,0,2.53,1.44,2.56,2.36,-0.013517, 0.018552,-0.0104378, 0.029678, 0.031556,buy
2018-05-15,6.62,2.53,0,0,7.33,1.09,0.89,0,2.32,0,1.98,2.87,4.78,2.6,2.67,3.96, 0.003764, 0.004091, 0.0482249, 0.004091, 0.037791,buy
2018-05-16,2.97,5.39,2.42,0,4.59,2.38,0,2.58,2.65,2.4,2.58,2.74,1.67,2.9,0,5.39,-0.012963,-0.000515,-0.0116828,-0.003719,-0.005343,sell
2018-05-17,1.3,0.91,5.35,0,3.76,3.5,2.97,2.01,3.75,2.77,2.01,2.51,3.76,3.7,2.58,1.3,-0.009265,-0.022231, 0.0234390,-0.014333,-0.017059,sell
2018-05-18,1.42,0,2.29,2.74,1.1,2.56,5.16,0,2.29,2.79,1.42,0,3.66,2.37,0,2.74, 0.014850,-0.002506, 0.0050847,-0.064859,-0.004417,buy
2018-05-19,2.44,0.89,1.3,3.12,2.65,0,5.6,2.22,2.06,0,3.33,2.36,3.54,5.17,1.76,0, 0.000119,-0.000044, 0.0001187, 0.003444,-0.003475,buy
2018-05-20,0,2.6,5.16,2.47,3.6,0,3.04,4.78,5.21,2.4,2.6,0,1.49,4.66,2.87,2.42, 0.016876, 0.014491, 0.0205045, 0.020504, 0.027111,buy
2018-05-21,0,2.38,7.95,0.97,0.59,2.51,0.82,0,2.97,0,2.36,2.62,0.59,0.82,2.51,3.35,-0.005609,-0.002598, 0.0054801, 0.005480,-0.011042,sell
2018-05-22,5.26,2.42,4.44,2.95,0,0,5.12,2.74,4.44,0,2.4,2.42,2.74,2.49,2.72,5.72,-0.010918,-0.002225, 0.0137822,-0.016864,-0.010918,sell
2018-05-23,5.66,6.91,0.72,5.11,0,0,2.95,0,3.54,2.79,5.29,2.87,0,2.84,0,4.02,-0.049173,-0.002136,-0.0255926,-0.050216,-0.045057,sell
2018-05-24,6.39,5.51,2.56,0.85,0,0.71,0.66,5.6,2.58,2.62,0.66,1.04,2.77,2.56,3.66,6.39, 0.000675, 0.008645, 0.0042517, 0.044242,-0.005214,buy
2018-05-25,2.92,3.77,4.98,0,0,1.41,0,2.89,0,2.56,2.42,5.81,2.7,0,1.41,1.07,-0.022587,-0.017635,-0.0167195,-0.017623,-0.035332,sell
2018-05-26,1.41,2.79,3.26,2.62,0,2.87,2.7,3.43,2.7,1.55,2.79,2.14,1.71,2.62,2.87,2.7,-0.013102,-0.022299,-0.0222987,-0.022299,-0.018214,sell
2018-05-27,5.4,0,2.65,0,0,4.71,0,0.67,0.67,0,2.51,0,2.65,0,5.86,1.74,-0.002061,-0.004874,-0.0053709,-0.022178, 0.001153,sell
2018-05-28,0.55,2.56,2.08,2.53,0,4.25,2.74,0,0,2.53,0.55,2.74,0,2.08,4.02,2.79,-0.047761,-0.034327,-0.0143537,-0.033723,-0.033276,sell
2018-05-29,0,0,5.21,2.62,3.94,3.62,2.58,0,2.58,0,0,2.95,2.62,4.19,3.16,2.47, 0.025587, 0.021152, 0.0188878, 0.025795, 0.025795,buy
2018-05-30,0,2.79,3.09,0,5.39,2.47,0,2.47,2.47,0,2.47,2.47,0,5.71,1.65,1.44, 0.027037, 0.024751, 0.0260946, 0.007015, 0.004322,buy
2018-05-31,4.69,0.62,5.52,0,3.8,0,0,0,3.93,2.65,0.7,0.62,0,3.86,0,5.74, 0.024539,-0.005604, 0.0225255, 0.005206, 0.018857,buy
2018-06-01,4.96,2.92,3.68,2.95,0.55,0,2.42,0,3.52,0,4.41,2.92,2.95,0,2.95,0.73,-0.007666, 0.004456, 0.0028859,-0.002663, 0.007014,buy
2018-06-02,4.47,7.43,0,0,0.57,1.25,0,1.96,1.52,2.67,4.2,4.47,2.82,1.96,0,0.57, 0.010914, 0.011165,-0.0010850, 0.011316,-0.000921,buy
2018-06-03,5.56,0,0,0,2.67,3,0,2.97,2.58,2.89,4.52,0,1.15,2.97,0,2.67,-0.017506,-0.061903,-0.0511482,-0.020290,-0.020231,sell
2018-06-04,3.64,0,2.67,0.88,4.86,2.65,0,0,0,0.52,2.98,3.3,3.44,0,2.67,2.65,-0.012310,-0.010613, 0.0045257,-0.009911,-0.003453,sell
2018-06-05,0,2.87,0,2.58,1.8,3.68,5.42,0.87,1.8,0,0.87,5.02,2.6,4.19,2.87,2.47, 0.037443, 0.028442, 0.0303632, 0.039481, 0.030749,buy
