Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-22,2,4,3,0,0,1,3,0,3,4,0,6,2,4,4,0,0,3,0, 0.00429658, 0.018331748, 0.0114733, 0.0196573, 0.017062877,buy
2013-02-23,2,1,2,3,0,0,2,2,4,0,0,4,3,5,2,4,0,4,0, 0.01257847, 0.022943865, 0.0149045, 0.0081899, 0.014499865,buy
2013-02-24,2,2,1,2,0,0,1,2,5,0,0,5,4,1,4,3,0,0,0,-0.00390907, 0.001561818, 0.0177910,-0.0165468, 0.019091436,buy
2013-02-25,3,3,1,0,2,0,1,1,4,0,0,1,0,6,4,5,0,4,0,-0.01540176,-0.012525276,-0.0092866,-0.0197588,-0.013518859,sell
2013-02-26,2,4,0,0,3,0,0,3,6,0,0,5,4,1,4,2,2,4,0,-0.00147271,-0.017782998,-0.0267928,-0.0267928,-0.025381390,sell
2013-02-27,2,4,0,1,0,0,2,2,5,0,2,1,0,5,4,0,2,0,0,-0.01297929, 0.013708828,-0.0018872, 0.0030651, 0.006295463,buy
2013-02-28,2,6,1,3,0,2,1,1,5,2,2,5,4,4,8,0,6,4,2, 0.01396397, 0.016957697,-0.0155334, 0.0139684, 0.011784288,buy
2013-03-01,2,4,5,1,0,1,0,1,5,2,3,5,3,6,6,0,2,3,3, 0.00339468, 0.010904019, 0.0074358, 0.0109040, 0.011044372,buy
2013-03-02,4,5,2,2,0,0,0,2,5,3,4,3,2,3,3,0,3,3,4, 0.01775317, 0.020526312, 0.0284573, 0.0195146, 0.027109351,buy
2013-03-03,3,4,0,1,0,0,1,1,5,4,0,2,2,1,3,0,2,1,0,-0.00576781, 0.002778274, 0.0098247, 0.0019095, 0.009836496,buy
2013-03-04,1,3,0,0,2,2,0,3,7,0,4,0,0,0,0,4,10,1,4,-0.00038025, 0.003720466, 0.0082585,-0.0037197, 0.001480201,buy
2013-03-05,1,2,1,0,2,1,1,2,7,4,0,0,0,0,4,0,7,1,4,-0.00970321,-0.017928049,-0.0165833,-0.0091589,-0.013425817,sell
2013-03-06,2,2,1,2,0,0,1,5,6,0,4,0,0,0,0,1,7,1,4, 0.01533386, 0.016157639, 0.0149850, 0.0156338, 0.016157639,buy
2013-03-07,1,3,2,2,0,0,2,7,6,4,3,0,0,0,2,1,7,0,4, 0.00542461, 0.004872700,-0.0104429, 0.0057007, 0.008548292,buy
2013-03-08,0,4,3,0,0,3,3,3,6,3,2,0,4,4,2,4,7,0,3,-0.02101981, 0.000972271,-0.0210198, 0.0199996,-0.022950440,sell
2013-03-09,0,5,1,0,0,4,2,2,6,2,0,4,4,0,2,4,7,4,2,-0.01872355,-0.025552702,-0.0223421,-0.0186154,-0.014909962,sell
2013-03-10,2,4,0,0,0,1,1,2,4,2,0,4,1,1,2,0,4,0,0, 0.00042776, 0.009309177, 0.0015159, 0.0027980, 0.010818198,buy
2013-03-11,3,4,0,0,0,0,0,1,6,0,0,0,1,1,6,0,2,1,0, 0.00468784, 0.004649871, 0.0116621, 0.0136262, 0.015391655,buy
2013-03-12,4,2,2,0,0,2,0,1,4,0,0,1,4,5,7,0,3,2,0,-0.00607350,-0.008464766, 0.0175858,-0.0088919,-0.012392968,buy
2013-03-13,2,2,0,2,0,2,2,2,4,0,0,0,4,5,8,0,4,1,0, 0.04506602, 0.058158417, 0.0446574, 0.0446574, 0.041681738,buy
2013-03-14,2,1,1,1,0,3,4,2,4,0,0,4,0,5,6,0,3,5,0,-0.02814300,-0.021709717,-0.0302139,-0.0318532,-0.025343781,sell
2013-03-15,2,2,2,0,1,5,3,2,3,0,4,8,0,5,5,2,7,1,4,-0.00936729,-0.027684323,-0.0322883, 0.0040705, 0.004798290,sell
2013-03-16,2,1,3,0,1,4,1,1,3,4,0,4,0,5,9,3,3,1,4, 0.01001396, 0.013447432, 0.0117220, 0.0117122, 0.015710693,buy
2013-03-17,3,0,4,0,0,3,0,2,5,4,1,4,0,5,3,3,6,1,0,-0.02453218,-0.012077469,-0.0274520,-0.0178356,-0.020686010,sell
2013-03-18,4,0,3,3,0,2,0,0,3,0,1,4,0,5,7,4,10,1,1,-0.04781330,-0.045533482,-0.0355900,-0.0282134,-0.046577414,sell
2013-03-19,4,1,3,1,0,2,0,0,4,1,0,4,0,7,7,0,6,1,1,-0.00052603,-0.002704577, 0.0010099, 0.0019558,-0.004113184,buy
2013-03-20,2,3,3,0,1,3,0,0,4,0,4,4,2,7,6,4,5,1,0, 0.00074877,-0.004293642, 0.0000531, 0.0054663, 0.000471227,sell
2013-03-21,2,1,2,0,0,5,1,1,3,4,0,4,3,12,2,0,0,1,4, 0.00722413, 0.011575944, 0.0073198, 0.0088674, 0.004691103,buy
2013-03-22,2,2,1,2,0,4,2,2,4,4,0,6,4,13,3,0,0,3,0, 0.01056138,-0.009215217, 0.0023843, 0.0118553, 0.010728816,buy
2013-03-23,2,1,3,3,0,3,1,3,4,0,0,6,4,9,6,4,4,4,0, 0.00936426, 0.008842800, 0.0161661, 0.0159641, 0.014891609,buy
2013-03-24,2,1,4,2,1,3,0,3,3,0,0,7,0,13,6,3,6,5,0,-0.00871650,-0.008940730,-0.0070169,-0.0045954,-0.005068432,sell
2013-03-25,2,2,2,3,2,3,0,4,4,0,0,8,4,13,6,2,6,5,0,-0.00045910,-0.011022975, 0.0021252,-0.0011632,-0.000875703,sell
2013-03-26,1,1,2,1,0,4,1,3,4,0,0,4,0,8,6,0,6,5,0,-0.02325444,-0.020831596,-0.0284428,-0.0240878,-0.023595883,sell
2013-03-27,1,2,1,3,2,5,1,2,4,0,2,8,4,12,3,0,10,9,0, 0.00359283,-0.001895304, 0.0010252, 0.0035928, 0.001609251,buy
2013-03-28,1,3,3,3,0,3,0,4,5,2,3,4,3,3,4,0,14,5,2, 0.01973591, 0.003620694, 0.0203447, 0.0218671, 0.019735907,buy
2013-03-29,3,4,2,5,0,2,0,5,4,5,4,9,2,2,0,0,11,9,3, 0.00958184,-0.004393889, 0.0096703, 0.0110489, 0.014752418,buy
2013-03-30,4,2,3,5,0,2,1,5,4,7,0,12,2,0,1,0,11,8,4, 0.01230111, 0.002014552, 0.0063056, 0.0130362, 0.006194714,buy
2013-03-31,3,2,1,3,1,4,1,4,6,4,4,9,0,0,0,4,14,7,0, 0.01126265, 0.009650591, 0.0080540, 0.0095221, 0.010807624,buy
2013-04-01,3,2,0,1,2,5,1,3,5,0,4,8,0,0,4,4,8,7,4,-0.00786245,-0.007862453,-0.0078625, 0.0009567,-0.007862453,sell
2013-04-02,4,0,0,1,1,2,3,4,4,4,4,6,0,0,0,1,0,5,0,-0.01885095, 0.000227851,-0.0189140,-0.0189140,-0.018869254,sell
2013-04-03,4,1,0,3,0,2,2,5,5,0,4,6,0,0,6,1,0,5,4,-0.00536108,-0.004666374,-0.0017759,-0.0050700, 0.002223351,sell
2013-04-04,3,1,2,3,0,3,3,1,2,4,3,6,0,4,10,0,0,5,3,-0.02951326,-0.026342050,-0.0215670,-0.0152114,-0.027574130,sell
2013-04-05,3,3,2,2,0,4,2,3,3,3,2,6,4,0,10,4,0,5,5, 0.00316159, 0.000000096, 0.0016697, 0.0032630, 0.001593375,buy
2013-04-06,4,3,0,3,0,2,6,0,1,2,0,6,0,1,14,0,0,5,2, 0.01699612, 0.011677816, 0.0111295, 0.0007256, 0.016590866,buy
2013-04-07,5,3,0,3,0,3,4,1,2,0,0,10,1,1,16,0,2,5,0,-0.00281213, 0.000907128, 0.0040703,-0.0010205,-0.000733376,sell
2013-04-08,4,1,3,1,0,4,3,1,3,0,0,10,1,4,9,0,6,5,0, 0.00538093, 0.006087922, 0.0183928,-0.0012959, 0.005129755,buy
2013-04-09,3,0,2,2,0,2,3,3,3,0,0,6,0,4,7,0,7,1,0,-0.00381875, 0.010210218, 0.0151565, 0.0030944, 0.003572493,buy
2013-04-10,5,0,1,2,0,2,4,4,1,0,0,7,4,0,8,0,3,2,0, 0.02010898, 0.013094379, 0.0364071, 0.0326199, 0.033439921,buy
2013-04-11,3,1,1,0,1,2,5,4,1,0,0,6,4,0,0,2,7,1,0, 0.03469291, 0.018467370, 0.0347373, 0.0183046, 0.018304564,buy
2013-04-12,3,1,0,0,2,3,5,3,1,0,4,6,0,0,4,2,4,5,0,-0.03547566,-0.036413239,-0.0374341,-0.0373563,-0.035112796,sell
2013-04-13,3,0,1,0,0,4,1,4,3,4,0,6,0,0,0,3,0,5,4,-0.01331922,-0.012872027,-0.0193819,-0.0178872,-0.016692135,sell
2013-04-14,3,0,1,3,0,1,3,3,3,4,1,2,0,0,7,4,4,0,0,-0.01581964,-0.004825317,-0.0018077,-0.0080973, 0.003794917,sell
2013-04-15,4,0,2,1,0,1,2,5,1,0,1,2,0,4,7,0,3,0,1, 0.00541258,-0.006004732,-0.0002887,-0.0012766, 0.000923426,sell
2013-04-16,3,2,2,0,1,1,3,6,2,1,0,1,0,6,6,4,2,0,1,-0.03038081,-0.027055018,-0.0309943,-0.0320579,-0.029394565,sell
2013-04-17,1,2,2,0,1,2,3,4,1,0,4,1,0,7,5,4,2,0,0,-0.01458790,-0.029279219,-0.0247460,-0.0292399,-0.029239926,sell
2013-04-18,1,0,0,2,0,3,3,4,3,4,0,1,0,8,0,0,4,0,4, 0.00792253,-0.002070093, 0.0079225, 0.0075923, 0.008580505,buy
2013-04-19,1,1,0,3,0,2,3,5,4,4,0,1,2,8,0,4,4,0,0, 0.01338825,-0.012073900,-0.0010761, 0.0033113, 0.000614865,buy
2013-04-20,1,2,2,1,1,0,3,6,2,0,0,3,3,0,0,3,8,2,0,-0.00063935,-0.000064928,-0.0163991,-0.0020395,-0.003128809,sell
2013-04-21,1,3,0,2,2,0,2,8,2,0,0,3,4,4,0,2,8,2,0, 0.02232138, 0.017028586,-0.0155671, 0.0223214, 0.024480395,buy
2013-04-22,1,2,2,1,1,0,3,7,2,0,0,4,4,0,0,4,4,3,0, 0.03363743,-0.013843054, 0.0338022,-0.0011407,-0.010214458,buy
2013-04-23,1,1,0,4,1,1,4,5,4,0,0,5,0,4,4,2,8,4,0, 0.03758260, 0.037582597, 0.0402793, 0.0049443, 0.037582597,buy
2013-04-24,1,2,1,1,1,2,3,4,2,0,2,1,4,3,8,2,4,0,0,-0.00347247,-0.002172488, 0.0012488,-0.0005205, 0.001248816,buy
2013-04-25,2,4,1,1,2,0,3,5,0,2,3,5,0,2,4,2,1,4,2, 0.01192671, 0.005029574,-0.0038269, 0.0148757, 0.005471055,buy
2013-04-26,3,2,2,3,1,1,3,6,0,5,8,1,4,0,5,2,5,0,3, 0.03437134, 0.032683161, 0.0287144, 0.0286581, 0.023344567,buy
2013-04-27,1,1,2,5,2,2,3,4,1,7,4,5,7,0,4,2,8,4,4, 0.02814284, 0.026705748, 0.0293843, 0.0182010, 0.026048980,buy
2013-04-28,1,2,3,2,4,4,2,4,1,4,8,4,5,0,8,6,12,7,0,-0.01666689,-0.011017355,-0.0175079,-0.0103235,-0.017393262,sell
2013-04-29,1,3,2,0,5,1,3,5,0,4,4,6,2,0,4,2,8,3,4, 0.00759351, 0.034635029, 0.0221309, 0.0230228, 0.003502141,buy
2013-04-30,2,3,0,1,4,1,2,6,0,4,8,3,0,0,4,3,8,2,0, 0.01205796, 0.013339893, 0.0117000, 0.0040358, 0.012057961,buy
2013-05-01,1,2,1,1,1,2,3,4,3,0,7,1,0,4,0,4,4,0,4, 0.02312786,-0.002914079,-0.0113394, 0.0202796, 0.020360423,buy
2013-05-02,1,3,1,1,1,3,3,4,4,4,6,1,0,4,0,8,4,0,3, 0.03087815, 0.006794637, 0.0237318, 0.0347052, 0.038300602,buy
2013-05-03,2,4,2,0,1,0,3,4,1,3,2,1,0,1,0,4,4,0,5,-0.00450125,-0.000633524,-0.0200396,-0.0045013,-0.007001541,sell
2013-05-04,2,6,0,0,1,0,2,7,1,2,0,1,0,1,2,4,6,0,2,-0.00345734, 0.000066993,-0.0056004,-0.0053667,-0.003457337,sell
2013-05-05,2,3,2,0,2,1,4,5,1,0,4,2,0,0,6,7,7,0,0, 0.00324394,-0.003567100,-0.0015174,-0.0233046, 0.003243940,sell
2013-05-06,1,2,2,1,2,4,4,2,3,0,4,5,4,4,7,7,8,0,0, 0.00405750, 0.003326151, 0.0365221, 0.0377952, 0.005495945,buy
2013-05-07,1,2,1,1,1,4,3,3,2,0,4,5,4,0,8,7,0,4,0, 0.01127260, 0.020389694, 0.0130367, 0.0078768, 0.004653901,buy
2013-05-08,2,2,1,0,3,1,3,4,0,0,4,1,0,0,8,7,4,1,0,-0.00182739,-0.038283353,-0.0361323,-0.0414559,-0.007096768,sell
2013-05-09,5,2,0,0,4,3,4,4,0,0,12,2,1,0,12,4,4,2,0, 0.00211843, 0.015282118, 0.0091814, 0.0179035, 0.009181434,buy
2013-05-10,4,0,1,0,2,3,4,1,1,0,12,1,1,0,8,3,0,2,0,-0.00125192, 0.004140130, 0.0027268, 0.0064525, 0.002726760,buy
2013-05-11,1,0,0,2,1,4,2,1,2,4,8,0,0,0,4,4,4,1,4, 0.01344915,-0.003516408, 0.0134492,-0.0093250, 0.012801788,buy
2013-05-12,2,0,1,2,1,7,2,0,1,4,9,4,4,0,8,4,3,5,4,-0.01073838,-0.011661871,-0.0137191,-0.0068429,-0.010685995,sell
2013-05-13,2,2,2,1,1,5,5,0,1,0,8,0,4,2,7,3,6,5,5,-0.01003040,-0.004497515,-0.0048133,-0.0087870,-0.009248426,sell
2013-05-14,3,3,2,1,2,3,4,1,1,1,8,0,0,5,6,7,6,1,5, 0.03179360,-0.020001143,-0.0172056,-0.0296798, 0.031031894,sell
2013-05-15,1,1,3,1,1,3,2,3,1,0,8,0,0,3,6,6,4,1,4,-0.01655846,-0.055394811,-0.0542753,-0.0564824,-0.024337475,sell
2013-05-16,0,0,1,3,0,4,3,1,3,4,4,0,0,4,0,7,4,0,8,-0.01881560,-0.011177623,-0.0126840,-0.0074447, 0.008730173,sell
2013-05-17,0,0,2,2,0,3,3,1,5,4,4,0,0,0,0,14,0,0,4,-0.01060807,-0.005388008,-0.0063282,-0.0065881,-0.005531523,sell
2013-05-18,0,0,2,2,1,3,3,2,3,0,4,0,0,4,0,10,4,0,8, 0.00065815, 0.000938127, 0.0009381,-0.0103937, 0.007296664,buy
2013-05-19,0,2,1,2,0,3,3,4,3,0,4,2,0,0,0,9,4,0,8, 0.00408403, 0.009912346,-0.0041092, 0.0075549, 0.011014144,buy
2013-05-20,0,2,0,3,0,3,4,0,2,4,4,2,0,4,0,8,0,2,4,-0.03062038, 0.023307222, 0.0305988, 0.0293673, 0.022732403,buy
2013-05-21,0,1,2,3,0,5,3,0,3,4,4,3,2,4,8,4,4,3,4,-0.00024386,-0.006382669,-0.0002439,-0.0001982,-0.002688556,sell
2013-05-22,0,1,3,5,0,5,2,0,2,8,6,4,3,3,12,4,0,7,4,-0.02316418,-0.021941447,-0.0219537,-0.0255674,-0.022608770,sell
2013-05-23,2,3,3,4,0,3,2,1,1,10,7,0,7,2,9,3,1,4,2,-0.01165485,-0.005697995,-0.0105499,-0.0130400,-0.013716315,sell
2013-05-24,3,1,2,4,1,3,3,0,1,10,10,4,4,0,9,3,0,0,3, 0.00589846, 0.007091251, 0.0075232, 0.0076185, 0.003678651,buy
2013-05-25,2,0,4,2,1,6,2,0,2,11,6,0,0,0,4,7,14,4,4, 0.00547492, 0.005947133, 0.0019781, 0.0081242, 0.008124217,buy
2013-05-26,2,0,3,3,2,3,4,0,1,12,6,4,4,0,4,3,10,0,0, 0.01253192,-0.003100624,-0.0115548, 0.0041241,-0.009839391,sell
2013-05-27,3,0,4,2,1,1,3,3,1,4,2,3,0,0,0,4,10,4,4, 0.03489183, 0.021634669, 0.0284582, 0.0312692, 0.019027595,buy
2013-05-28,2,1,3,3,1,1,3,1,1,4,6,6,4,0,0,3,7,3,0,-0.03586722,-0.024857919,-0.0345710,-0.0349455,-0.027081078,sell
2013-05-29,2,1,2,2,0,3,1,0,3,0,5,4,3,4,0,4,4,2,4, 0.00791574, 0.004687452, 0.0103617, 0.0240428, 0.023265264,buy
2013-05-30,1,2,2,3,0,1,2,0,3,4,3,4,2,0,3,4,0,0,7, 0.02934214, 0.030382277, 0.0416712, 0.0244533, 0.032979262,buy
2013-05-31,2,4,3,1,0,2,1,1,2,3,1,8,2,1,5,4,2,0,5, 0.02878791, 0.029521546, 0.0220247, 0.0219245, 0.016660778,buy
2013-06-01,1,4,3,1,0,2,1,1,2,2,1,8,0,2,8,4,3,0,2,-0.00221076, 0.011432141, 0.0052981, 0.0218385,-0.004982358,buy
2013-06-02,0,2,2,2,0,4,1,1,4,0,0,8,0,6,6,4,6,0,4,-0.00457333,-0.015760138, 0.0013880,-0.0117096,-0.005100375,sell
2013-06-03,0,2,1,3,0,3,3,1,4,0,0,8,0,2,11,4,2,0,4,-0.02740264,-0.008685408,-0.0204359,-0.0111833,-0.007412912,sell
2013-06-04,0,2,1,1,0,3,3,2,2,0,0,8,0,2,7,0,2,0,4,-0.01162006,-0.008783417,-0.0021678,-0.0050526,-0.013282670,sell
2013-06-05,0,5,1,2,2,4,2,3,1,0,0,8,0,4,11,2,12,4,4, 0.01273046, 0.011918915, 0.0126329, 0.0119189, 0.013273790,buy
2013-06-06,0,3,1,2,2,4,2,2,1,0,4,4,0,2,8,7,8,4,4, 0.01105622, 0.010364071, 0.0030112, 0.0004914, 0.010064109,buy
2013-06-07,1,2,0,4,1,4,3,0,2,0,4,5,4,2,4,8,10,0,4, 0.03758462, 0.037584617, 0.0375846, 0.0409466, 0.040677906,buy
2013-06-08,1,2,1,3,1,5,2,0,1,4,0,4,4,2,4,8,9,1,8, 0.01499250, 0.011498340, 0.0118945, 0.0095303, 0.005154004,buy
2013-06-09,2,5,3,1,1,3,1,0,1,4,1,4,0,4,5,4,14,1,4, 0.02282596, 0.001960181, 0.0208014, 0.0282434, 0.018634080,buy
2013-06-10,2,5,1,1,2,3,1,0,1,0,0,8,1,2,4,8,11,0,5, 0.01268179, 0.004553439,-0.0019407, 0.0078490, 0.012443117,buy
2013-06-11,4,2,2,0,1,4,2,0,1,1,4,4,1,3,4,4,3,4,6,-0.00050072,-0.000005187, 0.0058939,-0.0074317,-0.010385122,buy
2013-06-12,2,2,1,3,1,3,3,1,2,1,4,4,0,4,4,12,3,0,5,-0.00644636,-0.006055323,-0.0060553,-0.0286993, 0.017294857,sell
2013-06-13,1,2,1,2,1,3,3,2,2,0,0,0,4,0,4,12,3,0,9,-0.02861666,-0.027232521,-0.0286167,-0.0286167,-0.025033801,sell
2013-06-14,2,2,1,1,1,4,3,3,0,8,1,0,0,4,4,7,0,0,9, 0.00342996, 0.002110439, 0.0074700,-0.0021248, 0.005497944,buy
2013-06-15,2,2,1,1,1,1,4,2,1,4,1,0,0,7,2,6,0,0,1, 0.02535091, 0.033301123, 0.0153550, 0.0340855, 0.034085527,buy
2013-06-16,2,1,1,1,0,1,3,4,2,4,1,0,0,3,2,4,0,0,1, 0.00538423, 0.006865385,-0.0052090, 0.0219468, 0.010663958,buy
2013-06-17,3,2,1,2,0,3,2,1,3,4,1,2,0,7,6,4,4,0,2, 0.01264732, 0.010154652, 0.0145007,-0.0008398, 0.006341248,buy
2013-06-18,3,3,4,2,0,2,1,0,4,4,3,2,0,9,11,4,0,2,2,-0.01592031,-0.009868697,-0.0155500, 0.0079277,-0.015265746,sell
2013-06-19,4,3,4,1,0,1,1,1,2,4,3,3,0,8,7,0,1,2,2, 0.01505541, 0.015913088, 0.0186743, 0.0268321,-0.001003239,buy
2013-06-20,4,2,5,2,0,1,2,1,0,4,4,4,2,6,8,0,0,3,4, 0.02267057, 0.018957229, 0.0227420, 0.0183226, 0.020311988,buy
2013-06-21,3,3,5,3,0,3,2,0,1,6,5,0,5,6,7,4,4,4,7,-0.00833028,-0.003691864,-0.0075788,-0.0154845,-0.008330279,sell
2013-06-22,3,0,3,3,1,3,2,0,0,7,1,4,4,0,11,4,0,0,9, 0.01382197,-0.018414003, 0.0171129,-0.0281212, 0.020577805,sell
2013-06-23,4,2,0,3,2,1,2,2,0,8,5,0,0,2,4,1,2,4,6, 0.00991835, 0.012571174, 0.0109263, 0.0167057, 0.012822814,buy
2013-06-24,4,2,0,1,2,1,2,1,0,4,1,4,4,2,0,1,2,0,6,-0.02592097,-0.020105479, 0.0112562,-0.0215559,-0.020612180,sell
2013-06-25,4,2,2,2,2,4,1,0,1,9,9,3,0,6,0,4,5,4,6, 0.00964080, 0.008876691,-0.0096620, 0.0088767, 0.009325443,buy
2013-06-26,3,3,3,2,0,2,2,0,1,1,7,2,4,2,0,4,5,3,6,-0.00321315,-0.008354413, 0.0032496,-0.0125962,-0.011542756,sell
2013-06-27,4,5,2,3,0,1,2,1,0,5,6,0,7,3,0,0,7,2,6, 0.01282031, 0.001540832, 0.0114869, 0.0234984, 0.004253321,buy
2013-06-28,3,5,5,0,0,2,1,1,2,4,4,4,5,3,2,0,8,2,4, 0.01814955, 0.018844758, 0.0165485, 0.0215112, 0.019791385,buy
2013-06-29,2,5,2,1,1,3,2,0,4,3,4,4,2,6,3,4,9,0,3,-0.04077405,-0.042891372,-0.0445195,-0.0190358,-0.019827947,sell
2013-06-30,1,1,1,3,1,3,3,0,3,3,4,4,0,8,4,4,7,0,0, 0.01483139, 0.005005616, 0.0158132, 0.0104599, 0.017470165,buy
2013-07-01,1,0,2,1,1,2,3,2,4,1,4,4,0,7,0,4,3,0,0, 0.00594802, 0.012703260, 0.0103997, 0.0103997, 0.011551808,buy
2013-07-02,1,2,1,1,3,1,3,3,3,1,0,4,0,7,6,6,4,0,0,-0.01772966,-0.028850754,-0.0108857,-0.0302531,-0.017745969,sell
2013-07-03,1,1,2,1,2,2,3,2,1,1,0,8,0,7,6,7,0,0,0, 0.01121874, 0.007124028, 0.0157542, 0.0092151, 0.011218739,buy
2013-07-04,1,1,2,2,1,3,3,2,2,1,4,8,0,3,2,11,4,0,0,-0.00161150, 0.000222567,-0.0000352, 0.0095398,-0.003851945,buy
2013-07-05,1,1,2,3,0,2,4,1,2,1,0,0,4,3,6,8,3,4,0,-0.00848287,-0.021718948,-0.0095174,-0.0205135,-0.020166124,sell
2013-07-06,2,1,3,1,0,2,2,0,1,0,1,1,4,3,5,4,3,0,4,-0.03905407,-0.040134865,-0.0354193,-0.0390541,-0.045562991,sell
2013-07-07,3,4,1,1,1,2,1,0,1,4,1,0,0,5,4,8,2,2,4, 0.00148867, 0.023653186, 0.0033903, 0.0145864, 0.009102298,buy
2013-07-08,3,2,3,0,0,1,1,0,1,0,0,4,1,6,7,0,0,2,0,-0.01791126, 0.002771588,-0.0018204, 0.0016962,-0.010534947,buy
2013-07-09,3,0,2,1,0,2,1,0,2,1,4,4,0,7,3,0,0,1,1,-0.00453176, 0.007486116, 0.0075784, 0.0107500, 0.003849470,buy
2013-07-10,2,0,2,2,0,3,4,0,3,1,0,0,4,7,3,4,0,9,0,-0.01070287,-0.006638941,-0.0047317,-0.0064130,-0.012690458,sell
2013-07-11,1,1,3,0,0,4,4,1,1,0,0,0,4,3,5,3,0,9,4,-0.01254440,-0.011463775,-0.0125021,-0.0177850,-0.011443094,sell
2013-07-12,1,2,2,0,1,3,3,5,1,4,0,0,0,7,5,2,0,5,4, 0.01008469, 0.012123916, 0.0130763, 0.0187390, 0.011467349,buy
2013-07-13,1,1,2,0,0,1,5,3,0,0,1,0,0,3,5,0,0,4,0,-0.01328516, 0.005915142,-0.0127163, 0.0023604, 0.003590800,buy
2013-07-14,1,1,2,1,0,3,3,2,3,0,1,0,0,7,5,0,4,4,4, 0.00053470, 0.003026432,-0.0200334, 0.0051448, 0.003103738,sell
2013-07-15,1,1,1,0,0,3,1,1,3,0,1,0,0,3,6,0,0,4,4, 0.02423494, 0.026513970,-0.0263407,-0.0185463, 0.018150393,sell
2013-07-16,2,6,2,0,0,2,1,0,2,0,3,2,0,7,2,3,3,4,4,-0.02967591,-0.026889915,-0.0268899,-0.0182272,-0.024317624,sell
2013-07-17,3,6,3,0,0,3,0,1,2,4,6,3,2,4,3,3,3,4,4, 0.00990744, 0.014875994, 0.0136027,-0.0173242, 0.007275273,buy
2013-07-18,1,5,4,1,0,4,1,0,1,4,4,7,3,2,2,3,6,6,6, 0.00598415,-0.011061179,-0.0277897,-0.0083187,-0.006898209,sell
2013-07-19,1,5,2,3,0,6,1,0,1,6,5,4,4,2,6,7,6,7,6, 0.00717451,-0.010276093,-0.0170650,-0.0097719,-0.005343687,sell
2013-07-20,1,3,2,1,0,3,2,2,0,7,1,0,0,2,2,0,2,8,7,-0.03355679,-0.031067901,-0.0309373,-0.0297110,-0.022086901,sell
2013-07-21,2,3,0,2,3,3,1,3,0,8,5,4,4,2,2,1,2,4,8, 0.00585638, 0.005856379, 0.0099917, 0.0058564, 0.002248985,buy
2013-07-22,1,3,0,0,1,4,1,0,1,4,1,0,0,6,2,0,2,8,4,-0.02907158, 0.008273533, 0.0089026,-0.0193109, 0.006945625,sell
2013-07-23,1,3,0,3,2,5,0,0,3,8,5,4,4,6,2,4,2,4,8,-0.01158247,-0.011582471,-0.0087982,-0.0165754,-0.011582471,sell
2013-07-24,2,4,3,1,1,3,1,1,1,4,4,3,3,7,2,0,4,8,4, 0.01735093, 0.005618459, 0.0173509, 0.0006650, 0.018864856,buy
2013-07-25,2,8,1,4,2,3,0,3,1,8,3,2,2,11,4,4,4,11,8, 0.02001344, 0.013683438, 0.0159320, 0.0126031, 0.014109228,buy
2013-07-26,1,2,5,1,2,4,0,2,1,7,5,0,2,8,5,4,3,7,7,-0.00362156, 0.020851628, 0.0189722,-0.0095755, 0.012565425,buy
2013-07-27,1,5,1,3,2,5,0,2,5,9,5,0,0,12,8,4,4,6,6, 0.02986567, 0.027010094, 0.0246905, 0.0194185, 0.027010094,buy
2013-07-28,1,3,0,1,2,5,1,3,2,6,5,0,0,8,2,6,0,4,8, 0.02764923, 0.018467672, 0.0250678, 0.0128227, 0.027814600,buy
2013-07-29,2,3,0,1,2,5,0,6,3,4,5,0,0,4,2,8,4,4,9,-0.00461652,-0.018622774,-0.0275582,-0.0045801,-0.007317108,sell
2013-07-30,2,3,1,1,2,5,1,6,4,4,5,0,0,3,6,12,0,4,9,-0.01022149,-0.016291379,-0.0158177,-0.0157253,-0.005847771,sell
2013-07-31,2,2,2,2,0,5,3,3,3,4,5,0,0,3,2,9,4,4,9,-0.02076421,-0.043060116,-0.0082211,-0.0451820,-0.003157432,sell
2013-08-01,1,2,1,4,0,7,1,5,3,4,8,4,0,3,6,10,4,4,9,-0.00021196,-0.000926758, 0.0002496,-0.0040519,-0.000109162,sell
2013-08-02,1,2,3,1,0,8,2,3,1,4,4,8,4,3,5,6,3,4,9, 0.04243583, 0.016259036, 0.0304373, 0.0347559, 0.029294985,buy
2013-08-03,2,3,1,1,1,6,3,2,1,0,5,4,0,2,5,8,2,8,9, 0.01955175, 0.044504245, 0.0356566, 0.0273149, 0.026806368,buy
2013-08-04,4,2,1,0,1,6,0,2,1,4,1,5,1,3,4,4,0,4,13, 0.02699907, 0.029143269, 0.0301432, 0.0269991, 0.002931138,buy
2013-08-05,2,1,1,1,0,5,0,1,2,8,0,4,1,7,2,0,0,0,9, 0.04467873, 0.046103042, 0.0444610, 0.0418362, 0.043351933,buy
2013-08-06,3,0,0,2,0,5,1,1,3,4,4,8,0,4,0,4,0,1,6,-0.00845644,-0.007957382,-0.0115303,-0.0120707,-0.010350978,sell
2013-08-07,4,0,1,0,0,5,2,1,2,5,0,8,4,0,0,3,0,1,6,-0.02727704,-0.022960824,-0.0380338,-0.0431537,-0.023351541,sell
