Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,-0.00090015,-0.0017139, 0.0013960,-0.002545220, 0.00529836,sell
2013-03-20,none,none,a30,none,a90,a120,a120,none,a90,none,none,none,none,none,a135,a0,none, 0.00097097, 0.0018396, 0.0030214, 0.003508804, 0.00360690,buy
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00318561,-0.0021704,-0.0017369, 0.005101687,-0.00163327,sell
2013-03-22,none,none,a30,none,a120,a150,none,a120,a120,a120,none,none,none,none,none,a0,none,-0.00405573, 0.0011441, 0.0028858, 0.002277232,-0.00104649,buy
2013-03-23,none,none,a30,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a0,none,-0.00243423, 0.0021060, 0.0043520, 0.006525251, 0.00346388,buy
2013-03-24,none,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,-0.00417941,-0.0035639,-0.0035710,-0.002148637,-0.00358629,sell
2013-03-25,a120,none,a30,none,a150,a180,a60,a150,a150,a150,none,none,none,none,none,a0,none, 0.00699892,-0.0021713, 0.0043385,-0.002539570, 0.00503596,sell
2013-03-26,a120,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none, 0.00166407, 0.0039479, 0.0019701, 0.005146304, 0.00311660,buy
2013-03-27,a120,none,a30,none,a180,a150,none,a180,a180,a180,none,none,a0,none,none,a0,a0, 0.00333935, 0.0031202,-0.0019893,-0.002776320,-0.00218668,sell
2013-03-28,a120,none,a30,none,none,none,none,none,none,none,none,a150,a0,none,a150,a0,a0, 0.00580192, 0.0069197, 0.0068389, 0.007952447, 0.00413274,buy
2013-03-29,a120,none,none,a30,a150,a120,a0,a150,a150,a150,none,a150,a0,none,a150,a0,a0, 0.00439017, 0.0030695, 0.0034450, 0.003667639, 0.00453684,buy
2013-03-30,a120,none,none,a30,a150,a120,none,none,none,none,none,a150,a0,none,a150,a0,a0, 0.00443173, 0.0011712, 0.0043181, 0.002148223, 0.00084451,buy
2013-03-31,none,none,none,a30,none,a90,none,a120,a120,a120,none,a150,a0,none,a150,a0,none, 0.00504921, 0.0047027, 0.0051358, 0.004800966, 0.00412662,buy
2013-04-01,none,none,none,a30,a120,a90,none,a120,none,a120,none,a150,none,none,none,a0,none, 0.00513378, 0.0056943, 0.0058565, 0.002685817, 0.00470129,buy
2013-04-02,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,-0.00197043, 0.0028111,-0.0013920,-0.003706865, 0.00117680,sell
2013-04-03,none,none,none,a30,a90,a60,a60,a90,none,a90,none,none,none,a0,none,a0,none, 0.00301618, 0.0048491, 0.0028600, 0.003248083, 0.00286004,buy
2013-04-04,none,none,none,a30,none,none,a90,none,a60,none,none,none,none,a0,none,a0,none,-0.00798257,-0.0013668,-0.0043377,-0.004493073, 0.00190436,sell
2013-04-05,none,none,none,a30,a60,none,a90,a60,a60,a60,none,none,none,a0,none,a0,none,-0.00118748, 0.0072892, 0.0042500, 0.003532056, 0.00792813,buy
2013-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00625956,-0.0057848,-0.0052424,-0.006315208,-0.00218337,sell
2013-04-07,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.00460145,-0.0051126,-0.0036140,-0.004375797, 0.00230164,sell
2013-04-08,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.00405736, 0.0037426, 0.0028660, 0.004901345, 0.00394417,buy
2013-04-09,a135,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a0,none,none,none, 0.00354909, 0.0030264, 0.0044549, 0.004616010, 0.00530778,buy
2013-04-10,a135,none,none,a30,a0,none,none,a0,none,a0,a0,none,none,a0,none,none,none, 0.00426944, 0.0033232, 0.0026753, 0.003754746, 0.00191383,buy
2013-04-11,a135,none,none,a30,none,none,a180,none,none,none,a0,none,none,a0,none,none,none, 0.00138871, 0.0037704, 0.0021289, 0.002976761, 0.00218976,buy
2013-04-12,none,none,none,a30,none,none,a180,none,none,none,a0,none,none,none,none,none,none,-0.00630156,-0.0044885,-0.0049497,-0.005653373,-0.00407416,sell
2013-04-13,none,none,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.00832371,-0.0059229,-0.0073383,-0.006937523,-0.00661201,sell
2013-04-14,none,none,none,a30,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,-0.00996247,-0.0100705,-0.0106321,-0.009444061,-0.01062995,sell
2013-04-15,none,none,none,a30,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.00597150,-0.0082165,-0.0090547,-0.005515839,-0.00707317,sell
2013-04-16,none,none,none,a30,a60,a90,a120,none,a90,a60,a0,none,none,none,none,none,none, 0.00269579, 0.0047849, 0.0028898, 0.004622126, 0.00348622,buy
2013-04-17,none,none,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none, 0.00294921,-0.0044918,-0.0019665,-0.004121129,-0.00489548,sell
2013-04-18,a150,none,none,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none, 0.00158806, 0.0000857, 0.0015707,-0.000588871,-0.00402044,buy
2013-04-19,a150,none,a0,none,none,a120,a90,none,a120,a90,a0,none,none,none,none,none,none, 0.00393131, 0.0011738, 0.0033141, 0.002744308, 0.00183378,buy
2013-04-20,a150,none,a0,none,a120,none,none,none,none,none,a0,none,none,none,a180,none,none, 0.00207817, 0.0020782, 0.0020140, 0.002093881, 0.00204488,buy
2013-04-21,a150,none,a0,none,a120,a150,a60,a120,a150,a120,a0,none,none,none,a180,none,a30, 0.00102901, 0.0011657, 0.0018354, 0.001713080, 0.00102901,buy
2013-04-22,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a180,none,a30,-0.00375924,-0.0039288,-0.0032347,-0.003759243,-0.00362157,sell
2013-04-23,none,none,none,none,a150,none,none,a150,a180,a150,a0,none,none,none,a180,none,a30,-0.00390382,-0.0058738,-0.0034031,-0.004150418,-0.00337241,sell
2013-04-24,none,none,none,none,none,a180,none,none,a180,a150,a0,none,none,none,none,none,a30,-0.00806549,-0.0016228,-0.0057137,-0.006212110,-0.00101257,sell
2013-04-25,none,none,none,none,a180,none,a0,a180,none,none,a0,none,none,none,none,none,a30, 0.00815341, 0.0073179, 0.0079810, 0.009880158, 0.00623977,buy
2013-04-26,none,none,none,none,none,a150,a0,none,a150,a180,a0,a180,none,none,none,none,none,-0.00024866, 0.0003737,-0.0004857, 0.000451702,-0.00039757,buy
2013-04-27,none,none,none,none,a150,a150,none,a150,none,none,none,a180,none,none,none,none,none,-0.00268978,-0.0029626,-0.0037443,-0.002521153,-0.00364615,sell
2013-04-28,none,none,none,none,none,none,none,a150,a120,a150,none,a180,a30,none,none,none,none,-0.00104170,-0.0018560,-0.0042948,-0.001046139,-0.00403844,sell
2013-04-29,none,none,none,none,a120,a120,a60,none,none,none,none,a180,a30,none,none,none,none, 0.00431473, 0.0036763,-0.0018587, 0.004156660,-0.00198937,buy
2013-04-30,none,none,none,none,a120,none,a60,a120,a90,a120,none,a180,a30,none,none,none,none, 0.00495424, 0.0038752,-0.0018086, 0.004493135,-0.00419056,buy
2013-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.00416661, 0.0026057, 0.0054996, 0.004618466, 0.00544357,buy
2013-05-02,none,none,none,none,a90,none,a90,a90,a60,none,none,none,a30,none,none,none,none,-0.00431778,-0.0040782,-0.0075181,-0.004270129,-0.00584416,sell
2013-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00648718, 0.0028344, 0.0059378, 0.005506813, 0.00619636,buy
2013-05-04,a180,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,a45,-0.00677503,-0.0066161,-0.0041225,-0.005748663,-0.00661468,sell
2013-05-05,a180,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,-0.00551637,-0.0044626,-0.0051743,-0.005421857,-0.00535338,sell
2013-05-06,a180,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,-0.00362258,-0.0023859,-0.0033827,-0.002691181,-0.00208790,sell
2013-05-07,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45, 0.00170616, 0.0031016, 0.0026485, 0.004653909, 0.00187615,buy
2013-05-08,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00011749,-0.0007371, 0.0003584,-0.001687098, 0.00247043,buy
2013-05-09,none,none,none,none,a0,a0,a180,a0,none,none,none,none,none,none,none,none,none, 0.00074898,-0.0022283,-0.0015948,-0.003229190,-0.00096680,sell
2013-05-10,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.00250781,-0.0027242,-0.0018304, 0.002464686,-0.00217812,sell
2013-05-11,none,a0,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,-0.00138403,-0.0013383,-0.0013840,-0.004469311,-0.00136947,sell
2013-05-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00172697, 0.0015397, 0.0016694, 0.003152136, 0.00171751,buy
2013-05-13,none,a0,a45,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none, 0.00679247, 0.0049069, 0.0081113, 0.001996567, 0.00100617,buy
2013-05-14,none,none,a45,none,a60,none,a120,none,a90,none,none,none,a45,none,a150,none,none,-0.00002264, 0.0007010, 0.0013158,-0.001198059,-0.00299982,sell
2013-05-15,none,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,a150,none,none,-0.00256842,-0.0070390,-0.0019438,-0.003323043,-0.00576935,sell
2013-05-16,none,none,none,none,none,a60,a90,none,a120,a60,none,none,a45,none,a150,none,none, 0.00160190,-0.0043242, 0.0020441, 0.000781723,-0.00398813,buy
2013-05-17,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,a60,-0.00384786,-0.0028069,-0.0002054, 0.004343149,-0.00514028,sell
2013-05-18,a150,none,none,none,none,a90,a60,a90,none,none,none,none,a45,none,none,none,a60,-0.00074083,-0.0004289, 0.0001051,-0.000166600, 0.00051925,sell
2013-05-19,a150,none,none,none,a120,a90,a60,none,a150,a90,none,none,none,none,none,none,a60, 0.00606662, 0.0058995, 0.0060666, 0.006035195, 0.00494763,buy
2013-05-20,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.00071252, 0.0013630,-0.0001331, 0.000886827, 0.00168338,buy
2013-05-21,none,none,a60,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,-0.00688538,-0.0058447,-0.0055586,-0.006885376,-0.00574641,sell
2013-05-22,none,none,a60,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00001267,-0.0003615,-0.0056062,-0.000290563,-0.00116502,buy
2013-05-23,none,none,none,a0,none,a150,a0,a150,a150,a150,none,none,none,none,none,none,none, 0.00168051,-0.0038479, 0.0013798, 0.001672643, 0.00128045,buy
2013-05-24,none,none,none,a0,a180,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.00650639, 0.0065799, 0.0079474, 0.005202204, 0.00736782,buy
2013-05-25,a135,none,none,a0,none,none,none,a180,a120,none,none,a150,none,none,a135,none,none,-0.00022241,-0.0000109,-0.0042042,-0.005431269,-0.00100603,sell
2013-05-26,a135,none,none,a0,a150,a180,none,none,none,a180,none,a150,none,none,a135,none,none,-0.00414888,-0.0046934,-0.0045244,-0.005477674,-0.00459006,sell
2013-05-27,a135,none,none,a0,none,none,a60,a150,a90,none,none,a150,none,none,a135,none,none,-0.00231659,-0.0007395,-0.0046362,-0.007055176,-0.00304179,sell
2013-05-28,none,none,none,a0,a120,a150,none,none,none,a150,none,a150,none,none,a135,none,none,-0.00243189,-0.0014586,-0.0042609,-0.004469433,-0.00400721,sell
2013-05-29,none,none,none,none,none,none,a90,a120,a60,none,none,a150,none,none,none,none,none, 0.00630369, 0.0075993, 0.0035370, 0.000629137, 0.00452949,buy
2013-05-30,none,none,none,none,a90,a120,none,none,none,a120,none,none,a60,none,none,none,none, 0.00530187, 0.0020845, 0.0036496, 0.005301867, 0.00515078,buy
2013-05-31,none,none,none,none,a90,a120,a120,a90,none,none,none,none,a60,none,none,none,none, 0.00016550,-0.0004879, 0.0050979,-0.000227318, 0.00156082,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00383771, 0.0007862, 0.0050279, 0.001610792, 0.00182881,buy
2013-06-02,a120,none,none,none,a60,a90,a150,none,none,a90,none,none,a60,a30,none,none,none, 0.00261117, 0.0014847, 0.0030208, 0.001497802, 0.00298031,buy
2013-06-03,a120,none,none,none,none,none,none,a60,a0,none,none,none,a60,a30,none,none,none, 0.00128990,-0.0041992, 0.0041617,-0.002440305, 0.00356901,buy
2013-06-04,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none, 0.00171841,-0.0011953, 0.0021368, 0.001560789, 0.00230751,buy
2013-06-05,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,a30,none,none,none,-0.00048790, 0.0031698, 0.0028607, 0.000326129, 0.00187710,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.00414091, 0.0043662, 0.0043842, 0.001352711, 0.00683364,buy
2013-06-07,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a30,a120,none,none, 0.00471451,-0.0018841, 0.0004355,-0.003214513, 0.00040122,sell
2013-06-08,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,a30,a120,none,none, 0.00416178, 0.0004726, 0.0002368,-0.002616371,-0.00006411,buy
2013-06-09,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a30,a120,none,none, 0.00052013, 0.0000979,-0.0015181,-0.003935975,-0.00117162,sell
2013-06-10,none,none,a90,none,none,a0,a120,none,a90,a0,none,a135,none,a30,none,none,none,-0.00425025,-0.0041123,-0.0042310,-0.004215407,-0.00396598,sell
2013-06-11,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,a90, 0.00750322, 0.0096120, 0.0056048, 0.004359510, 0.00770963,buy
2013-06-12,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,a90, 0.00749633, 0.0098585, 0.0061781, 0.003789272, 0.00746933,buy
2013-06-13,none,none,none,none,a60,none,none,a60,a120,none,none,a135,none,none,none,none,a90, 0.00336779, 0.0085899, 0.0019495,-0.001244626, 0.00128728,sell
2013-06-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90, 0.00203660, 0.0074332, 0.0055534, 0.001391806, 0.00223998,buy
2013-06-15,none,none,none,none,a90,none,a60,none,a150,a60,none,none,none,none,none,none,none, 0.00464424, 0.0057768, 0.0017891, 0.003817102,-0.00257323,buy
2013-06-16,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,-0.00193622,-0.0000965, 0.0007315,-0.004749232,-0.00013809,sell
2013-06-17,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00134106,-0.0020907, 0.0018564,-0.000489295, 0.00202680,sell
2013-06-18,none,none,none,a0,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none, 0.00140259, 0.0011056, 0.0025915, 0.001105610, 0.00195452,buy
2013-06-19,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,none,none,none,-0.00015701,-0.0060896, 0.0001121, 0.000132164, 0.00020397,buy
2013-06-20,none,none,none,a0,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,-0.00663366,-0.0043893,-0.0061085,-0.003843468,-0.00662484,sell
2013-06-21,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00660180,-0.0066686,-0.0058628,-0.003115562,-0.00846518,sell
2013-06-22,none,none,none,a0,a180,a150,none,none,a120,a150,none,none,none,none,none,none,none, 0.00780705, 0.0078071, 0.0080948, 0.004581824, 0.00876570,buy
2013-06-23,none,none,none,a0,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,-0.00112630,-0.0020857, 0.0000968,-0.002655094,-0.00075302,sell
2013-06-24,none,none,none,none,a150,a180,none,none,a90,a180,none,a120,none,none,none,none,none,-0.00352300,-0.0052370,-0.0010840,-0.005236978,-0.00306786,sell
2013-06-25,none,none,none,none,none,none,a90,a150,none,a180,none,a120,none,none,none,none,none,-0.00065118,-0.0055624,-0.0044086,-0.006444824,-0.00597955,sell
2013-06-26,none,none,none,none,a120,a150,none,none,a60,none,none,a120,none,none,none,none,none, 0.00365335,-0.0015250, 0.0022597,-0.001362209, 0.00078328,sell
2013-06-27,none,none,none,none,none,a150,a120,a120,none,a150,none,a120,none,none,none,none,none,-0.00131843,-0.0020141,-0.0006400,-0.002014148,-0.00165938,sell
2013-06-28,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.00164698, 0.0027978, 0.0032717, 0.003807967, 0.00253272,buy
2013-06-29,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.00360107, 0.0046720, 0.0028621, 0.003425768, 0.00464866,buy
2013-06-30,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a90,none,none, 0.00371698, 0.0020893, 0.0025848, 0.004803940, 0.00776311,buy
2013-07-01,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a90,none,none, 0.00524954, 0.0050136, 0.0072116, 0.006369558, 0.00533767,buy
2013-07-02,none,none,none,none,none,none,a180,a60,none,a90,none,none,a90,a45,a90,none,none,-0.00779195,-0.0031728,-0.0016560,-0.005068917,-0.00323349,sell
2013-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a45,a90,none,none,-0.00738491,-0.0003223, 0.0008437,-0.000922535,-0.00036426,sell
2013-07-04,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,none,none,-0.00903477,-0.0070496,-0.0088477,-0.008689802,-0.00754202,sell
2013-07-05,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a45,none,none,none,-0.00745200,-0.0059109,-0.0069900,-0.007093321,-0.00562402,sell
2013-07-06,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a120,-0.00385874, 0.0020256,-0.0005417,-0.002718841, 0.00253813,buy
2013-07-07,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none,none,a120, 0.00183213, 0.0027735, 0.0015439,-0.002286611, 0.00264398,buy
2013-07-08,none,a0,none,none,none,a0,none,a0,a90,none,none,none,none,a45,none,none,a120, 0.00176142, 0.0036655, 0.0021762,-0.001874961, 0.00342528,buy
2013-07-09,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a120,-0.00170512, 0.0037716,-0.0016210, 0.002894935, 0.00327898,buy
2013-07-10,none,a0,none,a30,none,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.00329018,-0.0020294, 0.0006313, 0.003887754, 0.00494830,buy
2013-07-11,none,a0,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00462146,-0.0078611,-0.0080604,-0.008060397,-0.00439562,sell
2013-07-12,none,none,none,a30,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.00581327,-0.0063575,-0.0069819,-0.007176973,-0.00498338,sell
2013-07-13,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,-0.00657049,-0.0067944,-0.0073096,-0.005142495,-0.00603666,sell
2013-07-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00651982,-0.0091173,-0.0059690,-0.007681447,-0.00768145,sell
2013-07-15,none,none,a90,none,none,a90,none,none,a180,a60,none,none,none,none,none,a30,none,-0.00220390,-0.0036081,-0.0006787,-0.001601930,-0.00185014,sell
2013-07-16,none,none,a90,none,a120,none,a0,a90,none,a60,none,none,none,none,none,a30,none, 0.00251113, 0.0014249, 0.0022752, 0.001816173, 0.00120870,buy
2013-07-17,none,none,a90,none,none,a120,a0,none,a150,none,none,none,none,none,none,a30,none,-0.00227536,-0.0020481,-0.0017460, 0.001971479,-0.00212929,sell
2013-07-18,none,none,a90,none,a150,none,none,a120,none,a90,none,none,none,none,none,a30,a135, 0.00197795, 0.0017844,-0.0009291, 0.005200849,-0.00032604,sell
2013-07-19,none,none,a90,a45,a150,a150,none,none,a120,none,none,none,none,none,none,a30,a135, 0.00039036, 0.0014766,-0.0008035, 0.000970724, 0.00149566,buy
2013-07-20,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135, 0.00350359, 0.0024135, 0.0007337, 0.000944524, 0.00105437,buy
2013-07-21,none,none,a90,a45,a180,a180,a60,none,a90,none,none,none,none,none,none,a30,a135, 0.00322727, 0.0029638, 0.0019658, 0.002547059, 0.00122266,buy
2013-07-22,none,none,a90,a45,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135, 0.00317566, 0.0025815, 0.0009278, 0.003022020, 0.00194872,buy
2013-07-23,none,none,a90,a45,a150,a150,a90,none,a60,none,none,none,none,none,none,a30,none,-0.00102117,-0.0012239,-0.0029569,-0.000574960,-0.00089757,sell
2013-07-24,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.00228860,-0.0027250,-0.0013032, 0.000077214,-0.00718463,buy
2013-07-25,none,none,a90,none,a120,a120,a120,a150,none,a180,none,a90,none,none,a60,a30,none, 0.00130052,-0.0004736, 0.0013174, 0.002206269,-0.00039701,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a30,none, 0.00203130, 0.0064641, 0.0009658, 0.002422510, 0.00230278,buy
2013-07-27,none,none,none,none,a90,a90,a150,a120,a0,a150,none,a90,none,none,a60,a30,none,-0.00136686,-0.0000378,-0.0013233,-0.001550429,-0.00144940,sell
2013-07-28,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a30,none,-0.00213526,-0.0040417,-0.0019212,-0.003846415,-0.00350970,sell
2013-07-29,none,none,none,none,a60,none,a180,a90,none,a120,none,a90,none,none,none,a30,none, 0.00064580,-0.0025460,-0.0014166, 0.006116801,-0.00141661,sell
2013-07-30,none,none,none,none,a60,a60,none,none,none,a120,none,a90,none,a60,none,a30,none, 0.00490294, 0.0039286, 0.0043662, 0.005359230, 0.00471319,buy
2013-07-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,-0.00300372,-0.0047465,-0.0060476,-0.003453669,-0.00345453,sell
2013-08-01,none,none,none,none,none,none,a150,a60,a60,a90,none,none,none,a60,none,none,a150,-0.00693239,-0.0068515,-0.0052000,-0.006843975,-0.00684398,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150, 0.00074401, 0.0004653,-0.0058813,-0.000261598, 0.00045108,buy
2013-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a150, 0.00078914, 0.0026652,-0.0058813, 0.000167457, 0.00129995,buy
2013-08-04,none,none,none,none,a0,none,none,none,a90,a60,none,none,a120,a60,none,none,none, 0.00139006, 0.0030434,-0.0026140,-0.002035799, 0.00179565,buy
2013-08-05,none,none,none,none,none,a0,none,none,none,none,a30,none,a120,a60,none,none,none, 0.00019536, 0.0040987,-0.0026169,-0.000777218, 0.00025730,sell
2013-08-06,none,none,none,none,none,none,a90,a0,a120,none,a30,none,a120,a60,none,none,none, 0.00057770, 0.0032766,-0.0008142, 0.001423325, 0.00203556,buy
2013-08-07,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,-0.00118491, 0.0027867,-0.0004976,-0.000981444,-0.00120300,sell
2013-08-08,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,none, 0.00144070, 0.0022721, 0.0004789, 0.001219550, 0.00245369,buy
2013-08-09,none,none,none,none,a60,none,none,none,a150,a0,a30,none,none,none,a45,none,none,-0.00125939, 0.0006114,-0.0007328,-0.001441812,-0.00008718,sell
2013-08-10,a90,none,none,none,none,a60,none,none,none,a0,a30,none,none,none,a45,none,none,-0.00149869, 0.0013249,-0.0009682,-0.001290398,-0.00140853,sell
2013-08-11,a90,none,none,none,a90,a60,none,a60,a180,none,a30,none,none,none,none,none,none,-0.00415896,-0.0041590,-0.0042861,-0.003931491,-0.00327083,sell
2013-08-12,a90,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.00346112,-0.0034611,-0.0038637,-0.002972993,-0.00240926,sell
2013-08-13,none,none,none,a45,none,a90,a0,none,a150,none,a30,none,none,none,none,none,none,-0.00448522,-0.0015891,-0.0045017,-0.001212163,-0.00355986,sell
2013-08-14,none,none,a120,a45,a120,none,none,a90,none,a60,a30,none,none,none,none,none,none,-0.00654195,-0.0060468,-0.0054632,-0.005345343,-0.00551450,sell
2013-08-15,none,none,a120,a45,none,a120,none,none,a120,a60,a30,none,none,none,none,none,none,-0.00441413,-0.0024567,-0.0052779,-0.003602346,-0.00388259,sell
2013-08-16,none,none,a120,a45,a150,a120,none,a120,a120,none,a30,none,none,none,none,none,none,-0.00283519,-0.0023475,-0.0036061,-0.003120942,-0.00280149,sell
2013-08-17,none,none,none,a45,none,none,a60,none,a90,a90,a30,none,a135,none,none,none,none,-0.00196305, 0.0026330, 0.0000094,-0.000602659,-0.00316903,sell
2013-08-18,none,none,none,a45,a180,a150,none,a150,a90,none,a30,none,a135,none,none,none,none, 0.00095959, 0.0020922,-0.0005538, 0.000458421,-0.00013706,buy
2013-08-19,none,none,none,none,none,none,a90,a150,a60,a120,none,none,a135,none,none,none,none, 0.00383878, 0.0042610, 0.0045485, 0.001454415, 0.00080774,buy
2013-08-20,none,none,none,none,a150,a180,none,a180,a60,none,none,none,a135,none,a30,none,none, 0.00128538, 0.0026504, 0.0014851, 0.001581352, 0.00148402,buy
2013-08-21,none,none,a135,none,a150,none,a120,a180,none,a150,none,none,a135,none,a30,none,none,-0.00088122,-0.0002473,-0.0006722,-0.000403621, 0.00058310,sell
2013-08-22,none,a0,a135,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00226095,-0.0023969,-0.0040471,-0.001598939,-0.00445436,sell
2013-08-23,none,a0,a135,none,a120,a150,a150,a150,none,a180,none,none,none,none,a30,none,none, 0.00081866, 0.0009001,-0.0030744, 0.000642629,-0.00046083,buy
2013-08-24,none,a0,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,-0.00291406,-0.0034600,-0.0024952, 0.002145758,-0.00292195,sell
2013-08-25,none,a0,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,a180, 0.00129370,-0.0006175,-0.0000140, 0.000035474,-0.00032381,buy
2013-08-26,a60,a0,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,a180,-0.00411321,-0.0039595,-0.0044721,-0.004530705,-0.00448596,sell
2013-08-27,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00224796,-0.0034904,-0.0039445,-0.005547760,-0.00366774,sell
2013-08-28,a60,none,none,none,a60,a90,a150,a90,a60,none,none,a60,none,none,none,none,a180,-0.00307340,-0.0043115,-0.0018687,-0.003849003,-0.00348678,sell
2013-08-29,none,none,a150,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,-0.00288963,-0.0068732,-0.0058133,-0.004837117,-0.00663607,sell
2013-08-30,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.01154857,-0.0088764,-0.0064742,-0.009062917,-0.00886854,sell
