Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-02,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,113.30125,340.07, 0.011020, 0.0139152,-0.016325, 0.0170891, 0.0323380,buy
2012-10-03,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,114.279166666667,340.937916666667, 0.005977, 0.0140820,-0.006195, 0.0118768, 0.0142117,buy
2012-10-04,none,none,none,none,a30,none,a0,none,none,none,none,a180,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,115.263333333333,341.804166666667, 0.015673, 0.0162802, 0.005672, 0.0109706, 0.0114218,buy
2012-10-05,none,a30,none,a135,a30,none,a0,none,none,none,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,116.249166666667,342.674166666667,-0.029700, 0.0010074,-0.038415,-0.0331094,-0.0350156,sell
2012-10-06,none,a30,none,a135,none,none,a0,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,117.239583333333,343.540833333333, 0.005146, 0.0401678,-0.011673,-0.0087655,-0.0088725,buy
2012-10-07,none,a30,none,a135,none,none,none,none,none,none,none,a150,a180,a120,none,a90,a60,none,a45,none,none,none,none,none,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,118.234166666667,344.41125, 0.123852, 0.1586217, 0.133964, 0.1126197, 0.1180882,buy
2012-10-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a45,none,none,none,none,none,a120,none,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,119.233333333333,345.27875, 0.091995, 0.0878210, 0.138070, 0.0943866, 0.1127947,buy
2012-10-09,none,a30,none,none,none,a60,none,none,a150,none,none,a120,none,a90,none,a120,none,a120,a45,none,none,none,none,none,a120,none,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,120.235833333333,346.147916666667, 0.068628, 0.1125384, 0.123643, 0.0964603, 0.0990078,buy
2012-10-10,none,none,none,none,none,a60,none,none,a150,a60,a60,none,a150,none,a60,a120,none,a120,a45,none,none,none,none,none,a120,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,121.2425,347.02,-0.009445, 0.0029955, 0.000907,-0.0014174,-0.0054798,sell
2012-10-11,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,122.252916666667,347.88875, 0.037050, 0.0047465, 0.015416, 0.0006547,-0.0102572,sell
2012-10-12,none,none,none,none,none,none,none,none,none,a60,a90,a90,a120,none,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,123.268333333333,348.75875, 0.039183,-0.0055621, 0.046365, 0.0343109, 0.0256513,buy
2012-10-13,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,124.28625,349.62875, 0.062862, 0.0297588, 0.034956, 0.0447759, 0.0317082,buy
2012-10-14,none,none,a120,none,none,none,none,none,none,a60,none,a60,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,125.31,350.5,-0.045236,-0.0126695,-0.064772,-0.0543253,-0.0695175,sell
2012-10-15,a30,none,a120,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,126.336666666667,351.371666666667,-0.029866, 0.0301782,-0.037027,-0.0261466,-0.0493975,sell
2012-10-16,a30,none,a120,a150,none,none,none,none,none,a60,none,none,a60,a0,none,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,127.366666666667,352.243333333333,-0.032107,-0.0153657,-0.016089, 0.0022398,-0.0234610,sell
2012-10-17,a30,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,128.401666666667,353.116666666667, 0.016259, 0.0021413, 0.016137,-0.0013408,-0.0063003,sell
2012-10-18,a30,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,129.439583333333,353.989583333333, 0.022570, 0.0180398, 0.012491, 0.0201820, 0.0136528,buy
2012-10-19,none,none,none,none,none,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,130.480833333333,354.8625,-0.010369,-0.0109726,-0.018299, 0.0019676, 0.0354305,sell
2012-10-20,none,none,none,none,none,none,none,none,a135,a60,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,131.5275,355.735833333333, 0.034648, 0.0285727, 0.026264, 0.0423025, 0.0420746,buy
2012-10-21,none,none,none,none,none,a45,none,none,a135,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,132.576666666667,356.606666666667,-0.017745,-0.0215095,-0.010777,-0.0015255, 0.0409083,sell
2012-10-22,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,a90,a60,none,a135,none,none,none,none,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,133.63,357.4825,-0.044176,-0.0489702,-0.030245,-0.0155789,-0.0227979,sell
2012-10-23,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,134.68625,358.3575,-0.023862,-0.0248575,-0.022252, 0.0224232, 0.0077660,sell
2012-10-24,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a120,none,a150,a135,none,none,a0,none,none,none,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,135.747083333333,359.234166666667, 0.023161,-0.0021486, 0.025787, 0.0340310, 0.0171612,buy
2012-10-25,none,none,none,none,none,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,136.81,135.109583333333, 0.030836, 0.0077539, 0.021835, 0.0265640, 0.0117941,buy
2012-10-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,137.878333333333,0.982083333333332, 0.031323, 0.0135457, 0.008068, 0.0299807,-0.0010521,buy
2012-10-27,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,138.948333333333,1.85958333333333,-0.022291,-0.0165515,-0.021074,-0.0198355,-0.0193630,sell
2012-10-28,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,140.023333333333,2.73791666666667,-0.022536,-0.0224353,-0.023137,-0.0212499,-0.0207775,sell
2012-10-29,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a180,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,141.100416666667,3.61666666666666,-0.020107,-0.0195200,-0.020676,-0.0199600,-0.0196201,sell
2012-10-30,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,142.181666666667,4.495,-0.000060,-0.0016458,-0.019136, 0.0047279, 0.0095844,sell
2012-10-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,143.266666666667,5.37375, 0.003432, 0.0040664,-0.020412, 0.0097530, 0.0195999,sell
2012-11-01,none,a45,none,none,none,none,a30,none,none,none,none,none,a150,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,144.354583333333,6.25,-0.004181,-0.0041705,-0.021797,-0.0256716,-0.0095702,sell
2012-11-02,none,a45,none,none,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,145.445833333333,7.13083333333333, 0.005994, 0.0086610, 0.001904, 0.0054048,-0.0039543,buy
2012-11-03,none,none,none,none,none,none,a30,none,none,none,none,none,a180,a120,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,146.54,8.01208333333333, 0.008456, 0.0223293, 0.003777, 0.0238941,-0.0118815,buy
2012-11-04,none,none,none,none,none,none,a30,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,147.637916666667,8.89375,-0.013186, 0.0159480,-0.006728, 0.0215869,-0.0472901,sell
2012-11-05,none,none,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,148.738333333333,9.77666666666667,-0.016497,-0.0186201,-0.023246, 0.0059438,-0.0164448,sell
2012-11-06,none,none,none,none,none,none,a30,none,a120,none,a60,none,a150,a90,a90,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,149.841666666667,10.6591666666667,-0.047244,-0.0279693,-0.049136,-0.0079921,-0.0524456,sell
2012-11-07,none,none,none,none,none,none,a30,none,a120,none,a60,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,150.94875,11.5425,-0.018898,-0.0105118,-0.039775,-0.0075886,-0.0234926,sell
2012-11-08,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,152.059166666667,12.4291666666667, 0.001441, 0.0037315, 0.006127, 0.0058169,-0.0105640,sell
2012-11-09,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,153.17125,13.3166666666667,-0.009610, 0.0102363,-0.004391, 0.0189142,-0.0335238,buy
2012-11-10,none,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,154.287083333333,14.2020833333333, 0.004333, 0.0167037, 0.003606, 0.0167550,-0.0160480,buy
2012-11-11,none,none,none,none,none,none,none,none,none,a45,a120,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,155.405,15.0875, 0.004552, 0.0059446, 0.008206, 0.0081191, 0.0002801,sell
2012-11-12,none,none,none,none,none,none,none,none,none,a45,none,a60,a60,a0,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,156.525833333333,15.9775,-0.005313,-0.0098294,-0.003759,-0.0044295,-0.0086197,sell
2012-11-13,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,157.65,16.8654166666667,-0.026671,-0.0288597,-0.032489,-0.0187937,-0.0366553,sell
2012-11-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,158.772916666667,17.7558333333333, 0.010547, 0.0157502,-0.006931, 0.0176594, 0.0097696,buy
2012-11-15,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,159.90125,18.6458333333333, 0.006443, 0.0130986,-0.003311, 0.0124455, 0.0045834,buy
2012-11-16,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,161.034166666667,19.5383333333333, 0.006480,-0.0048128,-0.005924, 0.0105012,-0.0133121,buy
2012-11-17,none,none,none,none,none,none,none,a0,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,162.164583333333,20.4295833333333,-0.006613, 0.0022326, 0.028557, 0.0395487, 0.0061041,buy
2012-11-18,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,163.299166666667,21.3229166666667, 0.031318, 0.0221449, 0.020025, 0.0277218, 0.0138075,buy
2012-11-19,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,164.434166666667,22.2166666666667, 0.012952,-0.0015239, 0.035346, 0.0059977, 0.0420086,buy
2012-11-20,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,a135,none,none,none,a30,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,165.5725,23.11125,-0.012817,-0.0034021, 0.011744,-0.0271154, 0.0211789,sell
2012-11-21,none,none,none,none,none,none,none,none,a135,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,166.71125,24.0070833333333,-0.014019,-0.0215732,-0.031755,-0.0036212, 0.0047618,sell
2012-11-22,none,none,a90,none,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,167.851666666667,24.9033333333333, 0.010003,-0.0004577,-0.014399, 0.0031121, 0.0220789,buy
2012-11-23,none,a60,a90,none,a45,none,none,none,a135,none,none,a90,a90,a150,a120,a0,a150,none,none,none,none,none,none,none,none,none,a30,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,168.99375,25.8004166666667,-0.001131,-0.0006780, 0.001306,-0.0008418, 0.0140084,buy
2012-11-24,none,a60,a90,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,17.5395833333333,242.59625,134.943333333333,346.154583333333,330.400416666667,327.005416666667,170.136666666667,26.69875,-0.013153,-0.0077966,-0.009863,-0.0165934, 0.0018508,sell
2012-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,a120,none,none,none,none,a30,a150,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,171.282083333333,27.5983333333333, 0.087967, 0.0874342, 0.127745, 0.0395385, 0.0580943,buy
2012-11-26,a0,a60,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,a180,none,none,none,none,a120,none,none,none,a0,a30,a150,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,172.42625,28.4975, 0.039645, 0.0650572, 0.052904,-0.0127869, 0.0065688,buy
2012-11-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a60,a0,a30,none,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,173.573333333333,29.39875, 0.028176,-0.0126420, 0.056504, 0.0216460, 0.0136988,buy
2012-11-28,a0,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a60,a150,none,none,none,a30,none,none,a60,a60,none,none,none,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,174.720416666667,30.3004166666667,-0.005180,-0.0080006, 0.012667, 0.0020580,-0.0237460,sell
2012-11-29,a0,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,a60,none,none,none,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,175.86875,31.20375,-0.005928,-0.0125566, 0.004689, 0.0049608, 0.0051835,buy
2012-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a150,a60,none,none,none,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,177.017083333333,32.1075, 0.029243, 0.0289606, 0.028605, 0.0413742, 0.0429465,buy
2012-12-01,none,none,none,none,none,none,none,none,a135,none,none,a180,a180,a120,a150,a90,a120,none,none,a30,none,none,a150,a60,none,none,none,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,178.167083333333,33.0125, 0.067078, 0.0564847, 0.058014, 0.0594187, 0.0367422,buy
2012-12-02,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,a30,none,none,none,a150,a60,none,none,none,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,179.317083333333,33.9179166666667,-0.001804, 0.0003554, 0.001988,-0.0005055,-0.0229164,sell
2012-12-03,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,a180,a30,none,none,none,none,none,none,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,180.467083333333,34.8254166666667, 0.016437, 0.0150587, 0.025378, 0.0200839,-0.0204411,buy
2012-12-04,none,none,none,none,none,a45,none,none,none,none,a60,a150,none,none,a120,none,a90,none,a30,none,none,none,none,none,none,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,181.618333333333,35.73375, 0.007454,-0.0229755, 0.010906,-0.0187542, 0.0054401,sell
2012-12-05,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,182.76875,36.6425,-0.035482,-0.0469351,-0.020944,-0.0405653,-0.0296845,sell
2012-12-06,none,none,none,none,none,a45,none,none,none,none,a90,a120,a120,a60,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,183.92,37.55375,-0.015747,-0.0135088,-0.009786,-0.0217991,-0.0192575,sell
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,185.07125,38.4654166666667,-0.019834,-0.0261331,-0.025906,-0.0363162,-0.0337304,sell
2012-12-08,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a180,none,none,a30,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,186.222083333333,39.3775,-0.001835,-0.0068288, 0.010041, 0.0144158,-0.0063754,sell
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,187.3725,40.2920833333333, 0.003512, 0.0015472, 0.002652, 0.0073457, 0.0022756,buy
2012-12-10,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,none,a30,none,none,none,none,none,a45,none,none,none,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,188.522916666667,41.2075,-0.069868,-0.0514972,-0.044649,-0.0504514,-0.0747851,sell
2012-12-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,189.6725,42.12375,-0.036458,-0.0243224,-0.003266,-0.0307438,-0.0307438,sell
2012-12-12,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.307083333333,260.851666666667,347.455416666667,341.025,334.514166666667,331.420416666667,190.821666666667,43.0408333333333, 0.032629, 0.0425029, 0.041738, 0.0387940, 0.0345517,buy
2012-12-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,263.52875,261.869166666667,136.659583333333,341.36875,334.742916666667,331.661666666667,191.97,43.9595833333333,-0.030099,-0.0232923,-0.012645,-0.0064542,-0.0235307,sell
2012-12-14,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,193.117916666667,44.88,-0.033030,-0.0076701,-0.001432, 0.0043322,-0.0092175,sell
2012-12-15,none,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,293.62625,263.904583333333,29.7216666666667,342.117916666667,335.203333333333,332.142916666667,194.26375,45.8004166666667,-0.027067,-0.0231157,-0.016185, 0.0015449,-0.0237272,sell
2012-12-16,none,none,none,none,a45,a30,a30,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,308.209166666667,264.9225,43.2866666666667,342.519583333333,335.435,332.3825,195.409583333333,46.7229166666667,-0.033880,-0.0363148,-0.042137,-0.0414913,-0.0556410,sell
2012-12-17,none,none,none,a180,a45,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,265.94,56.4075,342.930416666667,335.665833333333,332.622083333333,196.552916666667,47.6458333333333, 0.036562, 0.0128629, 0.019073, 0.0205663, 0.0243865,buy
2012-12-18,none,none,none,a180,a45,a30,none,none,none,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,336.00625,266.958333333333,69.0479166666667,343.362083333333,335.895833333333,332.860833333333,197.695833333333,48.5708333333333, 0.017276, 0.0106285, 0.005260, 0.0030866, 0.0107710,buy
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,81.2229166666667,343.800416666667,336.127916666667,333.09875,198.83625,49.4958333333333, 0.008683,-0.0236023,-0.008806,-0.0275093,-0.0280289,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,199.975,50.4229166666667, 0.003466,-0.0474944, 0.008247,-0.0245204,-0.0306500,sell
2012-12-21,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667,201.112916666667,51.3504166666667, 0.007177, 0.0244417,-0.016240, 0.0204305,-0.0228997,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,a30,none,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333,202.25,52.2804166666667, 0.018009, 0.0360013, 0.037676, 0.0173843, 0.0179735,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a180,none,a30,a30,none,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667,203.38375,53.2104166666667, 0.002931, 0.0206358, 0.018571, 0.0251199, 0.0046330,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333,204.515,54.1408333333333, 0.012860, 0.0302650, 0.010771, 0.0418109, 0.0393697,buy
2012-12-25,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125,205.645416666667,55.0741666666667, 0.022651, 0.0273710, 0.027474, 0.0142597, 0.0132075,buy
2012-12-26,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,206.7725,56.0075, 0.021050, 0.0382835, 0.035916, 0.0378911, 0.0375602,buy
2012-12-27,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,207.89875,56.9433333333333, 0.037386, 0.0497614, 0.052392, 0.0430087, 0.0387464,buy
2012-12-28,none,none,none,none,none,none,a45,none,none,none,none,a150,a180,a120,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625,209.02125,57.8783333333333, 0.039640, 0.0327275, 0.037286, 0.0480314, 0.0348860,buy
