Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,1,1,2,0,1,0,1,3,1,3,3,3,6,3,6,6, 0.0073067, 0.0010674, 0.00098171, 0.00223964, 0.00073791,buy
2013-09-20,1,2,0,2,0,1,1,3,3,6,6,6,6,6,6,3,-0.0034829,-0.0033050,-0.00436879,-0.00423792,-0.00423792,sell
2013-09-21,1,2,1,1,0,0,2,2,2,6,6,6,3,3,3,6,-0.0007422,-0.0000786,-0.00150198,-0.00064089,-0.00163088,sell
2013-09-22,0,3,1,1,1,0,1,2,2,6,6,3,3,3,3,9,-0.0011262, 0.0014259, 0.00250636, 0.00142587, 0.00133410,buy
2013-09-23,0,3,3,0,0,0,1,2,2,6,6,6,6,3,0,6,-0.0094247,-0.0008027,-0.01203580,-0.00942470,-0.00942470,sell
2013-09-24,0,2,2,2,0,0,2,1,2,3,6,6,3,6,3,6, 0.0009632,-0.0002381,-0.00049863, 0.00096321,-0.00091647,sell
2013-09-25,0,1,1,2,0,1,2,1,3,6,6,6,6,3,3,3, 0.0071704, 0.0024056, 0.00228253, 0.00024360, 0.00426428,sell
2013-09-26,0,1,2,0,0,1,3,1,2,3,3,6,9,0,3,6, 0.0093230, 0.0054516, 0.00579899, 0.00569102, 0.00613813,buy
2013-09-27,0,3,1,0,1,0,3,1,2,6,6,3,6,3,3,6,-0.0047704, 0.0000486,-0.00080665,-0.00243029, 0.00004858,buy
2013-09-28,1,1,2,0,0,1,2,1,1,6,6,6,6,0,0,3, 0.0078394, 0.0030012, 0.00280177, 0.00654548, 0.00740798,buy
2013-09-29,0,1,1,2,0,0,4,1,2,6,6,3,3,6,3,6, 0.0004813, 0.0028933,-0.00212933,-0.00245256, 0.00048128,buy
2013-09-30,1,0,0,2,0,2,3,1,2,6,3,3,6,6,3,6,-0.0012164,-0.0087677,-0.00857659,-0.00918284,-0.00867823,sell
2013-10-01,1,0,1,0,0,1,5,0,1,3,0,6,6,6,0,6,-0.0004687,-0.0000326,-0.00003259,-0.00003259, 0.00228284,sell
2013-10-02,1,1,0,0,1,1,4,1,1,6,3,3,3,6,3,6, 0.0030269, 0.0042048, 0.00441049, 0.00390445, 0.00490779,buy
2013-10-03,1,0,0,0,0,1,3,1,1,3,0,3,6,3,3,3, 0.0118983, 0.0099968, 0.01286375, 0.01537767, 0.00420942,buy
2013-10-04,1,0,0,1,0,1,3,1,2,0,3,0,6,9,3,6, 0.0036093, 0.0037864, 0.00323987, 0.00378638, 0.00378638,buy
2013-10-05,2,1,1,1,0,2,3,2,2,3,9,3,6,9,6,6, 0.0011749,-0.0000391, 0.00083521, 0.00300817, 0.00086820,buy
2013-10-06,2,2,1,0,0,0,2,3,0,3,9,0,3,6,6,3,-0.0011084,-0.0014735,-0.00207694,-0.00147347,-0.00457113,sell
2013-10-07,2,3,0,0,0,1,2,3,0,3,6,3,0,9,6,6, 0.0013777,-0.0011803,-0.00768396,-0.00705623,-0.00759966,sell
2013-10-08,1,1,2,0,0,1,3,1,1,0,3,6,3,9,3,6, 0.0019837, 0.0068992, 0.00697246, 0.00220266, 0.00621155,buy
2013-10-09,1,1,2,1,0,2,1,2,2,3,6,9,0,6,6,6, 0.0048840, 0.0006818, 0.00461516, 0.00464521, 0.00825136,buy
2013-10-10,1,2,1,1,0,0,2,1,1,3,3,6,3,3,6,3, 0.0054909, 0.0060526, 0.00605256, 0.00605256, 0.00605256,buy
2013-10-11,2,1,2,0,1,0,1,2,1,3,3,6,3,3,6,6, 0.0079582, 0.0086507, 0.00766549, 0.00766878, 0.00795820,buy
2013-10-12,1,1,2,1,1,0,2,0,1,6,3,6,3,0,3,6, 0.0002615, 0.0001328,-0.00012070, 0.00027903, 0.00026152,buy
2013-10-13,0,0,2,1,0,3,1,0,2,3,6,6,0,6,3,3, 0.0056757, 0.0051136, 0.00567572, 0.00462494, 0.00462494,buy
2013-10-14,0,1,1,2,1,1,2,0,1,3,3,6,3,6,0,6, 0.0031568, 0.0050479, 0.00328790, 0.00223705, 0.00363662,buy
2013-10-15,1,1,2,0,1,2,1,1,1,0,6,3,3,6,6,6,-0.0006462,-0.0002465,-0.00000460, 0.00151292,-0.00058727,buy
2013-10-16,0,2,1,2,1,2,1,0,1,3,3,6,3,3,6,6, 0.0048147, 0.0057542, 0.00461491, 0.00461491, 0.00461491,buy
2013-10-17,0,1,1,2,0,3,1,0,2,0,6,3,3,6,9,3,-0.0021580,-0.0021580,-0.00444266,-0.00606842,-0.00606842,sell
2013-10-18,0,1,1,2,1,2,2,0,2,3,6,6,3,3,6,6, 0.0036591, 0.0033238, 0.00213106, 0.00213106, 0.00287584,buy
2013-10-19,0,3,1,1,1,1,2,1,1,6,9,3,3,3,3,6, 0.0014634, 0.0046598, 0.00436236, 0.00337281, 0.00447811,buy
2013-10-20,0,2,1,0,1,1,1,2,0,3,3,6,0,3,6,3, 0.0113682, 0.0108333, 0.00881717, 0.01088193, 0.00764250,buy
2013-10-21,0,2,1,1,0,1,2,1,1,3,0,9,3,3,3,6, 0.0057412, 0.0042258, 0.00321424, 0.00139085, 0.00589593,buy
2013-10-22,0,1,1,2,0,0,2,0,2,0,3,6,3,3,3,6, 0.0007258,-0.0032447,-0.00196267,-0.00196267,-0.00196267,sell
2013-10-23,0,2,2,1,0,1,1,0,1,3,0,9,0,0,3,9, 0.0019637, 0.0022257,-0.00274761,-0.00233839, 0.00041329,sell
2013-10-24,0,3,1,1,1,0,1,1,1,3,3,6,3,3,3,6, 0.0012696, 0.0012696, 0.00055489, 0.00055533, 0.00231456,buy
2013-10-25,1,3,1,1,1,0,2,0,0,0,6,9,3,3,3,3,-0.0033072, 0.0022598,-0.00009600,-0.00139983, 0.00192558,buy
2013-10-26,1,0,1,1,0,0,2,1,1,3,3,6,3,0,0,6,-0.0009256,-0.0004862, 0.00493391,-0.00086265,-0.00255042,sell
2013-10-27,1,0,0,3,0,1,2,0,2,3,3,3,3,3,6,6, 0.0034886, 0.0070661, 0.00702484, 0.00951709, 0.00706613,buy
2013-10-28,1,0,1,1,0,2,2,0,1,6,0,6,0,3,6,3,-0.0026288,-0.0028926,-0.00301612,-0.00088507,-0.00097587,sell
2013-10-29,2,1,0,1,1,1,3,1,0,6,3,6,3,3,3,6,-0.0003899, 0.0000194, 0.00057786, 0.00039050,-0.00038986,sell
2013-10-30,2,2,0,0,1,0,3,4,0,3,6,3,6,6,6,6, 0.0078645,-0.0007241, 0.00735431, 0.00877238, 0.00236675,buy
2013-10-31,3,1,0,0,0,1,5,3,0,6,3,3,3,3,9,12,-0.0014433, 0.0014636, 0.00037569, 0.00062678, 0.00075003,buy
2013-11-01,2,1,0,1,0,3,2,2,3,3,6,3,6,6,9,9, 0.0034942, 0.0036997, 0.00139526, 0.00290584, 0.00191937,buy
2013-11-02,1,1,1,0,0,1,3,2,2,6,6,3,6,3,3,6,-0.0020148,-0.0052695,-0.00201476,-0.00201476,-0.00237383,sell
2013-11-03,3,2,0,0,0,0,3,4,1,6,6,0,6,6,6,9, 0.0062772, 0.0005130, 0.00890331, 0.00613245, 0.00030955,buy
2013-11-04,0,2,0,0,0,0,4,2,1,9,3,3,0,6,3,3,-0.0006146, 0.0002841,-0.00052187,-0.00022267,-0.00059007,sell
2013-11-05,0,0,1,0,0,3,2,1,3,6,3,3,3,3,6,6,-0.0011437,-0.0039596,-0.00480071,-0.00129080,-0.00438677,sell
2013-11-06,0,0,0,1,0,2,4,0,2,9,0,3,0,0,9,6,-0.0034585,-0.0036156,-0.00396216,-0.00522829,-0.00466742,sell
2013-11-07,1,1,0,0,0,1,4,3,2,9,3,0,3,3,9,9,-0.0067928,-0.0105717,-0.00677774,-0.00837206,-0.00679284,sell
2013-11-08,0,2,1,0,1,1,2,2,1,9,3,3,6,0,3,6,-0.0050511,-0.0027726, 0.01170521,-0.00277260, 0.01174061,sell
2013-11-09,0,1,1,1,0,3,2,0,2,9,3,0,9,3,3,3, 0.0052211, 0.0054555, 0.00378073,-0.00192596, 0.00466009,buy
2013-11-10,0,0,1,2,0,1,3,0,3,9,0,3,6,3,3,6, 0.0039688,-0.0045173,-0.00561009,-0.00451730,-0.00451730,sell
2013-11-11,1,0,1,1,0,1,2,2,1,9,6,3,3,3,0,3,-0.0053286,-0.0055122,-0.00621264,-0.00621264,-0.00480923,sell
2013-11-12,1,3,0,0,1,1,2,2,1,6,3,3,6,6,3,6, 0.0029069,-0.0029450,-0.00267987,-0.00166610,-0.00301204,sell
2013-11-13,1,0,2,0,1,2,2,1,1,6,6,0,3,6,3,6,-0.0071671,-0.0054947,-0.00518054,-0.00725624,-0.00360794,sell
2013-11-14,1,0,1,3,0,2,3,1,2,3,9,3,6,6,3,9, 0.0070460, 0.0065930, 0.00759339, 0.00453024, 0.00842147,buy
2013-11-15,1,0,1,2,0,1,3,1,1,6,6,3,6,3,0,6,-0.0014448, 0.0022092,-0.00301851,-0.00369381,-0.00264038,sell
2013-11-16,1,2,1,1,1,1,2,2,0,6,6,0,9,6,3,3, 0.0050991, 0.0032342, 0.00545158, 0.00551271, 0.00545158,buy
2013-11-17,1,2,2,0,2,1,2,2,0,6,6,3,6,6,3,6, 0.0027544,-0.0004836, 0.00250820, 0.00317237, 0.00224347,buy
2013-11-18,1,2,0,1,0,1,3,2,1,6,9,3,3,9,0,3, 0.0064316, 0.0114071, 0.01121826, 0.01118016, 0.01171834,buy
2013-11-19,1,1,0,2,0,2,2,2,1,3,3,3,6,9,6,3, 0.0039568, 0.0044070, 0.00664456, 0.00395680, 0.00660883,buy
2013-11-20,0,1,1,1,0,1,1,2,1,6,3,0,0,3,6,6,-0.0020921,-0.0018073,-0.00233599,-0.00225830,-0.00233599,sell
2013-11-21,1,3,1,0,1,1,1,2,1,6,6,3,0,6,6,6, 0.0023183, 0.0023711,-0.00767684,-0.00755740,-0.00755740,sell
2013-11-22,1,3,1,0,0,0,1,3,0,0,6,3,3,3,6,6, 0.0014550, 0.0012530, 0.00335617,-0.00108530,-0.00108530,sell
2013-11-23,1,1,0,2,0,0,2,3,0,3,3,0,3,6,6,6, 0.0068327, 0.0025712, 0.00189230, 0.00156146, 0.00198924,buy
2013-11-24,1,0,1,2,1,2,2,1,1,3,3,6,3,6,9,3,-0.0046159,-0.0032856,-0.00482345,-0.00388874,-0.00328565,sell
2013-11-25,1,0,1,0,1,1,3,1,1,3,0,6,3,3,6,6, 0.0035900, 0.0072675, 0.00726754, 0.00333370, 0.00700261,buy
2013-11-26,1,2,0,0,2,1,2,3,1,3,3,12,0,3,9,6, 0.0001969, 0.0024693, 0.00076088, 0.00181982, 0.00164712,buy
2013-11-27,2,1,0,0,1,0,2,3,0,0,0,9,3,0,12,3,-0.0017872, 0.0001598, 0.00003643, 0.00017600, 0.00379355,sell
2013-11-28,2,1,0,1,1,0,2,2,1,3,3,6,0,3,9,6, 0.0052574, 0.0059015, 0.00475192, 0.00571530, 0.00590147,buy
2013-11-29,0,1,1,0,1,2,3,0,1,0,3,9,3,3,3,6, 0.0032440, 0.0032440, 0.00324403,-0.00145528, 0.00440818,buy
2013-11-30,0,2,0,0,1,3,5,2,0,6,6,6,9,6,0,6,-0.0038596, 0.0003105,-0.00388184,-0.00356227, 0.00157207,sell
2013-12-01,1,2,0,0,1,2,7,3,0,9,6,6,9,9,3,6, 0.0006323, 0.0040144, 0.00313077,-0.00330441, 0.00508318,buy
2013-12-02,1,0,1,0,1,1,6,3,1,9,6,6,6,9,0,6, 0.0030477, 0.0041696, 0.00313793,-0.00293824, 0.00511559,buy
2013-12-03,1,0,0,1,0,2,3,2,2,6,6,3,6,6,3,3, 0.0011208,-0.0046851,-0.00260984,-0.00501697,-0.00227534,sell
2013-12-04,1,0,0,0,0,1,4,2,2,6,6,0,6,6,3,3,-0.0007894,-0.0004707,-0.00104599,-0.00041694,-0.00078935,sell
2013-12-05,1,0,1,0,1,1,3,3,1,6,9,6,3,3,3,3, 0.0056910, 0.0057506, 0.00665089, 0.00569103, 0.00688609,buy
2013-12-06,0,1,1,0,0,2,3,1,0,0,9,3,6,3,0,3,-0.0036223,-0.0045113,-0.00495433,-0.00213162,-0.00316948,sell
2013-12-07,0,1,2,1,0,2,2,1,1,3,6,6,3,6,3,3, 0.0069257, 0.0066144, 0.00683574, 0.00556562, 0.00683574,buy
2013-12-08,1,0,3,1,0,0,2,1,0,3,6,6,3,6,0,0, 0.0062265, 0.0073713, 0.00579065, 0.00527753, 0.00659594,buy
2013-12-09,1,2,1,1,0,0,1,1,2,3,9,6,0,3,3,3, 0.0133982, 0.0133554, 0.01460670, 0.01362070, 0.01339817,buy
2013-12-10,0,0,1,0,1,1,1,0,1,0,6,0,3,3,3,0,-0.0011237, 0.0007908,-0.00112368,-0.00112247,-0.00112368,sell
2013-12-11,0,1,1,1,1,2,1,0,3,3,9,3,0,6,6,3,-0.0006174,-0.0004917,-0.00154386,-0.00208870,-0.00208870,sell
2013-12-12,0,1,0,2,0,1,2,0,2,0,9,3,3,3,3,3,-0.0020552,-0.0033934,-0.00205522,-0.00205522,-0.00205522,sell
2013-12-13,0,1,1,2,0,1,0,2,1,6,6,0,3,6,0,3,-0.0084543,-0.0084543,-0.00845432,-0.00896302,-0.00845432,sell
2013-12-14,0,0,2,2,1,0,0,2,0,6,0,3,3,3,3,3, 0.0067961, 0.0043897, 0.00438970, 0.00438970, 0.00619000,buy
2013-12-15,0,1,2,2,0,1,1,1,1,6,3,6,3,6,3,0, 0.0017406, 0.0024096, 0.00198959, 0.00198959, 0.00216389,buy
2013-12-16,0,1,0,3,0,2,0,1,1,6,3,6,0,3,6,0, 0.0000581,-0.0009183, 0.00082620,-0.00121052,-0.00074337,sell
2013-12-17,0,0,1,2,1,3,0,1,1,3,0,6,3,0,9,6, 0.0029763, 0.0024287, 0.00260113, 0.00464801, 0.00209809,buy
2013-12-18,0,1,1,1,1,2,0,1,1,3,3,3,3,3,6,3, 0.0118975, 0.0080806, 0.00685130, 0.00734440, 0.00754766,buy
2013-12-19,1,1,1,1,0,2,0,0,1,3,3,3,0,0,6,6, 0.0054772, 0.0060767, 0.00607669, 0.00607669,-0.00033885,buy
2013-12-20,0,0,1,3,0,1,0,1,0,0,6,0,3,3,0,6, 0.0024508, 0.0011882, 0.00245082, 0.00531086, 0.00245082,buy
2013-12-21,0,0,1,2,0,2,1,2,1,3,3,3,6,3,3,6, 0.0042551, 0.0029960, 0.00609931, 0.00277496, 0.00172588,buy
2013-12-22,0,1,1,0,0,2,3,1,1,6,0,6,3,3,3,6,-0.0061300,-0.0061300,-0.00947188,-0.00931384,-0.00307316,sell
2013-12-23,0,2,0,0,1,2,2,0,0,3,3,3,3,3,0,6, 0.0030788, 0.0030788,-0.00231977, 0.00218938, 0.00307880,buy
2013-12-24,1,0,0,0,0,1,0,2,0,3,0,3,0,0,3,3, 0.0014841, 0.0014370, 0.00143700, 0.00352680, 0.00115762,buy
2013-12-25,2,0,0,1,0,0,2,0,2,0,3,0,3,3,6,6,-0.0015571,-0.0015571,-0.00132021,-0.00235282,-0.00225651,sell
2013-12-26,3,0,0,1,0,1,1,0,2,3,3,3,3,3,6,3,-0.0038346,-0.0045945,-0.00383465,-0.00513392,-0.00383465,sell
2013-12-27,2,0,1,0,0,1,1,1,0,3,3,0,0,0,6,6, 0.0002481, 0.0033334, 0.00195478, 0.00363078,-0.00125268,buy
2013-12-28,2,2,0,0,0,2,1,3,0,3,6,3,3,3,6,6, 0.0040595, 0.0032340, 0.00409944, 0.00424478, 0.00461300,buy
2013-12-29,3,1,1,0,0,1,5,1,1,3,6,6,6,6,6,6,-0.0003447, 0.0013102, 0.00216918, 0.00195825, 0.00175856,buy
2013-12-30,2,0,1,1,0,3,2,2,2,3,9,6,6,6,3,6, 0.0016306, 0.0010199, 0.00163061, 0.00024659, 0.00178654,buy
2013-12-31,2,0,0,1,0,1,2,2,1,3,6,3,3,3,6,3,-0.0003677,-0.0003324,-0.00018962, 0.00159278, 0.00002776,buy
2014-01-01,4,0,0,0,2,0,2,3,2,0,9,6,6,6,6,6, 0.0058766, 0.0064726, 0.00827544, 0.00647261, 0.00591746,buy
2014-01-02,2,0,0,0,1,0,2,1,2,3,6,3,3,3,3,3,-0.0043689,-0.0023373,-0.00461654,-0.00423992,-0.00423992,sell
2014-01-03,1,1,0,1,1,3,1,0,3,3,6,6,6,3,3,6,-0.0067938,-0.0077861,-0.00514130,-0.00679377,-0.00210666,sell
2014-01-04,0,1,2,0,1,0,3,1,2,6,3,6,3,3,6,3,-0.0004767,-0.0009164, 0.00116987, 0.00104871, 0.00064616,buy
2014-01-05,1,2,1,1,1,0,1,3,1,6,6,6,3,3,6,3, 0.0047872, 0.0058118,-0.00161092, 0.00469557,-0.00253162,buy
2014-01-06,0,1,0,1,0,0,1,2,2,9,3,0,0,0,6,3, 0.0018112, 0.0002514, 0.00024702, 0.00021762, 0.00024702,sell
2014-01-07,0,0,1,0,1,1,2,2,5,6,9,3,3,3,9,3,-0.0021982,-0.0022541,-0.00230740,-0.00144482,-0.00119232,sell
2014-01-08,0,0,0,1,2,0,3,2,4,9,9,3,3,0,9,3,-0.0014003,-0.0017082,-0.00145296,-0.00027272, 0.00078618,sell
2014-01-09,1,1,0,0,0,0,2,2,2,6,9,0,0,3,3,3, 0.0042048, 0.0014085, 0.00140852, 0.00140852, 0.00420480,buy
2014-01-10,1,2,0,2,1,0,1,3,2,9,6,3,3,3,6,6,-0.0005171, 0.0019830, 0.00297483, 0.00676187, 0.00409405,buy
2014-01-11,1,0,3,1,1,0,1,1,0,3,0,3,3,3,6,6, 0.0069813, 0.0065733, 0.00657332, 0.00326382, 0.00871370,buy
2014-01-12,1,1,2,1,0,1,0,1,1,3,3,3,3,3,3,6, 0.0015576, 0.0029275, 0.00447118, 0.00292747, 0.00376162,buy
2014-01-13,1,2,0,2,0,0,0,1,1,3,0,0,6,0,6,6, 0.0057184, 0.0035755, 0.00357547, 0.00554671, 0.00571836,buy
2014-01-14,0,1,1,0,1,0,0,1,1,0,3,0,3,3,6,0, 0.0005698, 0.0005698, 0.00056741, 0.00056741, 0.00164085,buy
2014-01-15,1,2,1,0,2,0,0,1,2,0,6,3,6,3,6,3,-0.0005972,-0.0006323,-0.00063231,-0.00184506,-0.00200066,buy
2014-01-16,0,1,1,0,1,1,0,0,2,3,6,0,3,0,3,3, 0.0074420, 0.0029549, 0.00676297, 0.00744203, 0.00597711,buy
2014-01-17,0,0,0,2,0,3,0,1,1,0,6,3,6,6,0,0,-0.0011483,-0.0008347,-0.00102989,-0.00592188,-0.00102989,sell
2014-01-18,0,0,1,2,0,2,1,2,2,3,3,6,6,6,3,3, 0.0028080, 0.0037907, 0.00377460, 0.00098158, 0.00355713,buy
2014-01-19,0,1,1,2,2,2,3,2,1,6,6,12,6,9,0,3,-0.0004813,-0.0011205,-0.00310620,-0.00031842,-0.00031842,sell
2014-01-20,0,1,1,1,2,3,1,2,1,3,6,9,6,6,3,3,-0.0060643,-0.0041355,-0.00011869,-0.00413545,-0.00677584,sell
2014-01-21,0,1,0,1,1,1,1,1,0,3,0,6,0,0,6,3, 0.0078284, 0.0064373, 0.00643734, 0.00548504, 0.00548504,buy
2014-01-22,1,1,0,1,1,0,1,0,2,0,3,6,6,3,3,0,-0.0015213,-0.0003954,-0.00039544, 0.00067407, 0.00111434,buy
2014-01-23,3,1,1,0,1,1,0,0,1,3,3,3,6,3,6,0, 0.0012033, 0.0012364, 0.00237763, 0.00237763, 0.00199321,buy
2014-01-24,1,3,0,0,1,0,0,1,2,0,3,6,3,6,3,3,-0.0036799,-0.0036799,-0.00030086,-0.00395712,-0.00367993,sell
2014-01-25,2,2,1,0,1,2,1,1,1,3,0,9,6,9,6,0,-0.0046681, 0.0031519,-0.00452252,-0.00055570,-0.00342413,sell
2014-01-26,1,1,1,1,1,2,4,2,2,6,6,9,6,12,3,3,-0.0077135,-0.0085217,-0.00772678,-0.00772678,-0.00845065,sell
2014-01-27,1,1,1,1,1,2,3,3,2,6,6,9,6,9,6,3,-0.0109470,-0.0103162,-0.00836623,-0.00848416,-0.01099315,sell
2014-01-28,2,1,1,0,2,1,2,3,0,6,6,9,0,9,3,3,-0.0021873,-0.0026833,-0.00186595,-0.00231862,-0.00146096,sell
2014-01-29,2,1,1,0,2,1,2,3,2,6,9,9,3,9,3,3,-0.0042245,-0.0039674,-0.00062238,-0.00062238,-0.00422447,sell
2014-01-30,2,1,1,1,1,3,2,1,1,6,9,9,0,9,0,6, 0.0017722,-0.0077044,-0.00754528,-0.00754528,-0.00422535,sell
2014-01-31,2,3,2,1,1,3,2,1,1,6,6,12,3,12,3,6, 0.0064588, 0.0004032, 0.00116912, 0.00134855, 0.00774782,sell
2014-02-01,2,3,3,0,1,2,1,2,0,9,6,9,3,9,0,6, 0.0046945, 0.0046428, 0.00444167, 0.00449814, 0.00362114,buy
2014-02-02,2,3,1,1,1,2,1,2,0,6,6,6,3,6,3,9,-0.0017550,-0.0001865,-0.00064775, 0.00073521,-0.00067327,sell
2014-02-03,1,1,1,1,1,2,1,1,2,6,6,6,0,6,3,6, 0.0006881,-0.0028887,-0.00288869,-0.00399300,-0.00288869,sell
2014-02-04,1,1,0,1,2,2,1,2,2,3,9,6,3,6,3,6,-0.0042741,-0.0038225,-0.00517783,-0.00517783,-0.00446403,sell
2014-02-05,1,1,0,1,3,1,1,1,0,6,6,3,3,3,3,3, 0.0012623, 0.0032689,-0.00144478, 0.00134955, 0.00178983,buy
2014-02-06,1,2,0,0,1,0,0,3,1,3,6,6,0,6,0,3, 0.0022238, 0.0025668, 0.00533128, 0.00263678, 0.00388978,buy
2014-02-07,1,1,1,2,2,0,1,1,1,6,3,6,3,6,3,3, 0.0017944, 0.0029156, 0.00169957, 0.00158621, 0.00519683,buy
2014-02-08,1,1,2,2,1,1,0,1,1,9,6,6,3,6,0,0, 0.0030543, 0.0017131, 0.00084232, 0.00305633,-0.00125366,buy
2014-02-09,1,3,1,2,0,0,0,1,1,6,6,0,3,6,3,3,-0.0008036,-0.0028155,-0.00238116,-0.00080365,-0.00080365,sell
2014-02-10,1,3,2,0,0,0,0,0,0,6,0,0,3,3,3,3, 0.0013393, 0.0005257, 0.00206704, 0.00052702, 0.00085329,buy
2014-02-11,2,2,2,0,1,0,0,0,0,3,3,3,0,6,3,3, 0.0010885, 0.0002458, 0.00002655, 0.00050686, 0.00024583,buy
2014-02-12,0,2,1,1,0,0,1,0,2,6,3,0,3,3,3,3, 0.0038736, 0.0026714, 0.00424257, 0.00424257, 0.00183614,buy
2014-02-13,0,1,0,2,0,1,1,0,1,6,3,3,0,6,0,0,-0.0044695,-0.0019526,-0.00477630,-0.00375248,-0.00573872,sell
2014-02-14,1,2,2,2,1,0,2,1,1,3,3,6,6,9,3,6,-0.0042606,-0.0038828,-0.00181043,-0.00413251,-0.00426057,sell
2014-02-15,1,1,2,0,1,0,2,2,0,3,0,6,6,6,0,6, 0.0002726, 0.0006866, 0.00349285, 0.00027261, 0.00025132,buy
2014-02-16,1,2,1,0,1,0,3,1,1,3,3,6,6,6,3,3, 0.0001478,-0.0015087, 0.00001644, 0.00480717,-0.00002361,sell
2014-02-17,1,1,1,1,0,2,1,1,1,3,0,3,6,3,6,6, 0.0004837, 0.0014267, 0.00142672, 0.00131870,-0.00293938,buy
2014-02-18,0,1,2,1,0,1,1,0,3,3,3,6,3,3,6,3, 0.0047991, 0.0082291, 0.00814952, 0.00599082, 0.00848857,buy
2014-02-19,1,0,3,1,0,1,0,0,2,0,6,3,3,3,6,3, 0.0027276, 0.0044693, 0.00394864, 0.00227929, 0.00282679,buy
2014-02-20,2,3,1,0,0,0,0,2,1,3,6,3,3,3,6,3,-0.0073579, 0.0000183, 0.00429535,-0.00421058,-0.00421058,sell
2014-02-21,1,2,1,0,0,0,1,2,1,0,3,6,0,3,9,3, 0.0011064, 0.0035645, 0.00250743, 0.00356451, 0.00356451,buy
2014-02-22,1,0,1,0,0,2,2,1,2,3,0,3,3,3,9,6,-0.0024655,-0.0028310, 0.00110555,-0.00317585,-0.00235360,sell
2014-02-23,0,0,0,1,0,2,3,1,1,3,3,3,3,3,6,3, 0.0015092, 0.0095046, 0.00950458, 0.00950458, 0.01027978,buy
2014-02-24,0,0,0,0,0,1,2,4,0,3,0,0,3,0,9,6,-0.0024905,-0.0024905, 0.00077291, 0.00077291, 0.00077291,sell
2014-02-25,1,0,0,0,1,0,3,3,0,0,3,3,0,3,6,9, 0.0050743, 0.0050854, 0.00413184, 0.00439929, 0.00508545,buy
2014-02-26,0,0,0,0,0,0,3,2,3,3,3,0,6,0,6,6,-0.0024237,-0.0024237,-0.00521361,-0.00744927,-0.00726782,sell
2014-02-27,0,0,0,1,0,3,2,1,1,0,6,3,3,3,3,6, 0.0035947, 0.0038774, 0.00699237, 0.00334893, 0.00359473,buy
2014-02-28,0,2,1,0,0,0,3,1,2,3,3,3,6,3,6,3, 0.0011081, 0.0011081, 0.00015978, 0.00241832, 0.00163835,buy
2014-03-01,2,1,2,0,0,0,2,2,1,3,6,3,6,3,3,6, 0.0032846, 0.0029386, 0.00289512, 0.00137745,-0.00400799,buy
2014-03-02,0,1,0,2,0,0,2,0,1,3,3,0,6,0,3,3, 0.0075516, 0.0033921, 0.00046815, 0.00804926, 0.00445456,buy
2014-03-03,0,0,1,0,0,2,2,0,3,0,6,3,3,3,3,6,-0.0035826,-0.0013759,-0.00120930,-0.00265199,-0.00329842,sell
2014-03-04,0,0,0,1,2,0,4,0,2,6,6,0,6,0,3,6, 0.0017202, 0.0018107, 0.00093438, 0.00100572, 0.00100572,buy
2014-03-05,0,1,0,0,1,0,2,3,2,6,6,3,3,3,0,6, 0.0067235, 0.0067286, 0.00366414, 0.00672861, 0.00522639,buy
2014-03-06,0,1,1,1,1,0,3,2,2,3,6,3,6,6,3,6, 0.0079071, 0.0047163, 0.00458810, 0.00471626, 0.00482384,buy
2014-03-07,0,0,2,3,0,1,2,0,2,6,3,3,6,6,3,3, 0.0078218, 0.0058202, 0.00349820, 0.00828851, 0.00842443,buy
2014-03-08,0,0,2,2,0,1,1,0,4,6,3,3,3,3,6,6,-0.0063535,-0.0017502,-0.00158411,-0.00175269,-0.00158411,sell
2014-03-09,0,2,0,1,0,1,1,0,2,6,0,0,3,0,6,6, 0.0001043, 0.0008133,-0.00007182, 0.00024570,-0.00156912,sell
2014-03-10,1,1,2,0,1,1,1,0,2,3,3,6,0,3,6,6, 0.0043678, 0.0045657, 0.00247953, 0.00456575, 0.00395071,buy
2014-03-11,0,3,2,0,0,1,1,0,3,3,3,3,6,0,6,9, 0.0007339,-0.0003305, 0.00082375, 0.00093284, 0.00093284,buy
2014-03-12,0,1,3,1,0,2,1,0,3,3,3,6,6,3,3,9,-0.0019185, 0.0010454,-0.00191851,-0.00207994,-0.00260155,sell
2014-03-13,0,1,1,3,0,2,2,0,2,0,3,6,3,6,6,9, 0.0087242, 0.0035536, 0.00358790, 0.00355360, 0.00408698,buy
2014-03-14,0,1,2,2,0,1,3,2,2,3,0,9,6,6,6,9, 0.0012705, 0.0008835, 0.00127714, 0.00127054, 0.00108883,buy
2014-03-15,0,2,1,1,1,1,4,1,0,3,3,9,6,6,0,6,-0.0041264,-0.0035755, 0.00375821,-0.00248554, 0.00357360,sell
2014-03-16,0,2,1,1,1,3,3,1,0,9,0,6,6,3,3,9,-0.0079801,-0.0106993,-0.01051455,-0.00084683,-0.01335994,sell
2014-03-17,0,2,0,2,0,3,3,0,2,6,3,6,3,9,3,6, 0.0004475, 0.0004475,-0.00023417, 0.00139295, 0.00122738,buy
