Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-02,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0017844,-0.006516,-0.0150079,-0.0032985,-0.00521396,sell
2011-04-03,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0017844,-0.006516,-0.0150079,-0.0032985,-0.00521396,sell
2011-04-04,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0017844,-0.006516,-0.0150079,-0.0032985,-0.00521396,sell
2011-04-05,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0001586,-0.000237, 0.0007125, 0.0016022,-0.00252549,buy
2011-04-06,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0070091, 0.007317, 0.0061654, 0.0006762,-0.00142878,buy
2011-04-07,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0072517,-0.006065, 0.0058408,-0.0060947, 0.00551095,sell
2011-04-08,2,1,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.0012464, 0.019760, 0.0128456, 0.0090823, 0.00508106,buy
2011-04-09,2,1,0,0,0,0,3,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0392550, 0.037747, 0.0408248, 0.0093150, 0.03695990,buy
2011-04-10,2,1,0,0,0,0,3,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0392550, 0.037747, 0.0408248, 0.0093150, 0.03695990,buy
2011-04-11,2,1,0,0,0,0,3,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0392550, 0.037747, 0.0408248, 0.0093150, 0.03695990,buy
2011-04-12,2,1,0,0,0,0,3,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1, 0.0392550, 0.037747, 0.0408248, 0.0093150, 0.03695990,buy
2011-04-13,1,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.0224688, 0.022138, 0.0263359, 0.0223826, 0.02265851,buy
2011-04-14,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0008038,-0.007430,-0.0263541,-0.0061341,-0.01362573,sell
2011-04-15,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0078256, 0.007535, 0.0009344, 0.0027359, 0.00022986,buy
2011-04-16,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0012178, 0.000465,-0.0022467,-0.0002456,-0.00224681,sell
2011-04-17,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007683,-0.000579,-0.0019253,-0.0009318,-0.00063582,sell
2011-04-18,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007683,-0.000579,-0.0019253,-0.0009318,-0.00063582,sell
2011-04-19,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0095449,-0.009820,-0.0120145,-0.0098083,-0.00818166,sell
2011-04-20,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0095449,-0.009820,-0.0120145,-0.0098083,-0.00818166,sell
2011-04-21,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0095449,-0.009820,-0.0120145,-0.0098083,-0.00818166,sell
2011-04-22,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0102854,-0.010144,-0.0197968,-0.0126684,-0.01266842,sell
2011-04-23,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0102854,-0.010144,-0.0197968,-0.0126684,-0.01266842,sell
2011-04-24,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1, 0.0003188,-0.018736,-0.0200525,-0.0055673,-0.01104025,sell
2011-04-25,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0090923, 0.008659, 0.0079109, 0.0079109, 0.01841427,buy
2011-04-26,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0090923, 0.008659, 0.0079109, 0.0079109, 0.01841427,buy
2011-04-27,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0317588, 0.028981, 0.0195455, 0.0283123, 0.02779425,buy
2011-04-28,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0317588, 0.028981, 0.0195455, 0.0283123, 0.02779425,buy
2011-04-29,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0034591, 0.009061, 0.0048012, 0.0077596, 0.00051728,buy
2011-04-30,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0034591, 0.009061, 0.0048012, 0.0077596, 0.00051728,buy
2011-05-01,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0252365, 0.011103, 0.0217373, 0.0254318, 0.02458143,buy
2011-05-02,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0104712, 0.007421, 0.0126571, 0.0070889, 0.00595245,buy
2011-05-03,1,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0239397, 0.023940, 0.0394848, 0.0127536, 0.02243767,buy
2011-05-04,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0073405,-0.004622, 0.0039603,-0.0032627,-0.00426482,sell
2011-05-05,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0073405,-0.004622, 0.0039603,-0.0032627,-0.00426482,sell
2011-05-06,2,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,-0.0126360,-0.017845,-0.0106277,-0.0147823,-0.01478230,sell
2011-05-07,3,2,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.0104983,-0.013991,-0.0067586,-0.0228591,-0.02596312,sell
2011-05-08,3,2,2,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,-0.0066900,-0.010500,-0.0024076,-0.0066079,-0.00719777,sell
2011-05-09,3,2,2,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,-0.0066900,-0.010500,-0.0024076,-0.0066079,-0.00719777,sell
2011-05-10,3,2,2,0,0,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,-0.0066900,-0.010500,-0.0024076,-0.0066079,-0.00719777,sell
2011-05-11,3,2,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.0206932,-0.009815, 0.0000412,-0.0124721,-0.02297443,sell
2011-05-12,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0082353,-0.007638,-0.0143354,-0.0087338,-0.03533333,sell
2011-05-13,3,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0082353,-0.007638,-0.0143354,-0.0087338,-0.03533333,sell
2011-05-14,4,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.0066926, 0.004684,-0.0126158,-0.0091105,-0.01370444,sell
2011-05-15,5,0,2,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.0099189,-0.009235, 0.0041874,-0.0179630,-0.00562817,sell
2011-05-16,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0115326, 0.004873,-0.0047946,-0.0066478, 0.01268447,buy
2011-05-17,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0115326, 0.004873,-0.0047946,-0.0066478, 0.01268447,buy
2011-05-18,3,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0146130,-0.014706,-0.0099540, 0.0011683, 0.00496713,sell
2011-05-19,3,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0146130,-0.014706,-0.0099540, 0.0011683, 0.00496713,sell
2011-05-20,3,0,2,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0094418,-0.008852,-0.0072131,-0.0084477,-0.00072216,sell
2011-05-21,3,0,2,2,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0094418,-0.008852,-0.0072131,-0.0084477,-0.00072216,sell
2011-05-22,3,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.0034890,-0.007572,-0.0121465,-0.0096514,-0.00137763,sell
2011-05-23,3,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0, 0.0114718,-0.007213, 0.0173582, 0.0211909, 0.01614549,buy
2011-05-24,3,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0105735, 0.004158, 0.0079931, 0.0066396, 0.00974852,buy
2011-05-25,3,0,0,2,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,-0.0009271, 0.008708, 0.0087578, 0.0073105, 0.00273838,buy
2011-05-26,2,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0187372, 0.026562, 0.0282556, 0.0281418, 0.02680873,buy
2011-05-27,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.0053614, 0.008688, 0.0087807, 0.0081201, 0.00600093,buy
2011-05-28,1,0,0,1,1,0,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.0186040,-0.026818,-0.0238978,-0.0230852,-0.02520527,sell
2011-05-29,1,0,0,1,1,0,0,2,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.0186040,-0.026818,-0.0238978,-0.0230852,-0.02520527,sell
2011-05-30,1,0,0,2,1,0,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.0260053, 0.014646, 0.0269867, 0.0162048, 0.01878492,buy
2011-05-31,1,0,0,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1, 0.0072825, 0.006835, 0.0041782, 0.0042220,-0.00648277,buy
2011-06-01,0,1,0,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0140725,-0.011043,-0.0137794,-0.0103682,-0.01361045,sell
2011-06-02,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0011636,-0.010464,-0.0064268,-0.0135546,-0.01035935,sell
2011-06-03,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.0011636,-0.010464,-0.0064268,-0.0135546,-0.01035935,sell
2011-06-04,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0121425, 0.017441,-0.0017349, 0.0192391, 0.00854788,buy
2011-06-05,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0158222, 0.022485, 0.0002003, 0.0307937, 0.00881336,buy
2011-06-06,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0472719, 0.030104, 0.0340470, 0.0492431, 0.04166037,buy
2011-06-07,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1, 0.0352963, 0.023024, 0.0289220, 0.0365596, 0.03485607,buy
2011-06-08,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0194208,-0.002326,-0.0130868,-0.0075766,-0.01489060,sell
2011-06-09,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0011919, 0.008192, 0.0016933, 0.0029493, 0.00119188,buy
2011-06-10,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.0166612,-0.005168,-0.0043538,-0.0051970,-0.00083522,sell
2011-06-11,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1, 0.0183375,-0.004282,-0.0058591,-0.0058591,-0.00585915,sell
2011-06-12,1,1,1,0,1,1,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1, 0.0321946, 0.038481, 0.0355036, 0.0475826, 0.03806410,buy
2011-06-13,1,1,1,0,1,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1, 0.0340453, 0.042859, 0.0427572, 0.0449057, 0.04744689,buy
2011-06-14,1,1,0,0,1,1,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1, 0.0154359, 0.025258, 0.0236145, 0.0282618, 0.01256573,buy
2011-06-15,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0006932, 0.020464, 0.0202470, 0.0193064, 0.00638048,buy
2011-06-16,1,0,0,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0106808,-0.013011,-0.0130112,-0.0154513,-0.00696857,sell
2011-06-17,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0285003,-0.032588,-0.0232940,-0.0220410,-0.02253803,sell
2011-06-18,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0051020,-0.006838,-0.0020889, 0.0145776,-0.01015520,sell
2011-06-19,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0082842, 0.012006, 0.0256976, 0.0111406, 0.00933889,buy
2011-06-20,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0082842, 0.012006, 0.0256976, 0.0111406, 0.00933889,buy
2011-06-21,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0139140,-0.019831,-0.0175186, 0.0040971,-0.02071558,sell
2011-06-22,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0021379, 0.010137, 0.0068814, 0.0014110, 0.00986638,buy
2011-06-23,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0095470, 0.006030, 0.0061343, 0.0073727, 0.00613434,buy
2011-06-24,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.0109003, 0.001842, 0.0007281,-0.0127472, 0.00124612,sell
2011-06-25,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0070311,-0.010710,-0.0104734,-0.0101405,-0.00424097,sell
2011-06-26,0,1,1,0,2,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.0084216, 0.008869, 0.0089121, 0.0089219, 0.00734521,buy
2011-06-27,0,1,1,0,2,1,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.0084216, 0.008869, 0.0089121, 0.0089219, 0.00734521,buy
2011-06-28,0,0,1,0,2,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.0102021,-0.009248,-0.0089892,-0.0003468,-0.01020208,sell
2011-06-29,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0339451,-0.026309,-0.0259421,-0.0231634,-0.01773259,sell
2011-06-30,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0260633,-0.018026,-0.0202901,-0.0181035,-0.00257724,sell
2011-07-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0101737,-0.010197,-0.0103732,-0.0091678,-0.01237511,sell
2011-07-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0034872, 0.004869, 0.0053570, 0.0051613, 0.00507437,buy
2011-07-03,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0026123, 0.023182, 0.0246423, 0.0342366,-0.00054337,buy
2011-07-04,0,0,1,2,1,0,1,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0106345, 0.009995, 0.0000374, 0.0105500, 0.00295419,sell
2011-07-05,0,0,1,2,1,1,1,0,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.0316262,-0.031626,-0.0229819,-0.0346880,-0.03426095,sell
2011-07-06,0,0,1,2,1,1,1,0,2,2,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,-0.0222798,-0.016398,-0.0145555,-0.0162217,-0.01497403,sell
2011-07-07,0,0,1,2,1,1,0,0,2,2,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,-0.0147972,-0.012873,-0.0117606,-0.0115651,-0.01102308,sell
2011-07-08,0,0,0,2,1,1,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0097693,-0.016018,-0.0182494,-0.0111617,-0.00977644,sell
2011-07-09,0,0,0,2,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.0025244, 0.006575, 0.0055615,-0.0003201, 0.00236448,buy
2011-07-10,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0151961,-0.007961,-0.0079608,-0.0151961,-0.01467397,sell
2011-07-11,0,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0114637,-0.006161,-0.0198404,-0.0413723,-0.01356756,sell
2011-07-12,0,1,0,1,0,2,0,0,2,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0183887, 0.008949,-0.0189197, 0.0144712, 0.00828508,buy
2011-07-13,0,1,0,2,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0183268, 0.021802, 0.0273514, 0.0224142, 0.02656933,buy
2011-07-14,0,1,1,2,0,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0024806,-0.007589,-0.0020232,-0.0191013, 0.00324512,sell
2011-07-15,0,2,1,2,1,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0020065,-0.002290,-0.0031849,-0.0035134,-0.00346866,sell
2011-07-16,0,2,1,2,1,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0020065,-0.002290,-0.0031849,-0.0035134,-0.00346866,sell
2011-07-17,0,2,1,2,1,1,2,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0020065,-0.002290,-0.0031849,-0.0035134,-0.00346866,sell
2011-07-18,0,2,1,2,2,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.0104352,-0.000976,-0.0010803, 0.0011346,-0.00108025,sell
2011-07-19,0,2,1,2,2,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,-0.0104352,-0.000976,-0.0010803, 0.0011346,-0.00108025,sell
2011-07-20,0,2,1,1,2,0,2,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,-0.0129316,-0.013614,-0.0087642, 0.0009089,-0.01126652,sell
2011-07-21,0,2,1,0,1,0,3,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0065646,-0.008512, 0.0007186,-0.0038108,-0.00731214,sell
2011-07-22,0,0,1,0,1,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0277863,-0.033111,-0.0259739,-0.0278969,-0.03014202,sell
2011-07-23,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0220751, 0.032483, 0.0334024,-0.0117814, 0.02606280,buy
2011-07-24,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.0220751, 0.032483, 0.0334024,-0.0117814, 0.02606280,buy
2011-07-25,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0148983, 0.017279, 0.0255310,-0.0012205, 0.01061516,buy
2011-07-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0019031,-0.001780,-0.0025289, 0.0005912,-0.00377129,buy
2011-07-27,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0152604, 0.028773, 0.0147872, 0.0307009, 0.02679442,buy
2011-07-28,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0152604, 0.028773, 0.0147872, 0.0307009, 0.02679442,buy
2011-07-29,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0145279,-0.010293, 0.0092354,-0.0134833,-0.01127348,sell
2011-07-30,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0008305,-0.014637, 0.0031793,-0.0147402,-0.01655727,sell
2011-07-31,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0008305,-0.014637, 0.0031793,-0.0147402,-0.01655727,sell
2011-08-01,0,0,1,1,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0236589,-0.029574,-0.0247656,-0.0255933,-0.03146771,sell
2011-08-02,1,0,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0052015,-0.003025, 0.0046483, 0.0059690, 0.00520150,buy
2011-08-03,1,0,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0052015,-0.003025, 0.0046483, 0.0059690, 0.00520150,buy
2011-08-04,1,0,1,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,-0.0012988, 0.001251, 0.0016803, 0.0022463,-0.00078130,buy
2011-08-05,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,-0.0067919,-0.000313, 0.0011950, 0.0049836, 0.00470055,buy
2011-08-06,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0053740,-0.004187, 0.0025134,-0.0012111,-0.00507618,sell
2011-08-07,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0053740,-0.004187, 0.0025134,-0.0012111,-0.00507618,sell
2011-08-08,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0038229, 0.026285, 0.0249370, 0.0147780, 0.02632045,buy
2011-08-09,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0008318, 0.007835, 0.0043198, 0.0070042,-0.00475570,buy
2011-08-10,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.0007981,-0.008203,-0.0213780,-0.0051383,-0.00342015,sell
2011-08-11,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0083417, 0.001862,-0.0099359,-0.0008592, 0.00068017,sell
2011-08-12,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0201504,-0.007042,-0.0178688,-0.0050231,-0.00419715,sell
2011-08-13,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0003920, 0.000392, 0.0013671,-0.0011205, 0.00106306,sell
2011-08-14,2,2,1,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.0041351,-0.013485,-0.0109919,-0.0127141,-0.01239102,sell
2011-08-15,3,2,1,2,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.0077758, 0.001521, 0.0066048, 0.0085183, 0.00777581,buy
2011-08-16,3,2,2,3,0,0,0,2,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0, 0.0134327, 0.010470, 0.0180343, 0.0251522, 0.01343267,buy
2011-08-17,3,2,2,2,0,0,0,2,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0, 0.0025457, 0.007783, 0.0028565,-0.0028935, 0.00254567,buy
2011-08-18,3,2,1,2,0,0,0,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0069328,-0.009118,-0.0082746,-0.0082746,-0.00658745,sell
2011-08-19,2,2,1,2,0,0,0,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0079332, 0.006047, 0.0079332, 0.0070725, 0.00802088,buy
2011-08-20,1,1,1,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0129955, 0.001652, 0.0097232, 0.0166735, 0.01473381,buy
2011-08-21,1,1,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0117066, 0.007551, 0.0083602, 0.0195280, 0.01102778,buy
2011-08-22,1,1,2,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0, 0.0060313, 0.003729, 0.0043454, 0.0090810, 0.01003038,buy
2011-08-23,1,1,2,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0, 0.0060313, 0.003729, 0.0043454, 0.0090810, 0.01003038,buy
2011-08-24,1,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0, 0.0068599, 0.006221, 0.0018429, 0.0144889, 0.00852920,buy
2011-08-25,1,1,2,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0255541, 0.031692,-0.0007376, 0.0255541, 0.02944772,buy
2011-08-26,1,1,2,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1, 0.0255541, 0.031692,-0.0007376, 0.0255541, 0.02944772,buy
