Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-28,3,3,2,4,1,0,2,1,1,1,2.61,3.83,2.37,1.84,0.33,1.72,0.48,2.06, 0.0096913, 0.0111668,-0.0058737, 0.0228915, 0.011167,buy
2013-06-29,2,1,3,1,1,0,3,1,0,3,3.18,2.53,0.67,1.73,2.17,0,1.92,1.71,-0.0012231, 0.0004467, 0.0103172, 0.0066190,-0.004670,sell
2013-06-30,1,3,1,1,1,0,3,2,1,2,2.38,0.37,1.17,1.8,2.32,1.85,1.91,1.91, 0.0102131, 0.0182425, 0.0131571, 0.0182425, 0.017417,buy
2013-07-01,1,2,0,1,1,0,2,2,2,3,3.54,1.25,3.97,1.81,4.15,1.8,0,1.73,-0.0040256, 0.0020179,-0.0049019,-0.0059011,-0.007027,sell
2013-07-02,1,0,1,1,2,0,2,3,3,2,2.77,1.83,4.14,0,4.45,1.96,1.67,0.12, 0.0069287, 0.0111494, 0.0123405, 0.0123405, 0.005837,buy
2013-07-03,1,0,1,2,2,0,2,3,2,0,0.38,1.64,3.6,1.86,1.52,1.75,0.56,0, 0.0194067, 0.0003405,-0.0037536, 0.0012759, 0.021318,buy
2013-07-04,1,0,0,2,3,0,3,3,2,1,1.99,1.78,2.08,1.85,3.42,2.45,1.98,1.63, 0.0027164, 0.0035143, 0.0035143,-0.0090898, 0.009748,buy
2013-07-05,1,1,0,1,3,0,3,4,1,1,0.77,0,2.08,1,4.26,3.67,1.96,1.96, 0.0153569, 0.0160248, 0.0186445,-0.0115103, 0.004512,buy
2013-07-06,2,1,0,1,1,0,3,2,0,0,1.9,0.31,3.32,1.91,2.7,1.98,0.07,1.77, 0.0065645, 0.0068105,-0.0038807, 0.0068105, 0.012812,buy
2013-07-07,3,0,1,1,1,1,3,1,0,0,1.63,1.72,1.05,0,2.8,2.61,0.3,1.16,-0.0041870,-0.0012482, 0.0052945, 0.0012795, 0.005746,buy
2013-07-08,3,0,0,2,1,1,2,1,0,0,0,0,0.83,1.77,2.58,0.45,2.54,0, 0.0096052, 0.0092745, 0.0076595, 0.0082167, 0.008926,buy
2013-07-09,3,0,0,1,3,0,3,2,0,0,0.51,2.1,2.31,0,2.36,0.14,2.09,1.69,-0.0133600,-0.0116948,-0.0129342,-0.0041071,-0.014351,sell
2013-07-10,2,0,0,1,2,0,4,4,0,0,1.85,2.03,1.95,1.73,0.74,1.93,2.76,0, 0.0108998,-0.0051542, 0.0004512, 0.0002698, 0.002986,buy
2013-07-11,1,0,0,2,0,0,4,4,2,0,0,2.24,2.07,1.27,0.12,1.6,2.29,0.32, 0.0070595, 0.0088118,-0.0063949, 0.0107684, 0.010023,buy
2013-07-12,1,0,1,1,0,1,3,4,3,0,1.7,3.17,0.44,1.94,2.03,1.7,2.18,1.85,-0.0323319, 0.0001788, 0.0001788,-0.0164184,-0.008915,sell
2013-07-13,0,1,1,0,0,0,1,4,2,0,1.91,1.98,0.06,1.57,0,0.59,1.99,1.85, 0.0276558, 0.0260765, 0.0260765, 0.0210271, 0.020459,buy
2013-07-14,0,1,0,0,1,0,1,2,2,3,0.99,2.71,1.73,0,1.96,2.4,0.41,1.6, 0.0046087, 0.0091492, 0.0067805, 0.0090651, 0.009736,buy
2013-07-15,0,2,0,2,1,0,1,1,1,3,1.9,2.32,1.93,1.67,1.64,1.97,0.8,0, 0.0164913, 0.0072846, 0.0165349,-0.0039545, 0.007717,buy
2013-07-16,0,2,3,2,0,0,2,1,0,2,0.11,1.92,1.8,1.63,2.2,0.47,2.55,1.72,-0.0167311,-0.0129018,-0.0101007, 0.0021062,-0.037290,sell
2013-07-17,0,3,4,3,0,1,2,1,1,2,1.83,1.83,1.75,1.53,1.42,3.25,2.79,2.98, 0.0066474, 0.0066474, 0.0097838, 0.0100000,-0.001625,buy
2013-07-18,0,3,2,4,2,1,2,1,0,1,1.94,2.29,1.78,1.53,2.01,3.72,2.82,0.91,-0.0269568,-0.0076834,-0.0267981,-0.0235965,-0.024889,sell
2013-07-19,0,0,2,3,3,1,3,0,0,1,2.2,1.54,2,1.98,1.93,2.81,3.04,1.77,-0.0383935,-0.0263063,-0.0380510,-0.0400467,-0.040211,sell
2013-07-20,0,0,0,3,2,3,2,0,1,0,2.51,0.16,0.27,0,0.29,0.39,3.19,1.61, 0.0051413, 0.0105146, 0.0051413, 0.0051413, 0.002058,buy
2013-07-21,1,0,0,1,2,4,2,1,1,0,3.34,1.61,1.73,1.88,1.94,1.96,1.96,1.81, 0.0109204, 0.0127913, 0.0082919, 0.0092044, 0.012986,buy
2013-07-22,0,0,0,0,2,2,3,1,0,0,1.77,0.14,0.11,0,2.29,0.08,3.75,0, 0.0108972, 0.0019134, 0.0038121, 0.0020781,-0.000916,buy
2013-07-23,0,0,0,2,3,5,4,0,0,0,3.96,1.89,1.67,1.98,1.92,1.7,1.7,1.9, 0.0526785, 0.0009275, 0.0565466, 0.0155429, 0.060193,buy
2013-07-24,1,0,1,3,1,1,2,1,1,0,1.9,1.99,1.63,1.88,0.71,1.75,3.2,0, 0.0002188,-0.0160954,-0.0131372, 0.0055906, 0.004200,sell
2013-07-25,1,0,3,1,3,1,2,0,2,0,3.73,2.01,1.56,1.73,2.77,1.56,2.49,1.56, 0.0059229, 0.0044787, 0.0018749, 0.0044036, 0.003116,buy
2013-07-26,0,3,2,3,1,1,4,0,2,0,3.99,2.11,2.08,0.74,2.04,0,2.9,2.01,-0.0130556,-0.0054635,-0.0090929,-0.0037842,-0.023333,sell
2013-07-27,0,1,4,2,0,1,4,0,2,4,3.22,3.17,1.79,2.03,3.19,1.95,2.48,1.73, 0.0006899,-0.0100315, 0.0008082,-0.0024623, 0.001465,buy
2013-07-28,0,3,2,1,0,1,3,1,2,1,3.67,1.98,0.2,1.73,2.23,2.17,2.42,2,-0.0156019,-0.0112868,-0.0098559,-0.0099633,-0.010773,sell
2013-07-29,0,2,2,1,0,1,3,0,5,2,3.17,3.21,0.82,0,2.2,2.82,2.21,2.62,-0.0247985, 0.0002002,-0.0314979,-0.0001065,-0.018003,sell
2013-07-30,0,0,2,2,0,0,3,1,5,3,2.55,1.54,2.38,1.98,0.64,3.59,0.49,2.65,-0.0242752,-0.0233331,-0.0117241,-0.0227754,-0.010732,sell
2013-07-31,0,0,1,2,0,0,3,3,3,1,0.59,2.04,2.5,1.06,2.44,3.09,0.28,1.69, 0.0185288, 0.0051628, 0.0065945, 0.0169886, 0.018539,buy
2013-08-01,0,1,1,1,1,0,5,1,5,1,0.57,2.05,3.02,1.81,4.24,2.41,1.89,3.66, 0.0052429, 0.0054517, 0.0096289, 0.0177892, 0.008986,buy
2013-08-02,0,1,1,1,0,0,5,2,2,0,2.02,0,2.12,1.67,2.55,0.14,1.95,2.99, 0.0225663, 0.0176129, 0.0176877, 0.0138757, 0.017613,buy
2013-08-03,1,0,1,1,0,1,6,3,1,0,2.07,1.93,1.88,0,2.11,1.41,0.69,2.14, 0.0055910, 0.0058679, 0.0051460, 0.0055910, 0.014877,buy
2013-08-04,3,0,0,2,0,1,6,0,1,0,1.78,0.81,3.09,0.09,2.04,1.81,1.95,2.22,-0.0054254,-0.0106315,-0.0040276,-0.0049552,-0.006781,sell
2013-08-05,1,0,0,1,1,0,4,0,1,0,0.5,0,0.72,1.86,0.87,0,0.1,0.16, 0.0225504, 0.0209918, 0.0056812, 0.0208974, 0.022550,buy
2013-08-06,2,0,0,0,2,0,5,0,1,0,0.42,1.93,1.19,0,1.96,1.8,1.96,2, 0.0022962,-0.0060018,-0.0012755, 0.0059394,-0.001276,sell
2013-08-07,3,0,0,1,0,0,4,1,1,0,2.58,1.96,2.03,0.47,0,1.86,0.87,0.56, 0.0065931, 0.0090441,-0.0269747, 0.0090441, 0.009044,buy
2013-08-08,0,0,1,1,1,1,2,2,2,0,1.57,1.68,2,1.75,1.7,2,0,0, 0.0128274, 0.0095852,-0.0078703, 0.0162740, 0.021308,buy
2013-08-09,0,1,1,0,1,0,4,1,3,0,3.79,1.01,1.74,1.98,0.36,0.89,1.8,1.64, 0.0042388, 0.0156481, 0.0164498, 0.0162966, 0.017492,buy
2013-08-10,0,2,0,0,2,0,2,3,2,0,2.26,0,0.07,1.91,3.54,1.81,1.73,1.86,-0.0032941,-0.0038246, 0.0103348,-0.0002868, 0.007555,buy
2013-08-11,0,1,0,1,3,0,1,2,3,3,2.33,1.96,0.64,0.56,3.3,2.12,0.97,1.72, 0.0136852, 0.0121154, 0.0008208, 0.0019873, 0.004149,buy
2013-08-12,0,3,1,1,2,0,2,0,3,1,2.33,2.07,2.03,0,2.54,1.67,1.78,0.26,-0.0017693,-0.0003886, 0.0036248,-0.0009307, 0.011705,buy
2013-08-13,0,2,2,0,2,0,2,0,1,2,0.18,2.94,1.8,1.73,1.98,5.93,0,0.23,-0.0025023,-0.0009403, 0.0012706,-0.0070051,-0.005118,sell
2013-08-14,0,4,1,1,1,0,2,1,0,3,1.92,3.79,1.81,1.78,1.95,4.01,1.93,1.91,-0.0264470,-0.0159255,-0.0192037,-0.0208408,-0.021962,sell
2013-08-15,0,4,1,2,2,0,2,0,0,1,1.77,2.59,1.85,0.8,1.63,2.52,1.95,1.77, 0.0093687, 0.0050525, 0.0050761, 0.0027140, 0.005731,buy
2013-08-16,1,1,4,1,3,0,1,1,0,0,1.67,0.36,1.8,2.06,0.06,0.15,1.59,1.83,-0.0103008, 0.0017756,-0.0021492, 0.0127545, 0.022683,buy
2013-08-17,2,0,2,4,1,1,0,1,1,0,2.07,1.93,0,1.91,1.83,1.59,1.96,2.75, 0.0130013, 0.0107327, 0.0120674, 0.0084623, 0.009974,buy
2013-08-18,2,0,0,2,5,2,0,2,0,0,2.15,0.7,1.6,1.85,2.23,0.1,2.07,4.08,-0.0207966,-0.0216204, 0.0009656,-0.0227304,-0.028339,sell
2013-08-19,1,0,0,1,4,1,3,1,0,0,0.42,1.86,0.28,0,3.41,2.27,0.65,2.17,-0.0212600,-0.0191910,-0.0011666,-0.0393670,-0.020156,sell
2013-08-20,2,0,0,2,3,4,2,3,0,0,2.06,2.69,2.44,1.75,1.98,3.51,0.5,3.41,-0.0153699, 0.0167875, 0.0054246,-0.0174945, 0.007517,sell
2013-08-21,4,0,1,3,2,3,1,3,1,1,2.08,3.25,4.38,0.14,2.34,4.16,1.89,2.07, 0.0014396, 0.0068025, 0.0021093,-0.0028060, 0.002109,buy
2013-08-22,2,0,2,2,4,0,1,2,1,1,2.23,3.89,3.71,0.16,0.28,1.01,0.35,3.27,-0.0397692,-0.0487939,-0.0414747,-0.0293612,-0.042108,sell
2013-08-23,2,1,1,3,4,0,2,2,0,4,3.19,2.97,2.25,1.7,1.81,2.98,2.72,2.54, 0.0085189,-0.0081983,-0.0078782,-0.0083006,-0.013691,sell
2013-08-24,2,2,1,4,0,1,1,4,0,4,2.11,1.98,2.13,1.73,2.33,5.14,3.66,2.38,-0.0081518, 0.0081988, 0.0180197, 0.0110817, 0.005781,buy
2013-08-25,2,1,5,0,0,1,0,3,1,3,1.95,0.35,1.96,1.8,3.78,2.2,3.55,1.73,-0.0073348,-0.0068681,-0.0060389,-0.0072899,-0.007309,sell
2013-08-26,1,3,4,0,0,1,0,2,2,2,2.12,2.82,0,0.45,2.3,2.07,1.01,1.82,-0.0175166,-0.0100431,-0.0175166,-0.0180588,-0.017517,sell
2013-08-27,1,3,1,1,0,1,0,3,1,4,2.68,3.73,1.98,1.95,0.32,2.38,2.02,1.73, 0.0063400, 0.0119896, 0.0153319, 0.0111449, 0.006078,buy
2013-08-28,1,0,1,0,1,1,1,3,2,5,2.17,2.73,1.36,1.86,2.02,3.7,1.8,0,-0.0050705,-0.0002027,-0.0010210,-0.0010210, 0.002788,sell
2013-08-29,0,1,1,1,1,0,1,2,2,2,1.96,3,1.78,0.2,2.11,1.15,0,0.83, 0.0019059, 0.0086054,-0.0007956, 0.0024142, 0.000169,buy
2013-08-30,0,0,2,1,0,1,1,2,4,1,3.61,1.85,1.96,0,2.03,0.28,0.32,1.93, 0.0010841, 0.0051411,-0.0006524, 0.0011578,-0.008610,sell
2013-08-31,1,0,1,2,0,1,0,4,3,1,2.97,3.9,0.3,1.91,1.85,1.96,1.67,1.78,-0.0161952,-0.0186038,-0.0132877,-0.0180179,-0.015573,sell
2013-09-01,1,0,0,2,0,0,2,5,2,0,1.33,0.55,0.97,0.38,3.68,0,1.64,1.9,-0.0054323, 0.0042448, 0.0037839,-0.0054323,-0.004139,sell
2013-09-02,1,0,0,1,2,0,4,3,1,0,2.03,0.3,3.65,1.75,2.99,2,1.9,0.07, 0.0295387, 0.0224155, 0.0264654, 0.0201179, 0.029539,buy
2013-09-03,1,0,0,2,1,0,3,2,0,0,0.16,1.66,1.52,1.95,0.47,1.9,0.55,0.12, 0.0084243, 0.0080235,-0.0015234, 0.0119250, 0.008948,buy
2013-09-04,2,1,1,2,0,1,2,3,0,0,2.01,1.93,2.39,0.08,2.04,1.72,0,1.66,-0.0007316,-0.0003317,-0.0015898,-0.0012342, 0.000562,sell
2013-09-05,2,2,1,0,0,1,2,2,1,0,0.09,1.89,1.09,0,0.11,2.43,1.69,0.07,-0.0346254,-0.0346254,-0.0143952,-0.0346254,-0.033498,sell
2013-09-06,1,3,0,0,1,0,3,2,1,0,0.26,0.14,2.05,1.86,0.47,3.88,0,2.16, 0.0063027, 0.0094435, 0.0061838, 0.0052799, 0.018931,buy
2013-09-07,0,2,0,1,1,0,3,1,2,2,1.69,2.32,1.83,0,2.07,3.71,1.53,2.6,-0.0201757,-0.0185226,-0.0198292, 0.0004491,-0.021802,sell
2013-09-08,0,3,0,1,0,0,3,3,2,1,1.72,3.8,0,0.85,1.75,0.41,1.81,3.57, 0.0247855, 0.0196606,-0.0038149, 0.0225974, 0.028429,buy
2013-09-09,0,3,2,0,1,0,2,2,4,1,1.59,3.14,1.98,1.96,2.05,1.89,1.83,4.26, 0.0097021, 0.0333971, 0.0169170, 0.0441962, 0.011023,buy
2013-09-10,0,3,2,0,1,0,2,3,3,0,0.09,3.64,2,1.75,2.89,1.94,1.77,1.72, 0.0110220, 0.0107185, 0.0032281, 0.0087458, 0.009555,buy
2013-09-11,0,1,2,1,1,0,3,2,2,3,2.17,2.59,1.9,2,3.89,2.13,0.08,3.81,-0.0067728,-0.0051807,-0.0007372,-0.0014321,-0.002960,sell
2013-09-12,0,3,2,1,2,0,3,1,1,3,2.76,2.23,1.67,0,1.38,0.91,1.98,3.71, 0.0056741, 0.0057131, 0.0030590,-0.0117860, 0.003592,sell
2013-09-13,1,2,3,1,2,0,1,1,3,3,3.61,0.13,2,1.7,3.46,1.24,1.97,2.61, 0.0010740,-0.0015586,-0.0000839,-0.0044217,-0.001476,sell
2013-09-14,1,1,3,2,1,1,1,2,3,2,3.8,1.91,2.15,3.01,3.84,3.88,1.89,2.11, 0.0121186,-0.0053050, 0.0162464, 0.0160217,-0.003296,buy
2013-09-15,0,1,2,2,2,0,3,1,4,1,2.75,0,0.67,1.28,2.74,1.94,1.99,2.04,-0.0047340,-0.0084186,-0.0103303,-0.0090133,-0.009013,sell
2013-09-16,0,0,2,1,3,1,3,2,4,1,2.3,1.56,3.22,1.73,0.4,2.76,2.3,0.17, 0.0046191,-0.0296262,-0.0351628, 0.0095907,-0.000309,sell
2013-09-17,1,0,1,2,1,2,1,2,5,2,0.62,1.87,1.98,1.66,1.78,2.75,1.97,1.95, 0.0110256,-0.0122050,-0.0070137,-0.0038840,-0.004485,sell
2013-09-18,1,0,1,1,2,2,0,2,4,1,2.74,2.24,2.93,1.86,0.33,3.72,0.25,0.31, 0.0243665, 0.0158969,-0.0151675, 0.0145667, 0.011960,buy
2013-09-19,0,1,1,2,1,1,1,2,3,1,1.59,3.08,2.21,0,2.27,1.98,2.1,0.98, 0.0148927, 0.0022222, 0.0108292, 0.0125444, 0.011048,buy
2013-09-20,0,1,1,2,2,1,1,3,3,4,3.7,5.73,2.03,0.69,3.58,2.48,0.34,2.44,-0.0038067, 0.0016316,-0.0078054,-0.0031053, 0.002317,sell
2013-09-21,0,2,1,3,1,1,0,3,4,3,3.11,1.97,0.65,1.66,3.84,2.21,2.17,2.67, 0.0021320,-0.0007973, 0.0012389,-0.0027507,-0.007258,sell
2013-09-22,0,1,4,2,1,0,0,2,3,3,2.62,0.27,2.03,0,2.2,1.85,1.26,3.93,-0.0047872,-0.0042658,-0.0016855,-0.0079936,-0.008348,sell
2013-09-23,0,2,2,3,1,0,0,2,2,3,0.82,2.03,1.9,1.75,0.15,1.9,2.4,3.2, 0.0074261,-0.0255032, 0.0091597,-0.0115611,-0.026023,sell
2013-09-24,0,2,2,2,2,0,0,4,1,3,2.29,2.02,0.38,0.85,1.9,1.02,2.28,2.71, 0.0218227, 0.0229053,-0.0015316, 0.0204393, 0.020440,buy
2013-09-25,0,3,1,1,1,0,1,3,2,3,2.04,2.61,2.33,1.67,1.8,1.77,2.41,0.81, 0.0312815,-0.0011158, 0.0341113,-0.0103303,-0.001838,buy
2013-09-26,0,2,3,0,0,0,1,4,2,2,0.48,2.19,1.58,1.75,0.86,0,2.58,0.13,-0.0013701,-0.0378881,-0.0020680,-0.0066393,-0.001466,sell
2013-09-27,0,3,2,0,0,1,0,4,2,2,2.55,1.92,3.32,0.59,2.62,1.69,2.82,1.69,-0.0222927,-0.0047017,-0.0065399,-0.0005864,-0.015316,sell
2013-09-28,1,3,2,1,0,0,1,5,1,2,3.66,3.04,3.79,1.98,3.94,0.07,1.01,1.98, 0.0014982, 0.0003608, 0.0050762, 0.0213154, 0.003603,buy
2013-09-29,0,2,2,0,2,0,1,5,1,2,3.88,1.46,1.64,1.64,3.86,0.72,2.92,0.74,-0.0084764,-0.0147027,-0.0103646,-0.0104778,-0.022555,sell
2013-09-30,1,2,2,0,1,0,3,4,1,1,2.78,3.88,1.57,0,1.33,2.4,2.19,1.83,-0.0164860, 0.0069857,-0.0066254,-0.0093783,-0.013487,sell
2013-10-01,1,2,1,1,0,1,1,5,1,1,0.44,2.18,2.62,0.85,3.11,3.06,3.27,0, 0.0231173, 0.0214088, 0.0290608, 0.0227195, 0.023695,buy
2013-10-02,2,2,2,0,0,1,1,4,2,1,0.86,2.11,0.42,1.96,3.63,3.95,3.58,1.6, 0.0025358,-0.0093626, 0.0018747,-0.0169157, 0.029537,buy
2013-10-03,1,2,1,0,0,0,1,4,2,1,1.72,2.12,2.12,1.81,0.6,2.91,1.85,0,-0.0427379,-0.0641253,-0.0324478,-0.0462455,-0.033661,sell
2013-10-04,1,2,1,0,1,0,2,4,1,2,0.06,0.06,1.76,1.66,1.79,2.57,2.96,1.49, 0.0329016, 0.0251504, 0.0183822, 0.0329344, 0.022503,buy
2013-10-05,1,0,1,1,0,0,2,4,2,3,1.98,1.85,1.86,0,1.73,1.02,3.57,1.92,-0.0146965, 0.0045698,-0.0057828,-0.0091679,-0.009070,sell
2013-10-06,1,1,1,0,0,0,0,3,4,2,1.7,1.88,1.02,1.13,1.82,2.79,1.73,1.95, 0.0060258, 0.0176941,-0.0021296, 0.0187015, 0.005596,buy
2013-10-07,1,1,1,1,0,0,1,2,5,2,1.83,1.66,0.11,1.83,2.06,4.07,3.23,1.98,-0.0307924,-0.0022113,-0.0170984,-0.0176119, 0.000460,sell
2013-10-08,0,2,1,2,0,0,1,3,2,3,0,1.84,2.06,0,2.31,2.81,3.35,0.28,-0.0075898,-0.0121682,-0.0132376,-0.0159883,-0.018237,sell
2013-10-09,0,1,0,2,1,0,2,1,3,4,1.96,2.55,1.93,1.75,1.39,2.18,2.84,2.19,-0.0137659,-0.0112639,-0.0112538,-0.0131789, 0.005304,sell
2013-10-10,0,2,1,1,1,0,0,2,3,2,2.19,1.41,1.83,1.98,3.81,0.15,1.14,2.63, 0.0159089,-0.0035024, 0.0041932,-0.0006590,-0.001642,buy
2013-10-11,1,1,2,2,0,1,0,2,4,2,0.82,3.1,1.67,1.95,2.9,1.73,2.99,2.71, 0.0271144, 0.0126452, 0.0166003, 0.0276867,-0.006923,buy
2013-10-12,0,1,1,3,1,1,2,2,1,2,1.82,3.5,1.88,0,2.76,0.1,3.92,3.27, 0.0273382, 0.0273382, 0.0273382, 0.0238336, 0.015744,buy
2013-10-13,0,1,1,3,3,0,3,1,1,2,1.7,0.86,0,1.95,1.23,1.82,1.99,3.67, 0.0385213, 0.0113213, 0.0061789, 0.0110189, 0.011205,buy
2013-10-14,1,2,2,2,3,1,1,2,1,1,1.96,2.2,1.59,1.97,0.51,2.6,2.59,2.29, 0.0128118,-0.0181004, 0.0126282, 0.0332247, 0.010778,buy
2013-10-15,1,2,2,3,0,2,1,1,2,0,0,2.16,0.35,0.64,2.07,3.55,2.33,2.37,-0.0096201,-0.0072563,-0.0084453,-0.0150329,-0.008884,sell
2013-10-16,0,2,3,1,2,2,1,1,1,0,1.6,1.98,0.34,2.02,0.2,1.96,2.31,3.16, 0.0060477, 0.0061721, 0.0051106, 0.0031480, 0.006362,buy
2013-10-17,0,3,1,1,1,0,2,1,1,1,0,1.95,2.06,1.59,2.08,2.55,0.63,1.46, 0.0001408, 0.0043118, 0.0011765, 0.0035634, 0.000939,buy
2013-10-18,0,3,1,1,3,1,1,2,1,2,1.9,2.28,2.03,1.83,2.35,2.32,2.08,3.24,-0.0013656,-0.0009209,-0.0041591,-0.0053602,-0.011676,sell
2013-10-19,0,3,3,2,1,1,1,1,2,0,1.71,0.44,2.13,0,2.13,1.16,2.24,3.88,-0.0057695,-0.0084111, 0.0138079,-0.0159220,-0.008019,sell
2013-10-20,0,3,4,2,0,1,0,1,2,0,1.79,2.42,1.99,1.88,0.59,1.76,0.51,3.75,-0.0069922,-0.0080912,-0.0025417, 0.0002375,-0.009586,sell
2013-10-21,0,4,3,1,1,1,0,2,2,3,1.93,1.44,2.6,0.12,2.21,1.91,2.41,1.93, 0.0088615,-0.0032581, 0.0175811,-0.0126084, 0.005543,sell
2013-10-22,0,5,1,1,3,0,0,2,1,4,1.67,2.41,2.6,0.2,3.19,1.75,2.37,2.89, 0.0250717, 0.0289746, 0.0247635, 0.0237987, 0.025072,buy
2013-10-23,0,3,2,1,2,0,1,1,1,3,1.81,2.45,1.19,1.98,1.83,0,1.13,2.75,-0.0305038,-0.0294487,-0.0297467,-0.0288668, 0.004436,sell
2013-10-24,0,2,3,1,1,1,0,1,2,2,0.17,0.7,3.41,1.81,2.42,1.73,2.08,0.66,-0.0363042,-0.0356216,-0.0293584,-0.0371348,-0.035211,sell
2013-10-25,1,3,2,1,1,1,0,2,2,1,0,2.84,3.67,1.75,2.04,0.95,2.36,2.57, 0.0072826, 0.0134704, 0.0130288, 0.0076913, 0.006895,buy
2013-10-26,1,4,1,0,2,0,1,3,2,2,1.95,2.49,2.6,1.73,1.83,0,2.17,1.91,-0.0042345,-0.0032267, 0.0013548, 0.0002937, 0.011284,buy
2013-10-27,0,3,0,0,3,0,1,4,0,3,1.85,1.52,2.82,3.03,0.77,1.96,2.12,3.45,-0.0219412,-0.0168002,-0.0147926,-0.0211199,-0.012503,sell
2013-10-28,0,1,0,1,1,0,3,3,0,2,2.44,2.49,0.67,1.2,0,1.77,0.36,3.79,-0.0125608, 0.0139362,-0.0096718, 0.0182895,-0.011993,sell
2013-10-29,1,1,1,1,1,1,1,3,3,1,2.97,2.11,2.38,0.11,1.9,1.97,2.27,1.43, 0.0318041, 0.0299524, 0.0312950, 0.0310196, 0.036761,buy
2013-10-30,2,2,1,0,1,0,0,4,5,2,2.07,1.81,0.8,1.61,0,1,2.3,2.32,-0.0197689, 0.0077898, 0.0020910,-0.0176854, 0.002062,sell
2013-10-31,3,2,0,0,1,0,2,5,3,3,2.51,0.15,1.08,1.85,1.85,2.48,2.04,2.63,-0.0313456, 0.0044933,-0.0308256,-0.0144568,-0.034217,sell
2013-11-01,1,1,0,1,1,0,3,3,2,4,0.3,0.72,3.92,1.98,2.07,3.59,3.89,1.75, 0.0078398,-0.0031457, 0.0078398, 0.0080253, 0.003936,sell
2013-11-02,1,2,1,1,0,0,2,3,2,3,2.24,3.47,2.85,0,2.19,1.88,1.8,3.74, 0.0199987, 0.0238976,-0.0129267, 0.0243923, 0.016367,buy
2013-11-03,3,4,2,0,0,0,1,4,5,2,2.29,1.81,1.97,1.83,1.05,2.39,2.39,2.52,-0.0095543, 0.0100324,-0.0027166,-0.0182341, 0.012328,buy
2013-11-04,0,2,2,1,0,0,0,4,4,3,2.88,1.96,0,0,3.03,2.11,0.36,2,-0.0043006, 0.0193043,-0.0008135,-0.0026531,-0.004301,sell
2013-11-05,0,1,1,1,0,0,4,2,3,3,1.9,2.29,1.81,1.68,2.18,2.07,1.98,0,-0.0031176,-0.0002206,-0.0005971, 0.0000343, 0.017056,buy
2013-11-06,0,2,1,0,1,0,2,3,3,3,3.32,3.21,1.91,1.71,1.75,0,2.43,1.67, 0.0011035,-0.0014930,-0.0006768,-0.0003670,-0.001493,sell
2013-11-07,1,3,2,0,0,0,1,3,4,2,5.99,2,1.73,1.96,5.16,1.54,2.26,1.6,-0.0145997,-0.0076535,-0.0145997,-0.0340203,-0.008188,sell
2013-11-08,0,2,4,1,0,1,2,3,2,2,3.27,3.3,2.1,0.12,5.52,0,2.15,1.59, 0.0223676, 0.0155199, 0.0221038, 0.0120532, 0.000254,buy
2013-11-09,0,2,3,3,1,0,3,2,1,3,4.33,1.09,1.88,2.31,4.75,1.7,0.52,1.76,-0.0127670,-0.0188923,-0.0147739,-0.0214897,-0.015353,sell
2013-11-10,0,3,1,2,3,0,1,3,1,2,3.85,2.67,2.01,1.77,2.36,1.67,2.5,2.22, 0.0179129, 0.0282031, 0.0114825, 0.0182807, 0.015397,buy
2013-11-11,2,2,2,1,2,0,1,3,2,1,3.14,2.78,0.48,1.96,4.08,1.72,2.42,1.3,-0.0030833,-0.0383327,-0.0019312,-0.0089347,-0.003140,sell
2013-11-12,1,1,3,1,0,2,1,2,2,1,1.04,2.79,2.57,1.69,2.02,0.41,2.23,0.08,-0.0000198, 0.0001894, 0.0008347, 0.0009899, 0.006184,sell
2013-11-13,1,2,1,1,1,2,3,2,0,2,2.66,3.69,0.68,1.73,3.24,1.1,2.28,1.92, 0.0025052, 0.0006265,-0.0085946, 0.0006265,-0.002298,sell
2013-11-14,1,4,1,1,2,0,1,3,0,3,1.01,4.44,2.33,0,2.77,3.37,1.62,0.07, 0.0329679, 0.0174015, 0.0158955, 0.0158955, 0.015365,buy
2013-11-15,1,3,1,1,3,1,1,2,1,1,2.21,1.71,2.47,1.54,2.29,3.69,2.39,1.96,-0.0117971,-0.0140601, 0.0031682,-0.0152810,-0.011557,sell
2013-11-16,1,2,3,3,1,1,1,2,2,0,3.57,0.73,1.44,1.66,0.57,3.61,0.86,1.95,-0.0074902,-0.0071873,-0.0023560, 0.0046220,-0.002356,sell
2013-11-17,1,2,3,3,0,1,1,2,2,1,3.86,1.92,2.13,0,0.27,2.9,2.76,1.07, 0.0358471, 0.0314294, 0.0320112, 0.0199370, 0.005443,buy
2013-11-18,1,4,3,0,2,0,1,3,1,1,3.13,1.75,2.21,1.91,2,2.35,1.14,2.13,-0.0143248,-0.0167511,-0.0152126,-0.0183477,-0.000352,sell
2013-11-19,1,4,0,1,2,0,2,2,1,1,2.76,1.93,2.18,1.63,1.73,1.07,1.4,2.32, 0.0056283, 0.0014450, 0.0016001,-0.0015373,-0.001537,sell
2013-11-20,1,2,2,1,1,0,1,3,1,3,2.26,0,0.19,1.14,1.75,1.85,3.32,2.46,-0.0014468,-0.0009200,-0.0031378,-0.0019922,-0.000836,sell
