Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-22,0,2,0,1,1,1,0,0,1,0,1,1,0,2,0,1,3,0,1,0, 0.006408065, 0.0030585, 0.0027151, 0.00413149, 0.00664223,buy
2011-10-23,1,2,1,1,0,2,0,1,0,0,0,2,0,2,0,1,2,0,1,1, 0.000709860, 0.0106533, 0.0114188, 0.01450543, 0.00547632,buy
2011-10-24,1,2,2,0,0,3,0,1,1,0,0,3,0,2,0,1,3,0,1,2, 0.004616380, 0.0183278, 0.0093162, 0.01629949, 0.01404768,buy
2011-10-25,1,2,1,0,0,4,0,2,1,0,0,3,1,2,0,0,2,0,1,2, 0.006945717, 0.0134991, 0.0080211, 0.01930102, 0.01458122,buy
2011-10-26,1,1,1,0,0,3,0,1,0,1,0,3,1,2,1,0,2,0,1,1, 0.002751356, 0.0098000, 0.0051715, 0.01131033, 0.00831567,buy
2011-10-27,0,1,1,0,0,3,1,0,0,0,0,4,0,3,1,0,1,0,2,0, 0.011285132, 0.0118346, 0.0099298, 0.01217011,-0.00139403,buy
2011-10-28,0,0,1,0,0,3,1,0,0,1,0,4,0,4,0,1,0,1,2,0, 0.003142249, 0.0027301, 0.0054398, 0.00313760,-0.00672702,buy
2011-10-29,0,1,2,0,0,2,0,0,0,1,0,1,0,4,0,2,0,0,1,0,-0.007154684,-0.0089209, 0.0017435,-0.00895991,-0.00892086,sell
2011-10-30,0,0,1,1,0,3,0,1,0,3,1,0,0,2,0,1,0,1,1,1,-0.011305819,-0.0063911,-0.0080175,-0.01064412,-0.00889928,sell
2011-10-31,0,1,0,1,1,2,0,1,0,3,1,0,0,0,0,1,0,1,1,1,-0.005008756,-0.0003012, 0.0005648,-0.00490123,-0.00030120,sell
2011-11-01,0,2,0,0,1,1,0,1,0,3,0,0,0,1,0,0,0,3,1,1,-0.011355973,-0.0000138,-0.0103274, 0.00388412,-0.01032745,sell
2011-11-02,0,1,0,1,0,0,0,1,0,3,0,1,0,0,0,1,0,4,1,1,-0.002323382,-0.0024994,-0.0020307, 0.00472962,-0.00232824,sell
2011-11-03,0,1,2,0,1,0,0,0,1,2,0,1,0,1,0,0,0,3,1,0,-0.000381704, 0.0050717, 0.0064476, 0.00816026, 0.00718116,buy
2011-11-04,0,0,2,1,1,0,0,1,1,0,0,3,1,0,0,0,0,3,1,1,-0.004288117,-0.0009109,-0.0012389, 0.00070899,-0.00090540,sell
2011-11-05,1,0,2,1,0,0,0,0,0,0,0,3,2,0,0,1,0,2,1,0, 0.008589078, 0.0109719, 0.0040590, 0.01097733, 0.01010479,buy
2011-11-06,0,0,2,2,1,0,0,0,0,1,0,2,1,2,1,0,1,0,1,0, 0.002889743, 0.0022767, 0.0031962, 0.00268317, 0.00060856,buy
2011-11-07,0,1,2,1,1,0,0,1,0,1,0,3,0,2,1,0,1,0,1,1, 0.000425348, 0.0015603,-0.0009833, 0.00042535,-0.00070726,sell
2011-11-08,0,1,1,0,1,0,1,0,0,2,0,2,1,2,1,0,0,0,2,0, 0.000581540,-0.0009728,-0.0010009,-0.00160263,-0.00717314,sell
2011-11-09,0,1,1,0,0,1,2,0,0,1,0,3,1,2,0,0,0,1,3,0,-0.009142105,-0.0090408,-0.0091421,-0.00914211,-0.01102649,sell
2011-11-10,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,2,0, 0.001001487,-0.0008864,-0.0001342,-0.00008944,-0.00013415,sell
2011-11-11,0,0,0,1,0,1,0,0,0,1,1,0,1,2,1,0,0,1,1,0, 0.007940868, 0.0069747, 0.0056996, 0.00928455, 0.00740190,buy
2011-11-12,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2,0, 0.009519944, 0.0002739, 0.0001753, 0.00006695, 0.00002001,buy
2011-11-13,0,3,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0, 0.003771357,-0.0007176,-0.0008970, 0.00043932,-0.00071761,sell
2011-11-14,0,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.001247172, 0.0012472,-0.0012185, 0.00171017, 0.00151235,buy
2011-11-15,0,3,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,2,0, 0.002236987,-0.0037769,-0.0068964, 0.00127883,-0.00687580,sell
2011-11-16,1,2,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,2,0,-0.006414553,-0.0107203,-0.0116959,-0.00660241,-0.01081160,sell
2011-11-17,2,2,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,2,1,-0.017436067,-0.0202161,-0.0143358,-0.01770650,-0.02021607,sell
2011-11-18,1,2,2,1,1,0,0,1,1,0,1,0,0,1,0,1,2,0,1,1,-0.004834430,-0.0040344,-0.0080617,-0.00536156,-0.00801401,sell
2011-11-19,1,1,1,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,-0.005377850,-0.0000984,-0.0051342,-0.00848174,-0.00781138,sell
2011-11-20,1,1,2,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1, 0.000649349, 0.0006505, 0.0005201, 0.00191209, 0.00070489,buy
2011-11-21,0,1,2,0,0,1,0,0,2,0,0,1,0,1,0,2,1,0,1,0,-0.005754975,-0.0049944,-0.0055533,-0.01028423,-0.00694823,sell
2011-11-22,1,1,1,0,0,1,0,1,1,2,0,0,1,1,0,2,1,0,0,1,-0.006556818,-0.0045903,-0.0062450,-0.00849902,-0.00131561,sell
2011-11-23,1,1,2,0,0,1,0,1,0,2,0,1,1,1,0,1,2,0,0,1,-0.005478763,-0.0054286,-0.0125389,-0.01100328, 0.00146601,sell
2011-11-24,0,2,0,0,0,0,0,1,0,2,0,1,0,2,0,0,1,2,0,2, 0.001113454, 0.0040112, 0.0034990, 0.00307118, 0.00054328,buy
2011-11-25,0,1,1,1,0,1,0,0,0,2,0,1,0,1,1,0,0,2,0,1,-0.002096139,-0.0060491,-0.0053699,-0.00536985,-0.00435072,sell
2011-11-26,0,2,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.000482205, 0.0013092, 0.0004822, 0.00068413, 0.00030465,sell
2011-11-27,0,1,1,2,0,1,0,0,0,3,1,0,0,1,0,1,0,2,1,0, 0.000405365, 0.0072553, 0.0059069, 0.00725531, 0.00590688,buy
2011-11-28,0,2,1,1,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0,0, 0.010679841, 0.0106798, 0.0119831, 0.00319867, 0.01124114,buy
2011-11-29,0,2,1,2,2,0,0,1,0,1,1,1,0,1,0,1,0,2,0,1, 0.000863993, 0.0058321, 0.0013313, 0.00123975, 0.00086399,buy
2011-11-30,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1, 0.011825603, 0.0123690,-0.0019981, 0.01266077, 0.01182560,buy
2011-12-01,0,1,1,1,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,2, 0.007305596, 0.0073641, 0.0081265, 0.00720747, 0.00736414,buy
2011-12-02,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,2,0,0,0,1, 0.004890962, 0.0057335, 0.0058059,-0.00197464, 0.00134548,buy
2011-12-03,1,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,-0.001710582,-0.0099203,-0.0100741,-0.00808490,-0.00773696,sell
2011-12-04,0,0,0,1,1,2,0,1,0,3,1,1,0,1,1,2,1,0,0,2,-0.011476835,-0.0101028,-0.0086084,-0.01127821,-0.00960270,sell
2011-12-05,0,1,0,0,1,2,1,1,0,2,0,0,1,1,1,2,0,0,0,2, 0.007553550, 0.0059647, 0.0077603, 0.00768191, 0.00753871,buy
2011-12-06,0,1,1,0,1,2,1,0,0,2,0,2,1,1,2,1,0,1,0,1,-0.000003122, 0.0041850, 0.0070074, 0.00637444,-0.00157066,buy
2011-12-07,0,1,1,0,0,2,1,0,0,1,0,2,0,1,1,1,0,1,0,1, 0.001270403,-0.0020873, 0.0032462,-0.00189641,-0.00275872,sell
2011-12-08,0,1,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,1,1, 0.000761390,-0.0010315,-0.0018922,-0.00222763, 0.00111073,sell
2011-12-09,0,1,0,1,0,2,1,0,0,2,1,1,2,0,0,1,0,1,1,0,-0.000541543, 0.0051039, 0.0004774, 0.00393759,-0.00040831,buy
2011-12-10,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.006095725, 0.0051062, 0.0042888, 0.00510616, 0.00262108,buy
2011-12-11,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.004699412,-0.0069148,-0.0056388,-0.00031670,-0.00559919,sell
2011-12-12,0,2,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.002276428,-0.0037100,-0.0036299,-0.00534055, 0.00174664,sell
2011-12-13,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.000595450, 0.0008638, 0.0006138,-0.00241749,-0.00162362,sell
2011-12-14,1,1,0,1,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,1,-0.007580042,-0.0087012,-0.0086492,-0.00848973,-0.00859268,sell
2011-12-15,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,0,-0.002498144,-0.0007380,-0.0075184,-0.00496704,-0.00144896,sell
2011-12-16,0,0,0,1,0,0,0,1,1,0,0,2,0,3,0,1,1,0,1,0,-0.001889907,-0.0035130, 0.0003523,-0.00021891, 0.00165556,sell
2011-12-17,1,0,1,0,1,0,0,0,0,1,0,1,0,3,0,2,0,0,1,1, 0.004087221, 0.0061866, 0.0061866, 0.00481620, 0.00815055,buy
2011-12-18,0,0,1,1,0,0,0,1,1,1,0,2,0,2,0,2,1,1,0,1, 0.000742960, 0.0039290,-0.0036493, 0.00304316, 0.00037488,buy
2011-12-19,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,1,0,0, 0.001453748,-0.0042484, 0.0036991,-0.00417016, 0.01246173,buy
2011-12-20,2,0,1,1,1,1,0,2,0,2,0,2,1,1,0,2,1,1,0,1,-0.000996464, 0.0080985,-0.0009908,-0.00336823, 0.00650263,buy
2011-12-21,1,1,0,1,1,1,0,1,0,1,0,3,0,1,0,2,1,1,0,0, 0.000763437, 0.0004461, 0.0010602, 0.00033340, 0.00116710,buy
2011-12-22,0,1,1,1,1,0,1,0,0,2,0,3,0,1,0,2,0,2,0,1, 0.002342570, 0.0023426, 0.0023426, 0.00117294, 0.00381005,buy
2011-12-23,0,1,1,1,1,1,1,0,0,0,0,2,0,2,0,1,0,1,0,1, 0.001521783, 0.0014743, 0.0007309, 0.00157010, 0.00609108,buy
2011-12-24,0,2,0,1,1,0,0,0,0,1,1,1,0,2,1,1,0,1,0,2,-0.003332273,-0.0016400,-0.0002992, 0.00019708,-0.00097345,sell
2011-12-25,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.002747835,-0.0009407,-0.0027478, 0.00594161,-0.00023038,sell
2011-12-26,0,2,1,1,2,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0, 0.002345871, 0.0029279, 0.0016741, 0.00234587, 0.00211807,buy
2011-12-27,0,2,1,0,2,0,0,1,0,0,0,2,0,1,0,2,0,1,1,0,-0.000379951,-0.0004499,-0.0029697,-0.00123924,-0.00085267,sell
2011-12-28,0,2,1,1,1,0,0,1,1,0,0,2,0,2,0,1,0,2,0,0,-0.004998490,-0.0059987,-0.0017623,-0.00490480,-0.00492748,sell
2011-12-29,0,1,1,1,0,1,0,0,1,0,0,2,1,2,0,1,0,1,0,1,-0.002270113, 0.0049508, 0.0099671, 0.00547779, 0.00514510,buy
2011-12-30,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,-0.003083247, 0.0005490,-0.0019590,-0.00233066,-0.00257889,sell
2011-12-31,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1, 0.000925534, 0.0000980, 0.0011448, 0.00016087,-0.00186246,sell
2012-01-01,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.006281632,-0.0065248,-0.0112486,-0.00723784,-0.00693522,sell
2012-01-02,0,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.005610479, 0.0003367,-0.0028908,-0.00213038, 0.00033672,sell
2012-01-03,0,2,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,2,0,0,-0.001299223, 0.0099327, 0.0098216, 0.00871462, 0.00843761,buy
2012-01-04,0,3,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,2,0,1,-0.011601479,-0.0093963,-0.0076052,-0.00738408,-0.00641323,sell
2012-01-05,0,2,0,1,1,0,1,0,0,2,2,1,1,1,1,0,0,2,0,0, 0.005477577, 0.0051501, 0.0059478, 0.00595306, 0.00668234,buy
2012-01-06,0,1,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.001665709,-0.0019370,-0.0021091,-0.00523715, 0.00040213,sell
2012-01-07,0,2,0,2,1,1,1,0,0,2,0,1,0,2,1,0,0,2,0,1, 0.000555618,-0.0038361,-0.0036742, 0.00170373,-0.00367421,sell
2012-01-08,0,0,0,2,1,0,1,0,1,2,1,1,0,2,0,0,0,2,1,0,-0.005407724,-0.0064816,-0.0042946,-0.00485190,-0.00458034,sell
2012-01-09,0,2,0,1,1,1,0,0,2,1,0,1,0,2,1,0,0,1,1,0,-0.002596058, 0.0019276, 0.0011929,-0.00297401, 0.00272274,sell
2012-01-10,1,2,0,2,1,1,1,0,2,0,2,1,0,2,0,0,0,2,1,0, 0.006205048, 0.0045413, 0.0052579, 0.00437467, 0.00511162,buy
2012-01-11,1,1,0,0,0,1,1,0,1,0,2,0,0,1,1,0,1,1,1,0,-0.000000125,-0.0002200, 0.0012503,-0.00184059, 0.00125026,sell
2012-01-12,1,1,0,2,0,1,0,1,2,0,2,1,0,2,1,0,1,1,1,0, 0.002880815, 0.0054306, 0.0014751, 0.00147508,-0.00110637,buy
2012-01-13,0,1,1,1,1,0,0,1,1,0,1,1,0,2,1,1,0,1,0,0,-0.001879695,-0.0048058,-0.0011169,-0.00331027,-0.00344653,sell
2012-01-14,1,1,1,1,1,0,0,0,2,0,1,1,0,2,0,1,1,1,1,0,-0.002519496, 0.0002931,-0.0035776,-0.00251950,-0.00170118,sell
2012-01-15,0,1,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,1,1,0, 0.006403606, 0.0035480, 0.0029706, 0.00297056, 0.00486425,buy
2012-01-16,1,0,1,1,0,1,0,0,1,2,1,0,1,0,0,1,1,1,0,1, 0.004845190, 0.0003553, 0.0008633, 0.00059590, 0.00119502,buy
2012-01-17,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.006427302, 0.0067748, 0.0072719, 0.00732250, 0.00481645,buy
2012-01-18,0,1,1,0,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,0, 0.008282667, 0.0107333, 0.0108109, 0.01054166, 0.01083667,buy
2012-01-19,0,1,2,0,0,0,0,2,0,1,0,2,0,1,0,1,0,1,0,1, 0.007974207, 0.0088387, 0.0080681, 0.00900834, 0.00815850,buy
2012-01-20,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,-0.013636620,-0.0119223,-0.0139203,-0.01352864,-0.01395217,sell
2012-01-21,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1, 0.011246757, 0.0061179, 0.0043140, 0.01266776, 0.01085554,buy
2012-01-22,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,0,0,1, 0.008107489, 0.0030499, 0.0065630, 0.00318511,-0.00572343,buy
2012-01-23,0,1,0,1,1,1,0,0,0,1,0,2,1,1,1,0,0,1,0,3, 0.007176516, 0.0059941, 0.0063634, 0.00475957, 0.00563061,buy
2012-01-24,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,2,-0.008095369,-0.0011298,-0.0111721,-0.01127930,-0.00925609,sell
2012-01-25,0,1,0,2,1,1,0,1,1,1,0,2,1,2,0,1,0,1,0,1, 0.001316990, 0.0013511, 0.0005233,-0.00009838, 0.00026358,buy
2012-01-26,0,0,0,2,1,0,0,1,0,1,0,1,2,1,0,2,0,1,1,1, 0.006054765, 0.0026736, 0.0064407, 0.00664061, 0.00660659,buy
2012-01-27,1,1,0,3,1,0,0,1,0,2,0,0,2,1,0,1,1,1,0,1,-0.003947169,-0.0036890,-0.0028487,-0.00381988,-0.00203175,sell
2012-01-28,1,1,0,3,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,-0.003278770,-0.0039197,-0.0035067,-0.00350672,-0.00208181,sell
2012-01-29,0,1,0,2,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,2,-0.002143954,-0.0057285,-0.0060941,-0.00345811,-0.00016829,sell
2012-01-30,0,2,1,2,3,0,0,1,0,1,0,1,1,0,0,1,0,2,0,2,-0.005404224, 0.0018803, 0.0012566, 0.00196209,-0.00450861,sell
2012-01-31,0,2,0,2,3,1,0,0,0,0,0,2,0,0,0,1,0,1,0,2,-0.004366738,-0.0051914,-0.0043667, 0.00118447, 0.00194551,sell
2012-02-01,0,2,0,1,2,1,0,0,0,1,1,1,1,0,1,0,0,1,0,2, 0.007521913, 0.0075947, 0.0079842, 0.00802193, 0.00728755,buy
2012-02-02,0,1,0,1,2,0,0,1,0,1,1,1,2,0,1,1,0,1,0,1, 0.005220428, 0.0054069, 0.0052564, 0.00502862, 0.00598540,buy
2012-02-03,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,0,0,2, 0.003526504, 0.0036455, 0.0107755, 0.01077546, 0.00640821,buy
2012-02-04,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,1,0,2, 0.004732572, 0.0020749, 0.0057529, 0.00548317, 0.00139528,buy
2012-02-05,0,0,0,0,1,1,1,0,1,1,1,0,1,0,2,0,0,1,0,1, 0.003060526, 0.0093250, 0.0063828, 0.00873200, 0.00753198,buy
2012-02-06,0,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,1,2,0,1,-0.002034489,-0.0041370,-0.0041370,-0.00375569,-0.00483098,sell
2012-02-07,1,2,0,1,1,2,1,0,0,1,1,0,1,0,2,0,2,1,1,0,-0.004374274,-0.0028094,-0.0027354,-0.00492066,-0.00036354,sell
2012-02-08,1,1,0,2,1,1,1,0,1,1,1,1,1,1,2,0,3,1,1,0,-0.002201370,-0.0013456, 0.0019836,-0.00091172,-0.00221462,sell
2012-02-09,1,1,1,2,2,0,0,0,1,1,0,2,1,1,1,0,2,0,1,0, 0.000671404,-0.0021968, 0.0041718, 0.00083433, 0.00023393,sell
2012-02-10,0,1,2,1,2,0,1,0,1,1,0,1,1,1,2,0,2,0,1,0, 0.000527115, 0.0033605, 0.0008265, 0.00091579, 0.00023202,buy
2012-02-11,2,1,1,1,0,0,1,0,2,1,0,2,0,1,2,0,2,0,1,0, 0.000567771, 0.0006364, 0.0006364, 0.00089985, 0.00089985,sell
2012-02-12,1,0,1,1,0,1,0,1,2,1,0,1,1,1,1,1,2,0,0,0,-0.000410267,-0.0005462,-0.0027926,-0.00364277,-0.00054623,sell
2012-02-13,2,0,1,1,0,1,0,0,1,1,0,2,1,1,0,1,3,1,1,0,-0.002278150,-0.0023132,-0.0025814,-0.00766570,-0.00770078,sell
2012-02-14,2,0,0,2,0,1,0,1,1,1,0,2,0,2,0,2,1,1,1,0, 0.004855994, 0.0015668, 0.0016730,-0.00072349, 0.00225564,buy
2012-02-15,1,1,1,1,0,0,0,1,1,1,0,2,0,3,0,1,0,2,0,1, 0.004669759, 0.0006875, 0.0038305, 0.00033113, 0.00466976,buy
2012-02-16,1,0,1,1,0,1,0,0,1,0,0,1,0,2,0,2,0,1,0,0, 0.002366508, 0.0023363, 0.0022062, 0.00236651,-0.00045958,buy
2012-02-17,1,2,0,2,0,0,0,1,0,1,1,2,0,1,0,2,0,2,0,1, 0.010880377, 0.0072113, 0.0121125, 0.00920299, 0.01033251,buy
2012-02-18,1,2,0,1,0,1,0,1,0,1,1,2,0,0,0,2,0,0,0,1, 0.018867672, 0.0167513, 0.0030497, 0.01886767, 0.01932294,buy
2012-02-19,1,1,0,1,1,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,-0.002078291, 0.0027733,-0.0009161,-0.00231790,-0.00207829,sell
2012-02-20,1,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1,0,1,0,2,-0.005252050,-0.0047264,-0.0001051,-0.00418000,-0.00921001,sell
2012-02-21,1,2,0,1,3,0,0,0,1,1,0,1,1,1,1,1,0,2,0,2,-0.001334275,-0.0032426,-0.0020426,-0.00435288,-0.00425077,sell
2012-02-22,0,1,0,1,3,0,1,0,1,1,0,1,2,0,1,1,0,1,0,3, 0.000968839, 0.0006774, 0.0056876, 0.00671129, 0.00866474,buy
2012-02-23,0,0,0,2,3,0,1,0,0,2,0,0,3,0,0,1,0,0,0,2, 0.001305598, 0.0049143, 0.0006889, 0.00508933, 0.00446418,buy
2012-02-24,1,0,0,2,2,0,0,0,0,2,0,1,1,0,0,2,1,0,0,1, 0.002358024, 0.0000288, 0.0019342, 0.00177659, 0.00239713,buy
2012-02-25,1,0,0,1,3,0,0,1,0,1,0,1,0,0,0,2,0,0,1,1, 0.003010470, 0.0046378, 0.0030153, 0.00301532, 0.00514341,buy
2012-02-26,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,2,0,1,1,1,-0.001918918,-0.0036399,-0.0019668,-0.00865629, 0.00437911,sell
2012-02-27,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,2,0,2,0,1, 0.009051103, 0.0066712, 0.0069702, 0.00701205, 0.00701019,buy
2012-02-28,0,2,0,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,2, 0.001258956, 0.0021770, 0.0021311, 0.00078576,-0.00118524,buy
2012-02-29,0,1,0,1,0,0,0,1,0,1,1,0,2,0,0,2,0,1,0,2,-0.000852032,-0.0024146,-0.0024969,-0.00253630,-0.00511094,sell
2012-03-01,0,1,0,1,0,1,0,0,0,1,1,0,3,0,0,2,1,0,0,2, 0.001838245,-0.0006652,-0.0011991,-0.00119908,-0.00124116,sell
2012-03-02,0,0,0,1,1,0,0,1,0,2,0,0,2,1,0,1,1,1,0,1, 0.000736437, 0.0008654, 0.0014926, 0.00020401, 0.00883731,buy
2012-03-03,0,1,0,1,1,1,0,0,1,2,1,0,2,0,0,2,1,1,0,0,-0.006239683,-0.0038683,-0.0077788,-0.00665245,-0.00116029,sell
2012-03-04,0,1,0,0,1,1,0,0,2,2,0,0,2,1,1,1,1,0,0,1,-0.003108568,-0.0007258,-0.0001017, 0.00308787,-0.00264803,sell
2012-03-05,0,1,0,1,1,2,0,1,1,2,1,0,1,1,2,1,1,2,0,1,-0.002284906,-0.0025132, 0.0037273,-0.00214092,-0.00135949,sell
2012-03-06,0,1,0,0,1,1,1,0,1,2,1,0,1,1,1,1,2,1,0,0,-0.006454145, 0.0030425,-0.0056881,-0.00500657,-0.00431187,sell
2012-03-07,1,0,0,2,1,0,1,0,1,1,0,1,1,2,0,1,2,1,0,2, 0.005216731, 0.0052167, 0.0033673, 0.00521673, 0.00521673,buy
2012-03-08,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,-0.004291742, 0.0032216, 0.0031327,-0.00165139, 0.00341849,buy
2012-03-09,0,0,2,1,0,1,1,0,1,1,0,2,0,1,0,1,2,1,1,1, 0.000861002,-0.0049070,-0.0012250,-0.00106575,-0.00083047,sell
2012-03-10,1,0,1,1,0,2,0,0,1,0,0,2,1,0,1,1,1,1,0,1, 0.004152034, 0.0036087, 0.0039865, 0.00371972, 0.00391167,buy
2012-03-11,0,0,2,1,0,2,1,0,0,1,0,3,1,0,1,1,2,1,1,1, 0.006107853, 0.0048798, 0.0054922, 0.00484171, 0.00166914,buy
2012-03-12,1,0,2,1,0,2,1,0,0,0,0,4,0,0,0,2,2,0,0,1, 0.001938858, 0.0057219, 0.0083243, 0.00193886, 0.00095157,buy
2012-03-13,1,0,2,1,0,2,0,1,0,1,0,4,0,1,0,1,1,1,1,1, 0.006683140, 0.0068657, 0.0077063, 0.00643262, 0.00623425,buy
2012-03-14,0,1,3,1,0,2,0,0,0,0,0,3,0,1,0,2,1,0,2,1, 0.016391026, 0.0158636, 0.0181319, 0.01623868, 0.00385164,buy
2012-03-15,0,0,2,1,0,2,0,1,0,1,1,1,0,1,0,2,1,1,1,0, 0.011076057, 0.0082829, 0.0107193, 0.01075938, 0.01119615,buy
2012-03-16,0,1,1,1,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,1, 0.009947779, 0.0097426, 0.0098238, 0.01116270, 0.00993712,buy
2012-03-17,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2,1,1,0,0,-0.000237329, 0.0031293,-0.0030898, 0.00329569, 0.00329569,buy
2012-03-18,0,0,1,1,1,0,0,2,0,2,0,1,0,0,0,2,1,2,0,1,-0.003771847,-0.0039101,-0.0030365,-0.00295899,-0.00493990,sell
2012-03-19,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,2,1,1,0,2, 0.000552890, 0.0002486, 0.0005582,-0.00057458,-0.00174934,sell
2012-03-20,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,2,1,2,0,1, 0.000285555, 0.0014455, 0.0019900, 0.00208405, 0.00256096,buy
2012-03-21,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,2, 0.001847222, 0.0010766, 0.0026555, 0.00190166,-0.00026911,buy
2012-03-22,0,1,0,1,1,0,1,0,0,2,0,1,2,0,2,1,2,1,0,2, 0.000318360, 0.0048352, 0.0013588,-0.00014232, 0.00119889,buy
2012-03-23,0,0,0,1,2,0,0,0,0,2,0,1,1,0,1,1,2,1,0,1, 0.004267777, 0.0048388, 0.0041180, 0.00445859, 0.00440118,buy
2012-03-24,1,0,0,1,1,0,0,1,0,3,0,0,2,0,0,1,0,1,0,1,-0.001706444, 0.0004393, 0.0006953, 0.00098224, 0.00545596,buy
2012-03-25,0,1,1,1,0,1,0,2,0,1,1,1,2,0,0,2,0,2,0,0, 0.009716268, 0.0060674, 0.0060674, 0.00606745, 0.00518325,buy
2012-03-26,0,3,1,1,0,0,0,2,0,0,2,0,1,0,0,2,0,2,1,0, 0.008447642, 0.0064746, 0.0085800, 0.00728578, 0.00335167,buy
2012-03-27,0,3,0,1,0,1,0,1,0,1,2,0,2,0,0,2,0,1,1,1, 0.005296174, 0.0064500, 0.0071535, 0.00691288, 0.00563670,buy
2012-03-28,0,3,0,2,0,1,0,0,0,0,2,0,3,0,0,2,0,1,0,1, 0.003377489, 0.0047227, 0.0039638, 0.00353630, 0.00430809,buy
2012-03-29,0,3,0,2,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,2, 0.001250614,-0.0005066,-0.0060285,-0.00912110,-0.00007596,sell
2012-03-30,0,2,0,3,0,1,0,0,0,1,2,0,2,0,0,2,0,1,0,2,-0.000884672,-0.0054449,-0.0022844,-0.00455384,-0.00424089,sell
2012-03-31,0,3,0,1,0,1,0,1,1,0,2,0,2,1,0,2,0,0,0,3,-0.004596240,-0.0057170,-0.0050078,-0.00541808,-0.00512253,sell
