Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.560594099670476,-0.0007765,-0.00354411,-0.00263390,-0.00149516,-0.0018726,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.566203778459551,-0.0039210,-0.00829616,-0.00514464,-0.00275872,-0.0012227,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.571793273169827,-0.0027952,-0.00013969, 0.00581214,-0.00048317,-0.0006252,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.577371554502993,-0.0008810, 0.00090263, 0.00107400,-0.00466951, 0.0021632,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.582932641991257, 0.0034584, 0.00419442, 0.00711968, 0.00278593, 0.0029965,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.588479525868514, 0.0048810, 0.00560654, 0.00686532,-0.00005189, 0.0018886,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.594009215900868, 0.0029300, 0.00614488, 0.00808375, 0.00031096,-0.0037874,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.599520964529846, 0.0034614, 0.00387653, 0.00322106,-0.00261530,-0.0019013,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.605014771755447, 0.0037285, 0.00172229, 0.00233717,-0.00031536,-0.0069391,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.610489890019197, 0.0073352, 0.00179533, 0.00239078, 0.00096500,-0.0001397,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.615944076645675, 0.0027950,-0.00152739, 0.00127531,-0.00026739,-0.0018270,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.621378826751829, 0.0038440,-0.00438282,-0.00745025,-0.00305141, 0.0053530,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.626791150103761, 0.0037490, 0.00903019, 0.00269968, 0.00708095, 0.0036646,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.632181794259947,-0.0083612,-0.00579747,-0.00552823,-0.00628809,-0.0052559,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.637547021428016,-0.0014055, 0.00014574,-0.00161241, 0.00492841,-0.0013514,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.642889074283391,-0.0034589,-0.00358299,-0.00439114, 0.00848475, 0.0003799,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.648206457709122, 0.0019833,-0.00211575, 0.00174725, 0.00433457, 0.0023108,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.653496929029789,-0.0003058,-0.00327554,-0.00616978,-0.00165776,-0.0004898,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.658760488245391, 0.0026510, 0.00352217, 0.00130080, 0.00239169, 0.0031802,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.663997135355928, 0.0047425, 0.00511109, 0.00226664, 0.00078867, 0.0023782,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.669206122802926, 0.0040654, 0.00827013, 0.00800068, 0.00186995, 0.0036828,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.674381470118593, 0.0078458, 0.00655184, 0.00897838, 0.00769246, 0.0078417,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.679533643121565,-0.0001554, 0.00013646,-0.00239720, 0.00157822, 0.0035362,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.684652175993206, 0.0049872, 0.00418018, 0.00132440,-0.00048244, 0.0008017,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689738563850464, 0.0028383, 0.00283831, 0.00142239, 0.00013077, 0.0015375,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.694792059134866, 0.0006485, 0.00086914, 0.00006022, 0.00296328, 0.0010471,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.699813409404884,-0.0000374,-0.00013565, 0.00053509, 0.00340167, 0.0005897,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.704800371985097,-0.0080089, 0.00187570,-0.00634748,-0.00525258,-0.0085263,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.709755189550927,-0.0024949,-0.00431941,-0.00151890,-0.00038262,-0.0047243,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.71467337675153, 0.0044210, 0.00737877, 0.00686319, 0.01174660, 0.0052374,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.719554933586905, 0.0030636, 0.00450628, 0.00349973, 0.00348347, 0.0048184,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.724401355174002, 0.0027476, 0.00036688,-0.00010984,-0.00045697, 0.0041091,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.729208156161975, 0.0062276, 0.00634593, 0.00634756, 0.00606317, 0.0059484,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.733973841433877, 0.0085689, 0.00589016, 0.00628063, 0.00838074, 0.0092479,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.738706634132922, 0.0017580, 0.00042842, 0.00211965, 0.00190571,-0.0018430,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.743401301349792,-0.0057899,-0.00567015,-0.00445706,-0.00548122,-0.0064581,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.748052610175168, 0.0025702, 0.00553918, 0.00612631, 0.00262192, 0.0022965,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.752663550842947,-0.0015519,-0.00345135,-0.00058140,-0.00197863,-0.0019786,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.757232628236181,-0.0080814,-0.01294799, 0.00026939,-0.01407165,-0.0114229,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.761761337471817, 0.0004973, 0.00130170, 0.00148003,-0.00275502, 0.0033614,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.766245940757486, 0.0144114, 0.00662251,-0.00025634, 0.00821660, 0.0053151,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.77068868076861, 0.0023860,-0.00088312, 0.00256810, 0.00121435, 0.0024995,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.775085819712818, 0.0068188, 0.00681229, 0.00763711,-0.00105629,-0.0012206,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.779439600265533, 0.0117333, 0.01173329, 0.01184881, 0.00895724, 0.0126272,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.783747032192858, 0.0046004, 0.00356196, 0.00613232,-0.00407270, 0.0057805,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.788008115494794, 0.0001973,-0.00074493,-0.00057628,-0.00006083,-0.0006880,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.792223597729814,-0.0009482,-0.00053220, 0.00047239, 0.00195012,-0.0000654,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.796391236222497, 0.0057412, 0.00510126, 0.00636107, 0.00709864, 0.0063235,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.800509535855895, 0.0039906, 0.00412428, 0.00547738, 0.00458419, 0.0039292,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.804583729539325,-0.0019875, 0.00106970, 0.00067414, 0.00322350, 0.0029196,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.808606341688047,-0.0029650,-0.00176101,-0.00224572, 0.00097849, 0.0010089,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.812579614977484, 0.0029014, 0.00458623, 0.00530958, 0.00343922, 0.0067796,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.816500559173739, 0.0066533, 0.00451827, 0.00375981, 0.00450521, 0.0050329,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.820373659627656, 0.0035092, 0.00090196, 0.00348544, 0.00839128, 0.0045191,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.824194430988392, 0.0052470,-0.00064376, 0.00220706, 0.00462236, 0.0043510,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.82796362081442,-0.0028989, 0.00082050,-0.00253985,-0.00273536,-0.0025088,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.831680481547267,-0.0008125, 0.00180320, 0.00036793, 0.00025387,-0.0007124,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.835343518069984, 0.0022064, 0.00488260, 0.00235803, 0.00266160, 0.0006816,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.838953477941045,-0.0016582,-0.00230648,-0.00421622,-0.00196593,-0.0021397,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.84251036116045, 0.0019542,-0.00215411,-0.00299460,-0.00132701, 0.0028026,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.846011177494304,-0.0016678,-0.00267903,-0.00156840,-0.00635747,-0.0013435,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.849458917176502,-0.0001536,-0.00122130, 0.00427916,-0.00906931,-0.0016087,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.852848347297726,-0.0019985,-0.00323546,-0.00214584,-0.00387275,-0.0032979,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.856183205650346,-0.0044019,-0.00205408,-0.00356248,-0.00380512,-0.0034849,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.859461249558941,-0.0038752,-0.00178534,-0.00336261,-0.00067987,-0.0040876,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.862684721698931,-0.0034359, 0.00407675, 0.00201529, 0.00272184, 0.0040403,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.865849136719474, 0.0110261, 0.01014356, 0.01018214, 0.00969619, 0.0096072,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.868958232412939, 0.0028739, 0.00813485, 0.00755011, 0.00994556, 0.0133864,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.872011261220853, 0.0009572, 0.00216188, 0.00126288, 0.00027788, 0.0004011,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.874998504883052, 0.0038983, 0.00432047, 0.00316852, 0.00583911, 0.0026076,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.87793341945207, 0.0022879,-0.00076901, 0.00234509, 0.00049260, 0.0006523,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.880806286667743, 0.0025596, 0.00125513, 0.00378900, 0.00002110,-0.0016876,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.883619349205495,-0.0039090,-0.00270337,-0.00532346,-0.01017583,-0.0039169,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.886373354623799, 0.0016283, 0.00273264, 0.00411209, 0.00112112,-0.0007911,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.889068302922655,-0.0005684, 0.00075106, 0.00281789,-0.00133893,-0.0033619,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.891701203868167,-0.0021708,-0.00266890,-0.00761878,-0.00239899,-0.0045364,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.894274300135757,-0.0001437, 0.00281143,-0.00285085, 0.00173056,-0.0008572,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.896784601491529, 0.0092513, 0.00438206, 0.00794756, 0.01001657, 0.0125233,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.899233603052431, 0.0095473, 0.00726081, 0.00998713, 0.01085383, 0.0092046,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.901623547493885, 0.0030308, 0.00499864, 0.00713129, 0.00882161, 0.0071243,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.903949201906573, 0.0075851, 0.00364914, 0.00565878, 0.01042403, 0.0083558,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.906213556524391,-0.0065861,-0.00597969,-0.00736479,-0.00768922,-0.0075179,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.908414368671917, 0.0013457,-0.00346902, 0.00125265, 0.00134575, 0.0050597,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.910553881024574, 0.0086117, 0.00878315, 0.00924100, 0.00272301, 0.0084636,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.91262835578999, 0.0101719, 0.00846148, 0.00947011, 0.00515502, 0.0079095,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.914640783202062, 0.0050888, 0.00486937, 0.00579172, 0.00338239, 0.0048835,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.91659116326079,-0.0075629,-0.00413641,-0.00354109,-0.00416993,-0.0070237,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.918474263056856,-0.0016068, 0.00058804, 0.00033053, 0.00052405,-0.0014519,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.920296810616527,-0.0015648,-0.00039762,-0.00138341,-0.00164918,-0.0033591,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.922055068147431,-0.0077127,-0.00895155,-0.00603779,-0.00523854,-0.0077866,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.923746792974146,-0.0093958,-0.01683338,-0.00899661,-0.00935949,-0.0087944,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.925376470447518,-0.0073257,-0.00942984,-0.00655711,-0.00655711,-0.0072714,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.926942605450598,-0.0062123,-0.00475038,-0.00437911,-0.00397836,-0.0029274,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.928442955307964,-0.0091000,-0.00854963,-0.00813431,-0.00805770,-0.0075441,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.929879762695038,-0.0040820,-0.00511024,-0.00113316, 0.00078881,-0.0031191,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.931252280053346,-0.0056576,-0.00562953,-0.00482307,-0.00469101,-0.0049602,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.932562002499836, 0.0044534, 0.00437490, 0.00399788, 0.00545379, 0.0053325,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.933802949566715, 0.0004847, 0.00361343, 0.00424093, 0.00442875, 0.0039376,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.934982596838725, 0.0048684, 0.00332115, 0.00332115, 0.00339746, 0.0020241,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.936097206523494, 0.0042119, 0.00319334, 0.00453091, 0.00541171, 0.0019287,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.93714603106255, 0.0028891, 0.00529461, 0.00580417, 0.00629951, 0.0042994,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.938129818014365, 0.0034918, 0.00341443, 0.00524029, 0.00324989, 0.0030985,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.939049314937414, 0.0046325, 0.00206540, 0.00110948, 0.00175295, 0.0017114,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.93990676450712,-0.0009867, 0.00100676, 0.00304670,-0.00193651,-0.0000024,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.940698428931111, 0.0010529, 0.00185687,-0.00001138,-0.00131185, 0.0010800,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.941425803326336, 0.0044485,-0.00355968, 0.00016925,-0.00367557, 0.0002333,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.942090382809743, 0.0040416, 0.00324690, 0.00391096, 0.00335392,-0.0066363,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.942690672264385, 0.0069879, 0.00540444, 0.00908782, 0.00720620, 0.0037365,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.943225924131785,-0.0069741,-0.00764896,-0.00483608,-0.01459218,-0.0066520,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.94369688597042, 0.0010240, 0.00382109, 0.00483546, 0.00376459, 0.0027750,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.944105052897238,-0.0013558,-0.00343243,-0.00075666,-0.00115735,-0.0050088,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.944451172470711, 0.0052098, 0.01000199, 0.00626758, 0.00709154, 0.0034704,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.944732254456944, 0.0059495, 0.00830939, 0.00439166, 0.01072283, 0.0043846,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.944949793972884, 0.0006967, 0.00256458,-0.00370136, 0.00069361, 0.0024890,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.945107528810903,-0.0051719,-0.00590313,-0.00899217,-0.00693427,-0.0063585,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.945200973620157, 0.0033858, 0.00285840,-0.00330962, 0.00254464, 0.0023247,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.945224895491325,-0.0031253, 0.00276268,-0.00183883,-0.00171702,-0.0022753,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.945199478503208, 0.0006992, 0.00212651, 0.00215477, 0.00217440, 0.0021816,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.945103791018533, 0.0020755, 0.00236009, 0.00388435, 0.00156052, 0.0037048,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.944949046414411, 0.0033246, 0.00599192,-0.00286010, 0.00679275, 0.0027619,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.944733002015418, 0.0050130, 0.00556978, 0.00250065, 0.00086697, 0.0004372,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.944456405380029,-0.0016854, 0.00160017, 0.00280734, 0.00172036, 0.0023030,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.94411850894977, 0.0044857, 0.00328130, 0.00417732, 0.00392649, 0.0044857,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.943723050517012,-0.0042516, 0.00094611,-0.00441125, 0.00048196,-0.0039883,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.943261059380065,-0.0017876,-0.00139624,-0.00178764, 0.00085894,-0.0004830,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.942742253799092, 0.0008195,-0.00004812, 0.00025226, 0.00202159, 0.0015725,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.942163643540198, 0.0068588, 0.00169997, 0.00483267, 0.00805449, 0.0061192,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.941525228603381, 0.0016669, 0.00132453,-0.00805364, 0.00285645, 0.0013652,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.940829999222539,-0.0006512,-0.00118223, 0.00260038, 0.00184430, 0.0017717,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.940075712722249, 0.0048434, 0.00679224, 0.00365067, 0.00427771, 0.0049536,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.939263864219459, 0.0033698, 0.00282982,-0.00044029, 0.00328311, 0.0033698,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.938393706155695,-0.0052655,-0.00630236,-0.00841740,-0.00633068,-0.0033635,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.937466733647906,-0.0012240,-0.00580212, 0.00038376, 0.00070069,-0.0014641,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.936482199137617,-0.0023031,-0.00264451,-0.00152363,-0.00515092,-0.0025802,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.935443840417197, 0.0017135, 0.00657677, 0.00544932, 0.00621355, 0.0039131,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.934344929460382,-0.0001846, 0.00176872,-0.00008192,-0.00229280, 0.0000235,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.933195932085808,-0.0024545,-0.00273860, 0.00150881,-0.00409728,-0.0026918,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.931989372708733,-0.0009031,-0.00992724,-0.00297948,-0.00343229,-0.0000036,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.930732726913899, 0.0004733,-0.00108167, 0.00016905,-0.00263321,-0.0006755,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.929414781324195,-0.0036883,-0.00039389, 0.00022179, 0.00292292, 0.0001906,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.92804824443368, 0.0014664,-0.00079655, 0.00054796, 0.00150265,-0.0026328,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.926628630891508, 0.0029154, 0.00515908, 0.00529198, 0.00523233, 0.0032201,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.925155940697681, 0.0003057, 0.00030875,-0.00040281, 0.00080710,-0.0008026,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.923632416527621, 0.0024898, 0.00305419, 0.00241922, 0.00365263, 0.0019662,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.922055815705905, 0.0046430, 0.01011083, 0.00149602, 0.01112311, 0.0022206,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.920430623583377,-0.0046636,-0.00526524,-0.00222516,-0.00616649,-0.0061938,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.918754597484615,-0.0047521,-0.00478599,-0.00171195,-0.00447549,-0.0047762,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.91702773740962,-0.0100782,-0.01021157,-0.01025757,-0.00422686,-0.0100001,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.91525153847534,-0.0034498,-0.00028409, 0.00010227,-0.00072346, 0.0005236,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.913426000681773,-0.0015492, 0.00024515,-0.00678534,-0.00080631,-0.0009303,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.911554114262818,-0.0029193, 0.00157160,-0.00324444,-0.00288774,-0.0052009,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.909635879218472,-0.0058380,-0.00270056,-0.00227108,-0.00529370,-0.0058380,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.907667557756368,-0.0091596,-0.00662728,-0.00012017,-0.00483415,-0.0080699,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.905653635227347, 0.0049542, 0.00433608, 0.00395773, 0.00380963, 0.0070840,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.903593364072938, 0.0015151, 0.00393404, 0.00564615, 0.00458513, 0.0015369,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.901487491851613,-0.0058285,-0.00322262,-0.00614791,-0.00564000,-0.0036112,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.899336766121846, 0.0037265, 0.00057747, 0.00229237, 0.00035021,-0.0039825,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.89714342955906,-0.0012390,-0.00202570,-0.00007012,-0.00502938,-0.0034462,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.894902996812411, 0.0043159,-0.00070022, 0.00277145,-0.00235569,-0.0026984,sell
