Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-01,2,0,0,1,1,1,1,1,1,1,2,0,1,0,1,0,1,0,0,0, 0.0021981,-0.0035334, 0.00051508,-0.0001947, 0.00028120,buy
2013-02-02,0,1,0,2,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,-0.0036442,-0.0043437,-0.00437461, 0.0058267,-0.00567231,sell
2013-02-03,0,3,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,2,0,0,-0.0037291, 0.0005839,-0.00372915,-0.0048340, 0.00065282,sell
2013-02-04,0,2,1,1,2,1,1,0,2,1,2,0,0,0,0,0,2,1,1,0, 0.0102382, 0.0006771, 0.01128679, 0.0019989, 0.00009428,buy
2013-02-05,0,2,1,1,2,1,0,0,2,1,1,0,1,0,1,0,2,0,2,0, 0.0048206,-0.0019164, 0.00482058, 0.0019975, 0.00135320,buy
2013-02-06,0,2,1,0,2,1,1,0,2,1,0,0,1,0,2,0,2,0,2,0, 0.0063306, 0.0010842, 0.00194679,-0.0029752,-0.00031641,buy
2013-02-07,0,2,2,1,3,1,2,0,2,1,0,1,1,0,2,0,3,0,1,0,-0.0005861,-0.0046054,-0.00496276,-0.0057881,-0.00416320,sell
2013-02-08,0,3,2,1,2,1,1,0,2,1,1,0,1,0,1,0,2,0,1,0, 0.0039470,-0.0110952, 0.00271911,-0.0015654, 0.00084717,buy
2013-02-09,0,1,3,0,1,1,1,0,1,1,2,0,2,0,0,0,3,0,1,1,-0.0000878,-0.0042439, 0.00298284, 0.0031933, 0.00420542,buy
2013-02-10,1,0,1,0,0,1,0,0,0,1,3,0,2,0,0,1,2,0,1,0, 0.0037509, 0.0001337, 0.00364500, 0.0025613, 0.00194555,buy
2013-02-11,0,0,2,0,0,2,0,1,0,1,3,0,3,0,0,0,2,0,2,0,-0.0000797,-0.0003988,-0.00540768,-0.0029937,-0.00496089,sell
2013-02-12,1,0,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,2,0,-0.0029708,-0.0002489,-0.00095877,-0.0027268,-0.00207966,sell
2013-02-13,0,0,1,0,1,1,1,0,1,0,3,0,2,2,1,0,0,1,2,0, 0.0129237, 0.0126588, 0.01248947, 0.0130307, 0.01068830,buy
2013-02-14,1,0,1,0,2,1,1,0,1,0,2,0,1,1,2,0,0,0,2,0, 0.0072702, 0.0074284, 0.00447617, 0.0083235, 0.00679180,buy
2013-02-15,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.0153195,-0.0049388,-0.00576576,-0.0067528,-0.00675279,sell
2013-02-16,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,3,0,2,0, 0.0025121,-0.0011504,-0.00238167,-0.0067688,-0.00674544,sell
2013-02-17,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,2,0, 0.0047773,-0.0003839,-0.00037550,-0.0003006,-0.00320718,buy
2013-02-18,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.0022093, 0.0000221, 0.00464212, 0.0050821, 0.00508215,buy
2013-02-19,2,1,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,0,2,0, 0.0067349, 0.0100642, 0.01006419, 0.0100906, 0.01039028,buy
2013-02-20,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,1,-0.0055958,-0.0041590,-0.00703975,-0.0030618,-0.00557062,sell
2013-02-21,3,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,2,0,0,1,-0.0056759,-0.0102206,-0.01039523,-0.0064010,-0.00930081,sell
2013-02-22,2,0,1,0,1,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,-0.0028203,-0.0071927,-0.00589256,-0.0008951,-0.00787258,sell
2013-02-23,2,0,1,0,0,2,0,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.0048186,-0.0053728,-0.00701695, 0.0122784,-0.00477283,sell
2013-02-24,2,0,0,0,0,2,0,1,0,0,1,2,1,0,0,0,0,1,0,1, 0.0051230, 0.0057767, 0.00352017, 0.0064789, 0.00322535,buy
2013-02-25,1,0,1,0,0,1,0,0,0,2,2,1,1,0,0,1,0,1,0,1,-0.0059933,-0.0067599,-0.00632151,-0.0062481,-0.01561026,sell
2013-02-26,2,0,1,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.0126815,-0.0081703,-0.00813529, 0.0031821,-0.01181271,sell
2013-02-27,2,0,1,0,0,2,0,1,0,2,0,0,1,0,0,0,0,1,0,1, 0.0025828, 0.0063791, 0.00458962, 0.0080546, 0.00403678,buy
2013-02-28,1,0,1,0,0,2,0,1,0,2,1,0,1,0,0,1,0,1,0,1,-0.0049415, 0.0018173, 0.00181731, 0.0001139,-0.00355959,sell
2013-03-01,1,0,0,1,0,2,0,2,1,2,0,0,0,0,0,1,1,0,1,1, 0.0087436, 0.0090200, 0.00477614, 0.0091629, 0.00565974,buy
2013-03-02,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0, 0.0010373, 0.0042085,-0.00181950,-0.0034842,-0.00149221,buy
2013-03-03,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0078734, 0.0068711, 0.00758187, 0.0103378, 0.00758187,buy
2013-03-04,0,0,1,1,0,0,1,0,1,0,3,0,3,0,1,1,2,0,1,0, 0.0063118, 0.0105476, 0.00968275, 0.0105476, 0.01528137,buy
2013-03-05,0,1,1,0,1,0,1,0,0,0,2,0,3,0,1,1,1,0,0,1, 0.0095502, 0.0095079, 0.01290983, 0.0105213, 0.00821996,buy
2013-03-06,0,0,1,1,0,0,1,0,1,0,2,1,3,0,0,1,2,0,1,1, 0.0040326, 0.0076348, 0.00936985, 0.0074535, 0.01247771,buy
2013-03-07,0,1,2,1,1,0,2,0,1,0,2,1,3,0,1,0,0,0,2,1,-0.0000157, 0.0015122, 0.00131652, 0.0026384, 0.00070430,buy
2013-03-08,0,1,2,0,2,0,2,0,1,0,3,0,3,0,1,0,2,0,2,1,-0.0004061, 0.0008397, 0.00076506, 0.0019585,-0.00086934,buy
2013-03-09,1,0,1,0,2,0,1,0,0,0,4,0,3,0,1,0,2,0,1,1,-0.0124394,-0.0065556,-0.01408513,-0.0124394,-0.01390287,sell
2013-03-10,1,0,2,0,1,0,0,1,0,1,3,0,2,0,0,0,2,0,0,0, 0.0002423, 0.0012275,-0.00068543, 0.0066525, 0.00477849,buy
2013-03-11,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,2,0,0,1, 0.0091078, 0.0020071, 0.00102496,-0.0007051, 0.00235082,buy
2013-03-12,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,2,1,1,0,0,-0.0018362,-0.0002726,-0.00023169,-0.0002307,-0.00640294,sell
2013-03-13,0,0,2,0,0,0,2,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.0031105, 0.0031995, 0.00413638, 0.0025076, 0.00429552,buy
2013-03-14,1,0,2,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,-0.0120488,-0.0094562,-0.01048389,-0.0104839,-0.01071983,sell
2013-03-15,2,0,1,0,2,0,1,0,1,1,1,0,0,1,1,1,2,0,1,0,-0.0020304,-0.0054195,-0.00687939,-0.0044181,-0.00695308,sell
2013-03-16,2,0,0,0,2,0,0,0,0,1,0,1,0,2,1,1,2,0,1,0, 0.0021210,-0.0023541, 0.00061202,-0.0002582, 0.00277675,buy
2013-03-17,2,0,0,1,2,0,1,0,1,1,0,1,0,2,1,1,2,0,0,0,-0.0075132, 0.0018700, 0.00194913,-0.0005014, 0.00046977,sell
2013-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,1,2,0,0,0,-0.0084418,-0.0038605,-0.00406316,-0.0040206,-0.00388697,sell
2013-03-19,1,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,1,0, 0.0037346, 0.0182480, 0.00687683, 0.0088661, 0.01767150,buy
2013-03-20,1,0,1,0,2,0,1,0,1,1,0,1,1,1,1,1,2,0,0,0,-0.0015070, 0.0007200,-0.00189892, 0.0033192,-0.00038601,buy
2013-03-21,2,0,1,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,0,-0.0022258, 0.0093701, 0.00909616, 0.0088723, 0.00353304,buy
2013-03-22,1,0,2,0,2,0,0,1,1,2,0,0,1,0,1,1,2,0,1,0,-0.0056495,-0.0056029,-0.00456465,-0.0084980,-0.00590337,sell
2013-03-23,1,0,1,0,2,0,0,1,1,1,0,1,1,0,0,2,2,1,0,1, 0.0017037, 0.0017037, 0.00581597,-0.0015567, 0.00795482,buy
2013-03-24,1,0,1,0,1,1,0,1,1,2,0,1,1,0,0,3,1,1,0,1, 0.0001018,-0.0042774,-0.00009511, 0.0001018, 0.00433634,sell
2013-03-25,0,0,2,0,1,1,0,1,1,2,2,0,2,0,0,2,1,2,0,1, 0.0071658, 0.0069301, 0.00645025, 0.0027230, 0.00285145,buy
2013-03-26,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,0, 0.0017694, 0.0047758, 0.00216494, 0.0026736, 0.00430378,buy
2013-03-27,0,0,2,0,1,1,0,1,1,1,2,0,2,0,1,2,1,2,1,1, 0.0098851, 0.0121728, 0.00908315, 0.0083293, 0.00665078,buy
2013-03-28,1,0,2,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0, 0.0065089, 0.0047545, 0.00608845, 0.0022468, 0.00178016,buy
2013-03-29,1,1,2,1,1,2,1,0,1,0,3,0,1,2,1,2,1,2,1,1,-0.0036584,-0.0055684,-0.00399110,-0.0045534,-0.00365838,sell
2013-03-30,0,2,2,1,1,3,1,0,0,0,4,0,1,2,1,2,0,2,1,1,-0.0123963,-0.0132799,-0.01268943,-0.0128108,-0.01229343,sell
2013-03-31,0,1,2,1,1,2,1,0,1,0,4,0,2,1,2,2,1,1,2,1,-0.0074967,-0.0068253,-0.00840506,-0.0074967,-0.00943567,sell
2013-04-01,0,1,2,1,2,1,1,0,0,0,3,0,2,1,2,1,0,1,2,0, 0.0063273, 0.0063273, 0.00595556, 0.0060228, 0.00559977,buy
2013-04-02,0,1,2,1,1,1,0,0,1,0,1,1,2,0,1,1,1,0,1,0,-0.0060510,-0.0066988,-0.00669885,-0.0066988,-0.00600380,sell
2013-04-03,0,0,1,2,2,1,1,0,1,0,0,1,1,0,2,1,1,0,2,0, 0.0039106, 0.0013750, 0.00114767, 0.0057188,-0.00087475,buy
2013-04-04,0,1,0,1,1,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0, 0.0050898, 0.0046368, 0.00443274, 0.0100379, 0.00463680,buy
2013-04-05,0,1,1,0,2,1,1,0,1,0,1,0,1,0,2,1,2,0,2,0, 0.0053043, 0.0004887,-0.00223092,-0.0022371,-0.00216859,buy
2013-04-06,1,0,0,0,2,1,0,0,1,1,1,0,0,0,2,1,1,0,2,0, 0.0092211, 0.0078644, 0.00786437, 0.0076300, 0.00905061,buy
2013-04-07,0,0,1,0,3,1,0,1,1,1,1,0,1,0,1,1,1,0,3,0, 0.0042289, 0.0019528, 0.00540762, 0.0084358, 0.00371960,buy
2013-04-08,1,0,0,0,2,1,0,1,2,0,0,0,0,2,1,1,0,0,2,0, 0.0024983, 0.0066468, 0.00700705, 0.0037999, 0.00662779,buy
2013-04-09,1,0,1,0,1,1,0,0,2,0,1,0,0,2,0,1,0,1,1,0, 0.0095818, 0.0073130, 0.01325341, 0.0096075, 0.00958181,buy
2013-04-10,0,0,2,0,1,2,1,0,1,0,0,0,0,1,0,2,0,0,1,1, 0.0112337, 0.0110475, 0.00956326, 0.0104305, 0.00820252,buy
2013-04-11,1,0,2,0,1,1,2,0,1,0,1,0,0,2,0,1,1,0,1,1, 0.0109003, 0.0129541, 0.01042813, 0.0142699, 0.01331458,buy
2013-04-12,1,0,2,0,1,1,1,0,0,0,1,0,0,2,1,1,2,0,1,0, 0.0063822, 0.0108985, 0.01470855, 0.0023340, 0.00874628,buy
2013-04-13,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,2,0, 0.0033817, 0.0064896, 0.00676971, 0.0092643, 0.00388021,buy
2013-04-14,2,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.0027138,-0.0016025, 0.00658603, 0.0036220,-0.00306624,sell
2013-04-15,2,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,3,0, 0.0043901, 0.0044278, 0.00421850, 0.0034672, 0.00421850,buy
2013-04-16,2,1,1,0,1,0,1,0,3,0,0,1,1,0,1,0,1,0,2,0, 0.0014217, 0.0003557,-0.00201297,-0.0029708,-0.00179746,sell
2013-04-17,2,0,2,0,0,0,0,0,2,1,0,1,1,0,0,0,1,1,1,0,-0.0067194,-0.0035003,-0.00544163,-0.0049697,-0.00544163,sell
2013-04-18,3,0,1,0,1,0,0,0,2,2,0,0,0,1,1,0,0,1,2,0,-0.0106698,-0.0088195,-0.00770060,-0.0093194,-0.00537875,sell
2013-04-19,3,0,1,0,0,0,1,0,2,1,1,1,1,2,0,0,1,1,2,0,-0.0087630,-0.0098526,-0.00691546,-0.0096156,-0.00992415,sell
2013-04-20,2,0,1,0,1,0,0,1,1,0,1,1,0,2,1,0,1,2,0,0,-0.0047224,-0.0009489,-0.00214648,-0.0021465,-0.00853616,sell
2013-04-21,2,0,0,0,1,0,0,1,1,1,2,1,1,2,1,0,1,2,1,0, 0.0049840, 0.0039204, 0.00392042, 0.0040675, 0.00116012,buy
2013-04-22,1,0,2,0,0,1,0,1,0,0,3,0,1,1,0,1,1,2,0,1, 0.0067767, 0.0032180, 0.00059943, 0.0031541, 0.00391399,buy
2013-04-23,1,0,1,0,0,1,0,0,0,1,3,0,2,1,0,1,1,1,0,2, 0.0105561, 0.0006195, 0.00254341, 0.0115555, 0.01067082,buy
2013-04-24,0,0,2,0,0,0,0,1,1,1,2,0,1,1,0,0,1,1,0,1, 0.0006834, 0.0022571, 0.00197579, 0.0032329,-0.00384651,buy
2013-04-25,1,0,1,1,0,1,0,0,2,0,1,0,0,2,0,1,1,1,0,0, 0.0055595, 0.0063926, 0.00548743, 0.0055222, 0.00475495,buy
2013-04-26,1,1,2,1,0,0,0,1,1,0,2,0,0,1,0,1,0,2,0,1, 0.0087431,-0.0170518,-0.01703530,-0.0034149,-0.00255538,sell
2013-04-27,0,2,1,0,0,1,0,2,2,0,2,0,1,0,0,1,0,1,0,0, 0.0134875, 0.0038743, 0.00299548, 0.0147108, 0.01223748,buy
2013-04-28,0,1,1,1,0,2,1,1,1,0,1,0,2,0,0,2,1,0,0,1,-0.0109985,-0.0144503,-0.01141020,-0.0133549,-0.00042014,sell
2013-04-29,0,1,1,0,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.0177884,-0.0169505,-0.01581056,-0.0163094, 0.00119934,sell
2013-04-30,0,1,1,1,1,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0, 0.0125758, 0.0036368, 0.00394496, 0.0033316, 0.00579371,buy
2013-05-01,0,0,2,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,-0.0058038,-0.0045811,-0.00446085,-0.0069962,-0.00727011,sell
2013-05-02,1,1,3,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0039421, 0.0011626, 0.00116260, 0.0022360, 0.00244498,buy
2013-05-03,1,1,2,0,0,0,1,0,1,1,1,0,0,1,0,0,2,0,1,0,-0.0013514, 0.0112269, 0.00029538, 0.0086171, 0.01012098,buy
2013-05-04,2,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,2,0,0,0,-0.0053455,-0.0070881,-0.00708806,-0.0023479,-0.00578895,sell
2013-05-05,2,0,1,0,1,1,1,0,1,0,1,1,0,2,2,0,2,0,1,0, 0.0003685, 0.0017234, 0.00419537, 0.0015428,-0.00629277,buy
2013-05-06,3,0,0,0,2,1,1,0,1,0,2,1,0,2,1,0,2,1,1,0,-0.0045224,-0.0071837,-0.00491541,-0.0067594,-0.00084821,sell
2013-05-07,3,0,1,0,1,1,1,0,1,0,2,1,0,1,1,0,2,1,1,0,-0.0036951,-0.0062331,-0.00227160,-0.0104672,-0.01148245,sell
2013-05-08,2,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,2,0,1,0, 0.0071764, 0.0075615, 0.00694810, 0.0014552, 0.00710884,buy
2013-05-09,2,0,3,0,0,2,0,1,1,0,1,1,0,1,0,2,1,0,0,0, 0.0119130, 0.0048042, 0.00664357, 0.0008982, 0.01110826,buy
2013-05-10,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0072932, 0.0080051, 0.00986549, 0.0109775, 0.00951194,buy
2013-05-11,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1, 0.0061235, 0.0057372, 0.00874734, 0.0041276, 0.00449557,buy
2013-05-12,1,0,1,1,1,0,1,0,1,0,0,2,0,1,1,1,2,0,0,0,-0.0001203, 0.0034988, 0.00355658, 0.0054693, 0.00403890,buy
2013-05-13,1,0,0,0,1,0,1,0,2,0,0,1,1,2,2,1,1,0,1,0, 0.0031055, 0.0128708, 0.01056216, 0.0101874, 0.00689491,buy
2013-05-14,1,1,1,0,1,0,1,0,2,1,0,2,1,1,1,1,2,0,1,0,-0.0012337,-0.0016806, 0.00370019, 0.0028340, 0.00370019,buy
2013-05-15,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.0003801, 0.0005214, 0.00185210, 0.0010155,-0.00059543,buy
2013-05-16,2,0,1,0,0,0,1,0,2,1,0,2,1,1,0,0,2,0,1,0,-0.0009351,-0.0010742,-0.00167799,-0.0023263, 0.00097052,sell
2013-05-17,2,0,1,0,1,0,0,0,1,0,0,3,0,2,1,0,2,1,0,0, 0.0022827, 0.0018529, 0.00188797,-0.0037935, 0.00189657,buy
2013-05-18,1,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,1,0,0,-0.0013815,-0.0025362,-0.00194904,-0.0022001, 0.00024301,sell
2013-05-19,1,0,1,0,1,0,1,0,1,1,1,2,2,1,0,0,2,1,1,1, 0.0073421, 0.0062386, 0.00850585, 0.0017040, 0.00774169,buy
2013-05-20,1,0,1,0,1,0,0,0,0,1,0,2,1,1,1,0,2,0,0,1,-0.0064095,-0.0064095,-0.00640951,-0.0064379,-0.00584660,sell
2013-05-21,2,0,0,0,0,1,1,0,0,1,1,2,1,0,0,1,2,1,1,1, 0.0014333, 0.0001469,-0.00569466, 0.0034153, 0.00239466,sell
2013-05-22,3,0,1,0,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,2, 0.0092157,-0.0021387, 0.00061355, 0.0059576,-0.00104381,buy
2013-05-23,3,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,3,-0.0059633,-0.0072338,-0.00848151,-0.0072783,-0.00366076,sell
2013-05-24,3,1,0,3,0,1,0,1,0,0,1,0,0,2,0,1,0,1,0,2,-0.0015841,-0.0015841, 0.00415340, 0.0037984, 0.00063167,buy
2013-05-25,2,2,0,2,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,1, 0.0012777,-0.0047089,-0.00371918, 0.0023461,-0.00452435,sell
2013-05-26,2,1,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,2, 0.0003402,-0.0000881, 0.01139185, 0.0069573, 0.00392908,buy
2013-05-27,1,1,0,2,0,1,0,0,1,0,0,1,1,2,0,1,1,0,0,1, 0.0061280,-0.0026820, 0.00574706, 0.0027524, 0.00303421,buy
2013-05-28,0,1,0,3,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,2, 0.0084559, 0.0075059, 0.00970281, 0.0117472, 0.00845588,buy
2013-05-29,0,0,0,3,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2, 0.0015087, 0.0023776, 0.00386683, 0.0015087, 0.00150870,buy
2013-05-30,0,1,1,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0000545,-0.0039409,-0.00183569,-0.0015646,-0.00081594,sell
2013-05-31,0,1,0,1,3,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1, 0.0026272, 0.0021207, 0.00228936, 0.0006745, 0.00213569,buy
2013-06-01,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0034546,-0.0036638,-0.00386228,-0.0034316,-0.00394186,sell
2013-06-02,0,0,1,0,3,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0, 0.0071636, 0.0007766, 0.00165022, 0.0016502, 0.00459942,buy
2013-06-03,1,0,0,0,3,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,-0.0010930, 0.0039991, 0.00096611, 0.0016467, 0.00053730,buy
2013-06-04,1,0,1,0,2,0,0,0,3,0,0,1,1,1,1,0,0,0,1,0, 0.0019846, 0.0054035, 0.00171275, 0.0055152, 0.00177281,buy
2013-06-05,0,0,1,0,2,0,1,0,3,0,1,1,2,1,1,0,1,0,2,0, 0.0023671, 0.0024115,-0.00199390,-0.0022347, 0.00003060,sell
2013-06-06,1,0,1,0,1,0,1,0,1,0,0,2,2,0,1,0,2,0,1,0,-0.0100085,-0.0027469,-0.00523724,-0.0091243,-0.00611253,sell
2013-06-07,1,0,1,0,1,1,1,0,2,0,0,3,1,1,0,0,3,0,1,0, 0.0078479, 0.0070741,-0.00165169,-0.0040637, 0.00871696,buy
2013-06-08,2,0,0,0,1,0,1,0,1,0,0,3,1,1,0,1,2,0,0,0, 0.0116132, 0.0064062, 0.00505131, 0.0035198, 0.01452921,buy
2013-06-09,1,0,0,1,1,0,0,0,2,0,0,2,2,1,0,1,1,0,0,0,-0.0018331,-0.0022361, 0.00002853,-0.0004360,-0.00213606,sell
2013-06-10,0,0,0,0,2,0,0,1,1,0,0,3,2,0,0,0,3,0,0,1, 0.0144816, 0.0138956, 0.01019903, 0.0114220, 0.00905860,buy
2013-06-11,0,1,1,0,2,0,0,1,0,1,0,2,0,0,1,0,2,0,0,0,-0.0074374,-0.0045131,-0.00691527,-0.0053699,-0.00691527,sell
2013-06-12,0,1,2,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,-0.0051018,-0.0054580,-0.00759003,-0.0051018,-0.00629294,sell
2013-06-13,0,0,1,0,1,0,1,0,0,0,0,2,0,0,2,0,2,0,1,0,-0.0003688, 0.0013202,-0.00350576, 0.0012344,-0.00105702,sell
2013-06-14,1,0,1,0,0,0,1,0,0,2,0,2,1,0,1,0,1,1,1,1, 0.0021924, 0.0005585,-0.00066940, 0.0014147, 0.00346123,buy
2013-06-15,1,0,0,0,1,0,1,0,0,2,1,1,1,0,0,0,1,1,1,1,-0.0018658,-0.0009281,-0.00503912,-0.0003314,-0.00003731,sell
2013-06-16,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,-0.0040557,-0.0073719,-0.00465363,-0.0036689,-0.00687228,sell
2013-06-17,1,0,1,0,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1, 0.0047121, 0.0050121, 0.00128642, 0.0056584, 0.00187017,buy
2013-06-18,1,0,1,0,1,1,1,0,0,3,1,0,0,0,1,0,0,1,1,1, 0.0100891, 0.0103782, 0.00977961, 0.0102376, 0.00978783,buy
2013-06-19,1,0,1,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,0,1, 0.0045773, 0.0044931, 0.00953606, 0.0053328, 0.00571442,buy
2013-06-20,0,0,0,1,0,1,1,0,0,2,2,0,0,0,0,1,0,1,1,1,-0.0072409,-0.0091100,-0.00703033,-0.0086441,-0.00882106,sell
2013-06-21,1,0,0,1,0,0,1,1,1,2,2,0,1,0,0,1,0,1,1,2,-0.0041581,-0.0044541,-0.00524404,-0.0048914,-0.00445412,sell
2013-06-22,0,1,0,0,0,1,0,2,0,2,1,0,1,0,0,0,1,0,0,3,-0.0019549, 0.0042433,-0.00251437,-0.0012268,-0.00182149,sell
2013-06-23,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,2,-0.0036209,-0.0032643,-0.00600751,-0.0017398,-0.00362095,sell
2013-06-24,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,2, 0.0002899, 0.0121125, 0.00146473, 0.0018458,-0.00042683,buy
2013-06-25,0,2,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,2, 0.0017165, 0.0000702, 0.00215858, 0.0020647, 0.00199238,buy
2013-06-26,0,1,1,1,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0, 0.0068645, 0.0031031, 0.00729194, 0.0009388, 0.00723756,buy
2013-06-27,0,2,2,0,0,0,0,2,0,2,2,0,1,0,1,0,1,0,0,1, 0.0008637, 0.0001718, 0.00017181, 0.0005106, 0.00051061,buy
2013-06-28,0,2,1,0,2,0,1,1,0,2,1,0,0,1,1,0,1,0,0,1,-0.0010674,-0.0029112, 0.00117071,-0.0033374,-0.00465023,sell
2013-06-29,1,1,2,0,3,0,1,0,1,2,0,0,1,2,1,0,0,0,1,0, 0.0046192, 0.0064388, 0.00708350, 0.0077195, 0.00741030,buy
2013-06-30,1,1,1,0,2,0,0,0,2,2,1,0,1,1,1,0,0,1,0,0, 0.0097897, 0.0042644, 0.00546296, 0.0083193, 0.00832479,buy
2013-07-01,0,1,2,0,3,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0, 0.0072230, 0.0078538, 0.00764622, 0.0076462, 0.00783137,buy
2013-07-02,1,1,1,0,3,0,0,0,1,2,1,0,1,1,1,0,1,0,1,0, 0.0053032, 0.0062079, 0.00620787, 0.0101969, 0.00816938,buy
2013-07-03,0,1,1,0,3,0,1,0,0,2,0,2,1,0,2,0,2,0,0,0, 0.0022257, 0.0032014, 0.00222567, 0.0026763, 0.00254762,buy
2013-07-04,1,1,1,0,3,0,1,0,1,2,0,2,1,1,1,0,1,0,1,0, 0.0055451, 0.0064944, 0.00641468, 0.0055090, 0.00585397,buy
2013-07-05,2,1,0,0,1,0,2,0,1,1,0,2,0,2,1,0,2,0,1,0, 0.0047379, 0.0046446, 0.00448957, 0.0054298, 0.00483022,buy
2013-07-06,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.0015227, 0.0012040,-0.00336707,-0.0034150,-0.00448546,sell
2013-07-07,1,0,0,1,1,0,0,0,1,1,0,2,1,0,0,2,2,0,1,0, 0.0018199, 0.0018199,-0.00035163, 0.0018199, 0.00251275,buy
2013-07-08,0,0,0,0,2,0,0,1,0,2,0,2,0,0,0,2,2,0,1,0, 0.0081393, 0.0073858, 0.00785055, 0.0103124, 0.00695255,buy
2013-07-09,0,1,1,0,2,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,-0.0032650,-0.0034101,-0.00326015,-0.0031128,-0.00161348,sell
2013-07-10,0,1,2,0,2,0,1,0,0,2,0,1,1,0,2,1,2,0,1,1,-0.0024381, 0.0012268, 0.00320825, 0.0058951, 0.00320825,buy
2013-07-11,0,0,2,0,2,0,2,0,0,0,0,1,0,0,2,1,0,1,1,1, 0.0097906, 0.0119882, 0.00962019, 0.0047545, 0.00314512,buy
2013-07-12,1,0,2,0,1,0,2,0,0,1,1,0,1,0,2,1,0,1,1,0, 0.0083705, 0.0058327, 0.00723380,-0.0013776, 0.00723380,buy
