Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,0,2,0,1,1,1,1,3,3,2,2,2,2, 0.000870, 0.0023444, 0.0009338,-0.001708,-0.00001842,buy
2017-07-10,0,2,1,1,1,1,0,2,1,2,2,2,3,2,2, 0.006378, 0.0088686, 0.0073171, 0.003642, 0.00734787,buy
2017-07-11,0,2,2,1,2,0,0,2,2,0,1,2,4,1,3, 0.009704, 0.0134286, 0.0122580, 0.007601, 0.01074118,buy
2017-07-12,0,2,0,2,2,0,0,1,4,0,2,2,3,2,2, 0.008333, 0.0146769, 0.0104188, 0.010843, 0.00854645,buy
2017-07-13,0,1,0,1,2,0,0,3,2,1,2,2,1,3,2,-0.000807, 0.0069650,-0.0023182,-0.000564, 0.00349643,sell
2017-07-14,1,1,2,0,2,0,1,3,2,1,3,3,2,4,1, 0.005371, 0.0081218, 0.0008431, 0.008711, 0.00630942,buy
2017-07-15,1,3,2,0,1,1,1,2,2,0,3,4,2,3,1, 0.013835, 0.0151682, 0.0112615, 0.016739, 0.00832231,buy
2017-07-16,2,1,2,0,1,1,0,3,2,2,3,4,2,3,2, 0.002884, 0.0063116,-0.0040076, 0.000508,-0.00110536,buy
2017-07-17,2,0,2,1,1,0,1,3,1,2,2,3,3,3,2,-0.002209,-0.0017631,-0.0054716,-0.004015,-0.00262013,sell
2017-07-18,1,0,2,1,3,0,2,2,0,1,2,2,4,3,1, 0.004998, 0.0020510, 0.0084097, 0.007681, 0.01077299,buy
2017-07-19,1,0,2,1,1,0,1,3,1,1,2,3,2,4,0, 0.000412,-0.0005809,-0.0025119, 0.001672,-0.00205205,buy
2017-07-20,2,0,3,0,0,1,0,4,0,1,2,3,2,3,1,-0.003195,-0.0024272,-0.0077750,-0.007742,-0.00712034,sell
2017-07-21,1,1,3,0,0,2,1,1,1,1,2,3,3,3,0, 0.011060, 0.0049920, 0.0092666, 0.011218, 0.00304754,buy
2017-07-22,1,0,3,0,1,1,1,1,0,2,2,2,3,2,1, 0.007771, 0.0030583, 0.0068454, 0.005111, 0.00591843,buy
2017-07-23,2,1,1,1,1,1,0,3,0,2,1,3,3,4,1, 0.002744, 0.0021011, 0.0024560, 0.001044, 0.00216182,buy
2017-07-24,1,1,2,1,0,1,0,2,2,1,2,1,3,3,2,-0.001943, 0.0003384,-0.0041962,-0.004397,-0.00396706,sell
2017-07-25,1,1,3,1,0,1,2,2,1,1,2,3,4,3,1, 0.004160,-0.0010650, 0.0032575, 0.004888,-0.00102395,buy
2017-07-26,1,1,1,2,0,1,2,2,1,2,2,3,4,3,1, 0.001410,-0.0019736, 0.0030770, 0.002909,-0.00041716,buy
2017-07-27,1,0,1,1,1,1,1,2,2,2,1,4,3,3,1, 0.005818, 0.0035577, 0.0043124, 0.006982, 0.00243930,buy
2017-07-28,2,1,1,1,0,0,1,1,2,0,2,3,1,2,1, 0.005950, 0.0075109, 0.0045747, 0.007051, 0.00007052,buy
2017-07-29,2,0,1,1,0,1,1,1,2,0,2,2,2,2,1, 0.001180, 0.0021184, 0.0016722, 0.002217,-0.00190974,buy
2017-07-30,1,2,1,2,0,1,1,2,1,1,1,3,3,3,2, 0.001041,-0.0000987, 0.0016529,-0.000479,-0.00377848,buy
2017-07-31,1,4,0,2,0,0,3,1,1,0,3,3,3,2,1, 0.013018, 0.0130714, 0.0191648, 0.019640, 0.01250480,buy
2017-08-01,1,4,1,1,2,0,2,1,1,0,2,4,3,3,1, 0.021095, 0.0193252, 0.0245524, 0.026955, 0.01898046,buy
2017-08-02,1,3,1,2,0,0,1,1,2,0,3,3,2,3,0, 0.010091, 0.0106451, 0.0104632, 0.012980, 0.00271316,buy
2017-08-03,2,3,1,1,0,0,1,0,1,0,2,3,2,2,0, 0.019322, 0.0177242, 0.0221401, 0.022097, 0.01272985,buy
2017-08-04,1,3,1,0,1,1,1,0,1,0,1,3,1,2,2, 0.017039, 0.0164140, 0.0177261, 0.017863, 0.01229845,buy
2017-08-05,1,4,0,1,1,0,2,0,2,1,3,3,2,3,1, 0.019369, 0.0199187, 0.0209581, 0.026154, 0.01788260,buy
2017-08-06,1,4,0,1,1,0,3,1,2,1,3,3,3,3,2, 0.015207, 0.0164944, 0.0177348, 0.023537, 0.01778636,buy
2017-08-07,1,3,1,1,1,1,2,1,3,0,3,4,3,2,2, 0.012766, 0.0141246, 0.0132631, 0.017447, 0.00860946,buy
2017-08-08,1,2,1,3,0,0,2,0,4,0,4,3,2,2,2,-0.000597, 0.0014616,-0.0030186, 0.001221,-0.00989008,sell
2017-08-09,0,1,2,2,1,0,2,1,3,0,2,3,2,3,2,-0.000145,-0.0013240,-0.0034878, 0.001384,-0.00716695,buy
2017-08-10,0,2,2,2,2,0,3,1,2,1,2,4,3,3,3, 0.004250, 0.0005455, 0.0022088, 0.006156,-0.00040073,buy
2017-08-11,0,3,1,2,0,0,3,0,2,1,1,3,3,2,3, 0.009589, 0.0060175, 0.0109648, 0.012150, 0.00468506,buy
2017-08-12,0,1,3,1,0,1,2,0,2,1,2,3,3,1,2, 0.008021, 0.0029068, 0.0063248, 0.006403,-0.00076034,buy
2017-08-13,1,2,2,2,0,0,2,0,2,1,2,3,4,2,1, 0.012271, 0.0072500, 0.0137122, 0.014212, 0.00486633,buy
2017-08-14,0,1,1,2,2,0,1,0,3,2,3,2,4,1,2, 0.009081, 0.0102105, 0.0108776, 0.009479, 0.00955076,buy
2017-08-15,0,1,1,2,3,0,2,1,1,1,4,1,4,2,1, 0.004712, 0.0056063, 0.0104121, 0.008192, 0.01223983,buy
2017-08-16,0,1,2,2,1,1,2,2,1,1,3,2,4,2,2,-0.002803,-0.0038100,-0.0008482,-0.003550,-0.00250600,sell
2017-08-17,0,2,3,1,1,1,2,1,2,1,3,3,4,3,1, 0.010428, 0.0058531, 0.0091506, 0.012864, 0.00499926,buy
2017-08-18,1,2,1,1,2,0,2,2,0,2,3,3,3,2,2, 0.008155, 0.0087155, 0.0102646, 0.009248, 0.01239569,buy
2017-08-19,1,1,1,2,2,0,2,1,0,3,2,2,4,3,2, 0.003657,-0.0000914, 0.0060511, 0.003670, 0.00729011,buy
2017-08-20,1,2,2,2,1,0,1,2,1,1,3,2,4,3,1, 0.003905, 0.0037156, 0.0052293, 0.004028, 0.00275238,buy
2017-08-21,1,1,3,0,1,0,2,3,1,2,4,2,3,3,2, 0.000532, 0.0018601,-0.0037797, 0.001367, 0.00361367,buy
2017-08-22,0,2,2,1,1,0,0,4,0,1,2,0,3,4,2,-0.004426, 0.0003293,-0.0045006,-0.006731, 0.00170161,sell
2017-08-23,0,1,1,1,1,0,2,2,1,2,2,1,2,4,2,-0.001865,-0.0013974,-0.0034243, 0.000418, 0.00271042,sell
2017-08-24,0,1,1,0,1,0,0,3,1,1,2,1,1,3,1, 0.002980, 0.0087155, 0.0017201, 0.003355, 0.00764224,buy
2017-08-25,1,1,1,0,0,1,0,2,2,1,3,1,2,3,0, 0.006159, 0.0103047, 0.0054321, 0.008580, 0.00756509,buy
2017-08-26,0,1,0,0,0,1,1,3,1,2,2,1,2,2,2, 0.000966, 0.0065938, 0.0022769, 0.002093, 0.00900669,buy
2017-08-27,0,2,0,0,0,0,3,3,0,1,3,0,3,1,2, 0.004682, 0.0105278, 0.0119736, 0.010735, 0.01992076,buy
2017-08-28,0,1,2,1,1,0,3,2,0,2,3,1,3,3,2,-0.001457,-0.0032726,-0.0010981, 0.000416, 0.00418564,sell
2017-08-29,0,2,2,2,1,0,1,2,0,0,2,1,2,3,2,-0.003492,-0.0026957,-0.0027229,-0.006341,-0.00446832,sell
2017-08-30,2,1,3,3,0,0,1,1,1,0,2,2,3,3,2,-0.007296,-0.0105458,-0.0093513,-0.012373,-0.01756708,sell
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,2,2,1, 0.007201, 0.0045546, 0.0070388, 0.002460, 0.00065439,buy
2017-09-01,1,3,1,3,1,0,1,1,0,1,2,2,3,4,1, 0.003539, 0.0009228, 0.0060914, 0.002778,-0.00032296,buy
2017-09-02,1,3,1,2,1,0,1,1,0,2,3,2,3,4,0, 0.010230, 0.0078316, 0.0121550, 0.011671, 0.00881474,buy
2017-09-03,1,3,1,2,1,1,0,2,0,1,2,2,3,4,1, 0.004051, 0.0040724, 0.0060292, 0.002273, 0.00183942,buy
2017-09-04,1,2,2,1,0,2,0,0,2,0,1,2,2,4,1, 0.006838, 0.0033770, 0.0044478, 0.005706,-0.00394790,buy
2017-09-05,1,1,1,2,1,1,0,1,1,0,1,2,0,5,1,-0.005251,-0.0062223,-0.0089108,-0.007707,-0.01341271,sell
2017-09-06,1,1,1,2,2,0,0,1,0,1,2,1,1,4,1,-0.001898,-0.0014715,-0.0024325,-0.004796,-0.00286314,sell
2017-09-07,1,2,1,2,2,0,1,0,0,1,1,2,2,4,1, 0.008221, 0.0038889, 0.0098922, 0.008255, 0.00508483,buy
2017-09-08,1,1,3,2,0,1,0,0,0,0,1,2,2,2,1, 0.002236,-0.0033249, 0.0019678,-0.005098,-0.01020712,sell
2017-09-09,2,1,5,3,0,1,0,0,0,1,1,3,4,3,2,-0.002748,-0.0136296,-0.0072173,-0.014622,-0.02234718,sell
2017-09-10,1,2,3,1,1,0,0,0,0,2,0,3,4,1,2, 0.018817, 0.0124875, 0.0200460, 0.012519, 0.01116493,buy
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,3,2,1, 0.019636, 0.0154719, 0.0185886, 0.019992, 0.01836329,buy
2017-09-12,1,0,2,1,0,0,1,1,1,2,3,2,2,2,0, 0.004805, 0.0030314, 0.0030694, 0.003871, 0.00128413,buy
2017-09-13,1,0,2,0,0,1,1,1,3,1,3,1,3,2,1, 0.005120, 0.0066251, 0.0035506, 0.007530, 0.00504507,buy
2017-09-14,1,2,1,0,0,0,1,1,3,1,3,2,3,1,1, 0.016954, 0.0209752, 0.0181399, 0.021401, 0.01788851,buy
2017-09-15,1,2,2,0,1,0,2,2,1,3,5,2,4,2,1, 0.012310, 0.0136576, 0.0122150, 0.015695, 0.01806224,buy
2017-09-16,1,2,2,1,1,0,2,1,1,2,3,2,4,4,0, 0.012772, 0.0083724, 0.0134196, 0.017734, 0.01282342,buy
2017-09-17,2,2,3,1,1,0,1,1,2,1,4,1,3,5,1, 0.003005, 0.0024026,-0.0019527, 0.004934,-0.00028339,buy
2017-09-18,3,2,2,2,1,0,1,2,2,1,5,2,3,5,1,-0.003560,-0.0012026,-0.0080007,-0.001841,-0.00661273,buy
2017-09-19,2,2,1,2,2,0,2,2,1,1,5,2,3,5,0, 0.000792, 0.0017524, 0.0010940, 0.006620, 0.00346589,buy
2017-09-20,1,1,1,1,2,0,4,1,0,1,3,2,2,4,1, 0.003210,-0.0007328, 0.0049563, 0.010585, 0.00825373,buy
2017-09-21,1,0,1,1,1,0,2,2,1,0,2,2,1,3,1,-0.002111,-0.0011574,-0.0022896, 0.000815,-0.00098941,sell
2017-09-22,1,0,0,1,1,1,1,2,2,0,2,1,1,3,2,-0.007057,-0.0016490,-0.0071365,-0.005326,-0.00343753,sell
2017-09-23,0,0,0,0,1,0,1,1,2,1,1,1,2,1,1, 0.011641, 0.0148275, 0.0155146, 0.015599, 0.01812556,buy
2017-09-24,0,1,0,0,2,0,2,0,1,1,1,1,3,2,0, 0.021217, 0.0193440, 0.0288038, 0.029509, 0.02957446,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1, 0.007642, 0.0082060, 0.0105499, 0.007657, 0.01339980,buy
2017-09-26,1,2,0,2,1,0,1,2,0,3,3,1,3,3,2,-0.000568, 0.0022735, 0.0015907,-0.001603, 0.00568450,sell
2017-09-27,1,3,1,1,1,0,1,1,1,1,3,1,3,3,1, 0.011575, 0.0133277, 0.0142057, 0.014551, 0.01419017,buy
2017-09-28,0,2,2,1,1,0,1,1,0,0,2,1,1,3,1, 0.004873, 0.0042806, 0.0051043, 0.004095, 0.00299309,buy
2017-09-29,1,2,1,3,1,0,2,1,0,2,3,3,2,4,1,-0.001146,-0.0050015,-0.0019397,-0.001813,-0.00618319,buy
2017-09-30,1,2,0,3,1,0,1,2,0,2,4,2,2,3,1,-0.004199,-0.0014042,-0.0025774,-0.005827,-0.00326798,sell
2017-10-01,1,1,0,1,2,0,1,2,1,0,3,2,2,1,1, 0.006526, 0.0124265, 0.0116157, 0.009107, 0.01267258,buy
2017-10-02,1,0,1,1,0,0,0,1,2,0,2,1,1,2,0, 0.003309, 0.0062977, 0.0033594, 0.003612, 0.00080932,buy
2017-10-03,1,0,0,2,0,2,0,2,0,0,2,2,0,2,1,-0.010893,-0.0078699,-0.0097377,-0.016111,-0.01480145,sell
2017-10-04,1,0,0,0,1,2,1,1,0,1,2,2,1,1,1, 0.005298, 0.0064349, 0.0089008, 0.005055, 0.00829616,buy
2017-10-05,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.021110, 0.0224489, 0.0288771, 0.021934, 0.02566758,buy
2017-10-06,2,0,1,0,2,1,0,0,0,1,1,2,2,1,1, 0.013440, 0.0122029, 0.0170000, 0.011352, 0.01400462,buy
2017-10-07,2,0,0,3,0,1,0,0,0,1,1,2,2,1,1,-0.001906,-0.0036488, 0.0027319,-0.007965,-0.00790178,sell
2017-10-08,1,0,2,0,3,0,1,0,0,1,1,2,2,2,1, 0.014267, 0.0104139, 0.0159586, 0.014305, 0.01549831,buy
2017-10-09,1,2,0,1,2,0,1,1,0,1,2,2,1,3,1, 0.009121, 0.0104964, 0.0115309, 0.010896, 0.01183857,buy
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,3,3,2, 0.006157, 0.0047223, 0.0034802, 0.005911, 0.00398425,buy
2017-10-11,1,0,1,0,1,0,2,0,2,2,2,2,2,2,1, 0.012180, 0.0104647, 0.0116781, 0.016457, 0.01363561,buy
2017-10-12,1,1,0,0,2,0,3,0,4,1,2,4,3,2,1, 0.022075, 0.0213666, 0.0237175, 0.033722, 0.02401180,buy
2017-10-13,0,1,0,1,2,1,3,1,4,2,2,4,4,4,1, 0.012831, 0.0100794, 0.0129916, 0.023687, 0.01426564,buy
2017-10-14,0,1,2,1,1,1,4,2,2,0,1,4,4,4,1, 0.006978,-0.0001845, 0.0080475, 0.015768, 0.00461334,buy
2017-10-15,1,1,2,0,1,2,5,0,3,0,3,3,4,4,1, 0.010400, 0.0027441, 0.0108919, 0.023335, 0.00962624,buy
2017-10-16,1,1,0,1,0,2,4,1,1,1,3,2,3,3,1, 0.001512,-0.0016041, 0.0058352, 0.009588, 0.00546393,buy
2017-10-17,3,0,0,0,1,2,5,1,1,1,4,3,2,3,2,-0.001481,-0.0034000,-0.0002796, 0.008038, 0.00453259,sell
2017-10-18,2,0,0,0,0,1,4,0,1,0,3,1,1,1,2, 0.001209, 0.0019194, 0.0049728, 0.007874, 0.00721906,buy
2017-10-19,2,0,0,0,0,2,4,0,2,0,3,2,2,2,1, 0.004737, 0.0029827, 0.0082036, 0.014302, 0.00777285,buy
2017-10-20,2,0,0,0,0,2,4,3,1,0,2,3,3,2,2,-0.001741,-0.0011354, 0.0027393, 0.006209, 0.00528083,buy
2017-10-21,2,0,0,0,1,1,4,4,0,0,2,2,3,2,3,-0.006303,-0.0025807,-0.0008277, 0.000527, 0.00752649,buy
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,2,2,2, 0.000767, 0.0016937, 0.0050198, 0.009067, 0.00974290,buy
2017-10-23,1,0,0,1,0,1,3,2,1,0,3,1,1,2,2,-0.009298,-0.0056119,-0.0071459,-0.005543,-0.00355968,sell
2017-10-24,2,0,1,0,0,0,2,2,1,1,3,2,2,1,1, 0.004738, 0.0075053, 0.0060821, 0.007714, 0.00874622,buy
2017-10-25,1,2,1,0,0,0,2,2,1,2,2,4,1,2,2, 0.010111, 0.0108054, 0.0070447, 0.011455, 0.00790550,buy
2017-10-26,1,2,0,0,0,0,3,1,0,2,1,3,1,2,2, 0.012411, 0.0106647, 0.0137877, 0.016391, 0.01461774,buy
2017-10-27,1,1,1,0,0,0,3,1,0,2,2,3,1,1,2, 0.008597, 0.0067984, 0.0085597, 0.010060, 0.00935260,buy
2017-10-28,1,1,2,1,0,0,2,3,0,1,3,4,2,0,2, 0.001469, 0.0029829, 0.0015204,-0.001539,-0.00081815,buy
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,2,1,2, 0.003469, 0.0062197, 0.0042552, 0.005461, 0.00221194,buy
2017-10-30,1,0,1,1,1,0,3,3,1,0,2,3,3,1,2,-0.000119, 0.0015889, 0.0036348, 0.003637, 0.00482475,buy
2017-10-31,1,0,0,1,2,0,4,3,1,1,2,2,4,3,2,-0.000736,-0.0000674, 0.0046222, 0.008463, 0.01218947,buy
2017-11-01,0,1,0,0,2,2,4,2,1,1,1,3,5,3,1, 0.013941, 0.0092905, 0.0222086, 0.025660, 0.02393682,buy
2017-11-02,1,1,1,0,1,3,3,2,1,0,0,3,5,3,2, 0.008241, 0.0029767, 0.0143538, 0.014855, 0.01160250,buy
2017-11-03,1,0,1,1,2,3,3,2,1,0,1,3,5,3,2, 0.000291,-0.0045371, 0.0061951, 0.005303, 0.00390641,buy
2017-11-04,0,0,0,2,4,2,3,1,1,0,1,2,5,3,2, 0.001864,-0.0019994, 0.0112825, 0.008242, 0.01065605,buy
2017-11-05,0,0,1,1,4,1,3,2,1,0,1,2,4,4,2, 0.001794,-0.0009537, 0.0065813, 0.008805, 0.01085207,buy
2017-11-06,0,1,1,2,1,2,1,2,2,0,2,2,3,3,2,-0.005510,-0.0043245,-0.0043407,-0.005811,-0.00728774,sell
2017-11-07,0,1,2,1,0,2,2,0,1,1,3,2,1,2,2,-0.001441,-0.0044517,-0.0039920,-0.003874,-0.00794162,sell
2017-11-08,0,2,1,0,1,0,2,0,0,2,3,1,1,1,2, 0.011725, 0.0124268, 0.0131215, 0.012180, 0.01593514,buy
2017-11-09,1,3,0,0,1,0,2,0,0,3,4,0,1,2,3, 0.008466, 0.0125619, 0.0090750, 0.009706, 0.01745725,buy
2017-11-10,1,1,0,2,0,0,2,0,1,2,3,1,1,2,2,-0.002363,-0.0013228,-0.0021276,-0.002615,-0.00195903,sell
2017-11-11,1,0,2,1,0,0,2,1,3,0,3,2,1,2,2,-0.003506,-0.0015272,-0.0080387,-0.002318,-0.00806833,sell
2017-11-12,1,1,0,2,0,0,3,1,3,0,3,2,2,2,2,-0.002101, 0.0008919,-0.0007794, 0.003648,-0.00155538,sell
2017-11-13,1,0,0,1,2,0,3,3,1,1,3,2,2,3,2,-0.005324,-0.0014717,-0.0037701, 0.000358, 0.00464470,buy
2017-11-14,2,0,0,1,1,0,4,1,1,0,2,2,2,2,2, 0.000341,-0.0000159, 0.0045395, 0.007639, 0.00635561,buy
2017-11-15,2,0,0,1,1,1,3,1,2,0,1,2,3,3,2, 0.001028,-0.0000804, 0.0046101, 0.008107, 0.00487433,buy
2017-11-16,2,0,0,1,1,1,2,2,2,0,2,1,4,3,1, 0.000704, 0.0028648, 0.0062011, 0.007971, 0.00844403,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,3,3,1,2, 0.006791, 0.0080906, 0.0125393, 0.015651, 0.01558066,buy
2017-11-18,0,0,0,0,2,0,5,2,1,0,0,4,3,2,1, 0.014283, 0.0097302, 0.0213825, 0.027235, 0.02259664,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,4,2,2,2, 0.002801, 0.0007486, 0.0057477, 0.012833, 0.00656645,buy
2017-11-20,1,0,1,0,1,0,4,2,2,0,2,3,2,2,2, 0.003876, 0.0040749, 0.0045829, 0.012145, 0.00836668,buy
2017-11-21,1,0,2,0,1,0,3,3,2,0,3,2,2,3,2,-0.003330,-0.0006471,-0.0058527, 0.002257, 0.00120102,sell
2017-11-22,0,1,1,0,0,0,3,2,3,1,2,4,1,2,2, 0.007173, 0.0084942, 0.0032948, 0.012882, 0.00526164,buy
2017-11-23,1,1,1,0,0,0,3,2,2,2,1,5,2,2,2, 0.011663, 0.0094599, 0.0089316, 0.016274, 0.00888906,buy
2017-11-24,1,1,1,0,1,0,2,3,1,1,2,4,2,2,1, 0.009827, 0.0112357, 0.0100614, 0.013852, 0.01167326,buy
2017-11-25,1,1,2,0,1,0,2,3,3,2,3,4,3,3,2, 0.006466, 0.0083812, 0.0009630, 0.010527, 0.00629764,buy
2017-11-26,1,2,2,1,1,0,3,3,2,1,3,3,3,4,3,-0.002108,-0.0009720,-0.0059728, 0.001930,-0.00113058,sell
2017-11-27,1,1,2,1,2,0,3,3,0,0,2,4,2,3,2, 0.000100,-0.0015866,-0.0002781, 0.002412, 0.00019880,buy
2017-11-28,1,0,2,2,2,0,5,2,0,1,3,3,3,4,2,-0.007831,-0.0140693,-0.0077715,-0.002544,-0.00517320,buy
2017-11-29,1,1,1,2,2,0,4,2,0,0,3,2,3,3,2,-0.004222,-0.0056065, 0.0001423, 0.001087, 0.00188846,sell
2017-11-30,2,0,2,1,2,1,3,2,0,0,2,2,3,4,2,-0.005311,-0.0088704,-0.0042851,-0.002273,-0.00238538,buy
2017-12-01,1,0,1,2,1,1,3,2,1,0,3,2,3,2,2,-0.008230,-0.0080518,-0.0049893,-0.005897,-0.00544257,buy
2017-12-02,1,0,0,2,2,1,4,2,1,0,2,3,4,2,2,-0.002058,-0.0037118, 0.0051101, 0.004736, 0.00452252,sell
2017-12-03,1,0,0,2,2,1,2,3,1,0,3,3,2,2,2,-0.008872,-0.0045991,-0.0061302,-0.007588,-0.00483511,sell
2017-12-04,1,0,1,2,1,1,1,2,2,0,3,3,2,2,1,-0.004341,-0.0020623,-0.0043315,-0.004685,-0.00789767,sell
2017-12-05,1,1,2,1,1,1,1,2,1,0,3,3,2,2,1, 0.002339, 0.0031111, 0.0019129, 0.001414,-0.00152560,buy
2017-12-06,1,2,1,2,1,0,1,2,1,2,3,4,2,3,1, 0.004551, 0.0046889, 0.0024602, 0.003696,-0.00035660,buy
2017-12-07,1,2,2,2,1,0,1,2,1,2,4,3,3,3,1, 0.002773, 0.0028062, 0.0006101, 0.001329,-0.00099087,buy
2017-12-08,1,1,3,2,0,0,2,2,2,1,4,3,3,3,1,-0.002680,-0.0043496,-0.0069506,-0.002641,-0.00988901,sell
2017-12-09,1,2,2,2,0,0,1,3,3,1,3,4,3,3,2,-0.000744, 0.0019306,-0.0056782,-0.001226,-0.00815161,sell
2017-12-10,1,1,1,1,1,0,1,5,1,2,4,3,3,3,1,-0.002947, 0.0034807,-0.0042041,-0.001556, 0.00284641,sell
2017-12-11,0,0,1,1,1,0,3,3,1,1,3,3,1,3,1,-0.004120,-0.0032067,-0.0058382, 0.000039,-0.00161484,sell
2017-12-12,0,0,2,1,0,1,2,2,1,0,2,2,0,4,1,-0.008696,-0.0103506,-0.0133374,-0.008353,-0.01381991,sell
2017-12-13,1,0,2,0,0,1,1,4,1,0,1,4,1,3,1,-0.001569,-0.0006479,-0.0054968,-0.001827,-0.00609537,buy
2017-12-14,3,0,1,0,0,0,2,3,0,0,2,3,1,1,2,-0.000906, 0.0027566,-0.0003294,-0.000447, 0.00132688,sell
2017-12-15,2,0,1,0,1,0,4,3,0,0,3,2,2,2,2,-0.002703,-0.0006614, 0.0000361, 0.003718, 0.00685175,buy
2017-12-16,1,0,1,1,0,0,4,2,0,0,2,3,1,2,1,-0.001449,-0.0040410, 0.0003897, 0.003330,-0.00079921,sell
2017-12-17,3,0,3,1,0,0,2,4,0,0,3,3,1,4,2,-0.014971,-0.0140087,-0.0215806,-0.017142,-0.01907798,sell
2017-12-18,3,0,3,0,0,0,1,4,1,0,3,3,2,3,1,-0.003429,-0.0005691,-0.0082537,-0.003643,-0.00592275,buy
2017-12-19,1,1,2,0,0,0,1,2,2,0,3,2,1,3,0, 0.006232, 0.0086254, 0.0030369, 0.009523, 0.00348410,buy
2017-12-20,1,0,2,1,0,0,3,2,1,1,3,1,2,4,1,-0.006346,-0.0080338,-0.0086498,-0.002340,-0.00463910,sell
2017-12-21,1,0,1,1,0,0,2,3,0,1,2,2,2,2,1,-0.002593,-0.0015119,-0.0007826,-0.001567, 0.00083116,sell
2017-12-22,2,1,1,1,0,0,1,5,1,2,4,3,3,3,1,-0.004385, 0.0020296,-0.0062435,-0.003339,-0.00029778,sell
2017-12-23,2,2,1,1,0,0,2,3,3,0,4,3,3,3,1, 0.003487, 0.0086840, 0.0026354, 0.010221, 0.00377653,buy
2017-12-24,2,0,3,1,0,0,2,3,0,0,4,2,2,3,0,-0.005790,-0.0062399,-0.0076382,-0.005208,-0.00765575,sell
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,3,2,1,-0.011569,-0.0119533,-0.0098804,-0.011626,-0.01008851,sell
2017-12-26,2,2,0,1,2,0,2,2,0,2,5,2,4,0,2, 0.008897, 0.0147541, 0.0160300, 0.011132, 0.02048416,buy
2017-12-27,2,2,0,0,2,0,2,1,0,0,3,2,2,1,1, 0.015827, 0.0191095, 0.0227031, 0.021333, 0.02366028,buy
2017-12-28,2,0,2,0,0,1,2,1,0,0,2,2,2,1,1, 0.005306, 0.0030430, 0.0076323, 0.005745, 0.00427569,buy
2017-12-29,1,1,0,2,0,2,3,1,0,0,3,2,2,2,1,-0.003960,-0.0056435, 0.0016344,-0.001273,-0.00359328,sell
2017-12-30,0,1,0,1,2,0,3,1,0,0,1,1,1,3,2, 0.001809, 0.0014435, 0.0061531, 0.006821, 0.00899484,buy
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,0,4,1, 0.013448, 0.0155283, 0.0126048, 0.021627, 0.01605676,buy
2018-01-01,0,2,0,2,0,2,2,0,2,0,2,3,1,3,1, 0.002970, 0.0007515, 0.0038555, 0.005744,-0.00467989,buy
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,0,3,1, 0.009666, 0.0072408, 0.0054957, 0.008938, 0.00233429,buy
2018-01-03,0,5,1,0,2,0,1,0,3,1,3,3,1,5,1, 0.024053, 0.0252279, 0.0196105, 0.031182, 0.01983239,buy
2018-01-04,0,3,2,1,1,0,1,0,3,2,3,3,1,5,1, 0.011744, 0.0096388, 0.0034967, 0.014040, 0.00220290,buy
2018-01-05,0,2,3,2,0,0,0,0,4,0,2,2,1,5,1, 0.001785, 0.0000571,-0.0074249, 0.000741,-0.01402294,sell
2018-01-06,0,2,2,1,1,0,0,0,6,0,3,3,1,4,1, 0.010591, 0.0136772, 0.0014513, 0.014244,-0.00148733,sell
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,1,2,1, 0.009930, 0.0168373, 0.0050884, 0.012378, 0.00794011,buy
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,0,1,2, 0.004837, 0.0114152,-0.0017662, 0.008161, 0.00138457,buy
2018-01-09,0,0,1,0,0,1,2,0,5,1,3,3,1,2,1, 0.008608, 0.0097851, 0.0032913, 0.014737, 0.00322206,sell
2018-01-10,1,0,1,0,0,0,0,2,5,2,3,2,3,3,0, 0.009827, 0.0151249, 0.0053130, 0.015515, 0.00988675,sell
2018-01-11,3,0,0,0,1,0,0,2,5,2,4,3,2,3,1, 0.006494, 0.0153783, 0.0005436, 0.011881, 0.00773490,buy
2018-01-12,1,0,0,1,1,0,1,2,4,2,3,2,2,4,1, 0.000118, 0.0051629,-0.0039793, 0.005708, 0.00267848,sell
2018-01-13,1,0,0,1,0,0,2,3,3,2,3,4,1,3,1,-0.001694, 0.0022544,-0.0064754, 0.002840,-0.00247082,sell
2018-01-14,2,0,1,0,0,0,3,3,2,2,3,4,2,3,1, 0.002953, 0.0036361,-0.0008092, 0.009320, 0.00426514,buy
