Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,0,1,0,1,1,0,2,1,2,0,3,0,0,1, 0.049225, 0.014760, 0.050248, 0.0461324, 0.0088630,buy
2017-07-07,1,0,0,1,1,1,0,0,1,0,0,1,2,1,0,1,-0.014481, 0.005496,-0.017003,-0.0144813,-0.0067060,sell
2017-07-08,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,-0.006329,-0.008509,-0.006329,-0.0036303, 0.0005600,sell
2017-07-09,1,0,0,2,0,3,0,1,0,0,0,2,2,1,1,1,-0.008625,-0.010011,-0.003432,-0.0085508,-0.0100108,sell
2017-07-10,0,1,1,1,1,1,0,2,0,0,1,1,1,3,0,1,-0.003194, 0.003218, 0.016140, 0.0016175,-0.0011197,sell
2017-07-11,0,0,1,0,2,0,1,1,0,0,1,1,1,1,1,0, 0.012038, 0.011342,-0.023841, 0.0095120, 0.0179693,buy
2017-07-12,0,1,0,1,2,0,0,1,2,0,2,2,0,2,0,1,-0.005210,-0.005210,-0.024626,-0.0220590,-0.0211247,sell
2017-07-13,0,0,0,2,2,0,0,1,1,1,2,2,0,1,1,1, 0.024404, 0.023546, 0.024875, 0.0248750, 0.0248750,buy
2017-07-14,1,0,3,0,2,0,0,1,2,1,2,3,2,2,1,0,-0.003613,-0.004807,-0.003416, 0.0049668, 0.0168435,sell
2017-07-15,1,2,1,0,1,1,0,1,0,0,2,3,1,1,0,0,-0.014211,-0.015059,-0.022099,-0.0076323,-0.0057299,sell
2017-07-16,1,1,2,0,1,1,0,0,0,2,2,3,2,1,0,0,-0.015692, 0.006175,-0.017635, 0.0016420,-0.0174164,sell
2017-07-17,1,1,2,1,1,0,0,1,0,1,1,2,2,2,0,1,-0.000786, 0.039558, 0.019013, 0.0400060, 0.0169106,buy
2017-07-18,1,0,2,0,2,0,1,0,0,0,2,1,1,1,0,1,-0.018327,-0.018506,-0.007468,-0.0136866,-0.0174050,sell
2017-07-19,1,0,1,2,1,0,0,0,2,0,1,2,2,1,1,0, 0.008654,-0.011020,-0.018303,-0.0144558,-0.0124038,sell
2017-07-20,2,0,1,0,1,1,0,2,0,0,1,2,1,1,1,1, 0.015940, 0.010012, 0.005380, 0.0056904, 0.0055176,buy
2017-07-21,1,0,0,0,1,1,2,0,0,0,0,2,1,1,1,0, 0.005032, 0.043463, 0.043570,-0.0042310, 0.0461638,buy
2017-07-22,1,0,0,0,1,2,2,0,0,1,1,1,1,2,1,1,-0.000738, 0.001009, 0.002179, 0.0044159,-0.0022117,buy
2017-07-23,3,0,0,1,0,1,1,1,0,0,1,2,0,2,2,0,-0.010406,-0.016969,-0.012747,-0.0165332,-0.0102624,sell
2017-07-24,1,0,1,0,1,1,1,1,1,0,1,1,1,2,1,1, 0.014561, 0.014472, 0.014518, 0.0146814, 0.0167437,buy
2017-07-25,1,0,0,2,0,0,2,1,0,0,1,2,2,0,1,0,-0.010862, 0.035467, 0.008921, 0.0316787, 0.0123486,buy
2017-07-26,1,1,1,2,0,0,3,2,0,0,2,3,2,2,1,0,-0.021367,-0.017198,-0.020971,-0.0126140,-0.0189400,sell
2017-07-27,1,0,0,2,0,0,2,1,0,2,1,2,1,2,1,1,-0.006531, 0.002313,-0.009813, 0.0132490, 0.0037772,sell
2017-07-28,1,2,0,2,0,0,2,0,2,0,1,2,2,1,2,1,-0.004392,-0.016595,-0.028597,-0.0074354, 0.0316348,sell
2017-07-29,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1,1,-0.023395,-0.019054,-0.029155, 0.0077058,-0.0190537,sell
2017-07-30,0,0,0,0,0,0,2,1,0,2,0,2,0,1,2,0, 0.039290, 0.043884, 0.034919, 0.0402027, 0.0403055,buy
2017-07-31,0,4,0,1,0,0,2,0,1,0,1,2,1,2,1,1,-0.005627,-0.012377,-0.009822,-0.0098216, 0.0051433,sell
2017-08-01,0,2,1,0,1,0,1,2,0,0,2,2,1,1,0,1, 0.005863, 0.033219, 0.032956, 0.0236529, 0.0093852,buy
2017-08-02,0,2,2,0,0,0,2,0,0,0,1,2,1,1,1,0, 0.024401, 0.015048, 0.008017, 0.0080172, 0.0214461,buy
2017-08-03,1,2,0,0,0,0,2,0,0,0,1,1,1,2,0,0, 0.005117, 0.002635, 0.005932,-0.0019648, 0.0056058,buy
2017-08-04,0,2,0,0,2,0,1,0,0,0,1,2,0,1,1,0, 0.020739, 0.008648, 0.024307, 0.0201559, 0.0201559,buy
2017-08-05,0,0,0,0,1,0,2,0,2,1,2,1,0,1,1,1,-0.024359,-0.017652,-0.008716,-0.0194230,-0.0250926,sell
2017-08-06,0,1,0,0,1,0,0,0,2,0,2,0,1,0,0,1, 0.008225, 0.012151, 0.008032, 0.0082246, 0.0129700,buy
2017-08-07,0,0,1,0,2,1,2,1,2,0,2,2,2,1,0,2,-0.017971,-0.018410,-0.019944,-0.0151585,-0.0229621,sell
2017-08-08,0,0,0,0,1,0,1,1,3,0,1,1,2,1,0,1,-0.015648,-0.008191,-0.016984,-0.0150181, 0.0091285,sell
2017-08-09,0,0,1,1,2,0,1,1,2,0,2,2,2,0,0,2,-0.010712, 0.005767, 0.008056, 0.0199468, 0.0043679,buy
2017-08-10,0,0,1,0,2,0,1,0,3,0,2,1,1,1,1,1,-0.026600,-0.009038,-0.008980,-0.0092198,-0.0258714,sell
2017-08-11,0,1,1,2,0,0,1,0,0,0,0,2,0,1,1,1, 0.023781, 0.006095, 0.007853, 0.0149453, 0.0323930,buy
2017-08-12,0,0,3,0,0,1,1,0,0,1,0,2,1,2,0,1,-0.011115,-0.023976, 0.001171,-0.0125143,-0.0027082,sell
2017-08-13,0,2,1,1,0,1,1,0,0,1,1,2,1,2,1,0, 0.016045, 0.017091, 0.008944, 0.0147207, 0.0170909,buy
2017-08-14,0,2,1,0,1,1,1,0,1,1,1,1,2,2,1,1, 0.026175, 0.015996, 0.033530, 0.0333936, 0.0347666,buy
2017-08-15,0,1,0,1,1,1,0,1,0,2,1,0,2,2,1,1,-0.042782,-0.039544,-0.038586,-0.0145236,-0.0382186,sell
2017-08-16,0,1,1,0,2,1,1,0,0,1,2,0,1,3,0,1, 0.005663,-0.001138, 0.024758, 0.0285710, 0.0237311,buy
2017-08-17,0,1,0,0,1,1,0,1,0,1,1,1,0,3,0,0,-0.005135,-0.008365,-0.004070,-0.0000257, 0.0067748,sell
2017-08-18,0,2,0,0,1,0,0,2,0,0,1,0,0,2,1,1, 0.007491, 0.046782, 0.024186, 0.0081892, 0.0113197,buy
2017-08-19,1,1,0,0,1,0,2,1,0,1,1,1,0,2,1,2,-0.016648,-0.011279,-0.016648,-0.0164924,-0.0132165,sell
2017-08-20,0,1,0,1,1,0,0,1,0,0,0,0,1,2,0,1, 0.030723, 0.045692, 0.030416, 0.0265684, 0.0408416,buy
2017-08-21,1,1,1,2,0,0,1,2,1,0,3,1,2,2,0,1,-0.036596, 0.040624,-0.021064,-0.0214418,-0.0226084,sell
2017-08-22,0,0,0,2,0,0,0,3,0,0,2,0,2,0,0,1,-0.018902,-0.009118,-0.009118,-0.0166196,-0.0085199,sell
2017-08-23,0,0,1,1,0,0,3,1,1,1,2,1,2,1,1,1, 0.044469, 0.039211, 0.039307, 0.0474196, 0.0111240,buy
2017-08-24,0,0,0,2,0,0,2,3,0,0,2,1,2,0,2,0,-0.006032,-0.006723,-0.006032,-0.0027144,-0.0084639,sell
2017-08-25,2,0,0,2,0,0,1,2,2,1,2,1,3,1,3,0,-0.029887,-0.030451,-0.036837,-0.0307013,-0.0172783,sell
2017-08-26,1,0,0,1,0,0,2,1,1,1,1,0,1,0,3,2,-0.025197,-0.022609,-0.015595,-0.0260213,-0.0280651,sell
2017-08-27,0,1,0,1,0,0,3,1,1,0,1,0,2,2,1,1,-0.029011,-0.028043,-0.023109,-0.0201755,-0.0190388,sell
2017-08-28,0,1,1,2,0,0,4,1,0,1,2,1,1,3,1,2,-0.014577,-0.008523,-0.028754,-0.0145769,-0.0184115,sell
2017-08-29,0,1,1,1,0,0,1,3,0,1,2,0,1,2,2,1, 0.018491, 0.023881, 0.020761, 0.0264630, 0.0240246,buy
2017-08-30,0,2,0,1,0,0,2,0,1,0,1,0,1,2,2,0,-0.024823,-0.026449,-0.034743,-0.0255046,-0.0280090,sell
2017-08-31,1,1,2,1,0,0,1,0,0,0,0,2,0,2,2,0, 0.002791, 0.001870, 0.012698, 0.0118784, 0.0047770,buy
2017-09-01,1,0,1,1,0,0,1,0,0,0,0,2,0,0,2,0,-0.008280,-0.024651, 0.026883, 0.0267546, 0.0226518,buy
2017-09-02,1,0,0,0,1,0,2,0,0,1,1,2,0,1,1,0, 0.004585,-0.016324, 0.004585,-0.0219914, 0.0616077,sell
2017-09-03,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,-0.003534,-0.052936,-0.005442,-0.0620055,-0.0030493,sell
2017-09-04,0,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,-0.072735,-0.018282,-0.020429,-0.0779999,-0.0720925,sell
2017-09-05,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,-0.054221,-0.061391,-0.057075,-0.0232241,-0.0362550,sell
2017-09-06,0,0,1,1,3,1,1,0,1,0,1,0,4,0,2,1, 0.013248, 0.017545, 0.018662, 0.0223275, 0.0195470,buy
2017-09-07,0,1,1,1,3,0,1,0,0,0,1,1,3,1,1,0,-0.036102,-0.035389,-0.022519,-0.0337115,-0.0225191,sell
2017-09-08,0,0,1,2,2,0,1,0,0,1,0,1,4,0,2,0, 0.004633,-0.009901, 0.002611, 0.0020003, 0.0142244,sell
2017-09-09,0,1,3,1,1,1,0,0,0,1,1,1,4,2,0,0,-0.039262,-0.035822,-0.040528,-0.0358856,-0.0392623,sell
2017-09-10,1,1,1,2,0,0,0,0,0,1,0,1,1,3,0,1, 0.014527,-0.027916,-0.019014,-0.0216318,-0.0306642,sell
2017-09-11,1,1,2,1,1,0,0,0,1,2,1,2,1,3,1,1, 0.015240, 0.013713, 0.013850,-0.0017872, 0.0138504,buy
2017-09-12,1,1,1,2,1,0,1,0,1,2,3,2,2,2,1,0, 0.011251,-0.001547, 0.002794,-0.0077227,-0.0095478,buy
2017-09-13,1,0,1,0,1,1,1,0,2,1,2,1,1,3,0,1,-0.051257,-0.046988,-0.065447,-0.0479464,-0.0090433,sell
2017-09-14,1,1,0,0,0,0,1,0,2,1,3,2,0,1,0,0, 0.027010,-0.044040,-0.038578,-0.0446959, 0.0306035,sell
2017-09-15,1,1,0,0,0,1,2,0,2,0,2,1,1,1,1,1, 0.005963,-0.040899,-0.006775, 0.0009474, 0.0072720,sell
2017-09-16,1,1,0,0,0,0,2,1,0,0,2,2,0,1,0,0, 0.042169, 0.039773, 0.043267, 0.0057658, 0.0335600,buy
2017-09-17,0,1,1,0,0,0,1,1,0,0,2,0,0,2,0,0,-0.010399,-0.004207,-0.007994,-0.0051779,-0.0042071,sell
2017-09-18,1,1,0,2,0,0,1,1,0,0,2,0,2,1,0,1,-0.061878,-0.000104,-0.006635,-0.0540625,-0.0197538,sell
2017-09-19,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,-0.020102,-0.022642,-0.023247,-0.0226423,-0.0197947,sell
2017-09-20,1,1,0,1,0,0,2,0,0,0,1,0,2,0,1,1,-0.028989,-0.030215,-0.000209,-0.0314249,-0.0119370,sell
2017-09-21,0,0,1,1,0,0,1,0,0,1,0,1,3,0,0,0,-0.040546,-0.014658,-0.003551,-0.0142398,-0.0047124,sell
2017-09-22,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.063642,-0.078939,-0.060999,-0.0661000,-0.0709160,sell
2017-09-23,0,1,0,0,0,0,0,1,2,1,0,1,1,2,0,1, 0.001278,-0.004903,-0.005067,-0.0026361,-0.0049028,sell
2017-09-24,0,2,0,0,0,0,1,1,1,1,0,0,2,3,1,0,-0.021492,-0.027893, 0.013954, 0.0144204, 0.0134722,sell
2017-09-25,0,2,0,0,0,0,0,0,0,2,0,0,1,2,0,1, 0.015684, 0.022321, 0.043760, 0.0452465, 0.0406825,buy
2017-09-26,0,3,0,0,0,0,1,2,0,1,3,1,1,1,0,1, 0.027427, 0.027676, 0.025580, 0.0212103, 0.0139675,buy
2017-09-27,1,2,0,0,0,0,1,1,1,0,3,1,0,2,0,0, 0.073423, 0.022514, 0.039503, 0.0106435, 0.0672808,buy
2017-09-28,1,0,2,0,0,0,1,1,0,1,2,1,1,0,1,1, 0.028007, 0.028007, 0.030836, 0.0290408, 0.0249444,buy
2017-09-29,2,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.026054,-0.012904,-0.025182,-0.0260542,-0.0260542,sell
2017-09-30,1,2,2,1,0,0,0,2,0,1,3,2,2,1,1,0, 0.014223, 0.006208, 0.016231, 0.0184221, 0.0062082,buy
2017-10-01,1,2,1,0,1,0,0,0,0,0,1,2,2,0,0,0,-0.011977,-0.011006,-0.003941,-0.0049335,-0.0064569,sell
2017-10-02,1,1,2,1,0,0,0,1,1,0,1,1,3,1,1,0,-0.022498,-0.006968,-0.002081,-0.0008954,-0.0064961,sell
2017-10-03,2,0,1,0,1,1,0,0,0,0,0,1,1,0,2,1,-0.004361,-0.004117,-0.024789,-0.0265624,-0.0247890,sell
2017-10-04,2,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0, 0.004092, 0.009803, 0.017747, 0.0023619, 0.0352629,buy
2017-10-05,2,1,0,0,0,0,0,0,0,2,0,1,1,2,1,0,-0.005998,-0.019529,-0.022709,-0.0105142, 0.0036021,sell
2017-10-06,1,1,0,0,1,0,0,0,0,3,0,0,3,1,1,1,-0.006608, 0.020413, 0.014707, 0.0076372,-0.0007940,sell
2017-10-07,1,1,0,2,0,0,0,0,0,3,0,0,3,2,1,1, 0.005482, 0.028281, 0.014393, 0.0349351, 0.0238433,buy
2017-10-08,1,0,3,0,2,0,0,0,0,3,1,1,3,1,2,1,-0.012942,-0.015419,-0.003900,-0.0152506,-0.0154192,sell
2017-10-09,0,2,0,2,1,0,0,0,0,2,1,1,3,0,1,1,-0.043938,-0.030476,-0.017475,-0.0416696,-0.0304762,sell
2017-10-10,0,0,1,1,0,0,1,0,0,3,1,2,1,0,1,1, 0.010926, 0.032700, 0.028547, 0.0350190, 0.0345486,buy
2017-10-11,0,1,1,0,0,0,2,0,1,0,2,1,0,1,1,0, 0.009800, 0.011981, 0.034319, 0.0016048, 0.0001730,buy
2017-10-12,0,1,0,0,0,0,2,0,3,0,2,2,0,2,0,0,-0.029398,-0.042487,-0.042239,-0.0435003,-0.0290314,sell
2017-10-13,0,0,0,1,0,0,3,1,3,0,1,3,0,3,0,1,-0.016493,-0.017328,-0.023583,-0.0165856,-0.0171075,sell
2017-10-14,0,1,1,0,1,0,2,1,1,0,1,1,2,2,0,1, 0.008436,-0.010976, 0.005863,-0.0111614,-0.0094214,sell
2017-10-15,1,1,0,0,0,0,3,0,1,0,2,2,1,1,0,0, 0.035634, 0.060719, 0.059715, 0.0317762, 0.0340999,buy
2017-10-16,1,2,0,0,0,0,1,1,1,0,1,1,1,2,1,0, 0.001800, 0.008583,-0.002998,-0.0013142,-0.0090361,sell
2017-10-17,2,1,0,0,0,0,4,0,0,1,2,2,1,1,1,1, 0.046941, 0.047961, 0.048319, 0.0378380, 0.0349098,buy
2017-10-18,2,1,0,0,0,0,2,0,0,0,1,1,1,0,0,2, 0.018876, 0.020559, 0.022653, 0.0185566, 0.0218075,buy
2017-10-19,1,0,0,0,0,0,3,0,0,1,0,2,1,0,1,1, 0.006800, 0.017711, 0.008297, 0.0146180, 0.0205346,buy
2017-10-20,1,0,0,0,0,0,2,2,0,0,1,1,0,2,0,1, 0.029064, 0.016676, 0.040409, 0.0082760, 0.0059012,buy
2017-10-21,1,0,0,0,0,0,2,2,1,0,1,2,1,1,0,1,-0.010707,-0.025109,-0.013675,-0.0327466,-0.0349534,sell
2017-10-22,1,0,0,0,0,0,4,3,1,0,2,2,1,2,0,2, 0.008649, 0.021643, 0.005705, 0.0014137, 0.0027340,buy
2017-10-23,1,0,0,0,0,0,3,2,0,0,2,1,1,0,1,1, 0.023364, 0.026192, 0.024714, 0.0246932, 0.0544480,buy
2017-10-24,2,0,0,0,0,0,2,1,0,1,2,1,1,1,0,1, 0.042844, 0.030085, 0.030085, 0.0300846, 0.0286744,buy
2017-10-25,1,0,0,0,0,0,1,1,3,2,2,2,2,0,1,1, 0.009356, 0.015295, 0.012731, 0.0090778, 0.0113371,buy
2017-10-26,2,1,0,0,0,0,1,1,1,2,1,2,3,0,0,2, 0.006492,-0.009680,-0.011931,-0.0106734,-0.0119307,sell
2017-10-27,0,1,0,0,0,0,2,1,1,2,0,1,2,1,1,2, 0.014491, 0.010296,-0.007277, 0.0290308, 0.0100739,buy
2017-10-28,0,0,0,0,0,0,2,3,1,1,0,1,3,2,0,1,-0.006175,-0.008421, 0.000088,-0.0081914,-0.0084214,sell
2017-10-29,0,1,1,1,0,0,0,2,1,0,0,2,0,2,1,1, 0.005920, 0.006787, 0.005256,-0.0047830, 0.0080394,buy
2017-10-30,0,0,1,1,1,0,0,2,1,0,1,1,1,2,0,1,-0.004690,-0.008793,-0.003796,-0.0121672,-0.0116039,sell
2017-10-31,0,0,0,2,0,0,1,1,2,1,1,0,1,4,1,0,-0.009983,-0.040804,-0.042470,-0.0071411,-0.0272131,sell
2017-11-01,0,1,0,0,1,1,1,1,1,0,1,1,0,4,0,0,-0.020612,-0.022080,-0.015414,-0.0209702,-0.0123089,sell
2017-11-02,0,0,0,0,1,1,1,0,1,0,0,0,0,2,1,1,-0.014682,-0.015274, 0.009378,-0.0288449,-0.0112762,sell
2017-11-03,0,1,1,1,0,2,0,0,1,0,1,0,1,3,0,1,-0.011357,-0.006299, 0.025621, 0.0189084, 0.0000320,sell
2017-11-04,0,0,1,1,1,1,0,1,0,0,0,0,2,2,1,0, 0.055421, 0.063872, 0.055049, 0.0550485, 0.0548190,buy
2017-11-05,0,0,1,2,2,0,0,1,1,0,0,2,3,1,0,1,-0.005448,-0.014520, 0.006942,-0.0174832,-0.0007447,sell
2017-11-06,0,0,1,1,2,0,0,1,1,0,1,1,3,0,1,0,-0.025447,-0.024648,-0.025265,-0.0261886,-0.0268432,sell
2017-11-07,0,1,0,1,0,1,1,1,1,0,1,1,2,1,1,0, 0.028489, 0.026857, 0.015259, 0.0075930, 0.0301141,buy
2017-11-08,0,1,0,0,0,1,1,0,1,1,1,1,2,0,0,1, 0.054313,-0.018973, 0.056678, 0.0563031, 0.0160920,buy
2017-11-09,1,1,0,0,1,0,1,0,1,1,4,0,1,1,0,0, 0.037453,-0.024279,-0.028201, 0.0226841, 0.0509629,sell
2017-11-10,1,0,0,0,0,0,1,0,0,2,3,0,0,0,1,0, 0.044972, 0.050287, 0.001111, 0.0064076, 0.0572650,buy
2017-11-11,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.058601,-0.041225,-0.056216,-0.0820660,-0.0468058,sell
2017-11-12,1,1,0,0,0,0,1,1,3,0,2,2,0,2,0,1,-0.037031,-0.053065,-0.053065,-0.0530650,-0.0323144,sell
2017-11-13,1,0,1,0,0,0,0,1,2,1,1,1,1,2,1,0, 0.002511,-0.000338, 0.001393, 0.0050894,-0.0043408,buy
2017-11-14,0,0,0,0,0,0,3,2,1,0,1,1,0,2,1,1,-0.016099,-0.016054,-0.012401,-0.0170447,-0.0132730,sell
2017-11-15,1,0,0,0,0,0,2,1,1,1,0,2,1,2,1,0, 0.017986, 0.018315, 0.017986, 0.0042316, 0.0226639,buy
2017-11-16,0,0,0,0,0,0,2,1,2,0,0,1,1,3,0,0,-0.015620,-0.024713,-0.014067,-0.0163049,-0.0185887,sell
2017-11-17,1,0,0,0,0,0,4,1,2,0,1,3,2,2,0,0, 0.001974, 0.007153, 0.003964, 0.0071527, 0.0023885,buy
2017-11-18,1,0,0,0,0,0,4,0,1,0,0,1,2,2,1,0, 0.016893, 0.011442, 0.014404, 0.0160413,-0.0032330,buy
2017-11-19,0,0,0,0,0,0,4,1,1,0,1,1,2,0,0,2, 0.011518, 0.011518,-0.002397, 0.0030807, 0.0115181,buy
2017-11-20,0,0,0,0,0,0,4,2,2,0,1,2,3,0,0,2, 0.006294, 0.004414,-0.009656, 0.0027044,-0.0013725,sell
2017-11-21,1,0,0,0,0,0,3,2,1,0,1,1,2,1,1,1, 0.006466, 0.006453, 0.006453, 0.0058635, 0.0078358,buy
2017-11-22,1,0,0,0,0,0,2,2,1,1,2,2,2,0,0,1, 0.036655, 0.033358, 0.030068, 0.0220291, 0.0220291,buy
2017-11-23,1,0,0,0,0,0,3,3,0,0,1,2,1,2,0,1, 0.050834, 0.024092, 0.022934, 0.0223108, 0.0035707,buy
2017-11-24,1,1,0,0,0,0,1,3,1,1,2,2,1,1,1,1,-0.028189,-0.022627,-0.041735,-0.0130038,-0.0253974,sell
2017-11-25,1,1,1,0,0,0,1,2,0,1,2,2,0,1,0,2,-0.019450,-0.010321,-0.038043,-0.0104756,-0.0302765,sell
2017-11-26,1,1,0,1,0,0,2,1,1,1,0,2,0,3,1,2,-0.019742,-0.021793,-0.021251,-0.0217933,-0.0230629,sell
2017-11-27,1,1,1,0,0,0,2,1,1,0,1,1,1,2,1,1,-0.007242,-0.000264,-0.003621,-0.0036210,-0.0076894,sell
2017-11-28,1,0,1,1,1,0,3,1,0,1,2,2,0,3,0,2,-0.004711,-0.003105,-0.018190,-0.0050263,-0.0058751,sell
2017-11-29,0,0,1,0,1,0,3,1,0,0,2,1,0,1,1,1,-0.048244,-0.048244,-0.043841,-0.0454350,-0.0475061,sell
2017-11-30,0,1,0,0,0,1,2,2,0,1,1,2,3,0,0,1,-0.009446,-0.025337,-0.017318, 0.0227170, 0.0097741,sell
2017-12-01,0,0,0,1,0,1,1,2,0,0,2,1,1,1,0,0,-0.001913,-0.008686,-0.003112, 0.0146936,-0.0031119,sell
2017-12-02,0,0,1,0,1,0,1,2,1,0,1,2,2,1,0,0, 0.013726, 0.017487, 0.017794, 0.0022361, 0.0136693,buy
2017-12-03,1,0,0,2,1,2,1,3,1,0,2,3,3,1,1,1, 0.028118, 0.013401, 0.009178, 0.0229054, 0.0227799,buy
2017-12-04,1,0,1,0,1,0,0,1,1,0,1,2,1,1,0,0,-0.014284, 0.005238,-0.001801,-0.0175401,-0.0373778,sell
2017-12-05,1,1,0,0,1,0,0,1,1,0,1,2,0,1,0,1, 0.002553, 0.010745, 0.009072, 0.0004835, 0.0115967,buy
2017-12-06,1,1,0,1,1,1,1,1,1,1,2,2,2,2,0,1, 0.040749,-0.028832,-0.025534, 0.0439261, 0.0555386,buy
2017-12-07,0,0,2,1,0,0,1,1,0,1,2,0,1,1,1,1, 0.015789, 0.016375, 0.015789, 0.0270473, 0.0120911,buy
2017-12-08,0,1,1,0,1,0,2,0,0,0,1,0,2,1,0,1,-0.030946,-0.024690,-0.021669,-0.0147236,-0.0348688,sell
2017-12-09,0,1,0,1,0,0,2,0,0,1,1,0,2,0,1,1,-0.019873,-0.014213,-0.009800,-0.0164066,-0.0106413,sell
2017-12-10,0,1,0,0,0,0,1,2,0,1,2,1,0,1,1,0,-0.041964,-0.032070,-0.017066,-0.0219468,-0.0450913,sell
2017-12-11,1,1,0,0,0,0,2,2,0,1,2,2,1,1,1,0, 0.017588, 0.016082, 0.008325,-0.0112883, 0.0083620,buy
2017-12-12,1,0,0,0,0,0,2,1,1,0,1,1,1,0,1,1, 0.013572, 0.013031, 0.013755, 0.0137554, 0.0174323,buy
2017-12-13,1,0,0,0,0,0,2,3,0,0,0,2,2,0,1,1,-0.009680,-0.018406,-0.018524,-0.0124234,-0.0277294,sell
2017-12-14,2,0,0,0,0,0,2,4,1,0,1,2,3,1,1,1,-0.005718,-0.009406,-0.013619,-0.0133506,-0.0153792,sell
2017-12-15,1,0,0,0,0,0,2,2,1,0,0,2,3,0,0,1, 0.015201,-0.018789,-0.013226,-0.0171957,-0.0178607,sell
2017-12-16,0,0,0,0,0,0,3,1,0,0,1,2,0,1,0,0, 0.033976, 0.019745, 0.033976, 0.0222462, 0.0202549,buy
2017-12-17,1,0,0,0,0,0,3,3,0,0,3,2,1,1,0,0, 0.096667, 0.088970, 0.046120, 0.0876801, 0.0939442,buy
2017-12-18,3,0,0,0,0,0,1,2,0,0,3,0,0,2,1,0, 0.039368, 0.047755, 0.040867, 0.0442746, 0.0392474,buy
2017-12-19,2,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0, 0.021570, 0.030736, 0.028171, 0.0215697, 0.0215697,buy
2017-12-20,2,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.014362, 0.010632, 0.017644, 0.0156810, 0.0134833,buy
2017-12-21,1,0,0,0,0,0,2,1,0,1,1,1,0,2,1,0, 0.001278, 0.026570, 0.011155,-0.0174496, 0.0315359,buy
2017-12-22,1,1,0,0,0,0,0,4,0,1,2,1,0,2,1,1,-0.054239,-0.054644,-0.069765,-0.0113798,-0.0553011,sell
2017-12-23,1,1,0,0,0,0,0,1,2,0,2,0,0,1,1,1,-0.017256,-0.015250,-0.016960,-0.0013754,-0.0152495,sell
2017-12-24,2,0,1,0,0,0,1,1,0,0,2,1,0,1,1,0,-0.006443,-0.002064,-0.006444,-0.0064439,-0.0041674,sell
2017-12-25,2,0,0,1,0,0,2,1,1,1,2,2,1,1,1,1, 0.031257, 0.030102, 0.032135, 0.0323180, 0.0273155,buy
2017-12-26,1,1,0,1,1,0,2,0,0,2,2,2,0,1,1,2,-0.036085,-0.037083,-0.034832,-0.0456405,-0.0348317,sell
2017-12-27,1,3,0,0,1,0,2,0,0,0,2,1,0,1,2,1, 0.012844, 0.015489, 0.027011, 0.0001418, 0.0150570,buy
2017-12-28,1,1,2,0,0,0,3,0,0,0,1,1,2,1,2,0,-0.010863, 0.009360,-0.001053,-0.0062860,-0.0117401,sell
2017-12-29,1,0,1,3,0,1,2,0,0,0,1,1,2,1,2,1, 0.003211, 0.000208, 0.000208,-0.0068280,-0.0053020,sell
2017-12-30,1,0,0,0,3,0,2,0,0,0,1,0,1,1,2,1, 0.026954, 0.030140, 0.032359,-0.0048484, 0.0223625,buy
2017-12-31,1,0,0,0,2,0,1,0,1,0,0,2,1,0,2,0,-0.051964,-0.043255,-0.029445,-0.0381062,-0.0254669,sell
2018-01-01,1,0,0,1,0,1,1,0,1,0,0,2,1,1,1,0, 0.017971, 0.024012, 0.024151,-0.0019941, 0.0561690,buy
2018-01-02,1,0,1,0,0,1,0,0,1,0,1,1,0,0,2,0,-0.031550,-0.034445,-0.018702,-0.0141128,-0.0348436,sell
2018-01-03,1,1,0,0,1,0,0,0,2,0,0,3,0,1,1,0,-0.029552, 0.002791, 0.007914, 0.0088710, 0.0049471,buy
2018-01-04,1,0,0,0,3,0,0,0,3,1,1,3,1,0,2,1, 0.035119, 0.044655, 0.047783, 0.0500445, 0.0480403,buy
2018-01-05,2,0,0,3,0,0,0,0,4,0,2,2,2,0,2,1, 0.005440, 0.034442, 0.000606, 0.0179364, 0.0364852,buy
2018-01-06,3,1,2,0,0,0,0,0,5,0,3,2,2,1,2,1, 0.089249, 0.076954, 0.047028, 0.0809276, 0.0969716,buy
2018-01-07,3,1,0,0,0,0,0,2,4,1,3,3,3,1,1,0, 0.092820, 0.060753, 0.047947, 0.0800105, 0.0838895,buy
2018-01-08,3,0,0,0,0,0,0,0,4,2,2,2,3,0,1,1, 0.062342, 0.025651, 0.027049, 0.0429142, 0.0686103,buy
