Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-19,none,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,a45,none,none, 0.0302594, 0.060019, 0.011169, 0.0666537, 0.0577461,buy
2014-01-20,none,none,none,none,a30,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0271938, 0.069576, 0.069576, 0.0455725, 0.0562104,buy
2014-01-21,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0200006,-0.003536,-0.009012,-0.0136518, 0.0141110,sell
2014-01-22,none,none,none,none,a30,a90,none,a120,a150,none,a180,a90,none,none,a30,none,a180,none,none,none,none, 0.0007847,-0.000888, 0.007158, 0.0123060, 0.0408003,buy
2014-01-23,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.0110036,-0.013192, 0.034042,-0.0096732, 0.0548861,buy
2014-01-24,a120,none,none,none,none,a120,none,none,a120,a90,a150,a60,none,none,a30,none,a180,none,none,none,none, 0.0003438, 0.012340, 0.025998,-0.0098176, 0.0496826,buy
2014-01-25,a120,none,none,a45,none,a120,none,a90,none,none,none,a60,none,none,a30,none,a180,none,none,none,none, 0.0294172, 0.029850, 0.037739, 0.0227234, 0.0577634,buy
2014-01-26,a120,none,none,a45,none,a150,none,none,a90,a60,a120,none,none,none,a30,none,a180,none,none,none,none,-0.0051842, 0.001671, 0.039007,-0.0034979, 0.0649253,buy
2014-01-27,none,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.0476129, 0.014220, 0.051605, 0.0462310, 0.0733722,buy
2014-01-28,none,none,none,a45,a45,a180,none,a60,a60,none,a90,none,none,none,none,a60,a180,none,none,none,none, 0.0751143, 0.072745, 0.075851, 0.0758509, 0.1073480,buy
2014-01-29,none,none,none,none,a45,a180,a90,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none, 0.0830109, 0.069662, 0.085388, 0.0853875, 0.1078839,buy
2014-01-30,none,none,none,none,a45,a150,none,none,none,a0,a60,none,a150,none,none,a60,a180,none,none,none,none, 0.0180518, 0.023566, 0.017412, 0.0174116, 0.0916051,buy
2014-01-31,none,none,none,none,a45,a150,a120,none,none,a0,none,none,a150,none,none,a60,a180,none,none,a30,none, 0.0436622, 0.013715, 0.044022, 0.0452092, 0.0842340,buy
2014-02-01,none,none,none,none,a45,a120,none,a0,a0,none,none,a60,a150,none,none,none,a180,none,none,a30,none, 0.0096717, 0.015946, 0.007500, 0.0117851, 0.0864915,sell
2014-02-02,none,none,none,none,none,a120,a150,none,none,none,none,a60,a150,none,none,none,a180,none,none,a30,none,-0.0012272,-0.004808, 0.026622, 0.0152280, 0.0545343,sell
2014-02-03,none,a0,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a30,none,-0.0024630,-0.006044, 0.018676, 0.0186764, 0.0522546,buy
2014-02-04,none,a0,none,none,none,a90,a180,none,none,a60,a0,a90,none,none,none,none,a180,none,none,a30,none,-0.0104553,-0.015146, 0.010413, 0.0054577, 0.0404138,buy
2014-02-05,none,a0,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0172746, 0.013450, 0.013450,-0.0016934, 0.0376995,buy
2014-02-06,none,a0,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0825163,-0.003411,-0.078216,-0.1046993,-0.0816849,sell
2014-02-07,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0442980,-0.043763,-0.044298,-0.0598321,-0.0458949,sell
2014-02-08,none,a0,none,none,none,none,none,a90,a90,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0438598,-0.003676, 0.046367, 0.0461523, 0.0391278,buy
2014-02-09,none,a0,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0178807, 0.015858, 0.004992,-0.0098316, 0.0380663,buy
2014-02-10,none,none,none,none,a45,none,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0484620,-0.085290,-0.063446,-0.0677555,-0.1108154,sell
2014-02-11,none,none,none,none,a45,a0,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,-0.0158065, 0.003383,-0.004804,-0.0551524,-0.0239004,sell
2014-02-12,none,none,none,none,a45,none,a90,a150,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,-0.0557377,-0.058905,-0.027728,-0.0651872,-0.0557377,sell
2014-02-13,none,none,none,none,a45,none,none,none,a150,none,a120,none,a135,a120,none,a45,none,none,none,none,none,-0.1040431,-0.094804,-0.085739,-0.0969211,-0.0960910,sell
2014-02-14,a120,none,a0,none,none,none,a60,none,none,a180,none,a150,a135,a120,none,a45,none,none,none,none,none,-0.0493846, 0.060037, 0.074999,-0.0099758, 0.0004418,sell
2014-02-15,a120,none,a0,a45,none,none,a60,a180,a180,a180,none,none,a135,a120,none,a45,none,none,none,none,none,-0.0450673, 0.058465, 0.063360,-0.0118166,-0.0021641,sell
2014-02-16,a120,none,a0,a45,none,a60,none,none,none,none,a150,a120,a135,a120,none,none,none,none,a45,none,none,-0.0055830, 0.063020, 0.064163, 0.0383416, 0.0370531,buy
2014-02-17,a120,none,none,a45,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,a45,none,none,-0.0623827, 0.041641, 0.069055, 0.0323611, 0.0539943,buy
2014-02-18,none,none,none,a45,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.0877506,-0.084308,-0.087751,-0.0216390,-0.0971924,sell
2014-02-19,none,none,none,a45,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.0151252, 0.026629, 0.019486, 0.0364788, 0.0098581,buy
2014-02-20,none,none,none,none,a30,a120,a0,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.0717855,-0.095009,-0.095009,-0.0697727,-0.0902185,sell
2014-02-21,none,none,none,none,a30,a120,none,a90,none,none,a150,a60,none,none,a0,none,none,none,a45,none,none,-0.0482003,-0.036175,-0.036175,-0.0350264,-0.0419088,sell
2014-02-22,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,a0,none,none,none,a45,none,none,-0.0903156,-0.073962,-0.090680,-0.0581307,-0.0896992,sell
2014-02-23,none,none,none,none,a30,a150,none,a60,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,-0.1261153,-0.113962,-0.130282,-0.0295443,-0.0908445,sell
2014-02-24,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none, 0.0093040, 0.004607, 0.005934, 0.0691534, 0.0093040,sell
2014-02-25,none,none,none,none,none,a180,none,none,a60,a60,a90,none,none,none,a0,none,none,none,none,a45,none, 0.0459162, 0.045991,-0.002622, 0.0640080, 0.0498327,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.0139721,-0.006888,-0.013972,-0.0183418,-0.0135978,sell
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,a60,none,a120,none,none,a30,none,none,none,a45,none,-0.0299713,-0.085618,-0.034526,-0.0390417,-0.0265132,sell
2014-02-28,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,a30,none,a90,none,a45,none,-0.0638895,-0.065850,-0.028079,-0.0279230,-0.0209719,sell
2014-03-01,none,none,none,none,none,a120,none,none,a0,a0,none,none,a120,a135,none,a30,none,a90,none,a45,none,-0.0820629,-0.067474,-0.073634,-0.0789532,-0.0502185,sell
2014-03-02,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,a135,none,a30,none,a90,none,a45,none,-0.0934015,-0.105735,-0.110534,-0.0856361,-0.0842998,sell
2014-03-03,none,none,none,none,none,a90,none,a60,none,none,a0,none,a120,a135,none,a30,none,a90,none,a45,none,-0.0402372,-0.049736,-0.028131,-0.0333526,-0.0301917,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,none,none,a90,none,a135,none,none,none,a90,none,a45,none, 0.0434147, 0.039861,-0.029322,-0.0663501, 0.0332100,buy
2014-03-05,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a135,none,none,none,a90,none,a45,none,-0.0425059,-0.027489,-0.055648, 0.0006858,-0.0425059,sell
2014-03-06,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0069170,-0.011614, 0.019581, 0.0328281, 0.0011437,sell
2014-03-07,none,none,none,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0382791,-0.046993,-0.035369,-0.0302796,-0.0443041,sell
2014-03-08,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0610988,-0.060778,-0.072661,-0.0610988,-0.0505939,sell
2014-03-09,none,none,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0335907,-0.060043,-0.047510,-0.0492771,-0.0341164,sell
2014-03-10,none,none,none,none,none,a0,none,none,a120,none,a90,a150,none,none,none,none,none,none,a30,a45,none, 0.0578757, 0.067975, 0.046202, 0.0579410, 0.0578946,buy
2014-03-11,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.0426544, 0.054824, 0.024981, 0.0290712, 0.0535159,buy
2014-03-12,a120,none,none,a45,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a30,a45,none, 0.0329752, 0.068704, 0.028524, 0.0562560, 0.0471070,buy
2014-03-13,a120,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,a45,none, 0.0095712,-0.002854,-0.014851,-0.0104263, 0.0512514,sell
2014-03-14,a120,none,none,a45,none,none,a60,a180,a180,a150,none,none,none,none,none,none,none,none,a30,a45,none,-0.0297332,-0.013149,-0.018109,-0.0233227, 0.0185157,sell
2014-03-15,a120,none,none,a45,none,a60,none,none,a180,none,a150,a150,none,a150,none,none,a150,none,none,a45,none, 0.1095978, 0.088047, 0.080194, 0.1157360, 0.1026791,buy
2014-03-16,a120,none,none,a45,none,none,none,a150,none,a180,none,none,none,a150,none,none,a150,none,none,a45,a60,-0.0039166, 0.099565, 0.082981, 0.0975964, 0.1230755,buy
2014-03-17,none,none,none,none,none,a90,none,a150,a150,none,a180,a120,none,a150,none,none,a150,none,none,a45,a60, 0.0658302, 0.044307, 0.038461, 0.0366896, 0.0333869,buy
2014-03-18,none,none,none,none,none,a90,a0,none,none,none,a180,a120,none,a150,none,none,a150,none,none,a45,a60, 0.0717936, 0.062287, 0.051966, 0.0572387, 0.0447804,buy
2014-03-19,none,none,none,none,none,none,a0,a120,a120,a150,none,none,none,none,none,none,a150,none,none,a45,a60,-0.0249282, 0.107368, 0.074643, 0.0492774,-0.0354410,buy
2014-03-20,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,a60, 0.0838353, 0.095556, 0.058711, 0.0465383, 0.0734060,buy
2014-03-21,none,a0,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0551025,-0.077730,-0.049877,-0.0560703,-0.0496013,sell
2014-03-22,none,a0,none,none,none,a150,none,a90,a90,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.0511816,-0.062492,-0.044898,-0.0013069,-0.0612301,sell
2014-03-23,a135,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.1018607,-0.097156,-0.099555,-0.1002263,-0.0964472,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a60,a90,a90,none,none,none,a30,none,none,none,none,a45,none,-0.1024146,-0.099627,-0.099250,-0.1137236,-0.0998562,sell
2014-03-25,a135,none,none,a30,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.1033691,-0.096003,-0.103414,-0.1026079,-0.0999451,sell
2014-03-26,a135,none,none,a30,none,a150,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,a45,none,-0.1028577,-0.099606,-0.105480,-0.1037791,-0.1008245,sell
2014-03-27,none,none,none,a30,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,-0.0307945,-0.018518,-0.026700,-0.0314111,-0.0291383,sell
2014-03-28,none,none,none,a30,none,a120,none,a0,a0,none,none,none,none,none,a30,none,none,a120,none,a45,none,-0.0286725,-0.013729,-0.020993,-0.0301845,-0.0325834,sell
2014-03-29,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,a120,none,a45,none,-0.0114660, 0.027189,-0.011403,-0.0109178,-0.0046428,sell
2014-03-30,none,none,none,none,none,a90,none,none,none,a0,a0,none,a90,none,none,none,none,a120,none,a45,none,-0.0437835,-0.032185,-0.046710,-0.0454358,-0.0518762,sell
2014-03-31,none,none,none,none,none,a90,a180,none,none,none,a0,a60,a90,none,none,a0,a135,a120,none,a45,none,-0.0417583,-0.050083,-0.073546,-0.0789220,-0.0540415,sell
2014-04-01,a150,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,a45,a45,-0.0541326,-0.039992,-0.065329,-0.0588261,-0.0714655,sell
2014-04-02,a150,none,none,none,none,a60,a150,a60,none,none,none,none,a90,none,none,a0,a135,none,none,a45,a45,-0.0276904,-0.019397,-0.037326,-0.0408962,-0.0306662,sell
2014-04-03,a150,none,none,none,none,none,none,a60,a90,none,none,a90,a90,none,none,a0,a135,none,none,a45,a45,-0.0302086,-0.037793,-0.038935,-0.0644650,-0.0341652,sell
2014-04-04,none,none,none,none,none,none,a120,none,a90,a60,a60,none,none,none,none,a0,a135,none,none,a45,a45,-0.0157378,-0.022415,-0.009052,-0.0179768,-0.0497237,sell
2014-04-05,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,a45, 0.0239419, 0.021528, 0.009625, 0.0030157, 0.0066718,buy
2014-04-06,none,none,none,none,none,a0,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.0193211, 0.034526, 0.036263, 0.0181749, 0.0079300,buy
2014-04-07,none,none,none,none,a30,a0,a90,none,none,a90,a90,none,none,a180,none,none,none,none,none,a45,none, 0.0640997, 0.052642, 0.070874, 0.0789697, 0.0373092,buy
2014-04-08,none,none,none,none,a30,none,none,a120,a150,none,none,a150,none,a180,none,none,none,a135,none,a45,none, 0.0086762, 0.021647, 0.029459, 0.0650747, 0.0482733,buy
2014-04-09,none,none,none,none,a30,none,a60,none,a150,a120,a120,none,none,a180,a45,none,none,a135,none,a45,none, 0.0007013, 0.010690, 0.037928, 0.0543414, 0.0314933,buy
2014-04-10,none,a30,none,none,a30,none,a60,none,none,a120,none,none,none,a180,a45,none,none,a135,a0,a45,none,-0.0004941, 0.012026, 0.037891, 0.0599805, 0.0588357,buy
2014-04-11,none,a30,none,none,a30,a60,none,a150,a180,none,a150,a180,none,none,a45,none,none,none,a0,a45,none,-0.0331029,-0.025083, 0.010850,-0.0282254, 0.0507337,sell
2014-04-12,none,a30,none,none,a30,a60,none,none,none,a150,a150,none,none,none,a45,none,none,none,a0,a45,none,-0.0555259,-0.002576,-0.002576,-0.0705586,-0.0247750,sell
2014-04-13,none,none,none,a0,a30,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,a0,a45,none, 0.0429696,-0.010218, 0.053248, 0.0195547, 0.0457898,buy
2014-04-14,none,none,none,a0,none,a90,a0,a180,a150,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.0708302, 0.079590, 0.090896, 0.0540140, 0.0631381,buy
2014-04-15,a180,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.1090023, 0.109002, 0.122554, 0.1064684, 0.1090023,buy
2014-04-16,a180,none,none,a0,none,a120,none,a150,a120,none,a150,a120,none,none,none,none,a120,none,none,a45,a30, 0.1213711, 0.122968, 0.113729, 0.1184356, 0.1184356,buy
2014-04-17,a180,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,a45,a30, 0.1026840, 0.106759, 0.117092, 0.1059447, 0.1067586,buy
2014-04-18,none,a45,none,none,none,a150,a60,none,a90,none,a120,a90,none,none,none,none,a120,a150,none,a45,a30, 0.1206946, 0.135379, 0.130828, 0.1234929, 0.1226344,buy
2014-04-19,none,a45,none,none,none,a150,a60,a120,none,a120,a120,a90,none,none,none,none,a120,a150,none,a45,a30, 0.1342018, 0.132580, 0.118958, 0.1182314, 0.1317374,buy
2014-04-20,none,a45,none,none,none,a180,a90,none,a60,a120,a90,none,none,none,none,none,a120,a150,none,a45,a30, 0.1232376, 0.133896, 0.117836, 0.1177895, 0.1232376,buy
2014-04-21,none,none,none,none,none,a180,a90,a90,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0460789, 0.002019,-0.011471, 0.0066339,-0.0457195,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0683577,-0.076834,-0.076834,-0.0828284,-0.0623385,sell
2014-04-23,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0108295, 0.021125, 0.018263,-0.0610108,-0.0005155,buy
2014-04-24,none,none,a0,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0646717, 0.019140, 0.075696, 0.0670578, 0.0731882,buy
2014-04-25,none,a60,a0,none,a45,a120,a150,none,none,none,none,a0,none,none,a60,none,none,none,none,a45,none,-0.1039828,-0.096732,-0.047569,-0.1054317,-0.0949571,sell
2014-04-26,none,a60,a0,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0263742, 0.037491, 0.017301,-0.0160761,-0.0572673,buy
2014-04-27,none,a60,a0,none,a45,a90,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,-0.0350318, 0.001433, 0.019550,-0.0172912,-0.0222643,sell
2014-04-28,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0056584, 0.005796,-0.036398,-0.0524979,-0.0126244,sell
2014-04-29,a150,none,none,a30,a45,a60,a150,a0,a60,a0,none,none,none,none,a60,none,none,none,none,a45,none,-0.0298686, 0.017501,-0.035306,-0.0432063,-0.0027354,sell
2014-04-30,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0928001, 0.120558, 0.078187, 0.0888211, 0.0993325,buy
2014-05-01,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.0592314, 0.125790, 0.094922, 0.0223718, 0.1009271,buy
2014-05-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none, 0.1058056, 0.081851, 0.066509, 0.0987801, 0.0997914,buy
2014-05-03,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,a150,none,a30,none,none,none,none,none, 0.1063075, 0.057811, 0.050940, 0.1202486, 0.0743565,buy
2014-05-04,a135,none,none,none,none,a0,a90,none,a120,a60,a90,none,a60,none,none,a30,none,none,none,none,none,-0.0835270,-0.069610,-0.081734,-0.0869250,-0.0700902,sell
2014-05-05,a135,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a30,none,none,none,none,none,-0.0820496,-0.071771,-0.079425,-0.0892086,-0.0685651,sell
2014-05-06,a135,none,none,a45,none,none,a60,none,a150,a90,a120,a120,a60,none,none,a30,none,none,none,none,none,-0.0817153,-0.071798,-0.089432,-0.1000822,-0.0703425,sell
2014-05-07,none,none,none,a45,none,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,a30,none,none, 0.0286710, 0.011674,-0.020924, 0.0242517, 0.0286710,buy
2014-05-08,none,none,none,a45,none,none,none,a90,a180,none,none,a150,a60,none,none,none,none,none,a30,none,none, 0.0716587, 0.070956, 0.061686, 0.0569485, 0.0716587,buy
2014-05-09,none,none,none,none,none,a60,none,none,a180,a120,a150,none,none,none,none,none,none,a180,a30,none,none, 0.0066801, 0.002802,-0.015950,-0.0754695, 0.0116599,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a30,none,none,-0.0462996,-0.046426,-0.079531,-0.0820567,-0.0205092,sell
2014-05-11,a120,a90,none,none,none,a90,a0,a120,a150,none,a180,a180,none,none,none,none,none,a180,a30,none,none,-0.0474268,-0.072166,-0.043277,-0.0905878,-0.0469487,sell
2014-05-12,a120,a90,none,none,a60,a90,none,none,none,a150,a180,none,none,none,none,none,none,a180,none,none,none,-0.0561835,-0.080914,-0.062482,-0.0920027,-0.0362310,sell
2014-05-13,a120,none,none,none,a60,none,none,a150,a120,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.0338955, 0.000668, 0.021537, 0.0484032, 0.0491335,buy
2014-05-14,none,none,none,a60,a60,a120,none,a150,none,a180,a150,a150,none,a135,none,none,none,none,none,none,a0,-0.0621554,-0.053781,-0.122083,-0.0671792,-0.0574772,sell
2014-05-15,none,none,none,a60,a60,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a0,-0.0872063,-0.067505,-0.137913,-0.0817013,-0.0623116,sell
2014-05-16,none,none,none,a60,a60,a150,a60,a180,none,a150,a120,a120,none,a135,none,none,a90,none,none,none,a0,-0.1411211,-0.106721,-0.140400,-0.1004164,-0.1169511,sell
2014-05-17,none,none,none,a60,a60,none,a90,none,a60,a150,none,none,none,a135,none,none,a90,none,none,none,a0,-0.0937037,-0.061405,-0.099549,-0.0873826,-0.0819735,sell
2014-05-18,none,none,none,none,a60,a180,a90,a150,none,none,a90,a90,none,none,none,none,a90,none,none,none,none, 0.0757791, 0.089421, 0.069906, 0.1085851, 0.0956773,buy
2014-05-19,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,a45,a90,none,none,none,none,-0.0411266, 0.011028,-0.030018,-0.0084739, 0.0315279,buy
2014-05-20,none,none,none,none,a60,a150,a120,a120,none,none,a60,a60,none,none,none,a45,a90,none,a45,none,none,-0.0919093,-0.016333,-0.015768,-0.0826891, 0.0096585,sell
2014-05-21,none,none,none,none,a60,none,none,a120,a0,a90,none,none,none,none,none,a45,none,none,a45,none,none,-0.0712096,-0.076947,-0.079351,-0.0634400,-0.0452000,sell
2014-05-22,none,none,none,none,a60,a120,a150,none,a0,none,none,none,a45,none,none,a45,none,none,a45,none,none, 0.0088474, 0.004366, 0.005973, 0.0035771, 0.0138316,sell
2014-05-23,none,none,none,none,a60,none,none,a90,none,a60,none,none,a45,none,none,a45,none,none,a45,none,none, 0.0749204, 0.045848, 0.084496, 0.1083407, 0.0927509,buy
2014-05-24,none,none,none,none,a60,a90,a180,none,none,a60,a0,none,a45,none,none,none,none,none,a45,none,none, 0.0426131, 0.082136, 0.082136, 0.0713388, 0.0687561,buy
2014-05-25,none,none,none,none,a60,a90,none,a60,none,none,none,a0,a45,none,none,none,none,none,none,none,none, 0.0740187, 0.053531, 0.085846, 0.0800102, 0.0820581,buy
2014-05-26,none,none,none,none,a60,none,a150,none,a60,none,none,none,a45,none,a90,none,none,none,none,none,none, 0.0287829, 0.003663, 0.062066, 0.0075411, 0.0071201,sell
2014-05-27,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none, 0.0609509,-0.013429, 0.012364,-0.0081186,-0.0097856,sell
2014-05-28,none,none,none,none,a60,none,a120,none,a90,a0,none,none,none,a120,a90,none,none,none,none,none,none,-0.0749373,-0.073188,-0.039265,-0.0723672,-0.0692127,sell
2014-05-29,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,-0.0598713,-0.069299,-0.038035,-0.0608445,-0.0234588,sell
2014-05-30,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,-0.0276398,-0.053799, 0.013506,-0.0209939,-0.0165406,sell
2014-05-31,none,none,none,none,a60,none,a90,none,a120,none,a90,none,none,a120,a90,none,none,none,none,none,none,-0.0309560,-0.043324,-0.025890,-0.0248564,-0.0333755,sell
2014-06-01,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0199304,-0.069717, 0.004673,-0.0302279,-0.0072205,buy
2014-06-02,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,a120,none,none,none,none,a60,none,none,-0.0391770,-0.048618,-0.004313,-0.0366774,-0.0391770,sell
2014-06-03,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,-0.0215747, 0.010759,-0.006712,-0.0434269,-0.0147495,sell
2014-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none, 0.0160036, 0.028878, 0.024091,-0.0033423, 0.0397150,buy
2014-06-05,none,none,none,none,none,none,none,a60,a180,a90,a150,a120,none,none,none,a60,none,a150,a60,none,none, 0.1025080, 0.132981, 0.085944, 0.0875616, 0.1122813,buy
2014-06-06,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,a60,none,a150,a60,none,none, 0.1111230, 0.144137, 0.107136, 0.1107722, 0.1192295,buy
2014-06-07,none,none,none,none,none,none,a0,a90,a150,none,none,a150,none,none,none,a60,none,a150,none,none,none, 0.1233874, 0.144080, 0.133775, 0.1315753, 0.1405383,buy
2014-06-08,none,none,none,none,none,a90,a0,none,none,a120,a180,a150,none,none,none,a60,none,a150,none,none,none, 0.1151554, 0.142000, 0.133904, 0.1287604, 0.1151554,buy
2014-06-09,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.1286192, 0.135676, 0.144430, 0.1441576, 0.1342918,buy
2014-06-10,none,none,none,none,none,a120,none,none,a120,a150,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0251421, 0.040505, 0.053766, 0.0179475,-0.0175746,buy
2014-06-11,none,none,none,none,a45,a120,none,a150,none,a150,none,none,a30,none,none,none,none,none,none,none,a30, 0.0970500, 0.105500, 0.017954, 0.0960444, 0.0963904,buy
2014-06-12,none,none,none,none,a45,none,a60,none,a90,none,a120,a150,a30,none,none,none,none,none,none,none,a30,-0.0917761,-0.038478,-0.069011,-0.0762786,-0.0726334,sell
2014-06-13,none,none,none,none,a45,a150,none,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,a30,-0.0787864,-0.000731,-0.137787,-0.0477685,-0.0007311,sell
2014-06-14,none,none,none,none,none,none,a90,none,a60,none,a90,a120,a30,none,none,none,none,none,none,none,none, 0.0314154, 0.025024, 0.025359, 0.0234631, 0.0656211,buy
2014-06-15,none,none,none,none,none,a180,none,a150,none,a150,none,a120,a30,none,none,none,none,none,none,none,none, 0.0782115, 0.085873, 0.082508, 0.0801793, 0.0964110,buy
2014-06-16,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,a60,none,none,none,none,-0.0603929, 0.026015,-0.064971,-0.0657744, 0.0226750,sell
2014-06-17,none,none,none,none,none,a150,none,a120,none,a120,none,a90,none,none,none,none,a60,none,none,none,none, 0.0066408, 0.081810, 0.018142, 0.0654018, 0.0770820,buy
2014-06-18,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0295190, 0.102843, 0.066580, 0.0737441, 0.0310217,buy
