Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,0,1,1,0,1,0,0,1,2,1,2,0,0,1,1,1,-0.0010862,-0.00159435,-0.00064551,-0.00117136,-0.00138074,sell
2011-04-14,0,2,0,1,1,1,1,0,1,1,2,1,0,1,0,0,-0.0003447,-0.00413964,-0.00149848,-0.00428471,-0.00225997,sell
2011-04-15,0,1,0,1,1,0,0,0,1,1,1,2,0,0,0,1, 0.0061245, 0.00700982, 0.00458062, 0.00506211, 0.00531727,buy
2011-04-16,0,2,0,0,1,1,1,0,0,2,1,1,0,1,0,1,-0.0019022, 0.00465791, 0.00405577, 0.00517175, 0.00485820,buy
2011-04-17,0,2,0,1,1,1,0,0,0,2,1,1,0,0,0,1,-0.0015722, 0.00134243, 0.00319015,-0.00064987, 0.00017383,sell
2011-04-18,0,2,0,0,2,0,1,0,1,1,1,1,0,1,0,2, 0.0010507, 0.00046497,-0.00111406, 0.00124952, 0.00027822,buy
2011-04-19,0,2,0,1,2,0,1,0,2,1,1,0,0,2,0,1,-0.0010668,-0.00112350,-0.00079395,-0.00112350,-0.00191638,sell
2011-04-20,0,2,0,1,3,0,1,0,2,1,1,1,1,1,1,0, 0.0047698, 0.00343920, 0.00177355, 0.00240320, 0.00439318,buy
2011-04-21,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,0,-0.0013716, 0.00234939, 0.00188975,-0.00382146, 0.00277347,buy
2011-04-22,0,1,0,0,3,0,0,1,0,1,2,0,1,1,1,0, 0.0038318, 0.00331699, 0.00320624, 0.00343257, 0.00355876,buy
2011-04-23,1,1,1,0,3,0,0,1,1,1,1,0,0,1,0,0, 0.0036886, 0.00406575, 0.00399472, 0.00339709, 0.00592956,buy
2011-04-24,0,1,0,0,3,0,1,0,0,1,2,0,1,1,1,0, 0.0026513, 0.00320650, 0.00368452, 0.00213870, 0.00048748,buy
2011-04-25,0,0,1,0,2,0,2,0,1,1,2,0,2,1,1,0,-0.0029632,-0.00324474, 0.00275107,-0.00451052,-0.00212501,sell
2011-04-26,1,0,2,0,1,1,2,0,0,2,1,0,1,1,1,0, 0.0034307, 0.00296379, 0.00363396, 0.00277902, 0.00447398,buy
2011-04-27,1,0,1,0,1,1,2,0,0,3,2,0,1,0,1,0, 0.0014967, 0.00347079, 0.00277982, 0.00313021, 0.00317790,buy
2011-04-28,1,0,1,0,1,0,2,0,0,3,3,0,0,0,1,0, 0.0020641, 0.00417742, 0.00375188, 0.00375188, 0.00375188,buy
2011-04-29,1,0,0,0,2,0,1,0,0,2,2,0,0,1,0,1, 0.0003691,-0.00034237,-0.00141687,-0.00141612, 0.00075597,sell
2011-04-30,0,0,0,1,3,0,1,0,0,3,2,0,0,1,0,2, 0.0008844,-0.00189918,-0.00204853, 0.00012526, 0.00185726,sell
2011-05-01,0,1,0,1,3,0,0,0,0,3,1,0,0,0,0,2,-0.0001146,-0.00118244,-0.00147812,-0.00006951,-0.00013839,sell
2011-05-02,0,0,0,0,3,0,1,0,0,2,1,1,1,0,0,1,-0.0006910, 0.00148697, 0.00057462, 0.00148923, 0.00185411,buy
2011-05-03,0,0,1,0,2,0,1,1,0,2,1,1,1,0,1,1,-0.0026523,-0.00363172,-0.00404370,-0.00366504,-0.00444724,sell
2011-05-04,1,0,1,0,3,0,0,1,0,2,1,0,1,0,1,1,-0.0011250,-0.00329642,-0.00373943,-0.00329642,-0.00419391,sell
2011-05-05,1,0,1,0,3,0,0,1,1,0,2,0,1,0,2,1,-0.0050339,-0.00146710,-0.00110001,-0.00501355,-0.00692537,sell
2011-05-06,1,0,1,0,2,0,0,0,0,0,3,0,0,0,1,1,-0.0056150,-0.00376557,-0.00487974,-0.00427987,-0.00400794,sell
2011-05-07,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.0000303, 0.00206822,-0.00092801, 0.00308714, 0.00284457,buy
2011-05-08,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0039669, 0.00347051, 0.00361156, 0.00366539, 0.00430739,buy
2011-05-09,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0014140, 0.00532746,-0.00309132, 0.00117144, 0.00117144,buy
2011-05-10,0,0,1,0,0,0,0,2,1,0,1,0,0,1,1,1, 0.0014660, 0.00185857,-0.00197048, 0.00220695, 0.00214492,buy
2011-05-11,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.0023816, 0.00293465, 0.00296581, 0.00293465, 0.00238158,buy
2011-05-12,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,2,-0.0050825, 0.00268352,-0.00530525,-0.00098697,-0.00509471,sell
2011-05-13,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,2,-0.0054028,-0.00219224,-0.00534921,-0.00264328,-0.00524352,sell
2011-05-14,0,2,0,0,2,1,1,0,0,1,0,1,0,1,0,1,-0.0017189,-0.00069408,-0.00130214,-0.00069408,-0.00026411,sell
2011-05-15,0,3,0,1,3,0,0,0,0,0,0,1,0,1,0,2, 0.0002730, 0.00423530, 0.00138287, 0.00127793, 0.00136622,buy
2011-05-16,0,3,0,0,2,0,1,0,1,0,0,0,2,2,0,1,-0.0017356,-0.00120804,-0.00361727,-0.00393744,-0.00163108,sell
2011-05-17,0,3,0,1,3,0,1,0,1,0,0,1,3,1,0,2, 0.0023049, 0.00123612, 0.00035440, 0.00049893, 0.00123379,buy
2011-05-18,0,3,0,2,2,0,2,0,1,0,0,0,3,0,0,3, 0.0023654, 0.00274394, 0.00274394, 0.00258131, 0.00258131,buy
2011-05-19,0,3,0,1,2,0,2,0,0,0,0,1,3,0,0,2, 0.0025515, 0.00151390, 0.00151390, 0.00120568, 0.00120568,buy
2011-05-20,1,2,1,0,2,0,2,1,1,0,0,1,3,0,1,1, 0.0008660, 0.00314304, 0.00369569, 0.00344405, 0.00249794,buy
2011-05-21,0,2,0,0,2,0,2,0,0,1,1,1,1,0,0,1,-0.0013755,-0.00128036,-0.00055645, 0.00007382,-0.00040209,buy
2011-05-22,1,2,1,0,1,0,3,0,1,2,1,0,1,0,1,1,-0.0002868,-0.00094485,-0.00028675, 0.00015652,-0.00043462,buy
2011-05-23,1,2,1,0,0,0,2,0,1,3,0,0,1,0,1,1,-0.0009217,-0.00238202,-0.00095788,-0.00246417,-0.00264352,sell
2011-05-24,0,2,0,0,0,1,3,0,0,3,1,0,1,0,0,1, 0.0004515,-0.00302728, 0.00045154,-0.00293192,-0.00264667,sell
2011-05-25,1,2,1,0,0,0,1,0,0,3,1,0,1,0,1,1, 0.0004742, 0.00120540, 0.00047417, 0.00122917, 0.00128251,buy
2011-05-26,1,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0008591, 0.00085913, 0.00085913, 0.00085913, 0.00098246,buy
2011-05-27,2,1,1,0,1,0,1,0,0,2,1,0,1,1,1,1, 0.0018351, 0.00064160, 0.00322352, 0.00139865, 0.00101409,buy
2011-05-28,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0010862, 0.00166581,-0.00268595,-0.00097874,-0.00306633,sell
2011-05-29,0,1,1,0,1,0,1,1,0,0,1,0,3,0,0,0, 0.0033046, 0.00266028, 0.00266028, 0.00279730, 0.00336796,buy
2011-05-30,0,2,0,0,0,0,1,1,0,2,1,0,3,0,0,1, 0.0032565, 0.00062808, 0.00120840, 0.00046950, 0.00154970,buy
2011-05-31,0,2,0,1,1,0,0,3,0,2,0,0,2,0,0,1, 0.0009998, 0.00186788, 0.00209532, 0.00090874, 0.00171810,buy
2011-06-01,0,0,0,1,2,0,0,2,1,1,0,1,2,0,0,0, 0.0019485,-0.00121563,-0.00069416,-0.00090993,-0.00099602,sell
2011-06-02,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.0022055,-0.00070748,-0.00249690, 0.00357288,-0.00259593,sell
2011-06-03,1,0,1,0,2,0,0,2,1,1,0,0,3,0,1,0,-0.0003578, 0.00095753,-0.00036607,-0.00190987, 0.00021564,buy
2011-06-04,1,0,1,0,1,1,0,3,1,1,1,0,1,0,1,0, 0.0000421,-0.00045305,-0.00009160,-0.00006414,-0.00009160,sell
2011-06-05,0,0,2,0,0,1,0,3,0,1,1,0,2,0,1,0, 0.0002775, 0.00097729, 0.00023045, 0.00027749, 0.00119472,buy
2011-06-06,1,0,1,0,0,0,0,2,2,1,1,0,2,1,0,0,-0.0035884, 0.00080252,-0.00016042, 0.00051914,-0.00380526,buy
2011-06-07,1,0,0,0,1,1,0,2,2,1,1,0,0,2,1,0,-0.0034831,-0.00209891,-0.00276594,-0.00274490,-0.00316573,sell
2011-06-08,0,0,1,0,1,1,1,0,2,1,1,0,0,1,0,0, 0.0006090, 0.00008335, 0.00008335,-0.00026769,-0.00026769,sell
2011-06-09,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.0044213,-0.00442135,-0.00368286,-0.00483381,-0.00442135,sell
2011-06-10,0,1,1,0,1,2,1,0,0,1,0,1,1,1,1,1,-0.0049416,-0.00551477,-0.00732284,-0.00652235,-0.00481308,sell
2011-06-11,0,1,1,0,2,1,0,0,0,0,1,1,1,0,0,1,-0.0007026,-0.00048323,-0.00067882,-0.00243415,-0.00250611,sell
2011-06-12,1,0,0,1,2,0,1,1,1,0,0,2,1,1,0,1, 0.0026317, 0.00178168, 0.00225170, 0.00121550, 0.00189565,buy
2011-06-13,1,1,0,1,0,0,1,1,1,0,0,2,1,1,0,0,-0.0003159,-0.00049298,-0.00136293,-0.00135713,-0.00128612,sell
2011-06-14,1,1,0,0,1,0,1,1,2,0,0,1,2,0,0,1, 0.0045112, 0.00568274, 0.00761882, 0.00565022, 0.00490868,buy
2011-06-15,1,1,0,1,1,0,0,1,2,0,0,2,1,0,0,0, 0.0037400, 0.00285948, 0.00373999, 0.00441598,-0.00044773,buy
2011-06-16,1,2,0,1,2,0,0,2,2,0,0,2,1,0,0,1,-0.0031807,-0.00094520, 0.00166436,-0.00509640, 0.00074015,sell
2011-06-17,0,1,0,0,2,0,0,3,2,0,0,0,1,0,0,2,-0.0019923,-0.00366921,-0.00298236,-0.00267873,-0.00339231,sell
2011-06-18,1,0,0,1,2,0,1,1,1,0,0,1,2,0,0,1, 0.0026273, 0.00106016, 0.00159485,-0.00045728, 0.00167417,buy
2011-06-19,0,0,0,2,0,0,2,1,2,0,0,1,3,0,1,0, 0.0022624, 0.00733271, 0.00286700, 0.00253748, 0.00196508,buy
2011-06-20,1,0,0,1,0,1,1,1,2,1,1,0,2,0,0,0,-0.0001788, 0.00253718, 0.00039520, 0.00171702, 0.00202273,buy
2011-06-21,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.0001881,-0.00085742,-0.00049024,-0.00161637, 0.00022827,buy
2011-06-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0013648,-0.00173529,-0.00016595, 0.00086408,-0.00016595,buy
2011-06-23,2,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,-0.0006906,-0.00274955,-0.00485324,-0.00266603,-0.00434283,sell
2011-06-24,2,0,1,0,1,1,1,0,0,1,0,0,0,1,2,0, 0.0002707, 0.00042406, 0.00010957,-0.00014164,-0.00021811,buy
2011-06-25,3,0,1,0,1,1,0,0,0,0,1,0,0,0,2,0,-0.0011252, 0.00029951, 0.00197488,-0.00012354, 0.00029951,sell
2011-06-26,2,0,0,0,1,0,1,0,0,1,1,0,1,0,2,0, 0.0003002,-0.00113238,-0.00069937,-0.00078835,-0.00069937,sell
2011-06-27,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,0,-0.0024027,-0.00085731,-0.00230782,-0.00230782,-0.00207312,sell
2011-06-28,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0013703, 0.00214564,-0.00067886, 0.00136154, 0.00037973,buy
2011-06-29,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.0063076, 0.00467512, 0.00381873, 0.00585997, 0.00576783,buy
2011-06-30,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0026447, 0.00472782, 0.00069846, 0.00159166, 0.00155856,buy
2011-07-01,1,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0, 0.0016345, 0.00363108, 0.00259752, 0.00256728, 0.00372560,buy
2011-07-02,1,0,0,1,1,3,0,0,0,0,0,0,0,0,2,0,-0.0003296, 0.00087309, 0.00160815, 0.00166672, 0.00087309,buy
2011-07-03,1,0,0,1,1,2,0,1,1,0,1,0,2,0,3,0,-0.0076888, 0.00053868,-0.00797168,-0.00230490,-0.00464405,sell
2011-07-04,0,0,0,0,1,2,0,2,1,0,1,0,1,1,2,0, 0.0041542, 0.00413687, 0.00414136, 0.00360803, 0.00491507,buy
2011-07-05,1,0,1,0,1,1,1,2,1,0,2,0,2,1,1,0,-0.0008518, 0.00016311,-0.00126091,-0.00105892,-0.00124512,sell
2011-07-06,1,0,1,0,1,0,0,2,1,0,1,0,2,0,0,0,-0.0036968,-0.00389893,-0.00274965,-0.00461563,-0.00299275,sell
2011-07-07,2,0,1,0,1,1,1,2,1,1,0,0,1,1,1,0, 0.0005332, 0.00062553, 0.00105445, 0.00053772, 0.00129198,buy
2011-07-08,2,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.0006500, 0.00025061, 0.00152178, 0.00245560, 0.00253790,buy
2011-07-09,1,1,1,0,1,0,1,1,2,0,0,0,1,1,1,0,-0.0046181,-0.00638266,-0.00295450,-0.00615276,-0.00583358,sell
2011-07-10,1,1,1,0,0,0,1,1,4,0,1,0,1,1,0,1, 0.0027629, 0.00276291, 0.00047187, 0.00276291, 0.00276291,buy
2011-07-11,1,0,0,0,1,0,1,1,3,0,0,1,1,0,0,2,-0.0014515,-0.00051506,-0.00149548,-0.00180436, 0.00117735,sell
2011-07-12,1,1,1,0,0,0,1,1,2,0,0,1,0,0,0,1,-0.0026026,-0.00257659,-0.00323695,-0.00337180,-0.00322972,sell
2011-07-13,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0, 0.0039865, 0.00243467, 0.00398650, 0.00397653, 0.00101622,buy
2011-07-14,1,1,0,1,1,1,0,2,2,0,0,1,1,1,0,1, 0.0044825, 0.00448249, 0.00465474,-0.00219355, 0.00341918,buy
2011-07-15,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0, 0.0001918, 0.00024446, 0.00036357,-0.00013722,-0.00169833,sell
2011-07-16,2,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.0003881,-0.00041446, 0.00162725,-0.00068007,-0.00077556,sell
2011-07-17,3,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1,-0.0020196,-0.00292098,-0.00333931,-0.00383859,-0.00292098,sell
2011-07-18,2,0,0,0,0,2,1,1,0,2,0,2,1,1,0,1,-0.0027371,-0.00693274,-0.00490075,-0.00769867,-0.00455089,sell
2011-07-19,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0004531,-0.00039193,-0.00040168,-0.00040168,-0.00034942,buy
2011-07-20,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0, 0.0034639, 0.00309659, 0.00351485, 0.00351485, 0.00287354,buy
2011-07-21,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0016434, 0.00120607, 0.00105629, 0.00252307, 0.00276288,buy
2011-07-22,2,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.0009081, 0.00353352, 0.00162716, 0.00098194, 0.00172597,buy
2011-07-23,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.0014536, 0.00120043,-0.00090848,-0.00102014,-0.00106487,sell
2011-07-24,3,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.0044864, 0.00241743, 0.00317235, 0.00440964, 0.00407312,buy
2011-07-25,2,0,1,0,1,1,0,2,1,1,1,0,2,0,2,0, 0.0004037,-0.00242188,-0.00101539,-0.00258434,-0.00242188,sell
2011-07-26,1,0,0,0,0,2,0,1,2,0,2,0,1,0,2,0, 0.0031349, 0.00229602, 0.00200099, 0.00294382, 0.00320918,buy
2011-07-27,1,1,1,0,1,2,0,0,1,0,1,0,0,0,2,0, 0.0035341, 0.00436028, 0.00353412, 0.00185677, 0.00102984,buy
2011-07-28,0,1,2,0,1,2,0,1,2,0,1,0,1,0,2,0, 0.0025962, 0.00324405, 0.00274134, 0.00513652, 0.00262748,buy
2011-07-29,1,0,1,0,0,3,0,0,2,0,0,0,1,0,1,0,-0.0005567,-0.00055668, 0.00195835, 0.00049244,-0.00055668,sell
2011-07-30,2,0,1,0,0,3,0,2,1,0,0,1,2,0,1,1, 0.0023687, 0.00374747, 0.00220356, 0.00236865, 0.00260500,buy
2011-07-31,2,0,0,0,0,2,0,2,1,0,0,1,1,1,1,0, 0.0021655, 0.00118684, 0.00119157, 0.00138980, 0.00190862,buy
2011-08-01,2,0,0,1,0,2,1,1,1,0,1,0,1,1,1,0, 0.0015213, 0.00106415,-0.00142728, 0.00133068, 0.00110966,buy
2011-08-02,1,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0, 0.0010004, 0.00262668,-0.00068216, 0.00026391, 0.00042095,buy
2011-08-03,2,0,1,0,0,2,1,1,0,0,1,1,1,1,2,0,-0.0093661,-0.00640152,-0.00639384,-0.00979020,-0.00819045,sell
2011-08-04,1,0,1,0,0,2,0,1,0,1,1,1,0,0,1,0,-0.0007956,-0.00117856, 0.00046107,-0.00303775,-0.00051589,sell
2011-08-05,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0109781,-0.00222771,-0.01117449,-0.00886346,-0.01100593,sell
2011-08-06,1,1,0,0,0,1,2,0,3,0,1,1,0,2,1,0, 0.0007571, 0.00002666,-0.00189646, 0.00098568, 0.00069625,buy
2011-08-07,1,1,1,0,1,1,2,0,3,0,0,1,1,1,0,0, 0.0031054, 0.00314419, 0.00091678, 0.00306859, 0.00306859,buy
2011-08-08,1,1,0,0,0,1,1,0,3,0,1,1,1,0,1,0,-0.0018660,-0.00187806,-0.00188517, 0.00075719,-0.00161468,sell
2011-08-09,0,1,1,0,1,1,0,1,2,0,1,2,1,0,0,1,-0.0121703,-0.01217025,-0.01212886,-0.01205452,-0.01206168,sell
2011-08-10,0,1,1,1,2,1,0,1,3,0,0,2,1,1,0,2, 0.0044670,-0.00829148, 0.00375633,-0.01532858,-0.00637599,sell
2011-08-11,0,0,0,2,2,1,0,1,2,0,0,2,0,1,0,1,-0.0061020,-0.00884052,-0.00612673,-0.00610197,-0.00462235,sell
2011-08-12,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0062495, 0.00639337, 0.00582308, 0.00484582, 0.00074310,buy
2011-08-13,1,1,0,1,0,1,1,1,2,0,0,2,1,1,0,1, 0.0005166, 0.00086925, 0.00103923, 0.00013515, 0.00086925,buy
2011-08-14,3,1,0,1,0,2,1,1,1,1,0,3,1,1,0,1,-0.0020701,-0.00107913,-0.00095089,-0.00103990,-0.00177750,sell
2011-08-15,3,0,0,0,0,0,1,1,1,1,0,2,1,1,0,1, 0.0052617, 0.00501483, 0.00373595, 0.00634903, 0.00487062,buy
2011-08-16,2,0,0,1,1,0,0,1,0,0,0,3,0,0,0,2, 0.0040653, 0.00505493, 0.00505493, 0.00434087, 0.00463705,buy
2011-08-17,3,0,0,1,1,0,1,1,0,1,0,3,0,1,0,2, 0.0025503, 0.00297718, 0.00301115, 0.00331478, 0.00218051,buy
2011-08-18,3,0,1,0,1,1,0,1,1,1,1,3,0,0,0,2, 0.0052268, 0.00432367, 0.00432367, 0.00446673, 0.00429693,buy
2011-08-19,1,0,1,0,1,1,1,1,1,0,1,2,1,1,1,0,-0.0044892,-0.00582848,-0.00170238,-0.00441304,-0.00258174,sell
2011-08-20,2,0,0,0,0,1,1,1,1,1,0,1,2,1,0,0,-0.0019617,-0.00077660,-0.00312691,-0.00153848, 0.00037168,sell
2011-08-21,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0, 0.0009053, 0.00036526, 0.00036526, 0.00036526, 0.00205133,buy
2011-08-22,3,0,0,0,1,1,0,2,2,1,1,1,1,2,1,0, 0.0000662,-0.00039302,-0.00096386,-0.00045342,-0.00014237,sell
2011-08-23,1,0,1,0,0,1,1,1,2,0,0,1,0,2,0,0, 0.0011271, 0.00359872, 0.00154857, 0.00249143, 0.00359872,buy
2011-08-24,0,0,1,0,1,1,1,2,0,0,1,1,1,2,1,0, 0.0002323, 0.00245099, 0.00252864, 0.00207307, 0.00274984,buy
2011-08-25,0,1,1,0,0,1,1,2,1,0,1,1,0,2,1,0, 0.0024597, 0.00439104, 0.00165488, 0.00165488, 0.00392350,buy
2011-08-26,0,0,1,0,0,1,1,2,0,0,1,1,1,2,2,0, 0.0004621, 0.00104563, 0.00260000, 0.00295178, 0.00355782,buy
2011-08-27,2,0,0,1,0,0,1,3,1,0,1,1,1,3,1,0,-0.0014649,-0.00268904,-0.00539668,-0.00208080,-0.00132159,sell
2011-08-28,3,0,0,1,0,1,2,2,1,0,0,2,0,3,0,0,-0.0009058, 0.00069546,-0.00036926, 0.00075262, 0.00127642,buy
2011-08-29,3,0,1,0,0,0,1,1,1,0,0,2,0,2,0,1, 0.0024532, 0.00530786, 0.00208254, 0.00524007, 0.00582587,buy
2011-08-30,2,0,2,0,0,1,1,1,0,0,0,1,0,2,0,0,-0.0047418,-0.00031591, 0.00012684,-0.00037099,-0.00482950,sell
2011-08-31,2,0,2,0,0,1,1,1,1,1,1,1,0,2,1,0, 0.0022002, 0.00145176, 0.00313546, 0.00341423,-0.00089558,buy
2011-09-01,2,0,1,0,1,0,1,1,1,1,1,0,0,2,1,0, 0.0031556, 0.00285359, 0.00064155,-0.00029979, 0.00116151,buy
2011-09-02,2,0,0,0,0,0,2,1,2,0,1,0,0,3,1,0,-0.0022432, 0.00019199,-0.00396241,-0.00166585,-0.00269319,sell
2011-09-03,2,0,1,0,1,0,1,1,3,0,0,0,1,1,1,0,-0.0021113,-0.00222537,-0.00215564,-0.00184544,-0.00215711,sell
2011-09-04,1,1,0,0,1,0,1,0,3,0,1,0,1,0,1,0, 0.0012951, 0.00135946, 0.00129510, 0.00177964,-0.00035484,buy
2011-09-05,1,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,-0.0038505,-0.00385046,-0.00385046, 0.00093129, 0.00335506,sell
2011-09-06,1,0,0,1,2,1,0,1,1,0,1,0,1,0,0,0,-0.0020860,-0.00277514,-0.00300468,-0.00300468,-0.00167158,sell
2011-09-07,1,1,0,1,1,1,0,0,2,0,1,0,0,0,1,0,-0.0008967,-0.00063991,-0.00053335, 0.00182748,-0.00080581,sell
2011-09-08,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0003800, 0.00437795, 0.00437795, 0.00436206, 0.00458123,buy
2011-09-09,1,0,0,0,0,1,2,0,2,0,0,1,1,1,0,1,-0.0031475,-0.00212179,-0.00282071,-0.00326121,-0.00235640,sell
2011-09-10,1,1,0,1,0,2,2,0,1,1,0,0,2,1,0,1, 0.0016521, 0.00131924, 0.00196830, 0.00114235, 0.00244675,buy
2011-09-11,1,1,0,1,0,3,2,0,1,2,0,0,1,1,0,0,-0.0018537,-0.00254065,-0.00140524,-0.00148939,-0.00104492,sell
2011-09-12,2,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.0054047,-0.00671150,-0.00575441,-0.00636403,-0.00572910,sell
2011-09-13,2,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,-0.0018228,-0.00172674,-0.00182283,-0.00172674,-0.00172674,sell
2011-09-14,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0024750,-0.00178508,-0.00180985,-0.00129467,-0.00177510,sell
2011-09-15,3,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,-0.0017885,-0.00096830,-0.00148640, 0.00008775,-0.00226002,sell
2011-09-16,2,0,1,0,0,1,2,0,0,0,0,1,1,1,0,1, 0.0007833, 0.00108400,-0.00257766, 0.00072499, 0.00108242,buy
2011-09-17,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.0021443,-0.00209539,-0.00219882,-0.00203192,-0.00207149,sell
2011-09-18,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0067678, 0.00608804, 0.00465600,-0.00079930, 0.00145804,buy
2011-09-19,2,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.0028366,-0.00263604,-0.00263604,-0.00228787,-0.00263604,sell
2011-09-20,1,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,-0.0027779,-0.00321006,-0.00221236,-0.00221236,-0.00272542,sell
2011-09-21,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0037570, 0.00389200, 0.00233938, 0.00126939, 0.00434332,buy
2011-09-22,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.0105086,-0.01055461,-0.00989357,-0.00981203,-0.00876875,sell
2011-09-23,0,1,1,0,0,3,0,1,0,0,1,0,1,0,1,0,-0.0072783, 0.00042689,-0.00820435,-0.00701234, 0.00189173,sell
2011-09-24,0,0,2,0,0,3,0,1,1,0,1,1,0,1,2,0, 0.0050452, 0.00483108, 0.00504519, 0.00504519, 0.00483108,buy
2011-09-25,1,0,1,0,0,3,1,0,1,0,1,1,0,2,2,0,-0.0023681, 0.00163549,-0.00470356,-0.00218498,-0.00218498,sell
2011-09-26,2,0,0,0,0,3,1,0,1,1,0,1,0,1,1,0, 0.0021496, 0.00148001, 0.00216237, 0.00284317, 0.00167884,buy
2011-09-27,2,0,0,1,0,3,2,0,0,1,0,2,0,2,0,0, 0.0000378, 0.00269115, 0.00107881, 0.00283932, 0.00314030,buy
2011-09-28,1,0,0,0,1,2,1,0,0,2,0,1,0,1,0,1,-0.0027243,-0.00440668,-0.00031613,-0.00457821,-0.00026035,sell
2011-09-29,2,0,1,0,1,0,2,0,0,1,1,1,0,2,0,0,-0.0041848,-0.00495598,-0.00625327,-0.00631014,-0.00062616,sell
2011-09-30,1,0,1,0,1,0,2,0,1,1,1,1,0,1,1,0,-0.0001901,-0.00142896,-0.00124504,-0.00192204,-0.00131237,sell
2011-10-01,2,0,2,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.0018931, 0.00251506, 0.00189311, 0.00189311, 0.00189311,buy
2011-10-02,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0024180, 0.00018084, 0.00022676, 0.00451838, 0.00426647,buy
2011-10-03,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.0034776,-0.00153200,-0.00504390,-0.00312222,-0.00335618,sell
2011-10-04,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,-0.0053801,-0.00351543,-0.00374628, 0.00707190,-0.00186070,sell
2011-10-05,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0, 0.0023972, 0.00230308, 0.00172195, 0.00231966, 0.00228061,buy
2011-10-06,0,1,1,0,1,0,1,0,1,1,1,0,2,0,0,0, 0.0054860, 0.00548604, 0.00473092, 0.00165063, 0.00512185,buy
2011-10-07,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,-0.0007682, 0.00537713, 0.00382156, 0.00399878, 0.00399878,buy
2011-10-08,0,1,0,1,1,1,1,0,0,2,0,1,1,1,1,0,-0.0009290,-0.00092898,-0.00075021,-0.00092394, 0.00014656,sell
