Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-06,0,2,1,1,2,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,-0.0151370,-0.0158662,-0.0009083,-0.0287708,-0.029216,sell
2012-06-07,0,1,1,1,2,1,0,1,1,1,0,0,1,0,0,2,1,0,0,1, 0.0304942, 0.0029846, 0.0309294, 0.0304942, 0.031255,buy
2012-06-08,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,2,1,0,0,1, 0.0051413, 0.0106224, 0.0079807, 0.0107512, 0.010306,buy
2012-06-09,1,0,1,0,1,1,0,2,0,2,2,0,0,1,0,1,1,0,0,0, 0.0010016,-0.0041471,-0.0473474,-0.0441183,-0.004921,sell
2012-06-10,0,0,1,0,1,0,0,1,0,2,2,0,0,2,0,0,2,0,1,0, 0.0137318, 0.0146554,-0.0164206,-0.0182172, 0.015439,buy
2012-06-11,2,0,1,0,2,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0, 0.0111610, 0.0146093, 0.0063008, 0.0072530, 0.006445,buy
2012-06-12,3,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,1,1,2,0,-0.0010180, 0.0050764, 0.0046657,-0.0054219,-0.005422,buy
2012-06-13,3,0,1,0,1,1,1,0,1,0,2,1,1,1,1,0,2,1,2,0, 0.0167811, 0.0155851, 0.0165284, 0.0155851, 0.018462,buy
2012-06-14,3,0,2,0,1,2,0,0,1,0,1,1,1,2,1,0,1,0,2,0,-0.0113300,-0.0113300,-0.0142269,-0.0137520,-0.021771,sell
2012-06-15,2,0,1,0,0,1,1,0,1,1,0,2,0,2,1,0,2,0,1,0,-0.0035508,-0.0038508,-0.0035782,-0.0046260, 0.002495,sell
2012-06-16,1,1,1,0,0,1,1,0,0,1,0,2,0,3,1,0,2,0,0,0, 0.0062650, 0.0058718, 0.0036127, 0.0038810, 0.006064,buy
2012-06-17,1,1,1,1,0,0,1,0,1,1,0,2,0,2,1,0,2,0,0,1, 0.0154721, 0.0145109, 0.0171952, 0.0039453, 0.015472,buy
2012-06-18,1,0,1,0,2,0,1,0,0,1,0,2,1,3,0,0,2,0,0,1, 0.0132597, 0.0159410, 0.0174527, 0.0159410, 0.016717,buy
2012-06-19,2,0,2,0,2,0,1,0,0,2,0,1,1,2,0,1,1,0,1,0,-0.0201884,-0.0383930,-0.0175242,-0.0210502,-0.041165,sell
2012-06-20,2,0,3,0,1,0,0,0,0,1,1,1,1,1,0,0,2,0,2,0,-0.0019479,-0.0016571,-0.0045485,-0.0041339,-0.004548,sell
2012-06-21,3,0,2,0,2,0,0,1,0,2,0,1,2,1,0,0,1,0,2,0,-0.0183843,-0.0651891,-0.0144383,-0.0144383,-0.014925,sell
2012-06-22,2,0,2,0,2,0,0,1,0,2,0,2,1,1,1,0,1,1,2,0,-0.0246095,-0.0050789,-0.0232792,-0.0037924,-0.023279,sell
2012-06-23,2,0,1,0,3,0,0,0,0,1,0,3,1,1,1,0,1,2,1,0, 0.0211250, 0.0226513, 0.0226513, 0.0237207, 0.022958,buy
2012-06-24,3,0,2,0,2,0,1,0,1,1,0,3,2,1,1,0,1,2,1,0,-0.0105348,-0.0021663, 0.0032336,-0.0040010, 0.014846,buy
2012-06-25,1,0,1,0,0,0,1,0,1,1,1,2,1,1,2,0,1,1,1,0,-0.0076719,-0.0120752,-0.0120752,-0.0167306,-0.010133,sell
2012-06-26,1,1,2,1,0,1,1,0,0,3,1,1,1,1,2,0,2,0,0,0, 0.0047229, 0.0075661,-0.0103963, 0.0095100, 0.009297,buy
2012-06-27,1,2,2,3,0,0,1,0,0,4,2,1,0,1,2,0,3,0,0,1,-0.0274429,-0.0355228,-0.0259646,-0.0307481,-0.029611,sell
2012-06-28,1,2,1,3,1,0,1,0,0,3,1,1,0,2,1,0,2,0,0,1,-0.0185080,-0.0280474,-0.0309529,-0.0300653,-0.034381,sell
2012-06-29,1,1,1,2,1,0,1,0,0,2,2,1,0,1,1,1,2,1,0,1,-0.0018670,-0.0147112,-0.0070430,-0.0070430,-0.011386,sell
2012-06-30,2,0,2,1,1,0,0,0,1,1,2,2,1,1,1,1,2,1,1,0, 0.0220890,-0.0058788, 0.0087653, 0.0209971, 0.022862,buy
2012-07-01,2,0,2,1,1,0,0,1,1,1,2,2,1,1,1,1,2,2,2,0,-0.0094235,-0.0020240,-0.0021170,-0.0059402,-0.004205,sell
2012-07-02,0,0,1,1,1,0,0,1,1,0,1,2,1,1,1,0,2,1,1,0,-0.0339147,-0.0275751,-0.0283162,-0.0359982,-0.027461,sell
2012-07-03,0,1,1,2,1,0,0,1,1,0,1,3,0,1,1,0,3,1,1,1,-0.0125693,-0.0132459,-0.0125693,-0.0148745,-0.014464,sell
2012-07-04,0,1,0,2,0,1,0,0,1,0,0,2,1,1,1,0,1,1,1,1, 0.0084641, 0.0045658,-0.0213604, 0.0046283, 0.007512,buy
2012-07-05,0,1,0,2,0,1,1,0,1,0,1,2,0,1,0,1,2,1,1,1,-0.0270818,-0.0169883,-0.0294595,-0.0327058,-0.029459,sell
2012-07-06,0,0,0,1,0,1,0,0,0,1,1,2,0,2,0,1,2,1,1,0,-0.0112683,-0.0139931, 0.0025461, 0.0099894,-0.002497,sell
2012-07-07,1,0,1,1,0,1,0,1,0,2,1,2,0,2,0,1,2,1,2,0, 0.0040986,-0.0061182,-0.0150154,-0.0095940,-0.011798,sell
2012-07-08,0,0,0,1,0,0,0,1,0,1,1,2,0,3,0,1,2,1,2,0,-0.0082952,-0.0086114,-0.0085139,-0.0112530,-0.007213,sell
2012-07-09,2,0,1,1,1,0,0,1,1,1,1,1,0,2,0,0,1,2,1,0,-0.0066585,-0.0054673,-0.0111954,-0.0211625,-0.010980,sell
2012-07-10,2,0,2,0,1,0,0,1,1,1,1,1,0,1,1,0,1,2,2,0,-0.0220609,-0.0056488,-0.0212835,-0.0111637,-0.014659,sell
2012-07-11,2,0,2,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,2,0, 0.0022767,-0.0107858,-0.0065990,-0.0062425,-0.008953,sell
2012-07-12,2,0,2,0,0,1,1,0,1,1,0,1,1,0,0,0,2,0,2,0, 0.0163946, 0.0178002, 0.0163946, 0.0196354, 0.016658,buy
2012-07-13,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,2,0, 0.0235969, 0.0235969, 0.0265373, 0.0238286, 0.028827,buy
2012-07-14,1,1,1,1,0,1,0,0,1,0,0,2,1,2,2,0,1,0,1,0, 0.0017125, 0.0047521, 0.0059853,-0.0291261, 0.001547,buy
2012-07-15,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,-0.0025757,-0.0006234,-0.0216848,-0.0216848, 0.021813,sell
2012-07-16,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0001206,-0.0076227,-0.0011486, 0.0400684,-0.002507,sell
2012-07-17,2,0,2,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,2,0,-0.0200590,-0.0262497,-0.0199178,-0.0288799,-0.006358,sell
2012-07-18,4,0,1,0,0,0,1,0,0,1,0,0,2,0,0,1,0,0,2,0, 0.0107307, 0.0123892,-0.0006488, 0.0111155, 0.003770,buy
2012-07-19,4,0,2,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,2,0, 0.0021086,-0.0062601,-0.0010746, 0.0042061, 0.003174,sell
2012-07-20,3,0,2,0,2,0,0,1,0,0,0,2,0,0,1,0,0,2,1,0,-0.0253928, 0.0233513,-0.0175468,-0.0000110,-0.022984,sell
2012-07-21,1,0,1,0,2,0,0,0,1,0,0,2,1,0,2,0,0,2,0,0, 0.0005921, 0.0013018,-0.0001986,-0.0069002, 0.004412,sell
2012-07-22,2,0,2,0,2,0,1,0,1,1,0,2,1,0,2,0,0,2,1,0, 0.0017396,-0.0025938,-0.0050628,-0.0051648, 0.028583,buy
2012-07-23,1,0,1,0,1,0,1,0,0,2,0,1,1,0,3,0,0,1,1,0, 0.0005610, 0.0388653,-0.0093787,-0.0037215,-0.006415,sell
2012-07-24,1,1,1,1,1,1,1,0,0,2,1,1,0,0,2,0,1,1,0,0,-0.0171471,-0.0433876,-0.0256229,-0.0271171,-0.020901,sell
2012-07-25,1,1,1,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,1,-0.0267166,-0.0253639,-0.0213250,-0.0236470,-0.020721,sell
2012-07-26,0,2,1,1,1,0,1,0,0,2,1,1,0,0,2,1,0,2,1,1,-0.0021436,-0.0053676,-0.0031901,-0.0016612,-0.003190,sell
2012-07-27,0,1,1,0,2,0,0,0,0,1,1,2,1,1,1,1,0,2,1,1,-0.0216459,-0.0048467,-0.0183901,-0.0321303,-0.017453,sell
2012-07-28,1,0,2,0,1,0,0,1,1,1,1,2,1,1,1,2,0,3,1,0,-0.0224415, 0.0067038,-0.0394850,-0.0265746,-0.026463,sell
2012-07-29,1,0,2,0,1,0,0,1,0,1,0,2,2,1,1,2,0,3,2,0,-0.0449155,-0.0102997,-0.0470341,-0.0254781,-0.044915,sell
2012-07-30,0,0,1,1,0,0,0,1,1,1,0,3,1,1,1,2,1,1,2,0,-0.0038965,-0.0123611,-0.0022252,-0.0045875,-0.003895,sell
2012-07-31,0,1,1,2,1,0,0,0,1,1,0,3,1,1,1,2,1,1,0,1, 0.0146202,-0.0187353,-0.0073488, 0.0090247, 0.016508,buy
2012-08-01,0,1,1,2,0,0,1,0,1,1,1,1,1,1,2,0,1,1,0,2,-0.0180810,-0.0192274,-0.0202430,-0.0204158,-0.020243,sell
2012-08-02,0,1,1,1,0,1,0,0,0,1,2,1,0,2,2,0,2,1,0,1,-0.0138975,-0.0082142,-0.0055947,-0.0125910,-0.014620,sell
2012-08-03,1,0,1,0,0,1,0,1,0,2,2,0,0,2,1,0,1,1,0,1,-0.0517585,-0.0548294,-0.0577763,-0.0459285,-0.008591,sell
2012-08-04,3,0,2,0,0,2,0,1,0,2,1,0,0,2,1,1,1,0,0,0,-0.0053977,-0.0276071,-0.0270343,-0.0271168,-0.026156,sell
2012-08-05,2,0,1,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,-0.0031045, 0.0118509,-0.0127751,-0.0007366,-0.002944,sell
2012-08-06,3,0,2,0,0,0,0,1,1,2,1,0,0,0,1,2,0,1,2,0,-0.0010799,-0.0077407,-0.0010156,-0.0063422,-0.008184,sell
2012-08-07,3,0,2,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0, 0.0055639, 0.0008072, 0.0048406, 0.0048406, 0.001706,buy
2012-08-08,3,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,1,0,2,0,-0.0142132,-0.0142132,-0.0183689,-0.0164655,-0.014213,sell
2012-08-09,3,0,1,0,0,1,0,0,0,2,0,2,0,0,2,0,1,0,2,0,-0.0119480,-0.0046923,-0.0145889,-0.0463025,-0.014110,sell
2012-08-10,3,0,0,0,0,1,1,0,1,2,0,1,0,1,2,0,1,0,3,0,-0.0042118, 0.0060981,-0.0103958,-0.0080865,-0.004212,sell
2012-08-11,2,0,0,1,0,1,1,0,1,2,1,2,0,1,1,0,1,0,2,0, 0.0212018, 0.0177975, 0.0143883, 0.0143883, 0.012848,buy
2012-08-12,2,1,0,1,1,1,1,0,0,2,1,1,0,1,2,0,0,1,1,0, 0.0176439, 0.0165110, 0.0030164,-0.0064882, 0.030186,buy
2012-08-13,2,0,0,0,1,1,1,0,0,3,2,1,0,1,2,0,2,1,1,1,-0.0381246,-0.0095591,-0.0127697,-0.0098706,-0.037986,sell
2012-08-14,2,0,1,0,1,0,0,0,0,2,2,1,1,0,3,0,2,1,1,1, 0.0070675, 0.0089951, 0.0065225,-0.0008823, 0.002314,buy
2012-08-15,3,0,1,0,2,0,0,1,0,2,1,2,2,0,2,0,1,1,1,0,-0.0227723,-0.0392433,-0.0392433,-0.0392433,-0.012812,sell
2012-08-16,2,0,1,0,1,0,0,1,0,2,1,3,1,0,1,0,1,3,2,0, 0.0320678, 0.0368007, 0.0323591, 0.0288452, 0.032359,buy
2012-08-17,2,0,0,0,2,0,0,0,1,0,1,3,2,0,1,1,1,3,2,0, 0.0229572, 0.0150719, 0.0085319, 0.0126721, 0.021572,buy
2012-08-18,1,0,2,0,2,0,1,0,1,0,1,2,2,0,1,0,1,3,2,0,-0.0080769,-0.0050793,-0.0071348,-0.0067310,-0.003437,sell
2012-08-19,1,0,2,0,3,0,1,0,0,0,1,1,2,0,2,0,1,1,2,0,-0.0038564,-0.0001011, 0.0032544,-0.0001011,-0.018901,sell
2012-08-20,0,0,2,1,2,0,2,0,1,1,1,1,2,0,3,0,1,1,2,0,-0.0133277,-0.0079210,-0.0054104,-0.0084929,-0.010528,sell
2012-08-21,0,1,2,1,1,0,1,0,1,1,0,0,0,1,2,0,1,1,2,0, 0.0337912, 0.0292392, 0.0274313, 0.0015966, 0.000504,buy
2012-08-22,0,1,2,1,1,1,0,0,1,2,1,0,0,1,2,0,0,1,1,0,-0.0207911,-0.0078411,-0.0233823,-0.0111547,-0.021619,sell
2012-08-23,0,1,2,1,1,0,1,0,1,1,2,0,1,0,1,0,0,2,1,1,-0.0080366,-0.0026364, 0.0030408, 0.0022578,-0.001305,sell
2012-08-24,0,1,2,0,2,0,0,0,2,1,2,0,1,0,2,0,0,2,1,1,-0.0174103,-0.0145658,-0.0108784,-0.0140437,-0.016269,sell
2012-08-25,1,0,2,0,2,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,-0.0121134,-0.0070837,-0.0047768,-0.0080025,-0.013039,sell
2012-08-26,2,0,0,0,2,0,0,1,2,1,0,3,1,0,1,1,1,1,1,0, 0.0423302, 0.0531956, 0.0079248, 0.0402267,-0.017025,buy
2012-08-27,2,0,0,1,1,0,0,2,2,1,0,3,0,0,1,2,1,2,2,0, 0.0034833, 0.0091378, 0.0003423,-0.0002057, 0.004998,buy
2012-08-28,2,1,0,1,2,0,0,1,2,0,0,2,2,0,1,2,0,2,2,0,-0.0372507,-0.0054449,-0.0263679,-0.0255698,-0.028757,sell
2012-08-29,2,1,0,1,2,0,0,0,1,0,1,2,1,0,1,1,1,2,0,0,-0.0253687,-0.0132955,-0.0263519,-0.0016162,-0.013256,sell
2012-08-30,2,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0050708, 0.0041679, 0.0085067, 0.0011794, 0.007751,buy
2012-08-31,1,0,1,0,0,1,1,0,1,1,1,1,3,1,2,0,1,1,0,1,-0.0031300, 0.0040126,-0.0155103,-0.0054130,-0.020613,sell
2012-09-01,2,0,1,0,0,1,0,0,1,0,0,1,2,2,1,0,0,1,0,1,-0.0013045,-0.0195919,-0.0014646, 0.0005746,-0.010119,sell
2012-09-02,2,0,0,0,0,1,0,1,2,0,1,1,2,1,1,1,0,2,0,1, 0.0025865, 0.0032113,-0.0009527, 0.0032931,-0.007369,buy
2012-09-03,1,0,2,0,1,1,0,1,2,0,1,1,2,0,1,1,0,2,0,0,-0.0032888, 0.0127780,-0.0350359,-0.0036190,-0.008291,sell
2012-09-04,2,0,3,0,1,0,0,1,1,0,0,1,3,0,1,1,0,1,1,0,-0.0050606, 0.0040242,-0.0216337,-0.0153918,-0.016917,sell
2012-09-05,1,0,3,0,2,0,0,1,1,1,0,2,3,0,1,1,1,1,0,0, 0.0032681, 0.0034301,-0.0188391,-0.0218426,-0.018803,buy
2012-09-06,1,0,3,0,1,0,0,0,0,1,0,2,3,1,1,2,1,1,1,0,-0.0089286,-0.0161228,-0.0078292,-0.0100368,-0.007925,sell
2012-09-07,1,0,3,0,1,1,0,0,1,1,0,1,2,2,1,1,1,0,1,0,-0.0057233,-0.0080553,-0.0081475,-0.0054478,-0.007982,sell
2012-09-08,0,0,3,1,0,1,1,0,0,1,0,1,1,1,2,1,1,0,2,0,-0.0120254, 0.0118914,-0.0085581,-0.0097220, 0.035014,sell
2012-09-09,0,1,3,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,2,0,-0.0152086,-0.0140371,-0.0212489,-0.0174118,-0.012324,sell
2012-09-10,0,0,3,0,0,1,0,0,0,3,1,1,0,0,1,1,1,1,2,0,-0.0308565,-0.0359843,-0.0312753,-0.0333717,-0.048023,sell
2012-09-11,1,0,2,0,0,0,1,0,0,1,0,1,1,0,2,1,0,1,1,0,-0.0162396,-0.0032784,-0.0104097,-0.0025653,-0.014871,sell
2012-09-12,2,0,1,0,1,0,1,0,0,1,0,2,1,0,2,1,0,2,1,1,-0.0051450,-0.0092943,-0.0041191,-0.0104555,-0.023867,sell
2012-09-13,2,0,1,0,1,0,1,0,0,0,0,2,1,0,2,1,0,2,1,0, 0.0088933, 0.0058634, 0.0097899, 0.0089295, 0.000377,buy
2012-09-14,2,0,0,0,0,0,1,0,1,0,0,3,2,0,1,1,0,3,2,0, 0.0020697,-0.0055601, 0.0218881,-0.0031071,-0.007459,buy
2012-09-15,2,0,1,0,2,0,0,0,0,1,0,2,2,0,1,2,0,2,2,0,-0.0193380,-0.0020148,-0.0186361,-0.0204231,-0.018694,sell
2012-09-16,3,0,0,0,2,0,0,1,0,2,1,0,2,0,1,1,1,0,2,0,-0.0383081,-0.0267725,-0.0177726,-0.0267725,-0.012365,sell
2012-09-17,3,0,0,1,2,0,0,0,0,2,1,0,2,0,1,0,1,0,1,0,-0.0316429,-0.0237156,-0.0211767,-0.0153543, 0.021976,sell
2012-09-18,2,1,1,1,1,0,1,0,0,2,1,0,1,1,2,0,1,1,0,0, 0.0415128, 0.0404009,-0.0081590,-0.0094554, 0.037130,buy
2012-09-19,2,1,1,1,1,1,2,0,0,1,3,0,1,0,2,0,1,2,1,0,-0.0085398,-0.0144514,-0.0128146,-0.0131895,-0.007979,sell
2012-09-20,2,1,1,0,2,1,1,0,1,1,2,0,2,0,2,0,1,1,0,0,-0.0232598,-0.0109051,-0.0286817,-0.0232598,-0.022953,sell
2012-09-21,2,0,2,0,2,0,1,0,0,1,2,0,2,0,1,0,1,1,0,1, 0.0410600, 0.0411008, 0.0410600, 0.0400265, 0.041060,buy
2012-09-22,3,0,2,0,3,0,0,0,1,1,1,0,2,0,2,0,1,0,0,2, 0.0035789, 0.0027166, 0.0158256, 0.0158256, 0.009239,buy
2012-09-23,2,0,1,1,2,0,1,0,2,1,0,2,1,0,2,0,2,1,0,1,-0.0075053,-0.0076435,-0.0122321,-0.0089172,-0.007829,sell
2012-09-24,1,1,0,3,2,0,0,0,2,2,0,1,2,0,1,1,0,1,0,1, 0.0113675, 0.0330636, 0.0349057, 0.0308401, 0.003119,buy
2012-09-25,1,2,0,2,1,0,0,1,1,2,1,1,1,0,0,1,2,1,0,0,-0.0057666,-0.0062870,-0.0186273,-0.0054569, 0.011145,sell
2012-09-26,0,1,0,2,2,0,0,1,0,2,2,1,0,1,0,1,2,1,1,0, 0.0517428, 0.0668644, 0.0403095, 0.0401210, 0.056535,buy
2012-09-27,0,1,0,1,1,0,0,1,0,2,2,1,0,1,0,1,2,1,0,0,-0.0097692,-0.0076695,-0.0183489,-0.0198165,-0.019816,sell
2012-09-28,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,-0.0066388,-0.0365375, 0.0194681, 0.0062864, 0.038999,buy
2012-09-29,1,0,0,0,2,1,0,1,1,0,2,0,0,1,1,0,1,1,0,1, 0.0045186, 0.0016957, 0.0013156,-0.0029267,-0.008229,buy
2012-09-30,0,0,1,0,3,1,0,0,2,0,2,0,1,0,1,0,1,1,0,1,-0.0274301,-0.0207989,-0.0266068,-0.0261010,-0.026155,sell
2012-10-01,2,0,2,0,3,1,1,0,3,0,1,0,2,0,0,0,1,0,0,1, 0.0052206,-0.0047665, 0.0012413, 0.0027491,-0.009749,sell
2012-10-02,2,0,1,0,3,0,0,0,2,0,1,1,2,1,0,1,2,0,0,1, 0.0090980, 0.0042591, 0.0084924, 0.0042591,-0.001831,buy
2012-10-03,2,0,1,0,3,0,0,0,1,1,0,1,1,1,0,2,2,0,1,0, 0.0143856, 0.0046755, 0.0091422, 0.0061833,-0.003927,buy
2012-10-04,2,1,0,1,3,0,0,1,2,1,0,2,1,2,0,1,2,0,2,0,-0.0136826,-0.0062076,-0.0074330,-0.0005041,-0.005037,sell
2012-10-05,1,1,0,2,2,0,0,1,1,2,0,1,1,2,0,1,1,0,1,0, 0.0051533, 0.0077751, 0.0027960, 0.0279522, 0.006398,buy
2012-10-06,1,2,0,3,2,1,0,1,1,3,0,1,0,3,0,0,0,1,1,0, 0.0057118,-0.0044490, 0.0015652, 0.0044454,-0.004280,sell
2012-10-07,1,2,0,2,2,1,0,1,1,3,1,1,0,2,0,0,1,2,2,0, 0.0331172, 0.0568398, 0.0027806, 0.0064208, 0.037652,buy
2012-10-08,0,1,1,2,1,1,0,0,0,2,1,1,0,1,1,0,0,2,2,0,-0.0001998,-0.0209495,-0.0006923,-0.0092358,-0.014764,sell
2012-10-09,1,0,1,1,1,1,1,0,0,2,1,2,1,0,0,0,0,3,3,0, 0.0090957, 0.0277220, 0.0290543, 0.0216439, 0.019016,buy
2012-10-10,1,0,1,1,1,0,1,0,0,1,1,2,0,0,1,0,0,4,2,0, 0.0110807, 0.0286106, 0.0286106, 0.0260639, 0.031668,buy
2012-10-11,2,0,1,1,2,0,0,0,1,1,1,2,1,0,2,0,0,3,1,0, 0.0144001, 0.0164028, 0.0164028, 0.0195941, 0.016403,buy
2012-10-12,1,0,1,1,2,0,1,0,1,0,1,1,2,0,1,0,0,1,1,1,-0.0222301,-0.0137961,-0.0287186,-0.0212739,-0.030729,sell
2012-10-13,1,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0, 0.0543294, 0.0556219, 0.0067224, 0.0523725, 0.001679,buy
2012-10-14,1,0,1,2,2,0,1,0,0,2,1,0,2,0,0,0,1,0,2,0,-0.0270422,-0.0144330,-0.0184392,-0.0135456,-0.015246,sell
2012-10-15,0,0,1,3,2,0,1,0,0,2,0,0,1,1,0,1,0,0,3,0,-0.0032481,-0.0023195,-0.0032481,-0.0039171, 0.007551,buy
2012-10-16,0,2,1,3,2,0,0,1,0,1,1,0,1,1,0,0,0,1,3,0, 0.0056570, 0.0087377, 0.0087377, 0.0169836, 0.002887,buy
2012-10-17,0,2,1,2,1,0,0,1,1,0,1,0,2,0,1,0,0,1,2,0, 0.0154018, 0.0144141, 0.0195684, 0.0200175, 0.005062,buy
2012-10-18,0,2,2,1,1,1,0,0,1,0,1,0,3,0,1,0,0,2,1,0, 0.0018348, 0.0031510, 0.0041008, 0.0005033, 0.001637,buy
2012-10-19,0,1,2,1,1,0,1,0,1,0,1,0,2,0,1,0,0,1,2,0, 0.0193666, 0.0193666, 0.0152272,-0.0082673,-0.019413,buy
2012-10-20,1,1,0,1,2,0,1,0,2,1,1,1,1,1,1,0,1,1,1,0,-0.0072247,-0.0192536,-0.0018824, 0.0059456,-0.005837,sell
2012-10-21,0,1,0,2,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1, 0.0042361,-0.0033498, 0.0072955,-0.0003199, 0.007296,buy
2012-10-22,0,1,0,2,2,0,0,0,1,1,2,0,1,1,1,0,1,1,1,1, 0.0038092,-0.0095904, 0.0066837,-0.0164429,-0.001692,sell
2012-10-23,0,2,0,2,1,0,1,0,0,1,2,0,0,1,0,0,1,1,1,2,-0.0311809,-0.0308557,-0.0521373,-0.0562812,-0.020490,sell
2012-10-24,0,2,0,1,0,0,1,0,0,2,3,0,0,2,0,1,1,0,1,1,-0.0182446,-0.0181546,-0.0295730,-0.0310642,-0.029974,sell
2012-10-25,0,1,1,1,1,0,0,0,0,1,1,0,0,2,0,1,1,1,1,0, 0.0281979, 0.0193116, 0.0284299, 0.0184384, 0.028320,buy
2012-10-26,1,1,0,1,0,0,0,1,2,2,0,0,0,3,0,2,0,2,2,0,-0.0419585,-0.0168734,-0.0345878,-0.0440049,-0.035319,sell
2012-10-27,1,1,1,0,0,1,0,1,3,1,2,0,0,2,0,1,0,2,1,0,-0.0271601, 0.0055536,-0.0181130,-0.0154596,-0.015067,sell
2012-10-28,0,1,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,1,0, 0.0093105, 0.0078289, 0.0149221, 0.0070546, 0.010283,buy
2012-10-29,2,1,1,0,0,1,0,1,2,1,1,1,3,1,1,0,2,1,1,1, 0.0055752, 0.0055752,-0.0041488, 0.0041874,-0.007294,buy
2012-10-30,2,1,1,0,0,1,0,0,1,1,1,2,2,0,1,0,2,1,1,1,-0.0115345,-0.0106261,-0.0060865,-0.0173938,-0.010932,sell
2012-10-31,3,1,0,0,0,0,1,0,2,1,1,1,2,1,0,0,2,1,1,2,-0.0255932,-0.0255932,-0.0271418,-0.0372963, 0.015170,sell
2012-11-01,2,1,0,1,0,0,1,0,2,0,2,1,2,1,0,1,2,1,1,1,-0.0247070,-0.0134285,-0.0393682,-0.0190838,-0.028241,sell
2012-11-02,1,1,0,1,1,0,0,0,1,0,2,0,2,1,0,1,1,1,1,0,-0.0067622, 0.0060051, 0.0179820, 0.0096369, 0.005157,buy
2012-11-03,1,2,0,1,0,0,0,1,1,1,2,0,1,1,0,1,2,1,1,0, 0.0138306, 0.0122070, 0.0070643, 0.0103433, 0.004110,buy
2012-11-04,0,1,1,1,0,1,0,1,0,1,2,0,1,0,0,1,2,1,1,0, 0.0332776, 0.0398953, 0.0416772, 0.0128744, 0.009965,buy
2012-11-05,1,1,1,1,0,1,0,2,0,1,1,0,2,0,0,0,1,1,0,0,-0.0041570,-0.0076910,-0.0044771,-0.0038898,-0.007175,sell
2012-11-06,1,1,2,1,0,1,0,1,0,1,1,1,2,0,1,0,0,2,1,0,-0.0024143,-0.0016297,-0.0139976, 0.0056303, 0.002551,sell
2012-11-07,1,2,1,2,0,1,0,0,1,1,0,1,1,0,1,0,0,2,1,0, 0.0280007, 0.0382111, 0.0251610, 0.0313811, 0.028001,buy
2012-11-08,1,2,0,2,0,0,1,0,1,1,0,1,2,0,0,0,0,2,1,0, 0.0110567, 0.0095174, 0.0054421, 0.0097269, 0.010703,buy
2012-11-09,0,2,1,2,1,0,0,0,0,1,0,0,2,0,2,0,0,2,1,0,-0.0108966,-0.0113268,-0.0109577, 0.0027932,-0.009269,sell
2012-11-10,1,2,0,1,1,0,1,0,1,2,1,0,2,0,2,0,1,2,1,0, 0.0056762,-0.0055240, 0.0208117, 0.0223683, 0.018290,buy
2012-11-11,0,2,0,2,0,0,1,0,1,2,2,0,1,0,2,0,1,2,1,1, 0.0251324, 0.0030055, 0.0250337, 0.0231001, 0.023363,buy
2012-11-12,0,3,0,1,1,0,1,0,1,2,2,0,1,1,1,0,0,3,1,0, 0.0004357, 0.0024937, 0.0066515, 0.0038187,-0.003128,sell
2012-11-13,0,3,0,1,2,0,0,0,1,0,3,0,0,1,1,1,0,3,2,0,-0.0122839,-0.0058828,-0.0107468,-0.0107468,-0.012139,sell
2012-11-14,0,2,0,0,2,0,0,1,2,0,3,0,1,0,1,1,0,2,1,0, 0.0144488,-0.0079428, 0.0061867, 0.0053856,-0.006592,sell
2012-11-15,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,1,0,0,2,0,-0.0211398,-0.0034890,-0.0089478,-0.0092812,-0.008948,sell
2012-11-16,1,0,0,0,1,1,1,0,2,0,1,1,1,0,3,1,1,0,2,0,-0.0115794,-0.0170991,-0.0178205,-0.0155042,-0.012098,sell
