Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-01,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01181460,-0.01604087,-0.00786627,-0.0074921,-0.0120906,sell
2012-01-02,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00963662,-0.01520164,-0.00820700,-0.0040677,-0.0088543,sell
2012-01-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00552351,-0.00444678,-0.00499736,-0.0039539,-0.0066495,sell
2012-01-04,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00133229, 0.00133229, 0.00174436, 0.0062933, 0.0019355,buy
2012-01-05,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00558564, 0.00558564,-0.00290658, 0.0051413, 0.0052879,buy
2012-01-06,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00582239, 0.00582239,-0.00335027, 0.0052456, 0.0054745,buy
2012-01-07,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00582239, 0.00582239,-0.00335027, 0.0052620, 0.0054745,buy
2012-01-08,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00687871, 0.00644409, 0.00576693, 0.0068805, 0.0067611,buy
2012-01-09,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00687871, 0.00644409, 0.00576693, 0.0068805, 0.0067611,buy
2012-01-10,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00721665, 0.00359992, 0.00446085, 0.0059711, 0.0059711,buy
2012-01-11,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.00102755, 0.00205853, 0.00221646, 0.0013304, 0.0014486,buy
2012-01-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00008586,-0.00018804,-0.00056016,-0.0007007, 0.0000369,sell
2012-01-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00088671,-0.00088671,-0.00136517,-0.0003495,-0.0005461,sell
2012-01-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.00088671,-0.00088671,-0.00136517,-0.0003495,-0.0005461,sell
2012-01-15,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00099575, 0.00159799, 0.00125118, 0.0017168, 0.0006025,buy
2012-01-16,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00161338, 0.00296745, 0.00304203, 0.0031736, 0.0003933,buy
2012-01-17,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.00307134, 0.00905101, 0.00901230, 0.0079793, 0.0007542,buy
2012-01-18,0,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.00298763, 0.00377884, 0.00377884, 0.0051290,-0.0008179,buy
2012-01-19,0,1,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00283880, 0.00283880, 0.00283880, 0.0040454, 0.0012060,buy
2012-01-20,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00176968,-0.00176968,-0.00176968, 0.0031030,-0.0005095,sell
2012-01-21,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00176968,-0.00176968,-0.00176968, 0.0031030,-0.0005095,sell
2012-01-22,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00026227,-0.00028588,-0.00028588, 0.0023653,-0.0000136,sell
2012-01-23,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00026227,-0.00028588,-0.00028588, 0.0023653,-0.0000136,sell
2012-01-24,0,1,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.01071105,-0.00268247, 0.00343214, 0.0030723, 0.0020560,buy
2012-01-25,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.00081985, 0.00187770, 0.00818937, 0.0065479, 0.0063358,buy
2012-01-26,1,2,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00227870, 0.00351484, 0.00606155, 0.0057906, 0.0057906,buy
2012-01-27,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00094172, 0.00111794, 0.00527228, 0.0042477, 0.0041192,buy
2012-01-28,1,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00141399, 0.00127192, 0.00141399, 0.0031496, 0.0009355,buy
2012-01-29,1,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.00272709,-0.00116317,-0.00272709, 0.0022613,-0.0010624,sell
2012-01-30,2,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00393742,-0.00393742,-0.00464831, 0.0024483,-0.0032596,sell
2012-01-31,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00260399,-0.00260399,-0.00272709, 0.0035431,-0.0019013,sell
2012-02-01,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.00326322, 0.00326322,-0.00048169, 0.0027465, 0.0028926,buy
2012-02-02,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00663991, 0.00663991, 0.00526516, 0.0038441, 0.0057905,buy
2012-02-03,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00590558, 0.00590558, 0.00309234, 0.0011192, 0.0043925,buy
2012-02-04,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00693192, 0.00640352, 0.00755033, 0.0082839, 0.0043621,buy
2012-02-05,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00085928, 0.00396577, 0.00085928,-0.0066796, 0.0003084,buy
2012-02-06,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00110918, 0.00167455, 0.00045702, 0.0011673,-0.0010114,buy
2012-02-07,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.00344081,-0.00101608,-0.00353344,-0.0027000,-0.0008478,sell
2012-02-08,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.00344081,-0.00101608,-0.00353344,-0.0027000,-0.0008478,sell
2012-02-09,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.00268730, 0.00294153, 0.00046236, 0.0020313, 0.0022715,buy
2012-02-10,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0, 0.00281422, 0.00302108, 0.00054879, 0.0021555, 0.0023342,buy
2012-02-11,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,-0.00324632,-0.00153083,-0.00394934,-0.0030802,-0.0016106,sell
2012-02-12,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00318833,-0.00318833,-0.00312996,-0.0111584,-0.0036101,sell
2012-02-13,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00415691, 0.00251187, 0.00188287, 0.0002312, 0.0014748,buy
2012-02-14,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00499877, 0.00297055, 0.00523981, 0.0028076,-0.0057806,buy
2012-02-15,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00766169, 0.00827044, 0.00804328, 0.0056576, 0.0011640,buy
2012-02-16,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00563378, 0.00608262, 0.00505883, 0.0054276, 0.0025813,buy
2012-02-17,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00582343, 0.00582343, 0.00445832, 0.0023116, 0.0019943,buy
2012-02-18,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00577861, 0.00582343, 0.00485262, 0.0021841, 0.0025322,buy
2012-02-19,1,0,2,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.00564779, 0.00564779, 0.00523459, 0.0029013, 0.0040223,buy
2012-02-20,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00333214, 0.00257524, 0.00082060, 0.0002269, 0.0023704,buy
2012-02-21,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00274575, 0.00233135, 0.00233135, 0.0020625, 0.0018606,buy
2012-02-22,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00188223, 0.00041957, 0.00041957, 0.0001488,-0.0003031,buy
2012-02-23,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00170418,-0.00279601,-0.00279601,-0.0022005,-0.0022005,sell
2012-02-24,1,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00640915,-0.00645686,-0.00642406,-0.0056195,-0.0057693,sell
2012-02-25,1,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00623404,-0.00629616,-0.00629616,-0.0057201,-0.0057201,sell
2012-02-26,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01280702,-0.01274172,-0.01274172,-0.0125404,-0.0119807,sell
2012-02-27,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01290727,-0.01290727,-0.01290727,-0.0123557,-0.0112299,sell
2012-02-28,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01281788,-0.01281788,-0.01281788,-0.0123685,-0.0113243,sell
2012-02-29,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.01097645,-0.01097645,-0.01097645,-0.0115816,-0.0093158,sell
2012-03-01,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.01019013,-0.01268996,-0.00666066,-0.0097087,-0.0095563,sell
2012-03-02,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.00245433,-0.01053025,-0.00701380,-0.0095090,-0.0115702,sell
2012-03-03,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,-0.00245433,-0.01053025,-0.00701380,-0.0095090,-0.0115702,sell
2012-03-04,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.00351948,-0.00727283,-0.00842838,-0.0080423,-0.0108070,sell
2012-03-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1, 0.00303532, 0.00142658,-0.00680488, 0.0006270,-0.0066859,sell
2012-03-06,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1, 0.00572915, 0.00218862,-0.00185353, 0.0016941,-0.0021942,buy
2012-03-07,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,1, 0.00878832, 0.00878832, 0.00545024, 0.0081525, 0.0048039,buy
2012-03-08,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.01308882, 0.01325923, 0.01151567, 0.0094860, 0.0094860,buy
2012-03-09,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.01086164, 0.01083658, 0.01001784, 0.0087062, 0.0087219,buy
2012-03-10,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0, 0.01098019, 0.01158004, 0.01158004, 0.0094326, 0.0100263,buy
2012-03-11,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.00031486, 0.00043655, 0.00010863,-0.0047428,-0.0021541,sell
2012-03-12,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,-0.00031486, 0.00043655, 0.00010863,-0.0047428,-0.0021541,sell
2012-03-13,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,-0.00086094,-0.00036957,-0.00043745,-0.0049062,-0.0019320,sell
2012-03-14,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.00858124,-0.00375528,-0.00799977,-0.0079362,-0.0081263,sell
2012-03-15,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.01245293,-0.00375528,-0.01345932,-0.0092652,-0.0111004,sell
2012-03-16,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.01245293,-0.00375528,-0.01345932,-0.0092652,-0.0111004,sell
2012-03-17,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,-0.01232643,-0.00345523,-0.01345932,-0.0119989,-0.0077010,sell
2012-03-18,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00279218, 0.00270313, 0.00030767, 0.0005245, 0.0027815,buy
2012-03-19,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.01547501,-0.01565331,-0.01572313,-0.0109019,-0.0140545,sell
2012-03-20,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00778559,-0.00595651,-0.00778559,-0.0005613,-0.0074256,sell
2012-03-21,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00055475, 0.00153635,-0.00055475, 0.0012058,-0.0015749,buy
2012-03-22,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00055475, 0.00153635,-0.00055475, 0.0012058,-0.0015749,buy
2012-03-23,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00013508, 0.00189510, 0.00013508, 0.0003240,-0.0011826,buy
2012-03-24,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00818622,-0.01224590,-0.01194550,-0.0107164,-0.0113774,sell
2012-03-25,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00818622,-0.01224590,-0.01194550,-0.0106909,-0.0113774,sell
2012-03-26,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,-0.00818622,-0.01224590,-0.01194550,-0.0106909,-0.0113774,sell
2012-03-27,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.00562706,-0.00930179,-0.01244027,-0.0076627,-0.0076627,sell
2012-03-28,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,-0.00562706,-0.01256745,-0.01259173,-0.0102721,-0.0102721,sell
2012-03-29,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.00505520,-0.00863403,-0.00771734,-0.0076852,-0.0076852,sell
2012-03-30,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00254089,-0.00009150,-0.00009150,-0.0006918,-0.0011456,sell
2012-03-31,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00245365,-0.00181774,-0.00108654,-0.0025938,-0.0023609,sell
2012-04-01,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.00703065, 0.00485630, 0.00601325, 0.0054803, 0.0054251,buy
2012-04-02,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0, 0.01097715, 0.00875237, 0.01153506, 0.0103685, 0.0085224,buy
2012-04-03,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.00971025, 0.00801364, 0.01063857, 0.0093127, 0.0061489,buy
2012-04-04,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.00297534, 0.00040830,-0.00030504, 0.0007268,-0.0008477,sell
2012-04-05,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00297534,-0.00002342, 0.00034903, 0.0004555,-0.0011190,sell
2012-04-06,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00297534,-0.00002342, 0.00034903, 0.0004555,-0.0011190,sell
2012-04-07,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00297534,-0.00002342, 0.00034903, 0.0004555,-0.0011190,sell
2012-04-08,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,0,0,-0.00450655,-0.00384089,-0.00405486,-0.0042858,-0.0036251,sell
2012-04-09,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.00421387,-0.00381635,-0.00405486,-0.0025507,-0.0034039,sell
2012-04-10,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,2,1,2,0,0,0,1,0,-0.00421387,-0.00381635,-0.00405486,-0.0025507,-0.0034039,sell
2012-04-11,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,1,0,-0.00274475,-0.00370569,-0.00301288,-0.0028555,-0.0034516,sell
2012-04-12,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,1,0,-0.00145372, 0.00207814, 0.00140022, 0.0012656,-0.0016315,buy
2012-04-13,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,-0.00106165, 0.00043371, 0.00035761,-0.0004188,-0.0023450,sell
2012-04-14,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,-0.00106165, 0.00043371, 0.00035761,-0.0004188,-0.0023450,sell
2012-04-15,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.00221100,-0.00219305,-0.00089263,-0.0023611,-0.0029042,sell
2012-04-16,2,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,-0.00221100,-0.00350892,-0.00138349,-0.0033983,-0.0039413,sell
2012-04-17,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,-0.00290781,-0.00685136,-0.00360577,-0.0064379,-0.0065528,sell
2012-04-18,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,-0.00652864,-0.00980313,-0.00936193,-0.0097620,-0.0056874,sell
2012-04-19,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,1,1,0,-0.00995529,-0.00977397,-0.01022543,-0.0106403,-0.0074035,sell
2012-04-20,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.01339709,-0.01457914,-0.01339709,-0.0130091,-0.0128772,sell
2012-04-21,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.01339709,-0.01457914,-0.01339709,-0.0132842,-0.0132842,sell
2012-04-22,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,-0.01559937,-0.01541773,-0.01616315,-0.0154062,-0.0158904,sell
2012-04-23,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01559937,-0.01541773,-0.01616315,-0.0154062,-0.0158904,sell
2012-04-24,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01563898,-0.01545734,-0.01656119,-0.0153358,-0.0161270,sell
2012-04-25,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01320097,-0.01181477,-0.01500632,-0.0119573,-0.0126708,sell
2012-04-26,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01320097,-0.01181477,-0.01500632,-0.0119573,-0.0126708,sell
2012-04-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00790417,-0.00996139,-0.01123781,-0.0091634,-0.0117097,sell
2012-04-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00799861,-0.00996139,-0.01137660,-0.0092381,-0.0110261,sell
2012-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00420592,-0.00547604,-0.00574974,-0.0038050,-0.0045798,sell
2012-04-30,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00358051,-0.00424051,-0.00424051,-0.0029206,-0.0040169,sell
2012-05-01,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00091432,-0.00069012,-0.00484195,-0.0042694,-0.0044333,sell
2012-05-02,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00307244,-0.00365428,-0.00385386,-0.0040495,-0.0042528,sell
2012-05-03,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00266168,-0.00483918,-0.00483918,-0.0049506,-0.0083376,sell
2012-05-04,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00118913,-0.00800855,-0.00800855,-0.0073687,-0.0081079,sell
2012-05-05,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00377414,-0.00779823,-0.00779823,-0.0072829,-0.0089479,sell
2012-05-06,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00377414,-0.00779823,-0.00779823,-0.0072829,-0.0089479,sell
2012-05-07,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00142655,-0.00357696,-0.00390065,-0.0040541,-0.0058339,sell
2012-05-08,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00341150, 0.00153384,-0.00343272,-0.0031535,-0.0025775,sell
2012-05-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00228712, 0.00271301,-0.00029055, 0.0016907, 0.0017791,buy
2012-05-10,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.00565108, 0.00572088, 0.00565108, 0.0024483, 0.0061208,buy
2012-05-11,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.00957811, 0.00358532, 0.00957811, 0.0023342, 0.0086977,buy
2012-05-12,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.00724196, 0.00341415, 0.00737870, 0.0026809, 0.0067643,buy
2012-05-13,1,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.00724196, 0.00341415, 0.00737870, 0.0026809, 0.0067643,buy
