Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-26,none,none,a180,none,a60,none,none,none,none,none,none,none,321.243333333334,35.8975,285.345833333333,6.85375,337.379583333333,354.522916666667,-0.051237,-0.02846565,-0.047740,-0.053335,-0.031212,sell
2011-04-28,none,none,none,none,none,none,a150,none,none,none,none,none,345.156666666667,37.8445833333333,307.312083333333,5.08375,336.085416666667,353.6475, 0.033349, 0.03680250, 0.045147, 0.026438, 0.029398,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,4.31291666666667,335.554166666667,353.325833333333,-0.005215, 0.02838780,-0.063797,-0.047185,-0.022202,sell
2011-04-30,none,none,none,none,none,a0,a180,a0,none,none,none,a180,8.87166666666667,39.7879166666667,329.08375,3.60791666666667,335.08875,353.069583333333,-0.034849,-0.00479900,-0.007137,-0.016846,-0.029198,sell
2011-05-01,none,none,none,none,a0,a0,none,none,none,a150,none,a180,20.7816666666667,40.76,340.021666666667,2.9725,334.692916666667,352.884583333333,-0.051708,-0.03809238,-0.031247,-0.043916,-0.050759,sell
2011-05-02,none,none,none,none,none,none,none,none,none,a150,none,none,32.7745833333333,41.73125,351.043333333333,2.40416666666667,334.364583333333,352.766666666667,-0.008874,-0.00472396,-0.012674,-0.004946,-0.009742,sell
2011-05-03,none,none,none,none,none,none,a150,none,none,a150,none,none,44.8754166666667,42.7016666666667,107.17375,1.89541666666667,334.097916666667,352.710416666667,-0.006412,-0.00839515,-0.006924,-0.006982,-0.010282,sell
2011-05-05,none,none,none,a0,none,none,a120,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,1.05833333333333,333.746666666667,352.780833333333, 0.069838, 0.00887292, 0.066223, 0.094365, 0.091095,buy
2011-05-06,none,none,none,a0,a60,a60,none,a60,none,none,none,none,82.0445833333333,45.61,36.4345833333333,0.72375,333.655,352.900833333333, 0.028344, 0.02854076, 0.030551, 0.021627, 0.024184,buy
2011-05-07,none,none,none,a0,none,none,a90,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,0.440833333333333,333.615,353.07375,-0.007006,-0.00590891,-0.034877, 0.019811, 0.001950,sell
2011-05-08,none,none,none,a0,a90,a90,a90,a90,none,none,none,none,107.807083333333,47.5470833333333,60.26,0.21,333.630416666667,353.300416666667, 0.031349, 0.00984980, 0.019982, 0.055387, 0.021918,buy
2011-05-09,none,none,none,a0,a90,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,105.029166666667,333.694583333333,353.5775,-0.034673,-0.02823753,-0.029148,-0.020516,-0.032982,sell
2011-05-10,none,a0,none,a0,none,none,a60,none,none,none,a0,none,134.65625,49.48,85.17625,359.895416666667,333.8075,353.901666666667,-0.001136,-0.01081440,-0.002479, 0.005357, 0.008349,sell
2011-05-11,none,a0,none,a0,a120,a120,none,a120,none,none,a0,none,148.55875,50.4491666666667,98.1095833333333,359.806666666667,333.963333333333,354.272916666667,-0.003922,-0.00876819, 0.002951,-0.011280,-0.003875,sell
2011-05-12,none,a0,none,a0,none,none,none,none,none,none,a0,none,162.781666666667,51.4125,111.369166666667,359.76375,334.170416666667,354.69125,-0.000170, 0.01666186, 0.009777, 0.041613, 0.056557,buy
2011-05-13,none,none,none,a0,a150,a150,none,a150,none,none,none,none,177.295833333333,52.38,124.915833333333,359.764166666667,334.415833333333,355.1525, 0.018302, 0.02119601, 0.017722, 0.007855, 0.019827,buy
2011-05-14,none,none,none,a0,none,none,a0,none,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,359.805833333333,334.709583333333,355.657916666667, 0.023706, 0.04281002, 0.057203, 0.042880, 0.048458,buy
2011-05-15,none,none,none,a0,a180,a180,none,a180,a30,none,none,none,206.886666666667,54.31,152.576666666667,359.889166666667,335.038333333333,356.204583333333, 0.030692, 0.00118320, 0.019335, 0.019094,-0.011420,buy
2011-05-16,none,none,none,a0,none,none,none,none,a30,a135,none,none,221.72875,55.27,166.45875,150.014583333333,335.41625,356.793333333333, 0.058788, 0.05073974, 0.045674, 0.028994, 0.051022,buy
2011-05-17,none,none,none,a0,a150,a150,none,a150,a30,a135,none,none,236.427083333333,56.2366666666667,180.190416666667,0.177916666666667,335.828333333333,357.42375, 0.027479, 0.03630884, 0.041806, 0.018723, 0.023273,buy
2011-05-18,none,none,none,a0,none,none,a60,none,a30,a135,none,none,250.861666666667,57.2,193.661666666667,0.380833333333333,336.280833333333,358.092083333333, 0.027262, 0.03207028, 0.046972, 0.030211, 0.028692,buy
2011-05-19,none,none,none,a0,a120,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,0.62375,336.778333333333,358.803333333333,-0.029769,-0.02853276, 0.012997,-0.019753,-0.018305,sell
2011-05-20,none,none,none,a0,none,a120,a90,a120,none,none,none,none,278.619166666667,59.1204166666667,219.49875,0.904166666666668,337.312916666667,359.5525,-0.011943,-0.00747848,-0.005952,-0.007478,-0.019083,sell
2011-05-21,none,none,none,none,a90,none,none,none,none,none,none,none,291.883333333333,60.09,231.793333333333,1.22375,337.876666666667,30.34125, 0.027041, 0.03466201, 0.044742, 0.038936, 0.011353,buy
2011-05-22,none,none,a150,none,none,a90,a120,a90,none,none,none,none,304.755416666667,61.05,243.705416666667,1.57791666666667,338.486666666667,1.1675, 0.012225, 0.06161725,-0.007253, 0.042341, 0.040963,buy
2011-05-23,none,none,a150,none,none,a90,a120,none,none,none,none,none,317.28625,62.01,255.27625,1.97416666666667,339.136666666667,2.03375, 0.027815, 0.04013364,-0.003456, 0.017605, 0.013677,buy
2011-05-24,a150,none,none,none,a60,none,none,none,none,none,none,a150,329.540416666667,62.97,266.570416666667,2.40291666666667,339.821666666667,2.93708333333333,-0.003552,-0.02138831,-0.006346,-0.011354,-0.000844,sell
2011-05-25,a150,none,none,none,none,a60,a150,a60,none,none,none,a150,341.591666666667,63.93,277.661666666667,2.87375,340.547083333333,3.88083333333333,-0.000428,-0.02505011,-0.004434,-0.020226, 0.000377,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,3.38,341.309166666667,4.8625,-0.006345,-0.01674979,-0.007698,-0.014911, 0.002618,sell
2011-05-27,none,none,none,none,none,none,a180,none,none,none,none,none,20.3875,65.85,299.5375,3.92375,342.108333333333,5.88208333333333, 0.040204, 0.11342548, 0.113803, 0.105157, 0.090193,buy
2011-05-28,none,none,none,none,none,none,a180,none,none,none,none,none,17.2745833333333,66.81,310.464583333333,4.50458333333333,342.945,6.94, 0.040204, 0.11342548, 0.113803, 0.105157, 0.090193,buy
2011-05-29,none,none,none,none,a0,none,none,none,none,none,none,none,29.2379166666667,67.77,321.467916666667,5.12208333333333,343.819166666667,8.03666666666667,-0.066463, 0.01327705,-0.074039,-0.028665,-0.037653,sell
2011-05-30,none,none,none,none,none,none,a150,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,5.77833333333334,344.730416666667,9.17041666666667,-0.014140, 0.02594805,-0.014832,-0.009980,-0.019586,sell
2011-05-31,none,none,a135,none,none,a0,none,a0,none,a120,none,none,53.5829166666667,69.69,343.892916666667,6.47041666666667,345.68,10.3441666666667,-0.015249,-0.03726831,-0.030312,-0.031590,-0.016697,sell
2011-06-01,none,none,a135,none,none,none,a120,none,none,a120,none,none,66.0320833333334,70.65,325.382083333333,7.19541666666667,346.66125,11.5508333333333,-0.052262,-0.03913278,-0.049374,-0.034725,-0.015641,sell
2011-06-02,none,a30,none,none,none,none,none,none,none,a120,none,none,78.6920833333333,71.61,7.08208333333333,7.9575,347.679583333333,12.7945833333333, 0.007231, 0.00333935,-0.025978, 0.011088, 0.045421,buy
2011-06-03,none,a30,none,none,a60,none,none,none,none,none,none,none,91.5741666666667,72.57,19.0041666666667,8.7525,348.732083333333,14.0733333333333,-0.008452, 0.01188735,-0.000030, 0.037745, 0.041809,buy
2011-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,104.6825,73.52625,31.15625,9.57875,349.819166666667,15.385, 0.013836, 0.00515659, 0.002900, 0.020592, 0.020445,buy
2011-06-05,none,none,none,none,a90,none,none,a60,a45,none,none,a135,118.017083333333,74.48,43.5370833333333,10.4358333333333,350.939166666667,16.7275, 0.045074, 0.02784653, 0.041367, 0.041674, 0.050532,buy
2011-06-06,none,none,none,none,none,a60,a60,none,a45,none,none,a135,131.572916666667,75.44,56.1329166666667,11.3216666666667,352.082083333333,18.1, 0.036796, 0.01506275, 0.060380, 0.041586, 0.041303,buy
2011-06-07,none,none,a120,none,a120,none,none,a90,a45,none,none,none,145.341666666667,76.4,68.9416666666667,12.23125,353.25,19.4983333333333, 0.103620, 0.06327893,-0.007213, 0.073330, 0.099355,buy
2011-06-08,none,none,a120,none,none,a90,none,none,none,none,none,none,159.31375,77.35375,81.96,13.1620833333333,354.444166666667,20.9183333333333, 0.096140, 0.06078197,-0.010794, 0.107592, 0.134927,buy
2011-06-09,none,none,none,none,a150,none,none,a120,none,none,a30,none,173.464166666667,78.31,95.1541666666667,14.115,355.658333333333,22.3629166666667, 0.053766, 0.04777945, 0.059148, 0.033134, 0.048568,buy
2011-06-10,none,a45,none,none,a150,none,a0,a120,none,none,a30,none,187.758333333333,79.27,108.488333333333,15.08,356.880833333333,23.8158333333333, 0.041481, 0.05901339, 0.047429, 0.059613, 0.055121,buy
2011-06-11,none,a45,none,none,none,a120,none,none,none,none,a30,none,202.15125,80.2204166666667,121.930833333333,16.0545833333333,358.12375,25.2875, 0.019159, 0.03692714, 0.050413, 0.026599, 0.022575,buy
2011-06-12,none,none,none,none,a180,none,none,a150,none,none,none,none,216.58125,81.18,135.40125,17.0358333333333,359.363333333333,26.7583333333333,-0.013969,-0.00750605,-0.020620, 0.019583,-0.041376,sell
2011-06-13,a135,none,none,none,none,a150,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,18.01875,0.611249999999999,28.2391666666667, 0.005066, 0.00258973, 0.003830, 0.037944, 0.038624,buy
2011-06-14,a135,none,none,none,a150,none,a60,a180,none,none,none,none,245.245,83.09,162.155,18.9975,1.85125,29.71625, 0.011402, 0.00745019, 0.013093, 0.015665, 0.015949,buy
2011-06-15,a135,none,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,175.279166666667,19.9683333333333,3.08791666666667,31.18125, 0.035994, 0.02988851, 0.033868, 0.040268, 0.036927,buy
2011-06-16,a135,none,none,none,a120,a180,a90,a150,none,none,none,none,273.140833333333,85,188.140833333333,20.9279166666667,4.30958333333333,32.6345833333333, 0.005810,-0.00048939, 0.004090, 0.006256, 0.006256,buy
2011-06-17,none,a60,none,none,none,none,a90,none,none,none,none,a120,286.650833333333,85.9520833333333,200.69875,21.8704166666667,5.51916666666667,34.08125,-0.074135,-0.03919195,-0.061074,-0.061591,-0.026186,sell
2011-06-18,none,a60,none,none,a90,a150,none,none,none,none,none,a120,299.830833333333,86.91,212.920833333333,22.7929166666667,6.70291666666667,35.5079166666667,-0.028438,-0.00339707,-0.020205,-0.020850, 0.005512,sell
2011-06-19,none,none,none,none,none,none,a120,a120,none,none,none,a120,312.68125,87.86,224.82125,23.69125,7.87125,36.90625, 0.023318, 0.05605110, 0.069508, 0.078949, 0.048838,buy
2011-06-21,none,none,a90,none,a60,a120,a150,none,none,none,none,none,337.509166666667,89.77,247.739166666667,25.41125,10.12125,39.635,-0.001806,-0.01311075, 0.002833,-0.000178, 0.005551,sell
2011-06-22,none,none,a90,none,none,none,none,a90,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,26.2254166666667,11.2020833333333,40.95125,-0.012539,-0.02351551,-0.003273,-0.013631, 0.000691,sell
2011-06-24,none,none,none,none,none,a90,a180,a60,a60,none,a45,none,13.4254166666667,92.6308333333333,280.794583333333,27.7583333333333,13.27,43.5016666666667,-0.014170,-0.00847724,-0.014330,-0.006257,-0.002790,sell
2011-06-25,none,none,none,none,none,none,none,a60,a60,none,a45,none,25.33125,93.5875,291.74375,28.47625,14.2525,44.72875,-0.033182,-0.04046208,-0.022863,-0.019037,-0.016462,sell
2011-06-26,none,none,none,a30,a0,none,a150,none,a60,none,a45,none,37.3295833333333,94.54,302.789583333333,29.1554166666667,15.2008333333333,45.91875, 0.001632,-0.00505180,-0.000315, 0.001161,-0.001302,sell
2011-06-27,none,none,none,a30,none,a60,none,none,a60,none,none,none,49.48875,95.49375,313.995,29.80125,16.1145833333333,47.0766666666667,-0.009680,-0.01563179,-0.009465,-0.006816,-0.006368,sell
2011-06-28,none,none,none,a30,none,none,none,none,none,none,none,none,61.8675,96.45,325.4175,30.4108333333333,16.99,48.1995833333334,-0.011380,-0.00471782, 0.012973, 0.014913, 0.008784,buy
2011-06-29,none,none,none,a30,none,none,a120,none,none,none,none,none,74.50625,97.4004166666667,337.105833333333,30.9841666666667,17.8358333333333,49.2875, 0.032512, 0.04098619, 0.012378, 0.029598, 0.020685,buy
2011-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,31.5216666666667,18.6395833333333,50.3408333333333, 0.030231, 0.02446927, 0.013077, 0.007241, 0.028652,buy
2011-07-01,none,none,none,none,a60,none,a90,none,none,a90,none,none,100.667083333333,99.31,136.357083333333,32.0229166666667,19.41,51.3591666666667,-0.008944,-0.02590095,-0.010101,-0.014699,-0.011635,sell
2011-07-02,none,none,none,none,none,a0,none,none,none,a90,none,none,114.180833333333,100.262916666667,13.9179166666667,32.4883333333333,20.1466666666667,52.3433333333333,-0.015506,-0.01689895,-0.021005,-0.014603,-0.020249,sell
2011-07-03,none,none,none,none,a90,a0,a60,none,none,a90,none,none,127.949583333333,101.21875,26.7308333333333,32.915,20.8404166666667,53.2895833333334,-0.016878,-0.01887557,-0.011381,-0.001648,-0.018097,sell
2011-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,141.924166666667,102.17,39.7541666666667,33.3075,21.505,54.2033333333333,-0.021907,-0.01923383,-0.027539,-0.016308,-0.027755,sell
2011-07-05,a120,a90,none,none,a120,none,none,a60,none,none,none,none,156.05,103.124583333333,52.9254166666667,33.6608333333333,22.12875,55.08, 0.031558,-0.00674056, 0.015815, 0.032753, 0.014715,buy
2011-07-06,a120,a90,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,33.9783333333333,22.7141666666667,55.92, 0.019739, 0.04466187, 0.032329, 0.013740, 0.021740,buy
2011-07-07,a120,none,none,none,a150,a60,a0,a90,none,none,none,none,184.51625,105.03,79.48625,34.25875,23.2695833333333,56.72625,-0.003612,-0.01939055,-0.019466,-0.015909,-0.008520,sell
2011-07-08,a120,none,a60,none,none,none,a0,none,none,none,a60,none,198.752916666667,105.985416666667,92.7675,34.5029166666667,23.7825,57.4958333333333,-0.006812, 0.00061006, 0.010917,-0.008034, 0.006562,sell
2011-07-09,none,none,a60,none,a180,none,none,a120,none,none,a60,none,212.93125,106.94,105.99125,34.7070833333333,24.2575,58.2291666666667,-0.049233,-0.02596884,-0.015416,-0.033241,-0.026882,sell
2011-07-10,none,none,a60,none,none,a90,none,none,none,none,a60,none,227.0225,107.890416666667,119.132083333333,34.8729166666667,24.6979166666667,58.9233333333334,-0.009340, 0.00341227,-0.009235,-0.006409, 0.003365,sell
2011-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,35.0008333333333,25.0966666666667,59.58125,-0.047064,-0.03029921,-0.016014,-0.024916,-0.032454,sell
2011-07-12,none,none,none,none,none,a120,a60,a150,none,none,none,a90,254.81125,109.8,145.01125,35.0895833333333,25.4558333333333,60.20125, 0.019969,-0.01343700, 0.004462,-0.004987, 0.003223,sell
2011-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667,35.1366666666667,25.7795833333333,60.7825,-0.018022,-0.03723887,-0.014244,-0.029922,-0.034568,sell
2011-07-14,none,none,none,none,a120,a150,a90,a180,none,none,none,a90,281.8925,111.705,170.1875,35.1433333333333,26.0570833333333,61.3229166666667,-0.030405,-0.03408596, 0.041089,-0.032677,-0.029548,sell
2011-07-15,none,none,none,none,none,a150,none,none,none,none,none,none,295.1,112.66,182.44,35.1070833333334,26.2925,61.8225,-0.002737, 0.01494741,-0.011491,-0.023685,-0.000055,sell
2011-07-16,none,none,none,none,a90,none,a120,none,none,none,none,none,308.060416666667,113.610416666667,194.45,35.02625,26.4883333333333,62.27875, 0.003432,-0.01041407, 0.000058, 0.032540,-0.015516,sell
2011-07-17,none,none,none,none,none,a180,none,a150,none,none,none,none,320.77,114.565833333333,206.204166666667,34.9029166666667,26.6366666666667,62.6933333333333, 0.011102, 0.01222367,-0.006596,-0.005332, 0.009929,sell
2011-07-18,none,none,none,none,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,34.7325,26.7391666666667,63.0620833333333,-0.012558,-0.00534657,-0.018353,-0.007484,-0.024395,sell
2011-07-19,none,none,none,none,none,none,a150,a120,none,none,none,none,345.47625,116.472083333333,229.004166666667,34.5129166666667,26.7958333333333,63.3841666666667,-0.010630,-0.02479862,-0.002870, 0.007601,-0.006429,sell
2011-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,252.539166666667,117.42875,240.110416666667,34.2445833333333,26.7991666666667,63.6579166666667,-0.001805, 0.01600074,-0.011324,-0.017669, 0.000457,sell
2011-07-21,none,none,none,none,none,none,a180,none,none,none,none,none,9.47666666666667,118.38,251.096666666667,33.9254166666667,26.7570833333333,63.8829166666667, 0.030778, 0.11178544, 0.110158, 0.099220, 0.096473,buy
2011-07-22,none,none,a45,none,none,a120,none,a90,none,none,none,none,21.3533333333333,119.336666666667,262.016666666667,33.5516666666667,26.6558333333333,64.0541666666666,-0.049046,-0.02878953,-0.050503,-0.048333,-0.015302,sell
2011-07-23,none,none,a45,none,a0,none,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,33.1233333333333,26.5033333333333,64.1725,-0.048734,-0.02903616,-0.054410,-0.048734,-0.008471,sell
2011-07-24,none,none,a45,none,none,none,a150,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,32.6341666666667,26.2883333333333,64.2316666666667,-0.051529,-0.03712869,-0.056397,-0.052962,-0.015167,sell
2011-07-25,none,none,none,none,none,a90,none,a60,none,none,none,none,57.4095833333333,122.2,295.209583333333,32.08875,26.01875,64.2354166666667, 0.003405, 0.03535008, 0.012773, 0.007289, 0.050249,buy
2011-07-26,none,none,none,none,none,none,a120,none,none,none,none,none,69.83625,123.1575,306.67875,31.4770833333333,25.6795833333333,64.1741666666667,-0.046920, 0.00286849,-0.035437,-0.042875, 0.000411,sell
2011-07-27,none,none,none,a30,none,a60,none,none,none,none,none,none,82.5833333333333,124.11,318.473333333333,30.8020833333333,25.2825,64.05125, 0.016757, 0.03391858, 0.016298, 0.029793, 0.025762,buy
2011-07-28,none,none,none,a30,a60,a60,a90,none,none,none,none,none,95.69625,125.07,330.62625,30.0570833333333,24.80875,63.8604166666667, 0.012475, 0.02210551, 0.001362, 0.010828,-0.019044,buy
2011-07-29,none,none,none,a30,none,none,a90,none,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,29.23875,24.27,63.5966666666667, 0.016242, 0.03946865, 0.011908, 0.022881, 0.000159,buy
2011-07-30,none,none,none,none,a90,none,none,a0,none,none,none,none,123.07125,126.98,281.09125,28.3479166666667,23.6520833333333,63.2620833333334, 0.019159, 0.02341957, 0.025070, 0.020418,-0.006748,buy
2011-07-31,none,none,none,none,none,none,a60,none,a90,none,none,none,137.2675,127.94,9.3275,27.3770833333333,22.95375,62.8495833333334,-0.004784,-0.00290226,-0.003185,-0.009872,-0.026633,sell
2011-08-01,none,none,none,none,a120,a0,none,none,a90,none,none,none,151.704583333333,128.890833333333,22.81375,26.3291666666667,22.1875,62.3608333333333,-0.009384,-0.00076857,-0.016112,-0.006203,-0.035762,sell
2011-08-02,none,none,none,none,a120,none,none,none,a90,none,none,none,166.274166666667,129.85,36.4241666666667,25.1966666666667,21.3279166666667,61.78875,-0.014864,-0.00936142,-0.019138,-0.014476,-0.038275,sell
2011-08-03,none,none,none,none,none,none,none,a60,none,none,none,none,180.864166666667,130.81,50.0541666666667,23.9791666666667,20.3829166666667,61.1333333333334,-0.022321,-0.02904871,-0.040454,-0.027002,-0.022321,sell
2011-08-04,none,none,none,none,a150,none,a0,a60,none,a60,a90,none,195.37375,131.765833333333,63.6079166666667,22.6745833333333,19.35625,60.3929166666667,-0.000252,-0.03363941, 0.006100,-0.026431,-0.030348,sell
2011-08-05,none,none,none,none,none,a60,none,none,none,a60,a90,none,209.725,132.72,77.005,21.2833333333333,18.24375,59.56625, 0.019729,-0.00754679, 0.032375, 0.005020, 0.015012,buy
2011-08-06,none,none,none,none,a180,none,none,a90,none,a60,a90,none,223.8675,133.68,90.1875,19.8025,17.0366666666667,58.6516666666667, 0.021919,-0.00848367,-0.001698,-0.040570, 0.005718,sell
2011-08-07,none,none,none,none,none,a90,none,none,none,none,none,a60,237.781666666667,134.64,103.141666666667,18.2345833333333,15.7429166666667,57.6520833333333, 0.009956, 0.01710864, 0.018704, 0.011418, 0.020131,buy
2011-08-08,none,none,none,none,a150,none,a60,a120,none,none,none,a60,251.465833333333,135.6,115.865833333333,16.5833333333333,14.3645833333333,56.5683333333334,-0.011367,-0.01163264,-0.009870,-0.009464,-0.018410,sell
2011-08-09,none,none,none,none,none,a120,none,none,none,none,none,none,264.927083333333,136.555,128.372083333333,14.84625,12.9075,55.4029166666667,-0.027335, 0.01065965,-0.003799,-0.003799, 0.003393,sell
2011-08-10,none,none,a45,none,a120,none,a90,none,none,none,none,none,278.1825,137.51,140.6725,13.0325,11.37375,54.1616666666667,-0.013494, 0.02515583, 0.022404,-0.016258,-0.008923,sell
2011-08-11,none,none,a45,none,none,a150,none,a150,none,none,none,none,291.238333333333,138.47,152.768333333333,11.14875,9.76458333333333,52.8504166666667,-0.008546,-0.00295630,-0.004538,-0.007605, 0.000846,sell
2011-08-12,none,none,a45,none,a90,a150,none,none,none,none,none,none,304.103333333333,139.43,164.673333333333,9.20166666666666,8.0925,51.4775,-0.033877,-0.02737045,-0.034960,-0.033627,-0.025879,sell
2011-08-13,none,none,none,none,a90,none,a120,a180,none,none,none,none,316.780416666667,140.39,176.390416666667,7.20416666666667,6.37083333333333,50.0570833333333,-0.028309,-0.02358883,-0.005204,-0.022072,-0.010707,sell
2011-08-14,none,none,none,none,none,a180,none,none,none,none,none,none,329.27,141.35,187.92,5.16625,4.60791666666667,48.5958333333333, 0.038471, 0.03836769, 0.003713, 0.000218, 0.038489,buy
2011-08-15,none,none,none,none,a60,none,a150,none,none,none,none,none,341.578333333333,142.31,199.268333333333,3.10166666666667,2.82,47.11125,-0.003342, 0.00227602, 0.054794, 0.060222, 0.071213,buy
2011-08-16,none,none,none,a0,none,a150,none,a150,none,none,none,none,353.71875,143.27,210.44875,1.02625,1.02,45.6154166666667, 0.028131, 0.03234568, 0.018641, 0.011999, 0.017381,buy
2011-08-17,none,none,none,a0,none,none,none,none,none,none,none,none,20.71625,144.23,221.48625,358.952916666667,329.223333333333,44.1241666666667,-0.002216, 0.02520892, 0.003468, 0.003142, 0.002454,buy
2011-08-18,none,none,none,none,none,a120,a180,none,none,none,none,none,17.61125,145.19,232.42125,356.900833333333,357.448333333333,42.655,-0.018353, 0.01856678, 0.005229, 0.017804, 0.013387,buy
2011-08-19,none,none,none,none,none,none,none,a120,none,none,none,none,29.4566666666667,146.155,243.301666666667,354.88875,355.707916666667,41.2279166666667,-0.017177,-0.00085797,-0.011669,-0.006700,-0.007326,sell
2011-08-20,none,none,none,none,a0,none,a150,none,none,none,none,a45,41.3175,147.12,254.1975,352.929583333333,354.020833333333,39.8541666666667,-0.013948, 0.00816462,-0.002443,-0.007823,-0.005954,sell
2011-08-21,none,none,none,none,none,a90,none,a90,none,a45,none,a45,53.27125,148.08,265.19125,351.038333333333,352.407916666667,38.5508333333333, 0.040687, 0.04047751, 0.038396, 0.040742, 0.045202,buy
2011-08-22,none,none,none,none,none,none,none,a90,none,a45,none,a45,65.4041666666667,149.04,276.364166666667,349.2325,350.88,37.33375, 0.051369, 0.06174559, 0.055479, 0.059253, 0.045310,buy
2011-08-23,a90,none,none,none,none,a60,a120,none,none,a45,none,none,77.8029166666667,150.008333333333,287.794583333333,347.521666666667,349.43875,36.2133333333333,-0.005766, 0.02056905,-0.000725, 0.030487, 0.006241,buy
2011-08-24,a90,none,none,none,none,none,none,a60,none,none,none,none,90.54875,150.97,299.57875,345.919166666667,348.112916666667,35.2016666666667, 0.009021, 0.04369752, 0.009561, 0.039762, 0.007145,buy
2011-08-25,a90,none,none,none,a60,none,a90,none,none,none,none,none,103.710833333333,151.934583333333,311.77625,344.434166666667,346.902083333333,34.31,-0.031003, 0.04690834,-0.041602, 0.045241,-0.032185,sell
2011-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,117.3275,152.9,324.4275,343.07375,345.815416666667,33.5445833333333,-0.005434, 0.04283249,-0.011101, 0.043833,-0.010651,buy
2011-08-27,a90,none,none,none,a90,a0,a60,none,none,none,none,none,131.405833333333,153.865,337.540833333333,341.8425,344.858333333333,32.9095833333333, 0.036029, 0.02869915,-0.004967, 0.022437, 0.022394,buy
2011-08-28,none,none,none,none,none,a0,none,none,none,none,none,none,145.893333333333,154.83,351.063333333333,340.744583333333,344.034583333333,32.4079166666667,-0.038799, 0.02526889, 0.011781, 0.018079, 0.020720,buy
2011-08-29,none,none,none,none,a120,none,none,a0,none,none,a120,none,160.694583333333,155.798333333333,64.89625,339.782916666667,343.344583333333,32.04625, 0.008331,-0.00244719,-0.005935,-0.013722, 0.017235,sell
2011-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,175.670416666667,156.763333333333,18.9070833333333,338.956666666667,342.793333333333,31.82, 0.006508, 0.01467342, 0.011100, 0.003859, 0.018726,buy
2011-08-31,none,none,none,none,a150,none,a0,none,none,none,a120,none,190.660833333333,157.73,32.9308333333333,338.265416666667,342.375416666667,31.7320833333334, 0.005526,-0.00089046, 0.004699,-0.000959, 0.015575,buy
2011-09-01,none,none,none,none,none,a60,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,337.706666666667,342.087083333333,31.7758333333333, 0.018128, 0.02233424, 0.020728, 0.020689, 0.025101,buy
2011-09-02,none,none,none,none,a180,none,none,a60,a120,none,none,a30,220.12,159.666666666667,60.4533333333333,337.277916666667,341.931666666667,31.9525,-0.002047, 0.00211423, 0.001311,-0.007751, 0.001625,sell
2011-09-03,none,none,none,none,none,a90,none,none,a120,none,none,a30,234.396666666667,160.634583333333,73.7620833333333,336.969583333333,341.896666666667,32.2508333333333,-0.021448,-0.01939251,-0.022824,-0.023731,-0.020916,sell
2011-09-04,none,none,none,none,a150,none,a60,none,a120,none,none,a30,248.32375,161.603333333333,86.7204166666667,336.7825,341.980833333333,32.6708333333333, 0.006540, 0.02475924,-0.015733, 0.023457, 0.021360,buy
2011-09-05,none,none,none,none,none,a120,a60,a90,none,none,none,none,261.905,162.5725,99.3325,336.705833333333,342.17625,33.2041666666667,-0.022291, 0.00419802,-0.023498,-0.022009,-0.009674,sell
2011-09-06,none,none,none,none,a120,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,336.734583333333,342.475833333333,33.8429166666667,-0.020083,-0.01947580, 0.008955,-0.052325,-0.019001,sell
