Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,1.39,0,0,0,-0.043421,-0.0468909,-0.04302,-0.042449,-0.052367,sell
2017-10-03,1.56,0,0,0,-0.034133,-0.0363451,-0.03361,-0.045418,-0.036045,sell
2017-10-04,1.12,0,0,0,-0.026254,-0.0170858,-0.02655,-0.028191,-0.029142,sell
2017-10-05,0.45,0,0,0,-0.026507,-0.0162937,-0.02553,-0.021384,-0.017777,sell
2017-10-06,0,0,0,0.31,-0.019980,-0.0070950, 0.01999, 0.000428,-0.008057,buy
2017-10-07,0,0,0,0.87, 0.006937, 0.0065764, 0.00541, 0.027645, 0.006937,buy
2017-10-08,0,0,0,3.34,-0.021247,-0.0212471,-0.03491,-0.021247,-0.014537,sell
2017-10-09,0,0,0,4.8,-0.076566,-0.0514723,-0.07271,-0.050835,-0.055778,sell
2017-10-10,0,0,0,3.88,-0.079719,-0.0385377,-0.03854,-0.037868,-0.079184,sell
2017-10-11,0,0,0.04,2.26,-0.011058,-0.0124745,-0.02298,-0.000456,-0.025803,sell
2017-10-12,0,0,0.16,1.57, 0.060843, 0.0455403, 0.05900,-0.014242, 0.060843,buy
2017-10-13,0,0,0.2,0.78,-0.044057,-0.0440569,-0.02177,-0.026385,-0.027539,sell
2017-10-14,0,1.03,0.12,0.47, 0.031100, 0.0303048, 0.01426, 0.030305, 0.029457,buy
2017-10-15,0,1.78,0.13,0.29, 0.020820, 0.0330875, 0.03273,-0.006116,-0.080918,buy
2017-10-16,0,0.66,0.2,0, 0.003720, 0.0359133, 0.02362, 0.003356, 0.016285,buy
2017-10-17,0,0.35,0.13,0,-0.034428,-0.0356057,-0.03909,-0.030191,-0.029843,sell
2017-10-18,0,0.88,0.06,0,-0.050513,-0.0070048,-0.05051,-0.050713,-0.030799,sell
2017-10-19,0,1.77,0,0,-0.001816,-0.0080371,-0.00639,-0.006386,-0.012036,sell
2017-10-20,0,1.4,0,0, 0.034488, 0.0261025, 0.05092, 0.004512, 0.020532,buy
2017-10-21,0,0.56,0,0, 0.008019, 0.0056357,-0.02027,-0.013267,-0.016571,sell
2017-10-23,0.37,0,0,0,-0.054821,-0.0487832,-0.05463, 0.009824,-0.000333,sell
2017-10-24,1,0,0,0, 0.068981, 0.0504344, 0.04244, 0.050728, 0.068455,buy
2017-10-25,0.62,0,0,0,-0.033797,-0.0115367,-0.01973,-0.019583,-0.018107,sell
2017-10-26,0,0,0.04,0.44, 0.041423, 0.0353994, 0.03519, 0.041195, 0.040444,buy
2017-10-27,0,0,0.16,1.3, 0.023260, 0.0231506, 0.02610, 0.017367, 0.017367,buy
2017-10-28,0,0,0.19,1.57, 0.016403, 0.0092460, 0.01139,-0.011113,-0.002679,buy
2017-10-29,0,0,0.06,0.62, 0.019607, 0.0198289, 0.01983, 0.036949, 0.030515,buy
2017-10-30,0,0,0,0,-0.034159,-0.0138211,-0.06604,-0.033885, 0.007185,sell
2017-10-31,0,0,0,0,-0.000682,-0.0067117,-0.02734,-0.032033,-0.014700,sell
2017-11-01,0.19,0,0.05,0, 0.013249,-0.0313236,-0.00478,-0.005170,-0.009037,sell
2017-11-02,0.46,0.43,0.13,0,-0.053930,-0.0386713,-0.06510,-0.047009,-0.050374,sell
2017-11-03,0.98,1.35,0.2,0, 0.047475, 0.0270473, 0.02279, 0.026903, 0.040762,buy
2017-11-04,0.84,1.8,0.1,0, 0.038936,-0.0031021,-0.00356,-0.002788, 0.005557,buy
2017-11-05,0.34,0.72,0.04,0, 0.015785,-0.0180382,-0.01804,-0.041099,-0.018038,sell
2017-11-07,0,0,0.05,0, 0.068654, 0.0559699, 0.04606, 0.059735, 0.068540,buy
2017-11-08,0,0,0.12,0,-0.017788,-0.0104498,-0.00583,-0.026523, 0.047802,buy
2017-11-09,0,0,0.2,0,-0.003623, 0.0000036, 0.03707, 0.019166, 0.002332,buy
2017-11-10,0,0,0.13,0,-0.035841,-0.0012349,-0.00824,-0.060524, 0.020886,buy
2017-11-11,0,0,0.05,0, 0.007600, 0.0143721, 0.02844, 0.025894, 0.015524,buy
2017-11-12,0,0,0,0.48,-0.038668,-0.0228258,-0.01267,-0.016182,-0.039452,sell
2017-11-13,0,0,0,1.59, 0.037399,-0.0416331, 0.01924, 0.002033, 0.010474,buy
2017-11-14,0,0,0.04,1.5,-0.013327,-0.0125144,-0.00632,-0.010374,-0.008741,sell
2017-11-15,0.46,0,0.08,0.45,-0.024115,-0.0035117,-0.00608,-0.019957,-0.003512,buy
2017-11-16,0.98,0,0.14,0.4, 0.069607, 0.0769517, 0.08011, 0.076952, 0.075026,buy
2017-11-17,0.66,0,0.2,0.69,-0.052884,-0.0533984,-0.05485,-0.064524,-0.061825,sell
2017-11-18,0.22,0,0.16,1.19, 0.013093, 0.0143216, 0.01743, 0.034958, 0.014493,buy
2017-11-19,0,0,0.13,1.6, 0.055231, 0.0508165, 0.04702, 0.004235, 0.041446,buy
2017-11-20,0,0,0.16,1.24, 0.019371, 0.0228674, 0.01937, 0.025130, 0.022567,buy
2017-11-21,0,0,0.2,0.72,-0.037268,-0.0372680,-0.01710,-0.021894,-0.020270,sell
2017-11-22,0,0,0.11,0.42, 0.004826, 0.0285607,-0.01600, 0.004081, 0.010115,buy
2017-11-23,0.26,0,0.04,0, 0.009583, 0.0219338, 0.04336, 0.004965, 0.028244,buy
2017-11-24,0.65,0,0,0, 0.055654, 0.0467409, 0.03356, 0.028532, 0.018058,buy
2017-11-25,1,0,0,0, 0.073044, 0.0523256, 0.03494, 0.045050, 0.062403,buy
2017-11-26,0.63,0,0,0,-0.030275,-0.0052617,-0.01277,-0.012723,-0.013363,sell
2017-11-27,0.29,0,0,0, 0.039329, 0.0488392, 0.04966, 0.065675, 0.057670,buy
2017-11-28,0,0.42,0,0, 0.042796, 0.0427961, 0.04280, 0.042796, 0.044767,buy
2017-11-29,0,0.76,0,0,-0.033928,-0.0176915,-0.03687,-0.008434,-0.004548,sell
2017-11-30,0,1.38,0,0, 0.028835, 0.0378132, 0.04146, 0.044624, 0.044386,buy
2017-12-01,0,1.8,0,0.41,-0.019664,-0.0068700,-0.01959,-0.027474,-0.039384,sell
2017-12-02,0,1.28,0,0.99, 0.013858, 0.0214876, 0.01254, 0.021488, 0.013767,buy
2017-12-03,0,0.72,0.05,1.59, 0.034154, 0.0471699, 0.03246, 0.029729, 0.023181,buy
2017-12-04,0,0.4,0.12,1.01, 0.021575, 0.0343839,-0.01156,-0.021507,-0.014055,buy
2017-12-05,0,0,0.23,0.41,-0.014694,-0.0150007,-0.00754,-0.013602,-0.014916,sell
2017-12-06,0,0,0.4,0,-0.013322,-0.0266604,-0.02684,-0.032372,-0.034060,sell
2017-12-07,0,0,0.33,0,-0.040103, 0.0147418,-0.03785,-0.049832,-0.038568,buy
2017-12-08,0.24,0,0.16,0,-0.004989,-0.0414729,-0.03875, 0.028782,-0.039393,sell
2017-12-09,0.63,0,0.08,0.81,-0.049468,-0.0027609,-0.02642, 0.006586,-0.002761,sell
2017-12-10,0.98,0,0.05,1.59, 0.013788, 0.0216073, 0.03064,-0.017008, 0.017963,buy
2017-12-11,0.51,0,0,1,-0.030026,-0.0280718,-0.03663,-0.001173,-0.037893,sell
2017-12-12,0,0,0,0.33, 0.022096, 0.0109825, 0.03947, 0.004617, 0.023653,buy
2017-12-13,0,0,0,0,-0.050090,-0.0306493,-0.01266,-0.015301,-0.027394,sell
2017-12-14,0.25,0,0,0,-0.092925,-0.0485739,-0.08469,-0.085094,-0.046475,sell
2017-12-15,0.62,0,0,0, 0.012107,-0.0203127, 0.00271,-0.005655,-0.007714,sell
2017-12-16,0.98,0,0,0, 0.021520, 0.0175855, 0.00986, 0.027120, 0.040663,buy
2017-12-17,0.62,0,0,0, 0.079155, 0.0596237, 0.05283, 0.065364, 0.034514,buy
2017-12-18,0.24,0,0,0,-0.027182,-0.0057805,-0.00607,-0.022902,-0.030696,sell
2017-12-19,0.32,0,0,0,-0.091520,-0.0595066,-0.07709,-0.073862,-0.058987,sell
2017-12-20,0.99,0,0,0.36, 0.002043,-0.0361206,-0.03558,-0.030324, 0.018087,sell
2017-12-21,0.96,0,0,0.46,-0.016280, 0.0441178, 0.03389, 0.031353, 0.032371,buy
2017-12-22,0.31,0,0,0.52, 0.014628, 0.0490623, 0.04184, 0.037312, 0.036515,buy
2017-12-23,0,0,0,0.52, 0.022340, 0.0397289, 0.01236, 0.021021, 0.018043,buy
2017-12-24,0.17,0,0,0.49,-0.069752,-0.0509292,-0.02028,-0.046998,-0.075248,sell
2017-12-25,0.29,0,0,0.41, 0.033331, 0.0315294, 0.00769, 0.043452, 0.029083,buy
2017-12-26,0.5,0,0,0.3,-0.036760,-0.0196291,-0.01152, 0.008452,-0.014864,sell
2017-12-27,0.85,0,0,0, 0.080223, 0.0142007, 0.01420, 0.021020, 0.025795,buy
2017-12-28,1,0,0,0,-0.025960,-0.0227783,-0.04539,-0.053337,-0.029763,sell
2017-12-29,0.66,0,0,0, 0.022471, 0.0118401, 0.01570, 0.028532,-0.005296,sell
2017-12-30,0.39,0,0,0,-0.054310,-0.0505699,-0.05120, 0.016999, 0.009848,sell
2017-12-31,0.23,0,0.06,0, 0.040250,-0.0076327,-0.00337, 0.021827, 0.041046,buy
2018-01-01,0,0,0.13,0,-0.002143, 0.0191594,-0.05054, 0.026232,-0.004883,sell
2018-01-02,0,0,0.28,0, 0.069682, 0.0451106, 0.05374, 0.028880, 0.069682,buy
2018-01-03,0,0,0.32,0,-0.010480, 0.0099127,-0.01189,-0.049197,-0.007977,buy
2018-01-04,0,0,0.2,0,-0.034451,-0.0384875,-0.01050,-0.026401,-0.034672,sell
2018-01-05,0.33,0,0.13,0, 0.025147, 0.0208690,-0.00799, 0.024040, 0.041239,buy
2018-01-06,0.97,0,0.28,0, 0.001656,-0.0191599,-0.00511,-0.027985,-0.019160,sell
2018-01-07,0.98,0,0.52,0,-0.033467,-0.0300676,-0.03284,-0.012250,-0.027704,sell
2018-01-08,0.33,0,0.85,0,-0.067525,-0.0607439,-0.05989,-0.058561,-0.067525,sell
2018-01-09,0,0,0.85,0,-0.059928,-0.0497168,-0.04690,-0.045570,-0.059928,sell
2018-01-10,0,0,0.61,0,-0.053718,-0.0414279,-0.05372,-0.038256,-0.048859,sell
2018-01-11,0,0,0.32,0, 0.062219,-0.0046849, 0.05748,-0.004685,-0.014611,sell
2018-01-12,0,0,0.21,0.92,-0.020610,-0.0206102,-0.02184,-0.020610,-0.014380,sell
2018-01-13,0,0,0.1,2.3, 0.001077, 0.0050087,-0.00153, 0.001675, 0.006206,buy
2018-01-14,0,0,0.05,2.87,-0.019125,-0.0361403, 0.02637,-0.010749,-0.019125,sell
2018-01-15,0,0,0.04,1.84, 0.011127, 0.0169312,-0.01343, 0.013409,-0.015272,sell
2018-01-16,0,0,0,0.58,-0.001371,-0.0285915,-0.03422, 0.011531,-0.030920,sell
2018-01-17,0,0,0.05,0, 0.007661, 0.0159450, 0.01242, 0.016039,-0.003352,buy
2018-01-18,0,0,0.16,0, 0.076691, 0.0579638, 0.06909, 0.058312, 0.067757,buy
2018-01-19,0,0,0.38,0, 0.061630, 0.0398704, 0.04490, 0.039219,-0.000319,buy
2018-01-20,0,0,0.41,0, 0.055575, 0.0450858, 0.05416, 0.040624,-0.017330,buy
2018-01-21,0,0,0.21,0,-0.024682,-0.0243179,-0.01310,-0.041674,-0.033902,sell
2018-01-22,0,0,0.14,0,-0.046191,-0.0442340,-0.04790,-0.048005,-0.048646,sell
2018-01-23,0,0,0.16,0,-0.016528,-0.0277947,-0.07407, 0.017102,-0.036631,sell
2018-01-24,0,0,0.3,0, 0.014434, 0.0428428, 0.00652, 0.036787,-0.006245,buy
2018-01-25,0,0,0.34,0,-0.038922, 0.0112033,-0.03133,-0.031550,-0.032044,buy
2018-01-26,0,0,0.19,0,-0.019922,-0.0290850,-0.06031, 0.040206,-0.051337,sell
2018-01-27,0,0,0.05,1.01,-0.009519,-0.0115086, 0.00032,-0.003400, 0.010265,buy
2018-01-28,0,0,0,1.6, 0.037849,-0.0387600, 0.03518,-0.035984, 0.031179,buy
2018-01-29,0,0,0,0.61,-0.008534,-0.0409194,-0.03861,-0.005489,-0.047231,sell
2018-02-01,0,0,0.04,0, 0.018881, 0.0365963, 0.01544, 0.014807, 0.066173,buy
2018-02-02,0,0,0.11,0.42, 0.004826, 0.0285607,-0.01600, 0.004081, 0.010115,buy
2018-02-03,0,0,0.2,1.18,-0.002984, 0.0001346,-0.00427, 0.003906,-0.009097,sell
2018-02-04,0,0,0.15,1.59, 0.066491, 0.0522697, 0.06649,-0.002678, 0.064425,buy
2018-02-05,0,0,0.19,0.74,-0.039632,-0.0396323,-0.01999,-0.026608,-0.023160,sell
2018-02-06,0,0,0.37,0, 0.049718, 0.0125530, 0.03487, 0.017472, 0.003002,sell
2018-02-07,0,0,0.4,0, 0.039836, 0.0280870, 0.05179, 0.025074,-0.017541,buy
2018-02-08,0,0,0.14,0.3,-0.010421, 0.0353960,-0.04419, 0.038003, 0.038003,buy
2018-02-09,0,0,0,0.69, 0.023858, 0.0279646, 0.06813, 0.041029,-0.021056,buy
2018-02-10,0,0,0,1.59, 0.014455,-0.0344328,-0.01565,-0.021864,-0.030493,sell
2018-02-11,0,0,0,1.56,-0.058769,-0.0723057,-0.05726,-0.036518,-0.061448,sell
2018-02-12,0,0,0.07,1.04, 0.001708, 0.0330619, 0.02442, 0.024418, 0.028442,buy
2018-02-13,0,0,0.18,2.12, 0.008601, 0.0377267, 0.03773, 0.032716, 0.027678,buy
2018-02-14,0,0,0.34,1.93,-0.064294,-0.0642945,-0.05874,-0.045418,-0.050111,sell
2018-02-15,0,0,0.49,1.06, 0.022922, 0.0180807, 0.01418, 0.009512, 0.028581,buy
2018-02-16,0,0,0.34,1.22,-0.024821,-0.0410740,-0.01405,-0.048385,-0.030528,sell
2018-02-17,0,0,0.07,1.6,-0.011485, 0.0223120, 0.02097, 0.020972, 0.010138,buy
2018-02-18,0,0,0,1.22, 0.000373,-0.0204642, 0.01141, 0.031002,-0.028096,sell
2018-02-19,0,0,0,0.74,-0.032399,-0.0036082,-0.00361, 0.015751,-0.007573,buy
2018-02-20,0,0,0.05,0.45, 0.042881, 0.0410754, 0.05123, 0.047680, 0.051232,buy
2018-02-21,0,0,0.19,0.27,-0.081676,-0.0827022,-0.08303,-0.079481,-0.061206,sell
2018-02-22,0,0,0.16,0.36,-0.081637,-0.0816367,-0.08164,-0.081637,-0.052978,sell
2018-02-23,0,0,0.05,1.14,-0.018546, 0.0408977, 0.05359, 0.062760, 0.034467,buy
2018-02-24,0,0,0.1,2.2, 0.014629, 0.0101585, 0.01217, 0.011866, 0.000091,buy
2018-02-25,0,0,0.24,3.2, 0.030640, 0.0686209, 0.03308, 0.020814, 0.068912,buy
2018-02-26,0,0,0.28,2.32,-0.006975, 0.0088326, 0.01649, 0.008833, 0.006343,buy
2018-02-27,0.19,0,0.27,2.41,-0.036992,-0.0391688,-0.03285,-0.037163,-0.039169,sell
2018-02-28,0.57,0,0.25,3.49,-0.037186,-0.0259908,-0.03432,-0.033834,-0.049533,sell
2018-03-01,1.36,0,0.24,2.45, 0.017371, 0.0186252, 0.03054,-0.002610, 0.025505,buy
2018-03-02,1.56,0,0.05,0.51,-0.035849,-0.0344916,-0.03709,-0.052608,-0.035849,sell
2018-03-03,0.66,0,0,0,-0.028794,-0.0290871,-0.03085,-0.029817,-0.033996,sell
2018-03-04,0,0,0,0,-0.034824,-0.0391717,-0.02724,-0.026117,-0.016463,sell
2018-03-05,0,0,0,0,-0.039619,-0.0422115,-0.03962,-0.026826,-0.006862,sell
2018-03-06,0,0,0,0,-0.049958,-0.0538389,-0.04080,-0.053449,-0.061335,sell
2018-03-07,0.19,0,0,0,-0.017145,-0.0140274, 0.03468,-0.017145,-0.057672,buy
2018-03-08,0.3,0,0,0,-0.082631,-0.0584266,-0.08179,-0.080029,-0.050391,sell
2018-03-09,0.49,0,0.05,0.29,-0.068532,-0.0666712,-0.06667,-0.059936,-0.066655,sell
2018-03-10,0.79,0,0.12,1.06, 0.003355, 0.0035223, 0.00648, 0.053403, 0.005120,buy
2018-03-11,1.17,0,0.2,1.9,-0.009117,-0.0111751,-0.00889,-0.008550, 0.029737,buy
2018-03-12,1.23,0,0.13,1.94,-0.044394,-0.0443941,-0.03333,-0.045963,-0.021640,sell
2018-03-13,1.48,0,0.05,2.24,-0.036311,-0.0302071,-0.03473, 0.000806, 0.000806,sell
2018-03-14,1.17,0,0,2.18,-0.019897,-0.0040625,-0.04593,-0.019897,-0.020587,sell
2018-03-15,0.54,0,0,1.91,-0.055709,-0.0413086,-0.06343,-0.039497,-0.043908,sell
2018-03-16,0,0,0,1.14, 0.000434, 0.0172228, 0.00673, 0.007081, 0.009384,buy
2018-03-17,0,0,0,0.63, 0.001215,-0.0302576,-0.02971, 0.018278,-0.030258,sell
2018-03-18,0,0,0,0.35,-0.008872, 0.0432180,-0.01370,-0.012294,-0.009720,sell
2018-03-19,0,0,0,0.27, 0.036691, 0.0411594, 0.04575, 0.031412, 0.054396,buy
2018-03-20,0,0,0,0.39, 0.055606, 0.0259635, 0.04152, 0.051037, 0.057913,buy
2018-03-21,0,0,0,0.57, 0.003082, 0.0332387, 0.00086, 0.002444, 0.003082,buy
2018-03-22,0,0,0,1.36, 0.011922,-0.0169474,-0.01860,-0.014862,-0.015081,sell
2018-03-23,0,0,0,2.81,-0.000336, 0.0660884, 0.01355, 0.064646, 0.024720,buy
2018-03-24,0,0,0,3.14,-0.009503, 0.0005868,-0.00498,-0.004576, 0.019991,sell
2018-03-25,0,0,0,1.93,-0.014493,-0.0144933,-0.01450,-0.017992,-0.033787,sell
2018-03-26,0,0,0,0.96,-0.023866,-0.0216264,-0.01389,-0.009011, 0.035184,sell
2018-03-27,0,0,0,1.06,-0.003414,-0.0090117,-0.01087, 0.040687,-0.009684,buy
2018-03-28,0.22,0,0,1.38, 0.034355, 0.0036055,-0.00018, 0.021345,-0.017254,sell
2018-03-29,0.52,0,0,1.89,-0.019526,-0.0164206,-0.03036,-0.024446,-0.012981,sell
2018-03-30,1,0,0,1.13, 0.029160, 0.0238531, 0.02359, 0.031219, 0.021925,buy
2018-03-31,0.77,0,0,0.48,-0.005651,-0.0005644,-0.01618, 0.013270,-0.000454,sell
2018-04-01,0.33,0,0,0,-0.029395,-0.0215577,-0.02939,-0.021033,-0.029395,sell
2018-04-02,0,0,0,0.59, 0.025899, 0.0250792, 0.04845, 0.029329, 0.029329,buy
2018-04-03,0,0,0,1.64, 0.020032,-0.0549345, 0.03211,-0.055215, 0.012637,buy
2018-04-04,0,0,0,2.81,-0.081655,-0.0772383,-0.06655,-0.027663,-0.073283,sell
2018-04-05,0.18,0,0,2.28,-0.047036,-0.0434471,-0.02704, 0.009191,-0.045580,sell
2018-04-06,0.52,0,0,1.02,-0.006710,-0.0038752, 0.00465, 0.014358, 0.004654,buy
2018-04-07,0.98,0,0,0.53, 0.014832, 0.0148323, 0.01483, 0.019879, 0.012452,buy
2018-04-08,0.87,0,0,0.29, 0.002861, 0.0076172,-0.00966, 0.013460,-0.002051,sell
2018-04-09,0.66,0,0,0.54, 0.047598, 0.0454233, 0.04644, 0.045423, 0.045423,buy
2018-04-10,0.84,0,0.04,1.29,-0.013639,-0.0230305,-0.00590,-0.025601, 0.001178,sell
2018-04-11,1,0,0.15,1.6, 0.012341, 0.0101399,-0.00496, 0.004206, 0.012367,buy
2018-04-12,0.62,0,0.29,0.8, 0.040215, 0.0417645, 0.04578, 0.047138, 0.047019,buy
2018-04-13,0.34,0,0.28,0.33,-0.040833,-0.0472855,-0.03954,-0.046317,-0.043072,sell
2018-04-14,0.18,0,0.25,0, 0.026673, 0.0059335, 0.01506, 0.009136,-0.002165,buy
2018-04-15,0.18,0.37,0.18,0.31,-0.013777, 0.0695495, 0.00718, 0.007443, 0.047589,buy
2018-04-16,0.53,1.21,0.12,0.33,-0.008946,-0.0187477,-0.01831,-0.032775,-0.009161,sell
2018-04-17,1,1.8,0.08,0.33, 0.031415, 0.0226109, 0.02070, 0.024409, 0.039394,buy
2018-04-18,0.61,0.78,0.05,0.33,-0.012395,-0.0070167,-0.00702,-0.041453,-0.000589,buy
2018-04-19,0.2,0,0,0.3,-0.027117, 0.0067461, 0.04115, 0.003417,-0.027950,buy
2018-04-20,0,0,0.03,0,-0.022026, 0.0223955, 0.04886, 0.047178, 0.030305,buy
2018-04-21,0,0,0.06,0, 0.015747, 0.0038288,-0.01922,-0.017930,-0.014351,buy
2018-04-22,0.34,0,0.1,0, 0.021726,-0.0027060, 0.00817, 0.023797, 0.027183,buy
2018-04-23,0.73,0,0.17,0.46, 0.013010, 0.0223026,-0.01173, 0.005690,-0.011726,sell
2018-04-24,0.99,0,0.2,0.85, 0.046098, 0.0361355, 0.03082, 0.023498, 0.042965,buy
2018-04-25,0.61,0,0.13,1.57,-0.034633,-0.0549312,-0.07346,-0.027761,-0.020464,sell
2018-04-26,0.28,0,0.08,1.49, 0.047327, 0.0756936, 0.05707, 0.070717, 0.080081,buy
2018-04-27,0.27,0,0.04,0.71,-0.033937,-0.0237153, 0.00597,-0.036440,-0.017014,sell
2018-04-28,0.67,0,0,0.33,-0.029999,-0.0153145,-0.02134, 0.000740,-0.021339,sell
2018-04-29,1,0,0,0, 0.050780, 0.0354411, 0.02379, 0.042350, 0.049457,buy
2018-04-30,0.6,0,0,0,-0.009111,-0.0198427,-0.00994, 0.000989,-0.017886,sell
2018-05-01,0.25,0,0,0,-0.020667,-0.0007352, 0.01028,-0.014364,-0.021411,sell
2018-05-04,0,0,0.05,0, 0.068654, 0.0559699, 0.04606, 0.059735, 0.068540,buy
2018-05-05,0,0,0.12,0.32, 0.008122, 0.0099218,-0.03280, 0.023562, 0.026247,buy
2018-05-06,0,0,0.2,1.57, 0.004142, 0.0033029,-0.00067,-0.038167, 0.003303,buy
2018-05-07,0,0.63,0.14,3.19,-0.081350,-0.0775351,-0.09101,-0.071625,-0.078855,sell
2018-05-08,0,1.68,0.06,2.22,-0.027374,-0.0049938,-0.02906,-0.019341,-0.027374,sell
2018-05-09,0.18,1.77,0,0.51, 0.006676,-0.0332507,-0.00546,-0.034846,-0.009517,sell
2018-05-10,0.41,0.69,0,0.65,-0.040917,-0.0542913,-0.05127,-0.054291,-0.051268,sell
2018-05-11,0.99,0,0,1.31,-0.007262,-0.0150052, 0.02802,-0.015005,-0.016554,sell
2018-05-12,0.97,0,0,2.13, 0.002108,-0.0559201, 0.00724,-0.008144,-0.010543,sell
2018-05-13,0.41,0,0,1.82, 0.010295,-0.0013465,-0.02278,-0.003363, 0.016715,sell
2018-05-14,0.17,0,0,1.45,-0.034692,-0.0449552, 0.00987,-0.037755,-0.002404,buy
2018-05-15,0.48,0,0,1.44,-0.032168,-0.0134256,-0.04502,-0.029621,-0.023637,sell
2018-05-16,0.99,0,0,1.6, 0.010818, 0.0005146, 0.00504, 0.000515,-0.009452,sell
2018-05-17,0.74,0,0,1.29,-0.042553,-0.0347376,-0.03301,-0.029051,-0.018818,sell
2018-05-18,0.98,0,0.09,0.97, 0.049778, 0.0515160, 0.05345, 0.069550, 0.049008,buy
2018-05-19,0.62,0,0.2,0.72,-0.047514,-0.0563101,-0.04948,-0.058305,-0.058607,sell
2018-05-20,0.18,0,0.15,0.54, 0.006943, 0.0310275, 0.00636, 0.025400, 0.016705,buy
2018-05-21,0.31,0.58,0.05,0.41,-0.013131,-0.0150538,-0.01505,-0.041774,-0.015054,sell
2018-05-22,0.53,2.84,0.16,0.31, 0.006520,-0.0261829,-0.00735,-0.007370,-0.028209,sell
2018-05-23,0.92,3.44,0.2,0, 0.005183,-0.0510404,-0.04148,-0.041539,-0.040875,sell
2018-05-24,1.34,1.39,0.04,0,-0.001674, 0.0004639,-0.00410,-0.038011, 0.000051,sell
2018-05-25,1.58,1.26,0,0,-0.016492,-0.0141556,-0.01646,-0.027199,-0.016455,sell
2018-05-26,0.82,1.77,0,0, 0.010722,-0.0194860,-0.03444,-0.010313, 0.003140,sell
2018-05-27,0.2,0.81,0,0, 0.004557,-0.0116723,-0.01615,-0.041733,-0.028336,sell
2018-05-31,1.06,0,0,0, 0.003205,-0.0115827,-0.02465,-0.050772,-0.008291,sell
2018-06-01,2.63,0,0,0, 0.002700, 0.0070383, 0.00270, 0.002700,-0.010063,sell
2018-06-02,2.12,0,0,0,-0.007184,-0.0071849,-0.00648,-0.007184,-0.029538,sell
2018-06-03,0.71,0,0,0, 0.001561, 0.0015615,-0.00431, 0.024110,-0.005999,buy
2018-06-04,0.18,0.53,0,0,-0.017768,-0.0177676, 0.00568,-0.037405, 0.009883,buy
2018-06-05,0,1.55,0,0.99, 0.001034, 0.0063523,-0.00737,-0.001973, 0.012025,sell
2018-06-06,0,1.77,0,2.85, 0.000077,-0.0052669,-0.01149,-0.010199, 0.025932,sell
2018-06-07,0,0.69,0,2.3, 0.007057, 0.0208737, 0.01414, 0.016210, 0.023946,buy
2018-06-08,0,0,0,0.85, 0.024794, 0.0208001, 0.00656, 0.025539, 0.002561,buy
2018-06-09,0,0,0,0.36, 0.011748, 0.0052574,-0.00816, 0.006098, 0.009989,sell
2018-06-12,0,1.75,0.08,0,-0.043529,-0.0461633,-0.04965,-0.057253,-0.102407,sell
2018-06-13,0,1.48,0.19,0.48,-0.086313,-0.0536600,-0.07551,-0.082900,-0.095358,sell
2018-06-14,0,0,0.08,1.33, 0.048267, 0.0271100, 0.03937, 0.039368, 0.040008,buy
2018-06-15,0,1.45,0,1.57, 0.001557, 0.0029703, 0.00119, 0.025854, 0.021504,buy
2018-06-16,0,1.77,0,0.68,-0.025571,-0.0379976,-0.01350,-0.035129,-0.033232,sell
2018-06-17,0,0.33,0,0,-0.019247,-0.0263655,-0.02333,-0.025878,-0.031147,sell
2018-06-18,0.22,0.7,0,0, 0.013246,-0.0048616,-0.00617,-0.039919,-0.005423,buy
2018-06-19,0.97,2.1,0,0, 0.001026,-0.0161390,-0.01008,-0.005343, 0.016783,sell
2018-06-20,1.44,2.4,0,0,-0.010204,-0.0060940,-0.01068,-0.012269,-0.007222,sell
2018-06-21,1,2.31,0.07,0,-0.003712, 0.0013908,-0.00650, 0.005297, 0.002030,buy
2018-06-22,0.26,2.25,0.16,0,-0.018125, 0.0158811, 0.00636,-0.005173,-0.087047,buy
2018-06-23,0,2.25,0.2,0,-0.065591,-0.0546408,-0.07133,-0.048890,-0.089149,sell
2018-06-24,0,0.69,0.11,0.7,-0.012281,-0.0144065,-0.01715,-0.014406,-0.014406,sell
2018-06-25,0,0.42,0.05,1.59, 0.041240, 0.0391299, 0.04304, 0.019252, 0.021253,buy
2018-06-26,0,1.04,0,1.19,-0.028151,-0.0281511,-0.00718,-0.030074,-0.056622,sell
2018-06-27,0,1.77,0,0.41,-0.004730,-0.0234521,-0.00685,-0.026604,-0.039655,sell
2018-06-28,0,1.21,0,0, 0.002474, 0.0311254, 0.06913,-0.000051, 0.007287,buy
2018-06-29,0,0.48,0,0.75,-0.045908,-0.0577517,-0.04695,-0.007821,-0.000607,sell
2018-06-30,0,0,0,1.6, 0.037849,-0.0387600, 0.03518,-0.035984, 0.031179,buy
2018-07-01,0,0,0,0.89, 0.004626, 0.0046260, 0.00583, 0.039548, 0.008204,buy
2018-07-03,0.27,0,0,0,-0.011872, 0.0227785, 0.02427, 0.008075,-0.002712,buy
2018-07-04,1.12,0.93,0,0, 0.034635, 0.0612870, 0.04386, 0.044531, 0.043858,buy
2018-07-05,1.97,1.78,0,0,-0.029659,-0.0349630,-0.03474,-0.044951,-0.035040,sell
