Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,a0,none,none,none,a0,a120,a120,none,none,none,none,none,a30,-0.00062208, 0.0000653,-0.0039543,-0.0022022,-0.00071744,sell
2012-01-14,a0,none,none,none,a0,a90,a120,a180,a150,none,none,none,a30,-0.00367698,-0.0019083,-0.0079293, 0.0000238,-0.00470264,sell
2012-01-15,a0,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.00212147, 0.0064723,-0.0035563,-0.0017079, 0.00051722,buy
2012-01-16,a0,none,none,none,none,none,a90,a150,a120,none,none,none,a30,-0.00396405,-0.0055506,-0.0092850,-0.0043402,-0.00375576,sell
2012-01-17,none,none,none,none,none,a60,none,none,a120,none,none,none,a30,-0.00088855,-0.0015929,-0.0058328,-0.0032224,-0.00248525,sell
2012-01-18,none,none,none,none,a60,none,a60,a120,none,none,a60,none,none,-0.00847585,-0.0032919,-0.0028113,-0.0048888,-0.00427002,sell
2012-01-19,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,-0.01068062,-0.0111758,-0.0091371,-0.0103854,-0.01083357,sell
2012-01-20,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,-0.01376413,-0.0128175,-0.0181409,-0.0103497,-0.01625398,sell
2012-01-21,none,none,none,none,none,a0,none,a90,a60,none,a60,none,none, 0.00490441, 0.0097032, 0.0047061, 0.0073705, 0.00855357,buy
2012-01-22,none,none,none,none,a120,none,none,none,none,none,a60,none,none, 0.00130736, 0.0090112, 0.0047800, 0.0079693, 0.00786161,buy
2012-01-23,none,none,none,a45,none,none,a0,a60,none,none,a60,none,none, 0.00182557, 0.0063356, 0.0028998, 0.0045455, 0.00561567,buy
2012-01-24,none,none,none,a45,a150,none,none,none,none,none,none,none,none,-0.00373884,-0.0014595,-0.0038683,-0.0030997,-0.00298081,sell
2012-01-25,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,-0.00315654,-0.0003743,-0.0036938,-0.0034712,-0.00265930,sell
2012-01-26,none,none,a60,a45,a180,a60,none,none,a0,none,none,none,none,-0.00199541,-0.0049704,-0.0015991,-0.0046953,-0.00568596,sell
2012-01-27,none,none,a60,a45,a180,none,none,a0,none,none,none,none,none, 0.00976736, 0.0008183, 0.0020534, 0.0023741,-0.00414746,buy
2012-01-28,none,none,a60,a45,none,a90,a60,a0,none,none,none,none,none, 0.01256140, 0.0108652, 0.0145577, 0.0034647, 0.01137646,buy
2012-01-29,none,none,a60,a45,a150,none,none,none,none,a180,none,none,none,-0.00238811,-0.0123538,-0.0147147,-0.0135928, 0.00633604,sell
2012-01-30,none,none,a60,a45,none,a120,a90,none,none,a180,none,none,none, 0.00213015, 0.0061216,-0.0001556, 0.0040423, 0.00546020,buy
2012-01-31,a30,none,none,a45,a120,a120,a90,none,a60,a180,none,none,none,-0.00012797, 0.0059636, 0.0003800, 0.0013464, 0.00074262,buy
2012-02-01,a30,a0,none,a45,a120,none,none,a60,a60,a180,none,none,none,-0.00142338, 0.0040154,-0.0011235, 0.0014439, 0.00269495,buy
2012-02-02,a30,a0,none,a45,none,a150,a120,a60,none,a180,none,none,none, 0.00224422,-0.0000655,-0.0066133,-0.0037737,-0.00061945,sell
2012-02-03,a30,a0,none,a45,a90,none,a120,none,a90,a180,none,none,none, 0.00333884, 0.0065312, 0.0004640, 0.0035354, 0.00287658,buy
2012-02-04,none,a0,none,a45,none,a180,none,a90,a90,a180,none,none,none,-0.00212510,-0.0191442,-0.0205437,-0.0201114, 0.00815112,sell
2012-02-05,none,a0,a45,a45,a60,a180,a150,none,none,a180,none,none,none,-0.00285594,-0.0133625,-0.0141692,-0.0114900, 0.00056955,sell
2012-02-06,none,a0,a45,none,a60,none,none,a120,a120,none,none,none,a0, 0.00537647, 0.0122693, 0.0176497, 0.0057620, 0.00448826,buy
2012-02-07,none,a0,a45,none,none,a150,a180,none,none,none,none,none,a0, 0.00012943, 0.0039868, 0.0024788, 0.0113907, 0.00462229,buy
2012-02-08,a45,a0,a45,none,none,none,a180,a150,a150,none,none,none,a0, 0.00764995, 0.0114460, 0.0134018, 0.0118020, 0.01249856,buy
2012-02-09,a45,a0,none,none,a0,a120,none,a150,a150,none,none,none,a0, 0.01027014, 0.0138128, 0.0163618, 0.0157804, 0.01637294,buy
2012-02-10,a45,a0,none,none,a0,none,a150,a180,a180,none,none,none,a0, 0.01199218, 0.0201736, 0.0170122, 0.0169267, 0.01660751,buy
2012-02-11,a45,a0,none,none,none,a90,none,a180,a180,none,none,none,a0, 0.00605354, 0.0175832, 0.0171384, 0.0174838, 0.01660228,buy
2012-02-12,a45,a0,none,none,none,none,a120,a150,none,none,none,none,a0, 0.00162341,-0.0025196,-0.0050118, 0.0024170, 0.00335184,buy
2012-02-13,none,none,a30,none,none,a60,none,a150,a150,none,a90,a45,a0,-0.00047217,-0.0007992, 0.0110924,-0.0113797, 0.00199440,buy
2012-02-14,none,none,a30,none,a60,none,a90,none,none,none,a90,a45,none,-0.00044355,-0.0062390, 0.0062850,-0.0023373,-0.00044280,sell
2012-02-15,none,none,a30,none,none,none,none,a120,a120,none,a90,a45,none,-0.00850958,-0.0064766, 0.0258149,-0.0140247,-0.00275932,sell
2012-02-16,none,none,a30,none,a90,none,a60,none,none,none,a90,a45,none, 0.00583293,-0.0061159, 0.0111926, 0.0010001, 0.00346573,buy
2012-02-17,a60,none,a30,none,none,a0,a60,a90,a90,none,a90,a45,none, 0.00930787, 0.0001106, 0.0139511, 0.0064495, 0.00671467,buy
2012-02-18,a60,none,none,none,a120,a0,none,none,a90,none,a90,a45,none,-0.00115257,-0.0001542, 0.0010051, 0.0010635,-0.00170711,sell
2012-02-19,a60,none,none,a30,none,none,none,a60,none,none,none,a45,none, 0.00863417, 0.0043092,-0.0009771,-0.0041428,-0.00322606,sell
2012-02-20,a60,none,none,a30,a150,none,none,none,a60,none,none,a45,none, 0.00562050, 0.0045675,-0.0017183, 0.0057181, 0.00272308,buy
2012-02-21,none,none,none,a30,a150,none,a0,none,none,a150,none,a45,none, 0.00813342, 0.0088135, 0.0081032, 0.0080855, 0.01459954,buy
2012-02-22,none,none,none,a30,a180,a60,a0,none,none,a150,none,a45,none, 0.00123799, 0.0018602,-0.0002156, 0.0014652, 0.00793976,buy
2012-02-23,none,none,none,a30,a180,none,none,none,none,a150,none,a45,none, 0.00092898, 0.0014010, 0.0000127, 0.0011550, 0.00816426,buy
2012-02-24,none,none,none,a30,none,a90,none,a0,none,a150,none,a45,none, 0.00696125, 0.0078716, 0.0061469, 0.0077596, 0.01184594,buy
2012-02-25,none,none,none,a30,a150,a90,none,none,a0,a150,none,a45,none, 0.00639750, 0.0092489, 0.0090523, 0.0093050, 0.01293206,buy
2012-02-26,none,none,none,a30,none,none,none,none,a0,none,none,a45,none, 0.00134513, 0.0032312, 0.0016172, 0.0002377,-0.00114260,sell
2012-02-27,none,none,none,a30,a120,a120,a60,none,none,none,none,a45,none, 0.00303446, 0.0001994, 0.0024190, 0.0073610, 0.00498137,buy
2012-02-28,none,none,none,a30,a120,none,none,none,none,none,none,a45,none, 0.00941947, 0.0125924, 0.0069783, 0.0074250, 0.00741374,buy
2012-02-29,none,none,none,a30,none,a150,a90,a60,none,none,none,a45,none, 0.00812063, 0.0063121, 0.0034414, 0.0100375, 0.01057252,buy
2012-03-01,none,none,a0,a30,a90,a150,a90,none,none,none,none,a45,none,-0.01288727,-0.0070110,-0.0032174,-0.0072874,-0.00772348,sell
2012-03-02,none,none,a0,none,none,none,none,a90,a60,a135,none,a45,none, 0.00274353, 0.0027435, 0.0050323, 0.0050360, 0.01077019,buy
2012-03-03,none,none,a0,none,a60,a180,a120,a90,none,a135,none,a45,none, 0.00180114, 0.0037227, 0.0069391,-0.0002445, 0.01182184,buy
2012-03-04,none,none,a0,none,none,none,none,none,a90,a135,none,a45,none, 0.00338235, 0.0018200, 0.0024693, 0.0032056, 0.00548289,buy
2012-03-05,none,none,a0,none,none,a150,a150,a120,a90,a135,none,a45,a30,-0.00478164,-0.0014851,-0.0029470,-0.0019143,-0.00285372,sell
2012-03-06,none,none,a0,none,none,none,a150,none,none,a135,none,a45,a30, 0.00459525, 0.0060712, 0.0068354, 0.0046814, 0.00654669,buy
2012-03-07,none,none,a0,a30,a0,a120,none,a150,a120,none,none,a45,a30,-0.00626903,-0.0065631,-0.0081699,-0.0073748, 0.00443012,sell
2012-03-08,none,none,a0,a30,a0,none,a180,none,none,none,none,a45,a30, 0.00432873, 0.0056301, 0.0012077, 0.0055320, 0.00617861,buy
2012-03-09,a90,none,a0,a30,none,a90,none,a180,a150,none,none,a45,a30, 0.00809033, 0.0095134, 0.0008836, 0.0069099, 0.00505250,buy
2012-03-10,a90,none,a0,a30,none,a90,a150,none,none,none,none,a45,a30, 0.00984753, 0.0115024, 0.0113448, 0.0071039, 0.00646822,buy
2012-03-11,a90,none,a0,a30,a60,a60,none,a150,a180,none,a120,a45,a30, 0.01492837, 0.0127179, 0.0174810, 0.0130770, 0.01660599,buy
2012-03-12,a90,none,a0,a30,a60,a60,a120,none,none,a120,a120,a45,none, 0.01280530, 0.0169415, 0.0174919, 0.0166395, 0.02189717,buy
2012-03-13,a90,none,a0,a30,a90,none,none,a120,a150,a120,a120,a45,none, 0.01590067, 0.0177288, 0.0201011, 0.0175816, 0.02030441,buy
2012-03-14,a90,none,a0,a30,a90,none,a90,none,a150,a120,a120,a45,none, 0.01595061, 0.0204945, 0.0211015, 0.0143595, 0.02101867,buy
2012-03-15,none,none,a0,none,a120,a0,a90,a90,none,a120,a120,a45,none,-0.01240405, 0.0006023,-0.0097859,-0.0037028,-0.01012761,sell
2012-03-16,none,none,a0,none,a120,a0,none,none,a120,a120,a120,a45,none,-0.01311697,-0.0081841,-0.0131392,-0.0133806,-0.01632868,sell
2012-03-17,none,none,a0,none,none,none,a60,a60,none,none,none,a45,none,-0.00690677,-0.0056831,-0.0040901,-0.0061036,-0.00046403,sell
2012-03-18,none,none,a0,none,a150,none,none,a60,a90,none,none,a45,none, 0.02137413, 0.0219608, 0.0234268, 0.0208822, 0.02399976,buy
2012-03-19,none,a0,a0,a45,none,none,none,none,a90,none,none,a45,none,-0.00459011,-0.0076438, 0.0021712, 0.0009625,-0.00551246,sell
2012-03-20,none,a0,a0,a45,a180,a60,none,none,none,none,none,a45,a45,-0.00293179,-0.0020886,-0.0034114,-0.0052172,-0.00130451,sell
2012-03-21,none,a0,a0,a45,none,none,none,none,a60,none,none,a45,a45, 0.00090609, 0.0016362, 0.0062552, 0.0040699, 0.00178801,buy
2012-03-22,none,a0,a0,a45,a150,a90,a0,a0,none,none,none,a45,a45, 0.00319827, 0.0053057, 0.0042226,-0.0007110, 0.00497582,buy
2012-03-23,none,a0,a0,none,a150,a90,none,a0,none,none,none,a45,a45, 0.00403969, 0.0086178, 0.0017505,-0.0000402, 0.00411405,buy
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.00120588,-0.0019697, 0.0038079,-0.0034748,-0.00060220,sell
2012-03-25,none,none,none,none,a120,a120,none,none,none,none,a135,a45,a45, 0.00663517, 0.0025068, 0.0058615, 0.0040246, 0.01196986,buy
2012-03-26,none,none,none,none,none,none,none,none,a0,none,a135,a45,a45, 0.00308536, 0.0048904, 0.0057851, 0.0027196, 0.00816153,buy
2012-03-27,none,none,none,a60,a90,none,a60,a60,a0,none,a135,a45,none, 0.00350601, 0.0124951, 0.0049486, 0.0042003, 0.00375435,buy
2012-03-28,none,none,none,a60,a90,a150,a60,a60,none,none,a135,a45,none,-0.00327014, 0.0034021, 0.0027736,-0.0046581,-0.00617785,sell
2012-03-29,none,none,none,a60,none,none,none,none,none,none,a135,a45,none,-0.00191750, 0.0034539,-0.0025782,-0.0031423,-0.00248204,sell
2012-03-30,none,none,none,a60,a60,a180,a90,a90,none,none,a135,a45,none, 0.00261898, 0.0135493,-0.0007132, 0.0048803,-0.00730349,buy
2012-03-31,none,none,none,a60,none,a180,a90,none,a60,none,a135,a45,none,-0.00191238, 0.0042038,-0.0068520, 0.0018338,-0.00598090,sell
2012-04-01,none,none,none,none,none,a150,none,a120,a60,none,a135,a45,none, 0.01246006,-0.0035585,-0.0034829, 0.0014558,-0.00367789,sell
2012-04-02,none,none,none,none,none,a150,a120,none,none,none,none,a45,none, 0.00552461,-0.0032110,-0.0006084,-0.0164454,-0.00295103,sell
2012-04-03,none,none,none,none,a0,none,none,a150,a90,none,none,a45,none, 0.00515542, 0.0079332, 0.0097352, 0.0149693, 0.00505679,buy
2012-04-04,none,none,none,none,a0,a120,a150,a150,none,none,none,a45,none,-0.01649843,-0.0127190,-0.0120728,-0.0013035,-0.01457366,sell
2012-04-05,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none, 0.00934371,-0.0067265, 0.0008334, 0.0040983,-0.00164363,buy
2012-04-06,none,none,none,none,none,a90,a180,a180,none,a90,none,a45,a60, 0.00632897,-0.0142485,-0.0034102,-0.0076762,-0.01046568,sell
2012-04-07,none,none,none,none,a60,none,a180,a150,a150,a90,none,a45,a60,-0.01014260,-0.0164853,-0.0134802,-0.0107802,-0.00864600,sell
2012-04-08,none,none,none,none,a60,a60,a150,a150,a150,a90,none,a45,a60, 0.00851449, 0.0125453, 0.0038788, 0.0058984, 0.01345083,buy
2012-04-09,none,none,none,none,a90,none,a150,a120,a180,a90,none,a45,a60,-0.01902540,-0.0045793,-0.0011452,-0.0114862,-0.00227698,sell
2012-04-10,none,none,none,none,a90,none,a120,a120,a180,a90,none,a45,a60,-0.02250772,-0.0158979,-0.0133086,-0.0204408,-0.01321311,sell
2012-04-11,none,none,none,none,a120,none,a120,a90,none,a90,a150,a45,a60,-0.01314247,-0.0135894,-0.0140731,-0.0157462,-0.00778070,sell
2012-04-12,none,none,none,none,a120,a0,none,a90,a150,none,a150,a45,a60,-0.00343105,-0.0020789,-0.0034842,-0.0074453,-0.00157403,sell
2012-04-13,none,none,none,none,none,none,a90,none,none,none,a150,a45,a60,-0.02146971,-0.0211002,-0.0205685,-0.0145506,-0.02076597,sell
2012-04-14,none,a30,none,none,a150,none,none,a60,a120,none,a150,a45,none,-0.00909296,-0.0103373, 0.0031969,-0.0001409, 0.00077860,sell
2012-04-15,none,a30,none,none,none,none,a60,none,none,none,a150,a45,none, 0.00272051, 0.0097226, 0.0060604, 0.0059774, 0.01745411,buy
2012-04-16,none,a30,none,none,a180,a60,a60,none,a90,none,a150,a45,none,-0.02133097,-0.0114507,-0.0197215,-0.0131370, 0.00058619,sell
2012-04-17,none,a30,none,none,none,a60,none,none,a90,none,a150,a45,none, 0.00028914,-0.0015882, 0.0040163, 0.0044530, 0.00923670,buy
2012-04-18,none,a30,none,none,a150,none,none,a0,none,none,a150,a45,none,-0.00590266,-0.0082160,-0.0043241,-0.0021879, 0.01242616,sell
2012-04-19,none,a30,a0,none,a150,a90,none,a0,a60,none,none,a45,none,-0.01733299,-0.0226938,-0.0199378,-0.0186422,-0.01561906,sell
2012-04-20,none,a30,a0,none,none,none,a0,none,a60,none,none,a45,none,-0.01847882,-0.0200706,-0.0182679,-0.0178438,-0.01488204,sell
2012-04-21,none,a30,a0,none,a120,a120,a0,none,none,none,none,a45,none,-0.01484966,-0.0147014,-0.0168929,-0.0114751,-0.00717889,sell
2012-04-22,none,a30,a0,none,none,a120,none,none,none,none,none,a45,none,-0.01510649,-0.0166769,-0.0162388,-0.0122382,-0.00998818,sell
2012-04-23,a90,none,a0,none,a90,none,none,none,none,none,none,a45,none,-0.01090941,-0.0164638,-0.0156262,-0.0016543,-0.01560322,sell
2012-04-24,a90,none,a0,none,a90,a150,none,a60,a0,none,none,a45,none,-0.00585794,-0.0108018,-0.0110223,-0.0078564,-0.01248907,sell
2012-04-25,a90,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.00813314,-0.0076850,-0.0056636,-0.0089175,-0.01138117,sell
2012-04-26,a90,none,a0,none,a60,a180,a60,a90,none,none,none,none,none,-0.01181199,-0.0080178,-0.0067677,-0.0131430,-0.01513492,sell
2012-04-27,a90,none,none,none,none,a180,a60,a90,none,none,none,none,none,-0.00466358,-0.0009702,-0.0028506,-0.0032437,-0.00554468,sell
2012-04-28,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00101269,-0.0082909, 0.0023660,-0.0001402, 0.00015156,buy
2012-04-29,none,none,none,none,none,a150,a90,a120,none,none,none,none,none, 0.00092131, 0.0106349, 0.0103490, 0.0114372, 0.00055839,buy
2012-04-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.02060641,-0.0185594,-0.0169047,-0.0178267,-0.01664967,sell
2012-05-01,none,none,none,a60,a0,a120,a120,a150,none,none,none,none,none, 0.00560264, 0.0085148, 0.0083336, 0.0035266,-0.01188540,buy
2012-05-02,none,none,none,a60,none,none,a120,none,a90,none,none,none,none, 0.00138428, 0.0031222, 0.0066049, 0.0029841,-0.01162065,buy
2012-05-03,none,none,none,a60,none,a90,a150,a180,none,none,none,none,none,-0.00629800,-0.0017815,-0.0012280,-0.0012093,-0.01238069,sell
2012-05-04,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,-0.00507906,-0.0017896, 0.0039935, 0.0037994,-0.01140971,sell
2012-05-05,none,none,none,a60,a60,a60,a180,a150,none,none,none,none,none, 0.00527871, 0.0069051, 0.0082860, 0.0010268,-0.01069106,buy
2012-05-06,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,-0.01131274,-0.0136635,-0.0104898,-0.0137522,-0.00261801,sell
2012-05-07,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.01096504, 0.0065971, 0.0117031, 0.0109912, 0.01044748,buy
2012-05-08,none,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.02176177,-0.0172481,-0.0181870,-0.0216423,-0.02123886,sell
2012-05-09,none,none,none,none,a120,a0,none,a90,none,none,none,none,none, 0.01059826, 0.0129568, 0.0114339, 0.0194010, 0.01471454,buy
2012-05-10,none,none,none,none,none,a0,a120,none,a150,none,none,a30,none,-0.00802207,-0.0008723,-0.0076530,-0.0085535,-0.00821859,sell
2012-05-11,none,none,a30,none,a150,none,none,a60,none,none,none,a30,none, 0.00245986, 0.0044764, 0.0023032,-0.0071557, 0.00230315,buy
2012-05-12,a120,none,a30,a45,a150,none,a90,none,a120,none,none,a30,none,-0.01291330,-0.0108188,-0.0102379,-0.0091984,-0.01079020,sell
2012-05-13,a120,none,a30,a45,a180,none,a90,none,a120,none,none,a30,none,-0.01444278,-0.0111468,-0.0173710,-0.0134527,-0.01005928,sell
2012-05-14,a120,none,a30,a45,a180,a60,none,none,none,none,none,a30,none,-0.01255712,-0.0106313,-0.0102564,-0.0101450,-0.01008849,sell
2012-05-15,a120,none,none,a45,none,none,a60,none,a90,none,none,a30,none,-0.00937783,-0.0063511,-0.0045382,-0.0049370,-0.00518183,sell
2012-05-16,none,none,none,none,a150,a90,none,a0,none,none,none,a30,none, 0.00171681,-0.0053918,-0.0051962,-0.0054914,-0.00708836,sell
2012-05-17,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.02263532,-0.0210847,-0.0213043,-0.0216311,-0.02068770,sell
2012-05-18,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.02108853,-0.0213843,-0.0137488,-0.0196025,-0.01072438,sell
2012-05-19,none,none,a45,none,a120,a120,none,none,none,none,none,none,none, 0.00226284, 0.0052582,-0.0027939, 0.0015947,-0.00094831,sell
2012-05-20,a135,none,a45,a30,none,none,a0,none,none,none,none,none,none, 0.00833380,-0.0010898,-0.0056597,-0.0143724,-0.00564112,sell
2012-05-21,a135,none,a45,a30,a90,a150,a0,a60,none,none,none,none,none, 0.01260801, 0.0098417, 0.0089279,-0.0096369, 0.00905329,buy
2012-05-22,a135,none,a45,a30,a90,none,none,none,a0,none,none,none,none, 0.01713802, 0.0034805, 0.0002822,-0.0115425, 0.00028222,sell
2012-05-23,a135,none,none,none,none,a180,none,a90,a0,none,none,none,none,-0.00320854, 0.0114368,-0.0005336, 0.0088697, 0.00236322,buy
2012-05-24,none,a0,none,none,a60,a180,none,a90,none,none,none,none,none,-0.01114926,-0.0061700,-0.0013782,-0.0124861,-0.01811386,sell
2012-05-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00947712,-0.0116672,-0.0090116,-0.0142916,-0.01142853,sell
2012-05-26,none,a0,a60,none,none,a150,a60,a120,none,none,none,none,none,-0.01060555,-0.0103497,-0.0083976,-0.0128831,-0.00802938,sell
2012-05-27,a150,a0,a60,none,none,none,none,none,a60,none,none,none,none,-0.01568485,-0.0130021,-0.0155069,-0.0137844,-0.01387227,sell
2012-05-28,a150,a0,a60,none,none,a120,a90,a150,none,none,none,none,none,-0.01044510,-0.0080528,-0.0074530,-0.0071447,-0.01049982,sell
2012-05-29,a150,a0,a60,none,a0,a120,a90,a150,a90,none,none,none,none,-0.01191006,-0.0136523,-0.0160579,-0.0150904,-0.01142294,sell
2012-05-30,none,a0,none,none,none,a90,a120,a180,none,none,none,none,none, 0.00629598, 0.0041931, 0.0048988,-0.0063241,-0.00493967,buy
2012-05-31,none,none,none,a0,none,a90,a120,a180,a120,none,none,none,none, 0.01001101,-0.0006800, 0.0100431,-0.0034962, 0.00059967,sell
2012-06-01,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,-0.01119390,-0.0079832,-0.0018441,-0.0106461,-0.00753337,sell
2012-06-02,none,none,none,a0,a60,a60,a150,a150,a150,a90,none,none,none, 0.00829522, 0.0122108, 0.0094126, 0.0090529, 0.01164830,buy
2012-06-03,none,none,none,a0,none,none,none,a120,none,a90,none,a0,none,-0.00968491,-0.0150548,-0.0099017,-0.0058128,-0.01379503,sell
2012-06-04,none,none,none,none,a90,none,a180,a120,a180,a90,none,a0,none,-0.01420595,-0.0120771,-0.0124794,-0.0073124,-0.01261501,sell
2012-06-05,none,none,none,none,none,a0,none,a90,none,a90,none,a0,none, 0.00612946, 0.0010135, 0.0051709, 0.0086928, 0.00108408,buy
2012-06-06,none,none,none,none,a120,a0,a150,a90,a150,a90,none,a0,none, 0.00876064, 0.0104830, 0.0113698, 0.0118598, 0.01135374,buy
2012-06-07,none,none,none,none,none,none,none,a60,none,a90,none,a0,none, 0.01375112,-0.0014343, 0.0007293, 0.0006829,-0.00090372,sell
2012-06-08,none,none,none,none,a150,none,a120,a60,a120,none,none,a0,none, 0.00385476,-0.0049116, 0.0072412,-0.0000375,-0.00646755,buy
2012-06-09,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.00197896, 0.0003278,-0.0048911,-0.0003672,-0.00290734,sell
2012-06-10,a180,none,a90,none,none,a60,none,none,a90,none,none,none,none,-0.01760752,-0.0190280,-0.0130755,-0.0096215,-0.01800456,sell
2012-06-11,a180,none,a90,none,a180,none,a90,none,a90,none,none,none,none,-0.01808002,-0.0201295,-0.0139254,-0.0141655,-0.01999410,sell
2012-06-12,a180,none,a90,a30,none,a90,none,a0,a60,none,a150,none,none,-0.01587318,-0.0175035,-0.0128246,-0.0107607,-0.01849879,sell
2012-06-13,a180,none,a90,a30,a150,a90,a60,a0,a60,none,a150,none,a60,-0.01480004,-0.0167342,-0.0142773,-0.0115992,-0.01803265,sell
2012-06-14,a180,none,none,a30,a150,none,a60,none,none,none,a150,none,a60,-0.00397332,-0.0077934,-0.0093024,-0.0050236,-0.00968272,sell
2012-06-15,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,-0.01774613,-0.0142467,-0.0128225,-0.0105278,-0.01191562,sell
2012-06-16,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,-0.01925597,-0.0150742,-0.0148545,-0.0145421,-0.01485447,sell
2012-06-17,none,none,none,none,none,a150,none,a60,a0,none,a150,none,a60, 0.01160834,-0.0012902, 0.0134271, 0.0135924, 0.00625073,buy
2012-06-18,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,a60, 0.01050308, 0.0049011, 0.0093199, 0.0094372,-0.00000769,buy
2012-06-19,none,none,none,a45,a90,none,a0,none,none,none,a150,none,a60, 0.00175644,-0.0023975, 0.0006709, 0.0032293,-0.00200920,buy
2012-06-20,none,none,none,a45,none,a180,none,a90,none,none,a150,none,a60, 0.00499440,-0.0041245,-0.0038679,-0.0043231,-0.00585819,sell
2012-06-21,none,none,none,a45,a60,none,none,none,none,none,a150,none,a60,-0.00236438,-0.0066321,-0.0056117,-0.0051332,-0.00616162,sell
2012-06-22,none,none,none,a45,none,a150,none,a120,a60,none,a150,none,a60, 0.01353086,-0.0034208, 0.0039108, 0.0039710, 0.00263208,buy
2012-06-23,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a60, 0.01389905, 0.0000927, 0.0049411, 0.0073259, 0.00002486,buy
2012-06-24,none,none,none,none,none,a120,a60,a150,a90,none,a150,none,a60,-0.00915698,-0.0061142, 0.0013531, 0.0023048,-0.00970429,sell
2012-06-25,none,none,none,none,none,a120,a60,a150,a90,none,a150,a30,a60,-0.01191498,-0.0091680,-0.0045498,-0.0050379,-0.00910364,sell
2012-06-26,none,none,none,none,a0,none,a90,none,none,none,a150,a30,a60,-0.01803112,-0.0142422,-0.0174005,-0.0129729,-0.01610461,sell
2012-06-27,none,none,none,none,none,a90,a90,a180,a120,none,a150,a30,a60,-0.01457849,-0.0123701,-0.0133357,-0.0098148,-0.01188586,sell
2012-06-28,none,none,none,none,none,none,none,none,none,none,a150,a30,a60,-0.01557895,-0.0131759,-0.0164006,-0.0139110,-0.01500073,sell
2012-06-29,none,none,none,none,none,a60,a120,a150,a150,none,a150,a30,a60, 0.00238464, 0.0030599,-0.0014414,-0.0137053, 0.00099025,buy
2012-06-30,a150,none,none,a60,a60,none,none,none,none,none,a150,a30,a60,-0.00074068,-0.0104787,-0.0042104,-0.0085447,-0.00239742,sell
2012-07-01,a150,none,a120,a60,a60,none,a150,a120,a180,none,a150,a30,a60, 0.00041002,-0.0009684, 0.0035822, 0.0008757,-0.00050141,buy
2012-07-02,a150,none,a120,a60,a90,none,none,none,none,none,a150,a30,a60, 0.00327825,-0.0017800, 0.0071799, 0.0010036, 0.00462821,buy
2012-07-03,a150,none,a120,a60,a90,a0,a180,a90,a150,none,a150,none,a60, 0.00333994, 0.0034748, 0.0096471, 0.0055762, 0.00489590,buy
2012-07-04,a150,none,a120,a60,a120,none,a180,none,none,none,a150,none,a60, 0.00406053, 0.0038480, 0.0046580, 0.0050350, 0.00059669,buy
2012-07-05,a150,none,a120,a60,a120,none,a150,a60,a120,none,a150,none,a60, 0.01028625, 0.0088751, 0.0097349, 0.0100412, 0.00792964,buy
2012-07-06,a150,none,a120,a60,none,none,a150,none,none,none,a150,none,a60, 0.00127575,-0.0007437, 0.0034616, 0.0029313, 0.00059986,buy
2012-07-07,a150,none,a120,a60,a150,a60,none,none,a90,none,a150,none,a60, 0.00198401, 0.0019954, 0.0056067, 0.0021320, 0.00050943,buy
2012-07-08,a150,none,a120,a60,none,a60,a120,none,a90,none,a150,none,a60, 0.00745444, 0.0067567, 0.0073996, 0.0067750, 0.00205316,buy
2012-07-09,none,none,a120,a60,a180,a90,none,a0,none,none,a150,none,a60,-0.01016396,-0.0116826, 0.0008059,-0.0043116,-0.01323020,sell
2012-07-10,none,none,a120,a60,a180,a90,a90,a0,a60,none,a150,none,a60,-0.01192187,-0.0165751,-0.0026797,-0.0074419,-0.01732716,sell
2012-07-11,none,none,none,a60,none,none,a90,none,none,none,a150,none,a60,-0.01734492,-0.0157076,-0.0161297,-0.0138403,-0.01555856,sell
2012-07-12,none,none,none,a60,a150,a120,none,none,none,none,none,none,a60,-0.00871528,-0.0087296,-0.0131143,-0.0095020,-0.00980725,sell
