Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,a30,a135,none,none,none,a90,a90,a120,none,none,a150,a120,a30,a45,a150,none,a90, 0.0169979, 0.167776,-0.0717521, 0.14858658, 0.1798588,buy
2013-06-30,a30,a135,none,none,none,none,none,none,none,a90,a150,none,a30,a45,a150,none,a90,-0.0512572,-0.051257,-0.0420404,-0.12233834,-0.0414619,sell
2013-07-01,a30,a135,none,none,none,a60,a60,a90,none,none,none,none,a30,a45,a150,none,a90,-0.0621523,-0.008804,-0.0948834,-0.04256881,-0.0621523,sell
2013-07-02,a30,a135,none,none,none,a60,none,none,a60,a120,a180,a90,none,a45,a150,none,a90,-0.0315952,-0.041220,-0.0374096,-0.01303318,-0.0317564,sell
2013-07-03,a30,a135,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,a150,a90,-0.0500229,-0.049441,-0.0500409,-0.04941491,-0.0500409,sell
2013-07-04,a30,a135,none,none,none,none,none,none,a90,none,a150,a60,none,a45,a150,a150,a90,-0.0338581,-0.033858,-0.0338581,-0.04317329,-0.0333962,sell
2013-07-05,none,a135,none,none,none,none,none,none,a90,a150,a150,a60,none,a45,none,a150,none,-0.0005048,-0.006324, 0.0028778,-0.02514084,-0.0005048,sell
2013-07-06,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a150,none,-0.0335158, 0.033026,-0.0266761,-0.02886693,-0.0281445,sell
2013-07-07,none,a135,none,none,none,a0,none,none,a120,a180,a120,none,none,a45,none,a150,none,-0.0329238,-0.005453,-0.0205271, 0.00414115, 0.0193594,sell
2013-07-08,none,a135,none,none,none,none,none,a0,none,a180,none,none,none,a45,none,a150,none,-0.0321666, 0.009908,-0.0249366,-0.03787346,-0.0215459,sell
2013-07-09,none,a135,none,none,a30,none,none,none,a150,none,a90,none,none,a45,none,none,none, 0.0227861, 0.042140, 0.0433838, 0.00504888, 0.0442541,buy
2013-07-10,none,a135,none,none,a30,none,none,none,a150,a150,a90,a0,a45,a45,none,none,none,-0.0023228, 0.016073, 0.0182348,-0.03411511, 0.0258952,buy
2013-07-11,none,none,none,none,a30,none,a60,none,none,none,none,a0,a45,a45,none,none,none, 0.0080054, 0.021994,-0.0048980,-0.02597777,-0.0244972,sell
2013-07-12,none,none,none,none,a30,a60,a60,a60,a180,a120,a60,none,a45,none,none,none,none, 0.0132393, 0.056596,-0.0199400, 0.01188147, 0.0153921,buy
2013-07-13,none,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0251670, 0.044922, 0.0667147, 0.02847984,-0.0380525,buy
2013-07-14,none,none,none,none,none,a90,a90,none,a150,a90,none,none,a45,none,none,none,none, 0.0492889, 0.065709, 0.0435471, 0.01117536,-0.0123457,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,a90,none,a60,a45,none,none,a135,none,-0.0673244,-0.063803,-0.0858723,-0.00193808,-0.0454313,sell
2013-07-16,none,none,none,none,none,a120,a120,none,a120,none,a0,a60,a45,none,none,a135,none, 0.0244308, 0.062901,-0.0165172, 0.05891821, 0.0077950,buy
2013-07-17,none,none,a180,none,none,a120,none,a120,a120,a60,a0,none,none,none,none,a135,none,-0.0857051,-0.018169,-0.0658813,-0.02236577,-0.0167486,sell
2013-07-18,none,none,a180,none,a45,a150,a150,none,a90,none,none,a90,none,none,none,a135,none, 0.0762054, 0.080888, 0.0068929,-0.03941499, 0.0814299,buy
2013-07-19,none,none,a180,none,a45,a150,a150,a150,a90,none,none,none,none,none,none,a135,none,-0.0431744,-0.036818,-0.0774848,-0.07854063,-0.0889606,sell
2013-07-20,none,none,a180,none,a45,a180,a180,none,a60,none,a60,a120,none,none,none,a135,none, 0.0062425, 0.005526,-0.0045665, 0.07138153, 0.0062425,buy
2013-07-21,none,none,a180,none,a45,a180,a180,a180,a60,a0,a60,none,none,none,none,none,none,-0.0032936,-0.003294, 0.0000262, 0.01285208,-0.0008307,buy
2013-07-22,none,none,a180,none,a45,a150,none,none,none,none,a90,a150,none,none,none,none,none,-0.0194061, 0.023597,-0.0264307,-0.02057876,-0.0430103,sell
2013-07-23,none,none,a180,none,a45,a150,a150,a150,none,none,a90,none,none,none,a180,none,none,-0.0199216,-0.026721,-0.0019370, 0.04099642,-0.0042945,sell
2013-07-24,none,none,none,none,a45,none,none,none,a0,none,a120,a180,none,none,a180,none,a60,-0.0048032, 0.035982, 0.0044619, 0.01079120, 0.0216659,buy
2013-07-25,none,none,none,none,none,a120,a120,a120,a0,a60,a120,a180,a60,none,a180,none,a60, 0.0892177, 0.069871, 0.0873637, 0.07250440, 0.0691155,buy
2013-07-26,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,a60, 0.0930261, 0.088050, 0.0930261, 0.09002676, 0.0909137,buy
2013-07-27,none,none,none,none,none,a90,a90,a90,none,a90,a150,a150,a60,none,a180,none,a60, 0.0910736, 0.079698, 0.0910736, 0.08254544, 0.0839207,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,a180,a120,a60, 0.0706332, 0.046033, 0.0706332, 0.04887987, 0.0706332,buy
2013-07-29,none,a135,none,none,none,a60,a60,none,a60,a120,a180,a120,a60,a60,a180,a120,a60, 0.0703664, 0.039256, 0.0470538, 0.05647323, 0.0542036,buy
2013-07-30,none,a135,none,none,none,a60,a60,a60,none,a120,none,a120,a60,a60,none,a120,none,-0.1335408,-0.124610,-0.1290509,-0.13354082,-0.1223033,sell
2013-07-31,none,a135,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,a120,none,-0.1348880,-0.075207,-0.1348880,-0.13488800,-0.1348880,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,a150,a150,a90,none,a60,none,a120,none, 0.0030117, 0.003012, 0.0204101, 0.02052536,-0.0345252,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none, 0.2390099, 0.233422, 0.2451058, 0.23485636, 0.2040613,buy
2013-08-03,none,a135,none,none,none,a0,none,none,a120,a180,a120,none,none,a60,none,none,none, 0.0240375, 0.021105, 0.0171545,-0.05161675,-0.0501370,buy
2013-08-04,none,none,none,none,none,a0,a0,a0,none,a180,none,a60,none,a60,none,none,none, 0.0197521, 0.094312, 0.0295730, 0.11284537, 0.0310622,buy
2013-08-05,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,a60,none,none,none, 0.1440472, 0.144047, 0.1329664, 0.23465175, 0.1349091,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a60,none,none,a45,-0.0205734,-0.038023,-0.0139769,-0.04002826,-0.0386100,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45, 0.0484923,-0.011001, 0.0015322,-0.00913699,-0.0209545,sell
2013-08-08,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,a60,none,none,a45,-0.0355945,-0.023205,-0.0089525,-0.04224129,-0.0421793,sell
2013-08-09,none,a150,none,none,none,a60,a60,none,none,a120,none,a0,none,none,none,none,a45,-0.0166634,-0.030345, 0.0181024,-0.02851043,-0.0415615,sell
2013-08-10,none,a150,none,a90,none,none,none,a60,a150,none,none,a0,none,none,none,none,a45, 0.0093941, 0.048000, 0.0049461,-0.03811233, 0.0405665,buy
2013-08-11,none,a150,none,a90,none,a90,a90,a60,a150,a90,none,none,none,none,none,none,a45, 0.0170390, 0.040951, 0.0023302,-0.04933196, 0.0434956,buy
2013-08-12,none,a150,a150,a90,a45,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0993382,-0.069292,-0.1057959,-0.11497230,-0.0794783,sell
2013-08-13,none,none,a150,a90,a45,a120,none,a90,a120,a60,a0,none,none,none,none,none,none,-0.0489666, 0.049393,-0.0457003,-0.04896657,-0.0482032,sell
2013-08-14,none,none,a150,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.0037514, 0.070776, 0.0073018, 0.06542622, 0.0212142,buy
2013-08-15,none,none,a150,none,a45,a150,none,a120,a90,none,none,a60,none,none,none,none,none,-0.0500388,-0.038612,-0.0651619,-0.08999538,-0.0998638,sell
2013-08-16,none,none,none,none,a45,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.0017897, 0.001790,-0.0450521, 0.00178968,-0.0009568,sell
2013-08-17,none,none,none,none,a45,a180,none,none,a60,a0,a60,a90,none,none,a150,none,none, 0.0720722, 0.072072,-0.0042705, 0.02500889, 0.0604720,buy
2013-08-18,none,none,none,none,a45,a180,a180,a150,none,a0,none,none,none,none,a150,none,none,-0.0319336,-0.040748,-0.0218110, 0.00861957,-0.0256791,sell
2013-08-19,a30,none,a135,none,a45,a150,a180,none,none,none,a90,a120,none,none,a150,none,a30, 0.0407157, 0.051647, 0.0542132, 0.04071571, 0.0542132,buy
2013-08-20,a30,none,a135,none,none,a150,a150,a180,none,none,none,none,none,none,a150,none,a30, 0.0440520, 0.060167, 0.0520016, 0.04232402, 0.0440520,buy
2013-08-21,a30,none,a135,none,none,a120,a150,a180,a0,a60,a120,a150,none,none,a150,a90,a30, 0.0515174, 0.051517, 0.0445068, 0.11031515, 0.0510347,buy
2013-08-22,a30,none,a135,none,none,a120,a120,a150,none,a60,none,none,none,none,a150,a90,a30, 0.0700191, 0.070327, 0.0632365, 0.06385252, 0.0638525,buy
2013-08-23,a30,none,none,none,none,none,a120,a150,none,a90,a150,a180,none,none,none,a90,a30,-0.1111165,-0.026337,-0.0295528,-0.03885650,-0.0596967,sell
2013-08-24,a30,a180,none,none,none,a90,none,none,none,a90,none,a180,a90,none,none,a90,a30,-0.1470622,-0.042883,-0.0563327,-0.04874784,-0.1470622,sell
2013-08-25,none,a180,none,a60,none,none,a90,a120,a60,none,a180,none,a90,none,none,a90,none,-0.0084161,-0.010518,-0.0187693,-0.03327762, 0.0002481,sell
2013-08-26,none,a180,none,a60,none,a60,none,a120,a60,a120,a180,a150,a90,none,none,a90,none,-0.0044491, 0.043291,-0.0285286, 0.03115917, 0.0242725,buy
2013-08-27,none,a180,a120,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.0076206, 0.019012, 0.0070957, 0.02125728, 0.0188909,buy
2013-08-28,none,a180,a120,a60,none,none,a60,a90,a90,a150,a150,a120,a90,none,none,none,none, 0.0029003, 0.023119,-0.0088504,-0.00765938, 0.0248917,buy
2013-08-29,none,none,a120,a60,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,-0.0354556,-0.046564,-0.0451183,-0.04161475,-0.0592692,sell
2013-08-30,none,none,a120,none,none,none,none,none,a120,a180,a120,none,a90,none,a135,none,none,-0.0379520,-0.009591,-0.0379520,-0.02249171,-0.0224917,sell
2013-08-31,a45,none,none,none,a30,a0,none,a60,a120,a180,a120,a90,none,none,a135,none,none, 0.0039703, 0.045148,-0.0379718, 0.04288699, 0.0120311,buy
2013-09-01,a45,none,none,none,a30,none,a0,a60,none,none,none,a90,none,none,a135,none,none, 0.0094537, 0.012379,-0.0392906,-0.01502526,-0.0015077,sell
2013-09-02,a45,none,none,none,a30,none,a0,none,a150,a150,a90,none,none,none,a135,none,none, 0.0328499, 0.000623,-0.0074362, 0.03284995, 0.0109538,buy
2013-09-03,a45,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0358524, 0.042714, 0.0019993, 0.03551888,-0.0290357,buy
2013-09-04,a45,none,none,a45,a30,none,none,none,a180,a120,a60,a60,none,none,a135,none,none, 0.0430083, 0.013230, 0.0019993, 0.03750581,-0.0413069,buy
2013-09-05,a45,none,none,a45,a30,a60,none,none,a180,a120,a60,none,none,none,none,none,none, 0.0641768, 0.060673, 0.0192457, 0.06067276, 0.0534831,buy
2013-09-06,none,none,none,a45,a30,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.0621143, 0.057273, 0.0190315, 0.05570051, 0.0434687,buy
2013-09-07,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,none,none,none,none,none, 0.0279983, 0.033319, 0.0333188, 0.00471518,-0.0842822,buy
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0695935, 0.091819, 0.0353146, 0.06431709, 0.0077472,buy
2013-09-09,none,a150,none,none,a30,none,a90,none,a120,a60,a0,a0,none,none,none,none,none,-0.0617511,-0.055866,-0.0667026,-0.05205579,-0.0467695,sell
2013-09-10,none,a150,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0119989, 0.059107, 0.0390794, 0.03145250, 0.0017114,buy
2013-09-11,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,a120,none,none, 0.0089151, 0.004135, 0.0103159, 0.01031585,-0.0800306,buy
2013-09-12,none,a150,none,a30,none,a150,a120,none,none,none,none,none,none,none,a120,none,none, 0.1493348,-0.002845, 0.0264771, 0.04003748, 0.1524546,buy
2013-09-13,none,a150,a90,a30,none,none,a150,a90,a60,a0,a60,a60,none,none,a120,none,none,-0.0350193,-0.045172,-0.0548400, 0.01095709,-0.0350193,sell
2013-09-14,a60,none,a90,a30,none,a180,a150,a90,none,a0,a60,none,none,none,a120,none,none, 0.0035884,-0.088879,-0.0133427, 0.00549686, 0.0092960,sell
2013-09-15,a60,none,a90,a30,none,none,none,none,none,none,a90,a90,none,none,a120,none,a0, 0.2078644, 0.109710, 0.1850291, 0.18806080, 0.1902539,buy
2013-09-16,a60,none,a90,a30,none,a150,a180,a120,none,none,a90,a90,none,none,a120,a60,a0,-0.0249002,-0.016202,-0.0587675, 0.00479027,-0.0970921,sell
2013-09-17,a60,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a60,a0, 0.0641188, 0.041059, 0.0562639, 0.01856885, 0.0512986,buy
2013-09-18,a60,none,none,none,none,a120,a150,a150,a0,a60,a120,a120,none,none,none,a60,a0, 0.0123789, 0.015790, 0.0262841,-0.09595913, 0.0831143,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0, 0.0580236, 0.045378, 0.0557237, 0.02183214, 0.0810337,buy
2013-09-20,a60,a135,none,none,none,a90,a120,a180,none,a90,a150,a150,none,none,none,a60,a0, 0.0334624, 0.018840, 0.0698753,-0.00084705, 0.0294951,buy
2013-09-21,none,a135,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,a60,a0, 0.0929856, 0.074996, 0.0708833, 0.05141399, 0.0696176,buy
2013-09-22,none,a135,none,none,none,none,none,none,a60,a120,a180,a180,none,a90,none,none,a0,-0.0269230,-0.027781, 0.0206158,-0.02813212,-0.0318133,sell
2013-09-23,none,a135,none,none,none,a60,a90,a150,none,none,none,a180,a120,a90,none,none,none,-0.0545201,-0.027001,-0.0666020,-0.04405938,-0.0699086,sell
2013-09-24,none,none,none,none,none,none,none,none,a90,a150,a150,none,a120,a90,none,none,none, 0.0241745, 0.005133, 0.0178053, 0.02242330, 0.0302426,buy
2013-09-25,none,none,none,none,none,none,a60,none,none,a150,a150,a150,a120,a90,none,none,none, 0.0315984, 0.034500, 0.0217619, 0.02031458, 0.0103105,buy
2013-09-26,none,none,none,none,none,none,a60,a120,a120,none,none,none,a120,a90,none,none,none, 0.0552967, 0.081402, 0.0498433, 0.08140230, 0.0591980,buy
2013-09-27,none,none,none,none,none,none,none,none,a120,a180,a120,none,a120,a90,none,none,none, 0.0118290,-0.000292, 0.0092201,-0.05458667,-0.0539686,sell
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,none,none,none, 0.0596880, 0.059629, 0.0749634, 0.05962916, 0.0429225,buy
2013-09-29,none,a120,none,none,none,none,none,a90,a150,a150,a90,none,a120,a90,none,a45,none, 0.0209648, 0.061094, 0.0425519, 0.06109391, 0.0622919,buy
2013-09-30,none,a120,none,none,none,none,a0,none,none,a150,a90,a90,none,a90,none,a45,none, 0.0416749, 0.046192,-0.0539489,-0.07425775, 0.0387578,buy
2013-10-01,none,a120,none,none,none,none,a0,a60,a180,none,none,a90,none,a90,none,a45,none, 0.0953725,-0.006191,-0.0406858,-0.03246089,-0.0132072,sell
2013-10-02,none,a120,none,none,none,none,none,a60,a180,a120,a60,none,none,a90,none,a45,none, 0.0971796,-0.008715, 0.0358922, 0.03585297,-0.0189022,buy
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,a45,none,-0.0362167,-0.002799,-0.0449809, 0.01938844,-0.0384559,sell
2013-10-04,none,a120,a60,a0,none,none,none,none,a150,a90,none,a60,none,a90,none,a45,none,-0.0134824, 0.026582, 0.0181950, 0.04880547,-0.0134824,buy
2013-10-05,none,none,a60,a0,none,a90,a60,none,none,a90,none,none,none,none,none,a45,none,-0.0255597,-0.023771,-0.0255597, 0.10084175,-0.0344691,sell
2013-10-06,none,none,a60,a0,none,none,a60,a0,a120,a60,a0,none,none,none,none,none,none,-0.0596142,-0.049756,-0.0578334,-0.01372716,-0.0564476,sell
2013-10-07,none,none,a60,a0,none,a120,none,a0,none,a60,a0,none,none,none,a90,none,none,-0.0222729, 0.013052,-0.0395013,-0.03346147,-0.0454968,sell
2013-10-08,none,none,a60,a0,none,none,a90,none,a90,none,none,a0,a135,none,a90,none,none,-0.0590541,-0.069328,-0.0914603,-0.09146034,-0.0515188,sell
2013-10-09,none,none,a60,a0,none,a150,none,none,none,none,none,none,a135,none,a90,none,none, 0.0355183, 0.041679, 0.0307637, 0.03551827, 0.0044883,buy
2013-10-10,none,none,a60,a0,none,a150,a120,none,a60,none,none,none,a135,none,a90,none,none,-0.0324111,-0.032411, 0.0110705, 0.02549876,-0.0261133,sell
2013-10-11,none,none,none,a0,none,a180,none,a60,a60,a0,a60,none,a135,none,a90,none,none, 0.0562989, 0.054783, 0.0391840, 0.04806505, 0.0539367,buy
2013-10-12,none,none,none,a0,none,a180,a150,none,none,none,none,a60,a135,none,a90,none,none, 0.0556765, 0.091332,-0.0266248, 0.07746645, 0.0447545,buy
2013-10-13,none,none,none,a0,none,a150,none,a90,none,none,a90,a60,a135,none,a90,a30,none,-0.0261362,-0.009955,-0.0308922,-0.02696223,-0.0293364,sell
2013-10-14,none,none,none,a0,none,a150,a180,a90,a0,none,none,none,a135,none,none,a30,none,-0.0376919,-0.027246,-0.0363415, 0.00018436,-0.0401511,sell
2013-10-15,none,none,none,none,none,none,a180,a120,a0,a60,a120,a90,none,none,none,a30,a30, 0.0820672, 0.012164, 0.1786750,-0.00179546, 0.0775618,buy
2013-10-16,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a30,a30, 0.0082111, 0.024461, 0.0066198, 0.00486847, 0.0248976,buy
2013-10-17,none,none,none,none,none,none,a150,none,none,a90,a150,a120,none,none,none,a30,a30,-0.0391675,-0.036481,-0.0376532,-0.05094396,-0.0662282,sell
2013-10-18,none,none,none,none,none,a90,none,a150,none,none,a150,a120,none,none,none,a30,a30, 0.0384373, 0.065771, 0.0272270, 0.04798782,-0.0203314,buy
2013-10-19,none,none,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,none,a30,-0.0834899,-0.063203,-0.0600906,-0.05150407,-0.0710250,sell
2013-10-20,none,none,none,none,none,a60,none,a180,none,a120,a180,a150,none,none,none,none,a30,-0.0012295,-0.022834,-0.0298677,-0.01333702,-0.0283753,sell
2013-10-21,none,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,none,none,a30,-0.0584736,-0.073655,-0.1042894,-0.10531033,-0.0850245,sell
2013-10-22,none,none,none,none,a30,none,a90,a150,a90,a150,a150,a180,none,none,none,none,none, 0.0125786,-0.051182,-0.0304146, 0.04641517, 0.0064955,sell
2013-10-23,none,none,none,none,a30,none,none,a150,none,none,none,a180,a150,none,none,none,none, 0.0587631, 0.024913, 0.0326876, 0.01329523, 0.0640209,buy
2013-10-24,none,none,none,none,a30,none,a60,none,a120,a180,none,none,a150,none,none,none,none, 0.0053500, 0.005350,-0.0228170,-0.01500624,-0.0214454,sell
2013-10-25,none,none,none,none,a30,a0,none,a120,none,a180,a120,a150,a150,none,none,none,none,-0.0044709,-0.044157,-0.0265969,-0.02987807,-0.0281207,sell
2013-10-26,none,none,none,a0,a30,a0,none,none,a150,none,none,a150,a150,none,none,none,none, 0.0632161, 0.052885, 0.0537566, 0.06321608, 0.0352430,buy
2013-10-27,none,none,none,a0,none,none,none,a90,a150,a150,a90,none,a150,none,none,none,none,-0.0162432,-0.059558,-0.0417703,-0.01650646,-0.0742823,sell
2013-10-28,none,none,none,a0,none,none,none,a90,none,none,a90,a120,a150,none,none,none,none, 0.0103047,-0.039114,-0.0238637,-0.02652942,-0.0422305,sell
2013-10-29,none,none,none,a0,none,none,a0,none,a180,a120,none,none,a150,none,none,none,none, 0.0697925, 0.094290, 0.0892881, 0.09428965, 0.0490213,buy
2013-10-30,a60,none,a60,a0,a45,a60,a0,a60,none,a120,a60,a90,none,none,none,none,none, 0.1175019, 0.077710, 0.0712992, 0.01381584, 0.0642960,buy
2013-10-31,a60,none,a60,a0,a45,a60,none,none,a150,none,none,a90,none,none,none,none,a45, 0.0177728, 0.012810, 0.0166952,-0.02140150, 0.0128103,buy
2013-11-01,a60,none,a60,a0,a45,a90,none,none,none,a90,none,none,none,none,none,none,a45, 0.0298278, 0.004995, 0.0007038,-0.01113250, 0.0045612,buy
2013-11-02,a60,none,a60,none,a45,a90,none,none,a120,none,none,a60,none,none,none,none,a45,-0.0250731,-0.037392,-0.0087528,-0.02542746,-0.0388643,sell
2013-11-03,a60,none,a60,none,none,none,a60,a0,a120,a60,a0,none,none,none,none,none,a45, 0.0592083, 0.042433, 0.0706047,-0.06253303, 0.0389838,buy
2013-11-04,none,none,a60,none,none,a120,none,none,a90,none,a0,none,none,none,a60,none,a45,-0.0679230,-0.070377,-0.0471409,-0.06295115,-0.0703773,sell
2013-11-05,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,a45,-0.0761708,-0.075275,-0.0789756,-0.07261170,-0.0709980,sell
2013-11-06,none,a120,none,none,a60,a150,none,none,a60,none,none,a0,none,none,a60,none,a45,-0.0129476,-0.071639,-0.0407060,-0.04532786,-0.0570014,sell
2013-11-07,none,a120,none,none,a60,none,a120,a60,a60,a0,a60,a0,none,none,a60,none,a45, 0.0605292, 0.052246, 0.0608934,-0.02531716, 0.0526101,buy
2013-11-08,none,a120,none,none,a60,a180,a120,none,none,none,a60,none,none,none,a60,none,none, 0.0058332, 0.005833, 0.0104685,-0.02818287, 0.0044994,buy
2013-11-09,a45,a120,none,none,a60,none,a150,a90,none,none,a90,none,none,none,a60,none,none,-0.0417779,-0.042826,-0.0168562,-0.01677300,-0.0463195,sell
2013-11-10,a45,a120,none,none,a60,a150,a150,none,none,none,a90,none,none,none,a60,none,none,-0.0020384,-0.002038,-0.0013882,-0.00649806,-0.0045167,sell
2013-11-11,a45,a120,none,none,a60,none,none,a120,a0,a60,none,a60,none,none,a60,a0,none,-0.0714459,-0.084458,-0.0536470,-0.01465147,-0.0714459,sell
2013-11-12,a45,a120,none,none,none,a120,a180,none,none,a60,a120,none,none,none,none,a0,none,-0.0466435,-0.047127,-0.0532750,-0.00552001,-0.0491107,sell
2013-11-13,a45,a120,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a0,none, 0.0235539, 0.004359,-0.0226101,-0.02303903, 0.0056999,sell
2013-11-14,a45,a120,none,none,none,a90,a150,none,none,a90,a150,a90,none,none,none,a0,none, 0.0824379, 0.020426, 0.0189505,-0.01022271, 0.0833143,buy
2013-11-15,a45,a120,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,a0,none, 0.0787493, 0.065820, 0.0705379, 0.07582997, 0.0163491,buy
2013-11-16,a45,a120,none,none,none,none,a120,a180,a60,a120,a180,a120,none,none,none,a0,none,-0.0862480,-0.081418,-0.0687612,-0.06977055,-0.0779253,sell
2013-11-17,a45,a120,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,a0,none, 0.0400356, 0.038392, 0.0316097, 0.04363285, 0.0301041,buy
2013-11-18,a45,none,a60,none,none,none,none,a150,a90,a150,none,a150,none,none,none,a0,none, 0.0369121, 0.023414, 0.0351042, 0.03867672, 0.0295835,buy
2013-11-19,a45,none,a60,none,none,none,a90,none,none,a150,a150,a150,none,none,none,a0,a60,-0.0146895, 0.000322,-0.0173921,-0.00822226,-0.0165791,sell
2013-11-20,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a60, 0.0353229, 0.036854, 0.0491693, 0.03685395, 0.0275294,buy
2013-11-21,none,none,a60,none,none,a0,none,a120,none,a180,a120,a180,none,none,a45,none,a60,-0.0049055,-0.002912,-0.0143136,-0.00629953, 0.0048034,sell
2013-11-22,none,none,a60,a0,none,a0,a60,none,none,none,a120,a180,none,none,a45,none,a60,-0.0097453,-0.015024,-0.0278932,-0.00974529,-0.0170147,sell
2013-11-23,none,none,a60,a0,a60,none,none,a90,a150,a150,none,none,a180,none,a45,none,a60,-0.0084934,-0.032513,-0.0162534,-0.00239480,-0.0079787,sell
2013-11-24,none,none,none,a0,a60,none,none,a90,none,a150,a90,a150,a180,none,a45,none,a60,-0.0172331,-0.018884,-0.0080884, 0.00583218, 0.0023945,sell
2013-11-25,none,none,none,a0,a60,none,none,none,a180,none,none,none,a180,none,a45,none,a60,-0.0172653,-0.038723,-0.0065180,-0.00218328, 0.0031802,sell
2013-11-26,none,none,none,a0,a60,a60,none,a60,a180,a120,a60,a120,a180,none,a45,none,a60,-0.0256761,-0.036495,-0.0123377,-0.00919672, 0.0062874,sell
2013-11-27,none,none,none,a0,a60,a60,a0,a60,a150,none,a60,a120,a180,none,a45,none,a60,-0.0222234,-0.038699,-0.0148716,-0.03144424, 0.0015896,sell
2013-11-28,none,none,none,a0,a60,none,none,none,a150,a90,none,none,a180,none,a45,none,a60,-0.0233248,-0.047876,-0.0330872,-0.03118621,-0.0293990,sell
2013-11-29,none,none,a45,a0,a60,a90,none,none,none,none,none,a90,a180,none,a45,none,none,-0.0163513,-0.035751,-0.0310182,-0.02805281,-0.0297178,sell
2013-11-30,a60,none,a45,none,a60,none,none,none,a120,a60,none,none,a180,none,none,none,none, 0.0809658, 0.001040, 0.0010396, 0.05178965, 0.0009200,buy
2013-12-01,a60,none,a45,none,a60,a120,a60,a0,none,a60,a0,a60,a180,none,none,none,none,-0.0161716,-0.049911,-0.0499115, 0.00878228,-0.0499115,sell
2013-12-02,a60,none,a45,none,none,none,a60,a0,a90,none,none,none,a180,none,none,none,none,-0.0392989,-0.040299,-0.0645173,-0.07422886,-0.0646411,sell
2013-12-03,a60,none,a45,none,none,a150,a90,none,none,none,none,none,a180,none,none,none,none, 0.0063765,-0.044448,-0.0679181,-0.06791813,-0.0610375,sell
2013-12-04,a60,a90,a45,none,none,none,a90,none,a60,a0,none,none,a180,none,none,none,none,-0.0295687,-0.027320,-0.0505445,-0.06078322,-0.0278570,sell
2013-12-05,a60,a90,none,none,none,a180,none,none,none,a0,a60,a0,none,none,none,none,none, 0.0676357, 0.008245,-0.0101704,-0.03087778, 0.0490912,buy
2013-12-06,a60,a90,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,-0.0937587,-0.095384,-0.0932387,-0.09538381,-0.0860560,sell
2013-12-07,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.0141530, 0.009844, 0.0309503, 0.03539679,-0.0530285,buy
2013-12-08,none,a90,none,none,none,none,a150,a90,a0,a60,none,none,none,none,none,none,none,-0.0425739,-0.052596,-0.0582565,-0.03165032,-0.0482375,sell
