Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,1,1,1,0,0,2,1,0,0,6,3,0,6,0,0,3,0, 0.003483676, 0.00309364, 0.00513941, 0.0039856, 0.0036998,buy
2013-01-22,1,1,1,0,0,2,1,0,0,6,3,0,6,0,0,3,0, 0.003483676, 0.00309364, 0.00513941, 0.0039856, 0.0036998,buy
2013-01-23,1,2,1,1,0,2,2,0,0,9,3,0,3,6,0,3,3,-0.003484520, 0.00610690, 0.00316461, 0.0010299, 0.0031646,buy
2013-01-24,1,2,1,1,0,2,3,0,1,9,6,0,3,6,3,3,3,-0.002690503, 0.00754168, 0.00146873, 0.0031744, 0.0028582,buy
2013-01-25,0,1,0,1,0,2,2,0,1,3,6,0,0,6,3,0,3, 0.002578908, 0.00239973, 0.00247258, 0.0029243, 0.0026664,buy
2013-01-26,0,1,1,1,0,2,2,0,1,3,3,3,0,6,3,0,6, 0.001577129, 0.00180705, 0.00217757, 0.0022585, 0.0021776,buy
2013-01-27,0,0,1,1,0,2,2,0,1,3,3,3,0,6,3,0,3, 0.000612846, 0.00048352, 0.00204598, 0.0015299, 0.0014405,buy
2013-01-28,0,0,1,0,0,1,2,0,0,0,3,3,0,3,0,0,3, 0.002883785, 0.00224098, 0.00302647, 0.0017442, 0.0038702,buy
2013-01-29,0,1,1,0,0,1,2,0,0,3,3,3,0,3,0,0,3, 0.000642976,-0.00003878, 0.00072333, 0.0004953, 0.0007918,buy
2013-01-30,1,1,1,0,0,1,1,0,0,3,0,3,3,3,0,0,3, 0.002423349, 0.00386071, 0.00235323, 0.0037469, 0.0024233,buy
2013-01-31,1,1,1,0,0,1,0,0,0,3,0,3,3,0,0,0,3, 0.003809265, 0.00465332, 0.00262675, 0.0047651, 0.0027815,buy
2013-02-01,1,1,0,0,0,2,1,0,0,3,0,3,6,3,0,0,0, 0.003175723, 0.00332598, 0.00313257, 0.0036777, 0.0039601,buy
2013-02-02,1,0,0,0,0,2,1,0,0,0,0,3,6,3,0,0,0, 0.003477273, 0.00358804, 0.00362839, 0.0029466, 0.0040433,buy
2013-02-03,1,0,1,0,0,2,1,0,0,3,0,3,6,3,0,0,0, 0.002825390, 0.00299988, 0.00296942, 0.0031340, 0.0036555,buy
2013-02-04,3,0,1,0,0,2,1,0,0,3,0,6,9,3,0,0,0,-0.001519111,-0.00110230,-0.00134285,-0.0009203,-0.0007185,sell
2013-02-05,3,0,1,0,0,2,0,0,0,3,0,6,9,0,0,0,0,-0.000862754,-0.00056757,-0.00056757,-0.0001623,-0.0000331,sell
2013-02-06,3,0,1,0,0,3,0,0,0,3,3,6,9,0,0,0,0,-0.000983199,-0.00001694,-0.00001694,-0.0003796,-0.0002707,sell
2013-02-07,4,0,1,0,0,2,0,0,0,3,6,6,6,0,0,0,0,-0.000419073, 0.00066396, 0.00059419, 0.0005942, 0.0005329,sell
2013-02-08,5,1,1,0,0,3,0,0,1,3,9,6,6,3,3,0,3, 0.001227010, 0.00284446, 0.00312757, 0.0040064, 0.0035609,buy
2013-02-09,5,1,0,0,0,2,0,0,1,0,9,3,6,3,3,0,3, 0.002236184, 0.00471778, 0.00382154, 0.0052152, 0.0038853,buy
2013-02-10,4,2,0,0,0,2,0,1,2,0,9,3,3,6,6,0,6,-0.000701133,-0.00195827,-0.00053018,-0.0003556,-0.0010127,sell
2013-02-11,3,2,0,0,0,2,0,2,3,0,9,3,0,9,6,0,9,-0.000204713,-0.00165575,-0.00004325,-0.0003755,-0.0007386,sell
2013-02-12,3,3,0,0,0,1,0,2,3,0,6,3,0,9,9,0,9, 0.001490047,-0.00000481, 0.00126765, 0.0015933, 0.0016265,buy
2013-02-13,3,3,0,0,0,1,0,2,3,0,6,3,0,9,9,0,9, 0.001490047,-0.00000481, 0.00126765, 0.0015933, 0.0016265,buy
2013-02-14,2,2,0,0,0,0,0,2,2,0,3,3,0,6,6,0,6,-0.003203345,-0.00379581,-0.00404833,-0.0034151,-0.0026289,sell
2013-02-15,1,3,0,0,0,0,0,1,1,3,3,0,0,3,6,0,3, 0.000659782,-0.00224455, 0.00052134, 0.0017488, 0.0007779,buy
2013-02-16,1,2,0,0,0,0,0,1,1,3,3,0,0,3,3,0,3,-0.000515992,-0.00276986, 0.00155830, 0.0019559, 0.0004601,sell
2013-02-17,1,2,0,0,0,0,0,1,2,6,3,0,0,3,3,0,3, 0.004352656, 0.00367414, 0.00433118, 0.0053294, 0.0044002,buy
2013-02-18,1,2,0,0,0,0,0,1,2,6,3,0,0,3,3,0,3, 0.004352656, 0.00367414, 0.00433118, 0.0053294, 0.0044002,buy
2013-02-19,0,2,0,0,0,0,0,1,2,6,0,0,0,3,3,0,3,-0.001997367,-0.00217406,-0.00083111, 0.0022588,-0.0019974,sell
2013-02-20,0,2,0,0,0,0,1,0,2,6,0,0,0,3,3,0,3,-0.002873190,-0.00294925,-0.00191508, 0.0016793,-0.0029897,sell
2013-02-21,0,1,0,0,0,0,1,0,2,6,0,0,0,3,0,0,3,-0.006307263,-0.00675817,-0.00720731,-0.0019531,-0.0063389,sell
2013-02-22,1,0,0,0,0,0,1,0,1,3,0,3,0,3,0,0,0, 0.002703860, 0.00289794, 0.00183282, 0.0027596, 0.0031004,buy
2013-02-23,1,0,0,0,0,0,1,0,1,3,0,3,0,3,0,0,0, 0.002703860, 0.00289794, 0.00183282, 0.0027596, 0.0031004,buy
2013-02-24,1,0,0,0,0,0,1,0,1,3,0,3,0,3,0,0,0, 0.002703860, 0.00289794, 0.00183282, 0.0027596, 0.0031004,buy
2013-02-25,2,0,0,0,0,0,1,0,2,6,0,3,3,3,0,0,0,-0.000200272, 0.00185320, 0.00134073,-0.0003180,-0.0003180,buy
2013-02-26,2,0,0,0,0,0,0,0,2,6,0,3,3,0,0,0,0,-0.000186587, 0.00339818, 0.00100412,-0.0003519,-0.0003519,buy
2013-02-27,2,0,0,0,0,0,0,0,2,6,0,3,3,0,0,0,0,-0.000186587, 0.00339818, 0.00100412,-0.0003519,-0.0003519,buy
2013-02-28,2,0,0,0,0,0,0,0,1,3,0,3,3,0,0,0,0,-0.002258739, 0.00185378, 0.00197826, 0.0018511, 0.0018656,buy
2013-03-01,2,0,0,0,0,0,0,0,2,3,0,3,3,0,0,0,3, 0.000293563, 0.00360422, 0.00296602, 0.0012576, 0.0012576,buy
2013-03-02,3,0,0,0,0,0,0,0,2,3,3,0,3,0,0,3,3, 0.000357210, 0.00114367,-0.00041541, 0.0017034, 0.0018365,buy
2013-03-03,3,0,1,0,0,0,0,0,2,3,3,0,3,0,3,3,3,-0.005175537,-0.00493687,-0.00637472,-0.0067239,-0.0037429,sell
2013-03-04,3,2,1,0,0,0,0,2,2,3,6,0,0,6,9,3,3, 0.005079185, 0.00300668, 0.00572040, 0.0056433, 0.0057209,buy
2013-03-05,3,2,1,0,0,0,0,2,2,3,6,0,0,6,9,3,3, 0.005079185, 0.00300668, 0.00572040, 0.0056433, 0.0057209,buy
2013-03-06,3,2,1,0,0,0,0,2,2,3,6,0,0,6,9,3,3, 0.005079185, 0.00300668, 0.00572040, 0.0056433, 0.0057209,buy
2013-03-07,2,2,1,0,0,0,0,2,1,0,6,0,0,6,9,0,3, 0.004556016, 0.00195273, 0.00349659, 0.0033620, 0.0046665,buy
2013-03-08,2,2,1,0,0,0,0,2,1,0,6,0,0,6,9,0,3, 0.004556016, 0.00195273, 0.00349659, 0.0033620, 0.0046665,buy
2013-03-09,2,2,1,0,0,0,0,2,1,0,6,0,0,6,9,0,3, 0.004556016, 0.00195273, 0.00349659, 0.0033620, 0.0046665,buy
2013-03-10,1,1,1,0,0,0,0,1,1,0,3,0,0,3,6,0,3, 0.000132536,-0.00217492, 0.00148904, 0.0025402, 0.0002344,sell
2013-03-11,2,0,1,0,0,0,0,0,1,0,3,0,3,0,3,0,3,-0.001453815,-0.00104513,-0.00141213,-0.0022450,-0.0011230,sell
2013-03-12,3,0,0,0,0,0,0,0,1,0,3,0,3,0,0,3,3, 0.000899937, 0.00109252, 0.00052070, 0.0031486, 0.0024887,buy
2013-03-13,3,0,0,0,0,1,0,0,1,0,3,0,6,0,0,3,3, 0.002406284, 0.00244075, 0.00264050, 0.0038620, 0.0033445,buy
2013-03-14,3,0,0,0,0,1,0,0,0,0,3,0,6,0,0,3,0, 0.003451958, 0.00226801, 0.00336006, 0.0045551, 0.0048144,buy
2013-03-15,2,0,0,0,0,2,0,0,1,3,0,3,6,0,0,3,0, 0.000513100,-0.00012458,-0.00201568,-0.0014998, 0.0045953,buy
2013-03-16,2,0,1,0,0,2,0,0,1,3,0,3,6,0,3,3,0,-0.002776510,-0.00042652,-0.00212490,-0.0009152, 0.0018521,sell
2013-03-17,2,0,1,0,0,2,0,0,1,3,0,3,6,0,3,3,0,-0.002776510,-0.00042652,-0.00212490,-0.0009152, 0.0018521,sell
2013-03-18,2,0,1,0,0,2,0,0,1,3,0,3,6,0,3,3,0,-0.002776510,-0.00042652,-0.00212490,-0.0009152, 0.0018521,sell
2013-03-19,2,0,1,0,0,2,0,0,1,3,0,3,6,0,3,3,0,-0.002776510,-0.00042652,-0.00212490,-0.0009152, 0.0018521,sell
2013-03-20,2,0,1,0,0,2,0,0,1,3,0,3,6,0,3,3,0,-0.002776510,-0.00042652,-0.00212490,-0.0009152, 0.0018521,sell
2013-03-21,2,0,1,0,0,2,0,0,1,3,0,3,6,0,3,3,0,-0.002776510,-0.00042652,-0.00212490,-0.0009152, 0.0018521,sell
2013-03-22,3,0,0,1,0,3,0,0,0,0,6,3,6,0,3,3,0, 0.002619780,-0.00041031, 0.00209755, 0.0020228, 0.0018200,buy
2013-03-23,3,0,0,1,0,3,0,0,1,0,6,3,6,3,3,3,0, 0.002350059, 0.00094948, 0.00228573, 0.0022166, 0.0014821,buy
2013-03-24,3,1,0,1,0,3,0,0,1,0,6,3,6,3,6,3,0, 0.001955904, 0.00167637, 0.00220555, 0.0027308, 0.0024713,buy
2013-03-25,3,1,0,1,0,3,0,1,1,0,6,3,6,6,6,3,0, 0.000404203,-0.00087289, 0.00037916,-0.0002775,-0.0002217,sell
2013-03-26,2,1,0,1,0,4,0,1,1,0,6,3,3,6,6,6,0, 0.001131285, 0.00072085, 0.00144224, 0.0000990, 0.0018994,buy
2013-03-27,2,1,0,1,0,4,0,1,1,0,6,3,3,6,6,6,0, 0.001131285, 0.00072085, 0.00144224, 0.0000990, 0.0018994,buy
2013-03-28,2,1,0,2,0,4,0,1,1,0,9,3,0,6,9,6,0, 0.001537113, 0.00166652, 0.00159129,-0.0013540, 0.0017718,buy
2013-03-29,3,1,0,2,0,4,0,1,2,0,9,6,0,9,9,6,0, 0.001190675, 0.00116020, 0.00108327,-0.0019952, 0.0009879,buy
2013-03-30,3,1,0,1,0,4,0,1,2,0,9,6,0,9,6,6,0, 0.000358963, 0.00026231, 0.00181251,-0.0010262, 0.0006895,sell
2013-03-31,3,1,0,1,0,3,0,1,2,0,6,6,0,9,6,6,0,-0.000370317,-0.00060594, 0.00121099,-0.0009938, 0.0000979,sell
2013-04-01,3,0,0,1,0,3,0,1,1,0,6,6,0,6,3,6,0, 0.000146185, 0.00002487, 0.00226648,-0.0002961,-0.0002343,sell
2013-04-02,3,0,0,0,0,3,1,0,1,0,6,6,3,3,0,6,0,-0.000239329,-0.00114579,-0.00056485,-0.0001452,-0.0023203,sell
2013-04-03,2,0,0,0,0,2,1,0,0,0,0,6,3,0,0,6,0,-0.004101094,-0.00457821,-0.00300825,-0.0044707,-0.0023291,sell
2013-04-04,2,0,0,0,0,2,2,0,0,0,0,6,6,0,0,6,0,-0.005183765,-0.00541773,-0.00457212,-0.0052944,-0.0030612,sell
2013-04-05,2,0,0,0,0,2,2,0,0,0,0,6,6,0,0,6,0,-0.005183765,-0.00541773,-0.00457212,-0.0052944,-0.0030612,sell
2013-04-06,2,0,0,0,0,2,2,0,0,0,0,6,6,0,0,6,0,-0.005183765,-0.00541773,-0.00457212,-0.0052944,-0.0030612,sell
2013-04-07,2,0,0,0,0,1,2,0,1,0,0,6,6,0,0,3,3, 0.000643449, 0.00069035, 0.00169606,-0.0035729, 0.0028347,buy
2013-04-08,2,0,1,0,0,1,2,1,1,0,0,6,6,0,3,3,6, 0.005806080, 0.00458887, 0.00481616, 0.0032214, 0.0041715,buy
2013-04-09,2,0,1,0,0,1,2,2,1,0,0,6,6,0,3,3,9, 0.007540952, 0.00754095, 0.00593500, 0.0069190, 0.0062417,buy
2013-04-10,2,0,1,0,0,1,2,2,1,0,3,6,3,0,3,3,9, 0.007757245, 0.00769326, 0.00664572, 0.0084225, 0.0056619,buy
2013-04-11,2,0,1,0,0,1,1,2,1,0,3,6,0,0,3,3,9, 0.006904238, 0.00627425, 0.00577150, 0.0079261, 0.0051623,buy
2013-04-12,2,0,1,0,0,0,2,2,1,0,6,3,0,0,3,3,9, 0.002924427, 0.00329809, 0.00256933, 0.0052005, 0.0008105,buy
2013-04-13,2,0,0,0,0,0,2,2,1,0,6,3,0,0,0,3,9, 0.001831495, 0.00340938, 0.00198851, 0.0032033,-0.0011580,buy
2013-04-14,1,0,0,0,0,0,2,2,1,3,6,3,0,0,0,0,6,-0.008408865,-0.00840886,-0.00852659,-0.0059120,-0.0067616,sell
2013-04-15,1,0,0,0,0,1,2,2,1,6,6,3,3,0,0,0,3,-0.008314047,-0.00851306,-0.00884276,-0.0062275,-0.0070436,sell
2013-04-16,0,0,0,0,0,1,1,3,1,6,3,0,6,0,0,0,3,-0.005656727,-0.01068794,-0.00680548,-0.0067010,-0.0082310,sell
2013-04-17,0,0,0,0,0,1,1,3,1,6,3,0,6,0,0,0,3,-0.005656727,-0.01068794,-0.00680548,-0.0067010,-0.0082310,sell
2013-04-18,0,0,0,1,0,1,1,3,1,6,3,0,6,0,3,0,3,-0.002862506,-0.00461088,-0.00432669,-0.0055244,-0.0026530,sell
2013-04-19,0,0,0,1,1,1,1,3,2,6,3,0,6,3,6,0,3,-0.000724256,-0.00077535,-0.00027107,-0.0014044,-0.0007579,sell
2013-04-20,0,0,0,1,1,1,1,3,1,3,6,0,3,3,6,0,3, 0.002424517, 0.00172813, 0.00290124, 0.0018928, 0.0013048,buy
2013-04-21,0,0,0,1,1,1,1,3,1,3,6,0,3,3,6,0,3, 0.002424517, 0.00172813, 0.00290124, 0.0018928, 0.0013048,buy
2013-04-22,0,1,0,0,1,1,0,3,1,3,3,0,3,6,3,0,3, 0.004700944, 0.00166631, 0.00372787, 0.0004266, 0.0005727,buy
2013-04-23,0,1,0,0,1,1,0,3,1,0,6,0,3,6,3,0,3, 0.005878325, 0.00109966, 0.00429054, 0.0008832, 0.0019943,buy
2013-04-24,0,1,0,0,1,0,1,2,0,0,3,0,6,3,3,0,0, 0.001948374, 0.00054109, 0.00044191, 0.0019826, 0.0010126,buy
2013-04-25,0,1,0,0,1,0,2,3,0,3,3,0,6,3,3,0,3, 0.003639148, 0.00322346, 0.00066747, 0.0027515, 0.0027541,buy
2013-04-26,0,1,0,0,1,0,2,3,0,3,3,0,6,3,3,0,3, 0.003639148, 0.00322346, 0.00066747, 0.0027515, 0.0027541,buy
2013-04-27,0,1,0,0,1,0,2,3,0,3,3,0,6,3,3,0,3, 0.003639148, 0.00322346, 0.00066747, 0.0027515, 0.0027541,buy
2013-04-28,0,0,0,0,1,0,2,3,0,3,6,0,3,0,3,0,3, 0.006699195, 0.00563325, 0.00324627, 0.0062008, 0.0031809,buy
2013-04-29,0,0,0,0,1,0,2,2,0,3,3,0,3,0,3,0,3, 0.004448952, 0.00427789, 0.00341774, 0.0035546, 0.0027351,buy
2013-04-30,0,0,0,0,1,0,2,2,0,3,3,0,3,0,3,0,3, 0.004448952, 0.00427789, 0.00341774, 0.0035546, 0.0027351,buy
2013-05-01,0,1,0,0,1,0,2,3,0,3,3,0,3,3,3,0,6, 0.003255992, 0.00344462, 0.00086098, 0.0017005, 0.0010868,buy
2013-05-02,0,1,0,0,1,0,3,3,0,6,3,0,3,3,3,0,6, 0.004941830, 0.00278138, 0.00226588, 0.0030288, 0.0026949,buy
2013-05-03,0,1,0,0,2,0,1,4,0,6,3,0,3,3,6,0,3, 0.008109333, 0.00380507, 0.00164478, 0.0072766, 0.0019866,buy
2013-05-04,0,1,1,0,2,0,1,4,0,6,3,0,3,6,6,0,3, 0.009281172, 0.00429148, 0.00330654, 0.0079352, 0.0001994,buy
2013-05-05,1,2,1,0,2,0,1,5,0,9,3,3,3,9,6,0,3, 0.006601206, 0.00270802, 0.00314484, 0.0047463, 0.0026675,buy
2013-05-06,1,2,1,0,2,0,1,4,0,9,6,3,0,9,6,0,0, 0.004456590, 0.00353280, 0.00307128, 0.0042033, 0.0029840,buy
2013-05-07,1,2,1,0,1,0,1,4,0,9,6,3,0,9,3,0,0, 0.001647791, 0.00215077, 0.00274087, 0.0021180, 0.0021180,buy
2013-05-08,2,2,1,0,0,0,1,4,0,9,6,3,0,9,0,3,0, 0.001318959, 0.00200786, 0.00359109, 0.0018643, 0.0018904,buy
2013-05-09,2,1,1,0,0,0,1,3,0,6,6,3,0,6,0,3,0, 0.002475775, 0.00242395, 0.00219696, 0.0011243, 0.0027695,buy
2013-05-10,2,0,0,0,0,0,1,2,0,3,3,3,0,0,0,3,3,-0.000083092,-0.00102141,-0.00021335,-0.0000155,-0.0036997,sell
2013-05-11,1,0,0,0,0,0,1,2,1,3,3,0,3,0,0,3,3,-0.007034500,-0.00719942,-0.00797802,-0.0076090,-0.0060516,sell
2013-05-12,1,0,1,0,0,1,1,1,1,0,3,0,3,3,0,3,6, 0.000996419, 0.00159508,-0.00069197, 0.0003827,-0.0020446,sell
2013-05-13,1,0,1,1,0,1,2,0,1,3,0,0,3,3,3,3,6, 0.002464014, 0.00216763, 0.00236713, 0.0017859, 0.0025540,buy
2013-05-14,1,0,1,1,0,1,1,0,1,3,0,0,3,3,3,3,3, 0.002096927, 0.00237699, 0.00248684, 0.0015746, 0.0020523,buy
2013-05-15,1,0,1,1,0,1,1,0,1,3,0,0,3,3,3,3,3, 0.002096927, 0.00237699, 0.00248684, 0.0015746, 0.0020523,buy
2013-05-16,0,0,0,2,0,1,1,0,2,3,0,0,6,3,3,0,3,-0.001258989, 0.00070752,-0.00073534,-0.0011585,-0.0006775,sell
2013-05-17,0,0,0,3,0,1,1,0,1,3,0,0,3,3,6,0,3,-0.000630733, 0.00292679, 0.00135055, 0.0013315, 0.0011813,buy
2013-05-18,0,0,0,2,0,2,0,0,2,0,3,0,3,3,3,0,6,-0.005361871,-0.00420313,-0.00446563,-0.0025448,-0.0028352,sell
2013-05-19,0,0,0,3,0,2,1,0,2,0,3,0,3,6,3,0,9, 0.004534965, 0.00131826, 0.00337057, 0.0030759, 0.0027459,buy
2013-05-20,0,0,0,3,0,2,1,0,2,3,6,0,0,6,3,0,6, 0.004588941, 0.00330599, 0.00376376, 0.0037030, 0.0024658,buy
2013-05-21,0,0,0,2,0,2,1,0,2,3,6,0,0,6,0,0,6, 0.001700964,-0.00041977, 0.00069405, 0.0027770, 0.0006562,buy
2013-05-22,0,0,1,1,0,3,1,0,2,6,6,0,0,6,0,0,6,-0.000893716,-0.00416955,-0.00352664,-0.0030538,-0.0031403,sell
2013-05-23,0,0,1,0,0,2,1,0,2,6,6,0,0,3,0,0,3,-0.002927184,-0.00530207,-0.00380647,-0.0033063,-0.0032289,sell
2013-05-24,0,0,3,0,0,2,1,0,0,6,0,0,0,3,6,0,3, 0.002605358, 0.00357665, 0.00170524, 0.0042329, 0.0060555,buy
2013-05-25,0,0,3,0,0,2,1,0,0,6,0,0,0,3,6,0,3, 0.002605358, 0.00357665, 0.00170524, 0.0042329, 0.0060555,buy
2013-05-26,0,0,3,0,0,2,1,0,0,6,0,0,0,3,6,0,3, 0.002605358, 0.00357665, 0.00170524, 0.0042329, 0.0060555,buy
2013-05-27,0,0,3,0,0,1,1,0,0,3,0,0,0,3,6,0,3, 0.002615986, 0.00330562, 0.00246129, 0.0026234, 0.0038035,buy
2013-05-28,0,0,2,0,0,1,1,0,0,0,0,3,0,3,3,0,3, 0.002989986,-0.00099018, 0.00463979, 0.0020212, 0.0036967,buy
2013-05-29,0,0,2,0,0,1,1,0,0,0,0,3,0,3,3,0,3, 0.002989986,-0.00099018, 0.00463979, 0.0020212, 0.0036967,buy
2013-05-30,0,0,1,0,0,1,1,0,0,0,0,3,0,3,0,0,3, 0.004822419, 0.00621806, 0.00598162, 0.0064161, 0.0056069,buy
2013-05-31,0,0,0,0,0,2,1,0,0,0,0,6,0,0,0,0,3, 0.001118377,-0.00091193,-0.00071089,-0.0013931, 0.0013834,sell
2013-06-01,0,1,0,0,0,2,1,0,0,0,0,6,3,0,0,0,3,-0.002011316,-0.00263103,-0.00263103,-0.0028154,-0.0009984,sell
2013-06-02,0,2,0,0,0,2,1,0,0,0,0,6,3,0,3,0,3, 0.002196432, 0.00111925,-0.00013243,-0.0014799, 0.0014960,buy
2013-06-03,0,2,0,0,0,2,1,0,1,0,0,6,6,0,3,0,3,-0.004486518,-0.00426753,-0.00269976,-0.0045096,-0.0044865,sell
2013-06-04,0,2,0,1,1,1,1,0,1,0,0,3,6,3,6,0,3, 0.001677386, 0.00122218, 0.00111431, 0.0007451, 0.0011143,buy
2013-06-05,0,4,0,1,1,1,1,0,1,0,0,3,9,3,9,0,3, 0.001798518,-0.00322547,-0.00269634,-0.0024283,-0.0024286,sell
2013-06-06,0,3,0,1,1,1,1,0,1,0,0,3,6,3,9,0,3, 0.002565050,-0.00116907,-0.00013669,-0.0005684,-0.0005959,sell
2013-06-07,0,3,0,1,1,1,1,0,1,0,3,3,6,3,6,0,3, 0.005426570, 0.00374599, 0.00375272, 0.0032388, 0.0036352,buy
2013-06-08,0,3,0,1,2,1,1,0,1,0,3,3,6,6,6,0,3, 0.005217297, 0.00518809, 0.00518809, 0.0045393, 0.0051881,buy
2013-06-09,0,3,0,1,2,1,1,0,1,3,3,3,6,6,6,0,0, 0.003495434, 0.00430716, 0.00430716, 0.0035608, 0.0043072,buy
2013-06-10,0,2,0,1,2,1,1,0,1,3,3,3,3,6,6,0,0,-0.000626733,-0.00104454,-0.00036315,-0.0009025, 0.0006687,sell
2013-06-11,1,2,0,2,2,1,1,0,1,3,6,3,3,9,3,0,3,-0.002967852,-0.00364948,-0.00346204,-0.0028284,-0.0038728,sell
2013-06-12,1,2,0,2,1,1,1,0,1,3,6,3,3,6,3,0,3,-0.002459524,-0.00392705,-0.00369134,-0.0027624,-0.0044963,sell
2013-06-13,1,2,0,1,1,0,1,0,0,3,6,0,0,6,0,0,3,-0.001067628, 0.00114743,-0.00045492,-0.0012594,-0.0028056,sell
2013-06-14,1,1,1,1,1,0,1,0,0,3,3,0,3,6,0,0,3, 0.001300500, 0.00149818, 0.00217005, 0.0007405,-0.0001922,buy
2013-06-15,1,1,1,1,1,0,1,0,1,3,6,0,3,6,0,0,3,-0.001402957,-0.00120060,-0.00147432,-0.0014030,-0.0011236,sell
2013-06-16,1,1,1,1,0,0,1,0,1,3,6,0,3,3,0,0,3,-0.000962902,-0.00373093,-0.00111159,-0.0009685, 0.0044684,sell
2013-06-17,2,0,2,1,0,0,1,0,1,3,3,0,6,3,0,0,6, 0.001383092, 0.00403421, 0.00263028, 0.0040652, 0.0027718,buy
2013-06-18,2,0,2,1,0,0,1,0,1,3,3,0,6,3,0,0,6, 0.001383092, 0.00403421, 0.00263028, 0.0040652, 0.0027718,buy
2013-06-19,2,0,2,1,0,0,1,0,1,3,3,0,6,3,0,0,6, 0.001383092, 0.00403421, 0.00263028, 0.0040652, 0.0027718,buy
2013-06-20,2,0,2,0,0,0,1,0,1,3,3,0,6,0,0,0,6,-0.001960971, 0.00286081,-0.00058510, 0.0010827,-0.0026185,sell
2013-06-21,2,0,2,0,0,0,1,0,1,3,3,0,6,0,0,0,6,-0.001960971, 0.00286081,-0.00058510, 0.0010827,-0.0026185,sell
2013-06-22,2,0,2,0,0,0,1,0,1,3,3,0,6,0,0,0,6,-0.001960971, 0.00286081,-0.00058510, 0.0010827,-0.0026185,sell
2013-06-23,2,0,1,0,0,0,1,0,1,3,3,0,3,0,0,0,6,-0.002162883, 0.00156009,-0.00043943,-0.0003598,-0.0022923,sell
2013-06-24,2,0,3,0,0,0,1,0,1,3,6,0,3,0,3,0,6,-0.000437601, 0.00614837, 0.00007368,-0.0014502,-0.0003665,sell
2013-06-25,3,0,3,0,0,0,1,0,0,6,3,0,3,0,3,0,6, 0.004495917, 0.00599816, 0.00437650, 0.0008816, 0.0040128,buy
2013-06-26,3,0,3,0,0,0,1,0,0,6,3,0,3,0,3,0,6, 0.004495917, 0.00599816, 0.00437650, 0.0008816, 0.0040128,buy
2013-06-27,3,0,3,0,0,0,1,0,0,6,3,0,3,0,3,0,6, 0.004495917, 0.00599816, 0.00437650, 0.0008816, 0.0040128,buy
2013-06-28,2,0,3,0,0,1,1,0,0,6,3,3,3,0,3,0,3, 0.003745645, 0.00378168, 0.00364993, 0.0017384, 0.0060095,buy
2013-06-29,2,0,3,1,0,1,2,0,1,6,3,6,6,0,6,0,3,-0.000313813, 0.00391707, 0.00391789, 0.0039171, 0.0039738,buy
2013-06-30,1,0,2,1,0,1,2,0,1,6,0,6,6,0,6,0,0, 0.000190309, 0.00289699, 0.00470772, 0.0049475, 0.0046553,buy
2013-07-01,1,0,2,1,0,1,2,0,1,6,0,6,6,0,6,0,0, 0.000190309, 0.00289699, 0.00470772, 0.0049475, 0.0046553,buy
2013-07-02,1,0,2,1,0,1,2,0,1,6,0,6,6,0,6,0,0, 0.000190309, 0.00289699, 0.00470772, 0.0049475, 0.0046553,buy
2013-07-03,1,0,2,2,0,1,1,0,1,3,0,6,6,3,6,0,0, 0.001385354, 0.00314736, 0.00253038, 0.0031601, 0.0027531,buy
2013-07-04,1,0,1,2,0,1,1,0,1,3,0,6,6,3,3,0,0, 0.004204270, 0.00390603, 0.00394929, 0.0039183, 0.0038876,buy
2013-07-05,1,0,1,1,0,0,1,0,0,3,0,3,3,3,0,0,0, 0.004149912, 0.00491073, 0.00495064, 0.0025955, 0.0042337,buy
2013-07-06,0,0,1,2,0,0,1,0,0,0,3,3,3,3,0,0,0, 0.001077618, 0.00264279, 0.00098121,-0.0024564, 0.0024950,buy
2013-07-07,1,0,1,2,0,0,1,0,0,0,3,3,3,3,0,3,0, 0.001038651, 0.00465756, 0.00110736,-0.0019283, 0.0011451,buy
2013-07-08,1,0,1,2,0,0,1,0,0,0,3,3,3,3,0,3,0, 0.001038651, 0.00465756, 0.00110736,-0.0019283, 0.0011451,buy
2013-07-09,1,0,1,1,0,0,1,0,0,0,3,3,3,0,0,3,0, 0.002035532, 0.00325716, 0.00377738, 0.0008090, 0.0037774,buy
2013-07-10,1,0,1,1,0,1,1,0,0,0,3,3,3,0,0,6,0, 0.006611594, 0.00293907, 0.00553125, 0.0081668, 0.0064559,buy
2013-07-11,1,1,0,1,0,1,1,0,0,0,6,3,0,0,0,6,0, 0.008204700, 0.00113293, 0.00618079, 0.0088495, 0.0086450,buy
2013-07-12,1,1,0,0,0,1,0,0,0,0,3,0,0,0,0,6,0, 0.007793049, 0.00311896, 0.00620100, 0.0075110, 0.0075523,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,3,0, 0.003172413, 0.00333044, 0.00437444, 0.0029395, 0.0041367,buy
2013-07-14,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,3,3, 0.004701069, 0.00517464, 0.00565152, 0.0043338, 0.0050341,buy
