Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-10,0,0,1,1,0,2,1,2,3,2.4,2.82,5.94,2.53,2.36,4.5,0.65, 0.00051939, 0.00054141, 0.00014517,-0.00016228, 0.00027819,buy
2012-11-11,1,0,2,0,0,1,3,0,2,0,2.97,4.25,2.4,1.39,0.93,5.65,-0.00094224,-0.00118783,-0.00148646,-0.00094161,-0.00126616,sell
2012-11-12,1,1,1,0,0,3,1,2,1,2.67,2.92,4.15,2.87,2.2,2.76,2.26,-0.00110437,-0.00111436,-0.00029590,-0.00063426,-0.00059345,sell
2012-11-13,2,0,0,0,0,2,3,1,1,2.61,0,2.87,0.12,4.72,0.14,2.99, 0.00103452, 0.00103452, 0.00044168, 0.00169433, 0.00007634,buy
2012-11-14,3,0,0,0,0,4,2,0,2,3.73,2.42,5.34,2.78,4.92,2.38,2.38,-0.00263665,-0.00069211,-0.00029113,-0.00110482, 0.00031280,sell
2012-11-15,1,0,0,0,0,2,2,1,1,2.89,0,1.06,0.53,1.87,2.4,2.86,-0.00083197,-0.00005384,-0.00236045, 0.00044422,-0.00083197,sell
2012-11-16,3,0,0,0,0,5,0,3,1,3.62,2.44,3.04,4.75,2.56,2.56,1.59,-0.00048470,-0.00077925,-0.00022946, 0.00022489,-0.00126922,sell
2012-11-17,2,0,0,0,0,2,4,0,1,0,2.97,2.49,6.57,2.38,0,2.44,-0.00109090,-0.00059977,-0.00109090,-0.00135974,-0.00109090,sell
2012-11-18,1,0,0,0,0,5,1,2,2,2.92,2.62,2.7,7.17,1.9,2.74,5.84, 0.00177158, 0.00187714, 0.00197872, 0.00187714, 0.00168161,buy
2012-11-19,1,1,0,0,0,3,3,0,2,2.49,0.28,0.21,2.71,5.8,0.7,0.38, 0.00081007,-0.00072974, 0.00048608, 0.00016111,-0.00014384,buy
2012-11-20,2,3,0,0,0,1,2,1,2,2.77,2.47,3.11,3.44,5.15,0.43,2.49, 0.00014024,-0.00096576,-0.00023943, 0.00210829, 0.00007280,buy
2012-11-21,1,2,1,0,0,1,2,2,0,1.88,0,2.03,0.22,3.2,2.97,2.82, 0.00062525, 0.00061791, 0.00081953, 0.00082034, 0.00058905,buy
2012-11-22,0,3,2,1,0,1,2,0,0,2.4,2.38,3.76,2.84,0.33,2.6,0.97, 0.00044174, 0.00062703, 0.00045398, 0.00064282, 0.00012348,buy
2012-11-23,1,1,2,2,0,1,1,1,2,5.68,2.51,4.46,2.79,2.72,2.62,2.79,-0.00006315, 0.00115623,-0.00035451, 0.00115623, 0.00082551,buy
2012-11-24,1,1,1,2,0,0,2,1,0,1.35,2.72,3.16,1.54,0,0.37,0, 0.00083882,-0.00071247,-0.00071247,-0.00070859,-0.00050351,sell
2012-11-25,1,2,0,1,2,0,1,2,0,1.76,0,2.82,2.51,0.25,2.56,2.87,-0.00168404, 0.00107555, 0.00093010,-0.00324305, 0.00100950,buy
2012-11-26,1,2,0,0,3,0,0,2,0,3.82,1.27,0,0,3.01,5.14,1.3,-0.00150812,-0.00094766,-0.00151558,-0.00055675, 0.00421010,sell
2012-11-27,1,0,2,0,2,0,0,2,1,3.81,2.92,0.85,2.58,4.33,2.97,0,-0.00055273,-0.00024030,-0.00007072,-0.00105080,-0.00063096,sell
2012-11-28,1,0,0,4,0,0,0,2,1,4.92,0,2.82,0,5.56,4.03,2.79, 0.00293761, 0.00354290, 0.00354290, 0.00485198, 0.00266822,buy
2012-11-29,1,0,2,4,0,0,0,2,0,3.36,2.79,0,0.28,2.08,3.04,0.71,-0.00076894,-0.00052115,-0.00170691,-0.00082936,-0.00118702,sell
2012-11-30,1,2,3,1,1,0,0,2,0,2.92,2.95,2.82,2.56,0.81,1.32,2.84,-0.00164633,-0.00099177, 0.00103444,-0.00295372,-0.00166193,sell
2012-12-01,0,2,3,0,2,0,0,2,0,4.89,1.94,2.89,2.42,2.75,2.62,2.62,-0.00176622,-0.00038989, 0.00081263,-0.00013876,-0.00176622,sell
2012-12-02,0,2,1,1,0,0,1,1,0,1.25,2.89,1.33,2.56,0.36,0,0,-0.00187130, 0.00091708,-0.00203541,-0.00187541,-0.00192806,sell
2012-12-03,1,0,0,3,0,0,1,1,1,1.28,0,2.92,0.16,3.35,2.38,0,-0.00061115, 0.00116022,-0.00040850,-0.00054693,-0.00054693,sell
2012-12-04,1,0,1,2,0,0,1,1,3,3.12,2.84,0,1,4.54,0,2.58,-0.00355332,-0.00343031,-0.00195707,-0.00343031,-0.00045490,sell
2012-12-05,1,1,2,0,1,0,1,2,2,3.24,1.33,2.79,3.52,5.48,1.04,0, 0.00034797, 0.00026106, 0.00028304, 0.00058080, 0.00164413,buy
2012-12-06,1,2,0,0,0,0,1,3,0,2.61,0,0,2.95,4.46,2.7,2.84, 0.00286572,-0.00098478,-0.00098478,-0.00098478,-0.00098478,sell
2012-12-07,1,0,0,1,0,0,3,3,0,0,2.49,2.42,5.22,0.77,2.77,1.59, 0.00065087, 0.00042926, 0.00065087, 0.00068682, 0.00033968,buy
2012-12-08,2,0,1,1,0,1,5,0,2,2.28,2.56,2.79,3.73,2.97,2.36,2.62, 0.00466573, 0.00071381,-0.00005611, 0.00131203, 0.00278363,buy
2012-12-09,2,1,1,0,0,3,1,0,2,2.42,2.84,4.07,3.36,0.92,0,2.36, 0.00033994, 0.00062405, 0.00118016,-0.00121730, 0.00126152,buy
2012-12-10,3,1,0,0,0,1,1,2,1,0.24,0.28,3.11,1.09,5.57,2.49,0,-0.00317058,-0.00316183, 0.00168141,-0.00316183,-0.00450808,sell
2012-12-11,4,0,0,0,0,0,3,1,2,3.01,1.5,5.44,5.82,5.67,0,2.79, 0.00012866,-0.00035699,-0.00062507,-0.00011044,-0.00079827,sell
2012-12-12,2,0,0,0,0,2,3,0,2,3.31,2.51,3.86,2.72,4.03,2.56,0, 0.00026802,-0.00019179, 0.00040242,-0.00056761, 0.00028078,buy
2012-12-13,1,0,0,0,0,3,3,1,1,3.64,0,3.13,3.62,0.37,2.3,2.7,-0.00156756,-0.00323063,-0.00330255,-0.00323727,-0.00261547,sell
2012-12-14,2,0,0,0,0,2,4,2,1,1.16,2.49,4.36,2.97,2.3,2.68,2.62, 0.00131113, 0.00060060, 0.00126319, 0.00040034, 0.00031779,buy
2012-12-15,1,0,0,0,0,3,3,2,1,4.62,2.74,5.61,2.74,0.48,0.82,2.65, 0.00125244, 0.00124170,-0.00037409, 0.00122665, 0.00125244,buy
2012-12-16,0,0,0,0,0,4,1,2,2,3,2.95,4.72,0,4.07,5.08,0.77, 0.00091462, 0.00214899, 0.00105863, 0.00218159, 0.00195247,buy
2012-12-17,1,0,0,0,0,3,2,0,2,5.09,0,2.94,2.92,5.92,2.97,0, 0.00062190,-0.00043709,-0.00007970, 0.00113906,-0.00004249,buy
2012-12-18,1,1,0,0,0,2,2,1,3,3.87,2.79,3.61,0,3.9,3.66,2.62, 0.00128923, 0.00361701, 0.00207669, 0.00132589,-0.00073795,buy
2012-12-19,0,1,1,0,0,2,1,1,2,3.4,0.57,0.26,2.79,0.41,2.67,0, 0.00032362, 0.00031602,-0.00087227, 0.00206267, 0.00031602,buy
2012-12-20,0,2,2,1,0,3,1,1,1,2.1,0,2.7,1.68,1.48,2.32,2.6, 0.00162446, 0.00077622, 0.00114579, 0.00150506, 0.00111287,buy
2012-12-21,0,2,2,1,0,2,2,0,1,0.22,2.74,2.65,2.58,3.41,3.45,0.86, 0.00001754, 0.00074345, 0.00366980, 0.00138700, 0.00198407,buy
2012-12-22,0,0,2,1,0,2,0,1,1,2.95,2.84,2.87,2.58,1.84,2.22,2.65,-0.00510130,-0.00521992,-0.00539106,-0.00534076,-0.00479880,sell
2012-12-23,0,1,1,1,1,2,0,1,0,0,1.47,0.54,0,5.49,5.72,2.87, 0.00279550, 0.00351611, 0.00297222, 0.00379969, 0.00415201,buy
2012-12-24,0,0,1,1,1,2,0,0,0,0,2.84,0,2.95,4.41,1.39,0, 0.00243769, 0.00124426, 0.00243769, 0.00249177, 0.00229628,buy
2012-12-25,0,1,1,2,1,3,2,0,1,3.23,0,2.92,0.65,1.78,1.71,0, 0.00028760, 0.00001309,-0.00139956,-0.00029616, 0.00072494,sell
2012-12-26,0,0,1,2,2,1,2,0,0,3.02,0.15,0,1.31,2.72,3.62,2.84,-0.00045416, 0.00057515, 0.00058314, 0.00034828, 0.00057515,buy
2012-12-27,0,1,1,2,1,1,2,0,0,3.42,2.79,2.92,5.55,0,5.53,0, 0.00109098,-0.00076799,-0.00004924, 0.00093225, 0.00152305,buy
2012-12-28,0,2,2,2,1,1,2,0,0,3.04,0,1.58,4.26,2.47,4.97,0.31, 0.00219274, 0.00179160, 0.00386898, 0.00339471, 0.00351847,buy
2012-12-29,0,1,1,2,0,1,2,0,0,1.38,0.52,2.84,2.91,0,0.65,2.58,-0.00168922,-0.00142826,-0.00198794,-0.00130022,-0.00142826,sell
2012-12-30,0,1,1,3,1,0,1,1,1,4.84,2.56,3.2,0.37,0.8,0.69,2.51,-0.00513951,-0.00308357,-0.00022471,-0.00082131,-0.00308357,sell
2012-12-31,0,1,1,1,0,0,1,1,1,3,2.72,1.94,0,2.84,2.7,2.84,-0.00018787,-0.00052770, 0.00076002, 0.00102190, 0.00102190,buy
2013-01-01,0,2,1,1,1,1,1,1,1,3.1,2.56,5.5,2.79,2.74,0,1.22, 0.00056478,-0.00037803,-0.00004971, 0.00074601, 0.00264149,buy
2013-01-02,0,2,0,1,1,2,2,2,0,4.98,1.02,1.53,0.96,2.72,2.98,0,-0.00174307,-0.00161532,-0.00155677,-0.00161532,-0.00170295,sell
2013-01-03,0,0,1,1,0,2,3,2,1,4.56,0,0.66,5.54,0,3.45,2.7,-0.00243904,-0.00064493,-0.00177370,-0.00137209,-0.00185323,sell
2013-01-04,1,1,0,1,0,3,4,0,2,4.65,2.84,2.62,6.11,3.05,5.47,0, 0.00199284, 0.00148290, 0.00063978, 0.00162907, 0.00148290,buy
2013-01-05,1,0,1,0,0,4,3,2,0,3,0,2.84,6.32,1.09,3.93,2.72,-0.00169732,-0.00060734,-0.00067059, 0.00007767,-0.00168690,sell
2013-01-06,2,1,0,0,0,2,4,4,1,6.21,2.84,2.65,3.01,5.37,6.76,2.43,-0.00109322, 0.00061370,-0.00135329,-0.00190435, 0.00074738,sell
2013-01-07,3,0,0,0,0,1,6,4,1,3.14,2.36,0.25,3.18,5.52,5.3,2.56,-0.00238500, 0.00058837,-0.00260801,-0.00333705,-0.00231989,sell
2013-01-08,2,0,0,0,0,4,2,3,1,1.36,2.72,3.1,0.71,4.46,1.79,2.49,-0.00040959,-0.00065045, 0.00018229, 0.00038259, 0.00052416,sell
2013-01-09,1,0,0,0,0,5,3,2,0,3.01,2.47,2.9,2.84,2.94,3.8,0,-0.00032093,-0.00051898,-0.00017495, 0.00009051,-0.00027300,sell
2013-01-10,2,0,0,0,0,1,4,3,0,2.92,0,8.73,3.63,1.41,3.51,2.34,-0.00125120,-0.00125120,-0.00062402, 0.00064399,-0.00062402,sell
2013-01-11,2,0,0,0,0,1,3,3,0,2.62,2.44,7.15,3.5,2.47,2.56,0,-0.00149999,-0.00134801,-0.00145742, 0.00025368,-0.00145742,sell
2013-01-12,0,0,0,0,0,3,1,2,1,0,0,3.73,0.86,1.07,0.61,2.77, 0.00321233, 0.00227088, 0.00245458, 0.00244466, 0.00321233,buy
2013-01-13,2,0,0,0,0,2,3,1,2,2.47,2.42,0,3.88,3.6,2.92,2.65,-0.00198587,-0.00149521,-0.00325306,-0.00225002,-0.00225002,sell
2013-01-14,2,0,0,0,0,1,4,3,1,0,1.91,2.51,6.14,3.49,0,2.83, 0.00022000, 0.00022000, 0.00022000, 0.00022000, 0.00025804,buy
2013-01-15,1,2,0,0,0,1,2,4,0,2.87,2.47,0,6.4,3.62,3.45,2.22,-0.00033950,-0.00034541,-0.00034541,-0.00034541,-0.00169881,sell
2013-01-16,1,1,1,0,0,1,2,3,0,2.84,2.87,2.95,5.12,2.7,4.38,0,-0.00042363,-0.00027316, 0.00011114,-0.00057536,-0.00010040,sell
2013-01-17,1,0,1,1,0,1,3,2,2,1.2,0,2.76,2.92,5.48,5.95,2.53, 0.00182821, 0.00161617, 0.00204585, 0.00204585, 0.00090944,buy
2013-01-18,1,0,0,1,0,1,1,3,1,2.47,1.56,2.92,2.74,1.09,2.1,0, 0.00254352, 0.00271966, 0.00241537, 0.00241537, 0.00238737,buy
2013-01-19,1,2,0,0,1,1,0,2,1,0,2.65,4.59,0,2.77,3.65,0.25,-0.00234876, 0.00164522, 0.00168148, 0.00208872, 0.00150314,buy
2013-01-20,1,2,1,0,2,1,1,1,1,2.7,0,3.52,2.87,1.45,2.26,2.7,-0.00228575,-0.00174088,-0.00200215,-0.00159645,-0.00246682,sell
2013-01-21,0,1,2,0,1,1,1,0,2,0.29,2.77,5.15,1.84,2.92,0,2.65, 0.00311086, 0.00306151, 0.00286206, 0.00194526, 0.00297974,buy
2013-01-22,0,1,0,3,0,1,1,0,0,0,2.24,3.19,0,2.51,2.67,1.12,-0.00000548,-0.00027966,-0.00003826,-0.00027966,-0.00027966,sell
2013-01-23,0,1,2,2,0,1,1,0,0,2.65,2.87,1.79,2.6,0.41,2.79,2.49, 0.00241774, 0.00332397, 0.00208097, 0.00161760, 0.00334413,buy
2013-01-24,0,2,3,1,1,1,1,1,1,2.97,2.87,3.11,2.96,4.45,2.4,0, 0.00263670, 0.00263670, 0.00267359, 0.00298163, 0.00286169,buy
2013-01-25,0,2,2,2,2,1,0,1,1,0.97,1.44,2.47,3.63,5.12,5.95,2.53, 0.00050498, 0.00114284, 0.00047664, 0.00114284, 0.00134161,buy
2013-01-26,0,1,0,2,1,2,0,1,1,2.85,0,2.97,5.14,1,2.16,0.75,-0.00160069,-0.00056640,-0.00205029,-0.00182589, 0.00031176,sell
2013-01-27,0,0,0,1,1,2,0,1,2,0.35,2.82,0,2.7,3.14,3.12,0, 0.00042235,-0.00032905,-0.00040361,-0.00027288, 0.00049193,sell
2013-01-28,0,0,1,1,3,1,0,1,1,3.53,0.29,0.42,3.47,2.47,0,2.62, 0.00229986, 0.00259910, 0.00288251, 0.00286564, 0.00259910,buy
2013-01-29,0,1,1,0,2,1,0,2,0,0.92,0,2.84,0.27,2.49,2.7,2.58,-0.00212170,-0.00232267,-0.00250624,-0.00249378,-0.00182636,sell
2013-01-30,0,2,1,2,0,1,1,2,1,1.53,2.95,0,3.38,0.22,2.57,1.24,-0.00164829,-0.00123940,-0.00104385,-0.00104385,-0.00083806,sell
2013-01-31,0,1,1,2,0,2,2,0,2,4.61,2.62,2.58,5.49,0.98,3.1,2.97, 0.00043434,-0.00117869, 0.00036454, 0.00036454, 0.00043434,sell
2013-02-01,0,1,3,0,0,4,2,0,2,5.12,1.48,3.06,5.86,3.23,2.77,0, 0.00006468, 0.00245087, 0.00006468,-0.00017829,-0.00062986,buy
2013-02-02,0,3,0,0,0,3,1,0,2,5.5,2.95,3.8,1.58,2.79,0,2.92,-0.00452346,-0.00478957,-0.00407648,-0.00510925,-0.00609301,sell
2013-02-03,2,0,0,0,0,2,1,1,0,2.14,0,2.95,0.7,5.67,2.62,0,-0.00033896,-0.00022823, 0.00015131,-0.00145982,-0.00050112,sell
2013-02-04,3,0,0,0,0,2,2,1,3,4.03,2.4,5.05,2.65,3.54,0,2.56, 0.00077784, 0.00119033, 0.00157308, 0.00042140, 0.00119033,buy
2013-02-05,2,0,0,0,0,4,1,1,2,1.58,0,1.82,0,2.32,2.89,2, 0.00028796,-0.00037075,-0.00033491, 0.00159324,-0.00039223,buy
2013-02-06,2,0,0,0,0,4,2,3,0,2.85,2.38,5.82,2.79,0,2.95,2.91,-0.00088583,-0.00033793,-0.00058663,-0.00088190,-0.00088190,sell
2013-02-07,3,0,0,0,0,2,4,4,0,5.05,1.87,6.06,2.77,2.51,2.6,2.47,-0.00114666,-0.00123281,-0.00112090,-0.00031076,-0.00115645,sell
2013-02-08,2,0,0,0,0,4,3,1,1,5.67,2.49,4.66,2.4,0.49,0.23,0.21, 0.00244396, 0.00256803, 0.00133991, 0.00136029, 0.00247116,buy
2013-02-09,3,0,0,0,0,6,0,0,2,4.85,2.7,2.06,0,4.18,3.4,2.74, 0.00014735, 0.00034604, 0.00151536, 0.00128353, 0.00123681,buy
2013-02-10,2,1,0,0,0,2,1,1,2,1.2,0,0.82,2.84,6.51,2.39,0.39,-0.00172891,-0.00182910,-0.00067140,-0.00168112,-0.00192109,sell
2013-02-11,4,2,0,0,0,3,0,2,1,3.53,3,2.34,0,6.58,6.94,3.37, 0.00156554, 0.00136952, 0.00187116, 0.00214821, 0.00214821,buy
2013-02-12,1,2,1,0,0,2,1,1,1,0.32,0,0,2.51,3.67,6.71,3.17, 0.00018330,-0.00009762, 0.00025090,-0.00020905, 0.00029330,buy
2013-02-13,1,1,2,1,0,5,1,1,2,2.88,0.75,2.42,2.56,3.84,6.11,2.84,-0.00411239,-0.00397374,-0.00172338,-0.00354619,-0.00375724,sell
2013-02-14,1,1,0,2,0,3,2,2,1,1.69,2.74,2.58,2.65,1.31,2.55,3.46,-0.00033456,-0.00060636,-0.00038331,-0.00060636,-0.00052917,sell
2013-02-15,0,1,0,0,0,1,2,1,0,2.89,2.87,2.72,0,0,0.23,0.62, 0.00073336, 0.00022208,-0.00164229,-0.00019205,-0.00013762,buy
2013-02-16,0,1,0,0,2,1,0,2,2,2.74,2.62,0,0.66,2.56,2.67,3.35, 0.00167023, 0.00112306, 0.00195523, 0.00324056, 0.00156225,buy
2013-02-17,0,0,1,0,1,1,0,1,3,0,0.3,0.45,3.83,2.47,0,2.35,-0.00371553,-0.00289945,-0.00245523,-0.00281955,-0.00243048,sell
2013-02-18,0,1,0,2,0,1,0,0,3,1.31,0,2.62,3.21,2.92,2.67,0.36, 0.00209343, 0.00218842, 0.00228416, 0.00020503, 0.00228416,buy
2013-02-19,0,2,1,3,0,1,0,0,3,2.95,2.6,0,5.57,0.51,1.28,3, 0.00242598, 0.00265257, 0.00133198, 0.00094551, 0.00242598,buy
2013-02-20,0,3,3,0,0,0,1,0,1,0,0,2.53,4.13,0.37,2.65,0.71,-0.00045129, 0.00001379,-0.00024236, 0.00017982, 0.00030168,sell
2013-02-21,0,5,3,0,1,0,1,0,1,2.77,0.75,2.49,3.23,3.76,2.82,2.56, 0.00346860, 0.00319125, 0.00193947, 0.00321486, 0.00160215,buy
2013-02-22,1,4,2,2,0,0,1,0,0,1.54,2.82,1.8,3.91,2.97,0,2.6, 0.00164828, 0.00252787, 0.00252787, 0.00264270, 0.00070088,buy
2013-02-23,1,1,2,2,0,0,1,0,1,3.09,2.49,2.74,1.37,5.18,2.65,0,-0.00068784,-0.00058190,-0.00068784,-0.00048942,-0.00032997,sell
2013-02-24,1,1,1,3,1,0,1,0,2,3.28,2.82,0,3.87,3.53,0.52,0.24, 0.00107690, 0.00099451,-0.00018974,-0.00179472,-0.00148580,sell
2013-02-25,2,2,1,0,2,0,1,1,0,1.89,0,2.71,1.2,3.1,0.28,2.79, 0.00234630, 0.00068316, 0.00329949, 0.00234920, 0.00195669,buy
2013-02-26,2,2,0,0,2,0,0,2,0,5.72,2.47,0.53,3.55,2.87,2.79,0, 0.00018999, 0.00001886,-0.00008005, 0.00014733,-0.00271539,sell
2013-02-27,2,1,0,2,2,0,2,1,0,1.66,0.1,3.93,3.81,0,2.62,2.49,-0.00147438,-0.00142490,-0.00144745,-0.00227748,-0.00159598,sell
2013-02-28,2,1,2,2,0,2,1,0,1,0.99,2.92,5.77,3.1,2.49,2.67,2.49, 0.00050984, 0.00135617, 0.00029792, 0.00005563, 0.00151857,buy
2013-03-01,2,2,3,2,0,1,0,0,0,2.58,2.66,5.47,3,0,0,1.64, 0.00120825, 0.00321655, 0.00329014, 0.00322591, 0.00024664,buy
2013-03-02,3,3,2,0,0,0,0,1,0,2.97,3.15,2.44,0.16,2.74,2.6,2.72,-0.00140243, 0.00169481, 0.00194491, 0.00061374, 0.00135540,buy
2013-03-03,2,2,0,0,0,0,1,0,1,2.58,0.51,0.66,2.51,2.47,0,0,-0.00129387,-0.00178542,-0.00115921,-0.00157033,-0.00203471,sell
2013-03-04,0,2,0,0,0,2,0,2,3,0,2.51,2.56,0,3.22,3.01,2.65,-0.00201098,-0.00078278,-0.00102091,-0.00129668, 0.00171880,sell
2013-03-05,1,2,0,0,0,1,1,2,2,2.38,0.47,0,2.51,1.71,4.71,0.24, 0.00053739, 0.00053739,-0.00030778, 0.00081112, 0.00053739,buy
2013-03-06,2,2,0,0,0,0,1,6,0,0,2.79,2.74,2.97,7.34,7.18,4.31, 0.00049522, 0.00093703, 0.00162211,-0.00083892, 0.00084879,buy
2013-03-07,2,2,0,0,0,0,3,7,0,2.67,3.11,2.58,2.56,6.22,6.2,5.64,-0.00114640, 0.00101657, 0.00043838,-0.00216704, 0.00104907,sell
2013-03-08,1,2,0,0,0,4,3,3,1,2.41,2.92,2.67,0,5.55,5.62,2.63,-0.00166319,-0.00150857,-0.00193869,-0.00208800,-0.00168541,sell
2013-03-09,1,2,0,0,0,4,2,2,2,3.04,0.29,0,2.82,4.16,2.25,2.56,-0.00393587,-0.00407713,-0.00213583,-0.00493023,-0.00479487,sell
2013-03-10,2,2,0,0,0,1,1,2,0,2.42,2.36,2.53,0,3.83,1.1,0, 0.00112982, 0.00161520, 0.00108197, 0.00176234, 0.00108197,buy
2013-03-11,3,3,1,0,0,0,0,1,0,0,0.47,0.09,3.02,2.97,2.88,2.44,-0.00007711,-0.00008984,-0.00021048,-0.00007711,-0.00020803,buy
2013-03-12,2,1,2,0,0,2,0,0,0,2.47,2.03,2.78,3.84,0,2.56,0,-0.00289995,-0.00364786,-0.00449716,-0.00293744,-0.00382680,sell
2013-03-13,1,1,1,2,0,2,2,0,1,0,3.16,2.64,5.49,2.95,2.42,2.06,-0.00003363,-0.00062665,-0.00086172,-0.00062665,-0.00061599,sell
2013-03-14,1,1,0,1,0,2,2,1,0,2.79,2.6,1.97,5.42,0,0,2.87,-0.00107044,-0.00347402,-0.00331936,-0.00106309,-0.00149810,sell
2013-03-15,1,2,0,0,1,2,1,2,0,2.3,2.56,3.27,0.88,2.77,2.44,2.65, 0.00209324, 0.00066228,-0.00115140, 0.00059775,-0.00122157,buy
2013-03-16,1,1,2,0,2,1,1,1,0,3,0,0.52,2.68,2.92,0.45,2.53, 0.00097555, 0.00090334, 0.00181569, 0.00093041, 0.00097555,buy
2013-03-17,1,0,2,1,0,1,0,1,2,3.46,2.42,3.14,0,1.87,1.44,0, 0.00082991, 0.00092242, 0.00086927, 0.00036686,-0.00051300,buy
2013-03-18,1,0,1,3,0,1,0,0,0,1.9,0,0.56,2.58,2.74,5.77,0, 0.00005214, 0.00130813, 0.00092931, 0.00061627, 0.00093914,buy
2013-03-19,1,1,3,1,0,1,0,0,1,2.97,0,1.14,1.4,0,4.84,2.67, 0.00320912, 0.00316830, 0.00355346, 0.00373536, 0.00320912,buy
2013-03-20,1,3,2,0,1,1,0,0,1,5.12,2.89,3.06,2.92,2.97,3.37,0, 0.00143133, 0.00201806, 0.00164473, 0.00201806, 0.00345610,buy
2013-03-21,1,1,3,0,1,1,0,0,0,1.67,2.62,3.19,2.87,0.21,0.24,0,-0.00273878,-0.00274111,-0.00250097,-0.00205664,-0.00273878,sell
2013-03-22,1,2,0,2,0,2,0,0,1,4.01,2.95,3,0,0,0.37,2.74,-0.00116250,-0.00035708,-0.00217426,-0.00103607,-0.00194249,sell
2013-03-23,1,1,2,2,0,2,0,0,2,2.68,0.51,0.89,3.25,2.95,2.42,2.65, 0.00301993, 0.00183647, 0.00561161, 0.00226213, 0.00145913,buy
2013-03-24,1,1,3,1,2,2,0,0,1,3.42,0.08,4.93,2.03,2.56,0.28,2.77,-0.00045657, 0.00239282,-0.00003267,-0.00009489,-0.00045657,buy
2013-03-25,1,2,1,2,2,2,0,3,0,3.04,2.53,5.01,3.54,2.89,3.47,1.34,-0.00151904,-0.00155583,-0.00071439,-0.00031758,-0.00155583,sell
2013-03-26,0,1,1,0,0,2,1,2,0,0.49,0,1.48,4.09,0.4,3.47,0,-0.00029770,-0.00029770, 0.00143969, 0.00023400, 0.00009094,buy
2013-03-27,0,1,1,2,2,4,1,1,1,3.13,2.49,2.92,3.02,3.14,4.5,3.02,-0.00238887,-0.00227557,-0.00509573,-0.00255734,-0.00262677,sell
2013-03-28,0,1,2,1,1,3,0,1,0,0.65,2.36,2.44,2.58,1.61,3.54,0.37,-0.00192015,-0.00100548,-0.00134736,-0.00147861,-0.00081992,sell
2013-03-29,2,3,0,3,0,2,0,2,1,2.51,2.44,2.77,0,6.13,6.43,3.12, 0.00299515, 0.00254074, 0.00193816, 0.00405996,-0.00046607,buy
2013-03-30,3,2,2,2,0,2,1,2,1,4.16,0.5,0,2.53,7.11,3.91,3.39,-0.00240152,-0.00256347,-0.00174383,-0.00282492,-0.00258258,sell
2013-03-31,1,2,2,1,0,4,1,1,3,3.31,0.61,2.62,0,7.22,4.43,3.45, 0.00065189,-0.00035226, 0.00051013,-0.00049102,-0.00118881,buy
2013-04-01,1,2,0,1,0,5,1,1,2,4.23,2.7,0,2.62,3.45,3.39,3.68,-0.00086081,-0.00547447,-0.00223901,-0.00116027,-0.00585664,sell
2013-04-02,2,0,0,0,0,2,2,2,1,1.68,0,2.67,2.89,1.5,3.11,1.24,-0.00196279,-0.00282820,-0.00282820,-0.00385389,-0.00248302,sell
2013-04-03,2,1,0,1,0,2,1,3,2,4.78,2.92,2.51,3.35,2.74,1.42,4.11,-0.00137601,-0.00188500,-0.00008808,-0.00045136,-0.00159286,sell
2013-04-04,1,1,0,1,0,3,2,0,1,3.41,2.87,3.2,2.44,0,0.71,1.52, 0.00215649, 0.00296047, 0.00224963, 0.00106316, 0.00205075,buy
2013-04-05,1,1,0,1,0,4,1,2,2,7.26,2.56,1.27,8.42,2.58,2.7,4.58, 0.00167813, 0.00167813, 0.00167813, 0.00164834, 0.00262980,buy
2013-04-06,2,1,0,1,0,2,4,0,0,7.91,0,5.69,4.74,2.95,0,4.54, 0.00017348,-0.00007304, 0.00025954, 0.00026253, 0.00058898,buy
2013-04-07,3,3,0,1,0,4,3,1,0,6.45,0.3,2.89,4.57,2.49,2.53,3.01,-0.00041938, 0.00035198,-0.00041938,-0.00053546, 0.00011541,sell
2013-04-08,2,1,3,1,0,5,1,0,0,6.23,2.79,1.15,2.44,0,3.2,4.36, 0.00154064, 0.00264099, 0.00282903, 0.00196263, 0.00215099,buy
2013-04-09,1,0,2,1,0,3,1,0,1,2.12,0,2.91,2.58,2.38,4.86,1.56, 0.00019493, 0.00108398, 0.00390949, 0.00321005, 0.00183672,buy
2013-04-10,3,0,1,1,0,3,1,0,0,4.29,2.62,2.53,2.77,0,2.92,3.99,-0.00251371,-0.00259118,-0.00018094,-0.00151651,-0.00024474,sell
2013-04-11,2,1,1,0,1,3,1,1,0,0.85,0.9,2.87,0,0.83,3.62,1.43,-0.00154448,-0.00153206,-0.00168495,-0.00167789,-0.00244263,sell
2013-04-12,1,1,1,0,2,2,1,0,0,0.91,2.89,0,2.77,2.74,1.31,1.15,-0.00064345,-0.00282169,-0.00171779,-0.00104436,-0.00171779,sell
2013-04-13,1,0,1,0,0,3,0,1,1,3.04,2.49,2.49,0,2.51,0,3.45, 0.00085636, 0.00068529, 0.00077835, 0.00092855, 0.00108368,buy
2013-04-14,1,0,1,3,0,1,2,0,1,2.88,0,2.32,1.18,2.4,2.74,3.69,-0.00113782, 0.00035706, 0.00098364, 0.00108796, 0.00035706,buy
