Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,none,none,none,a45,none,a135,a60,none,none,none,a60,none,none,a60,none,a90,a180,none,none,none,none,none,none,none, 0.010262, 0.00805599, 0.0113766, 0.0099212,-0.0033627,buy
2012-10-20,none,none,none,a45,none,a135,a60,none,none,none,a60,none,a0,a60,a90,none,a180,none,none,none,none,none,none,none,-0.012917, 0.00545704, 0.0059564, 0.0126346, 0.0025393,buy
2012-10-21,none,none,none,a45,none,a135,a60,none,none,a60,none,a60,none,a90,none,a120,a150,none,none,none,none,none,none,none,-0.004319,-0.00244881,-0.0067538,-0.0039813,-0.0030549,sell
2012-10-22,none,none,a0,a45,none,a135,a60,a150,a60,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,a90, 0.013773,-0.00224627, 0.0131007, 0.0086531, 0.0134533,buy
2012-10-23,none,none,a0,a45,none,a135,a60,a150,a60,a90,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,a90, 0.014317, 0.01506557, 0.0152954, 0.0161730, 0.0121352,buy
2012-10-24,none,none,a0,a45,none,none,a60,a150,none,a90,a0,a90,a60,a120,none,a150,a120,none,none,a60,none,none,none,a90, 0.029732, 0.02593318, 0.0281581, 0.0300698, 0.0281581,buy
2012-10-25,none,none,a0,none,none,none,a60,a150,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a90, 0.019063, 0.01149211, 0.0180735, 0.0156676, 0.0179695,buy
2012-10-26,none,a90,a0,none,none,none,a60,a150,none,a120,none,a120,none,a150,a0,a180,a90,none,a150,a60,none,none,none,a90,-0.004618,-0.00703454,-0.0048078,-0.0072287,-0.0072287,sell
2012-10-27,none,a90,a0,none,none,none,a60,a150,a120,none,none,none,a90,a150,a0,none,none,none,a150,a60,none,none,none,a90,-0.001217,-0.00339308, 0.0014514,-0.0014712,-0.0005010,sell
2012-10-28,none,a90,a0,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a150,a60,none,none,none,none, 0.001631, 0.00199398,-0.0004892,-0.0029154,-0.0035683,sell
2012-10-29,none,a90,a0,none,none,none,a60,none,none,a150,a60,a150,a120,a180,none,a150,a60,none,a150,none,none,none,a180,none,-0.002164, 0.00795374,-0.0016682,-0.0024675,-0.0014284,sell
2012-10-30,none,a90,a0,none,none,none,a60,none,a150,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,a180,none, 0.003139, 0.00259703, 0.0030718,-0.0016226,-0.0006314,buy
2012-10-31,none,a90,none,none,none,none,a60,none,none,a180,a90,a180,none,none,none,a120,none,none,a150,none,none,none,a180,none,-0.002000,-0.00298582,-0.0019780,-0.0047689,-0.0033970,sell
2012-11-01,none,a90,none,none,none,a120,a60,none,none,a180,a90,none,a150,a150,a60,a120,none,none,none,none,a90,none,a180,none,-0.016917,-0.01758187,-0.0155027,-0.0172398,-0.0172398,sell
2012-11-02,none,a90,none,none,none,a120,a60,none,a180,none,none,a150,none,none,none,none,a0,none,none,none,a90,none,a180,none,-0.000950, 0.00317821,-0.0030324, 0.0053668, 0.0031782,buy
2012-11-03,none,a90,none,none,none,a120,none,none,none,a150,a120,a150,a180,none,a90,a90,a0,none,none,none,a90,none,a180,none,-0.011718,-0.01053510,-0.0112951,-0.0121908,-0.0082942,sell
2012-11-04,none,none,none,none,none,a120,none,none,a150,none,none,none,a180,a120,a90,a90,none,none,none,a45,a90,none,a180,none,-0.019868,-0.01823849,-0.0176936,-0.0179063,-0.0003371,sell
2012-11-05,none,none,none,none,none,a120,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none,a45,a90,none,a180,none, 0.018005, 0.01545076, 0.0155193, 0.0032276, 0.0154508,buy
2012-11-06,none,none,none,none,none,a120,none,none,none,a120,a150,none,a150,a90,a120,a60,none,none,none,a45,a90,none,none,none,-0.013719,-0.01285399,-0.0015729,-0.0107695,-0.0139007,sell
2012-11-07,none,none,none,none,none,a120,none,none,a120,none,a180,a90,none,a90,none,none,a60,none,a135,a45,none,none,none,none, 0.003558, 0.00355843, 0.0065065,-0.0017628, 0.0081778,buy
2012-11-08,none,none,none,none,none,a120,none,none,none,a90,a180,a90,a120,none,a150,none,none,none,a135,a45,none,none,none,none, 0.015987, 0.01607032, 0.0163053, 0.0011414, 0.0148911,buy
2012-11-09,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,a60,none,none,a90,none,a135,a45,none,a30,none,none, 0.017356, 0.01734979, 0.0112459, 0.0014124, 0.0108280,buy
2012-11-10,none,a90,none,none,none,a120,a45,none,a90,a60,a150,a60,a90,none,a180,none,a90,none,a135,none,none,a30,none,none, 0.004990, 0.01727172, 0.0168007, 0.0034416, 0.0143005,buy
2012-11-11,none,a90,none,none,none,a120,a45,none,none,none,none,none,a90,none,a180,a0,a120,none,a135,none,none,a30,none,none, 0.004384,-0.00165507, 0.0087596,-0.0042261,-0.0026018,sell
2012-11-12,none,a90,none,none,none,a120,a45,none,a60,none,a120,none,a60,none,a150,none,a120,none,a135,none,none,a30,none,none,-0.000578,-0.01416088,-0.0032206,-0.0120227,-0.0145781,sell
2012-11-13,a30,a90,none,none,none,none,a45,none,none,none,none,a0,a60,a0,a150,none,a150,none,none,none,none,a30,none,none, 0.005399, 0.00600730, 0.0079370, 0.0062423, 0.0060073,buy
2012-11-14,a30,a90,a0,none,none,none,none,none,none,a0,a90,a0,none,a0,a120,none,a150,none,none,none,none,a30,none,a120,-0.001430, 0.00896527,-0.0041103,-0.0008168,-0.0008168,sell
2012-11-15,a30,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a120, 0.006434, 0.00372414, 0.0071838, 0.0006254, 0.0021806,buy
2012-11-16,a30,a90,a0,none,a0,none,a30,none,a0,none,a60,none,a0,none,a90,a60,a180,none,none,a30,none,a30,none,a120, 0.008183, 0.01019238, 0.0125812, 0.0079270, 0.0109590,buy
2012-11-17,none,none,a0,a45,a0,none,a30,a150,none,none,none,none,a0,none,none,a90,a150,none,none,a30,none,a30,none,a120, 0.009222,-0.00357712, 0.0073673, 0.0090139, 0.0073418,buy
2012-11-18,none,none,a0,a45,a0,none,a30,a150,none,a60,none,a60,none,a60,a60,a90,a150,none,none,a30,none,a30,none,a120, 0.010492, 0.00008008, 0.0082998, 0.0108210, 0.0109387,buy
2012-11-19,none,none,a0,a45,a0,a135,a30,a150,none,a90,none,none,none,none,a60,none,a120,none,a120,a30,none,a30,none,none, 0.015535, 0.00481179, 0.0071040, 0.0184488, 0.0133351,buy
2012-11-20,none,none,a0,a45,none,a135,none,a150,a60,a90,a0,a90,none,a90,none,a120,a120,none,a120,a30,none,a30,none,none, 0.023343, 0.02035659, 0.0225640, 0.0327421, 0.0151581,buy
2012-11-21,a45,none,none,a45,none,a135,none,a150,a60,none,a0,none,a60,none,none,none,none,none,a120,a30,none,a30,none,none, 0.019154, 0.01105253, 0.0110637, 0.0213622, 0.0144880,buy
2012-11-22,a45,none,none,a45,none,a135,none,a150,none,a120,none,a120,none,a120,none,a150,a90,none,a120,none,none,a30,none,none, 0.024944, 0.01301658, 0.0245794, 0.0249440, 0.0296179,buy
2012-11-23,a45,none,none,none,none,a135,none,a150,a90,none,none,none,a90,a120,a0,a150,none,a60,a120,none,none,a30,a150,none, 0.014380, 0.01238581,-0.0057644, 0.0160861, 0.0063343,buy
2012-11-24,a45,none,none,none,none,a135,none,a150,none,a150,none,a150,none,none,none,none,a60,a60,a120,none,none,a30,a150,a135, 0.011757, 0.01117761,-0.0011972, 0.0115110, 0.0019731,buy
2012-11-25,a45,none,none,none,none,a135,none,a150,a120,none,a60,a150,a120,a150,none,a180,a60,a60,none,none,none,a30,a150,a135, 0.003302, 0.00268330, 0.0026833, 0.0026833, 0.0024569,buy
2012-11-26,none,none,none,none,none,a135,none,a150,a120,a180,none,none,a120,a150,none,a180,none,a60,none,none,a60,a30,a150,a135, 0.001284, 0.00281920, 0.0047699, 0.0014475, 0.0021797,buy
2012-11-27,none,none,none,none,none,a135,none,a150,none,a180,a90,a180,none,none,none,none,none,a60,none,none,a60,a30,a150,a135,-0.000248, 0.00358816, 0.0057661,-0.0025640, 0.0009657,buy
2012-11-28,none,none,none,none,none,a135,none,a150,a150,none,a90,none,a150,a180,a60,a150,none,a60,none,none,a60,a30,a150,a135, 0.012952, 0.01069171, 0.0148199, 0.0101491, 0.0129940,buy
2012-11-29,none,none,none,none,none,a135,none,a150,a150,a150,none,a150,none,none,none,a150,a0,a60,none,none,a60,a30,none,none, 0.010554, 0.00325595, 0.0035304, 0.0105541,-0.0041002,buy
2012-11-30,none,none,none,none,none,a135,none,a150,none,none,a120,a150,a180,none,a90,none,a0,a60,none,none,a60,a30,none,none, 0.002482, 0.00044471, 0.0020733, 0.0022316, 0.0017805,buy
2012-12-01,none,none,none,none,none,a135,none,a150,a180,none,none,none,a180,a150,a90,a120,none,a60,none,none,a60,a30,none,none, 0.007181, 0.00567568, 0.0085584, 0.0132895, 0.0088381,buy
2012-12-02,none,none,none,a45,none,a135,none,a150,none,a120,a150,a120,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.019446, 0.01849316, 0.0182272, 0.0156060, 0.0153432,buy
2012-12-03,none,none,a0,a45,none,a135,none,a150,a150,none,a150,none,a150,a120,a120,none,none,a60,none,none,none,a30,none,none, 0.015999, 0.00713903, 0.0130365, 0.0134962, 0.0137018,buy
2012-12-04,none,none,a0,a45,none,a135,none,a150,a150,a90,none,a90,a150,a120,none,a90,a60,a60,none,none,none,a30,none,a150, 0.013119,-0.01253389, 0.0078092,-0.0056107, 0.0069405,buy
2012-12-05,none,none,a0,a45,none,none,none,none,none,a90,a180,a90,a120,none,a150,none,none,a60,none,none,none,a30,a135,a150,-0.010410, 0.00430500,-0.0120968,-0.0089682,-0.0101293,sell
2012-12-06,none,none,a0,a45,none,none,none,none,a120,none,none,none,a120,a90,a150,a60,a90,a60,none,none,none,none,a135,a150,-0.010197, 0.00341722,-0.0099430,-0.0090931,-0.0105851,sell
2012-12-07,none,none,a0,a45,none,none,none,none,none,a60,a150,a60,none,none,a180,a60,a90,none,none,none,none,none,a135,a150,-0.003899, 0.00911640,-0.0025079,-0.0004729, 0.0018646,sell
2012-12-08,none,none,a0,a45,none,none,none,none,a90,none,a150,none,a90,a60,a180,none,a120,none,none,a0,a45,none,a135,a150, 0.004675, 0.03027200, 0.0011730, 0.0316398, 0.0119161,buy
2012-12-09,none,a90,a0,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a120,none,none,a0,a45,none,a135,none, 0.000371, 0.00193607, 0.0051476, 0.0005173, 0.0010528,buy
2012-12-10,none,a90,a0,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,a150,none,none,a0,a45,none,a135,none,-0.005067,-0.00950131,-0.0052173,-0.0067701,-0.0096628,sell
2012-12-11,a45,a90,none,none,none,none,none,none,a60,a0,a90,a0,none,none,none,a0,a150,none,none,a0,a45,none,none,none, 0.004320, 0.00151455,-0.0006982,-0.0018522, 0.0032548,buy
2012-12-12,a45,a90,none,none,none,a120,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,a0,a45,none,none,none, 0.002412, 0.00715066,-0.0008344, 0.0051381,-0.0032695,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,a180,none,none,a0,a45,none,none,none, 0.028493, 0.02849301, 0.0277531, 0.0273423, 0.0283230,buy
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a90,none,a150,none,a90,a0,none,none,none,none, 0.006567, 0.00313424, 0.0040370, 0.0030627, 0.0041866,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a0,none,none,a60,none,none,none,a60,a150,none,a90,none,none,none,none,none,-0.000136, 0.00237301,-0.0000452,-0.0016657,-0.0038504,sell
2012-12-16,a45,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,a60,a60,a120,none,a90,none,none,none,none,none, 0.000443, 0.00387161, 0.0025678,-0.0001257, 0.0013624,buy
2012-12-17,a45,none,none,a30,none,none,none,none,none,none,a0,a90,none,a60,none,none,a120,none,a90,none,none,none,a120,none,-0.000890,-0.00561255, 0.0056401, 0.0027275,-0.0046511,sell
2012-12-18,a45,none,none,a30,none,none,none,none,none,a90,a0,none,a60,none,none,a90,a90,none,a90,none,none,none,a120,none,-0.006967,-0.00147971, 0.0036401, 0.0022974,-0.0089798,sell
2012-12-19,a45,none,none,a30,none,none,none,a180,a60,a90,none,a120,none,none,none,none,a90,none,a90,none,none,none,a120,none,-0.003914,-0.00280935, 0.0012016,-0.0081499,-0.0052712,sell
2012-12-20,a45,none,none,none,none,none,none,a180,a60,none,none,a120,a90,a90,a0,a120,none,none,none,none,a30,none,a120,none, 0.004288,-0.00151796,-0.0012741,-0.0013055,-0.0029760,sell
2012-12-21,a45,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,a0,a120,a60,none,none,none,a30,none,a120,none, 0.006529, 0.00396463, 0.0128381, 0.0039646, 0.0058653,buy
2012-12-22,none,none,none,none,none,none,none,a180,a90,none,a60,a150,none,a120,none,none,none,none,none,none,a30,none,a120,none,-0.004624,-0.00654630,-0.0065463,-0.0079220,-0.0074521,sell
2012-12-23,none,none,none,none,none,none,none,a180,none,none,a60,none,a120,a120,none,a150,none,none,none,none,a30,none,none,none, 0.012836, 0.01232311, 0.0121232, 0.0084076, 0.0117148,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a180, 0.018673, 0.01001380, 0.0066490, 0.0073379, 0.0131300,buy
2012-12-25,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a150,a150,a60,none,none,a45,none,none,a30,none,none,a180,-0.003517,-0.00464714,-0.0039159,-0.0036357,-0.0044850,sell
2012-12-26,none,none,a30,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,a0,a45,none,none,none,none,none,a180, 0.001583,-0.00214674,-0.0062760,-0.0034223, 0.0010396,sell
2012-12-27,none,none,a30,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,a180, 0.001218,-0.00088709,-0.0076340,-0.0029653,-0.0002366,sell
2012-12-28,none,none,a30,none,none,none,none,none,a150,none,a120,none,a180,a180,a90,a150,none,a45,none,none,none,none,none,a180,-0.001411,-0.00332791,-0.0024383,-0.0024088,-0.0024383,sell
2012-12-29,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,a45,none,none,none,none,none,a180,-0.012542,-0.01554889, 0.0129164,-0.0148016,-0.0151012,sell
2012-12-30,none,a60,none,none,none,none,none,none,a180,a150,a150,a120,a150,a150,a120,none,none,a45,none,none,none,none,none,none, 0.002092, 0.00892051,-0.0005092,-0.0066219, 0.0052478,buy
2012-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a60,a45,none,none,none,none,none,none,-0.017509,-0.01750896,-0.0079231,-0.0147449,-0.0172399,sell
2013-01-01,none,a60,none,none,none,a90,none,none,a150,a120,a180,a90,none,none,a150,a120,none,a45,none,a30,none,none,none,none, 0.011766, 0.00593216, 0.0075695,-0.0023759, 0.0082895,buy
2013-01-02,a30,a60,none,none,none,a90,none,none,a150,a120,a180,none,a120,a120,a150,none,a90,a45,none,a30,none,none,none,none,-0.012543,-0.00455502,-0.0132867,-0.0123424,-0.0119705,sell
2013-01-03,a30,a60,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,a90,none,a45,none,a30,none,none,none,none, 0.013829, 0.00681186, 0.0075217, 0.0035513, 0.0066918,buy
2013-01-04,a30,none,a45,a0,none,a90,none,none,a120,a90,a150,none,a90,a90,a180,none,a120,a45,none,a30,none,none,none,none,-0.008207,-0.00933959,-0.0085774,-0.0105742,-0.0077013,sell
2013-01-05,a30,none,a45,a0,none,a90,none,none,none,none,none,none,none,a90,none,a60,a120,a45,none,a30,none,none,none,none,-0.009185,-0.00928709,-0.0090243,-0.0067571,-0.0102588,sell
2013-01-06,a30,none,a45,a0,none,none,none,a150,a90,a60,a120,none,a60,none,a150,a60,a150,a45,none,a30,none,none,none,none, 0.006242, 0.01132971, 0.0089158, 0.0137291, 0.0062423,buy
2013-01-07,a30,none,a45,a0,none,none,none,a150,a90,a60,none,a0,a60,a60,none,none,a150,a45,a60,none,none,none,none,none,-0.005605,-0.00677943,-0.0061712,-0.0096651,-0.0069200,sell
2013-01-08,a30,none,none,a0,none,none,none,a150,a60,none,a90,a0,none,none,a120,none,a180,none,a60,none,none,none,none,none, 0.006876, 0.00675065, 0.0062167, 0.0068761, 0.0055589,buy
2013-01-09,a30,a45,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none, 0.003305,-0.00257312, 0.0044162, 0.0033048, 0.0011784,buy
2013-01-10,none,a45,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a0,a150,none,a60,none,none,none,a90,none, 0.018825, 0.01085127, 0.0118146, 0.0061403, 0.0145465,buy
2013-01-11,none,a45,none,none,a0,none,none,none,none,a0,none,a60,a0,a0,none,none,a150,none,a60,none,none,none,a90,none, 0.003611, 0.00150578, 0.0058416, 0.0054028, 0.0038004,buy
2013-01-12,none,a45,none,none,a0,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,a60,none,none,none,a90,none, 0.024071, 0.01955717, 0.0233835, 0.0242287, 0.0262454,buy
2013-01-13,none,none,a60,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,a45,a0,none,a90,none, 0.011272, 0.01043292, 0.0111825,-0.0048390, 0.0113218,buy
2013-01-14,none,none,a60,none,a0,none,none,a135,none,none,a0,a90,a60,none,none,a60,none,none,none,a45,a0,none,a90,none, 0.012439, 0.00444415, 0.0065878, 0.0001485, 0.0055437,buy
2013-01-15,none,none,a60,none,a0,none,none,a135,none,none,none,a120,a60,none,none,a60,a90,none,none,a45,a0,none,a90,a150, 0.006597, 0.00133708, 0.0082878, 0.0046544, 0.0024890,buy
2013-01-16,none,none,a60,none,a0,none,none,a135,none,a60,none,a120,none,a60,a0,none,none,none,none,a45,a0,none,none,a150, 0.032167, 0.03486751, 0.0335588, 0.0344268, 0.0332654,buy
2013-01-17,none,none,none,none,a0,none,none,a135,a60,none,none,none,a90,none,a0,a90,a60,none,none,a45,a0,none,none,a150,-0.011059,-0.00908079,-0.0130874,-0.0014133,-0.0148924,sell
2013-01-18,none,a30,none,none,a0,none,none,a135,a60,a90,a60,a150,none,a90,none,none,none,none,none,none,a0,none,none,a150,-0.000603,-0.00081289,-0.0008093,-0.0010162,-0.0010162,sell
2013-01-19,none,a30,none,none,a0,none,none,none,none,a90,a60,none,a120,a90,none,a120,none,none,none,none,a0,none,none,a150,-0.018908,-0.01764550,-0.0136981,-0.0076496,-0.0141594,sell
2013-01-20,none,a30,none,none,a0,a60,none,none,a90,none,none,a180,a120,none,none,a120,none,none,a45,none,a0,none,none,none,-0.018277,-0.02285709,-0.0206287, 0.0047736,-0.0041550,sell
2013-01-21,none,a30,none,none,a0,a60,none,none,a90,a120,a90,a180,none,a120,a60,none,none,none,a45,none,none,none,none,none, 0.004879, 0.00948383,-0.0045206, 0.0096047, 0.0098623,buy
2013-01-22,none,a30,none,none,a0,a60,none,none,none,a120,none,none,a150,a120,a60,a150,a0,none,a45,none,none,none,none,none, 0.009120, 0.00314501, 0.0099278, 0.0080180, 0.0071409,buy
2013-01-23,none,none,none,a30,a0,a60,none,a120,a120,none,none,a150,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.019206, 0.02481160, 0.0012497, 0.0192057, 0.0188403,buy
2013-01-24,none,none,none,a30,a0,a60,none,a120,none,a150,a120,none,a180,a150,a90,none,none,none,a45,a60,none,none,none,none, 0.011122, 0.01014255, 0.0030706, 0.0118666, 0.0018200,buy
2013-01-25,none,none,none,a30,none,none,none,a120,a150,a150,none,a120,a180,none,none,a180,none,none,none,a60,none,none,none,none, 0.000530, 0.01076042, 0.0104999, 0.0111419, 0.0042519,buy
2013-01-26,none,none,none,a30,none,none,none,a120,a150,none,a150,a120,none,a180,a120,a180,none,a30,none,a60,none,none,none,a135, 0.000449, 0.00561070, 0.0025883,-0.0029005, 0.0039639,buy
2013-01-27,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,a180,a120,none,a60,a30,none,a60,none,none,none,a135, 0.002326, 0.00289864, 0.0022258, 0.0023122, 0.0022546,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,none,a150,none,a30,none,a60,none,none,none,a135, 0.008013,-0.00239582, 0.0007921,-0.0058220,-0.0021099,sell
2013-01-29,none,none,none,none,none,a45,none,none,a180,none,a180,none,a120,a150,a150,none,a90,a30,none,a60,none,none,none,a135, 0.006807,-0.00090553, 0.0073379, 0.0070772, 0.0067071,buy
2013-01-30,none,none,a90,none,none,a45,none,none,a150,a150,none,a60,a120,a150,none,a120,none,a30,none,none,none,none,none,a135, 0.011953, 0.01918995, 0.0112440, 0.0262184, 0.0241203,buy
2013-01-31,none,none,a90,none,none,a45,none,none,a150,none,a150,none,a90,none,a180,a120,a120,a30,none,none,none,none,none,a135, 0.004913, 0.01526456, 0.0041607, 0.0018617, 0.0059126,buy
2013-02-01,none,none,a90,a45,none,a45,none,none,none,a120,none,none,a90,a120,none,none,a120,a30,a30,none,none,none,none,none,-0.008606,-0.00860643,-0.0086064,-0.0015155,-0.0058996,sell
2013-02-02,none,none,a90,a45,none,none,none,none,a120,a120,a120,none,none,none,a150,a90,none,a30,a30,none,none,none,none,none,-0.002231,-0.00223125,-0.0022313,-0.0007416,-0.0022313,sell
2013-02-03,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,a90,a150,none,a150,a30,a30,none,none,none,none,none, 0.004341, 0.00434105, 0.0007972, 0.0116588, 0.0056203,buy
2013-02-04,a0,a0,none,a45,none,none,none,none,a90,a90,a90,a0,none,none,a120,a60,none,a30,a30,none,none,none,a60,none, 0.008756, 0.00290194, 0.0067127, 0.0082180, 0.0076056,buy
2013-02-05,a0,a0,none,none,none,none,none,none,a90,none,a90,none,none,a60,a120,a60,a180,a30,a30,none,none,none,a60,none, 0.006165, 0.01220993, 0.0061812, 0.0078360, 0.0018636,buy
2013-02-06,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,a90,none,none,a30,a30,none,none,none,a60,none,-0.009097, 0.00042188,-0.0045062,-0.0126018,-0.0008483,sell
2013-02-07,a0,a0,none,none,none,a30,none,none,a60,a60,a60,none,a0,none,a90,none,a150,a30,none,none,none,none,a60,none, 0.015628, 0.01758680, 0.0150934, 0.0087027, 0.0060925,buy
2013-02-08,a0,a0,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,a60,a120, 0.005087, 0.00870293, 0.0145855, 0.0052030, 0.0191330,buy
2013-02-09,a0,a0,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,a30,none,a60,a120, 0.006487, 0.00575596, 0.0086277, 0.0064870, 0.0106037,buy
2013-02-10,a0,none,none,a60,none,a30,a30,a90,none,none,a0,a90,none,a0,none,none,none,none,none,none,a30,none,none,a120, 0.007692, 0.00734572, 0.0105663, 0.0080303, 0.0069368,buy
2013-02-11,a0,none,none,a60,none,a30,a30,a90,a0,a0,a0,none,a60,none,none,none,a90,none,none,none,a30,none,none,a120, 0.006173, 0.01044791, 0.0109043, 0.0076663, 0.0052885,buy
2013-02-12,a0,none,none,a60,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a120, 0.003763, 0.00418318, 0.0091540, 0.0092702, 0.0049145,buy
2013-02-13,a0,none,none,a60,none,none,a30,a90,none,none,none,none,a90,none,a0,none,a60,none,none,none,a30,none,none,a120, 0.012000, 0.01129972, 0.0189779, 0.0108964, 0.0110160,buy
2013-02-14,a0,none,none,a60,none,none,a30,a90,none,none,none,a150,a90,a60,none,a60,a60,none,none,none,none,none,none,none, 0.013547, 0.01232306, 0.0109508, 0.0126369, 0.0117386,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.005225, 0.00347443, 0.0081401, 0.0029559, 0.0034627,buy
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a180,a120,none,none,a90,none,none,none,a90,none,none,a45,none, 0.003949, 0.00516832, 0.0018875, 0.0005319, 0.0005319,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,a60,a90,a180,none,a90,none,a90,none,none,none,a90,none,none,a45,none,-0.000679, 0.00448006,-0.0033183, 0.0004499,-0.0019601,sell
2013-02-18,none,none,a120,none,none,none,a30,none,a90,none,a90,none,a150,a90,a60,none,a0,none,none,a90,none,none,a45,none,-0.005008, 0.00616560,-0.0017880,-0.0144805, 0.0000749,sell
2013-02-19,none,none,a120,none,none,none,a30,none,a90,a90,none,a150,a150,none,none,a120,a0,none,none,a90,none,none,a45,none, 0.001947, 0.00636765, 0.0011029, 0.0019465, 0.0047701,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,none,a90,a45,none,a45,none, 0.017880, 0.02190069, 0.0220568, 0.0220680, 0.0127521,buy
2013-02-21,none,none,a120,none,none,none,none,none,a120,a120,none,a120,a180,none,a90,none,none,none,none,a90,a45,none,a45,none, 0.013869, 0.01376617, 0.0150092, 0.0137662, 0.0118378,buy
2013-02-22,a0,none,a120,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a150,none,none,none,none,a45,none,none,none,-0.006106,-0.00169265, 0.0020455,-0.0178969,-0.0068513,sell
2013-02-23,a0,none,a120,none,none,none,none,none,none,none,a150,none,a150,a150,a120,none,a60,none,none,none,a45,none,none,none, 0.006108, 0.00808807, 0.0077930, 0.0048963, 0.0048100,buy
2013-02-24,a0,none,a120,none,none,none,none,none,a150,a150,none,a90,a150,none,none,a180,a60,none,none,none,a45,none,none,none, 0.027359, 0.00311475, 0.0259649, 0.0298616, 0.0010533,buy
2013-02-25,a0,none,a120,none,none,none,none,none,none,none,a180,none,a120,a180,a150,a180,none,none,a0,none,a45,none,none,none, 0.011345, 0.00456223, 0.0113445, 0.0166874, 0.0092192,buy
2013-02-26,a0,none,a120,none,none,none,none,none,a180,a180,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none, 0.012461, 0.02260423, 0.0271528, 0.0011913, 0.0061513,buy
2013-02-27,a0,none,a120,none,none,none,none,none,a180,a180,a150,a60,none,none,a180,a150,none,none,a0,none,none,none,none,none, 0.041489, 0.03267416, 0.0331562, 0.0035294, 0.0047710,buy
2013-02-28,a0,none,a120,none,none,none,none,none,a150,a150,none,none,a90,a150,a180,none,a120,none,a0,none,none,none,none,none, 0.001031, 0.00729627, 0.0142217, 0.0038425, 0.0052981,buy
2013-03-01,a0,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,a0,none,none,none,a30,none, 0.002889, 0.01040686, 0.0083860, 0.0102055, 0.0075469,buy
2013-03-02,none,none,none,none,a0,none,none,a90,none,a120,a120,a0,a60,a120,a150,a120,a150,none,a0,none,none,none,a30,none,-0.002571, 0.02198951, 0.0218020, 0.0230767, 0.0217088,buy
2013-03-03,none,none,none,none,a0,none,none,a90,a120,a120,a90,a0,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.009322, 0.00952254, 0.0081518, 0.0086827, 0.0078696,buy
