Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-27,none,a135,none,none,none,none,none,none,a60,a120,a120,none,a60,a0,a60,none,a90,a60,a120,none,a60,none,none,none,a90, 0.00290706, 0.00652927, 0.00707293, 0.00578646, 0.00543034,buy
2011-11-28,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a0,none,none,a90, 0.00297389, 0.00447022, 0.00472967, 0.00454604, 0.00287458,buy
2011-11-29,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,a60,a120,none,none,a0,none,none,a90, 0.00141608, 0.00275923, 0.00296354, 0.00277388, 0.00007644,buy
2011-11-30,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a120,none,none,a0,none,a30,none,-0.00188784,-0.00295599,-0.00229534,-0.00223558,-0.00225485,sell
2011-12-01,none,a135,none,none,none,none,none,none,a0,a60,none,none,a0,a60,a120,none,none,none,none,none,none,a0,none,a30,none, 0.00036598,-0.00186252,-0.00181214,-0.00092558,-0.00092558,sell
2011-12-02,none,a135,none,none,none,a45,a0,none,a0,none,a180,a90,none,a60,none,a90,none,none,none,a120,none,a0,none,a30,none, 0.00023908,-0.00337819,-0.00031619,-0.00043019,-0.00043019,buy
2011-12-03,none,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,a0,none,a30,none, 0.00181026, 0.00018245, 0.00114505, 0.00162301, 0.00092498,buy
2011-12-04,none,none,a90,none,none,a45,a0,none,none,none,a150,a120,none,a90,none,a120,a0,none,none,a120,a45,a0,none,a30,none,-0.00264276, 0.00016098,-0.00020387, 0.00098049,-0.00016850,sell
2011-12-05,none,none,a90,none,none,a45,a0,none,none,none,a150,a120,none,none,a180,a120,none,none,none,a120,a45,none,none,a30,none,-0.00096577, 0.00074908, 0.00012891, 0.00117596, 0.00064936,buy
2011-12-06,none,none,a90,none,a30,a45,a0,none,a60,a0,none,none,a60,a120,a180,none,none,none,none,a120,a45,none,none,a30,none,-0.00201992, 0.00058392,-0.00098861, 0.00063926, 0.00028712,sell
2011-12-07,none,none,none,none,a30,a45,none,none,none,a0,a120,a150,none,a120,none,a150,none,a45,none,a120,a45,none,none,a30,none,-0.00096705,-0.00017283,-0.00111294, 0.00176732,-0.00024259,sell
2011-12-08,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,a150,a150,a60,a45,none,a120,a45,none,none,a30,none,-0.00131644,-0.00129800,-0.00131644,-0.00017949,-0.00113289,sell
2011-12-09,none,none,none,none,a30,none,none,none,a90,none,a90,a180,a90,a150,a150,none,a60,a45,none,a120,a45,none,none,a30,none,-0.00039246,-0.00039246,-0.00050177, 0.00059060, 0.00046997,buy
2011-12-10,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a180,none,a45,none,none,none,none,none,a30,none,-0.00001004,-0.00017027,-0.00009144, 0.00034528, 0.00008857,buy
2011-12-11,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a120,a180,a120,none,a90,a45,none,none,none,none,none,a30,none,-0.00161423,-0.00193943,-0.00309461,-0.00349036,-0.00136059,sell
2011-12-12,a90,none,none,none,a30,none,none,none,none,none,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a30,none, 0.00613939, 0.00240535, 0.00438416, 0.00349782, 0.00277204,buy
2011-12-13,a90,none,none,none,a30,none,none,none,a150,a90,none,none,a150,none,a90,a150,a120,none,none,none,none,none,none,a30,none, 0.00197754, 0.00148150, 0.00173165, 0.00158009, 0.00163220,buy
2011-12-14,a90,none,none,none,a30,none,none,none,a150,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,a30,none, 0.00158746, 0.00178203, 0.00188180, 0.00158746, 0.00103218,buy
2011-12-15,a90,none,none,none,a30,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.00111230, 0.00066867, 0.00100226, 0.00073420, 0.00100750,buy
2011-12-16,a90,none,none,none,a30,none,none,none,a180,a120,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,a90,a30,none,-0.00068715,-0.00089561,-0.00208168,-0.00173463, 0.00114264,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a30,none,a90,a30,none,-0.00475873,-0.00330704,-0.00492494,-0.00334147,-0.00477649,sell
2011-12-18,none,none,none,none,a30,none,none,none,a150,a150,none,a60,a150,a90,none,a90,a180,none,a90,none,a30,none,a90,a30,a60, 0.00122607, 0.00140694, 0.00167932, 0.00063139, 0.00014477,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,a30,none,a90,a30,a60, 0.00008382, 0.00029075,-0.00075533, 0.00037688,-0.00003507,buy
2011-12-20,none,none,none,none,a30,none,none,none,a120,a180,none,none,a120,a60,a0,a60,a150,a30,a90,a135,a30,none,a90,a30,a60, 0.00038559, 0.00030087,-0.00023064,-0.00002244, 0.00055688,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,a90,a135,a30,none,a90,a30,a60,-0.00013910, 0.00029075,-0.00075533,-0.00013770,-0.00058622,sell
2011-12-22,none,none,none,none,a30,none,none,none,a90,a150,none,a0,a90,none,none,none,a120,a30,a90,a135,a30,none,none,a30,a60, 0.00118657, 0.00033206,-0.00076218, 0.00139322, 0.00000880,buy
2011-12-23,none,none,none,none,a30,a45,none,none,none,none,a90,a0,none,none,none,none,none,a30,a90,a135,none,none,none,a30,a60, 0.00033839, 0.00034736,-0.00018415, 0.00063960, 0.00040628,buy
2011-12-24,none,none,none,none,none,a45,none,none,a60,a120,none,none,a60,a0,a60,a0,a90,a30,none,a135,none,a30,none,a30,none,-0.00172970,-0.00183404,-0.00183404,-0.00202671,-0.00176485,sell
2011-12-25,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a135,none,a30,none,a30,none,-0.00181877,-0.00182422,-0.00169849,-0.00154600,-0.00159044,sell
2011-12-26,none,a135,none,none,none,a45,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,a135,none,a30,none,a30,none,-0.00147525,-0.00158398,-0.00189021,-0.00152348,-0.00144242,sell
2011-12-27,none,a135,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,none,a30,none,-0.00120724,-0.00145596,-0.00150220,-0.00120724,-0.00120724,sell
2011-12-28,none,a135,none,none,none,a45,none,none,a0,a60,a150,a60,a0,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.00042954,-0.00015421,-0.00015421,-0.00120813,-0.00066746,buy
2011-12-29,none,a135,a90,none,none,a45,none,none,a0,a60,none,none,a0,a60,a120,a60,none,none,none,none,none,a30,none,none,none,-0.00202025,-0.00129758,-0.00095059,-0.00094967,-0.00255671,sell
2011-12-30,none,a135,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00236581,-0.00309870,-0.00327255,-0.00311709,-0.00399295,sell
2011-12-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a45,-0.00249776,-0.00216251,-0.00299193,-0.00323401,-0.00299542,sell
2012-01-01,none,none,a90,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,-0.00567911,-0.00637312,-0.00524908,-0.00619873,-0.00640613,sell
2012-01-02,none,none,a90,none,none,none,none,none,a60,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.00050920,-0.00319221,-0.00301061,-0.00019188,-0.00299794,sell
2012-01-03,none,none,a90,none,none,none,none,none,a60,a0,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,a45,-0.00102611,-0.00225527,-0.00310488,-0.00039650,-0.00295111,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,-0.00364516,-0.00330373,-0.00353130,-0.00162446,-0.00115526,sell
2012-01-05,none,none,none,a60,none,a60,none,none,a90,none,none,a150,a90,a150,a150,none,a60,none,none,a150,none,a45,none,none,a45, 0.00234402, 0.00288425, 0.00220712, 0.00046196, 0.00211262,buy
2012-01-06,none,a120,none,a60,none,a60,none,a90,none,none,a90,none,none,a150,none,a150,none,none,none,a150,none,a45,none,none,none, 0.00174897, 0.00133830, 0.00249684, 0.00252247, 0.00248826,buy
2012-01-07,a60,a120,none,a60,none,a60,none,a90,a120,a60,a90,a180,a120,none,a120,a150,a90,none,none,a150,none,a45,none,none,none, 0.00254355, 0.00199863, 0.00318801, 0.00229153, 0.00234750,buy
2012-01-08,a60,a120,none,a60,none,a60,none,a90,a120,a60,none,a180,a120,a180,a120,none,a90,none,none,a150,none,a45,none,none,none, 0.00038986, 0.00061833, 0.00231040, 0.00271788, 0.00271788,buy
2012-01-09,a60,a120,none,a60,none,a60,none,a90,none,none,a60,none,a150,none,a90,a180,none,none,none,a150,none,a45,none,none,none,-0.00007300,-0.00064598, 0.00278564, 0.00210277, 0.00210277,buy
2012-01-10,a60,a120,none,none,a0,none,none,a90,a150,a90,none,a150,a150,a150,a90,none,a120,none,none,a150,a0,a45,a120,none,none,-0.00015218,-0.00071796, 0.00264673, 0.00051326, 0.00073820,sell
2012-01-11,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.00000868,-0.00030350,-0.00049027,-0.00058842,-0.00037488,sell
2012-01-12,a60,none,none,none,a0,none,none,none,a180,a120,none,a120,a180,a120,a60,none,a150,none,a60,none,a0,none,a120,none,a30, 0.00039393, 0.00020240, 0.00165595,-0.00053170, 0.00082897,sell
2012-01-13,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,a120,none,a120,none,a0,a60,none,a0,none,a120,none,a30, 0.00705095, 0.00355619, 0.00689481, 0.00403119, 0.00349260,buy
2012-01-14,none,none,none,none,a0,none,none,none,a150,a150,a0,none,a150,a90,none,a120,a180,a0,a60,none,a0,none,a120,none,a30,-0.00004520,-0.00095026, 0.00128504,-0.00018659, 0.00037998,sell
2012-01-15,none,none,none,a45,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a60,none,a0,none,a120,none,a30, 0.00276313, 0.00076870, 0.00244644, 0.00105344, 0.00084862,buy
2012-01-16,none,none,none,a45,a0,none,none,none,a120,a180,none,none,a120,none,a0,a90,a150,a0,a60,none,a0,none,none,none,a30, 0.00139619, 0.00208211, 0.00168681, 0.00202373, 0.00146325,buy
2012-01-17,none,none,none,a45,none,none,none,none,a120,a180,none,a60,none,a60,none,none,none,a0,a60,none,a0,none,none,none,a30, 0.00112250, 0.00109177, 0.00137699, 0.00064228, 0.00074217,buy
2012-01-18,a45,none,none,a45,none,none,none,none,a90,a150,a60,none,a90,none,none,a60,a120,a0,none,none,none,a60,none,none,none, 0.00040642, 0.00132942, 0.00108670, 0.00176771, 0.00169329,buy
2012-01-19,a45,none,none,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none, 0.00029782, 0.00121480, 0.00102469, 0.00114676, 0.00097814,buy
2012-01-20,a45,none,none,none,none,none,none,none,a60,a120,a90,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,none, 0.00068734,-0.00178352, 0.00376836, 0.00103270, 0.00376836,buy
2012-01-21,a45,none,a120,none,none,none,none,none,a60,a120,none,none,a60,a0,a60,none,a90,none,none,none,none,a60,none,none,none, 0.00014159,-0.00325538, 0.00245062, 0.00025656, 0.00229490,buy
2012-01-22,a45,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,a60,none,none,none,-0.00015781, 0.00015715, 0.00026908, 0.00044976, 0.00047132,buy
2012-01-23,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,a60,none,none,none,none,a60,a135,none,none, 0.00160072, 0.00160072, 0.00031844, 0.00196600, 0.00167578,buy
2012-01-24,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00126284, 0.00119324, 0.00106022, 0.00126284, 0.00166328,buy
2012-01-25,none,none,a120,a30,none,a90,none,none,a0,a60,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,a135,none,none, 0.00098764, 0.00423474, 0.00450229, 0.00423474, 0.00420582,buy
2012-01-26,none,none,none,a30,none,a90,none,a60,none,none,a180,none,none,a60,none,none,none,none,a45,none,none,none,a135,none,none,-0.00379023, 0.00033085,-0.00212236,-0.00197737,-0.00201127,sell
2012-01-27,none,a90,none,a30,none,a90,none,a60,none,none,a180,a60,none,none,a150,none,a0,none,a45,none,none,none,a135,none,none,-0.00385278,-0.00145782,-0.00363626,-0.00394564,-0.00337062,sell
2012-01-28,a30,a90,none,a30,none,a90,none,a60,none,none,none,a60,none,a90,none,a60,a0,none,a45,none,none,none,a135,none,none,-0.00314508,-0.00055893,-0.00143950,-0.00218105,-0.00216118,sell
2012-01-29,a30,a90,none,a30,none,a90,none,a60,none,none,a150,none,none,none,a180,none,none,none,a45,a180,none,none,none,none,none,-0.00465288,-0.00480919,-0.00519588,-0.00309881,-0.00439803,sell
2012-01-30,a30,a90,a135,none,none,none,none,a60,a60,a0,none,a90,a60,a120,a180,a90,none,none,a45,a180,none,none,none,none,none,-0.00358402,-0.00473332,-0.00455492,-0.00179858,-0.00511522,sell
2012-01-31,a30,a90,a135,none,a30,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,a45,a180,none,none,none,none,none,-0.00358402,-0.00363084,-0.00358890,-0.00179858,-0.00412540,sell
2012-02-01,none,none,a135,none,a30,none,a0,none,a90,none,a120,none,a90,none,a150,none,a60,none,none,a180,none,none,none,none,none,-0.00037352,-0.00109265,-0.00086666,-0.00110752,-0.00248606,sell
2012-02-02,none,none,a135,none,a30,none,a0,none,a90,none,none,a120,a90,a150,a150,a120,a60,none,none,a180,none,none,none,none,none,-0.00074936,-0.00110999,-0.00100485,-0.00082146,-0.00185914,sell
2012-02-03,none,none,a135,none,a30,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none, 0.00009259, 0.00000316, 0.00022445,-0.00008511,-0.00201659,sell
2012-02-04,none,none,none,none,none,none,a0,none,a120,a60,none,none,a120,a180,a120,none,a90,none,none,a180,none,none,none,none,none,-0.00108675,-0.00142365,-0.00230795,-0.00361848,-0.00066761,sell
2012-02-05,none,none,none,none,none,none,a0,a45,none,none,a60,a150,none,a180,none,a150,none,none,none,a180,a30,none,a150,none,none,-0.00093509,-0.00090318, 0.00202294, 0.00148619,-0.00045405,sell
2012-02-06,none,none,none,none,none,none,a0,a45,a150,a90,a60,none,a150,none,a90,none,a120,none,none,none,a30,none,a150,none,a0, 0.00112165, 0.00346251, 0.00495490, 0.00495490, 0.00245991,buy
2012-02-07,none,none,a150,none,none,none,a0,a45,a150,a90,none,a180,none,a150,none,a180,none,none,none,none,a30,none,a150,none,a0, 0.00127017, 0.00227400, 0.00204887, 0.00204887, 0.00167797,buy
2012-02-08,none,none,a150,none,a45,none,a0,a45,a180,a120,none,a180,a180,none,a60,a180,a150,none,a30,none,a30,none,a150,none,a0, 0.00131032, 0.00202176, 0.00250982, 0.00294586, 0.00163834,buy
2012-02-09,none,none,a150,none,a45,none,a0,none,a180,a120,a0,none,a180,a120,none,none,a150,a30,a30,none,a30,none,a150,none,a0, 0.00203249, 0.00334414, 0.00317013, 0.00257504, 0.00285212,buy
2012-02-10,none,none,a150,none,a45,none,a0,none,a150,a150,a0,a150,a150,none,none,a150,a180,a30,a30,none,a30,none,a150,none,a0, 0.00175673, 0.00324638, 0.00389213, 0.00303033, 0.00321811,buy
2012-02-11,none,none,none,none,a45,none,a0,none,a150,a150,none,none,a150,a90,none,none,a180,a30,a30,none,a30,none,none,none,a0,-0.00109330, 0.00102001, 0.00194246,-0.00043892,-0.00055856,sell
2012-02-12,none,none,none,a0,a45,a120,a0,none,none,a180,none,a120,a120,none,a0,a120,a150,a30,a30,none,none,none,none,none,a0,-0.00077564,-0.00105813,-0.00006348,-0.00185618,-0.00334688,sell
2012-02-13,none,none,none,a0,none,a120,none,a30,a120,a180,none,none,a120,a60,a0,none,a150,a30,a30,none,none,a90,none,a45,a0, 0.00113339, 0.00161496, 0.00132593, 0.00238483, 0.00309759,buy
2012-02-14,a0,a60,none,a0,none,a120,none,a30,none,none,a60,a90,a90,none,none,a90,none,a30,a30,none,none,a90,none,a45,none, 0.00290639, 0.00277204, 0.00112510, 0.00395328, 0.00300189,buy
2012-02-15,a0,a60,none,a0,none,a120,none,a30,a90,a150,none,a90,a90,none,none,none,a120,none,none,none,none,a90,none,a45,none, 0.00455878, 0.00456462, 0.00113815, 0.00405216, 0.00455878,buy
2012-02-16,a0,a60,none,a0,none,none,none,a30,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a90,none,a45,none, 0.00125705, 0.00207215, 0.00260600, 0.00003629, 0.00252208,buy
2012-02-17,a0,a60,none,none,a60,none,none,a30,a60,a120,none,a60,a60,a0,a60,a60,a90,none,none,none,none,a90,none,a45,none, 0.00161454, 0.00282866, 0.00305701, 0.00135989, 0.00346789,buy
2012-02-18,a0,a60,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,none, 0.00100610, 0.00061847, 0.00215857,-0.00097862, 0.00095480,sell
2012-02-19,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,a45,none, 0.00730662, 0.00681161,-0.00021684, 0.00600852, 0.00730662,buy
2012-02-20,none,none,none,none,a60,a135,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.00350777, 0.00365067,-0.00216911, 0.00088330, 0.00524442,buy
2012-02-21,none,none,a180,none,none,a135,none,none,a0,a60,a150,none,a0,none,a120,a0,none,none,none,a150,a45,none,none,a45,none, 0.00286601, 0.00056605, 0.00107094, 0.00075778, 0.00114848,buy
2012-02-22,none,none,a180,none,none,a135,none,none,a0,a60,a180,a0,a0,a60,none,a0,none,a45,none,a150,a45,none,none,a45,none, 0.00283278, 0.00143938, 0.00240386, 0.00144516, 0.00248140,buy
2012-02-23,none,a45,a180,none,none,a135,none,none,none,none,a180,a0,none,none,a150,none,none,a45,none,a150,a45,none,none,a45,none, 0.00276142, 0.00140301, 0.00193272, 0.00140988, 0.00194122,buy
2012-02-24,none,a45,a180,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,a45,none,a150,a45,none,none,a45,none, 0.00296417, 0.00046519, 0.00099924, 0.00055026, 0.00093381,buy
2012-02-25,none,a45,a180,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,a150,none,none,none,a45,none, 0.00293419, 0.00046519, 0.00099924, 0.00046577, 0.00093381,buy
2012-02-26,none,a45,none,none,none,none,none,none,a60,a0,none,none,a60,none,a180,none,none,a45,none,none,none,none,none,a45,none, 0.00573793, 0.00627605, 0.00603492, 0.00603492, 0.00630937,buy
2012-02-27,none,a45,none,none,none,none,none,none,a60,a0,a120,none,none,a120,none,a60,none,a45,none,none,none,none,none,a45,none, 0.00637503, 0.00770926, 0.00705461, 0.00701679, 0.00707727,buy
2012-02-28,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a45,none,-0.00355656,-0.00013530,-0.00361814,-0.00356838,-0.00355656,sell
2012-02-29,none,none,none,none,none,a150,none,none,a90,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.00400802, 0.00248368, 0.00510016, 0.00069109, 0.00368784,buy
2012-03-01,none,none,none,a30,none,a150,none,a0,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,none,a180,a45,none, 0.00324709, 0.00324709, 0.00325448, 0.00069555, 0.00310180,buy
2012-03-02,none,none,none,a30,none,a150,none,a0,a120,none,none,a90,a120,none,a120,none,a90,none,none,a135,none,none,a180,a45,none, 0.00139938, 0.00122441, 0.00131009, 0.00131999, 0.00234789,buy
2012-03-03,none,none,none,a30,none,a150,none,a0,a120,a60,a60,none,none,a180,none,a120,a90,none,none,a135,a60,none,a180,a45,none,-0.00157352, 0.00009979, 0.00335173, 0.00191675, 0.00269992,sell
2012-03-04,a30,none,none,a30,none,a150,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,a135,a60,none,a180,a45,none, 0.00014965, 0.00110741, 0.00110741, 0.00123867, 0.00138088,buy
2012-03-05,a30,none,none,a30,none,none,none,a0,a150,a90,none,a120,a150,a150,a90,a150,a120,none,none,a135,a60,none,a180,a45,a30,-0.00006334,-0.00083433, 0.00102523,-0.00006334,-0.00006334,sell
2012-03-06,a30,none,none,a30,none,none,none,a0,none,none,none,none,a180,none,a60,a150,none,none,none,a135,a60,none,a180,a45,a30,-0.00067663,-0.00179030,-0.00130223,-0.00184099,-0.00112646,sell
2012-03-07,a30,a30,none,none,none,none,none,a0,a180,a120,a0,a150,a180,a120,a60,none,a150,none,none,none,a60,none,a180,a45,a30, 0.00582896, 0.00067996, 0.00766717,-0.00245221, 0.00698973,sell
2012-03-08,a30,a30,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,a60,none,none,a60,none,none,a45,a30, 0.00350692, 0.00717351, 0.00679604, 0.00516417, 0.00646059,buy
2012-03-09,a30,a30,none,none,a90,none,none,a0,a150,a150,none,a180,a150,a90,none,none,a180,a60,a0,none,a60,none,none,a45,a30, 0.00477629, 0.00424083, 0.00424083, 0.00290441, 0.00449935,buy
2012-03-10,a30,a30,none,none,a90,none,none,a0,none,none,none,none,none,a90,a0,a150,none,a60,a0,none,none,none,none,a45,a30, 0.00524576, 0.00636851, 0.00655356, 0.00448963, 0.00636851,buy
2012-03-11,a30,a30,none,none,a90,none,none,a0,a120,a180,a60,a150,a120,a60,a0,none,a150,a60,a0,none,none,a120,none,a45,a30, 0.00652469, 0.00649085, 0.00681470, 0.00591788, 0.00620663,buy
2012-03-12,a30,a30,none,none,a90,none,none,a0,none,a180,a60,none,none,a60,none,a120,none,a60,a0,a120,none,a120,none,a45,none, 0.00536475, 0.00536475, 0.00490802, 0.00534461, 0.00534461,buy
2012-03-13,a30,a30,none,none,a90,none,none,a0,a90,a150,a90,a120,a90,none,none,none,a120,a60,a0,a120,none,a120,none,a45,none, 0.00572850, 0.00548802, 0.00369668, 0.00354271, 0.00347686,buy
2012-03-14,a30,a30,none,none,a90,none,none,a0,none,a150,a90,none,none,none,none,a90,none,a60,a0,a120,none,a120,none,a45,none, 0.00599834, 0.00611657, 0.00496444, 0.00554720, 0.00554720,buy
2012-03-15,a30,none,none,none,none,none,none,a0,a60,a120,a120,a90,a60,a0,a60,a90,a90,none,a0,a120,none,a120,none,a45,none, 0.00171545, 0.00186474, 0.00211790, 0.00155592, 0.00222480,buy
2012-03-16,a30,none,none,none,none,none,none,a0,a60,a120,a120,a90,none,a0,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.00067021, 0.00103116, 0.00003392, 0.00003392, 0.00018470,sell
2012-03-17,a30,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a0,none,none,none,none,a45,none, 0.00194987, 0.00088609, 0.00113495, 0.00094358, 0.00060501,buy
2012-03-18,a30,none,none,a30,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,-0.00057468, 0.00007323,-0.00004835,-0.00033679,-0.00058657,sell
2012-03-19,a30,none,none,a30,none,none,a0,a0,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.00001375,-0.00005429,-0.00124629, 0.00001375, 0.00001375,sell
2012-03-20,none,none,none,a30,none,none,a0,a0,a0,a60,a180,none,a0,a60,a120,none,none,none,none,none,none,none,none,a45,a45, 0.00046498,-0.00089412,-0.00181459,-0.00074994, 0.00023766,sell
2012-03-21,none,none,none,a30,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.00047102,-0.00083351,-0.00242254,-0.00111096, 0.00015117,sell
2012-03-22,none,none,none,a30,none,a150,a0,a0,none,none,a150,a0,none,a90,a150,a0,a0,none,none,none,none,none,none,a45,a45,-0.00317450,-0.00360239,-0.00577012,-0.00550248,-0.00486906,sell
2012-03-23,none,none,none,a30,none,a150,a0,a0,none,none,a150,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,a45,-0.00318607,-0.00351070,-0.00554790,-0.00552494,-0.00478549,sell
2012-03-24,none,a45,none,a30,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,a45,-0.00247998,-0.00247318,-0.00515565,-0.00375953,-0.00476201,sell
2012-03-25,none,a45,none,none,none,a150,none,none,a60,a0,a120,none,a60,a120,a180,none,none,none,none,none,none,a135,none,a45,a45, 0.00058013, 0.00126291, 0.00160369, 0.00296930, 0.00148333,buy
2012-03-26,none,a45,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,a45,-0.00256241, 0.00159802,-0.00157405, 0.00165662, 0.00030364,buy
2012-03-27,none,a45,none,none,none,a150,none,none,a90,none,a90,a60,a90,none,a150,a60,a60,none,none,none,none,a135,none,a45,none,-0.00021569, 0.00224193, 0.00160481, 0.00233303, 0.00209382,buy
2012-03-28,none,a45,none,none,none,a150,none,none,a90,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a135,a150,a45,none,-0.00165441,-0.00019055, 0.00064665, 0.00135111, 0.00077007,sell
2012-03-29,none,a45,none,none,none,a150,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a135,a150,a45,none,-0.00195650,-0.00221875,-0.00160520, 0.00142811,-0.00027264,sell
2012-03-30,none,a45,none,none,none,a150,none,none,a120,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a135,a150,a45,none,-0.00298827,-0.00294291,-0.00311919, 0.00161878,-0.00130731,sell
2012-03-31,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,a180,a90,a90,none,none,none,none,none,a135,a150,a45,none,-0.00180033,-0.00250280,-0.00232815, 0.00317268, 0.00126057,sell
2012-04-01,none,none,none,none,none,a150,none,none,a150,none,none,a120,a150,a150,a90,none,a120,none,none,none,none,a135,a150,a45,none,-0.00117762,-0.00201445,-0.00118787,-0.00063366,-0.00201445,sell
2012-04-02,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,a150,none,a120,none,none,none,none,a90,none,a150,a45,none,-0.00194339, 0.00442473, 0.00399267, 0.00597007, 0.00233358,buy
2012-04-03,none,none,none,none,none,none,none,none,a180,none,a0,a150,a180,none,a60,none,a150,none,none,none,a90,none,a150,a45,none,-0.00245113,-0.00171492,-0.00232413, 0.00517599,-0.00242931,sell
2012-04-04,none,none,none,none,none,none,none,none,a180,a120,a0,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,a45,none, 0.00368107, 0.00312101, 0.00300426,-0.00169381, 0.00478431,buy
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,a90,a90,none,none,a45,none,-0.00288603,-0.00386427,-0.00325957,-0.00301553,-0.00324580,sell
