Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-08,1.12,2.08,0,0,0,0,1.11,0.68,0,1.11,3.2,0,0,0.68,-0.1077631,-0.068052,-0.075758,-0.04914449,-0.0632518,sell
2013-03-09,0,1.01,0,0,0,0,0,1.68,0,0,1.01,0,0,1.68,-0.0100753,-0.004743,-0.017268,-0.03069551,-0.0362679,sell
2013-03-10,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0315761, 0.006910,-0.022244,-0.00114220,-0.0223580,sell
2013-03-11,0,0,0,0,0,0,0,2.1,0,0,0,0,0,2.1,-0.0020712, 0.007094,-0.035995,-0.00532757,-0.0057768,sell
2013-03-12,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0.87,-0.0120524,-0.024366,-0.018958,-0.01459651,-0.0334444,sell
2013-03-14,0,0.79,0,0,0,0,0,0,0,0,0.79,0,0,0,-0.0335583,-0.016055,-0.031679,-0.07822521,-0.0288816,sell
2013-03-15,0,1.97,0,0,0,0,0,0,0,0,1.97,0,0,0, 0.0654754, 0.098862, 0.044825, 0.06724803, 0.1058053,buy
2013-03-16,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0868519,-0.064329,-0.048432,-0.07674699,-0.0471053,sell
2013-03-17,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0,0,-0.0301464,-0.025346,-0.012377,-0.03115460,-0.0109954,sell
2013-03-18,0,3.64,0,0,0,0,0,0,0,0,3.64,0,0,0,-0.0934067,-0.054863,-0.062849,-0.07628891,-0.0471798,sell
2013-03-19,0,2.42,0,0,0,0,0,0,0,0,2.42,0,0,0, 0.0026847, 0.014119, 0.026000, 0.01356906, 0.0390145,buy
2013-03-20,0,0.77,0,0,0,0,0,0,0,0,0.77,0.52,0.95,0,-0.0102811,-0.023721,-0.006584,-0.03522792,-0.0642150,sell
2013-03-21,0,0,0,0,0,0,0,0,0,0,0,0.65,1.8,0,-0.0126175, 0.047788,-0.011690,-0.01849734,-0.0126175,sell
2013-03-22,0,0,0,0,0,0,0,0,0,0,0,0.82,2.97,0,-0.0279124,-0.006839,-0.028290,-0.03697764,-0.0282898,sell
2013-03-23,0,0,0.75,0,0,0,0,0,0,0,0.75,1.03,2.58,0,-0.0244995, 0.002259,-0.023565,-0.03370670,-0.0235648,sell
2013-03-24,0,0,1.55,0,0,0,0,0.68,0,0.68,1.55,1.29,1.37,0, 0.0186848, 0.008308, 0.010084, 0.00045514, 0.0100842,buy
2013-03-25,0,0,2.97,0,0,0,0,1.33,0,1.33,2.97,1.61,0.73,0,-0.0119678,-0.017045,-0.011968,-0.01196781,-0.0123390,sell
2013-03-26,0,0,2.72,0,0,0,0,2.62,0,2.62,2.72,2.03,0.54,0,-0.0040544,-0.004753,-0.004484,-0.00448372,-0.0018608,sell
2013-03-27,0,0,1.3,0,0,0,0,2.97,0,2.97,1.3,2.53,2.27,0,-0.0013813,-0.003752,-0.003752,-0.02312225,-0.0037525,sell
2013-03-28,0,0,1.73,0,0,0,0,1.7,0,1.7,1.73,3,5.84,0, 0.0126171, 0.007119, 0.015679,-0.01095336,-0.0024549,buy
2013-03-29,0,0,3.22,0,0,0,0,1.46,0,1.46,3.22,2.82,5.86,0,-0.0141968,-0.015004,-0.012884,-0.01450592,-0.0129834,sell
2013-03-30,0,0,5.95,0,0,0,0,2.89,0,2.89,5.95,2.24,2.32,0,-0.0323219,-0.035007,-0.045942,-0.03306331,-0.0386464,sell
2013-03-31,0,0,3.94,0,0,0,0,5.55,0,5.55,3.94,1.79,0.58,0,-0.0120611, 0.049201, 0.014059,-0.02640172, 0.0543743,buy
2013-04-01,0,0,0.98,0,0,0,0,4.59,0,4.59,0.98,1.42,0,0, 0.0297155,-0.009928, 0.017622,-0.00160516,-0.0003366,buy
2013-04-02,0,0,0,0,0,0,0,1.94,0,1.94,0,1.14,0,0,-0.0083498, 0.046842,-0.003249,-0.04690484,-0.0128611,sell
2013-04-03,0,0,0,0,0,0,0,0.58,0.75,0.58,0,0.91,0,0, 0.0167674, 0.060350, 0.107098, 0.07719394, 0.0118535,buy
2013-04-04,0,0,0,0,0,0,0,0,1.15,0,0,0.72,0,0,-0.0292079, 0.013679, 0.093087, 0.03476724,-0.0239645,buy
2013-04-05,0,0,0,0,0,0,0,0,1.76,0,0,0.57,0,0,-0.0365326,-0.034358,-0.022244,-0.02818557,-0.0397759,sell
2013-04-06,0,0,0,0,0,0,0,0,2.7,0,0,0,0,0, 0.0264192, 0.023110, 0.039586, 0.02265569, 0.0414581,buy
2013-04-07,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0522209, 0.036262, 0.052754, 0.04503358, 0.0507887,buy
2013-04-08,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,-0.0270682,-0.029140,-0.024831,-0.00936154,-0.0248583,sell
2013-04-09,0,0,0,0,0,0,0.97,0,1.99,0,0,0,0,0.97,-0.0499816,-0.046170,-0.043274,-0.06370282,-0.0279891,sell
2013-04-10,0,0,0,0,0,0,2.16,0,1.63,0,0,0,0,2.16, 0.0209160,-0.012741, 0.017259,-0.03343374, 0.0080146,buy
2013-04-11,0,0,0,0,0,0,3.6,0,1.48,0,0,0,0,3.6,-0.0512877,-0.071337,-0.004344,-0.05442211,-0.0630720,sell
2013-04-12,0,0,0,0,0,0,2.73,0,1.09,0,0,0,0,2.73,-0.0171274,-0.028595, 0.007369,-0.01406817,-0.0397081,sell
2013-04-13,0,0,0,0,0,0,2.7,0,1.33,0,0,0,0,2.7,-0.0156671,-0.031856, 0.000670,-0.01406817,-0.0335590,sell
2013-04-14,0,0,0,0,0,0,2.88,0,1.62,0,0,0,0,2.88,-0.0240694,-0.045498,-0.019305,-0.03456676,-0.0246842,sell
2013-04-15,0,0,0,0,0,0,4.44,0,1.99,0,0,0,0,4.44,-0.0565217,-0.055844,-0.001383,-0.06314295,-0.0638238,sell
2013-04-16,0,0,0,0,0,0,5.97,0,2.44,0,0,0,0,5.97,-0.0083276, 0.004344, 0.023849,-0.01008622,-0.0100862,buy
2013-04-17,0,0,0,0,0,0,5.16,0,2.95,0,0,0,0,5.16, 0.0201388, 0.025048, 0.055879, 0.02773176, 0.0306893,buy
2013-04-18,0,0,0,0,0,0,3.24,0,3,0,0,0,0,3.24, 0.0656120, 0.065612, 0.060277, 0.04162628, 0.0602774,buy
2013-04-19,0,0,0,0,0,0,2.09,0,2.47,0,0,0,0,2.09, 0.0138058, 0.044269, 0.053936,-0.02485096, 0.0366025,buy
2013-04-20,0,0,0,0.61,0,0,1.35,0,2.01,0,0.61,0,0,1.35,-0.0474940,-0.042829,-0.038163,-0.06098744,-0.0410306,sell
2013-04-21,0,0,0,1.96,0.71,0,0.57,0,1.64,0,1.96,0,0.71,0.57,-0.0704787,-0.012947,-0.041597,-0.06002092,-0.0671503,sell
2013-04-22,0,0,0,2.97,2.06,0,0,0,1.34,0,2.97,0,2.06,0,-0.0407838, 0.004029,-0.000052,-0.02170597, 0.0035947,buy
2013-04-23,1.39,0,0,1.36,2.95,0,0,0,1.1,1.39,1.36,0,2.95,0,-0.0293008,-0.013738,-0.044522,-0.06882635,-0.0651871,sell
2013-04-24,2.95,0,0,0,1.47,0,0,0,0.9,2.95,0,0,1.47,0,-0.0035493, 0.031109, 0.002306, 0.00251660,-0.0045924,sell
2013-04-25,2.04,0,0,0,0.51,0,0,0,0.73,2.04,0,0,0.51,0,-0.1032537,-0.058098,-0.102068,-0.11820724,-0.1020683,sell
2013-04-26,0.68,0,0,0.82,0,0.92,0,0,0.6,0.68,0.82,0,0,0.92,-0.0034374,-0.010860,-0.029482, 0.03728092,-0.0025569,sell
2013-04-27,0,0,0,2.08,0,1.99,0,0,0,0,2.08,0,0,1.99,-0.0488712,-0.042019,-0.043354,-0.02843392,-0.0526678,sell
2013-04-28,0,0,0,3.55,0.86,2.97,0,0,0,0,3.55,0,0.86,2.97,-0.0452664,-0.045543,-0.040632,-0.03950198,-0.0557696,sell
2013-04-29,0.64,0,0,2.84,1.96,2.04,0,0,0,0.64,2.84,0,1.96,2.04,-0.0135015,-0.021553,-0.022476,-0.02636369,-0.0178046,sell
2013-04-30,1.52,0,0,3.12,2.95,0.96,0,0,0,1.52,3.12,0,2.95,0.96, 0.0184226, 0.021059, 0.020316, 0.03938427, 0.0203155,buy
2013-05-01,2.97,0,0,2.97,2.54,0,0,0,0,2.97,2.97,0,2.54,0, 0.0071737,-0.016375, 0.022997,-0.00876711,-0.0093034,sell
2013-05-02,2.36,0,0,1.7,1.98,0,0,0,0,2.36,1.7,0,1.98,0,-0.0009126, 0.018981,-0.003197, 0.06165887, 0.0034677,sell
2013-05-03,1.8,0,0,0.82,2.04,0,0,0,0,1.8,0.82,0,2.04,0,-0.0042023,-0.003179,-0.009298, 0.02147823, 0.0014833,sell
2013-05-04,1.61,0,0,0,2.97,0.98,0,0,0,1.61,0,0,3.95,0, 0.0761987, 0.089058, 0.102518, 0.09361701, 0.0951742,buy
2013-05-05,2.97,1.26,0,0,2.34,2.82,0,0,0,4.23,0,0,5.16,0, 0.0479023, 0.026616, 0.069755, 0.02838206, 0.0556459,buy
2013-05-06,2.79,2.95,0,0,1.25,2.97,0,0,0,5.74,0,0,4.22,0,-0.0036029,-0.004990,-0.017055, 0.01338667,-0.0024945,buy
2013-05-07,1.43,2.24,0,0,0.68,1.06,0,0,0,3.67,0,0,1.74,0, 0.0556594, 0.035753, 0.017250, 0.02763114, 0.0121922,buy
2013-05-08,0.74,0.74,0,0,0,0.6,0,0,0,1.48,0,0,0,0.6, 0.0209783, 0.018410, 0.049919, 0.04449856, 0.0203757,buy
2013-05-09,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98, 0.0202847, 0.030470,-0.000147, 0.03309214, 0.0275670,buy
2013-05-10,0,0,0,0,0,1.65,0,0,0,0,0,0,0,1.65, 0.0104763,-0.003685,-0.006111, 0.00779875,-0.0036848,sell
2013-05-11,0,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74, 0.0146696,-0.039014,-0.046478,-0.04875410, 0.0320428,sell
2013-05-12,0,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.0342481,-0.002485,-0.033023,-0.03618882, 0.0320428,buy
2013-05-13,0,0,0.65,0,0.52,1.94,0,0,0,0,0.65,0,0,2.46, 0.0200813,-0.010172, 0.004535,-0.00977749, 0.0203220,sell
2013-05-14,0,0,2.04,0,1.09,1.83,0,0,0,0,2.04,0,0.66,2.26, 0.1260794, 0.112635, 0.053901, 0.08415903, 0.0788265,buy
2013-05-15,0,1.17,3,0,2.28,2.23,0,0,0,1.17,3,0,1.52,2.99,-0.0054583, 0.006396,-0.005458,-0.03333758,-0.0243114,sell
2013-05-16,0,2.79,1.32,0,3,3,0,0,0,2.79,1.32,0,3,3,-0.0453051,-0.046025,-0.046025,-0.03139036,-0.0632731,sell
2013-05-17,0,3,1.18,0,1.84,2.53,1.38,0,0,4.18,0,0,3.91,1.84,-0.0079758,-0.016036,-0.007976, 0.01159899,-0.0074717,sell
2013-05-18,0,1.3,2.97,0,0.88,1.11,2.95,0,0,4.27,0,0,4.06,0.88, 0.0161685,-0.038804, 0.016296,-0.04103566, 0.0192939,sell
2013-05-19,0,0.54,2.4,0,0,0,2.16,0,0,2.94,0,0,2.16,0,-0.0055030,-0.003437,-0.006626, 0.00760094, 0.0158081,sell
2013-05-20,0,0,0.79,0,0,0,0.76,0,0,0.79,0,0,0.76,0, 0.1383156, 0.123088, 0.118063, 0.11999358, 0.1354135,buy
2013-05-23,0,0.75,0,0,0,1.29,0,0,0,0.75,0,0,0.64,0.65, 0.0021083, 0.020614, 0.000024, 0.01279122,-0.0056378,sell
2013-05-24,0,1.44,0,0,0,2.04,0,0,0,1.44,0,0,1.18,0.86, 0.0090308, 0.005515,-0.004805,-0.01156196,-0.0290893,sell
2013-05-25,0,3.82,0.88,0,0,3.3,0,0,0,2.79,1.91,0,2.16,1.14, 0.0553886, 0.048668, 0.056782, 0.05067485, 0.0431781,buy
2013-05-26,0,5.9,2.2,0,0,4.48,0,0,0,2.95,5.15,0,3,1.48, 0.0248964, 0.004379, 0.023697, 0.02587449, 0.0232801,buy
2013-05-27,0,4.29,2.97,0,0,4.16,0,0,0,1.62,5.64,0,2.22,1.94, 0.0074941, 0.005696, 0.002513, 0.00227330, 0.0022733,buy
2013-05-28,0,1.7,1.59,0,0,3.78,0,0,0,0.85,2.44,0,1.22,2.56, 0.0741229, 0.029452, 0.021748, 0.03006169, 0.0294518,buy
2013-05-29,0,0,0.64,0,0,3.63,0,0,0,0,0.64,0,0.66,2.97, 0.0371681, 0.012845, 0.004045,-0.01167482, 0.0522199,buy
2013-05-30,0,0,0.88,0,0,2.67,0.52,0,0,0.88,0,0,0.52,2.67, 0.0380163, 0.055091, 0.060783, 0.06650060, 0.0207371,buy
2013-05-31,0,0,2.1,0,0,2.06,1.2,0,0,2.1,0,0,1.2,2.06, 0.1335037, 0.120864, 0.120844, 0.12452333, 0.1208644,buy
2013-06-01,0,0,2.97,0,0,1.56,2.72,0,0,2.97,0,0,2.72,1.56, 0.0143128,-0.002646, 0.019239,-0.01424293, 0.0193754,buy
2013-06-02,0,0,1.73,0,0.53,1.21,2.97,0,0.53,1.73,0,0,2.97,1.21,-0.0339206,-0.009222, 0.012717,-0.03354499,-0.0462762,sell
2013-06-03,0,0,0.71,0,0.82,0.93,1.39,0,0.82,0.71,0,0,1.39,0.93,-0.0121444,-0.012144,-0.012144,-0.05860070,-0.0121001,sell
2013-06-04,0,0,0,0,1.87,0.71,0.61,0,1.3,0,0,0,0.61,1.28,-0.0263475,-0.026347,-0.029554,-0.01094657,-0.0263475,sell
2013-06-05,0,0,0.65,0,2.95,0.56,0,0,2.04,0,0.65,0,0,1.47, 0.0650058, 0.062377, 0.062133, 0.05046302, 0.0642333,buy
2013-06-06,1.38,0,1.29,0,4.47,0,0,0,3,0,2.67,0,0,1.47, 0.0197060,-0.017619,-0.003376, 0.03192191,-0.0271481,sell
2013-06-07,2.95,0,2.53,0,5.08,0,0,0,2.72,0,5.48,0,0,2.36,-0.0571362,-0.078284,-0.057040,-0.04840421,-0.0470697,sell
2013-06-08,1.99,0,2.97,0,4.73,0,0,0,1.73,0,4.96,0,0,3,-0.0408814,-0.032726,-0.038590,-0.02742322,-0.0469076,sell
2013-06-09,0.65,1.03,1.79,0,3.43,0,0,0,1.09,0,3.47,0,0,2.34,-0.0616983, 0.022847, 0.006829, 0.00900968, 0.0090097,buy
2013-06-10,0,2.51,0.91,1.03,2.15,0,0,0,0.69,1.03,3.42,0,0,1.46,-0.0215633,-0.016893,-0.036881,-0.04364242,-0.0008773,sell
2013-06-11,0,2.97,0,2.97,0.91,0,0,1.05,0,2.97,2.97,0,1.05,0.91, 0.0023604, 0.014165, 0.017035, 0.02477129, 0.0483928,buy
2013-06-12,0,1.43,0.56,2.74,0.57,0,0,2.97,0,3.3,1.43,0,2.97,0.57,-0.0323364,-0.001478,-0.045475,-0.03594974,-0.0313003,sell
2013-06-13,0,0.59,1.07,0.91,0,0,0,2.84,0,1.98,0.59,0,2.84,0,-0.0504028,-0.018656, 0.062198, 0.00056522, 0.0018905,sell
2013-06-14,0,0,2.04,0,0,0,0.6,0.98,0,2.04,0,0,1.58,0,-0.0017780, 0.020372, 0.002065,-0.01788885,-0.0031489,sell
2013-06-15,0,0,2.97,0,0,0,1.09,0,0,2.97,0,0,1.09,0,-0.0276304,-0.025537,-0.027040,-0.02637797,-0.0270404,sell
2013-06-16,0,0,2.26,0,0,0,1.99,0,0,2.26,0,0,1.99,0, 0.0420443, 0.024478, 0.012208, 0.04177839, 0.0383595,buy
2013-06-17,0,0,1.18,0,0,0,2.97,0,0,1.18,0,0,2.97,0,-0.0552077,-0.054505,-0.029276,-0.05520767,-0.0501850,sell
2013-06-18,0,0,0.62,0,0,0,2.42,0,0,0.62,0,0,2.42,0,-0.0462554,-0.047499,-0.032091,-0.04625541,-0.0405139,sell
2013-06-19,0,0,0,0,0,0,1.32,0,0,0,0,0,1.32,0, 0.0009332, 0.012885,-0.022600, 0.02518504,-0.0011880,buy
2013-06-20,0,0,0,0,0,0,0.72,0,0,0,0,0,0.72,0.85,-0.0626949,-0.034200,-0.002387,-0.05738165,-0.0335965,sell
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71, 0.0090173, 0.064617, 0.067582, 0.04686359, 0.0741690,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0348487, 0.040464, 0.034795, 0.04108911, 0.0366591,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53, 0.0336626, 0.047726, 0.052603, 0.05914715, 0.0484443,buy
2013-06-24,0.87,0,0,0,0,0,0,0,0,0,0.87,0,0,1.27, 0.0288975, 0.066601, 0.063594, 0.00234452, 0.0618204,buy
2013-06-25,2.08,0.51,0,0,0,0,0,0,0,0,2.59,0,0,0.64,-0.0246396,-0.048005,-0.024640,-0.00910515,-0.0246396,sell
2013-06-26,2.97,0.96,0,0,0,0,0,0,0,0,3.93,0,0,0,-0.0237632,-0.011703,-0.013168,-0.01316838,-0.0242051,sell
2013-06-27,1.76,1.8,0,0,0,0,0,0,0,0,3.56,0,0,0,-0.0373281, 0.031264,-0.018612, 0.01002763, 0.0326202,sell
2013-06-28,0.74,2.97,0,0,0,0,0,0,0,0,3.71,0,0,0,-0.1170201,-0.100215,-0.090292,-0.11492101,-0.0889648,sell
2013-06-29,0,2.6,0,0.5,0,0,0,0,0,0.5,2.6,0,0,0,-0.0274244,-0.015990, 0.011765, 0.00171582, 0.0127879,sell
2013-06-30,0,1.38,0,1.2,0,0,0,1.32,0,1.2,2.7,0,0,0,-0.0094062, 0.002026,-0.021749,-0.01832574, 0.0013770,sell
2013-07-01,0,0.74,0,2.89,0,0.53,0,3,0.53,2.89,3.74,0,0,0,-0.0373697,-0.011968,-0.021495,-0.04875019,-0.0339879,sell
2013-07-02,0,0,0,3,0,0.86,0,3.2,0.86,3,2.2,0,1,0,-0.0344589,-0.014825,-0.029907,-0.05960983,-0.0349331,sell
2013-07-03,0,0,0,1.26,0,1.37,0,3.05,1.37,1.26,0.73,0,2.32,0,-0.0325743,-0.022402, 0.066454,-0.01527628,-0.0226016,sell
2013-07-04,0,0,0.84,0.52,0,2.2,0,2.95,2.2,1.36,0,0,2.95,0,-0.0173521,-0.014628, 0.067140, 0.06613483, 0.0588065,sell
2013-07-05,0,0,2.53,0,0,3,0,1.62,3,2.53,0,0,1.62,0,-0.0012833,-0.010626, 0.029715, 0.03063494,-0.0014789,sell
2013-07-06,0.98,0,2.97,0,0,2.53,0,0.7,2.53,2.97,0,0,1.68,0,-0.0209826,-0.020983, 0.000844,-0.02411846,-0.0264929,sell
2013-07-07,2.84,0,1.14,0,0,1.58,0,0,1.58,1.14,0,0,2.84,0, 0.0530744, 0.045156, 0.097488,-0.01319313, 0.0734652,buy
2013-07-08,2.97,0,0,0,0,0.98,0,0,0.98,0,0,0,2.97,0,-0.0580497,-0.058050, 0.024554,-0.05466679,-0.0325219,sell
2013-07-09,1.04,0,0,0,0,0.61,0,0,0.61,0,0,0,1.04,0,-0.0121221, 0.016214,-0.026885,-0.01212210,-0.0121221,buy
2013-07-14,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,0,-0.0297716,-0.026497,-0.033312, 0.00990405,-0.0176543,sell
2013-07-15,0,0,0,0,0.78,0,0,0,0,0,0,0.78,0,0,-0.0321136,-0.023174,-0.042948,-0.03238361,-0.0203828,sell
2013-07-16,0,0.7,0,0,0.97,0,0,0,0,0.7,0,0.97,0,0,-0.0432216,-0.043222,-0.036320,-0.04713257,-0.0444221,sell
2013-07-17,0.54,2.1,0,0,1.22,0,0,0,0,2.1,0.54,1.22,0,0, 0.1162182, 0.037627, 0.039832, 0.03080137, 0.0194228,buy
2013-07-18,0.98,3.56,0,0,2.04,0,0,0,0,2.97,0.98,1.52,0.59,0.52, 0.0129442, 0.031493, 0.055307, 0.01294425,-0.0063449,buy
2013-07-19,1.74,3.11,0,0,2.54,0,0,0,0,1.37,1.74,1.9,1.74,0.64,-0.0429629,-0.035817,-0.038412,-0.04250738,-0.0396662,sell
2013-07-20,2.97,2.97,0,0,3.15,0,0,0,0,0,2.97,2.38,2.97,0.77,-0.0691216,-0.069790,-0.069122,-0.07686641,-0.0907111,sell
2013-07-21,2.82,1.7,0,0,3.88,0,0,0,0,0,2.82,2.95,1.7,0.93, 0.0302965, 0.031443, 0.031443, 0.02575646, 0.0247466,buy
2013-07-22,1.58,0.58,0,0,4.14,0,0,0,0,0,1.58,3,0.58,1.14, 0.0150719, 0.015072, 0.032237, 0.01507192, 0.0162137,buy
2013-07-23,0.89,0,0,0,3.78,0,0,0,0,0,0.89,2.4,0,1.38,-0.0187421,-0.005715, 0.038313,-0.01987013, 0.0003133,buy
2013-07-24,0,0,0,0,3.62,0,0,0,0,0,0,1.94,0,1.68, 0.0259508, 0.026256, 0.078605, 0.03307353, 0.0688794,buy
2013-07-25,0,0,0,0.88,3.58,0,1.27,0.54,0,0.88,1.81,1.55,0,2.03, 0.0150091, 0.080734, 0.021719, 0.02171853, 0.0294333,buy
2013-07-26,0,0,0,1.62,3.69,0,2.95,1.22,0,1.62,4.17,1.25,0,2.44, 0.0675139, 0.069661, 0.049979, 0.08642637, 0.1429302,buy
2013-07-27,0,0,0,2.97,3.97,0,2.38,2.79,0,2.97,5.17,1,0,2.97, 0.0376566, 0.050290, 0.043895, 0.00264243, 0.0174786,buy
2013-07-28,0.54,0,0,2.89,3.81,0,0.84,3,0,3.43,3.84,0.81,0,3, 0.0005423, 0.042578, 0.034906,-0.02783593,-0.0258967,sell
2013-07-29,1.61,0,0,1.58,3.82,0,0,2.19,0,3.19,1.37,0.65,0.82,3.17,-0.0120388, 0.003375, 0.013613, 0.01002737, 0.0205892,sell
2013-07-30,3,0,0.67,0.85,3.88,0,0.75,2.08,0.75,4.52,0.6,0.52,1.48,3.36,-0.0542975,-0.055587,-0.052734,-0.05587716,-0.0486259,sell
2013-07-31,1.82,0,2.71,0,4.24,0,1.21,2.72,1.21,3.43,0,0,3.82,4.24,-0.0363438,-0.031405,-0.006494,-0.03736797,-0.0363438,sell
2013-08-01,0.61,0,5.95,0,4.43,0,1.96,3,1.96,3.61,0,0,5.95,4.43, 0.0596590, 0.033517, 0.026078, 0.02467526, 0.0902675,buy
2013-08-02,0.7,0,4.93,0,2.96,0,2.97,1.79,2.97,2.26,0,0,5.16,3.67,-0.0185025,-0.025330,-0.002390, 0.02280112, 0.0210532,sell
2013-08-03,1.68,0,1.87,0,1.9,0,2.82,0.98,2.82,0.95,0,0,3.58,3.01,-0.0257359,-0.014592, 0.008209,-0.01837262,-0.0193749,sell
2013-08-04,3,0,0,0,0.82,0,1.74,0.53,1.74,0,0,0,3.53,2.56, 0.0581009,-0.000663,-0.000663,-0.00638605, 0.0026561,sell
2013-08-05,2.18,0,0,0,1.2,0,1.09,0,1.61,0,0,0,2.18,3.4,-0.0195611,-0.005303,-0.000019,-0.01956112,-0.0093523,buy
2013-08-06,0.91,0,0,0,1.25,0,0.68,0,1.36,0,0,0,0.91,3.54, 0.0716857, 0.068834, 0.041245, 0.06305778, 0.0649834,buy
2013-08-07,0,0,0,0,0.9,1.33,0,0,0.9,0,1.33,0,0,2.08,-0.0846246,-0.032915,-0.081695,-0.09965795,-0.0521282,sell
2013-08-08,0,0,0,0,1.17,2.97,0,0,1.17,0,2.97,0,0,1.32,-0.0031563,-0.004951,-0.022447,-0.02785056,-0.0230087,buy
2013-08-09,0,0,0,0,1.52,2.34,0,0,1.52,0,2.34,0,0,0.85, 0.0251009, 0.023707, 0.018600, 0.01804813, 0.0611024,buy
2013-08-10,0,0,0,0,2.01,0.85,0,0,2.01,0,0.85,0,0,0.55,-0.0196516,-0.041406,-0.013931,-0.10074679,-0.0414060,sell
2013-08-11,0,0,0,0,2.65,0,0,0,2.65,0,0,0,0,0, 0.0539908, 0.111422, 0.060380, 0.05384776, 0.0477700,buy
2013-08-12,0,0,0,0,3,0,0,0,3,0,0,0,0,0, 0.1408356, 0.108749, 0.131765, 0.09430227, 0.0642816,buy
2013-08-13,0,0,0,0,2.56,0,0,0,2.56,0,0,0,0,0, 0.0366606, 0.001243,-0.041838,-0.03916906, 0.0386964,buy
2013-08-14,0,0,0,0,1.96,0,0,0,1.96,0,0,0,0,0,-0.0134689,-0.049944,-0.017706,-0.05081710,-0.0408034,sell
2013-08-15,0,1.2,0,0,1.48,0,0,0,1.48,1.2,0,0,0,0,-0.0205619,-0.027832,-0.030290,-0.04979086,-0.0337980,sell
2013-08-16,0,2.87,0,0,1.13,0,0,0,1.13,2.87,0,0,0,0, 0.0482536,-0.005017, 0.005991, 0.01657509,-0.0334331,sell
2013-08-17,0,3.5,0,0,0.85,0,0,0,0.85,2.97,0,0,0.53,0, 0.0632009, 0.050156, 0.028495, 0.01340218,-0.0165620,buy
2013-08-18,0,2.52,0,0,0.64,0,0,0,0.64,1.26,0,0,1.26,0,-0.0285978,-0.061280,-0.019044,-0.01996553,-0.0613463,sell
2013-08-19,0,3.48,0,0,0,0.95,0,0,0,0.53,0,0,2.95,0.95,-0.0275556,-0.062865,-0.005790,-0.06036191,-0.0713810,sell
2013-08-20,0,2.84,0,0,0.99,1.8,0,0,0,0,0.99,0,2.84,1.8,-0.0311751,-0.045887,-0.017870,-0.06148547,-0.0592402,sell
2013-08-21,0,1.19,0,0,2.67,2.97,0,0,0,0,2.67,0,1.19,2.97, 0.0697641, 0.069764, 0.064828, 0.03045941, 0.0370707,buy
2013-08-22,0,0,0,0,2.97,2.56,0,0.64,0,0.64,2.97,0,0,2.56, 0.0643511, 0.064351, 0.064351, 0.06309222, 0.0573528,buy
2013-08-23,0,0,0,0,1.2,1.34,0,1.84,0,1.84,1.2,0,0,1.34, 0.0030461, 0.027474, 0.023334, 0.01615788,-0.0074756,buy
2013-08-24,0,0,0,0,0,0.71,0,3,0,3,0,0,0,0.71,-0.0207269,-0.020799,-0.003198,-0.00367012,-0.0204294,sell
2013-08-25,0,0,0,1.29,0,0,0,1.61,0,1.61,0,0,1.29,0,-0.0232590,-0.035876,-0.037651,-0.03112713,-0.0174675,sell
2013-08-26,0,0,0,3,0,0,0,0.56,0,0.56,0,0,3,0,-0.0256254,-0.010582,-0.022284, 0.03635048,-0.0315684,sell
2013-08-27,0,0,0,2.28,0,0,0,0,0,0,0,0,2.28,0,-0.0012237, 0.003406, 0.008555, 0.02608970, 0.0085551,buy
2013-08-28,0,0,0,0.78,0,0,1.11,0,0,0,1.11,0,0.78,0,-0.0249193,-0.026043,-0.024919,-0.07365427,-0.0250958,sell
2013-08-29,0,0,0,0,0,0,2.42,0,0,0,2.42,0,0,0, 0.0427866, 0.020986, 0.050632, 0.01653160, 0.0216442,buy
2013-08-30,0.88,0,0,0,0,0,2.97,0,0,0.88,2.97,0,0,0,-0.0547223,-0.041996,-0.033248,-0.04013576,-0.0136510,sell
2013-08-31,2.1,0,0,0,0,0,1.62,0,0,2.1,1.62,0,0,0,-0.1011982,-0.058605,-0.096262,-0.08119109,-0.0592899,sell
2013-09-01,2.97,0,0,0,0,0,0.73,0,0,2.97,0.73,0,0,0, 0.0540300, 0.026864, 0.055935, 0.06354621, 0.0423393,buy
2013-09-02,1.73,0,1.16,0,0,0,0,0,0,1.73,0,0,1.16,0, 0.0203065, 0.010748, 0.032307, 0.04610605, 0.0320248,buy
