Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-05,1,1,1,0,2,3,1,3,1,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,6,3,3,3,0,0,0,0,3,0, 0.00047817, 0.00047493, 0.00040536,-0.0004739, 0.00008355,buy
2013-02-06,1,0,1,0,1,3,3,3,1,0,3,0,0,0,0,0,0,0,3,3,3,0,3,6,3,6,0,3,3,0,0,0,0,3,0,-0.00341144,-0.00025614,-0.00328336, 0.0002912,-0.00028682,buy
2013-02-07,2,0,1,2,0,3,3,3,1,0,3,0,0,0,0,3,0,0,3,6,3,3,3,6,3,3,3,3,0,0,0,0,0,3,0,-0.00059176,-0.00047702,-0.00059176, 0.0019772,-0.00048435,sell
2013-02-08,1,1,3,1,0,5,1,2,1,0,3,0,0,0,0,3,3,0,6,6,3,0,0,3,0,0,3,3,0,0,3,3,0,3,3, 0.00041830,-0.00291499,-0.00301677,-0.0030168,-0.00301677,sell
2013-02-09,2,2,1,0,0,5,0,2,2,0,3,0,0,0,0,3,3,0,3,3,0,3,3,0,3,3,3,0,0,0,3,3,0,3,3, 0.00409877, 0.00284252, 0.00426780, 0.0040420, 0.00118942,buy
2013-02-10,2,3,0,0,0,3,2,1,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,3,0,0,3, 0.00318706,-0.00128671,-0.00204571,-0.0012867,-0.00128693,sell
2013-02-11,1,3,0,0,0,5,0,2,3,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,3,3,3,0,0,0,3,3,0,0,3, 0.00400013, 0.00387597, 0.00351249, 0.0040001, 0.00307961,buy
2013-02-12,0,3,1,0,0,3,1,1,3,0,0,0,3,3,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,3,3,0,0,3, 0.00460765, 0.00476424, 0.00292601, 0.0046650, 0.00334805,buy
2013-02-13,1,2,2,1,0,3,2,2,3,0,0,0,3,3,0,0,3,3,0,3,3,3,6,3,3,3,3,0,0,0,3,3,0,0,3, 0.00505188, 0.00428050, 0.00428354, 0.0050519, 0.00303242,buy
2013-02-14,0,1,0,2,0,1,3,5,2,0,0,0,3,3,0,0,3,3,3,3,3,3,3,6,0,3,6,0,0,0,0,0,0,0,0,-0.00119562,-0.00097756,-0.00099788,-0.0009776,-0.00082303,sell
2013-02-15,0,2,0,0,0,2,2,2,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,-0.00251416,-0.00256786,-0.00287527,-0.0037076,-0.00339366,sell
2013-02-16,0,2,0,0,2,4,3,0,2,0,0,0,0,0,0,0,3,0,6,0,3,3,3,0,6,3,3,3,0,3,0,0,0,3,0,-0.00079203,-0.00112317, 0.00004071,-0.0014234, 0.00117252,sell
2013-02-17,0,1,1,0,1,2,2,0,5,3,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,3,0,3,0,0,0,3,0,-0.00334603,-0.00307726, 0.00009430,-0.0001564, 0.00009430,sell
2013-02-18,1,2,0,2,0,1,1,1,4,3,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0, 0.00000112, 0.00052942, 0.00148524, 0.0004374, 0.00138468,buy
2013-02-19,2,3,1,3,0,1,1,0,2,3,0,3,0,0,0,0,3,0,3,0,3,3,6,0,0,3,3,3,0,3,0,0,0,3,0, 0.00150522, 0.00323418,-0.00009348, 0.0013550, 0.00150522,buy
2013-02-20,0,5,3,0,0,0,2,0,3,3,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,6,0,3,0,3,3,0,0,3,0, 0.00211301, 0.00211301, 0.00211301,-0.0025028, 0.00467245,buy
2013-02-21,0,4,4,0,1,2,2,0,3,3,0,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,3,0,3,3,0,0,3,0,-0.00268242,-0.00397996,-0.00407567,-0.0068611,-0.00049931,sell
2013-02-22,0,2,2,2,0,1,2,0,1,3,0,3,0,0,0,0,0,0,3,6,3,0,0,3,0,3,3,0,0,0,3,0,0,0,0,-0.00107401, 0.00155764,-0.00128622,-0.0010740,-0.00098212,sell
2013-02-23,0,2,0,3,0,0,2,1,2,3,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0,0,0, 0.00746368, 0.00753830, 0.00588279, 0.0071657, 0.00753830,buy
2013-02-24,0,1,2,1,1,0,1,2,3,3,0,3,0,0,0,0,0,0,3,0,3,6,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.00188591, 0.00337576,-0.00018208,-0.0017324, 0.00099366,buy
2013-02-25,1,2,1,1,3,0,1,1,1,3,0,3,0,0,0,0,0,0,0,3,0,6,3,3,3,3,0,0,3,0,3,0,0,0,0, 0.00152943, 0.00596673, 0.00378766, 0.0049510, 0.00426703,buy
2013-02-26,1,2,0,1,1,0,0,2,3,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.00337619,-0.00280817,-0.00087712,-0.0037196,-0.00355431,sell
2013-02-27,1,1,0,2,1,0,2,1,2,3,0,3,0,0,0,0,0,0,3,3,6,0,3,0,3,3,0,0,3,0,0,0,0,0,0, 0.00189000, 0.00267656, 0.00364533,-0.0007246, 0.00248567,buy
2013-02-28,1,3,2,1,1,2,1,0,1,0,0,3,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.00449864, 0.00431110, 0.00437906, 0.0042720, 0.00427200,buy
2013-03-01,1,3,4,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,3,6,3,0,0,3,0,6,3,0,3,0,0,0,0,3,0, 0.00175613, 0.00141755,-0.00049023, 0.0006150, 0.00094601,buy
2013-03-02,4,3,1,2,0,1,0,1,1,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.00285359,-0.00320957,-0.00175814,-0.0018755,-0.00172600,sell
2013-03-03,3,0,1,1,0,1,1,0,2,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0,0,3,0,-0.00468097,-0.00507245,-0.00481155,-0.0005786,-0.00428108,sell
2013-03-04,1,3,0,0,1,3,0,2,4,0,0,0,3,3,3,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3,0, 0.00293996, 0.00293996, 0.00293996, 0.0028603, 0.00276583,buy
2013-03-05,2,2,0,0,2,2,1,2,2,0,0,0,3,3,3,0,3,3,3,0,3,0,3,3,0,0,3,0,0,0,3,3,0,3,0, 0.00338471, 0.00322824, 0.00312594, 0.0015426, 0.00216351,buy
2013-03-06,3,2,0,1,0,1,1,5,2,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,3,3,0,3,0, 0.00344524, 0.00344524, 0.00344524, 0.0007495, 0.00103223,buy
2013-03-07,2,2,1,2,0,0,2,6,1,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,6,6,0,0,0,3,3,0,0,3,-0.00040478, 0.00026100, 0.00006708, 0.0008624, 0.00094203,buy
2013-03-08,1,2,2,0,0,4,2,3,2,0,0,0,3,3,0,3,3,0,3,3,0,3,3,3,3,6,3,0,0,0,3,3,0,0,3, 0.00307839, 0.00134785, 0.00383242, 0.0026006, 0.00078826,buy
2013-03-09,1,4,0,0,0,4,2,2,3,0,0,0,3,3,0,3,3,0,3,0,3,6,3,3,3,3,3,0,0,0,3,3,0,0,3, 0.00416271, 0.00171522, 0.00232652, 0.0024550, 0.00212554,buy
2013-03-10,1,3,0,0,0,2,1,2,1,0,0,0,3,3,0,3,0,0,3,3,0,6,3,0,3,0,0,0,0,0,0,0,0,0,3, 0.00188085, 0.00270542, 0.00190119, 0.0028144, 0.00265422,buy
2013-03-11,3,3,1,0,0,2,0,1,3,0,3,0,0,0,0,3,0,0,3,0,3,3,6,3,3,3,3,0,0,3,0,0,0,0,3, 0.00023802, 0.00208654, 0.00205430, 0.0018560, 0.00091985,buy
2013-03-12,4,1,2,0,0,2,0,0,2,0,3,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,3,0,3,-0.00008075,-0.00002956, 0.00087901, 0.0004690,-0.00231330,buy
2013-03-13,3,1,1,2,0,2,1,1,2,0,3,0,0,0,0,3,0,0,0,3,6,3,3,0,3,3,3,0,0,3,0,0,3,0,3,-0.00091909,-0.00242483, 0.00256044,-0.0025785,-0.00123333,sell
2013-03-14,2,1,0,1,0,3,2,2,0,0,3,0,0,0,0,3,0,0,3,6,3,0,0,3,0,3,3,0,0,3,0,0,3,0,0, 0.00136164,-0.00120399, 0.00136164,-0.0001963,-0.00030323,buy
2013-03-15,2,2,0,0,1,3,4,1,1,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,6,3,0,3,0,0,3,0,0, 0.00092257, 0.00035515, 0.00039879,-0.0011137, 0.00051546,buy
2013-03-16,2,1,2,0,2,3,1,2,1,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,3,0,0,-0.00000400,-0.00010878,-0.00178151, 0.0009788,-0.00094683,sell
2013-03-17,2,0,2,1,0,2,0,2,2,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,0,0,3,3,0,0,-0.00450388,-0.00274304,-0.00135409,-0.0018399,-0.00161607,sell
2013-03-18,3,0,1,3,0,1,0,1,1,0,3,0,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,3,3,0,0,-0.00491384,-0.00462474,-0.00208346,-0.0042572,-0.00293681,sell
2013-03-19,4,1,3,1,0,1,0,0,3,0,3,0,0,0,0,3,0,0,3,3,6,0,3,3,0,3,3,3,0,0,0,3,3,0,0,-0.00159273,-0.00073706,-0.00127380, 0.0001815,-0.00073706,sell
2013-03-20,2,2,2,0,1,1,0,0,3,0,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3,3,0,0,-0.00153854,-0.00081474,-0.00073440, 0.0009281,-0.00058420,sell
2013-03-21,2,1,2,0,1,3,0,0,1,0,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,3,3,0,0,0,3,3,0,0,-0.00454899,-0.00285233,-0.00124375,-0.0001541,-0.00164965,sell
2013-03-22,2,3,0,1,0,3,1,0,1,0,3,0,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.00379834,-0.00395752,-0.00396825,-0.0037874,-0.00355329,sell
2013-03-23,2,1,4,1,0,2,1,1,2,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,6,3,3,0,3,3,0,0,3,0,0, 0.00122188, 0.00243341, 0.00240150,-0.0003703, 0.00445541,buy
2013-03-24,2,1,4,2,1,2,0,2,1,0,3,0,0,3,0,3,0,0,3,3,3,3,0,6,3,3,3,0,3,3,0,0,3,0,0,-0.00064553,-0.00165539, 0.00050455,-0.0016345,-0.00004538,sell
2013-03-25,3,2,1,3,1,2,0,3,1,0,3,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,0,-0.00276424,-0.00276424,-0.00265006,-0.0028041,-0.00258009,sell
2013-03-26,2,1,1,0,0,3,1,2,2,0,0,0,3,3,3,3,0,0,3,0,3,0,3,0,0,0,3,0,3,3,0,0,3,3,0,-0.00059343,-0.00042537,-0.00180029,-0.0015431, 0.00000636,sell
2013-03-27,2,1,1,1,3,5,1,1,1,0,0,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,3,3,0, 0.00214668, 0.00421838, 0.00178566, 0.0017864, 0.00169959,buy
2013-03-28,2,3,1,1,0,4,0,1,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,0,3,3,3,0, 0.00152131, 0.00136602, 0.00065140, 0.0004151, 0.00124508,buy
2013-03-29,3,3,2,4,0,3,0,2,1,0,0,0,3,3,3,3,3,0,6,3,0,3,3,3,3,3,3,0,0,0,3,3,3,3,0, 0.00671847, 0.00671390, 0.00629826, 0.0062413, 0.00093811,buy
2013-03-30,4,1,4,3,0,2,1,2,1,0,0,0,3,3,3,0,3,0,6,0,3,6,3,3,3,3,3,0,0,0,3,3,3,3,0,-0.00373575,-0.00428419,-0.00476246,-0.0011257,-0.00438310,sell
2013-03-31,2,4,2,2,0,4,1,1,2,0,0,0,3,3,3,0,3,0,3,3,0,6,3,6,3,6,0,0,0,0,3,3,3,3,0,-0.00134955,-0.00303864,-0.00182503, 0.0002027,-0.00192128,sell
2013-04-01,2,2,0,1,2,5,1,1,1,0,0,0,3,0,3,0,3,0,3,0,3,3,6,3,0,3,3,0,0,0,3,3,3,3,0, 0.00331002, 0.00401165, 0.00429113, 0.0001576, 0.00000627,buy
2013-04-02,2,0,0,0,1,2,2,2,2,0,0,0,0,0,3,0,3,0,3,3,3,3,6,0,3,0,0,0,0,0,3,0,3,0,0, 0.00716999, 0.00723772, 0.00674398, 0.0072377, 0.00750528,buy
2013-04-03,2,1,0,2,0,2,1,2,3,0,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.00000041, 0.00121144, 0.00079103, 0.0017338, 0.00162615,buy
2013-04-04,1,1,1,3,0,3,1,1,1,0,0,3,0,0,3,0,3,0,3,3,0,0,3,0,3,0,6,0,3,3,0,0,3,0,0,-0.00905613,-0.00630028,-0.00651861, 0.0006948,-0.00343137,sell
2013-04-05,1,2,2,1,0,3,2,3,2,0,0,3,0,0,3,0,3,0,3,0,3,3,3,3,6,3,6,0,3,3,0,0,3,0,0,-0.00732057,-0.00488564,-0.00493795, 0.0028702,-0.00087614,sell
2013-04-06,2,3,0,1,0,2,5,0,0,0,0,3,0,0,3,0,3,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0,0, 0.00557115, 0.00653948, 0.00532472, 0.0047227, 0.00532472,buy
2013-04-07,2,3,0,1,0,4,2,1,1,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,6,0,0,3,3,0,0,3,0,0,-0.00360736,-0.00381850,-0.00360736,-0.0041639,-0.00133135,sell
2013-04-08,1,1,3,1,0,4,1,1,3,0,0,0,0,3,0,0,3,3,3,3,6,0,3,3,0,3,3,0,3,3,0,0,3,0,3,-0.00142984, 0.00198723,-0.00142984, 0.0003172,-0.00140683,sell
2013-04-09,2,0,2,1,0,2,1,1,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,3,0,3, 0.00281033, 0.00153282, 0.00351217, 0.0035642, 0.00182809,buy
2013-04-10,3,0,1,1,0,1,1,2,1,0,0,0,0,3,0,0,3,3,0,3,3,0,0,3,0,3,3,0,0,0,0,0,3,0,3, 0.00257730, 0.00490826, 0.00424516, 0.0027271, 0.00428946,buy
2013-04-11,2,1,1,0,1,2,1,3,1,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,3,0,3, 0.00186432, 0.00401641, 0.00520507, 0.0019110, 0.00401479,buy
2013-04-12,1,1,1,0,2,3,3,1,1,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,6,0,3,0,0,0,0,0,3,0,3, 0.00043272,-0.00004294, 0.00043832, 0.0000751, 0.00104428,buy
2013-04-13,1,0,1,0,0,5,1,1,2,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3,0,3,-0.00096840, 0.00284248, 0.00279031,-0.0007260, 0.00310000,buy
2013-04-14,0,0,1,3,0,2,2,2,2,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.00317989, 0.00173274,-0.00019544, 0.0024962, 0.00218215,buy
2013-04-15,1,0,2,1,0,2,1,3,1,3,3,3,0,0,0,0,3,0,0,0,3,0,3,3,0,6,3,3,0,0,0,0,0,0,0,-0.00403741,-0.00428332,-0.00362017,-0.0040888,-0.00087946,sell
2013-04-16,2,2,2,0,1,2,0,4,2,3,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00261314,-0.00092122,-0.00261314,-0.0016119,-0.00317211,sell
2013-04-17,1,2,2,0,1,2,0,2,2,3,3,3,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,3,3,0,0,0,0,0,0,-0.00496053,-0.00258821,-0.00481324,-0.0030549,-0.00481324,sell
2013-04-18,1,0,2,2,0,4,0,2,3,3,3,3,0,3,0,3,3,0,3,6,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.00114306,-0.00121489,-0.00393487, 0.0006914, 0.00142943,buy
2013-04-19,1,1,0,3,1,3,1,2,5,3,3,0,3,3,0,3,3,0,3,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0, 0.00015142, 0.00120011,-0.00188509, 0.0003768, 0.00037683,buy
2013-04-20,1,1,2,1,1,1,1,3,2,0,0,0,3,3,0,3,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,3,0,3,0,-0.00782384,-0.00609799, 0.00166767,-0.0069889,-0.00659377,sell
2013-04-21,1,3,1,2,2,1,0,5,1,0,0,0,3,3,0,3,0,0,3,3,0,6,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.00081896,-0.00103330, 0.00004263,-0.0039513,-0.00132905,sell
2013-04-22,1,2,2,1,1,1,1,2,1,0,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0,3,0, 0.00070149, 0.00238418, 0.00231762, 0.0026009, 0.00231762,buy
2013-04-23,0,1,1,4,2,2,2,0,4,0,0,3,3,0,0,0,0,0,3,3,3,3,6,3,3,6,3,0,0,0,3,3,0,3,0, 0.00162462, 0.00184278, 0.00450669, 0.0045601, 0.00532273,buy
2013-04-24,0,1,1,2,2,3,1,0,1,0,3,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,3,3,0,3,0, 0.00385499, 0.00402359, 0.00048416, 0.0047881, 0.00461571,buy
2013-04-25,1,4,0,2,2,1,2,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,0,3,3,0,3,3, 0.00305515, 0.00293505, 0.00224996, 0.0035291, 0.00302350,buy
2013-04-26,2,2,3,2,3,0,2,1,0,0,3,3,0,0,0,0,0,0,6,0,3,3,3,3,6,3,3,0,0,3,3,0,0,0,3,-0.00081320,-0.00065641,-0.00032401,-0.0003188,-0.00065641,sell
2013-04-27,0,1,2,3,1,1,3,0,1,0,3,0,0,0,0,0,0,0,6,3,0,3,3,3,3,0,3,0,0,3,3,0,0,0,3, 0.00036684, 0.00090619, 0.00114169, 0.0011873, 0.00210937,buy
2013-04-28,0,1,1,3,1,3,2,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,6,6,3,3,0,0,0,3,0,0,0,0,3,-0.00223608,-0.00250351,-0.00172460, 0.0034149, 0.00401736,sell
2013-04-29,0,0,2,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,6,3,0,3,3,0,0,3,0,0,0,0,3, 0.00298954, 0.00298223, 0.00298954, 0.0007194, 0.00298954,buy
2013-04-30,1,2,0,0,2,0,2,3,1,0,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,0,0,3,0,0,0,0,3, 0.00081600, 0.00037611, 0.00085939, 0.0020153, 0.00085939,buy
2013-05-01,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,3,0,6,0,0,3,0,0,3,3,0,0,3,0,0,0,0,3,-0.00061550,-0.00072915,-0.00051704,-0.0006529,-0.00062062,sell
2013-05-02,0,0,1,1,1,2,2,3,4,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.00265175, 0.00460207, 0.00340251, 0.0027078, 0.00526550,buy
2013-05-03,1,1,2,0,1,0,4,2,2,0,3,0,0,3,0,0,0,3,3,3,3,3,0,0,3,3,6,3,0,0,0,0,0,3,0, 0.00495518, 0.00356405, 0.00392069, 0.0060749, 0.00204686,buy
2013-05-04,1,4,1,0,1,1,2,4,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0, 0.00225952, 0.00021897, 0.00021897, 0.0024047, 0.00034562,buy
2013-05-05,0,2,2,0,1,1,3,5,0,3,3,0,3,3,0,3,0,3,0,0,3,0,3,6,0,3,0,3,0,0,3,0,0,3,0,-0.00453796, 0.00029244, 0.00102212,-0.0044279,-0.00275698,buy
2013-05-06,1,1,2,1,1,2,4,1,3,3,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0, 0.00592993, 0.00466873, 0.00466873, 0.0045877, 0.00466873,buy
2013-05-07,1,1,1,1,2,2,4,1,2,3,0,3,3,3,0,3,0,0,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0,3,0, 0.00445370, 0.00445370, 0.00445370, 0.0040469, 0.00430621,buy
2013-05-08,1,1,1,0,2,2,2,3,0,3,0,3,3,0,3,3,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,3,0, 0.00273648, 0.00320273, 0.00256935, 0.0022368, 0.00276202,buy
2013-05-09,2,1,1,0,3,1,2,3,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,6,3,0,0,3,0,0,0,0, 0.00320808, 0.00061641,-0.00133457, 0.0029715, 0.00051149,buy
2013-05-10,3,0,1,0,2,0,4,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.00312532, 0.00251178, 0.00190387, 0.0031133, 0.00311333,buy
2013-05-11,2,0,0,2,1,2,1,1,2,0,0,3,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.00002068, 0.00046591, 0.00119598, 0.0002169, 0.00055387,buy
2013-05-12,1,0,2,2,0,3,2,1,1,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,-0.00506567,-0.00515657,-0.00510510,-0.0025290,-0.00515657,sell
2013-05-13,2,2,3,1,0,3,4,0,1,3,0,0,3,0,3,3,0,3,0,3,3,0,6,6,0,3,3,0,3,0,0,3,0,0,3, 0.00072770, 0.00180757, 0.00240564, 0.0018398, 0.00246544,buy
2013-05-14,3,3,2,1,1,2,3,0,2,3,0,0,3,0,3,3,0,0,3,6,3,3,3,3,3,3,3,0,3,0,0,3,0,0,3,-0.00429008,-0.00053486, 0.00383797,-0.0010234, 0.00354802,buy
2013-05-15,1,1,2,1,0,1,3,1,1,3,0,0,3,0,3,3,0,0,0,3,3,0,0,3,0,3,0,0,3,0,0,3,0,0,3, 0.00266768, 0.00370629, 0.00323617, 0.0037862, 0.00377455,buy
2013-05-16,0,1,0,4,0,3,1,2,3,3,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,0,3,3,0,3,3, 0.00036328, 0.00065179, 0.00117936, 0.0006378, 0.00014710,buy
2013-05-17,0,1,2,4,0,2,2,1,3,3,3,0,0,3,0,0,0,0,3,0,3,6,0,3,6,0,3,0,0,0,3,3,0,3,3,-0.00305543,-0.00125272,-0.00115350,-0.0006792,-0.00318000,sell
2013-05-18,0,0,2,2,1,2,2,3,2,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,6,0,0,0,3,0,0,3,3, 0.00269127, 0.00263640, 0.00094469, 0.0010038, 0.00077371,buy
2013-05-19,1,1,0,4,1,2,1,6,2,0,3,0,3,3,0,3,3,3,3,3,3,3,6,0,3,3,3,0,0,0,3,0,0,3,3,-0.00104224,-0.00225526,-0.00230189,-0.0022553,-0.00225526,sell
2013-05-20,1,1,0,5,0,2,2,2,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,3,3,0,0,3,0, 0.00385284, 0.00282158, 0.00347503, 0.0039008, 0.00423705,buy
2013-05-21,1,1,1,4,1,4,1,2,3,0,0,0,3,0,0,3,3,3,3,3,6,3,3,3,3,3,3,3,0,3,3,0,0,3,0, 0.00368923,-0.00033975,-0.00453136,-0.0003397,-0.00084003,buy
2013-05-22,1,1,3,4,0,4,0,1,1,3,0,3,3,0,0,3,3,3,3,3,3,0,0,6,0,6,0,3,0,3,0,0,0,0,0,-0.00162614, 0.00200743, 0.00150585, 0.0022571, 0.00225706,buy
2013-05-23,3,3,1,5,0,2,0,1,0,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,6,3,3,0,3,0,0,0,0,0,-0.00411739, 0.00079738,-0.00356547,-0.0038887,-0.00348403,sell
2013-05-24,2,1,5,3,1,2,1,0,0,3,0,3,0,3,0,0,3,0,6,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,-0.00559672,-0.00342417, 0.00332662,-0.0040083, 0.00332662,sell
2013-05-25,1,1,3,4,1,5,0,0,1,3,0,3,0,3,0,0,3,0,6,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,0,-0.00260637,-0.00385415, 0.00684551,-0.0040083, 0.00684551,sell
2013-05-26,1,0,2,1,1,3,2,0,0,3,0,0,0,3,0,0,3,0,3,0,6,0,3,0,0,3,0,3,0,0,0,3,0,0,0, 0.00314990, 0.00333445, 0.00267132, 0.0030903, 0.00267132,buy
2013-05-27,2,0,2,1,2,1,1,3,1,0,0,0,0,3,0,0,3,0,3,3,6,3,3,3,3,0,3,3,0,0,0,3,0,0,0,-0.00380867,-0.00358015,-0.00299195,-0.0039097,-0.00490258,sell
2013-05-28,1,0,2,1,2,0,1,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,3,0,0,0,0,3,0,0,0,-0.00302544, 0.00264448,-0.00032193, 0.0022138, 0.00210346,buy
2013-05-29,1,1,3,1,0,2,0,1,2,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.00257825,-0.00075845, 0.00006723,-0.0000446,-0.00339282,sell
2013-05-30,1,1,2,2,0,0,2,0,1,0,0,3,0,0,0,0,3,0,3,0,3,3,0,0,3,3,6,0,0,0,0,0,0,0,0,-0.00270699,-0.00233942,-0.00248408,-0.0024311,-0.00439072,sell
2013-05-31,2,3,3,0,0,1,0,1,1,0,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,6,0,0,0,0,0,0,0,0,-0.00179830,-0.00080287,-0.00072639,-0.0019937,-0.00185849,sell
2013-06-01,1,4,3,0,0,1,0,1,2,0,3,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.00249923, 0.00044342, 0.00362185, 0.0032055, 0.00165160,buy
2013-06-02,1,2,3,1,0,1,0,0,2,0,3,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,-0.00416784,-0.00432666,-0.00359235,-0.0042103,-0.00224852,sell
2013-06-03,1,2,1,1,0,0,1,1,3,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0,0,0,0,-0.00173519,-0.00565699,-0.00194843,-0.0051594,-0.00580336,sell
2013-06-04,0,2,1,0,2,0,2,2,1,0,3,0,3,3,0,0,0,0,3,6,0,0,3,3,0,3,0,0,0,3,0,0,0,0,0, 0.00430960, 0.00221697, 0.00231338,-0.0010000, 0.00208607,buy
