Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,3,1,0,2,2,0,2,2,2,1,1,1,2,2, 0.0475700, 0.030423, 0.046826, 0.044726, 0.038894,buy
2017-07-05,0,0,1,3,0,0,2,2,0,2,2,2,1,0,1,2,2, 0.0454008, 0.017201, 0.044037, 0.039170, 0.037744,buy
2017-07-06,0,0,1,3,0,1,1,1,0,2,2,2,2,0,1,2,0, 0.0299845, 0.022775, 0.012309, 0.028507, 0.028108,buy
2017-07-07,0,0,1,3,0,1,1,1,0,2,2,2,2,0,1,2,0, 0.0299845, 0.022775, 0.012309, 0.028507, 0.028108,buy
2017-07-08,0,0,1,3,0,1,0,1,0,1,2,1,2,1,1,0,0,-0.0205603,-0.017655,-0.014200,-0.004805,-0.002143,sell
2017-07-09,0,0,1,2,0,1,0,1,0,1,1,1,2,1,1,0,0,-0.0295045,-0.012016,-0.011787, 0.005128, 0.004905,sell
2017-07-10,0,1,1,2,1,1,0,1,0,1,1,1,2,2,1,1,0,-0.0546247,-0.035145,-0.036047, 0.002346, 0.002763,sell
2017-07-11,0,1,0,2,2,1,0,1,0,0,0,1,2,2,1,1,0,-0.0567141,-0.049520,-0.042388,-0.028755,-0.028755,sell
2017-07-12,0,1,0,1,2,1,0,1,1,0,1,1,1,2,1,1,0,-0.0356529,-0.010650, 0.002501,-0.000769, 0.004073,sell
2017-07-13,0,1,0,0,2,1,0,2,1,0,1,1,1,1,1,2,0,-0.0207441,-0.024150, 0.005474,-0.005805,-0.004223,sell
2017-07-14,0,1,1,0,3,1,0,2,1,1,2,2,2,1,1,2,0,-0.0357069,-0.036924,-0.036104,-0.048348,-0.035830,sell
2017-07-15,0,1,1,0,3,0,0,2,1,1,2,2,1,1,1,2,0,-0.0269198,-0.045696,-0.026920,-0.048513,-0.045095,sell
2017-07-16,0,0,1,0,3,0,0,2,1,2,2,2,1,1,1,2,0, 0.0098780,-0.029066, 0.009878,-0.029179,-0.029066,sell
2017-07-17,0,0,2,1,3,0,0,2,1,2,2,2,2,2,1,2,0, 0.0438715, 0.036708, 0.042404, 0.027802,-0.002410,buy
2017-07-18,0,0,2,1,3,0,1,2,0,2,1,2,2,2,1,2,1, 0.0545498, 0.048999, 0.054359, 0.044592, 0.028537,buy
2017-07-19,0,0,2,1,2,0,1,1,0,2,1,2,2,1,0,2,1, 0.0349813, 0.012196, 0.057281, 0.044383, 0.022820,buy
2017-07-20,0,0,2,1,1,0,1,1,0,2,1,2,1,1,0,2,1, 0.0450885, 0.016928, 0.020862, 0.044435, 0.045096,buy
2017-07-21,0,0,3,1,1,1,1,0,0,2,1,2,1,2,0,2,1, 0.0623677, 0.050586, 0.061547, 0.061749, 0.060234,buy
2017-07-22,0,0,3,1,1,1,2,0,0,1,1,1,1,2,1,2,1, 0.0142923, 0.008706, 0.002357, 0.017205, 0.017205,buy
2017-07-23,0,0,1,1,1,1,2,1,0,1,1,1,1,1,1,2,1, 0.0237896, 0.021825, 0.023790, 0.023601, 0.023790,buy
2017-07-24,0,0,1,2,1,1,2,1,0,1,1,1,2,1,1,2,1, 0.0154249, 0.011207, 0.015560, 0.015560, 0.015560,buy
2017-07-25,1,1,1,3,0,1,2,1,0,1,1,2,1,2,1,2,2,-0.0005361,-0.000536,-0.005402,-0.004086,-0.001337,sell
2017-07-26,1,1,1,2,0,1,2,1,1,0,1,1,1,2,1,2,2,-0.0103253,-0.006429,-0.016844,-0.014113,-0.016581,sell
2017-07-27,1,1,1,2,0,1,2,1,1,0,1,1,1,2,1,2,2,-0.0103253,-0.006429,-0.016844,-0.014113,-0.016581,sell
2017-07-28,1,1,1,2,0,0,2,1,1,0,1,1,1,1,1,2,2,-0.0222122,-0.007858,-0.022501,-0.019278,-0.018416,sell
2017-07-29,1,1,0,2,0,0,2,1,1,0,1,1,1,1,1,1,2,-0.0285588,-0.020635,-0.027271,-0.017322,-0.027897,sell
2017-07-30,1,3,0,2,0,0,2,1,1,0,1,1,1,2,1,2,2,-0.0065181,-0.014186,-0.007928,-0.011922,-0.016803,sell
2017-07-31,1,4,0,2,0,0,2,1,1,0,2,1,1,2,1,2,2,-0.0083480,-0.019246,-0.004555,-0.015085,-0.015710,sell
2017-08-01,1,4,0,2,1,0,2,0,1,0,1,2,1,2,1,2,2, 0.0094390,-0.005517, 0.014215,-0.001728,-0.005887,sell
2017-08-02,1,3,0,1,1,0,2,0,1,0,1,1,0,2,1,2,2, 0.0053653,-0.002711, 0.003306, 0.006427,-0.002711,buy
2017-08-03,1,3,0,0,1,0,2,0,0,0,1,1,0,1,1,1,2, 0.0041677,-0.000237, 0.001243, 0.003193,-0.000237,buy
2017-08-04,1,3,0,0,1,0,2,0,1,0,1,1,0,1,1,1,3, 0.0038786, 0.003969, 0.002028, 0.008047, 0.004612,buy
2017-08-05,1,3,0,1,2,0,1,0,2,0,2,1,1,1,1,2,2, 0.0112804, 0.008301, 0.013784, 0.009848, 0.008210,buy
2017-08-06,1,3,0,1,2,1,0,0,2,0,2,2,1,1,0,2,2, 0.0056982, 0.008432, 0.002913, 0.005061, 0.008588,buy
2017-08-07,1,3,0,1,2,1,0,0,2,0,2,2,1,1,0,2,2, 0.0056982, 0.008432, 0.002913, 0.005061, 0.008588,buy
2017-08-08,1,2,1,1,2,1,0,0,2,0,2,3,1,1,0,1,2, 0.0154662, 0.015731, 0.015188, 0.016375, 0.018497,buy
2017-08-09,1,1,2,1,2,1,0,0,2,0,1,3,1,2,0,1,2, 0.0079550, 0.007289, 0.009182, 0.007598, 0.006240,buy
2017-08-10,1,1,2,1,1,1,0,0,2,0,1,2,1,2,0,1,2, 0.0044063, 0.000551, 0.004406, 0.000060, 0.003911,buy
2017-08-11,1,1,2,1,1,1,0,0,2,0,1,2,1,2,0,1,2, 0.0044063, 0.000551, 0.004406, 0.000060, 0.003911,buy
2017-08-12,1,1,2,1,1,2,0,0,2,0,1,2,2,2,0,1,2,-0.0002124,-0.001976,-0.000212,-0.006940, 0.000453,sell
2017-08-13,1,1,2,1,1,2,0,0,2,1,2,2,2,2,0,1,2,-0.0094701,-0.011587,-0.008941,-0.015407,-0.008887,sell
2017-08-14,1,1,2,1,0,2,0,0,2,1,2,2,1,2,0,1,2,-0.0040498,-0.006696,-0.004050,-0.014207,-0.006866,sell
2017-08-15,1,1,2,1,1,2,0,0,2,1,2,2,1,3,0,1,2,-0.0011342,-0.000751,-0.001134, 0.001211,-0.004728,sell
2017-08-16,1,1,1,1,1,2,0,0,0,1,1,1,1,3,0,1,1, 0.0552113, 0.048874, 0.029939, 0.048318, 0.047982,buy
2017-08-17,1,1,2,1,1,2,0,0,0,1,1,1,1,3,0,2,1, 0.0709494, 0.058858, 0.037914, 0.061619, 0.064575,buy
2017-08-18,0,1,1,1,1,2,0,0,0,1,1,1,1,2,0,2,0, 0.0569952, 0.019543, 0.004416, 0.022607, 0.022624,buy
2017-08-19,0,1,1,1,1,1,0,0,0,1,1,1,0,2,0,2,0, 0.0222208,-0.002101,-0.005715,-0.003665,-0.004622,sell
2017-08-20,0,1,1,1,1,1,0,1,0,1,2,1,0,2,0,2,0,-0.0104788,-0.018950,-0.021064,-0.021584,-0.022129,sell
2017-08-21,0,1,1,2,1,0,0,1,0,2,2,1,1,2,0,2,0,-0.0258368,-0.026980,-0.026578,-0.027722,-0.017537,sell
2017-08-22,0,1,1,2,1,0,1,1,0,1,1,1,1,2,1,2,0,-0.0108831,-0.011463,-0.015191,-0.001111,-0.000492,sell
2017-08-23,0,1,1,2,0,0,1,1,0,1,1,1,1,1,1,2,0, 0.0167355, 0.016294, 0.012662, 0.014502, 0.015552,buy
2017-08-24,1,1,1,3,0,0,1,2,0,1,2,1,2,1,2,2,0, 0.0449247, 0.029015, 0.027805, 0.031053, 0.024907,buy
2017-08-25,1,1,1,3,0,0,1,3,0,1,2,1,2,1,2,2,1, 0.0431181, 0.030384, 0.028444, 0.032737, 0.025797,buy
2017-08-26,1,1,0,3,0,0,1,3,0,1,2,1,2,1,2,1,1, 0.0452711, 0.033901, 0.030027, 0.026347, 0.030287,buy
2017-08-27,1,1,0,3,0,0,1,3,0,1,2,1,2,1,2,1,1, 0.0452711, 0.033901, 0.030027, 0.026347, 0.030287,buy
2017-08-28,1,1,1,3,0,0,1,3,0,1,2,0,2,2,2,2,1, 0.0388325,-0.001064,-0.002659, 0.010769,-0.006860,sell
2017-08-29,1,1,1,3,0,0,1,2,0,0,1,0,2,2,2,1,1, 0.0320296,-0.000233,-0.000449, 0.002864,-0.009248,sell
2017-08-30,0,1,1,2,0,0,1,2,0,0,1,0,1,2,1,1,1, 0.0338702, 0.035171, 0.009098, 0.009230, 0.029938,buy
2017-08-31,0,1,1,2,0,0,1,2,0,0,1,0,1,2,1,1,1, 0.0338702, 0.035171, 0.009098, 0.009230, 0.029938,buy
2017-09-01,0,2,1,3,0,1,1,2,0,0,1,1,1,2,1,3,1,-0.0316792,-0.009834,-0.012132,-0.007941,-0.012298,sell
2017-09-02,0,2,1,3,1,1,1,2,0,0,1,2,1,2,1,3,1,-0.0342214,-0.026428,-0.024237,-0.016871,-0.028508,sell
2017-09-03,0,2,1,3,1,1,1,2,0,0,1,2,1,2,1,3,1,-0.0342214,-0.026428,-0.024237,-0.016871,-0.028508,sell
2017-09-04,0,2,1,2,1,1,1,1,0,0,0,2,1,1,1,3,1,-0.0395751,-0.036181,-0.043800,-0.036805,-0.042084,sell
2017-09-05,0,1,2,2,1,1,1,1,0,0,0,2,2,0,1,3,1, 0.0123044, 0.002801,-0.007922,-0.007922,-0.014408,sell
2017-09-06,0,1,2,2,2,1,1,0,0,0,0,2,3,0,1,3,0, 0.0183853, 0.006009, 0.009917, 0.016388, 0.005894,buy
2017-09-07,0,1,2,2,2,1,1,0,0,0,0,2,3,0,1,3,0, 0.0183853, 0.006009, 0.009917, 0.016388, 0.005894,buy
2017-09-08,0,0,2,2,2,1,2,0,0,0,0,2,3,0,1,2,1, 0.0283569, 0.024555, 0.008058, 0.007631, 0.003831,buy
2017-09-09,0,0,3,2,2,1,2,0,0,1,0,2,3,2,1,2,1,-0.0136629,-0.015467,-0.019989,-0.018428,-0.019989,sell
2017-09-10,0,0,3,1,1,0,1,0,0,1,0,0,3,2,1,1,0,-0.0096988,-0.009793, 0.006550,-0.013939,-0.009793,sell
2017-09-11,0,0,3,1,1,0,1,0,1,1,1,0,3,2,1,1,0, 0.0029106, 0.001925, 0.009079, 0.002384, 0.002344,buy
2017-09-12,0,0,3,1,1,0,2,0,1,1,2,0,3,2,1,1,0, 0.0005606, 0.000956, 0.005209, 0.000651, 0.000956,buy
2017-09-13,0,0,2,1,0,0,2,0,1,1,2,0,2,2,1,0,0,-0.0162081,-0.016208,-0.017220,-0.016208,-0.012429,sell
2017-09-14,0,1,1,1,0,0,2,0,1,1,2,0,1,3,1,0,0,-0.0213821,-0.020595,-0.023587,-0.028283,-0.021926,sell
2017-09-15,0,1,2,1,0,0,3,1,1,1,3,0,1,3,1,1,1,-0.0205153,-0.028695,-0.021484,-0.021484,-0.015143,sell
2017-09-16,0,1,2,0,1,0,3,1,1,1,3,0,0,3,1,2,1, 0.0035014,-0.020473,-0.007457, 0.002180, 0.010653,sell
2017-09-17,0,1,1,1,1,1,3,1,1,1,3,1,0,2,1,3,1, 0.0333070, 0.028243, 0.020455, 0.035063, 0.032346,buy
2017-09-18,0,1,1,2,1,1,3,1,1,1,3,1,1,2,1,3,1, 0.0405445, 0.011200, 0.021487, 0.040787, 0.021650,buy
2017-09-19,1,1,1,2,1,1,3,1,1,0,3,1,1,1,1,3,2, 0.0251579, 0.011771, 0.015629, 0.031749, 0.015802,buy
2017-09-20,1,1,2,2,1,1,3,1,0,0,2,1,2,1,1,3,2, 0.0145744, 0.014574, 0.014574, 0.011647, 0.014066,buy
2017-09-21,1,0,2,2,1,1,3,1,0,0,2,1,2,0,1,3,2, 0.0127871, 0.012368, 0.013256, 0.013477, 0.014300,buy
2017-09-22,1,1,1,2,1,1,3,0,0,0,1,1,3,0,1,2,2, 0.0093677, 0.008908, 0.009006, 0.009368, 0.010474,buy
2017-09-23,1,1,1,1,1,0,3,0,0,1,1,0,3,1,1,1,2, 0.0082423, 0.003028, 0.003341, 0.005494,-0.011862,buy
2017-09-24,1,2,1,1,1,0,2,0,0,1,0,0,3,2,1,1,2, 0.0125156,-0.004311,-0.003752, 0.008150,-0.009324,sell
2017-09-25,1,2,1,0,0,0,2,0,0,1,0,0,2,2,1,0,2,-0.0132064,-0.019460,-0.012975,-0.014880,-0.027808,sell
2017-09-26,1,2,0,1,1,1,2,1,0,1,2,1,1,2,0,2,2, 0.0018834, 0.004295, 0.000289, 0.003604,-0.004703,buy
2017-09-27,1,2,0,1,1,1,1,1,0,1,2,1,1,2,0,2,1,-0.0044915,-0.001548,-0.001548,-0.000899,-0.007544,sell
2017-09-28,1,2,0,1,1,1,1,1,0,0,2,1,1,1,0,2,1,-0.0030912,-0.006728,-0.007545,-0.005723,-0.007049,sell
2017-09-29,1,3,0,1,1,1,1,1,0,0,2,1,2,1,0,2,1,-0.0043019,-0.011343,-0.011273,-0.010480,-0.012902,sell
2017-09-30,1,3,1,1,1,1,1,1,0,0,2,1,3,1,0,2,1,-0.0000218,-0.011529,-0.010861,-0.011797,-0.012186,sell
2017-10-01,2,1,1,1,1,1,1,1,0,0,2,2,2,0,0,1,2,-0.0250353,-0.023986,-0.019528,-0.025093,-0.020416,sell
2017-10-02,2,1,1,1,1,1,0,1,0,0,1,2,2,0,0,1,2,-0.0247174,-0.025803,-0.021167,-0.026222,-0.022496,sell
2017-10-03,3,1,1,1,1,1,0,1,0,0,1,2,2,0,1,1,2,-0.0152212,-0.021217,-0.010696,-0.016339,-0.011527,sell
2017-10-04,3,1,1,0,2,0,0,1,0,0,1,2,2,0,1,0,2,-0.0063924,-0.009956,-0.008095,-0.009769,-0.001643,sell
2017-10-05,3,0,1,0,2,0,0,0,0,2,0,2,2,1,1,0,2,-0.0029578, 0.001871, 0.001871, 0.001871,-0.002446,buy
2017-10-06,2,0,1,0,2,0,0,0,0,2,0,2,2,1,1,0,1,-0.0065736, 0.000533, 0.000069, 0.000533,-0.006090,sell
2017-10-07,2,0,1,0,2,0,0,0,0,3,0,2,3,1,1,0,1,-0.0073465,-0.000072, 0.000145,-0.000165,-0.008143,sell
2017-10-08,1,0,0,0,3,0,0,0,0,3,0,2,2,1,1,1,0,-0.0270183,-0.014616,-0.023321,-0.014264,-0.027024,sell
2017-10-09,1,0,0,0,3,0,0,0,0,3,0,2,2,1,1,1,0,-0.0270183,-0.014616,-0.023321,-0.014264,-0.027024,sell
2017-10-10,1,0,0,0,1,0,0,0,1,3,0,0,2,2,1,1,0,-0.0039780,-0.002530, 0.003896, 0.002502, 0.002217,sell
2017-10-11,1,0,0,0,1,0,1,0,1,3,1,0,2,2,1,1,0,-0.0036325, 0.006890, 0.007803, 0.008217, 0.005053,buy
2017-10-12,1,0,0,0,1,0,1,0,2,1,1,0,1,2,1,1,0, 0.0032961, 0.012060, 0.003373, 0.009978, 0.005717,buy
2017-10-13,1,0,0,1,1,1,1,0,2,1,1,1,1,2,1,2,0, 0.0200018, 0.015173, 0.020830, 0.018348, 0.013186,buy
2017-10-14,1,1,0,1,1,1,1,0,2,1,1,1,2,2,1,2,0, 0.0167712, 0.005514, 0.016777, 0.020905, 0.010319,buy
2017-10-15,1,1,0,1,1,2,1,0,2,0,2,1,1,2,0,3,0,-0.0073502,-0.009146, 0.005026,-0.005017,-0.003187,sell
2017-10-16,1,1,0,2,0,2,1,0,1,0,2,2,1,1,0,2,0,-0.0121002,-0.010742,-0.012711,-0.010200,-0.012223,sell
2017-10-17,1,1,0,2,0,2,1,0,1,0,2,2,1,1,0,2,0,-0.0121002,-0.010742,-0.012711,-0.010200,-0.012223,sell
2017-10-18,1,1,0,1,0,1,1,0,1,0,2,1,1,1,0,1,0,-0.0015911,-0.007018,-0.006616,-0.006388,-0.006382,sell
2017-10-19,1,1,0,1,0,1,1,0,1,0,2,1,1,1,0,1,0,-0.0015911,-0.007018,-0.006616,-0.006388,-0.006382,sell
2017-10-20,1,1,0,1,1,1,0,1,1,0,1,2,1,2,0,1,0,-0.0069175,-0.004777,-0.005271, 0.000514,-0.005916,sell
2017-10-21,2,0,0,1,1,1,0,1,0,0,2,2,0,1,0,1,0,-0.0208379,-0.015728,-0.019666,-0.017862,-0.020471,sell
2017-10-22,1,0,1,1,1,1,0,1,0,0,1,3,0,1,0,1,0,-0.0053623,-0.002265,-0.009650,-0.006732,-0.012488,sell
2017-10-23,1,0,1,1,1,1,0,1,0,0,1,3,0,1,0,1,0,-0.0053623,-0.002265,-0.009650,-0.006732,-0.012488,sell
2017-10-24,1,0,1,0,1,0,0,1,0,1,1,2,1,1,0,0,0, 0.0045617, 0.016046, 0.013217, 0.010382, 0.010512,buy
2017-10-25,1,0,1,0,1,0,0,1,1,1,1,2,2,1,0,0,0, 0.0006229, 0.009221, 0.009221, 0.018474, 0.009221,buy
2017-10-26,1,0,1,0,1,0,0,0,1,1,1,2,2,0,0,0,0,-0.0102136,-0.003799, 0.000159, 0.001130,-0.003799,sell
2017-10-27,2,0,1,0,1,0,1,0,1,1,1,2,2,0,0,0,2,-0.0123342,-0.010677,-0.010040,-0.008399,-0.010677,sell
2017-10-28,2,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,2, 0.0033163, 0.001326, 0.002508, 0.003626, 0.005893,buy
2017-10-29,2,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,2, 0.0033163, 0.001326, 0.002508, 0.003626, 0.005893,buy
2017-10-30,2,0,1,0,0,0,2,1,2,1,1,1,2,3,0,0,2, 0.0054892, 0.003511, 0.002812,-0.003656, 0.005565,buy
2017-10-31,2,0,1,0,1,0,2,1,1,1,1,1,1,3,0,1,2, 0.0003682, 0.000368, 0.002639,-0.002325, 0.007904,sell
2017-11-01,1,0,1,1,1,1,2,1,1,0,0,2,0,3,0,2,2,-0.0083818,-0.010085,-0.022429, 0.002253,-0.017104,sell
2017-11-02,1,1,1,1,1,1,2,1,1,0,0,3,0,3,0,2,2, 0.0067948,-0.010073,-0.005155, 0.008763,-0.010073,sell
2017-11-03,1,1,1,1,1,1,2,1,1,0,0,3,0,3,0,2,2, 0.0067948,-0.010073,-0.005155, 0.008763,-0.010073,sell
2017-11-04,1,1,1,1,1,1,2,2,1,0,0,3,1,3,0,2,2, 0.0069542,-0.001311,-0.012377, 0.013877, 0.002791,buy
2017-11-05,1,1,1,1,1,1,1,2,2,0,0,3,2,3,0,2,1, 0.0070241, 0.003414, 0.000100, 0.016624, 0.006001,buy
2017-11-06,1,1,1,1,0,1,0,2,2,0,0,3,2,2,0,1,1,-0.0040878,-0.002058,-0.002418,-0.001327,-0.002027,sell
2017-11-07,0,1,1,1,0,1,1,1,1,0,1,3,2,0,0,1,0, 0.0151149, 0.018123, 0.025758, 0.027594, 0.026753,buy
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0, 0.0048324, 0.025511, 0.038131, 0.037967, 0.041632,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,2,0,0,0,0, 0.0136775, 0.027815, 0.039800, 0.042390, 0.040550,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,2,0,0,1,0, 0.0095169, 0.016746, 0.030441, 0.036600, 0.030441,buy
2017-11-11,1,0,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0, 0.0153413, 0.006022, 0.020423, 0.017828, 0.018459,buy
2017-11-12,1,0,0,1,0,0,1,2,1,1,2,1,1,1,0,1,1, 0.0043773, 0.000243, 0.031293,-0.000208, 0.000119,buy
2017-11-13,1,0,1,1,1,0,1,2,1,1,2,2,1,1,0,2,1, 0.0297292, 0.037190, 0.024421, 0.013107, 0.007892,buy
2017-11-14,1,0,1,1,1,0,1,2,0,1,1,2,0,2,0,2,1,-0.0317822,-0.000844,-0.025810,-0.031571,-0.035251,sell
2017-11-15,1,0,1,1,1,0,2,2,0,1,1,2,1,2,0,2,1,-0.0153583, 0.001254,-0.021900,-0.016378,-0.034590,sell
2017-11-16,1,1,1,1,1,0,2,2,0,1,1,3,1,2,0,2,1,-0.0004378, 0.011889,-0.013102,-0.017206,-0.013492,sell
2017-11-17,1,1,1,0,1,0,2,2,0,0,1,2,1,2,0,1,1, 0.0011100, 0.000646, 0.013708, 0.008032, 0.004678,buy
2017-11-18,0,1,1,0,1,0,2,2,1,0,0,2,2,2,0,1,1, 0.0359541, 0.025004, 0.029047, 0.027208, 0.035655,buy
2017-11-19,0,1,1,0,1,0,2,2,1,0,0,2,2,2,0,1,1, 0.0359541, 0.025004, 0.029047, 0.027208, 0.035655,buy
2017-11-20,0,1,0,0,1,0,3,3,1,0,1,1,3,1,0,1,2, 0.0474659, 0.041520, 0.015400, 0.039130, 0.044174,buy
2017-11-21,0,1,1,0,1,0,3,3,1,0,1,1,3,1,0,2,2, 0.0504029, 0.042534, 0.005892, 0.031288, 0.041885,buy
2017-11-22,0,1,1,0,0,0,2,3,1,0,1,1,2,1,0,1,2, 0.0685298, 0.060997, 0.026223, 0.056512, 0.063507,buy
2017-11-23,1,1,1,0,0,0,1,2,1,0,1,1,2,1,0,1,1, 0.0529614, 0.042489, 0.016030, 0.041121, 0.051686,buy
2017-11-24,1,1,1,0,1,0,1,2,1,0,1,1,2,1,0,2,1, 0.0484384, 0.023472, 0.017599, 0.046502, 0.043876,buy
2017-11-25,1,0,1,0,1,0,1,2,0,0,1,0,1,1,0,2,1, 0.0444199, 0.040385, 0.041515, 0.036600, 0.025654,buy
2017-11-26,1,0,1,0,1,0,2,2,0,0,1,0,1,2,0,2,1, 0.0320540, 0.030411, 0.030564, 0.030342, 0.018230,buy
2017-11-27,1,1,1,0,1,0,2,2,0,0,1,1,1,2,0,2,1, 0.0148035, 0.010419, 0.010446, 0.007628, 0.007763,buy
2017-11-28,1,1,1,1,1,0,3,2,0,0,2,1,1,2,0,3,1, 0.0268581, 0.034103, 0.019970,-0.001398, 0.031173,buy
2017-11-29,1,1,1,1,1,0,3,1,0,1,2,2,0,2,0,3,1, 0.0416661, 0.063659, 0.018364,-0.014721, 0.046262,buy
2017-11-30,1,1,1,1,1,0,3,2,0,1,2,2,1,2,0,3,1, 0.0439937, 0.061791, 0.030541,-0.000367, 0.048845,buy
2017-12-01,1,1,1,1,0,0,3,2,0,1,2,2,1,2,0,2,1, 0.0401253, 0.042558, 0.028679,-0.005919, 0.045055,buy
2017-12-02,1,1,0,1,0,0,3,2,0,1,2,2,1,2,0,1,1, 0.0049810, 0.005392, 0.000272,-0.010489,-0.011264,sell
2017-12-03,1,1,0,1,0,0,2,2,0,1,2,2,1,1,0,1,1, 0.0023091, 0.007294,-0.000848, 0.000035,-0.011507,sell
2017-12-04,1,0,0,1,0,0,2,2,0,1,2,1,1,1,0,1,1,-0.0089293,-0.007807, 0.007049,-0.009139,-0.007807,sell
2017-12-05,1,0,1,1,0,0,3,3,0,1,2,1,2,1,0,2,2,-0.0107645,-0.010691,-0.008763,-0.006300,-0.013940,sell
2017-12-06,1,0,1,1,0,0,4,3,0,1,2,1,2,1,0,2,3,-0.0212571,-0.012371,-0.016051,-0.008955,-0.022012,sell
2017-12-07,1,0,1,1,0,0,3,2,0,2,2,2,1,1,0,2,2,-0.0139139,-0.017414, 0.002294,-0.000521,-0.025705,sell
2017-12-08,1,0,1,1,0,0,4,2,0,1,3,1,1,1,0,2,2, 0.0031359, 0.004028, 0.004740, 0.007224,-0.007498,buy
2017-12-09,1,0,1,1,0,0,3,2,0,1,2,1,1,1,0,2,2,-0.0151117,-0.001277,-0.000888, 0.000879,-0.021807,sell
2017-12-10,1,0,1,1,0,0,3,2,0,1,2,1,1,1,0,2,2,-0.0151117,-0.001277,-0.000888, 0.000879,-0.021807,sell
2017-12-11,1,0,1,1,0,0,3,1,0,1,1,1,1,0,1,2,2,-0.0209108, 0.002628, 0.002628,-0.024825, 0.008536,sell
2017-12-12,1,0,2,1,0,0,5,0,0,1,1,1,3,0,1,3,1, 0.0233689, 0.023509, 0.023853, 0.015700, 0.025795,buy
2017-12-13,1,0,2,0,0,0,5,0,0,1,1,1,3,0,1,2,1, 0.0367182, 0.037471, 0.030969, 0.023951, 0.037226,buy
2017-12-14,1,0,1,0,0,0,5,0,0,0,1,0,3,0,1,1,1, 0.0301560, 0.030156, 0.029246, 0.028172, 0.028649,buy
2017-12-15,0,0,1,0,0,0,6,0,0,0,2,0,2,0,0,1,2, 0.0197526, 0.022505, 0.014742, 0.030352, 0.019753,buy
2017-12-16,0,0,1,0,0,0,5,0,0,0,1,0,2,0,0,1,2, 0.0276118, 0.027612, 0.022570, 0.023670, 0.027612,buy
2017-12-17,1,0,2,0,0,0,5,1,0,1,2,1,2,1,0,2,2, 0.0132004, 0.028525,-0.001951, 0.013256, 0.005525,buy
2017-12-18,1,0,2,0,0,0,4,1,0,1,2,1,2,1,0,2,1, 0.0090827, 0.025569,-0.009139, 0.013688, 0.018114,buy
2017-12-19,1,0,2,0,0,0,4,2,0,1,2,1,2,1,0,2,2, 0.0119542, 0.025282,-0.009740, 0.012307, 0.009848,buy
2017-12-20,1,0,2,1,0,0,2,2,0,1,2,1,0,1,0,3,2, 0.0203972, 0.021383, 0.030819, 0.005958, 0.022840,buy
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,1,0,1,0,2,1, 0.0275760, 0.038046, 0.010022,-0.002365, 0.013832,buy
2017-12-22,2,0,1,1,0,0,1,3,0,1,3,1,0,2,0,2,1, 0.0211076, 0.010996, 0.008604,-0.004035, 0.013379,buy
2017-12-23,3,0,1,1,0,0,1,3,0,1,3,1,0,2,1,2,1, 0.0053440,-0.008013, 0.004658,-0.002294, 0.007672,sell
2017-12-24,3,0,1,1,0,0,1,3,0,1,3,1,0,2,1,2,1, 0.0053440,-0.008013, 0.004658,-0.002294, 0.007672,sell
2017-12-25,3,0,0,1,0,0,1,3,0,1,3,1,0,2,1,1,1,-0.0049912,-0.005663,-0.004040,-0.008489, 0.001259,sell
2017-12-26,3,0,0,0,0,0,1,4,0,1,3,1,0,2,1,0,2,-0.0026076,-0.018416,-0.002159,-0.006988,-0.004107,sell
2017-12-27,2,0,0,0,0,0,2,3,0,1,2,1,1,1,1,0,2,-0.0102486,-0.013066,-0.020706,-0.008866,-0.008564,sell
2017-12-28,2,0,0,0,0,0,2,3,0,1,2,1,1,1,1,0,2,-0.0102486,-0.013066,-0.020706,-0.008866,-0.008564,sell
2017-12-29,2,1,0,0,0,0,2,3,1,1,2,2,1,1,1,1,2,-0.0435990,-0.023657,-0.034055,-0.030380,-0.029746,sell
2017-12-30,1,1,0,0,0,0,2,2,1,0,1,1,1,0,1,1,2,-0.0232795,-0.018601,-0.024535, 0.014862,-0.040212,sell
2017-12-31,1,2,0,0,0,0,2,2,2,0,1,2,1,0,1,2,2, 0.0031043, 0.032600, 0.018722, 0.021142,-0.023148,buy
2018-01-01,1,2,0,0,0,0,2,2,2,0,1,2,1,0,1,2,2, 0.0031043, 0.032600, 0.018722, 0.021142,-0.023148,buy
2018-01-02,1,2,0,0,0,0,2,2,2,0,1,2,1,0,1,2,2, 0.0031043, 0.032600, 0.018722, 0.021142,-0.023148,buy
2018-01-03,1,2,1,0,0,0,3,2,3,0,2,2,1,0,1,3,3, 0.0238279, 0.027311, 0.022407, 0.025448, 0.008360,buy
2018-01-04,1,2,1,0,0,0,3,2,3,0,2,2,1,0,1,3,3, 0.0238279, 0.027311, 0.022407, 0.025448, 0.008360,buy
