Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3,-0.0074606,-0.00728705,-0.0096503,-0.00728705,-0.00486802,sell
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.0149465,-0.01359243,-0.0149465,-0.01494650,-0.01497864,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2, 0.0016746, 0.00149863, 0.0016746, 0.00193740, 0.00308332,buy
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2, 0.0046965, 0.00469383, 0.0067969,-0.00312666, 0.01089135,buy
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2, 0.0036765, 0.00569320, 0.0056932, 0.00294770, 0.00375784,buy
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1, 0.0031491, 0.00459347, 0.0026362,-0.00209275, 0.00051185,buy
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2,-0.0025849,-0.00039071,-0.0077010,-0.00351875,-0.00272899,sell
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.0032180,-0.00217208,-0.0059288,-0.00457072,-0.00351052,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2, 0.0045282,-0.00117348,-0.0024317, 0.00409666, 0.00447509,buy
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3, 0.0078113, 0.00573546, 0.0051046, 0.00739110, 0.00808550,buy
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1, 0.0006942, 0.00484583,-0.0035152, 0.00180316, 0.00302641,sell
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1, 0.0032074, 0.00320740, 0.0062859, 0.00389666, 0.00744753,buy
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1, 0.0013076, 0.00410442, 0.0078696, 0.00549120, 0.00821052,buy
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.0057917, 0.00353896, 0.0038591, 0.00308624, 0.00348508,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2,-0.0015365,-0.00011120,-0.0015365,-0.00119800,-0.00153653,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1,-0.0010313,-0.00103130,-0.0010313, 0.01082218,-0.00318777,sell
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2,-0.0024373,-0.00547499, 0.0029737, 0.00256013,-0.00562036,sell
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2,-0.0143919,-0.00310803,-0.0083551,-0.00615663,-0.01605846,sell
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.0041317, 0.00088972, 0.0011407, 0.00237476, 0.00333801,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1,-0.0043197,-0.00224227,-0.0045616,-0.00591013,-0.00431969,sell
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.0016122, 0.00247982, 0.0007166, 0.00028338, 0.00247982,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1,-0.0003000,-0.00250153,-0.0124592,-0.00176417,-0.00041719,buy
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2,-0.0076899,-0.01062996,-0.0106965,-0.00767459,-0.01127419,sell
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1,-0.0068420,-0.01337334,-0.0117737,-0.01061898,-0.01056273,sell
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2, 0.0022587,-0.00208608,-0.0031601,-0.00316012,-0.00316012,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2, 0.0005574,-0.00007398,-0.0024648,-0.00190169,-0.00007398,buy
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.0137697, 0.01408683, 0.0143245, 0.00631178, 0.01463491,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.0013112,-0.00306163,-0.0025762,-0.00192389,-0.00122103,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0,-0.0002287,-0.00022869, 0.0005347, 0.00119645,-0.00075287,buy
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1, 0.0032124, 0.01155549, 0.0025244, 0.00332478, 0.00481642,buy
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1,-0.0058805,-0.00284505,-0.0058805, 0.00005910,-0.00310773,sell
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.0023169,-0.00333640,-0.0023169, 0.00071287,-0.00683607,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.0004558, 0.00021327, 0.0024059, 0.00371865, 0.00006814,buy
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.0106992, 0.00911774, 0.0045143, 0.01138102, 0.01069924,buy
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1,-0.0037258,-0.00083396,-0.0025856,-0.00101148, 0.00178837,sell
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.0117595,-0.01148930,-0.0114893,-0.00671745,-0.00858655,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1,-0.0091194,-0.00883107,-0.0078652,-0.00239323,-0.01101784,sell
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1, 0.0047461,-0.00106286,-0.0007077,-0.00167749, 0.00382354,sell
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.0112531, 0.00971079, 0.0097479,-0.00035795, 0.00943299,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1, 0.0123774, 0.01241088, 0.0163733, 0.01382433, 0.01241088,buy
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.0109666, 0.01107267, 0.0119678, 0.01111451, 0.01221550,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1, 0.0022963, 0.00771708, 0.0017386, 0.00202894, 0.00173862,buy
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2, 0.0126909, 0.01318655, 0.0127829, 0.00886573, 0.01273582,buy
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.0138302, 0.01056703, 0.0103418, 0.01406246, 0.01034184,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0, 0.0028936, 0.00682488, 0.0038769, 0.00681120, 0.00370542,buy
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1,-0.0003716, 0.00506047, 0.0044505, 0.00445051, 0.00522043,buy
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2,-0.0027302,-0.00048360,-0.0009397,-0.00046025,-0.00161673,sell
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.0095516, 0.01105228, 0.0095516, 0.00583217, 0.00955157,buy
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1, 0.0001130, 0.00012861,-0.0053924,-0.00615613, 0.00163258,buy
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0,-0.0010067,-0.00069210,-0.0026663,-0.00370666, 0.00790092,sell
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1, 0.0011572, 0.00299416, 0.0029007,-0.00506306, 0.00681734,sell
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1,-0.0045861,-0.00445594,-0.0044215,-0.00755783,-0.00389549,sell
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0,-0.0079469,-0.00143921,-0.0016155,-0.00103202,-0.00276132,sell
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1,-0.0078989,-0.00181815, 0.0021237,-0.00104804,-0.00173182,sell
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.0004268, 0.00047446,-0.0007620,-0.00036173, 0.00042684,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2, 0.0105604, 0.00466799, 0.0046680, 0.01062769, 0.00207736,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2,-0.0018969, 0.01208851, 0.0023956, 0.00284277, 0.00239556,sell
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1,-0.0063354,-0.00948993,-0.0079085,-0.00322267,-0.01261716,sell
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.0023285, 0.00232851, 0.0041398, 0.00007391, 0.00752447,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.0038613, 0.00372321, 0.0042330,-0.00437058, 0.00425753,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2,-0.0071554,-0.01751903,-0.0175190,-0.01047126,-0.01763515,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2, 0.0015420, 0.00129491, 0.0013239, 0.00121626, 0.00150906,buy
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2,-0.0025240,-0.00153096,-0.0025535,-0.00252401,-0.00255351,sell
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1, 0.0046449, 0.00087090,-0.0037504, 0.00403481,-0.00360510,buy
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1, 0.0075298,-0.00867225,-0.0086723,-0.00376492,-0.00839468,sell
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.0106386,-0.00567791,-0.0050070,-0.00404798,-0.00648429,sell
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1,-0.0012539, 0.00440888, 0.0021096, 0.00200956,-0.00630355,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3,-0.0064101,-0.00927357,-0.0069481,-0.00705395,-0.00649322,sell
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3, 0.0009666, 0.00194758, 0.0053421, 0.00865578, 0.00203677,sell
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2,-0.0025660,-0.00234118,-0.0032251,-0.00217843, 0.00148959,sell
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2,-0.0059556,-0.00698382,-0.0059556,-0.00595560,-0.00602119,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2,-0.0034493, 0.00146350,-0.0030554,-0.00212939,-0.00325720,sell
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1,-0.0034919,-0.00012845,-0.0014244,-0.00110137,-0.00380977,sell
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.0129347,-0.01398471,-0.0139847,-0.01511325,-0.01336935,sell
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2,-0.0082179,-0.00779585,-0.0082179,-0.00821790,-0.00762010,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2, 0.0021226, 0.00655738, 0.0025660, 0.00158146, 0.00289845,buy
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.0024547, 0.00348072,-0.0044113, 0.00105862, 0.00230079,buy
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1, 0.0008565, 0.00093110, 0.0009311,-0.00067613,-0.00818170,buy
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2, 0.0025199, 0.00377034,-0.0047342, 0.00270919, 0.00377034,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.0012498,-0.00000093,-0.0038783, 0.00011805, 0.00007721,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0, 0.0016660, 0.00165106, 0.0006916, 0.00166602, 0.00058147,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.0055372, 0.00460022,-0.0039801,-0.00337710, 0.00334140,sell
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1, 0.0003184, 0.00007212, 0.0003636, 0.00609856,-0.00072179,sell
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.0058872,-0.00693551,-0.0088852,-0.00873033,-0.00846942,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0, 0.0055790,-0.00212416,-0.0002467, 0.00042880, 0.00061323,buy
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.0088422, 0.01274138, 0.0086489, 0.01195983, 0.01009051,buy
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2, 0.0007446,-0.00054075,-0.0053197,-0.00003091, 0.01144615,sell
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2, 0.0019423,-0.01229395,-0.0105272,-0.01091558,-0.01052718,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.0072653,-0.00983402,-0.0204771, 0.00267173,-0.00983402,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.0022012,-0.00691497,-0.0066382,-0.00428121,-0.00683838,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.0013450,-0.00383617,-0.0012686,-0.00486812,-0.00166956,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1,-0.0049446,-0.00689291,-0.0009025,-0.00484310,-0.00752779,sell
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0,-0.0011586, 0.00340824,-0.0019848, 0.00652077,-0.00137270,sell
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.0102280, 0.01567176, 0.0151753, 0.01567176, 0.01076523,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1, 0.0050809, 0.01307390, 0.0130739, 0.01475027, 0.00607768,buy
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.0006209, 0.00071251, 0.0001146, 0.01267030, 0.00067194,sell
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1, 0.0125669, 0.01166536, 0.0082887, 0.00876758, 0.00439853,buy
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2, 0.0123390, 0.01233905, 0.0043141, 0.00441153, 0.00249496,buy
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2, 0.0047278, 0.00522113, 0.0044025, 0.00509990, 0.00822294,buy
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2,-0.0100964,-0.00839823,-0.0063886,-0.00557258,-0.00457979,sell
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.0009668,-0.00254324,-0.0016417, 0.00424297, 0.00110974,sell
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.0014896, 0.00372112, 0.0014896,-0.00532152, 0.00023921,sell
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2, 0.0037722, 0.00621094,-0.0017502, 0.00383397,-0.00621505,buy
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.0077261, 0.00286074, 0.0025179, 0.00358482, 0.00286074,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1,-0.0002008,-0.00169492,-0.0030622,-0.00191441, 0.00105199,sell
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.0077234, 0.00495677, 0.0046171, 0.00678195, 0.00285764,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1, 0.0037557, 0.00622509, 0.0060769, 0.00637045,-0.00517222,buy
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2,-0.0040731,-0.00257666,-0.0038649,-0.00407311,-0.00451845,sell
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2,-0.0039825, 0.00117689,-0.0008822, 0.00166889,-0.00566236,sell
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2,-0.0015492,-0.00498499, 0.0035935,-0.00122521,-0.00188654,sell
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2,-0.0008336,-0.00001092,-0.0041088,-0.00429344,-0.00299509,sell
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1, 0.0031728, 0.00035728, 0.0077666,-0.00397348, 0.00253936,sell
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2, 0.0101144,-0.00436248,-0.0032566,-0.00337039,-0.00361512,sell
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1, 0.0012478,-0.00606042,-0.0060604, 0.00159305,-0.00694674,buy
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1,-0.0020258, 0.00018198, 0.0007060, 0.00385417, 0.00378600,sell
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1,-0.0007274,-0.00201494,-0.0027564,-0.00104015, 0.00087456,sell
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.0152357, 0.01417712, 0.0143915, 0.00082340, 0.00512242,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1, 0.0061890, 0.00545817, 0.0082993, 0.00574236, 0.00409473,buy
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2,-0.0015054,-0.00092440,-0.0030949,-0.00092440, 0.00014468,sell
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.0029947,-0.00046479, 0.0011556, 0.00279987, 0.00104398,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.0084231, 0.00708626, 0.0088985, 0.00563066, 0.00425267,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2, 0.0010198, 0.00070523, 0.0011438, 0.00114384, 0.00101979,buy
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2, 0.0005358, 0.00723967, 0.0072397, 0.00010219, 0.00725722,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2,-0.0076327, 0.00124008, 0.0032687,-0.00908420,-0.00170958,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.0044834, 0.00166137, 0.0008331, 0.00225390, 0.00117530,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.0035825, 0.00353563, 0.0042463,-0.00173443, 0.00273692,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.0010645,-0.00105541,-0.0017976, 0.00691802,-0.00213916,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2,-0.0098796,-0.00918654,-0.0084854,-0.00918654,-0.00828479,sell
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.0119167,-0.01134473, 0.0007582,-0.01212009,-0.01192891,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2, 0.0070267, 0.00538027,-0.0005880,-0.00049222, 0.00098812,sell
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2, 0.0089920, 0.00719025, 0.0060320, 0.00793482, 0.00311049,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1,-0.0018245,-0.00215777,-0.0029723,-0.00297235,-0.00458683,sell
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.0026211,-0.00405366,-0.0017125,-0.00346863,-0.00228942,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.0134023, 0.01262714, 0.0089888, 0.01116934, 0.00904221,buy
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.0143969, 0.01025240, 0.0102524, 0.01025240, 0.01012294,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2,-0.0018594, 0.00372638, 0.0002060, 0.00372638, 0.00069671,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2,-0.0169349,-0.00368688,-0.0014684,-0.00389190, 0.00134465,sell
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2, 0.0052562,-0.00664113,-0.0047619,-0.00662618,-0.00667575,sell
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0,-0.0059754,-0.00662747,-0.0069523,-0.00528379,-0.00684035,sell
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1,-0.0067431,-0.00350319,-0.0033261,-0.00715205,-0.00777122,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2, 0.0002991, 0.00551288, 0.0002991,-0.00897360, 0.00767518,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1, 0.0130632, 0.01090512, 0.0148205, 0.01314515, 0.01436065,buy
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.0061204, 0.00287553, 0.0105757, 0.01201818,-0.00243456,sell
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.0085983, 0.00859829, 0.0134239, 0.00855419, 0.00810657,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2,-0.0004992, 0.00598390, 0.0011102, 0.00063416,-0.00853739,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1, 0.0039264, 0.00392641, 0.0062558, 0.00470125, 0.00392641,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2, 0.0050250, 0.00565616, 0.0077747, 0.00583345, 0.00531945,buy
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.0054216, 0.00906987, 0.0057130, 0.00732236, 0.00653120,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.0023796, 0.01190915, 0.0110405, 0.00032787,-0.00608895,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2,-0.0083588,-0.00725971,-0.0100261,-0.00644993,-0.00835879,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1, 0.0046185, 0.00931533, 0.0059279, 0.00461846, 0.00461846,buy
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.0093625, 0.00746707, 0.0129763, 0.00906768, 0.00936290,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1, 0.0078680, 0.00800908, 0.0118936, 0.00506218, 0.00850082,buy
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2, 0.0000720, 0.00061135,-0.0055697,-0.00982391, 0.00039147,buy
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.0101488, 0.00794025, 0.0107917, 0.01004259, 0.00492256,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1, 0.0036452, 0.00314134,-0.0006125, 0.00364524,-0.00751203,buy
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.0140934, 0.00723389, 0.0118908, 0.01409338, 0.00387389,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2, 0.0072908, 0.00515423, 0.0039115, 0.00437431, 0.00372062,buy
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3, 0.0005960, 0.00049009,-0.0004103,-0.00372067, 0.00497377,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.0015632,-0.00255611,-0.0051436,-0.00185921,-0.00185921,sell
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.0034527, 0.00414053, 0.0058518, 0.00345268, 0.00466646,buy
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.0015357, 0.00219122, 0.0007039, 0.00319297, 0.00285671,buy
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2, 0.0031979, 0.00505114, 0.0011508, 0.00108524, 0.00149238,buy
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1,-0.0030786,-0.00307863,-0.0034270, 0.00245899,-0.00249124,sell
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2, 0.0081539, 0.00840196, 0.0049901,-0.00094354, 0.00659532,buy
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.0068146,-0.00068868, 0.0076613, 0.00682217, 0.00704019,buy
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2, 0.0119349, 0.00421550, 0.0113111, 0.01065902, 0.00861403,buy
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2, 0.0144928, 0.00934083, 0.0130939, 0.01309385, 0.00930842,buy
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2,-0.0042687,-0.00702366,-0.0050469,-0.00659508,-0.00443001,sell
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3, 0.0052079,-0.00112515, 0.0026635, 0.00266348, 0.00403022,buy
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2, 0.0056408,-0.00884782,-0.0052590,-0.00443184, 0.00643530,sell
