Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.02698,-0.023866,-0.05802,-0.010002,-0.057734,sell
2017-07-12,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.03850,-0.045849,-0.06177,-0.051054,-0.042878,sell
2017-07-13,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.06453, 0.052717, 0.06854, 0.024907, 0.058179,buy
2017-07-14,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.06453, 0.052717, 0.06854, 0.024907, 0.058179,buy
2017-07-15,0,0,3,0,0,2,1,1,1,1,2,1,1,0,1,0, 0.08255, 0.080910,-0.00054,-0.001034, 0.067921,buy
2017-07-16,1,0,2,0,0,2,1,1,2,1,1,1,1,0,1,0, 0.04882, 0.016982, 0.00910,-0.037035, 0.003250,sell
2017-07-17,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0, 0.03171,-0.038910, 0.03587, 0.014289, 0.029759,buy
2017-07-18,2,0,1,0,0,2,0,2,1,1,1,1,1,0,2,0, 0.07044, 0.027797, 0.03168, 0.028728,-0.040693,buy
2017-07-19,2,1,1,0,0,1,0,2,1,1,2,1,1,0,1,0,-0.01154, 0.023597,-0.00078, 0.009778,-0.048902,buy
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.01610, 0.002099, 0.00805, 0.019306,-0.008169,buy
2017-07-21,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.02948, 0.014559,-0.00483, 0.009497,-0.002771,buy
2017-07-22,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1, 0.01694, 0.090861, 0.04018, 0.025005, 0.048974,buy
2017-07-23,1,1,0,1,1,0,0,1,0,1,1,0,1,0,2,1, 0.00665, 0.051229,-0.00779, 0.116970,-0.036596,buy
2017-07-24,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.05068, 0.032271,-0.04957, 0.042317, 0.004475,buy
2017-07-25,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1, 0.00498,-0.157656,-0.00283,-0.147320,-0.188913,sell
2017-07-26,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.02294,-0.064843,-0.02843, 0.008863, 0.017503,buy
2017-07-27,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1, 0.08795, 0.072854, 0.06174, 0.046555, 0.043328,buy
2017-07-28,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,2, 0.07129, 0.016730, 0.07258, 0.068021, 0.061752,buy
2017-07-29,0,2,0,0,2,1,1,0,1,2,0,1,1,0,1,2, 0.03958, 0.045348,-0.01207, 0.019283,-0.022879,buy
2017-07-30,0,2,0,0,2,0,1,0,0,2,0,1,1,0,1,2, 0.05952, 0.081252, 0.04232, 0.043135, 0.045103,buy
2017-07-31,0,1,0,0,2,0,1,0,0,2,0,0,1,0,1,2, 0.10256, 0.112586, 0.09149, 0.055958, 0.095339,buy
2017-08-01,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1, 0.05359, 0.049464, 0.07465, 0.050882, 0.051907,buy
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1, 0.01711, 0.016120, 0.05694, 0.053915,-0.000153,buy
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.04837, 0.054379, 0.06745, 0.021891, 0.048210,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.04837, 0.054379, 0.06745, 0.021891, 0.048210,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.04837, 0.054379, 0.06745, 0.021891, 0.048210,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2, 0.03262, 0.034036, 0.03478, 0.034095, 0.052926,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,2, 0.01333, 0.010643,-0.02447, 0.109554, 0.051602,buy
2017-08-08,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,2, 0.04674, 0.008355, 0.00714,-0.006632, 0.056271,sell
2017-08-09,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,2, 0.04674, 0.008355, 0.00714,-0.006632, 0.056271,sell
2017-08-10,1,0,1,0,2,0,2,0,1,2,1,1,0,0,0,2, 0.04242, 0.044161, 0.05117, 0.033410, 0.006061,buy
2017-08-11,2,1,1,1,1,0,2,0,1,1,2,1,1,0,1,2,-0.03565,-0.081206,-0.03565, 0.071611,-0.022773,sell
2017-08-12,2,1,0,1,1,0,2,0,1,1,2,0,1,0,1,2, 0.00586,-0.073951, 0.00653, 0.077521, 0.019824,buy
2017-08-13,2,1,0,2,1,0,1,0,1,1,2,1,1,0,1,1,-0.04063,-0.070296, 0.00750, 0.002903, 0.005657,sell
2017-08-14,1,1,0,2,1,0,0,0,0,1,1,1,1,0,1,1,-0.07313,-0.085038,-0.07665,-0.032833,-0.077420,sell
2017-08-15,1,1,0,2,1,0,0,1,1,1,1,1,1,0,1,1,-0.06050, 0.041798, 0.04876, 0.015358, 0.021955,buy
2017-08-16,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.02171,-0.041351,-0.03048,-0.101585,-0.074818,sell
2017-08-17,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.02094, 0.016452, 0.03939, 0.031244,-0.031958,buy
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.02181, 0.039193, 0.07083, 0.044724, 0.043433,buy
2017-08-19,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.01681, 0.001717,-0.00167,-0.005018,-0.029869,buy
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02790,-0.015325, 0.00440,-0.004679, 0.037030,buy
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.09047, 0.062107, 0.08515, 0.072916, 0.099915,buy
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00510,-0.041194, 0.02507,-0.012216,-0.010953,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,1,1,0,0,2,0,-0.04211,-0.044924,-0.05281,-0.046297,-0.041963,sell
2017-08-24,0,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.06107,-0.060535,-0.06190,-0.070542,-0.054476,sell
2017-08-25,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,-0.00672,-0.073227,-0.03745,-0.012018,-0.006725,sell
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,2,0,1,1,0,-0.00283,-0.001403,-0.06800, 0.016679, 0.004699,buy
2017-08-27,0,2,0,0,0,1,0,0,1,0,0,2,0,1,0,0,-0.03042,-0.029755,-0.02000,-0.017548,-0.035297,sell
2017-08-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,-0.09264,-0.095810,-0.10627,-0.101896,-0.076059,sell
2017-08-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.06094,-0.024981,-0.06071,-0.072462,-0.069819,sell
2017-08-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.06094,-0.024981,-0.06071,-0.072462,-0.069819,sell
2017-08-31,1,2,0,0,1,2,0,0,1,0,0,1,1,1,1,1,-0.04431,-0.051220,-0.09294,-0.013521,-0.011794,sell
2017-09-01,1,1,0,0,1,2,0,0,1,1,0,0,1,1,1,1, 0.04291,-0.044001, 0.05786,-0.045975, 0.016220,buy
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.00530,-0.021366,-0.00068,-0.001296, 0.033987,sell
2017-09-03,1,1,0,1,1,1,0,0,0,1,1,0,0,1,2,1,-0.00357,-0.053995,-0.07886,-0.080112,-0.092913,sell
2017-09-04,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,-0.09013,-0.089688,-0.11527,-0.009580,-0.111659,sell
2017-09-05,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,-0.09013,-0.089688,-0.11527,-0.009580,-0.111659,sell
2017-09-06,1,1,1,1,1,0,0,0,0,1,2,0,0,1,2,0,-0.09013,-0.089688,-0.11527,-0.009580,-0.111659,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,2,2,0,1,2,0,-0.05348,-0.049606, 0.01957, 0.001465,-0.011994,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,-0.00706,-0.008926,-0.14141,-0.099997,-0.069077,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,-0.00706,-0.008926,-0.14141,-0.099997,-0.069077,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,3,0,1,1,0,-0.01225,-0.001958,-0.10446,-0.130813,-0.010576,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.02374,-0.088438,-0.08289,-0.103348,-0.062245,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0, 0.01098,-0.037788, 0.00457,-0.043699, 0.011901,sell
2017-09-13,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,-0.03212,-0.015305,-0.03302, 0.012925,-0.035296,sell
2017-09-14,1,1,0,0,1,0,1,1,1,1,0,1,2,1,0,0,-0.03212,-0.015305,-0.03302, 0.012925,-0.035296,sell
2017-09-15,0,0,0,0,2,0,1,1,2,1,0,0,1,1,0,0,-0.00385, 0.037494, 0.04097, 0.035364, 0.032315,buy
2017-09-16,1,0,0,0,2,0,1,1,2,1,0,0,1,1,1,0, 0.03943, 0.028074, 0.03782, 0.070286, 0.046801,buy
2017-09-17,1,0,0,0,2,1,1,0,3,1,0,0,0,1,1,0, 0.04969,-0.035547, 0.06484, 0.011249, 0.021973,buy
2017-09-18,1,0,1,1,2,1,0,0,2,1,1,0,0,0,2,1, 0.04862,-0.008446, 0.04643, 0.044937, 0.041733,buy
2017-09-19,1,2,1,1,2,1,0,0,2,1,1,1,0,0,3,1, 0.07872, 0.049170, 0.09350, 0.091904, 0.051040,buy
2017-09-20,0,2,1,1,2,1,0,0,2,0,1,1,0,0,2,1, 0.07223, 0.062849, 0.09694, 0.076395, 0.054237,buy
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,2,0,0,2,1,-0.02687,-0.031492,-0.11312,-0.127883,-0.019735,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,2,0,0,1,1,-0.01857, 0.012321,-0.10030,-0.146414,-0.015236,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,-0.15596,-0.162093,-0.16173,-0.195092,-0.158132,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,-0.01737,-0.018979,-0.08688,-0.022852,-0.016089,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.02256, 0.024251,-0.02340, 0.023040, 0.023345,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.02256, 0.024251,-0.02340, 0.023040, 0.023345,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.04029, 0.021378, 0.02276, 0.018507, 0.025854,buy
2017-09-28,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,1, 0.08216, 0.040302, 0.03089, 0.070521, 0.039743,buy
2017-09-29,0,1,1,1,1,1,0,0,2,0,1,0,0,0,2,1, 0.08216, 0.040302, 0.03089, 0.070521, 0.039743,buy
2017-09-30,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,-0.00718,-0.091034,-0.08904,-0.089772,-0.085160,sell
2017-10-01,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,-0.00718,-0.091034,-0.08904,-0.089772,-0.085160,sell
2017-10-02,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.07711,-0.098641,-0.07260,-0.077106,-0.064152,sell
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.03906,-0.091803,-0.03736, 0.061300,-0.030151,sell
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.03906,-0.091803,-0.03736, 0.061300,-0.030151,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1,-0.02597,-0.016528,-0.03482, 0.060829, 0.041272,sell
2017-10-06,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,1, 0.04390, 0.043483, 0.03745, 0.084200, 0.084530,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,2,0,1,1,0,0, 0.10481, 0.027252, 0.01205, 0.026850, 0.116276,buy
2017-10-08,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0,-0.05303,-0.055287,-0.07652,-0.053026,-0.053026,sell
2017-10-09,0,0,0,0,0,0,0,3,0,1,0,2,1,1,0,0,-0.05303,-0.055287,-0.07652,-0.053026,-0.053026,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,2,1,1,1,0, 0.04146, 0.025441, 0.03756, 0.048543, 0.052763,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.08289, 0.069698, 0.07305, 0.016387, 0.074609,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.06375, 0.001672, 0.08278, 0.007763,-0.008449,buy
2017-10-13,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0, 0.10258, 0.056211, 0.08959, 0.056353, 0.058763,buy
2017-10-14,0,1,0,1,2,0,2,0,1,1,1,0,2,0,1,0, 0.01793,-0.032990,-0.05715, 0.007962,-0.050340,sell
2017-10-15,0,1,0,1,2,0,1,0,1,1,1,0,1,0,1,0, 0.08275,-0.003388,-0.03822, 0.046976,-0.026937,buy
2017-10-16,0,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,-0.07408,-0.123905,-0.13978,-0.113610,-0.152329,sell
2017-10-17,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,-0.10592,-0.112608,-0.12461,-0.117719,-0.154759,sell
2017-10-18,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.08865,-0.103881,-0.14407,-0.049858,-0.145308,sell
2017-10-19,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.08605,-0.125568,-0.13352,-0.072476,-0.124173,sell
2017-10-20,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.11779, 0.043481,-0.12188, 0.052476,-0.110321,buy
2017-10-21,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.11779, 0.079575,-0.04306, 0.088731,-0.035544,buy
2017-10-22,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.03531, 0.026591, 0.02415,-0.016255, 0.060773,buy
2017-10-23,1,0,1,0,1,1,0,0,0,1,2,0,1,0,0,0,-0.01062,-0.005979,-0.02682,-0.016857, 0.109186,sell
2017-10-24,1,0,1,0,1,1,0,0,1,1,2,0,1,0,0,0, 0.02819, 0.028186,-0.08208, 0.025446, 0.068457,buy
2017-10-25,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,-0.01016,-0.010156,-0.06931,-0.007879, 0.058352,sell
2017-10-26,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,-0.08513,-0.050910,-0.09417,-0.077945,-0.095240,sell
2017-10-27,0,0,0,0,1,1,1,1,1,2,0,2,0,0,0,0,-0.07907,-0.075595,-0.08428,-0.079229,-0.074777,sell
2017-10-28,0,0,0,0,1,1,1,1,1,2,0,2,0,0,0,0,-0.07907,-0.075595,-0.08428,-0.079229,-0.074777,sell
2017-10-29,0,0,0,0,2,1,1,1,1,2,0,2,0,0,0,2,-0.09701,-0.022150,-0.09855,-0.087934,-0.099477,sell
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,2,-0.02638,-0.026377,-0.02638,-0.045039,-0.081876,sell
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,2,0,0,2,-0.05032,-0.050965,-0.05032,-0.108487,-0.068922,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,1,0,3,0,1,2,-0.04861,-0.113678,-0.04623,-0.049824,-0.088061,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,1,0,3,0,2,2, 0.12603,-0.029921, 0.09382, 0.115255,-0.004955,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,2,0,3,0,2,1, 0.09476, 0.011039, 0.07320, 0.117596, 0.066398,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,2,0,2,0,2,1, 0.08529, 0.064686, 0.06276, 0.102756, 0.085761,buy
2017-11-05,1,1,0,1,0,1,1,0,0,0,2,1,1,0,1,0,-0.01856, 0.026352,-0.00785, 0.001578, 0.012913,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.06223,-0.084546,-0.05425,-0.072307,-0.073923,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.00954, 0.021980, 0.04080, 0.033865,-0.011857,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0, 0.04313, 0.134743,-0.00344, 0.066357,-0.051812,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.05183, 0.091268,-0.04258, 0.011688,-0.100104,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.05183, 0.091268,-0.04258, 0.011688,-0.100104,buy
2017-11-11,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.06609,-0.037344, 0.00832,-0.090340,-0.166612,sell
2017-11-12,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0, 0.03862,-0.006723, 0.10405, 0.022491, 0.093662,buy
2017-11-13,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.05532,-0.034418, 0.05660,-0.057546, 0.055232,buy
2017-11-14,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1,1, 0.09494, 0.025804, 0.09828, 0.099751, 0.087500,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,2,0,1,0,1,1, 0.06936, 0.089975, 0.02900, 0.036316,-0.022440,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,1,-0.05016,-0.076316, 0.01875,-0.065420,-0.050163,sell
2017-11-17,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,1,-0.05016,-0.076316, 0.01875,-0.065420,-0.050163,sell
2017-11-18,1,0,1,0,2,2,1,0,0,1,1,1,2,0,1,1,-0.05016,-0.076316, 0.01875,-0.065420,-0.050163,sell
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,2,1,0,1,1,-0.09051,-0.051472,-0.09097,-0.096671,-0.104424,sell
2017-11-20,0,0,0,0,3,0,2,0,0,2,0,2,1,0,0,0,-0.12593,-0.042609,-0.10529,-0.050405,-0.086163,sell
2017-11-21,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.00997, 0.005259,-0.06144,-0.029541,-0.118815,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,0, 0.06278, 0.104329, 0.04308, 0.049373, 0.095685,buy
2017-11-23,1,0,0,0,1,2,1,0,1,1,0,2,0,0,1,0, 0.13173, 0.128080, 0.11558, 0.144439, 0.148208,buy
2017-11-24,1,0,0,0,2,2,0,0,1,1,0,1,0,0,1,1, 0.07393, 0.083063, 0.13841, 0.116176, 0.176041,buy
2017-11-25,1,0,1,0,2,2,0,0,1,1,0,1,1,0,2,1,-0.06424,-0.091091,-0.06171,-0.045700,-0.027956,sell
2017-11-26,1,0,1,0,2,2,0,0,1,1,0,1,1,0,2,1,-0.06424,-0.091091,-0.06171,-0.045700,-0.027956,sell
2017-11-27,1,0,1,0,2,2,0,0,1,1,0,0,2,0,2,1,-0.05436,-0.065804,-0.05454,-0.094091,-0.046991,sell
2017-11-28,0,0,1,0,2,2,0,0,1,1,0,0,2,0,1,1,-0.04667,-0.046670,-0.04871,-0.107627,-0.019498,sell
2017-11-29,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,1,-0.02634,-0.007465,-0.02648,-0.035500, 0.059603,sell
2017-11-30,0,1,0,0,2,1,0,0,0,1,0,0,2,0,1,1, 0.05180, 0.041886, 0.01308,-0.053669, 0.054187,buy
2017-12-01,0,1,0,0,3,1,0,1,1,1,1,0,2,0,1,1, 0.05837, 0.059955, 0.03018,-0.001280, 0.102137,buy
2017-12-02,0,1,0,0,2,2,0,1,1,1,1,1,1,0,1,1, 0.06587, 0.011487, 0.01451,-0.012099, 0.006710,sell
2017-12-03,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,0, 0.02416,-0.004204,-0.02999,-0.003375,-0.041863,sell
2017-12-04,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0,0,-0.10719,-0.095744,-0.11200,-0.112666,-0.116444,sell
2017-12-05,0,0,0,0,1,3,1,1,2,2,1,1,1,0,0,0,-0.08510,-0.075096,-0.09825,-0.088026,-0.078279,sell
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,0,1,0,0,0,-0.08958,-0.026530,-0.06943,-0.046760,-0.083866,sell
2017-12-07,0,1,0,0,1,3,1,0,1,2,0,1,1,0,1,1,-0.12683,-0.130036,-0.12882,-0.128824,-0.016627,sell
2017-12-08,1,1,0,0,1,3,1,0,1,2,0,1,1,0,2,1,-0.13247,-0.121427,-0.13166,-0.124554,-0.040857,sell
2017-12-09,1,1,0,0,2,2,0,1,1,0,1,1,0,0,2,2, 0.07617, 0.095079, 0.14573, 0.151278, 0.154513,buy
2017-12-10,1,1,0,0,3,1,0,1,1,0,1,1,0,0,2,2, 0.08738, 0.136677, 0.17530, 0.167288, 0.176435,buy
2017-12-11,1,0,0,0,3,0,0,1,1,0,1,1,0,0,1,1, 0.05765, 0.050628, 0.14173, 0.133432, 0.152797,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,-0.08841,-0.039499,-0.01370,-0.048047,-0.054336,sell
2017-12-13,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1, 0.04302, 0.130143,-0.00561, 0.114853, 0.054961,buy
2017-12-14,1,0,0,0,3,2,0,0,0,2,0,2,0,0,1,1, 0.14956, 0.172263, 0.17888, 0.178876, 0.188722,buy
2017-12-15,1,0,0,0,2,2,0,0,0,2,0,2,0,0,1,0, 0.12466, 0.168617, 0.18265, 0.178589, 0.171756,buy
2017-12-16,1,0,0,0,3,2,0,0,0,2,0,2,0,0,1,1, 0.14956, 0.172263, 0.17888, 0.178876, 0.188722,buy
2017-12-17,1,0,0,0,3,1,0,0,1,1,0,1,0,0,1,1, 0.06616, 0.068748, 0.19478, 0.132382, 0.180357,buy
2017-12-18,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,1, 0.00882, 0.017129, 0.17009, 0.042554, 0.177557,buy
2017-12-19,1,0,0,0,1,2,0,0,2,1,0,0,1,0,1,0,-0.01901,-0.087702, 0.02135,-0.064863, 0.000789,sell
2017-12-20,1,0,0,0,1,2,0,1,2,1,1,0,1,0,1,0,-0.08322,-0.050039,-0.00474,-0.041839, 0.013424,sell
2017-12-21,1,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,-0.06679, 0.029008, 0.06941, 0.029008, 0.069937,buy
2017-12-22,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.01842, 0.082047, 0.05239, 0.097155, 0.110041,buy
2017-12-23,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,-0.16857,-0.150424,-0.10397,-0.126667,-0.167207,sell
2017-12-24,0,0,0,0,0,3,0,1,2,0,1,0,2,0,0,1,-0.14897,-0.146476,-0.06587,-0.112348,-0.144309,sell
2017-12-25,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,-0.16857,-0.150424,-0.10397,-0.126667,-0.167207,sell
2017-12-26,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,1,-0.19776,-0.120385,-0.08359,-0.112038,-0.149752,sell
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1,-0.15832,-0.138053,-0.12328,-0.131181,-0.158874,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,-0.09080,-0.089343,-0.08813,-0.088341,-0.059836,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,-0.09080,-0.089343,-0.08813,-0.088341,-0.059836,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,2,-0.11583,-0.130953,-0.12148,-0.113486,-0.090975,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,1,0,1,0,2,-0.00139, 0.113203,-0.00942, 0.060661, 0.072015,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,1, 0.01047, 0.142403,-0.01475, 0.100676, 0.053817,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,2,1,0,1,0,1,-0.09984, 0.108300,-0.10087,-0.061654,-0.037877,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,2,1,0,1,0,1,-0.07427, 0.029096,-0.06837,-0.059311,-0.057161,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,-0.04166,-0.047960,-0.09335,-0.048991,-0.049278,sell
2018-01-05,1,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0, 0.05126, 0.035214, 0.05847, 0.006287, 0.044784,buy
2018-01-06,1,0,0,0,1,0,4,0,2,2,0,0,0,1,1,1, 0.14397, 0.150869, 0.16366, 0.180813, 0.106163,buy
2018-01-07,1,0,0,0,1,0,4,0,2,2,0,2,0,1,1,1, 0.08572, 0.074710, 0.06937, 0.101811, 0.059612,buy
2018-01-08,1,0,0,0,1,0,4,0,2,2,0,2,0,1,1,1, 0.08572, 0.074710, 0.06937, 0.101811, 0.059612,buy
2018-01-09,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,1,-0.01438,-0.038822,-0.04698, 0.013425,-0.078185,sell
2018-01-10,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,1,-0.01438,-0.038822,-0.04698, 0.013425,-0.078185,sell
2018-01-11,0,0,0,0,1,0,2,0,0,2,0,2,1,1,0,1,-0.03134,-0.025471,-0.03049,-0.009985,-0.030493,sell
2018-01-12,0,0,0,0,0,1,2,2,1,2,0,0,1,1,2,0, 0.06190, 0.010345, 0.05830, 0.078963, 0.039188,buy
2018-01-13,0,0,0,0,0,1,2,2,1,2,0,0,1,1,2,0, 0.06190, 0.010345, 0.05830, 0.078963, 0.039188,buy
2018-01-14,0,0,0,0,0,2,1,2,1,1,1,0,1,1,2,0,-0.02520,-0.061915,-0.00124,-0.022823,-0.018327,sell
2018-01-15,0,0,0,0,0,4,1,2,1,2,2,0,0,1,2,0,-0.16919,-0.165497,-0.12208,-0.167679,-0.149414,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,2,0,0,1,1,0,-0.05234,-0.029014,-0.03522,-0.026279,-0.038090,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,2,0,0,1,0,1, 0.02208, 0.062594, 0.07329, 0.048064, 0.068189,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,1, 0.10750, 0.134342, 0.11611, 0.050755, 0.114707,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,2,0,1,0,0,1, 0.04485, 0.115801, 0.10483, 0.014987, 0.091297,buy
