Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-17,none,none,none,a90,a150,none,a120,a120,a60,none,a30,none,none,none,none,none,-0.037170,-0.0189108,-0.046516,-0.0312879,-0.050191,sell
2011-01-18,none,none,none,none,a150,a180,none,a90,a60,none,a30,none,none,none,none,none, 0.017517, 0.0226072, 0.010334, 0.0193351, 0.017628,buy
2011-01-19,none,none,none,a120,none,none,a150,a90,a60,none,a30,none,none,none,none,none,-0.055189, 0.0350236,-0.044304,-0.0461672,-0.082054,sell
2011-01-20,none,none,none,a120,a180,a150,none,none,a60,none,none,none,none,none,none,none,-0.012374,-0.0383463,-0.010311,-0.0419954,-0.027848,sell
2011-01-21,none,a45,none,a150,none,none,a180,a60,a60,none,none,none,none,none,none,none, 0.029633, 0.0103905,-0.036196, 0.0086943, 0.000072,buy
2011-01-22,none,a45,none,a150,a150,a120,none,none,a60,none,none,none,none,none,none,a60,-0.026450,-0.0295603,-0.023906,-0.0022351,-0.020136,sell
2011-01-23,none,a45,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a60,-0.026870,-0.0270075,-0.018974,-0.0193795,-0.031597,sell
2011-01-24,none,a45,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a60, 0.033258,-0.0103801, 0.033441,-0.0180399,-0.106898,sell
2011-01-25,none,none,a90,none,none,a90,a120,a0,none,none,none,none,none,none,none,a60,-0.050594, 0.0082157,-0.039626, 0.0108865, 0.026828,sell
2011-01-26,none,none,a90,a150,a90,none,a120,none,none,a0,none,none,none,none,none,none,-0.002182, 0.0226227, 0.008933, 0.0223728, 0.025365,buy
2011-01-27,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,none,-0.045784,-0.0071605,-0.033976,-0.0071605,-0.014520,sell
2011-01-28,none,none,none,a120,a60,none,a90,none,none,a0,none,none,none,none,none,none,-0.042382,-0.0618393,-0.050099,-0.0783905,-0.028017,sell
2011-01-29,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,a45,none,none, 0.014887, 0.0033491, 0.011463, 0.0116767, 0.023274,buy
2011-01-30,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,a45,none,none, 0.021388, 0.0237804, 0.015578, 0.0242196, 0.017577,buy
2011-01-31,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a60,none, 0.030848, 0.0218871, 0.012677, 0.0278127, 0.025611,buy
2011-02-01,none,a30,none,none,none,a0,none,a90,none,a0,none,none,none,a45,a60,none, 0.015788,-0.0328482, 0.015631, 0.0157878,-0.025757,buy
2011-02-02,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,a45,a60,none, 0.033496, 0.0274271, 0.054272, 0.0351956, 0.046019,buy
2011-02-03,none,a30,none,none,a0,none,none,a120,none,a0,none,none,none,a45,a60,none, 0.053345, 0.0399802, 0.049560, 0.0577165, 0.051799,buy
2011-02-04,none,none,none,none,none,none,a0,none,a45,a0,none,a120,a90,a45,a60,none, 0.010913,-0.0100830,-0.003489,-0.0072119,-0.005361,sell
2011-02-05,none,none,none,none,none,none,none,a150,a45,a0,none,a120,a90,a45,none,none, 0.023135,-0.0044858,-0.005711, 0.0100747,-0.003659,buy
2011-02-06,none,none,none,none,none,none,none,a150,a45,a0,none,a120,a90,a45,none,none, 0.023135,-0.0044858,-0.005711, 0.0100747,-0.003659,buy
2011-02-07,none,none,none,a0,none,a60,none,none,a45,a0,none,a120,a90,a45,none,none, 0.027512,-0.0029779, 0.001651, 0.0159348, 0.002637,buy
2011-02-08,none,none,none,none,a60,none,none,a180,a45,a0,none,a120,a90,a45,none,none, 0.046806, 0.0361869, 0.035005, 0.0463819, 0.049570,buy
2011-02-09,none,none,none,none,none,none,a60,none,a45,a0,none,none,none,a45,none,none, 0.016257, 0.0166421, 0.017314, 0.0047677, 0.033313,buy
2011-02-10,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,a45,none,none, 0.015476, 0.0074645, 0.018110, 0.0045710, 0.002581,buy
2011-02-11,none,none,none,none,a90,none,a90,a150,none,a0,none,none,none,none,none,none, 0.083682, 0.0821535, 0.083682, 0.0723466, 0.090091,buy
2011-02-12,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.043854,-0.0596225,-0.053475,-0.0764477,-0.062023,sell
2011-02-13,none,none,a120,none,a120,a120,none,a120,none,a0,none,none,none,none,none,none,-0.061536,-0.0592961, 0.013691,-0.0588266,-0.062738,sell
2011-02-14,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.109848,-0.1019664,-0.075286,-0.0965215,-0.085029,sell
2011-02-15,none,none,a120,none,a150,a150,none,a90,none,none,a0,none,none,none,a45,none,-0.119623,-0.1181334,-0.088401,-0.1177190,-0.110812,sell
2011-02-16,none,none,none,a120,a150,none,a150,none,none,none,a0,none,none,none,a45,none,-0.068292,-0.0539908,-0.060338,-0.0617429,-0.063136,sell
2011-02-17,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,a45,a90,-0.068120,-0.0536270,-0.052897,-0.0722402,-0.065668,sell
2011-02-18,a0,none,none,a150,a180,a180,a180,none,none,none,a0,a135,none,none,none,a90, 0.020458, 0.0228239, 0.016700, 0.0124746,-0.001731,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a90, 0.004981, 0.0073050, 0.015912, 0.0183923, 0.018652,buy
2011-02-20,a0,a0,none,a180,a150,a150,a150,none,none,none,none,a135,none,none,none,a90, 0.053416, 0.0571734, 0.045500, 0.0536963, 0.075711,buy
2011-02-21,a0,a0,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,-0.025460,-0.0289324,-0.021845,-0.0355766,-0.031943,sell
2011-02-22,a0,a0,a135,a150,a120,a120,a120,none,none,none,none,a135,none,none,none,none, 0.016240,-0.0053334,-0.007648,-0.0076621,-0.010237,sell
2011-02-23,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.060368,-0.0846291,-0.058708,-0.1135275,-0.101333,sell
2011-02-24,none,none,none,a120,a90,a90,a90,none,a30,none,none,none,none,none,none,none, 0.032180, 0.0314863, 0.026635, 0.0159845, 0.028641,buy
2011-02-25,none,none,none,a120,none,a90,none,a60,a30,none,none,none,none,none,none,none, 0.025635,-0.0649689,-0.036596, 0.0096910, 0.011708,buy
2011-02-26,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,none,-0.006648,-0.0068679,-0.007418,-0.0095720,-0.005020,sell
2011-02-27,none,none,none,a90,a60,a60,none,a90,a30,none,none,none,none,none,a30,none, 0.000788, 0.0057008, 0.010630, 0.0088479, 0.006584,buy
2011-02-28,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,none, 0.031285, 0.0266895, 0.035943, 0.0310566, 0.038046,buy
2011-03-01,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.002644, 0.0172405, 0.021528, 0.0111741, 0.006487,buy
2011-03-02,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.010058, 0.0221292, 0.026107,-0.0088023, 0.024835,buy
2011-03-03,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.019726, 0.0041918, 0.021168, 0.0092756, 0.012026,buy
2011-03-04,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.020517, 0.0205165, 0.023479,-0.0347606, 0.020984,buy
2011-03-05,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.013957,-0.0019477,-0.004740, 0.0205479,-0.008477,buy
2011-03-06,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,-0.008077,-0.0130772,-0.005486, 0.0296395,-0.019445,sell
2011-03-07,none,none,none,a0,none,none,none,a180,none,none,none,a150,none,none,none,none, 0.005858,-0.0101645,-0.010165, 0.0174030,-0.015190,sell
2011-03-08,none,a30,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,-0.008762,-0.0148860,-0.012971, 0.0076541,-0.017833,sell
2011-03-09,none,a30,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none, 0.003177,-0.0084926, 0.024992, 0.0307139,-0.000246,buy
2011-03-10,none,a30,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none, 0.053301, 0.0263876, 0.045221, 0.0428167, 0.032361,buy
2011-03-11,none,none,none,a60,none,a60,a90,none,none,none,none,none,a60,a30,none,none,-0.001715,-0.0153711,-0.006857, 0.0314629,-0.028695,sell
2011-03-12,none,none,none,a60,a90,none,none,a120,none,none,none,none,a60,a30,none,none, 0.006303,-0.0200730,-0.020073,-0.0239347,-0.026172,sell
2011-03-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a120, 0.005535, 0.0031088, 0.007515, 0.0167812, 0.013602,buy
2011-03-14,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,a30,none,a120, 0.014419,-0.0165224, 0.006195, 0.0172380, 0.016532,buy
2011-03-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a120,-0.032015,-0.0392263,-0.036886,-0.0319961,-0.022427,sell
2011-03-16,none,a45,none,a120,a150,a120,none,a60,none,none,none,none,none,a30,none,a120, 0.015467, 0.0010214, 0.002704, 0.0039185, 0.013041,buy
2011-03-17,none,a45,a180,none,a150,none,a180,a60,none,none,none,none,none,a30,none,none,-0.022359,-0.0351800,-0.020724,-0.0257130, 0.016462,sell
2011-03-18,none,a45,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,-0.004941,-0.0392049, 0.001533,-0.0332125, 0.020443,buy
2011-03-19,none,a45,a180,none,a180,a150,a150,none,none,none,a30,none,none,a30,none,none,-0.013185,-0.0273231,-0.014288,-0.0405624,-0.012249,sell
2011-03-20,none,none,none,a180,none,a180,none,a0,none,none,a30,none,none,a30,none,none, 0.001273,-0.0312551,-0.042862, 0.0001806,-0.043429,sell
2011-03-21,a30,none,none,none,a150,a180,a120,none,none,none,a30,none,none,none,none,none, 0.042042, 0.0320646, 0.016933, 0.0400027,-0.001573,buy
2011-03-22,a30,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none, 0.022376,-0.0664171,-0.058646, 0.0075375,-0.013736,buy
2011-03-23,a30,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,-0.009177,-0.0193964,-0.012345,-0.0255561,-0.005983,sell
2011-03-24,a30,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.011475,-0.0045297, 0.000807, 0.0058595, 0.001440,buy
2011-03-25,a30,none,none,none,a90,a120,a60,a60,none,none,none,none,a45,none,a0,a135,-0.020535,-0.0186677, 0.011196,-0.0177268,-0.022732,sell
2011-03-26,a30,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a0,a135,-0.000593, 0.0421029, 0.041551, 0.0205641, 0.027468,buy
2011-03-27,a30,none,none,a90,none,a90,none,a90,none,none,none,none,a45,none,a0,a135,-0.027310,-0.0088050,-0.036724,-0.0094094,-0.018044,sell
2011-03-28,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,a0,a135,-0.017056,-0.0130495,-0.014935,-0.0134609,-0.010523,sell
2011-03-29,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.038775,-0.0458963,-0.046951,-0.1412595,-0.046240,sell
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.009870, 0.0039850, 0.043359, 0.0131616, 0.019642,buy
2011-03-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.054938,-0.0549377, 0.028631,-0.0152532,-0.051906,sell
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.005189, 0.0051889, 0.012985,-0.0401902, 0.002382,buy
2011-04-02,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none, 0.032185, 0.0345953, 0.072682, 0.0454886, 0.042063,buy
2011-04-03,none,none,none,a0,none,none,none,a180,a0,none,a45,a180,none,none,none,none, 0.013662, 0.0197690, 0.020318, 0.0147473, 0.013002,buy
2011-04-04,none,none,none,none,none,a0,a60,none,a0,none,a45,a180,none,none,none,none, 0.005037, 0.0019773, 0.037029, 0.0132512, 0.015452,buy
2011-04-05,none,none,none,none,none,none,a60,none,a0,none,a45,a180,none,none,none,none, 0.011117, 0.0144436, 0.029005, 0.0179577, 0.022910,buy
2011-04-06,none,none,none,none,none,none,none,a150,a0,none,a45,none,none,none,none,a150, 0.007280, 0.0016969,-0.002307, 0.0207928, 0.005202,buy
2011-04-07,none,none,none,none,a60,none,a90,none,a0,none,a45,none,none,none,none,a150, 0.033671, 0.0267334, 0.007364, 0.0054069, 0.029618,buy
2011-04-08,none,none,none,a60,a60,a60,none,a120,a0,none,none,none,a30,none,none,a150,-0.046652,-0.0237845,-0.057228,-0.0211103,-0.045188,sell
2011-04-09,none,none,none,a60,none,a60,a120,none,a0,none,none,none,a30,none,none,a150,-0.013805, 0.0182803,-0.011633,-0.0029885, 0.004910,sell
2011-04-10,none,none,none,none,a90,none,a120,a90,none,none,none,none,a30,none,none,none,-0.044747,-0.0208551,-0.029223,-0.0292229,-0.022673,sell
2011-04-11,none,none,none,a90,none,a90,none,a90,none,none,none,none,a30,none,none,none, 0.029724, 0.0079469, 0.008908, 0.0276917, 0.024558,buy
2011-04-12,none,a45,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none, 0.016688, 0.0312198, 0.016515, 0.0179013, 0.033043,buy
2011-04-13,none,a45,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.061178, 0.0131872,-0.004965, 0.0004518, 0.025667,buy
2011-04-14,none,a45,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.038554, 0.0296947, 0.045837, 0.0517176, 0.047278,buy
2011-04-15,none,a45,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.053980, 0.0443474, 0.049747, 0.0551479, 0.046584,buy
2011-04-16,none,a45,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.042803,-0.0498181,-0.027874,-0.0301940,-0.012936,sell
2011-04-17,a0,a45,a180,a180,a180,a180,none,a0,none,none,none,none,none,none,none,none,-0.030919,-0.0649895,-0.043941,-0.0513446,-0.041234,sell
2011-04-18,a0,a45,a180,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.037217,-0.0418784,-0.035256,-0.0369618,-0.003536,sell
2011-04-19,a0,a45,a180,a150,a150,a150,none,none,none,none,a60,none,none,none,a30,none, 0.016192, 0.0112648, 0.016192, 0.0042701, 0.026064,buy
2011-04-20,a0,none,a180,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,-0.026125,-0.0253520,-0.022320,-0.0233316, 0.008807,sell
2011-04-21,a0,none,a180,a120,a120,a120,none,a60,none,none,a60,none,none,none,a30,none,-0.024827,-0.0182310,-0.019348,-0.0244226, 0.007642,sell
2011-04-22,none,none,a180,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,-0.030494,-0.0347418,-0.019629,-0.0242794, 0.015068,sell
2011-04-23,none,none,a180,a90,a90,a90,none,a90,none,none,none,none,none,none,a30,none,-0.018497,-0.0319709,-0.007043,-0.0113561,-0.007897,sell
2011-04-24,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.034818,-0.0588215,-0.019104,-0.0220612, 0.004385,sell
2011-04-25,none,none,a180,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.016366,-0.0220907,-0.008442,-0.0093610, 0.023707,sell
2011-04-26,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.046157,-0.0512533,-0.028202,-0.0260450, 0.000237,sell
2011-04-27,none,a45,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.035025,-0.0511027,-0.027454,-0.0343284,-0.011166,sell
2011-04-28,none,a45,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.031299,-0.0529356,-0.024321,-0.0290363,-0.007210,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.043521,-0.0512814,-0.044320,-0.0600670,-0.049018,sell
2011-04-30,none,a45,none,none,none,a0,none,a180,none,none,none,a150,none,none,none,a180,-0.065318,-0.0669590,-0.071525,-0.0572903,-0.069472,sell
2011-05-01,none,a45,none,a0,a0,a0,none,none,none,none,none,a150,none,none,none,a180,-0.047541,-0.0538262,-0.052655,-0.0511022,-0.059099,sell
2011-05-02,none,a45,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a180,-0.052930,-0.0568774,-0.069010,-0.0651650,-0.058913,sell
2011-05-03,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,a45,none,-0.049479,-0.0524546,-0.060672, 0.0016355,-0.057323,sell
2011-05-04,none,a45,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.044410,-0.0479523,-0.052271,-0.0021028,-0.050126,sell
2011-05-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.061573,-0.0619346,-0.062073,-0.0740779,-0.061573,sell
2011-05-06,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.021893,-0.0692254,-0.053368,-0.0728629,-0.055685,sell
2011-05-07,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none, 0.006050,-0.0196697, 0.009608,-0.0014786, 0.002979,buy
2011-05-08,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.077276, 0.0094882, 0.014778, 0.0806616, 0.075723,buy
2011-05-09,none,none,none,a90,a90,none,a150,none,none,none,none,none,a0,none,none,none,-0.024304,-0.0216821,-0.005485,-0.0093065,-0.031781,sell
2011-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.010406,-0.0007523,-0.064976,-0.0264472,-0.040206,sell
2011-05-11,none,none,none,a120,a120,a120,a180,none,none,none,none,none,a0,none,none,none,-0.009441,-0.0159777,-0.034845,-0.0344307,-0.026145,sell
2011-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.054938,-0.0549377, 0.017032,-0.0351142,-0.054275,sell
2011-05-13,none,none,none,a150,a150,a150,a150,none,none,none,none,none,a0,none,none,none, 0.017790, 0.0117981, 0.015228, 0.0187110, 0.016828,buy
2011-05-14,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,a60,none,-0.010177,-0.0299925,-0.028727,-0.0299802,-0.012706,sell
2011-05-15,none,a60,none,a180,a180,a180,a120,none,a30,none,none,a135,none,none,a60,none, 0.012274, 0.0277075, 0.010676, 0.0273290, 0.037398,buy
2011-05-16,none,a60,none,none,a180,none,none,none,a30,none,none,a135,none,none,a60,none,-0.018693,-0.0093048,-0.016181,-0.0139324,-0.015777,sell
2011-05-17,none,a60,none,a150,a150,a150,a90,none,a30,none,none,a135,none,none,a60,none,-0.005046,-0.0039483,-0.001977,-0.0027952,-0.020764,sell
2011-05-18,a0,a60,none,none,a150,a150,none,a60,a30,none,none,a135,none,none,a60,none,-0.015912,-0.0181457,-0.013933,-0.0189953, 0.008802,sell
2011-05-19,a0,none,none,a120,none,none,a60,none,a30,none,none,a135,none,a0,none,none,-0.009838,-0.0267761, 0.003247,-0.0166154,-0.012614,sell
2011-05-20,a0,none,none,none,a120,a120,a60,a90,a30,none,a90,none,none,a0,none,none,-0.018885,-0.0202625,-0.021731,-0.0066351,-0.021731,sell
2011-05-21,a0,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,-0.007379,-0.0054242,-0.007379, 0.0038575,-0.009334,sell
2011-05-22,a0,none,a150,a90,a90,a90,none,a120,none,none,a90,none,none,a0,none,none,-0.013790,-0.0161662,-0.010301,-0.0139086,-0.013355,sell
2011-05-23,a0,none,a150,none,none,a90,none,a120,none,none,a90,none,none,a0,none,a150, 0.014101, 0.0139741, 0.010898, 0.0261023,-0.007960,buy
2011-05-24,none,none,a150,a60,none,none,a0,none,none,none,a90,none,none,a0,none,a150, 0.001548, 0.0021267, 0.009048, 0.0216927,-0.006857,buy
2011-05-25,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a0,none,a150,-0.006258, 0.0048954,-0.017222, 0.0239429,-0.007137,sell
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,-0.000893,-0.0003700, 0.029276, 0.0171466,-0.008996,sell
2011-05-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,-0.010528,-0.0059355, 0.008703,-0.0143387,-0.020050,sell
2011-05-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.007571,-0.0178785, 0.008703,-0.0143387,-0.031791,sell
2011-05-29,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.002786,-0.0039891, 0.004885,-0.0060955,-0.002980,sell
2011-05-30,none,none,a135,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,-0.080897,-0.0753901,-0.028857,-0.0798988,-0.073436,sell
2011-05-31,none,none,a135,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,-0.045239,-0.0423406,-0.040948,-0.0459282,-0.052269,sell
2011-06-01,none,none,a135,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,-0.050045,-0.0342486, 0.000735,-0.0369700,-0.058333,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.067563,-0.0912712,-0.074322,-0.0542214,-0.115191,sell
2011-06-03,none,a90,none,a60,none,none,a120,none,a45,none,none,a120,none,none,none,none,-0.030840, 0.0567546, 0.022986, 0.0272759, 0.022986,buy
2011-06-04,none,a90,none,none,a60,none,none,a90,a45,none,none,none,none,none,none,a135, 0.043271, 0.0744884, 0.062808, 0.0747926, 0.074488,buy
2011-06-05,none,none,none,a90,none,a60,a150,none,a45,none,none,none,none,none,none,a135,-0.001034, 0.0985052, 0.098505, 0.0995209, 0.100926,buy
2011-06-06,none,none,a120,none,a90,a60,none,a60,a45,none,none,none,none,none,none,a135, 0.039127, 0.0948278, 0.096828, 0.0998427, 0.118791,buy
2011-06-07,none,none,a120,a120,a90,none,a180,none,a45,none,none,none,none,none,none,a135, 0.024388, 0.0970324, 0.109413, 0.0820621, 0.097015,buy
2011-06-08,none,none,a120,a120,none,a90,a180,none,a45,none,none,none,a30,none,a90,none,-0.023165, 0.0345319, 0.050758, 0.1897929, 0.091377,buy
2011-06-09,none,none,none,a150,a120,none,a150,none,a45,none,none,none,a30,none,a90,none, 0.161124, 0.1900438, 0.262466, 0.2867388, 0.277289,buy
2011-06-10,none,none,none,a150,none,none,a150,a0,none,none,none,none,a30,none,a90,none, 0.154032, 0.1857069, 0.267352, 0.2946871, 0.273568,buy
2011-06-11,none,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,a90,none, 0.126848, 0.1530941, 0.219974, 0.2860047, 0.268198,buy
2011-06-12,none,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.008057, 0.0001324,-0.024702,-0.0247361, 0.019635,sell
2011-06-13,a30,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.011465,-0.0225423,-0.011465,-0.0266285,-0.005536,sell
2011-06-14,a30,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.031700, 0.0207996, 0.003236, 0.0144640, 0.000954,buy
2011-06-15,a30,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none, 0.017068, 0.0077341, 0.016006, 0.0036272, 0.045163,buy
2011-06-16,a30,a120,none,a120,a150,a180,a60,a90,none,a30,none,none,none,none,none,a120, 0.006787, 0.0103179, 0.002664,-0.0042093,-0.002851,buy
2011-06-17,none,a120,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a120,-0.024853, 0.0357397,-0.024621, 0.0363380,-0.022423,sell
2011-06-18,none,a120,none,a90,a120,a150,none,none,none,a30,none,none,none,none,none,a120, 0.018373, 0.0332430, 0.017569, 0.0319095, 0.009030,buy
2011-06-19,none,none,none,none,none,a150,none,a120,none,a30,none,none,none,none,none,a120,-0.015036, 0.0180345,-0.031597, 0.0178154,-0.015932,sell
2011-06-20,none,none,a90,none,a90,none,a0,none,none,a30,a120,none,none,none,none,none,-0.006893, 0.0231727,-0.007503, 0.0231727, 0.026083,buy
2011-06-21,none,none,a90,a60,a90,a120,a0,a150,none,a30,a120,none,none,none,none,none,-0.007285, 0.0202544,-0.006991, 0.0133538, 0.027466,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.034585, 0.0202842,-0.030209, 0.0204926, 0.017789,sell
2011-06-23,none,a135,none,none,a60,none,none,none,a60,a30,a120,none,a45,none,none,none, 0.001167, 0.0042647, 0.000550,-0.0110962, 0.014873,buy
2011-06-24,a45,a135,none,none,none,a90,none,a180,a60,a30,a120,none,a45,none,none,none, 0.006680, 0.0062828, 0.025353,-0.0021656, 0.014792,buy
2011-06-25,a45,a135,none,none,none,none,a60,none,a60,a30,none,none,a45,none,none,none,-0.040067,-0.0245253,-0.041502,-0.0270389,-0.045167,sell
2011-06-26,a45,none,none,a0,none,none,a60,a150,a60,a30,none,none,a45,none,none,none,-0.048773,-0.0227989,-0.056323,-0.0261194,-0.052588,sell
2011-06-27,a45,none,none,none,none,a60,none,none,a60,a30,none,none,a45,none,none,none,-0.046228,-0.0231229,-0.045312,-0.0314593,-0.059308,sell
2011-06-28,none,none,none,none,a0,none,a90,none,a60,a30,none,none,none,none,none,none, 0.005505, 0.0198801,-0.007226, 0.0091704, 0.001549,buy
2011-06-29,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.080732,-0.0961820,-0.082458,-0.0787754,-0.081057,sell
2011-06-30,none,none,none,a60,none,none,a120,none,none,a30,none,a90,none,none,none,none, 0.044096, 0.0407137, 0.049441, 0.0323702, 0.050058,buy
2011-07-01,none,a150,none,a60,none,none,none,a90,none,a30,none,a90,none,none,none,none, 0.058555, 0.0596101, 0.067976, 0.0420284, 0.036342,buy
2011-07-02,none,a150,none,none,none,a0,a150,none,none,none,none,a90,none,none,none,none, 0.031395, 0.0355124, 0.049511, 0.0385300, 0.012575,buy
2011-07-03,none,a150,none,a90,a60,a0,a150,a60,none,none,none,a90,none,none,a120,none, 0.107370, 0.0762852, 0.061015, 0.1038493, 0.100667,buy
2011-07-04,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a120,none,-0.047591,-0.0376506,-0.066752,-0.0940805,-0.068390,sell
2011-07-05,none,none,none,a120,a90,none,a180,none,none,none,none,a90,none,none,a120,none,-0.011854, 0.0035557,-0.016162,-0.0378034,-0.023440,sell
2011-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.090018,-0.0645930,-0.067727,-0.0449865,-0.112237,sell
2011-07-07,none,none,a60,a150,a120,a60,a150,a0,none,none,a135,none,a60,none,none,none,-0.035365,-0.0423905,-0.007662,-0.0207275,-0.030075,sell
2011-07-08,none,none,a60,none,a120,none,none,a0,none,none,a135,none,a60,none,none,none,-0.006707,-0.0157559, 0.007160,-0.0165025,-0.012679,sell
2011-07-09,a60,none,a60,a180,none,none,a120,none,none,none,a135,none,a60,none,none,none, 0.019530, 0.0248666, 0.025551, 0.0046589, 0.005899,buy
2011-07-10,a60,none,a60,none,a150,a90,none,none,none,none,a135,none,a60,none,none,none, 0.006794, 0.0272836, 0.008436,-0.0079906, 0.003693,buy
2011-07-11,a60,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,a90, 0.017764,-0.0326431, 0.009026,-0.0498884,-0.033939,buy
