Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-02,none,a120,a150,none,a60,none,a60,a0,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,206.495416666667,218.75875,267.16625,220.206666666667,160.584166666667,-0.0099402,-0.0173810,-0.0125658,-0.00971815, 0.0009388,sell
2013-11-03,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,220.489583333333,217.5075,268.155,221.20875,161.16, 0.0113101, 0.0091239, 0.0135918, 0.00083054, 0.0105876,buy
2013-11-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,234.759166666667,216.331666666667,269.137083333333,222.210833333333,161.735416666667, 0.0045516, 0.0054290, 0.0050516,-0.00349372, 0.0042119,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,249.224166666667,215.27125,270.113333333333,223.213333333333,162.30875, 0.0091574, 0.0077572, 0.0071839,-0.00103715, 0.0091574,buy
2013-11-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,263.785,214.3575,271.08,224.216666666667,162.880416666667, 0.0063544,-0.0015680,-0.0005694,-0.00559829,-0.0019529,sell
2013-11-07,none,none,none,none,none,a120,none,none,none,a60,none,a120,a60,a60,a0,a60,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,278.345833333333,213.61375,272.04,225.22,163.45125,-0.0167892,-0.0005409,-0.0155928,-0.02494351,-0.0163164,sell
2013-11-08,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,292.81625,213.055,272.99375,226.224583333333,164.019583333333,-0.0051932, 0.0068027,-0.0044976,-0.01530345,-0.0041546,sell
2013-11-09,none,none,none,none,none,a120,none,none,none,a60,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,307.1275,212.686666666667,273.937083333333,227.229166666667,164.5875, 0.0001377, 0.0055160, 0.0001841,-0.01238039,-0.0026268,buy
2013-11-10,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,212.514583333333,274.872083333333,228.23375,165.153333333333,-0.0099081,-0.0080608,-0.0044164,-0.00473381,-0.0074719,sell
2013-11-11,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a0,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,335.1025,212.531666666667,275.799166666667,229.239166666667,165.717916666667, 0.0128563, 0.0173636, 0.0134752, 0.02077619, 0.0171407,buy
2013-11-12,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,348.731666666667,212.729166666667,276.715416666667,230.244583333333,166.28125,-0.0009618, 0.0014622, 0.0015119, 0.01236731, 0.0138701,buy
2013-11-13,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,122.121666666667,213.097083333333,277.6225,231.250833333333,166.841666666667, 0.0193323, 0.0170703, 0.0211161, 0.01675932, 0.0266716,buy
2013-11-14,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,a90,15.28,213.616666666667,278.52,232.257083333333,167.401666666667, 0.0116287, 0.0081234, 0.0112476, 0.01103225,-0.0067218,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,a135,none,none,none,a0,none,a90,28.21875,214.27875,279.405,233.26375,167.960833333333, 0.0026828,-0.0032519,-0.0041902, 0.00114427,-0.0020514,sell
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a120,none,none,none,a45,a135,none,none,none,a0,a45,a90,40.94875,215.064166666667,280.28125,234.270833333333,168.517083333333, 0.0108569, 0.0071740, 0.0090245, 0.00610444, 0.0091960,buy
2013-11-17,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,none,a0,a45,none,53.4804166666667,215.962083333333,281.145,235.279166666667,169.073333333333, 0.0139555, 0.0016431, 0.0071336, 0.00320306, 0.0024814,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,a150,none,none,none,a45,none,none,none,none,none,a45,none,65.8295833333334,216.955,281.9975,236.287083333333,169.626666666667, 0.0000204,-0.0111945,-0.0056606,-0.01517947,-0.0140014,sell
2013-11-19,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,78.01375,218.032916666667,282.837083333333,237.295,170.17875,-0.0025379,-0.0039260,-0.0030926,-0.00092779,-0.0013143,sell
2013-11-20,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,219.185833333333,283.66375,238.305,170.729166666667,-0.0106437,-0.0096202,-0.0083081,-0.00428014,-0.0034723,sell
2013-11-21,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,101.987083333333,220.399166666667,284.476666666667,239.314166666667,171.278333333333,-0.0009806, 0.0000838,-0.0006032,-0.00012929, 0.0019973,sell
2013-11-22,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,113.85625,221.666666666667,285.27625,240.324166666667,171.825, 0.0057885, 0.0001535, 0.0074075, 0.00490965, 0.0052459,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,125.715,222.980416666667,286.061666666667,241.334166666667,172.370416666667,-0.0139593,-0.0161511,-0.0079043,-0.01512767,-0.0159327,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none,a45,none,137.628333333333,224.334583333333,286.830833333333,242.345416666667,172.914166666667, 0.0012309,-0.0032429, 0.0021151, 0.00079487, 0.0015316,sell
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,149.666666666667,225.72,287.585416666667,243.35625,173.45625,-0.0031807,-0.0056303, 0.0005469,-0.00120539,-0.0031807,sell
2013-11-26,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,a150,a120,a135,none,none,none,none,none,none,a45,none,a45,none,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333, 0.0154809, 0.0098167, 0.0106423, 0.00834325, 0.0085141,buy
2013-11-27,none,none,none,a120,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,a120,a135,none,none,none,none,a180,none,none,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667, 0.0089638, 0.0037149,-0.0012522, 0.01539185, 0.0054590,buy
2013-11-28,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a150,a90,a60,a180,none,none,none,none,none,none,a180,none,none,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333,175.070416666667,-0.0007774,-0.0048637,-0.0068939, 0.00902969,-0.0069663,sell
2013-11-29,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,200.6,231.501666666667,290.43375,247.405416666667,175.604583333333, 0.0034846,-0.0037205, 0.0006645, 0.01628203, 0.0018459,buy
2013-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,176.136666666667, 0.0084191, 0.0046264, 0.0068323, 0.01555148, 0.0033558,buy
2013-12-01,none,none,none,none,none,none,a45,none,a135,none,a120,none,a0,none,none,none,none,a60,none,none,none,a30,a120,none,none,none,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333,176.667083333333, 0.0031424,-0.0064838,-0.0113533, 0.00477499,-0.0059522,sell
2013-12-02,none,none,none,none,a60,none,a45,none,none,none,none,a60,a0,a90,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,177.195, 0.0040596,-0.0120057,-0.0140625,-0.00558892,-0.0190442,sell
2013-12-03,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,177.72125, 0.0065237,-0.0028380,-0.0010301, 0.00443364,-0.0104208,sell
2013-12-04,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,178.245, 0.0116865, 0.0040993, 0.0095675, 0.01208896, 0.0068854,buy
2013-12-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,178.766666666667, 0.0058384, 0.0074899, 0.0107204, 0.00455464, 0.0013415,buy
2013-12-06,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,179.285833333333,-0.0004734,-0.0065431,-0.0052957,-0.01089538,-0.0066897,sell
2013-12-07,none,none,none,a135,none,a90,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,179.802916666667, 0.0061733, 0.0046305, 0.0041170, 0.00315293,-0.0017786,buy
2013-12-08,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,180.317083333333,-0.0090508,-0.0144485,-0.0092524,-0.01854048,-0.0076757,sell
2013-12-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,180.829583333333,-0.0018954, 0.0064102,-0.0007419,-0.00126284,-0.0018712,sell
2013-12-10,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,181.339583333333, 0.0080944, 0.0097597, 0.0000472, 0.00632419, 0.0037951,buy
2013-12-11,a150,none,none,none,none,none,a30,none,a120,none,a90,none,a120,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,181.847083333333, 0.0033744, 0.0032038, 0.0041840,-0.00028928, 0.0007049,buy
2013-12-12,a150,none,none,none,none,none,a30,none,none,a45,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,182.351666666667, 0.0128899, 0.0132268, 0.0147844, 0.01107178, 0.0158687,buy
2013-12-13,a150,none,none,none,none,none,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,182.85375, 0.0046934,-0.0053480, 0.0012580, 0.01104769,-0.0012387,buy
2013-12-14,a150,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625,183.354166666667, 0.0049378, 0.0044499, 0.0065195, 0.00049492, 0.0040367,buy
2013-12-15,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,183.851666666667, 0.0011301,-0.0104874,-0.0059113, 0.00245972,-0.0110201,sell
2013-12-16,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,184.345833333333, 0.0092347, 0.0029227, 0.0053858,-0.00698918, 0.0076128,buy
2013-12-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,184.837916666667, 0.0029414, 0.0026070,-0.0016247,-0.00506279, 0.0015998,sell
2013-12-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667,185.327916666667, 0.0143269, 0.0112539, 0.0014282, 0.01146344, 0.0153012,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,262.232916666667,298.862083333333,267.723333333333,185.812916666667, 0.0000594,-0.0012161,-0.0026229,-0.01453338,-0.0073437,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,122.325,263.7975,298.938333333333,268.740833333333,186.3,-0.0076250,-0.0060161,-0.0251695,-0.00844627,-0.0084655,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,134.192083333333,265.364583333333,298.976666666667,269.75875,186.78, 0.0045511, 0.0034161, 0.0036200, 0.00393313, 0.0040876,buy
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775,187.258333333333,-0.0004364,-0.0060700,-0.0053077,-0.01197347,-0.0060700,sell
2013-12-23,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,187.73,-0.0111620,-0.0134011,-0.0164773,-0.01450137,-0.0146819,sell
2013-12-24,none,none,a180,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,188.202916666667,-0.0202808,-0.0189183,-0.0187424,-0.01671146,-0.0212212,sell
2013-12-25,none,none,a180,none,none,a60,none,none,none,none,none,a0,a90,a150,none,a90,a180,a120,none,none,a60,none,none,none,none,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,188.671666666667,-0.0136620,-0.0127810,-0.0115907,-0.01284320,-0.0138825,sell
2013-12-26,none,none,a180,none,none,a60,none,none,none,none,a90,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,189.13625,-0.0212634,-0.0231276,-0.0227740,-0.01928230,-0.0212590,sell
2013-12-27,none,none,a180,none,none,a60,none,a0,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87,189.59875,-0.0216612,-0.0195114,-0.0210924,-0.01398972,-0.0183578,sell
2013-12-28,none,a90,none,none,none,none,none,a0,none,none,a120,none,a60,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,190.057916666667,-0.0064538, 0.0002622,-0.0054574,-0.00117392,-0.0053957,sell
2013-12-29,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,190.5125,-0.0117860,-0.0111606,-0.0149595,-0.01573220,-0.0114974,sell
2013-12-30,none,a90,none,none,a90,none,a0,a0,a90,none,a150,a60,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,190.96375,-0.0084062,-0.0121815,-0.0114568,-0.01640277,-0.0112542,sell
2013-12-31,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475,191.4125,-0.0024571,-0.0094789,-0.0043130,-0.00460611,-0.0050190,sell
2014-01-01,none,a90,none,none,a90,none,a0,none,none,none,a180,a90,a0,a60,a0,a0,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,191.855833333333,-0.0004748,-0.0066812,-0.0030090,-0.00329386,-0.0043704,sell
2014-01-02,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,192.296666666667,-0.0002308,-0.0000881, 0.0023028,-0.00114729, 0.0009003,sell
2014-01-03,none,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,192.7325, 0.0017610, 0.0026596, 0.0015870, 0.00088466, 0.0006565,buy
2014-01-04,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,193.165, 0.0065110, 0.0164754, 0.0186594, 0.00544387, 0.0056706,buy
2014-01-05,none,none,none,none,none,a45,none,none,none,none,a120,a150,none,a0,a60,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,193.59375, 0.0056532, 0.0076120, 0.0037749,-0.00073002, 0.0068311,buy
2014-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,295.25,291.01,294.209166666667,286.065,194.017916666667,-0.0075453,-0.0017146,-0.0100123,-0.00703140,-0.0048635,sell
2014-01-07,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,194.438333333333, 0.0009784,-0.0063158,-0.0015152, 0.00118244,-0.0012109,sell
2014-01-08,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,194.85375,-0.0011303,-0.0070497,-0.0011140, 0.00273408,-0.0013213,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,34.79625,295.96875,292.4475,289.123333333333,195.265416666667, 0.0019482,-0.0078817,-0.0080925,-0.00157786,-0.0107141,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,47.275,297.630833333333,291.837083333333,290.1425,195.672916666667,-0.0088548,-0.0125644,-0.0130197,-0.00738398,-0.0149238,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,299.29875,291.223333333333,291.16125,196.075,-0.0033401,-0.0013126, 0.0007291,-0.00553449, 0.0015154,sell
2014-01-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,71.6058333333333,300.969583333333,290.609166666667,292.18,196.472916666667, 0.0086600,-0.0035436,-0.0017651,-0.00360395,-0.0045778,sell
2014-01-13,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,302.645,290,293.198333333333,196.865833333333,-0.0113237,-0.0133272,-0.0130277,-0.01385395,-0.0112775,sell
2014-01-14,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,197.255, 0.0112589, 0.0077608, 0.0077607, 0.00924977, 0.0112975,buy
2014-01-15,a135,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,a90,a45,none,none,none,107.377916666667,305.995,288.81125,295.235,197.638333333333, 0.0070553, 0.0051232, 0.0205706, 0.00501601, 0.0063801,buy
2014-01-16,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,none,none,119.255,307.669166666667,288.24,296.252916666667,198.016666666667, 0.0147076, 0.0076208, 0.0127096, 0.00520675, 0.0083836,buy
2014-01-17,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a150,none,a120,a150,none,none,none,none,none,none,a90,a45,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,198.390416666667, 0.0083352, 0.0031180, 0.0155219, 0.00308472, 0.0063831,buy
2014-01-18,a135,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875,198.758333333333, 0.0082360, 0.0117805, 0.0071325, 0.00346011, 0.0055087,buy
2014-01-19,a135,none,none,a150,none,none,a30,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625,199.12, 0.0052643, 0.0057280, 0.0087442, 0.00153574, 0.0059450,buy
2014-01-20,a135,none,none,a150,none,none,none,none,none,a30,a60,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,199.47875, 0.0128823, 0.0125961, 0.0130229, 0.00442622, 0.0107557,buy
2014-01-21,a135,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,199.830416666667, 0.0196196, 0.0204611, 0.0215782, 0.01604739, 0.0173856,buy
2014-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,200.176666666667,-0.0017903,-0.0110204, 0.0006893,-0.00313867, 0.0058862,sell
2014-01-23,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,200.516666666667,-0.0018636,-0.0003284, 0.0092986, 0.00633977, 0.0090171,buy
2014-01-24,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a120,a60,a90,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,200.850833333333,-0.0119947,-0.0080971,-0.0058847,-0.00534943,-0.0014240,sell
2014-01-25,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,201.17875,-0.0019631, 0.0013149, 0.0065411, 0.00462308, 0.0051362,buy
2014-01-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,201.5,-0.0141062,-0.0189332,-0.0163996,-0.01655193,-0.0143285,sell
2014-01-27,none,none,none,none,none,none,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,201.815416666667,-0.0126774,-0.0172653,-0.0116135,-0.01279761,-0.0111669,sell
2014-01-28,none,none,none,a135,none,none,a45,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46,202.124166666667, 0.0184122, 0.0067055, 0.0040087, 0.00993353, 0.0215415,buy
2014-01-29,none,none,none,a135,none,none,a45,none,none,a45,a180,a90,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,202.425, 0.0202991, 0.0034947,-0.0017932, 0.00239979, 0.0229295,buy
2014-01-30,none,none,none,a135,none,none,none,none,none,a45,a150,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,304.44125,328.81,283.597083333333,310.492916666667,202.720416666667, 0.0195920, 0.0162413, 0.0065324, 0.01628360, 0.0206787,buy
2014-01-31,none,none,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,203.0075,-0.0114751,-0.0112958,-0.0195049, 0.00669793,-0.0081506,sell
2014-02-01,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a0,a60,none,none,none,a150,none,none,a30,none,none,none,none,none,a30,none,334.834583333333,330.81375,283.56625,312.524166666667,203.28875,-0.0140111,-0.0158864,-0.0247281,-0.00910964,-0.0136872,sell
2014-02-02,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,a60,a150,none,none,a30,none,none,none,none,none,a30,none,349.572916666667,331.62625,283.609583333333,313.53875,203.56125,-0.0146249,-0.0040772,-0.0145523, 0.00649239, 0.0016066,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,78.85,332.292916666667,283.694166666667,314.55375,203.82625,-0.0110693,-0.0131315,-0.0132618,-0.01832159,-0.0115028,sell
2014-02-04,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,204.083333333333,-0.0107554,-0.0136059,-0.0087553,-0.00966760,-0.0141189,sell
2014-02-05,none,none,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,204.335,-0.0088518,-0.0003033,-0.0049244, 0.00787531,-0.0034247,sell
2014-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,204.575, 0.0009341, 0.0002913, 0.0093774, 0.01157822,-0.0083463,buy
2014-02-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875,204.81, 0.0016142, 0.0001752, 0.0019461,-0.00614958, 0.0039990,sell
2014-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,205.035, 0.0209283, 0.0047647, 0.0093676, 0.00372179, 0.0060073,buy
