Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632,0.417386981176656, 0.00732226, 0.00649299, 0.0093397, 0.0046970, 0.0047678,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486,0.41765443280565, 0.00929063, 0.00822892, 0.0076591, 0.0022131, 0.0038155,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536,0.417912039589404, 0.00822176, 0.00996853, 0.0090918, 0.0044108, 0.0071315,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365,0.418163083143,-0.00114459,-0.00229880, 0.0004173, 0.0007662,-0.0000824,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077,0.418405922658896,-0.00495733,-0.00532373,-0.0009823,-0.0060028,-0.0046212,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724,0.418642198944633,-0.00264136, 0.00395764,-0.0003533,-0.0057045, 0.0017832,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255,0.41887683442283,-0.00566326,-0.00213427,-0.0029202,-0.0056869,-0.0019171,sell
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498,0.419099984248248,-0.00666888,-0.00347837,-0.0038678,-0.0063211,-0.0024474,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959,0.419319852458586,-0.00048029, 0.00028505, 0.0003180,-0.0002054, 0.0042567,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977,0.419528235016146, 0.00920409, 0.00912836, 0.0075674, 0.0059028, 0.0083495,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086,0.419730054343546, 0.00262424, 0.00290456, 0.0026661, 0.0008468, 0.0024420,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,0.419928592055866, 0.00009771, 0.00052082,-0.0004352, 0.0028722, 0.0018556,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154,0.420117284922948, 0.00103460, 0.00730840, 0.0014405, 0.0025818, 0.0020973,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114,0.42029777375233, 0.00218690, 0.00265035, 0.0018551, 0.0059954, 0.0019262,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743,0.420470058544013,-0.00047739,-0.00079765,-0.0010197, 0.0012205,-0.0008371,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514,0.420637420913077,-0.00588168,-0.00507603,-0.0052716,-0.0044136,-0.0051534,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585,0.420794938436901,-0.00347568,-0.00430353,-0.0041205,-0.0047072,-0.0038606,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902,0.420947533538106,-0.00025845, 0.00201894, 0.0039735, 0.0000641, 0.0020181,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294,0.421091924601612,-0.00315911,-0.00000026, 0.0024996,-0.0038501,-0.0019631,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803,0.421226470819879,-0.00698999,-0.00711699,-0.0102944,-0.0065811,-0.0065786,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,0.421356094615526,-0.00555611,-0.00535137,-0.0049931,-0.0053122,-0.0040699,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477,0.421477514373474,-0.00482249,-0.00630489,-0.0044527,-0.0047191,-0.0050212,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814,0.421594011708803,-0.00088901,-0.00430128,-0.0020807,-0.0006618,-0.0049782,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008,0.421702305006432,-0.00103411,-0.00205043,-0.0010338,-0.0003074,-0.0012674,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171,0.421799112651282, 0.00185428,-0.00170427,-0.0005075, 0.0011480, 0.0014467,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768,0.421894279488593, 0.00030582,-0.00060716,-0.0008018, 0.0028376, 0.0015412,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243,0.421976319865585, 0.00056536,-0.00127575,-0.0002595, 0.0013731, 0.0000677,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801,0.422053437819957, 0.00135729, 0.00104380, 0.0001249, 0.0011108, 0.0016261,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237,0.422123992544171,-0.00602375,-0.00341179,-0.0034453,-0.0038456,-0.0054099,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,0.422181420808065,-0.00250826,-0.00105728,-0.0023763,-0.0023592,-0.0044103,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991,0.422238849071959, 0.00433370, 0.00588831, 0.0048697, 0.0039321, 0.0063668,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105,0.422283150875535, 0.00477470, 0.00775135, 0.0077993, 0.0061517, 0.0083822,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672,0.422320889448951, 0.00546405, 0.00540351, 0.0074218, 0.0065322, 0.0063576,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104,0.422343860754509, 0.00796517, 0.00799722, 0.0073512, 0.0072255, 0.0082816,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098,0.422383240135465, 0.00514543, 0.00672804, 0.0070165, 0.0031569, 0.0036547,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755,0.422383240135465, 0.00354962, 0.00484912, 0.0052797, 0.0040914, 0.0032272,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075,0.422383240135465, 0.00884228, 0.00884307, 0.0080825, 0.0075579, 0.0089376,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583,0.422383240135465, 0.00176198, 0.00111409, 0.0052243, 0.0011275, 0.0016942,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383,0.422383240135465,-0.00584791,-0.00721055,-0.0014565,-0.0055030,-0.0054381,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372,0.422383240135465,-0.00600036,-0.00940959,-0.0051339,-0.0059048,-0.0066456,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601,0.422348783177129,-0.00332815,-0.00395311,-0.0035265,-0.0053052,-0.0012652,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175,0.422324171064031,-0.00208093,-0.00029832, 0.0026486,-0.0002721, 0.0055992,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515,0.422286432490615, 0.00416029, 0.00126269, 0.0012253, 0.0008413,-0.0020294,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251,0.422242130687039,-0.00270217,-0.00249891,-0.0027366,-0.0059645,-0.0022429,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228,0.422186343230684,-0.00290407,-0.00244589,-0.0016592,-0.0039558,-0.0035940,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652,0.42212727415925, 0.00171894, 0.00192801, 0.0024911,-0.0000542, 0.0001690,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896,0.422056719435037, 0.00553211, 0.00519823, 0.0099656, 0.0052535, 0.0077201,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639,0.421982883095744, 0.00354067, 0.00310658, 0.0065404, 0.0034737, 0.0051345,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622,0.421902483526292, 0.00649685, 0.00130932, 0.0047174, 0.0062780, 0.0059491,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528,0.421812239111601, 0.00212377, 0.00212377,-0.0013809, 0.0006135, 0.0017881,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986,0.421715431466751, 0.00801740, 0.00259185, 0.0071813, 0.0052922, 0.0062178,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315,0.421610419784201,-0.00300145,-0.00072485,-0.0032305,-0.0030561, 0.0012504,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617,0.421502126486572, 0.00356174, 0.00116622, 0.0046198, 0.0048361, 0.0036435,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442,0.421383988343703, 0.00176666, 0.00428960, 0.0051055, 0.0044194, 0.0054941,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197,0.421259286970676, 0.00300083, 0.00493476, 0.0026754, 0.0030557, 0.0031891,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896,0.421126381559949,-0.00207674,-0.00199593,-0.0014342,-0.0001588, 0.0004273,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303,0.420986912919062, 0.00214890, 0.00395712, 0.0030896, 0.0016257, 0.0010534,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632,0.420839240240477, 0.00333156, 0.00585415, 0.0035853, 0.0015383, 0.0023628,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566,0.420689926754351, 0.00159339, 0.00037931, 0.0005611,-0.0007008,-0.0008637,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999,0.420527486807907,-0.00341917,-0.00266210,-0.0019606,-0.0024038,-0.0021011,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563,0.420361765246384,-0.00558814,-0.00579459,-0.0053399,-0.0055823,-0.0056400,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152,0.420186198839621,-0.00151928,-0.00081811,-0.0011497,-0.0018011,-0.0002823,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924,0.420007350817779, 0.00754047, 0.00458216, 0.0089209, 0.0002052, 0.0088694,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196,0.419820298758237, 0.01137972, 0.01005164, 0.0116074, 0.0081265, 0.0119114,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124,0.419628324276076, 0.01444030, 0.01237183, 0.0161551, 0.0076272, 0.0147080,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182,0.419429786563755, 0.00982639, 0.01390745, 0.0176562, 0.0098656, 0.0135270,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318,0.419223044813736, 0.00466975, 0.00715753, 0.0039218, 0.0044506, 0.0050931,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688,0.419013021448636, 0.00151869,-0.00032115,-0.0050275,-0.0033955, 0.0016197,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136,0.418793153238298, 0.00077412, 0.00306434, 0.0036958, 0.0028713, 0.0026816,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188,0.41857000341288,-0.00172288,-0.00181995,-0.0053883,-0.0019507, 0.0007728,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163,0.418337008742223, 0.00458607, 0.00481457, 0.0052366, 0.0033632, 0.0060093,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046,0.418100732456486, 0.00239609, 0.00178035, 0.0028859, 0.0030582, 0.0055391,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222,0.41785953374813, 0.00448292, 0.00102055, 0.0045303, 0.0063322, 0.0051366,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528,0.417611771809614, 0.00330298,-0.00114841, 0.0013862, 0.0021114, 0.0022953,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,0.417357446640939, 0.00111683,-0.00011135, 0.0009175, 0.0013389, 0.0026807,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,0.417098199049644,-0.00599762,-0.00568306,-0.0061827,-0.0060504,-0.0059481,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591,0.41683402903573,-0.00481889,-0.00462050,-0.0050232,-0.0062591,-0.0045381,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,0.416566577406737,-0.01121920,-0.01023472,-0.0078055,-0.0102590,-0.0077054,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,0.416290921740044,-0.00504754,-0.00330847,-0.0015461,-0.0001337,-0.0056796,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,0.416011984458271, 0.00095343, 0.00190845, 0.0031653, 0.0004745, 0.0027153,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,0.415726483946339,-0.00062064, 0.00050978, 0.0013142, 0.0010184, 0.0029862,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,0.415437701819327, 0.00029106, 0.00037068, 0.0002510, 0.0004353,-0.0035591,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727,0.415143997269696, 0.00542621, 0.00137459, 0.0055994, 0.0035622, 0.0062166,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,0.414842088682366, 0.00548670, 0.00506629, 0.0056427,-0.0005998,-0.0014049,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,0.414540180095036, 0.00334524, 0.00265993, 0.0028320, 0.0012025,-0.0042869,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119,0.414228426662466, 0.01044666, 0.01020549, 0.0117647, 0.0099743, 0.0041155,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,0.413923236460056, 0.00330223, 0.00382884, 0.0044034, 0.0032527, 0.0007189,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,0.413596715759628, 0.00121156, 0.00463899, 0.0000907, 0.0058933, 0.0037675,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934,0.413280039904439, 0.00726912, 0.00904721, 0.0071267, 0.0067903, 0.0071981,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,0.412953519204011, 0.00330684, 0.00086543, 0.0038568, 0.0043761, 0.0025315,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,0.412623716888504, 0.00628691,-0.00039020,-0.0001115, 0.0054202, 0.0054397,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,0.412290632957917, 0.00037773,-0.00441879, 0.0021813,-0.0021241,-0.0021018,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,0.411955908219789, 0.00432506, 0.00338398, 0.0062701, 0.0027662,-0.0042984,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195,0.411614620251503, 0.00161414, 0.00338872,-0.0008758, 0.0036198,-0.0010171,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953,0.411271691475677, 0.00022818, 0.00148713,-0.0002931,-0.0014220,-0.0013904,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,0.410925481084771,-0.00025398,-0.00252411, 0.0017001,-0.0048393,-0.0019897,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171,0.410574348271245, 0.00587087, 0.00382012, 0.0100935, 0.0072835, 0.0097225,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,0.41021993384264,-0.00155200,-0.00003708, 0.0012455,-0.0001330, 0.0000767,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,0.409863878606495,-0.00356471,-0.00177907,-0.0045757,-0.0033301, 0.0002673,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,0.40950454175527,-0.00938924,-0.00847777,-0.0097474,-0.0052020,-0.0082226,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,0.409143564096506,-0.01078143,-0.01088077,-0.0140959,-0.0108263,-0.0135536,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,0.408779304822662,-0.01033321,-0.01185783,-0.0115751,-0.0113827,-0.0116618,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,0.408413404741277,-0.01299675,-0.01447173,-0.0155591,-0.0140211,-0.0158783,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,0.408044223044814,-0.01380570,-0.01251147,-0.0156669,-0.0121409,-0.0142182,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,0.40767504134835,-0.01479210,-0.00907591,-0.0107374,-0.0067895,-0.0075992,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,0.407302578036807,-0.01263691,-0.00967243,-0.0120572,-0.0097831,-0.0119917,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179,0.406930114725263, 0.00027084, 0.00396276, 0.0010167, 0.0000605,-0.0004779,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842,0.4065527289911,-0.00308003, 0.00090147,-0.0039521,-0.0043275,-0.0055541,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531,0.406175343256937,-0.00011702,-0.00018883,-0.0003208,-0.0067450, 0.0023545,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772,0.405796316715235, 0.00840013, 0.00901563, 0.0083040, 0.0073800, 0.0069615,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,0.405418930981072, 0.00169031,-0.00388433, 0.0012811,-0.0040104,-0.0022752,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,0.405038263631829, 0.00047196,-0.00297962,-0.0001363,-0.0004786, 0.0025644,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918,0.404654314667507, 0.00394078, 0.00292244, 0.0037318, 0.0027661, 0.0019391,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,0.404272006510724, 0.00094713,-0.00142783,-0.0007364,-0.0003914, 0.0002303,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,0.403889698353942,-0.00659135,-0.00989385,-0.0031294,-0.0105311,-0.0046198,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,0.40350410858208,-0.00636660,-0.00773393,-0.0010657,-0.0071400,-0.0062806,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,0.403120159617758, 0.00064851, 0.00299625, 0.0021808,-0.0003585, 0.0060316,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,0.402734569845895,-0.00324473,-0.00302566,-0.0034323,-0.0073446, 0.0036805,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,0.402352261689113,-0.00432261,-0.00297131,-0.0043226,-0.0093610,-0.0006453,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198,0.401966671917251,-0.00173505,-0.00078030, 0.0007373,-0.0024596, 0.0002634,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636,0.401582722952929, 0.00158452, 0.00157416, 0.0021582,-0.0002620, 0.0019727,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584,0.401197133181066,-0.00410011, 0.00276084, 0.0023616,-0.0001855,-0.0024806,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336,0.400816465831824,-0.00445672,-0.00072800,-0.0005116,-0.0014192,-0.0077963,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,0.400432516867502, 0.00453138, 0.00465038, 0.0039405, 0.0021786, 0.0049562,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258,0.400050208710719, 0.01352981, 0.01388082, 0.0125302, 0.0123309, 0.0106435,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527,0.399669541361476, 0.01314005, 0.01341017, 0.0125466, 0.0130669, 0.0110847,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683,0.927908450999037,0.399288874012234, 0.00649906, 0.00663594, 0.0067727, 0.0072421, 0.0061745,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,0.926662271022839,0.398904925047912, 0.00970200, 0.00904925, 0.0094158, 0.0109614, 0.0056985,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,0.925369742421252,0.398527539313749, 0.00724002, 0.00660543, 0.0068667, 0.0062980, 0.0017455,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,0.924033107869698,0.398155076002205,-0.00088402,-0.00139212, 0.0015613, 0.0052604,-0.0000856,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,0.922647134458857,0.397779331075582,-0.00512187,-0.00424407,-0.0043666, 0.0032202,-0.0088777,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,0.92121331730568,0.397408508571579,-0.00656830,-0.00626841,-0.0026096,-0.0047385,-0.0078509,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,0.919735394202534,0.397037686067575, 0.01148702, 0.00797465, 0.0114870, 0.0116753, 0.0115423,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785,0.918209627357052,0.396670145178651,-0.00178910, 0.00354132,-0.0016192, 0.0075946, 0.0036717,buy
