Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-29,0,0,0,0,0,2,3,2,1,2.97,4.86,3.14,0,2.14,4.71, 0.0092588, 0.0049980,-0.001482,-0.006096,-0.0010130,sell
2012-01-30,1,1,0,0,0,2,3,3,1,4.65,4.12,2.84,2.49,3.46,5.7,-0.0054335,-0.0054335, 0.021267,-0.014284, 0.0003255,buy
2012-01-31,0,1,0,0,0,1,4,2,1,3.55,0.52,0,3.19,2.44,3.52, 0.0245139, 0.0200095, 0.020684, 0.027110, 0.0436373,buy
2012-02-01,0,0,1,0,0,2,2,3,1,1.15,1.37,2.87,5.87,2.84,4.58, 0.0155009, 0.0165692, 0.021151, 0.016698, 0.0249309,buy
2012-02-02,0,0,0,1,0,2,1,2,1,3,2.74,0.34,5.22,1.85,1.11, 0.0227452, 0.0252184, 0.025218, 0.025722, 0.0195329,buy
2012-02-03,0,0,0,0,0,1,2,0,1,0,2.67,0,0.52,0,3.65,-0.0124894,-0.0298333,-0.029833,-0.041860,-0.0488335,sell
2012-02-04,0,1,0,0,1,0,1,1,3,3,2.84,2.87,2.84,2.65,1.01,-0.0094095,-0.0146413,-0.015631,-0.002992, 0.0244624,sell
2012-02-05,0,0,1,0,1,1,2,0,0,0,0,2.85,1.22,0.79,0.28,-0.0481357,-0.0481357,-0.048398,-0.079532,-0.0466756,sell
2012-02-06,1,3,0,1,0,1,1,0,1,1.73,2.47,3.12,0,6.1,2.4,-0.0132420,-0.0171012,-0.013809,-0.011918,-0.0138544,sell
2012-02-07,1,1,3,1,0,1,2,0,1,3.62,0.3,1.94,2.4,5.13,2.42,-0.0387180,-0.0424257,-0.039876,-0.039876,-0.0378461,sell
2012-02-08,1,1,3,2,1,2,3,0,0,4.16,2.27,5.72,2.71,4.51,2.47,-0.0441552,-0.0459934,-0.018126,-0.040668,-0.0595002,sell
2012-02-09,1,2,1,3,1,2,2,0,0,5.84,4.15,1.74,3.93,3.27,0.22, 0.0093914, 0.0132035, 0.013203, 0.004270, 0.0232840,buy
2012-02-10,1,0,1,2,2,2,2,0,0,1.84,4.66,3.1,2.95,5.13,0.92,-0.0137851,-0.0092449, 0.003557,-0.015212,-0.0115683,sell
2012-02-11,2,0,1,2,3,2,2,0,1,2.99,5.27,3.04,3.98,3.64,2.47, 0.0484285, 0.0528970,-0.025794, 0.052897, 0.0488904,buy
2012-02-12,3,1,1,1,1,1,1,0,0,0.29,2.4,3.54,0.31,1.09,0, 0.0069862, 0.0074684, 0.006986,-0.008707,-0.0035475,buy
2012-02-13,3,1,1,3,1,2,0,1,1,3.49,3.63,3.21,3.12,3.66,2.92, 0.0094765, 0.0119316, 0.006541, 0.009476, 0.0120489,buy
2012-02-14,2,0,3,0,0,2,1,1,2,3.95,0.6,3.7,3.92,3.97,2.7,-0.0116049,-0.0073549,-0.014207,-0.014842,-0.0116049,sell
2012-02-15,2,3,0,1,0,2,0,1,2,5.04,3.76,3.46,5.79,5.76,2.84, 0.0471578, 0.0019218,-0.004790,-0.002729,-0.0022571,buy
2012-02-16,2,0,1,0,0,1,0,1,1,3,5.81,0.19,2.38,1.14,0, 0.0211619, 0.0220721, 0.026731, 0.019929, 0.0201902,buy
2012-02-17,2,1,0,0,0,2,0,3,4,4.4,4.46,2.92,4.09,2.57,1.06,-0.0113180,-0.0046932,-0.015044,-0.003213,-0.0192362,sell
2012-02-18,2,0,0,0,0,1,1,2,3,3.29,0.4,2.42,3.83,0,2.62,-0.0141612,-0.0000093,-0.002167,-0.002167, 0.0037953,sell
2012-02-19,1,0,0,0,0,4,1,2,1,3.38,2.95,2.9,3.02,2.67,0.25, 0.0097294, 0.0131730, 0.006811, 0.017173, 0.0055972,buy
2012-02-20,1,0,0,0,0,3,2,3,1,5.57,0.44,1.41,3.01,2.62,2.9,-0.0291304, 0.0160304, 0.008497, 0.011226,-0.0016789,buy
2012-02-21,2,0,0,0,0,3,5,1,0,3.17,0.27,5.69,2.67,2.81,3.72,-0.0092791, 0.0197873, 0.021199,-0.009382, 0.0187529,buy
2012-02-22,1,0,0,0,0,4,2,2,0,2.4,2.79,2.55,2.51,1.61,2.63,-0.0010069, 0.0002191,-0.001007,-0.001007,-0.0010069,sell
2012-02-23,0,0,0,0,0,3,3,0,0,0,3.1,1.12,0,0,5.51,-0.0024984,-0.0002987,-0.002498,-0.002498,-0.0024984,sell
2012-02-24,2,0,0,0,0,3,2,0,1,0.41,3.58,2.94,2.42,2.47,3, 0.0048036, 0.0121719, 0.017600, 0.013101, 0.0175998,buy
2012-02-25,2,0,0,0,0,1,2,0,1,2.49,3,3,0.63,0,4.9, 0.0087536, 0.0043643, 0.008754, 0.006395,-0.0005625,buy
2012-02-26,2,0,0,0,0,2,1,1,0,0,2.65,2.72,0,2.49,1.55, 0.0104196, 0.0121081, 0.010799, 0.012108, 0.0121081,buy
2012-02-27,1,1,0,0,0,3,2,0,0,2.97,3.25,0,2.87,1.15,0.71, 0.0266363, 0.0275430, 0.023871, 0.027612, 0.0238322,buy
2012-02-28,0,0,1,0,0,3,2,0,0,1.27,0,0,2.42,2.72,3.23, 0.0212613, 0.0197798,-0.023444,-0.012597,-0.0082415,buy
2012-02-29,0,0,0,1,0,2,2,1,1,2.44,2.49,2.53,2.87,2.77,2.55,-0.0582646,-0.0405590,-0.039559,-0.014710,-0.0600217,sell
2012-03-01,1,0,0,1,0,2,2,1,0,2.65,2.01,0.65,1.18,0.09,2.93,-0.0175675,-0.0564111,-0.057344,-0.026956,-0.0462753,sell
2012-03-02,1,1,0,0,0,1,1,1,1,0,2.89,4.76,0,2.67,2.44, 0.0509043, 0.0518975, 0.053932, 0.050810, 0.0517218,buy
2012-03-03,1,0,1,0,1,1,0,2,2,2.53,2.44,5.95,2.7,1.71,0, 0.0230856, 0.0136490, 0.013979,-0.004333, 0.0230856,buy
2012-03-04,1,0,1,1,0,1,0,1,2,0.64,0,4.19,0,1.92,2.62, 0.0422147, 0.0289156, 0.033053, 0.027955, 0.0330530,buy
2012-03-05,1,2,0,2,0,2,0,1,2,0.22,2.53,4.9,2.62,5.64,1.38, 0.0131999,-0.0209015,-0.040770,-0.020922,-0.0225103,sell
2012-03-06,1,1,2,0,1,2,0,1,0,2.72,0,3.33,2.58,5.32,0,-0.0265107,-0.0202437,-0.026511,-0.020397,-0.0193814,sell
2012-03-07,1,3,1,1,1,3,0,1,0,2.38,2.8,4.2,2.87,4.94,3.07, 0.0200312, 0.0032785, 0.016518, 0.016093, 0.0134103,buy
2012-03-08,1,0,2,1,0,3,0,1,0,2.95,2.93,0.74,0,3.53,3.07, 0.0031944, 0.0087384, 0.004876,-0.022770, 0.0096681,buy
2012-03-09,2,0,0,3,1,3,0,1,2,0,3.31,3.21,3.05,5.28,3.71,-0.0134269,-0.0233619,-0.006188,-0.013942,-0.0139419,sell
2012-03-10,2,0,1,0,1,3,0,0,2,2.89,0.64,2.6,0.6,1.18,1.68,-0.0170978,-0.0046025, 0.008788, 0.004060, 0.0095584,sell
2012-03-11,2,2,0,1,2,3,0,1,1,0,3.58,2.44,3.17,2.9,5.33, 0.0121783, 0.0176590,-0.019177, 0.013074, 0.0094979,buy
2012-03-12,2,1,1,1,1,2,1,1,1,2.67,1.9,0,4.25,2.87,2.2,-0.0121907,-0.0341486,-0.009231,-0.009646,-0.0117072,sell
2012-03-13,2,2,1,2,0,3,1,0,2,3,5.67,2.53,6.39,2.68,3.19,-0.0061176, 0.0198609,-0.001895,-0.007909, 0.0017410,buy
2012-03-14,2,2,2,2,0,3,0,0,1,2.51,5.96,0,4.75,0.36,2.32,-0.0123696,-0.0222386,-0.022239,-0.023456,-0.0222386,sell
2012-03-15,3,2,2,0,0,0,0,1,1,0,4.7,2.89,1.65,2.95,2.4, 0.0040888, 0.0032817, 0.004054, 0.002542, 0.0006925,buy
2012-03-16,3,3,0,0,0,0,1,0,1,2.95,3.76,2.74,3.49,0.94,2.77, 0.0289972, 0.0154012, 0.022309, 0.022309, 0.0223093,buy
2012-03-17,2,0,0,0,0,1,0,1,1,1.84,0.37,2.82,0,3.84,0, 0.0077691, 0.0267425, 0.016767, 0.007769, 0.0268347,buy
2012-03-18,2,0,0,0,0,3,1,1,2,0,2.68,0.65,2.38,5.96,2.58,-0.0026359,-0.0018329,-0.004770,-0.003521,-0.0035212,sell
2012-03-19,2,0,0,0,0,1,3,1,1,2.97,0,1.19,2.47,5.09,0.58, 0.0003818, 0.0043547, 0.001014, 0.005283, 0.0086407,buy
2012-03-20,2,0,0,0,0,2,3,2,0,2.62,2.89,4.38,2.87,4.15,1.55, 0.0170757, 0.0271971, 0.033606, 0.003174, 0.0238048,buy
2012-03-21,1,0,0,0,0,2,3,2,0,2.79,1.37,2.97,0,1.14,5.53,-0.0142230, 0.0035990,-0.009563,-0.011940,-0.0167141,sell
2012-03-22,2,0,0,0,0,3,4,0,1,0.35,2.42,4.69,0.24,4.24,3.49, 0.0100741, 0.0295422, 0.010083, 0.008687, 0.0103980,buy
2012-03-23,2,0,0,0,0,3,2,0,1,0,2.47,3.68,2.53,3.33,1.29, 0.0061683, 0.0146388, 0.014751, 0.007809, 0.0091238,buy
2012-03-24,1,0,0,0,0,2,3,1,0,2.44,0.51,1.8,0,2.47,2.92,-0.0402366,-0.0541549,-0.034692,-0.032318,-0.0331130,sell
2012-03-25,1,1,1,0,0,2,2,1,0,0.35,4.27,2.44,3.19,3.93,0, 0.0270468, 0.0234432, 0.027047, 0.026954, 0.0234432,buy
2012-03-26,2,0,2,0,0,3,3,0,0,3.36,4.26,0,2.95,2.94,2.53,-0.0105333,-0.0132166,-0.010418,-0.010533,-0.0105333,sell
2012-03-27,1,0,2,0,0,3,1,2,1,4.11,2.74,2.58,3.81,2.67,0.72,-0.0133402, 0.0020443,-0.001574,-0.000707,-0.0050500,sell
2012-03-28,0,0,1,1,0,3,2,2,0,6.51,3.94,0,5.89,0.59,1.04, 0.0248238, 0.0222715, 0.017098, 0.017314, 0.0329937,buy
2012-03-29,0,1,1,0,0,3,2,2,0,8.53,3.33,0.47,2.67,0,5.48, 0.0230968, 0.0163323, 0.004263, 0.005251, 0.0192211,buy
2012-03-30,0,1,1,0,1,2,3,2,1,5.03,1.98,2.89,3.86,2.53,4.61,-0.0051018,-0.0004745,-0.000613,-0.004195, 0.0040170,sell
2012-03-31,0,0,2,0,1,2,1,3,1,3.56,2.6,2.65,0.65,0,1.95,-0.0349765,-0.0337418,-0.034976, 0.003464,-0.0310435,sell
2012-04-01,0,1,1,2,0,2,0,1,1,4.53,0,2.42,0.89,2.6,2.58,-0.0156812, 0.0067187, 0.012851,-0.018135, 0.0067187,buy
2012-04-02,0,0,1,1,0,2,0,0,2,0.97,2.58,0.26,3,2.49,0,-0.0336305,-0.0232552,-0.021088,-0.021955,-0.0216159,sell
2012-04-03,0,1,2,1,1,1,0,0,2,2.82,0,2.93,2.34,2.88,2.7,-0.0083231,-0.0134638, 0.019214, 0.009700,-0.0463785,buy
2012-04-04,0,2,1,1,1,1,0,0,1,2.62,2.42,1.35,2.97,1.39,0,-0.0073054,-0.0209048,-0.020905,-0.061309,-0.0291243,sell
2012-04-05,0,1,1,2,1,0,0,0,1,2.6,2.34,5.56,0,1.8,2.56,-0.0126212, 0.0036174, 0.002513, 0.001671,-0.0126212,sell
2012-04-06,0,0,2,1,1,0,0,1,2,0,2.72,5.84,2.77,3.24,2.79, 0.0054332, 0.0087849, 0.006300, 0.008857, 0.0088855,buy
2012-04-07,0,1,1,2,1,0,0,1,1,2.77,0,4.29,0,2.86,2.83,-0.0194773,-0.0074757,-0.017764,-0.014729,-0.0074757,sell
2012-04-08,0,0,1,2,1,0,0,2,1,0,2.79,0.68,2.34,6.36,0.75, 0.0272387, 0.0272656, 0.027176, 0.025457, 0.0254571,buy
2012-04-09,0,1,1,1,1,0,1,1,2,2.89,0,3.29,2.38,7.26,1.42, 0.0177613, 0.0256769, 0.017761, 0.025677, 0.0286107,buy
2012-04-10,0,1,1,1,1,1,0,1,0,2.53,2.42,0,2.7,5.37,2.38, 0.0140069, 0.0140069, 0.014007, 0.014007, 0.0060388,buy
2012-04-11,0,1,1,1,0,0,0,2,1,2.53,2.62,2.82,0.41,1.68,0, 0.0514466, 0.0169297, 0.025017, 0.051998, 0.0537443,buy
2012-04-12,1,1,0,2,0,0,1,2,1,0,2.62,3.27,3.17,2.97,2.92,-0.0166256,-0.0046490, 0.004307, 0.002895,-0.0046490,sell
2012-04-13,0,1,1,1,0,1,1,1,1,1.24,0.59,2.69,1.76,0.3,2.82,-0.0637358,-0.0766378,-0.077203,-0.070501,-0.0705010,sell
2012-04-14,0,1,0,1,0,2,0,1,2,2.77,0.27,2.67,5.62,2.82,2.77,-0.0353884,-0.0416225,-0.018144,-0.049620,-0.0411107,sell
2012-04-15,0,0,0,1,0,0,3,0,1,0,3.08,0,5.04,2.89,0, 0.0167182,-0.0074317, 0.016718, 0.016938, 0.0264858,buy
2012-04-16,1,0,0,1,0,3,2,2,1,2.84,0.55,2.79,3.46,2.65,0.4, 0.0043508, 0.0023982, 0.007256, 0.006070,-0.0009043,buy
2012-04-17,0,0,0,1,0,2,2,2,1,2.98,3.48,0.71,3.55,0,2.62,-0.0006791,-0.0396921,-0.036637,-0.032561,-0.0379705,sell
2012-04-18,1,0,0,1,0,4,2,0,0,3.33,4.55,4.56,0.31,0.36,0, 0.0073651, 0.0071879, 0.007188, 0.019582, 0.0108002,buy
2012-04-19,2,0,0,0,0,5,3,1,1,3.24,4.13,4.3,2.92,2.87,2.62,-0.0020334,-0.0041847,-0.004606,-0.002033,-0.0016742,sell
2012-04-20,1,0,0,0,0,3,3,1,0,1.97,4.99,5.03,0,0.49,0.95, 0.0106018, 0.0047657, 0.002912, 0.016186, 0.0062779,buy
2012-04-21,2,1,0,0,0,3,2,1,0,5.58,1.05,3.38,2.51,3.78,2.74, 0.0029491,-0.0067660,-0.020687,-0.008522,-0.0092861,sell
2012-04-22,2,1,0,0,0,4,2,0,0,2.36,3.52,0.32,2.32,5.92,2.89,-0.0119906,-0.0104428,-0.016453,-0.008967,-0.0119906,sell
2012-04-23,2,0,1,0,0,3,2,0,2,1.48,0.76,2.44,3.36,4.57,0, 0.0010644, 0.0000044, 0.002470, 0.004853,-0.0057426,sell
2012-04-24,2,0,0,1,0,3,0,1,2,3.39,0.56,1.58,3.91,3.56,0.44, 0.0052890, 0.0023722,-0.002547, 0.002114, 0.0018054,sell
2012-04-25,2,0,0,0,0,3,1,0,1,2.96,3.35,0,3,0.33,2.56, 0.0139680, 0.0109668, 0.015466, 0.013931, 0.0154656,buy
2012-04-26,1,1,0,0,1,1,1,1,2,2.67,4.04,2.79,3.45,2.76,0,-0.0150868,-0.0250841,-0.013309,-0.024267,-0.0080628,sell
2012-04-27,0,0,1,0,1,2,0,2,2,0.38,4.4,2.6,3,0.23,2.74,-0.0188995,-0.0197117,-0.034085,-0.008965,-0.0200358,sell
2012-04-28,0,1,0,1,0,2,1,1,0,0,2.38,2.47,0,0.24,2.02,-0.0400153,-0.0082717,-0.005952,-0.025353,-0.0379975,sell
2012-04-29,0,1,0,2,0,1,2,0,1,2.82,2.42,1.23,2.89,2.6,2.82,-0.0212952,-0.0196133,-0.019613,-0.007453,-0.0199519,sell
2012-04-30,0,0,2,0,1,1,1,1,1,0,5.67,1.47,2.7,2.87,2.89, 0.0137706, 0.0162586, 0.018090, 0.017036, 0.0201024,buy
2012-05-01,0,2,0,1,1,2,1,1,0,2.58,3.34,5.95,2.32,2.34,0.35, 0.0411220, 0.0837134, 0.026647, 0.043194, 0.0402445,buy
2012-05-02,0,1,1,0,0,2,1,1,1,2.36,6.26,1.89,0,0,3.87,-0.0052817, 0.0128094, 0.012809, 0.027187, 0.0133742,buy
2012-05-03,0,0,1,2,1,2,1,1,1,2.65,7.3,3.15,2.34,2.95,2.53, 0.0195704, 0.0220694, 0.007829, 0.037909, 0.0204297,buy
2012-05-04,0,1,1,1,0,2,0,1,0,0,6.47,2.92,0,0,5.58,-0.0089192,-0.0088132,-0.014002,-0.018856,-0.0086640,sell
2012-05-05,0,1,1,1,1,2,0,2,0,2.7,2.06,2.84,2.72,3,3.6, 0.0015016,-0.0033120, 0.001502,-0.001581,-0.0099730,sell
2012-05-06,0,0,1,1,2,1,1,1,0,0.17,3.95,0,2.65,2.56,3.04,-0.0325973,-0.0311595,-0.032633,-0.032908,-0.0351726,sell
2012-05-07,0,1,0,1,0,2,0,0,1,2.42,1.23,2.53,2.36,2.34,0, 0.0112515, 0.0120998, 0.022564, 0.022564, 0.0116484,buy
2012-05-08,0,0,1,2,1,1,0,0,0,2.66,4,0,0,0,2.49,-0.0234619,-0.0485831,-0.044336,-0.049872,-0.0506974,sell
2012-05-09,1,1,2,0,0,1,0,2,1,3.16,4.14,3.51,2.38,2.34,0, 0.0551267, 0.0491388, 0.050745, 0.053735, 0.0378415,buy
2012-05-10,1,2,0,1,0,1,1,1,0,1.21,4.13,5.72,0.1,0,2.65, 0.0460144, 0.0554105, 0.030745, 0.043944, 0.0478820,buy
2012-05-11,0,0,1,0,0,4,0,2,1,0.24,1.3,5.18,2.49,2.82,2.42, 0.0150070,-0.0210320,-0.023554,-0.013112,-0.0356946,sell
2012-05-12,0,2,1,0,0,3,3,1,2,2.56,4.02,0.53,2.34,5.02,2.67,-0.0074082,-0.0177004,-0.017837,-0.023637,-0.0167094,sell
2012-05-13,1,2,0,0,0,3,3,0,1,0,3.26,2.49,4.53,4.67,4.86,-0.0200997,-0.0177815,-0.013960,-0.013960,-0.0196789,sell
2012-05-14,2,1,0,0,0,3,1,2,0,2.58,1.97,0.14,5.53,3.46,2.97,-0.0186604,-0.0140222,-0.012345,-0.014022,-0.0136644,sell
2012-05-15,1,1,0,0,0,2,2,1,1,3.18,5.21,0.35,0.97,0,3.62, 0.0150478, 0.0083946, 0.015095, 0.007737, 0.0136996,buy
2012-05-16,2,0,0,0,0,3,2,0,1,2.89,5.42,2.74,2.77,2.77,0, 0.0083201, 0.0188819, 0.015112, 0.014859, 0.0151120,buy
2012-05-17,1,0,0,0,0,3,1,1,0,5.71,5.49,2.84,0,0,2.6,-0.0231224, 0.0057731, 0.005773, 0.023674, 0.0057731,buy
2012-05-18,1,1,0,0,0,3,1,2,0,1.16,3.66,2.65,0.24,1.25,1.42, 0.0149791, 0.0265885, 0.021780, 0.021780, 0.0230172,buy
2012-05-19,2,1,0,0,0,2,2,0,0,3.05,1.59,0,2.7,3.49,2.77,-0.0096401,-0.0108332,-0.009640,-0.011542,-0.0115421,sell
2012-05-20,3,0,2,0,0,3,2,0,0,0.33,3.98,0,3.35,5.58,4.25, 0.0023164, 0.0023884, 0.001951, 0.001951, 0.0023164,sell
2012-05-21,1,0,1,1,0,2,1,1,1,0,2.61,2.56,5.53,5.32,2.89, 0.0002649,-0.0038895,-0.006204,-0.004389,-0.0357108,sell
2012-05-22,2,0,1,0,0,4,1,0,0,2.72,4.18,0,1.82,0.41,3.26, 0.0056304, 0.0165556, 0.005945, 0.004284, 0.0059451,buy
2012-05-23,2,1,1,0,1,2,1,0,1,2.77,3.67,2.62,0.42,0.62,0.92,-0.0215651,-0.0188191,-0.016012,-0.026546,-0.0265462,sell
2012-05-24,1,0,1,0,1,0,1,1,2,2.58,2.87,3.18,2.47,2.4,0,-0.0448040,-0.0458562,-0.044408,-0.041114,-0.0243330,sell
2012-05-25,0,0,1,1,0,1,0,2,1,2.26,2.44,5.28,0,0,2.97, 0.0108056, 0.0081837, 0.000666, 0.008032, 0.0022616,buy
2012-05-26,0,1,0,2,0,1,1,1,1,0.33,0,5.26,2.49,3.06,2.79, 0.0384958, 0.0378486, 0.042613, 0.047850, 0.0378486,buy
2012-05-27,0,0,2,1,0,1,0,2,3,3.38,1.94,0.35,3.51,5.54,2.95,-0.0145093,-0.0058187,-0.007313,-0.006555,-0.0013155,sell
2012-05-28,0,1,1,2,1,1,0,1,1,1.58,2.87,2.67,5.9,5.89,0,-0.0409101,-0.0214581,-0.023019,-0.023019,-0.0250373,sell
2012-05-29,0,2,0,2,0,1,0,1,1,5.57,0,0,2.57,0.82,2.58,-0.0400926,-0.0150492,-0.001496,-0.027464,-0.0057338,sell
2012-05-30,0,1,1,1,1,1,0,0,1,5.26,2.77,2.87,0.64,1.82,0, 0.0132046,-0.0051073,-0.005107,-0.002646, 0.0016356,sell
2012-05-31,1,1,3,1,1,1,0,0,1,4.08,2.4,2.77,2.84,2.92,2.61,-0.0398619,-0.0203707,-0.039862,-0.008390,-0.0098885,sell
2012-06-01,1,1,1,3,0,2,0,1,0,1.61,2.47,2.42,0.34,0.88,5.84, 0.0056042, 0.0055240, 0.008493,-0.025613, 0.0019702,buy
2012-06-02,1,0,1,2,1,1,1,1,0,3.53,0,0,3.22,3.51,4.87,-0.0324038,-0.0177510,-0.007974,-0.033747,-0.0249475,sell
2012-06-03,1,1,1,0,2,2,1,0,1,5.19,2.28,2.34,3.15,3.53,0.18,-0.0202150,-0.0181982,-0.029886,-0.032249,-0.0227816,sell
2012-06-04,0,1,0,1,1,2,0,0,0,2.85,0,0,2.49,2.77,2.95, 0.0205921,-0.0306899,-0.040783,-0.041939,-0.0514715,sell
2012-06-05,1,0,1,2,0,2,0,1,1,3.5,3.39,2.44,0.36,0.77,0, 0.0641175, 0.0613103, 0.064350, 0.064350, 0.0514221,buy
2012-06-06,1,1,2,1,0,1,1,0,1,2.7,5.89,2.56,2.87,2.32,2.6,-0.0079350,-0.0173896,-0.009351,-0.017035,-0.0094014,sell
2012-06-07,0,3,1,0,0,2,0,1,0,2.84,5.14,2.96,0,0.21,2.84,-0.0340247, 0.0043353,-0.004829,-0.011830,-0.0157597,sell
2012-06-08,0,2,0,0,0,3,0,1,0,0,0.55,2.76,2.4,2.77,2.74, 0.0152944, 0.0057005, 0.025162, 0.012314,-0.0014983,buy
2012-06-09,1,1,0,0,1,0,2,0,2,2.97,2.42,4.04,3.09,2.67,0,-0.0242419,-0.0164425,-0.031740, 0.007218, 0.0086655,sell
2012-06-10,1,1,0,0,1,1,0,1,3,0,0.22,3.41,2.94,3.34,2.65, 0.0103426, 0.0092031, 0.013859, 0.009203, 0.0092031,buy
2012-06-11,0,0,0,0,1,0,1,2,2,3.48,0.25,0,2.6,2.95,0.29, 0.0045399, 0.0057186, 0.012876, 0.003774, 0.0121105,buy
2012-06-12,1,0,0,1,1,2,2,3,2,3.47,2.47,2.42,5.61,4.39,1.39,-0.0065050,-0.0007883,-0.045645,-0.017247,-0.0291219,sell
2012-06-13,1,0,0,1,1,1,4,2,2,5.48,2.84,2.56,1.95,1.24,5.66, 0.0000777, 0.0150458, 0.012109, 0.002193, 0.0041372,buy
2012-06-14,0,0,0,1,1,3,3,2,0,3.93,3.24,2.62,0.64,0.36,4.07,-0.0225204,-0.0100568,-0.022520,-0.020581,-0.0116123,sell
2012-06-15,0,1,1,1,0,2,2,2,0,0.37,1.94,1.98,3.64,3.42,2.56,-0.0045735,-0.0045659,-0.004573, 0.001103,-0.0032721,sell
2012-06-16,1,0,2,1,0,0,2,1,0,2.04,2.95,1.22,3.62,3.44,0,-0.0291732,-0.0291878,-0.029173,-0.029173,-0.0132878,sell
2012-06-17,3,0,1,2,0,0,1,2,1,2.89,4.22,5.59,4.17,3.98,1.73, 0.0034949, 0.0034949,-0.015224,-0.015224,-0.0230910,sell
2012-06-18,1,0,1,2,0,0,1,2,0,0,0.37,1.67,3.72,2.99,2.72,-0.0076913,-0.0076913, 0.012105, 0.012746,-0.0076913,sell
2012-06-19,0,1,1,1,0,2,1,1,0,2.72,2.74,2.66,2.67,2.26,0.55, 0.0060337, 0.0080195,-0.000759, 0.015005, 0.0033667,buy
2012-06-20,0,1,0,1,1,2,3,1,1,2.53,1.35,2.58,5.67,5.87,5.22,-0.0003634, 0.0282651, 0.001798, 0.001798,-0.0010359,buy
2012-06-21,0,0,1,1,0,0,4,2,0,1.31,2.92,2.89,2.67,3,5.65, 0.0065407, 0.0082671,-0.031157, 0.007479, 0.0080788,buy
2012-06-22,0,1,0,3,0,0,1,4,0,2.47,2.6,2.51,4.85,4.91,3.52, 0.0023986, 0.0170115, 0.014217, 0.006092, 0.0195777,buy
2012-06-23,0,1,2,2,0,0,0,3,0,0.27,0,0,4.51,4.63,0.25, 0.0024760, 0.0020415, 0.015412, 0.013775, 0.0024760,buy
2012-06-24,0,1,2,2,1,0,0,2,3,3.47,2.97,2.65,4.62,4.58,0.85,-0.0170343,-0.0181043,-0.024953,-0.024154,-0.0090006,sell
2012-06-25,0,1,0,2,1,0,0,2,1,1.3,0,0.11,4.39,4.45,2.36, 0.0120102,-0.0187743, 0.001267,-0.018774,-0.0187743,sell
2012-06-26,0,2,0,3,0,0,0,3,0,5.42,3.13,2.84,1.46,1.37,0,-0.0160165,-0.0236505,-0.031829,-0.017019,-0.0231326,sell
2012-06-27,1,3,3,3,1,0,0,3,1,5.91,3.76,4.32,4.02,4.15,2.62,-0.0013659,-0.0015998, 0.025198,-0.001600,-0.0156994,buy
2012-06-28,1,1,4,4,0,0,0,3,0,4.67,4.79,6.3,1.52,1.3,2.87,-0.0124127, 0.0056022,-0.002939,-0.008580, 0.0111439,buy
2012-06-29,1,1,0,6,0,0,0,4,0,3.57,6.1,4.7,4.18,3.86,2.79,-0.0220579,-0.0305464,-0.030281,-0.041832,-0.0129789,sell
2012-06-30,1,0,1,3,2,0,1,4,1,0.96,2.59,1.26,5.06,3.92,0.35, 0.0247115, 0.0279298, 0.025026, 0.024511, 0.0131588,buy
2012-07-01,1,2,0,3,3,1,0,4,1,2.63,4.2,3.21,5.05,4.86,3.23, 0.0495209, 0.0603843, 0.020700, 0.029732, 0.0155700,buy
2012-07-02,1,1,0,2,0,0,0,4,0,0,0.76,0.24,3.74,2.81,1.31, 0.0107870, 0.0053307, 0.005331, 0.005331, 0.0090692,buy
2012-07-03,2,1,0,5,0,0,0,4,1,2.44,2.91,2.47,8.14,6.7,5.05,-0.0042637,-0.0073912, 0.002580,-0.005230,-0.0033173,sell
2012-07-04,1,1,3,2,0,0,1,2,0,2.92,2.64,2.58,5.74,5.89,5.5, 0.0358710, 0.0288500, 0.028956, 0.028026,-0.0197840,buy
2012-07-05,1,4,0,2,0,2,0,3,0,2.67,2.87,2.51,6.72,8.37,5.26, 0.0260138, 0.0254031, 0.034918, 0.026014,-0.0055000,buy
2012-07-06,1,1,0,2,0,0,2,2,0,0,0.14,0,5.33,6.71,1.7, 0.0362996, 0.0369786, 0.057931, 0.054322, 0.0575095,buy
2012-07-07,2,1,0,2,0,1,0,3,3,2.79,2.69,2.53,4.66,5.51,3.65, 0.0090017,-0.0284009,-0.006212,-0.006212,-0.0056356,buy
2012-07-08,1,1,0,2,0,1,0,3,1,0,0.11,0,1.46,2.24,1.97,-0.0156256,-0.0160904,-0.015626,-0.011677, 0.0177894,sell
2012-07-09,2,1,0,1,0,1,0,4,1,1.9,1.92,2.62,0.96,1.49,0.93,-0.0096855,-0.0096855,-0.009685,-0.010045, 0.0177881,sell
2012-07-10,1,1,0,1,0,0,1,5,1,2.95,2.87,2.87,3.1,3.65,3.61, 0.0150531, 0.0167727, 0.018249, 0.016773, 0.0185834,buy
2012-07-11,0,0,0,1,0,0,4,2,0,2.51,2.72,2.01,0.29,0.47,3.82, 0.0263510, 0.0238227, 0.021099,-0.013203, 0.0220032,buy
2012-07-12,0,1,0,0,0,4,0,3,0,2.74,2.95,2.82,2.49,3.06,4.24, 0.0386562, 0.0436392, 0.043213, 0.043213, 0.0432133,buy
