Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,none,a60,a180,none,none,none,a30,none,a90,none,none,a120,a60,none,none,a180,none,none,a150,a135,none,a120,none, 0.0137964, 0.0145794, 0.001164, 0.0011641, 0.024087,buy
2011-08-01,none,a60,a180,none,none,none,none,none,a120,a60,a180,none,none,a150,none,none,none,none,none,a135,none,a120,none,-0.0253966, 0.0038662,-0.021731, 0.0038662, 0.002118,buy
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,a90,none,none,a135,none,a120,none,-0.0341802,-0.0330478,-0.021541,-0.0234863,-0.014032,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,a150,a90,none,a180,a60,none,a90,none,none,a135,none,a120,none,-0.0260670,-0.0241863,-0.019494,-0.0239470,-0.021712,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,a60,a0,none,a60,a120,a90,none,none,a135,none,none,a180,-0.0164474,-0.0241905,-0.014335,-0.0211843,-0.015331,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a120,a60,none,a150,none,none,a90,none,none,none,a60,none,a180,-0.0179429,-0.0206777,-0.028409,-0.0189163, 0.012126,sell
2011-08-06,none,a60,a180,none,a45,none,none,none,a180,none,none,none,none,a150,a90,a90,a90,none,none,none,a60,none,a180, 0.0061000, 0.0029822,-0.001485, 0.0053185, 0.008126,buy
2011-08-07,none,a60,a180,none,a45,none,none,none,none,a150,a90,none,none,a120,none,none,a90,none,none,none,a60,none,a180,-0.0162292,-0.0110872,-0.013183,-0.0152479,-0.003303,sell
2011-08-08,none,a60,a180,none,a45,none,none,none,a150,a150,none,a0,a60,a120,a120,a60,none,none,none,none,a60,none,a180, 0.0085202,-0.0238517, 0.006356, 0.0075973, 0.006745,buy
2011-08-09,none,none,a180,none,a45,none,none,none,none,a180,a60,a0,none,a90,none,none,none,none,none,none,a60,none,a180,-0.0166861,-0.0173475,-0.021873,-0.0181963, 0.013141,sell
2011-08-10,none,none,a180,none,a45,none,none,none,a120,a180,a60,none,a90,a90,a150,none,none,none,none,none,a60,a135,a180,-0.0072916,-0.0060819,-0.003582,-0.0072786,-0.006821,sell
2011-08-11,none,none,a180,none,a45,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,a135,none,-0.0111181,-0.0140191,-0.008808,-0.0079971, 0.003739,sell
2011-08-12,none,none,a180,none,a45,none,none,none,a90,a150,none,none,none,a60,none,a0,none,a45,none,a120,none,a135,none,-0.0066468,-0.0031794,-0.004741,-0.0062867, 0.013196,sell
2011-08-13,none,none,a180,none,a45,none,none,none,a90,none,none,a60,a120,none,a180,a0,none,a45,none,a120,none,a135,none,-0.0151926,-0.0142763,-0.015281,-0.0143685, 0.006656,sell
2011-08-14,none,a45,a180,none,a45,none,none,none,none,a120,a0,a60,none,none,a180,none,none,a45,none,a120,none,a135,none,-0.0097238,-0.0067302,-0.009812,-0.0098119, 0.008428,sell
2011-08-15,none,a45,none,none,a45,none,a0,none,a60,a120,none,a90,a150,none,none,none,none,a45,none,a120,none,a135,none,-0.0014489, 0.0082144, 0.004395, 0.0073725, 0.008214,buy
2011-08-16,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,a45,none,a120,none,none,none,-0.0088941,-0.0063973,-0.013248,-0.0073867,-0.009425,sell
2011-08-17,none,a45,none,a120,none,none,a0,none,none,a90,none,none,a180,a0,none,a60,none,a45,none,none,none,none,none,-0.0020684,-0.0025428,-0.002543,-0.0053354,-0.002068,sell
2011-08-18,none,a45,none,a120,none,none,a0,none,none,a90,none,a120,a180,none,none,a60,none,a45,a180,none,a45,none,none,-0.0226683,-0.0273923,-0.008312,-0.0226497,-0.027392,sell
2011-08-19,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,a45,a180,none,a45,none,none,-0.0014160,-0.0023367,-0.004050,-0.0071093,-0.017264,sell
2011-08-20,none,none,none,a120,none,a135,none,none,a0,a60,none,a150,a150,none,none,a90,none,a45,a180,none,a45,none,none,-0.0015548,-0.0065286,-0.000896,-0.0083196,-0.006526,sell
2011-08-21,none,none,none,a120,none,a135,none,none,none,none,a90,a150,none,none,a90,none,none,a45,a180,none,a45,none,none,-0.0082882,-0.0082882,-0.003681,-0.0108101,-0.015102,sell
2011-08-22,none,none,none,a120,none,a135,none,none,none,none,a90,none,a120,a60,a90,a120,none,a45,a180,none,a45,a150,none, 0.0108555, 0.0039223, 0.010855, 0.0037901, 0.003790,buy
2011-08-23,none,none,none,a120,none,a135,none,none,none,none,none,a180,a120,none,none,none,none,none,a180,none,a45,a150,none, 0.0226187, 0.0215036, 0.024417, 0.0127676, 0.019514,buy
2011-08-24,none,none,none,a120,none,a135,none,none,none,none,a120,none,none,a90,a60,a150,none,none,a180,none,none,a150,none, 0.0043157,-0.0021842, 0.024406, 0.0201321, 0.005483,buy
2011-08-25,none,none,none,a120,none,a135,none,none,a60,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a150,none, 0.0286957,-0.0062588, 0.013938, 0.0361595, 0.003174,buy
2011-08-26,none,none,none,a120,none,a135,none,none,none,none,a150,a150,none,a120,none,a180,none,none,none,none,none,a150,a150, 0.0832732, 0.0756349, 0.033030, 0.0819654, 0.071472,buy
2011-08-27,none,a30,none,a120,none,a135,none,none,a90,none,none,a120,a60,a120,none,a180,a120,none,none,none,none,a150,a150, 0.0141433, 0.0025255,-0.009787, 0.0264435, 0.004595,buy
2011-08-28,none,a30,none,a120,none,a135,none,none,none,none,a180,a120,none,a150,none,none,a120,none,none,none,none,none,a150, 0.0035978,-0.0210112,-0.015648,-0.0312901,-0.013588,sell
2011-08-29,none,a30,none,a120,none,a135,none,none,a120,a60,none,a90,none,a150,a0,a150,a120,none,none,none,none,none,a150,-0.0004200,-0.0007437,-0.002829,-0.0033309,-0.001015,buy
2011-08-30,none,a30,none,a120,none,a135,none,none,none,a60,a150,a90,none,a180,none,none,a120,none,none,none,none,none,a150,-0.0002712,-0.0112851,-0.010946,-0.0112851,-0.004875,sell
2011-08-31,none,a30,none,a120,none,a135,none,none,a150,a90,none,a60,a0,a180,none,a120,a120,none,none,none,a30,none,none,-0.0039977,-0.0067208,-0.003502,-0.0060580,-0.003998,sell
2011-09-01,none,a30,none,a120,none,a135,none,none,none,a90,a120,a60,a0,a150,none,none,a120,none,none,none,a30,none,none,-0.0024898,-0.0095981, 0.002898,-0.0030146, 0.003908,sell
2011-09-02,none,a30,none,a120,none,a135,none,none,a180,a120,none,none,none,a150,a60,a90,none,none,none,none,a30,none,none, 0.0170045, 0.0189889, 0.016151, 0.0161506, 0.016305,buy
2011-09-03,none,a30,none,a120,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,a30,none,none, 0.0049473, 0.0054736, 0.005867, 0.0056313, 0.005407,buy
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,a90,none,a60,a120,a90,a60,none,none,none,a90,a30,none,none, 0.0090821,-0.0057189,-0.005719,-0.0059134,-0.021581,sell
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a60,a0,a60,none,a90,none,none,none,none,a90,a30,none,none,-0.0102322,-0.0170104,-0.017368,-0.0223725, 0.001205,sell
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,a60,none,a90,a30,none,a135, 0.0013778, 0.0339124,-0.024993, 0.0012453, 0.036375,buy
2011-09-07,none,none,a180,none,a45,none,none,none,a120,a180,none,none,a90,none,a120,none,none,a60,none,a90,none,none,a135,-0.0005507, 0.0061486, 0.006351, 0.0021573,-0.005515,buy
2011-09-08,none,none,a180,none,a45,none,none,none,none,a180,none,none,none,a60,none,a0,a135,a60,none,a90,none,none,a135,-0.0139476,-0.0150806,-0.011481,-0.0104425, 0.000063,sell
2011-09-09,none,none,a180,none,a45,a150,none,none,a90,none,none,a60,a120,none,none,a0,a135,a60,none,none,none,none,a135,-0.0203979,-0.0134394,-0.019443,-0.0200948,-0.000161,sell
2011-09-10,none,none,a180,none,a45,a150,none,none,none,a150,a0,a60,none,none,a150,none,a135,a60,none,none,none,none,a135,-0.0193496,-0.0104861,-0.021003,-0.0206083,-0.003689,sell
2011-09-11,none,none,a180,none,a45,a150,none,a150,a60,none,a0,none,a150,none,none,none,a135,a60,a150,none,none,none,none,-0.0033578, 0.0054065,-0.010741, 0.0026029, 0.009396,buy
2011-09-12,none,none,none,none,none,a150,none,a150,none,a120,none,a90,a150,none,a180,none,a135,a60,a150,none,none,none,none,-0.0009496, 0.0015354,-0.006684,-0.0013559, 0.007525,buy
2011-09-13,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,a0,a180,a60,a135,a60,a150,none,none,none,none,-0.0012569,-0.0037303,-0.007895,-0.0020910,-0.002064,sell
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,a60,none,a60,a150,none,none,a180,none,-0.0079514,-0.0012099,-0.004958,-0.0067322,-0.004253,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a150,none,none,a60,a150,none,none,a180,none, 0.0058351, 0.0023004, 0.006504, 0.0019522, 0.005633,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,a60,a150,none,none,a180,none, 0.0042069, 0.0016439, 0.005821, 0.0038189,-0.004797,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a180,a120, 0.0055624, 0.0053379,-0.000544, 0.0014330, 0.003210,buy
2011-09-18,none,a45,none,a90,a30,none,none,none,none,a60,a90,none,none,a60,a120,a120,none,none,none,none,none,a180,a120,-0.0018243,-0.0011349, 0.002818,-0.0058955,-0.001943,sell
2011-09-19,none,a45,none,a90,a30,none,none,a135,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,a180,a120,-0.0011350,-0.0001938,-0.003946,-0.0138606,-0.003170,sell
2011-09-20,none,none,none,a90,a30,none,none,a135,none,none,a120,a180,a120,a90,none,none,a150,none,none,none,none,a180,a120,-0.0228144,-0.0247429,-0.014197,-0.0220665,-0.020939,sell
2011-09-21,a135,none,none,a90,none,none,none,a135,a60,none,none,none,a90,a90,a90,a150,a150,none,none,none,none,none,a120,-0.0206428,-0.0236744,-0.024266,-0.0120484,-0.027805,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a150,a150,a90,none,none,none,a150,none,none,none,none,none,a120,-0.0298887,-0.0347442,-0.021674,-0.0324651,-0.036870,sell
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,a150,none,none,a120,a60,a180,a150,none,a135,none,none,none,none,-0.0098270,-0.0049198,-0.011224,-0.0087254,-0.011499,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,a150,none,a135,none,none,none,none,-0.0008021,-0.0024776,-0.008610,-0.0001279,-0.008851,sell
2011-09-25,none,none,a150,none,none,a180,none,none,a120,none,a180,none,none,a150,none,a150,none,none,a135,none,none,none,none, 0.0286437, 0.0225627, 0.025925, 0.0091359, 0.038437,buy
2011-09-26,none,a60,a150,none,none,a180,none,none,a120,none,a150,a90,none,none,none,none,none,none,a135,none,a0,none,none,-0.0153531,-0.0116393,-0.013282,-0.0173561,-0.009783,sell
2011-09-27,none,a60,none,none,none,a180,none,a120,a150,a60,a150,none,none,a180,none,a120,none,none,a135,a60,a0,none,none,-0.0148883,-0.0071313,-0.004746,-0.0080933,-0.007078,sell
2011-09-28,none,a60,none,none,none,a180,none,a120,none,none,a120,a60,a0,none,a0,none,none,none,a135,a60,a0,none,none, 0.0101700, 0.0031615, 0.010802, 0.0108023, 0.015635,buy
2011-09-29,a150,a60,none,none,none,a180,none,a120,a180,a90,a120,none,none,a150,none,a90,none,none,none,a60,a0,none,none, 0.0005444, 0.0205217, 0.008318, 0.0255752,-0.002233,buy
2011-09-30,a150,a60,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.0135860, 0.0007374, 0.006808, 0.0195144, 0.000816,buy
2011-10-01,a150,a60,a135,none,none,none,none,a120,a150,a120,a90,none,none,a120,none,a60,none,none,none,a60,a0,none,none, 0.0178008, 0.0172958, 0.017069, 0.0244916, 0.014608,buy
2011-10-02,a150,none,a135,none,none,none,none,none,a150,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0156317, 0.0127879, 0.012518, 0.0127879, 0.016807,buy
2011-10-03,none,none,a135,none,none,none,none,none,a120,a150,a60,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.0182990,-0.0173005,-0.021733,-0.0120985,-0.015362,sell
2011-10-04,none,none,a135,a60,a0,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0019107,-0.0004681,-0.000472, 0.0024913,-0.003016,sell
2011-10-05,none,none,a135,a60,a0,none,none,none,none,none,none,none,a90,a60,a90,a0,none,none,a120,none,none,none,none, 0.0038128, 0.0025946, 0.009685, 0.0150579, 0.007244,buy
2011-10-06,none,none,none,a60,a0,none,none,none,a90,a180,none,a60,a120,a60,none,a0,none,none,a120,none,none,none,none, 0.0059853, 0.0063604, 0.016561, 0.0161748, 0.015227,buy
2011-10-07,none,none,none,a60,a0,none,none,none,none,none,a0,a60,a120,none,a120,none,none,none,a120,none,none,none,none,-0.0040049,-0.0048037, 0.003018, 0.0035983,-0.001075,buy
2011-10-08,none,none,none,none,a0,none,none,none,a60,a150,a0,none,none,none,a120,none,none,none,a120,a45,none,a150,none, 0.0176034, 0.0092155, 0.017286, 0.0193121, 0.007782,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a120,a45,none,a150,none,-0.0030438,-0.0055527,-0.002063,-0.0016256, 0.002150,sell
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,a45,none,a150,none, 0.0233565, 0.0318888, 0.026656, 0.0246487, 0.028660,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,a0,none,a60,none,none,none,a45,none,a150,none,-0.0062794,-0.0066874,-0.002322, 0.0030403, 0.001637,sell
2011-10-12,none,none,a120,none,none,a150,none,none,none,none,a60,a120,a180,none,none,none,a180,none,none,a45,none,a150,none, 0.0046201, 0.0087531, 0.010788, 0.0095378, 0.016086,buy
2011-10-13,none,none,a120,a45,none,a150,none,none,a0,none,a60,none,none,none,a180,a90,a180,none,none,a45,none,a150,a90, 0.0097567, 0.0136204, 0.007455, 0.0109049, 0.016166,buy
2011-10-14,none,none,a120,a45,none,a150,none,none,a0,a90,none,a150,a150,none,none,a90,a180,none,none,none,none,none,a90,-0.0112673,-0.0124308,-0.001671,-0.0086667,-0.010158,sell
2011-10-15,a180,none,none,a45,none,a150,none,none,none,none,a90,none,a150,a60,none,none,a180,none,none,none,none,none,a90, 0.0187581, 0.0138307, 0.018368, 0.0120034, 0.014158,buy
2011-10-16,a180,none,none,a45,none,a150,none,none,none,a60,none,a180,none,none,a150,a120,a180,none,none,none,none,none,a90, 0.0146702,-0.0051196, 0.014342,-0.0020964,-0.005120,buy
2011-10-17,a180,none,none,none,none,none,a0,a90,none,a60,a120,a180,a120,none,none,none,a180,none,none,none,none,none,a90, 0.0149936,-0.0055563, 0.012238,-0.0027043,-0.005652,buy
2011-10-18,a180,none,none,none,none,none,a0,a90,a60,none,a120,none,none,a90,a120,a150,none,none,none,none,none,none,a90,-0.0232559,-0.0340181,-0.032118,-0.0321185,-0.021288,sell
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,none,a150,a90,none,a120,a150,none,none,none,none,none,none,a90,-0.0225498,-0.0329735,-0.033654,-0.0312891,-0.027278,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,none,a150,none,none,a120,none,a180,none,none,none,a30,none,a135,none, 0.0015205,-0.0232053,-0.022994,-0.0364180,-0.019024,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a90,a0,none,a120,a60,none,a90,a180,none,none,none,a30,none,a135,none, 0.0284911, 0.0166259, 0.018588, 0.0173807, 0.017203,buy
2011-10-22,none,none,none,a30,none,a135,a0,a90,a120,a0,a180,none,a60,a150,none,none,none,a90,none,a30,none,a135,none,-0.0128539,-0.0080997, 0.000449,-0.0110604,-0.004005,sell
2011-10-23,none,none,none,a30,none,a135,a0,none,a120,none,none,a90,none,none,a60,a150,none,a90,none,a30,none,a135,none,-0.0068497,-0.0066399,-0.005602,-0.0091048,-0.006640,sell
2011-10-24,none,none,none,a30,none,a135,a0,none,a150,none,a150,none,none,a180,a60,none,none,a90,none,a30,a30,a135,none,-0.0120845,-0.0117975,-0.014963,-0.0169007,-0.013928,sell
2011-10-25,none,a90,none,a30,a30,a135,a0,none,a150,a60,none,a60,a0,a180,none,a120,none,a90,none,none,a30,none,none, 0.0071837, 0.0090300,-0.000653, 0.0048236,-0.009997,buy
2011-10-26,none,a90,none,a30,a30,a135,a0,none,a180,a60,a120,none,a0,a150,none,none,none,a90,none,none,a30,none,none, 0.0190490, 0.0177894, 0.017604, 0.0112286, 0.017604,buy
2011-10-27,none,a90,none,none,a30,none,a0,none,a180,a90,none,none,none,none,a0,a90,none,a90,none,none,a30,none,none, 0.0014878,-0.0072905,-0.021855,-0.0271734,-0.035316,sell
2011-10-28,none,a90,none,none,a30,none,a0,none,a150,a90,a90,none,none,a120,a0,none,none,a90,none,none,a30,none,none,-0.0075448,-0.0111053,-0.014966,-0.0102611,-0.009121,sell
2011-10-29,none,a90,none,none,a30,none,a0,none,a150,none,none,a0,a60,none,none,a60,none,a90,a90,none,a30,none,none,-0.0310020,-0.0312879,-0.027935,-0.0313037,-0.034689,sell
2011-10-30,none,a90,a90,none,a30,none,a0,none,a120,a120,a60,a0,a60,a90,none,none,none,a90,a90,none,none,none,none,-0.0202562,-0.0176280,-0.024140,-0.0352577,-0.024886,sell
2011-10-31,none,a90,a90,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,-0.0127574,-0.0124582,-0.012221,-0.0136131,-0.023598,sell
2011-11-01,none,a90,a90,none,none,a120,a0,none,none,a150,none,none,a90,a60,a60,none,none,none,a90,none,none,a120,none, 0.0223956, 0.0223956, 0.022058, 0.0098504, 0.022396,buy
2011-11-02,none,none,a90,none,none,a120,a0,none,a90,none,none,a60,none,a60,a60,a0,none,none,a90,none,none,a120,none, 0.0449187, 0.0502878, 0.050138,-0.0237823,-0.016357,buy
2011-11-03,a150,none,a90,none,none,a120,a0,none,none,a180,a0,a60,a120,none,none,a0,a150,none,a90,none,none,a120,none, 0.0108974,-0.0208992,-0.018361,-0.0264541,-0.022860,sell
2011-11-04,a150,none,none,none,none,a120,a0,none,a60,a180,a0,none,none,none,a90,none,a150,none,none,none,none,a120,none, 0.0030100, 0.0026056, 0.002606,-0.0018382, 0.002606,buy
2011-11-05,a150,none,none,none,none,a120,a0,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,a120,none, 0.0045791, 0.0013245,-0.000755,-0.0075642, 0.000859,buy
2011-11-06,a150,none,none,none,a45,none,a0,none,none,a150,none,none,a150,a0,none,none,a150,none,none,none,a45,none,none, 0.0027128, 0.0158002, 0.000442, 0.0053589, 0.004491,buy
2011-11-07,a150,none,none,none,a45,none,a0,none,none,none,none,a120,none,a0,a120,a60,a150,none,none,none,a45,none,none, 0.0004335,-0.0023028,-0.002303,-0.0050637,-0.026263,sell
2011-11-08,a150,none,none,none,a45,none,a0,none,none,none,a60,a120,a180,none,none,a60,none,none,none,none,a45,none,none, 0.0039360, 0.0034936, 0.003574, 0.0038844, 0.000904,buy
2011-11-09,none,none,none,none,a45,none,a0,none,a0,a120,a60,none,a180,none,a150,none,none,none,none,none,a45,none,none,-0.0001188,-0.0001999,-0.000581, 0.0000938,-0.006856,sell
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,a45,none,none,-0.0003016, 0.0013232, 0.001323, 0.0089949,-0.042337,buy
2011-11-11,none,none,none,a0,a45,none,a0,none,none,a90,a90,none,a150,a60,none,none,none,none,none,a0,a45,none,none,-0.0041464,-0.0105521,-0.011799,-0.0153217,-0.014583,sell
2011-11-12,none,none,none,a0,none,none,a0,none,none,a90,none,a180,none,a60,a180,a120,none,none,none,a0,none,none,none,-0.0019971, 0.0030013, 0.002660,-0.0031928,-0.001836,sell
2011-11-13,none,none,none,a0,none,none,a0,a60,none,none,a120,a180,a120,none,a180,a120,none,none,none,a0,none,none,a60, 0.0238681, 0.0116750, 0.011390, 0.0027070, 0.011539,buy
2011-11-14,none,none,none,a0,none,none,a0,a60,a60,a60,a120,none,a120,a90,none,none,a135,none,none,a0,none,none,a60, 0.0431709, 0.0404019, 0.034184, 0.0147321, 0.034184,buy
2011-11-15,a135,none,none,a0,none,none,a0,a60,none,none,none,a150,none,none,a150,a150,a135,none,none,a0,none,none,a60, 0.0040211, 0.0004684,-0.004986, 0.0063470,-0.002686,buy
2011-11-16,a135,none,none,a0,none,none,a0,a60,a90,none,a150,none,a90,a120,none,none,a135,none,none,a0,none,none,a60, 0.0028837, 0.0334995, 0.003503,-0.0066379, 0.031952,buy
2011-11-17,a135,none,none,a0,none,none,a0,a60,a90,none,none,a120,none,none,a120,a180,a135,none,none,a0,none,none,a60, 0.0065649, 0.0133061,-0.000046,-0.0036487,-0.000046,buy
2011-11-18,a135,none,none,a0,none,none,a0,a60,a120,a0,a180,a120,a60,a150,a120,a180,a135,none,none,none,none,none,a60, 0.0104581, 0.0344030,-0.006458,-0.0137507, 0.007164,sell
2011-11-19,a135,none,none,a0,none,none,a0,a60,a120,a0,a180,a90,none,a150,none,none,none,none,none,none,a60,none,a60,-0.0059268, 0.0311550,-0.005605,-0.0238779, 0.023926,buy
2011-11-20,a135,none,none,a0,none,none,a0,a60,none,none,a150,a90,none,a180,a90,a150,none,none,none,none,a60,none,none,-0.0028724,-0.0043728,-0.008387,-0.0044759,-0.008371,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,a150,a60,none,a180,none,none,none,none,none,none,a60,none,none,-0.0018328,-0.0016249,-0.007598,-0.0034071,-0.005330,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a120,a60,a0,a150,a60,a120,none,none,a60,none,a60,none,none,-0.0000649, 0.0051036,-0.004969, 0.0047679,-0.008586,buy
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,a120,none,a0,a150,none,none,none,none,a60,none,a60,none,none,-0.0061943,-0.0005640,-0.002635,-0.0020100,-0.006651,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,a90,none,none,a60,none,a60,a90,none,-0.0038932, 0.0036383,-0.002807,-0.0028074,-0.003855,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,a90,a0,none,a120,none,none,a120,none,a60,none,none,a90,none, 0.0176303, 0.0178579, 0.017241, 0.0176303,-0.008865,buy
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a60,a0,a60,none,a0,a60,a120,none,a60,none,none,a90,none, 0.0274382, 0.0329310, 0.022377, 0.0230610, 0.019577,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,a60,none,a60,a90,a0,none,a120,none,a60,none,none,a90,none, 0.0226780, 0.0174229,-0.004404,-0.0044039,-0.005078,sell
2011-11-28,a135,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,-0.0044542, 0.0093264,-0.016344,-0.0166808,-0.005334,sell
2011-11-29,a135,none,none,a0,none,none,none,none,a90,a150,none,none,a90,a60,none,none,a120,none,none,none,none,a90,a45, 0.0270215, 0.0206602,-0.012706,-0.0075213, 0.015434,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,none,a0,a120,none,none,none,none,none,a45, 0.0157411, 0.0034451, 0.005847, 0.0124282, 0.005942,buy
2011-12-01,a135,none,none,a0,none,none,none,none,a60,none,a0,none,a120,none,a60,a0,none,none,none,none,none,none,a45,-0.0078015,-0.0143848, 0.001149,-0.0099990, 0.000841,sell
2011-12-02,a135,none,none,a0,a45,none,none,none,none,a180,none,a90,none,none,a60,none,none,a120,none,none,none,none,a45,-0.0451852,-0.0426159,-0.027855,-0.0351412,-0.027416,sell
2011-12-03,a135,a90,none,a0,a45,none,none,none,none,none,none,a90,a150,a0,none,none,none,a120,none,none,none,none,a45,-0.0411036,-0.0373755,-0.017649,-0.0456511,-0.015505,sell
2011-12-04,none,a90,none,a0,a45,none,a30,none,none,a150,none,none,none,a0,a90,none,none,a120,a45,none,none,none,a45,-0.0311419,-0.0366520,-0.002211,-0.0022111,-0.014618,sell
2011-12-05,none,a90,none,a0,a45,none,a30,none,none,a150,none,a120,a180,none,a90,a60,none,a120,a45,a30,none,none,a45,-0.0362106,-0.0301324,-0.030132,-0.0301324,-0.042171,sell
2011-12-06,none,a90,none,none,a45,none,a30,none,a0,none,a60,none,a180,none,none,a60,none,a120,a45,a30,none,none,a45,-0.0390882,-0.0408778,-0.041006,-0.0408503,-0.038202,sell
2011-12-07,none,none,none,none,a45,none,none,none,a0,a120,none,a150,none,none,a120,none,none,a120,a45,a30,none,none,none,-0.0458505,-0.0350764,-0.035076, 0.0065542,-0.047274,sell
2011-12-08,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a120,a90,none,a120,a45,a30,none,none,none, 0.0038494, 0.0040697, 0.003540, 0.0041075,-0.028626,buy
2011-12-09,none,none,none,none,none,none,none,none,none,a90,a90,a180,a150,a60,none,none,none,a120,a45,a30,none,none,none,-0.0042036,-0.0015288,-0.001142,-0.0050129,-0.003686,sell
2011-12-10,none,none,none,none,none,none,a45,none,none,a90,none,a180,none,none,a150,none,none,none,none,a30,none,none,none,-0.0023373, 0.0158512, 0.000303,-0.0015861,-0.002337,sell
2011-12-11,none,none,none,none,none,none,a45,none,a60,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none, 0.0200073, 0.0160926, 0.019458, 0.0194583, 0.015006,buy
2011-12-12,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.0072355, 0.0139967, 0.002023,-0.0081944, 0.008580,buy
2011-12-13,none,none,none,none,none,none,a45,none,a90,none,a150,none,a90,a120,a180,a150,none,none,none,none,none,none,none, 0.0105160, 0.0051173, 0.004169, 0.0086260, 0.003377,buy
2011-12-14,none,none,none,none,none,none,a45,none,a90,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0063787,-0.0069339,-0.009639,-0.0107294,-0.010538,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a180,none,none,none,none,none,none,none, 0.0019989, 0.0015709, 0.000528, 0.0005282, 0.001275,buy
2011-12-16,none,none,none,none,none,none,none,none,a120,none,a180,a90,a60,a150,none,a180,none,none,none,none,a90,none,none, 0.0288633, 0.0004539,-0.007982, 0.0244564, 0.024558,buy
2011-12-17,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,a30,a45,a90,none,a30,-0.0056364,-0.0056826,-0.012237,-0.0119578,-0.013534,sell
2011-12-18,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,a120,a150,a90,none,a30,a45,a90,a60,a30,-0.0006151,-0.0014946,-0.009949,-0.0080786,-0.012955,sell
