Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,0.764,0.995, 0.0034994, 0.00475753, 0.00302973, 0.00551122, 0.00228314,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,0.739,0.995,-0.0006707, 0.00039819,-0.00015365,-0.00127288, 0.00096882,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391,0.71,0.995, 0.0011520, 0.00124467,-0.00001043,-0.00613740, 0.00294817,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778,0.678,0.995, 0.0042621, 0.00348946, 0.00035203, 0.00016513, 0.00432332,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016,0.643,0.995, 0.0011629, 0.00191477, 0.00053961,-0.00170459,-0.00289300,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052,0.605,0.995, 0.0035454, 0.00383167, 0.00295631, 0.00349438, 0.00423545,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464,0.565,0.995, 0.0039116, 0.00474661, 0.00333819, 0.00393690, 0.00419606,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358,0.521,0.995,-0.0004932,-0.00079845,-0.00165846,-0.00049316,-0.00120789,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,0.476,0.995,-0.0027498,-0.00470388,-0.00261681,-0.00362745,-0.00346508,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904,0.43,0.995, 0.0055827, 0.00440951, 0.00632189, 0.00564594, 0.00564594,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,0.384,0.995, 0.0014877,-0.00121923, 0.00227005,-0.00102174,-0.00120947,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895,0.338,0.995, 0.0002019,-0.00006926, 0.00181378,-0.00084391, 0.00008183,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349,0.293,0.995,-0.0013048,-0.00163260, 0.00078641,-0.00068371,-0.00022151,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,0.251,0.995, 0.0023295,-0.00136510, 0.00216778,-0.00131073,-0.00230183,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531,0.212,0.995, 0.0007094,-0.00006438, 0.00286204, 0.00106793, 0.00107900,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684,0.179,0.995,-0.0022301,-0.00147518, 0.00063721, 0.00068943,-0.00204055,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,0.149,0.995,-0.0023540,-0.00055540, 0.00025600,-0.00036728,-0.00088613,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,0.127,0.995,-0.0001858,-0.00147518, 0.00139580, 0.00021015,-0.00530426,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784,0.111,0.995, 0.0043163, 0.00223082, 0.00198706, 0.00195210, 0.00114377,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,0.102,0.995, 0.0036455, 0.00381002, 0.00299958, 0.00212296, 0.00404159,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323,0.1,0.995, 0.0050031, 0.00384236, 0.00355732, 0.00216979, 0.00267969,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,0.104,0.995, 0.0054699, 0.00025248, 0.00100692, 0.00020017, 0.00159860,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447,0.115,0.995, 0.0020244,-0.00127295,-0.00020744, 0.00080034,-0.00079021,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,0.131,0.995, 0.0018108,-0.00266248,-0.00228134,-0.00081373,-0.00018209,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,0.151,0.995, 0.0019155, 0.00226665, 0.00218099, 0.00230899, 0.00214533,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,0.175,0.995, 0.0049977, 0.00470695, 0.00502529, 0.00378242, 0.00347698,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856,0.201,0.995,-0.0006941,-0.00055699,-0.00065027,-0.00217048,-0.00271956,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443,0.229,0.995,-0.0002331, 0.00082986,-0.00006976, 0.00003285,-0.00057340,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661,0.259,0.995, 0.0018767, 0.00248177, 0.00087105, 0.00289848, 0.00239745,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,0.289,0.995, 0.0013632, 0.00115492,-0.00075606, 0.00263554, 0.00120991,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,0.319,0.995,-0.0004659, 0.00160247,-0.00092291, 0.00248328, 0.00150140,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404,0.348,0.995,-0.0009852, 0.00232356,-0.00115227, 0.00248664, 0.00078936,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927,0.377,0.995, 0.0003899, 0.00119070, 0.00187769, 0.00028773, 0.00165192,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235,0.405,0.995, 0.0015569, 0.00172113, 0.00137468, 0.00179661, 0.00191522,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856,0.431,0.995, 0.0007493, 0.00250987, 0.00022052, 0.00226855, 0.00232524,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.45697859621127,0.500163517183523,0.54934558731184,0.457,0.99,-0.0002404, 0.00167283,-0.00016951, 0.00208316, 0.00259670,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.466068104063154,0.508586429495656,0.554976945296661,0.481,0.989,-0.0025805,-0.00124321,-0.00310200,-0.00130846,-0.00247147,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.475174990026475,0.517003121045373,0.560594099670476,0.504,0.989, 0.0001870, 0.00205179,-0.00030245, 0.00073029, 0.00073029,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.484293209540734,0.525410037111291,0.566203778459551,0.525,0.989, 0.0038517,-0.00018221,-0.00034311, 0.00222614, 0.00310711,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.493424273746056,0.533803622972032,0.571793273169827,0.545,0.989,-0.0002737,-0.00320691, 0.00153330,-0.00062107, 0.00280876,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.502547782250753,0.542186544668629,0.577371554502993,0.565,0.989, 0.0011032, 0.00179062, 0.00171160, 0.00144224, 0.00133917,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.511687157726762,0.550551692758322,0.582932641991257,0.583,0.989, 0.0007148, 0.00007422,-0.00355665, 0.00104351, 0.00280594,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.520818221932083,0.55889906724111,0.588479525868514,0.6,0.989, 0.0018338, 0.00204031,-0.00029238, 0.00191524, 0.00233709,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.529943997146967,0.567229556797338,0.594009215900868,0.615,0.989, 0.0034261, 0.00348157,-0.00032599, 0.00249539, 0.00165138,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.539060705521102,0.575536940664591,0.599520964529846,0.631,0.989, 0.0030556, 0.00219826,-0.00401517, 0.00031280,-0.00053833,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.548163813634111,0.583821218842867,0.605014771755447,0.645,0.989, 0.0019924,-0.00024624,-0.00517281,-0.00005469,-0.00279689,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.557251054775807,0.592078836610786,0.610489890019197,0.658,0.989,-0.0003016,-0.00018956,-0.00120361,-0.00004428,-0.00001517,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.566320162236004,0.600312460009385,0.615944076645675,0.671,0.989, 0.0028640, 0.00216851,-0.00303325, 0.00253218, 0.00092365,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.575363580314075,0.60851853431728,0.621378826751829,0.683,0.989, 0.0049898,-0.00034798,-0.00278505, 0.00089694,-0.00031848,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.584379797869897,0.616683729329295,0.626791150103761,0.695,0.989,-0.0007395,-0.00082656,-0.00060537,-0.00033454, 0.00341420,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.593366548193281,0.624823152611298,0.632181794259947,0.706,0.989,-0.0005159,-0.00094289,-0.00046379,-0.00074480,-0.00127961,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.602316275583602,0.632923473958111,0.637547021428016,0.717,0.989,-0.0016597,-0.00097804,-0.00136909,-0.00039671,-0.00064409,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.611228980040861,0.640986470730424,0.642889074283391,0.727,0.989, 0.0068441, 0.00382978, 0.00672787, 0.00732698, 0.00721993,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.620098617004558,0.649012142928237,0.648206457709122,0.737,0.989, 0.0044466, 0.00259908, 0.00466366, 0.00460861, 0.00511232,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.628922919764504,0.656992492428444,0.653496929029789,0.746,0.989, 0.0062860, 0.00455370, 0.00691760, 0.00766562, 0.00728620,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.637695088190138,0.664929296591733,0.658760488245391,0.755,0.989, 0.0080242, 0.00178282, 0.00835202, 0.00705674, 0.00621203,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.646413611141334,0.672819889377071,0.663997135355928,0.764,0.989, 0.0088643,-0.00705294, 0.00946475, 0.00858067, 0.00313900,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.655079999758218,0.680664270784456,0.669206122802926,0.773,0.989, 0.0065556,-0.00955166, 0.00735625, 0.00652287,-0.00406301,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.663685187200039,0.688455331371127,0.674381470118593,0.781,0.989,-0.0028069,-0.00846367,-0.00243997,-0.00185967,-0.00493647,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.672221617766172,0.696196625858465,0.679533643121565,0.789,0.989, 0.0052124,-0.00671770, 0.00628864, 0.00534779, 0.00228245,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.680692313736868,0.703881933484054,0.684652175993206,0.797,0.989, 0.0066751,-0.00850366, 0.00773478, 0.00672944,-0.00373663,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.689089719411502,0.711508588206856,0.689738563850464,0.805,0.989, 0.0037581,-0.00230764, 0.00409602, 0.00361031, 0.00130323,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.697410812509822,0.719077478707219,0.694792059134866,0.813,0.989,-0.0021614,-0.00107643, 0.00197064, 0.00020984, 0.00244470,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.705655593031831,0.726587716304796,0.699813409404884,0.821,0.989, 0.0020036,-0.00043033, 0.00238389, 0.00089625,-0.00269003,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.713814994136776,0.734033080237171,0.704800371985097,0.829,0.989, 0.0022903, 0.00297838, 0.00411584,-0.00201769, 0.00265658,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.721886749114472,0.741415347865034,0.709755189550927,0.837,0.989, 0.0102288, 0.01001690, 0.01046031,-0.00041412, 0.00929245,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.729867835684667,0.748728298425969,0.71467337675153,0.845,0.989,-0.0023419, 0.00155341, 0.00212879,-0.00089448,-0.00261050,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.737750698146738,0.755973709280667,0.719554933586905,0.852,0.989, 0.0126574, 0.01247665, 0.00877914, 0.01150325, 0.00515941,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.745542892201308,0.763146248347055,0.724401355174002,0.86,0.987, 0.0087397, 0.00730474, 0.00838647, 0.00766634, 0.00726900,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.753229306447128,0.770254802428586,0.729208156161975,0.868,0.984, 0.0044634, 0.00444740, 0.00444740, 0.00551491, 0.00506958,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.760809185314136,0.777281597918355,0.733973841433877,0.876,0.984, 0.0066419, 0.00993124, 0.01104693, 0.00656759, 0.01091207,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.768276484241831,0.784235521619816,0.738706634132922,0.884,0.984, 0.0045505, 0.00977871, 0.01021144, 0.00469811, 0.00974700,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.775637247790713,0.791108575409859,0.743401301349792,0.892,0.984, 0.0041888, 0.00689154, 0.00684497, 0.00207546, 0.00734218,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.78287863126972,0.797906980050904,0.748052610175168,0.9,0.984, 0.0040139, 0.00385413, 0.00071553, 0.00301210, 0.00239827,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.789998367968665,0.804618294018115,0.752663550842947,0.908,0.984, 0.0119242, 0.00809851, 0.00636658, 0.00738729, 0.00700002,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.796993435607297,0.8112505154346,0.757232628236181,0.916,0.984, 0.0081704, 0.00807952, 0.00666332, 0.00596458, 0.00741053,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.803861567475429,0.817795646177253,0.761761337471817,0.924,0.984, 0.0079621, 0.00754431, 0.00423814, 0.00702196, 0.00332961,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.810598230152685,0.824251908885382,0.766245940757486,0.932,0.984, 0.0036953, 0.00251082, 0.00059142, 0.00324863,-0.00025041,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.817199645788755,0.830621969600023,0.77068868076861,0.939,0.984, 0.0052768, 0.00661474, 0.00430342, 0.00352969, 0.00348427,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.823660525393199,0.83690138491945,0.775085819712818,0.947,0.984, 0.0066952, 0.00203581, 0.00410363, 0.00637146, 0.00368381,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.829979357825892,0.843087488802628,0.779439600265533,0.954,0.984, 0.0022754, 0.00011857, 0.00046527, 0.00322143, 0.00210298,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.836153876376649,0.84917583784783,0.783747032192858,0.961,0.984,-0.0003380,-0.00080779,-0.00281300, 0.00360488, 0.00303933,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.842175014204717,0.855170875456782,0.788008115494794,0.968,0.984, 0.0021569, 0.00323676, 0.00228400, 0.00508125, 0.00523358,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.848044282450223,0.861066380867068,0.792223597729814,0.974,0.984,-0.0015495,-0.00162884,-0.00189164, 0.00086780,-0.00152508,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.853755636552666,0.866861465398342,0.796391236222497,0.98,0.984,-0.0053093,-0.00517969,-0.00644824,-0.00364475,-0.00255270,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.859307565371922,0.872552574329224,0.800509535855895,0.985,0.984,-0.0033056,-0.00246455,-0.00506737,-0.00198009,-0.00103529,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.864696291057677,0.878145039741785,0.804583729539325,0.989,0.984,-0.0061256,-0.00568009,-0.00605080,-0.00420655,-0.00227613,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.869916524619495,0.883628197471882,0.808606341688047,0.992,0.984,-0.0007794, 0.00107841,-0.00326749,-0.00258910,-0.00175676,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.874965999347188,0.889002936199861,0.812579614977484,0.994,0.984, 0.0074331, 0.00678658, 0.00672319, 0.00593689, 0.00438383,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.843386077601964,0.879845470810817,0.894271033286411,0.816500559173739,0.994,0.984, 0.0044525, 0.00532275, 0.00560447, 0.00071417, 0.00070889,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.821227972449968,0.88454436102951,0.899430711370843,0.820373659627656,0.994,0.984, 0.0080538, 0.00843228, 0.00844343, 0.00387877,-0.00114440,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.785154142078786,0.889067203423639,0.904471306289013,0.824194430988392,0.993,0.984, 0.0099732, 0.01093964, 0.01072370, 0.00823507, 0.00636342,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.736676124659831,0.893402664442268,0.909401704844374,0.82796362081442,0.99,0.984,-0.0030944, 0.00501199, 0.00130594, 0.00063441, 0.00135692,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.677544084112312,0.897556033075835,0.914214797594165,0.831680481547267,0.986,0.984,-0.0014073, 0.00861367, 0.00342038, 0.00213848, 0.00356259,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.609684433767937,0.901516731343464,0.918912361899074,0.835343518069984,0.98,0.984, 0.0033426, 0.00626998, 0.01010414, 0.00817736, 0.00653047,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.535284697199158,0.905290803805655,0.923487288316342,0.838953477941045,0.974,0.984,-0.0020253, 0.00835055, 0.00459286, 0.00376562, 0.00501313,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.456992967430849,0.908872205901909,0.927941354206657,0.84251036116045,0.966,0.984, 0.0017913, 0.00422598, 0.00357095, 0.00350559, 0.00268372,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.378165236362792,0.912252626361537,0.932277225611056,0.846011177494304,0.957,0.984, 0.0005387, 0.00311601, 0.00227467, 0.00237782, 0.00182142,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.303126505010415,0.915439620885165,0.936489570447468,0.849458917176502,0.947,0.984,-0.0018461,-0.00489689,-0.00266195,-0.00392920,-0.00364316,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.23722735739029,0.918421100351793,0.940574833994511,0.852848347297726,0.936,0.984,-0.0021348,-0.00612958,-0.00396983,-0.00145192,-0.00247084,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.186450844546568,0.921203864891984,0.944533016252186,0.856183205650346,0.925,0.984, 0.0006118,-0.00230985,-0.00112361, 0.00181451,-0.00080113,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.15638617624361,0.923778847664986,0.948365894581183,0.859461249558941,0.913,0.981, 0.0013931, 0.00071921,-0.00275499, 0.00236161,-0.00229308,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.150749821574669,0.926149070951051,0.952070802940466,0.862684721698931,0.901,0.979, 0.0040464, 0.00378890, 0.00359601, 0.00472101, 0.00943749,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.17016191736151,0.928310001329803,0.955643297928308,0.865849136719474,0.888,0.979,-0.0013709,-0.00498769,-0.00442859,-0.00437154,-0.00233084,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.211979447722829,0.930263149941368,0.959086045585747,0.868958232412939,0.875,0.979, 0.0046040,-0.00061396, 0.00421323, 0.00695800, 0.00423400,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.271299342582438,0.932003227795307,0.962396379871746,0.872011261220853,0.862,0.979, 0.0013444, 0.00187008,-0.00081309, 0.00019146, 0.00106145,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.342413441955193,0.933531746031746,0.965568968704233,0.874998504883052,0.849,0.979, 0.0025982, 0.00202598, 0.00129046, 0.00297437, 0.00443805,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.419921841001271,0.93484417123031,0.968613587567006,0.87793341945207,0.835,0.979, 0.0038318, 0.00381201, 0.00389471, 0.00340119, 0.00747864,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.499221021115115,0.935945036811373,0.971518683615578,0.880806286667743,0.822,0.979, 0.0036196, 0.00456076, 0.00550557,-0.00090296, 0.00781058,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.576536488705532,0.936828298214437,0.974286922890984,0.883619349205495,0.808,0.979, 0.0081509, 0.01363570, 0.00884350,-0.00177846, 0.00602128,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.64874217394584,0.9374939554395,0.976913861991497,0.886373354623799,0.794,0.979, 0.0051685, 0.00435829, 0.00540128, 0.00117860, 0.00300868,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.713152993193726,0.937945030766813,0.97940838772057,0.889068302922655,0.78,0.979,-0.0024558,-0.00242673,-0.00209537,-0.00028761,-0.00429739,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.767384139583732,0.938176990776001,0.981759835914061,0.891701203868167,0.766,0.979,-0.0029138, 0.00050178,-0.00168047, 0.00198152,-0.00375673,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.751,0.979, 0.0078929, 0.00767184, 0.00677425, 0.00604574, 0.00579465,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.736,0.979, 0.0059929, 0.00536534, 0.00586008,-0.00138051,-0.00075511,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.721,0.979, 0.0030861, 0.00327557, 0.00320246,-0.00428709,-0.00352237,sell
